vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.043050803,-0.04183054,-0.065447204,-0.0029268549,0.004614375,0.00037123135,1.79774e-05,1.1298314e-05,5.714093e-06,3.5235706e-05,2.2144697e-05,1.1199622e-05
-0.04535505,-0.041572317,-0.06478054,-0.0029269934,0.004614382,0.00037123752,1.8707322e-05,1.1273084e-05,5.496566e-06,3.666635e-05,2.2095244e-05,1.0773269e-05
-0.047659297,-0.041314095,-0.06411387,-0.0029275417,0.004614641,0.00037121796,1.8151077e-05,1.0802262e-05,5.2002692e-06,3.557611e-05,2.1172435e-05,1.0192528e-05
-0.04996354,-0.041055873,-0.06344721,-0.0029279327,0.004614866,0.0003712347,1.7294482e-05,1.04157725e-05,5.0692265e-06,3.3897184e-05,2.0414915e-05,9.935684e-06
-0.052267842,-0.040797647,-0.06278052,-0.002928371,0.0046143495,0.00037124718,1.7341506e-05,1.0400665e-05,5.2093073e-06,3.3989352e-05,2.0385303e-05,1.0210242e-05
-0.054572087,-0.040539425,-0.06211386,-0.0029282656,0.0046140533,0.00037135457,1.8362585e-05,1.0470804e-05,5.400593e-06,3.5990666e-05,2.0522777e-05,1.0585163e-05
-0.05687633,-0.040281203,-0.061447192,-0.0029280253,0.0046138586,0.00037150818,1.9392286e-05,1.04943865e-05,5.4017773e-06,3.8008882e-05,2.0568998e-05,1.0587484e-05
-0.059180576,-0.04002298,-0.060780525,-0.0029280288,0.0046138554,0.00037154678,1.9495326e-05,1.0380158e-05,5.2839923e-06,3.821084e-05,2.0345109e-05,1.0356625e-05
-0.061484825,-0.03976476,-0.060113862,-0.0029283331,0.004613962,0.00037152774,1.9231918e-05,1.0026979e-05,5.1510574e-06,3.769456e-05,1.965288e-05,1.0096072e-05
-0.06378907,-0.039506536,-0.059447195,-0.0029285082,0.004613922,0.00037149774,1.8923638e-05,9.7008115e-06,5.071099e-06,3.7090333e-05,1.901359e-05,9.939355e-06
-0.06609331,-0.039248317,-0.05878053,-0.0029287608,0.004613717,0.00037150222,1.8865585e-05,9.501962e-06,5.115269e-06,3.6976548e-05,1.8623847e-05,1.0025927e-05
-0.06839756,-0.038990095,-0.05811386,-0.0029289052,0.0046134503,0.00037147617,1.8992097e-05,9.413764e-06,5.221901e-06,3.7224512e-05,1.8450977e-05,1.0234927e-05
-0.07070181,-0.038731873,-0.057447195,-0.0029290516,0.00461314,0.0003714523,1.9144147e-05,9.437247e-06,5.342026e-06,3.7522528e-05,1.8497005e-05,1.047037e-05
-0.07300605,-0.03847365,-0.05678053,-0.0029293976,0.004613051,0.00037144436,1.9516472e-05,9.444894e-06,5.521821e-06,3.8252285e-05,1.8511993e-05,1.082277e-05
-0.0753103,-0.03821543,-0.056113865,-0.0029296023,0.004612747,0.00037144392,1.994613e-05,9.726397e-06,5.7253096e-06,3.9094415e-05,1.9063738e-05,1.1221607e-05
-0.07761454,-0.037957206,-0.0554472,-0.002929673,0.0046125622,0.0003714778,2.0684964e-05,9.879522e-06,5.9428353e-06,4.054253e-05,1.9363863e-05,1.1647958e-05
-0.07991879,-0.037698984,-0.054780528,-0.0029297124,0.0046124263,0.0003714682,2.1475962e-05,9.910781e-06,6.0593297e-06,4.2092888e-05,1.9425132e-05,1.1876286e-05
-0.082223035,-0.037440762,-0.054113865,-0.002929158,0.0046120244,0.00037141555,2.2335968e-05,1.0125629e-05,6.165065e-06,4.37785e-05,1.9846233e-05,1.20835275e-05
-0.08452728,-0.037182543,-0.053447198,-0.0029290353,0.0046122316,0.00037129826,2.3356517e-05,9.7595785e-06,6.262645e-06,4.5778776e-05,1.9128775e-05,1.2274784e-05
-0.086831525,-0.03692432,-0.052780535,-0.0029293057,0.004612662,0.00037105702,2.3232673e-05,9.178517e-06,6.088721e-06,4.553604e-05,1.7989893e-05,1.1933893e-05
-0.089135766,-0.0366661,-0.05211387,-0.0029296326,0.0046125017,0.000371025,2.2904482e-05,8.922189e-06,6.0367975e-06,4.4892786e-05,1.7487491e-05,1.1832123e-05
-0.091440015,-0.036407877,-0.0514472,-0.0029294675,0.0046121683,0.00037107215,2.3338438e-05,8.9862215e-06,6.1792075e-06,4.5743338e-05,1.7612994e-05,1.2111247e-05
-0.093744256,-0.036149655,-0.050780535,-0.002929368,0.004612121,0.0003710408,2.4341069e-05,9.018509e-06,6.3685316e-06,4.7708494e-05,1.7676279e-05,1.2482322e-05
-0.096048504,-0.035891432,-0.050113868,-0.0029292689,0.004612237,0.00037097634,2.4781457e-05,8.917091e-06,6.3852804e-06,4.8571655e-05,1.7477498e-05,1.251515e-05
-0.095103994,-0.03536585,-0.04778881,-0.002929478,0.004612049,0.00037096924,2.4781459e-05,8.796989e-06,6.4035125e-06,4.857166e-05,1.7242099e-05,1.2550885e-05
-0.09349028,-0.034785192,-0.04512215,-0.0029297695,0.0046119825,0.00037095134,2.4324538e-05,8.542216e-06,6.389659e-06,4.7676094e-05,1.6742744e-05,1.2523732e-05
-0.091876574,-0.03420454,-0.04245548,-0.0029299636,0.004611604,0.00037099564,2.4043415e-05,8.571497e-06,6.4549704e-06,4.7125093e-05,1.6800135e-05,1.26517425e-05
-0.09026286,-0.03362388,-0.039788816,-0.0029299154,0.004611019,0.00037109118,2.4648905e-05,8.710041e-06,6.661491e-06,4.8311857e-05,1.707168e-05,1.3056523e-05
-0.088649146,-0.033043228,-0.037122153,-0.0029298,0.0046108942,0.0003711399,2.5944284e-05,8.437455e-06,6.943459e-06,5.08508e-05,1.6537413e-05,1.360918e-05
-0.087035395,-0.032462556,-0.034455422,-0.0029297373,0.004610928,0.00037102046,2.631243e-05,8.149867e-06,6.9739544e-06,5.1572362e-05,1.5973741e-05,1.3668951e-05
-0.08542169,-0.031881902,-0.03178876,-0.0029299466,0.004610927,0.00037090547,2.6168582e-05,7.829986e-06,7.0387982e-06,5.1290423e-05,1.5346774e-05,1.3796045e-05
-0.083807975,-0.031301245,-0.029122096,-0.002930728,0.004611022,0.00037096613,2.6126125e-05,7.546186e-06,7.2937637e-06,5.1207204e-05,1.4790526e-05,1.4295777e-05
-0.08219426,-0.030720592,-0.02645543,-0.0029311813,0.004610882,0.00037103493,2.651892e-05,7.518434e-06,7.4681093e-06,5.1977084e-05,1.4736131e-05,1.4637494e-05
-0.080580555,-0.030139934,-0.023788765,-0.0029314368,0.0046107895,0.00037093667,2.7165102e-05,7.364038e-06,7.46761e-06,5.3243602e-05,1.44335145e-05,1.46365155e-05
-0.07896684,-0.02955928,-0.021122102,-0.0029314612,0.0046105846,0.0003708684,2.7868444e-05,7.248453e-06,7.424475e-06,5.4622153e-05,1.4206968e-05,1.4551971e-05
-0.077353135,-0.028978623,-0.018455436,-0.00293151,0.004610516,0.00037071895,2.8054046e-05,7.0346314e-06,7.414955e-06,5.4985932e-05,1.3787878e-05,1.45333115e-05
-0.07573942,-0.02839797,-0.015788773,-0.0029323117,0.00461069,0.0003707746,2.817887e-05,6.66132e-06,7.704071e-06,5.5230586e-05,1.30561875e-05,1.509998e-05
-0.07412571,-0.027817313,-0.013122109,-0.0029327474,0.004610596,0.00037078283,2.8289685e-05,6.44513e-06,7.801042e-06,5.5447785e-05,1.2632455e-05,1.5290041e-05
-0.072512,-0.027236655,-0.010455444,-0.0029328533,0.0046103545,0.00037077058,2.902457e-05,6.278371e-06,7.878784e-06,5.688816e-05,1.2305608e-05,1.5442418e-05
-0.07089829,-0.026656002,-0.0077887787,-0.002932847,0.0046103713,0.00037063705,2.975807e-05,5.9827867e-06,7.835463e-06,5.832582e-05,1.17262625e-05,1.535751e-05
-0.06928457,-0.026075345,-0.005122114,-0.0029329178,0.0046105944,0.00037049124,3.0084988e-05,5.5457176e-06,7.803505e-06,5.8966576e-05,1.0869607e-05,1.5294869e-05
-0.025129959,-0.017413791,0.0021707935,-0.0028946071,0.0045955195,0.00036147865,4.3745087e-05,2.0821064e-05,1.3269925e-05,8.574037e-05,4.0809286e-05,2.6009055e-05
-0.02653944,-0.018390488,0.0011707944,-0.0028921685,0.0046002325,0.00036232237,3.805178e-05,2.2483173e-05,1.3584457e-05,7.458149e-05,4.406702e-05,2.6625536e-05
-0.027948922,-0.019367188,0.00017079515,-0.0028880832,0.004600385,0.00036403773,3.5720393e-05,2.1252155e-05,1.52919e-05,7.001197e-05,4.1654224e-05,2.9972125e-05
-0.029358404,-0.020343889,-0.0008292041,-0.0028919033,0.0045986827,0.00036481686,3.840085e-05,2.1834432e-05,1.3762893e-05,7.526566e-05,4.2795487e-05,2.697527e-05
-0.030767884,-0.021320589,-0.0018292033,-0.0028938432,0.004598292,0.0003640087,3.8555314e-05,2.1680418e-05,1.2771282e-05,7.5568416e-05,4.2493622e-05,2.5031713e-05
-0.032177363,-0.022297285,-0.0028292025,-0.002894477,0.00459876,0.00036322617,3.6663936e-05,2.1461921e-05,1.1927818e-05,7.1861316e-05,4.2065367e-05,2.3378525e-05
-0.03358685,-0.023273986,-0.0038292017,-0.0028951517,0.0045993943,0.00036306438,3.4237135e-05,2.141452e-05,1.0664339e-05,6.710479e-05,4.197246e-05,2.0902105e-05
-0.03499633,-0.024250686,-0.004829201,-0.0028959932,0.004600382,0.0003632176,3.2274023e-05,2.1349588e-05,9.323467e-06,6.325709e-05,4.1845193e-05,1.8273995e-05
-0.036405813,-0.025227387,-0.0058292,-0.0028968633,0.0046014753,0.00036340737,3.061195e-05,2.1192263e-05,8.161317e-06,5.9999424e-05,4.1536838e-05,1.5996182e-05
-0.03781529,-0.026204083,-0.0068291994,-0.002897675,0.004602354,0.00036367483,2.9069326e-05,2.1030513e-05,7.214681e-06,5.697588e-05,4.1219806e-05,1.41407745e-05
-0.039224774,-0.027180783,-0.007829199,-0.0028983392,0.0046032206,0.00036389995,2.8141696e-05,2.0828324e-05,6.3616844e-06,5.5157725e-05,4.0823514e-05,1.2468901e-05
-0.040634256,-0.028157484,-0.008829198,-0.0028990072,0.0046039983,0.00036408586,2.7249018e-05,2.0522608e-05,5.7804727e-06,5.3408075e-05,4.0224313e-05,1.13297265e-05
-0.042043738,-0.029134184,-0.009829197,-0.0028994118,0.0046047107,0.00036419384,2.6237238e-05,2.0211604e-05,5.423578e-06,5.1424988e-05,3.9614744e-05,1.0630213e-05
-0.042130098,-0.029487595,-0.01082922,-0.0028995743,0.004605644,0.00036427536,2.573166e-05,1.9925677e-05,5.0624544e-06,5.0434057e-05,3.905433e-05,9.922411e-06
-0.041943915,-0.029712606,-0.011829219,-0.0028996926,0.0046060914,0.00036432952,2.5329311e-05,1.9980678e-05,4.7364597e-06,4.9645452e-05,3.916213e-05,9.283461e-06
-0.041757733,-0.029937621,-0.012829218,-0.0028999206,0.004606718,0.00036414363,2.4872268e-05,1.9791461e-05,4.5318952e-06,4.8749647e-05,3.8791266e-05,8.8825145e-06
-0.04157155,-0.030162636,-0.013829218,-0.0028998638,0.0046067745,0.00036422745,2.4767007e-05,1.9688126e-05,4.2092133e-06,4.8543334e-05,3.858873e-05,8.250058e-06
-0.04138537,-0.030387651,-0.0148292165,-0.002899779,0.0046074037,0.00036412638,2.4956202e-05,1.9338617e-05,4.0380514e-06,4.8914157e-05,3.790369e-05,7.914581e-06
-0.04119919,-0.030612666,-0.015829217,-0.0028992966,0.0046079084,0.00036377428,2.4926301e-05,1.8916026e-05,3.6344372e-06,4.8855552e-05,3.707541e-05,7.123497e-06
-0.041013006,-0.030837681,-0.016829215,-0.002899619,0.0046086777,0.00036367303,2.51165e-05,1.8217843e-05,3.4672605e-06,4.922834e-05,3.5706973e-05,6.795831e-06
-0.040826827,-0.031062696,-0.017829215,-0.0028998407,0.004608482,0.0003638312,2.427595e-05,1.8186096e-05,3.2802484e-06,4.7580863e-05,3.564475e-05,6.429287e-06
-0.040640645,-0.03128771,-0.018829213,-0.0028998046,0.004608431,0.00036387282,2.3865048e-05,1.8082748e-05,3.2066753e-06,4.6775494e-05,3.5442186e-05,6.2850836e-06
-0.040454462,-0.031512726,-0.019829215,-0.0029000626,0.004609112,0.0003639431,2.4361962e-05,1.7425951e-05,3.3785277e-06,4.7749447e-05,3.4154866e-05,6.6219145e-06
-0.040268283,-0.03173774,-0.020829212,-0.002899885,0.004609268,0.0003637923,2.4003702e-05,1.7206414e-05,3.2220744e-06,4.704726e-05,3.3724573e-05,6.315266e-06
-0.0400821,-0.031962752,-0.021829212,-0.0028998784,0.0046088425,0.00036372285,2.324823e-05,1.7376336e-05,3.1276966e-06,4.5566532e-05,3.405762e-05,6.1302853e-06
-0.03989592,-0.032187767,-0.02282921,-0.0029000132,0.004608768,0.00036379765,2.3193683e-05,1.7089455e-05,3.2873231e-06,4.545962e-05,3.3495333e-05,6.4431533e-06
-0.039709736,-0.032412782,-0.02382921,-0.0029003525,0.0046093315,0.00036382812,2.3278368e-05,1.6326552e-05,3.5721587e-06,4.5625602e-05,3.2000044e-05,7.001431e-06
-0.039523557,-0.032637797,-0.024829209,-0.0029003602,0.0046092942,0.00036374805,2.2931257e-05,1.6315516e-05,3.9334923e-06,4.4945264e-05,3.1978412e-05,7.709645e-06
-0.039337374,-0.032862812,-0.025829209,-0.002900568,0.004609195,0.00036377442,2.3097104e-05,1.604443e-05,4.2122833e-06,4.5270324e-05,3.1447085e-05,8.2560755e-06
-0.03915119,-0.033087827,-0.026829207,-0.002900529,0.004609277,0.0003637929,2.3297784e-05,1.5746791e-05,4.472837e-06,4.5663655e-05,3.086371e-05,8.766761e-06
-0.038965013,-0.033312842,-0.027829206,-0.0029005068,0.0046094833,0.0003637108,2.3533443e-05,1.5549645e-05,4.7512185e-06,4.6125548e-05,3.0477306e-05,9.312388e-06
-0.03877883,-0.033537857,-0.028829206,-0.0029006924,0.0046098726,0.00036344508,2.3276802e-05,1.5211025e-05,4.895684e-06,4.562253e-05,2.981361e-05,9.595541e-06
-0.038592648,-0.033762872,-0.029829204,-0.00290063,0.004609634,0.00036355073,2.3363145e-05,1.5187018e-05,5.029208e-06,4.5791767e-05,2.9766556e-05,9.857247e-06
-0.03840647,-0.033987887,-0.030829202,-0.0029005813,0.004609933,0.0003634808,2.3581555e-05,1.4914452e-05,5.2035684e-06,4.6219848e-05,2.9232326e-05,1.01989945e-05
-0.038220286,-0.034212902,-0.031829204,-0.0029008542,0.0046105376,0.00036328236,2.3455168e-05,1.4427187e-05,5.3640456e-06,4.597213e-05,2.8277287e-05,1.051353e-05
-0.038034104,-0.034437917,-0.032829203,-0.002900748,0.004610548,0.0003633577,2.3710349e-05,1.4418247e-05,5.533176e-06,4.6472283e-05,2.8259765e-05,1.0845026e-05
-0.03784792,-0.034662932,-0.0338292,-0.0029009583,0.004610613,0.00036328041,2.3470038e-05,1.4327855e-05,5.655005e-06,4.6001274e-05,2.8082595e-05,1.108381e-05
-0.037661742,-0.034887943,-0.0348292,-0.0029007976,0.004610462,0.00036323877,2.3062663e-05,1.4540428e-05,5.7054017e-06,4.520282e-05,2.849924e-05,1.11825875e-05
-0.037475556,-0.035112966,-0.035829224,-0.002901348,0.004611123,0.00036346016,2.3897357e-05,1.39616795e-05,6.2145955e-06,4.683882e-05,2.7364893e-05,1.2180607e-05
-0.037289374,-0.03533798,-0.036829222,-0.0029015637,0.0046114745,0.00036349357,2.4106148e-05,1.3813423e-05,6.3960906e-06,4.724805e-05,2.707431e-05,1.2536338e-05
-0.037103195,-0.035562996,-0.037829224,-0.0029015564,0.004611323,0.0003634543,2.3556779e-05,1.4017114e-05,6.347215e-06,4.6171288e-05,2.7473545e-05,1.24405415e-05
-0.036917012,-0.03578801,-0.038829222,-0.0029013343,0.004611309,0.0003635669,2.3606512e-05,1.4091605e-05,6.292403e-06,4.6268764e-05,2.7619548e-05,1.233311e-05
-0.03673083,-0.036013026,-0.03982922,-0.0029013376,0.0046118186,0.0003635847,2.3718874e-05,1.3862795e-05,6.2842782e-06,4.6488993e-05,2.7171078e-05,1.2317186e-05
-0.035941828,-0.036453474,-0.038894374,-0.0029016868,0.004612273,0.00036366776,2.3746137e-05,1.3908191e-05,6.6181965e-06,4.654243e-05,2.7260056e-05,1.29716655e-05
-0.035028674,-0.03693829,-0.037561044,-0.0029016698,0.0046123313,0.00036371444,2.3765266e-05,1.40391685e-05,6.6932084e-06,4.657992e-05,2.7516771e-05,1.3118689e-05
-0.03411552,-0.037423108,-0.03622771,-0.0029016405,0.0046124877,0.00036381462,2.3857541e-05,1.392545e-05,6.6346224e-06,4.6760782e-05,2.7293881e-05,1.300386e-05
-0.033202365,-0.037907925,-0.03489438,-0.0029014656,0.00461267,0.0003638002,2.3704446e-05,1.4070776e-05,6.5250597e-06,4.6460715e-05,2.7578722e-05,1.2789117e-05
-0.032289207,-0.03839274,-0.03356105,-0.002901441,0.004612825,0.0003637681,2.3836486e-05,1.4069369e-05,6.395314e-06,4.6719513e-05,2.7575965e-05,1.2534815e-05
-0.031376056,-0.03887756,-0.032227717,-0.0029012149,0.0046130335,0.00036376435,2.3928978e-05,1.3939841e-05,6.2739473e-06,4.6900797e-05,2.7322088e-05,1.2296937e-05
-0.030462902,-0.03936238,-0.03089439,-0.0029012195,0.0046133352,0.000363793,2.3836563e-05,1.3763891e-05,6.1916444e-06,4.6719662e-05,2.6977226e-05,1.2135623e-05
-0.029549748,-0.039847195,-0.029561056,-0.002901245,0.0046133534,0.00036386025,2.3651779e-05,1.3877081e-05,6.1578926e-06,4.6357487e-05,2.719908e-05,1.2069469e-05
-0.028636593,-0.040332012,-0.028227724,-0.0029012468,0.0046133734,0.00036404,2.3843995e-05,1.3872577e-05,6.171245e-06,4.6734232e-05,2.7190252e-05,1.209564e-05
-0.027723439,-0.04081683,-0.026894392,-0.002901527,0.0046138936,0.00036405242,2.3549132e-05,1.3517084e-05,6.1958467e-06,4.61563e-05,2.6493484e-05,1.214386e-05
-0.026810285,-0.04130165,-0.025561063,-0.0029015376,0.0046138624,0.0003641208,2.3288616e-05,1.375143e-05,6.245718e-06,4.5645687e-05,2.6952803e-05,1.2241608e-05
-0.02589713,-0.041786466,-0.02422773,-0.0029016235,0.0046139034,0.00036426555,2.3422668e-05,1.3758214e-05,6.32187e-06,4.590843e-05,2.69661e-05,1.2390865e-05
-0.024983976,-0.042271283,-0.0228944,-0.0029019848,0.0046141557,0.0003643305,2.311084e-05,1.3540365e-05,6.353144e-06,4.529725e-05,2.6539117e-05,1.2452162e-05
-0.024070822,-0.0427561,-0.02156107,-0.0029019543,0.004613947,0.0003644876,2.3012228e-05,1.38319765e-05,6.3766915e-06,4.5103967e-05,2.7110675e-05,1.2498315e-05
-0.023157667,-0.043240916,-0.02022774,-0.0029018424,0.00461389,0.0003646213,2.3585026e-05,1.3896984e-05,6.490782e-06,4.622665e-05,2.7238088e-05,1.2721934e-05
-0.022244513,-0.043725736,-0.018894406,-0.0029017283,0.0046141623,0.00036455938,2.3997789e-05,1.3639582e-05,6.488244e-06,4.7035668e-05,2.6733582e-05,1.2716958e-05
-0.021331359,-0.044210553,-0.017561074,-0.0029017045,0.0046143387,0.00036453584,2.4144363e-05,1.34800375e-05,6.486038e-06,4.7322952e-05,2.6420874e-05,1.2712634e-05
-0.020418204,-0.04469537,-0.016227745,-0.0029018293,0.0046145283,0.00036457126,2.4187148e-05,1.3214251e-05,6.436643e-06,4.740681e-05,2.5899933e-05,1.2615821e-05
-0.01950505,-0.045180187,-0.014894413,-0.002901988,0.004614586,0.0003646647,2.4082197e-05,1.3064105e-05,6.4122373e-06,4.720111e-05,2.5605646e-05,1.2567985e-05
-0.018591896,-0.045665003,-0.013561081,-0.0029023387,0.004614773,0.00036477004,2.407455e-05,1.2744101e-05,6.457026e-06,4.718612e-05,2.4978439e-05,1.2655771e-05
-0.017678719,-0.046149835,-0.012227719,-0.002902409,0.004614728,0.0003648738,2.4013952e-05,1.2765883e-05,6.527821e-06,4.7067348e-05,2.5021132e-05,1.27945295e-05
-0.016765565,-0.04663465,-0.010894387,-0.0029024067,0.004614738,0.00036492845,2.3948287e-05,1.2843731e-05,6.559418e-06,4.6938643e-05,2.5173715e-05,1.285646e-05
-0.01585241,-0.04711947,-0.009561055,-0.0029025462,0.004614744,0.0003650214,2.4050445e-05,1.2891203e-05,6.672639e-06,4.7138874e-05,2.526676e-05,1.3078373e-05
-0.014939257,-0.047604285,-0.008227725,-0.002902581,0.0046146065,0.0003651313,2.4214822e-05,1.2986165e-05,6.767705e-06,4.746105e-05,2.5452882e-05,1.3264702e-05
-0.014026103,-0.048089102,-0.006894393,-0.0029026337,0.0046146554,0.00036521984,2.4353883e-05,1.2930062e-05,6.788533e-06,4.773361e-05,2.5342923e-05,1.3305525e-05
-0.013112948,-0.048573922,-0.005561062,-0.0029027846,0.0046148915,0.00036522793,2.4466452e-05,1.2638684e-05,6.7815067e-06,4.7954247e-05,2.4771822e-05,1.3291753e-05
-0.012199794,-0.04905874,-0.004227731,-0.0029028766,0.004614938,0.00036528392,2.4481096e-05,1.2534194e-05,6.806794e-06,4.798295e-05,2.456702e-05,1.3341316e-05
-0.01128664,-0.049543556,-0.0028943997,-0.0029029404,0.0046149422,0.00036532554,2.4526851e-05,1.2504152e-05,6.8222303e-06,4.807263e-05,2.450814e-05,1.3371571e-05
-0.010373485,-0.05002837,-0.0015610685,-0.0029031667,0.004615067,0.00036539894,2.4466872e-05,1.2337943e-05,6.852068e-06,4.795507e-05,2.4182369e-05,1.34300535e-05
-0.009460331,-0.05051319,-0.0002277373,-0.0029031737,0.0046148114,0.0003655912,2.4463705e-05,1.2487971e-05,6.94943e-06,4.7948863e-05,2.4476423e-05,1.3620883e-05
-0.009934876,-0.050308328,0.0011055948,-0.002903004,0.004614627,0.0003656852,2.461248e-05,1.2576188e-05,6.9868115e-06,4.824046e-05,2.464933e-05,1.3694151e-05
-0.010695268,-0.04996139,0.002438927,-0.0029031201,0.004614835,0.00036565628,2.4759198e-05,1.2295098e-05,6.988255e-06,4.852803e-05,2.4098392e-05,1.369698e-05
-0.011455662,-0.049614463,0.0037722597,-0.0029032398,0.004614901,0.00036567362,2.4830522e-05,1.2177047e-05,7.078853e-06,4.8667825e-05,2.3867013e-05,1.3874552e-05
-0.012216054,-0.04926753,0.005105592,-0.00290361,0.0046147993,0.00036572802,2.4827945e-05,1.20808645e-05,7.1571862e-06,4.8662772e-05,2.3678494e-05,1.4028085e-05
-0.012976447,-0.048920598,0.006438924,-0.002903828,0.0046146624,0.00036585802,2.4814008e-05,1.1980568e-05,7.253539e-06,4.8635455e-05,2.3481914e-05,1.42169365e-05
-0.013736839,-0.048573665,0.007772256,-0.002904052,0.0046147215,0.0003659612,2.4871937e-05,1.1690814e-05,7.3184847e-06,4.8748996e-05,2.2913997e-05,1.434423e-05
-0.014497232,-0.048226736,0.009105588,-0.0029041744,0.004614548,0.00036607863,2.4968373e-05,1.1767243e-05,7.444787e-06,4.893801e-05,2.3063798e-05,1.4591783e-05
-0.015257625,-0.047879804,0.01043892,-0.002904308,0.0046145264,0.0003660887,2.4986577e-05,1.1684176e-05,7.4752506e-06,4.8973692e-05,2.2900986e-05,1.4651491e-05
-0.016018018,-0.04753287,0.011772253,-0.0029042314,0.004614471,0.00036610325,2.517177e-05,1.1691055e-05,7.527738e-06,4.933667e-05,2.2914468e-05,1.4754367e-05
-0.01677841,-0.04718594,0.013105584,-0.0029044887,0.004614614,0.0003661219,2.5388928e-05,1.1317006e-05,7.571164e-06,4.97623e-05,2.2181333e-05,1.4839482e-05
-0.017538803,-0.04683901,0.014438918,-0.0029044757,0.004614477,0.00036610998,2.5358e-05,1.1321888e-05,7.5728344e-06,4.970168e-05,2.2190901e-05,1.4842756e-05
-0.018299196,-0.046492077,0.01577225,-0.0029045362,0.004614418,0.00036618888,2.559563e-05,1.1150177e-05,7.641145e-06,5.0167433e-05,2.1854346e-05,1.4976645e-05
-0.019059587,-0.046145145,0.017105581,-0.0029047355,0.004614503,0.0003662274,2.5954301e-05,1.0812668e-05,7.699607e-06,5.0870432e-05,2.1192829e-05,1.5091229e-05
-0.01981998,-0.045798212,0.018438915,-0.0029049183,0.004614539,0.00036623375,2.6059955e-05,1.0578289e-05,7.728565e-06,5.1077513e-05,2.0733447e-05,1.5147987e-05
-0.020580374,-0.04545128,0.019772245,-0.0029049946,0.0046143425,0.0003663049,2.6143563e-05,1.0453672e-05,7.7647765e-06,5.1241386e-05,2.0489199e-05,1.5218962e-05
-0.021340784,-0.045104343,0.021105612,-0.0029047788,0.0046139723,0.0003664022,2.6503543e-05,1.05771205e-05,7.896736e-06,5.1946947e-05,2.0731157e-05,1.5477603e-05
-0.022101177,-0.04475741,0.022438943,-0.0029048247,0.004613868,0.00036645017,2.664941e-05,1.03723405e-05,7.907813e-06,5.2232845e-05,2.0329788e-05,1.5499314e-05
-0.022861568,-0.04441048,0.023772275,-0.0029048086,0.004613765,0.0003665031,2.6790782e-05,1.0205171e-05,7.912347e-06,5.2509935e-05,2.0002135e-05,1.5508202e-05
-0.023621961,-0.044063546,0.025105607,-0.002904845,0.0046136566,0.00036654942,2.6998265e-05,1.007483e-05,7.906693e-06,5.29166e-05,1.9746667e-05,1.5497119e-05
-0.024382355,-0.043716613,0.026438938,-0.0029049926,0.00461373,0.0003665573,2.705373e-05,9.768677e-06,7.875068e-06,5.302531e-05,1.9146608e-05,1.5435135e-05
-0.025142748,-0.043369684,0.027772272,-0.0029051169,0.0046136715,0.0003665823,2.6997157e-05,9.596391e-06,7.902781e-06,5.2914427e-05,1.8808925e-05,1.5489451e-05
-0.02590314,-0.04302275,0.029105604,-0.0029052328,0.004613416,0.00036671123,2.6963546e-05,9.508372e-06,7.932772e-06,5.284855e-05,1.863641e-05,1.5548234e-05
-0.026663532,-0.04267582,0.030438937,-0.0029053176,0.004613226,0.00036678728,2.6911524e-05,9.439333e-06,7.925617e-06,5.274659e-05,1.8501092e-05,1.553421e-05
-0.027423926,-0.042328887,0.031772267,-0.0029053423,0.0046130563,0.0003668486,2.6928552e-05,9.373867e-06,7.962377e-06,5.2779964e-05,1.837278e-05,1.560626e-05
-0.028184317,-0.041981958,0.0331056,-0.00290527,0.004612752,0.00036690023,2.7115797e-05,9.399258e-06,7.9983765e-06,5.3146963e-05,1.8422545e-05,1.5676818e-05
-0.02894471,-0.041635025,0.034438934,-0.0029053423,0.004612729,0.000366908,2.7319169e-05,8.978407e-06,8.018969e-06,5.3545573e-05,1.7597678e-05,1.571718e-05
-0.029705103,-0.041288093,0.035772264,-0.0029052,0.0046125236,0.00036696513,2.7344793e-05,8.842947e-06,8.018333e-06,5.3595795e-05,1.7332177e-05,1.5715932e-05
-0.030465495,-0.04094116,0.037105598,-0.0029051008,0.004612283,0.00036701054,2.746833e-05,8.772452e-06,8.028649e-06,5.3837928e-05,1.7194006e-05,1.5736152e-05
-0.031225888,-0.04059423,0.03843893,-0.0029051988,0.004612201,0.00036705917,2.7571883e-05,8.521398e-06,8.05897e-06,5.404089e-05,1.670194e-05,1.5795582e-05
-0.03198628,-0.0402473,0.03977226,-0.0029051767,0.0046119858,0.00036714485,2.766444e-05,8.4281e-06,8.095842e-06,5.4222306e-05,1.6519076e-05,1.586785e-05
-0.032324392,-0.03998323,0.038894404,-0.0029051732,0.00461178,0.00036720396,2.77208e-05,8.291083e-06,8.121295e-06,5.433277e-05,1.6250522e-05,1.5917738e-05
-0.032575518,-0.03973623,0.037561074,-0.002905224,0.0046116426,0.00036725326,2.7683654e-05,8.0497e-06,8.134465e-06,5.4259963e-05,1.5777412e-05,1.5943551e-05
-0.03282665,-0.039489232,0.03622774,-0.002905278,0.0046114232,0.0003673108,2.767455e-05,7.869535e-06,8.181565e-06,5.424212e-05,1.5424288e-05,1.6035869e-05
