vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.160428,-3.7661754e-05,-1.4366688e-06,0.14652349,0.0027939898,1.698164e-06,0.0047283396,0.0070683165,6.9170483e-06
0.160428,-3.7661754e-05,-1.4251616e-06,0.1457939,0.0027586205,1.5571966e-06,0.0044266568,0.007161511,6.828502e-06
0.160428,-3.7661754e-05,-1.4010222e-06,0.14606906,0.0027926965,1.5256462e-06,0.004321885,0.006715071,7.056462e-06
0.160428,-3.7661754e-05,-1.4189732e-06,0.1466639,0.0029006877,1.5708896e-06,0.004712523,0.00636214,7.2377306e-06
0.160428,-3.7661754e-05,-1.4943457e-06,0.14716391,0.0028113313,1.7760102e-06,0.00501168,0.0064356895,7.0724486e-06
0.160428,-3.7661754e-05,-1.4949578e-06,0.14731783,0.0024765471,1.8546802e-06,0.004196938,0.006802475,6.5036465e-06
0.160428,-3.7661754e-05,-1.541111e-06,0.14747632,0.0026350063,1.8187354e-06,0.0047524385,0.0066441963,6.7360174e-06
0.160428,-3.7661754e-05,-1.5289938e-06,0.14631347,0.0025294642,1.3492162e-06,0.003613318,0.006589869,6.273976e-06
0.16042799,5.58123e-05,-8.4088424e-07,0.1469243,0.0027271516,1.7307249e-06,0.00479307,0.006516445,6.715451e-06
0.16042799,5.58123e-05,-8.231991e-07,0.14622125,0.0027068432,1.6183421e-06,0.0035366686,0.006584571,6.2580584e-06
0.16042799,5.58123e-05,-7.9497363e-07,0.1467367,0.0025782927,1.986578e-06,0.004205671,0.0065476364,6.3332564e-06
0.16042799,5.58123e-05,-8.0109396e-07,0.14705643,0.002640676,2.0941052e-06,0.0038024343,0.006437168,6.3744587e-06
0.16042799,5.58123e-05,-7.5224546e-07,0.14722846,0.0027994867,2.1413825e-06,0.004076299,0.0064302413,6.3719726e-06
0.16042799,5.58123e-05,-7.6225865e-07,0.14608422,0.0027880361,1.9398042e-06,0.0036920006,0.0066019604,6.0490142e-06
0.16042799,5.58123e-05,-7.6656477e-07,0.14668074,0.0026493284,2.3363823e-06,0.0042844857,0.0063345577,6.266558e-06
0.16042799,5.58123e-05,-7.7496884e-07,0.14723197,0.0029278814,2.4192484e-06,0.0040820297,0.006355066,6.272008e-06
0.16042799,5.58123e-05,-7.490655e-07,0.14758377,0.0026529457,2.351047e-06,0.003794796,0.0061257556,5.9781205e-06
0.16042799,5.58123e-05,-7.2446005e-07,0.14788696,0.0024448757,2.3946866e-06,0.0037891564,0.0059663816,5.9458407e-06
0.16042799,5.58123e-05,-7.3204274e-07,0.14801717,0.0025943539,2.4462936e-06,0.004199756,0.0059778644,6.003359e-06
0.16042799,5.58123e-05,-7.561764e-07,0.14829181,0.0024903074,2.609369e-06,0.0038281751,0.0060119648,5.9180684e-06
0.16042799,5.58123e-05,-7.740382e-07,0.14826132,0.0024170638,2.5078552e-06,0.003150154,0.0060461503,5.71914e-06
0.160428,-7.486902e-06,-5.6229874e-07,0.1483499,0.0025449872,2.4263454e-06,0.0036753593,0.0058094696,5.8785376e-06
0.160428,-7.486902e-06,-5.5812336e-07,0.1479455,0.0027486354,2.5299964e-06,0.0036438631,0.006185134,5.7623647e-06
0.160428,-7.486902e-06,-5.2420523e-07,0.14746031,0.0028282641,2.277111e-06,0.0034105843,0.0059405854,5.689734e-06
0.160428,-7.486902e-06,-5.2428766e-07,0.14714114,0.0027080795,2.2823178e-06,0.003277267,0.005887497,5.5796554e-06
0.160428,-7.486902e-06,-5.948958e-07,0.14775304,0.0026857136,2.4427563e-06,0.003506119,0.0055669434,5.792575e-06
0.160428,-7.486902e-06,-5.692442e-07,0.14735657,0.0028889652,2.2909485e-06,0.0031859973,0.0058533503,5.5033292e-06
0.160428,-7.486902e-06,-5.794378e-07,0.14744553,0.0027085752,2.4861993e-06,0.0034302992,0.0057229227,5.452424e-06
0.160428,-7.486902e-06,-4.9638356e-07,0.1465765,0.0027783192,2.3231103e-06,0.0030840407,0.0058219214,5.319955e-06
0.160428,-7.714145e-06,-4.635557e-07,0.14680117,0.00251367,2.5305894e-06,0.0031289884,0.005622486,5.334476e-06
-0.109449215,0.0669617,2.0224898e-06,0.031723745,0.040055625,1.9496074e-05,0.02601619,0.010161521,1.262159e-05
-0.109493025,0.066891834,2.147798e-06,-0.02936398,0.06887962,1.9403453e-05,0.032686807,0.018073123,6.802876e-06
-0.10948371,0.06690889,2.1758758e-06,-0.056592025,0.078403175,1.18183625e-05,0.026269704,0.018444141,3.8828393e-06
-0.10947355,0.06692541,2.2107456e-06,-0.0719765,0.07716776,8.800927e-06,0.023544159,0.014418954,4.7676585e-06
-0.10946434,0.066942245,2.2611473e-06,-0.079409905,0.07630487,7.3780475e-06,0.023759013,0.009404258,4.9198516e-06
-0.10945534,0.066958785,2.2675595e-06,-0.08383976,0.07529262,7.088795e-06,0.02330482,0.0065273326,4.7496205e-06
-0.109445296,0.066975065,2.3014654e-06,-0.08730937,0.07498342,7.0197893e-06,0.02318512,0.006264733,4.396251e-06
-0.109436415,0.06699138,2.351738e-06,-0.08947637,0.074693054,7.2740727e-06,0.022631671,0.006948923,4.4777516e-06
-0.10942658,0.06700733,2.3850403e-06,-0.092225336,0.07385427,7.4003683e-06,0.021244377,0.008334381,4.671573e-06
-0.109417774,0.06702352,2.4417316e-06,-0.09433399,0.075272106,7.062482e-06,0.022863511,0.008856228,4.1017147e-06
-0.10940825,0.06703896,2.4768433e-06,-0.096352674,0.07548423,6.84228e-06,0.022985592,0.009522278,3.9304946e-06
-0.10939958,0.06705492,2.5408197e-06,-0.097260326,0.075439356,7.239441e-06,0.022637684,0.010578921,4.204672e-06
-0.10939006,0.06707033,2.5728614e-06,-0.097902715,0.07610768,6.9887424e-06,0.023341725,0.010811706,3.7897298e-06
-0.10938152,0.067086056,2.6030646e-06,-0.09906234,0.076259434,7.1995278e-06,0.023171224,0.011238938,3.7719394e-06
-0.10939523,0.067063615,2.4650403e-06,-0.100071505,0.075561844,7.250156e-06,0.022452692,0.011647022,3.5878631e-06
-0.109386794,0.06707916,2.5204922e-06,-0.100189775,0.07622836,7.0526016e-06,0.022942873,0.011877341,3.2956182e-06
-0.109378524,0.06709446,2.579895e-06,-0.10096423,0.076318175,7.0963033e-06,0.023030225,0.012003304,3.058913e-06
-0.10936963,0.06710887,2.6338103e-06,-0.10179453,0.07519329,7.3987126e-06,0.021993618,0.0127922045,3.1081822e-06
-0.1093607,0.06712332,2.6980172e-06,-0.10192098,0.07562655,6.9761204e-06,0.022402402,0.012507366,2.7994156e-06
-0.10935273,0.06713812,2.6944224e-06,-0.1024308,0.07564092,7.001421e-06,0.022214482,0.012726871,2.7501856e-06
-0.10934397,0.06715229,2.6897408e-06,-0.102642775,0.07592109,6.799938e-06,0.022446174,0.012395984,2.430499e-06
-0.10933622,0.06716673,2.7437845e-06,-0.10261719,0.075507976,7.0436595e-06,0.021845309,0.012858366,2.391439e-06
-0.109327845,0.06718027,2.7833412e-06,-0.10320481,0.074871704,6.9802663e-06,0.021222962,0.01285027,2.2481217e-06
-0.10932017,0.067194566,2.8336726e-06,-0.10330856,0.07560167,6.743194e-06,0.021940464,0.012575189,2.050606e-06
-0.109312005,0.06720777,2.905717e-06,-0.10365754,0.07552729,6.8352433e-06,0.02162112,0.012443292,1.9028245e-06
-0.109304614,0.06722161,2.9612381e-06,-0.10365124,0.074486785,7.049041e-06,0.020543149,0.012977557,1.8505135e-06
-0.109312244,0.067209125,3.225107e-06,-0.10361083,0.07493167,6.9609223e-06,0.020797411,0.0130396085,1.8062495e-06
-0.10930505,0.06722265,3.2622074e-06,-0.103345826,0.075695604,7.063171e-06,0.021465838,0.012599682,1.8724888e-06
-0.10929724,0.06723528,3.2457976e-06,-0.104333594,0.07501344,7.2103135e-06,0.020411894,0.012151499,1.9003774e-06
-0.109289445,0.06724785,3.3000124e-06,-0.10467533,0.07503897,7.005374e-06,0.020440785,0.012082627,1.5277702e-06
-0.109282725,0.06726061,3.3502386e-06,-0.10425253,0.07531146,6.9509183e-06,0.020927062,0.012031726,1.3590706e-06
-0.109275125,0.06727288,3.3621438e-06,-0.1042653,0.07529428,7.4508325e-06,0.01995427,0.0132935345,1.7310192e-06
-0.109268464,0.06728553,3.4107088e-06,-0.10340299,0.075851925,7.349283e-06,0.020630602,0.0123626795,1.6874984e-06
-0.1092611,0.06729742,3.4490943e-06,-0.10420777,0.07579605,7.765348e-06,0.019964889,0.012420041,1.8546235e-06
-0.10925376,0.067309275,3.4671502e-06,-0.104498565,0.075699344,7.701703e-06,0.01999711,0.011729551,1.6467295e-06
-0.109247275,0.06732162,3.5196315e-06,-0.10508796,0.07547262,7.884595e-06,0.019407896,0.012286394,1.7837373e-06
-0.10924015,0.06733312,3.581975e-06,-0.10524747,0.07567222,7.468278e-06,0.0197279,0.011068664,1.6029933e-06
-0.1092331,0.06734448,3.6057581e-06,-0.10515162,0.07600886,7.399657e-06,0.019931085,0.011301297,1.3359803e-06
-0.10922686,0.06735645,3.6576068e-06,-0.105455756,0.074078515,7.711216e-06,0.01791086,0.012043441,1.4938602e-06
-0.109227724,0.06735497,3.5814578e-06,-0.104834765,0.07489002,7.1244503e-06,0.018538367,0.011145291,1.4923277e-06
-0.10922084,0.06736607,3.6608442e-06,-0.10539815,0.07524217,7.2141083e-06,0.018643929,0.010773022,1.4985633e-06
-0.109214924,0.06737749,3.6857293e-06,-0.104979694,0.07533071,7.258807e-06,0.018750822,0.010633508,1.2440249e-06
-0.1092081,0.06738848,3.73441e-06,-0.10492226,0.07495524,7.5144244e-06,0.018315906,0.0108316885,1.0997662e-06
-0.10920147,0.06739917,3.7888515e-06,-0.10399084,0.075063355,7.871599e-06,0.01824682,0.011678764,1.2021491e-06
-0.10919575,0.067410275,3.8351145e-06,-0.10446289,0.0746302,7.995857e-06,0.017487383,0.011501247,1.2614516e-06
-0.10918913,0.067420945,3.8567177e-06,-0.10505206,0.07483676,7.742604e-06,0.017685158,0.010889199,1.2991288e-06
-0.10918268,0.06743131,3.9204488e-06,-0.10514559,0.07480541,7.660718e-06,0.017500041,0.010783775,1.269787e-06
-0.10917709,0.0674422,3.987574e-06,-0.1054582,0.074591815,7.5268413e-06,0.017288899,0.010409384,1.2907034e-06
-0.10917077,0.06745237,3.9952197e-06,-0.105407566,0.07508983,7.306748e-06,0.017538328,0.009963529,1.1674392e-06
-0.109164335,0.067462735,4.0256955e-06,-0.105635524,0.07429784,7.4358095e-06,0.016740182,0.0103072785,1.1881783e-06
-0.10915885,0.06747344,4.070906e-06,-0.104787454,0.0751414,7.3790293e-06,0.017642945,0.010269599,1.2957264e-06
-0.10909758,0.0675724,3.3674528e-06,-0.105155066,0.074661374,7.4979616e-06,0.016635831,0.009843751,1.0692575e-06
-0.10909144,0.067582265,3.4041436e-06,-0.105056845,0.074582756,7.554563e-06,0.016428484,0.010896687,1.2483297e-06
-0.10908613,0.067592666,3.4021689e-06,-0.10465934,0.074523285,7.2274406e-06,0.016329028,0.009847098,1.132488e-06
-0.10907998,0.06760253,3.4342993e-06,-0.10533519,0.07431271,7.208714e-06,0.015891258,0.009997288,1.1436754e-06
-0.10907402,0.0676121,3.4277994e-06,-0.10504876,0.07438999,6.9981115e-06,0.01627872,0.009719565,1.1553731e-06
-0.109067984,0.06762177,3.5109706e-06,-0.1052636,0.07357881,7.1508475e-06,0.015308514,0.010398062,1.1950507e-06
-0.10906287,0.06763186,3.6112665e-06,-0.10492302,0.074145585,6.9084554e-06,0.015958788,0.00964647,1.3211383e-06
-0.10905702,0.067641236,3.6738081e-06,-0.105475515,0.074015796,7.136624e-06,0.015444811,0.010124628,1.346011e-06
-0.109051116,0.067650706,3.7161933e-06,-0.10546013,0.07381259,6.9455173e-06,0.015464433,0.009356243,1.4112505e-06
-0.109045334,0.06765997,3.7512732e-06,-0.10553743,0.07472816,6.9777393e-06,0.016228303,0.009182748,1.4424185e-06
-0.10904034,0.06766985,3.829558e-06,-0.10523158,0.07444835,7.205412e-06,0.015908036,0.009007475,1.2150775e-06
-0.10903462,0.06767901,3.879111e-06,-0.104896374,0.07394126,7.4830305e-06,0.015144029,0.009461034,1.0331371e-06
-0.10902897,0.06768806,3.903891e-06,-0.10435729,0.07382832,7.561055e-06,0.014788756,0.009816168,1.0016688e-06
-0.1090012,0.06773271,3.6336821e-06,-0.10436993,0.07392286,7.471719e-06,0.014598818,0.009586952,1.0360793e-06
-0.10899655,0.067742035,3.6804063e-06,-0.10491631,0.07381703,7.3936585e-06,0.014371913,0.009511612,1.1536313e-06
-0.10899108,0.06775079,3.7454702e-06,-0.10497862,0.07411193,7.193392e-06,0.014686359,0.009140202,1.2531285e-06
-0.10898564,0.06775948,3.754507e-06,-0.10547886,0.07381798,7.0902443e-06,0.014404517,0.008802741,1.3426373e-06
-0.108980246,0.06776811,3.835579e-06,-0.105254635,0.074469134,6.880195e-06,0.014992135,0.008414297,1.37302e-06
-0.108975925,0.0677769,3.9394517e-06,-0.10511325,0.07383988,7.1412956e-06,0.014161032,0.008852833,1.2458752e-06
-0.108970754,0.06778519,3.9721594e-06,-0.105025366,0.07405904,7.0770607e-06,0.014252486,0.00880793,1.3999321e-06
-0.10896567,0.067793295,4.0183354e-06,-0.105403505,0.073988974,7.0239685e-06,0.014260855,0.008291444,1.4506289e-06
-0.10896077,0.06780114,4.062658e-06,-0.10584298,0.0738021,6.9745197e-06,0.014151054,0.0082349535,1.5441942e-06
-0.10895596,0.067808814,4.141021e-06,-0.105361074,0.07454475,6.703811e-06,0.014783326,0.0077356133,1.4818602e-06
-0.10895198,0.067817055,4.1999615e-06,-0.10496292,0.0734964,7.2934426e-06,0.013624834,0.008513805,1.1854089e-06
-0.10894727,0.067824595,4.2574884e-06,-0.10430199,0.073654875,7.3252977e-06,0.013647184,0.008777592,1.2882614e-06
-0.10896961,0.06778867,4.2210904e-06,-0.10493087,0.073193,7.3113597e-06,0.01300967,0.008654415,1.2796191e-06
-0.10896509,0.06779589,4.258019e-06,-0.10488527,0.074040405,7.1711947e-06,0.013959794,0.0081323525,1.430682e-06
-0.108960606,0.06780305,4.3010427e-06,-0.10467985,0.07390294,7.3650476e-06,0.013459057,0.00799393,1.0779747e-06
-0.10895627,0.06780997,4.352433e-06,-0.10484299,0.07290737,7.5782273e-06,0.012494553,0.0086061405,1.1339148e-06
-0.10895289,0.06781726,4.3938207e-06,-0.104596764,0.07340708,7.2563807e-06,0.013145436,0.007952932,1.3948668e-06
-0.108948626,0.06782408,4.4374788e-06,-0.105001986,0.07330402,7.363368e-06,0.012910184,0.008079068,1.3413778e-06
-0.10894456,0.06783056,4.479625e-06,-0.105213545,0.07313198,7.1483096e-06,0.012898149,0.0074337423,1.4341938e-06
-0.108940534,0.067837015,4.5294482e-06,-0.10513542,0.073384985,7.068531e-06,0.013061808,0.007655395,1.4949309e-06
-0.10893651,0.06784344,4.5602505e-06,-0.104847446,0.07318663,7.054182e-06,0.012855668,0.007393577,1.4458323e-06
-0.10893335,0.06785035,4.6433247e-06,-0.104994774,0.07336547,7.1276386e-06,0.01291669,0.0075081694,1.5156314e-06
-0.10892949,0.06785653,4.6684445e-06,-0.10528733,0.07304517,7.167651e-06,0.012284023,0.007854636,1.4837331e-06
-0.10892571,0.06786257,4.6818204e-06,-0.10559161,0.07333422,6.9802827e-06,0.01295336,0.0065381196,1.7207741e-06
-0.10892186,0.067868724,4.7370813e-06,-0.105750866,0.07345584,7.182918e-06,0.012760621,0.0073232143,1.6283414e-06
-0.10898935,0.06776023,4.481056e-06,-0.104880944,0.07345745,7.102457e-06,0.012827108,0.006884935,1.5962888e-06
-0.108985595,0.06776625,4.501238e-06,-0.1050314,0.07369434,7.2710795e-06,0.012949765,0.006863201,1.5766459e-06
-0.10898196,0.06777206,4.5538122e-06,-0.105051555,0.07332526,7.7393115e-06,0.011955861,0.008305601,1.4214655e-06
-0.10897929,0.067778215,4.636502e-06,-0.10439125,0.07352012,7.381196e-06,0.012269122,0.0068649263,1.4876101e-06
-0.10897566,0.067784026,4.6316377e-06,-0.10508997,0.07376634,7.5009107e-06,0.012205904,0.007001568,1.4681543e-06
-0.108972214,0.06778955,4.6613104e-06,-0.1049035,0.0729515,7.5128164e-06,0.011753005,0.0069482503,1.4355955e-06
-0.10896868,0.06779517,4.697433e-06,-0.10444869,0.07345427,7.3704487e-06,0.012172065,0.006963679,1.5246865e-06
-0.10896536,0.06780051,4.7071076e-06,-0.10520191,0.07246496,7.515051e-06,0.011495565,0.007028135,1.5335545e-06
-0.10896189,0.067806035,4.7495055e-06,-0.10497207,0.072803125,7.1799473e-06,0.011834828,0.0067333556,1.6410146e-06
-0.10895855,0.06781137,4.7920576e-06,-0.10451821,0.07344468,7.3311253e-06,0.0122739775,0.0070188604,1.5230839e-06
-0.10895605,0.06781726,4.8317706e-06,-0.10451417,0.072995245,7.5180924e-06,0.011508529,0.006541428,1.2657957e-06
-0.10895269,0.06782263,4.855557e-06,-0.10508222,0.072816,7.664101e-06,0.011245116,0.00766179,1.4466061e-06
-0.10894952,0.0678277,4.1308012e-06,-0.104305506,0.07312637,7.17399e-06,0.011712801,0.006386627,1.4590773e-06
-0.10894627,0.06783289,4.1916214e-06,-0.10462872,0.07290804,7.544658e-06,0.011250485,0.0074518668,1.3411461e-06
-0.10894308,0.067837976,4.2120455e-06,-0.10510006,0.071674824,7.096449e-06,0.010721625,0.0064364285,1.4957373e-06
-0.10893988,0.06784308,4.2762244e-06,-0.1053416,0.07279893,6.7410574e-06,0.011500113,0.0063325246,1.8378383e-06
-0.10893681,0.067848,4.293067e-06,-0.1049613,0.072705105,6.7181886e-06,0.011387681,0.0061224974,1.682935e-06
-0.108933724,0.06785292,4.3689765e-06,-0.105208,0.07266665,6.7285787e-06,0.01101061,0.006209381,1.709886e-06
-0.10893155,0.06785828,4.4249027e-06,-0.1054813,0.072662264,6.616665e-06,0.01134681,0.005313287,1.8461061e-06
-0.10892845,0.06786321,4.4911912e-06,-0.10541618,0.07369368,6.8586055e-06,0.011816135,0.005927306,1.844013e-06
-0.10892547,0.06786798,4.527511e-06,-0.104966596,0.073375486,7.0815718e-06,0.01171416,0.0054314937,1.6958202e-06
-0.10892243,0.067872815,4.5995594e-06,-0.10483291,0.07316146,7.4484074e-06,0.011307051,0.0062095537,1.5617557e-06
-0.10891952,0.06787747,4.6646323e-06,-0.10493626,0.07273962,7.359841e-06,0.010909153,0.005541351,1.6649302e-06
-0.1089166,0.06788213,4.671043e-06,-0.105319515,0.07249326,7.170428e-06,0.010844287,0.0056688692,1.8239873e-06
-0.10891361,0.06788689,4.7527983e-06,-0.10486085,0.07250542,7.0020797e-06,0.0110825505,0.005825191,1.9282236e-06
-0.108975075,0.067788154,4.6620607e-06,-0.104266435,0.07289413,7.223244e-06,0.011224391,0.0064403308,1.7242219e-06
-0.1089723,0.06779259,4.714243e-06,-0.10493829,0.07233227,7.3749684e-06,0.01017809,0.006687143,1.4819719e-06
-0.10896956,0.067796975,4.753433e-06,-0.105158776,0.072633676,7.0255587e-06,0.010726111,0.005157714,1.7111734e-06
-0.10896777,0.06780173,4.838703e-06,-0.10545057,0.07288125,7.1143877e-06,0.01087328,0.005440984,1.653164e-06
-0.10896509,0.067806005,4.9096743e-06,-0.1045658,0.07251137,7.270002e-06,0.010808416,0.0057017165,1.6191169e-06
-0.10896265,0.06780992,4.968662e-06,-0.104371116,0.07207057,7.5633293e-06,0.010400084,0.006191876,1.5234803e-06
-0.10896013,0.06781394,5.024666e-06,-0.104646444,0.07231933,7.434995e-06,0.010250106,0.005446911,1.6815239e-06
-0.1089577,0.067817815,5.0657018e-06,-0.10469453,0.07160616,7.6102033e-06,0.009590945,0.0068171946,1.5450084e-06
-0.10895539,0.06782151,5.0976178e-06,-0.103618555,0.07226797,7.4218788e-06,0.010344231,0.0059810956,1.5971857e-06
-0.10895323,0.06782496,5.173226e-06,-0.104354315,0.0719933,7.829585e-06,0.009826802,0.0060202316,1.2681384e-06
-0.108950995,0.067828536,5.2137416e-06,-0.1049811,0.07095751,7.6168776e-06,0.009150736,0.0059790555,1.3189322e-06
-0.10894898,0.067831755,5.2975297e-06,-0.10448477,0.07226444,7.338228e-06,0.010429398,0.0053533195,1.5952194e-06
-0.10891669,0.067883566,5.441067e-06,-0.10532917,0.07146885,7.746161e-06,0.009449157,0.0059481836,1.4807885e-06
-0.108914755,0.06788666,5.5043256e-06,-0.104186974,0.072312005,7.4598825e-06,0.010131275,0.005237875,1.5207055e-06
0.3178065,0.043803915,6.389593e-05,0.011827145,0.043506578,1.2377975e-05,0.04433064,0.037538424,1.2695401e-05
0.3178148,0.04374367,6.43246e-05,0.14058693,0.010059144,5.4188524e-05,0.038148593,0.029431991,5.152356e-06
0.31782305,0.043683562,6.471269e-05,0.22758166,0.020658093,7.0345486e-05,0.031694338,0.028003229,5.6447984e-06
0.31785148,0.043476295,6.1324354e-05,0.26987028,0.0310364,7.05744e-05,0.03133858,0.026825266,6.4638757e-06
0.31785965,0.043416437,6.167293e-05,0.2832386,0.043385614,6.88748e-05,0.030163066,0.026253885,5.1227084e-06
0.3178688,0.043356847,6.213322e-05,0.28857225,0.05007176,6.6570836e-05,0.025727112,0.025289921,6.1714245e-06
0.31787685,0.04329774,6.245385e-05,0.28967464,0.0542974,6.507909e-05,0.02183227,0.021641135,7.2043968e-06
0.31788486,0.043238763,6.2789186e-05,0.29111668,0.056891337,6.460612e-05,0.01760567,0.01841471,7.83279e-06
0.31789294,0.043179415,6.317087e-05,0.29058367,0.05895693,6.365336e-05,0.014675937,0.016564082,8.884728e-06
0.31790087,0.04312107,6.355232e-05,0.29307136,0.05935858,6.4502994e-05,0.011482005,0.015963418,8.657023e-06
0.3179088,0.043062422,6.3942905e-05,0.2935744,0.061829723,6.468329e-05,0.009120101,0.016422167,8.513337e-06
0.31791666,0.043004304,6.416529e-05,0.29437882,0.06193707,6.525268e-05,0.0074242163,0.017159408,8.470115e-06
0.31792456,0.042945877,6.448322e-05,0.29436582,0.06158896,6.572885e-05,0.005730057,0.017370127,8.11522e-06
0.31793234,0.04288842,6.485236e-05,0.29578954,0.06264286,6.6286826e-05,0.004582408,0.017534876,7.949103e-06
0.31794012,0.042830564,6.5246204e-05,0.29665083,0.06298884,6.658557e-05,0.0043788934,0.017689094,7.812786e-06
0.31794783,0.042773265,6.562057e-05,0.2968971,0.06402636,6.576651e-05,0.004575077,0.017465282,8.023101e-06
0.31796655,0.04263396,6.153585e-05,0.29781073,0.062540494,6.5725326e-05,0.004165032,0.018026218,8.069246e-06
0.3179751,0.04257764,6.190434e-05,0.2980215,0.06309025,6.5083004e-05,0.0029930752,0.018442545,8.093728e-06
0.3179828,0.042520177,6.228202e-05,0.2984148,0.062175754,6.468074e-05,0.0021841787,0.018468257,8.275952e-06
0.31799045,0.042462967,6.2710955e-05,0.2991175,0.062114157,6.463783e-05,0.002293859,0.018602816,8.071879e-06
0.31799817,0.04240517,6.301461e-05,0.2991556,0.062122587,6.453537e-05,0.0012644131,0.018735634,8.137667e-06
0.31800577,0.04234803,6.340734e-05,0.29880467,0.06062071,6.464343e-05,0.00067161804,0.019766541,8.06979e-06
0.3180134,0.042290654,6.359612e-05,0.2996841,0.06128689,6.521527e-05,0.0009625021,0.019548794,7.908087e-06
0.31802106,0.042233065,6.400254e-05,0.3000001,0.061533462,6.531503e-05,0.0024244895,0.01998103,7.829363e-06
0.31802878,0.042174768,6.4390304e-05,0.3004631,0.062383633,6.494447e-05,0.0019784747,0.019517856,7.779548e-06
0.3180364,0.04211723,6.460662e-05,0.3011112,0.06197474,6.513054e-05,0.002375522,0.0201333,7.725168e-06
0.3180441,0.042059027,6.502963e-05,0.30089986,0.06079317,6.5614935e-05,0.0019401342,0.020454027,7.661451e-06
0.31805182,0.042000633,6.533091e-05,0.3016965,0.061803665,6.573036e-05,0.0020618394,0.02015579,7.663471e-06
0.3180445,0.0420634,6.0111135e-05,0.30121642,0.061212815,6.4512526e-05,0.002371264,0.019929953,7.971638e-06
0.31805214,0.04200556,6.04734e-05,0.30187398,0.060471676,6.417453e-05,0.0018273208,0.020107362,7.917293e-06
0.31805992,0.041946664,6.0814826e-05,0.30195352,0.060463756,6.3551706e-05,0.0013972732,0.020271558,7.987501e-06
0.3180676,0.04188814,6.1278406e-05,0.30212462,0.05975866,6.376854e-05,0.001961953,0.021118557,7.898233e-06
0.31807533,0.04182945,6.1570245e-05,0.3019474,0.0601814,6.3760745e-05,0.002327708,0.0213373,7.8247585e-06
0.31808305,0.041770723,6.1945655e-05,0.30187178,0.060114644,6.297624e-05,0.0026352336,0.021121452,7.99417e-06
0.31809077,0.041711867,6.2269886e-05,0.3027948,0.05901393,6.373252e-05,0.0022782318,0.020928534,7.665613e-06
0.3180984,0.04165346,6.2669045e-05,0.30250603,0.059264213,6.333373e-05,0.0014375222,0.02083214,7.758925e-06
0.31810609,0.04159461,6.305688e-05,0.3027306,0.058499172,6.3733416e-05,0.0016288224,0.0212108,7.759183e-06
0.3181137,0.04153617,6.350604e-05,0.30253053,0.058990583,6.402421e-05,0.0022011418,0.02148575,7.735575e-06
0.31812242,0.041476965,6.3931395e-05,0.30245465,0.059638947,6.4239575e-05,0.0028105131,0.022177046,7.719568e-06
0.31813005,0.04141854,6.430154e-05,0.30229026,0.059287176,6.4635766e-05,0.0033389542,0.022183886,7.611649e-06
0.31813768,0.041359756,6.459589e-05,0.30296522,0.059558913,6.5038934e-05,0.003728986,0.021677498,7.4423424e-06
0.31811407,0.04154082,6.0952847e-05,0.30298725,0.060252756,6.431043e-05,0.0041845506,0.021618556,7.5521602e-06
0.31812164,0.041482594,6.1380066e-05,0.30346406,0.06040274,6.395663e-05,0.0039533065,0.02145181,7.508585e-06
0.31812933,0.04142355,6.16702e-05,0.3033895,0.06028927,6.371133e-05,0.0040662764,0.02195958,7.4936056e-06
0.31813687,0.041365486,6.1997634e-05,0.303627,0.059621792,6.321918e-05,0.0026854489,0.021839296,7.4738896e-06
0.3181444,0.041307524,6.236239e-05,0.30427763,0.059055187,6.33387e-05,0.0029211878,0.021211866,7.263975e-06
0.31815183,0.041250158,6.258197e-05,0.30366248,0.059114903,6.278465e-05,0.0019485336,0.02120424,7.3844976e-06
0.31815937,0.041192014,6.28775e-05,0.3038446,0.058500897,6.306144e-05,0.0021958703,0.021958733,7.34845e-06
0.31816682,0.041134406,6.322675e-05,0.3039255,0.058967713,6.315754e-05,0.0014348185,0.021809552,7.3961087e-06
0.31817424,0.04107691,6.352723e-05,0.30375013,0.05834699,6.3370935e-05,0.0021868516,0.021844959,7.3387323e-06
0.31818262,0.041019663,6.391661e-05,0.30389524,0.058536943,6.3730826e-05,0.0026932375,0.021423269,7.193864e-06
0.31818998,0.04096244,6.424908e-05,0.30346987,0.058883518,6.36811e-05,0.003229211,0.021905974,7.1670347e-06
0.31819734,0.04090534,6.4575725e-05,0.30283332,0.058985874,6.4005144e-05,0.0038746449,0.02258477,7.074659e-06
0.31822008,0.04072802,5.9588634e-05,0.3036302,0.058237076,6.317804e-05,0.0030708353,0.021211324,7.4279556e-06
0.31822735,0.04067116,5.994703e-05,0.3045735,0.05853181,6.243898e-05,0.0036072272,0.021036705,7.3237707e-06
0.31823453,0.04061491,6.0413367e-05,0.30430067,0.058369886,6.180422e-05,0.0020661252,0.021124855,7.2136736e-06
0.31824175,0.0405583,6.0732218e-05,0.30429462,0.058219157,6.1540915e-05,0.0018518618,0.021033268,7.3310457e-06
0.3182488,0.04050272,6.1005805e-05,0.3042915,0.058373168,6.1501734e-05,0.0024444675,0.02183109,7.2795765e-06
0.318256,0.04044635,6.130469e-05,0.30410862,0.057654656,6.144431e-05,0.0016605608,0.021600755,7.3424967e-06
