ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0264438,-0.00303402,-9.79538,0.8438105,-0.00027476583,-0.0019502288,0.53663766,50.0,7.40912e-07,-0.0330531,0.077098645,0.042971455,0.00027972987,0.000523006,-0.00123591,-0.00130651
0.0032602,-0.0101257,-9.81815,0.8438121,-0.00027384705,-0.0019560703,0.5366351,50.0,7.37798e-07,-0.0331132,0.077098474,0.042971957,0.00028071497,0.000783784,-0.000887337,-0.00065135
-0.00596831,0.0168684,-9.80229,0.84381527,-0.00026911907,-0.0019520106,0.53663015,50.0,7.34723e-07,-0.0331718,0.07709798,0.04297284,0.00028048287,0.000363805,0.0011942,-0.00111618
0.00340194,0.00489622,-9.81997,0.84382224,-0.00026839407,-0.0019502506,0.5366192,50.0,7.31687e-07,-0.0332289,0.077096865,0.04297484,0.00028027315,-6.16789e-05,0.000376544,-0.00259291
-0.0235882,-0.0133149,-9.81308,0.8438261,-0.00026798903,-0.0019504903,0.5366131,50.0,7.28689e-07,-0.0332846,0.07709625,0.042975936,0.00028034582,9.66299e-05,4.47377e-06,-0.00156269
-0.0203519,0.0135922,-9.80711,0.84383315,-0.00027117404,-0.0019436503,0.5366021,50.0,7.25728e-07,-0.0333389,0.077095136,0.04297794,0.00027901895,-0.00126723,0.000814939,-0.0025571
0.0180556,0.00955238,-9.81188,0.84383506,-0.00027445602,-0.0019443801,0.53659904,50.0,7.22804e-07,-0.0333919,0.07709484,0.042978477,0.0002788573,-0.000473704,-0.000475568,-0.000682477
0.00874288,0.000714251,-9.82531,0.84383386,-0.00027673994,-0.0019457696,0.5366009,50.0,7.19917e-07,-0.0334435,0.07709503,0.042978123,0.00027888076,-0.000237627,-0.000479217,0.000410658
0.00193891,-0.00970398,-9.80663,0.84383506,-0.000283405,-0.0019523001,0.53659904,50.0,7.17066e-07,-0.0334938,0.07709485,0.042978447,0.0002793354,-0.000423722,-0.0018164,-0.000447125
-0.00985462,-0.0028326,-9.81868,0.84383816,-0.00028736106,-0.0019480304,0.5365941,50.0,7.13802e-07,-0.0335524,0.077094354,0.042979337,0.00027834138,-0.00112308,0.000296293,-0.00121511
0.00123737,0.0112806,-9.79963,0.843842,-0.000282697,-0.00195228,0.536588,50.0,7.10578e-07,-0.0336095,0.07709374,0.04298043,0.0002793944,0.00124549,-0.000215014,-0.00144088
0.00526184,0.00752753,-9.82371,0.8438444,-0.00028579214,-0.001948601,0.53658426,50.0,7.07396e-07,-0.0336652,0.07709336,0.042981107,0.00027856408,-0.000915617,0.000288933,-0.000794059
-0.0161797,0.0169817,-9.80842,0.84385026,-0.00028910607,-0.0019460305,0.53657514,50.0,7.04252e-07,-0.0337195,0.07709245,0.042982757,0.00027788884,-0.000831108,8.00264e-05,-0.0022114
-0.0188306,-0.00300113,-9.79887,0.84385294,-0.00029014298,-0.0019437398,0.53657097,50.0,7.01149e-07,-0.0337725,0.07709202,0.04298352,0.0002774471,-0.000418723,0.000274971,-0.000838273
-0.00129693,-0.00540831,-9.83013,0.8438553,-0.0002872761,-0.0019398207,0.5365672,50.0,6.98084e-07,-0.0338241,0.07709165,0.042984188,0.0002770802,6.42249e-05,0.000970953,-0.000960416
0.00139408,0.0138172,-9.81515,0.8438541,-0.00029212105,-0.0019389003,0.53656906,50.0,6.95057e-07,-0.0338745,0.07709184,0.042983837,0.0002765299,-0.000917301,-0.000364649,0.00040685
0.00234804,-0.0102252,-9.79766,0.84385604,-0.000293996,-0.0019364601,0.536566,50.0,6.92068e-07,-0.0339235,0.077091545,0.042984378,0.00027599427,-0.000577051,0.000211224,-0.000706674
-0.00125984,-0.00384624,-9.82652,0.8436865,-0.00026508785,-0.0019136489,0.5368327,50.0,6.89117e-07,-0.0339714,0.077118695,0.04293565,0.00027481612,0.00231814,0.00690131,0.0631722
0.00251289,-0.0198969,-9.79995,-0.0083456775,-0.2679569,0.014021795,0.9632927,50.0,-2.24423e-06,-0.0507994,0.002721891,-0.06104626,-0.036904316,-5.22486e-05,0.000423398,-0.00152759
0.00632708,0.0245495,-9.79584,-0.008329854,-0.26795813,0.014023307,0.9632925,50.0,-2.24236e-06,-0.0505299,0.002724055,-0.061046068,-0.03690448,0.000566142,-0.000225906,-0.00312473
0.0123585,0.00776136,-9.80789,-0.008320944,-0.26795113,0.014023608,0.9632945,50.0,-2.24051e-06,-0.0502671,0.0027253195,-0.06104655,-0.036903597,0.000407016,0.0014328,-0.0017574
-0.00511887,-0.00102178,-9.82976,-0.0083115455,-0.26795486,0.014024493,0.96329355,50.0,-2.23869e-06,-0.0500109,0.0027266105,-0.0610462,-0.036904078,0.000342438,-0.000722147,-0.00184435
1.44494e-05,0.0144744,-9.79107,-0.008300532,-0.26795608,0.014028003,0.96329325,50.0,-2.23689e-06,-0.0497611,0.002728027,-0.061046034,-0.036904253,-9.5193e-05,-0.000253687,-0.00231118
-0.0101874,-0.00884826,-9.8235,-0.008296819,-0.26795697,0.014032199,0.96329296,50.0,-2.23511e-06,-0.0495176,0.0027284145,-0.061045934,-0.0369044,-0.000610013,-0.000306235,-0.000935227
-0.014872,-0.0050004,-9.81942,-0.00828829,-0.26795703,0.014028501,0.9632931,50.0,-2.23336e-06,-0.0492801,0.0027297684,-0.06104589,-0.03690438,0.00118519,-3.04458e-05,-0.00144157
-0.0134899,-0.00278203,-9.79201,-0.008281288,-0.26795495,0.014024197,0.9632938,50.0,-2.23162e-06,-0.0490486,0.0027309393,-0.061046015,-0.036904085,0.00118667,0.0004075,-0.00112887
0.01529,0.0115008,-9.82115,-0.00827445,-0.267958,0.0140269995,0.96329296,50.0,-2.22991e-06,-0.0488229,0.0027318061,-0.061045732,-0.03690449,-0.000170825,-0.000656199,-0.00145838
0.00289557,-0.0329118,-9.81768,-0.008267497,-0.2679629,0.014029394,0.9632916,50.0,-2.22822e-06,-0.0486028,0.0027327014,-0.06104531,-0.036905132,-8.02731e-05,-0.000922055,-0.00145104
-0.023648,0.00391982,-9.80258,-0.008264898,-0.26797295,0.014031197,0.9632888,50.0,-2.22655e-06,-0.0483882,0.0027330124,-0.06104452,-0.036906417,-0.000190648,-0.00217704,-0.000561059
0.0107383,-0.00530104,-9.80234,-0.008256178,-0.26797995,0.014035598,0.9632869,50.0,-2.2245e-06,-0.0481229,0.0027340795,-0.06104392,-0.036907338,-0.000381969,-0.00147015,-0.00189523
0.00307619,-0.0146266,-9.81514,-0.008251723,-0.2679891,0.014037505,0.9632843,50.0,-2.22247e-06,-0.0478642,0.0027346434,-0.061043188,-0.03690851,-0.000119107,-0.00180718,-0.000932983
0.0051218,0.00760211,-9.81104,-0.008247286,-0.26799187,0.014038893,0.9632836,50.0,-2.22046e-06,-0.0476121,0.0027352348,-0.061042946,-0.036908872,-3.37538e-05,-0.000757158,-0.000917712
0.014253,0.00665948,-9.81032,-0.008234047,-0.2679989,0.014041096,0.9632817,50.0,-2.21848e-06,-0.0473662,0.0027369952,-0.061042406,-0.036909834,0.000303753,-0.00140595,-0.00264509
0.00362781,-0.000305883,-9.83097,-0.008223717,-0.26799592,0.014034896,0.9632827,50.0,-2.21653e-06,-0.0471264,0.0027386977,-0.06104259,-0.036909413,0.00174116,0.00061315,-0.00166781
-0.00215657,-0.000826217,-9.81249,-0.008215137,-0.2679999,0.014039895,0.96328163,50.0,-2.2146e-06,-0.0468927,0.002739718,-0.06104222,-0.03690995,-0.000494355,-0.000955134,-0.00190682
0.00705297,-0.0138828,-9.80953,-0.008214911,-0.26800504,0.014039802,0.9632802,50.0,-2.21269e-06,-0.0466648,0.0027397838,-0.061041825,-0.036910605,3.07469e-05,-0.000919541,-2.46736e-05
0.00830052,0.00414863,-9.81124,-0.008208251,-0.26800203,0.014039502,0.9632811,50.0,-2.21081e-06,-0.0464426,0.0027407557,-0.061042015,-0.036910217,0.000412546,0.000600373,-0.0012772
0.0202474,0.00775137,-9.83574,-0.00820045,-0.268006,0.014039401,0.96328,50.0,-2.20895e-06,-0.046226,0.0027418646,-0.061041664,-0.036910724,0.000447682,-0.00101166,-0.00148082
0.00144226,-0.0089515,-9.81112,-0.008194849,-0.26801,0.014043499,0.9632789,50.0,-2.20711e-06,-0.0460147,0.00274251,-0.061041318,-0.036911257,-0.000486748,-0.000786209,-0.00128572
-0.0207779,-0.000919137,-9.79108,-0.00819407,-0.26800603,0.014040601,0.9632801,50.0,-2.20495e-06,-0.045753,0.002742775,-0.061041623,-0.036910735,0.000582727,0.000753342,-1.19521e-05
0.00209054,-0.00310705,-9.80428,-0.00818618,-0.268003,0.0140416,0.963281,50.0,-2.20282e-06,-0.0454979,0.002743866,-0.061041802,-0.03691036,0.000241202,0.000605986,-0.00157858
-0.00429165,-0.00656114,-9.80911,-0.008170621,-0.26800302,0.0140444,0.96328104,50.0,-2.20071e-06,-0.0452491,0.0027459362,-0.061041698,-0.03691038,0.000299016,-3.00857e-05,-0.00314736
0.0233601,0.00409173,-9.82154,-0.008159948,-0.2680009,0.014047596,0.9632817,50.0,-2.19863e-06,-0.0450065,0.0027473234,-0.061041787,-0.03691014,-5.34717e-05,0.000496358,-0.00223703
0.000362144,0.0135549,-9.81251,-0.008157389,-0.26799998,0.014047899,0.9632819,50.0,-2.19658e-06,-0.04477,0.0027477047,-0.061041843,-0.036910024,6.85847e-05,0.000234225,-0.000515782
0.0103733,-0.00691079,-9.81718,-0.008153271,-0.26800305,0.014047302,0.96328115,50.0,-2.19455e-06,-0.0445395,0.0027483285,-0.061041582,-0.036910407,0.00034366,-0.000795566,-0.000749626
0.0154437,-0.0105011,-9.81843,-0.008147622,-0.2680061,0.0140531035,0.96328026,50.0,-2.19255e-06,-0.0443146,0.0027489166,-0.061041303,-0.036910832,-0.000810998,-0.000542447,-0.00138919
0.0145967,0.0067067,-9.82916,-0.008140397,-0.26801193,0.014053196,0.9632787,50.0,-2.19057e-06,-0.0440954,0.002749936,-0.06104081,-0.036911577,0.000376859,-0.00125944,-0.00137726
-0.00471928,0.0025735,-9.7924,-0.008135119,-0.268011,0.0140539,0.963279,50.0,-2.18862e-06,-0.0438817,0.0027506754,-0.06104085,-0.036911465,0.000150813,0.00010528,-0.00105405
0.003674,0.0222569,-9.8232,-0.008128728,-0.26801193,0.014057796,0.9632787,50.0,-2.18669e-06,-0.0436733,0.0027514426,-0.06104073,-0.03691161,-0.000421276,-9.45165e-05,-0.00144399
0.0154926,0.017452,-9.82051,-0.008125241,-0.26802105,0.014061802,0.96327615,50.0,-2.18449e-06,-0.0434147,0.0027517923,-0.06104,-0.03691279,-0.000562342,-0.00199598,-0.000850991
0.0016399,0.0240165,-9.80726,-0.008116719,-0.268022,0.0140617,0.96327597,50.0,-2.18231e-06,-0.0431625,0.0027530054,-0.061039876,-0.036912914,0.000479666,-0.000125323,-0.00163476
0.00756423,-0.00319967,-9.80554,-0.008110362,-0.26802805,0.0140686035,0.96327424,50.0,-2.18017e-06,-0.0429167,0.0027536436,-0.061039355,-0.03691373,-0.000989123,-0.00139674,-0.00157373
0.00633384,-0.0186518,-9.81406,-0.008103852,-0.26802808,0.014067104,0.9632743,50.0,-2.17805e-06,-0.0426769,0.0027546354,-0.061039317,-0.036913723,0.000634198,-3.93863e-05,-0.00117539
0.00964069,0.000828373,-9.80374,-0.008098956,-0.26803085,0.0140714925,0.9632735,50.0,-2.17595e-06,-0.0424432,0.0027551749,-0.061039064,-0.036914106,-0.000581278,-0.000473295,-0.00117095
-0.0169979,0.0169162,-9.79928,-0.008094928,-0.26803696,0.014072398,0.96327186,50.0,-2.17389e-06,-0.0422153,0.0027557232,-0.061038572,-0.036914885,4.57097e-05,-0.00134182,-0.000804573
-0.00266482,-0.0095254,-9.81403,-0.008092382,-0.26803508,0.014078604,0.9632723,50.0,-2.17185e-06,-0.0419931,0.0027558778,-0.061038684,-0.03691469,-0.00105402,0.000301111,-0.000826649
-0.00512573,-0.0191542,-9.80352,-0.008090357,-0.2680409,0.014081094,0.96327066,50.0,-2.16983e-06,-0.0417765,0.0027560904,-0.061038222,-0.036915448,-0.000366594,-0.00109085,-0.000504142
0.00513956,-0.00645778,-9.8323,-0.008079342,-0.26803905,0.0140852025,0.9632712,50.0,-2.16784e-06,-0.0415653,0.0027574892,-0.061038285,-0.036915243,-0.000208467,0.000264158,-0.00235164
0.00100741,-0.0208084,-9.80783,-0.008072502,-0.26804608,0.014089503,0.96326923,50.0,-2.16587e-06,-0.0413594,0.0027582918,-0.061037697,-0.03691616,-0.000455632,-0.00144365,-0.00152432
0.0103751,0.00505122,-9.80885,-0.00806563,-0.26804698,0.014094699,0.96326894,50.0,-2.16368e-06,-0.0411034,0.0027590725,-0.061037656,-0.036916364,-0.000631804,-0.00027414,-0.00159849
-0.00377787,0.00446244,-9.81743,-0.0080654025,-0.2680561,0.014100605,0.9632664,50.0,-2.16151e-06,-0.0408538,0.0027589013,-0.061036944,-0.03691756,-0.00110975,-0.00181869,-0.000329764
0.0159749,-0.015473,-9.79768,-0.008058581,-0.268061,0.014100401,0.96326506,50.0,-2.15937e-06,-0.0406104,0.0027598783,-0.061036527,-0.036918182,0.000405915,-0.000966005,-0.00129009
0.00242501,0.00297635,-9.81383,-0.008052349,-0.26805797,0.014102299,0.9632659,50.0,-2.15725e-06,-0.0403731,0.0027607065,-0.061036717,-0.03691781,-3.4998e-05,0.000592514,-0.00131041
-0.0192745,-0.00301091,-9.8033,-0.008056542,-0.26805705,0.014095403,0.96326625,50.0,-2.15516e-06,-0.0401418,0.002760437,-0.06103683,-0.03691765,0.00109695,9.09538e-05,0.00117367
-0.00224447,0.000781118,-9.79427,-0.008050053,-0.26806012,0.014096606,0.9632654,50.0,-2.1531e-06,-0.0399162,0.0027613172,-0.061036553,-0.036918048,0.000127558,-0.000597394,-0.0013046
0.0138255,0.00870897,-9.79864,-0.00804436,-0.268065,0.014098201,0.96326405,50.0,-2.15107e-06,-0.0396963,0.0027620697,-0.06103614,-0.03691868,-8.81417e-06,-0.00113802,-0.00116565
0.00300878,-0.0126187,-9.81242,-0.00803874,-0.268069,0.0140999,0.963263,50.0,-2.14905e-06,-0.0394819,0.0027627998,-0.061035797,-0.036919195,-2.30182e-05,-0.000743685,-0.00116387
-0.0264786,0.00171463,-9.8133,-0.008278324,-0.27304012,0.014183707,0.96186244,50.0,-2.14707e-06,-0.0392728,0.002718301,-0.060653035,-0.037547953,-0.0249432,-1.03223,0.0579334
0.0137436,-0.00462594,-9.81685,-0.008273909,-0.27304196,0.014189798,0.9618619,50.0,-2.14511e-06,-0.039069,0.0027187052,-0.060652852,-0.03754823,-0.000922781,-0.000415689,-0.00117176
-0.00175918,-0.0103347,-9.81275,-0.008275782,-0.27304405,0.014195003,0.9618612,50.0,-2.14295e-06,-0.0388153,0.002718281,-0.06065269,-0.037548527,-0.00110972,-0.000427951,8.04426e-05
-0.00843317,0.00698887,-9.79974,-0.008261521,-0.27304804,0.0142004015,0.9618601,50.0,-2.14082e-06,-0.0385679,0.0027200596,-0.06065228,-0.037549067,-0.000258536,-0.000906395,-0.0030256
0.0154977,-0.0113183,-9.78884,-0.008253988,-0.27305293,0.0141996965,0.9618588,50.0,-2.13871e-06,-0.0383267,0.0027211525,-0.06065185,-0.037549682,0.000557656,-0.000945924,-0.00139353
0.000202315,-0.021742,-9.79827,-0.008252239,-0.27304897,0.014205898,0.9618598,50.0,-2.13663e-06,-0.0380916,0.0027211965,-0.060652137,-0.03754922,-0.0010962,0.000805373,-0.00068739
0.0188045,0.00214524,-9.78849,-0.008245647,-0.2730499,0.014206494,0.96185964,50.0,-2.13458e-06,-0.0378623,0.002722116,-0.06065202,-0.037549343,0.000244539,-0.000344687,-0.00129586
0.00413018,-0.0018048,-9.80864,-0.0082367165,-0.27305388,0.014205494,0.9618586,50.0,-2.13255e-06,-0.0376388,0.0027234135,-0.06065166,-0.037549842,0.000674048,-0.000760549,-0.00165329
0.0109538,0.000521978,-9.82142,-0.008238608,-0.27305293,0.014207497,0.9618588,50.0,-2.13055e-06,-0.0374209,0.0027231171,-0.06065174,-0.037549738,-0.000485057,0.00010221,0.000252944
-0.00340434,-0.00282588,-9.81502,-0.008234937,-0.27305388,0.014207594,0.9618586,50.0,-2.12857e-06,-0.0372084,0.0027236554,-0.060651645,-0.037549857,0.000173417,-0.000171911,-0.000710672
-0.00301622,-0.0260277,-9.7873,-0.008228095,-0.27305785,0.014209792,0.9618575,50.0,-2.12662e-06,-0.0370012,0.0027245313,-0.060651287,-0.037550375,-4.36695e-05,-0.000783891,-0.00142233
-0.00162452,0.00935829,-9.80857,-0.0082264505,-0.273059,0.0142162,0.9618571,50.0,-2.12469e-06,-0.0367992,0.0027245441,-0.060651172,-0.037550565,-0.00112925,-0.00034444,-0.000658488
0.0206548,0.0403944,-9.77089,-0.008219301,-0.273066,0.014220601,0.96185505,50.0,-2.12259e-06,-0.0365475,0.002725381,-0.060650572,-0.037551478,-0.00045519,-0.00148098,-0.0015939
-0.0229613,0.0269758,-9.80819,-0.008213693,-0.2730721,0.014223505,0.9618533,50.0,-2.12052e-06,-0.0363021,0.0027260664,-0.060650054,-0.037552264,-0.000255188,-0.00126978,-0.00122058
-0.0204587,0.00252778,-9.82902,-0.0082041295,-0.27307,0.0142255,0.961854,50.0,-2.11847e-06,-0.0360629,0.002727344,-0.060650155,-0.037552014,0.000144552,0.000353843,-0.00195359
0.0185699,-0.00793176,-9.80108,-0.008193661,-0.27307305,0.014230102,0.96185315,50.0,-2.11645e-06,-0.0358296,0.0027286347,-0.060649846,-0.03755243,-0.000320264,-0.00063038,-0.00225771
-0.00325842,0.0177583,-9.80906,-0.008183393,-0.2730761,0.014231205,0.9618524,50.0,-2.11445e-06,-0.0356022,0.0027300352,-0.06064954,-0.037552822,0.000369663,-0.000684718,-0.00202074
0.00647933,0.0178033,-9.8147,-0.008181242,-0.27308005,0.014233303,0.96185124,50.0,-2.11248e-06,-0.0353804,0.0027302816,-0.060649212,-0.03755334,-0.000284577,-0.000840912,-0.000516007
0.0204064,0.021226,-9.78607,-0.00817842,-0.273088,0.0142309,0.96184903,50.0,-2.11053e-06,-0.0351642,0.0027307791,-0.060648583,-0.037554324,0.000617999,-0.00161811,-0.00038699
0.00331919,-0.012968,-9.81522,-0.008165877,-0.2730859,0.014235895,0.96184963,50.0,-2.10861e-06,-0.0349534,0.0027323482,-0.060648657,-0.037554093,-0.000276354,0.000383918,-0.00269037
0.0186301,0.0154489,-9.80473,-0.008158711,-0.27308804,0.014236601,0.9618491,50.0,-2.10671e-06,-0.0347479,0.00273334,-0.060648445,-0.03755437,0.00025482,-0.000496628,-0.00141057
0.00873804,0.00056297,-9.8033,-0.008142307,-0.27309692,0.014234896,0.9618467,50.0,-2.10484e-06,-0.0345475,0.0027356797,-0.06064774,-0.03755553,0.00122965,-0.00189653,-0.00303477
-0.00723678,-0.0187603,-9.80515,-0.008141292,-0.27309108,0.014241904,0.9618483,50.0,-2.10281e-06,-0.0342977,0.0027355945,-0.060648173,-0.03755484,-0.00129057,0.001257,-0.000595878
0.00933118,0.000756289,-9.82032,-0.008140209,-0.27308896,0.014241999,0.9618489,50.0,-2.1008e-06,-0.0340541,0.002735783,-0.060648333,-0.037554577,3.18934e-05,0.000522388,-0.000222503
0.00683473,-0.000482406,-9.8208,-0.008132961,-0.27308804,0.014252401,0.9618491,50.0,-2.09883e-06,-0.0338166,0.0027364118,-0.060648337,-0.03755453,-0.00160413,0.000200514,-0.00196605
0.0123525,-0.00512972,-9.78896,-0.008129818,-0.27308893,0.014255197,0.9618488,50.0,-2.09687e-06,-0.033585,0.002736762,-0.06064824,-0.037554666,-0.000370128,-0.000313278,-0.000753793
0.00471416,-0.0182596,-9.80074,-0.00811559,-0.27308896,0.014256098,0.9618489,50.0,-2.09495e-06,-0.0333592,0.0027387189,-0.060648147,-0.037554674,0.000601767,5.32477e-05,-0.00278969
-0.00548221,-0.0115063,-9.81222,-0.008103558,-0.27308992,0.014256396,0.96184874,50.0,-2.09304e-06,-0.0331391,0.0027403962,-0.060647998,-0.037554797,0.000611827,-0.000250933,-0.00232322
0.0141658,0.0251415,-9.81368,-0.008092566,-0.27309787,0.014255194,0.9618466,50.0,-2.09116e-06,-0.0329244,0.0027419776,-0.060647313,-0.037555795,0.000835981,-0.00176141,-0.00202303
-0.02131,-0.00565739,-9.80163,-0.008083317,-0.2730979,0.014255594,0.96184665,50.0,-2.0893e-06,-0.0327152,0.002743271,-0.060647253,-0.0375558,0.000420676,-4.43756e-06,-0.00180219
-0.018182,-0.00669588,-9.81686,-0.008080513,-0.2730951,0.014262405,0.96184736,50.0,-2.08747e-06,-0.0325111,0.0027434237,-0.06064744,-0.037555493,-0.0011572,0.000505378,-0.000920908
-0.036667,0.00619611,-9.80271,-0.008075009,-0.27310395,0.014265798,0.96184486,50.0,-2.08566e-06,-0.0323122,0.002744071,-0.060646705,-0.037556633,-0.000348961,-0.00187232,-0.00121432
0.00520892,-0.000653992,-9.81214,-0.008061514,-0.27310213,0.014266507,0.96184546,50.0,-2.08371e-06,-0.032064,0.0027459378,-0.060646765,-0.03755641,0.000615816,0.000358183,-0.00263884
0.00850706,0.00571709,-9.83154,-0.008060162,-0.27310607,0.014275803,0.9618442,50.0,-2.08178e-06,-0.0318221,0.0027457925,-0.060646426,-0.03755697,-0.00171784,-0.00075904,-0.000755818
-0.00692492,0.00336737,-9.82743,-0.008062305,-0.27310815,0.0142799085,0.96184355,50.0,-2.07988e-06,-0.0315861,0.002745374,-0.060646266,-0.037557263,-0.000913696,-0.000515962,0.000191384
-0.00374824,-0.00656374,-9.81149,-0.008054913,-0.27311212,0.014284806,0.9618424,50.0,-2.078e-06,-0.0313561,0.0027462197,-0.0606459,-0.037557796,-0.000520217,-0.000776064,-0.00167247
-0.0128265,0.00621259,-9.80026,-0.0080443965,-0.2731079,0.014289695,0.9618436,50.0,-2.07615e-06,-0.0311319,0.0027475182,-0.060646154,-0.037557296,-0.00038219,0.00073487,-0.00230369
6.93209e-05,-0.0198708,-9.80767,-0.008034123,-0.2731091,0.014292005,0.9618433,50.0,-2.07431e-06,-0.0309132,0.0027488754,-0.06064599,-0.037557464,0.00012497,-0.000213653,-0.00209948
0.0200263,0.0134839,-9.81991,-0.008029322,-0.27310908,0.014298704,0.9618433,50.0,-2.07251e-06,-0.0307,0.0027493115,-0.060645945,-0.03755751,-0.00103207,-0.000110281,-0.00128863
-0.00303854,0.00488859,-9.79604,-0.008025576,-0.27310488,0.014297493,0.9618445,50.0,-2.07072e-06,-0.0304921,0.0027499201,-0.060646255,-0.03755697,0.000438442,0.00102287,-0.000669327
-0.00947736,-0.0238631,-9.79978,-0.008017181,-0.27310303,0.014297202,0.9618451,50.0,-2.06896e-06,-0.0302895,0.0027511164,-0.060646348,-0.037556738,0.000507818,0.000303474,-0.00160774
0.00016162,-0.0156142,-9.81387,-0.008018587,-0.27310488,0.014298294,0.96184456,50.0,-2.06722e-06,-0.0300919,0.0027509178,-0.06064621,-0.03755698,-0.000277964,-0.000389488,0.000220177
0.00443196,-0.00771045,-9.80794,-0.008012609,-0.27310094,0.014295197,0.9618458,50.0,-2.06534e-06,-0.0298452,0.002751906,-0.06064649,-0.037556462,0.000919799,0.000719799,-0.000991441
-0.00397181,0.0242847,-9.79908,-0.0080063315,-0.27311006,0.014297604,0.9618432,50.0,-2.0635e-06,-0.0296048,0.002752697,-0.060645733,-0.037557628,-0.000126917,-0.00190601,-0.00131334
-0.00854005,-0.00400965,-9.82051,-0.007999442,-0.27311406,0.014297202,0.9618421,50.0,-2.06167e-06,-0.0293704,0.0027536813,-0.06064538,-0.03755813,0.00047138,-0.000712622,-0.00128999
0.00149198,0.00145895,-9.82829,-0.007996289,-0.27311495,0.014301998,0.9618418,50.0,-2.05987e-06,-0.0291418,0.0027539646,-0.06064528,-0.03755828,-0.00075808,-0.000311214,-0.000865594
0.00763139,0.0133664,-9.80004,-0.0079923505,-0.273118,0.0143019,0.961841,50.0,-2.05809e-06,-0.0289189,0.0027545434,-0.060645018,-0.037558664,0.000242626,-0.000584933,-0.000741766
0.00453343,0.011761,-9.80182,-0.007985962,-0.27311406,0.014301103,0.9618422,50.0,-2.05634e-06,-0.0287017,0.0027554978,-0.060645286,-0.03755816,0.000501204,0.000848185,-0.00119841
-0.0113,0.00736985,-9.79536,-0.007983303,-0.2731141,0.014295604,0.9618423,50.0,-2.0546e-06,-0.0284898,0.0027561078,-0.060645282,-0.037558127,0.00120127,3.50658e-05,-0.000211836
0.00438175,-0.0133638,-9.8105,-0.007985121,-0.27311102,0.014298301,0.96184313,50.0,-2.05289e-06,-0.0282833,0.002755798,-0.060645524,-0.037557762,-0.0006329,0.000640455,0.000188281
-0.00329726,0.0152615,-9.78953,-0.008237659,-0.27815595,0.014385998,0.96039283,50.0,-2.0512e-06,-0.0280819,0.0027091133,-0.060249817,-0.03819267,-0.0267447,-1.04916,0.0605382
0.020066,0.00982066,-9.80909,-0.008230618,-0.27815294,0.014384697,0.9603938,50.0,-2.04953e-06,-0.0278855,0.0027101748,-0.060250018,-0.038192287,0.000631572,0.000498012,-0.00129058
0.0091407,0.00412958,-9.82612,-0.008225138,-0.27815294,0.014387597,0.96039385,50.0,-2.04773e-06,-0.0276404,0.0027108397,-0.060249977,-0.038192306,-0.000251626,-5.85775e-07,-0.00121461
0.0228986,-0.0169823,-9.81791,-0.008216251,-0.278156,0.014381802,0.9603931,50.0,-2.04596e-06,-0.0274014,0.002712323,-0.060249694,-0.038192656,0.00161156,-0.0005942,-0.00137546
0.00347671,0.0100856,-9.8082,-0.0082139075,-0.2781639,0.014387596,0.96039075,50.0,-2.04421e-06,-0.0271684,0.0027124372,-0.06024912,-0.03819374,-0.000965102,-0.00178791,-0.000739251
0.000121847,-0.0309146,-9.80297,-0.008210572,-0.27816907,0.014387404,0.96038926,50.0,-2.04248e-06,-0.0269412,0.0027129229,-0.06024869,-0.038194384,0.000215735,-0.00102898,-0.000618056
-0.0143711,0.00483833,-9.82348,-0.008205492,-0.2781691,0.014389604,0.96038926,50.0,-2.04078e-06,-0.0267197,0.002713571,-0.060248654,-0.0381944,-0.000137797,2.54014e-05,-0.00109923
-0.00236354,0.00943363,-9.80994,-0.008197693,-0.27816913,0.014385706,0.9603894,50.0,-2.0391e-06,-0.0265037,0.0027148346,-0.060248613,-0.03819438,0.00118262,3.66092e-05,-0.00128228
-0.0241598,0.0238227,-9.79739,-0.008190849,-0.27817097,0.014385799,0.9603889,50.0,-2.03743e-06,-0.0262931,0.0027157955,-0.060248427,-0.038194615,0.000368982,-0.000361035,-0.00131276
0.0124677,-0.0167644,-9.82534,-0.008185223,-0.2781691,0.014396605,0.9603893,50.0,-2.03579e-06,-0.0260878,0.0027161785,-0.060248513,-0.03819445,-0.00177127,0.00028531,-0.00168796
0.00746719,0.00823225,-9.79971,-0.008178128,-0.2781749,0.014396296,0.9603877,50.0,-2.03417e-06,-0.0258876,0.0027171928,-0.06024801,-0.03819518,0.000465019,-0.00124724,-0.00132312
0.00539867,0.0118182,-9.823,-0.008175491,-0.27818006,0.014401402,0.96038616,50.0,-2.03257e-06,-0.0256925,0.0027173813,-0.060247574,-0.03819586,-0.000821217,-0.00109655,-0.000772305
-0.00419177,0.00561447,-9.81205,-0.00817403,-0.27818003,0.014410801,0.96038604,50.0,-2.03085e-06,-0.0254488,0.0027172368,-0.060247544,-0.03819592,-0.00172716,6.57255e-05,-0.000804033
-0.0151912,0.0148413,-9.80403,-0.008170489,-0.27818397,0.014411799,0.9603849,50.0,-2.02915e-06,-0.0252112,0.0027177152,-0.060247205,-0.038196426,-6.98835e-07,-0.00089871,-0.000725078
