ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00973623,-0.00483859,-9.78929,0.90702087,-0.006137229,0.00018515498,0.42104092,50.0,1.06137e-05,-6.35327,0.06544543,0.06076205,-0.0004452305,0.00152427,-0.000751992,-0.00670231
-0.00719384,0.0128153,-9.78925,0.9070399,-0.0061374893,0.00018842198,0.42099994,50.0,1.05549e-05,-6.3541,0.06544074,0.06076733,-0.00044575494,-0.000300596,0.000519144,-0.00911838
-0.003857,-0.00291351,-9.81583,0.9070548,-0.0061347387,0.00019018895,0.4209679,50.0,1.04968e-05,-6.35492,0.065437235,0.060771327,-0.0004458378,0.00036666,0.00051246,-0.00697785
0.00914184,0.0112421,-9.81448,0.9070704,-0.006135693,0.00019241708,0.4209342,50.0,1.04395e-05,-6.35571,0.065433435,0.060775492,-0.0004462449,-0.000341847,0.00028231,-0.00744534
0.0160675,-0.0207372,-9.81365,0.9070854,-0.006140516,0.00019175788,0.42090175,50.0,1.03828e-05,-6.35648,0.065429874,0.06077955,-0.00044643774,-0.000804093,-0.000567417,-0.00723284
0.0122236,-0.0126778,-9.82464,0.90710104,-0.00614415,0.00019772701,0.420868,50.0,1.03269e-05,-6.35724,0.06542614,0.060783785,-0.00044764482,-0.00114357,0.000736051,-0.00730297
0.00260112,0.010664,-9.80777,0.90711683,-0.006149759,0.00020066196,0.42083392,50.0,1.02716e-05,-6.35797,0.065422356,0.060788076,-0.0004484831,-0.00124699,1.70769e-05,-0.00760998
0.015955,0.00676862,-9.82115,0.90713304,-0.0061452803,0.000208726,0.42079902,50.0,1.02171e-05,-6.35869,0.065418474,0.060792476,-0.00044948747,0.000153851,0.00179734,-0.00765558
0.0068286,-0.0040878,-9.80816,0.9071502,-0.006142421,0.00021289305,0.4207621,50.0,1.01632e-05,-6.35939,0.06541431,0.060797174,-0.00044995456,0.000187241,0.000949347,-0.00831014
-0.0132757,-0.0346995,-9.80736,0.90716654,-0.006144597,0.0002140669,0.4207268,50.0,1.011e-05,-6.36007,0.06541037,0.06080164,-0.0004502685,-0.000475335,-1.38342e-05,-0.00768911
0.00692388,0.00675096,-9.80924,0.90718126,-0.006147532,0.00020970005,0.4206951,50.0,1.00497e-05,-6.36084,0.065406844,0.06080552,-0.00044972092,-0.000147295,-0.00107815,-0.00696849
0.003385,0.00752338,-9.83318,0.90719706,-0.00614801,0.000209474,0.42066103,50.0,9.9901e-06,-6.36158,0.06540307,0.060809806,-0.00044969012,-5.00255e-05,-0.000124179,-0.00754703
6.16422e-06,0.00108661,-9.80006,0.90721416,-0.0061432114,0.00020769704,0.42062408,50.0,9.93128e-06,-6.36231,0.06539891,0.060814504,-0.0004490434,0.00103918,3.48607e-05,-0.00813485
0.0143191,0.00139289,-9.80548,0.907231,-0.0061366097,0.00020393,0.420588,50.0,9.8732e-06,-6.36302,0.06539487,0.060819082,-0.00044794692,0.00153487,-0.00017316,-0.00802673
0.012035,-0.000314222,-9.80923,0.90724546,-0.0061337864,0.00020777588,0.42055675,50.0,9.81584e-06,-6.36371,0.06539147,0.06082296,-0.00044836974,0.000203724,0.000896188,-0.00683015
-0.0147828,-0.00580983,-9.80757,0.9072643,-0.006130782,0.00020801608,0.42051613,50.0,9.7592e-06,-6.36439,0.065386824,0.060828187,-0.0004481738,0.000547294,0.000246329,-0.00892904
-0.00251025,-0.00245373,-9.78338,0.90727884,-0.0061261086,0.00020833296,0.42048493,50.0,9.70326e-06,-6.36505,0.06538343,0.06083206,-0.00044788828,0.00083687,0.000410863,-0.00693532
0.0151413,-0.0126798,-9.80493,0.907295,-0.00612351,0.000211911,0.42045,50.0,9.64803e-06,-6.36569,0.06537946,0.0608364,-0.00044827748,0.000189788,0.000825531,-0.00757378
0.00049304,0.0156479,-9.8188,0.9073093,-0.006123192,0.00021636208,0.42041916,50.0,9.59348e-06,-6.36631,0.06537611,0.060840223,-0.00044897004,-0.000300823,0.00079563,-0.00682643
0.0297377,0.01126,-9.79942,0.9073256,-0.0061269775,0.00021855191,0.42038384,50.0,9.53962e-06,-6.36692,0.06537216,0.060844686,-0.00044956064,-0.000853285,3.47789e-05,-0.00779147
-0.000978851,0.0163725,-9.82542,0.90734184,-0.006129889,0.00021989195,0.4203489,50.0,9.4789e-06,-6.3676,0.065368265,0.0608491,-0.00044995197,-0.000621472,-4.45074e-05,-0.00769381
0.00274857,0.00321973,-9.83096,0.9073561,-0.006133571,0.00021903703,0.42031804,50.0,9.41894e-06,-6.36826,0.06536491,0.060852922,-0.0004500369,-0.000579877,-0.000503882,-0.00690842
-0.0102038,-0.013215,-9.79545,0.9073709,-0.006141369,0.00022069197,0.42028594,50.0,9.35973e-06,-6.36891,0.065361395,0.06085692,-0.00045081327,-0.00153854,-0.000395824,-0.00708936
0.000935109,0.00743771,-9.82559,0.90738577,-0.0061377184,0.00021695094,0.4202539,50.0,9.30127e-06,-6.36954,0.065357886,0.06086092,-0.0004499247,0.000993632,-0.000410725,-0.00687079
0.0206173,-0.0130224,-9.81638,0.9074001,-0.0061371904,0.00022333502,0.42022303,50.0,9.24353e-06,-6.37015,0.06535453,0.06086474,-0.0004509228,-0.000423212,0.00116477,-0.00685639
-0.0100061,-0.0165189,-9.80992,0.90741456,-0.006133767,0.0002224619,0.4201918,50.0,9.18651e-06,-6.37075,0.06535106,0.06086855,-0.00045052436,0.000709428,8.89421e-05,-0.00698019
0.00331568,0.00902089,-9.82278,0.9074293,-0.0061307116,0.00022311707,0.4201601,50.0,9.13021e-06,-6.37133,0.0653476,0.060872495,-0.00045040352,0.000517516,0.000336837,-0.00698013
0.0307517,0.0147625,-9.79387,0.9074437,-0.006129988,0.00022592294,0.42012888,50.0,9.07461e-06,-6.3719,0.0653442,0.06087637,-0.00045079624,-8.96147e-05,0.00053013,-0.00691284
-0.00360987,-0.0120758,-9.83164,0.907458,-0.00613165,0.000228817,0.420098,50.0,9.0197e-06,-6.37245,0.06534084,0.060880195,-0.0004513648,-0.000528028,0.00034713,-0.00684957
-0.00609566,-0.015676,-9.81573,0.9074751,-0.006128971,0.00023319104,0.42006105,50.0,8.96548e-06,-6.37299,0.06533667,0.0608849,-0.00045187864,0.000138481,0.000973945,-0.008007
0.00435278,-0.0125447,-9.81443,0.9074918,-0.006131609,0.00023678795,0.42002493,50.0,8.90467e-06,-6.37359,0.06533261,0.060889475,-0.0004526236,-0.000761522,0.00038584,-0.00806281
-0.0093088,-0.00563097,-9.80554,0.9075071,-0.0061231805,0.00023862503,0.41999206,50.0,8.84462e-06,-6.37417,0.06532898,0.06089359,-0.00045233473,0.00139246,0.00100059,-0.00722564
0.000346426,0.00792346,-9.82836,0.90752137,-0.0061249025,0.00024181009,0.41996118,50.0,8.78532e-06,-6.37473,0.065325625,0.060897414,-0.0004529556,-0.000563697,0.000395024,-0.00681554
0.0127922,0.00206274,-9.80883,0.90753675,-0.0061271084,0.00024040294,0.4199279,50.0,8.72676e-06,-6.37528,0.06532187,0.060901523,-0.0004528462,-0.000265919,-0.000481942,-0.00724474
0.0131305,0.0106447,-9.80393,0.90755296,-0.0061225495,0.00024122199,0.41989297,50.0,8.66894e-06,-6.37582,0.06531797,0.06090593,-0.00045264774,0.000777233,0.000487505,-0.00779332
-0.00485278,0.0202022,-9.80397,0.90756816,-0.0061193914,0.00024341705,0.4198601,50.0,8.61183e-06,-6.37634,0.065314345,0.060910046,-0.00045277353,0.000405433,0.000622854,-0.00715323
0.021252,0.0102946,-9.8179,0.90758526,-0.006116932,0.00024842308,0.41982314,50.0,8.55544e-06,-6.37685,0.065310165,0.060914747,-0.00045340697,4.52068e-05,0.00106893,-0.0081802
0.00871612,0.00438649,-9.8253,0.90760064,-0.0061190976,0.0002531329,0.41978985,50.0,8.49975e-06,-6.37735,0.065306485,0.060918912,-0.00045430736,-0.000770972,0.000631976,-0.00733596
0.015481,0.00117512,-9.80545,0.90736645,-0.006097693,0.00018000009,0.42029622,50.0,8.44476e-06,-6.37784,0.065375306,0.06084538,-0.00044133537,0.00976532,-0.0108463,0.111644
0.00262675,-0.0062307,-9.7925,0.688772,-0.25934,0.511414,0.443612,50.0,-1.33459e-06,-0.00924505,0.022865193,0.015382174,-0.07547031,-0.000247633,0.000265814,0.00365843
0.0178966,-0.0102084,-9.80458,0.68875307,-0.25935203,0.511416,0.44363204,50.0,-1.33327e-06,-0.00908709,0.02286546,0.015379266,-0.075470835,-0.000833132,0.00218677,0.00563964
-0.01112,-0.00946358,-9.81915,0.6887419,-0.259367,0.51141393,0.44364297,50.0,-1.33196e-06,-0.00893308,0.022865072,0.015378281,-0.075471155,-0.00127469,0.000154848,0.00397005
0.00735751,-0.0138869,-9.8118,0.68873215,-0.25937805,0.5114101,0.4436561,50.0,-1.33067e-06,-0.00878291,0.022865416,0.015377252,-0.07547126,-0.000467797,7.05843e-05,0.00399389
0.0108901,0.00153497,-9.81664,0.68871903,-0.259391,0.51141,0.44366902,50.0,-1.3294e-06,-0.00863651,0.022865208,0.015375651,-0.075471655,-0.000949174,0.000744708,0.00429948
-0.0264934,-0.00952676,-9.80107,0.6887041,-0.25939703,0.51140803,0.44369105,50.0,-1.32814e-06,-0.00849376,0.0228666,0.015373098,-0.07547175,0.000685204,0.00190815,0.0051352
0.00651363,0.00786621,-9.82726,0.68869513,-0.25941405,0.5114061,0.4436971,50.0,-1.3269e-06,-0.00835458,0.022865595,0.015372748,-0.07547213,-0.00203515,-0.000408049,0.00352308
0.0225139,-0.00208034,-9.79809,0.6886809,-0.25942194,0.5114119,0.44370794,50.0,-1.32567e-06,-0.00821888,0.022865156,0.015370419,-0.07547274,-0.00121264,0.00195234,0.00321886
0.0136781,0.0327656,-9.79015,0.6886757,-0.2594309,0.51140577,0.4437178,50.0,-1.32446e-06,-0.00808657,0.022865659,0.015370188,-0.075472645,0.000242693,-0.000450428,0.0030987
-0.00445677,-0.0106548,-9.82976,0.68866575,-0.2594469,0.5113998,0.44373083,50.0,-1.32326e-06,-0.00795757,0.02286571,0.015369562,-0.07547276,-0.000995359,-0.000594216,0.0045112
-0.00283847,-0.00550676,-9.806,0.6886507,-0.2594589,0.5114018,0.4437448,50.0,-1.32208e-06,-0.00783179,0.022865482,0.015367476,-0.07547326,-0.00108968,0.00148343,0.00452862
1.20757e-05,-0.019906,-9.81757,0.68863714,-0.25947106,0.5114041,0.4437561,50.0,-1.322e-06,-0.00766265,0.022864988,0.01536569,-0.07547377,-0.00150853,0.0012674,0.00373335
-0.0123401,-0.0190804,-9.80704,0.6886209,-0.25947997,0.51140594,0.44377396,50.0,-1.32192e-06,-0.00749773,0.022865396,0.015363084,-0.07547418,-0.000435746,0.00201166,0.00472285
-0.00675002,0.0116246,-9.81505,0.68860984,-0.25948793,0.51141083,0.44378087,50.0,-1.32184e-06,-0.00733694,0.022864714,0.015361424,-0.075474724,-0.00136911,0.00149296,0.00260216
-0.00627039,-0.0223461,-9.80809,0.6886034,-0.25950316,0.5114063,0.44378725,50.0,-1.32176e-06,-0.00718016,0.022864163,0.015361458,-0.07547489,-0.00133555,-0.00101394,0.00316609
-0.010094,-0.00928743,-9.81329,0.6885971,-0.25951904,0.51139903,0.44379604,50.0,-1.32169e-06,-0.00702731,0.022863997,0.015361597,-0.07547492,-0.000975878,-0.001405,0.00380577
-0.00938857,-0.0208971,-9.81772,0.6885834,-0.25953016,0.5114013,0.44380826,50.0,-1.32161e-06,-0.00687828,0.02286369,0.015359697,-0.075475395,-0.00125055,0.00144413,0.00388948
-0.00538093,-0.0115291,-9.8286,0.68857425,-0.2595411,0.5114012,0.44381616,50.0,-1.32153e-06,-0.00673297,0.022863267,0.015358752,-0.07547572,-0.00116245,0.000377273,0.00297973
-0.010579,0.00587408,-9.83269,0.6885629,-0.259551,0.51140195,0.44382697,50.0,-1.32146e-06,-0.00659129,0.022863137,0.015357272,-0.07547617,-0.000961106,0.000959717,0.00357787
0.0129373,-0.00465743,-9.82093,0.6885581,-0.25956002,0.51139605,0.44383606,50.0,-1.32139e-06,-0.00645316,0.022863535,0.015357119,-0.07547609,-3.29087e-05,-0.000691744,0.00281667
0.00774872,-0.00594674,-9.80788,0.6885501,-0.25956905,0.5113961,0.44384307,50.0,-1.32131e-06,-0.00631848,0.022863215,0.015356255,-0.075476356,-0.000908882,0.000383048,0.00257001
-0.0182628,-0.00208182,-9.818,0.6885381,-0.25958103,0.51140106,0.44384906,50.0,-1.32195e-06,-0.00614209,0.022862056,0.015354741,-0.07547702,-0.00204497,0.00103578,0.00292192
-0.0131987,0.00641162,-9.81428,0.68852377,-0.2595899,0.5114038,0.44386286,50.0,-1.32257e-06,-0.0059701,0.022862047,0.015352521,-0.07547748,-0.000797275,0.00184295,0.00397031
-0.0244586,0.00320627,-9.81412,0.6885109,-0.25960395,0.5114079,0.44386992,50.0,-1.32319e-06,-0.00580241,0.022860853,0.015351027,-0.075478144,-0.0022239,0.00100784,0.00335137
-0.0106467,-0.00181761,-9.82004,0.6884968,-0.25961992,0.51141185,0.44387788,50.0,-1.3238e-06,-0.00563892,0.02285956,0.015349445,-0.07547887,-0.0025243,0.00108565,0.00364915
-0.00334725,0.0241312,-9.77964,0.68848807,-0.25963402,0.5114111,0.44388404,50.0,-1.3244e-06,-0.00547951,0.022858752,0.015348864,-0.07547923,-0.00169777,-0.000243992,0.00310758
0.000908446,0.00542808,-9.81436,0.6884771,-0.25965303,0.51140404,0.44389805,50.0,-1.32499e-06,-0.00532409,0.022858685,0.015348293,-0.075479366,-0.00106294,-0.0007676,0.00517474
-0.0172121,-0.015777,-9.79966,0.6884649,-0.25966796,0.5114009,0.4439119,50.0,-1.32558e-06,-0.00517255,0.022858648,0.015347081,-0.07547963,-0.00113831,0.000266551,0.00479967
-0.0337892,0.00986994,-9.81952,0.6884567,-0.25967988,0.51140076,0.4439178,50.0,-1.32616e-06,-0.0050248,0.022857964,0.015346418,-0.07547997,-0.00135164,-9.10088e-06,0.00270926
-0.00654476,-0.0141912,-9.8109,0.6884429,-0.25969094,0.5113989,0.44393492,50.0,-1.32673e-06,-0.00488075,0.022858443,0.015344542,-0.075480215,-0.000338215,0.00108432,0.00486509
-0.0135811,-0.000877911,-9.78947,0.6884271,-0.25971,0.51139903,0.44394806,50.0,-1.3273e-06,-0.00474029,0.022857627,0.015342911,-0.0754808,-0.00221266,0.000543634,0.00509255
-0.00392632,-0.00745571,-9.81613,0.68841195,-0.25972298,0.5113999,0.44396296,50.0,-1.32825e-06,-0.0045598,0.022857487,0.0153408805,-0.07548125,-0.00105152,0.00133846,0.00484368
0.00326837,-0.00948337,-9.7952,0.68839985,-0.25973895,0.51139593,0.4439769,50.0,-1.3292e-06,-0.00438382,0.022857435,0.015339805,-0.07548149,-0.00107254,8.11091e-05,0.00465235
-0.0130193,0.00965318,-9.78765,0.6883939,-0.25974995,0.51138794,0.44398895,50.0,-1.33013e-06,-0.00421224,0.022858081,0.015339606,-0.07548134,0.000122301,-0.000944648,0.00376681
0.00279494,-0.0161374,-9.80078,0.68838197,-0.259767,0.511384,0.444002,50.0,-1.33105e-06,-0.00404495,0.022857843,0.015338645,-0.07548161,-0.00119045,-0.00023022,0.00485244
0.0182365,0.00711328,-9.79624,0.68836784,-0.25977695,0.51138586,0.4440159,50.0,-1.33196e-06,-0.00388184,0.022857819,0.01533656,-0.07548204,-0.000884085,0.0015884,0.00400166
-0.00749925,0.0115186,-9.81048,0.6883559,-0.25978696,0.51138294,0.44403195,50.0,-1.33286e-06,-0.00372281,0.022858413,0.015334998,-0.07548218,-0.000151416,0.000766576,0.00444433
0.00138269,-0.00464995,-9.80815,0.68833816,-0.25980604,0.5113901,0.4440401,50.0,-1.33374e-06,-0.00356775,0.022856528,0.01533288,-0.07548319,-0.00322374,0.00166038,0.00437232
-0.0113145,0.0149376,-9.805,0.688329,-0.259819,0.51138896,0.444048,50.0,-1.33462e-06,-0.00341657,0.022856003,0.015332115,-0.0754835,-0.0013805,-0.000127284,0.00317738
0.0234599,0.00581162,-9.79842,0.688316,-0.259833,0.511388,0.444061,50.0,-1.33548e-06,-0.00326917,0.022855777,0.015330649,-0.07548387,-0.00120853,0.000824265,0.00445454
-0.00648255,0.000451291,-9.81559,0.68830997,-0.259841,0.511386,0.44406798,50.0,-1.33634e-06,-0.00312546,0.022855747,0.01533012,-0.07548399,-0.000466996,-1.04271e-05,0.002493
0.00102641,-0.0117359,-9.81659,0.68829805,-0.25985402,0.511385,0.44408002,50.0,-1.33733e-06,-0.00294346,0.022855539,0.015328779,-0.07548433,-0.00120798,0.000470281,0.00396621
-0.0273671,-0.00180277,-9.82272,0.68828785,-0.25986394,0.5113869,0.4440879,50.0,-1.33831e-06,-0.00276601,0.022855027,0.015327509,-0.075484745,-0.00124819,0.000757279,0.00299249
0.0120883,-0.00566802,-9.8179,0.6882746,-0.25987986,0.51138276,0.44410378,50.0,-1.33927e-06,-0.002593,0.022855146,0.015326194,-0.075484976,-0.000868005,0.000179631,0.00524245
-0.0315624,-0.0162178,-9.8054,0.6882633,-0.2598901,0.51138026,0.4441182,50.0,-1.34022e-06,-0.00242431,0.022855548,0.015324765,-0.07548515,-0.000215769,0.00075238,0.00413353
7.99174e-05,0.0109173,-9.80991,0.68825287,-0.25990394,0.5113789,0.4441279,50.0,-1.34117e-06,-0.00225984,0.022855105,0.015323804,-0.07548548,-0.00141777,5.91324e-05,0.00375604
-0.0177098,0.00718673,-9.79401,0.6882399,-0.25991493,0.5113769,0.4441439,50.0,-1.3421e-06,-0.00209948,0.02285551,0.015322096,-0.07548571,-0.000357663,0.000980643,0.00473362
-0.000375269,0.0044086,-9.81812,0.68823314,-0.25992605,0.51137406,0.44415107,50.0,-1.34301e-06,-0.00194313,0.022855263,0.015321692,-0.07548587,-0.000856391,-0.000244407,0.00272881
0.010338,-0.00289586,-9.81411,0.6882168,-0.25993493,0.5113778,0.44416687,50.0,-1.34392e-06,-0.00179069,0.022855323,0.015319044,-0.07548639,-0.000850447,0.00211113,0.00432562
-0.00352129,-0.00775057,-9.81558,0.688952,-0.265666,0.50586003,0.445951,50.0,-1.34482e-06,-0.00164206,0.022961568,0.016021054,-0.07530821,-0.0779604,-1.25096,1.05323
-0.00336738,0.0107456,-9.80782,0.68894106,-0.26567903,0.50586104,0.44595903,50.0,-1.3457e-06,-0.00149715,0.022960847,0.016019914,-0.07530867,-0.00172629,0.00046301,0.00345651
0.00490156,-0.0118401,-9.80101,0.6889278,-0.26569492,0.50586385,0.44596687,50.0,-1.34652e-06,-0.00131572,0.022959696,0.01601854,-0.075309426,-0.0022959,0.000593352,0.00362815
-0.00234067,-0.00916822,-9.79594,0.68891925,-0.2657061,0.50586414,0.44597313,50.0,-1.34733e-06,-0.00113882,0.022959083,0.01601774,-0.07530979,-0.00138987,0.000434531,0.00281972
-0.011946,0.00780075,-9.81416,0.68890774,-0.26572388,0.5058628,0.44598183,50.0,-1.34813e-06,-0.000966347,0.022958174,0.016016932,-0.07531024,-0.00200095,-0.000215667,0.00404475
0.00233531,-0.0201307,-9.79407,0.6888989,-0.26573896,0.50585794,0.44599196,50.0,-1.34891e-06,-0.000798186,0.02295798,0.016016481,-0.075310394,-0.00122862,-0.000607184,0.00407921
0.0152174,-0.0121392,-9.80701,0.6888854,-0.26574713,0.5058613,0.44600424,50.0,-1.34969e-06,-0.000634229,0.022957863,0.016014362,-0.075310886,-0.000836353,0.00179963,0.00345379
0.00110792,0.010804,-9.8317,0.6888738,-0.26575592,0.50586385,0.4460139,50.0,-1.35046e-06,-0.00047437,0.022957537,0.01601272,-0.07531133,-0.00109406,0.00115521,0.00322078
-0.014258,-0.00646745,-9.8221,0.68886,-0.265773,0.505863,0.446026,50.0,-1.35122e-06,-0.000318508,0.022956934,0.016011363,-0.07531181,-0.00183516,0.000505952,0.00455666
-0.00859857,0.0281641,-9.81048,0.68885094,-0.26578397,0.50586,0.44603696,50.0,-1.35197e-06,-0.000166543,0.022957038,0.016010482,-0.07531197,-0.00065251,3.83016e-05,0.00362113
0.00712329,-0.00473073,-9.81772,0.688844,-0.265797,0.505859,0.446041,50.0,-1.35271e-06,-1.8377e-05,0.02295618,0.016010199,-0.075312294,-0.00168348,-0.000291769,0.00256396
-0.00387985,0.00502386,-9.80791,0.688828,-0.265813,0.50586003,0.446055,50.0,-1.35344e-06,0.000126085,0.022955656,0.016008278,-0.07531287,-0.00156942,0.0010364,0.00479329
0.0211556,-0.0124136,-9.80671,0.6888171,-0.26583004,0.50585705,0.44606507,50.0,-1.35396e-06,0.000305354,0.022955086,0.016007537,-0.075313196,-0.0015749,-0.000224301,0.00435527
0.0182033,0.00956798,-9.81744,0.68880296,-0.26584697,0.50585693,0.44607696,50.0,-1.35446e-06,0.000480141,0.022954406,0.01600609,-0.07531372,-0.00198477,0.000355078,0.00458803
-0.0118788,0.0163496,-9.80444,0.68879175,-0.2658579,0.5058568,0.44608784,50.0,-1.35496e-06,0.000650559,0.022954231,0.01600474,-0.07531406,-0.000926031,0.000886839,0.00363153
-0.000931487,0.00805961,-9.79427,0.68877923,-0.2658751,0.50585216,0.44610217,50.0,-1.35546e-06,0.000816716,0.022954153,0.016003702,-0.075314306,-0.00115578,-0.000119042,0.00503633
0.0182622,0.000720776,-9.81505,0.6887658,-0.2658899,0.5058488,0.44611788,50.0,-1.35594e-06,0.000978719,0.022954293,0.016002249,-0.075314574,-0.00100303,0.000337484,0.00515197
-0.00857875,-0.00685228,-9.82287,0.688755,-0.2659,0.50585294,0.44612396,50.0,-1.35642e-06,0.00113667,0.022953412,0.016000848,-0.07531514,-0.00168611,0.00108978,0.00260948
-0.00790533,-0.0085392,-9.82562,0.68874204,-0.26592,0.50585204,0.44613302,50.0,-1.3569e-06,0.00129068,0.022952275,0.015999936,-0.075315684,-0.00236252,-0.000185029,0.00439284
-0.0140007,-0.00462838,-9.81884,0.68873185,-0.26593095,0.5058549,0.44613892,50.0,-1.35737e-06,0.00144083,0.022951407,0.015998764,-0.075316206,-0.00168626,0.00070684,0.00254882
-0.00637441,-0.013735,-9.79559,0.6887222,-0.2659461,0.50585115,0.44614914,50.0,-1.35783e-06,0.00158723,0.022951113,0.015998125,-0.07531643,-0.00132224,-0.000192747,0.00412777
-0.0146237,-0.0062331,-9.79784,0.6887141,-0.26595804,0.50584805,0.44615805,50.0,-1.35829e-06,0.00172997,0.022950958,0.015997527,-0.07531661,-0.00094829,-0.000154287,0.00340381
-0.00679635,0.00395514,-9.82457,0.6887051,-0.26596904,0.50584304,0.44617105,50.0,-1.35842e-06,0.00190588,0.02295141,0.015996683,-0.07531665,-7.86884e-05,-0.000159067,0.00395033
-0.0113222,0.00485065,-9.80864,0.68869734,-0.2659791,0.50584024,0.4461802,50.0,-1.35854e-06,0.00207738,0.02295143,0.015995998,-0.075316794,-0.000785071,-4.56495e-05,0.00307942
0.00548712,-0.0112098,-9.82339,0.68868595,-0.26599696,0.50583595,0.44619197,50.0,-1.35867e-06,0.0022446,0.022951042,0.01599525,-0.07531708,-0.00139966,-0.000406623,0.00467909
0.00531415,-0.0237233,-9.81794,0.68867517,-0.26600605,0.5058351,0.4462041,50.0,-1.35879e-06,0.00240764,0.022951216,0.015993832,-0.07531732,-0.000601172,0.000809428,0.00352285
0.000960068,-0.0038423,-9.81579,0.6886672,-0.26601407,0.5058311,0.44621614,50.0,-1.35891e-06,0.00256661,0.022951782,0.015992934,-0.075317346,3.58388e-05,0.000199908,0.00338561
0.0203955,0.00122174,-9.80143,0.6886552,-0.26602808,0.50583315,0.44622412,50.0,-1.35903e-06,0.00272159,0.02295087,0.01599165,-0.0753179,-0.00174492,0.000699229,0.00354491
0.0195266,-0.00201921,-9.82342,0.68864405,-0.26604003,0.50583404,0.44623306,50.0,-1.35914e-06,0.00287271,0.022950334,0.015990395,-0.07531833,-0.00163977,0.000708474,0.00348576
-0.0128887,0.00890879,-9.81348,0.68862885,-0.26605293,0.5058349,0.4462479,50.0,-1.35926e-06,0.00302005,0.022950202,0.01598836,-0.075318806,-0.00105894,0.00131356,0.00448552
-0.0150239,0.0106727,-9.81564,0.6886168,-0.26606393,0.50583583,0.44625887,50.0,-1.35937e-06,0.0031637,0.022949925,0.01598682,-0.075319216,-0.00107519,0.000876022,0.00372306
2.81535e-05,0.0139573,-9.81078,0.6886045,-0.26607418,0.5058363,0.4462713,50.0,-1.35949e-06,0.00330376,0.022949884,0.015985161,-0.07531959,-0.000937935,0.0010401,0.00385841
0.00771393,-0.00525269,-9.82817,0.68859416,-0.26608506,0.5058351,0.4462821,50.0,-1.35919e-06,0.00347542,0.02294981,0.015983999,-0.07531986,-0.000796271,0.000397855,0.00355705
-0.0167877,0.0147115,-9.81461,0.6885881,-0.26609904,0.5058281,0.44629106,50.0,-1.35889e-06,0.00364279,0.022949833,0.015984049,-0.07531984,-0.000749979,-0.00101433,0.00360872
-0.0055896,-1.6589e-06,-9.78751,0.68858224,-0.2661081,0.5058232,0.44630018,50.0,-1.3586e-06,0.00380597,0.022950144,0.015983695,-0.07531983,-0.000192195,-0.000401005,0.00280121
-0.0036843,-0.00862933,-9.82364,0.6885664,-0.26612315,0.5058263,0.44631225,50.0,-1.35831e-06,0.00396508,0.022949358,0.015981691,-0.07532049,-0.00191082,0.00132003,0.00449547
0.0310541,0.0089662,-9.80765,0.6885578,-0.26613992,0.50581884,0.44632387,50.0,-1.35802e-06,0.0041202,0.022949364,0.015981464,-0.07532054,-0.000931205,-0.00102225,0.00446386
-0.00385579,-0.00263998,-9.81386,0.6885424,-0.26615617,0.5058203,0.44633627,50.0,-1.35774e-06,0.00427145,0.022948643,0.015979687,-0.07532114,-0.00201103,0.000931638,0.00460694
0.00215489,-0.00881268,-9.79893,0.6885301,-0.26616904,0.5058191,0.44634905,50.0,-1.35746e-06,0.00441892,0.022948537,0.015978277,-0.07532147,-0.000997582,0.00065696,0.00415746
0.0203166,-0.00344655,-9.80807,0.6885168,-0.26618192,0.5058208,0.44635984,50.0,-1.35719e-06,0.0045627,0.022947984,0.015976638,-0.075321995,-0.00151275,0.000949276,0.00412857
-0.00862324,-0.0013832,-9.82124,0.688509,-0.266189,0.505817,0.446372,50.0,-1.35691e-06,0.00470289,0.022948636,0.015975695,-0.075321995,0.00017096,0.000196205,0.00316541
0.00460749,0.00566444,-9.81778,0.68849695,-0.26619998,0.505817,0.44638398,50.0,-1.35665e-06,0.00483957,0.022948537,0.015974168,-0.07532235,-0.000990263,0.000826458,0.003858
0.0141869,-0.00659422,-9.80812,0.6884831,-0.26620805,0.5058201,0.44639707,50.0,-1.35591e-06,0.00500637,0.022948515,0.015971977,-0.07532283,-0.000735571,0.00200127,0.00375819
0.0077843,-0.013619,-9.80773,0.68846995,-0.266222,0.505821,0.44640797,50.0,-1.35518e-06,0.005169,0.022947948,0.015970474,-0.07532332,-0.00162968,0.000721158,0.00385764
0.0041552,0.00418921,-9.82562,0.6884571,-0.26623502,0.50582105,0.44642004,50.0,-1.35447e-06,0.00532757,0.022947676,0.015968956,-0.075323835,-0.0013719,0.00073628,0.004184
0.00831087,-0.0103951,-9.81807,0.6884469,-0.26624095,0.5058239,0.44642892,50.0,-1.35376e-06,0.00548218,0.02294754,0.01596735,-0.07532422,-0.000618436,0.00152217,0.00253252
-0.00349497,-0.0135608,-9.79722,0.6884358,-0.2662529,0.50582486,0.44643787,50.0,-1.35306e-06,0.00563291,0.022947004,0.015966097,-0.07532465,-0.00136043,0.000587827,0.00347635
0.00637898,0.00889294,-9.80567,0.688427,-0.26626,0.505826,0.44644597,50.0,-1.35237e-06,0.00577988,0.022946859,0.015964888,-0.07532495,-0.000762431,0.000703245,0.00253982
