vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.028130352,0.042858947,0.010569359,0.011865251,0.008051913,0.004418979,0.015187719,0.005418609,0.00093813054,0.02976793,0.010620474,0.0018387359
-0.02837579,0.042703427,0.0072360304,0.01190915,0.0074106683,0.0020613864,0.015263624,0.00521945,0.00095765013,0.029916702,0.010230123,0.0018769943
-0.028621227,0.042547908,0.0039027033,0.012368437,0.0072774426,-0.00038935823,0.015539244,0.005121662,0.0011652657,0.03045692,0.010038458,0.0022839208
-0.028866678,0.042392384,0.00056929555,0.0121456385,0.0068010604,-0.0026866158,0.015504281,0.0053596585,0.0012195916,0.03038839,0.010504931,0.0023903996
-0.029112116,0.042236865,-0.0027640325,0.012329634,0.00585721,-0.00485602,0.0152925765,0.00507959,0.0012206874,0.029973451,0.009955996,0.0023925474
-0.029357553,0.042081345,-0.0060973605,0.01194945,0.0060321605,-0.007305314,0.01552152,0.0049145464,0.0013622437,0.030422179,0.009632511,0.0026699977
-0.029603004,0.041925825,-0.009430689,0.0117912255,0.0055642207,-0.00977179,0.015478753,0.004982285,0.0013411504,0.030338356,0.0097652795,0.0026286547
-0.029848427,0.041770305,-0.012764017,0.011731483,0.004624046,-0.011999655,0.015148401,0.004853303,0.0013572788,0.029690867,0.009512474,0.0026602666
-0.030093864,0.041614786,-0.016097344,0.011579532,0.0041512535,-0.014242408,0.0151140075,0.0048430795,0.0013833828,0.029623454,0.009492436,0.0027114304
-0.0303393,0.041459266,-0.019430673,0.011092685,0.0036398014,-0.016441444,0.014612521,0.004749675,0.0013348426,0.028640542,0.009309363,0.0026162916
-0.030584753,0.041303746,-0.022764001,0.011194736,0.0031242063,-0.018614395,0.0144899925,0.0045768498,0.0013606681,0.028400386,0.008970626,0.0026669095
-0.030830175,0.041148227,-0.026097327,0.011850778,0.0031585852,-0.020833679,0.014682063,0.0044585927,0.0014439705,0.028776843,0.008738842,0.0028301822
-0.031075612,0.040992707,-0.02943066,0.012227815,0.0027553397,-0.023624472,0.01455394,0.0044108997,0.0015401853,0.028525723,0.008645363,0.0030187631
-0.031346068,0.040748596,-0.031381994,0.012411267,0.0022151703,-0.026475776,0.014543971,0.0042531574,0.0017021357,0.028506184,0.008336188,0.003336186
-0.03162168,0.040486235,-0.03304866,0.012724128,0.0017956216,-0.028906628,0.014484994,0.004336729,0.0018102749,0.028390588,0.008499989,0.0035481388
-0.031897277,0.040223874,-0.034715325,0.013203159,0.0013393965,-0.031072242,0.014462346,0.004447378,0.0019240722,0.0283462,0.008716862,0.0037711815
-0.032172874,0.039961513,-0.03638199,0.013638839,0.0004273206,-0.03289039,0.014226998,0.0044777035,0.0020542934,0.027884917,0.008776299,0.0040264153
-0.03244847,0.039699156,-0.038048655,0.013979906,-0.00025663152,-0.034587096,0.01408395,0.0045101815,0.0022192788,0.027604543,0.008839956,0.004349787
-0.032724082,0.039436795,-0.03971532,0.014145892,-0.0007209666,-0.036141984,0.013963499,0.0047153984,0.0022755598,0.027368458,0.009242181,0.0044600973
-0.03299968,0.039174434,-0.041381985,0.014207507,-0.001055317,-0.03761893,0.01379362,0.0048149545,0.0022430664,0.027035497,0.0094373105,0.00439641
-0.033275276,0.038912073,-0.04304865,0.014645081,-0.0013142312,-0.039042972,0.013893777,0.0049477476,0.0021951015,0.027231803,0.009697585,0.004302399
-0.03355089,0.03864971,-0.044715315,0.0150696095,-0.0014667977,-0.04042348,0.013830407,0.0052189576,0.002204106,0.027107598,0.010229157,0.004320048
-0.033826485,0.038387354,-0.04638198,0.015748728,-0.0020787213,-0.041591834,0.013667251,0.0054927426,0.0022533499,0.026787812,0.010765776,0.004416566
-0.034102082,0.038124993,-0.048048645,0.01618767,-0.0027629323,-0.042637896,0.013280093,0.005651382,0.002337733,0.026028981,0.011076708,0.0045819567
-0.034377694,0.037862632,-0.049715314,0.016078187,-0.0032016486,-0.043810323,0.012795288,0.0056942804,0.0023406423,0.025078766,0.01116079,0.004587659
-0.03465329,0.03760027,-0.051381975,0.016011609,-0.0033084182,-0.0449929,0.012715993,0.005586583,0.002216901,0.024923347,0.010949703,0.004345126
-0.034928888,0.03733791,-0.05304864,0.016801154,-0.0035160547,-0.045928873,0.012694363,0.005972526,0.002113263,0.024880951,0.011706151,0.004141995
-0.035204485,0.03707555,-0.054715306,0.017304182,-0.0038461145,-0.046806425,0.012620797,0.006180846,0.002148085,0.024736764,0.012114459,0.0042102467
-0.035480097,0.036813185,-0.056382015,0.017007787,-0.004064434,-0.047578916,0.012590037,0.0060369084,0.0021822704,0.024676472,0.011832341,0.0042772503
-0.03575571,0.036550824,-0.05804868,0.017360266,-0.0042090267,-0.04825971,0.012446187,0.006483957,0.0022300344,0.024394527,0.012708556,0.0043708677
-0.036031306,0.036288463,-0.059715346,0.017568583,-0.0039641624,-0.04888588,0.0124722505,0.0066668186,0.0021863496,0.024445612,0.013066965,0.004285245
-0.036306903,0.0360261,-0.06138201,0.017664239,-0.003984874,-0.049433935,0.012277302,0.0069273505,0.0021768408,0.024063513,0.013577607,0.004266608
-0.036582515,0.035763744,-0.063048676,0.018142791,-0.004151393,-0.049794663,0.012055311,0.007352838,0.0021218248,0.02362841,0.014411562,0.0041587767
-0.03685811,0.035501383,-0.06471534,0.018679544,-0.0045340555,-0.04987645,0.012073358,0.0076379166,0.0021926148,0.023663782,0.014970317,0.004297525
-0.03713371,0.035239022,-0.066382006,0.018930797,-0.0044404306,-0.05008795,0.012079243,0.007868953,0.0023798156,0.023675315,0.015423148,0.004664439
-0.03740932,0.03497666,-0.06804867,0.019441485,-0.0046410267,-0.050214905,0.011787191,0.008092107,0.0025410145,0.023102894,0.01586053,0.0049803886
-0.037684917,0.0347143,-0.069715336,0.019457983,-0.0048270607,-0.05035067,0.011259135,0.008354481,0.0026640242,0.022067904,0.016374784,0.0052214875
-0.037960514,0.034451943,-0.071382,0.019448617,-0.0048122313,-0.050566435,0.010993198,0.008389863,0.0025822676,0.021546667,0.016444132,0.0050612446
-0.038236126,0.034189582,-0.073048666,0.019544672,-0.0044245953,-0.05060111,0.010665782,0.008456419,0.0024252727,0.020904932,0.016574582,0.0047535347
-0.038511723,0.03392722,-0.07471533,0.019861497,-0.004014903,-0.050537065,0.01072957,0.008504946,0.002269999,0.021029957,0.016669694,0.004449198
-0.03878732,0.03366486,-0.076381996,0.02016583,-0.003687495,-0.050357524,0.010939613,0.008444065,0.0022033222,0.021441642,0.016550368,0.0043185116
-0.039062932,0.0334025,-0.07804866,0.020532666,-0.0034997244,-0.050066594,0.011181065,0.008642154,0.0021625708,0.021914888,0.016938621,0.004238639
-0.03933853,0.033140138,-0.07971533,0.020896401,-0.0029838094,-0.050341554,0.011486349,0.008738448,0.0023187462,0.022513244,0.017127357,0.0045447424
-0.039463595,0.03299351,-0.07778881,0.021025116,-0.002685035,-0.050493073,0.011357512,0.008947046,0.0023773762,0.022260725,0.01753621,0.0046596574
-0.039557666,0.032870717,-0.07512215,0.021533456,-0.0021985625,-0.0503077,0.011492537,0.008786977,0.0023038054,0.022525374,0.017222475,0.004515459
-0.03965172,0.032747928,-0.07245548,0.022201965,-0.0019820873,-0.049730398,0.011882358,0.008875914,0.00234925,0.023289423,0.01739679,0.00460453
-0.039745808,0.03262514,-0.06978881,0.022066629,-0.0020801402,-0.049016654,0.0117695145,0.008907556,0.0024696388,0.02306825,0.01745881,0.0048404923
-0.03983988,0.032502346,-0.067122154,0.022399953,-0.0026054014,-0.048036903,0.011403748,0.009160565,0.0025669418,0.022351347,0.017954709,0.005031206
-0.03993395,0.032379556,-0.06445549,0.022385491,-0.002255476,-0.046956047,0.010962589,0.009110406,0.0025074193,0.021486674,0.017856397,0.004914542
-0.040028006,0.032256767,-0.061788823,0.022495877,-0.002057639,-0.04578317,0.010769719,0.008815854,0.0024978037,0.02110865,0.017279074,0.0048956955
-0.040122077,0.032133974,-0.05912216,0.022453751,-0.0019497979,-0.044536192,0.010578593,0.008866403,0.0022983896,0.020734044,0.017378151,0.0045048436
-0.040216133,0.032011185,-0.056455493,0.022864398,-0.0011319807,-0.04324024,0.0111390725,0.008607932,0.0020571111,0.021832582,0.016871547,0.004031938
-0.040310204,0.031888396,-0.05378883,0.023373557,-0.0011905837,-0.041598234,0.011237616,0.008548183,0.0022183012,0.022025727,0.01675444,0.0043478706
-0.040404275,0.0317656,-0.051122103,0.023352433,-0.001388534,-0.03992416,0.010654027,0.008701902,0.0023820829,0.020881893,0.017055728,0.0046688826
-0.04049836,0.03164281,-0.048455436,0.023405602,-0.0005590669,-0.038335636,0.010861919,0.008296072,0.002301158,0.021289362,0.0162603,0.0045102695
-0.040592417,0.03152002,-0.045788772,0.023451742,0.00015075738,-0.0366574,0.010895066,0.008016281,0.002101482,0.021354329,0.015711911,0.0041189045
-0.040686473,0.031397227,-0.04312211,0.02371324,0.00049508177,-0.034879558,0.011168158,0.008199484,0.002038267,0.02188959,0.01607099,0.003995003
-0.040780544,0.031274438,-0.040455442,0.024303773,0.00013285456,-0.032780215,0.010866563,0.008153177,0.0022061833,0.021298464,0.015980227,0.004324119
-0.040874615,0.031151647,-0.03778878,0.024030445,0.00023733545,-0.030742567,0.010168755,0.00813925,0.002467773,0.019930761,0.01595293,0.004836835
-0.040968686,0.031028857,-0.035122115,0.023725398,0.0015208437,-0.028908439,0.010163654,0.007523415,0.0021773346,0.01992076,0.014745894,0.004267576
-0.041062772,0.030906066,-0.032455448,0.024386743,0.0027590268,-0.02677704,0.010631424,0.007184413,0.0016842788,0.020837592,0.014081449,0.0033011865
-0.041156814,0.030783275,-0.029788783,0.025057824,0.003184468,-0.024435477,0.011077806,0.0071374634,0.0016652017,0.0217125,0.013989429,0.0032637955
-0.041250885,0.030660484,-0.027122121,0.02482915,0.0037137135,-0.022153044,0.010975748,0.0069104247,0.0018018145,0.021512467,0.013544433,0.0035315566
-0.041344956,0.030537695,-0.024455456,0.024766173,0.003960266,-0.019696712,0.010323274,0.0069057597,0.0019884994,0.020233618,0.013535289,0.003897459
-0.04143901,0.030414904,-0.02178879,0.024449492,0.004525133,-0.017382478,0.00990018,0.006753235,0.0020722144,0.019404352,0.013236341,0.00406154
-0.041533083,0.030292112,-0.019122127,0.024270978,0.0047484953,-0.0151600735,0.009544928,0.0066336785,0.0019531588,0.018708058,0.01300201,0.0038281912
-0.041627154,0.030169323,-0.016455462,0.024217194,0.005238583,-0.012997315,0.00934823,0.0064987517,0.0017993047,0.018322531,0.012737554,0.0035266373
-0.041721225,0.030046532,-0.013788798,0.02413951,0.0054068086,-0.01082359,0.009029349,0.006506948,0.0018010306,0.017697524,0.012753618,0.0035300201
-0.041815296,0.02992374,-0.011122133,0.023729574,0.0058681695,-0.008589757,0.008409004,0.006348592,0.0016587417,0.016481647,0.012443241,0.003251134
-0.041909352,0.02980095,-0.008455468,0.02409773,0.005591918,-0.0060352995,0.008053222,0.0063298335,0.0017617461,0.015784316,0.012406474,0.0034530226
-0.042003423,0.02967816,-0.005788804,0.0235377,0.005831077,-0.0038556417,0.0073370067,0.006282965,0.0016686566,0.014380533,0.012314612,0.003270567
-0.042097494,0.02955537,-0.0031221395,0.023450784,0.0062891906,-0.0016456374,0.007264674,0.0061791604,0.0014450615,0.014238762,0.012111154,0.0028323208
-0.042191565,0.029432578,-0.00045547492,0.023533449,0.007090989,5.5251818e-05,0.007181859,0.0058403607,0.001386371,0.014076444,0.011447107,0.0027172873
-0.042228237,0.029381203,0.0022111896,0.023535667,0.007369236,0.0018082279,0.006769968,0.006140552,0.0014912157,0.013269138,0.012035483,0.0029227827
-0.042253092,0.029344538,0.004877854,0.02306734,0.0069450745,0.0037706671,0.005816933,0.006155528,0.0016018676,0.011401189,0.012064835,0.0031396607
-0.042277947,0.029307872,0.0075445194,0.022843167,0.0068057203,0.0058518215,0.005368829,0.0062574283,0.0015676768,0.010522905,0.01226456,0.0030726464
-0.042302787,0.029271208,0.010211184,0.022522617,0.006866457,0.008008111,0.0049905786,0.0059628715,0.0014615923,0.009781534,0.011687228,0.002864721
-0.042327642,0.029234543,0.012877848,0.02224344,0.0073007643,0.0101822335,0.0049284366,0.005924296,0.001243111,0.0096597355,0.011611621,0.0024364975
-0.042352498,0.029197877,0.015544576,0.022164363,0.0079340935,0.012588697,0.0047289147,0.005685635,0.0010389725,0.009268673,0.011143845,0.0020363862
-0.042377338,0.029161213,0.01821124,0.021909714,0.008553911,0.014958857,0.0045309137,0.0054473802,0.000954258,0.008880591,0.0106768655,0.0018703458
-0.042402208,0.029124547,0.020877905,0.021370344,0.00929061,0.017209822,0.0044460674,0.0052672513,0.0006941617,0.008714292,0.010323812,0.0013605569
-0.042427048,0.029087882,0.02354457,0.02171604,0.009373175,0.01979136,0.004312832,0.005117297,0.000708664,0.00845315,0.010029903,0.0013889815
-0.042451903,0.029051216,0.026211236,0.021529663,0.009077411,0.022206007,0.003778585,0.0052088043,0.000901348,0.0074060266,0.010209257,0.0017666421
-0.04247676,0.029014552,0.028877897,0.020647597,0.009691287,0.024269368,0.003321777,0.0051381914,0.0008982826,0.0065106833,0.010070856,0.001760634
-0.042501613,0.028977888,0.031544562,0.020338245,0.010960417,0.026353601,0.0032399446,0.0044061993,0.00059376337,0.0063502914,0.0086361505,0.0011637763
-0.04252647,0.028941222,0.03421123,0.020745076,0.011684086,0.028632836,0.0034517637,0.0041563017,0.00061330973,0.006765457,0.008146351,0.0012020872
-0.04255131,0.028904557,0.036877893,0.020446282,0.012007266,0.03089683,0.0032486299,0.00405211,0.00064725376,0.0063673146,0.007942135,0.0012686175
-0.042576164,0.028867893,0.039544556,0.020406988,0.012262973,0.03309197,0.0031753778,0.0038468237,0.000698742,0.0062237405,0.0075397748,0.0013695343
-0.04260102,0.028831227,0.04221122,0.019995928,0.012802856,0.035130292,0.0027556545,0.0035851465,0.00074832997,0.005401083,0.0070268875,0.0014667268
-0.042625874,0.028794562,0.044877887,0.019716635,0.013307717,0.03705029,0.0026435535,0.0033285317,0.00073992385,0.005181365,0.0065239226,0.0014502507
0.18062954,-0.09857664,-0.04603334,0.16336593,-0.000847565,0.0050986623,0.0099639585,0.026632996,0.0015661874,0.01952936,0.052200675,0.0030697272
0.18064277,-0.0985525,-0.048366673,0.199502,0.0026900014,0.003341461,0.031117225,0.032054543,0.0031675762,0.060989764,0.06282691,0.0062084496
0.18020844,-0.09827431,-0.0499,0.22562091,-0.017444285,-0.0009979071,0.02388157,0.026361812,0.0037830914,0.046807878,0.05166915,0.0074148593
0.17872983,-0.097403385,-0.049566668,0.22797808,-0.03978131,-0.007619551,0.0065536057,0.031947624,0.0025579499,0.012845067,0.06261735,0.005013582
0.1772512,-0.09653244,-0.049233332,0.2278175,-0.046191975,-0.014913004,0.011434124,0.029428458,0.004021734,0.022410883,0.05767978,0.007882599
0.17577259,-0.0956615,-0.0489,0.22206186,-0.045864597,-0.020064939,0.013833437,0.02731373,0.004854542,0.027113536,0.05353491,0.009514903
0.17429397,-0.09479057,-0.04856667,0.21976991,-0.054455392,-0.023319893,0.0121069895,0.021240367,0.0054454016,0.0237297,0.04163112,0.010672987
0.17281535,-0.09391964,-0.048233334,0.21744615,-0.058031756,-0.026077686,0.012155731,0.016668294,0.0066145654,0.023825234,0.032669857,0.012964549
0.17133674,-0.0930487,-0.047900002,0.21467036,-0.056892637,-0.028108912,0.011169057,0.012549664,0.0076912004,0.021891354,0.024597341,0.015074753
0.16985811,-0.092177756,-0.04756667,0.21383244,-0.05924477,-0.029805213,0.009061899,0.008648915,0.008690888,0.017761322,0.016951874,0.017034141
0.1683795,-0.09130681,-0.047233336,0.21206225,-0.06109918,-0.031162232,0.008005698,0.0061307037,0.009382705,0.015691169,0.01201618,0.018390102
0.16690087,-0.090435885,-0.046900004,0.21137539,-0.060806718,-0.032169618,0.006179743,0.0046030576,0.009489108,0.012112296,0.009021993,0.018598652
0.16542226,-0.08956496,-0.046566673,0.2105306,-0.06061907,-0.03287482,0.006035076,0.0030772781,0.009160475,0.011828749,0.0060314653,0.01795453
0.16394365,-0.08869401,-0.046233337,0.21087497,-0.060970884,-0.03332843,0.00429147,0.002575445,0.008543903,0.008411282,0.005047872,0.01674605
0.16246502,-0.08782307,-0.045900006,0.21068224,-0.058772746,-0.034930587,0.0039167334,0.0025869072,0.007656245,0.0076767975,0.0050703385,0.01500624
0.16098641,-0.08695214,-0.045566674,0.21088403,-0.058925364,-0.035652973,0.0037377055,0.0022089982,0.006647143,0.007325903,0.0043296367,0.013028401
0.15950778,-0.086081214,-0.04523334,0.20988671,-0.05903063,-0.03591294,0.003812545,0.0023860894,0.0057949293,0.007472588,0.0046767355,0.011358062
0.15802917,-0.08521027,-0.044900008,0.20959967,-0.059973612,-0.034509897,0.0036976086,0.0029650724,0.005348477,0.007247313,0.005811542,0.010483015
0.15655056,-0.084339336,-0.044566676,0.2095248,-0.05980916,-0.03316291,0.00340938,0.0037050487,0.005033608,0.006682385,0.0072618956,0.009865872
0.15507193,-0.0834684,-0.04423334,0.21041302,-0.059610605,-0.032198172,0.0034128341,0.0039154417,0.0048337597,0.006689155,0.0076742657,0.009474169
0.15359332,-0.082597464,-0.04390001,0.21049368,-0.058213703,-0.032143377,0.0038452763,0.004121362,0.0043666507,0.007536742,0.00807787,0.008558636
0.15211466,-0.08172651,-0.043566667,0.21037751,-0.057588287,-0.032017816,0.00445833,0.0043346705,0.0039316327,0.008738327,0.008495954,0.0077060005
0.15063605,-0.08085557,-0.043233335,0.21023034,-0.05724877,-0.031573605,0.0052198335,0.0048894263,0.0035320928,0.010230874,0.009583276,0.006922902
0.14915742,-0.079984635,-0.042900003,0.21073417,-0.056160513,-0.031345747,0.0064261337,0.0047633126,0.0032557969,0.012595222,0.0093360925,0.0063813617
0.1476788,-0.0791137,-0.04256667,0.211353,-0.055408612,-0.031236142,0.0077773514,0.0046736975,0.0028691918,0.015243609,0.009160447,0.0056236163
0.14620018,-0.078242764,-0.042233337,0.211831,-0.055822644,-0.030811576,0.008615258,0.0054010474,0.002664808,0.016885906,0.010586053,0.0052230237
0.14472157,-0.07737183,-0.041900005,0.2108098,-0.05606405,-0.029781517,0.008668297,0.0053696833,0.0025013064,0.016989863,0.010524579,0.0049025607
0.14324296,-0.07650089,-0.04156667,0.21073467,-0.055066608,-0.029337227,0.009835566,0.005070586,0.0024607074,0.01927771,0.009938349,0.0048229867
0.14176433,-0.07562996,-0.04123334,0.21059906,-0.05467065,-0.028485958,0.0106457425,0.004781861,0.0023473825,0.020865656,0.009372448,0.00460087
0.14028572,-0.07475902,-0.040900007,0.21055505,-0.055440985,-0.027142141,0.010775618,0.0057821935,0.0023445082,0.021120213,0.0113331,0.004595236
0.13880709,-0.073888086,-0.04056667,0.21017128,-0.05544678,-0.025750557,0.011244297,0.005467187,0.0023095417,0.022038823,0.010715687,0.0045267018
0.13732848,-0.07301715,-0.04023334,0.21053344,-0.054526903,-0.024950437,0.01234498,0.005149459,0.002281855,0.024196161,0.01009294,0.004472436
0.13675039,-0.07264374,-0.039100066,0.2106046,-0.05475305,-0.0240365,0.013155389,0.0051922947,0.0022745028,0.025784561,0.010176898,0.0044580256
0.13827372,-0.073431335,-0.036100067,0.20989051,-0.05466199,-0.023135977,0.013891446,0.0052982983,0.0022077556,0.027227236,0.010384665,0.004327201
0.13979705,-0.074218936,-0.03310007,0.20989308,-0.054463267,-0.021653337,0.014505439,0.0054441136,0.002221621,0.028430661,0.010670463,0.0043543773
0.14132038,-0.07500654,-0.030100072,0.21027033,-0.05445333,-0.020088267,0.014957002,0.0057457937,0.0022347958,0.029315725,0.011261756,0.0043802
0.14284371,-0.07579413,-0.027100075,0.21101208,-0.054642648,-0.018472908,0.015926939,0.0057806023,0.0022585727,0.0312168,0.011329981,0.0044268025
0.14436704,-0.07658173,-0.024100076,0.21044886,-0.054772884,-0.016481614,0.016017886,0.005801654,0.0021444445,0.031395055,0.011371242,0.0042031114
0.14589037,-0.07736933,-0.02110008,0.21036297,-0.05451726,-0.014818932,0.016608672,0.006175735,0.002088914,0.032553,0.0121044405,0.0040942715
0.14741372,-0.07815693,-0.018100081,0.21007742,-0.05400976,-0.013120677,0.017163755,0.0059656776,0.0021074165,0.033640962,0.011692728,0.004130536
0.14893705,-0.07894453,-0.015100084,0.21036062,-0.054135308,-0.011157661,0.01777811,0.006185878,0.0022565406,0.034845095,0.012124321,0.0044228197
0.15046038,-0.07973212,-0.012100087,0.21026179,-0.054790404,-0.0085722385,0.017381927,0.006558688,0.002268383,0.034068577,0.012855029,0.004446031
0.15198371,-0.08051973,-0.009100089,0.21063969,-0.054696508,-0.006795535,0.018255685,0.0068157054,0.0023754812,0.03578114,0.013358783,0.0046559433
0.15350704,-0.08130733,-0.006100091,0.21027392,-0.054721117,-0.004416794,0.01806655,0.007105163,0.0023748823,0.035410438,0.01392612,0.0046547693
0.15503037,-0.08209492,-0.0031000937,0.2095525,-0.05512292,-0.0018938815,0.017351523,0.007709976,0.0023455715,0.034008987,0.015111553,0.00459732
0.1565537,-0.08288252,-0.000100096084,0.2101385,-0.055088624,0.0005801106,0.01756668,0.008067268,0.002537559,0.034430694,0.015811846,0.004973616
0.15807708,-0.08367014,0.002899973,0.21045057,-0.054284245,0.0025746007,0.017942237,0.008229886,0.0028637429,0.035166785,0.016130578,0.0056129363
0.1596004,-0.08445774,0.005899971,0.21111983,-0.054069832,0.0044529526,0.018484954,0.008262832,0.0029702913,0.036230512,0.01619515,0.005821771
0.16112374,-0.08524534,0.008899968,0.21095894,-0.054642756,0.0068594776,0.01770509,0.008754411,0.0028418126,0.034701977,0.017158646,0.0055699525
0.16264708,-0.086032934,0.011899966,0.21122581,-0.05489015,0.009210176,0.017744757,0.009044378,0.0029226707,0.034779724,0.017726982,0.005728435
0.16417041,-0.086820535,0.0148999635,0.21122448,-0.054256838,0.011493097,0.017611908,0.009180674,0.003033398,0.03451934,0.017994123,0.00594546
0.16569375,-0.087608136,0.01789996,0.2119734,-0.054237038,0.013354047,0.017977072,0.009599023,0.0030808332,0.035235062,0.018814085,0.0060384334
0.16721708,-0.08839572,0.020899959,0.21226197,-0.05399969,0.015020907,0.018230375,0.009675247,0.0030584342,0.035731535,0.018963484,0.0059945313
0.1687404,-0.08918334,0.023899956,0.21229151,-0.053978793,0.016863162,0.018029565,0.009964005,0.002923574,0.035337947,0.01952945,0.005730205
0.17026374,-0.089970924,0.026899954,0.21190222,-0.05492893,0.01956869,0.016902601,0.010677877,0.0026718634,0.0331291,0.02092864,0.0052368524
0.17178707,-0.09075854,0.02989995,0.21172857,-0.055587977,0.022287719,0.016256627,0.011152587,0.0027679657,0.03186299,0.02185907,0.005425213
0.17331041,-0.091546126,0.03289995,0.21239752,-0.054021925,0.023807168,0.016907124,0.011172198,0.0031580755,0.033137962,0.021897508,0.0061898283
0.17483374,-0.09233373,0.03589995,0.21327524,-0.052749954,0.024829956,0.017398097,0.011237211,0.0032245303,0.03410027,0.022024933,0.0063200793
0.17635708,-0.09312133,0.038899943,0.21347912,-0.053210493,0.02651912,0.016972668,0.01128824,0.0030551578,0.033266433,0.02212495,0.0059881094
0.1778804,-0.09390891,0.04189994,0.21308328,-0.053306296,0.02861775,0.016281568,0.01142328,0.0028919894,0.031911872,0.02238963,0.0056682993
0.17940374,-0.09469653,0.04489994,0.21336931,-0.05274252,0.03034475,0.016261917,0.011634862,0.0028600835,0.031873357,0.02280433,0.0056057638
0.18092707,-0.095484115,0.04789994,0.2134778,-0.051815122,0.03166475,0.01621005,0.011603761,0.0029411449,0.031771697,0.022743372,0.005764644
0.18200813,-0.09600707,0.05,0.21404496,-0.050465446,0.032038316,0.01683321,0.011291922,0.002906605,0.032993093,0.022132168,0.005696946
0.18205713,-0.095912464,0.05,0.21415898,-0.050031267,0.032532834,0.016796637,0.011174355,0.002638582,0.03292141,0.021901736,0.0051716208
0.18210612,-0.09581784,0.05,0.21378386,-0.0503037,0.033312462,0.016424796,0.010880812,0.0023933938,0.0321926,0.021326393,0.004691052
0.1821551,-0.09572322,0.05,0.21352991,-0.05023533,0.034559805,0.016158653,0.010657098,0.002246498,0.03167096,0.020887913,0.0044031357
0.1822041,-0.09562861,0.05,0.21336335,-0.04947802,0.035453685,0.01599427,0.010585906,0.0021977702,0.03134877,0.020748377,0.0043076295
0.18225309,-0.095534004,0.05,0.21348214,-0.048890427,0.036285557,0.015998183,0.010266119,0.002174628,0.03135644,0.020121593,0.004262271
0.18230209,-0.09543938,0.05,0.21349412,-0.0483188,0.037022926,0.015986012,0.009880136,0.0020796536,0.031332586,0.019365067,0.004076121
0.18235107,-0.09534476,0.05,0.21374309,-0.047565278,0.037560612,0.016121443,0.009409951,0.002062121,0.031598028,0.018443504,0.004041757
0.18240006,-0.09525015,0.05,0.21358626,-0.04706166,0.03828188,0.015977263,0.009202921,0.001982041,0.03131544,0.018037725,0.0038848002
0.18244906,-0.095155545,0.05,0.21351138,-0.047491726,0.0394765,0.015586331,0.009049998,0.0018332591,0.030549208,0.017737996,0.003593188
0.18249805,-0.09506092,0.05,0.21343502,-0.047253996,0.040496312,0.015402471,0.008931643,0.0018445676,0.030188844,0.017506022,0.0036153526
0.18254705,-0.0949663,0.05,0.21363299,-0.04620578,0.041161615,0.015600401,0.008706433,0.0018505588,0.030576786,0.017064609,0.0036270954
0.18259603,-0.09487169,0.05,0.21371298,-0.045502365,0.041639134,0.01564305,0.008394791,0.0016614938,0.03066038,0.01645379,0.003256528
0.18264502,-0.094777085,0.05,0.21381547,-0.044731,0.041608527,0.015981486,0.0077755423,0.0014220218,0.031323712,0.015240063,0.0027871628
0.18269402,-0.09468246,0.05,0.21365497,-0.044228137,0.041681305,0.015757179,0.0075034457,0.0011992909,0.03088407,0.014706754,0.0023506102
0.18274301,-0.09458784,0.05,0.21340649,-0.044134483,0.041792594,0.01552797,0.0071656243,0.0010219591,0.030434823,0.014044624,0.00200304
0.182792,-0.09449323,0.05,0.21324565,-0.04422964,0.042177513,0.015173709,0.0069945795,0.0009381637,0.02974047,0.013709376,0.001838801
0.18284099,-0.094398625,0.05,0.21346954,-0.04269357,0.041481346,0.0156006375,0.0064901207,0.0010114375,0.03057725,0.012720637,0.0019824177
0.18288998,-0.094304,0.05,0.21364051,-0.042038977,0.04137876,0.015461809,0.0061355447,0.000891557,0.030305145,0.012025668,0.0017474518
0.18293898,-0.09420938,0.05,0.21322612,-0.042359173,0.041372932,0.014990445,0.005599393,0.00075945095,0.029381273,0.01097481,0.0014885239
0.18298796,-0.09411477,0.05,0.21337438,-0.041969024,0.04112918,0.015034897,0.005181017,0.0006824565,0.029468399,0.010154793,0.0013376147
0.18303695,-0.094020166,0.05,0.21306115,-0.04134298,0.04084172,0.014556368,0.0050902655,0.00075547805,0.028530482,0.009976921,0.001480737
0.18308595,-0.09392554,0.05,0.21325648,-0.04083371,0.04030012,0.014579937,0.004418005,0.00083834206,0.028576678,0.008659289,0.0016431505
0.18313494,-0.09383092,0.05,0.21292712,-0.040533174,0.039911076,0.014264135,0.0041796896,0.0009018146,0.027957704,0.008192192,0.0017675566
0.18318392,-0.09373631,0.05,0.21291734,-0.04070523,0.03936673,0.014045305,0.0038188316,0.00095602457,0.027528798,0.00748491,0.0018738082
0.18323292,-0.093641706,0.05,0.21285067,-0.040349808,0.03840018,0.014012192,0.0035203868,0.0011128848,0.027463898,0.006899958,0.0021812543
0.18328191,-0.09354708,0.05,0.21318176,-0.039479613,0.03700473,0.014215632,0.0030828768,0.001202292,0.02786264,0.0060424386,0.0023564924
0.18333091,-0.09345246,0.05,0.2134469,-0.038837146,0.035492804,0.014371115,0.0028186184,0.0012815202,0.028167386,0.0055244924,0.0025117798
