vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.008896421,0.04615934,0.009667284,0.008610113,0.04459328,0.009460513,0.0006713156,0.00069498416,0.0001330876,0.0013157786,0.0013621689,0.0002608517
0.008897913,0.04615769,0.00967378,0.008661121,0.044653,0.009477985,0.00065057725,0.0006536641,0.0001352923,0.0012751315,0.0012811817,0.00026517292
0.008899027,0.0461564,0.009678912,0.008666606,0.04468862,0.00949447,0.00065336924,0.00064022717,0.00013310704,0.0012806037,0.0012548453,0.0002608898
0.00890042,0.046154827,0.009684644,0.008699302,0.044700906,0.009509187,0.00065551326,0.0006136724,0.00012531788,0.001284806,0.001202798,0.00024562306
0.008901526,0.046153475,0.009690061,0.008756929,0.044696383,0.009524351,0.0006473051,0.0006141927,0.00012582443,0.001268718,0.0012038177,0.00024661588
0.008902636,0.04615214,0.009695393,0.008757321,0.04468303,0.009533679,0.0006530517,0.0006364954,0.00013125109,0.0012799813,0.001247531,0.00025725213
0.009686173,0.04594268,0.009935625,0.008823901,0.04470098,0.009553786,0.0006541513,0.00060924777,0.00013519706,0.0012821367,0.0011941256,0.00026498624
0.22779962,-0.075911194,0.007436256,0.22597864,-0.07879924,0.0069402554,0.0012010359,0.0011689181,0.00042723026,0.0023540305,0.0022910796,0.00083737134
0.22776881,-0.07599932,0.0074353376,0.22571068,-0.07903511,0.0071408735,0.0015619945,0.0012062478,0.0005910941,0.0030615095,0.0023642457,0.0011585444
0.22773765,-0.07608931,0.0074252635,0.22557184,-0.08028276,0.007436158,0.00048084377,0.001645947,0.0006021718,0.0009424538,0.0032260562,0.0011802568
0.2277062,-0.076179765,0.007419047,0.22585441,-0.0801056,0.007560446,0.00046808546,0.0012671476,0.0003933962,0.0009174475,0.0024836094,0.00077105657
0.22767608,-0.07626585,0.007413608,0.226152,-0.07955205,0.0075329673,0.00045585813,0.0012114483,0.0003391275,0.00089348195,0.0023744388,0.0006646899
0.2276472,-0.07634791,0.007411227,0.22638664,-0.07903413,0.0074487496,0.00032190979,0.0011542963,0.0003498524,0.00063094316,0.002262421,0.0006857107
0.22761731,-0.07643294,0.0074085565,0.22666368,-0.07844077,0.00738557,0.00018127073,0.00094526017,0.0003623551,0.00035529066,0.0018527099,0.000710216
0.22758675,-0.07651997,0.0074043972,0.22684997,-0.07800416,0.0073393304,0.00026142542,0.0007898385,0.00038439673,0.00051239383,0.0015480835,0.0007534176
0.2275567,-0.076604925,0.007404652,0.2269669,-0.07794011,0.0073091043,0.00040309603,0.0007791312,0.00035319832,0.00079006824,0.0015270972,0.0006922687
0.22752786,-0.07668675,0.007398462,0.22709858,-0.0776431,0.0072978972,0.00030364885,0.00081365264,0.000374143,0.00059515174,0.0015947592,0.0007333203
0.22749808,-0.07677121,0.0073937173,0.2271606,-0.077540964,0.0072676498,0.0004513155,0.0007400468,0.0004115356,0.00088457845,0.0014504917,0.0008066098
0.22746955,-0.076855056,0.0073876777,0.22718677,-0.07751719,0.007218656,0.00061006733,0.0008262676,0.00037774956,0.001195732,0.0016194845,0.00074038917
0.22743754,-0.076945804,0.007384226,0.2272458,-0.0776095,0.0072075776,0.00060559507,0.0009252452,0.00034363507,0.0011869663,0.0018134805,0.00067352474
0.22740738,-0.07703098,0.007379044,0.2273823,-0.07759453,0.007198959,0.0006108767,0.00094503746,0.00032287205,0.0011973184,0.0018522735,0.0006328292
0.22737749,-0.07711555,0.007371463,0.22751838,-0.077539,0.0071923696,0.0005971986,0.0008714804,0.00032857104,0.0011705093,0.0017081016,0.00064399926
0.2273485,-0.077196784,0.0073697274,0.22758983,-0.07750914,0.0071807983,0.0006448959,0.00073614245,0.00030471903,0.001263996,0.0014428393,0.0005972493
0.22731888,-0.07728003,0.0073661436,0.22757357,-0.07762393,0.0071744076,0.0006396802,0.000636707,0.00028887557,0.0012537732,0.0012479457,0.0005661961
0.22728772,-0.07736714,0.0073675835,0.22748291,-0.077549644,0.0071829124,0.00063995423,0.0004555088,0.00028528104,0.0012543104,0.00089279725,0.0005591509
0.22725831,-0.07744957,0.007362564,0.2274162,-0.07765092,0.0071636084,0.0007223651,0.00034139454,0.0002642031,0.0014158356,0.0006691333,0.00051783805
0.22722967,-0.07752951,0.0073595783,0.22731695,-0.07782467,0.0071714106,0.0007118393,0.00034275246,0.0002415223,0.001395205,0.00067179487,0.00047338373
0.22720018,-0.07761517,0.007354144,0.22725639,-0.07783585,0.0071659433,0.0006692791,0.0002867446,0.00024200045,0.001311787,0.0005620194,0.00047432087
0.2271711,-0.07769666,0.007345866,0.2272059,-0.0777798,0.0071597006,0.0006276192,0.00027675155,0.0002433922,0.0012301337,0.00054243306,0.00047704874
0.22714058,-0.077781595,0.0073448,0.22723323,-0.07780706,0.007160024,0.0005094891,0.00036505572,0.0002905849,0.0009985986,0.00071550923,0.0005695464
0.22711174,-0.07786213,0.0073377187,0.22720404,-0.077765055,0.0071477885,0.0005139643,0.00031378053,0.00030644226,0.00100737,0.00061500986,0.00060062687
0.22688234,-0.07851445,0.0074357996,0.2270928,-0.07804674,0.007144417,0.00056706526,0.00023569453,0.0002814053,0.0011114479,0.0004619613,0.0005515544
0.22685397,-0.07859594,0.0074275387,0.22696076,-0.07837682,0.007161056,0.00053753215,0.00021120324,0.00025914717,0.0010535631,0.00041395836,0.0005079285
0.22682352,-0.07867994,0.007421768,0.22693378,-0.0786149,0.0072192727,0.00050553924,0.0001439628,0.00025263446,0.0009908569,0.00028216708,0.00049516355
0.22679316,-0.07876342,0.007418144,0.22699861,-0.07861606,0.0072163,0.00038490182,0.00025753144,0.00030225626,0.0007544076,0.00050476164,0.00059242226
0.2267638,-0.07884392,0.00741532,0.22688597,-0.07871731,0.0072075645,0.0004192439,0.00033370435,0.00033178984,0.0008217181,0.0006540605,0.0006503081
0.22673382,-0.07892642,0.0074079805,0.22668488,-0.078876875,0.007182977,0.0004371848,0.00039380183,0.00033606388,0.0008568822,0.0007718516,0.0006586852
0.2267056,-0.07900677,0.0074016815,0.22655593,-0.07904738,0.0071713966,0.0004168487,0.00042490015,0.0003366788,0.00081702345,0.0008328043,0.0006598904
0.2266765,-0.07908635,0.007396671,0.22647208,-0.07912536,0.007164449,0.00035015782,0.0004595916,0.00034606355,0.00068630936,0.0009007995,0.00067828456
0.22664659,-0.07916825,0.0073908735,0.22637269,-0.07916666,0.007168551,0.00033982287,0.0005144983,0.00035793782,0.00066605286,0.0010084166,0.00070155814
0.22661753,-0.079247355,0.007388279,0.22628556,-0.07935885,0.007169867,0.0004007882,0.000527778,0.00033477976,0.0007855449,0.0010344449,0.0006561683
0.22658797,-0.07933113,0.007380937,0.22619168,-0.0796025,0.00717362,0.00039344135,0.00055107684,0.00032852413,0.00077114505,0.0010801107,0.0006439073
0.22655818,-0.07941233,0.0073760585,0.22617644,-0.07971859,0.0071873413,0.0004309668,0.00052180205,0.00031484285,0.0008446949,0.001022732,0.000617092
0.22652909,-0.07949129,0.007372552,0.22615822,-0.0799059,0.0071940194,0.0004393608,0.00055111246,0.00033053395,0.0008611472,0.0010801804,0.00064784655
0.2264994,-0.07957203,0.0073667625,0.22613925,-0.07994232,0.00719826,0.00044308975,0.00055123254,0.00034023923,0.0008684559,0.0010804158,0.00066686893
0.22647122,-0.07965103,0.007365224,0.22610655,-0.080108024,0.0072040246,0.00050359685,0.00055869337,0.00032417933,0.0009870499,0.0010950391,0.0006353915
0.22644235,-0.07972904,0.007361749,0.22601049,-0.08034596,0.007203245,0.00052104355,0.0005858712,0.0003065905,0.0010212454,0.0011483076,0.0006009174
0.22641328,-0.07980748,0.007359489,0.22591898,-0.08050559,0.0072190603,0.0004960749,0.0005713293,0.0002968446,0.0009723068,0.0011198055,0.00058181543
0.22638503,-0.07988627,0.007358911,0.22586842,-0.080581054,0.007206099,0.000530316,0.00052076177,0.0002903175,0.0010394194,0.0010206931,0.0005690223
0.22635671,-0.079962716,0.0073526017,0.22585809,-0.08071768,0.007193967,0.00055852556,0.00051803206,0.0003033195,0.0010947101,0.0010153429,0.0005945063
0.2263273,-0.08004178,0.007350691,0.22580552,-0.08082652,0.0071882186,0.0005594245,0.00052867434,0.0003063273,0.001096472,0.0010362017,0.00060040154
0.22629717,-0.08012344,0.007341737,0.22561242,-0.08083801,0.0071917525,0.00042748929,0.00051956956,0.000322024,0.000837879,0.0010183563,0.00063116703
0.22626919,-0.080201305,0.0073391693,0.22544652,-0.08096041,0.0071850107,0.00039525022,0.00055181293,0.0003211328,0.0007746904,0.0010815534,0.0006294203
0.22624022,-0.08027874,0.0073382,0.22532669,-0.08102985,0.0071537727,0.00036153308,0.0005459598,0.00032565044,0.0007086049,0.0010700813,0.0006382749
0.2262109,-0.08035751,0.0073327315,0.22523111,-0.08102005,0.007135438,0.00031426956,0.00058971276,0.0003500068,0.00061596837,0.001155837,0.0006860133
0.22618228,-0.080437414,0.0073244395,0.22512582,-0.08105519,0.007128735,0.00029369164,0.0006377561,0.00036899757,0.00057563564,0.001250002,0.00072323525
0.22594309,-0.081093885,0.007420005,0.22505261,-0.08120456,0.007126653,0.00035624165,0.00065247196,0.00034354968,0.00069823366,0.0012788451,0.0006733574
0.22591361,-0.081175,0.007415651,0.22506824,-0.081405655,0.007143874,0.0003949335,0.0007339015,0.0003404178,0.0007740697,0.001438447,0.00066721893
0.2258846,-0.08125156,0.007414236,0.22503653,-0.08141181,0.007162375,0.00033728767,0.000773886,0.0003653306,0.00066108385,0.0015168166,0.000716048
0.22585468,-0.08133125,0.007404581,0.22484544,-0.08163506,0.007188565,0.0002882724,0.0007709671,0.00035895468,0.0005650139,0.0015110956,0.00070355117
0.22582492,-0.08141315,0.007397589,0.22474656,-0.0818128,0.0071788607,0.00028581353,0.0007749413,0.0003621443,0.00056019454,0.0015188849,0.00070980284
0.22579539,-0.08149129,0.0073915366,0.224757,-0.08192841,0.0071636583,0.00030446,0.00081274234,0.00037809048,0.0005967416,0.001592975,0.00074105733
0.22576763,-0.081564285,0.007386947,0.22468586,-0.08205992,0.0071664634,0.00032967946,0.0008729527,0.00039784345,0.00064617174,0.0017109873,0.00077977317
0.22573927,-0.08164193,0.0073805987,0.22457749,-0.08227165,0.0071972823,0.00028880156,0.00091142615,0.00037797328,0.00056605105,0.0017863953,0.00074082764
0.2257089,-0.08172201,0.007376068,0.22458026,-0.08244012,0.007196754,0.00034160042,0.00091071177,0.00038890904,0.0006695368,0.0017849951,0.00076226174
0.22568075,-0.081798814,0.0073706056,0.22462538,-0.082496,0.0071893423,0.0004403058,0.0008735975,0.00037792427,0.00086299935,0.0017122511,0.0007407316
0.22565289,-0.08187185,0.0073653613,0.22468166,-0.08260215,0.0071813026,0.00045881016,0.0008746896,0.0003841656,0.0008992679,0.0017143916,0.00075296464
0.22562537,-0.08194692,0.0073584956,0.22463432,-0.08277309,0.00717385,0.00042871563,0.0008382767,0.0003725328,0.00084028265,0.0016430224,0.00073016435
0.22559603,-0.08202386,0.007353601,0.2245627,-0.082932726,0.0071655093,0.00041008362,0.00077914255,0.00034927292,0.0008037639,0.0015271194,0.00068457494
0.2255673,-0.08209886,0.007349382,0.22446033,-0.083036676,0.0071528964,0.00036944708,0.00075853366,0.0003442708,0.0007241163,0.001486726,0.0006747708
0.22553928,-0.082174554,0.007347723,0.22427295,-0.08319838,0.007158314,0.00033743345,0.0007137757,0.00033740362,0.0006613696,0.0013990004,0.0006613111
0.225511,-0.082248144,0.007344813,0.22418287,-0.08329299,0.0071495133,0.00035577262,0.0006817247,0.0003198992,0.00069731433,0.0013361804,0.00062700245
0.2254828,-0.082324654,0.007337744,0.22417708,-0.083294,0.0071421014,0.00038526024,0.0006834,0.00032280135,0.00075511006,0.0013394641,0.0006326907
0.22545305,-0.08240191,0.0073367064,0.22416234,-0.08338433,0.0071395915,0.0003861302,0.00076685095,0.00033948544,0.00075681525,0.0015030279,0.0006653915
0.22542581,-0.08247535,0.0073325867,0.2241028,-0.0834781,0.0071455697,0.00036321813,0.0007793153,0.00032264166,0.0007119076,0.0015274581,0.0006323777
0.2253968,-0.082550615,0.007329395,0.22404993,-0.08369237,0.00715503,0.00034832815,0.00081401796,0.00030563673,0.0006827232,0.0015954752,0.000599048
0.22537063,-0.082620926,0.007326767,0.22411887,-0.08369709,0.007167042,0.00035103934,0.00081896526,0.00032280412,0.00068803714,0.001605172,0.0006326961
0.22534211,-0.08269496,0.007320955,0.22413623,-0.08383533,0.007178486,0.00034394595,0.00081928313,0.0002917102,0.00067413406,0.001605795,0.00057175197
0.2253126,-0.08277101,0.0073202946,0.22413062,-0.08399503,0.0071681375,0.0003710917,0.0008252552,0.0002823163,0.00072733976,0.0016175002,0.00055333995
0.22528513,-0.082844935,0.007314575,0.22419365,-0.08404751,0.007173623,0.00036507638,0.0008498329,0.00030167043,0.00071554974,0.0016656725,0.00059127406
0.22525606,-0.08292033,0.007307868,0.224044,-0.08412108,0.0071873805,0.00037343803,0.000845373,0.0003144251,0.0007319386,0.0016569311,0.0006162732
0.22502331,-0.08353971,0.007406828,0.22371355,-0.08427733,0.007189261,0.000425395,0.0008096389,0.00033695064,0.0008337742,0.0015868922,0.0006604233
0.22499539,-0.08361116,0.0074011236,0.22357552,-0.084432065,0.0071847644,0.00037879247,0.00076652906,0.0003167176,0.00074243324,0.001502397,0.00062076654
0.22496898,-0.08368121,0.007396289,0.22346957,-0.08460078,0.007179642,0.00031627362,0.0009259825,0.00034184117,0.00061989634,0.0018149257,0.0006700087
0.2249408,-0.08375558,0.007396166,0.22342405,-0.084628895,0.007188413,0.00030720793,0.00096943823,0.00034813082,0.0006021276,0.001900099,0.00068233645
0.22491246,-0.08382779,0.007391404,0.22341847,-0.084669694,0.007185574,0.00031566262,0.001011863,0.00034490557,0.0006186988,0.0019832514,0.0006760149
0.22488432,-0.083902255,0.0073880237,0.22333443,-0.08446109,0.0071809376,0.00047393516,0.0010068248,0.0003855372,0.00092891295,0.0019733766,0.0007556529
0.2248578,-0.0839696,0.007380545,0.22333893,-0.084443115,0.0071543297,0.00040035017,0.0010218878,0.00042919375,0.00078468636,0.0020029,0.0008412198
0.22482893,-0.084045775,0.007378153,0.22334014,-0.08458652,0.007137512,0.0002772112,0.0010707206,0.00042946258,0.00054333394,0.0020986125,0.0008417467
0.22480057,-0.08411765,0.007374356,0.22331238,-0.08476123,0.007141582,0.00018422208,0.0010431304,0.00041591705,0.00036107528,0.0020445357,0.0008151974
0.22477303,-0.08419047,0.0073680463,0.22336406,-0.084739774,0.0071430244,0.00024255458,0.0009957866,0.00039148857,0.000475407,0.0019517419,0.0007673176
0.22474621,-0.08425808,0.0073648565,0.22340947,-0.08475667,0.00714768,0.00028376305,0.0010250997,0.00038142063,0.0005561756,0.0020091953,0.00074758445
0.22472012,-0.08432652,0.0073614684,0.22344372,-0.08468091,0.007135362,0.00030855637,0.0010273498,0.0003598597,0.0006047705,0.0020136058,0.00070532504
0.22469248,-0.08439677,0.007352195,0.22344466,-0.08460601,0.007108555,0.00036830694,0.0010963087,0.00037010387,0.00072188163,0.0021487651,0.0007254036
0.22466536,-0.08446816,0.007344108,0.22343615,-0.084676825,0.0071083754,0.000297619,0.0010519484,0.00033641155,0.00058333325,0.002061819,0.00065936666
0.22463852,-0.08453548,0.0073422967,0.22345686,-0.08465466,0.0070861597,0.000355018,0.0011367928,0.00033793857,0.00069583533,0.002228114,0.00066235964
0.22461115,-0.08460673,0.007342738,0.22349751,-0.08457456,0.007076554,0.00038840596,0.0011379743,0.00033653007,0.0007612757,0.0022304298,0.00065959897
0.22458315,-0.08467999,0.007338697,0.22350487,-0.08461527,0.007075081,0.000332612,0.0011216782,0.00031161972,0.0006519195,0.0021984892,0.0006107747
0.2245562,-0.084747665,0.007333301,0.22353588,-0.08466893,0.0070784152,0.0002994187,0.001193294,0.00030131923,0.00058686064,0.0023388562,0.0005905857
0.22453031,-0.0848158,0.007322105,0.22360405,-0.08459885,0.007044328,0.00031279243,0.0012530847,0.0002915708,0.0006130732,0.0024560462,0.00057147874
0.2245016,-0.084887736,0.007320414,0.22361542,-0.0847305,0.007028052,0.00029682633,0.0012242744,0.0002725416,0.00058177963,0.0023995778,0.00053418154
0.22447541,-0.084955804,0.007317131,0.22356075,-0.08493268,0.00704443,0.0003080796,0.0011642107,0.00023278978,0.00060383603,0.002281853,0.00045626797
0.22444823,-0.085026495,0.0073135914,0.22362569,-0.08503749,0.007039682,0.0003024791,0.001210955,0.00025200724,0.00059285905,0.0023734719,0.0004939342
0.22441964,-0.085098356,0.007306245,0.22367409,-0.08505802,0.007040865,0.0003395743,0.001118429,0.00025138573,0.00066556566,0.002192121,0.00049271603
0.22439472,-0.08516301,0.0073016495,0.22368112,-0.08519937,0.007037131,0.00035628548,0.0010707881,0.00024240577,0.0006983196,0.0020987447,0.00047511532
0.22436711,-0.0852317,0.007299544,0.22366913,-0.085346386,0.0070314333,0.0003492222,0.0010503914,0.00025004338,0.0006844755,0.002058767,0.00049008505
0.22412378,-0.08585981,0.007397245,0.22366019,-0.08542813,0.007033337,0.00038087397,0.00097246474,0.00024774077,0.000746513,0.0019060309,0.00048557192
-0.033199288,0.010204172,-0.0044797133,-0.03262262,0.00929229,-0.0024369003,0.0005207905,0.0009535462,0.00036186664,0.0010207494,0.0018689506,0.0007092586
-0.03320161,0.0101961065,-0.004480089,-0.032733798,0.008788626,-0.0027907274,0.00033376098,0.00042779846,0.00022197122,0.0006541715,0.00083848496,0.0004350636
-0.033203866,0.010188349,-0.0044809915,-0.032018982,0.008662723,-0.0031417892,0.00016423577,0.00014071671,0.00015598789,0.0003219021,0.00027580478,0.00030573626
-0.0332062,0.010180565,-0.004481368,-0.03137086,0.008714464,-0.0032939748,0.00029258733,0.00037056388,0.00016615636,0.0005734712,0.00072630524,0.00032566648
-0.033208452,0.01017279,-0.0044815154,-0.030884802,0.008754497,-0.0033816316,0.00038308004,0.0005258294,0.00016343771,0.0007508369,0.0010306257,0.00032033792
-0.03321075,0.010165054,-0.004482061,-0.030642532,0.008749083,-0.0034536407,0.0003698401,0.00063561386,0.00014334347,0.0007248866,0.0012458032,0.0002809532
-0.033212908,0.010157401,-0.0044826306,-0.030574411,0.008757826,-0.0034917155,0.00032508292,0.0006534986,9.385771e-05,0.00063716253,0.0012808573,0.0001839611
-0.033215195,0.010149647,-0.0044831997,-0.030485546,0.008825216,-0.003510583,0.00027536196,0.00062178494,8.708425e-05,0.00053970946,0.0012186986,0.00017068513
-0.033217717,0.010141313,-0.0044833506,-0.030339371,0.008915024,-0.003530001,0.00022841868,0.00054522406,8.966197e-05,0.00044770062,0.0010686392,0.00017573746
-0.033220008,0.010133166,-0.004483985,-0.030282125,0.008920175,-0.0035719743,0.00019055173,0.00049314427,7.1517796e-05,0.0003734814,0.0009665628,0.00014017489
-0.033222377,0.010125225,-0.0044843634,-0.030296791,0.008945777,-0.0035987706,0.00016161149,0.0004552272,5.9662634e-05,0.00031675852,0.0008922453,0.00011693877
-0.03322448,0.010117734,-0.004484917,-0.030360838,0.0089864135,-0.003623796,0.00014673836,0.0004017393,4.7744874e-05,0.0002876072,0.000787409,9.3579954e-05
-0.03322691,0.010109616,-0.0044851582,-0.030464705,0.009009272,-0.0036458161,0.00011930229,0.00037588621,3.3283555e-05,0.0002338325,0.000736737,6.523577e-05
-0.03322913,0.010102095,-0.0044856123,-0.03044533,0.009127569,-0.0036417057,8.436832e-05,0.0003164366,5.4852873e-05,0.00016536191,0.0006202158,0.00010751163
-0.03323137,0.0100941975,-0.0044860025,-0.030403147,0.009194823,-0.0036566006,8.778381e-05,0.0002391239,5.7203448e-05,0.00017205627,0.00046868285,0.00011211876
-0.03323349,0.0100867655,-0.0044869897,-0.030497668,0.009168049,-0.0036918647,9.019682e-05,0.00023304998,5.2380958e-05,0.00017678578,0.00045677798,0.00010266668
-0.033235803,0.010078626,-0.004487348,-0.030593984,0.009179915,-0.0036998084,8.121227e-05,0.0002566784,6.2077816e-05,0.00015917605,0.0005030897,0.00012167252
-0.033238303,0.01007011,-0.0044879043,-0.030574854,0.009256007,-0.0036974847,8.256837e-05,0.00022568757,7.951767e-05,0.000161834,0.00044234766,0.00015585464
-0.033240862,0.010061465,-0.0044882605,-0.03053391,0.009274805,-0.0037123093,6.705024e-05,0.00020618214,8.6230604e-05,0.00013141848,0.00040411702,0.00016901198
-0.033243008,0.010053644,-0.004489097,-0.030599495,0.009259749,-0.0037352683,8.569751e-05,0.00017930314,8.7555185e-05,0.00016796713,0.00035143417,0.00017160816
-0.033245277,0.010045685,-0.0044900873,-0.030699996,0.009252101,-0.0037403356,0.00011929946,0.00019400362,9.2490074e-05,0.00023382694,0.0003802471,0.00018128054
-0.033247404,0.010037975,-0.0044907425,-0.030782972,0.009236604,-0.003747915,0.00012943901,0.00021165525,9.584701e-05,0.00025370048,0.0004148443,0.00018786015
-0.03324951,0.01003067,-0.0044914656,-0.030911956,0.0092488155,-0.0037640017,0.00012879456,0.00016496867,9.970544e-05,0.00025243734,0.0003233386,0.00019542266
-0.033251964,0.010022415,-0.0044916733,-0.030931942,0.009353794,-0.003751423,0.00016192229,0.00018608005,0.00012298643,0.0003173677,0.00036471692,0.0002410534
-0.033212043,0.009904193,-0.005017648,-0.030859858,0.009430658,-0.003773328,0.000111276175,0.00022631994,0.00013361458,0.00021810131,0.0004435871,0.0002618846
-0.033214252,0.009896489,-0.0050181546,-0.030887164,0.009407289,-0.0038224813,4.2841915e-05,0.00019989363,0.00012673518,8.397015e-05,0.00039179155,0.00024840096
-0.033216506,0.009888507,-0.005018938,-0.03095148,0.009369243,-0.0038530247,9.2398586e-05,0.00023389916,0.0001290862,0.00018110123,0.00045844237,0.00025300894
-0.033218905,0.009879863,-0.005019342,-0.031036118,0.009340836,-0.0038901884,9.435853e-05,0.00020998041,0.00012788351,0.00018494272,0.0004115616,0.00025065168
-0.033221226,0.009871816,-0.005019737,-0.031090472,0.009336979,-0.0039052535,0.000108990585,0.00024751003,0.00013276518,0.00021362155,0.00048511967,0.00026021976
-0.033223365,0.009863971,-0.005020293,-0.03108611,0.009353187,-0.003924457,9.3973715e-05,0.0002699033,0.0001366184,0.00018418848,0.0005290105,0.00026777206
-0.03322558,0.009856058,-0.005021087,-0.031125095,0.00933261,-0.003952057,7.464515e-05,0.00025630428,0.00013441773,0.00014630449,0.0005023564,0.00026345876
-0.03322788,0.009848008,-0.0050216587,-0.03109649,0.009378545,-0.0039610914,0.00010459905,0.00030128393,0.00014931904,0.00020501415,0.0005905165,0.00029266533
-0.03323011,0.0098398235,-0.0050221863,-0.03102472,0.00940994,-0.0039830934,3.7682163e-05,0.00032217373,0.00015537583,7.385704e-05,0.0006314605,0.00030453663
-0.03323223,0.00983231,-0.005022807,-0.030982278,0.0093917465,-0.004007737,1.954888e-05,0.00033445098,0.00015366409,3.8315804e-05,0.0006555239,0.00030118163
-0.033234283,0.009824682,-0.005023411,-0.030971935,0.009354457,-0.0040311506,2.454391e-05,0.00034799296,0.00015331179,4.8106063e-05,0.0006820662,0.0003004911
-0.03323648,0.00981676,-0.0050243097,-0.030997341,0.009296313,-0.004053108,3.8376253e-05,0.00034049893,0.0001533002,7.521746e-05,0.0006673779,0.0003004684
-0.033238612,0.009809008,-0.005025269,-0.031026527,0.00925415,-0.0040654684,3.3394925e-05,0.00035140538,0.0001565807,6.5454056e-05,0.00068875455,0.00030689818
-0.03324085,0.009800987,-0.005025357,-0.031071573,0.009207084,-0.0040811338,3.2628795e-05,0.00034677805,0.00016034105,6.395244e-05,0.000679685,0.00031426846
-0.033243116,0.009793166,-0.00502558,-0.031081203,0.009211086,-0.004089477,6.579724e-05,0.0003172422,0.0001704796,0.0001289626,0.0006217947,0.00033414003
-0.033245422,0.009784939,-0.005025604,-0.031092249,0.009230662,-0.0041005276,7.2598385e-05,0.00028677384,0.0001773265,0.00014229283,0.00056207675,0.00034755995
-0.0332477,0.009776777,-0.005026318,-0.031100385,0.009228539,-0.0041123936,0.0001000534,0.00031599437,0.00017936261,0.00019610468,0.000619349,0.00035155073
-0.033249684,0.0097694285,-0.005027454,-0.031152233,0.009202218,-0.0041374085,0.00011689804,0.00029381708,0.0001790605,0.00022912015,0.0005758815,0.00035095858
-0.03325181,0.009761503,-0.005028037,-0.031219212,0.0091937315,-0.004149856,0.00013329869,0.00027894852,0.00018261472,0.00026126544,0.0005467391,0.00035792484
-0.033254214,0.009753082,-0.0050284085,-0.031239703,0.00921062,-0.0041570393,0.00016526948,0.00028837234,0.00018770818,0.0003239282,0.0005652098,0.00036790804
-0.03325637,0.009744918,-0.0050292206,-0.03128714,0.00919819,-0.004177232,0.00019444118,0.00027743328,0.00018443653,0.0003811047,0.0005437692,0.00036149562
-0.0332584,0.009737523,-0.0050300946,-0.031255163,0.00926117,-0.0041805394,0.00021754157,0.00031951172,0.00019644735,0.00042638148,0.00062624295,0.0003850368
-0.033260528,0.0097295735,-0.005031306,-0.031233892,0.009292008,-0.004203109,0.0002411177,0.0003014449,0.00019634665,0.0004725907,0.00059083203,0.00038483943
-0.03326267,0.009721654,-0.0050317384,-0.03131,0.009290764,-0.0042285267,0.00024909677,0.00027509968,0.0001867533,0.00048822968,0.0005391954,0.00036603646
-0.033264983,0.0097134095,-0.0050322944,-0.031338558,0.009349283,-0.0042316024,0.0002453184,0.00035287102,0.00019123199,0.00048082406,0.0006916272,0.0003748147
-0.03322086,0.009578317,-0.005554839,-0.03135045,0.009341573,-0.004262457,0.00026091698,0.0003689022,0.00018531221,0.00051139726,0.00072304835,0.00036321193
-0.03322326,0.009569729,-0.00555522,-0.031339113,0.009354483,-0.004283934,0.0002275879,0.00040423128,0.0001871461,0.00044607228,0.00079229334,0.00036680637
-0.033225525,0.0095615275,-0.0055557285,-0.031311046,0.0093250405,-0.0043108705,0.00022187228,0.00039055684,0.00018709741,0.00043486967,0.00076549145,0.00036671094
-0.033227716,0.00955319,-0.005556308,-0.031319167,0.009265861,-0.0043411655,0.0001983594,0.000348762,0.00018436366,0.00038878442,0.00068357354,0.00036135278
-0.033230036,0.0095450785,-0.0055563115,-0.031386983,0.009186445,-0.0043660766,0.0001777722,0.00029413277,0.00018231019,0.00034843353,0.00057650026,0.00035732798
-0.033232193,0.009536793,-0.005556955,-0.031467654,0.009140328,-0.004382271,0.0001861606,0.0002445027,0.00018303604,0.00036487478,0.0004792253,0.00035875064
-0.033234153,0.009529406,-0.0055578556,-0.03144612,0.009186897,-0.0043819156,0.0002346519,0.00024552495,0.00019581661,0.00045991773,0.0004812289,0.00038380057
-0.0332363,0.009521425,-0.0055586486,-0.031360947,0.009220991,-0.0043954705,0.0002748782,0.00024253986,0.00020277018,0.00053876126,0.00047537812,0.00039742957
-0.03323823,0.009513723,-0.005559605,-0.031325426,0.009203833,-0.0044204546,0.00028463342,0.00022954291,0.00020221632,0.00055788155,0.00044990412,0.000396344
-0.03324052,0.00950533,-0.005560218,-0.031296972,0.009169159,-0.004435339,0.00027432092,0.00024982446,0.00020463155,0.000537669,0.00048965594,0.00040107785
-0.033242643,0.009497674,-0.0055605443,-0.03125657,0.009139787,-0.004451038,0.00027386792,0.00022969567,0.00020400723,0.00053678115,0.00045020352,0.00039985418
-0.03324459,0.009489885,-0.0055615325,-0.031262085,0.009063515,-0.004463481,0.00027418102,0.0002402979,0.00020512086,0.0005373948,0.00047098388,0.00040203688
-0.033246573,0.009482285,-0.005562586,-0.031195957,0.009048598,-0.004466332,0.0003001992,0.00025319512,0.0002171369,0.00058839045,0.00049626245,0.00042558834
-0.0332486,0.009474298,-0.00556342,-0.031122908,0.00905207,-0.004479179,0.00031924515,0.00020152864,0.00022520205,0.00062572054,0.00039499614,0.00044139603
