ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000833263,-0.000861124,-9.81095,-0.87522286,0.00013301197,-5.351469e-05,0.48371992,79.9995,2.5994e-05,-13.2286,-0.12772666,0.085114725,4.5870092e-06,1.18946e-05,-1.14402e-05,-0.00383706
-0.000520878,-0.000851794,-9.81043,-0.875204,0.000133138,-5.33441e-05,0.483754,79.9995,2.57734e-05,-13.2365,-0.12773679,0.085108586,4.6895507e-06,-2.86131e-06,-2.04979e-05,-0.00383092
5.99469e-05,0.00115305,-9.80981,-0.87518585,0.00013294097,-5.323689e-05,0.4837869,79.9995,2.55583e-05,-13.2439,-0.12774657,0.085103005,4.6847977e-06,2.23541e-05,6.90003e-07,-0.00381166
0.000282512,-0.000953337,-9.809,-0.87516695,0.00013277499,-5.29387e-05,0.48382097,79.9995,2.53486e-05,-13.2511,-0.12775534,0.085097164,4.779262e-06,2.8826e-05,-1.75503e-05,-0.00383067
0.000405244,0.000197752,-9.80983,-0.875162,0.000129828,-5.23876e-05,0.48383,79.9996,2.51441e-05,-13.2578,-0.12775803,0.08509868,4.6219193e-06,0.000284568,9.45055e-05,-0.00103485
0.000679131,-0.00197195,-9.81056,-0.8751438,0.00012951298,-5.2135787e-05,0.4838629,79.9996,2.48898e-05,-13.265,-0.12776572,0.08509266,4.6713167e-06,3.97578e-05,-6.23303e-06,-0.00381786
0.000463977,0.00020681,-9.80965,-0.87512493,0.000129258,-5.2089297e-05,0.48389697,79.9996,2.46419e-05,-13.2719,-0.12777379,0.08508605,4.6677997e-06,2.44312e-05,8.76793e-06,-0.00382445
0.000465716,-0.00026269,-9.81023,-0.87510675,0.00012923697,-5.1964187e-05,0.48392987,79.9996,2.44002e-05,-13.2784,-0.1277823,0.08507872,4.668599e-06,7.8551e-06,-9.38977e-06,-0.00381894
-0.000529737,-0.000382961,-9.81024,-0.87508833,0.00012928905,-5.205592e-05,0.4839632,79.9996,2.41644e-05,-13.2846,-0.12779121,0.08507075,4.6258656e-06,-9.03367e-06,6.04362e-06,-0.00382734
-0.000442826,-0.000630711,-9.80945,-0.87506974,0.00012958796,-5.2149982e-05,0.48399684,79.9996,2.39346e-05,-13.2905,-0.12780014,0.08506278,4.5875277e-06,-3.07855e-05,-5.70805e-06,-0.00382111
8.81808e-05,-0.000731212,-9.80965,-0.8750513,0.00012998405,-5.220472e-05,0.48403016,79.9997,2.35324e-05,-13.2943,-0.12780897,0.08505493,4.5764086e-06,-3.73375e-05,-1.38353e-05,-0.00383474
0.000515345,-0.000283294,-9.80894,-0.87503266,0.00013040495,-5.2145682e-05,0.48406383,79.9997,2.31403e-05,-13.2979,-0.12781702,0.085046455,4.6203345e-06,-3.41022e-05,-2.50255e-05,-0.00384575
0.000312273,-0.000772208,-9.80934,-0.8750138,0.00013076897,-5.227479e-05,0.4840979,79.9997,2.2758e-05,-13.3013,-0.12782499,0.085038126,4.6275604e-06,-3.81169e-05,-5.76853e-06,-0.00383527
0.000118299,-0.00124756,-9.80919,-0.8749954,0.00013077306,-5.2189025e-05,0.48413122,79.9997,2.23852e-05,-13.3045,-0.12783125,0.08503061,4.6225523e-06,3.73112e-06,-7.16495e-06,-0.00384401
-2.13116e-05,-0.000309146,-9.80919,-0.87497675,0.00013048397,-5.2058487e-05,0.48416486,79.9997,2.20217e-05,-13.3076,-0.12783828,0.08502375,4.555851e-06,3.14992e-05,3.0858e-06,-0.00382304
0.000312803,-0.000180448,-9.8092,-0.87495834,0.00013000605,-5.170342e-05,0.48419818,79.9997,2.16639e-05,-13.3113,-0.12784332,0.08501631,4.552772e-06,5.89461e-05,-7.39551e-06,-0.00381617
0.00126044,-0.00116081,-9.81048,-0.87494016,0.00012958802,-5.1333907e-05,0.48423108,79.9997,2.1315e-05,-13.3149,-0.1278493,0.08500925,4.5568404e-06,5.44343e-05,-1.15415e-05,-0.00379529
-0.000303191,-0.001421,-9.81068,-0.8749215,0.00012913193,-5.097907e-05,0.48426473,79.9997,2.09748e-05,-13.3182,-0.1278537,0.08500092,4.5727447e-06,5.69812e-05,-8.45628e-06,-0.00380886
-0.000824505,-0.000628502,-9.80849,-0.8749031,0.00012870801,-5.0691106e-05,0.48429805,79.9998,2.06431e-05,-13.3214,-0.12785903,0.08499302,4.549985e-06,5.09443e-05,-4.15524e-06,-0.00380019
0.000616659,-0.000311429,-9.80939,-0.87488484,0.00012851598,-5.0475694e-05,0.48433092,79.9998,2.03196e-05,-13.3244,-0.12786336,0.08498482,4.5258366e-06,2.7204e-05,-9.00076e-06,-0.00380706
1.28388e-05,-0.000896971,-9.81059,-0.8748664,0.00012848906,-5.0298124e-05,0.48436424,79.9998,2.00443e-05,-13.3289,-0.12786812,0.08497593,4.549285e-06,1.09059e-05,-1.37077e-05,-0.00379912
0.000575826,-0.000245799,-9.8102,-0.87484777,0.00012876096,-5.0349987e-05,0.4843979,79.9998,1.97758e-05,-13.3332,-0.12787235,0.08496602,4.5499755e-06,-2.64364e-05,-8.13796e-06,-0.0038036
0.000677154,-0.00119593,-9.81007,-0.87482935,0.00012909705,-5.054932e-05,0.4844312,79.9998,1.9514e-05,-13.3373,-0.12787694,0.08495551,4.4803646e-06,-3.91017e-05,1.68708e-06,-0.0038155
0.000298147,8.60264e-05,-9.80929,-0.8748107,0.00012958096,-5.0838386e-05,0.48446485,79.9998,1.92587e-05,-13.3411,-0.12788303,0.08494449,4.394132e-06,-5.64346e-05,2.3636e-06,-0.00382433
0.000999863,-0.00135688,-9.80923,-0.8747923,0.00013015405,-5.1130617e-05,0.48449814,79.9998,1.90098e-05,-13.3448,-0.12788825,0.084932975,4.3445166e-06,-6.4335e-05,-1.66812e-06,-0.00381312
0.000714115,-0.00039091,-9.81088,-0.87477404,0.00013059202,-5.1181603e-05,0.48453104,79.9998,1.85764e-05,-13.3456,-0.1278937,0.08492107,4.3417367e-06,-4.08068e-05,-1.61977e-05,-0.00380182
-0.000774785,-9.29717e-05,-9.81036,-0.87475586,0.00013094797,-5.127249e-05,0.48456392,79.9998,1.81538e-05,-13.3463,-0.1278993,0.08490895,4.3425734e-06,-3.56784e-05,-8.80793e-06,-0.00380394
7.98894e-05,-0.00159442,-9.81102,-0.87473696,0.000131115,-5.11659e-05,0.48459798,79.9998,1.77418e-05,-13.347,-0.12790525,0.08489629,4.3170367e-06,-9.48791e-06,-1.68757e-05,-0.00380279
0.000559108,-0.00142204,-9.80976,-0.8747188,0.00013123297,-5.1136685e-05,0.48463085,79.9998,1.734e-05,-13.3477,-0.12791094,0.084883995,4.2965344e-06,-8.96513e-06,-7.73164e-06,-0.00380888
-0.000321456,-0.00180779,-9.80968,-0.8746888,0.00012680698,-4.908649e-05,0.4846849,79.9999,1.69483e-05,-13.3484,-0.12792054,0.08486584,4.1835124e-06,0.000486413,3.60283e-05,-0.00611271
0.000394204,-0.00152096,-9.81003,-0.8746706,0.00012630394,-4.8682177e-05,0.4847178,79.9999,1.67454e-05,-13.3527,-0.12792355,0.08485407,4.2377055e-06,6.35255e-05,-1.04744e-05,-0.00377709
-1.51606e-05,-0.00129017,-9.81087,-0.87465215,0.00012549902,-4.823271e-05,0.48475108,79.9999,1.65476e-05,-13.3567,-0.1279276,0.08484441,4.2078486e-06,9.20944e-05,1.92125e-07,-0.0037646
-0.00068165,-6.46542e-05,-9.81035,-0.8746343,0.00012479405,-4.774662e-05,0.4847832,79.9999,1.63547e-05,-13.3606,-0.12793045,0.08483478,4.2344495e-06,8.5138e-05,-7.85615e-06,-0.00376261
0.000696427,-0.000531113,-9.80943,-0.87461615,0.00012422702,-4.7441208e-05,0.48481607,79.9999,1.61667e-05,-13.3642,-0.12793222,0.084824964,4.2616707e-06,6.43732e-05,1.30483e-06,-0.00375348
0.00104826,-0.00124334,-9.81037,-0.8745979,0.00012385499,-4.7207996e-05,0.48484895,79.9999,1.59833e-05,-13.3677,-0.1279341,0.084815,4.31692e-06,4.37336e-05,-1.8885e-06,-0.00377736
1.16888e-06,-0.000605017,-9.80938,-0.87457967,0.00012365395,-4.702958e-05,0.48488182,79.9999,1.6049e-05,-13.3767,-0.12793571,0.08480546,4.3586465e-06,2.61271e-05,-5.37991e-06,-0.00375536
0.000224984,-0.00101029,-9.8098,-0.8745612,0.00012361303,-4.693801e-05,0.4849151,79.9999,1.6113e-05,-13.3853,-0.12793852,0.08479589,4.379389e-06,7.95226e-06,-5.53188e-06,-0.00375461
0.000581513,0.000256907,-9.80992,-0.874543,0.000123569,-4.68234e-05,0.48494798,79.9999,1.61754e-05,-13.3935,-0.12794003,0.08478651,4.4175013e-06,9.39307e-06,-7.36906e-06,-0.00375452
0.000677009,-0.000903224,-9.81084,-0.8745252,0.00012377002,-4.671081e-05,0.4849801,79.9999,1.62363e-05,-13.4012,-0.12794226,0.084777854,4.4771164e-06,-1.2209e-05,-1.91218e-05,-0.00373577
0.000559648,-0.000827275,-9.81048,-0.87450695,0.00012408999,-4.6668498e-05,0.48501298,79.9999,1.62956e-05,-13.4086,-0.12794465,0.08476895,4.512897e-06,-2.59582e-05,-1.86955e-05,-0.00373813
-0.000766621,-0.000632567,-9.81079,-0.8744887,0.00012458196,-4.6645684e-05,0.48504585,79.9999,1.64778e-05,-13.42,-0.1279469,0.08476027,4.608791e-06,-4.20754e-05,-2.54202e-05,-0.00373914
0.000257328,-0.000635007,-9.80914,-0.8744709,0.00012524199,-4.6886795e-05,0.48507795,79.9999,1.66554e-05,-13.4309,-0.1279504,0.084751464,4.624135e-06,-6.94663e-05,-1.04267e-05,-0.00373274
-0.000380889,-0.000890827,-9.81069,-0.8744524,0.00012601606,-4.7333324e-05,0.48511124,79.9999,1.68286e-05,-13.4413,-0.12795326,0.08474182,4.631153e-06,-8.9357e-05,2.03694e-06,-0.00374183
9.67158e-05,-0.00128621,-9.80891,-0.8744342,0.00012665403,-4.753251e-05,0.4851441,79.9999,1.69975e-05,-13.4511,-0.12795669,0.08473313,4.6364025e-06,-6.55813e-05,-1.30663e-05,-0.00372189
9.75979e-05,-0.000565874,-9.8097,-0.8744164,0.00012714906,-4.772812e-05,0.4851762,79.9999,1.71621e-05,-13.4605,-0.12796086,0.084725134,4.64162e-06,-5.2861e-05,-6.42725e-06,-0.00371888
-0.00102689,-0.000790506,-9.80956,-0.8743986,0.00012733908,-4.772003e-05,0.48520833,79.9998,1.73572e-05,-13.4726,-0.12796515,0.08471692,4.6499044e-06,-1.62266e-05,-9.38789e-06,-0.00368133
-0.000116169,-0.000553852,-9.81048,-0.8743806,0.00012745694,-4.7678077e-05,0.48524076,79.9998,1.75473e-05,-13.4841,-0.12796934,0.084708914,4.7034364e-06,-8.37718e-06,-8.91216e-06,-0.00369145
0.00170765,0.00049101,-9.80976,-0.87436277,0.00012734096,-4.7442685e-05,0.48527285,79.9998,1.77328e-05,-13.4951,-0.12797253,0.08470061,4.799868e-06,2.14899e-05,-1.44559e-05,-0.00367674
-0.000507248,-0.00159686,-9.81012,-0.87434494,0.00012705299,-4.72882e-05,0.48530495,79.9998,1.79136e-05,-13.5055,-0.12797649,0.08469294,4.845005e-06,3.2628e-05,9.72682e-07,-0.00366673
0.00063846,1.14955e-06,-9.81035,-0.8743271,0.00012672301,-4.7092206e-05,0.48533708,79.9998,1.80899e-05,-13.5154,-0.12798062,0.08468689,4.86945e-06,3.82731e-05,-6.43985e-07,-0.00366114
0.000303993,-0.00201361,-9.81013,-0.8743093,0.00012646105,-4.6885616e-05,0.48536918,79.9998,1.84323e-05,-13.5309,-0.12798472,0.08468089,4.938695e-06,3.28394e-05,-4.86744e-06,-0.0036548
-0.000803043,0.000108932,-9.8098,-0.8742917,0.00012633996,-4.6700086e-05,0.48540086,79.9998,1.87663e-05,-13.5456,-0.12798868,0.08467511,4.9775695e-06,1.9543e-05,-9.83478e-06,-0.0036606
0.000693527,-0.00160493,-9.80901,-0.8742739,0.00012622998,-4.6500096e-05,0.48543295,79.9998,1.90918e-05,-13.5596,-0.12799406,0.08466896,5.058267e-06,1.92171e-05,-1.16871e-05,-0.00364658
-4.89091e-05,-5.56652e-06,-9.80908,-0.8742561,0.00012630901,-4.6546305e-05,0.48546505,79.9998,1.94093e-05,-13.5729,-0.12799793,0.08466141,5.155763e-06,-9.21352e-06,6.98564e-07,-0.00363525
-9.1174e-05,-0.000766012,-9.81017,-0.8740928,0.00012317697,-4.5325392e-05,0.4857589,79.9998,1.97188e-05,-13.5855,-0.1280546,0.08457759,5.1085467e-06,0.000332404,4.9792e-05,-0.0336423
-0.000401768,-0.00226163,-9.80944,-0.874075,0.000123321,-4.5444598e-05,0.485791,79.9998,2.0003e-05,-13.6007,-0.12805991,0.084569655,5.182721e-06,-1.84602e-05,3.88717e-06,-0.00365429
0.000135317,0.000782969,-9.80915,-0.8740572,0.00012353303,-4.556471e-05,0.4858231,79.9998,2.02801e-05,-13.6151,-0.1280664,0.084561676,5.225055e-06,-2.4433e-05,6.77457e-07,-0.00364739
0.00122762,-0.000227467,-9.80959,-0.87404,0.000123794,-4.56477e-05,0.485854,79.9997,2.05502e-05,-13.6288,-0.12807271,0.08455211,5.296691e-06,-2.6917e-05,-4.9481e-06,-0.00363696
0.00084742,-0.000525887,-9.81091,-0.8740221,0.00012407302,-4.573041e-05,0.48588607,79.9997,2.08136e-05,-13.6418,-0.12807919,0.08454225,5.411232e-06,-2.8473e-05,-5.84938e-06,-0.0036289
5.35377e-05,0.000196504,-9.80967,-0.87400454,0.00012427893,-4.5735076e-05,0.48591775,79.9997,2.10705e-05,-13.6541,-0.12808555,0.084532596,5.5064434e-06,-1.83017e-05,-9.12083e-06,-0.00362531
0.00131433,-0.000683167,-9.80947,-0.8739867,0.00012430396,-4.5781584e-05,0.48594984,79.9997,2.12719e-05,-13.6683,-0.1280921,0.08452265,5.566718e-06,-4.57927e-06,3.28714e-06,-0.00364728
-0.00166961,-0.000235682,-9.81015,-0.87396926,0.00012449604,-4.5837314e-05,0.48598117,79.9997,2.14683e-05,-13.6818,-0.12809962,0.08451299,5.6067415e-06,-1.95273e-05,-3.96174e-06,-0.00364338
-0.000824101,-0.0014682,-9.80955,-0.8739517,0.00012476995,-4.584138e-05,0.48601282,79.9997,2.16598e-05,-13.6947,-0.12810563,0.08450202,5.6934846e-06,-2.42646e-05,-1.25077e-05,-0.00362288
-0.000805405,-0.0011496,-9.80976,-0.87393385,0.00012485398,-4.584069e-05,0.4860449,79.9997,2.18464e-05,-13.7068,-0.12811378,0.08449326,5.6722643e-06,-7.30431e-06,-3.63018e-06,-0.00362566
-0.000136885,-0.000967571,-9.80973,-0.8739164,0.00012501806,-4.576462e-05,0.48607624,79.9997,2.20285e-05,-13.7184,-0.1281201,0.08448365,5.7103175e-06,-1.07318e-05,-1.41518e-05,-0.00361802
-0.00131238,-0.000209439,-9.80961,-0.8738988,0.00012521297,-4.579659e-05,0.4861079,79.9997,2.21027e-05,-13.7306,-0.12812717,0.08447472,5.703132e-06,-1.87235e-05,-6.23391e-06,-0.00361584
-0.00108756,0.000121055,-9.80975,-0.8738809,0.00012534599,-4.5719597e-05,0.48613998,79.9997,2.2175e-05,-13.7422,-0.12813492,0.08446472,5.7258253e-06,-7.90589e-06,-1.26992e-05,-0.00363095
-0.000140957,0.000360396,-9.80974,-0.8738635,0.00012548408,-4.571023e-05,0.4861713,79.9997,2.22455e-05,-13.7532,-0.12814227,0.08445534,5.7075986e-06,-1.17288e-05,-7.07042e-06,-0.0036337
9.03313e-05,-0.00115879,-9.81101,-0.87384593,0.000125667,-4.5715897e-05,0.48620296,79.9997,2.23143e-05,-13.7637,-0.12814893,0.0844452,5.7197717e-06,-1.63497e-05,-7.92185e-06,-0.00362679
0.000413969,-0.000791535,-9.81065,-0.87382805,0.000125833,-4.5747e-05,0.48623502,79.9997,2.23813e-05,-13.7736,-0.12815753,0.08443571,5.667356e-06,-1.60968e-05,-4.87511e-06,-0.00362606
-0.000640941,0.000127376,-9.81012,-0.87381047,0.00012585791,-4.574947e-05,0.4862667,79.9997,2.22943e-05,-13.7828,-0.1281648,0.08442646,5.6354597e-06,-2.33108e-06,-4.98764e-07,-0.00362498
0.000184963,-0.0024027,-9.81051,-0.873793,0.000126115,-4.57824e-05,0.486298,79.9997,2.22094e-05,-13.7916,-0.12817192,0.08441745,5.6213416e-06,-2.41702e-05,-9.16083e-06,-0.00362652
0.0002481,-0.000862982,-9.81074,-0.8737752,0.00012631403,-4.5809807e-05,0.4863301,79.9997,2.21267e-05,-13.7999,-0.12817918,0.08440822,5.620295e-06,-1.87845e-05,-6.79163e-06,-0.00362952
0.00138199,-0.000279913,-9.80926,-0.87375754,0.00012646594,-4.5788776e-05,0.48636174,79.9997,2.2046e-05,-13.8078,-0.12818621,0.08439935,5.5927358e-06,-1.23618e-05,-8.75779e-06,-0.00361881
0.00107695,-0.000188587,-9.81057,-0.8737401,0.00012662001,-4.5634904e-05,0.48639306,79.9998,2.19673e-05,-13.8153,-0.12819284,0.08439113,5.637873e-06,-6.04325e-06,-2.04608e-05,-0.00362116
6.53e-05,-0.00159912,-9.80949,-0.87372226,0.00012674404,-4.5693414e-05,0.48642513,79.9998,2.17344e-05,-13.8215,-0.12819979,0.0843824,5.610414e-06,-1.37668e-05,-4.3784e-07,-0.00363539
1.47194e-05,-0.00152827,-9.80919,-0.8737046,0.00012687294,-4.564688e-05,0.48645678,79.9998,2.15073e-05,-13.8273,-0.12820663,0.08437384,5.616986e-06,-9.04951e-06,-9.83459e-06,-0.00364026
0.000114534,0.000621368,-9.8095,-0.8736872,0.00012698602,-4.593341e-05,0.4864881,79.9998,2.12859e-05,-13.8329,-0.12821378,0.08436477,5.510495e-06,-2.38696e-05,2.00275e-05,-0.00363092
-0.000768946,-0.000295472,-9.80978,-0.8736693,0.00012708404,-4.5892717e-05,0.48652017,79.9998,2.107e-05,-13.8382,-0.12822111,0.08435543,5.4880147e-06,-6.67818e-06,-7.84256e-06,-0.00363108
-0.00144398,-0.001835,-9.80974,-0.87366456,0.00012357494,-4.309098e-05,0.48652875,79.9998,2.08595e-05,-13.8432,-0.12822469,0.084353596,5.692028e-06,0.000442837,-7.39422e-05,-0.000952349
0.000337164,-0.000925195,-9.81053,-0.8736471,0.00012354602,-4.3019205e-05,0.48656008,79.9998,2.05241e-05,-13.8468,-0.12823267,0.08434508,5.663482e-06,5.97998e-06,-4.37789e-06,-0.0036383
-0.000393286,0.000134159,-9.80996,-0.8736293,0.00012322204,-4.273781e-05,0.48659214,79.9998,2.0197e-05,-13.8503,-0.1282399,0.08433587,5.6722633e-06,4.19068e-05,-8.35575e-06,-0.00363973
0.000496465,-0.000229882,-9.81046,-0.8736116,0.00012292394,-4.237108e-05,0.4866238,79.9998,1.98782e-05,-13.8535,-0.12824684,0.08432714,5.7357347e-06,4.37569e-05,-1.70942e-05,-0.00362241
-0.00067481,-0.000483946,-9.80958,-0.87359375,0.00012257996,-4.2039588e-05,0.48665586,79.9998,1.95672e-05,-13.8566,-0.12825374,0.08431848,5.791682e-06,4.61686e-05,-1.17147e-05,-0.00363557
-0.00025897,-0.00186354,-9.81039,-0.87357634,0.00012227504,-4.1667816e-05,0.48668718,79.9998,1.92641e-05,-13.8596,-0.12826048,0.08431007,5.8468327e-06,4.46643e-05,-1.7171e-05,-0.00361901
0.000733341,-0.00037758,-9.81129,-0.8735587,0.000121933954,-4.1308384e-05,0.48671883,79.9998,1.89882e-05,-13.8636,-0.12826672,0.084300555,5.899017e-06,4.71391e-05,-1.43681e-05,-0.00361743
-9.16697e-05,-0.000957521,-9.81031,-0.87354124,0.000121551035,-4.103151e-05,0.48675013,79.9998,1.87192e-05,-13.8674,-0.12827344,0.08429218,5.9370454e-06,4.68963e-05,-5.06502e-06,-0.00361516
-0.000563382,-0.000489842,-9.81003,-0.8735236,0.00012111095,-4.0725783e-05,0.48678178,79.9999,1.84569e-05,-13.871,-0.12827924,0.08428338,5.979704e-06,5.31642e-05,-4.87143e-06,-0.00359996
-0.000442393,-9.17918e-05,-9.80933,-0.8735061,0.00012064602,-4.048901e-05,0.4868131,79.9999,1.82011e-05,-13.8744,-0.12828454,0.08427537,5.9734216e-06,5.21311e-05,2.44036e-06,-0.00359557
-0.000340338,-0.000356608,-9.80999,-0.87348855,0.00012032993,-4.0157476e-05,0.48684472,79.9999,1.79517e-05,-13.8777,-0.12829007,0.084267005,6.047789e-06,4.36503e-05,-1.31246e-05,-0.00359609
-0.000168999,-0.00108258,-9.80975,-0.8734711,0.00012010401,-4.0019502e-05,0.48687604,79.9999,1.77913e-05,-13.8833,-0.12829494,0.08425781,6.081727e-06,2.63084e-05,-6.44016e-07,-0.00359113
0.001271,-0.000408609,-9.80954,-0.87345386,0.00011986298,-3.9904393e-05,0.48690692,79.9999,1.7635e-05,-13.8887,-0.12829944,0.084249176,6.1076857e-06,2.65962e-05,2.14179e-06,-0.00357674
0.00125118,-0.00206595,-9.80905,-0.8734364,0.000119843055,-3.987522e-05,0.48693824,79.9999,1.74825e-05,-13.8938,-0.12830447,0.08424164,6.1060964e-06,3.1198e-06,-1.11471e-06,-0.0035674
0.000793475,2.03402e-05,-9.80951,-0.87341875,0.00011988597,-3.9777988e-05,0.48696986,79.9999,1.73339e-05,-13.8986,-0.12830855,0.084233694,6.1321384e-06,8.81386e-07,-1.01438e-05,-0.00358012
-4.4296e-05,-0.000983528,-9.81026,-0.8734015,0.00012012794,-3.970748e-05,0.48700073,79.9999,1.71889e-05,-13.9032,-0.12831424,0.08422695,6.124857e-06,-1.77763e-05,-1.74995e-05,-0.00355882
0.00086721,-0.00153659,-9.8106,-0.8733841,0.00012026601,-3.9626004e-05,0.48703206,79.9999,1.71121e-05,-13.9101,-0.12831901,0.08421983,6.1128057e-06,-8.1651e-06,-1.33987e-05,-0.00355213
8.66679e-05,-0.000421338,-9.81043,-0.8733669,0.00012032998,-3.9598493e-05,0.48706293,79.9999,1.70372e-05,-13.9166,-0.12832354,0.08421306,6.1143896e-06,-4.33334e-06,-5.07732e-06,-0.00354142
0.000736532,-0.0014627,-9.81108,-0.87334967,0.000120304954,-3.9618684e-05,0.4870938,79.9999,1.69641e-05,-13.9229,-0.12832826,0.08420597,6.0802945e-06,1.09804e-06,3.42085e-06,-0.00354819
-0.000597394,-0.00126354,-9.81015,-0.87333286,0.00012035498,-3.945959e-05,0.4871239,79.9999,1.68929e-05,-13.9288,-0.12833239,0.084199846,6.1293695e-06,3.27283e-06,-1.59023e-05,-0.00353225
0.000715344,-0.00154545,-9.81002,-0.8733154,0.000120351055,-3.929042e-05,0.48715523,79.9999,1.68234e-05,-13.9344,-0.12833622,0.084192306,6.1664914e-06,8.49232e-06,-1.41547e-05,-0.00352297
-0.000438458,-0.000127018,-9.80922,-0.87329817,0.00012020402,-3.9186507e-05,0.4871861,79.9999,1.69456e-05,-13.945,-0.12834093,0.084185235,6.178238e-06,1.78512e-05,-1.45419e-06,-0.00349775
-0.00120069,-0.000202832,-9.80919,-0.87328136,0.00012015105,-3.9009115e-05,0.4872162,79.9999,1.70647e-05,-13.9551,-0.12834664,0.084178455,6.175556e-06,1.32215e-05,-1.24579e-05,-0.00350801
-3.01594e-05,-3.64617e-05,-9.81055,-0.87326413,0.00012018202,-3.8883005e-05,0.48724708,79.9999,1.71808e-05,-13.9647,-0.12835163,0.08417095,6.1761e-06,3.28064e-06,-1.21289e-05,-0.00348507
0.000140378,-0.00144303,-9.80994,-0.8732473,0.000120222045,-3.8747414e-05,0.48727718,79.9999,1.72941e-05,-13.9738,-0.1283562,0.084164076,6.239834e-06,3.03849e-06,-1.3356e-05,-0.00348771
0.000218536,-0.000733972,-9.81031,-0.873301,0.000116741,-3.81039e-05,0.487181,79.9999,1.74045e-05,-13.9825,-0.1283364,0.08419441,5.9341196e-06,0.000335617,0.000112069,0.0110005
-0.000418949,-0.000547631,-9.80926,-0.8732838,0.00011677397,-3.797239e-05,0.48721188,79.9999,1.76469e-05,-13.9958,-0.12834115,0.084187254,6.0095076e-06,3.4186e-06,-1.26854e-05,-0.00346939
0.0011166,-0.000951981,-9.80961,-0.873267,0.000116976,-3.80383e-05,0.48724198,79.9999,1.78834e-05,-14.0084,-0.12834759,0.0841793,5.998186e-06,-2.08708e-05,-3.63701e-06,-0.003479
-0.000758995,-0.000986118,-9.8101,-0.8732502,0.00011723403,-3.8097307e-05,0.4872721,79.9998,1.81139e-05,-14.0204,-0.12835512,0.08417147,6.0012726e-06,-2.54728e-05,-6.99354e-06,-0.0034554
-0.000269174,-0.000817307,-9.8091,-0.8732334,0.000117697055,-3.8237118e-05,0.4873022,79.9998,1.83387e-05,-14.0318,-0.128362,0.08416276,6.0166535e-06,-4.74059e-05,-9.97746e-06,-0.00344983
-0.000442842,-0.00167017,-9.81012,-0.8732168,0.000118265976,-3.834399e-05,0.4873319,79.9998,1.85578e-05,-14.0426,-0.1283697,0.08415273,6.128295e-06,-5.49486e-05,-1.7956e-05,-0.00345503
0.000199694,-0.00119133,-9.80973,-0.8731996,0.00011897894,-3.872588e-05,0.48736277,79.9998,1.86764e-05,-14.0541,-0.12837721,0.08414112,6.2040526e-06,-8.09778e-05,-9.82741e-07,-0.00346532
-0.000720926,0.000738414,-9.81104,-0.8731828,0.00011971397,-3.906149e-05,0.48739287,79.9998,1.8792e-05,-14.0649,-0.12838489,0.08412923,6.304681e-06,-8.0622e-05,-6.10094e-06,-0.00346436
-0.000792158,-0.00140131,-9.80988,-0.87316597,0.000120585995,-3.9428698e-05,0.48742297,79.9998,1.89048e-05,-14.0752,-0.12839305,0.08411655,6.3900056e-06,-9.40747e-05,-9.97493e-06,-0.00345723
0.000512146,-0.000687528,-9.80994,-0.87314916,0.000121167024,-3.9721006e-05,0.4874531,79.9998,1.90147e-05,-14.085,-0.12840053,0.08410306,6.4957826e-06,-6.51091e-05,-2.39642e-06,-0.00345563
0.000213504,-0.000567188,-9.80771,-0.87313235,0.00012164305,-3.9974817e-05,0.4874832,79.9998,1.91218e-05,-14.0943,-0.12840858,0.084088646,6.563132e-06,-5.39564e-05,-5.69913e-07,-0.00345936
0.000501261,-0.000934274,-9.80991,-0.8731151,0.00012211801,-3.9948405e-05,0.48751408,79.9998,1.89701e-05,-14.1007,-0.12841783,0.08407422,6.693016e-06,-4.02626e-05,-2.50256e-05,-0.00347023
-0.0003725,0.000189418,-9.81156,-0.8730983,0.00012235604,-4.0028615e-05,0.48754418,79.9998,1.88222e-05,-14.1068,-0.12842573,0.084060036,6.7770106e-06,-2.47992e-05,-4.18006e-06,-0.00346482
0.000971068,0.000740278,-9.80969,-0.8730815,0.00012259207,-4.0180024e-05,0.48757428,79.9998,1.8678e-05,-14.1126,-0.12843332,0.08404448,6.8275567e-06,-2.81295e-05,2.12866e-06,-0.00347587
-0.000312237,-0.00118603,-9.80946,-0.8730643,0.00012308604,-4.026771e-05,0.48760515,79.9998,1.85374e-05,-14.118,-0.12844062,0.08402938,6.938509e-06,-4.74895e-05,-1.59862e-05,-0.00348788
0.000145706,-0.000428777,-9.81092,-0.8730475,0.00012346706,-4.046342e-05,0.48763525,79.9998,1.84002e-05,-14.1233,-0.12844887,0.084014595,6.935903e-06,-4.28542e-05,-1.03338e-06,-0.00349618
0.000430292,-0.000949549,-9.81115,-0.8730302,0.00012366402,-4.063411e-05,0.48766613,79.9999,1.78926e-05,-14.1223,-0.12845781,0.08400064,6.886443e-06,-2.56381e-05,5.73535e-06,-0.00350112
0.000716424,-0.000730802,-9.81148,-0.87301296,0.00012396599,-4.0641797e-05,0.48769698,79.9999,1.73977e-05,-14.1214,-0.12846589,0.08398618,6.8818335e-06,-2.68072e-05,-1.36013e-05,-0.00351698
