ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
4.45392e-06,0.00195563,-9.81003,-3.20352e-05,7.61846e-08,0.94959,120.0,4.03424e-06,2.22073,0.16994359,0.1217711,-1.6926678e-07,-5.65184e-05,5.77907e-07,0.00763873
5.15964e-05,0.00468156,-9.81031,-3.25808e-05,7.72785e-08,0.949667,120.0,3.73088e-06,2.2256,0.16995028,0.12176176,-2.0489438e-07,-7.26921e-05,7.30802e-06,0.00766839
-0.000153909,0.00272166,-9.80939,-3.29871e-05,7.95256e-08,0.949743,120.0,3.30703e-06,2.23469,0.16995768,0.12175314,-2.2954742e-07,-4.99825e-05,-1.27097e-06,0.00764583
0.0024062,0.00197492,-9.80863,-3.32408e-05,8.26853e-08,0.94982,120.0,2.88847e-06,2.24355,0.16996442,0.12174375,-2.447551e-07,-3.72525e-05,-1.09398e-05,0.00764732
-0.00124979,0.00133718,-9.80884,-3.33768e-05,8.60095e-08,0.949896,120.0,2.47514e-06,2.2522,0.16996999,0.121734254,-2.1275696e-07,-1.16026e-05,6.28031e-06,0.00762831
0.00283532,0.00147368,-9.81053,-3.34048e-05,8.89629e-08,0.949972,120.0,2.06697e-06,2.26062,0.16997649,0.121725194,-1.8715237e-07,-9.4679e-07,6.65702e-06,0.00764064
-0.00161697,0.00281413,-9.80881,-3.3315e-05,9.19294e-08,0.950049,120.0,1.66391e-06,2.26884,0.16998324,0.12171577,-1.8409266e-07,5.3143e-06,-7.00419e-06,0.0076268
0.000785622,0.00265714,-9.81165,-3.31218e-05,9.49601e-08,0.950125,120.0,1.26588e-06,2.27685,0.16998906,0.12170592,-1.6303026e-07,-2.68272e-06,1.24379e-05,0.00761922
0.00164457,0.00366229,-9.81124,-3.28498e-05,9.79246e-08,0.950201,120.0,8.72827e-07,2.28466,0.16999562,0.12169676,-1.4998133e-07,1.6681e-05,-7.38889e-06,0.00759784
0.000733299,0.00135284,-9.81114,-3.25067e-05,1.00921e-07,0.950277,120.0,4.84684e-07,2.29227,0.1700023,0.12168746,-1.367464e-07,4.28624e-05,1.23366e-06,0.0076239
0.000332261,0.00238822,-9.80969,-3.20855e-05,1.03936e-07,0.950353,120.0,1.01392e-07,2.2997,0.17000914,0.12167789,-1.2295187e-07,1.75759e-05,-9.95552e-06,0.00761321
-0.000791751,0.000752306,-9.81075,-3.16094e-05,1.07114e-07,0.950429,120.0,-2.77111e-07,2.30694,0.1700162,0.12166803,-1.2070079e-07,6.27855e-05,-4.30029e-06,0.00760216
0.000192998,0.0025275,-9.81128,-3.11108e-05,1.10269e-07,0.950505,120.0,-6.73395e-07,2.31656,0.1700234,0.12165797,-9.3782134e-08,5.45023e-05,1.08031e-05,0.00759233
7.43274e-05,0.00179196,-9.80891,-3.0567e-05,1.13081e-07,0.950581,120.0,-1.06473e-06,2.32594,0.17002997,0.12164709,-6.811308e-08,4.48604e-05,9.63358e-07,0.00760547
-0.00058595,0.00147413,-9.8105,-2.99886e-05,1.15588e-07,0.950657,120.0,-1.45117e-06,2.33509,0.17003755,0.12163648,-4.5286736e-08,5.63448e-05,1.45808e-06,0.00756784
-0.000688668,0.000320792,-9.81045,-2.94263e-05,1.17877e-07,0.950732,120.0,-1.83279e-06,2.34401,0.17004529,0.121625684,-2.7409193e-08,4.63573e-05,4.00003e-06,0.0075694
-0.00267286,0.00101562,-9.81293,-2.8884e-05,1.20345e-07,0.950808,120.0,-2.20963e-06,2.35271,0.17005308,0.12161478,-3.4837445e-08,4.555e-05,-1.46344e-05,0.00758895
-0.00033606,0.000107377,-9.80989,-2.83592e-05,1.23353e-07,0.950884,120.0,-2.58177e-06,2.36118,0.17006086,0.12160391,-4.4206384e-08,4.571e-05,-9.54565e-06,0.00756517
-0.00178543,0.00245709,-9.80969,-2.78438e-05,1.26568e-07,0.95096,120.0,-2.94926e-06,2.36945,0.17006876,0.121592864,-2.7367427e-08,5.32828e-05,3.24182e-06,0.00757858
0.000379722,0.00201214,-9.81042,-2.73317e-05,1.29768e-07,0.951035,120.0,-3.31216e-06,2.37751,0.17007656,0.12158195,-1.9977342e-08,5.63861e-05,1.07706e-05,0.00757813
-7.94303e-05,0.00225504,-9.81056,-2.68089e-05,1.33164e-07,0.951111,120.0,-3.67052e-06,2.38537,0.17008542,0.12157129,-1.9732282e-08,-0.000440872,-9.32789e-05,0.0097753
-0.000370907,0.00353169,-9.81048,-2.62565e-05,1.36476e-07,0.951186,120.0,-4.0244e-06,2.39303,0.17009254,0.1215596,7.4459585e-09,5.86323e-05,-4.92156e-06,0.00754549
-8.85306e-05,0.00321709,-9.81191,-2.56822e-05,1.39041e-07,0.951262,120.0,-4.41973e-06,2.40374,0.17010064,0.12154826,5.570935e-08,5.8712e-05,3.91267e-06,0.00754758
-0.000567565,0.00278173,-9.80924,-2.5105e-05,1.40384e-07,0.951338,120.0,-4.81011e-06,2.41419,0.17010795,0.12153632,1.1549022e-07,5.19648e-05,-7.26947e-07,0.00756027
0.00067807,-0.000684667,-9.80871,-2.45559e-05,1.40351e-07,0.951413,120.0,-5.19562e-06,2.42437,0.17011514,0.12152454,1.7186667e-07,5.61362e-05,-3.00214e-06,0.00754856
-0.000289287,0.00148825,-9.80964,-2.40646e-05,1.3869e-07,0.951489,120.0,-5.57632e-06,2.4343,0.17012167,0.121511966,2.4581456e-07,4.27973e-05,9.54489e-06,0.00755672
-0.000224704,0.00289125,-9.81018,-2.36403e-05,1.35358e-07,0.951564,120.0,-5.95225e-06,2.44398,0.17012891,0.1215001,3.0148757e-07,3.47123e-05,2.49422e-06,0.0075297
-0.000488043,0.00139609,-9.81124,-2.33062e-05,1.30892e-07,0.951639,120.0,-6.32349e-06,2.45341,0.17013605,0.121488385,3.3112553e-07,4.68597e-05,-1.05664e-05,0.00753578
-0.00118264,0.00215707,-9.80945,-2.30529e-05,1.25396e-07,0.951715,120.0,-6.69009e-06,2.46262,0.17014283,0.12147546,3.7486555e-07,1.63718e-05,-3.80994e-06,0.00752338
0.00128917,0.00219507,-9.80941,-2.28104e-05,1.18781e-07,0.95179,120.0,-7.05211e-06,2.47159,0.17015032,0.12146324,4.080808e-07,1.333e-05,-2.61769e-05,0.00753082
0.000835193,0.00244484,-9.81128,-2.2541e-05,1.11161e-07,0.951866,120.0,-7.40961e-06,2.48034,0.17015722,0.12145013,4.3984522e-07,2.79376e-05,4.00382e-06,0.00754598
-0.00029246,0.00368905,-9.81097,-2.22577e-05,1.02941996e-07,0.951941,120.0,-7.76263e-06,2.48886,0.17016573,0.121438205,4.4034397e-07,2.49393e-05,-8.40703e-06,0.00753187
-0.00181347,0.00156467,-9.80907,-2.19705e-05,9.48842e-08,0.952016,120.0,-8.09299e-06,2.49912,0.1701734,0.12142573,4.1343878e-07,4.05683e-05,-2.27262e-05,0.0075406
-0.000845856,0.001537,-9.8075,-2.17038e-05,8.70304e-08,0.952092,120.0,-8.41922e-06,2.50913,0.17018114,0.121413186,4.0932719e-07,3.35782e-05,2.89831e-06,0.00755353
-0.000199382,0.00195428,-9.80964,-2.15087e-05,7.91231e-08,0.952167,120.0,-8.74135e-06,2.51888,0.1701888,0.12140072,4.0130942e-07,3.11974e-05,-4.1049e-06,0.00753554
0.00173145,0.0024386,-9.80873,-2.14051e-05,7.11611e-08,0.952242,120.0,-9.05946e-06,2.52839,0.17019655,0.12138814,3.961286e-07,2.68491e-05,-1.90834e-06,0.00752122
-0.0011001,0.00306754,-9.8085,-2.13834e-05,6.29463e-08,0.952318,120.0,-9.37359e-06,2.53766,0.17020452,0.12137524,4.016335e-07,1.42311e-05,1.41747e-05,0.0075188
0.00025048,0.00242258,-9.80999,-2.14124e-05,5.41907e-08,0.952393,120.0,-9.68378e-06,2.5467,0.17021164,0.121361814,4.164432e-07,1.05774e-05,6.71736e-06,0.00753797
0.000125332,0.00210294,-9.80861,-2.14701e-05,4.47697e-08,0.952468,120.0,-9.99009e-06,2.55551,0.17021877,0.12134837,4.2950262e-07,-1.27593e-05,4.01705e-06,0.00752159
-0.001037,0.00186991,-9.81141,-2.15368e-05,3.46624e-08,0.952544,120.0,-1.02926e-05,2.5641,0.17022693,0.12133519,4.4376034e-07,-1.3415e-05,5.1764e-07,0.00752197
0.00108231,-0.00112175,-9.81177,-2.1594e-05,2.39395e-08,0.952619,120.0,-1.05913e-05,2.57248,0.17023404,0.12132178,4.4975062e-07,8.93156e-06,-4.85295e-07,0.00751264
0.000333615,0.00328103,-9.80964,-2.16381e-05,1.26712e-08,0.952694,120.0,-1.08862e-05,2.58065,0.17024119,0.12130829,4.5686483e-07,-5.4305e-06,1.45484e-06,0.00753164
-0.000497028,0.00129587,-9.80939,-2.16574e-05,8.79012e-10,0.952769,120.0,-1.11301e-05,2.58977,0.17024857,0.1212945,4.5976165e-07,5.65042e-07,-9.45731e-06,0.00751821
-0.000428261,0.00150119,-9.81125,-2.16455e-05,-1.13849e-08,0.952845,120.0,-1.13709e-05,2.59866,0.17025615,0.121280394,4.6150265e-07,-5.17472e-06,-1.75281e-06,0.00752086
-0.00029468,0.00196768,-9.81,-2.16141e-05,-2.39532e-08,0.95292,120.0,-1.16088e-05,2.60733,0.1702637,0.12126637,4.5091969e-07,-1.22865e-06,-7.84563e-06,0.00751904
0.000177709,0.0021999,-9.81137,-2.15561e-05,-3.63946e-08,0.952995,120.0,-1.18436e-05,2.61578,0.17027129,0.121252246,4.2006772e-07,-4.09587e-06,-1.37144e-06,0.00752457
0.000552328,0.000812813,-9.80961,-2.14282e-05,-4.81621e-08,0.953071,120.0,-1.20755e-05,2.62402,0.17027992,0.12123842,3.6925044e-07,5.04986e-06,-4.45953e-06,0.00751982
-0.000524263,0.00305113,-9.80956,-2.1235e-05,-5.9007398e-08,0.953146,120.0,-1.23046e-05,2.63205,0.17028771,0.121224016,3.211165e-07,7.88647e-06,4.95751e-06,0.00751996
-3.71746e-05,0.00186782,-9.80833,-2.10098e-05,-6.8661e-08,0.953221,120.0,-1.25307e-05,2.63989,0.17029625,0.12121029,2.5279257e-07,1.85161e-05,1.24606e-05,0.00753026
0.000298706,0.00159245,-9.8111,-2.0775e-05,-7.68958e-08,0.953297,120.0,-1.27541e-05,2.64752,0.17030574,0.12119696,1.9015884e-07,3.42617e-05,3.02903e-06,0.00753768
0.00205233,0.00120028,-9.81134,-2.05717e-05,-8.37478e-08,0.953372,120.0,-1.29746e-05,2.65497,0.17031428,0.12118324,1.2784015e-07,1.41349e-05,9.57949e-06,0.00754637
-0.000982876,0.000875669,-9.80961,-2.04333e-05,-8.93721e-08,0.953448,120.0,-1.31924e-05,2.66223,0.17032206,0.12116886,7.967798e-08,2.83686e-05,-8.19285e-06,0.00752767
-0.00204595,0.0021111,-9.81039,-2.03548e-05,-9.38501e-08,0.953523,120.0,-1.3298e-05,2.66873,0.17033133,0.12115582,2.669612e-08,1.51094e-05,-3.98709e-06,0.00753769
0.00166527,0.003339,-9.81066,-2.03113e-05,-9.68915e-08,0.953598,120.0,-1.34024e-05,2.67506,0.17033975,0.12114225,-3.9829978e-08,6.93923e-06,-7.966e-06,0.00754039
-0.00113414,0.00203864,-9.80971,-2.02794e-05,-9.81565e-08,0.953674,120.0,-1.35054e-05,2.68123,0.17034934,0.12112876,-1.1437862e-07,-2.15637e-06,-1.97526e-05,0.00753047
0.000331501,0.000571916,-9.80828,-2.02325e-05,-9.75653e-08,0.953749,120.0,-1.36071e-05,2.68725,0.17035806,0.121114776,-1.8259057e-07,5.16125e-06,-4.97691e-07,0.0075496
0.00048695,0.00307148,-9.81271,-2.01778e-05,-9.54196e-08,0.953825,120.0,-1.37076e-05,2.69312,0.17036785,0.121101,-2.3043982e-07,1.99255e-05,-2.45927e-05,0.00754617
-0.000394075,0.00113402,-9.81061,-2.0094e-05,-9.23006e-08,0.9539,120.0,-1.38068e-05,2.69884,0.1703768,0.121086694,-2.517533e-07,1.5288e-05,6.11404e-06,0.00753562
-0.000964115,0.000167464,-9.80939,-1.99447e-05,-8.8244e-08,0.953976,120.0,-1.39047e-05,2.70442,0.1703867,0.12107275,-2.9331505e-07,-2.95598e-05,-5.59357e-06,0.00755013
0.000521405,0.0017191,-9.80868,-1.97272e-05,-8.29596e-08,0.954051,120.0,-1.40015e-05,2.70986,0.1703956,0.121058494,-3.3360246e-07,3.30302e-05,-1.84981e-06,0.00755975
-9.69354e-06,0.0018834,-9.81063,-1.94348e-05,-7.6462e-08,0.954127,120.0,-1.4097e-05,2.71516,0.17040555,0.12104448,-3.707167e-07,3.23464e-05,-4.96714e-06,0.0075709
-0.00158008,0.0014187,-9.81105,-1.90761e-05,-6.879e-08,0.954202,120.0,-1.41913e-05,2.72033,0.1704155,0.12103046,-4.0475513e-07,3.45483e-05,-1.99336e-05,0.00755793
-0.00115302,0.00234375,-9.81073,-1.86529e-05,-5.9803e-08,0.954278,120.0,-1.41733e-05,2.72416,0.17042552,0.12101635,-4.4879303e-07,3.56736e-05,-9.2262e-06,0.00756073
0.00052361,0.000275626,-9.80949,-1.81372e-05,-4.97262e-08,0.954354,120.0,-1.41555e-05,2.72789,0.17043571,0.121002,-4.6329393e-07,7.16858e-05,-4.94416e-06,0.00757131
-0.000471194,0.0023001,-9.808,-1.75271e-05,-3.91971e-08,0.95443,120.0,-1.41379e-05,2.73153,0.17044586,0.1209877,-4.5704797e-07,6.11868e-05,9.57756e-07,0.00756872
-0.000586555,0.00185977,-9.812,-1.686e-05,-2.82953e-08,0.954506,120.0,-1.41205e-05,2.73507,0.17045595,0.12097349,-4.635199e-07,7.38386e-05,-1.39794e-05,0.00759257
0.00125947,0.00132447,-9.80891,-1.61429e-05,-1.69389e-08,0.954582,120.0,-1.41034e-05,2.73853,0.17046537,0.120958485,-4.6230355e-07,7.2792e-05,1.6776e-05,0.00758366
0.00144861,-4.64745e-05,-9.80867,-1.53818e-05,-5.15028e-09,0.954658,120.0,-1.40864e-05,2.7419,0.17047581,0.12094376,-4.654799e-07,9.82389e-05,-8.3903e-06,0.00760222
0.000797825,-0.000225605,-9.81141,-1.46284e-05,7.06694e-09,0.954734,120.0,-1.40697e-05,2.74519,0.17048709,0.12092959,-4.6285552e-07,7.69925e-05,5.90094e-06,0.00761016
0.000110337,0.00125555,-9.81042,-1.39178e-05,1.96612e-08,0.95481,120.0,-1.40532e-05,2.7484,0.1704976,0.12091477,-4.6093788e-07,6.81831e-05,-3.33805e-06,0.00761911
0.00072161,0.00219173,-9.81103,-1.32706e-05,3.30582e-08,0.954886,120.0,-1.40369e-05,2.75152,0.1705089,0.12090056,-4.88301e-07,-0.000431268,-1.06901e-07,-0.0152491
-0.000699802,0.00265705,-9.81024,-1.27168e-05,4.75297e-08,0.954962,120.0,-1.40208e-05,2.75457,0.1705203,0.12088619,-5.0530025e-07,4.97846e-05,6.19592e-06,0.00764292
0.000454468,0.00179108,-9.81046,-1.22666e-05,6.29526e-08,0.955038,120.0,-1.38166e-05,2.75388,0.17053163,0.12087194,-5.2112483e-07,5.37225e-05,6.5848e-06,0.00762705
0.000397884,2.80099e-05,-9.81025,-1.19089e-05,7.91188e-08,0.955115,120.0,-1.36149e-05,2.75321,0.17054226,0.12085694,-5.2100944e-07,4.10552e-05,-3.92087e-06,0.0076464
-6.74085e-05,0.00180673,-9.8109,-1.16391e-05,9.55513e-08,0.955191,120.0,-1.34158e-05,2.75255,0.1705536,0.12084268,-5.001882e-07,5.0579e-05,5.12806e-06,0.00763816
-0.000625835,0.00169018,-9.81055,-1.14546e-05,1.11943e-07,0.955267,120.0,-1.32191e-05,2.75191,0.1705649,0.120828435,-4.7668343e-07,4.10351e-05,-2.94962e-06,0.0076383
0.0017402,0.00251313,-9.81187,-1.13614e-05,1.28456e-07,0.955344,120.0,-1.30249e-05,2.75128,0.17057632,0.12081404,-4.6796956e-07,1.09943e-05,-8.67126e-06,0.0076315
-0.000451249,0.00105211,-9.80929,-1.1376e-05,1.45283e-07,0.95542,120.0,-1.28331e-05,2.75067,0.17058752,0.12079996,-4.5893225e-07,1.49219e-06,-4.88081e-06,0.0076451
0.000872204,0.00248775,-9.8086,-1.14811e-05,1.62245e-07,0.955497,120.0,-1.26438e-05,2.75008,0.17059892,0.12078558,-4.3714806e-07,6.88537e-06,1.96477e-05,0.00762343
0.00055635,0.000929097,-9.80984,-1.16618e-05,1.79005e-07,0.955573,120.0,-1.24568e-05,2.7495,0.1706101,0.12077153,-4.0335084e-07,-1.828e-05,-1.44097e-05,0.00765954
-7.64806e-05,0.00240691,-9.80988,-1.18941e-05,1.9534e-07,0.95565,120.0,-1.22721e-05,2.74893,0.1706214,0.1207573,-3.6607733e-07,-2.22557e-05,-4.66013e-06,0.00764581
-0.000479839,0.00196118,-9.80973,-1.21289e-05,2.11348e-07,0.955727,120.0,-1.20898e-05,2.74838,0.1706327,0.12074304,-3.4072445e-07,-1.78158e-05,-7.3349e-06,0.00767217
0.000366031,0.0041347,-9.81019,-1.23362e-05,2.27398e-07,0.955803,120.0,-1.17968e-05,2.74497,0.17064455,0.12072975,-3.3201658e-07,-1.49559e-05,-1.76077e-05,0.00767841
0.00164312,0.000879885,-9.80934,-1.24794e-05,2.43605e-07,0.95588,120.0,-1.15074e-05,2.74165,0.17065574,0.12071568,-3.1644257e-07,-6.12582e-06,-3.08432e-06,0.0076825
-0.00057082,0.00393093,-9.81161,-1.25493e-05,2.5973e-07,0.955957,120.0,-1.12217e-05,2.73841,0.17066775,0.120702155,-2.9040052e-07,-8.5674e-06,-8.24459e-07,0.00768379
-0.000589512,0.00306699,-9.80927,-1.25517e-05,2.758e-07,0.956034,120.0,-1.09395e-05,2.73525,0.17067976,0.12068863,-2.7765057e-07,1.63476e-05,-9.52428e-07,0.00770241
0.00140437,0.00266757,-9.8096,-1.24911e-05,2.91656e-07,0.956111,120.0,-1.06609e-05,2.73217,0.17069091,0.12067459,-2.4148508e-07,-1.96709e-05,-1.19662e-05,0.00770752
0.000493508,0.00238479,-9.80913,-1.23757e-05,3.06913e-07,0.956188,120.0,-1.03858e-05,2.72917,0.17070217,0.120660394,-2.015724e-07,4.07617e-06,1.69389e-05,0.00769987
0.00153794,0.00153332,-9.80906,-1.21984e-05,3.21539e-07,0.956265,120.0,-1.01141e-05,2.72624,0.17071413,0.12064693,-1.6522115e-07,1.58756e-05,8.42679e-06,0.00771155
-0.000222124,0.00331672,-9.8095,-1.19352e-05,3.35375e-07,0.956343,120.0,-9.84576e-06,2.72338,0.17072546,0.120632626,-1.16272915e-07,7.55677e-06,-3.49448e-06,0.00772655
-0.000528516,-5.82643e-05,-9.8087,-1.16071e-05,3.48173e-07,0.95642,120.0,-9.58081e-06,2.7206,0.17073661,0.12061859,-6.435773e-08,4.00002e-05,-1.91193e-06,0.00774068
0.000692682,0.00200845,-9.8088,-1.12401e-05,3.59898e-07,0.956497,120.0,-9.31917e-06,2.71789,0.17074792,0.1206043,-1.6218575e-08,3.12391e-05,3.93752e-06,0.00774983
0.000888327,0.00151981,-9.80969,-1.08321e-05,3.70921e-07,0.956575,120.0,-8.86537e-06,2.70976,0.17076023,0.12059034,5.041417e-09,3.6203e-05,4.91046e-06,0.00773732
-0.000141076,0.00256582,-9.81003,-1.04023e-05,3.81703e-07,0.956653,120.0,-8.41725e-06,2.70184,0.17077239,0.12057658,1.605935e-08,3.26811e-05,-1.76746e-05,0.00775293
0.00154088,0.00112177,-9.80961,-9.97595e-06,3.92263e-07,0.95673,120.0,-7.97474e-06,2.69412,0.17078437,0.120563075,3.360552e-08,3.11784e-05,-1.60238e-05,0.00773741
-0.000275746,0.00130181,-9.80786,-9.57125e-06,4.02701e-07,0.956808,120.0,-7.53775e-06,2.68658,0.17079663,0.12054917,3.5704737e-08,5.93745e-05,3.36654e-06,0.00776568
-0.000704103,0.00226718,-9.80924,-9.2111e-06,4.13156e-07,0.956886,120.0,-7.10623e-06,2.67924,0.17080882,0.12053536,4.1106784e-08,3.21864e-05,2.80051e-06,0.00777104
-0.00149518,0.000867118,-9.80933,-8.93927e-06,4.236e-07,0.956964,120.0,-6.68011e-06,2.67208,0.1708219,0.12052202,4.385726e-08,4.8594e-05,-6.80385e-06,0.00778366
-0.00166589,0.00273414,-9.80986,-8.80372e-06,4.3387e-07,0.957042,120.0,-6.25932e-06,2.6651,0.17083418,0.12050809,5.968533e-08,2.47488e-05,1.34711e-05,0.00779821
0.000145365,0.00119579,-9.8112,-8.85625e-06,4.43824e-07,0.95712,120.0,-5.84378e-06,2.6583,0.17084633,0.12049433,7.1224726e-08,1.2798e-05,-1.75504e-05,0.00779574
-0.00150076,0.00161238,-9.81184,-9.10445e-06,4.53519e-07,0.957198,120.0,-5.43344e-06,2.65166,0.17085826,0.12048089,8.080413e-08,-5.59802e-06,-1.12035e-05,0.00779344
-0.00026483,0.00175412,-9.80983,-9.50954e-06,4.63239e-07,0.957276,120.0,-5.02823e-06,2.64519,0.17087089,0.12046819,6.971874e-08,-5.71187e-05,-3.22715e-07,0.0078106
0.00188676,0.0015314,-9.81222,-1.00285e-05,4.73265e-07,0.957354,120.0,-4.52352e-06,2.63453,0.17088246,0.12045524,5.6887995e-08,-5.28158e-05,-1.51447e-05,0.00779785
0.000434713,0.00268837,-9.81037,-1.06257e-05,4.83521e-07,0.957432,120.0,-4.02512e-06,2.62413,0.17089479,0.12044296,5.0684037e-08,-5.31596e-05,6.17561e-06,0.00780269
0.000780316,-0.000864746,-9.81009,-1.13003e-05,4.93611e-07,0.95751,120.0,-3.53295e-06,2.61399,0.17090698,0.12043086,6.6252404e-08,-7.53219e-05,6.15383e-06,0.00779681
0.00020576,0.00256349,-9.81045,-1.20382e-05,5.03352e-07,0.957588,120.0,-3.04694e-06,2.60411,0.17091814,0.120418504,7.242235e-08,-7.54853e-05,2.83466e-05,0.00780913
-0.000737067,0.00128565,-9.80909,-1.28215e-05,5.12667e-07,0.957667,120.0,-2.567e-06,2.59447,0.1709293,0.12040613,9.156575e-08,-7.60728e-05,-7.80476e-06,0.00782293
-1.83932e-05,0.00273168,-9.81208,-1.36013e-05,5.2113e-07,0.957745,120.0,-2.09306e-06,2.58508,0.1709404,0.12039384,1.2717038e-07,-7.06016e-05,-1.24251e-05,0.00782456
-0.000372557,0.00320782,-9.8096,-1.43175e-05,5.28417e-07,0.957823,120.0,-1.62505e-06,2.57591,0.17095138,0.12038172,1.6769124e-07,-7.30556e-05,5.36772e-06,0.00781984
-0.000277499,0.00273355,-9.81127,-1.49744e-05,5.3433e-07,0.957901,120.0,-1.1629e-06,2.56698,0.17096223,0.120369785,2.1449894e-07,-7.51744e-05,4.0248e-06,0.00783297
0.000652139,-0.00161628,-9.80902,-1.5556e-05,5.38643e-07,0.95798,120.0,-7.06517e-07,2.55827,0.1709723,0.12035721,2.6776615e-07,-5.64499e-05,-1.47166e-05,0.00784515
-9.91726e-05,0.00223533,-9.81111,-1.60508e-05,5.41335e-07,0.958058,120.0,-2.55845e-07,2.54978,0.17098306,0.1203454,3.1226568e-07,-5.09314e-05,2.92625e-06,0.0078543
0.000968295,0.00241726,-9.81058,-1.64201e-05,5.42465e-07,0.958137,120.0,2.20254e-07,2.53835,0.1709931,0.120332874,3.566385e-07,-4.99772e-05,-1.74564e-05,0.00783855
-0.000217133,0.00280648,-9.80947,-1.66213e-05,5.42097e-07,0.958215,120.0,6.90401e-07,2.52721,0.17100301,0.120320536,3.925024e-07,-2.24143e-05,-1.25893e-06,0.0078708
-0.0007115,0.00357523,-9.81112,-1.6682e-05,5.40244e-07,0.958294,120.0,1.15467e-06,2.51634,0.17101313,0.120307885,4.3178724e-07,-2.40426e-06,8.67808e-06,0.00784378
0.000203785,0.000597515,-9.81037,-1.66642e-05,5.36639e-07,0.958372,120.0,1.61313e-06,2.50575,0.17102313,0.12029542,4.8345134e-07,1.02152e-05,-7.2909e-07,0.0078683
0.00125758,0.00225332,-9.80907,-1.66146e-05,5.31198e-07,0.958451,120.0,2.06586e-06,2.49542,0.17103326,0.12028275,5.2482096e-07,1.24853e-05,-1.22703e-05,0.00786332
0.00018165,0.0020353,-9.80954,-1.65335e-05,5.23942e-07,0.95853,120.0,2.51293e-06,2.48535,0.17104267,0.12026937,5.7021924e-07,1.23721e-05,-1.15827e-05,0.00787414
0.000451472,0.000855986,-9.80974,-1.63931e-05,5.14711e-07,0.958609,120.0,2.95441e-06,2.47553,0.17105222,0.12025578,6.1898e-07,1.9454e-05,-1.57493e-05,0.00788069
-4.32294e-05,0.000349992,-9.81171,-1.61584e-05,5.03516e-07,0.958688,120.0,3.39037e-06,2.46596,0.17106186,0.120242074,6.592269e-07,2.28223e-05,-5.71434e-06,0.00787489
0.00109099,0.000180152,-9.81037,-1.58272e-05,4.90499e-07,0.958766,120.0,3.82088e-06,2.45663,0.17107135,0.12022857,6.9282794e-07,-0.00025639,3.51557e-05,0.0136687
0.000131178,0.0014521,-9.8118,-1.53892e-05,4.75839e-07,0.958846,120.0,4.246e-06,2.44753,0.17108119,0.120214574,7.1597515e-07,3.25537e-05,-2.48875e-05,0.00789912
0.00217943,0.00123215,-9.80858,-1.4843e-05,4.59992e-07,0.958925,120.0,4.74719e-06,2.43411,0.17109181,0.12020118,7.1254397e-07,4.4777e-05,-2.75517e-07,0.00790456
0.000847592,-0.000396347,-9.80854,-1.42502e-05,4.43378e-07,0.959004,120.0,5.2421e-06,2.42102,0.17110167,0.12018715,7.017148e-07,7.07621e-05,1.14746e-05,0.00792834
-0.000919028,0.00181407,-9.81046,-1.36453e-05,4.26075e-07,0.959083,120.0,5.73083e-06,2.40826,0.17111152,0.12017313,6.9089697e-07,6.10118e-05,2.45222e-06,0.00791846
0.000123932,0.000843051,-9.81012,-1.30394e-05,4.0803e-07,0.959162,120.0,6.21345e-06,2.39582,0.1711214,0.12015906,6.8271635e-07,6.21677e-05,-1.12605e-05,0.00792266
0.000320039,0.000813395,-9.80958,-1.246e-05,3.89323e-07,0.959242,120.0,6.69003e-06,2.38369,0.1711313,0.12014496,6.649622e-07,5.50706e-05,5.16709e-06,0.00791078
0.000318135,0.00258706,-9.81168,-1.19315e-05,3.70212e-07,0.959321,120.0,7.16065e-06,2.37186,0.1711411,0.120131,6.369005e-07,4.31113e-05,4.86746e-06,0.00792878
-0.00235892,0.0041176,-9.80986,-1.14774e-05,3.50861e-07,0.9594,120.0,7.62539e-06,2.36033,0.17115,0.12011657,6.066509e-07,3.83452e-05,6.28663e-06,0.00793887
-0.000924331,0.00157513,-9.80969,-1.10864e-05,3.31527e-07,0.95948,120.0,8.08432e-06,2.34909,0.17115986,0.120102525,5.600937e-07,4.43819e-05,-2.90651e-06,0.00792866
0.000667376,0.00219534,-9.80961,-1.0741e-05,3.12596e-07,0.959559,120.0,8.53751e-06,2.33813,0.17117055,0.12008904,5.024631e-07,4.44517e-05,-1.92734e-06,0.00794579
-0.000341677,0.00109334,-9.80975,-1.04371e-05,2.94061e-07,0.959639,120.0,8.98503e-06,2.32744,0.17118062,0.12007467,4.5782735e-07,3.4888e-05,-9.59767e-06,0.00796462
-0.000208541,0.00180906,-9.80928,-1.01897e-05,2.75796e-07,0.959719,119.999,9.49913e-06,2.31223,0.17119,0.120059565,4.120484e-07,2.98305e-05,2.1628e-06,0.00795832
0.000672764,0.00327902,-9.81058,-1.00098e-05,2.5801899e-07,0.959798,119.999,1.00068e-05,2.29741,0.17120011,0.12004514,3.5343837e-07,3.27721e-05,6.33403e-06,0.00793272
-0.000175326,0.00126302,-9.81083,-9.8851e-06,2.41019e-07,0.959878,119.999,1.05081e-05,2.28295,0.1712102,0.12003076,2.8891978e-07,1.6939e-05,-1.63592e-05,0.00798015
