ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00132501,0.00914485,-9.81024,-2.99372e-05,7.70527e-06,-1.90738,100.021,-0.000987911,148.788,-0.15789676,-0.04367431,-6.555881e-07,-5.01221e-05,-8.72415e-07,0.0574539
0.000210664,0.0100658,-9.81157,-3.05325e-05,7.72091e-06,-1.90681,100.021,-0.000982049,148.844,-0.15792018,-0.043603607,-6.925483e-07,-7.49658e-05,-1.88689e-05,0.05749
-3.22982e-08,0.0102952,-9.81035,-3.10557e-05,7.73786e-06,-1.90623,100.021,-0.000976254,148.899,-0.15794587,-0.043532062,-7.3036006e-07,-5.07274e-05,-5.76733e-06,0.0575094
0.000178125,0.00770116,-9.81051,-3.14829e-05,7.75627e-06,-1.90566,100.02,-0.000970075,148.962,-0.15797009,-0.04346194,-7.735207e-07,-6.31833e-05,-7.81236e-06,0.0575533
-0.000704301,0.0099842,-9.81028,-3.18086e-05,7.77618e-06,-1.90508,100.02,-0.000963967,149.025,-0.15799463,-0.043390416,-8.1046204e-07,-2.96063e-05,-1.1295e-05,0.0575787
0.000496243,0.0112951,-9.81117,-3.20313e-05,7.79733e-06,-1.9045,100.02,-0.000957929,149.085,-0.15801921,-0.04331869,-8.306258e-07,-1.8138e-05,-2.63746e-06,0.0576015
-0.00182168,0.00957557,-9.80949,-3.21681e-05,7.8195e-06,-1.90393,100.02,-0.000951961,149.145,-0.15804337,-0.043248434,-8.467388e-07,-1.23213e-05,-1.17534e-05,0.0576656
-0.00183529,0.00807193,-9.81142,-3.22615e-05,7.84267e-06,-1.90335,100.019,-0.00094606,149.202,-0.15806891,-0.04317682,-8.6242915e-07,-1.65799e-05,-9.57137e-06,0.0577181
-0.000326186,0.010024,-9.81,-3.23529e-05,7.86659e-06,-1.90277,100.019,-0.000940228,149.259,-0.15809347,-0.04310486,-8.5781846e-07,2.03946e-06,2.3028e-06,0.0577579
0.00145428,0.0101892,-9.80961,-3.25004e-05,7.89056e-06,-1.90219,100.019,-0.000934462,149.314,-0.15811802,-0.04303279,-8.193294e-07,-2.13015e-05,-9.09416e-06,0.057771
-0.000263694,0.0112914,-9.80856,-3.27377e-05,7.9143e-06,-1.90162,100.019,-0.000928763,149.367,-0.15814129,-0.042961683,-7.9159537e-07,-2.32872e-05,3.6403e-06,0.057813
-0.00101601,0.0105955,-9.81051,-3.30494e-05,7.93771e-06,-1.90104,100.019,-0.000923131,149.419,-0.15816586,-0.0428894,-7.480379e-07,-2.51405e-05,-1.33389e-05,0.0578495
-0.00140367,0.00954705,-9.80984,-3.3446e-05,7.96041e-06,-1.90046,100.018,-0.000917563,149.47,-0.1581895,-0.04281659,-6.9131215e-07,-3.70668e-05,-4.84385e-06,0.0578524
-0.000533666,0.0111037,-9.81107,-3.39621e-05,7.98227e-06,-1.89988,100.018,-0.000911496,149.528,-0.1582141,-0.042743996,-6.3986346e-07,-5.72774e-05,7.62536e-07,0.0579054
-0.000939585,0.00910152,-9.8087,-3.45978e-05,8.00323e-06,-1.8993,100.018,-0.000905499,149.584,-0.15823777,-0.04267097,-5.8041473e-07,-4.88642e-05,-1.65833e-06,0.0579298
-0.00168311,0.00959582,-9.80923,-3.53232e-05,8.02288e-06,-1.89872,100.018,-0.000899571,149.639,-0.15826133,-0.04259812,-5.0186674e-07,-8.41053e-05,1.54761e-05,0.0579766
-2.78621e-05,0.0103751,-9.81091,-3.61157e-05,8.04116e-06,-1.89814,100.017,-0.000893712,149.693,-0.15828483,-0.04252535,-4.4072766e-07,-7.16008e-05,-4.5032e-06,0.0580072
-0.00211491,0.0106912,-9.81018,-3.69732e-05,8.05857e-06,-1.89756,100.017,-0.000887921,149.745,-0.15830918,-0.04245308,-4.0280747e-07,-8.12865e-05,5.49007e-06,0.0580288
-0.000480847,0.0104684,-9.80976,-3.78909e-05,8.07523e-06,-1.89698,100.017,-0.000882197,149.796,-0.1583325,-0.042380664,-3.5336473e-07,-9.50697e-05,-1.30189e-05,0.0580514
-2.01737e-05,0.00856846,-9.8099,-3.885e-05,8.0907e-06,-1.8964,100.017,-0.00087654,149.846,-0.15835577,-0.042308237,-2.8577057e-07,-9.12891e-05,-9.26459e-06,0.0580981
-0.00152893,0.0100992,-9.8105,-3.98347e-05,8.10469e-06,-1.89582,100.017,-0.000870948,149.894,-0.15837891,-0.042236082,-2.1875655e-07,-0.000100178,-6.76828e-06,0.0581251
-0.00108019,0.00943107,-9.81047,-4.08154e-05,8.11725e-06,-1.89524,100.016,-0.000865422,149.942,-0.15840112,-0.0421635,-1.5921499e-07,-0.00010115,-9.11558e-06,0.0581423
-0.000271516,0.0107968,-9.80951,-4.17816e-05,8.12863e-06,-1.89465,100.016,-0.000859961,149.988,-0.1584246,-0.042089827,-1.1389057e-07,-9.48626e-05,3.75327e-06,0.058179
0.000530993,0.00946332,-9.8093,-4.27123e-05,8.13913e-06,-1.89407,100.016,-0.000854217,150.042,-0.15844756,-0.042017918,-8.1994166e-08,-0.000107971,8.28386e-06,0.0582099
0.000623796,0.00901788,-9.81095,-4.35794e-05,8.14928e-06,-1.89349,100.016,-0.00084854,150.094,-0.15847044,-0.041946184,-7.689965e-08,-8.81772e-05,-7.4688e-06,0.0582335
0.00149452,0.00883671,-9.81074,-4.43796e-05,8.1592e-06,-1.89291,100.016,-0.000842928,150.146,-0.15849334,-0.04187425,-5.702314e-08,-7.46695e-05,4.03415e-07,0.0582769
-0.00107621,0.00839951,-9.81169,-4.51199e-05,8.16889e-06,-1.89232,100.015,-0.000837382,150.196,-0.15851748,-0.04180132,-5.3897654e-08,-8.86595e-05,3.2158e-06,0.0583101
-0.0010852,0.00888974,-9.81036,-4.58032e-05,8.17869e-06,-1.89174,100.015,-0.000831901,150.245,-0.1585402,-0.041729737,-6.049472e-08,-6.12621e-05,-1.60781e-06,0.0583201
0.000624234,0.00957294,-9.80871,-4.64294e-05,8.18856e-06,-1.89116,100.015,-0.000826484,150.293,-0.15856288,-0.041658144,-5.500274e-08,-5.05408e-05,-2.31437e-06,0.0583552
-0.000516861,0.00894458,-9.81031,-4.6987e-05,8.19837e-06,-1.89057,100.015,-0.00082113,150.339,-0.1585869,-0.041585267,-5.3932727e-08,-6.04261e-05,4.72583e-06,0.0583811
0.000723584,0.00940206,-9.80967,-4.74469e-05,8.20803e-06,-1.88999,100.015,-0.000815839,150.384,-0.15860862,-0.041513238,-4.1362842e-08,-5.15842e-05,-1.09359e-05,0.0584214
-0.000548941,0.00973693,-9.81154,-4.78115e-05,8.21734e-06,-1.8894,100.014,-0.00081061,150.429,-0.1586317,-0.04143983,-2.7945669e-08,-5.4507e-05,9.5609e-07,0.0584574
-0.000314177,0.00973065,-9.80967,-4.81047e-05,8.22614e-06,-1.88882,100.014,-0.000805443,150.472,-0.15865436,-0.041367903,-4.9790905e-09,-2.23401e-05,-1.9278e-05,0.058481
-7.73683e-05,0.0099786,-9.8079,-4.83761e-05,8.23407e-06,-1.88823,100.014,-0.000799914,150.521,-0.15867653,-0.04129378,3.3889386e-08,-2.13854e-05,-8.1666e-06,0.0585096
0.000372638,0.0108673,-9.81056,-4.86766e-05,8.2408e-06,-1.88765,100.014,-0.00079445,150.569,-0.15869822,-0.04122142,7.792525e-08,-3.35808e-05,1.61387e-07,0.0585396
-0.00169386,0.010643,-9.81109,-4.90551e-05,8.24637e-06,-1.88706,100.014,-0.00078905,150.616,-0.15872031,-0.04114737,1.1090751e-07,-4.42438e-05,7.49606e-06,0.0585816
-0.00228068,0.00991318,-9.81185,-4.95131e-05,8.25119e-06,-1.88647,100.013,-0.000783713,150.662,-0.15874332,-0.041073617,1.2146482e-07,-5.24846e-05,-2.00813e-06,0.0586011
-0.0014519,0.0104894,-9.8094,-4.99962e-05,8.25562e-06,-1.88589,100.013,-0.00077844,150.707,-0.15876494,-0.04100113,1.2501535e-07,-4.88683e-05,-4.72468e-06,0.0586147
-0.000420296,0.0104606,-9.81092,-5.04489e-05,8.25989e-06,-1.8853,100.013,-0.000773228,150.75,-0.15878795,-0.04092716,1.17742395e-07,-3.36776e-05,1.63567e-05,0.0586267
-0.000524488,0.012371,-9.80995,-5.08661e-05,8.26439e-06,-1.88472,100.013,-0.000768077,150.793,-0.15881062,-0.04085448,9.036524e-08,-5.35963e-05,-1.89308e-05,0.0586808
-0.00246334,0.0127699,-9.80951,-5.12708e-05,8.26961e-06,-1.88413,100.013,-0.000762988,150.834,-0.15883368,-0.040780105,4.737779e-08,-3.95784e-05,1.11869e-05,0.0586936
-0.000905474,0.00767623,-9.81061,-5.16635e-05,8.27586e-06,-1.88354,100.013,-0.000757958,150.875,-0.15885678,-0.040705528,-2.2917634e-09,-0.000758059,1.98762e-05,0.0642531
-0.00120429,0.0117255,-9.81019,-5.2029e-05,8.28321e-06,-1.88295,100.012,-0.000752989,150.914,-0.15888074,-0.040631436,-4.8649348e-08,-4.12265e-05,-1.72869e-06,0.0587557
-0.000823615,0.0107884,-9.80878,-5.23883e-05,8.29153e-06,-1.88237,100.012,-0.000748082,150.964,-0.15890333,-0.040558513,-8.674641e-08,-4.11732e-05,-1.1405e-05,0.0587892
-0.000770295,0.00975542,-9.81084,-5.27381e-05,8.30081e-06,-1.88178,100.012,-0.000743234,151.012,-0.15892716,-0.040484585,-1.2974397e-07,-4.10484e-05,-1.16338e-05,0.058802
-0.000617666,0.0104794,-9.8092,-5.30908e-05,8.31102e-06,-1.88119,100.012,-0.000738441,151.06,-0.15895008,-0.040410142,-1.6556216e-07,-2.64942e-05,2.2354e-06,0.0588285
-0.000151608,0.0104369,-9.80983,-5.35063e-05,8.32206e-06,-1.8806,100.012,-0.000733705,151.106,-0.15897295,-0.04033569,-1.9754434e-07,-4.98152e-05,-2.33925e-05,0.0588464
-0.000264018,0.00946014,-9.81009,-5.39897e-05,8.33367e-06,-1.88001,100.012,-0.000729025,151.15,-0.15899576,-0.040261317,-2.1341019e-07,-4.96954e-05,-1.16541e-05,0.0588829
-0.0022089,0.00986194,-9.80983,-5.45314e-05,8.3457e-06,-1.87942,100.012,-0.0007244,151.194,-0.15901943,-0.04018743,-2.3348795e-07,-5.63017e-05,-6.27948e-06,0.0589119
-0.000836753,0.0122616,-9.80946,-5.51152e-05,8.35843e-06,-1.87883,100.011,-0.000719829,151.237,-0.15904208,-0.040113337,-2.6849565e-07,-5.43082e-05,1.09971e-05,0.0589163
-0.00166752,0.0115811,-9.81051,-5.57198e-05,8.37172e-06,-1.87824,100.011,-0.000715312,151.278,-0.15906563,-0.04003961,-2.7745423e-07,-5.71133e-05,3.03093e-07,0.0589473
-0.00121467,0.0110024,-9.81085,-5.63333e-05,8.38532e-06,-1.87765,100.011,-0.000710849,151.319,-0.15908813,-0.03996575,-2.9255003e-07,-6.09639e-05,-9.12858e-06,0.0589773
0.000582585,0.0101181,-9.80947,-5.6955e-05,8.39907e-06,-1.87706,100.011,-0.000706438,151.359,-0.15911065,-0.03989175,-2.8897563e-07,-5.27524e-05,-9.73151e-06,0.0589975
-0.00123794,0.00903169,-9.81018,-5.7617e-05,8.41293e-06,-1.87647,100.011,-0.000702025,151.408,-0.15913315,-0.039817672,-3.013891e-07,-5.8778e-05,-1.54712e-05,0.0590146
-0.00112091,0.0104389,-9.8097,-5.83218e-05,8.42735e-06,-1.87588,100.011,-0.000697663,151.456,-0.15915664,-0.039743703,-3.293421e-07,-6.54363e-05,1.12294e-06,0.0590507
-0.00132488,0.0098624,-9.80991,-5.90579e-05,8.44243e-06,-1.87529,100.011,-0.000693353,151.502,-0.15918,-0.039669957,-3.5010103e-07,-8.60902e-05,6.87822e-07,0.059073
0.000567128,0.00991314,-9.80967,-5.98545e-05,8.45793e-06,-1.8747,100.011,-0.000689093,151.548,-0.15920247,-0.039595623,-3.58546e-07,-8.08364e-05,-1.65382e-05,0.0590875
-0.00120727,0.0109428,-9.81115,-6.0704e-05,8.47364e-06,-1.87411,100.01,-0.000684883,151.592,-0.15922487,-0.039521426,-3.6322615e-07,-8.85907e-05,3.89187e-06,0.0591119
-0.000433288,0.0103379,-9.80934,-6.1577e-05,8.48925e-06,-1.87352,100.01,-0.000680723,151.636,-0.15924813,-0.039447688,-3.479258e-07,-9.38938e-05,-4.47917e-07,0.0591275
-0.00129213,0.00929254,-9.81062,-6.2461e-05,8.50459e-06,-1.87293,100.01,-0.000676611,151.678,-0.15927035,-0.039373837,-3.4026394e-07,-7.32596e-05,-1.32089e-05,0.0591565
-0.000812134,0.00980842,-9.80984,-6.33298e-05,8.52002e-06,-1.87233,100.01,-0.000672548,151.719,-0.15929286,-0.039298575,-3.517511e-07,-8.8388e-05,-5.32313e-06,0.0591718
0.000297535,0.0117643,-9.81088,-6.41401e-05,8.53585e-06,-1.87174,100.01,-0.000668533,151.759,-0.15931582,-0.039225485,-3.6793728e-07,-7.3687e-05,-2.0112e-06,0.0591937
-0.00152628,0.0108382,-9.81015,-6.48821e-05,8.55216e-06,-1.87115,100.01,-0.000664566,151.799,-0.15933879,-0.039152227,-3.8311478e-07,-6.24596e-05,6.93498e-06,0.0592183
-0.000934546,0.0100569,-9.81017,-6.55541e-05,8.56871e-06,-1.87056,100.01,-0.000660614,151.848,-0.15936077,-0.03907867,-3.8208253e-07,-6.72999e-05,9.43705e-06,0.0592492
-0.000377714,0.0115222,-9.80945,-6.61555e-05,8.58525e-06,-1.86996,100.01,-0.000656707,151.895,-0.15938406,-0.03900386,-3.7785173e-07,-5.57169e-05,-1.14432e-05,0.0592636
-0.000754011,0.00944689,-9.80913,-6.67084e-05,8.60172e-06,-1.86937,100.01,-0.000652847,151.942,-0.15940595,-0.038930334,-3.720775e-07,-4.86057e-05,5.34289e-06,0.0592887
0.000205636,0.0098003,-9.81205,-6.72341e-05,8.61802e-06,-1.86878,100.01,-0.000649032,151.987,-0.15942876,-0.03885716,-3.6020464e-07,-5.28833e-05,-1.11227e-05,0.0592955
-0.000236269,0.0105363,-9.81073,-6.77423e-05,8.63392e-06,-1.86818,100.009,-0.000645261,152.031,-0.15945102,-0.038781863,-3.375536e-07,-5.24462e-05,2.06552e-07,0.0593312
-0.00112806,0.0102653,-9.80897,-6.82286e-05,8.64925e-06,-1.86759,100.009,-0.000641535,152.075,-0.15947285,-0.038708225,-3.1527304e-07,-3.95734e-05,-1.91526e-05,0.0593476
-0.00129668,0.00937798,-9.80988,-6.86997e-05,8.66382e-06,-1.867,100.009,-0.000637853,152.117,-0.15949476,-0.038634267,-2.7885486e-07,-4.49869e-05,4.90542e-06,0.0593702
-0.000571955,0.0109149,-9.80965,-6.91682e-05,8.67741e-06,-1.8664,100.009,-0.000634214,152.158,-0.15951696,-0.03855882,-2.4232466e-07,-4.56972e-05,-3.53685e-06,0.0594003
-0.000361881,0.0107915,-9.80922,-6.96272e-05,8.68988e-06,-1.86581,100.009,-0.000630618,152.198,-0.15953784,-0.038484536,-1.9696218e-07,-4.35091e-05,7.94147e-06,0.0593861
-0.00113954,0.00964303,-9.81089,-7.00668e-05,8.70131e-06,-1.86522,100.009,-0.000627065,152.237,-0.1595597,-0.038410302,-1.6962183e-07,-6.63615e-05,-1.26551e-05,0.0593986
0.000140123,0.0112524,-9.81101,-7.04844e-05,8.71194e-06,-1.86462,100.009,-0.000623456,152.285,-0.1595819,-0.03833452,-1.4310979e-07,-4.17283e-05,3.16109e-06,0.0594543
-0.000243096,0.0117491,-9.8111,-7.08449e-05,8.72156e-06,-1.86403,100.009,-0.00061989,152.331,-0.15960275,-0.038259983,-1.0404822e-07,-4.04555e-05,1.67384e-06,0.0594433
0.00075398,0.0111953,-9.81103,-7.11479e-05,8.73018e-06,-1.86343,100.009,-0.000616366,152.377,-0.15962495,-0.038183983,-7.829287e-08,-8.39062e-06,-1.56488e-05,0.0594661
-2.6678e-05,0.0100744,-9.80987,-7.14292e-05,8.73774e-06,-1.86284,100.009,-0.000612883,152.421,-0.15964577,-0.03810927,-3.7868844e-08,-3.84209e-05,-6.46454e-06,0.0595048
-0.000333392,0.0115987,-9.80819,-7.17226e-05,8.74414e-06,-1.86224,100.009,-0.000609441,152.465,-0.15966791,-0.038033195,-7.0699757e-09,-2.45036e-05,-1.27969e-05,0.05952
0.000124611,0.0106844,-9.81022,-7.20305e-05,8.74962e-06,-1.86165,100.009,-0.000606039,152.507,-0.15968873,-0.03795824,1.366912e-08,-5.04139e-05,1.61998e-05,0.0595313
0.000615841,0.0121804,-9.81133,-7.23528e-05,8.75443e-06,-1.86105,100.009,-0.000602677,152.548,-0.15971087,-0.037881922,2.2932435e-08,-1.17889e-05,-1.50152e-05,0.0595582
0.000260636,0.00995785,-9.81047,-7.2699e-05,8.75894e-06,-1.86045,100.008,-0.000599355,152.589,-0.15973294,-0.037805706,1.6391272e-08,-2.02777e-05,-1.32744e-05,0.0595824
-0.000932563,0.00985253,-9.80903,-7.30449e-05,8.76302e-06,-1.85986,100.008,-0.000596073,152.628,-0.15975375,-0.037730396,3.22653e-08,-2.45542e-05,-1.43708e-05,0.0595795
-0.000398355,0.0094746,-9.80802,-7.34123e-05,8.76638e-06,-1.85926,100.008,-0.000592829,152.666,-0.15977497,-0.037653293,4.808506e-08,-4.60535e-05,-1.50288e-05,0.0596073
0.000563436,0.011644,-9.81048,-7.38158e-05,8.76895e-06,-1.85867,100.008,-0.000589479,152.712,-0.15979585,-0.03757756,6.6543734e-08,-3.37674e-05,-1.56733e-07,0.0596137
-0.000400345,0.0112891,-9.81022,-7.42382e-05,8.77055e-06,-1.85807,100.008,-0.000586169,152.758,-0.15981713,-0.037499987,9.3722065e-08,-4.42636e-05,-6.30466e-06,0.059664
0.000550298,0.0099252,-9.8102,-7.46673e-05,8.77125e-06,-1.85747,100.008,-0.000582897,152.802,-0.15983845,-0.037422128,1.064698e-07,-4.79602e-05,6.25865e-07,0.0596562
9.82432e-05,0.0114149,-9.81012,-7.50685e-05,8.77119e-06,-1.85688,100.008,-0.000579664,152.845,-0.15985942,-0.03734565,1.2051972e-07,-5.48803e-05,-7.61112e-06,0.059673
-0.000861437,0.0119826,-9.8094,-7.53854e-05,8.77044e-06,-1.85628,100.008,-0.000576468,152.887,-0.15988068,-0.037267733,1.2721146e-07,-3.0857e-05,-6.90486e-06,0.0596878
0.000507771,0.00982443,-9.81364,-7.56199e-05,8.76896e-06,-1.85568,100.008,-0.000573311,152.928,-0.15990189,-0.037189897,1.4272369e-07,-6.86141e-06,-1.86118e-05,0.0597003
-0.000309871,0.00942295,-9.81001,-7.58162e-05,8.76672e-06,-1.85508,100.008,-0.000570191,152.968,-0.15992205,-0.037111897,1.5070005e-07,-2.6762e-05,-1.50928e-05,0.059734
-0.000303833,0.0108902,-9.80946,-7.5998e-05,8.76364e-06,-1.85449,100.008,-0.000567107,153.007,-0.15994187,-0.0370353,1.7140025e-07,-5.03803e-06,-9.30226e-06,0.059741
0.000112708,0.010197,-9.81106,-7.61547e-05,8.75957e-06,-1.85389,100.008,-0.00056406,153.045,-0.15996297,-0.036957413,1.8780426e-07,-0.000950643,0.000113972,0.0676145
-0.000284556,0.0114119,-9.81041,-7.62805e-05,8.75461e-06,-1.85329,100.008,-0.00056105,153.082,-0.15998316,-0.03687893,2.0022769e-07,-7.94846e-06,-1.5782e-05,0.059779
-0.0007404,0.010947,-9.81039,-7.63829e-05,8.74893e-06,-1.85269,100.008,-0.000557823,153.125,-0.1600033,-0.03680044,2.0375866e-07,-1.45271e-05,-1.76773e-05,0.0597957
-0.000607728,0.011759,-9.80997,-7.64639e-05,8.74281e-06,-1.85209,100.008,-0.000554633,153.168,-0.1600235,-0.036721654,1.9409809e-07,7.34088e-06,-5.58989e-08,0.0598071
-0.00156315,0.0108292,-9.80946,-7.65148e-05,8.73657e-06,-1.8515,100.007,-0.000551482,153.209,-0.1600433,-0.036644466,1.7336546e-07,1.87678e-06,-8.66652e-06,0.0598229
-0.00201393,0.0101261,-9.80922,-7.65187e-05,8.73055e-06,-1.8509,100.007,-0.000548368,153.25,-0.1600643,-0.036566205,1.3929865e-07,-1.75226e-05,-1.843e-05,0.0598756
-0.00163101,0.0110117,-9.81172,-7.64939e-05,8.72491e-06,-1.8503,100.007,-0.00054529,153.289,-0.1600843,-0.036487643,1.0915863e-07,6.67131e-06,-9.8228e-06,0.0598782
0.000373275,0.0101372,-9.81024,-7.6493e-05,8.71972e-06,-1.8497,100.007,-0.000542249,153.327,-0.16010526,-0.03640932,7.04961e-08,1.90763e-05,-2.14977e-06,0.0599011
0.000808193,0.0102291,-9.8102,-7.65613e-05,8.71515e-06,-1.8491,100.007,-0.000539244,153.365,-0.16012609,-0.03633128,2.972888e-08,-3.97685e-06,-2.19427e-05,0.0598915
-0.0022818,0.0117685,-9.81003,-7.66736e-05,8.71162e-06,-1.8485,100.007,-0.000536275,153.401,-0.16014689,-0.036253184,-3.667798e-08,-1.33235e-05,-7.69142e-06,0.0599208
8.3319e-05,0.00929592,-9.80937,-7.68011e-05,8.70945e-06,-1.8479,100.007,-0.000533341,153.437,-0.1601676,-0.036175266,-9.766562e-08,-1.68151e-05,4.25679e-06,0.0599393
0.000731232,0.0111986,-9.80765,-7.69552e-05,8.70845e-06,-1.8473,100.007,-0.000530442,153.472,-0.16018832,-0.03609719,-1.472916e-07,-2.97192e-05,-3.53971e-08,0.0599622
-5.4813e-06,0.00874859,-9.81029,-7.71134e-05,8.70814e-06,-1.8467,100.007,-0.00052726,153.512,-0.16020809,-0.03601862,-1.6830039e-07,-2.59426e-05,2.28787e-06,0.0599857
-0.000747776,0.0103134,-9.81289,-7.7259e-05,8.708e-06,-1.8461,100.007,-0.000524115,153.551,-0.16022886,-0.03594008,-1.7667577e-07,-1.80444e-05,-6.01103e-06,0.0600029
-0.000102201,0.011013,-9.81014,-7.74294e-05,8.70795e-06,-1.8455,100.007,-0.000521009,153.589,-0.16024874,-0.035860904,-1.8963289e-07,-2.84338e-05,-1.40722e-05,0.0600206
-0.00079803,0.0109531,-9.80929,-7.76423e-05,8.70815e-06,-1.8449,100.007,-0.000517939,153.626,-0.16026862,-0.035781547,-2.0854827e-07,-4.28071e-06,-6.62331e-06,0.0600351
-0.00164765,0.00998261,-9.80894,-7.78948e-05,8.70869e-06,-1.8443,100.007,-0.000514905,153.662,-0.16028851,-0.03570196,-2.2717347e-07,-2.24646e-05,-1.89844e-05,0.0600577
0.000888964,0.00958151,-9.81011,-7.81839e-05,8.70937e-06,-1.8437,100.007,-0.000511908,153.697,-0.16030933,-0.03562273,-2.2927013e-07,-3.85638e-05,-2.36003e-05,0.0600789
-0.000871279,0.0105202,-9.81065,-7.85082e-05,8.70991e-06,-1.8431,100.006,-0.000508946,153.731,-0.16032822,-0.035542727,-2.2489776e-07,-3.30985e-05,-1.25236e-05,0.0600671
-0.00115607,0.0102797,-9.80957,-7.88428e-05,8.71031e-06,-1.8425,100.006,-0.00050602,153.765,-0.16034812,-0.035462752,-2.257109e-07,-2.82593e-05,-1.79694e-05,0.0601004
0.000948805,0.00983213,-9.80876,-7.91586e-05,8.71089e-06,-1.8419,100.006,-0.000503129,153.798,-0.16036893,-0.035383005,-2.4553745e-07,-2.29081e-05,-9.14233e-06,0.0601192
-0.0021064,0.0102409,-9.81016,-7.9434e-05,8.712e-06,-1.84129,100.006,-0.000500272,153.829,-0.1603892,-0.035301067,-2.6907043e-07,-3.10987e-05,-1.73634e-05,0.0601291
3.27909e-05,0.00816652,-9.81183,-7.96274e-05,8.71377e-06,-1.84069,100.006,-0.000497094,153.865,-0.16040912,-0.035220526,-2.960754e-07,-3.19325e-05,-1.55851e-07,0.0601404
-0.000762757,0.00971976,-9.8081,-7.97509e-05,8.71596e-06,-1.84009,100.006,-0.000493954,153.9,-0.16042905,-0.03513979,-3.0061267e-07,-1.90453e-05,-9.00635e-06,0.060182
-0.000542506,0.0109975,-9.80807,-7.98227e-05,8.71827e-06,-1.83949,100.006,-0.000490851,153.934,-0.16044892,-0.035059124,-3.0246485e-07,-7.02845e-07,-1.66288e-05,0.0601979
-0.000551368,0.011945,-9.80952,-7.98273e-05,8.72068e-06,-1.83889,100.006,-0.000487785,153.967,-0.16046871,-0.03497861,-3.027378e-07,-6.41652e-06,-1.04164e-05,0.0602122
-5.41221e-05,0.00904195,-9.80914,-7.97431e-05,8.72317e-06,-1.83828,100.006,-0.000484756,154.0,-0.16048887,-0.034896247,-3.0350475e-07,-8.15244e-06,-1.75402e-06,0.0602235
-0.00117615,0.0106186,-9.81048,-7.95515e-05,8.72575e-06,-1.83768,100.006,-0.000481764,154.031,-0.16050874,-0.03481514,-3.015474e-07,4.25178e-06,-1.37022e-05,0.0602574
-0.00201843,0.0108041,-9.80939,-7.92708e-05,8.7282e-06,-1.83708,100.006,-0.000478807,154.062,-0.16052759,-0.034733824,-2.847521e-07,2.56998e-06,5.05137e-06,0.0602768
-0.000475641,0.00970787,-9.80906,-7.89434e-05,8.73054e-06,-1.83648,100.006,-0.000475886,154.092,-0.16054745,-0.034652416,-2.831872e-07,4.92867e-05,5.80962e-06,0.0602862
-0.000784691,0.0112776,-9.80952,-7.86195e-05,8.73279e-06,-1.83587,100.006,-0.000473,154.121,-0.16056666,-0.03456908,-2.667928e-07,1.75918e-05,8.52536e-06,0.060331
-0.000359132,0.00873957,-9.80939,-7.83219e-05,8.73467e-06,-1.83527,100.006,-0.000470149,154.15,-0.16058652,-0.03448736,-2.4497402e-07,5.84511e-05,9.59532e-06,0.0603368
-0.00112661,0.010416,-9.81128,-7.80267e-05,8.73599e-06,-1.83467,100.005,-0.000466742,154.179,-0.16060545,-0.034405086,-2.1305665e-07,3.14732e-05,9.06598e-08,0.0603392
-0.00126901,0.0110884,-9.81014,-7.77251e-05,8.73666e-06,-1.83406,100.005,-0.000463377,154.207,-0.1606247,-0.03432113,-1.8472097e-07,3.5533e-05,-1.15279e-05,0.0603739
-0.000843002,0.00962345,-9.81069,-7.74198e-05,8.73666e-06,-1.83346,100.005,-0.000460052,154.234,-0.16064365,-0.03423844,-1.5292817e-07,1.74741e-05,-5.86362e-09,0.0604101
-0.000142898,0.0105702,-9.80878,-7.71205e-05,8.73607e-06,-1.83285,100.005,-0.000456767,154.261,-0.16066295,-0.034153968,-1.2940181e-07,3.62685e-05,-6.8951e-06,0.0604187
-0.00160225,0.0116863,-9.81008,-7.68321e-05,8.73493e-06,-1.83225,100.005,-0.000453523,154.287,-0.16068196,-0.034070697,-1.03018785e-07,1.82091e-05,-2.02272e-05,0.0604232
-0.000557828,0.00825526,-9.8099,-7.65513e-05,8.73322e-06,-1.83164,100.005,-0.000450317,154.312,-0.16070129,-0.0339858,-7.780597e-08,3.37845e-05,-1.04413e-05,0.0604545
7.07184e-05,0.0105687,-9.80866,-7.62889e-05,8.73116e-06,-1.83104,100.005,-0.00044715,154.337,-0.1607202,-0.033902623,-6.7671294e-08,3.23706e-05,-6.34275e-06,0.0604704
-0.00100427,0.00915812,-9.81113,-7.60654e-05,8.72891e-06,-1.83043,100.005,-0.000444022,154.361,-0.16073942,-0.033817705,-5.515608e-08,2.76058e-05,4.93618e-07,0.0605053
-0.000183561,0.0110293,-9.81078,-7.59179e-05,8.72635e-06,-1.82983,100.005,-0.000440932,154.384,-0.16075738,-0.033733875,-3.608807e-08,2.58412e-05,-4.1611e-06,0.0605177
0.000928254,0.0105916,-9.81067,-7.58288e-05,8.72367e-06,-1.82922,100.005,-0.000437879,154.407,-0.16077657,-0.03364876,-3.912649e-08,2.07667e-06,8.24759e-06,0.0605441
0.000825688,0.0118419,-9.80971,-7.57733e-05,8.72103e-06,-1.82862,100.005,-0.000434233,154.429,-0.16079544,-0.03356503,-2.9897475e-08,1.31972e-05,-5.1976e-06,0.06056
