vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.09307112,-0.027979828,4.0131653e-08,0.083971724,-0.024049096,3.8773535e-07
0.09305185,-0.028064013,3.963542e-08,0.083069175,-0.024880871,3.108855e-07
0.093032956,-0.028148413,1.8367196e-08,0.07551849,-0.024725135,3.8001295e-07
0.09301405,-0.028234035,-1.7977246e-08,0.078862116,-0.023727834,3.3704427e-07
0.09299621,-0.028318152,-6.66177e-08,0.0821731,-0.024805877,2.3380255e-07
0.09297821,-0.028400496,-6.8388594e-08,0.07926394,-0.025676828,2.1528149e-07
0.09296067,-0.028482866,-8.141682e-08,0.0761009,-0.024973582,2.542482e-07
0.092943065,-0.028564628,-7.340905e-08,0.07845153,-0.024516247,2.3506911e-07
0.09292601,-0.028647017,-8.780797e-08,0.07583174,-0.022969887,3.1335875e-07
0.092909314,-0.028727513,-7.9371446e-08,0.07580471,-0.021224786,3.814723e-07
0.092893586,-0.028807834,-9.324048e-08,0.07829854,-0.021414004,4.3520862e-07
0.092878565,-0.02888947,-1.4540917e-07,0.07604003,-0.021644749,5.583315e-07
0.09286354,-0.028971758,-1.7195423e-07,0.078627616,-0.02303372,5.95526e-07
0.092847705,-0.02905234,-1.0699588e-07,0.07630847,-0.024757221,6.6868756e-07
0.092831545,-0.029131483,-5.6529315e-10,0.08086012,-0.025645833,5.8106355e-07
0.09281473,-0.029209636,1.4887371e-07,0.080181494,-0.026255887,5.2115996e-07
0.09279784,-0.029286712,3.0133768e-07,0.08051076,-0.027175825,4.3021615e-07
0.09278171,-0.02936551,3.649098e-07,0.07839054,-0.026061386,4.161065e-07
0.09276513,-0.029442646,4.5990174e-07,0.07786922,-0.025957376,3.9227103e-07
0.092747875,-0.029521506,5.297817e-07,0.07877441,-0.025168825,3.6972529e-07
0.09273122,-0.029599838,5.6196194e-07,0.07818964,-0.02321969,3.7862702e-07
0.09271403,-0.029678319,6.0212085e-07,0.08143745,-0.021997001,3.3353345e-07
0.09269707,-0.029756531,6.1269265e-07,0.0811948,-0.022772264,3.186036e-07
0.09268064,-0.029833082,6.1093533e-07,0.08011286,-0.023520049,3.334864e-07
0.0926642,-0.02990922,6.0304035e-07,0.08479179,-0.02207341,2.6332023e-07
0.09264713,-0.029986415,5.9762e-07,0.08276041,-0.022657145,2.5696147e-07
0.092630096,-0.030062623,5.9439157e-07,0.07741025,-0.02400273,3.5562724e-07
0.0926129,-0.0301392,5.7164374e-07,0.075228274,-0.026643578,4.6357596e-07
0.09259522,-0.03021672,5.460477e-07,0.08245382,-0.027192961,3.486601e-07
0.09257863,-0.030294944,4.4580472e-07,0.08148952,-0.026710272,2.8895496e-07
0.09256244,-0.03037282,3.4527133e-07,0.08089827,-0.026159268,2.4476046e-07
0.0925464,-0.030451186,2.3634252e-07,0.081443965,-0.025255922,2.1933202e-07
0.092530064,-0.030528553,1.7482994e-07,0.07893975,-0.024908062,2.51382e-07
0.092513494,-0.030603494,1.680812e-07,0.07792885,-0.024691142,2.9431789e-07
0.092497356,-0.030679874,1.1944611e-07,0.07785437,-0.023524463,3.6749307e-07
0.09247999,-0.030756362,1.2937183e-07,0.07518048,-0.024381034,4.9377115e-07
0.09246282,-0.03083001,1.7586191e-07,0.08009811,-0.023994025,5.042229e-07
0.09244505,-0.030903835,2.2733325e-07,0.07981696,-0.025107574,5.0404475e-07
0.09242692,-0.03097707,2.8767812e-07,0.08385631,-0.02561171,3.7391794e-07
0.09240881,-0.031049378,3.3581344e-07,0.07849211,-0.027618911,3.3825322e-07
0.09239088,-0.03112061,3.6241022e-07,0.07918897,-0.028261036,2.502863e-07
0.092373334,-0.03119392,3.1443838e-07,0.082390964,-0.02804482,7.363928e-08
0.092355296,-0.031267043,2.819778e-07,0.079510525,-0.027269352,-3.1594503e-09
0.092337094,-0.031341136,2.2682792e-07,0.07490335,-0.026523571,3.6765286e-08
0.09231924,-0.031415354,1.5258448e-07,0.07519993,-0.024197385,1.2412077e-07
0.09230147,-0.031490285,6.22204e-08,0.07391339,-0.024871793,2.5881215e-07
0.092284024,-0.0315656,-3.2150954e-08,0.07736124,-0.02750104,3.0655482e-07
0.09226616,-0.031639162,-6.340575e-08,0.07458447,-0.029462058,3.964116e-07
0.092248864,-0.03171415,-1.378318e-07,0.07440072,-0.030059908,4.2673034e-07
0.092231534,-0.03178988,-2.0972293e-07,0.07947445,-0.029032253,3.4585744e-07
0.09221348,-0.031865366,-2.2172965e-07,0.077710286,-0.029263422,3.2264347e-07
0.092195325,-0.031940416,-2.1495225e-07,0.07640047,-0.02927152,3.3256518e-07
0.09217573,-0.032014105,-1.1282113e-07,0.077514514,-0.028905418,3.115315e-07
0.09215695,-0.032087095,-5.6187094e-08,0.07641226,-0.029437225,3.1042043e-07
0.09213838,-0.032160625,-3.3080738e-08,0.07423426,-0.02839531,3.8866307e-07
0.092120506,-0.03223426,-4.6401126e-08,0.07746888,-0.027001582,3.8908928e-07
0.09210184,-0.032307815,-1.7207656e-08,0.08005929,-0.027345855,3.7843893e-07
0.092082925,-0.032379285,5.1410414e-08,0.08055341,-0.02843669,3.4951591e-07
0.092065655,-0.032450657,3.1542992e-08,0.082392655,-0.027224943,3.2103503e-07
0.0920466,-0.032520458,1.18405744e-07,0.0808688,-0.026664555,3.1850772e-07
0.0920275,-0.03259091,1.745769e-07,0.08297858,-0.026144575,2.8231156e-07
0.09201061,-0.032661088,1.15338146e-07,0.07898704,-0.026346873,3.466007e-07
0.09199365,-0.032732733,4.4258655e-08,0.07661926,-0.027869191,4.1819533e-07
0.09197583,-0.03280422,2.939768e-08,0.074520305,-0.028917257,5.1280585e-07
0.091958374,-0.03287481,1.3402451e-08,0.08145347,-0.028505195,3.9467076e-07
0.091941044,-0.032947954,-4.0275538e-08,0.082826585,-0.02892961,2.7833835e-07
0.09192448,-0.03302051,-1.0105618e-07,0.079290375,-0.029951863,2.3673616e-07
0.09190814,-0.033093307,-1.5728055e-07,0.0781866,-0.030564096,2.0913707e-07
0.091891184,-0.033166505,-1.667224e-07,0.077380985,-0.03024131,1.934226e-07
0.091873154,-0.033238288,-8.7242455e-08,0.075786844,-0.029866152,1.9750777e-07
0.09185451,-0.03330793,5.222742e-08,0.07694215,-0.028856743,1.9167638e-07
0.09183609,-0.033377953,1.5227097e-07,0.07619867,-0.02867749,2.1879639e-07
0.09181727,-0.03344774,2.5555374e-07,0.07602493,-0.02788905,2.6144681e-07
0.09179826,-0.03351757,3.4093966e-07,0.07545067,-0.028554987,3.1705446e-07
0.09177917,-0.033586327,4.186811e-07,0.07554042,-0.029118061,3.8311796e-07
0.09175896,-0.03365544,5.1803676e-07,0.07831192,-0.0296041,3.6053382e-07
0.09173873,-0.03372455,5.7507606e-07,0.07528863,-0.0297734,4.0052757e-07
0.09171912,-0.03379487,5.520335e-07,0.07390387,-0.029757127,4.5534932e-07
0.091699496,-0.033864107,5.3609494e-07,0.0770492,-0.028888382,4.434139e-07
0.091680706,-0.033932153,4.936555e-07,0.07701425,-0.030526556,4.5236766e-07
0.091662034,-0.034001708,4.072542e-07,0.07913694,-0.031194702,4.0284422e-07
0.0916439,-0.034069035,3.4001945e-07,0.07763093,-0.03210043,3.6776694e-07
0.091625385,-0.03413484,3.1924782e-07,0.07772252,-0.030890323,3.4358953e-07
0.09160783,-0.034200102,2.5694487e-07,0.07804984,-0.028924499,3.389291e-07
0.09159043,-0.03426591,1.7309198e-07,0.07812861,-0.02900219,3.5126692e-07
0.09157424,-0.03433118,5.7984582e-08,0.07753728,-0.030031454,3.6912448e-07
0.09155843,-0.03439723,-7.0527086e-08,0.076354966,-0.030847996,3.8532974e-07
0.09154281,-0.03446321,-1.74179e-07,0.07550837,-0.030949268,4.0504653e-07
0.09152515,-0.034529235,-1.5519748e-07,0.07196404,-0.030584969,4.756466e-07
0.09150838,-0.034596633,-1.9566276e-07,0.074478194,-0.032023795,4.9122684e-07
0.09149192,-0.034661848,-1.8255515e-07,0.07681018,-0.032597125,4.6287124e-07
0.09147504,-0.034727283,-1.4579456e-07,0.08070667,-0.031638756,3.3885078e-07
0.091459624,-0.03479263,-1.600485e-07,0.077307716,-0.03142947,3.1829654e-07
0.091444395,-0.034857452,-1.5709078e-07,0.07976115,-0.029498614,2.726585e-07
-0.0042911433,-0.17967658,-5.8167405e-08,-0.002989091,-0.029964302,9.3528536e-07
-0.004296005,-0.17967935,3.4619592e-09,-0.06560474,-0.036154665,1.7026357e-06
-0.0042990223,-0.17968418,-3.495427e-08,-0.101063296,-0.06665723,2.1883675e-06
-0.0043017715,-0.179688,-1.611041e-08,-0.11119038,-0.10291568,2.3350415e-06
-0.004305914,-0.17969082,3.2016207e-08,-0.10308209,-0.13383949,2.3389846e-06
-0.0043076873,-0.17969371,4.6835545e-08,-0.08620303,-0.153049,2.286429e-06
-0.004309345,-0.17969662,3.3367513e-08,-0.06829162,-0.15967698,2.2009815e-06
-0.0043130927,-0.17969844,9.743333e-08,-0.05282397,-0.15970333,2.1153317e-06
-0.0043145493,-0.17969833,1.846254e-07,-0.041807093,-0.15642124,2.0193095e-06
-0.0043180287,-0.17969818,2.4767294e-07,-0.03461638,-0.15476796,1.9478514e-06
-0.0043199025,-0.17969705,3.268393e-07,-0.030536342,-0.15258929,1.8389923e-06
-0.004322853,-0.17969592,3.9546194e-07,-0.028170485,-0.1524248,1.7322042e-06
-0.004324306,-0.17969482,3.7913048e-07,-0.026341304,-0.15238063,1.623268e-06
-0.0043285005,-0.17969263,4.432235e-07,-0.026135523,-0.15416339,1.5253079e-06
-0.0043316185,-0.17969042,4.2133175e-07,-0.025239252,-0.1558803,1.4172476e-06
-0.004337009,-0.17968719,4.1166587e-07,-0.02246819,-0.15937153,1.3122401e-06
-0.0043407492,-0.17968199,4.876119e-07,-0.022103589,-0.16036567,1.2323303e-06
-0.0043465756,-0.17967671,5.354792e-07,-0.021047045,-0.16333866,1.1546683e-06
-0.0043523833,-0.17967145,5.281294e-07,-0.01820235,-0.16654834,1.056879e-06
-0.0043562055,-0.17966522,5.4639736e-07,-0.016012993,-0.16837062,9.668197e-07
-0.004360784,-0.17965801,5.5274364e-07,-0.01270638,-0.17001484,8.643224e-07
-0.0043651424,-0.1796508,5.3659755e-07,-0.00898353,-0.16961475,7.5049263e-07
-0.00436911,-0.17964362,5.158301e-07,-0.010131214,-0.1683335,7.147817e-07
-0.004370615,-0.17963651,4.2293286e-07,-0.008865487,-0.16888888,6.429234e-07
-0.0043730065,-0.17962839,3.6588764e-07,-0.008891664,-0.1694694,5.97236e-07
-0.004375562,-0.17961825,4.1385326e-07,-0.009174284,-0.1699974,5.6047884e-07
-0.0043772273,-0.17960617,4.863276e-07,-0.0074585155,-0.17193581,5.237299e-07
-0.0043775514,-0.17959414,5.3236386e-07,-0.006387461,-0.17172064,4.949034e-07
-0.0043759495,-0.17958017,6.445359e-07,-0.0049792975,-0.17137662,4.5264014e-07
-0.004375227,-0.17956819,5.771111e-07,-0.004954174,-0.17034824,4.251034e-07
-0.004374709,-0.1795592,3.7761282e-07,-0.006000329,-0.16919084,3.969311e-07
-0.004373856,-0.17955123,1.0678953e-07,-0.005999442,-0.17028114,3.6546078e-07
-0.004373029,-0.17954426,-1.5746171e-07,-0.0054810494,-0.17087814,3.275991e-07
-0.0043725483,-0.17953828,-4.3062906e-07,-0.0064355545,-0.17106447,3.309392e-07
-0.004371874,-0.1795333,-6.9410805e-07,-0.00532078,-0.1718637,3.2452857e-07
-0.004371822,-0.1795293,-8.6663835e-07,-0.006158717,-0.1716536,3.365711e-07
-0.0043710694,-0.17952533,-1.0241224e-06,-0.005875334,-0.17248023,3.2022243e-07
-0.0043678842,-0.17952143,-1.0822034e-06,-0.004008509,-0.17148702,2.3365973e-07
-0.004365895,-0.17951752,-1.0929919e-06,-0.005493026,-0.17128569,2.0075079e-07
-0.004363466,-0.17951563,-1.118056e-06,-0.0047279783,-0.1721418,1.4405924e-07
-0.0043610297,-0.17951375,-1.0468395e-06,-0.0050400794,-0.1714222,1.542019e-07
-0.004359279,-0.17950982,-8.883425e-07,-0.0050423704,-0.17108119,1.5341081e-07
-0.0043574795,-0.1795059,-6.538261e-07,-0.0058176033,-0.17078196,1.7508512e-07
-0.0043557063,-0.17949896,-3.4603428e-07,-0.0069150403,-0.17220104,1.8890023e-07
-0.004354734,-0.179493,-4.2600266e-08,-0.006566141,-0.17402454,1.8981726e-07
-0.0043546967,-0.179488,1.8218013e-07,-0.003916532,-0.1751856,1.6215924e-07
-0.004355423,-0.17947996,4.596624e-07,-0.0039033927,-0.17392522,1.7629334e-07
-0.0043562204,-0.17946991,8.163301e-07,-0.0025111511,-0.17384633,1.5758391e-07
-0.0043565743,-0.17946188,1.0371753e-06,-0.0045350716,-0.17263101,1.7204994e-07
-0.0043565705,-0.17944987,1.3060067e-06,-0.0068128295,-0.17456093,1.9184485e-07
-0.004356783,-0.17943886,1.4815417e-06,-0.005298499,-0.17716376,1.7813315e-07
-0.0043566637,-0.17942783,1.5683639e-06,-0.0013121404,-0.1778141,1.3513593e-07
-0.0043570213,-0.17941782,1.5456033e-06,0.0012130681,-0.17613585,1.0071034e-07
-0.00435682,-0.17940682,1.4857538e-06,0.0018636752,-0.17376745,5.9512193e-08
-0.00435593,-0.17939685,1.3967345e-06,-0.0010948293,-0.17243938,8.38548e-08
-0.0043556094,-0.17938586,1.2701149e-06,-0.00261534,-0.17374353,9.631737e-08
-0.004355252,-0.17937285,1.2058798e-06,-0.0018397123,-0.17564924,7.786565e-08
-0.0043559,-0.17935981,1.1251628e-06,0.0004638899,-0.17566542,5.3093515e-08
-0.0043572113,-0.17934674,9.790068e-07,0.0007680636,-0.1731195,5.066378e-08
-0.00435856,-0.17933366,8.287186e-07,-0.0007756278,-0.17126717,6.509095e-08
-0.004360039,-0.17932059,6.3994685e-07,-0.0016892031,-0.17236789,6.722001e-08
-0.0043611303,-0.1793065,4.9943304e-07,-0.0047959536,-0.17174591,1.2198755e-07
-0.004362382,-0.17929345,3.376962e-07,-0.0040532053,-0.17344964,1.0932846e-07
-0.0043635555,-0.17927939,1.740949e-07,-0.0060771927,-0.17425437,1.2262831e-07
-0.004365023,-0.17926429,7.609986e-08,-0.0038494766,-0.1753411,9.2099675e-08
-0.004368201,-0.17925018,-2.536536e-08,-0.0041681603,-0.17281598,7.867515e-08
-0.004370477,-0.17923506,-1.2435937e-07,-0.0048059486,-0.17343386,6.226864e-08
-0.004373394,-0.17921992,-2.245991e-07,-0.0058844984,-0.17302,5.2846485e-08
-0.004375972,-0.17920479,-3.0828647e-07,-0.0063045733,-0.17485967,4.513373e-08
-0.004379481,-0.17918862,-3.6688806e-07,-0.004698746,-0.17633292,1.7511372e-08
-0.004384894,-0.17917238,-3.9421394e-07,-0.0031301044,-0.17599814,1.2473301e-08
-0.0043883882,-0.1791552,-3.7434026e-07,-0.0034757033,-0.17433149,3.519495e-08
-0.0043912493,-0.17913906,-4.152384e-07,-0.0033673346,-0.17517455,4.5245198e-08
-0.0043934584,-0.17912394,-5.2017145e-07,-0.001990348,-0.17541985,3.604375e-09
-0.004396517,-0.17911083,-6.4213e-07,-0.0038272925,-0.17514017,1.7313903e-08
-0.0043977797,-0.17909676,-7.137121e-07,-0.0021339618,-0.17584904,3.552889e-09
-0.0044018067,-0.17908159,-7.2860394e-07,-0.0017280988,-0.17386214,-3.0126582e-08
-0.004404716,-0.17906845,-7.958931e-07,-0.003849376,-0.17277697,-3.428316e-08
-0.004408356,-0.17905428,-7.8092995e-07,-0.005218778,-0.17460372,-4.5920874e-08
-0.0044135936,-0.17904106,-7.881406e-07,-0.00581732,-0.17696755,-5.1272814e-08
-0.0044168904,-0.17902589,-6.7402567e-07,-0.00273633,-0.17857382,-9.26057e-08
-0.004421536,-0.17901072,-5.500229e-07,-0.0023746528,-0.17719732,-7.988138e-08
-0.004424311,-0.17899355,-3.686813e-07,-0.0009511579,-0.17549509,-7.0100114e-08
-0.0044289157,-0.17897637,-1.6566396e-07,-0.0011226032,-0.17270161,-8.700214e-08
-0.004432928,-0.17895721,5.8291004e-08,-0.0023360066,-0.17177056,-1.1614011e-07
-0.0044352375,-0.17893708,3.1532642e-07,-0.005137086,-0.17249504,-1.1215964e-07
-0.0044389963,-0.17891692,5.188472e-07,-0.004901927,-0.17406458,-9.513577e-08
-0.004440371,-0.17889783,5.927191e-07,-0.0062854663,-0.17316581,-4.9160274e-08
-0.004443042,-0.17887774,6.541346e-07,-0.0052681156,-0.17441268,-4.315332e-08
-0.0044455677,-0.17886063,5.551209e-07,-0.0073249713,-0.17386508,6.859293e-09
-0.004448157,-0.17884454,4.296375e-07,-0.008241858,-0.17603043,1.1723518e-08
-0.004448738,-0.1788285,2.9154103e-07,-0.007969454,-0.17781854,2.5010078e-09
-0.004451148,-0.17881441,8.0508876e-08,-0.005178742,-0.17853604,-5.5197862e-08
-0.0044531077,-0.17879835,3.3879792e-09,-0.003927741,-0.17792267,-8.3669775e-08
-0.004455477,-0.17878526,-1.4865404e-07,-0.0069516413,-0.17731604,-3.9427924e-08
-0.0044577755,-0.17877118,-2.8080873e-07,-0.0055110455,-0.17955577,-9.052828e-08
-0.004458349,-0.17875914,-4.00878e-07,-0.0060500726,-0.17889276,-9.604851e-08
-0.0044614337,-0.17874601,-4.5222046e-07,-0.004361715,-0.17914046,-1.3559723e-07
-0.004465066,-0.17873089,-3.5356837e-07,-0.005747013,-0.17853844,-1.2613148e-07
-0.0044682994,-0.17871575,-2.8113882e-07,-0.005831141,-0.17982252,-1.2560308e-07
-0.004471481,-0.17870063,-1.6924447e-07,-0.002596192,-0.18063428,-1.6193498e-07
-0.004474066,-0.17868751,-1.7227308e-07,-0.002630487,-0.17799196,-1.6796884e-07
-0.0044760853,-0.17867546,-1.799864e-07,-0.0023230836,-0.17653109,-1.8132876e-07
-0.004477896,-0.1786634,-1.9179541e-07,-0.0022644326,-0.1756162,-1.914706e-07
-0.0044792965,-0.17865336,-2.5435455e-07,-0.0029008277,-0.17470035,-1.8952936e-07
-0.0044801533,-0.17864436,-2.8670007e-07,-0.0031151548,-0.17495154,-2.0395214e-07
-0.0044805445,-0.17863436,-2.6651094e-07,-0.00363243,-0.1741093,-1.957943e-07
-0.004480049,-0.17862642,-3.0385226e-07,-0.0057510026,-0.17286077,-1.29219e-07
-0.0044813678,-0.17861842,-3.176952e-07,-0.008241065,-0.17268144,-6.8859016e-08
-0.0044808537,-0.17861047,-2.7424406e-07,-0.010454878,-0.17543538,-3.3291382e-08
-0.004480019,-0.17859954,-1.00620426e-07,-0.008797709,-0.17835383,-5.657397e-08
-0.004479639,-0.17858958,4.340965e-08,-0.0043822713,-0.1785477,-1.2054994e-07
-0.004479777,-0.1785806,1.3186137e-07,-0.0032786652,-0.17677578,-1.3869385e-07
-0.0044810213,-0.17857155,2.2121083e-07,-0.0044009984,-0.17527188,-1.0172429e-07
-0.0044840463,-0.1785635,2.4634878e-07,-0.0054029785,-0.17559683,-1.18119935e-07
-0.0044850707,-0.17855448,3.2623367e-07,-0.0061325952,-0.17723893,-1.2994356e-07
-0.004486896,-0.17854543,4.2266694e-07,-0.0058328025,-0.17756547,-1.0971697e-07
-0.0044908896,-0.1785353,5.061258e-07,-0.0043731257,-0.17760153,-1.09267646e-07
-0.0044929124,-0.17852624,5.521074e-07,-0.0022208989,-0.1774634,-1.2523577e-07
-0.004494719,-0.17851618,5.7772456e-07,-0.0023137182,-0.17617628,-1.248407e-07
-0.004498169,-0.1785091,4.687586e-07,-0.0018945411,-0.17608953,-1.2395627e-07
-0.004499804,-0.17850205,3.620572e-07,-0.0038887486,-0.17461455,-9.81956e-08
-0.004502829,-0.17849597,2.3858794e-07,-0.006239172,-0.17488618,-8.129668e-08
-0.004503928,-0.17849095,7.302597e-08,-0.0049106143,-0.1759714,-1.13312794e-07
-0.004506495,-0.17848691,-8.635899e-08,-0.0053494833,-0.17483027,-1.2981887e-07
-0.004507363,-0.17848189,-2.0503657e-07,-0.008275386,-0.17581372,-9.674257e-08
-0.004510522,-0.17847683,-2.686537e-07,-0.005195044,-0.17737712,-1.1338831e-07
-0.004511878,-0.1784738,-3.6974268e-07,-0.0071279295,-0.17397124,-6.4794705e-08
-0.004514601,-0.17846873,-3.831144e-07,-0.007324353,-0.17430082,-7.346909e-08
-0.0045168363,-0.1784647,-4.0404606e-07,-0.009518832,-0.17372921,-3.594934e-08
-0.004516933,-0.17845973,-3.528919e-07,-0.00930991,-0.17537485,-2.9975013e-08
-0.004518576,-0.17845474,-3.0868574e-07,-0.00837395,-0.17531726,-5.0725415e-08
-0.0045195855,-0.17844774,-1.7238982e-07,-0.009446606,-0.1746544,-5.5327835e-08
-0.004518658,-0.17844182,-9.924827e-08,-0.010465849,-0.17566416,-4.8738677e-08
-0.0045193993,-0.17843886,-1.3701796e-07,-0.008860048,-0.17682171,-6.868826e-08
-0.0045195743,-0.17843592,-2.4383323e-07,-0.006877307,-0.17568144,-9.623363e-08
-0.0045186393,-0.178437,-4.37945e-07,-0.008868262,-0.17437258,-4.1691322e-08
-0.004520286,-0.178438,-6.4512284e-07,-0.008405723,-0.17546518,-2.995958e-08
-0.0045226254,-0.17844297,-9.1401586e-07,-0.006380409,-0.1757602,-6.931254e-08
-0.004525397,-0.17844792,-1.1258384e-06,-0.008881174,-0.17469297,-2.9208486e-08
-0.004528586,-0.17845286,-1.1974811e-06,-0.008200645,-0.17673205,-3.0733105e-08
-0.0045321956,-0.17845777,-1.2189033e-06,-0.0056734346,-0.17722023,-1.2348566e-07
-0.004535649,-0.17846169,-1.1776077e-06,-0.007036254,-0.17589062,-1.2137677e-07
-0.0045379214,-0.17846666,-1.0723297e-06,-0.0065452717,-0.1767218,-1.2576412e-07
-0.0045383275,-0.17847168,-9.632367e-07,-0.007185407,-0.17681013,-1.12051225e-07
-0.004539687,-0.1784777,-8.4775144e-07,-0.0062137246,-0.17737591,-1.2038952e-07
-0.0045406967,-0.17848374,-7.236928e-07,-0.005578138,-0.17709862,-1.3633495e-07
-0.0045414083,-0.17848977,-5.579118e-07,-0.0062181093,-0.17793156,-1.3654774e-07
-0.004541889,-0.17849584,-3.9641486e-07,-0.006012641,-0.17928942,-1.3370862e-07
-0.0045419484,-0.17850192,-2.3793905e-07,-0.0030360967,-0.17994024,-1.5039714e-07
-0.004541643,-0.17851001,-1.7848677e-07,-0.0017774217,-0.17790624,-1.5031323e-07
-0.0045414194,-0.17852011,-1.8749424e-07,-0.0037810504,-0.1769338,-1.305585e-07
-0.004541464,-0.1785262,-2.5565035e-08,-0.0032979548,-0.17814715,-1.2917415e-07
-0.004540868,-0.1785343,6.3952754e-08,-0.0017988048,-0.17790143,-1.5865645e-07
-0.0045410395,-0.17854138,2.0547208e-07,-0.0016606785,-0.17462178,-1.3712781e-07
-0.0045410097,-0.17855045,2.5389403e-07,-0.0029611103,-0.17160267,-1.4467201e-07
-0.004541468,-0.17855853,3.1953815e-07,-0.0064011887,-0.17088379,-1.5111912e-07
-0.004541956,-0.17856558,3.8772947e-07,-0.008667681,-0.1728349,-1.3274142e-07
-0.0045426153,-0.17857262,4.6758743e-07,-0.010501821,-0.17333996,-7.4151814e-08
-0.0045436174,-0.17857967,5.354068e-07,-0.009474535,-0.17566155,-4.4100982e-08
-0.004544545,-0.1785867,5.5292736e-07,-0.008661281,-0.17583178,-1.5707906e-08
-0.004545573,-0.17859474,5.235223e-07,-0.0069695488,-0.17600651,2.6634477e-09
-0.0045469813,-0.17860177,4.8609144e-07,-0.0034438446,-0.17426471,-3.604327e-08
-0.0045481324,-0.17860879,4.7240317e-07,-0.0038252138,-0.17144328,-2.457181e-08
-0.0045487285,-0.17861484,4.7859044e-07,-0.005309511,-0.17060378,2.0197723e-08
-0.0045489,-0.17862192,4.48149e-07,-0.0070353933,-0.17103331,6.972127e-08
-0.0045487992,-0.17862701,4.379071e-07,-0.00635802,-0.17232785,6.302649e-08
-0.0045483187,-0.1786351,3.1793954e-07,-0.007906806,-0.17287886,8.207518e-08
-0.004547607,-0.17864121,2.4149958e-07,-0.00793286,-0.17433384,8.2923734e-08
-0.0045474507,-0.17864533,2.7070206e-07,-0.0068561137,-0.17456064,6.257586e-08
-0.004548203,-0.17864937,2.7547094e-07,-0.006486278,-0.17488436,4.834143e-08
-0.004549466,-0.17865339,2.3831399e-07,-0.0047311,-0.17602354,1.9176058e-08
-0.0045515783,-0.17865737,2.1308068e-07,-0.0048520193,-0.17459388,3.7226893e-09
-0.004554011,-0.17866133,1.7204773e-07,-0.007691156,-0.17488125,3.127652e-08
-0.004556585,-0.1786643,1.06251235e-07,-0.007992286,-0.1776034,2.7210307e-08
-0.004558731,-0.17866725,5.380217e-08,-0.0049819797,-0.17909704,-3.19838e-09
-0.0045599863,-0.17867029,-6.127718e-09,-0.0030273981,-0.1772911,-4.830665e-08
-0.004561551,-0.17867331,-7.233266e-08,-0.0030720755,-0.17534144,-9.1559336e-08
-0.0045624264,-0.17867433,-1.9527723e-08,-0.0039080456,-0.1747901,-1.1647274e-07
-0.004563067,-0.1786764,-8.9762544e-08,-0.0043089353,-0.17491584,-1.05612365e-07
-0.0045630597,-0.17868046,-2.7512792e-07,-0.0047434084,-0.17409626,-7.193016e-08
-0.0045631565,-0.17868453,-3.9319457e-07,-0.0058420226,-0.17445329,-3.4226467e-08
-0.0045637563,-0.17868657,-4.4173623e-07,-0.0060838014,-0.174118,-3.8069636e-08
-0.004565187,-0.17868859,-4.403973e-07,-0.007539563,-0.17456473,-2.1878126e-08
-0.004564993,-0.17868964,-4.1583777e-07,-0.0065265,-0.17523572,-3.012878e-08
-0.0045666173,-0.17869066,-3.681017e-07,-0.006578572,-0.17491038,-1.9984139e-08
-0.0045692846,-0.17869261,-4.0275995e-07,-0.0059100986,-0.17476168,-6.4343205e-08
-0.004572496,-0.17869353,-3.9812267e-07,-0.00746914,-0.17431584,-3.26201e-08
-0.004575569,-0.17869446,-3.7110735e-07,-0.00783344,-0.17496683,-1.6710835e-08
-0.004578281,-0.17869441,-2.5749677e-07,-0.0065412708,-0.17560677,-1.4239742e-08
-0.0045802817,-0.1786934,-1.9212226e-07,-0.0055510923,-0.17524739,-3.136064e-08
-0.004581876,-0.1786934,-1.3407605e-07,-0.005378194,-0.17541331,-4.3626375e-08
-0.004580345,-0.17869452,-1.6879234e-07,-0.004722696,-0.17546949,-5.5647604e-08
-0.004580155,-0.17869459,-1.9189957e-07,-0.005292427,-0.17473534,-2.9777347e-08
-0.0045800656,-0.17869668,-2.5481825e-07,-0.0047537237,-0.1745868,-2.231161e-08
-0.0045803487,-0.17869875,-2.7483273e-07,-0.0049075633,-0.17390563,-2.0658973e-08
-0.004580602,-0.17869982,-2.6989454e-07,-0.005720131,-0.17409647,-3.3825653e-08
-0.004579589,-0.17870188,-2.7468266e-07,-0.005755782,-0.17509572,-4.1025615e-08
-0.0045808293,-0.17870392,-2.842768e-07,-0.004824724,-0.17450617,-3.4404895e-08
-0.0045823306,-0.17870493,-2.6321572e-07,-0.00360905,-0.17314048,-5.823231e-08
-0.004581969,-0.17870599,-1.8641124e-07,-0.004250895,-0.17244168,-5.8579907e-08
-0.0045842826,-0.17870595,-6.179614e-08,-0.0059193783,-0.17203003,-1.9082572e-08
-0.00458695,-0.1787059,3.9286167e-08,-0.007903673,-0.17209718,1.6625489e-08
-0.0045897923,-0.17870684,9.711357e-08,-0.007043913,-0.1745881,-6.8766144e-09
-0.0045912266,-0.17870782,9.0165145e-08,-0.0047938973,-0.17443146,-1.4989379e-08
-0.0045948215,-0.17871073,5.218046e-08,-0.005197294,-0.17116451,-2.0174737e-09
-0.004597772,-0.17871267,6.2838055e-08,-0.008099262,-0.17119195,2.7728136e-08
