ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000159874,-0.00944218,-9.80929,0.9810611,-0.00038983405,0.00013568302,0.19369802,249.999,1.86349e-05,-8.24817,0.16702065,0.39102164,-0.00018195614,-3.87809e-05,-2.17745e-05,-0.0191696
0.00174863,-0.00976438,-9.81021,0.9810797,-0.00038995186,0.00013551596,0.19360393,249.999,1.86915e-05,-8.26553,0.1669531,0.39104953,-0.00018189503,-2.56646e-05,-2.13826e-05,-0.0191508
-0.000300356,-0.00767308,-9.81085,0.98109823,-0.00039008708,0.00013532503,0.19351004,249.999,1.87473e-05,-8.28245,0.1668859,0.39107835,-0.000181812,-2.98959e-05,-2.53734e-05,-0.0191641
-0.00100999,-0.00891108,-9.8087,0.9811168,-0.0003902439,0.00013514697,0.19341595,249.999,1.88024e-05,-8.29895,0.16681819,0.39110628,-0.00018171684,-3.35969e-05,-2.2029e-05,-0.0191768
0.000309454,-0.00941973,-9.80967,0.98113525,-0.0003903961,0.00013501303,0.19332205,249.999,1.88568e-05,-8.31504,0.16675094,0.39113507,-0.00018164956,-3.10056e-05,-1.3443e-05,-0.0191939
-0.00185682,-0.00879524,-9.80988,0.9811538,-0.00039071692,0.00013482397,0.19322796,249.999,1.89105e-05,-8.33073,0.16668314,0.391163,-0.00018155831,-6.63517e-05,-1.79462e-05,-0.0192097
0.000892694,-0.00795535,-9.80971,0.98117226,-0.0003909101,0.00013470605,0.19313405,249.999,1.89636e-05,-8.34602,0.16661572,0.39119077,-0.00018147922,-3.85849e-05,-8.82647e-06,-0.0192259
-0.000648218,-0.00982123,-9.80965,0.981191,-0.000391204,0.000134548,0.193039,249.999,1.90687e-05,-8.36873,0.16654724,0.39121896,-0.0001813664,-5.96019e-05,-1.27559e-05,-0.0192422
0.00111178,-0.00970441,-9.80951,0.9812095,-0.0003915028,0.00013432493,0.1929449,249.999,1.91724e-05,-8.39086,0.16647938,0.39124689,-0.00018117778,-6.3339e-05,-2.52089e-05,-0.0192275
0.000372304,-0.00827946,-9.81024,0.9812282,-0.00039184105,0.00013423002,0.19285002,249.999,1.92749e-05,-8.41244,0.16641039,0.39127418,-0.00018109882,-6.60376e-05,1.27323e-06,-0.019248
-0.000387771,-0.00952307,-9.80915,0.98124665,-0.00039209987,0.00013405095,0.19275594,249.999,1.9376e-05,-8.43348,0.1663423,0.39130217,-0.00018092894,-5.37412e-05,-1.83024e-05,-0.0192812
0.00222288,-0.0101225,-9.8098,0.9812653,-0.0003922281,0.00013390504,0.19266106,249.999,1.94758e-05,-8.454,0.1662735,0.39133045,-0.00018076647,-2.67972e-05,-1.67675e-05,-0.0192801
0.00014992,-0.00866492,-9.8093,0.9812837,-0.0003924489,0.00013380096,0.19256695,249.999,1.95743e-05,-8.474,0.16620506,0.39135745,-0.00018064734,-4.34258e-05,-4.94958e-06,-0.0192723
9.85165e-05,-0.00874303,-9.81205,0.9813024,-0.00039266713,0.00013360505,0.19247207,249.999,1.96716e-05,-8.4935,0.16613619,0.39138573,-0.00018045164,-4.62763e-05,-2.31423e-05,-0.0192881
0.00100597,-0.0107401,-9.80968,0.981321,-0.00039288,0.000133462,0.192377,249.999,1.97677e-05,-8.51251,0.16606645,0.39141327,-0.00018029907,-4.33082e-05,-1.29801e-05,-0.0193025
0.000770375,-0.00743243,-9.80946,0.9813394,-0.00039298617,0.00013331606,0.19228308,249.999,1.98625e-05,-8.53105,0.16599786,0.3914414,-0.00018013627,-2.25234e-05,-1.75835e-05,-0.0193079
-0.000121203,-0.00724492,-9.81014,0.98135805,-0.00039312802,0.00013309601,0.19218801,249.999,1.99561e-05,-8.54913,0.16592821,0.39146996,-0.00017990742,-3.22663e-05,-3.08913e-05,-0.0193186
0.000215494,-0.0109902,-9.81057,0.98137665,-0.00039331487,0.00013291395,0.19209293,249.999,2.00558e-05,-8.57238,0.16585797,0.39149764,-0.00017971729,-3.97301e-05,-2.15387e-05,-0.0193371
-0.000215108,-0.00835615,-9.80977,0.98139524,-0.0003935331,0.00013279603,0.19199805,249.999,2.01543e-05,-8.59505,0.16578823,0.3915262,-0.00017959147,-4.33792e-05,-7.63711e-06,-0.0193658
0.000773954,-0.00956932,-9.81095,0.98141384,-0.00039389593,0.00013251997,0.19190297,249.999,2.02516e-05,-8.61715,0.1657179,0.3915539,-0.00017935071,-7.78574e-05,-3.33101e-05,-0.0193494
6.46732e-05,-0.00856111,-9.8095,0.9814324,-0.00039406214,0.00013242006,0.19180807,249.999,2.03476e-05,-8.6387,0.16564803,0.3915825,-0.0001792403,-3.24661e-05,-6.27674e-06,-0.0193811
0.00171347,-0.00805826,-9.81113,0.9814509,-0.000394268,0.000132198,0.19171299,249.999,2.04425e-05,-8.65971,0.16557762,0.3916102,-0.00017903262,-4.49762e-05,-2.87459e-05,-0.0193742
0.00140716,-0.00715857,-9.81056,0.9814695,-0.0003944628,0.00013193794,0.1916179,249.999,2.05361e-05,-8.6802,0.16550742,0.39163888,-0.00017880904,-4.42175e-05,-3.65388e-05,-0.0194155
-0.000419739,-0.00947825,-9.80961,0.9814882,-0.0003946621,0.00013180602,0.19152205,249.999,2.06286e-05,-8.70017,0.16543669,0.39166778,-0.0001786866,-4.01916e-05,-1.12508e-05,-0.0194107
0.00168182,-0.00860031,-9.81015,0.98150676,-0.0003949859,0.00013165196,0.19142696,249.999,2.072e-05,-8.71964,0.16536653,0.39169642,-0.00017857617,-6.53958e-05,-1.08063e-05,-0.0194473
-0.000137566,-0.00752092,-9.80943,0.9815255,-0.00039526518,0.00013151606,0.19133109,249.999,2.08101e-05,-8.73863,0.16529576,0.3917253,-0.0001784669,-5.59501e-05,-8.84563e-06,-0.0194603
0.000279475,-0.00863654,-9.81011,0.981544,-0.000395542,0.000131393,0.191236,249.999,2.08992e-05,-8.75714,0.16522558,0.39175394,-0.00017836843,-5.51283e-05,-6.44716e-06,-0.0194711
-0.000847641,-0.00838003,-9.81105,0.98156273,-0.0003957039,0.00013122497,0.19113994,249.999,2.09555e-05,-8.7783,0.16515462,0.39178288,-0.00017821463,-3.41612e-05,-1.97196e-05,-0.0194812
-0.000173133,-0.00819086,-9.80979,0.9815814,-0.00039587414,0.00013101604,0.19104408,249.999,2.10111e-05,-8.79893,0.16508344,0.3918108,-0.00017803046,-3.73951e-05,-2.75884e-05,-0.0195007
-0.000116185,-0.0100281,-9.80787,0.98159987,-0.00039604094,0.00013091198,0.19094898,249.999,2.1066e-05,-8.81905,0.16501312,0.39183944,-0.00017792874,-3.28685e-05,-6.91163e-06,-0.0195164
9.37239e-05,-0.00948326,-9.81041,0.9816186,-0.0003961668,0.00013080794,0.19085291,249.999,2.11202e-05,-8.83866,0.16494206,0.39186838,-0.00017783546,-2.4684e-05,-8.5586e-06,-0.0195252
-0.000412171,-0.00884091,-9.81001,0.9816372,-0.00039630808,0.00013068902,0.19075704,249.999,2.11737e-05,-8.85779,0.16487087,0.39189735,-0.00017773235,-2.83098e-05,-1.07732e-05,-0.0195475
-0.000774674,-0.00770874,-9.81005,0.98165584,-0.00039643396,0.00013059199,0.19066097,249.999,2.12266e-05,-8.87643,0.1647997,0.3919263,-0.00017763846,-2.43707e-05,-7.05041e-06,-0.0195667
7.09644e-05,-0.00941992,-9.81181,0.9816745,-0.0003964128,0.00013052793,0.1905649,249.999,2.12788e-05,-8.89461,0.16472861,0.3919552,-0.00017755259,5.69989e-06,-6.3338e-06,-0.0195685
-0.000563163,-0.0090917,-9.8089,0.9816931,-0.00039650904,0.00013044401,0.19046903,249.999,2.13304e-05,-8.91233,0.16465758,0.39198405,-0.00017748053,-1.81203e-05,-5.61171e-06,-0.0195863
-0.00113048,-0.0109303,-9.80974,0.98171175,-0.0003965409,0.00013024897,0.19037296,249.999,2.13813e-05,-8.92961,0.16458648,0.39201292,-0.00017730171,-9.80282e-06,-3.00458e-05,-0.0195898
0.000558551,-0.00969541,-9.80892,0.9817305,-0.0003966152,0.00013010207,0.1902761,249.999,2.14316e-05,-8.94646,0.16451487,0.392042,-0.00017717211,-1.61317e-05,-1.87978e-05,-0.0196168
-0.00252778,-0.00945523,-9.81055,0.9817491,-0.00039663605,0.00013000102,0.19018003,249.999,2.14391e-05,-8.96481,0.16444382,0.39207083,-0.00017708947,-3.92422e-06,-1.19568e-05,-0.019645
0.000858714,-0.0107029,-9.81074,0.98176795,-0.000396848,0.000129928,0.19008298,249.999,2.14466e-05,-8.9827,0.16437215,0.392101,-0.0001770552,-4.0493e-05,8.82076e-07,-0.0196512
0.000925661,-0.00881565,-9.80874,0.98178655,-0.0003970798,0.00012974493,0.18998691,249.999,2.1454e-05,-9.00014,0.16430059,0.39213,-0.00017694783,-4.84043e-05,-1.98727e-05,-0.0196816
0.00106112,-0.0085033,-9.80969,0.98180526,-0.0003972741,0.00012967404,0.18989006,249.999,2.14612e-05,-9.01715,0.16422875,0.39216018,-0.00017693367,-3.67918e-05,6.62626e-07,-0.0196921
0.000862154,-0.00878174,-9.81067,0.98182404,-0.000397522,0.00012953,0.189793,249.999,2.14684e-05,-9.03373,0.16415684,0.39219037,-0.00017686235,-5.01059e-05,-1.17774e-05,-0.0197222
-0.000217404,-0.00870818,-9.80822,0.9818428,-0.0003978169,0.00012938297,0.18969595,249.999,2.14754e-05,-9.0499,0.16408476,0.39222062,-0.00017680725,-5.94739e-05,-1.0276e-05,-0.0197327
0.000537508,-0.0100104,-9.80893,0.9818615,-0.0003982142,0.00012927907,0.1895991,249.999,2.14824e-05,-9.06566,0.16401307,0.39225072,-0.00017680172,-7.80375e-05,1.82243e-06,-0.0197553
-0.000312778,-0.0092512,-9.81028,0.98188025,-0.0003985721,0.00012915903,0.18950205,249.999,2.14893e-05,-9.08103,0.16394143,0.39228183,-0.00017678268,-7.07511e-05,-2.75124e-06,-0.0197778
-0.000193926,-0.0101094,-9.80958,0.98189044,-0.00038943317,0.00012702706,0.18944909,249.999,2.14961e-05,-9.09602,0.16390501,0.39229822,-0.0001734656,0.001716,-0.000761138,-0.010808
0.00162014,-0.00941714,-9.8105,0.98190916,-0.0003896251,0.00012688803,0.18935204,249.999,2.15027e-05,-9.11063,0.16383322,0.3923294,-0.00017341114,-3.91294e-05,-1.2947e-05,-0.0197831
-0.00224988,-0.0086644,-9.81067,0.9819279,-0.00038980495,0.00012675399,0.18925498,249.999,2.14404e-05,-9.12437,0.16376154,0.39236048,-0.00017333963,-3.65255e-05,-1.23699e-05,-0.0198146
-0.00126573,-0.00793081,-9.81075,0.9819466,-0.00039001583,0.00012661295,0.18915792,249.999,2.13788e-05,-9.13776,0.16368988,0.39239156,-0.00017326855,-4.27553e-05,-1.24535e-05,-0.019817
-0.00036484,-0.0095031,-9.80921,0.9819654,-0.00039012116,0.00012652406,0.18906008,249.999,2.1318e-05,-9.15082,0.1636174,0.39242297,-0.00017322786,-2.0006e-05,-6.53726e-06,-0.0198357
0.00236531,-0.00906825,-9.81099,0.98198414,-0.00039024005,0.00012637801,0.18896303,249.999,2.12579e-05,-9.16356,0.1635456,0.3924541,-0.00017312019,-2.49632e-05,-1.69854e-05,-0.0198749
-0.000542649,-0.0101132,-9.80867,0.982003,-0.000390365,0.00012619399,0.18886499,249.999,2.11986e-05,-9.17598,0.16347276,0.3924856,-0.00017296766,-2.75466e-05,-2.42677e-05,-0.019887
0.000441447,-0.00996605,-9.81098,0.9820218,-0.00039047093,0.00012600298,0.18876697,249.999,2.114e-05,-9.18808,0.16339983,0.39251715,-0.00017280261,-2.41001e-05,-2.63239e-05,-0.0199126
0.00123555,-0.00940662,-9.80883,0.98204064,-0.00039055885,0.00012584496,0.18866894,249.999,2.10821e-05,-9.19989,0.16332684,0.39254868,-0.00017264804,-1.9459e-05,-2.0634e-05,-0.0199314
0.000399808,-0.00780135,-9.81004,0.9820595,-0.00039068417,0.00012564506,0.18857108,249.999,2.10249e-05,-9.2114,0.16325405,0.39258012,-0.00017245082,-2.80553e-05,-2.73269e-05,-0.0199273
0.00106804,-0.00930266,-9.80934,0.9820781,-0.00039076802,0.000125488,0.18847401,249.999,2.09684e-05,-9.22262,0.1631817,0.39261135,-0.0001722712,-1.85674e-05,-2.04273e-05,-0.0199394
0.000158997,-0.00972534,-9.81109,0.9820971,-0.00039080204,0.00012542002,0.18837501,249.999,2.09127e-05,-9.23356,0.16310753,0.3926423,-0.00017214964,-5.23219e-06,-4.87472e-06,-0.0199859
0.00111024,-0.00906502,-9.80944,0.98211586,-0.00039072495,0.00012526798,0.18827698,249.999,2.07922e-05,-9.24293,0.16303468,0.3926737,-0.0001719258,1.32508e-05,-2.55912e-05,-0.0199823
0.000903986,-0.0101434,-9.80941,0.9821347,-0.00039075987,0.00012508196,0.18817894,249.999,2.06732e-05,-9.25207,0.16296144,0.3927042,-0.00017169907,-9.97335e-06,-2.80501e-05,-0.0200206
-0.00143433,-0.00965824,-9.80954,0.9821535,-0.0003907428,0.00012495893,0.18808089,249.999,2.05557e-05,-9.26099,0.16288833,0.39273462,-0.00017149762,2.67511e-06,-1.74691e-05,-0.0200344
-0.000997364,-0.0108361,-9.8102,0.98217237,-0.00039067716,0.00012486405,0.18798207,249.999,2.04396e-05,-9.26967,0.16281468,0.39276525,-0.00017132399,1.33015e-05,-1.40289e-05,-0.0200402
-0.00108599,-0.0102549,-9.81118,0.98219115,-0.00039053606,0.00012483902,0.18788403,249.999,2.0325e-05,-9.27815,0.16274196,0.39279655,-0.00017121044,3.08625e-05,-2.94225e-06,-0.0200617
-0.00101088,-0.0104908,-9.81035,0.98221004,-0.00039042803,0.00012474901,0.18778501,249.999,2.02119e-05,-9.28641,0.16266823,0.39282718,-0.00017107431,2.16461e-05,-1.45155e-05,-0.0201014
-0.00103578,-0.00823144,-9.81055,0.982229,-0.000390307,0.000124681,0.187686,249.999,2.01001e-05,-9.29446,0.16259514,0.39285862,-0.00017093851,2.51846e-05,-1.06861e-05,-0.0201208
0.000781301,-0.00712228,-9.81025,0.9822479,-0.00039013696,0.00012463899,0.18758698,249.999,1.99897e-05,-9.30231,0.16252159,0.39288917,-0.00017081785,3.58039e-05,-7.40774e-06,-0.0201202
-2.24754e-05,-0.00950535,-9.80917,0.98226684,-0.00038993193,0.00012460198,0.18748796,249.999,1.98807e-05,-9.30997,0.16244859,0.39292052,-0.00017070255,4.28333e-05,-7.74573e-06,-0.020125
0.000890559,-0.00934083,-9.81084,0.98228574,-0.00038976487,0.00012450197,0.18738894,249.999,1.9773e-05,-9.31743,0.16237535,0.39295092,-0.00017053775,3.29569e-05,-1.8517e-05,-0.0201623
-0.000522776,-0.00857642,-9.8105,0.9823046,-0.00038956784,0.00012446295,0.18728992,249.999,1.96169e-05,-9.32349,0.16230257,0.39298216,-0.00017042745,4.1191e-05,-7.8585e-06,-0.0201607
0.00179611,-0.00935385,-9.81003,0.9823234,-0.00038925218,0.00012439805,0.18719108,249.999,1.94628e-05,-9.32939,0.16222987,0.39301336,-0.00017028622,6.34963e-05,-1.73337e-05,-0.0201765
0.00089207,-0.00992661,-9.81001,0.9823423,-0.00038898012,0.00012427603,0.18709205,249.999,1.93106e-05,-9.33515,0.16215685,0.3930436,-0.0001700901,5.29816e-05,-2.69357e-05,-0.0202037
-0.00118338,-0.00840731,-9.80776,0.98236114,-0.00038872607,0.00012417501,0.18699303,249.999,1.91602e-05,-9.34076,0.16208401,0.39307484,-0.00016992414,5.00036e-05,-2.21057e-05,-0.0202273
-0.000512776,-0.0106124,-9.80906,0.9823802,-0.0003884631,0.00012412302,0.18689303,249.999,1.90118e-05,-9.34623,0.16201007,0.39310542,-0.00016979409,5.36116e-05,-1.28157e-05,-0.0202445
-0.00031229,-0.00957292,-9.81048,0.98239905,-0.000388287,0.000124089,0.186794,249.999,1.88652e-05,-9.35156,0.16193752,0.3931365,-0.00016971781,3.72712e-05,-5.904e-06,-0.020236
-0.000559546,-0.010153,-9.80959,0.982418,-0.00038809702,0.00012392401,0.18669401,249.999,1.87204e-05,-9.35676,0.16186419,0.39316788,-0.00016951612,3.51095e-05,-3.23465e-05,-0.0202532
0.00099351,-0.00874215,-9.80794,0.98243684,-0.00038795895,0.00012379598,0.18659496,249.999,1.85774e-05,-9.36183,0.1617918,0.39319888,-0.00016936113,2.62646e-05,-2.30574e-05,-0.0202873
-0.00174825,-0.00892803,-9.8087,0.98245585,-0.00038773194,0.00012376597,0.18649496,249.999,1.84362e-05,-9.36678,0.1617184,0.3932292,-0.00016927595,4.74085e-05,-6.97836e-06,-0.0203113
-0.000147011,-0.00976799,-9.8105,0.9824748,-0.00038749192,0.00012378598,0.18639496,249.999,1.82968e-05,-9.3716,0.16164556,0.39326033,-0.00016923937,5.17545e-05,2.16954e-06,-0.020317
-0.000406282,-0.0103934,-9.80949,0.98249376,-0.0003871979,0.00012375297,0.18629496,249.999,1.81288e-05,-9.37563,0.1615728,0.39329144,-0.00016913234,6.05032e-05,-1.02521e-05,-0.020325
0.00150916,-0.00976474,-9.81018,0.9825127,-0.0003869999,0.00012372997,0.18619496,249.999,1.79629e-05,-9.37957,0.16149947,0.3933217,-0.00016902742,4.21135e-05,-4.62367e-06,-0.0203405
-0.000825798,-0.00802426,-9.80916,0.98253167,-0.00038684387,0.00012364297,0.18609494,249.999,1.77991e-05,-9.3834,0.16142634,0.39335182,-0.00016887495,3.1297e-05,-1.54778e-05,-0.0203652
-0.000962948,-0.011933,-9.80946,0.9825506,-0.00038674785,0.00012350595,0.18599492,249.999,1.76373e-05,-9.38714,0.16135377,0.3933828,-0.00016871083,1.77794e-05,-2.33558e-05,-0.0203648
-0.000347923,-0.00925469,-9.80949,0.9825695,-0.0003865742,0.00012348806,0.1858951,249.999,1.74775e-05,-9.39079,0.1612809,0.3934128,-0.0001686228,3.75035e-05,-2.59663e-06,-0.0203755
-0.000638456,-0.00995729,-9.81105,0.9825884,-0.00038653516,0.00012344006,0.18579508,250.0,1.73197e-05,-9.39434,0.16120782,0.39344287,-0.00016853493,9.77251e-06,-3.64596e-06,-0.0204166
-7.35637e-05,-0.00848226,-9.81146,0.98260736,-0.00038655012,0.00012330004,0.18569507,250.0,1.71639e-05,-9.39781,0.1611346,0.393473,-0.00016837606,-4.27253e-06,-1.9718e-05,-0.0204193
2.69588e-05,-0.00910599,-9.81008,0.98262644,-0.00038670618,0.00012325005,0.18559408,250.0,1.70101e-05,-9.40119,0.16106054,0.39350343,-0.00016832174,-2.8524e-05,3.23884e-06,-0.0204448
0.00147899,-0.00987824,-9.81231,0.9826453,-0.00038675911,0.00012306403,0.18549405,250.0,1.68582e-05,-9.40448,0.16098687,0.3935326,-0.00016812005,-1.33533e-05,-2.7282e-05,-0.0204534
-0.00037915,-0.00937198,-9.80922,0.98266435,-0.00038705114,0.00012287205,0.18539307,250.0,1.67081e-05,-9.40769,0.1609127,0.39356306,-0.00016797577,-6.06453e-05,-1.95343e-05,-0.0204632
-0.000699839,-0.00948147,-9.81084,0.98268324,-0.0003871981,0.00012267103,0.18529305,250.0,1.65181e-05,-9.40893,0.16083951,0.39359418,-0.00016782437,-3.22933e-05,-2.67772e-05,-0.020463
0.000357853,-0.00810143,-9.80879,0.98270226,-0.00038742612,0.00012246103,0.18519205,250.0,1.63304e-05,-9.41015,0.160765,0.39362472,-0.00016767361,-4.87425e-05,-2.54346e-05,-0.0205041
-8.44649e-06,-0.00920341,-9.80897,0.98272127,-0.0003875971,0.00012234904,0.18509105,250.0,1.61451e-05,-9.41133,0.16069056,0.39365524,-0.00016758536,-3.38882e-05,-8.35204e-06,-0.0205222
0.00151628,-0.0103235,-9.80924,0.9827403,-0.00038781413,0.00012215103,0.18499006,250.0,1.59621e-05,-9.41248,0.16061592,0.39368582,-0.00016743195,-4.59882e-05,-2.35979e-05,-0.0205377
0.000523406,-0.00994278,-9.81129,0.9827593,-0.0003879521,0.00012200104,0.18488906,250.0,1.57814e-05,-9.41361,0.16054091,0.39371544,-0.00016729887,-2.87404e-05,-1.70202e-05,-0.020533
-0.00246923,-0.0106406,-9.8099,0.9827783,-0.00038804513,0.00012186204,0.18478806,250.0,1.56029e-05,-9.4147,0.16046637,0.39374593,-0.00016716815,-1.93961e-05,-1.65246e-05,-0.020563
-0.000937594,-0.00785037,-9.81075,0.9827973,-0.00038804612,0.00012176404,0.18468706,250.0,1.54267e-05,-9.41577,0.16039152,0.39377546,-0.0001670425,1.39728e-07,-1.17605e-05,-0.0205708
0.000671415,-0.0100958,-9.80895,0.9828163,-0.0003880501,0.00012157903,0.18458605,250.0,1.52527e-05,-9.41681,0.16031662,0.393805,-0.00016685792,-3.76604e-06,-2.8715e-05,-0.0205875
-0.00243337,-0.00820881,-9.81007,0.9828182,-0.00037952306,0.00011828802,0.18457603,250.0,1.50808e-05,-9.41783,0.16031496,0.3938058,-0.0001626764,0.0015551,-0.000961014,-0.00196903
-0.00194488,-0.00950646,-9.80961,0.98283714,-0.00037950504,0.00011813902,0.18447502,250.0,1.49111e-05,-9.41882,0.16023979,0.39383543,-0.00016253913,1.8058e-06,-2.27332e-05,-0.0206195
-0.000800956,-0.0110496,-9.81024,0.9828561,-0.00037943802,0.00011807801,0.18437402,250.0,1.47275e-05,-9.41899,0.16016474,0.393865,-0.00016244937,1.47294e-05,-7.24832e-06,-0.0206149
0.00250278,-0.00944768,-9.8091,0.9828752,-0.00037932207,0.000117989024,0.18427204,250.0,1.45461e-05,-9.41916,0.16008939,0.39389572,-0.00016234732,2.34434e-05,-1.45422e-05,-0.0206211
0.000829435,-0.00949154,-9.81108,0.9828941,-0.00037916406,0.000117814016,0.18417102,250.0,1.43671e-05,-9.41933,0.1600144,0.39392522,-0.00016217152,2.83895e-05,-3.3045e-05,-0.0206359
-0.000655624,-0.0102278,-9.80856,0.98291326,-0.0003790201,0.00011775503,0.18406904,250.0,1.41902e-05,-9.41949,0.1599391,0.39395592,-0.00016210483,2.98388e-05,-9.65027e-06,-0.0206614
0.00171137,-0.00950602,-9.80936,0.98293215,-0.00037884904,0.000117643016,0.18396802,250.0,1.40156e-05,-9.41965,0.15986453,0.3939863,-0.00016201299,3.33501e-05,-2.10845e-05,-0.0206643
0.000284808,-0.00922292,-9.80835,0.9829512,-0.0003785031,0.00011749303,0.18386604,250.0,1.38432e-05,-9.4198,0.15978932,0.39401692,-0.00016186849,6.64711e-05,-3.48619e-05,-0.0206633
0.000289578,-0.0085693,-9.81058,0.9829703,-0.0003781341,0.000117537034,0.18376406,250.0,1.36729e-05,-9.41996,0.15971436,0.39404744,-0.00016188117,7.7945e-05,2.31454e-06,-0.0206941
0.000420727,-0.00745627,-9.80954,0.9829892,-0.00037778006,0.00011744602,0.18366304,250.0,1.35047e-05,-9.4201,0.15964052,0.39407855,-0.00016180697,6.99512e-05,-2.36969e-05,-0.0207003
-0.000325578,-0.00873209,-9.81064,0.9830082,-0.00037739208,0.00011742303,0.18356104,250.0,1.33387e-05,-9.42025,0.15956588,0.39410892,-0.00016177497,7.94253e-05,-1.1484e-05,-0.0207026
0.00079218,-0.0114586,-9.80924,0.9830273,-0.00037689912,0.000117414034,0.18345906,250.0,1.31747e-05,-9.42039,0.15949135,0.39413923,-0.00016170254,0.000100366,-1.25737e-05,-0.0207134
0.00242081,-0.00870363,-9.8104,0.9830463,-0.0003764361,0.000117318035,0.18335706,250.0,1.30201e-05,-9.42105,0.15941705,0.39416942,-0.00016153598,9.1345e-05,-2.86389e-05,-0.0207247
-0.000167194,-0.00901078,-9.80878,0.9830653,-0.00037601212,0.00011731204,0.18325506,250.0,1.28675e-05,-9.4217,0.15934242,0.39419863,-0.00016144486,8.69145e-05,-9.60546e-06,-0.0207425
0.000589855,-0.00906483,-9.81074,0.9830843,-0.0003756151,0.00011717104,0.18315306,250.0,1.27167e-05,-9.42234,0.15926853,0.39422864,-0.00016125797,7.66958e-05,-3.50119e-05,-0.0207386
0.00182947,-0.00914481,-9.81001,0.98310333,-0.00037523214,0.00011715404,0.18305106,250.0,1.25679e-05,-9.42295,0.15919463,0.39425862,-0.00016118471,7.85776e-05,-1.02086e-05,-0.0207661
-0.000297095,-0.00920877,-9.81,0.9831223,-0.0003749791,0.000117147036,0.18294907,250.0,1.24209e-05,-9.42356,0.15912086,0.39428854,-0.00016113972,5.32707e-05,-3.29976e-06,-0.0207804
0.000106397,-0.0110726,-9.80922,0.9831413,-0.00037478912,0.000117070034,0.18284705,250.0,1.22757e-05,-9.42414,0.1590467,0.39431754,-0.00016102009,3.84041e-05,-1.50351e-05,-0.0207798
-0.000671465,-0.0112115,-9.80896,0.98316026,-0.0003745441,0.00011696603,0.18274505,250.0,1.21324e-05,-9.42472,0.15897284,0.39434746,-0.00016086553,4.80618e-05,-2.20715e-05,-0.0208087
-0.000483685,-0.00816821,-9.80968,0.9831794,-0.00037452515,0.00011684905,0.18264207,250.0,1.19908e-05,-9.42528,0.15889786,0.39437675,-0.00016074468,3.28853e-06,-1.64466e-05,-0.0208096
0.000685355,-0.00960759,-9.80862,0.98319834,-0.00037459214,0.00011677504,0.18254006,250.0,1.1851e-05,-9.42582,0.1588239,0.39440668,-0.00016067986,-1.19017e-05,-4.8771e-06,-0.0208355
-7.78809e-05,-0.00951058,-9.80966,0.9832173,-0.0003746201,0.000116596035,0.18243805,250.0,1.1713e-05,-9.42635,0.1587499,0.39443663,-0.00016052245,-8.36836e-06,-2.69387e-05,-0.020823
0.000451117,-0.0098017,-9.81085,0.9832364,-0.00037480914,0.00011646005,0.18233506,250.0,1.15681e-05,-9.42645,0.15867509,0.39446688,-0.00016041326,-3.82517e-05,-1.27211e-05,-0.0208482
-0.00142692,-0.00756698,-9.80996,0.98325527,-0.00037498612,0.00011636703,0.18223305,250.0,1.14251e-05,-9.42655,0.15860054,0.3944959,-0.00016031644,-3.43733e-05,-4.56535e-06,-0.0208729
-0.000234298,-0.0106627,-9.81064,0.98327434,-0.00037520015,0.00011625704,0.18213007,250.0,1.12839e-05,-9.42664,0.15852517,0.39452526,-0.00016021632,-4.23676e-05,-6.61419e-06,-0.0208805
-0.00104319,-0.00846053,-9.81076,0.9832934,-0.00037541916,0.00011604205,0.18202709,250.0,1.11444e-05,-9.42673,0.1584501,0.39455557,-0.00016003234,-4.69964e-05,-2.70165e-05,-0.0208971
0.00101447,-0.0102379,-9.80956,0.9833125,-0.0003757552,0.00011583606,0.18192409,250.0,1.10067e-05,-9.42683,0.15837446,0.39458498,-0.00015989265,-6.97967e-05,-2.08531e-05,-0.020904
-0.000662424,-0.00890502,-9.81037,0.9833314,-0.00037598214,0.00011564005,0.18182206,250.0,1.08707e-05,-9.42691,0.15829998,0.394615,-0.00015973774,-4.78658e-05,-2.31453e-05,-0.0209142
0.000508074,-0.0090416,-9.81023,0.9833504,-0.00037628316,0.00011553405,0.18171908,250.0,1.07364e-05,-9.427,0.15822446,0.39464435,-0.00015966647,-5.93487e-05,-2.4814e-06,-0.0209255
0.00144683,-0.00954574,-9.80974,0.9833694,-0.00037652117,0.000115328054,0.18161608,250.0,1.06037e-05,-9.42708,0.1581491,0.3946747,-0.00015948982,-5.0387e-05,-2.47233e-05,-0.0209316
-3.74767e-05,-0.00910734,-9.81189,0.9833885,-0.0003767678,0.00011510494,0.1815129,250.0,1.04727e-05,-9.42716,0.15807316,0.39470416,-0.00015928721,-5.29764e-05,-2.75221e-05,-0.0209464
0.00158829,-0.00788045,-9.80998,0.9834075,-0.00037693582,0.00011497794,0.18140991,250.0,1.03434e-05,-9.42724,0.15799737,0.39473355,-0.00015916607,-3.38355e-05,-1.13986e-05,-0.0209621
-7.96356e-05,-0.0111559,-9.80967,0.9834265,-0.0003770268,0.00011488694,0.1813069,250.0,1.02047e-05,-9.42661,0.1579215,0.394763,-0.00015904983,-1.74378e-05,-7.3397e-06,-0.0209644
