ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00193308,0.010213,-9.80897,0.92023164,-0.00045994684,1.2117295e-05,0.39137384,149.976,0.000596396,82.5223,0.17122112,0.19730587,-8.2967614e-05,7.02271e-05,-3.03905e-05,0.0358078
-0.000216568,0.0104982,-9.81079,0.92016184,-0.00045968092,1.2248598e-05,0.39153793,149.976,0.000595434,82.467,0.17129092,0.19724537,-8.3068866e-05,5.24171e-05,-1.16412e-05,0.0357728
0.000416015,0.0117912,-9.8103,0.9200917,-0.00045961083,1.2390996e-05,0.39170286,149.977,0.000594486,82.4131,0.17136113,0.19718447,-8.319762e-05,1.72198e-05,5.76226e-06,0.0357544
0.00149996,0.0118484,-9.80815,0.9200218,-0.0004596039,1.2436098e-05,0.39186692,149.977,0.000593552,82.3605,0.17143083,0.19712399,-8.327711e-05,-2.12421e-06,-7.142e-06,0.0357303
0.00169501,0.0106755,-9.81048,0.9199519,-0.00045954494,1.2377399e-05,0.39203095,149.977,0.000592632,82.3092,0.17149976,0.1970628,-8.328124e-05,-5.36736e-07,-3.03677e-05,0.0356901
-0.000379932,0.0114264,-9.80914,0.919882,-0.000459721,1.23206e-05,0.392195,149.977,0.000591693,82.2443,0.17156862,0.19700165,-8.3310224e-05,-4.36674e-05,-1.15517e-05,0.0356518
0.001768,0.0118867,-9.81056,0.919812,-0.000459894,1.2238501e-05,0.39235902,149.977,0.000590769,82.1809,0.17163731,0.19694063,-8.3335166e-05,-4.50629e-05,-1.64233e-05,0.035626
-0.000150344,0.0124673,-9.80993,0.91974205,-0.00046008904,1.2178901e-05,0.39252302,149.977,0.000589859,82.1191,0.17170605,0.1968795,-8.338181e-05,-4.73572e-05,-1.05609e-05,0.0355918
0.00133462,0.00983951,-9.80849,0.9196724,-0.0004604012,1.1981905e-05,0.3926862,149.977,0.000588963,82.0589,0.1717742,0.1968189,-8.337927e-05,-7.97013e-05,-2.66229e-05,0.0355751
0.00275581,0.0116969,-9.81047,0.9196024,-0.00046077018,1.1871105e-05,0.39285016,149.977,0.000588081,82.0001,0.17184283,0.19675781,-8.341731e-05,-8.32964e-05,-6.32691e-06,0.0355511
0.00020305,0.0118295,-9.80854,0.91953284,-0.0004611359,1.1688197e-05,0.39301294,149.977,0.000587212,81.9428,0.17191091,0.19669713,-8.341684e-05,-8.86378e-05,-1.96969e-05,0.0355165
0.00117054,0.0108413,-9.80984,0.9194631,-0.00046143704,1.1508801e-05,0.39317605,149.977,0.000586356,81.887,0.17197886,0.19663659,-8.340507e-05,-7.62879e-05,-2.42172e-05,0.0354896
0.00178691,0.0107932,-9.8107,0.91939336,-0.00046165616,1.1352804e-05,0.39333916,149.977,0.000585514,81.8325,0.17204665,0.19657618,-8.33737e-05,-5.92214e-05,-2.64155e-05,0.0354698
0.00213513,0.0110838,-9.80963,0.9193237,-0.00046181385,1.1311897e-05,0.39350188,149.977,0.000584683,81.7793,0.1721134,0.19651532,-8.3399136e-05,-3.9169e-05,-9.91981e-06,0.0354321
0.00156769,0.0103737,-9.81047,0.9192539,-0.00046194793,1.1218998e-05,0.39366496,149.977,0.000583866,81.7275,0.17218108,0.19645493,-8.3397106e-05,-3.87253e-05,-2.14401e-05,0.035432
0.000711162,0.0121509,-9.80858,0.919184,-0.00046199802,1.1175301e-05,0.393828,149.977,0.000583016,81.662,0.1722488,0.19639444,-8.341164e-05,-1.94253e-05,-1.89837e-05,0.0354177
-0.000812197,0.0114144,-9.80945,0.9191142,-0.00046193507,1.1165502e-05,0.39399105,149.977,0.000582179,81.5981,0.1723165,0.19633393,-8.341974e-05,3.97846e-06,-2.16309e-05,0.0353691
0.0004775,0.00931649,-9.80945,0.9190448,-0.00046186187,1.1181997e-05,0.3941529,149.977,0.000581356,81.5358,0.17238387,0.19627364,-8.343689e-05,7.93243e-06,-1.756e-05,0.0353555
0.000794994,0.0114238,-9.81042,0.9189752,-0.0004615521,1.1144102e-05,0.3943151,149.977,0.000580545,81.4751,0.17245072,0.19621243,-8.339031e-05,4.72775e-05,-4.63003e-05,0.0353464
0.000282183,0.0112194,-9.81045,0.9189052,-0.0004612031,1.1202503e-05,0.3944781,149.977,0.000579747,81.4158,0.17251892,0.19615126,-8.336816e-05,6.19234e-05,-3.1582e-05,0.0353078
0.00101567,0.0123286,-9.80864,0.91883576,-0.00046077988,1.1329397e-05,0.39463988,149.977,0.000578961,81.358,0.17258684,0.19609024,-8.336071e-05,8.08806e-05,-2.48361e-05,0.0353041
-0.000689945,0.0109376,-9.81014,0.9187661,-0.00046033805,1.1479201e-05,0.39480203,149.977,0.000578187,81.3017,0.17265432,0.19602823,-8.336162e-05,8.62173e-05,-2.20925e-05,0.0352603
0.00134226,0.0123469,-9.8084,0.9186966,-0.00045994978,1.1710094e-05,0.3949638,149.977,0.000577425,81.2467,0.17272262,0.19596672,-8.341738e-05,8.28976e-05,-3.04153e-06,0.0352653
0.00115366,0.00952745,-9.80917,0.91862684,-0.00045938292,1.1906398e-05,0.39512593,149.977,0.000576675,81.1932,0.17279045,0.19590423,-8.342836e-05,0.000112806,-2.34062e-05,0.0352375
-3.00894e-05,0.0114287,-9.80987,0.91855747,-0.00045884625,1.2136707e-05,0.3952872,149.977,0.000575936,81.1409,0.17285872,0.19584264,-8.3465064e-05,0.00011015,-1.48391e-05,0.0351948
0.00133208,0.0117595,-9.80849,0.91848785,-0.00045835692,1.2347498e-05,0.39544892,149.977,0.000575481,81.0715,0.17292708,0.19578092,-8.352548e-05,9.97315e-05,-1.4589e-05,0.0351834
0.00103812,0.0102093,-9.81121,0.9184184,-0.0004579072,1.2477006e-05,0.39561018,149.977,0.000575035,81.0037,0.17299509,0.19571951,-8.355837e-05,8.61313e-05,-2.64107e-05,0.0351494
0.00201036,0.00884339,-9.81091,0.9183487,-0.00045763687,1.2610796e-05,0.3957719,149.977,0.000574596,80.9377,0.17306334,0.1956578,-8.3628125e-05,5.33571e-05,-1.13608e-05,0.0351279
0.00116767,0.0108847,-9.80818,0.91827923,-0.00045749912,1.2660704e-05,0.3959331,149.977,0.000574165,80.8733,0.17313144,0.1955962,-8.368212e-05,2.25669e-05,-1.63417e-05,0.0350826
-0.000856649,0.0118716,-9.81142,0.91820985,-0.00045742694,1.2647099e-05,0.39609393,149.976,0.000573742,80.8105,0.17319943,0.19553463,-8.3719075e-05,5.28246e-06,-2.27315e-05,0.0350748
0.00100146,0.00954027,-9.81023,0.9181405,-0.00045748273,1.2628992e-05,0.39625478,149.976,0.000573327,80.7492,0.17326733,0.19547312,-8.3783874e-05,-1.83357e-05,-1.34838e-05,0.0350246
0.00116195,0.0122234,-9.80968,0.91807127,-0.00045761114,1.2607004e-05,0.3964151,149.976,0.000572919,80.6895,0.1733356,0.19541258,-8.388969e-05,-3.2064e-05,-8.40352e-06,0.0350233
0.00130233,0.0117786,-9.81047,0.91800183,-0.0004577899,1.2491098e-05,0.39657593,149.976,0.000572518,80.6313,0.17340331,0.19535117,-8.394175e-05,-4.88644e-05,-2.15796e-05,0.0350036
0.00172744,0.0101888,-9.81158,0.91791105,-0.00045797802,9.57926e-06,0.396786,149.977,0.000572125,80.5745,0.17349164,0.19527145,-8.2625396e-05,-0.000274191,-0.000538743,0.0457192
0.000722259,0.00894992,-9.8115,0.91784185,-0.00045841094,9.391659e-06,0.39694595,149.977,0.000571738,80.5191,0.17355941,0.19521126,-8.268625e-05,-0.000101026,-1.4629e-05,0.0349209
0.00215044,0.0100655,-9.80919,0.9177727,-0.00045885085,9.1675965e-06,0.39710587,149.976,0.000571122,80.4511,0.17362602,0.19515082,-8.2736995e-05,-0.00010516,-2.07713e-05,0.0348965
-0.000200367,0.0120777,-9.80959,0.91770333,-0.00045946616,8.919923e-06,0.39726615,149.976,0.000570515,80.3847,0.17369334,0.19509104,-8.279875e-05,-0.000139272,-1.11431e-05,0.0348605
0.000171067,0.0111077,-9.81085,0.91763407,-0.00046010705,8.701981e-06,0.39742604,149.976,0.000569919,80.3201,0.17375943,0.19503105,-8.28695e-05,-0.000141559,-3.65356e-06,0.0348275
0.00143694,0.0116936,-9.80904,0.9175648,-0.00046066692,8.409638e-06,0.39758593,149.976,0.000569333,80.257,0.17382543,0.19497111,-8.2906234e-05,-0.000132671,-2.37095e-05,0.0348089
-9.53002e-05,0.0105719,-9.81066,0.9174959,-0.00046105395,8.227029e-06,0.39774495,149.976,0.000568756,80.1955,0.17389163,0.1949123,-8.294877e-05,-9.22521e-05,-1.73091e-05,0.0348119
-0.0016343,0.0102387,-9.80926,0.9174266,-0.0004614768,8.065736e-06,0.3979048,149.976,0.000568189,80.1355,0.17395718,0.19485277,-8.3009036e-05,-9.71232e-05,-1.0514e-05,0.0347471
0.0012274,0.0116037,-9.81125,0.91735744,-0.00046181123,7.9894235e-06,0.3980642,149.976,0.000567631,80.077,0.17402263,0.19479324,-8.306089e-05,-7.38859e-05,-2.07007e-06,0.034747
0.00126561,0.0107825,-9.81142,0.9172884,-0.0004619822,7.9137335e-06,0.3982232,149.976,0.000567083,80.02,0.17408885,0.19473429,-8.3095074e-05,-4.40557e-05,-1.48602e-05,0.0347108
0.00225925,0.0115099,-9.80974,0.9172194,-0.0004620972,7.817013e-06,0.3983822,149.976,0.000566543,79.9643,0.17415373,0.1946738,-8.3080406e-05,-3.55195e-05,-2.31327e-05,0.0346761
0.000137534,0.0115843,-9.81133,0.9171503,-0.00046218417,7.7866125e-06,0.39854115,149.976,0.000566012,79.9101,0.17421924,0.19461405,-8.309769e-05,-2.48977e-05,-1.32743e-05,0.0346596
0.000411923,0.00918376,-9.80974,0.91708124,-0.00046225011,7.653022e-06,0.39870012,149.976,0.000565405,79.8419,0.1742848,0.19455421,-8.305111e-05,-2.94566e-05,-3.37757e-05,0.0346138
0.00117229,0.0109296,-9.8109,0.91701216,-0.00046231007,7.510261e-06,0.39885905,149.976,0.000564809,79.7755,0.17435041,0.19449426,-8.300707e-05,-2.90533e-05,-3.59426e-05,0.0345997
0.00102363,0.0115383,-9.81043,0.9169434,-0.00046241216,7.448873e-06,0.39901716,149.976,0.000564222,79.7106,0.17441511,0.19443372,-8.3016654e-05,-3.01466e-05,-1.76983e-05,0.0345566
-7.58794e-05,0.0111025,-9.80964,0.9168742,-0.0004625331,7.3385213e-06,0.39917606,149.976,0.000563645,79.6474,0.17448075,0.19437367,-8.301508e-05,-3.77062e-05,-2.50799e-05,0.0345416
-0.000846408,0.0117151,-9.80974,0.9168055,-0.00046259974,7.322666e-06,0.39933378,149.976,0.000563077,79.5857,0.1745458,0.19431412,-8.305299e-05,-2.01143e-05,-1.21014e-05,0.0344965
0.000193696,0.0117576,-9.80973,0.91673666,-0.0004626268,7.261497e-06,0.39949185,149.976,0.000562519,79.5256,0.1746121,0.19425465,-8.306662e-05,-1.64265e-05,-2.35906e-05,0.034485
0.000236529,0.0113693,-9.81089,0.91666776,-0.00046267788,7.269678e-06,0.3996499,149.976,0.00056197,79.467,0.17467773,0.19419442,-8.3117426e-05,-1.52471e-05,-8.9642e-06,0.0344639
0.00200431,0.0109637,-9.81124,0.9165992,-0.0004626621,7.1808813e-06,0.3998071,149.976,0.000561431,79.4098,0.17474298,0.19413447,-8.308163e-05,-1.08078e-05,-3.2033e-05,0.034417
0.000954193,0.0105239,-9.81181,0.91653025,-0.00046262713,7.133822e-06,0.3999651,149.976,0.000560899,79.354,0.17480776,0.19407357,-8.3074214e-05,-3.97849e-06,-2.58975e-05,0.0344009
0.000422356,0.0117056,-9.80952,0.9164613,-0.00046268915,7.0919623e-06,0.40012312,149.976,0.000560377,79.2997,0.17487319,0.19401342,-8.308158e-05,-2.12814e-05,-1.72055e-05,0.0343906
0.00165483,0.00993052,-9.81193,0.9163928,-0.0004627189,7.0373285e-06,0.4002799,149.976,0.000559625,79.233,0.17493823,0.19395354,-8.307336e-05,-1.64632e-05,-2.20689e-05,0.0343357
0.000929994,0.00938749,-9.80952,0.91632414,-0.00046268007,6.994221e-06,0.40043706,149.976,0.000558886,79.1681,0.17500259,0.19389291,-8.3041276e-05,-2.90385e-06,-2.54666e-05,0.0343125
0.00169793,0.0117283,-9.81109,0.9162555,-0.00046268423,7.0858337e-06,0.4005942,149.976,0.000558158,79.1047,0.1750668,0.1938324,-8.3094645e-05,2.34519e-08,2.68611e-06,0.0342601
0.00252512,0.0114959,-9.81005,0.9161869,-0.00046273795,7.0038495e-06,0.40075096,149.976,0.000557441,79.0429,0.17513083,0.193772,-8.307184e-05,-2.29445e-05,-2.51553e-05,0.0342452
-0.00059766,0.0116731,-9.81054,0.91611814,-0.0004628281,7.014811e-06,0.40090808,149.976,0.000556736,78.9826,0.17519566,0.1937122,-8.311337e-05,-2.21278e-05,-5.2138e-06,0.03422
-8.94729e-05,0.0104622,-9.81011,0.91604996,-0.00046291295,6.9880693e-06,0.40106398,149.976,0.000556042,78.9239,0.17525923,0.19365217,-8.315075e-05,-2.43995e-05,-1.24174e-05,0.0341603
0.000135423,0.0100563,-9.81025,0.9159811,-0.00046304107,6.9503812e-06,0.40122107,149.976,0.000555358,78.8666,0.1753241,0.19359224,-8.3185965e-05,-3.29393e-05,-1.10553e-05,0.0341337
0.00142646,0.00923885,-9.81068,0.91591287,-0.00046313793,6.931049e-06,0.40137693,149.976,0.000554686,78.8107,0.17538783,0.19353195,-8.3228515e-05,-2.58889e-05,-1.01286e-05,0.034118
-1.21771e-05,0.0101887,-9.80923,0.9158444,-0.0004631522,6.9956827e-06,0.40153316,149.976,0.000554023,78.7562,0.1754525,0.19347207,-8.329671e-05,-3.99305e-06,-1.37891e-06,0.034096
0.000630722,0.010893,-9.80998,0.915776,-0.000463103,6.95183e-06,0.40168902,149.976,0.000553371,78.703,0.17551632,0.19341159,-8.331285e-05,-1.01395e-06,-2.63487e-05,0.0340484
0.000770523,0.0104364,-9.81028,0.91570765,-0.00046296482,6.9816974e-06,0.40184486,149.976,0.000552446,78.6385,0.17558086,0.19335175,-8.336161e-05,2.10366e-05,-1.99162e-05,0.0340338
0.00175967,0.00938399,-9.80859,0.91563946,-0.00046283222,7.0322935e-06,0.4020002,149.976,0.000551535,78.5756,0.17564505,0.19329222,-8.342484e-05,2.18428e-05,-1.57262e-05,0.034001
0.00120236,0.0115435,-9.81044,0.91557103,-0.00046282102,7.1378904e-06,0.40215603,149.976,0.000550638,78.5142,0.17570962,0.19323227,-8.352904e-05,4.00807e-06,4.1441e-06,0.0339543
0.000483651,0.0119863,-9.80992,0.91550297,-0.00046274098,7.1321397e-06,0.40231097,149.976,0.000549755,78.4544,0.17577395,0.19317247,-8.3555664e-05,7.66872e-06,-2.17853e-05,0.0339483
0.00120307,0.0109298,-9.80907,0.9154345,-0.00046269875,7.1776158e-06,0.40246677,149.976,0.000548884,78.396,0.17583847,0.19311246,-8.363226e-05,4.75748e-06,-9.29614e-06,0.0339137
5.82043e-05,0.0120666,-9.8102,0.9153662,-0.0004626001,7.1783015e-06,0.40262207,149.976,0.000548027,78.3391,0.17590292,0.19305249,-8.367906e-05,1.17066e-05,-2.21236e-05,0.0338801
2.05195e-06,0.00968255,-9.80958,0.91529804,-0.000462533,7.21887e-06,0.40277702,149.976,0.000547183,78.2836,0.17596738,0.19299239,-8.3751445e-05,8.99345e-06,-1.21973e-05,0.0338468
0.00152442,0.00983744,-9.81051,0.9152302,-0.0004625021,7.2108314e-06,0.4029311,149.977,0.000546351,78.2295,0.17603149,0.1929326,-8.379701e-05,-1.38968e-06,-1.82344e-05,0.0338208
0.000126852,0.0111843,-9.81138,0.91516197,-0.000462454,7.1434897e-06,0.403086,149.977,0.000545532,78.1767,0.17609617,0.19287218,-8.381216e-05,-3.25292e-06,-3.03529e-05,0.0337763
3.05526e-05,0.00998712,-9.81092,0.91509414,-0.00046252506,7.181261e-06,0.40324005,149.977,0.000544725,78.1253,0.17616063,0.19281192,-8.387749e-05,-1.64102e-05,-1.57922e-06,0.0337627
0.00167523,0.0124092,-9.8108,0.91502583,-0.00046243894,7.172119e-06,0.40339494,149.977,0.000543696,78.0624,0.17622529,0.19275145,-8.3915664e-05,8.45402e-06,-2.27683e-05,0.0337233
-0.000257036,0.00987136,-9.81049,0.91495794,-0.00046252698,7.1410095e-06,0.40354896,149.977,0.000542682,78.0011,0.17628938,0.1926915,-8.3962725e-05,-2.51231e-05,-1.27472e-05,0.0336872
0.000728777,0.0110586,-9.80961,0.91489,-0.000462657,7.12049e-06,0.403703,149.977,0.000541683,77.9413,0.1763527,0.19263087,-8.4021325e-05,-3.1877e-05,-7.44433e-06,0.033663
0.000664069,0.00920679,-9.80995,0.914822,-0.000462723,7.07324e-06,0.403857,149.977,0.000540699,77.8829,0.17641695,0.19257066,-8.404299e-05,-2.24059e-05,-1.74493e-05,0.0336305
0.00232094,0.0110881,-9.81085,0.9147544,-0.0004628092,7.058973e-06,0.40401018,149.977,0.000539729,77.8261,0.17648081,0.19251075,-8.408182e-05,-2.35343e-05,-9.73189e-06,0.0336136
0.000240173,0.0103018,-9.80823,0.9146863,-0.0004628882,6.9905727e-06,0.40416417,149.977,0.000538774,77.7706,0.17654482,0.19245072,-8.410795e-05,-2.63929e-05,-2.02801e-05,0.0335649
0.00222721,0.0086734,-9.80852,0.91461885,-0.0004629479,7.1031686e-06,0.40431693,149.977,0.000537833,77.7165,0.17660755,0.19239046,-8.420823e-05,-8.44325e-06,1.13817e-05,0.0335349
0.000509603,0.00910827,-9.81075,0.91455114,-0.00046297506,7.155761e-06,0.40447006,149.977,0.000536905,77.6638,0.17667115,0.19233072,-8.426153e-05,-7.09597e-06,-2.31922e-06,0.0334973
0.0013151,0.00851735,-9.80997,0.91448736,-0.0004620512,4.547812e-06,0.40461418,149.977,0.000535991,77.6124,0.17673022,0.19227375,-8.284586e-05,-4.80581e-05,-0.000565014,0.0314963
-0.000335836,0.0100698,-9.81039,0.9144198,-0.00046213888,4.549529e-06,0.40476692,149.977,0.000535091,77.5622,0.17679375,0.19221395,-8.289479e-05,-2.24052e-05,-6.60777e-06,0.0334423
0.00164625,0.0089722,-9.80939,0.914352,-0.000462277,4.56766e-06,0.40492,149.977,0.000533965,77.5011,0.1768565,0.19215354,-8.295851e-05,-3.00904e-05,4.02432e-07,0.0334056
-0.000597909,0.0102219,-9.81114,0.91428417,-0.0004623441,4.474161e-06,0.40507308,149.977,0.000532854,77.4415,0.17692003,0.19209372,-8.296073e-05,-2.62678e-05,-2.56934e-05,0.0333736
0.00184874,0.0099016,-9.81011,0.9142169,-0.00046249095,4.3899495e-06,0.40522495,149.977,0.000531761,77.3834,0.17698282,0.19203456,-8.298013e-05,-4.01107e-05,-1.75032e-05,0.0333274
-0.00024212,0.010148,-9.80962,0.9141494,-0.0004625872,4.333902e-06,0.40537718,149.977,0.000530683,77.3267,0.17704448,0.19197367,-8.297654e-05,-2.84438e-05,-1.65043e-05,0.0333102
0.00115878,0.0108023,-9.81086,0.91408205,-0.00046265204,4.4361905e-06,0.40552902,149.977,0.00052962,77.2714,0.17710677,0.1919135,-8.304372e-05,-9.84229e-06,9.89572e-06,0.0332952
0.000939293,0.0119053,-9.80966,0.9140145,-0.00046263525,4.5160727e-06,0.40568122,149.978,0.000528574,77.2175,0.17716904,0.19185331,-8.3088526e-05,3.07609e-06,-7.18526e-07,0.0332519
0.000845099,0.0114732,-9.81098,0.9139471,-0.00046260605,4.4532703e-06,0.40583304,149.978,0.000527542,77.1649,0.17723103,0.1917934,-8.305664e-05,-6.14567e-06,-2.78291e-05,0.0332231
-9.53199e-05,0.00953606,-9.80994,0.9138797,-0.00046253685,4.4073486e-06,0.40598485,149.978,0.000526525,77.1137,0.17729217,0.19173287,-8.301875e-05,2.48097e-06,-2.79471e-05,0.0331827
0.00234238,0.010784,-9.80989,0.91381246,-0.00046242823,4.5098222e-06,0.40613618,149.978,0.000525523,77.0637,0.1773539,0.19167309,-8.3059895e-05,2.19442e-05,-4.10738e-06,0.0331637
0.00141911,0.0102438,-9.81013,0.913745,-0.00046226598,4.59644e-06,0.406288,149.978,0.000524535,77.015,0.17741576,0.19161318,-8.311253e-05,3.03358e-05,-1.12904e-05,0.0331311
0.00169168,0.0107434,-9.81151,0.9136778,-0.00046208693,4.698379e-06,0.40643892,149.978,0.000523408,76.9547,0.17747724,0.1915536,-8.317315e-05,3.46741e-05,-9.85443e-06,0.0331105
0.00173878,0.00919663,-9.80997,0.9136107,-0.00046183585,4.864018e-06,0.40658987,149.978,0.000522297,76.8959,0.1775387,0.19149397,-8.325425e-05,5.29692e-05,-4.03759e-06,0.0330836
0.00085481,0.0111882,-9.80978,0.91354334,-0.00046162118,4.9714317e-06,0.40674114,149.978,0.000521202,76.8386,0.17760062,0.19143383,-8.330752e-05,4.15247e-05,-1.16725e-05,0.0330456
0.000262908,0.0101949,-9.81137,0.9134761,-0.00046127106,5.1326606e-06,0.40689206,149.978,0.000520123,76.7827,0.1776625,0.19137365,-8.336489e-05,7.07988e-05,-1.2907e-05,0.0330161
0.00259709,0.00985638,-9.80966,0.9134089,-0.00046092496,5.2766795e-06,0.40704295,149.978,0.00051906,76.7282,0.17772457,0.19131324,-8.341267e-05,6.85408e-05,-1.5657e-05,0.0329911
0.0021212,0.0113063,-9.8114,0.913342,-0.000460589,5.45127e-06,0.407193,149.978,0.000518012,76.6751,0.17778647,0.1912529,-8.34655e-05,6.9249e-05,-9.26579e-06,0.0329654
0.000987496,0.01076,-9.80908,0.91327477,-0.00046025988,5.6056083e-06,0.4073439,149.978,0.000516979,76.6233,0.17784864,0.19119228,-8.350723e-05,6.64162e-05,-1.24357e-05,0.032963
0.00094947,0.00934336,-9.80866,0.9132078,-0.0004599009,5.717549e-06,0.40749392,149.978,0.000515961,76.5727,0.17791001,0.19113095,-8.351106e-05,6.83498e-05,-2.25531e-05,0.0328977
-0.00176732,0.00951565,-9.80833,0.91314083,-0.0004595449,5.940799e-06,0.40764394,149.979,0.000514957,76.5234,0.1779715,0.19106944,-8.356943e-05,7.67706e-05,-1.91918e-06,0.0328788
0.00157342,0.00824852,-9.8103,0.9130739,-0.00045924392,6.098419e-06,0.40779394,149.979,0.000513968,76.4754,0.17803352,0.19100879,-8.360622e-05,6.15968e-05,-9.51202e-06,0.0328556
-0.000183263,0.00893178,-9.80897,0.91300684,-0.00045891394,6.304729e-06,0.40794393,149.979,0.000512968,76.4145,0.1780947,0.19094755,-8.3666986e-05,7.06851e-05,-2.87868e-06,0.0328045
0.000747502,0.00934295,-9.81081,0.9129402,-0.0004587101,6.3890816e-06,0.4080931,149.979,0.000511983,76.3552,0.17815565,0.19088645,-8.36963e-05,3.78272e-05,-1.49004e-05,0.032782
-0.00101992,0.0103272,-9.80969,0.91287315,-0.00045841708,6.5491313e-06,0.40824306,149.979,0.000511012,76.2973,0.17821698,0.19082494,-8.376095e-05,6.01886e-05,-8.30582e-06,0.0327635
0.00103224,0.0112191,-9.80967,0.91280645,-0.00045829322,6.598253e-06,0.4083922,149.979,0.000510055,76.2409,0.17827801,0.19076365,-8.380945e-05,2.0349e-05,-1.47685e-05,0.0327217
0.0015754,0.0110063,-9.81106,0.9127395,-0.00045805675,6.6212165e-06,0.40854177,149.979,0.000509113,76.1859,0.17833929,0.1907021,-8.384362e-05,3.86614e-05,-2.8688e-05,0.0327103
0.000722702,0.00897053,-9.81172,0.91267276,-0.00045785488,6.736358e-06,0.4086909,149.979,0.000508184,76.1322,0.17840137,0.19064106,-8.392583e-05,3.99635e-05,-9.04635e-06,0.0326545
0.000197387,0.00891629,-9.80967,0.91260636,-0.00045788317,6.7085725e-06,0.40883917,149.979,0.000507269,76.0799,0.17846233,0.19057967,-8.396282e-05,-1.3751e-05,-1.63015e-05,0.0326307
0.000386266,0.00879572,-9.81127,0.9125397,-0.00045780285,6.765868e-06,0.40898788,149.979,0.000506367,76.0288,0.17852339,0.19051816,-8.4044026e-05,1.31083e-05,-9.68219e-06,0.0326229
0.000109147,0.0104194,-9.80946,0.9124729,-0.00045774094,6.8548093e-06,0.40913695,149.979,0.000505479,75.9791,0.17858459,0.19045648,-8.4159285e-05,1.2284e-05,-2.35301e-06,0.0325698
0.000724556,0.00945855,-9.81032,0.9124064,-0.0004576892,6.813123e-06,0.4092852,149.979,0.000504603,75.9305,0.1786461,0.19039585,-8.421017e-05,-3.34709e-07,-2.53159e-05,0.0325496
0.00156498,0.00969289,-9.81028,0.9123397,-0.00045760884,6.8349477e-06,0.40943387,149.979,0.00050367,75.8696,0.17870717,0.19033419,-8.429228e-05,1.02299e-05,-1.61144e-05,0.0325158
0.00060983,0.00998379,-9.81144,0.91227317,-0.0004575181,6.8623613e-06,0.40958208,149.979,0.000502751,75.8102,0.17876896,0.19027315,-8.4363244e-05,1.24562e-05,-1.58777e-05,0.0324895
0.000895434,0.0109265,-9.81132,0.91220677,-0.0004574339,6.8403183e-06,0.4097299,149.979,0.000501846,75.7523,0.17883073,0.19021207,-8.443236e-05,7.30152e-06,-2.43882e-05,0.0324578
0.000989529,0.00970648,-9.80966,0.9121402,-0.0004573601,6.8417016e-06,0.40987808,149.979,0.000500954,75.6958,0.17889193,0.1901501,-8.448314e-05,7.31181e-06,-1.9256e-05,0.032456
0.000474191,0.0103545,-9.80842,0.9120738,-0.00045727988,6.7935284e-06,0.4100259,149.979,0.000500076,75.6407,0.17895304,0.19008817,-8.450707e-05,4.39276e-06,-2.8796e-05,0.032427
-0.000599067,0.0105208,-9.80957,0.91200715,-0.00045711608,6.816801e-06,0.41017407,149.979,0.00049921,75.5869,0.17901501,0.19002675,-8.454873e-05,2.54873e-05,-2.26026e-05,0.0324071
-9.09656e-05,0.0105795,-9.81029,0.91194105,-0.00045702,6.8344e-06,0.41032103,149.979,0.000498357,75.5346,0.17907572,0.18996511,-8.459172e-05,1.2697e-05,-1.80723e-05,0.0323633
0.00149628,0.00933362,-9.81195,0.91187453,-0.00045699877,6.8217064e-06,0.4104688,149.979,0.000497517,75.4835,0.17913643,0.1899035,-8.4643725e-05,-3.41118e-06,-1.74625e-05,0.0323547
0.000910394,0.0107561,-9.80956,0.9118082,-0.0004568441,6.8805116e-06,0.4106161,149.979,0.000496688,75.4336,0.17919698,0.18984197,-8.4701394e-05,2.66911e-05,-1.53249e-05,0.032338
0.00185442,0.0107542,-9.80917,0.91174203,-0.00045678302,6.8744503e-06,0.41076303,149.98,0.000495872,75.3851,0.17925818,0.18978117,-8.475492e-05,4.38643e-06,-1.94859e-05,0.0322945
0.00149718,0.0114701,-9.81094,0.91167545,-0.00045664972,7.032286e-06,0.41091076,149.979,0.000495168,75.3221,0.17931971,0.18972002,-8.487482e-05,3.10698e-05,4.46475e-06,0.0322606
0.00148916,0.00842084,-9.80819,0.91160905,-0.00045653002,6.9525004e-06,0.41105804,149.979,0.000494474,75.2607,0.17938046,0.18965814,-8.4870284e-05,8.90631e-06,-3.76724e-05,0.03225
0.00022661,0.0120453,-9.80838,0.9115432,-0.0004565151,6.9839016e-06,0.4112041,149.979,0.000493791,75.2008,0.1794412,0.18959767,-8.494429e-05,-9.06372e-07,-8.82879e-06,0.0322022
0.000293472,0.00900791,-9.80878,0.9114769,-0.00045646596,7.0073093e-06,0.41135097,149.979,0.000493119,75.1424,0.17950156,0.18953612,-8.501282e-05,4.58736e-06,-1.30502e-05,0.0321813
-0.000821578,0.0104133,-9.81092,0.9114106,-0.0004565558,6.9874172e-06,0.41149783,149.979,0.000492457,75.0854,0.17956258,0.18947528,-8.508844e-05,-2.41624e-05,-9.56624e-06,0.0321632
0.000290175,0.0101742,-9.80963,0.9113447,-0.00045642283,6.9731177e-06,0.41164386,149.979,0.000491805,75.0299,0.1796233,0.1894147,-8.512463e-05,1.67954e-05,-2.68263e-05,0.0321504
