vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10427121,-0.059667274,-5.2725227e-08,-0.108792,-0.069127426,7.616909e-06
-0.104267575,-0.05970045,8.867937e-08,-0.109836034,-0.06971604,7.2506555e-06
-0.104263045,-0.05973485,4.0895975e-07,-0.11100567,-0.06962692,6.8702284e-06
-0.10425881,-0.05976527,7.6665674e-07,-0.11168403,-0.06998386,5.7204597e-06
-0.10425354,-0.059790045,1.2263918e-06,-0.11127991,-0.06995439,5.458889e-06
-0.10424919,-0.05981168,1.5256846e-06,-0.11064043,-0.070256844,4.754209e-06
-0.104242034,-0.059835635,1.6796439e-06,-0.111559294,-0.070629835,4.7031244e-06
-0.104198284,-0.059920736,3.0508818e-07,-0.110317774,-0.070273235,3.5513258e-06
-0.10418943,-0.059948877,1.6110425e-07,-0.11257451,-0.071649365,4.5778834e-06
-0.104180835,-0.05997307,5.844413e-08,-0.1113689,-0.07202564,2.3052999e-06
-0.104171164,-0.059993505,8.889401e-08,-0.11097772,-0.07231895,1.5052901e-06
-0.104163535,-0.06001267,6.334085e-08,-0.11221232,-0.07183735,2.281413e-06
-0.10415772,-0.060032733,4.9465598e-08,-0.1130935,-0.07271584,2.6914531e-06
-0.10415236,-0.06005212,9.445648e-08,-0.11184179,-0.07316908,9.638425e-07
-0.10415045,-0.060071707,1.11565896e-07,-0.11281883,-0.07367394,8.524221e-07
-0.10414753,-0.060090996,3.5475387e-07,-0.113531105,-0.07394551,5.8309524e-07
-0.104148395,-0.060110062,5.847978e-07,-0.112605415,-0.07336773,1.1262273e-06
-0.10415218,-0.060128093,-5.0749077e-07,-0.11320054,-0.073670514,1.5606602e-06
-0.10415221,-0.06014476,-1.1124939e-08,-0.11222447,-0.07462407,-1.0166877e-06
-0.10415471,-0.060161345,3.6192432e-07,-0.11183783,-0.07440882,3.189598e-07
-0.10416017,-0.060178846,5.390066e-07,-0.11293609,-0.07477504,1.4286343e-07
-0.10416385,-0.060197197,8.306524e-07,-0.11264532,-0.073793076,4.5895285e-07
-0.10416321,-0.06022007,1.1784869e-06,-0.11090637,-0.07409736,1.3366334e-06
-0.10416015,-0.060249917,1.3594436e-06,-0.112215765,-0.07462669,1.9616891e-06
-0.10415841,-0.060281403,1.3753961e-06,-0.111177556,-0.07439238,1.0942749e-06
-0.104153834,-0.060313486,1.4951875e-06,-0.111251034,-0.07479094,3.1480085e-06
-0.10415102,-0.060342997,1.6350532e-06,-0.11095246,-0.07408437,2.2166168e-06
-0.10423351,-0.060217448,4.7503636e-07,-0.11133032,-0.07374358,1.9768086e-06
-0.10422865,-0.060239382,7.050803e-07,-0.11152149,-0.07431972,2.3708817e-06
-0.104224496,-0.06025853,9.039759e-07,-0.10998862,-0.074074514,-3.6932033e-07
-0.10422105,-0.060276635,9.5332507e-07,-0.11026914,-0.07389057,-2.9562943e-07
-0.104214735,-0.060293578,9.4933785e-07,-0.110827245,-0.07452477,8.59156e-07
-0.10420836,-0.06030882,9.994073e-07,-0.11077347,-0.07647123,-6.292248e-08
-0.10420153,-0.060322978,1.0615695e-06,-0.1099677,-0.07561817,-1.063032e-06
-0.104198374,-0.060337037,9.574214e-07,-0.11007077,-0.07595003,4.4576154e-07
-0.10419599,-0.06035173,9.240175e-07,-0.11134856,-0.07607717,1.8858191e-06
-0.10419495,-0.06036798,9.73323e-07,-0.1111752,-0.07726173,8.681127e-07
-0.10425428,-0.060281508,-2.4139808e-07,-0.11239868,-0.075924814,1.0000695e-06
-0.10425391,-0.060302064,-5.4456905e-08,-0.11121852,-0.07643961,-4.3633918e-08
-0.10425495,-0.06032236,2.5924237e-07,-0.111731954,-0.07696778,-1.4067555e-06
-0.10425509,-0.060342178,6.322771e-07,-0.11238385,-0.077332295,-2.3120738e-06
-0.10425929,-0.060363077,8.116149e-07,-0.11219611,-0.07606256,-1.5271326e-06
-0.10426483,-0.060382098,1.1294542e-06,-0.11118325,-0.07583382,-4.5504567e-07
-0.10426932,-0.060397275,1.5363985e-06,-0.11093996,-0.07595005,1.0153453e-06
-0.104273565,-0.060412794,1.8852879e-06,-0.1111278,-0.07617126,6.106893e-07
-0.10427954,-0.060431108,1.9693653e-06,-0.112297036,-0.076085575,7.878334e-07
-0.10428571,-0.0604491,2.0485495e-06,-0.11118054,-0.07616993,5.544971e-07
-0.10428866,-0.06048026,5.0683957e-07,-0.11088849,-0.07579073,-3.4560435e-07
-0.10429757,-0.06050308,4.8716174e-07,-0.11182939,-0.07565229,8.012066e-07
-0.1043076,-0.06052602,5.099646e-07,-0.11070558,-0.07622263,2.8911018e-07
-0.104317285,-0.06054941,6.107948e-07,-0.111003615,-0.07634096,-1.4376965e-06
-0.10432766,-0.060575373,7.30739e-07,-0.11227473,-0.075826205,6.355258e-07
-0.104336776,-0.060599588,1.0518597e-06,-0.11059258,-0.075954996,-1.211698e-06
-0.10434153,-0.06062486,1.36772e-06,-0.11135695,-0.075867385,1.29657565e-08
-0.10434527,-0.060649835,1.6214799e-06,-0.11119502,-0.0767185,-2.6863927e-07
-0.104347594,-0.06067334,1.7585371e-06,-0.111883916,-0.076679796,-1.6832928e-08
-0.1043547,-0.060698666,1.6784652e-06,-0.1118154,-0.07654532,9.2666596e-07
-0.104444094,-0.060585782,1.04784704e-07,-0.1098183,-0.07563947,-7.1022805e-07
-0.10444609,-0.060616873,1.409644e-07,-0.11206711,-0.07652833,2.0199514e-07
-0.104446776,-0.060644537,4.2222382e-07,-0.11328862,-0.07687482,-4.6724017e-07
-0.10444347,-0.060669214,8.096795e-07,-0.112252526,-0.076479234,-1.1214179e-06
-0.10444022,-0.060693808,1.0212243e-06,-0.11128364,-0.07653826,-1.2335622e-06
-0.10443709,-0.06071642,1.1514858e-06,-0.11173198,-0.07639776,-8.913521e-07
-0.10443608,-0.060739532,1.1292723e-06,-0.11151392,-0.075821675,4.5498382e-07
-0.10443554,-0.060763694,1.1024131e-06,-0.111356355,-0.07615474,6.927803e-07
-0.104434244,-0.060787193,1.107961e-06,-0.11177433,-0.07580046,1.2251876e-06
-0.10443098,-0.060810022,1.3982535e-06,-0.1111112,-0.076286204,1.6761187e-06
-0.10440231,-0.060874783,1.9107028e-07,-0.110619955,-0.07586947,8.430143e-07
-0.10440207,-0.06089317,3.7999052e-07,-0.11258984,-0.0763792,-5.799666e-07
-0.10440419,-0.06091164,4.0308078e-07,-0.11405041,-0.07671536,-1.5640362e-06
-0.10440899,-0.060931534,4.999165e-07,-0.11305339,-0.07600194,-2.1653977e-06
-0.104410924,-0.06094849,8.6764703e-07,-0.11349387,-0.07651605,-8.5339707e-07
-0.10441216,-0.06096469,1.2006967e-06,-0.11183909,-0.07629773,-6.885566e-07
-0.10441295,-0.060981527,1.4756588e-06,-0.11122491,-0.07612166,-2.6775524e-07
-0.10441441,-0.061000913,1.6047779e-06,-0.11172602,-0.076430246,-3.7758218e-07
-0.10440997,-0.061016545,1.98598e-06,-0.110565,-0.07540596,6.748305e-07
-0.10440583,-0.06103172,2.144865e-06,-0.11069959,-0.07536611,2.2548047e-06
-0.104381524,-0.061079353,7.7329605e-07,-0.11076493,-0.07502274,2.7559036e-06
-0.10437436,-0.06109011,8.9682726e-07,-0.11213542,-0.07575828,2.2702334e-06
-0.10437078,-0.06110268,7.946983e-07,-0.11131119,-0.07522575,7.300696e-08
-0.10436805,-0.061117575,6.6722714e-07,-0.11153696,-0.07602481,-3.3960896e-07
-0.104364015,-0.06113085,7.368217e-07,-0.110552765,-0.076067686,-2.4778565e-06
-0.10436263,-0.06114377,7.619092e-07,-0.11092345,-0.07602261,-1.4059333e-06
-0.10436236,-0.061155066,8.5301144e-07,-0.10981222,-0.07671781,-1.5951882e-06
-0.10436108,-0.061164297,1.1464726e-06,-0.11111369,-0.076669075,1.6595295e-06
-0.10436072,-0.06117569,1.3969766e-06,-0.11038641,-0.07701124,4.6474452e-07
-0.10435853,-0.061186254,1.7097082e-06,-0.111545004,-0.07676965,4.879512e-07
-0.14974874,-0.21320018,-0.00015186565,-0.12594724,-0.23914076,-0.00020623892
-0.14853969,-0.21414419,-0.00015478539,-0.15586507,-0.22065674,-0.00016710121
-0.14733285,-0.21508403,-0.0001577886,-0.15389076,-0.2267676,-0.00015993946
-0.14612737,-0.21601686,-0.00016071017,-0.15478936,-0.22388248,-0.00016855879
-0.14492208,-0.21694222,-0.00016350254,-0.15960127,-0.2245626,-0.00016931376
-0.14371482,-0.21785901,-0.00016608673,-0.1604406,-0.22421806,-0.00017374067
-0.14251044,-0.21876715,-0.00016866335,-0.16063645,-0.22558533,-0.00017754472
-0.14130923,-0.21966773,-0.00017128629,-0.16018611,-0.2270135,-0.00018042723
-0.14011288,-0.22056231,-0.00017398466,-0.15926254,-0.22824001,-0.00018272846
-0.13891491,-0.2214464,-0.00017657234,-0.15978447,-0.2300712,-0.0001862779
-0.1378201,-0.22225986,-0.00015967386,-0.15616766,-0.23680027,-0.00019016139
-0.13662282,-0.22313306,-0.00016248602,-0.1546022,-0.23672919,-0.00018786348
-0.13542774,-0.22400188,-0.0001655399,-0.15182757,-0.23608373,-0.00019052892
-0.13423648,-0.22486468,-0.0001684332,-0.15147787,-0.2370462,-0.00019108478
-0.13304907,-0.22571926,-0.00017120947,-0.15072459,-0.23604585,-0.00019197719
-0.13186479,-0.22656067,-0.00017371602,-0.15270782,-0.23819755,-0.00019277191
-0.13068193,-0.22739743,-0.00017645424,-0.15153897,-0.24113573,-0.00019568983
-0.12949648,-0.22822484,-0.00017891238,-0.14778662,-0.24173273,-0.00019638959
-0.1283099,-0.22904457,-0.00018148372,-0.14854842,-0.24158584,-0.00019835484
-0.12712437,-0.2298578,-0.00018404445,-0.14759162,-0.24309678,-0.00019749586
-0.12612545,-0.23056199,-0.0001666006,-0.14407444,-0.24881248,-0.00020131575
-0.124937154,-0.23136158,-0.0001693404,-0.14168784,-0.24665065,-0.0001976589
-0.123752065,-0.23215623,-0.0001720939,-0.1401051,-0.24790452,-0.00019587431
-0.122570165,-0.23294176,-0.0001748253,-0.13801405,-0.24777545,-0.00019849234
-0.121389695,-0.23371907,-0.00017760381,-0.13673362,-0.24792035,-0.00019704532
-0.120209344,-0.23449072,-0.00018029833,-0.13804391,-0.24978189,-0.00019936073
-0.11902716,-0.23525669,-0.00018295854,-0.13447434,-0.24872632,-0.00019788583
-0.11784337,-0.23601578,-0.00018547502,-0.13562787,-0.25086844,-0.00019773211
-0.11666041,-0.23676814,-0.00018800882,-0.13350186,-0.25261676,-0.00019704275
-0.11547787,-0.23750989,-0.00019033048,-0.1313085,-0.25224078,-0.0002007315
-0.11459533,-0.23810272,-0.00017230767,-0.13078731,-0.25579935,-0.00020071887
-0.11341732,-0.23883127,-0.00017488905,-0.12630478,-0.25392157,-0.00019667135
-0.11223934,-0.23955272,-0.00017749723,-0.12366883,-0.25422636,-0.00019760273
-0.11106039,-0.24026854,-0.00018015082,-0.12626281,-0.25494882,-0.00019784686
-0.10988473,-0.24097945,-0.00018276501,-0.12547639,-0.25749764,-0.00020117723
-0.108707555,-0.24168508,-0.00018546575,-0.124173425,-0.25890824,-0.00020226695
-0.107531406,-0.24237932,-0.0001878015,-0.1207219,-0.25850302,-0.00020349576
-0.10635682,-0.2430621,-0.00019005495,-0.121592246,-0.2600424,-0.00020442896
-0.10518516,-0.24374054,-0.00019255816,-0.11944235,-0.258154,-0.00020449713
-0.104017235,-0.2444091,-0.00019497618,-0.12034135,-0.25909194,-0.00020472391
-0.1031212,-0.24495955,-0.00017663481,-0.11542424,-0.2626131,-0.00020519191
-0.10196198,-0.24562137,-0.00017931167,-0.11291722,-0.26280436,-0.00020086863
-0.1008035,-0.24627252,-0.00018181227,-0.110986196,-0.26368257,-0.0002002323
-0.09964653,-0.24691899,-0.0001842456,-0.11076466,-0.265942,-0.0001999002
-0.09849047,-0.24755703,-0.00018642166,-0.10729637,-0.2631324,-0.00020395844
-0.09733361,-0.24818815,-0.00018861901,-0.1073455,-0.26317003,-0.00020018064
-0.09618259,-0.24881046,-0.000190878,-0.10779018,-0.2652811,-0.00020203521
-0.09503759,-0.24942102,-0.00019299808,-0.10481774,-0.26579577,-0.00020315056
-0.093899705,-0.25002167,-0.00019536143,-0.106437124,-0.26666635,-0.00020373246
-0.09276514,-0.25061467,-0.00019758221,-0.10497578,-0.26907188,-0.00020182946
-0.09126228,-0.2513398,-0.0001793018,-0.0969969,-0.27018055,-0.00020544964
-0.09013216,-0.25191635,-0.00018154725,-0.09446001,-0.26760516,-0.00020143406
-0.08900389,-0.25248894,-0.00018404845,-0.093867436,-0.26708892,-0.000200765
-0.087878846,-0.25304905,-0.00018618407,-0.09628174,-0.2702592,-0.00020173192
-0.08675611,-0.25359708,-0.00018825382,-0.09193151,-0.27021953,-0.00020322017
-0.08563904,-0.25413737,-0.00019038914,-0.09211953,-0.2712467,-0.00020548965
-0.084527366,-0.25467014,-0.00019283104,-0.09011676,-0.269543,-0.00020710884
-0.083415665,-0.25519565,-0.00019513871,-0.089667246,-0.26998323,-0.00020588994
-0.082305565,-0.2557147,-0.00019747883,-0.09166398,-0.27189067,-0.00020558893
-0.08119686,-0.2562253,-0.00019990897,-0.08746732,-0.27193362,-0.00020877965
-0.07976735,-0.25682476,-0.00018095163,-0.08361222,-0.27415124,-0.0002070225
-0.07866286,-0.25731477,-0.00018298726,-0.08232424,-0.27277875,-0.00020449453
-0.07756098,-0.2578004,-0.00018524975,-0.08163146,-0.2740623,-0.0002010312
-0.076462135,-0.25827757,-0.0001873356,-0.07878221,-0.274331,-0.00020069092
-0.075366504,-0.25874522,-0.00018935613,-0.07668924,-0.2738858,-0.00020252455
-0.0742722,-0.25920385,-0.0001911211,-0.07463362,-0.27205014,-0.0002025656
-0.07317845,-0.25964656,-0.00019266547,-0.07733946,-0.27455333,-0.00020293902
-0.07208566,-0.26008147,-0.00019437206,-0.07441888,-0.27307174,-0.00019923075
-0.070996225,-0.26051024,-0.00019642996,-0.079494156,-0.2748537,-0.00020324108
-0.069910705,-0.26093182,-0.00019864916,-0.0761096,-0.27567548,-0.00020687093
-0.06881246,-0.26134855,-0.00018023483,-0.07053243,-0.27604124,-0.00020683714
-0.06773336,-0.26175004,-0.00018225425,-0.07085704,-0.27488104,-0.00020377868
-0.06665706,-0.26214582,-0.00018434809,-0.06876116,-0.27588105,-0.00020333377
-0.06558467,-0.26253065,-0.00018631821,-0.06255778,-0.27122548,-0.0002001845
-0.064519696,-0.26291013,-0.00018835075,-0.06842498,-0.27553645,-0.00020202412
-0.063460305,-0.26328465,-0.000190392,-0.06837616,-0.27699658,-0.00020354695
-0.062404394,-0.2636516,-0.00019227537,-0.063464805,-0.2754558,-0.00020189317
-0.061353512,-0.26401693,-0.00019415308,-0.06751276,-0.2758972,-0.00020318893
-0.06030365,-0.26437312,-0.00019575888,-0.066298105,-0.2768911,-0.0002062871
-0.059258886,-0.2647247,-0.00019754643,-0.062478654,-0.27630675,-0.00020710635
-0.058188707,-0.26507467,-0.00017904758,-0.058782473,-0.27659312,-0.00020521197
-0.05715955,-0.2654094,-0.00018053436,-0.054589763,-0.27413735,-0.00020170778
-0.056134276,-0.265744,-0.00018239666,-0.056289747,-0.27522886,-0.00019600173
-0.05511328,-0.26607347,-0.00018430769,-0.052859202,-0.2746064,-0.00019869396
-0.054098904,-0.26639855,-0.00018624346,-0.051454738,-0.27524364,-0.00019827666
-0.053088367,-0.26671565,-0.00018788528,-0.053217754,-0.27680862,-0.00019975811
-0.052087672,-0.2670271,-0.00018968913,-0.05163704,-0.27703178,-0.00019837685
-0.051092826,-0.26733154,-0.00019143659,-0.052110218,-0.2781414,-0.00020040681
-0.05010502,-0.26763088,-0.00019310071,-0.053824596,-0.2787823,-0.0002025918
-0.049118802,-0.26792476,-0.0001948194,-0.049950376,-0.27691916,-0.00020183652
-0.048379377,-0.2681649,-0.00017663756,-0.045946173,-0.2775917,-0.00020059668
-0.047394715,-0.26844612,-0.0001782539,-0.047268808,-0.27772713,-0.00019749367
-0.046412505,-0.26872295,-0.00018001872,-0.047398478,-0.27828965,-0.00019308482
-0.045436107,-0.26899207,-0.00018180633,-0.043982573,-0.2775958,-0.00019616965
-0.04446949,-0.26925823,-0.00018376265,-0.040174983,-0.2754801,-0.00019601655
-0.04350809,-0.26952097,-0.0001855353,-0.043228142,-0.27749297,-0.0001950732
-0.04255315,-0.26978025,-0.00018737886,-0.042684324,-0.27866825,-0.00019603773
-0.041600518,-0.27003443,-0.00018897628,-0.040000573,-0.27765784,-0.0001974371
-0.040647767,-0.27028582,-0.00019053502,-0.041306682,-0.27771994,-0.00019694392
-0.039699934,-0.27053297,-0.00019191127,-0.03943076,-0.2774372,-0.00019526079
-0.011068635,-0.113656856,-1.8874127e-05,-0.025656033,-0.108637735,-1.913207e-05
-0.011050269,-0.11365775,-1.9145715e-05,-0.029717915,-0.14783421,-4.434656e-06
-0.011031505,-0.11365869,-1.920724e-05,-0.016392034,-0.13069864,-8.823041e-06
-0.011013538,-0.11365952,-1.9062434e-05,-0.011408482,-0.12898254,-9.993128e-06
-0.010999043,-0.11366192,-1.9079163e-05,-0.011517566,-0.12960927,-1.5894828e-05
-0.010987099,-0.11366499,-1.903039e-05,-0.011801966,-0.13093023,-2.2408363e-05
-0.010982133,-0.1136732,-1.916505e-05,-0.012931008,-0.13198705,-2.6932552e-05
-0.010980133,-0.11368004,-1.9102765e-05,-0.011006378,-0.13185015,-3.152751e-05
-0.010980688,-0.1136815,-1.8774468e-05,-0.011035509,-0.13185754,-3.0778916e-05
-0.010979354,-0.11368423,-1.857343e-05,-0.01130233,-0.13219424,-2.8975159e-05
-0.010978952,-0.11368386,-1.8416871e-05,-0.011128668,-0.13240987,-2.752159e-05
-0.010979697,-0.1136853,-1.8492481e-05,-0.011398017,-0.13341141,-2.5633297e-05
-0.01098609,-0.113690086,-1.8786248e-05,-0.011880476,-0.13368365,-2.4233055e-05
-0.01099395,-0.1136967,-1.9076944e-05,-0.011957079,-0.1330014,-2.4631769e-05
-0.011002205,-0.113708325,-1.9422245e-05,-0.011641014,-0.13265404,-2.323621e-05
-0.01100865,-0.113720186,-1.9480596e-05,-0.010636792,-0.13256799,-2.2204269e-05
-0.011011161,-0.11372752,-1.9234778e-05,-0.012028839,-0.13291909,-2.0995616e-05
-0.011014879,-0.11373673,-1.9075656e-05,-0.012464918,-0.13279212,-2.143445e-05
-0.011018589,-0.11374291,-1.883551e-05,-0.0121082775,-0.13333175,-2.1797063e-05
-0.011021368,-0.11374722,-1.8621551e-05,-0.012463458,-0.13294604,-2.2492224e-05
-0.011051975,-0.11374877,-1.8604982e-05,-0.012160201,-0.1334463,-2.3500295e-05
-0.011055067,-0.11375406,-1.8705136e-05,-0.01109248,-0.1325305,-2.5250012e-05
-0.011057202,-0.113754444,-1.8645314e-05,-0.011106607,-0.13153848,-2.4936397e-05
-0.011059083,-0.11375082,-1.8567345e-05,-0.012634989,-0.13183604,-2.2465823e-05
-0.011061449,-0.11374513,-1.8603188e-05,-0.013250582,-0.13247578,-2.2450064e-05
-0.011063345,-0.11374254,-1.886751e-05,-0.012764666,-0.13247116,-2.4169884e-05
-0.011065032,-0.11374099,-1.9137718e-05,-0.012996841,-0.13232449,-2.4527875e-05
-0.011065099,-0.11373965,-1.9325975e-05,-0.013514325,-0.13239208,-2.420112e-05
-0.011063781,-0.11373747,-1.9357021e-05,-0.0140633695,-0.13299955,-2.3633585e-05
-0.011064775,-0.11373501,-1.9291076e-05,-0.013024554,-0.13240692,-2.51041e-05
-0.01099214,-0.113737755,-1.9126737e-05,-0.012829725,-0.13163827,-2.4501833e-05
-0.010989811,-0.113734715,-1.8990524e-05,-0.012782145,-0.13258596,-2.227091e-05
-0.010986321,-0.11373586,-1.9022342e-05,-0.012563013,-0.13282168,-2.2490178e-05
-0.01098448,-0.11373881,-1.9040483e-05,-0.013625078,-0.13252728,-2.2554861e-05
-0.010981847,-0.113739856,-1.8905223e-05,-0.013316389,-0.13250242,-2.3431065e-05
-0.010982279,-0.11374254,-1.8782674e-05,-0.01263627,-0.13351086,-2.368841e-05
-0.010981962,-0.113744296,-1.86516e-05,-0.013100594,-0.13385494,-2.3183336e-05
-0.010978378,-0.11374848,-1.8613227e-05,-0.013044871,-0.13289838,-2.4484896e-05
-0.010971256,-0.11375312,-1.8570736e-05,-0.012413837,-0.13245991,-2.372619e-05
-0.010964274,-0.11376379,-1.8761126e-05,-0.013436854,-0.13288395,-2.2429715e-05
-0.0108933225,-0.113787584,-1.9086967e-05,-0.013034023,-0.13149767,-2.379047e-05
-0.010890402,-0.113804795,-1.9189598e-05,-0.012954697,-0.1331421,-2.1567075e-05
-0.010886006,-0.11382017,-1.8982606e-05,-0.012409501,-0.13223626,-2.30138e-05
-0.010881707,-0.113838576,-1.8812845e-05,-0.013138514,-0.13280325,-2.2503466e-05
-0.010876328,-0.11385206,-1.8534836e-05,-0.012958907,-0.13313128,-2.3271572e-05
-0.010868348,-0.1138689,-1.8492705e-05,-0.012733456,-0.13264951,-2.4800887e-05
-0.0108588785,-0.11388793,-1.855711e-05,-0.012082361,-0.13318844,-2.5370873e-05
-0.010847449,-0.113907196,-1.8654475e-05,-0.012708172,-0.13351999,-2.470879e-05
-0.010832764,-0.113923855,-1.8628416e-05,-0.013116684,-0.13319293,-2.4502651e-05
-0.010816038,-0.113942765,-1.873818e-05,-0.012829255,-0.13247383,-2.4803521e-05
-0.010793798,-0.11395819,-1.8693916e-05,-0.013426922,-0.13264602,-2.3190845e-05
-0.0107776,-0.11397702,-1.886928e-05,-0.013222568,-0.13286005,-2.3779367e-05
-0.010760784,-0.11399392,-1.8938976e-05,-0.013221711,-0.1327942,-2.3298191e-05
-0.010742925,-0.11401295,-1.9075922e-05,-0.01297491,-0.13232215,-2.3734618e-05
-0.010724217,-0.114036106,-1.9302619e-05,-0.012474421,-0.13160597,-2.3976425e-05
-0.010705095,-0.114060305,-1.9353234e-05,-0.01226522,-0.13217464,-2.2439968e-05
-0.010688849,-0.114082135,-1.9211207e-05,-0.012115594,-0.13163297,-2.2537899e-05
-0.010677315,-0.11410237,-1.894996e-05,-0.012696825,-0.13230716,-2.2164806e-05
-0.010672845,-0.114119716,-1.8637988e-05,-0.012649242,-0.13247466,-2.2768738e-05
-0.010671645,-0.11413666,-1.8523515e-05,-0.013308797,-0.13199775,-2.2733584e-05
-0.010689069,-0.114153795,-1.8531262e-05,-0.013454698,-0.13166572,-2.2979171e-05
-0.010691553,-0.11417029,-1.8497389e-05,-0.0145169385,-0.13221444,-2.2394086e-05
-0.010691959,-0.11418704,-1.851393e-05,-0.014324464,-0.13264458,-2.379265e-05
-0.010689065,-0.11420118,-1.837244e-05,-0.013780262,-0.13236497,-2.4571083e-05
-0.010685049,-0.11421042,-1.8248385e-05,-0.01348893,-0.13223846,-2.4128958e-05
-0.010680608,-0.114221714,-1.8315144e-05,-0.013875674,-0.13140298,-2.3798297e-05
-0.010680713,-0.1142365,-1.857359e-05,-0.013520043,-0.13138644,-2.3328827e-05
-0.010681495,-0.114245154,-1.8564222e-05,-0.015106246,-0.13207674,-2.1218242e-05
-0.010682754,-0.11425578,-1.8647628e-05,-0.014649406,-0.13153322,-2.2463546e-05
-0.010685325,-0.114265226,-1.8671022e-05,-0.01472687,-0.13188185,-2.2389113e-05
-0.010801721,-0.114260025,-1.856437e-05,-0.013727751,-0.13124488,-2.4221017e-05
-0.010799997,-0.11426396,-1.8449531e-05,-0.014115255,-0.13029204,-2.3603743e-05
-0.010800041,-0.11427071,-1.8536284e-05,-0.01466627,-0.13163972,-2.2005728e-05
-0.010797553,-0.11427375,-1.8421159e-05,-0.013615463,-0.13164616,-2.3078059e-05
-0.0107932575,-0.114274986,-1.8372002e-05,-0.013596989,-0.1310539,-2.3212278e-05
-0.010789812,-0.11427309,-1.8347248e-05,-0.013595749,-0.13016498,-2.2471326e-05
-0.010787278,-0.114269085,-1.82453e-05,-0.013769936,-0.13066092,-2.089856e-05
-0.01078558,-0.11426396,-1.8295363e-05,-0.013292797,-0.13005547,-2.1429114e-05
-0.0107845515,-0.11425876,-1.8362163e-05,-0.013615161,-0.13020106,-2.0962678e-05
-0.010781135,-0.11424982,-1.8344785e-05,-0.013020616,-0.13026367,-2.1208107e-05
-0.010661408,-0.11425286,-1.8437155e-05,-0.014509719,-0.13122919,-2.0170668e-05
-0.01065173,-0.114245676,-1.8566428e-05,-0.013901282,-0.13086039,-2.2753557e-05
-0.010644328,-0.11424326,-1.8832738e-05,-0.014269102,-0.13105108,-2.2139371e-05
-0.01063972,-0.114237495,-1.877335e-05,-0.014202625,-0.13088112,-2.2757378e-05
-0.010637857,-0.11423441,-1.8757546e-05,-0.0135797635,-0.13002482,-2.343882e-05
-0.010634221,-0.11423256,-1.8692066e-05,-0.013434056,-0.1300541,-2.1402946e-05
-0.010628447,-0.114229955,-1.8516374e-05,-0.012947399,-0.1298043,-2.1400136e-05
-0.0106184445,-0.11422684,-1.826575e-05,-0.013862468,-0.12980579,-2.0630183e-05
-0.010605149,-0.11422212,-1.8048639e-05,-0.013493225,-0.12976559,-2.1524618e-05
-0.0105924755,-0.11422134,-1.8074394e-05,-0.012868583,-0.13089517,-2.1747905e-05
-0.01054468,-0.114221804,-1.8104927e-05,-0.012287773,-0.13071851,-2.2357906e-05
-0.010533147,-0.11421885,-1.811329e-05,-0.013068471,-0.13047394,-2.144892e-05
-0.01052336,-0.1142137,-1.8133054e-05,-0.012340751,-0.12950943,-2.2142154e-05
-0.010516502,-0.11421021,-1.822121e-05,-0.012885354,-0.12970957,-2.1145497e-05
-0.010513689,-0.11420623,-1.8402876e-05,-0.013195518,-0.12990817,-2.0878048e-05
-0.010513339,-0.11420398,-1.8595587e-05,-0.01348827,-0.13040711,-2.1091477e-05
-0.010513298,-0.1142037,-1.8758805e-05,-0.0131160915,-0.1306113,-2.197229e-05
-0.0105155,-0.114205174,-1.881276e-05,-0.012949932,-0.13088322,-2.1439424e-05
-0.010515671,-0.1142069,-1.8746758e-05,-0.0135607645,-0.13041638,-2.2302786e-05
-0.010510892,-0.11420921,-1.8632285e-05,-0.013617385,-0.12969667,-2.3089682e-05
0.14790258,-0.088297,-2.7625945e-05,0.15914965,-0.09580449,-4.17232e-05
0.14787477,-0.08832459,-2.7468122e-05,0.15465924,-0.09929734,-4.4098982e-05
0.1478495,-0.088352054,-2.730129e-05,0.15372717,-0.09773817,-4.032234e-05
0.14781874,-0.088378586,-2.689005e-05,0.15354902,-0.09589094,-3.6703197e-05
0.1477901,-0.08840204,-2.6646707e-05,0.15336639,-0.097342394,-3.3398337e-05
0.1477611,-0.08842414,-2.6444563e-05,0.15244055,-0.09802113,-3.244275e-05
0.14773515,-0.08844887,-2.6509793e-05,0.15066028,-0.09866565,-3.0726213e-05
0.14771022,-0.088472046,-2.6644904e-05,0.14971955,-0.09886721,-2.658626e-05
0.14768791,-0.08849134,-2.6718226e-05,0.1490764,-0.09806035,-2.6249107e-05
0.14766344,-0.088506624,-2.6543692e-05,0.14873832,-0.09794802,-2.620926e-05
0.147618,-0.08855889,-2.6792253e-05,0.14831671,-0.097837366,-2.7615608e-05
0.14759365,-0.088577434,-2.6834252e-05,0.14823392,-0.09761485,-2.7917926e-05
0.14757115,-0.08860031,-2.704087e-05,0.14840978,-0.097220734,-2.807836e-05
0.14754899,-0.08862262,-2.712993e-05,0.14918405,-0.096707076,-2.973023e-05
0.1475257,-0.08864474,-2.7055545e-05,0.14898932,-0.096400455,-2.9913808e-05
0.14750701,-0.08866545,-2.7129508e-05,0.14890634,-0.09570921,-2.9676872e-05
0.14749153,-0.08868669,-2.7199947e-05,0.14842623,-0.09673803,-2.8509074e-05
0.14747304,-0.08870347,-2.6910486e-05,0.14800647,-0.09509901,-2.7167634e-05
