vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.19794287,-0.12082263,0.008469714,-0.19295204,-0.11991144,0.008377146,0.00027771582,0.0052392413,0.00025656764,0.000544323,0.010268914,0.0005028726
-0.19803324,-0.120685644,0.00846892,-0.1931134,-0.11986486,0.008390716,0.00025492226,0.005233452,0.00025320705,0.00049964763,0.010257566,0.00049628585
-0.19812296,-0.120547526,0.008468441,-0.19334005,-0.11970452,0.008396715,0.0005509624,0.0052971165,0.0002304232,0.0010798863,0.010382349,0.0004516295
-0.19821332,-0.12041009,0.008467429,-0.19367151,-0.1195781,0.008396048,0.00084491563,0.0052653714,0.00021620428,0.0016560346,0.010320128,0.0004237604
-0.19830322,-0.120273076,0.008468266,-0.1940304,-0.119445294,0.008417875,0.00088786875,0.005188903,0.00021634014,0.0017402228,0.01017025,0.0004240267
-0.19839285,-0.12013433,0.008468442,-0.19423206,-0.11934628,0.00843323,0.00082930265,0.005068987,0.00021826295,0.0016254332,0.009935215,0.0004277954
-0.19848211,-0.11999791,0.008469057,-0.19420858,-0.119263954,0.008436702,0.0007060094,0.004897961,0.00023722934,0.0013837784,0.009600003,0.00046496952
-0.19857188,-0.11986036,0.008470559,-0.19413078,-0.11911243,0.008446892,0.000586547,0.004728882,0.0002638332,0.0011496322,0.009268609,0.0005171131
-0.19866098,-0.11972185,0.008470653,-0.19409013,-0.11893252,0.0084428685,0.0006847319,0.004695655,0.0002781202,0.0013420745,0.009203483,0.00054511556
-0.1987498,-0.11958564,0.008468676,-0.19402206,-0.11878004,0.008446239,0.0005451227,0.0046371603,0.0002879975,0.0010684405,0.009088835,0.00056447514
-0.19883798,-0.11944824,0.008468727,-0.19382949,-0.11867502,0.008450021,0.0005294442,0.0047535584,0.0002814743,0.0010377107,0.009316974,0.00055168965
-0.19892687,-0.119311266,0.0084699355,-0.19358623,-0.11867663,0.008459522,0.00043022967,0.004730076,0.00028564833,0.0008432502,0.009270949,0.00055987074
-0.1990157,-0.11917419,0.008470742,-0.19313663,-0.11861978,0.008469931,0.0005595995,0.004753163,0.0002948277,0.001096815,0.009316199,0.0005778623
-0.1991044,-0.119035594,0.008465505,-0.1928855,-0.118575685,0.00847322,0.00069982564,0.004806245,0.00029658052,0.0013716583,0.009420241,0.00058129785
-0.19919306,-0.118898384,0.008465976,-0.19298708,-0.11852628,0.008489891,0.00083737966,0.0048219045,0.0002848759,0.0016412642,0.009450933,0.00055835675
-0.19928057,-0.11876308,0.008463356,-0.19323254,-0.118454754,0.008486341,0.00092075294,0.0047287145,0.0002772978,0.0018046758,0.00926828,0.00054350373
-0.19936752,-0.11862636,0.0084643215,-0.19356757,-0.11859453,0.008495511,0.00084239675,0.0046562795,0.00027600944,0.0016510977,0.009126308,0.0005409785
-0.19945504,-0.11849036,0.008465492,-0.19374657,-0.11855184,0.008491826,0.0007437609,0.004523216,0.00030073704,0.0014577714,0.008865504,0.0005894446
-0.19954164,-0.11835585,0.008465098,-0.19386055,-0.11847478,0.008471589,0.0007941801,0.0045882673,0.00031580473,0.001556593,0.008993004,0.0006189773
-0.19962889,-0.11821797,0.008465366,-0.19396119,-0.11836936,0.008461585,0.00069274707,0.0046034716,0.0003106071,0.0013577843,0.009022805,0.00060878997
-0.19971773,-0.11807909,0.008466733,-0.19397907,-0.11840073,0.008461124,0.00048877584,0.0046878536,0.00029806385,0.00095800066,0.009188193,0.00058420515
-0.19980493,-0.11794291,0.008466318,-0.19412798,-0.1183551,0.008448021,0.0006985581,0.0048564826,0.0002834357,0.0013691739,0.009518706,0.000555534
-0.19989206,-0.1178047,0.008464752,-0.1945074,-0.11817119,0.008445359,0.0007980811,0.004886449,0.0002713829,0.001564239,0.00957744,0.00053191045
-0.19997957,-0.11766755,0.008463718,-0.19484083,-0.11793837,0.008439953,0.0007945825,0.0048657604,0.00027244972,0.0015573817,0.00953689,0.00053400145
-0.20006703,-0.117530234,0.0084639145,-0.19498833,-0.11758819,0.008423213,0.00069691625,0.0047915042,0.0002866969,0.0013659559,0.009391349,0.00056192593
-0.20015262,-0.11739383,0.008464142,-0.19506662,-0.11730796,0.008423694,0.00053159124,0.0048473817,0.0002909539,0.0010419189,0.009500869,0.00057026965
-0.20023917,-0.11725762,0.008464155,-0.19502616,-0.11699154,0.008424695,0.00032956438,0.0048559373,0.00029547012,0.0006459462,0.009517637,0.00057912146
-0.20032571,-0.117121,0.008466012,-0.19497736,-0.11679036,0.008433887,0.00035687978,0.0050611654,0.00028150983,0.0006994844,0.009919885,0.00055175927
-0.20041008,-0.116986014,0.008467516,-0.19502236,-0.11652253,0.008433577,0.00038491454,0.005060675,0.0002710176,0.0007544325,0.0099189235,0.0005311945
-0.200496,-0.11685013,0.008467821,-0.19515848,-0.1162979,0.008433419,0.00044136893,0.00503627,0.00025924767,0.00086508313,0.009871089,0.00050812546
-0.20058297,-0.11671225,0.008468948,-0.1953528,-0.116048075,0.0084270425,0.0005486453,0.0049981633,0.0002518025,0.0010753447,0.009796401,0.0004935329
-0.20066951,-0.11657301,0.008467935,-0.19565898,-0.115848504,0.008436781,0.00056883437,0.0050296066,0.00024285904,0.0011149154,0.009858029,0.0004760037
-0.20075673,-0.11643415,0.008469623,-0.19595008,-0.115642846,0.0084475465,0.00065084494,0.005049533,0.00023618809,0.0012756562,0.009897085,0.00046292867
-0.20084183,-0.11629879,0.008470728,-0.1960268,-0.11537483,0.008434721,0.0005882314,0.0049270615,0.00024916962,0.0011529336,0.009657041,0.00048837246
-0.20092645,-0.116162084,0.008471099,-0.19604401,-0.11516277,0.008433566,0.00045645368,0.004849276,0.0002500512,0.00089464925,0.009504581,0.00049010036
-0.2010123,-0.11602517,0.008469435,-0.1960305,-0.11497072,0.00842951,0.00044986414,0.0048481342,0.00024630185,0.0008817337,0.009502343,0.00048275164
-0.20109849,-0.11588731,0.008469291,-0.19613095,-0.11471794,0.00841907,0.0006362422,0.0048737666,0.00023361659,0.0012470348,0.009552583,0.00045788853
-0.20118274,-0.11575068,0.00846843,-0.19639708,-0.11451448,0.008431051,0.0006469939,0.004930213,0.00022459486,0.0012681081,0.009663218,0.0004402059
-0.20126878,-0.11561269,0.008467277,-0.19655812,-0.11442772,0.008449023,0.00046429428,0.0049340283,0.00023039624,0.0009100168,0.009670695,0.00045157663
-0.20135278,-0.11547788,0.008469018,-0.19650565,-0.1142928,0.008452059,0.00048353637,0.0048956033,0.00025232116,0.0009477313,0.009595383,0.00049454946
-0.2014361,-0.11534207,0.008470331,-0.19643664,-0.1140531,0.008460744,0.00036821238,0.0048102536,0.00025174135,0.0007216963,0.009428097,0.00049341307
-0.20152217,-0.11520339,0.008469381,-0.19622415,-0.11397377,0.008460466,0.00047522553,0.0047951215,0.00025199488,0.0009314421,0.009398438,0.00049391
-0.20160587,-0.115068264,0.00847292,-0.19603889,-0.11393226,0.008471615,0.00053959957,0.0047189863,0.00025829152,0.0010576152,0.009249213,0.0005062514
-0.20168927,-0.11493186,0.008471307,-0.1957825,-0.113818616,0.008475188,0.0006826616,0.0046327305,0.0002748069,0.0013380167,0.009080152,0.0005386215
-0.20177338,-0.1147959,0.008471126,-0.19539237,-0.11378277,0.008485402,0.0007662599,0.0046740402,0.00027706948,0.0015018694,0.009161119,0.0005430562
-0.20185225,-0.11466303,0.00855032,-0.19527324,-0.11380006,0.008478855,0.0010506599,0.0047248052,0.00027832773,0.0020592934,0.009260618,0.0005455224
-0.20193559,-0.11452594,0.008550822,-0.19532228,-0.11368694,0.0084905615,0.00085444306,0.0046344846,0.00025573908,0.0016747084,0.0090835905,0.00050124864
-0.20202135,-0.11438642,0.008550566,-0.19524808,-0.113653064,0.008501868,0.0010253289,0.004698266,0.00023458892,0.0020096446,0.009208601,0.0004597943
-0.20210384,-0.114250176,0.008553168,-0.19535466,-0.11368095,0.008521221,0.001142466,0.0045674704,0.00023657465,0.0022392333,0.008952242,0.00046368633
-0.20218746,-0.11411383,0.008554867,-0.19551776,-0.11361911,0.008522126,0.0013610523,0.0043847794,0.0002545744,0.0026676625,0.008594167,0.00049896585
-0.20227076,-0.11397805,0.008554339,-0.19572519,-0.113556184,0.008524843,0.0013120391,0.004163379,0.00026039823,0.0025715968,0.008160222,0.00051038055
-0.20235386,-0.1138402,0.008555356,-0.19589786,-0.11351309,0.008524293,0.0013236898,0.0040761433,0.00024694306,0.002594432,0.007989241,0.0004840084
-0.20243707,-0.11370415,0.008554419,-0.19618219,-0.113572,0.008530627,0.0011778596,0.004076246,0.0002413585,0.0023086048,0.007989443,0.00047306268
-0.2025198,-0.11356845,0.008556949,-0.1963758,-0.11354003,0.00853612,0.00092767784,0.0040578553,0.00025462697,0.0018182487,0.007953397,0.0004990689
-0.2026029,-0.11343003,0.008556735,-0.19641252,-0.11344852,0.008541446,0.0009193705,0.004198752,0.0002584595,0.0018019662,0.008229554,0.00050658063
-0.20268477,-0.11329556,0.0085572805,-0.19660044,-0.11338159,0.008547932,0.0010098985,0.0042657354,0.00024718748,0.001979401,0.008360841,0.00048448745
-0.20276748,-0.11315935,0.008558863,-0.19675784,-0.113138676,0.00855137,0.000969405,0.0041769347,0.0002682072,0.0019000338,0.008186792,0.00052568613
-0.20284927,-0.11302274,0.008556873,-0.19679224,-0.11290901,0.008539555,0.0009721655,0.0042079324,0.00027551936,0.0019054444,0.008247548,0.00054001797
-0.20293258,-0.11288502,0.008557771,-0.19677329,-0.11285901,0.008536776,0.0009902401,0.004225586,0.00027167017,0.0019408707,0.008282149,0.00053247355
-0.20301597,-0.1127468,0.008559695,-0.19682495,-0.11279386,0.00853127,0.0011427333,0.004233086,0.0002624329,0.0022397572,0.008296849,0.0005143685
-0.20309702,-0.11261069,0.008559873,-0.1970613,-0.11267366,0.0085358815,0.0011207681,0.004169602,0.00024936037,0.0021967057,0.00817242,0.00048874633
-0.20317793,-0.11247673,0.008559128,-0.19723068,-0.1126838,0.008550164,0.0009090126,0.004215503,0.00024843955,0.0017816648,0.008262387,0.00048694154
-0.20326057,-0.11233946,0.008557669,-0.19735539,-0.11249113,0.00853696,0.0010554397,0.0042537036,0.0002571834,0.0020686619,0.008337259,0.00050407945
-0.2033419,-0.11220413,0.008558729,-0.1975584,-0.11223788,0.008538405,0.0009173973,0.00416681,0.00025628207,0.0017980988,0.008166947,0.00050231285
-0.20342326,-0.1120665,0.008559275,-0.19760557,-0.11204028,0.008530809,0.001064905,0.0042382306,0.00024163484,0.0020872138,0.008306933,0.0004736043
-0.20350577,-0.111928694,0.008558845,-0.19776548,-0.11187303,0.008533672,0.0009931523,0.004159502,0.00023445266,0.0019465785,0.008152625,0.00045952722
-0.20358734,-0.11179211,0.008562075,-0.19779956,-0.111736394,0.008539784,0.00076463015,0.004054081,0.00023584782,0.0014986751,0.0079459995,0.00046226176
-0.20366736,-0.11165645,0.008559856,-0.19769938,-0.11158618,0.008543547,0.0006529543,0.0040232274,0.00024086086,0.0012797904,0.007885526,0.0004720873
-0.20374905,-0.11151936,0.0085607525,-0.19779404,-0.11134824,0.00853378,0.0008380249,0.004061861,0.00023798912,0.0016425288,0.007961248,0.0004664587
-0.20383161,-0.11138063,0.008558783,-0.19804867,-0.11111582,0.00853173,0.00082603307,0.0040838947,0.00024131133,0.0016190248,0.0080044335,0.00047297022
-0.20391265,-0.11124233,0.008557727,-0.19814599,-0.110873014,0.0085178455,0.00078870007,0.0041339207,0.00025374145,0.0015458522,0.008102485,0.00049733324
-0.20399493,-0.11110353,0.008558243,-0.19814874,-0.11067951,0.008498743,0.0008914869,0.004184174,0.0002492656,0.0017473144,0.008200981,0.0004885606
-0.20407534,-0.11096787,0.008558412,-0.19826113,-0.11046776,0.008489019,0.00082071376,0.0041180984,0.00022651065,0.001608599,0.008071473,0.00044396086
-0.20415604,-0.11082921,0.008560958,-0.19841672,-0.110502206,0.008485624,0.00055537536,0.004254023,0.00022184513,0.0010885358,0.008337885,0.00043481647
-0.20423551,-0.11069482,0.008561895,-0.19852173,-0.1103124,0.008488403,0.00039336248,0.00441602,0.00022823461,0.0007709905,0.0086554,0.00044733984
-0.20431519,-0.11055989,0.008561853,-0.19856916,-0.110115744,0.008494404,0.00045585216,0.0046696677,0.00022665806,0.00089347025,0.009152548,0.0004442498
-0.20439425,-0.110424034,0.00855866,-0.19864385,-0.10991452,0.008502921,0.000509479,0.0047046286,0.00022822835,0.000998579,0.009221072,0.0004473276
-0.2044746,-0.11028751,0.008557133,-0.19860627,-0.10979924,0.008507966,0.0005171939,0.00464233,0.00022422004,0.0010137002,0.009098968,0.0004394713
-0.20455572,-0.11014929,0.008556337,-0.19840449,-0.10977191,0.008513047,0.00049004116,0.004592311,0.00024083896,0.0009604807,0.00900093,0.00047204437
-0.20463417,-0.11001376,0.008554883,-0.19833629,-0.10962101,0.008508944,0.0008370524,0.0046466463,0.0002443783,0.0016406227,0.009107427,0.00047898144
-0.2047148,-0.10987597,0.008554215,-0.19846626,-0.10934741,0.008500859,0.00091156416,0.0045128902,0.00024547314,0.0017866658,0.008845265,0.00048112738
-0.20479515,-0.10973843,0.008554552,-0.19860844,-0.10921077,0.008492882,0.00097283174,0.0044871294,0.00023655845,0.0019067503,0.008794773,0.00046365458
-0.20487498,-0.109601624,0.008554423,-0.19879162,-0.10909206,0.008491944,0.0008776054,0.0044319322,0.00023052118,0.0017201066,0.008686587,0.0004518215
-0.20495376,-0.10946431,0.00855607,-0.19879933,-0.109271765,0.008510609,0.00055495795,0.0045561236,0.00023693142,0.0010877176,0.008930002,0.00046438558
-0.2050343,-0.1093257,0.008556521,-0.1986679,-0.109248035,0.008519973,0.00061223016,0.004673643,0.00024372044,0.0011999712,0.009160341,0.00047769205
-0.20511433,-0.10918776,0.008556931,-0.1986292,-0.10928596,0.008540464,0.0006190737,0.0046994756,0.0002588081,0.0012133844,0.009210972,0.00050726393
-0.20519413,-0.10904788,0.008557379,-0.19842434,-0.10906601,0.008539425,0.00077461335,0.004658019,0.00028431267,0.0015182422,0.009129718,0.00055725285
-0.2052749,-0.10890823,0.008556895,-0.19834697,-0.10883663,0.008540719,0.00091399514,0.0046509905,0.0002783627,0.0017914305,0.009115942,0.00054559094
-0.2053539,-0.108771704,0.00855543,-0.19830978,-0.108843856,0.008546526,0.00090513815,0.004640041,0.0002753166,0.0017740708,0.00909448,0.0005396205
-0.20543154,-0.10863503,0.008558546,-0.19823486,-0.108834766,0.008551511,0.0010067372,0.004663315,0.00027269966,0.001973205,0.009140098,0.0005344913
-0.20551147,-0.10849636,0.0085564535,-0.19827609,-0.10871171,0.008551005,0.0011784696,0.0046180044,0.00026657523,0.0023098006,0.0090512885,0.00052248745
-0.20559004,-0.108360045,0.008554,-0.19842927,-0.10859421,0.00855051,0.0010919237,0.004439759,0.00025153527,0.0021401704,0.008701928,0.0004930091
-0.20566724,-0.10822367,0.008554952,-0.19854136,-0.10857201,0.008543558,0.001259789,0.004384574,0.00024274463,0.0024691864,0.008593765,0.0004757795
-0.20574613,-0.10808625,0.00855345,-0.19879341,-0.10836334,0.008543189,0.0013159375,0.004278546,0.00024772712,0.0025792376,0.008385951,0.00048554517
-0.20582421,-0.10794995,0.008554334,-0.19905172,-0.1081127,0.00853133,0.0011934709,0.004098277,0.00023266493,0.002339203,0.008032624,0.00045602326
-0.20590162,-0.107806824,0.008626961,-0.19928424,-0.107866295,0.008537937,0.0012232101,0.0040548686,0.0001966157,0.0023974918,0.007947543,0.0003853668
-0.20597906,-0.10767146,0.008625907,-0.19939394,-0.107702434,0.008538835,0.0012564446,0.00401042,0.00019679718,0.0024626316,0.007860423,0.00038572247
-0.20605655,-0.10753562,0.008626787,-0.1995188,-0.10754868,0.0085574975,0.0011759853,0.0040232698,0.00019721614,0.0023049312,0.007885609,0.00038654363
-0.20613311,-0.10739922,0.00862725,-0.19960167,-0.10738551,0.008567903,0.0011723991,0.0040282914,0.00021130568,0.0022979025,0.007895451,0.00041415915
-0.2062117,-0.107260935,0.008626601,-0.19968784,-0.10716171,0.008568259,0.0012055498,0.003930863,0.00022551061,0.0023628776,0.0077044917,0.0004420008
-0.20628852,-0.107125886,0.008625863,-0.19969217,-0.107002534,0.008564294,0.0011263237,0.003852058,0.0002470695,0.0022075945,0.0075500337,0.00048425622
-0.2063657,-0.106989525,0.00862903,-0.19957523,-0.1068505,0.008552411,0.001162106,0.0038019689,0.00024433158,0.002277728,0.0074518593,0.0004788899
-0.20644233,-0.10685214,0.00862808,-0.19984782,-0.1065556,0.008526073,0.0014299562,0.003736998,0.0002128166,0.0028027142,0.0073245163,0.00041712052
-0.20651917,-0.10671634,0.008627594,-0.20046616,-0.10633907,0.008521376,0.001307032,0.0037663258,0.00020857665,0.0025617827,0.0073819985,0.00040881024
-0.20659569,-0.10658073,0.008629228,-0.20094024,-0.10606745,0.008526942,0.0012278324,0.0037920093,0.00020523903,0.0024065515,0.0074323383,0.00040226852
-0.20667166,-0.106443755,0.008630904,-0.20093536,-0.10613549,0.008558252,0.0011878025,0.00401909,0.00019399673,0.002328093,0.007877417,0.0003802336
-0.2067487,-0.10630677,0.008631174,-0.20066965,-0.10616117,0.008591284,0.0009822947,0.0041472847,0.00020057241,0.0019252975,0.008128678,0.00039312194
-0.20682563,-0.10616987,0.008629756,-0.20056988,-0.10598927,0.008605966,0.0009983418,0.0040671066,0.00021925404,0.00195675,0.007971529,0.00042973793
-0.20690219,-0.10603114,0.008630061,-0.20060556,-0.10573398,0.008599926,0.0012531476,0.0039120438,0.0002352699,0.0024561693,0.0076676058,0.000461129
-0.20697801,-0.10589572,0.008632242,-0.20070702,-0.10547922,0.008606792,0.00129697,0.0038551018,0.00020738272,0.002542061,0.007556,0.00040647015
-0.20705192,-0.105763935,0.008631984,-0.20063208,-0.10531998,0.00861738,0.0014122021,0.003899762,0.000193864,0.0027679163,0.0076435334,0.00037997347
-0.20712851,-0.105626635,0.008632487,-0.20056187,-0.10518465,0.008613725,0.001228225,0.0037473328,0.00021522361,0.002407321,0.0073447726,0.00042183828
-0.2072041,-0.10548889,0.008632489,-0.20045692,-0.10503983,0.0086101135,0.0013903704,0.003706877,0.0002212693,0.002725126,0.007265479,0.00043368785
-0.20727943,-0.10535378,0.008630712,-0.2005232,-0.10491153,0.008614391,0.0014444984,0.0036222192,0.00021614175,0.002831217,0.0070995498,0.00042363783
-0.20735481,-0.105218045,0.008632513,-0.20060064,-0.10480628,0.0086040795,0.0016417766,0.0035517756,0.00021232673,0.0032178822,0.0069614802,0.00041616042
-0.20742983,-0.1050807,0.008632689,-0.20077683,-0.104706615,0.008599601,0.0014942791,0.003407312,0.00021687492,0.0029287871,0.0066783316,0.00042507486
-0.2075055,-0.104943894,0.008635154,-0.20079029,-0.104806036,0.008601947,0.0012780102,0.0035091895,0.00022017404,0.0025049,0.0068780114,0.00043154112
-0.20758204,-0.10480534,0.008635144,-0.20072688,-0.104821175,0.00860289,0.0010322912,0.0036180248,0.00023598809,0.0020232908,0.0070913285,0.00046253667
-0.20765811,-0.10466731,0.008636687,-0.20049782,-0.104851454,0.008608931,0.00085967494,0.003812091,0.000245882,0.0016849629,0.0074716983,0.00048192873
-0.20773244,-0.10453033,0.008637582,-0.20025246,-0.10497308,0.008619768,0.0010317066,0.0039906427,0.0002479032,0.0020221449,0.00782166,0.00048589028
-0.20780726,-0.10439434,0.0086392285,-0.20014815,-0.10485225,0.008619853,0.0010808645,0.003963148,0.0002638859,0.0021184944,0.0077677704,0.00051721634
-0.20788278,-0.10425643,0.008644138,-0.1998704,-0.10466536,0.008611045,0.0010541182,0.00396178,0.00028105834,0.0020660716,0.007765089,0.00055087433
-0.20795691,-0.104118995,0.00864658,-0.19984098,-0.10467257,0.008619255,0.0011432972,0.0040640403,0.000270831,0.0022408625,0.007965519,0.0005308288
-0.20803143,-0.10398317,0.008645499,-0.20005469,-0.1046299,0.008623292,0.0011035063,0.0040476057,0.00024833795,0.0021628723,0.007933307,0.00048674238
-0.20810613,-0.10384663,0.008645666,-0.2002277,-0.10462335,0.008626122,0.0011534615,0.003999695,0.00023098655,0.0022607846,0.007839403,0.00045273366
-0.20818071,-0.10371023,0.008643426,-0.20042272,-0.10449368,0.008624687,0.0011443198,0.0038981899,0.00022822918,0.002242867,0.007640452,0.0004473292
-0.20825389,-0.10357385,0.008645663,-0.20054269,-0.104220666,0.008618555,0.00088671595,0.0037858202,0.00025151548,0.0017379633,0.007420208,0.00049297034
-0.20832816,-0.10343727,0.00864793,-0.20062692,-0.10395727,0.008605464,0.00091999763,0.0039442843,0.00024058603,0.0018031955,0.0077307974,0.0004715486
-0.2084031,-0.10329924,0.008649072,-0.20090686,-0.10370097,0.00859036,0.00088141713,0.004035486,0.00022563808,0.0017275776,0.007909552,0.00044225066
-0.20847546,-0.10316392,0.008649793,-0.20126373,-0.10353947,0.008584888,0.0007656016,0.0041207112,0.00021591487,0.0015005792,0.008076594,0.00042319315
-0.2085481,-0.10302993,0.008652221,-0.20144023,-0.10346412,0.008582254,0.0005590056,0.0041420693,0.00022248004,0.001095651,0.008118456,0.0004360609
-0.20862202,-0.102893256,0.008652475,-0.2013653,-0.103503905,0.008599303,0.00050505716,0.0043135346,0.00022637549,0.0009899121,0.008454528,0.00044369596
-0.20869486,-0.10275852,0.008653803,-0.20149118,-0.10320578,0.00861051,0.0007988493,0.0043541887,0.000229719,0.0015657446,0.00853421,0.00045024924
-0.2087671,-0.10262253,0.008655001,-0.20180579,-0.10289017,0.008611585,0.001275464,0.004266486,0.00023921873,0.0024999094,0.008362313,0.00046886873
-0.20884031,-0.10248647,0.00865771,-0.20207357,-0.10264727,0.008607374,0.0015813272,0.004090305,0.00025121673,0.0030994012,0.008016998,0.0004923848
-0.2089139,-0.102349095,0.008662969,-0.20222439,-0.10245826,0.00859462,0.001729863,0.003936388,0.00024521726,0.0033905315,0.0077153207,0.00048062584
-0.20898724,-0.10221245,0.008663525,-0.20220311,-0.10236582,0.008583545,0.0018240107,0.0039129187,0.00023995717,0.0035750612,0.007669321,0.00047031607
-0.20905912,-0.102076136,0.00866565,-0.20217675,-0.10220414,0.008572964,0.0017698024,0.0038642169,0.00023778963,0.003468813,0.0075738654,0.0004660677
-0.20913109,-0.10194164,0.008668525,-0.20224273,-0.101968266,0.0085652545,0.001783934,0.003914053,0.00022900278,0.0034965107,0.0076715443,0.00044884544
-0.20920366,-0.10180604,0.008666754,-0.202281,-0.101759315,0.008562028,0.0013987265,0.0038325225,0.00022896095,0.002741504,0.0075117443,0.0004487635
-0.20927595,-0.10167054,0.008668535,-0.2022068,-0.10167483,0.008578569,0.0011658674,0.0040385188,0.0002193694,0.0022851003,0.007915497,0.000429964
-0.20934744,-0.10153427,0.008668829,-0.2022717,-0.10151634,0.008583291,0.0012382529,0.004079556,0.00022497453,0.0024269756,0.0079959305,0.0004409501
-0.20942084,-0.10139599,0.008669916,-0.2025119,-0.10114905,0.008583806,0.0012024794,0.0039488445,0.00021743431,0.0023568596,0.0077397353,0.00042617126
-0.20949422,-0.101257764,0.00866832,-0.20260398,-0.10087213,0.008574859,0.0013635332,0.003945243,0.00020241163,0.0026725251,0.007732677,0.0003967268
-0.20956661,-0.10112127,0.0086681675,-0.20284437,-0.10061272,0.008582279,0.0013767728,0.003937182,0.00017913924,0.0026984746,0.007716877,0.00035111292
-0.20964451,-0.1009646,0.008739565,-0.20290267,-0.10064167,0.008606196,0.0011113934,0.0040298416,0.0001826676,0.0021783311,0.00789849,0.0003580285
-0.018178359,0.23866636,0.0004942545,-0.020082464,0.23538418,0.0005464743,0.0012949713,0.0072293784,0.00015399467,0.002538144,0.014169582,0.00030182957
-0.0182358,0.2386629,0.0004945507,-0.022403827,0.23470454,0.0004845229,0.0019292098,0.0055043763,0.00031754817,0.0037812514,0.010788578,0.00062239444
-0.018295705,0.23866025,0.0004936503,-0.02320283,0.23119779,0.00042466624,0.002044511,0.001826162,8.9940004e-05,0.0040072417,0.0035792775,0.00017628241
-0.018356234,0.2386575,0.0004944139,-0.020617677,0.23044252,0.00040123833,0.002786323,0.0004218701,6.2497806e-05,0.005461193,0.0008268654,0.00012249571
-0.018416418,0.23865476,0.0004933182,-0.020355493,0.23254184,0.00037956866,0.002919097,0.0011351765,2.4731999e-05,0.0057214303,0.002224946,4.8474718e-05
-0.018472891,0.23865232,0.0004925763,-0.020439588,0.23384841,0.00034747072,0.0030151766,0.001397032,7.788389e-05,0.0059097465,0.002738183,0.00015265243
-0.018530073,0.23864982,0.0004941509,-0.02043215,0.23378478,0.00030841402,0.0029807265,0.0009355295,0.00010312709,0.005842224,0.0018336378,0.0002021291
-0.018588664,0.23864618,0.0004926198,-0.02070072,0.23391658,0.0002897639,0.0029102883,0.00044699095,0.000121495075,0.005704165,0.00087610225,0.00023813035
-0.018650593,0.23864326,0.00049230235,-0.020574294,0.23381853,0.00027231502,0.0027268666,0.00030732626,0.00013308384,0.0053446586,0.0006023595,0.00026084433
-0.018708317,0.2386407,0.00049385685,-0.02051825,0.2340974,0.0002774057,0.0020088372,0.00061094,0.00012280056,0.003937321,0.0011974424,0.0002406891
-0.018767666,0.2386379,0.0004931949,-0.020763712,0.23414099,0.0002677769,0.0014102974,0.0008844956,0.000105588355,0.0027641829,0.0017336115,0.00020695318
-0.01882826,0.23863503,0.0004949899,-0.020987878,0.23428178,0.0002563287,0.0010007033,0.0010228602,9.152419e-05,0.0019613786,0.002004806,0.00017938741
-0.01888821,0.23863122,0.0004967209,-0.02115442,0.23383407,0.0002399801,0.00070974947,0.0011590177,8.284347e-05,0.001391109,0.0022716746,0.00016237321
-0.018947143,0.23862845,0.00049767375,-0.020916829,0.23372863,0.00023880799,0.0008339474,0.001287524,8.83005e-05,0.0016345369,0.002523547,0.00017306898
-0.019006629,0.23862565,0.000495723,-0.020736828,0.23380525,0.00025857406,0.00064699835,0.0012668401,9.145129e-05,0.0012681168,0.0024830068,0.00017924454
-0.019063026,0.23862308,0.0004933843,-0.020967415,0.23299058,0.00024321741,0.00039756825,0.0013397066,7.6550234e-05,0.00077923376,0.0026258249,0.00015003847
-0.019119231,0.23862049,0.00049506046,-0.021159828,0.23273277,0.00024481048,0.00029833138,0.001499166,7.3307136e-05,0.0005847295,0.0029383653,0.00014368199
-0.019176899,0.23861676,0.0004951351,-0.021173628,0.2325139,0.0002628687,0.00018033426,0.0015904951,9.313569e-05,0.00035345517,0.0031173704,0.00018254596
-0.019235907,0.23861393,0.00049305416,-0.021165838,0.23266172,0.00026997746,6.460579e-05,0.0014607146,0.000105060215,0.00012662735,0.0028630006,0.00020591803
-0.019296693,0.23861095,0.0004901376,-0.021047212,0.23257542,0.00027433046,0.00011626009,0.001392312,0.00010575824,0.00022786978,0.0027289316,0.00020728615
-0.019355796,0.23860809,0.0004889809,-0.020840118,0.2326289,0.00027382976,0.00010610999,0.0013878896,9.388642e-05,0.00020797558,0.0027202638,0.00018401738
-0.019414276,0.23860526,0.0004878137,-0.02081246,0.23291354,0.00029379505,0.0003000371,0.0013619205,9.577027e-05,0.0005880727,0.0026693642,0.00018770974
-0.019472646,0.23860243,0.0004858663,-0.020879576,0.23304075,0.0003093623,0.00045572637,0.001249737,8.284401e-05,0.00089322374,0.0024494845,0.00016237426
-0.019532653,0.23859844,0.00048745962,-0.020735545,0.23293824,0.00031871095,0.00054646085,0.0011691889,7.421558e-05,0.0010710633,0.0022916102,0.00014546255
-0.019589813,0.23859566,0.0004843235,-0.020697977,0.23335047,0.00033094527,0.00064291735,0.001173568,7.558671e-05,0.001260118,0.0023001933,0.00014814995
-0.019649796,0.23859265,0.00048476414,-0.020865576,0.23324876,0.0003314554,0.00081929023,0.0010823355,7.244787e-05,0.0016058089,0.0021213775,0.00014199782
