vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.14553595,-0.067266814,8.6032505e-06,-0.014351351,-0.004657571,-1.0920994e-05
-0.14551954,-0.06730678,8.67478e-06,-0.02681453,-0.022571035,-7.758285e-06
-0.14550243,-0.06734585,8.791251e-06,-0.03503891,-0.03235689,-4.924674e-06
-0.14548635,-0.06738506,8.895541e-06,-0.04298777,-0.03854207,-3.0967108e-06
-0.14546938,-0.06742376,8.983811e-06,-0.050227016,-0.042747244,-2.1068834e-06
-0.14545262,-0.067462035,9.104191e-06,-0.05804023,-0.047122184,-2.18281e-06
-0.14543678,-0.06750066,9.21693e-06,-0.06337233,-0.050087355,-2.0377925e-06
-0.14542016,-0.06753855,9.249256e-06,-0.06824975,-0.052142054,-2.1011274e-06
-0.1454065,-0.06757008,8.320138e-06,-0.071998574,-0.053340256,-2.105681e-06
-0.14539011,-0.067607425,8.364105e-06,-0.075119846,-0.05309756,-2.1930741e-06
-0.14537466,-0.06764514,8.451099e-06,-0.080100134,-0.053778395,-2.975983e-06
-0.1453585,-0.06768197,8.553948e-06,-0.08369899,-0.056156844,-2.6908592e-06
-0.14534236,-0.067718714,8.619747e-06,-0.08626501,-0.05665835,-2.8451486e-06
-0.14532645,-0.06775499,8.725864e-06,-0.088880874,-0.05681348,-2.9593816e-06
-0.1453106,-0.06779109,8.794414e-06,-0.09270885,-0.057352506,-3.7163863e-06
-0.14529574,-0.0678274,8.851542e-06,-0.09591943,-0.058562078,-4.6326577e-06
-0.1452801,-0.067863055,8.918698e-06,-0.09646183,-0.06062618,-3.7700488e-06
-0.14526458,-0.06789839,9.022812e-06,-0.09742646,-0.061356746,-2.9236517e-06
-0.1452492,-0.06793341,9.089251e-06,-0.09935997,-0.060929283,-2.9716361e-06
-0.14523385,-0.06796834,9.149634e-06,-0.10089796,-0.06110058,-2.8865966e-06
-0.14516294,-0.0681218,8.518373e-06,-0.101928525,-0.061724767,-2.3298628e-06
-0.14514779,-0.06815619,8.635778e-06,-0.103174694,-0.061839215,-2.0681207e-06
-0.14513268,-0.0681905,8.744397e-06,-0.1048551,-0.062052175,-2.1193575e-06
-0.14511777,-0.06822433,8.83292e-06,-0.105866425,-0.062135786,-2.0070634e-06
-0.14510292,-0.068258084,8.946439e-06,-0.108035006,-0.06368782,-1.6938291e-06
-0.14508818,-0.06829154,9.013669e-06,-0.10844668,-0.0643647,-1.1466632e-06
-0.14507355,-0.06832475,9.020486e-06,-0.10911962,-0.06427962,-1.0425695e-06
-0.14505905,-0.06835767,9.093408e-06,-0.10970243,-0.06466985,-7.479497e-07
-0.1450447,-0.06839025,9.198555e-06,-0.109683625,-0.064785115,-1.1729287e-07
-0.14503033,-0.06842288,9.249789e-06,-0.110183604,-0.06462745,7.071969e-08
-0.14501615,-0.068455085,9.350984e-06,-0.110584654,-0.06440123,3.2389835e-07
-0.14500201,-0.06848717,9.4320385e-06,-0.11236932,-0.06555007,6.230533e-07
-0.14498794,-0.0685191,9.498497e-06,-0.112189196,-0.0660572,1.3243912e-06
-0.14494124,-0.06861999,9.009141e-06,-0.112450935,-0.065708786,1.5501921e-06
-0.14492738,-0.0686514,9.092844e-06,-0.1134798,-0.06508757,9.1359016e-07
-0.14491366,-0.06868253,9.149746e-06,-0.1136981,-0.065677136,1.0919753e-06
-0.14490002,-0.06871346,9.198639e-06,-0.11395467,-0.06577589,1.2978223e-06
-0.14488651,-0.06874411,9.319876e-06,-0.11574858,-0.066865854,1.3413543e-06
-0.144873,-0.06877473,9.314265e-06,-0.11478893,-0.06746534,2.3180744e-06
-0.14485867,-0.06880472,9.370192e-06,-0.1142771,-0.066703126,2.735379e-06
-0.14484537,-0.068834886,9.478042e-06,-0.114942856,-0.066269286,2.8207282e-06
-0.14483207,-0.068865016,9.530391e-06,-0.115966596,-0.06610046,2.5174973e-06
-0.1448189,-0.06889486,9.593084e-06,-0.116416685,-0.06635315,2.3887687e-06
-0.1448058,-0.06892453,9.6637805e-06,-0.11656817,-0.06693721,2.8327045e-06
-0.14479285,-0.0689539,9.751514e-06,-0.11766604,-0.06740647,2.8497861e-06
-0.1447933,-0.068952784,8.975597e-06,-0.11783982,-0.06785435,3.138594e-06
-0.14478044,-0.06898196,9.045512e-06,-0.11784644,-0.0674993,3.2343971e-06
-0.14476763,-0.06901102,9.105036e-06,-0.11811719,-0.067397386,3.4638556e-06
-0.1447549,-0.06903987,9.172135e-06,-0.11951544,-0.066728346,2.3022867e-06
-0.14474148,-0.06906785,9.259756e-06,-0.119051926,-0.06792925,2.698562e-06
-0.1447289,-0.0690964,9.359799e-06,-0.11887414,-0.06836146,3.19272e-06
-0.14471652,-0.0691245,9.4317365e-06,-0.118651874,-0.06755678,3.3691047e-06
-0.14470401,-0.0691528,9.504031e-06,-0.11919778,-0.067377806,3.60832e-06
-0.14469089,-0.06918014,9.56977e-06,-0.12078477,-0.06801043,3.5193636e-06
-0.14467862,-0.06920796,9.607463e-06,-0.12027436,-0.068011895,3.966879e-06
-0.14466642,-0.06923563,9.64913e-06,-0.12098754,-0.06771277,3.8477165e-06
-0.14465353,-0.06926242,9.75176e-06,-0.12178878,-0.0679694,3.6907015e-06
-0.14464161,-0.06928946,9.803284e-06,-0.12165678,-0.06826283,3.9391266e-06
-0.14459783,-0.06938297,9.4067545e-06,-0.1219101,-0.0683597,4.1694802e-06
-0.14458588,-0.06941004,9.433394e-06,-0.122656055,-0.06852675,4.170968e-06
-0.14457323,-0.069436245,9.505509e-06,-0.122552864,-0.06838479,4.3375503e-06
-0.14456157,-0.06946268,9.562225e-06,-0.12304474,-0.06831335,4.3482814e-06
-0.1445491,-0.06948852,9.647489e-06,-0.12376527,-0.0690296,4.626807e-06
-0.1445376,-0.069514595,9.697981e-06,-0.123507775,-0.06923746,5.0999433e-06
-0.14452614,-0.06954061,9.785408e-06,-0.123409234,-0.06872626,5.133512e-06
-0.1445139,-0.0695659,9.871358e-06,-0.123408966,-0.06824938,5.095252e-06
-0.1445026,-0.06959157,9.88993e-06,-0.123738416,-0.06839051,5.286947e-06
-0.1444906,-0.06961635,9.940696e-06,-0.124187164,-0.06837006,5.219819e-06
-0.14447941,-0.069641754,9.9913395e-06,-0.12410041,-0.06835787,5.4557568e-06
-0.14446849,-0.06966662,1.0024287e-05,-0.124967866,-0.068484664,5.293526e-06
-0.1444444,-0.069716394,9.326109e-06,-0.12521462,-0.06862919,5.175687e-06
-0.14443359,-0.069741,9.379574e-06,-0.12503885,-0.068794176,5.4525804e-06
-0.14442194,-0.069765024,9.451465e-06,-0.12523489,-0.06817949,5.064879e-06
-0.14441116,-0.0697895,9.545322e-06,-0.12559596,-0.06863551,5.0324743e-06
-0.14439963,-0.06981326,9.611886e-06,-0.12560628,-0.06920331,5.381426e-06
-0.14438908,-0.06983724,9.661576e-06,-0.1253103,-0.06899458,5.6059703e-06
-0.14437771,-0.069860645,9.747176e-06,-0.12584898,-0.06952512,6.023219e-06
-0.1443672,-0.06988454,9.849003e-06,-0.12524594,-0.0693517,6.562615e-06
-0.14435697,-0.06990788,9.937078e-06,-0.125242,-0.06841111,6.555993e-06
-0.14434573,-0.069930986,1.002158e-05,-0.1262137,-0.06910785,6.7453943e-06
-0.1443356,-0.06995408,1.0066506e-05,-0.12540945,-0.06875017,7.0505353e-06
-0.14432459,-0.06997669,1.0137304e-05,-0.12519783,-0.068298064,7.3175274e-06
-0.14431454,-0.0699996,1.0210949e-05,-0.12549779,-0.06806355,7.1514573e-06
-0.14430691,-0.07001522,9.708096e-06,-0.12555924,-0.06780105,7.0279975e-06
-0.1442962,-0.07003721,9.816264e-06,-0.12619081,-0.06778485,6.5864065e-06
-0.14428627,-0.07005985,9.884936e-06,-0.1257294,-0.06793964,6.810139e-06
-0.14427567,-0.070081614,9.992308e-06,-0.12660377,-0.0687233,6.8856575e-06
-0.14426595,-0.0701038,1.0067556e-05,-0.12602346,-0.06843301,7.181549e-06
-0.14425547,-0.07012527,1.0133066e-05,-0.12654626,-0.06819827,7.0606034e-06
-0.14424598,-0.07014699,1.02072e-05,-0.12655002,-0.06808144,7.1140535e-06
-0.14423552,-0.070168406,1.0355023e-05,-0.12757309,-0.068177395,6.618109e-06
-0.14422616,-0.07018983,1.0426079e-05,-0.12706661,-0.06900626,7.0660108e-06
-0.14421591,-0.07021081,1.0586898e-05,-0.12688729,-0.069100216,7.384021e-06
-0.14420567,-0.07023175,1.0645123e-05,-0.12642628,-0.06936323,8.107009e-06
-0.14419654,-0.07025272,1.07235155e-05,-0.12555549,-0.06860066,8.575389e-06
-0.14418682,-0.07027256,1.0633569e-05,-0.12546268,-0.06704547,8.314305e-06
-0.1441777,-0.07029347,1.0706443e-05,-0.12696493,-0.066707276,7.5286575e-06
-0.14416781,-0.070313655,1.0798777e-05,-0.12851533,-0.068710625,7.5126595e-06
-0.14415884,-0.07033427,1.0879217e-05,-0.12725618,-0.06959885,8.1869275e-06
-0.14414886,-0.07035464,1.0897366e-05,-0.12597534,-0.068570614,8.563022e-06
-0.14413919,-0.070374355,1.0994041e-05,-0.1270053,-0.067580566,8.127929e-06
-0.14413024,-0.07039488,1.1015404e-05,-0.12826227,-0.06737562,7.4529953e-06
-0.1441206,-0.07041453,1.1054427e-05,-0.12899439,-0.06760703,6.9094535e-06
-0.144111,-0.07043414,1.1119395e-05,-0.12896831,-0.06834742,6.931501e-06
-0.14410228,-0.070454165,1.1161603e-05,-0.12915348,-0.069022015,7.155665e-06
-0.1440928,-0.07047346,1.1244674e-05,-0.12888937,-0.068955846,7.2131834e-06
-0.1440843,-0.07049303,1.1307302e-05,-0.12854567,-0.068686284,7.208367e-06
-0.14407493,-0.07051211,1.1349902e-05,-0.12892051,-0.06916455,7.5344497e-06
-0.14405854,-0.07054554,1.0570433e-05,-0.12912923,-0.06937906,7.773873e-06
-0.14405021,-0.07056474,1.0671917e-05,-0.12874252,-0.068423264,7.599512e-06
-0.144041,-0.07058346,1.07519745e-05,-0.12982169,-0.06862853,7.2853227e-06
-0.14403188,-0.070602,1.0846761e-05,-0.12974685,-0.069519185,7.806753e-06
-0.14402373,-0.07062085,1.0946234e-05,-0.13014266,-0.07048173,8.372117e-06
-0.14401464,-0.07063931,1.1023542e-05,-0.12875177,-0.06961712,8.855221e-06
-0.14400582,-0.07065724,1.1121715e-05,-0.12895906,-0.068426885,8.506262e-06
-0.14399777,-0.07067582,1.1164676e-05,-0.1290404,-0.06848114,8.665791e-06
-0.14398898,-0.07069367,1.1266687e-05,-0.12938015,-0.06822699,8.476536e-06
-0.14398016,-0.07071158,1.1370012e-05,-0.12968697,-0.06796757,8.135291e-06
-0.14397152,-0.070729114,1.1504196e-05,-0.13032769,-0.068757914,8.155557e-06
-0.14396374,-0.07074714,1.15576495e-05,-0.12947609,-0.068532184,8.428358e-06
-0.1439777,-0.07071867,1.0766531e-05,-0.12994023,-0.0683146,8.17535e-06
-0.14396912,-0.07073607,1.0841677e-05,-0.12973881,-0.06846674,8.395582e-06
-0.1439616,-0.0707536,1.0953386e-05,-0.12963156,-0.06813349,8.3782e-06
-0.14395311,-0.070770785,1.1030594e-05,-0.13026574,-0.06848877,8.333246e-06
-0.14394486,-0.07078754,1.1127859e-05,-0.12968248,-0.068496555,8.708335e-06
-0.14393653,-0.07080441,1.1163696e-05,-0.12999727,-0.0682455,8.664602e-06
-0.1439292,-0.07082154,1.1285526e-05,-0.13043505,-0.06853315,8.637127e-06
-0.026173068,0.19071597,7.5382127e-06,-0.10349349,0.004119836,5.8478818e-06
-0.026181327,0.1907148,7.580532e-06,-0.08150378,0.062028125,3.850476e-06
-0.02618944,0.19071366,7.664075e-06,-0.051818505,0.099750504,4.0193718e-06
-0.026197592,0.19071351,7.730596e-06,-0.033550277,0.122915894,4.699146e-06
-0.026205422,0.1907124,7.818993e-06,-0.025754867,0.13672954,4.2128013e-06
-0.026213089,0.19071132,7.904056e-06,-0.023228368,0.14751813,4.1696894e-06
-0.026220711,0.19071124,8.035052e-06,-0.021651084,0.1543995,4.2088104e-06
-0.026228031,0.19071022,8.135878e-06,-0.021206541,0.15954292,3.907322e-06
-0.026235266,0.19070919,8.227022e-06,-0.020969817,0.1642236,4.337243e-06
-0.026242318,0.19070819,8.315831e-06,-0.022183372,0.16692996,3.870084e-06
-0.026249347,0.1907082,8.443095e-06,-0.022970876,0.16968611,3.8080982e-06
-0.026316771,0.19069888,7.386741e-06,-0.022543779,0.17202647,4.2516704e-06
-0.02632345,0.19069792,7.4859545e-06,-0.021944938,0.17347965,4.3846194e-06
-0.026330015,0.19069698,7.6161837e-06,-0.022300301,0.17483437,4.5438364e-06
-0.02633653,0.19069606,7.712502e-06,-0.022282938,0.17556824,4.69329e-06
-0.026343023,0.19069615,7.8453995e-06,-0.023413995,0.17694236,4.9844866e-06
-0.02634926,0.19069527,7.954641e-06,-0.024834463,0.17801937,5.067164e-06
-0.026355354,0.1906944,8.025121e-06,-0.02494066,0.17880793,5.080586e-06
-0.02636136,0.19069354,8.153213e-06,-0.025110992,0.17976858,4.4948474e-06
-0.02636739,0.19069368,8.188141e-06,-0.02446171,0.18099903,4.9036416e-06
-0.026373217,0.19069284,8.291925e-06,-0.025146125,0.1810309,5.201683e-06
-0.026378868,0.19069204,8.326654e-06,-0.02483756,0.18075036,5.0300137e-06
-0.02638452,0.19069123,8.405027e-06,-0.023800815,0.18170081,6.310854e-06
-0.026389958,0.19069044,8.458575e-06,-0.025344813,0.180978,6.8919953e-06
-0.026491383,0.19067636,8.223733e-06,-0.025962552,0.18184413,7.140541e-06
-0.026496736,0.19067658,8.275007e-06,-0.024595218,0.1821124,7.38414e-06
-0.026501706,0.19067588,8.360964e-06,-0.024965482,0.18232939,7.221882e-06
-0.026506385,0.19067521,8.415305e-06,-0.024822371,0.18269211,6.871586e-06
-0.02651083,0.19067459,8.534054e-06,-0.024035545,0.18302295,7.4950976e-06
-0.02651492,0.19067398,8.681093e-06,-0.026479116,0.18257171,6.8133027e-06
-0.02651879,0.19067341,8.757994e-06,-0.026313053,0.18378358,7.0687893e-06
-0.026522418,0.19067392,8.810773e-06,-0.026983479,0.18425928,6.678925e-06
-0.026525712,0.19067341,8.8490515e-06,-0.026162205,0.18481226,6.9154435e-06
-0.026528688,0.190673,8.881341e-06,-0.026872871,0.18485384,6.9229886e-06
-0.026531355,0.1906726,8.947022e-06,-0.027135978,0.18565853,6.717968e-06
-0.02653381,0.19067225,9.061679e-06,-0.025901297,0.18604729,6.6015696e-06
-0.026472991,0.19068068,8.973255e-06,-0.026584713,0.18678519,6.301347e-06
-0.02647485,0.19068041,9.102953e-06,-0.025454508,0.1872549,6.96873e-06
-0.026476355,0.19068019,9.22016e-06,-0.027299995,0.18692154,6.5297672e-06
-0.026477905,0.19068097,9.35404e-06,-0.026716566,0.18788663,6.8453264e-06
-0.02647891,0.19068082,9.456381e-06,-0.027322935,0.18785653,6.6517314e-06
-0.026479846,0.19068067,9.514823e-06,-0.026206719,0.187727,6.8389863e-06
-0.02648043,0.19068058,9.595325e-06,-0.025984524,0.18807489,7.5501152e-06
-0.026480867,0.1906805,9.691003e-06,-0.025974492,0.18735924,7.8413295e-06
-0.026481068,0.19068046,9.820063e-06,-0.027058547,0.18710795,7.511806e-06
-0.026481127,0.19068043,9.928246e-06,-0.026155123,0.1873544,7.83131e-06
-0.02648103,0.19068043,1.0060475e-05,-0.026013145,0.1876003,8.257806e-06
-0.026480759,0.19068046,1.0174738e-05,-0.026865566,0.18698253,8.125694e-06
-0.02648039,0.1906805,1.03144575e-05,-0.026190659,0.18787903,8.538287e-06
-0.026239017,0.19071487,9.1439115e-06,-0.024483947,0.18751997,8.910938e-06
-0.026238373,0.19071494,9.233793e-06,-0.02377774,0.18724464,9.160041e-06
-0.026237572,0.19071504,9.2998725e-06,-0.024680609,0.18701716,8.969996e-06
-0.02623655,0.19071516,9.367447e-06,-0.025690293,0.18704066,8.650349e-06
-0.026235415,0.19071531,9.516479e-06,-0.025190404,0.18741278,8.945135e-06
-0.0262343,0.19071545,9.615778e-06,-0.025185028,0.18705226,9.067721e-06
-0.026232982,0.19071563,9.787061e-06,-0.024100693,0.1865639,9.010611e-06
-0.026231693,0.19071579,9.947321e-06,-0.024655757,0.18637641,9.428422e-06
-0.026230218,0.19071598,1.0055505e-05,-0.02517367,0.18627766,9.750703e-06
-0.026228702,0.19071618,1.0165601e-05,-0.025583303,0.18620367,9.2854925e-06
-0.026227077,0.19071639,1.0239479e-05,-0.024786593,0.18685493,9.536813e-06
-0.026225435,0.19071661,1.0318154e-05,-0.025082054,0.18713418,9.488404e-06
-0.026286388,0.1907082,9.162616e-06,-0.024488097,0.187067,9.857212e-06
-0.02628466,0.19070843,9.262184e-06,-0.025620239,0.18637623,9.649978e-06
-0.02628286,0.19070867,9.340299e-06,-0.0256289,0.18698962,9.825721e-06
-0.026281172,0.1907099,9.441517e-06,-0.025302881,0.18650274,9.927591e-06
-0.026279198,0.19071019,9.515444e-06,-0.025041984,0.1864057,9.650289e-06
-0.026277257,0.19071043,9.660203e-06,-0.026156256,0.18723136,9.145347e-06
-0.02627519,0.1907107,9.754519e-06,-0.02550037,0.18775856,9.064992e-06
-0.026273051,0.19071098,9.8702585e-06,-0.02600505,0.1883115,8.817213e-06
-0.026270946,0.19071126,9.935933e-06,-0.025030093,0.1883244,9.04316e-06
-0.026268682,0.19071157,1.0025786e-05,-0.025679873,0.18819566,8.913484e-06
-0.026266465,0.19071186,1.0189102e-05,-0.025874237,0.1882119,9.134232e-06
-0.02626413,0.19071217,1.0298157e-05,-0.025678674,0.18801779,9.181764e-06
-0.02626185,0.1907125,1.0342302e-05,-0.025667092,0.18875557,9.397614e-06
-0.026406253,0.19069253,9.826435e-06,-0.025909832,0.18894082,9.721106e-06
-0.02640372,0.19069287,9.882086e-06,-0.025882343,0.18912512,9.389904e-06
-0.026401034,0.19069323,9.9579165e-06,-0.026295269,0.18935457,8.938394e-06
-0.026398087,0.19069362,1.0028295e-05,-0.025094794,0.18887326,9.33195e-06
-0.026394939,0.19069406,1.0112621e-05,-0.024595486,0.18843162,9.872014e-06
-0.026391586,0.19069453,1.0189254e-05,-0.026412075,0.18863957,9.571487e-06
-0.026387973,0.19069502,1.02878885e-05,-0.026213894,0.18916316,9.8503e-06
-0.026384117,0.19069554,1.0433926e-05,-0.025294708,0.18837038,1.02460435e-05
-0.026379986,0.1906961,1.0512629e-05,-0.025123177,0.18793187,9.945449e-06
-0.026375616,0.19069672,1.0591027e-05,-0.024767676,0.18818143,1.0305202e-05
-0.026371034,0.19069734,1.0702074e-05,-0.026016494,0.18803905,1.01284895e-05
-0.026366146,0.19069801,1.0747847e-05,-0.025189063,0.18785173,1.03590055e-05
-0.026376517,0.19069657,9.550909e-06,-0.0246823,0.18803167,1.0655739e-05
-0.026371302,0.1906973,9.675408e-06,-0.026090445,0.18806258,9.967871e-06
-0.026365919,0.19069803,9.7586235e-06,-0.025663638,0.18881479,1.0211143e-05
-0.026360286,0.1906988,9.789033e-06,-0.026719088,0.18893659,9.6712865e-06
-0.026354434,0.1906996,9.815222e-06,-0.027169218,0.18974516,9.008971e-06
-0.026348485,0.19070043,9.856079e-06,-0.025388839,0.18912074,9.338785e-06
-0.026342312,0.19070128,9.976151e-06,-0.02656187,0.18916789,8.838934e-06
-0.02633599,0.19070216,1.0056008e-05,-0.025209544,0.18876404,9.988878e-06
-0.026329441,0.19070306,1.0122394e-05,-0.025087604,0.18826815,1.00339485e-05
-0.026322814,0.19070396,1.0248571e-05,-0.026100239,0.18818314,9.391224e-06
-0.026316067,0.1907049,1.0372059e-05,-0.02645014,0.1890396,9.494793e-06
-0.026309146,0.19070584,1.0448385e-05,-0.025479993,0.18907034,1.0082611e-05
-0.026302153,0.19070682,1.0579319e-05,-0.024960907,0.18879955,1.0230971e-05
-0.026405076,0.19069256,9.905755e-06,-0.024566138,0.18907352,1.02642825e-05
-0.026398012,0.19069356,1.0057042e-05,-0.024731508,0.18919368,1.032815e-05
-0.026390845,0.19069454,1.0164897e-05,-0.025131384,0.18871482,1.0218926e-05
-0.026383476,0.19069554,1.0218999e-05,-0.025043426,0.18887626,1.0357978e-05
-0.02637613,0.19069657,1.030945e-05,-0.024919158,0.18860112,1.062464e-05
-0.026368754,0.1906976,1.0396502e-05,-0.025037898,0.18845026,1.0510203e-05
-0.026361303,0.19069864,1.0537229e-05,-0.026771644,0.18884668,9.923352e-06
-0.026353812,0.19069965,1.06948055e-05,-0.025864603,0.18934467,1.0181266e-05
-0.02634625,0.1907007,1.0735699e-05,-0.026343765,0.18956716,9.779154e-06
-0.026338736,0.19070172,1.0852909e-05,-0.025530724,0.19020087,9.915698e-06
-0.026331136,0.19070278,1.0907264e-05,-0.026535695,0.19027591,9.435932e-06
-0.026323484,0.19070384,1.090811e-05,-0.026559183,0.19080482,9.380131e-06
-0.026329411,0.19070302,1.0507792e-05,-0.02601838,0.19122477,9.301846e-06
-0.026321685,0.19070408,1.0612956e-05,-0.026532406,0.19198097,8.963989e-06
-0.026314033,0.19070514,1.0735368e-05,-0.025327308,0.19112223,9.414123e-06
-0.026306389,0.19070618,1.0839028e-05,-0.024835559,0.19050941,9.978205e-06
-0.026298745,0.19070724,1.0977944e-05,-0.024462206,0.19005945,1.0420915e-05
-0.02629104,0.1907083,1.107685e-05,-0.024692783,0.18921208,1.08735385e-05
-0.026283303,0.19070937,1.1241896e-05,-0.025057497,0.18819971,1.0899403e-05
-0.026275603,0.19071043,1.1433007e-05,-0.02578664,0.1878232,1.1264617e-05
-0.026267925,0.19071148,1.1570885e-05,-0.025090093,0.18743792,1.1539256e-05
-0.026260162,0.19071254,1.1612346e-05,-0.026195725,0.18783407,1.1333663e-05
-0.026252428,0.19071361,1.1731061e-05,-0.025445038,0.18825665,1.1737654e-05
-0.026244676,0.19071467,1.1807894e-05,-0.026063843,0.18891984,1.1514093e-05
-0.026236894,0.19071575,1.194113e-05,-0.025580706,0.188258,1.2160011e-05
-0.026070738,0.1907244,1.1639298e-05,-0.024355756,0.18784547,1.1977999e-05
-0.026085908,0.1906991,1.2329768e-05,-0.024247682,0.18802452,1.2140671e-05
-0.026122814,0.19066581,1.2878889e-05,-0.025262816,0.18756814,1.21040575e-05
-0.026185503,0.19059367,1.4310465e-05,-0.027212316,0.18800718,1.1126936e-05
-0.03886818,-0.2374478,4.448227e-05,-0.091553524,-0.05476953,3.7417183e-05
-0.038827695,-0.23745441,4.4751327e-05,-0.058176443,-0.12467954,5.1553634e-05
-0.038786992,-0.23746109,4.5053897e-05,-0.041573502,-0.14077604,5.8931862e-05
-0.03874618,-0.23746774,4.537244e-05,-0.037903123,-0.14864407,6.15407e-05
-0.038705505,-0.2374754,4.55818e-05,-0.037724257,-0.15685667,6.1836676e-05
-0.0386644,-0.2374821,4.5817957e-05,-0.037697747,-0.16368935,6.199932e-05
-0.03862316,-0.2374888,4.605422e-05,-0.037857965,-0.17008734,6.228358e-05
-0.038581744,-0.23749554,4.6302273e-05,-0.03875252,-0.17553562,6.180291e-05
-0.038540147,-0.23750228,4.6619938e-05,-0.03902003,-0.18053539,6.1678365e-05
-0.038498417,-0.23750904,4.685108e-05,-0.03900323,-0.18175527,6.156323e-05
-0.038394578,-0.23752585,4.390045e-05,-0.039919592,-0.18646374,6.035614e-05
-0.038352743,-0.23753262,4.4168606e-05,-0.040052205,-0.18998857,5.9619804e-05
-0.038310647,-0.23753941,4.4431843e-05,-0.039742976,-0.19041418,5.916653e-05
-0.03826859,-0.23754618,4.4643286e-05,-0.04018771,-0.1930928,5.8113397e-05
-0.038226277,-0.23755297,4.4922395e-05,-0.04033479,-0.19542593,5.728069e-05
-0.03818401,-0.23755977,4.5131066e-05,-0.04012484,-0.19641405,5.7237725e-05
-0.03814163,-0.23756656,4.541134e-05,-0.04045128,-0.19525014,5.627803e-05
-0.03809917,-0.23757339,4.5704415e-05,-0.04110784,-0.19817932,5.4856147e-05
-0.038056724,-0.23758018,4.5992398e-05,-0.04080853,-0.1995884,5.443335e-05
-0.03801433,-0.23758698,4.6238205e-05,-0.04111374,-0.20202333,5.3469565e-05
-0.037971728,-0.23759377,4.6412846e-05,-0.04044888,-0.2019031,5.3343563e-05
-0.03792932,-0.23760054,4.6580142e-05,-0.040393814,-0.20253845,5.2889704e-05
-0.037886865,-0.2376073,4.6899284e-05,-0.040444635,-0.20184132,5.2298245e-05
-0.0377492,-0.2376292,4.3783806e-05,-0.040815778,-0.20319074,5.130497e-05
-0.03770686,-0.23763591,4.4039807e-05,-0.04070647,-0.20359223,5.0612805e-05
-0.037664607,-0.23764262,4.4404456e-05,-0.041217722,-0.20507589,4.9486698e-05
-0.037622303,-0.23764932,4.4711625e-05,-0.040524498,-0.2062426,4.9433358e-05
-0.037580132,-0.237656,4.501263e-05,-0.040058993,-0.20558363,4.984704e-05
-0.03753806,-0.23766264,4.531803e-05,-0.04118654,-0.2050232,4.894442e-05
-0.037496097,-0.23766926,4.559165e-05,-0.041816935,-0.20745854,4.789252e-05
-0.037454166,-0.23767585,4.573768e-05,-0.041240945,-0.20984013,4.781773e-05
-0.037412353,-0.23768243,4.5925357e-05,-0.04063735,-0.20929259,4.8312457e-05
-0.037370704,-0.23768899,4.6220975e-05,-0.04112345,-0.20934097,4.7530837e-05
-0.03732931,-0.23769549,4.6495144e-05,-0.040656567,-0.20951954,4.8112855e-05
-0.03728795,-0.23770198,4.6730955e-05,-0.041798167,-0.21016175,4.698354e-05
-0.037208408,-0.23771545,4.308938e-05,-0.041539237,-0.21073402,4.657758e-05
-0.03716726,-0.23772189,4.3332828e-05,-0.040737197,-0.21114634,4.671172e-05
-0.037126258,-0.2377283,4.3582448e-05,-0.041247956,-0.21101367,4.5680626e-05
-0.037085444,-0.23773468,4.3877248e-05,-0.04060982,-0.2109431,4.5804823e-05
-0.03704477,-0.23774102,4.4150565e-05,-0.040908277,-0.2106373,4.5331955e-05
-0.037004158,-0.23774734,4.4391378e-05,-0.041617207,-0.2127548,4.4456432e-05
-0.03696377,-0.23775363,4.4642777e-05,-0.04095509,-0.21324602,4.4931952e-05
-0.03692344,-0.23775989,4.4834003e-05,-0.041258655,-0.21362193,4.447135e-05
-0.03688339,-0.23776612,4.5087658e-05,-0.04126688,-0.21465151,4.424107e-05
-0.03684344,-0.23777232,4.5285335e-05,-0.040709898,-0.21427414,4.4794462e-05
-0.036803603,-0.23777848,4.555894e-05,-0.041308045,-0.21342947,4.4247234e-05
-0.036763877,-0.23778462,4.5799858e-05,-0.041634947,-0.21481358,4.3800213e-05
-0.036724284,-0.23779076,4.6072844e-05,-0.041285373,-0.21497864,4.4024906e-05
-0.03650991,-0.23782378,4.212083e-05,-0.041871145,-0.21667431,4.2942822e-05
-0.036470428,-0.23782983,4.2312477e-05,-0.040632874,-0.21691483,4.3787346e-05
-0.036430933,-0.23783588,4.260131e-05,-0.040915728,-0.21512288,4.335043e-05
-0.036391392,-0.23784196,4.2793356e-05,-0.041890673,-0.21643671,4.2148848e-05
-0.036351793,-0.23784801,4.3036507e-05,-0.04082319,-0.21688065,4.238816e-05
-0.03631202,-0.2378541,4.3245498e-05,-0.04100479,-0.2167957,4.1926578e-05
-0.03627207,-0.23786017,4.3497017e-05,-0.041075297,-0.21740767,4.1593386e-05
-0.03623212,-0.23786628,4.3782376e-05,-0.040991172,-0.21683833,4.1300853e-05
-0.036191985,-0.23787239,4.406002e-05,-0.040834665,-0.21833526,4.1714255e-05
-0.036151722,-0.2378785,4.4345274e-05,-0.041334733,-0.21716054,4.1099884e-05
-0.03611122,-0.23788464,4.4557248e-05,-0.041480765,-0.217957,4.0691837e-05
-0.036070675,-0.23789081,4.487129e-05,-0.04146914,-0.21773636,4.0522096e-05
