vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0329993,0.038701296,-0.062189415,0.032961287,0.03820936,-0.06250108,0.0003341608,0.00044756438,0.00015660393,0.0006549552,0.0008772262,0.0003069437
0.033000566,0.038699605,-0.062189788,0.03309916,0.038291194,-0.062450685,0.00029867698,0.00045590414,0.00015540601,0.0005854069,0.0008935721,0.0003045958
0.033001617,0.038697645,-0.06219045,0.033202153,0.038342755,-0.06239368,0.00031209446,0.00047400605,0.00014676435,0.0006117052,0.0009290519,0.00028765813
0.033002317,0.03869585,-0.062191203,0.033182427,0.038340464,-0.062347226,0.0003643566,0.00046511603,0.0001759494,0.0007141389,0.00091162743,0.00034486083
0.03300386,0.038693562,-0.062191807,0.03309962,0.03838802,-0.06233745,0.00033083456,0.0005487293,0.00017220224,0.0006484357,0.0010755095,0.0003375164
0.033004276,0.038693,-0.062191933,0.033137597,0.038488813,-0.062318314,0.00023706626,0.00056039117,0.00016543697,0.00046464987,0.0010983667,0.00032425646
0.033004567,0.038691644,-0.0621925,0.033196125,0.038488477,-0.062290214,0.00023816389,0.0004983592,0.0001858051,0.00046680123,0.000976784,0.000364178
0.033004742,0.038690522,-0.062193103,0.033169046,0.03849499,-0.062257912,0.000240427,0.000504548,0.00017613637,0.00047123694,0.0009889142,0.00034522728
0.033005584,0.038688827,-0.062193707,0.033250727,0.03858433,-0.06220806,0.00018908283,0.0004977692,0.00015719699,0.00037060236,0.0009756277,0.0003081061
0.0330061,0.038687795,-0.06219408,0.033228233,0.038548224,-0.06218598,0.00026492937,0.00046616816,0.00016600708,0.0005192616,0.0009136896,0.0003253739
0.033006545,0.038687002,-0.062194332,0.033239506,0.038564112,-0.062188163,0.00024282196,0.00048053794,0.0001738169,0.00047593104,0.0009418544,0.00034068112
0.033005882,0.038685635,-0.06219554,0.033231508,0.038558416,-0.06218865,0.00021607113,0.0005141147,0.00019202927,0.0004234994,0.0010076648,0.00037637737
0.03300645,0.03868493,-0.06219568,0.03322575,0.038639367,-0.062160395,0.00017716734,0.00056027446,0.00018853763,0.000347248,0.0010981379,0.00036953375
0.03300713,0.038682383,-0.062196903,0.03324633,0.038651094,-0.062125538,0.00018635915,0.0005229309,0.00019314945,0.00036526393,0.0010249445,0.00037857294
0.0330086,0.0386805,-0.062197298,0.033310633,0.038613647,-0.062114596,0.00016776708,0.00048107273,0.00019454969,0.0003288235,0.0009429026,0.0003813174
0.033009477,0.038679186,-0.062197648,0.03328456,0.038590044,-0.062104564,0.00022259817,0.00047223107,0.0001970178,0.00043629244,0.00092557294,0.0003861549
0.03301088,0.038677808,-0.062197626,0.033236105,0.038637802,-0.06209749,0.0002530528,0.0004999359,0.00018469663,0.0004959835,0.0009798744,0.0003620054
0.033011694,0.038676538,-0.06219799,0.03329116,0.03868637,-0.062086448,0.00020754064,0.00046140602,0.00020202437,0.00040677967,0.00090435584,0.00039596777
0.03301212,0.03867544,-0.062198445,0.033260036,0.038674384,-0.062096585,0.00019503925,0.0004608747,0.00019977632,0.00038227692,0.00090331445,0.0003915616
0.033013105,0.038674533,-0.06219849,0.033160083,0.03870324,-0.062076226,0.00027449502,0.00047538715,0.00018484126,0.00053801027,0.00093175884,0.00036228888
0.033013813,0.038673207,-0.062198937,0.033185124,0.038759068,-0.062053986,0.0002629923,0.0004786678,0.00017628065,0.0005154649,0.00093818887,0.00034551008
0.03301445,0.038671043,-0.06219995,0.03327948,0.03873187,-0.0620426,0.00022045683,0.00043989235,0.00018299528,0.0004320954,0.00086218904,0.00035867075
0.033014584,0.038670145,-0.062200435,0.033310685,0.038733758,-0.062048655,0.00017853365,0.00043156248,0.00018868358,0.00034992595,0.0008458625,0.00036981984
0.03301519,0.03866929,-0.062200643,0.033301063,0.03876984,-0.06206261,0.0001341002,0.00042398358,0.00018910902,0.0002628364,0.00083100784,0.0003706537
0.03301631,0.03866757,-0.06220112,0.0332589,0.038799573,-0.062061522,0.00013552752,0.00044216117,0.00017325924,0.00026563395,0.0008666359,0.00033958812
0.03301656,0.038665637,-0.062202066,0.033316005,0.03881018,-0.062046036,0.00012995841,0.00040495186,0.00018321787,0.0002547185,0.00079370564,0.00035910704
0.033017606,0.038664088,-0.06220247,0.033323996,0.038812026,-0.06204715,0.00015474694,0.00040133324,0.00018699863,0.00030330403,0.00078661315,0.0003665173
0.033018693,0.03866282,-0.062202677,0.033322103,0.03885351,-0.062013093,0.00014574637,0.0004573477,0.00016439731,0.00028566289,0.00089640147,0.00032221872
0.03301996,0.03866152,-0.06220281,0.033414748,0.038791455,-0.061983332,0.00014154796,0.00044309627,0.00016930424,0.000277434,0.0008684687,0.00033183632
0.033021815,0.038660076,-0.062202737,0.03340505,0.038735397,-0.061945982,0.00025955285,0.00040820934,0.00019573321,0.0005087236,0.0008000903,0.00038363712
0.033022664,0.038658924,-0.062202998,0.033338,0.038816646,-0.061959617,0.0002399111,0.00043990978,0.00021381123,0.00047022576,0.0008622232,0.00041907
0.033023056,0.0386573,-0.062203802,0.033268865,0.038903292,-0.06196525,0.0001948778,0.00045582108,0.00023712122,0.00038196048,0.0008934093,0.00046475758
0.033024184,0.038656212,-0.062203877,0.033185817,0.038902067,-0.061970823,0.00015480121,0.00042679574,0.00022516424,0.00030341037,0.00083651964,0.00044132193
0.033025216,0.038655072,-0.062204033,0.03312581,0.038908668,-0.0619737,0.00016728071,0.00038910116,0.00020423575,0.0003278702,0.0007626383,0.0004003021
0.033025857,0.03865347,-0.062204696,0.033093575,0.038909536,-0.061966456,0.00021115407,0.00033957226,0.00019511455,0.00041386197,0.00066556165,0.00038242454
0.033026688,0.038652554,-0.06220469,0.033105705,0.038933843,-0.06197182,0.00018212023,0.00032352182,0.00019658795,0.00035695566,0.0006341028,0.0003853124
0.03302685,0.03865136,-0.06220536,0.033143252,0.03895837,-0.06197926,0.00013002423,0.0003105937,0.00018164361,0.0002548475,0.00060876366,0.00035602148
0.033027932,0.038650103,-0.06220556,0.033078097,0.038932428,-0.061965074,0.0002023459,0.00028437361,0.00016306846,0.00039659796,0.0005573723,0.0003196142
0.033028267,0.03864831,-0.06220649,0.033107135,0.038962595,-0.061960667,0.0002508629,0.0002714135,0.00016885687,0.0004916913,0.00053197047,0.00033095948
0.033029456,0.038646575,-0.06220694,0.033139322,0.03897027,-0.06197972,0.00021810258,0.00028540476,0.00016277349,0.00042748105,0.0005593934,0.00031903604
0.03303134,0.038645055,-0.062206887,0.03307651,0.038924508,-0.061968196,0.00029352112,0.00027592632,0.00017067464,0.0005753014,0.0005408156,0.0003345223
0.033032652,0.03864353,-0.062207133,0.033105522,0.038976397,-0.061984956,0.00022707367,0.0002796393,0.00017120506,0.00044506442,0.00054809306,0.00033556193
0.03303295,0.038642514,-0.06220761,0.03308549,0.038973242,-0.06198903,0.00025270344,0.00026371476,0.0001762056,0.00049529877,0.00051688094,0.000345363
0.03303452,0.038641624,-0.062207334,0.033084854,0.038988497,-0.061993945,0.00024606922,0.00025018823,0.00017300482,0.00048229567,0.0004903689,0.00033908946
0.033035588,0.038640738,-0.06220732,0.03304365,0.03898407,-0.06199359,0.00030217777,0.00023285924,0.00017851016,0.0005922684,0.00045640412,0.00034987993
0.033035856,0.03863863,-0.062208354,0.033001814,0.038985733,-0.061996713,0.00031468607,0.0002503369,0.00016865795,0.00061678473,0.0004906603,0.0003305696
0.033036232,0.038637325,-0.062208965,0.03306348,0.038995273,-0.061996173,0.0002489193,0.00024777724,0.00016543608,0.00048788183,0.0004856434,0.00032425474
0.033037618,0.038636025,-0.06220904,0.033071313,0.03895232,-0.06195815,0.00036618128,0.00023005572,0.0001958385,0.0007177153,0.00045090923,0.00038384346
0.033038683,0.038634744,-0.062209263,0.03304459,0.03897444,-0.061979733,0.00029956087,0.00022589536,0.00019237185,0.00058713934,0.0004427549,0.00037704883
0.033497404,0.039370187,-0.061498806,0.032993525,0.039021887,-0.06192986,0.00032128088,0.00021802996,0.00017710737,0.00062971056,0.00042733873,0.00034713047
0.033497803,0.03936879,-0.06149949,0.03297718,0.039086394,-0.061857697,0.0003466782,0.00021377733,0.00017773829,0.0006794893,0.00041900357,0.00034836706
0.033499364,0.03936705,-0.061499752,0.033037864,0.0391649,-0.06180615,0.00026125743,0.00025940093,0.00014593957,0.00051206455,0.0005084258,0.00028604156
0.033500083,0.039365508,-0.06150035,0.03314343,0.039184313,-0.061750647,0.00023970255,0.0002457344,0.00014906836,0.00046981702,0.00048163946,0.000292174
0.033501334,0.03936366,-0.061500847,0.033231687,0.03920151,-0.06172032,0.00024797916,0.00026239967,0.00015203781,0.00048603915,0.00051430333,0.00029799412
0.033501666,0.039361987,-0.06150174,0.033282533,0.039240737,-0.061690204,0.00021617026,0.0002931929,0.00012972685,0.0004236937,0.0005746581,0.00025426463
0.03350261,0.039359678,-0.061502576,0.03336425,0.039229766,-0.06165512,0.00019693466,0.00030022,0.00012894502,0.00038599194,0.00058843126,0.00025273222
0.033503618,0.039357793,-0.06150323,0.03342921,0.039219365,-0.06163355,0.0002300026,0.0002948346,0.0001434494,0.0004508051,0.0005778758,0.00028116084
0.03350486,0.039356545,-0.06150335,0.033403125,0.039216857,-0.061619975,0.0002393889,0.00027675452,0.00014534926,0.00046920226,0.0005424389,0.00028488456
0.033505335,0.039355543,-0.06150374,0.033425733,0.03936828,-0.061554715,0.00019790804,0.0003539845,0.00010139816,0.00038789978,0.00069380965,0.0001987404
0.033506814,0.039353013,-0.061504558,0.03344069,0.03936249,-0.061480876,0.00022869598,0.0004583325,0.00010184045,0.00044824413,0.00089833175,0.00019960728
0.033507995,0.039351966,-0.06150458,0.03357771,0.039275236,-0.06143529,0.00023964897,0.0004737533,0.00013537102,0.000469712,0.0009285565,0.00026532722
0.033508785,0.039350785,-0.061504908,0.03367742,0.039316937,-0.06146031,0.00016687406,0.0004829075,0.00013664506,0.00032707315,0.0009464987,0.00026782433
0.03350944,0.03934873,-0.06150587,0.033667743,0.039316997,-0.061467603,0.00015388022,0.00048022534,0.00013580607,0.00030160524,0.0009412417,0.0002661799
0.033509836,0.039347023,-0.06150675,0.033608418,0.03932294,-0.061438434,0.00017718523,0.00042205752,0.00013890641,0.00034728306,0.0008272328,0.00027225658
0.033510104,0.039345723,-0.0615073,0.033753797,0.03939884,-0.06140444,0.00013457928,0.00043730543,0.00013680612,0.0002637754,0.00085711863,0.00026814
0.033510808,0.039344434,-0.06150774,0.033752292,0.039314166,-0.06139964,0.00015693877,0.00038921105,0.00013810831,0.00030759998,0.00076285366,0.0002706923
0.033511233,0.03934275,-0.06150859,0.03371693,0.03934557,-0.06139333,0.00020584051,0.00033117452,0.00016345686,0.0004034474,0.0006491021,0.00032037546
0.033512592,0.039341778,-0.06150846,0.033600204,0.039380953,-0.06141282,0.00016794597,0.0003014804,0.00015746013,0.0003291741,0.0005909016,0.00030862188
0.033513825,0.039339583,-0.061509207,0.033545457,0.0394085,-0.06141453,0.00014012128,0.00029045847,0.00017611422,0.0002746377,0.00056929863,0.0003451839
0.03351441,0.039337695,-0.061510086,0.033446148,0.039411362,-0.0613884,0.00020976203,0.00027280994,0.00018784485,0.0004111336,0.0005347075,0.0003681759
0.03351605,0.039335497,-0.061510608,0.03342341,0.03949454,-0.0613745,0.0001567404,0.00030410208,0.000158931,0.0003072112,0.0005960401,0.00031150476
0.033516943,0.039333414,-0.06151145,0.033503782,0.039474543,-0.06135302,0.0001129467,0.0002952294,0.00015940111,0.00022137554,0.00057864963,0.0003124262
0.033518434,0.03933215,-0.061511442,0.03357293,0.039439034,-0.061337695,9.8183285e-05,0.00028101722,0.00016256429,0.00019243924,0.0005507938,0.00031862603
0.033520136,0.039330877,-0.061511338,0.033637263,0.039478734,-0.06134127,0.00010499641,0.0002763287,0.00016686329,0.00020579297,0.0005416043,0.00032705205
0.03352141,0.039328974,-0.061511725,0.033610955,0.03948669,-0.061344855,0.00011561203,0.00028127938,0.00015356386,0.00022659957,0.0005513076,0.00030098518
0.0335223,0.039328318,-0.061511658,0.033585005,0.0394716,-0.061339825,0.00015180628,0.00026780256,0.00015909235,0.0002975403,0.00052489305,0.000311821
0.033523656,0.03932704,-0.06151174,0.033510238,0.039466396,-0.06132872,0.00019110362,0.00024788294,0.00015297977,0.0003745631,0.00048585059,0.00029984035
0.033524353,0.03932527,-0.061512485,0.033533048,0.03951097,-0.061323844,0.0001408119,0.00029424744,0.00014952071,0.00027599133,0.000576725,0.00029306058
0.033525344,0.03932364,-0.06151299,0.033544518,0.03944552,-0.06131147,0.0001669541,0.00030560268,0.00016651022,0.00032723002,0.0005989813,0.00032636002
0.033525854,0.039321598,-0.06151402,0.033563953,0.039484568,-0.06131705,0.00011423443,0.0003050586,0.00016210019,0.0002238995,0.0005979149,0.00031771636
0.033528093,0.039320108,-0.06151375,0.033604197,0.039495386,-0.061319057,6.247772e-05,0.00028969135,0.00015635019,0.00012245633,0.00056779507,0.00030644637
0.033528496,0.03931867,-0.061514452,0.033587657,0.039524324,-0.06129374,8.389508e-05,0.0003177032,0.00014168806,0.00016443436,0.0006226983,0.0002777086
0.033528693,0.039316654,-0.061515637,0.033594426,0.039500102,-0.061270066,0.0001349614,0.0002841,0.00015763516,0.00026452437,0.000556836,0.00030896493
0.033529498,0.039315555,-0.06151577,0.03361345,0.03951855,-0.061280668,8.989714e-05,0.0003054034,0.00014919753,0.0001761984,0.0005985907,0.00029242717
0.033530228,0.03931397,-0.06151639,0.033538394,0.03953906,-0.061250124,0.00012282103,0.00035066655,0.00013256891,0.00024072922,0.00068730646,0.00025983507
0.033530977,0.03931281,-0.061516717,0.033676445,0.039528497,-0.061218493,5.7426278e-05,0.00038080607,0.0001444683,0.000112555506,0.0007463799,0.00028315786
0.033531986,0.03931124,-0.06151718,0.033711173,0.039491527,-0.061200965,0.00010572268,0.00044181818,0.00013749859,0.00020721645,0.00086596364,0.00026949725
0.033532355,0.039308906,-0.061518468,0.033706993,0.039485544,-0.06118393,0.00012342772,0.00044874023,0.00014563622,0.00024191833,0.00087953085,0.000285447
0.03353353,0.039306905,-0.06151911,0.03373228,0.03949292,-0.06119511,0.00013277926,0.00043615705,0.00016218828,0.00026024735,0.0008548678,0.00031788903
0.03353529,0.039304655,-0.061519586,0.03367057,0.03948946,-0.061207928,0.00016153167,0.00036979173,0.00017671542,0.0003166021,0.0007247918,0.0003463622
0.03353611,0.039303333,-0.06151998,0.03361235,0.039569005,-0.061227806,0.000118935895,0.00033229214,0.00018177889,0.00023311436,0.0006512926,0.00035628662
0.03353742,0.03930171,-0.06152031,0.033611972,0.03961037,-0.061233494,8.775652e-05,0.0002939652,0.00017440952,0.00017200278,0.0005761718,0.00034184268
0.033537734,0.039300285,-0.061521046,0.033622574,0.03960368,-0.061235577,0.00010422385,0.00025961455,0.0001857736,0.00020427875,0.0005088445,0.00036411628
0.033539362,0.039297786,-0.06152162,0.033579998,0.039606072,-0.06125889,0.000102306985,0.00019568209,0.00016300204,0.0002005217,0.0003835369,0.000319484
0.03353999,0.03929543,-0.06152278,0.0335379,0.039615873,-0.06126401,8.5863794e-05,0.0001651781,0.00015931264,0.00016829305,0.0003237491,0.00031225279
0.033541355,0.0392947,-0.061522514,0.033557866,0.039636143,-0.061255284,0.00013539009,0.00015387853,0.00017320202,0.00026536456,0.00030160192,0.00033947596
0.0335422,0.039293237,-0.06152299,0.033476215,0.039613925,-0.061275948,0.0001276369,0.00013884388,0.00017264145,0.00025016832,0.00027213403,0.00033837726
0.03354268,0.039291747,-0.061523676,0.033394404,0.03963901,-0.06128005,9.946328e-05,0.00015093692,0.00016272717,0.00019494804,0.00029583636,0.00031894527
0.033543635,0.03929037,-0.061524034,0.03337375,0.03960117,-0.061264724,0.00013169054,0.00014811062,0.00017673585,0.00025811346,0.00029029683,0.00034640226
0.034009494,0.04001317,-0.060798153,0.033383537,0.039656453,-0.06122488,8.307171e-05,0.00015071759,0.00015462747,0.00016282055,0.0002954065,0.00030306986
0.034009546,0.04001329,-0.06079805,0.033402026,0.03972622,-0.06116485,7.804703e-05,0.0001673243,0.00014567845,0.00015297218,0.0003279556,0.00028552976
0.03401099,0.040011376,-0.060798503,0.03342151,0.039782804,-0.061112948,6.893914e-05,0.00018259796,0.00011841685,0.00013512072,0.00035789202,0.00023209704
0.03401116,0.04001046,-0.060799018,0.033446312,0.03980972,-0.061053447,8.113929e-05,0.0002030312,0.0001262099,0.000159033,0.00039794116,0.0002473714
0.03401184,0.04000951,-0.06079912,0.033467554,0.039844126,-0.061031587,5.0862687e-05,0.00020597981,0.00010615323,9.969087e-05,0.00040372045,0.00020806033
0.034011927,0.040007472,-0.06080042,0.033522997,0.039916508,-0.06099531,9.274521e-05,0.0002507323,0.000100772835,0.00018178062,0.0004914353,0.00019751476
0.034012374,0.040006004,-0.060801134,0.033522874,0.039863117,-0.060935907,8.737116e-05,0.00023935821,0.00011325844,0.00017124748,0.0004691421,0.00022198654
0.03401363,0.040004306,-0.06080155,0.033673048,0.03997368,-0.06092098,0.00015280166,0.00023284937,8.625736e-05,0.00029949125,0.0004563848,0.00016906443
0.034014616,0.04000314,-0.060801774,0.033643883,0.039952237,-0.06089639,0.00020737118,0.00023348692,0.00010379358,0.0004064475,0.00045763436,0.00020343543
0.034015782,0.04000205,-0.060801834,0.033595473,0.03997966,-0.060880892,0.00027063722,0.00017786489,0.00011327718,0.000530449,0.0003486152,0.00022202327
0.034016993,0.040001012,-0.06080184,0.033638068,0.04007728,-0.06086508,0.00027428856,0.00017572689,0.00012888633,0.0005376056,0.0003444247,0.0002526172
0.034017336,0.040000483,-0.060801998,0.033525497,0.040028676,-0.0608379,0.00027176787,0.00013575493,0.00014087344,0.00053266506,0.00026607967,0.00027611194
0.034018278,0.039998047,-0.06080307,0.03350577,0.040066987,-0.060836297,0.00018797685,0.0001405452,0.0001251224,0.00036843464,0.0002754686,0.0002452399
0.034018654,0.039996248,-0.06080392,0.033493206,0.040057123,-0.060830254,0.00015185686,0.00018130592,0.00011612001,0.00029763946,0.0003553596,0.00022759523
0.034018688,0.039994795,-0.06080486,0.033495825,0.04001066,-0.060788997,0.00020274984,0.00021943888,0.0001337589,0.0003973897,0.00043010022,0.00026216745
0.034019295,0.039993696,-0.06080524,0.033494204,0.04003595,-0.060789965,0.00014867418,0.0002488146,0.00013699761,0.0002914014,0.00048767665,0.00026851532
0.034021515,0.039990816,-0.060805887,0.033440176,0.040030956,-0.06077239,0.00016940027,0.0002835537,0.00015087599,0.00033202453,0.0005557653,0.00029571695
0.034022808,0.039989557,-0.06080599,0.033432893,0.04004389,-0.060767554,0.00013026233,0.00027447706,0.00014088769,0.00025531417,0.00053797505,0.00027613988
0.034023356,0.039988898,-0.060806125,0.03341858,0.04004437,-0.060752638,0.00015673837,0.00026844125,0.00013645247,0.00030720723,0.00052614487,0.00026744683
0.03402416,0.03998758,-0.060806543,0.033426315,0.040028438,-0.060755998,0.00015188799,0.00025991283,0.00012405404,0.00029770046,0.00050942914,0.00024314593
0.034025077,0.039986588,-0.060806677,0.033449207,0.040026058,-0.060764197,0.00016128217,0.00026513977,0.00011898825,0.00031611306,0.000519674,0.00023321698
0.03402615,0.039984614,-0.060807377,0.033495307,0.040070225,-0.06074628,0.00016473464,0.00030991278,0.00010194859,0.0003228799,0.0006074291,0.00019981925
0.034027718,0.03998369,-0.06080711,0.033479214,0.04005017,-0.06070993,0.00014552622,0.00033022006,9.183355e-05,0.0002852314,0.00064723135,0.00017999376
0.034028657,0.03998209,-0.06080751,0.033644944,0.040054888,-0.06070721,0.00015976286,0.00035390546,9.973176e-05,0.0003131352,0.0006936547,0.00019547426
0.034029808,0.03998114,-0.06080749,0.033754297,0.040074565,-0.060728148,0.00029779042,0.00038377315,0.00011729293,0.0005836692,0.00075219537,0.00022989415
0.034030553,0.039979864,-0.060807914,0.03366428,0.04003313,-0.060737327,0.00031954612,0.00030921548,0.00013125721,0.0006263104,0.00060606236,0.00025726415
0.034032196,0.039977975,-0.06080824,0.03363605,0.04005792,-0.060744938,0.00030757178,0.0002648081,0.00013422898,0.0006028407,0.00051902386,0.0002630888
0.034033947,0.03997534,-0.060808986,0.033634283,0.04007885,-0.060757883,0.00028880246,0.00026122146,0.0001353959,0.00056605285,0.00051199406,0.00026537594
0.034035064,0.039973617,-0.060809493,0.033631187,0.040060464,-0.060752645,0.00030653944,0.00024576928,0.00014988448,0.0006008173,0.0004817078,0.0002937736
0.03403629,0.039971497,-0.06081021,0.0336655,0.040084112,-0.060748916,0.00028159947,0.00024973322,0.00013688405,0.000551935,0.0004894771,0.00026829273
0.034037977,0.039970335,-0.06081003,0.033669725,0.0400831,-0.06072396,0.00026060746,0.00024867835,0.00011415568,0.0005107906,0.00048740956,0.00022374514
0.034039605,0.039967533,-0.060810953,0.03374895,0.040059414,-0.06071098,0.0002790013,0.00026961783,0.00011518238,0.0005468426,0.00052845094,0.00022575747
0.034040935,0.039966073,-0.060811043,0.033853766,0.040056102,-0.060711548,0.00036476148,0.00026824037,0.00013761457,0.0007149325,0.00052575115,0.00026972455
0.034042157,0.03996395,-0.060811758,0.033816982,0.040036798,-0.060710486,0.0004595799,0.00021491478,0.00016457798,0.0009007766,0.00042123298,0.00032257286
0.034044147,0.039962415,-0.060811654,0.033712834,0.040059477,-0.060712434,0.00041342928,0.00017738552,0.00017563293,0.0008103214,0.0003476756,0.00034424054
0.034044508,0.039960567,-0.060812667,0.033663854,0.040085416,-0.06071031,0.00033381264,0.000164698,0.00017789485,0.0006542728,0.00032280807,0.0003486739
0.034046143,0.039959084,-0.060812727,0.033632662,0.040045466,-0.060707763,0.0002758458,0.00015632315,0.00017386793,0.0005406578,0.00030639337,0.00034078115
0.03404681,0.039958175,-0.06081295,0.03357067,0.04002411,-0.06067396,0.00029740302,0.00016926433,0.0001749306,0.0005829099,0.00033175808,0.00034286396
0.034048125,0.03995695,-0.060813017,0.033591155,0.04005827,-0.060685776,0.00022468809,0.00019937303,0.00014736911,0.00044038866,0.00039077114,0.00028884347
0.03404886,0.039955482,-0.060813576,0.03368583,0.040068224,-0.060675867,0.00024177234,0.00022110758,0.00014788995,0.0004738738,0.00043337085,0.0002898643
0.034048967,0.03995457,-0.060814112,0.033687927,0.04000436,-0.060667817,0.00026945534,0.0002069446,0.00015349331,0.0005281325,0.00040561144,0.0003008469
0.034050487,0.039953526,-0.060813814,0.033704676,0.04004945,-0.060672235,0.00031102708,0.00020889903,0.00015468754,0.0006096131,0.00040944212,0.00030318758
0.034050867,0.03995191,-0.060814664,0.033601366,0.04002468,-0.060666516,0.00037057872,0.00020232893,0.0001667345,0.0007263343,0.00039656472,0.00032679964
0.034052175,0.039950803,-0.060814664,0.03353334,0.04002814,-0.06067327,0.00030481178,0.00020035697,0.00016721312,0.0005974311,0.00039269967,0.0003277377
0.034053825,0.03994887,-0.060815006,0.033560574,0.040058345,-0.06065882,0.0002186227,0.00023174903,0.00015065206,0.00042850053,0.0004542281,0.00029527806
0.03405514,0.03994713,-0.060815416,0.033562023,0.040030338,-0.060632188,0.00019973936,0.0002601952,0.00012764068,0.00039148916,0.0005099826,0.00025017574
0.03405754,0.039945822,-0.060814932,0.033693954,0.040018238,-0.060634494,0.00021230215,0.0002823795,0.00013198926,0.00041611222,0.0005534638,0.00025869897
0.03405901,0.039945077,-0.060814604,0.033741325,0.039980594,-0.06066045,0.0002650226,0.00028207756,0.00013670752,0.0005194443,0.000552872,0.00026794674
0.034060426,0.03994377,-0.060814664,0.033723697,0.03997627,-0.060645126,0.000314577,0.0002615605,0.0001512961,0.00061657093,0.00051265856,0.00029654035
0.034061074,0.0399419,-0.060815528,0.03377304,0.040051118,-0.060654283,0.00031490703,0.00025633027,0.00014991844,0.0006172178,0.0005024073,0.00029384016
0.034530964,0.040656332,-0.060072586,0.033762228,0.040071696,-0.06060555,0.0002920263,0.00025095633,0.00013300663,0.00057237153,0.0004918744,0.000260693
-0.029309263,-0.00022809394,0.012178991,-0.03249186,0.00035883207,0.01133242,0.0004161062,0.00069273246,0.00032797016,0.00081556814,0.0013577556,0.00064282154
-0.029309088,-0.0002286695,0.012179396,-0.032275684,0.00044795452,0.01140849,0.00020894712,0.0005413118,0.00028889772,0.00040953638,0.0010609712,0.0005662395
-0.029309064,-0.00022943504,0.012179433,-0.03130002,0.0006776657,0.011438854,0.00021392864,0.0004433651,0.00027717432,0.00041930014,0.0008689956,0.00054326165
-0.029308852,-0.00022990443,0.01217967,-0.030597534,0.00071599055,0.011654592,0.00011762445,0.0002479768,0.0002613477,0.00023054393,0.00048603455,0.0005122415
-0.029308734,-0.00023041852,0.012179941,-0.030145682,0.00075515686,0.011949147,0.00022486916,0.00023734636,0.00027947637,0.00044074355,0.0004651989,0.00054777367
-0.02930869,-0.00023094751,0.012180026,-0.029877009,0.0006127837,0.012168224,0.0003392265,0.00016744634,0.00026806444,0.000664884,0.00032819484,0.0005254063
-0.029308666,-0.00023225509,0.012180055,-0.029655721,0.0003336221,0.012302221,0.0004323318,0.00013649854,0.00023548977,0.00084737036,0.00026753714,0.00046155998
-0.029308531,-0.00023304485,0.012180357,-0.029469924,5.928334e-05,0.012360276,0.00047514864,0.00015537778,0.00019207597,0.0009312914,0.00030454047,0.0003764689
-0.029308503,-0.00023361668,0.012180405,-0.029252175,-0.00018685497,0.01241753,0.0005031028,0.00013274036,0.0001697856,0.0009860814,0.0002601711,0.0003327798
-0.02930835,-0.00023453124,0.012180753,-0.02915787,-0.0003106296,0.012410635,0.00045776938,7.522603e-05,0.00014812795,0.000897228,0.00014744302,0.0002903308
-0.029308328,-0.00023531355,0.012180781,-0.02908896,-0.00038847886,0.012371877,0.00046194287,4.2216292e-05,0.00014230306,0.00090540806,8.2743936e-05,0.000278914
-0.029308189,-0.00023626722,0.012181094,-0.029068908,-0.0004012324,0.01230851,0.00043814944,9.114737e-05,0.00014638387,0.0008587729,0.00017864884,0.0002869124
-0.02930799,-0.0002371911,0.012181292,-0.029005516,-0.00038196007,0.012257185,0.00044888628,0.00018865392,0.0001478846,0.0008798171,0.0003697617,0.0002898538
-0.029307727,-0.00023774244,0.012181911,-0.029010173,-0.00039622793,0.012241145,0.0004576146,0.0002344346,0.00016103245,0.00089692464,0.00045949183,0.00031562362
-0.029307576,-0.00023875199,0.012182246,-0.029054033,-0.00039601792,0.012241274,0.0004079974,0.00023552141,0.00016162523,0.00079967495,0.00046162197,0.00031678544
-0.029307468,-0.00023958832,0.012182485,-0.029007742,-0.00036249124,0.01224008,0.00035549715,0.00024118254,0.00017349755,0.0006967744,0.0004727178,0.0003400552
-0.029307462,-0.00024008378,0.012182482,-0.028976168,-0.0003299159,0.01223587,0.00031902708,0.00026167193,0.00019454461,0.00062529306,0.000512877,0.00038130744
-0.029307438,-0.00024082139,0.012182513,-0.028929211,-0.00035127113,0.012258852,0.00029007203,0.00025955346,0.00019931833,0.0005685412,0.00050872477,0.00039066392
-0.02930729,-0.00024154037,0.012182849,-0.028908651,-0.00031684525,0.012251417,0.00025601624,0.0002829982,0.00019355257,0.00050179183,0.00055467646,0.00037936305
-0.029307147,-0.00024194457,0.012183179,-0.028881568,-0.00027147122,0.01224402,0.00025905116,0.0003178011,0.00019545914,0.0005077403,0.0006228902,0.00038309992
-0.029306902,-0.00024312362,0.0121837435,-0.028921,-0.0002753064,0.012248537,0.0002510057,0.00033446637,0.00018858169,0.00049197115,0.0006555541,0.00036962013
-0.029306624,-0.0002438724,0.012184133,-0.028919982,-0.00027631456,0.012263587,0.00022837067,0.0003112535,0.00018235721,0.00044760652,0.00061005686,0.00035742013
-0.029306363,-0.00024445355,0.01218474,-0.028964551,-0.00023438409,0.0122488085,0.00019290322,0.000329228,0.00017931643,0.0003780903,0.00064528687,0.0003514602
