ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00580328,-0.00116874,-9.81032,0.7136229,-0.00015555599,0.00027090497,0.70052993,79.9463,-0.00146234,65.2784,0.16118212,0.010125596,-9.9162455e-05,0.000437233,-1.21929e-06,-0.0199056
0.00580517,-0.00126287,-9.81031,0.7139716,-0.00015706991,0.00026944483,0.70017457,79.9463,-0.00151129,65.858,0.16120845,0.0103128385,-9.847453e-05,-7.81345e-05,-7.95434e-07,-0.0199092
0.00580797,-0.00122376,-9.81031,0.7143171,-0.00015786302,0.00026864803,0.6998221,79.9442,-0.00156224,66.5369,0.16123292,0.01048539,-9.771818e-05,-3.89848e-05,-2.08781e-06,-0.0197594
0.00581037,-0.00121562,-9.81031,0.71466,-0.00015693199,0.000269479,0.69947195,79.9446,-0.00161004,67.131,0.16126522,0.01065943,-9.7496275e-05,5.57784e-05,-3.79305e-06,-0.019578
0.00583974,0.00403259,-9.8103,-0.92863345,1.19786055e-05,-0.00052460824,0.37099817,100.006,-2.82607e-05,-153.155,-0.085203335,0.11242289,-0.00014160144,0.000301785,2.67092e-07,0.00558378
0.00584075,0.0039507,-9.81031,-0.9286719,1.0869599e-05,-0.00052418595,0.37090194,100.006,-2.9227e-05,-152.971,-0.085111596,0.11243937,-0.00014126263,4.54459e-05,-4.19366e-08,0.00414037
0.00584083,0.00395316,-9.81031,-0.9287098,1.1312398e-05,-0.0005243699,0.37080693,100.005,-2.87473e-05,-152.865,-0.08501528,0.112474,-0.00014163197,-2.11512e-05,-5.87973e-07,0.00409663
0.00583898,0.00390188,-9.8103,-0.9287486,4.492428e-06,-0.0005216728,0.37070984,100.005,-2.83e-05,-152.773,-0.08489334,0.11252043,-0.0001415595,0.00029133,1.13531e-07,0.00418847
0.00583552,0.00369107,-9.8103,-0.9287892,-1.0481703e-05,-0.0005157051,0.3706081,100.004,-2.62971e-05,-152.792,-0.08475034,0.11258793,-0.00014142992,0.000642672,-5.26583e-07,0.00437177
0.00583178,0.00339612,-9.8103,-0.92883146,-2.5528912e-05,-0.00050970126,0.37050217,100.003,-2.4419e-05,-152.808,-0.08459978,0.11266784,-0.00014133529,0.000645838,-8.326e-07,0.00455671
0.00582721,0.00313727,-9.8103,-0.9288758,-3.7864695e-05,-0.00050477893,0.37039092,100.004,-1.9488e-05,-153.077,-0.084434435,0.112751774,-0.0001407977,0.000528949,-8.48079e-07,0.00478634
0.00582289,0.00299625,-9.8103,-0.92892206,-4.22681e-05,-0.00050299603,0.37027502,100.004,-1.48513e-05,-153.312,-0.08426952,0.1128322,-0.0001402771,0.000187602,-1.74099e-06,0.00499894
0.00581857,0.00304008,-9.81031,-0.92896986,-3.7403897e-05,-0.0005048849,0.37015495,100.007,-7.68803e-06,-153.81,-0.08412086,0.112888664,-0.00013973849,-0.000211211,-2.63827e-06,0.00518296
0.00581549,0.00327596,-9.81032,-0.9290189,-2.3248398e-05,-0.00051044696,0.37003195,100.009,-9.38587e-07,-154.246,-0.08398314,0.11294555,-0.00014014046,-0.000610905,-3.72422e-06,0.0052878
0.00581093,0.00357002,-9.81031,-0.9292867,-1.3199996e-05,-0.0005144868,0.36935887,100.012,6.6176e-06,-154.848,-0.08371945,0.1130996,-0.00014103341,-0.000447204,-3.41893e-06,0.028972
0.00580506,0.00367571,-9.8103,-0.9293399,-1.6451198e-05,-0.000513142,0.36922497,100.014,1.37417e-05,-155.375,-0.08358832,0.1131672,-0.00014186905,0.000137937,-2.99397e-06,0.00577979
0.00580151,0.00359262,-9.8103,-0.92939544,-2.2951112e-05,-0.0005105512,0.36908516,100.02,2.25126e-05,-156.155,-0.083445735,0.11323145,-0.00014174257,0.000276992,-1.35593e-06,0.00599117
0.00579865,0.00349533,-9.8103,-0.92945224,-2.7499407e-05,-0.00050872413,0.36894208,100.024,3.07917e-05,-156.84,-0.083308995,0.11328581,-0.00014121088,0.000193079,-1.80477e-06,0.00617327
0.0057974,0.00352127,-9.81031,-0.9295098,-2.2019596e-05,-0.0005108529,0.36879694,100.031,3.95901e-05,-157.715,-0.08318156,0.113331206,-0.00014097674,-0.000238154,-2.74287e-06,0.00624153
0.00579441,0.00365414,-9.81031,-0.92956895,-1.6922599e-05,-0.000512803,0.36864796,100.034,4.78966e-05,-158.483,-0.08307005,0.11338056,-0.00014143971,-0.00022137,-3.75529e-06,0.00639775
0.00579245,0.00378317,-9.81031,-0.92962885,-1.12643975e-05,-0.0005150019,0.36849692,100.04,5.55312e-05,-159.351,-0.082971536,0.11342985,-0.0001420678,-0.00024596,-2.78596e-06,0.00650867
0.00579079,0.00388849,-9.81031,-0.9296898,-8.148709e-06,-0.00051623094,0.36834294,100.042,6.27318e-05,-160.115,-0.08288483,0.11346508,-0.00014210634,-0.000137165,-1.43935e-06,0.00663052
0.00579154,0.0039841,-9.81031,-0.9297512,-2.6286505e-06,-0.0005184211,0.36818808,100.046,6.94178e-05,-160.985,-0.08280202,0.113502026,-0.00014216112,-0.000240768,-1.08628e-06,0.00665764
0.00579148,0.00407098,-9.81031,-0.92981297,-4.0897498e-07,-0.000519305,0.36803198,100.048,7.57175e-05,-161.75,-0.08271907,0.11354722,-0.00014232323,-9.88173e-05,-1.09497e-06,0.00673516
0.00579078,0.0040611,-9.8103,-0.9299735,-4.1199223e-06,-0.0005178993,0.3676262,100.05,8.08589e-05,-162.561,-0.08256766,0.11364095,-0.00014205113,0.000150299,-9.90053e-07,0.0174318
0.00579049,0.00398802,-9.8103,-0.9300372,-7.5848216e-06,-0.0005165141,0.36746508,100.05,8.56941e-05,-163.273,-0.08248361,0.113696314,-0.00014197888,0.000145908,-1.86672e-06,0.00693482
0.00579026,0.00393209,-9.8103,-0.93010163,-9.661896e-06,-0.0005156778,0.36730185,100.052,9.01755e-05,-164.085,-0.0824091,0.113742575,-0.00014156719,8.61605e-05,-1.82577e-06,0.00701172
0.00579166,0.00397081,-9.81031,-0.9301656,-3.8517983e-06,-0.0005179468,0.36713985,100.051,9.43848e-05,-164.798,-0.082337424,0.11377522,-0.00014085071,-0.000252873,-2.2024e-06,0.00698717
0.00579285,0.00413727,-9.81031,-0.93022954,6.126227e-06,-0.00052181777,0.3669778,100.052,9.74702e-05,-165.541,-0.08228782,0.11379543,-0.00014077195,-0.000431451,-3.81925e-06,0.00695498
0.00579423,0.00435379,-9.81031,-0.9302926,1.7173994e-05,-0.0005261008,0.36681786,100.05,0.000100359,-166.193,-0.08224996,0.11380883,-0.00014096976,-0.000477281,-4.15328e-06,0.00688735
0.00579608,0.00455439,-9.81031,-0.9303549,2.6196496e-05,-0.00052958896,0.36665994,100.049,0.000101534,-166.808,-0.08223609,0.11382869,-0.0001420952,-0.000390208,-4.00479e-06,0.00679736
0.00579863,0.00467491,-9.81031,-0.9304163,3.013761e-05,-0.00053114415,0.3665041,100.046,0.000102621,-167.349,-0.08222919,0.11385718,-0.00014299664,-0.000172711,-1.39961e-06,0.0067059
0.00580295,0.00470748,-9.81031,-0.9304766,3.1282587e-05,-0.0005316668,0.36635086,100.043,0.000101963,-167.824,-0.08222686,0.11389385,-0.0001435015,-5.34505e-05,1.19602e-06,0.00657765
0.00580861,0.00469868,-9.81031,-0.9305357,3.1424788e-05,-0.00053184683,0.36620086,100.04,0.000101328,-168.242,-0.0822131,0.113919474,-0.0001427106,-1.10381e-05,3.18418e-06,0.00642748
0.00581327,0.00464179,-9.8103,-0.9307841,2.7528302e-05,-0.000530517,0.36556903,100.036,9.88398e-05,-168.56,-0.08207168,0.114024065,-0.00014144262,0.000151376,1.48033e-06,0.0271815
0.00581769,0.00457069,-9.81031,-0.93084055,2.6607715e-05,-0.0005301403,0.36542523,100.032,9.64903e-05,-168.838,-0.08203856,0.11403245,-0.00014005291,3.6805e-05,-1.9097e-06,0.00615514
0.00581976,0.00453276,-9.8103,-0.9308955,2.5806714e-05,-0.0005297073,0.3652852,100.029,9.28166e-05,-169.034,-0.082003385,0.11403883,-0.0001394742,3.32484e-05,-5.75661e-06,0.00602159
0.00581999,0.0044925,-9.8103,-0.9309493,2.4547107e-05,-0.0005290332,0.36514813,100.025,8.93609e-05,-169.205,-0.08196961,0.11405087,-0.00013979134,5.38894e-05,-7.95062e-06,0.00590092
0.00581905,0.0044306,-9.8103,-0.93100226,2.1485506e-05,-0.00052765216,0.3650131,100.022,8.50623e-05,-169.311,-0.08192216,0.11405796,-0.00013989082,0.000131377,-7.99067e-06,0.00581101
0.00581847,0.00437569,-9.8103,-0.93105435,2.0924708e-05,-0.0005272422,0.36488014,100.02,8.10255e-05,-169.404,-0.081868686,0.11406527,-0.0001401947,2.4123e-05,-8.28279e-06,0.00568181
0.00581788,0.00437635,-9.81031,-0.93110496,2.29122e-05,-0.000527839,0.36475098,100.017,7.65746e-05,-169.456,-0.081818335,0.11407395,-0.00014100072,-8.54188e-05,-7.93633e-06,0.00554843
0.00581669,0.00437935,-9.8103,-0.9311547,2.2224594e-05,-0.00052742986,0.3646239,100.015,7.23987e-05,-169.501,-0.08178007,0.11409742,-0.00014240317,2.89353e-05,-6.38262e-06,0.00547452
0.0058176,0.00436331,-9.81031,-0.93120366,2.2611892e-05,-0.00052754884,0.36449888,100.013,6.80163e-05,-169.514,-0.081758365,0.11412064,-0.00014354571,-1.8756e-05,-2.33993e-06,0.00535603
0.00582022,0.00435635,-9.81031,-0.93125135,2.2676908e-05,-0.0005276482,0.36437714,100.012,6.39072e-05,-169.525,-0.08172478,0.11414547,-0.00014368542,-6.38918e-06,1.60009e-06,0.00524372
0.00582243,0.00428877,-9.8103,-0.93119615,1.6973903e-05,-0.0005254591,0.36451808,100.01,5.98193e-05,-169.518,-0.08174576,0.11413464,-0.0001431061,0.000247268,2.86707e-06,-0.00605005
0.00582585,0.00417843,-9.8103,-0.9312431,1.3159602e-05,-0.0005240791,0.36439806,100.009,5.59873e-05,-169.512,-0.08168887,0.114170186,-0.00014189561,0.000159699,3.18185e-06,0.0051429
0.00582911,0.0041386,-9.81031,-0.93128896,1.3740699e-05,-0.000524376,0.36428097,100.008,5.29341e-05,-169.549,-0.081625305,0.11420795,-0.0001407819,-2.84085e-05,1.55946e-06,0.00504379
0.00583148,0.00418509,-9.81031,-0.9313339,1.78986e-05,-0.00052602397,0.36416596,100.007,5.00702e-05,-169.582,-0.08157472,0.11424604,-0.00014044161,-0.000181291,-1.99019e-07,0.00494161
0.00583308,0.00426632,-9.81031,-0.93137807,2.1751901e-05,-0.00052754505,0.36405304,100.006,4.71682e-05,-169.601,-0.08153349,0.11429054,-0.00014069633,-0.000168054,-4.79982e-07,0.00485661
0.0058353,0.00433472,-9.81031,-0.9314214,2.495931e-05,-0.00052884425,0.36394215,100.005,4.44468e-05,-169.618,-0.08149468,0.11432201,-0.0001405728,-0.000140707,6.81446e-07,0.00475425
0.00583658,0.00433907,-9.8103,-0.9314644,2.274221e-05,-0.0005280122,0.36383215,100.005,4.17595e-05,-169.626,-0.08144992,0.11437259,-0.00014089824,9.24466e-05,2.46167e-07,0.00470238
0.00583811,0.00425842,-9.8103,-0.9315067,1.7973993e-05,-0.0005262048,0.36372387,100.004,3.92399e-05,-169.632,-0.08138597,0.11443274,-0.00014078252,0.000201706,1.0856e-06,0.00464744
0.00583848,0.00411738,-9.8103,-0.93154883,9.590918e-06,-0.0005229699,0.36361593,100.004,3.72155e-05,-169.668,-0.08131875,0.114513546,-0.00014114055,0.000357164,4.71313e-07,0.00465595
0.00583926,0.00396223,-9.8103,-0.9315909,3.2928099e-06,-0.00052057696,0.363508,100.003,3.53166e-05,-169.699,-0.08123548,0.11458461,-0.00014032393,0.000267251,1.47947e-06,0.00464374
0.0058407,0.00391572,-9.81031,-0.9314508,5.358389e-06,-0.0005212939,0.36386693,100.003,3.43687e-05,-169.803,-0.081280984,0.11456822,-0.00013998446,-7.99363e-05,-3.37782e-07,-0.0154298
0.00584218,0.00402819,-9.81031,-0.9314913,1.4021705e-05,-0.00052468217,0.36376312,100.003,3.34782e-05,-169.894,-0.08122772,0.114617325,-0.00014010054,-0.000374252,-7.11869e-07,0.00445914
0.00584277,0.00419548,-9.81031,-0.9315312,2.0980204e-05,-0.0005273941,0.36366108,100.002,3.2192e-05,-169.961,-0.08117648,0.11468366,-0.0001411358,-0.000300854,-1.11182e-06,0.00439654
0.00584205,0.00424861,-9.8103,-0.9315715,1.880849e-05,-0.0005265787,0.36355782,100.002,3.09849e-05,-170.02,-0.081122324,0.11475121,-0.00014171582,9.06345e-05,2.87634e-07,0.00442281
0.00584298,0.0041786,-9.8103,-0.9316112,1.4733003e-05,-0.0005250441,0.36345607,100.002,3.03386e-05,-170.127,-0.08106199,0.114825845,-0.00014213634,0.000172066,1.15911e-06,0.00438253
0.00584247,0.00402895,-9.8103,-0.93165183,4.459779e-06,-0.0005210979,0.36335194,100.002,2.97311e-05,-170.221,-0.0809842,0.11491094,-0.0001419467,0.000438052,1.38536e-06,0.00444199
0.00584266,0.0038443,-9.8103,-0.93169194,-2.9250498e-06,-0.00051826,0.36324897,100.002,2.98185e-05,-170.385,-0.08091857,0.11499028,-0.0001417348,0.000314295,7.17756e-07,0.00445018
0.00584383,0.00377913,-9.81031,-0.9317321,-1.9878803e-06,-0.00051866204,0.36314604,100.002,2.9899e-05,-170.529,-0.080855995,0.1150722,-0.0001418229,-4.28944e-05,5.5238e-07,0.00439388
0.00584315,0.00380625,-9.81031,-0.93177223,-1.3447803e-06,-0.0005189501,0.36304307,100.002,3.01107e-05,-170.702,-0.080803,0.11516427,-0.00014231727,-3.03022e-05,5.78389e-07,0.00443374
0.00584341,0.00384066,-9.81031,-0.93181276,4.580659e-07,-0.0005197279,0.3629389,100.002,3.0308e-05,-170.854,-0.08075241,0.11525538,-0.00014242191,-8.06394e-05,1.97049e-06,0.00444771
0.00584485,0.00390709,-9.81031,-0.9321026,3.9642287e-06,-0.0005213238,0.36219385,100.002,3.11188e-05,-171.084,-0.080535874,0.115450375,-0.0001421185,-0.000169345,2.53964e-06,0.0319959
0.00584416,0.00392909,-9.8103,-0.93214345,1.2797193e-06,-0.0005203197,0.3620888,100.002,3.18783e-05,-171.285,-0.08045665,0.11554431,-0.00014172604,0.000112451,5.75429e-07,0.00451988
0.00584096,0.00379209,-9.8103,-0.93218607,-1.0088001e-05,-0.00051588705,0.36197904,100.003,3.31763e-05,-171.565,-0.08038812,0.11564847,-0.00014181803,0.000485786,-1.52966e-06,0.00469362
0.00583979,0.00361596,-9.8103,-0.93222886,-1.5924697e-05,-0.0005136099,0.36186895,100.003,3.43935e-05,-171.81,-0.08032302,0.11575077,-0.00014177647,0.000248304,-1.22638e-06,0.00473863
0.00583925,0.00358024,-9.81031,-0.9322719,-1.4392798e-05,-0.00051419996,0.36175796,100.005,3.68037e-05,-172.201,-0.08026921,0.115838565,-0.00014162187,-6.79789e-05,-9.7061e-07,0.00476397
0.00583805,0.00364444,-9.81031,-0.93231577,-1.1067297e-05,-0.0005154739,0.36164492,100.005,3.90669e-05,-172.543,-0.08023081,0.115922965,-0.00014176364,-0.000144782,-1.4556e-06,0.00482854
0.00583832,0.00376796,-9.81031,-0.93235916,-3.4183506e-06,-0.0005184391,0.36153305,100.006,4.14384e-05,-172.957,-0.080192916,0.115978494,-0.00014106254,-0.000330475,-9.29288e-07,0.0048207
0.00583896,0.00396046,-9.81031,-0.9324022,6.8885215e-06,-0.0005223801,0.36142206,100.007,4.36649e-05,-173.32,-0.080177136,0.116021976,-0.00014115627,-0.000443692,-2.9524e-06,0.00476961
0.0058397,0.00416526,-9.81031,-0.9324449,1.6266398e-05,-0.0005259509,0.36131194,100.008,4.51164e-05,-173.68,-0.080175936,0.116046794,-0.00014139747,-0.000403662,-3.29608e-06,0.00469293
0.00584055,0.00430923,-9.81031,-0.93248624,2.1452206e-05,-0.0005278891,0.3612051,100.008,4.64768e-05,-173.995,-0.0801764,0.1160662,-0.00014171186,-0.000223653,-3.62113e-06,0.00460409
0.00584245,0.00438182,-9.81031,-0.9324705,2.4777086e-05,-0.0005290717,0.3612458,100.008,4.6648e-05,-174.259,-0.08022036,0.11605949,-0.00014227694,-0.000140273,-3.52662e-06,-0.00174636
0.00584435,0.00440318,-9.81031,-0.9325096,2.531379e-05,-0.00052923674,0.36114484,100.007,4.68052e-05,-174.491,-0.08021607,0.11608356,-0.00014269956,-2.44893e-05,-2.54012e-06,0.00432193
0.00584549,0.00434354,-9.8103,-0.93254787,2.0669997e-05,-0.00052740396,0.36104596,100.006,4.5426e-05,-174.622,-0.08019742,0.11611678,-0.00014295308,0.000197642,-2.18748e-06,0.00423206
0.00584565,0.00417727,-9.8103,-0.93258584,1.0782498e-05,-0.0005235419,0.36094794,100.006,4.41298e-05,-174.736,-0.080167994,0.1161666,-0.00014321457,0.000422561,-2.14259e-06,0.00419685
0.00584665,0.00399198,-9.8103,-0.93262297,4.2037e-06,-0.00052098697,0.36085197,100.005,4.25735e-05,-174.838,-0.080139466,0.11620758,-0.00014270683,0.000280319,-1.16899e-06,0.00411308
0.00585026,0.00397571,-9.81031,-0.9326578,1.04350975e-05,-0.00052338786,0.3607619,100.005,4.11119e-05,-174.927,-0.08011856,0.11623247,-0.00014227678,-0.00026901,-1.12056e-06,0.00390059
0.00585195,0.00411314,-9.81031,-0.93269217,1.7738603e-05,-0.00052618707,0.36067307,100.004,3.8467e-05,-174.921,-0.080100164,0.116253786,-0.00014212748,-0.000314691,-1.70625e-06,0.00377778
0.00585287,0.00422514,-9.81031,-0.932725,2.17598e-05,-0.000527709,0.360588,100.004,3.59876e-05,-174.916,-0.080086455,0.11626563,-0.00014209813,-0.000173752,-2.01576e-06,0.00367501
0.00585406,0.0042559,-9.8103,-0.93275714,2.1773203e-05,-0.00052767806,0.36050504,100.003,3.30576e-05,-174.857,-0.08005993,0.11628654,-0.00014207509,-1.78338e-06,-2.08898e-06,0.00356612
0.00585534,0.00422686,-9.8103,-0.9327884,2.0270809e-05,-0.0005270622,0.36042413,100.003,3.03127e-05,-174.806,-0.08002192,0.11631663,-0.00014229295,6.32641e-05,-2.02584e-06,0.00344202
0.00585457,0.00411408,-9.8103,-0.9325304,1.2207405e-05,-0.0005237392,0.36109114,100.002,2.75167e-05,-174.728,-0.08015365,0.116228126,-0.00014223604,0.000362624,-1.78086e-06,-0.0286046
0.00585372,0.00390746,-9.8103,-0.93256104,1.61925e-06,-0.000519627,0.361012,100.002,2.48978e-05,-174.66,-0.08010712,0.1162729,-0.00014245101,0.000452696,-1.13883e-06,0.00341071
0.00585437,0.00373616,-9.8103,-0.9325912,-3.6780907e-06,-0.0005176001,0.36093408,100.002,2.33732e-05,-174.663,-0.0800519,0.11630669,-0.00014187234,0.000225249,2.69835e-07,0.00334467
0.00585471,0.00367713,-9.81031,-0.932621,-4.1665203e-06,-0.000517416,0.360857,100.002,2.19439e-05,-174.665,-0.07999183,0.11633952,-0.00014141136,1.92808e-05,-4.10895e-07,0.00329296
0.0058541,0.00368778,-9.81031,-0.9326505,-3.2602281e-06,-0.00051775173,0.3607808,100.001,2.07932e-05,-174.684,-0.079945765,0.11638126,-0.00014195188,-4.02382e-05,-1.16837e-06,0.00327952
0.00585324,0.00370088,-9.81031,-0.9326802,-3.5946807e-06,-0.00051765307,0.36070406,100.001,1.97142e-05,-174.701,-0.07990531,0.11641379,-0.00014206454,1.23001e-05,5.59695e-07,0.00329221
0.00585314,0.00368951,-9.8103,-0.93271,-4.8449797e-06,-0.00051721797,0.360627,100.001,1.94917e-05,-174.787,-0.07985924,0.11644328,-0.00014182227,5.133e-05,1.19344e-06,0.00329772
0.00585302,0.00366361,-9.8103,-0.9327398,-6.5625186e-06,-0.0005165929,0.36054993,100.001,1.92824e-05,-174.861,-0.079802856,0.11646185,-0.00014106196,7.15009e-05,8.3636e-07,0.00330633
0.00585282,0.00364767,-9.81031,-0.9327696,-6.7619667e-06,-0.00051650376,0.36047283,100.001,1.97457e-05,-175.004,-0.07974121,0.11648384,-0.0001407894,7.12461e-06,-1.02348e-06,0.00329427
0.00585105,0.00363314,-9.8103,-0.9327997,-8.605437e-06,-0.0005157488,0.3603949,100.001,2.01796e-05,-175.128,-0.07967972,0.11650831,-0.00014097257,7.80516e-05,-2.17772e-06,0.00332941
0.0058485,0.00357636,-9.8103,-0.9330664,-1.3220591e-05,-0.00051404367,0.35970378,100.001,2.11089e-05,-175.316,-0.079467624,0.11665112,-0.00014170169,0.000182424,-2.38095e-06,0.029662
0.00584724,0.00352164,-9.8103,-0.9330971,-1.4728702e-05,-0.0005134481,0.35962406,100.002,2.19808e-05,-175.481,-0.07942137,0.11668986,-0.0001424504,6.32057e-05,-1.12257e-06,0.00341115
0.00584763,0.00353868,-9.81031,-0.93312764,-1.2194296e-05,-0.0005144718,0.35954487,100.002,2.34863e-05,-175.732,-0.079382576,0.11671648,-0.00014265774,-0.000110977,1.19544e-06,0.00340093
0.00584832,0.003602,-9.81031,-0.9331584,-9.401903e-06,-0.0005156162,0.35946515,100.002,2.48992e-05,-175.951,-0.07933904,0.11674869,-0.00014282795,-0.000122326,1.93637e-06,0.00341131
0.00584682,0.00358528,-9.8103,-0.93319035,-1.4857105e-05,-0.00051358016,0.35938212,100.003,2.63012e-05,-176.209,-0.07929762,0.11679766,-0.00014317312,0.000231184,1.80573e-06,0.00354106
0.00584759,0.00350072,-9.8103,-0.9332223,-1.7933706e-05,-0.0005124942,0.35929912,100.003,2.76166e-05,-176.435,-0.07925366,0.11685428,-0.00014317707,0.000128714,3.11025e-06,0.00357157
0.00584862,0.00347045,-9.81031,-0.9332547,-1.8554394e-05,-0.00051236985,0.3592149,100.004,2.97764e-05,-176.776,-0.0792133,0.11689678,-0.00014242966,2.32118e-05,3.65347e-06,0.00361308
0.00585059,0.00352135,-9.81031,-0.933287,-1.37108e-05,-0.000514313,0.359131,100.004,3.18044e-05,-177.075,-0.07917908,0.1169243,-0.00014150454,-0.00021048,2.35823e-06,0.00359441
0.00585229,0.00366596,-9.81031,-0.933319,-5.24567e-06,-0.00051759,0.35904798,100.005,3.36574e-05,-177.412,-0.079141624,0.1169386,-0.00014084959,-0.000364818,1.3499e-07,0.0035487
0.0058508,0.00377441,-9.81031,-0.9333512,-3.967621e-06,-0.00051802414,0.3589641,100.005,3.53965e-05,-177.708,-0.079086795,0.116959095,-0.000140591,-5.5693e-05,-2.81224e-06,0.00360697
0.0058475,0.00373155,-9.8103,-0.9332323,-9.369724e-06,-0.00051574217,0.35927314,100.006,3.69163e-05,-178.036,-0.07912263,0.11691868,-0.00014068166,0.000240871,-5.20831e-06,-0.0132484
0.005845,0.00364086,-9.8103,-0.9332654,-1.2190106e-05,-0.0005145202,0.35918716,100.006,3.83417e-05,-178.324,-0.079051375,0.11694044,-0.0001406844,0.000121059,-5.74289e-06,0.00368767
0.00584351,0.00365768,-9.81031,-0.9332978,-7.6243687e-06,-0.0005161229,0.35910293,100.006,3.99581e-05,-178.678,-0.07899369,0.11695001,-0.00014123177,-0.00019522,-6.40202e-06,0.00362045
0.00584175,0.00377593,-9.81031,-0.9333301,-9.691921e-07,-0.00051854405,0.35901904,100.007,4.14741e-05,-178.989,-0.078956,0.11695366,-0.00014232182,-0.000284962,-5.83615e-06,0.00357171
0.00584132,0.00391391,-9.81031,-0.93336123,5.850711e-06,-0.0005210901,0.3589381,100.006,4.20283e-05,-179.266,-0.07892625,0.11695434,-0.00014346068,-0.000292861,-3.54581e-06,0.00349661
0.00584089,0.00398581,-9.81031,-0.9333928,6.2645386e-06,-0.0005212339,0.35885593,100.006,4.25458e-05,-179.509,-0.07889353,0.11695494,-0.00014400955,-1.92086e-05,-1.22043e-06,0.00348053
0.00584206,0.00396208,-9.8103,-0.93342316,4.4607405e-06,-0.0005205661,0.35877705,100.006,4.24744e-05,-179.737,-0.07884415,0.11694515,-0.00014337622,7.52853e-05,2.72631e-07,0.0034216
0.00584398,0.00392902,-9.8103,-0.93345314,4.1101507e-06,-0.00052042404,0.35869905,100.006,4.24045e-05,-179.937,-0.07878681,0.11692373,-0.00014237354,1.35064e-05,-8.80146e-07,0.00332736
0.00584445,0.00390954,-9.8103,-0.9334823,3.4287411e-06,-0.00052009214,0.35862312,100.005,4.15688e-05,-180.096,-0.07874636,0.116910085,-0.00014263648,2.86291e-05,-3.23898e-06,0.00325528
0.00584454,0.00387885,-9.8103,-0.9335108,2.0095295e-06,-0.0005195049,0.3585489,100.005,4.07824e-05,-180.234,-0.078694604,0.11688519,-0.00014211022,5.98717e-05,-2.17149e-06,0.00318834
0.00584503,0.00385342,-9.8103,-0.93355185,1.8210598e-06,-0.00051937695,0.35844195,100.004,3.94853e-05,-180.343,-0.0786383,0.116885394,-0.00014255574,6.67431e-06,-2.96509e-06,0.00456442
0.00584596,0.00386429,-9.81031,-0.9335788,3.730289e-06,-0.0005200999,0.3583719,100.004,3.82666e-05,-180.438,-0.07858887,0.11687477,-0.00014276075,-8.31257e-05,-9.11671e-07,0.00300303
0.005845,0.00382417,-9.8103,-0.93360597,-1.86612e-06,-0.000517965,0.35830098,100.003,3.63997e-05,-180.484,-0.07851492,0.11687944,-0.00014263224,0.000238134,-1.03848e-07,0.00303265
0.00584286,0.00363357,-9.81029,-0.933634,-1.45345e-05,-0.000513111,0.358228,100.003,3.46484e-05,-180.524,-0.07841354,0.1168952,-0.0001419193,0.000541136,-2.59167e-07,0.00313057
0.00584058,0.00338081,-9.8103,-0.9336628,-2.6277894e-05,-0.0005085799,0.35815293,100.003,3.41617e-05,-180.673,-0.07831156,0.11690327,-0.00014081367,0.000501927,-1.48088e-06,0.00321618
0.00584129,0.00330381,-9.81031,-0.9336908,-2.2003995e-05,-0.0005101659,0.3580799,100.003,3.37034e-05,-180.803,-0.078220375,0.116897695,-0.00014011396,-0.000183854,-2.487e-06,0.00312505
0.00584124,0.00348971,-9.81032,-0.93371797,-9.38598e-06,-0.000514936,0.358009,100.003,3.34355e-05,-180.966,-0.07813818,0.116888165,-0.00014035476,-0.000541054,-3.08096e-06,0.00305977
0.00583792,0.00367852,-9.81031,-0.93374634,-5.2547316e-06,-0.0005164572,0.35793513,100.002,3.31825e-05,-181.109,-0.07805905,0.11687704,-0.0001408904,-0.000177595,-2.92837e-06,0.00315003
0.00583536,0.00369777,-9.8103,-0.93377507,-7.99267e-06,-0.00051536807,0.35786003,100.002,3.32398e-05,-181.296,-0.077991426,0.116883725,-0.00014216773,0.00011629,-2.04199e-06,0.00322123
0.00583328,0.00358092,-9.8103,-0.933805,-1.66994e-05,-0.000512076,0.357782,100.002,3.32922e-05,-181.46,-0.07791228,0.116892494,-0.00014241361,0.000370727,1.06525e-06,0.00331955
0.00583271,0.00340636,-9.8103,-0.93360823,-2.4642506e-05,-0.0005089921,0.35829508,100.003,3.46397e-05,-181.767,-0.07798622,0.1168074,-0.0001422408,0.000351461,2.17705e-06,-0.021969
0.00583458,0.00333104,-9.81031,-0.9336385,-2.3964014e-05,-0.0005093633,0.3582162,100.003,3.59033e-05,-182.036,-0.0779111,0.11680584,-0.00014146227,-3.22874e-05,3.58793e-06,0.00337795
0.0058346,0.00336424,-9.81031,-0.93366927,-2.2634005e-05,-0.00050994416,0.3581361,100.004,3.7485e-05,-182.38,-0.07785635,0.11680604,-0.00014134814,-5.96687e-05,2.09787e-06,0.00344825
0.00583516,0.00342287,-9.81031,-0.9337003,-1.9223306e-05,-0.00051132916,0.3580551,100.005,3.89685e-05,-182.681,-0.07781907,0.116799876,-0.00014140212,-0.00014891,2.32352e-06,0.00347755
0.0058365,0.00351293,-9.81031,-0.9337318,-1.46552975e-05,-0.0005131729,0.35797292,100.005,4.08583e-05,-183.071,-0.0777966,0.116780326,-0.00014125746,-0.000198701,2.86406e-06,0.00348379
