ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00591072,0.00354114,-9.81032,0.71680194,-0.00085614296,0.00070847396,0.69727594,80.0055,-1.05287e-05,-141.228,0.15418762,0.025959961,-0.00033799838,0.00010863,-1.76651e-07,-0.000325009
0.00590645,0.00348052,-9.81032,0.7168108,-0.0008551858,0.0007094058,0.6972668,80.0063,-1.63085e-05,-140.865,0.15414517,0.025992142,-0.0003383317,5.39853e-05,8.35685e-08,-0.000490874
0.00590542,0.00337708,-9.81032,0.7168202,-0.0008494152,0.00071505917,0.69725716,80.0079,-2.21965e-05,-140.422,0.15410006,0.02601046,-0.00033842825,0.00032369,1.17324e-06,-0.000531559
0.00590427,0.00320261,-9.81032,0.7168301,-0.00084328704,0.00072106405,0.697247,80.0087,-2.76921e-05,-140.035,0.15406409,0.026022643,-0.00033888657,0.000343876,1.32361e-06,-0.000591446
0.00590373,0.00304623,-9.81032,0.7168414,-0.0008385135,0.0007257864,0.6972354,80.0096,-3.23028e-05,-139.628,0.15404414,0.026031027,-0.00033974156,0.000269256,2.32485e-06,-0.000638482
0.00590437,0.00294248,-9.81032,0.7168532,-0.00083591725,0.00072846626,0.69722325,80.0099,-3.66098e-05,-139.273,0.154035,0.026045227,-0.00034053906,0.000149958,4.51938e-06,-0.000672908
0.00590469,0.00293753,-9.81031,0.716866,-0.0008384691,0.00072620704,0.69721,80.0103,-4.00917e-05,-138.903,0.15400863,0.026065491,-0.00033969476,-0.000135338,6.44825e-06,-0.000763728
0.00590668,0.00299979,-9.81032,0.71687984,-0.0008403728,0.00072451984,0.6971958,80.0102,-4.33471e-05,-138.58,0.15398663,0.026069906,-0.00033884993,-0.000100775,4.81162e-06,-0.000786304
0.00593683,0.00320143,-9.81031,-0.5097378,-0.00031052588,-0.00036482385,0.8603297,99.999,1.69116e-05,-89.3559,-0.111904405,-0.062992,-0.00011415209,-0.000281691,-4.69247e-06,0.0245833
0.00593436,0.00331381,-9.81031,-0.5097459,-0.00030803596,-0.00036875994,0.86032486,99.999,1.78927e-05,-89.447,-0.111910716,-0.0629951,-0.00011435862,-0.000186381,-5.50059e-06,0.000388115
0.00593153,0.00339882,-9.81031,-0.50975287,-0.00030547992,-0.0003727809,0.86032075,99.9991,1.77195e-05,-89.4951,-0.11190362,-0.063006036,-0.0001146728,-0.000190635,-6.03455e-06,0.000311094
0.00592844,0.00349976,-9.81031,-0.50975597,-0.00030192698,-0.00037847197,0.8603189,99.9992,1.75566e-05,-89.5372,-0.11191145,-0.063022986,-0.00011593785,-0.000268366,-6.2416e-06,0.000175018
0.00592604,0.00356414,-9.81031,-0.50975907,-0.00030138102,-0.00037922602,0.86031705,99.9993,1.50945e-05,-89.4678,-0.11191314,-0.0630345,-0.00011650932,-3.71516e-05,-3.45938e-06,0.000111637
0.00592459,0.0035287,-9.81031,-0.5097598,-0.00030293688,-0.00037649984,0.86031663,99.9993,1.27887e-05,-89.4072,-0.11191115,-0.06305479,-0.000116937284,0.00012554,-2.04684e-06,3.92915e-05
0.00592372,0.00350038,-9.81031,-0.50975597,-0.00030186298,-0.00037827596,0.8603189,99.9992,9.56126e-06,-89.2842,-0.111910395,-0.06308946,-0.00011741696,-8.29388e-05,-7.05434e-07,-0.00014362
0.00592383,0.00348641,-9.81031,-0.5097521,-0.00030301008,-0.00037639908,0.86032116,99.9992,6.54052e-06,-89.1767,-0.11191318,-0.063125975,-0.000117581694,8.80422e-05,1.23452e-06,-0.000226437
0.00592469,0.00346985,-9.81031,-0.5097428,-0.0003019319,-0.00037834386,0.8603267,99.9986,1.54599e-06,-88.9474,-0.11191449,-0.06315682,-0.00011716129,-8.87035e-05,2.61769e-06,-0.000409793
0.00592584,0.00343124,-9.81031,-0.5097332,-0.00030460613,-0.00037395518,0.86033237,99.9983,-3.12298e-06,-88.7467,-0.11190883,-0.06318374,-0.00011629069,0.000205751,2.61769e-06,-0.000447443
0.00592658,0.00335127,-9.81031,-0.51018715,-0.0003056101,-0.00037249312,0.86006325,99.9974,-8.78328e-06,-88.4556,-0.11196361,-0.06309771,-0.00011555003,6.12324e-05,1.25845e-06,0.0211037
0.00592655,0.00336276,-9.81031,-0.5101702,-0.0003035071,-0.00037600714,0.8600733,99.9969,-1.40719e-05,-88.2009,-0.1119475,-0.06314791,-0.00011532346,-0.000163453,-5.48897e-07,-0.000781201
0.00592584,0.00350821,-9.81031,-0.51014704,-0.00029719403,-0.00038660102,0.86008704,99.9951,-2.12291e-05,-87.8054,-0.111925416,-0.06321942,-0.00011534427,-0.000492833,-8.04851e-07,-0.00105643
0.00592539,0.0036548,-9.81031,-0.51012194,-0.00029516898,-0.00038998696,0.86010194,99.994,-2.79102e-05,-87.4595,-0.11190579,-0.06329056,-0.0001154146,-0.000157237,-3.47397e-07,-0.00119743
0.00592507,0.00366456,-9.81031,-0.5100919,-0.00029562792,-0.0003892119,0.86011976,99.9907,-3.68629e-05,-86.9398,-0.111892454,-0.06334805,-0.0001153333,3.66644e-05,2.34437e-07,-0.00138157
0.00592506,0.00356419,-9.81031,-0.51005983,-0.00029941293,-0.0003828339,0.8601388,99.9887,-4.52112e-05,-86.4853,-0.11189019,-0.06338941,-0.000115302035,0.000297334,3.65003e-07,-0.00151266
0.0059251,0.00337373,-9.81031,-0.5100247,-0.00030465785,-0.00037399883,0.8601596,99.9848,-5.41679e-05,-85.9168,-0.11189654,-0.06340457,-0.00011513372,0.000411714,4.87964e-07,-0.00162684
0.0059251,0.00318549,-9.81031,-0.509987,-0.000308591,-0.000367353,0.860182,99.9826,-6.25194e-05,-85.4196,-0.11188991,-0.06340174,-0.00011435612,0.000309689,4.93664e-09,-0.00174201
0.0059243,0.00309363,-9.81031,-0.5099469,-0.00030898993,-0.0003665399,0.86020577,99.9792,-7.03814e-05,-84.8534,-0.1118883,-0.06340015,-0.00011439404,3.69602e-05,-2.54156e-06,-0.0018844
0.00592281,0.00311549,-9.81031,-0.5099029,-0.00030719195,-0.0003693989,0.8602318,99.9775,-7.77169e-05,-84.3581,-0.11187994,-0.06341294,-0.00011474759,-0.00013413,-3.22286e-06,-0.00201005
0.00592125,0.00315698,-9.81031,-0.509948,-0.00030667402,-0.00037014103,0.86020505,99.9739,-8.51067e-05,-83.7724,-0.111865774,-0.06340591,-0.00011468999,-3.70607e-05,-3.03002e-06,0.00209482
0.00591918,0.00320731,-9.81031,-0.5098998,-0.0003041119,-0.00037424185,0.86023366,99.9722,-9.20047e-05,-83.26,-0.1118315,-0.06342435,-0.00011481151,-0.000192352,-4.1356e-06,-0.00225378
0.00591662,0.00332187,-9.81031,-0.509847,-0.000300122,-0.00038072298,0.86026496,99.9689,-9.86732e-05,-82.6691,-0.111793645,-0.06345553,-0.000115386334,-0.000303248,-4.71372e-06,-0.0024514
0.00591416,0.00342333,-9.81031,-0.5097911,-0.00029818804,-0.00038377504,0.8602981,99.9674,-0.000104903,-82.152,-0.111747526,-0.06347468,-0.00011540366,-0.000143286,-3.84273e-06,-0.00260988
0.00591194,0.00337812,-9.81031,-0.509734,-0.00030181397,-0.00037742697,0.86033195,99.9626,-0.000112228,-81.4993,-0.1117172,-0.06347119,-0.00011577964,0.000293572,-4.20347e-06,-0.0026717
0.00591004,0.00315767,-9.81031,-0.50967497,-0.00030900797,-0.00036509597,0.8603669,99.9604,-0.00011907,-80.9281,-0.11171496,-0.06346431,-0.00011705006,0.000572269,-3.39294e-06,-0.00270179
0.00590933,0.0028962,-9.81031,-0.5096159,-0.00031498296,-0.00035499895,0.86040187,99.9582,-0.000123794,-80.3543,-0.1117235,-0.06344816,-0.00011787865,0.000470549,2.1803e-07,-0.00276578
0.00591033,0.00270003,-9.81031,-0.5095562,-0.0003193731,-0.00034772512,0.8604373,99.9578,-0.00012822,-79.8521,-0.111736834,-0.063412875,-0.00011775624,0.000341092,3.21837e-06,-0.00278404
0.0059123,0.00255799,-9.81031,-0.5094971,-0.00032304708,-0.00034169908,0.8604722,99.9573,-0.000130997,-79.3428,-0.111744516,-0.06336297,-0.00011680436,0.000283516,3.99427e-06,-0.00273477
0.00591411,0.00245703,-9.81031,-0.50944,-0.00032551002,-0.000337644,0.86050606,99.9581,-0.00013361,-78.897,-0.111753345,-0.06331311,-0.000116030315,0.000190963,2.47687e-06,-0.00266321
0.00591539,0.0023853,-9.81031,-0.5095311,-0.00032786405,-0.00033375405,0.8604521,99.9603,-0.000132817,-78.5361,-0.11179221,-0.063234694,-0.00011592512,0.000179957,1.23485e-06,0.00421435
0.00591631,0.00234987,-9.81031,-0.5094778,-0.0003284159,-0.00033288088,0.86048365,99.963,-0.000132095,-78.2203,-0.11181704,-0.06320146,-0.00011608762,4.24296e-05,1.5187e-06,-0.00246173
0.00591764,0.00237026,-9.81031,-0.5094269,-0.00032791993,-0.00033383493,0.8605138,99.9666,-0.000128065,-78.0146,-0.11184659,-0.063165896,-0.00011607105,-4.18858e-05,2.65617e-06,-0.00236574
0.0059195,0.00235153,-9.81031,-0.5093802,-0.00033072417,-0.00032925117,0.8605414,99.97,-0.000124307,-77.8346,-0.111868195,-0.063113704,-0.00011520206,0.000215882,3.35064e-06,-0.00215762
0.00592122,0.00222288,-9.81031,-0.5093389,-0.00033587796,-0.00032060695,0.8605659,99.9738,-0.000117187,-77.8004,-0.111890264,-0.063039936,-0.00011430265,0.000403442,1.49327e-06,-0.00192002
0.00592172,0.00205569,-9.81031,-0.5093031,-0.00034069305,-0.00031241504,0.8605871,99.977,-0.000110515,-77.7705,-0.11192111,-0.062962726,-0.0001142519,0.000380845,-9.89154e-07,-0.00167997
0.00592149,0.00196611,-9.81031,-0.509271,-0.000341864,-0.00031034902,0.8606061,99.9791,-9.96664e-05,-77.9572,-0.11193635,-0.06288903,-0.000114022674,9.5641e-05,-1.59276e-06,-0.00148429
0.00592051,0.00199571,-9.81031,-0.509244,-0.00034063103,-0.00031228102,0.86062205,99.9811,-8.94858e-05,-78.1206,-0.11195329,-0.062820636,-0.00011438114,-9.10452e-05,-2.98321e-06,-0.00127216
0.00591923,0.0020598,-9.81031,-0.50922203,-0.000340074,-0.00031307503,0.86063504,99.9812,-7.72932e-05,-78.4473,-0.111966826,-0.06275224,-0.00011486397,-3.823e-05,-2.91352e-06,-0.00100304
0.00591803,0.00211658,-9.81031,-0.5092058,-0.00033904886,-0.00031468287,0.86064464,99.9817,-6.58038e-05,-78.7331,-0.11196935,-0.06267485,-0.00011487541,-7.58879e-05,-2.46357e-06,-0.000766766
0.00591659,0.00219349,-9.81031,-0.508752,-0.000337183,-0.000317572,0.860913,99.9793,-5.21691e-05,-79.2112,-0.111903995,-0.062720954,-0.00011525188,-0.000127939,-3.31314e-06,-0.0210877
0.00591499,0.00231454,-9.81031,-0.50874317,-0.00033366008,-0.00032339108,0.8609182,99.9782,-3.92975e-05,-79.6294,-0.11190049,-0.06266093,-0.0001158311,-0.000271904,-2.88853e-06,-0.000382136
0.00591365,0.00246125,-9.81031,-0.5087389,-0.00033056992,-0.0003285219,0.8609208,99.9752,-2.6128e-05,-80.1698,-0.11188388,-0.06260195,-0.00011593094,-0.00023946,-1.96742e-06,-0.000205422
0.00591241,0.00256495,-9.81031,-0.5087389,-0.0003290769,-0.0003309459,0.8609208,99.9739,-1.36898e-05,-80.6425,-0.11187603,-0.062560216,-0.00011674517,-0.000113843,-2.07192e-06,-2.55377e-05
0.00591163,0.00263869,-9.81031,-0.50874,-0.00032727502,-0.00033400103,0.8609201,99.9709,-1.39363e-06,-81.2211,-0.111858055,-0.06252031,-0.0001168637,-0.000141937,1.02203e-07,9.00575e-05
0.0059116,0.00270833,-9.81031,-0.5087451,-0.00032595702,-0.00033627005,0.8609171,99.9698,1.02202e-05,-81.7273,-0.11183352,-0.06247988,-0.00011653749,-0.00010503,7.68349e-07,0.000206808
0.0059115,0.00277295,-9.81031,-0.5087513,-0.00032426216,-0.00033915817,0.86091346,99.9682,2.05076e-05,-82.2784,-0.11180354,-0.062438987,-0.00011613584,-0.000134106,3.65653e-07,0.000289817
0.00591108,0.00285659,-9.81031,-0.50875896,-0.00032183097,-0.00034326495,0.86090887,99.9681,3.0216e-05,-82.7605,-0.11178496,-0.062398124,-0.00011618151,-0.000191036,-2.00931e-07,0.000344368
0.00591096,0.00289069,-9.81031,-0.508769,-0.00032280298,-0.00034164998,0.86090297,99.9681,3.80245e-05,-83.2469,-0.11177809,-0.06234222,-0.000116248724,7.51785e-05,5.61812e-07,0.00049207
0.00591122,0.00284072,-9.81031,-0.5087821,-0.00032464607,-0.0003386101,0.8608952,99.969,4.53838e-05,-83.6725,-0.11177921,-0.062286317,-0.00011639666,0.00014189,1.5108e-06,0.000614602
0.00591187,0.00284357,-9.81031,-0.5090951,-0.00032292705,-0.00034174306,0.86071014,99.9689,5.25618e-05,-84.1769,-0.11180892,-0.06217311,-0.00011618212,-0.000149423,2.73619e-06,0.0145138
0.00591289,0.00300858,-9.81031,-0.50910705,-0.00031628003,-0.00035312003,0.86070305,99.9697,5.93245e-05,-84.6182,-0.11179282,-0.062169217,-0.00011629016,-0.000527323,2.74569e-06,0.000569629
0.00591431,0.00327953,-9.81031,-0.50911784,-0.0003088529,-0.00036586987,0.8606967,99.9714,6.29779e-05,-84.9847,-0.11177505,-0.062172517,-0.00011607817,-0.000590423,3.87293e-06,0.000501464
0.00591596,0.00347661,-9.81031,-0.50912905,-0.00030589502,-0.00037107902,0.86069006,99.9734,6.6411e-05,-85.3053,-0.11175613,-0.062165458,-0.00011544812,-0.000239799,4.17194e-06,0.000500392
0.00591746,0.0034918,-9.81031,-0.50913984,-0.0003075899,-0.00036837487,0.8606837,99.9758,6.7313e-05,-85.5538,-0.111755654,-0.062170517,-0.00011567322,0.00012739,3.22524e-06,0.00051222
0.00591905,0.00343535,-9.81031,-0.50914794,-0.00030800697,-0.00036789195,0.8606789,99.9781,6.81558e-05,-85.7713,-0.111757725,-0.062170915,-0.00011557306,2.4944e-05,4.43044e-06,0.000402366
0.00592085,0.00343065,-9.81031,-0.50915486,-0.00030720292,-0.0003694779,0.8606748,99.9805,6.68626e-05,-85.9155,-0.111779496,-0.062172856,-0.00011594565,-7.11253e-05,4.58706e-06,0.000294132
0.00592324,0.00340077,-9.81031,-0.50916106,-0.00030921304,-0.00036638006,0.8606711,99.9827,6.56451e-05,-86.0417,-0.11180554,-0.062152456,-0.00011548405,0.000147464,6.03914e-06,0.000288294
0.00592592,0.00325173,-9.81031,-0.509168,-0.000314747,-0.000357279,0.860667,99.9848,6.27012e-05,-86.097,-0.11183529,-0.062104564,-0.00011464393,0.00042585,5.11092e-06,0.000356139
0.00592756,0.00309271,-9.81031,-0.5091757,-0.0003172058,-0.00035325479,0.86066246,99.9867,5.99383e-05,-86.1453,-0.111875474,-0.0620626,-0.000114643466,0.000188495,2.66622e-06,0.000333399
0.0059286,0.00307053,-9.81031,-0.5088589,-0.00031570092,-0.00035579692,0.8608498,99.9883,5.7544e-05,-86.2107,-0.11187566,-0.06210922,-0.00011497938,-0.000111493,2.03816e-06,-0.0147279
0.00592936,0.00313321,-9.81031,-0.5088651,-0.00031400405,-0.00035878707,0.86084616,99.9897,5.52963e-05,-86.2678,-0.11191627,-0.06207901,-0.00011516676,-0.000137638,2.38073e-06,0.000310833
0.00593011,0.00319685,-9.81031,-0.50887203,-0.00031248803,-0.000361451,0.86084205,99.991,5.26749e-05,-86.3079,-0.11196267,-0.06204863,-0.00011547283,-0.000122747,1.98422e-06,0.000319915
0.00593089,0.00322691,-9.81031,-0.50888014,-0.0003124991,-0.0003615291,0.8608372,99.9921,5.02154e-05,-86.343,-0.11199247,-0.062002778,-0.000114888804,-2.628e-06,1.91519e-06,0.00035557
0.00593085,0.00321125,-9.81031,-0.5088878,-0.0003132299,-0.00036025787,0.8608327,99.993,4.81893e-05,-86.3972,-0.11199898,-0.06195569,-0.00011397179,5.84845e-05,-7.58151e-07,0.000384322
0.00592912,0.00320371,-9.81031,-0.50889593,-0.00031256097,-0.00036115796,0.8608279,99.9939,4.62879e-05,-86.4446,-0.11198316,-0.06189733,-0.00011309714,-4.47986e-05,-4.77151e-06,0.000360639
0.00592537,0.00319317,-9.81031,-0.5089048,-0.00031343088,-0.00035924086,0.8608227,99.9946,4.43437e-05,-86.491,-0.11197203,-0.06183045,-0.00011341941,8.35744e-05,-9.12376e-06,0.000405943
0.0059203,0.00315187,-9.81031,-0.5089141,-0.00031420105,-0.00035743107,0.8608172,99.9953,4.25193e-05,-86.5316,-0.11194896,-0.061747905,-0.0001138435,7.7785e-05,-1.04118e-05,0.000431569
0.00591474,0.00308584,-9.81031,-0.5089249,-0.00031647892,-0.0003530239,0.8608108,99.9958,4.13458e-05,-86.6049,-0.111930214,-0.06165958,-0.000115042516,0.000197861,-1.13431e-05,0.000517722
0.00590942,0.00302553,-9.81031,-0.5089368,-0.0003169229,-0.0003517969,0.8608037,99.9962,4.02441e-05,-86.6689,-0.11191499,-0.061571065,-0.00011648764,5.1069e-05,-9.74754e-06,0.000548438
0.00590523,0.00305146,-9.81031,-0.50847214,-0.00031473412,-0.00035501813,0.86107826,99.9965,4.00795e-05,-86.7865,-0.11181096,-0.061627313,-0.0001173832,-0.000145716,-6.76407e-06,-0.0215872
0.0059023,0.00320083,-9.81031,-0.5084822,-0.00030873314,-0.00036498415,0.86107236,99.9968,3.99262e-05,-86.8894,-0.11177574,-0.061568998,-0.00011815798,-0.000465526,-4.06619e-06,0.000469152
0.00590071,0.00336268,-9.81031,-0.508493,-0.000306374,-0.000368918,0.861066,99.9972,3.85711e-05,-86.9458,-0.111755624,-0.061506063,-0.00011887544,-0.000183705,-1.32052e-06,0.00050823
0.00590054,0.00336138,-9.81031,-0.5085061,-0.0003087521,-0.0003649991,0.86105824,99.9975,3.72992e-05,-86.9951,-0.11174006,-0.06143281,-0.00011872699,0.000183074,2.12619e-06,0.000587029
0.00590162,0.00328209,-9.81031,-0.5085181,-0.00031029305,-0.00036258507,0.86105114,99.9976,3.70898e-05,-87.101,-0.11173959,-0.061396364,-0.00011922938,0.00011422,3.87201e-06,0.000570907
0.00590443,0.00333071,-9.81031,-0.508527,-0.00030597998,-0.00037027997,0.86104596,99.9978,3.68917e-05,-87.1936,-0.11175053,-0.061370306,-0.00011922539,-0.000352924,7.9183e-06,0.000404206
0.00590885,0.00350187,-9.81031,-0.5085339,-0.00030157896,-0.00037827593,0.86104184,99.9981,3.45405e-05,-87.191,-0.11174843,-0.06134097,-0.000117616735,-0.000365077,1.10133e-05,0.000315823
0.00591347,0.00356748,-9.81031,-0.50854087,-0.0003027709,-0.0003767399,0.86103773,99.9983,3.23362e-05,-87.1888,-0.11175807,-0.061306905,-0.000116102034,7.69989e-05,9.73309e-06,0.000342338
0.00591751,0.00343781,-9.81031,-0.508549,-0.00030825098,-0.00036787096,0.86103296,99.9985,2.97506e-05,-87.1604,-0.11178492,-0.0612499,-0.00011474723,0.000416764,8.25151e-06,0.00038564
0.00592071,0.00320705,-9.81031,-0.508559,-0.000314712,-0.000357252,0.861027,99.9987,2.73278e-05,-87.1356,-0.11182078,-0.061188973,-0.00011375772,0.000496956,6.49472e-06,0.000435033
0.00592315,0.00301866,-9.81031,-0.50809807,-0.00031791703,-0.00035191403,0.8612991,99.9989,2.60385e-05,-87.1564,-0.11178789,-0.061239164,-0.000112732916,0.000258758,4.93593e-06,-0.0213996
0.00592453,0.00289988,-9.81031,-0.50811005,-0.00032120902,-0.00034647403,0.86129206,99.999,2.48294e-05,-87.1745,-0.11182035,-0.061168008,-0.00011223243,0.000254071,2.77445e-06,0.000554355
0.00592479,0.00278472,-9.81031,-0.50812507,-0.00032452305,-0.00034090207,0.8612832,99.999,2.47334e-05,-87.2473,-0.11186383,-0.061095476,-0.00011258172,0.000258976,8.16604e-07,0.000699295
0.00592463,0.0027243,-9.81031,-0.50814205,-0.00032500006,-0.00034012605,0.8612731,99.9991,2.46427e-05,-87.3111,-0.11189679,-0.0610461,-0.000113176044,3.6058e-05,5.77078e-07,0.000799989
0.00592452,0.0028888,-9.81031,-0.50815713,-0.0003164011,-0.0003547381,0.8612642,99.9988,2.66018e-05,-87.4883,-0.11194534,-0.061026413,-0.00011494757,-0.000678473,6.38365e-07,0.000693873
0.00592532,0.00319006,-9.81031,-0.5081729,-0.00031017695,-0.00036548296,0.86125493,99.9986,2.84405e-05,-87.6433,-0.11198461,-0.061031785,-0.00011610638,-0.000497053,3.89335e-06,0.00075384
0.00592748,0.00344136,-9.81031,-0.508188,-0.00030355502,-0.00037700002,0.86124605,99.9986,2.89623e-05,-87.7592,-0.112024896,-0.061045665,-0.000116760566,-0.000531644,5.85257e-06,0.000673056
0.00593024,0.00362095,-9.81031,-0.5082019,-0.00030089993,-0.00038183093,0.8612378,99.9987,2.9451e-05,-87.8606,-0.1120557,-0.061047755,-0.00011631794,-0.000220696,6.67357e-06,0.000643275
0.00593279,0.00366067,-9.81031,-0.5082143,-0.00030115218,-0.00038163623,0.8612305,99.9988,2.83637e-05,-87.8982,-0.11207182,-0.061047487,-0.00011540407,1.15648e-05,4.60476e-06,0.000588312
0.00593379,0.00361784,-9.81031,-0.5082251,-0.00030245804,-0.00037947507,0.8612241,99.999,2.73435e-05,-87.9311,-0.11209161,-0.06103643,-0.000114955255,0.000100765,9.64385e-07,0.000499738
0.00593344,0.00353419,-9.81031,-0.5080313,-0.00030469216,-0.0003755282,0.8613385,99.9991,2.48578e-05,-87.8919,-0.112074934,-0.061073523,-0.0001146824,0.00018547,-1.71824e-06,-0.00900435
0.00593175,0.0034769,-9.81031,-0.5080378,-0.00030450386,-0.00037565586,0.8613346,99.9992,2.2529e-05,-87.8577,-0.11207432,-0.061066348,-0.00011474632,-8.35877e-06,-3.93075e-06,0.000304446
0.00592915,0.00347575,-9.81031,-0.5080421,-0.00030402004,-0.00037620805,0.8613321,99.9991,1.8628e-05,-87.7334,-0.112075254,-0.06105638,-0.000115341274,-2.89566e-05,-5.48992e-06,0.000207447
0.00592617,0.0034603,-9.81031,-0.5080452,-0.0003046221,-0.0003749201,0.8613303,99.999,1.49772e-05,-87.6246,-0.11207568,-0.06104732,-0.000116192095,5.65356e-05,-5.46946e-06,0.000144993
0.00592352,0.00342081,-9.81031,-0.5080471,-0.00030536807,-0.00037344306,0.86132914,99.9987,1.05496e-05,-87.4507,-0.11208012,-0.061037216,-0.00011706836,6.60432e-05,-4.31701e-06,6.8231e-05
0.00592153,0.00333036,-9.81031,-0.508049,-0.00030886402,-0.000367392,0.861328,99.9986,6.40667e-06,-87.2986,-0.11207641,-0.061004642,-0.00011699117,0.000279488,-2.52263e-06,7.49143e-05
0.00591992,0.00317395,-9.81031,-0.5080502,-0.0003131341,-0.00036001415,0.86132735,99.9983,2.61171e-06,-87.1296,-0.11209237,-0.060953032,-0.00011738554,0.000340911,-2.85798e-06,8.95715e-05
0.00591842,0.0030043,-9.81031,-0.508054,-0.00031764802,-0.00035228502,0.8613251,99.9982,-9.39706e-07,-86.9817,-0.11212084,-0.060895305,-0.00011787862,0.000357973,-1.54781e-06,0.000152992
0.00591774,0.00286743,-9.81031,-0.5080583,-0.0003205032,-0.0003474712,0.8613225,99.9983,-2.7275e-06,-86.8892,-0.11214476,-0.060831327,-0.000117650634,0.000223784,4.94586e-07,0.000214962
0.00591779,0.00282073,-9.81031,-0.5080641,-0.00032060005,-0.00034735707,0.8613191,99.9985,-4.40154e-06,-86.8083,-0.11216662,-0.060775213,-0.00011738457,5.76871e-06,9.91497e-07,0.000265536
0.0059048,0.00368741,-9.81032,0.90090686,0.00012740798,0.0006489869,-0.43401194,79.9786,0.000130457,-24.073,-0.07007334,0.07207012,-0.00012978957,-0.000706979,-5.12606e-07,-0.000691333
0.0059059,0.00393552,-9.81031,0.900928,0.000119447,0.00065276003,-0.433968,79.9803,0.000130828,-24.2401,-0.070118465,0.07198923,-0.00012974937,-0.000353589,-2.56931e-06,0.00193075
0.00590539,0.00395408,-9.81031,0.9009482,0.00012386103,0.00065052713,-0.4339261,79.9827,0.000122762,-24.2405,-0.07016823,0.07192221,-0.0001305982,0.000196611,-4.18279e-06,0.00185268
0.00590525,0.00377871,-9.8103,0.90096706,0.00013334201,0.00064588705,-0.43388703,79.9849,0.000115199,-24.2408,-0.07019854,0.07186754,-0.00013100918,0.000421106,-2.93901e-06,0.00173359
0.0059052,0.00354921,-9.8103,0.90098435,0.00014309505,0.0006411302,-0.43385115,79.9866,0.00010473,-24.1669,-0.070215866,0.071830116,-0.00013138905,0.000433037,-2.421e-06,0.00162358
0.00590531,0.00336163,-9.81031,0.9010008,0.00014933397,0.00063808984,-0.4338169,79.9881,9.4925e-05,-24.1022,-0.07022313,0.07179802,-0.00013155294,0.000276603,-1.51865e-06,0.00152205
0.00590431,0.003206,-9.81031,0.9010175,0.0001567551,0.00063449034,-0.43378225,79.9889,8.26591e-05,-23.9621,-0.07023968,0.07177127,-0.00013195435,0.000328969,-1.1851e-06,0.00152323
0.00590513,0.00312903,-9.81031,0.90103304,0.000156044,0.000634855,-0.43375,79.9897,7.11803e-05,-23.8394,-0.07026513,0.071747735,-0.00013246592,-3.28899e-05,6.24188e-07,0.0014196
0.00590593,0.00315458,-9.81031,0.90104795,0.00015450899,0.00063567597,-0.43371898,79.9903,6.04267e-05,-23.7002,-0.07029967,0.07172395,-0.00013279106,-7.04552e-05,2.76617e-06,0.00139575
0.00590719,0.00315758,-9.81031,0.90106326,0.00015587005,0.0006351522,-0.43368715,79.991,5.03627e-05,-23.5784,-0.0703265,0.07171203,-0.00013266983,5.72551e-05,4.53178e-06,0.00141528
0.00590801,0.00306942,-9.81031,0.9012649,0.00016299899,0.00063193095,-0.43326795,79.9918,4.30871e-05,-23.4866,-0.070298344,0.071777046,-0.00013265482,0.000300912,5.07444e-06,0.0185958
0.00591046,0.00295349,-9.81031,0.9012812,0.00016693804,0.00063021714,-0.4332341,79.9926,3.62742e-05,-23.4062,-0.07032864,0.07179743,-0.00013242259,0.000170725,6.28199e-06,0.00152146
0.00591231,0.00286121,-9.81031,0.901299,0.00017204501,0.00062795903,-0.43319702,79.9935,3.40054e-05,-23.4054,-0.07036268,0.071815066,-0.00013164176,0.000222234,6.88496e-06,0.00162414
0.00591556,0.00284297,-9.81031,0.9013163,0.00016924705,0.0006294842,-0.43316114,79.9943,3.18783e-05,-23.4047,-0.07042207,0.07182205,-0.00013119918,-0.00012835,6.33717e-06,0.00161156
0.00591965,0.00300437,-9.81032,0.9013331,0.00015799502,0.0006350791,-0.43312606,79.9949,3.26841e-05,-23.4668,-0.070506565,0.07181931,-0.00013123173,-0.000503594,6.53485e-06,0.00152924
0.00592284,0.00321498,-9.81031,0.9013496,0.00015051392,0.0006388757,-0.4330918,79.9954,3.34388e-05,-23.5212,-0.070593365,0.07180398,-0.0001307501,-0.000336451,7.09513e-06,0.00153221
0.00592534,0.00328317,-9.81031,0.90136683,0.00015172896,0.0006384539,-0.4330559,79.996,3.25797e-05,-23.5482,-0.07066664,0.07180149,-0.00013014862,5.0094e-05,5.62149e-06,0.001579
0.00592719,0.0032106,-9.81031,0.90138406,0.000156823,0.00063610903,-0.43302003,79.9965,3.17736e-05,-23.5719,-0.07071134,0.07180175,-0.00012905418,0.000223266,3.47224e-06,0.00160029
0.00592682,0.00305388,-9.81031,0.9014023,0.00016585505,0.0006317562,-0.43298212,79.9967,3.30192e-05,-23.6442,-0.07074312,0.071813256,-0.00012849475,0.000399949,-7.24768e-07,0.00167865
0.00592605,0.00294599,-9.81031,0.90142006,0.00016663001,0.00063129206,-0.43294504,79.997,3.41864e-05,-23.7074,-0.070785195,0.07180716,-0.00012853795,3.49231e-05,-3.51295e-06,0.00163843
