ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
9.58218e-07,0.00199221,-9.80978,-0.93282914,-0.00013576701,6.9767106e-05,-0.36031905,160.0,-1.33272e-05,7.37805,0.18332571,0.20398395,6.180098e-05,-4.09807e-05,-2.24619e-05,0.0006527
0.000430471,0.00179087,-9.80893,-0.9328268,-0.00013550898,7.0045586e-05,-0.36032495,160.0,-1.31147e-05,7.38145,0.18332668,0.20397633,6.1805295e-05,-3.40496e-05,-1.661e-05,0.000653073
0.000117657,0.0003568,-9.80893,-0.93282455,-0.00013519893,7.031257e-05,-0.36033082,160.0,-1.29076e-05,7.38468,0.18332748,0.20396887,6.180781e-05,-3.84464e-05,-1.3675e-05,0.000650223
0.000356589,0.000755398,-9.8095,-0.93282217,-0.00013505602,7.048181e-05,-0.36033705,160.0,-1.27671e-05,7.39067,0.18332909,0.20396203,6.179804e-05,-1.94142e-05,-1.05403e-05,0.000654052
-6.42853e-05,0.000518826,-9.80923,-0.9328199,-0.00013508798,7.063769e-05,-0.36034295,160.0,-1.26302e-05,7.39636,0.18333071,0.20395517,6.183631e-05,-2.57888e-06,-1.56285e-05,0.000661326
-0.000446718,0.000496627,-9.80937,-0.93281746,-0.00013520007,7.055383e-05,-0.36034918,160.0,-1.24966e-05,7.40177,0.1833327,0.203948,6.18301e-05,1.35829e-05,3.84044e-06,0.000657176
-0.00160863,0.00099544,-9.81008,-0.9328152,-0.00013563503,7.065501e-05,-0.36035508,160.0,-1.23665e-05,7.4069,0.18333398,0.20394011,6.203896e-05,3.69853e-05,-2.50318e-05,0.000661349
-5.20517e-05,-0.000533542,-9.81038,-0.9328126,-0.00013604194,7.080227e-05,-0.36036184,160.0,-1.22395e-05,7.41178,0.18333624,0.20393267,6.2281564e-05,3.2707e-05,-2.83286e-05,0.000659399
0.000486591,0.000628949,-9.80945,-0.9328102,-0.00013641902,7.075811e-05,-0.36036807,160.0,-1.20549e-05,7.41577,0.18333775,0.20392458,6.242448e-05,3.68759e-05,-9.41996e-06,0.000668479
0.000326276,0.000154508,-9.80882,-0.9328079,-0.00013682999,7.0784095e-05,-0.36037397,160.0,-1.18749e-05,7.41956,0.18334062,0.20391794,6.2579886e-05,3.74603e-05,-1.71611e-05,0.00065898
-0.000263816,0.000696096,-9.81109,-0.9328056,-0.00013712795,7.078147e-05,-0.36037984,160.0,-1.16995e-05,7.42316,0.18334226,0.20390971,6.277827e-05,2.79834e-05,-1.04299e-05,0.000660714
0.00087094,0.000407472,-9.81042,-0.9328032,-0.00013749904,7.0756316e-05,-0.36038607,160.0,-1.15284e-05,7.42658,0.18334389,0.20390151,6.2954474e-05,3.55577e-05,-1.09463e-05,0.000657279
0.000382673,0.000496966,-9.81028,-0.9327917,-0.00013366896,6.745608e-05,-0.36041588,160.0,-1.13615e-05,7.42983,0.18335637,0.20388488,6.062458e-05,-0.000237941,0.0004462,0.00320004
0.00155094,0.000705635,-9.81014,-0.9327893,-0.00013364805,6.743542e-05,-0.3604221,160.0,-1.12136e-05,7.4343,0.18335804,0.20387664,6.0722585e-05,-1.10077e-06,2.73496e-06,0.000651686
-1.61436e-05,0.000572313,-9.8104,-0.932787,-0.000133452,6.7534005e-05,-0.360428,160.0,-1.10694e-05,7.43855,0.18335997,0.20386952,6.0792016e-05,-2.17422e-05,-2.07854e-06,0.000648534
0.000651918,-4.57284e-05,-9.8089,-0.93278474,-0.00013315296,6.7813984e-05,-0.3604339,160.0,-1.09288e-05,7.44259,0.18336116,0.2038617,6.0945298e-05,-3.79963e-05,-1.52411e-05,0.000651495
0.000444238,0.000890179,-9.80912,-0.93278235,-0.00013276405,6.8022826e-05,-0.36044014,160.0,-1.07917e-05,7.44642,0.1833629,0.20385472,6.1010676e-05,-4.36882e-05,-5.41194e-06,0.000637954
0.000784904,0.0010565,-9.80979,-0.9327801,-0.000132404,6.8302004e-05,-0.36044604,160.0,-1.0658e-05,7.45006,0.18336414,0.20384823,6.1123654e-05,-4.35492e-05,-1.30101e-05,0.000632378
0.000331252,-8.77392e-05,-9.81028,-0.93277776,-0.00013191997,6.8781585e-05,-0.3604519,160.0,-1.06287e-05,7.45785,0.18336506,0.20384066,6.13113e-05,-6.23881e-05,-2.72206e-05,0.00062049
0.00195641,-0.000524866,-9.81135,-0.9327755,-0.00013143393,6.920916e-05,-0.3604578,160.0,-1.06002e-05,7.46525,0.1833663,0.20383415,6.146347e-05,-6.06852e-05,-2.23081e-05,0.000616513
0.000187496,0.000981605,-9.81024,-0.9327734,-0.00013108806,6.947093e-05,-0.36046317,160.0,-1.05723e-05,7.47227,0.18336616,0.20382619,6.157197e-05,-4.16722e-05,-1.1867e-05,0.000604456
-0.000491988,0.0013602,-9.81072,-0.93277115,-0.00013097303,6.967081e-05,-0.36046907,160.0,-1.05452e-05,7.47895,0.18336622,0.20381805,6.169582e-05,-1.78331e-05,-1.44518e-05,0.000610654
0.00183295,0.00105994,-9.80995,-0.9327689,-0.00013114998,6.978009e-05,-0.36047494,160.0,-1.05187e-05,7.48529,0.18336676,0.20380948,6.18278e-05,1.26264e-05,-1.65151e-05,0.000603611
0.00118772,0.00147623,-9.81018,-0.9327669,-0.000131614,6.97994e-05,-0.36047998,160.0,-1.05319e-05,7.49435,0.18336798,0.20380163,6.189138e-05,4.26539e-05,-1.84647e-05,0.000611102
8.24365e-05,0.000555476,-9.81082,-0.93276465,-0.00013227995,6.976997e-05,-0.36048588,160.0,-1.05448e-05,7.50296,0.18337008,0.20379299,6.1947234e-05,6.32673e-05,-2.12113e-05,0.000619124
0.00171298,-0.000327985,-9.81035,-0.93276227,-0.00013305603,6.948782e-05,-0.3604921,160.0,-1.05574e-05,7.51114,0.18337288,0.20378372,6.1848325e-05,8.26656e-05,-1.60538e-06,0.000628895
0.000212811,-0.000706696,-9.80941,-0.93276,-0.000133963,6.9288e-05,-0.36049798,160.0,-1.05696e-05,7.51891,0.1833763,0.20377523,6.181582e-05,9.18735e-05,-1.40052e-05,0.000592526
-0.00104886,0.00151821,-9.81037,-0.93275803,-0.00013460501,6.9144604e-05,-0.36050302,160.0,-1.05816e-05,7.52629,0.18337892,0.20376746,6.177769e-05,6.50473e-05,-9.67653e-06,0.000589685
0.000239584,-0.000577888,-9.81046,-0.93275577,-0.00013494297,6.9112284e-05,-0.36050892,160.0,-1.05384e-05,7.53355,0.1833813,0.20375857,6.176772e-05,3.28089e-05,-9.12895e-06,0.000610959
-0.00063368,0.00101999,-9.80867,-0.9327538,-0.00013509297,6.916298e-05,-0.36051393,160.0,-1.04964e-05,7.54045,0.18338315,0.20375015,6.1770115e-05,1.2179e-05,-1.00559e-05,0.000595738
3.03126e-05,0.00140623,-9.81107,-0.93275154,-0.00013517194,6.924267e-05,-0.36051983,160.0,-1.04554e-05,7.54701,0.18338549,0.20374128,6.179975e-05,4.56239e-06,-1.02189e-05,0.000595632
4.86039e-05,0.000369706,-9.81255,-0.93274945,-0.00013507607,6.9404436e-05,-0.3605252,160.0,-1.04154e-05,7.55323,0.1833873,0.20373155,6.182997e-05,-1.46776e-05,-1.15797e-05,0.00060224
-0.000495359,0.000221091,-9.80976,-0.9327472,-0.00013509803,6.944482e-05,-0.36053106,160.0,-1.03764e-05,7.55915,0.18339089,0.20372292,6.1785046e-05,6.8526e-07,-4.51531e-06,0.000575836
-0.000213712,0.00122463,-9.8103,-0.9327453,-0.00013521804,6.962382e-05,-0.3605361,160.0,-1.03781e-05,7.56771,0.18339337,0.20371392,6.182653e-05,4.75383e-06,-2.09368e-05,0.000597641
-0.000530227,0.000327041,-9.80995,-0.93274295,-0.000135463,6.97476e-05,-0.360542,160.0,-1.03798e-05,7.57585,0.1833974,0.20370623,6.184819e-05,1.84815e-05,-2.0333e-05,0.000578712
0.00180705,-0.000121196,-9.80977,-0.93274105,-0.00013549,6.98536e-05,-0.360547,160.0,-1.03814e-05,7.58357,0.18340015,0.20369834,6.18443e-05,-1.24681e-06,-1.07953e-05,0.000583854
0.000794485,0.00139599,-9.81025,-0.9327388,-0.00013549897,7.003478e-05,-0.3605529,160.0,-1.0383e-05,7.59091,0.1834029,0.20369045,6.189733e-05,-5.63683e-06,-1.7173e-05,0.000570454
-0.00042075,0.00128928,-9.80807,-0.9328369,-0.00013106398,6.801379e-05,-0.36029896,160.0,-1.03846e-05,7.59789,0.18329236,0.20378453,5.9957216e-05,-0.00034388,0.000345662,-0.0271815
0.00101946,0.000462783,-9.80996,-0.9328346,-0.00013109595,6.805587e-05,-0.36030483,160.0,-1.03503e-05,7.60528,0.18329637,0.2037782,5.9901242e-05,1.51792e-06,-5.02397e-06,0.00060002
0.000311931,-0.000803022,-9.81038,-0.93283266,-0.00013117395,6.831237e-05,-0.36030987,160.0,-1.0317e-05,7.61229,0.18329948,0.2037727,5.997005e-05,-1.93168e-06,-2.66671e-05,0.000576426
1.06863e-05,0.00160164,-9.81041,-0.93283075,-0.00013114096,6.854428e-05,-0.3603149,160.0,-1.02844e-05,7.61896,0.18330269,0.20376845,6.0005783e-05,-1.13161e-05,-2.04068e-05,0.000578699
-0.00135348,0.000496666,-9.81005,-0.9328283,-0.00013103404,6.867183e-05,-0.36032113,160.0,-1.02527e-05,7.6253,0.1833065,0.20376366,6.0028415e-05,-1.456e-05,-7.96741e-06,0.000564997
0.000749213,-7.35178e-05,-9.80944,-0.9328264,-0.00013087105,6.884073e-05,-0.36032614,160.0,-1.02217e-05,7.63131,0.18330972,0.2037594,6.005299e-05,-2.11563e-05,-9.85017e-06,0.000567649
0.000458274,0.000596409,-9.80964,-0.93282443,-0.00013092606,6.893443e-05,-0.36033118,160.0,-1.02101e-05,7.63931,0.18331338,0.20375475,6.0138496e-05,1.79079e-06,-1.06595e-05,0.000560352
0.00121321,0.00167484,-9.80997,-0.93282247,-0.00013104707,6.9065136e-05,-0.36033618,160.0,-1.01987e-05,7.6469,0.18331657,0.20374918,6.0326955e-05,6.64365e-06,-1.65026e-05,0.000554582
0.00187423,0.000931457,-9.80969,-0.9328202,-0.00013117903,6.919802e-05,-0.3603421,160.0,-1.01877e-05,7.65411,0.18332031,0.2037431,6.0550672e-05,7.5654e-06,-1.70802e-05,0.000572268
-0.000363119,-0.000613867,-9.81002,-0.9328183,-0.00013139803,6.920912e-05,-0.36034712,160.0,-1.01769e-05,7.66096,0.1833231,0.20373653,6.0724484e-05,2.01182e-05,-8.8852e-06,0.00055269
0.00107195,0.000432647,-9.80883,-0.9328163,-0.00013158005,6.937912e-05,-0.36035213,160.0,-1.01663e-05,7.66747,0.18332629,0.20373094,6.0940627e-05,1.09111e-05,-2.23678e-05,0.000556052
0.000336274,0.000447863,-9.8101,-0.9328144,-0.00013181305,6.935113e-05,-0.36035717,160.0,-1.0138e-05,7.67487,0.1833298,0.20372507,6.106033e-05,2.27689e-05,-5.71431e-06,0.000562902
-0.000252609,0.000849963,-9.81059,-0.9328121,-0.00013215402,6.935231e-05,-0.36036304,160.0,-1.01104e-05,7.6819,0.18333323,0.20371793,6.128245e-05,3.18901e-05,-1.23692e-05,0.00056144
-0.00025324,0.00138603,-9.81144,-0.9328102,-0.00013240303,6.931481e-05,-0.36036807,160.0,-1.00835e-05,7.68857,0.18333581,0.2037102,6.1444705e-05,2.45905e-05,-5.39811e-06,0.000565552
0.000730285,0.000786341,-9.80915,-0.9328082,-0.00013277904,6.926072e-05,-0.36037308,160.0,-1.00573e-05,7.69492,0.1833385,0.20370239,6.160359e-05,3.71224e-05,-8.46785e-06,0.000544467
0.000382897,0.000318991,-9.80931,-0.9328063,-0.00013305004,6.9135625e-05,-0.36037812,160.0,-1.00317e-05,7.70094,0.18334104,0.20369467,6.163953e-05,2.98121e-05,1.97679e-06,0.000547452
0.000481557,-0.00052565,-9.80929,-0.93280435,-0.00013347105,6.908433e-05,-0.36038315,160.0,-9.98813e-06,7.70773,0.18334503,0.20368837,6.1666244e-05,4.11879e-05,-1.03398e-05,0.000544576
-0.00031634,0.000199845,-9.8096,-0.93280244,-0.00013374306,6.906873e-05,-0.36038816,160.0,-9.94569e-06,7.71418,0.18334898,0.2036821,6.164945e-05,2.59667e-05,-8.26933e-06,0.000564231
-0.000253516,-0.000646075,-9.81002,-0.9328005,-0.00013387507,6.9228736e-05,-0.3603932,160.0,-9.9043e-06,7.7203,0.18335322,0.20367692,6.17118e-05,6.65599e-06,-1.96478e-05,0.000539741
-0.000412467,0.000973346,-9.80866,-0.93279856,-0.00013386908,6.934054e-05,-0.3603982,160.0,-9.86395e-06,7.72612,0.18335672,0.2036724,6.1693274e-05,-4.5284e-06,-1.01643e-05,0.000535121
0.000611929,0.000761537,-9.81125,-0.9327967,-0.00013391896,6.941268e-05,-0.36040288,160.0,-9.8246e-06,7.73165,0.18336028,0.20366783,6.1665625e-05,2.14153e-06,-8.49385e-06,0.000535847
-0.000685578,0.000631334,-9.80975,-0.9327948,-0.00013423697,6.9619186e-05,-0.36040792,160.0,-9.79019e-06,7.73857,0.18336433,0.20366283,6.179805e-05,2.22867e-05,-3.06703e-05,0.000537284
0.00032668,0.000500945,-9.80859,-0.93279284,-0.00013436697,6.975019e-05,-0.36041293,160.0,-9.75664e-06,7.74513,0.18336764,0.20365714,6.187813e-05,7.45747e-06,-1.68489e-05,0.000531098
-0.000149754,0.000297647,-9.80854,-0.9327909,-0.00013472898,6.985719e-05,-0.36041796,160.0,-9.72393e-06,7.75137,0.18337096,0.20365143,6.199439e-05,2.9907e-05,-2.29421e-05,0.00055129
0.000512884,0.000425634,-9.81049,-0.93278897,-0.00013522399,6.98635e-05,-0.360423,160.0,-9.69203e-06,7.7573,0.18337479,0.20364662,6.2107014e-05,4.60576e-05,-1.83987e-05,0.000530467
-0.000924767,-0.000783238,-9.81051,-0.9328068,-0.00013326197,6.746088e-05,-0.3603769,160.0,-9.66093e-06,7.76293,0.18335651,0.20366171,6.0465707e-05,-9.70385e-05,0.000294347,-0.00499081
8.513e-05,0.00144373,-9.81027,-0.9328048,-0.00013345998,6.767879e-05,-0.36038193,160.0,-9.62123e-06,7.76954,0.18335977,0.20365606,6.06095e-05,1.0734e-05,-2.7426e-05,0.000549509
-0.000175654,0.0010947,-9.81106,-0.93280286,-0.00013384898,6.774979e-05,-0.36038697,160.0,-9.58253e-06,7.77581,0.1833653,0.20365241,6.0664042e-05,3.3755e-05,-2.05817e-05,0.000544022
0.000161072,-0.000376869,-9.81111,-0.93280095,-0.00013437499,6.7620895e-05,-0.36039197,160.0,-9.54479e-06,7.78177,0.18336926,0.20364748,6.070884e-05,5.38103e-05,-6.8954e-06,0.000532307
0.000191398,-0.00102504,-9.80936,-0.932799,-0.000135106,6.74931e-05,-0.360397,160.0,-9.50799e-06,7.78744,0.1833733,0.20364113,6.083044e-05,7.27929e-05,-1.43335e-05,0.000558154
0.00128132,0.00094106,-9.80876,-0.9327967,-0.00013587697,6.732318e-05,-0.36040288,160.0,-9.47211e-06,7.79282,0.18337831,0.20363525,6.093445e-05,7.81429e-05,-1.18974e-05,0.00056874
-0.000125827,0.00111929,-9.81138,-0.9327948,-0.00013666396,6.7122484e-05,-0.36040792,160.0,-9.31502e-06,7.79543,0.18338361,0.2036291,6.0993076e-05,8.07228e-05,-9.59594e-06,0.000572587
0.000530707,0.000813151,-9.81005,-0.93279284,-0.00013747597,6.691049e-05,-0.36041293,160.0,-9.16185e-06,7.79791,0.18338844,0.20362338,6.1027502e-05,8.34282e-05,-9.4117e-06,0.000582904
-0.000276094,0.000952437,-9.81082,-0.9327906,-0.00013803494,6.674337e-05,-0.36041883,160.0,-9.01252e-06,7.80026,0.18339497,0.20361882,6.1022773e-05,5.82463e-05,-4.50357e-06,0.00059488
0.000341132,-3.60091e-05,-9.81031,-0.9327885,-0.00013843208,6.681924e-05,-0.3604242,160.0,-8.86691e-06,7.8025,0.18340026,0.20361403,6.111583e-05,3.43053e-05,-2.13014e-05,0.000594732
-3.65067e-05,0.000305004,-9.81057,-0.9327862,-0.00013864203,6.691321e-05,-0.3604301,160.0,-8.72495e-06,7.80462,0.18340538,0.20360939,6.118352e-05,1.63071e-05,-1.62869e-05,0.000609372
0.00116594,4.79266e-05,-9.81009,-0.93278396,-0.000138683,6.693709e-05,-0.36043596,160.0,-8.51262e-06,7.80481,0.18341176,0.20360632,6.117086e-05,3.06749e-06,-3.6556e-06,0.000601829
-0.000145711,0.00072648,-9.81017,-0.932782,-0.00013848,6.71574e-05,-0.360441,160.0,-8.3056e-06,7.80499,0.18341695,0.20360298,6.122409e-05,-2.68292e-05,-1.31641e-05,0.000602403
-0.00103203,-0.000428309,-9.81026,-0.9327797,-0.00013813596,6.736678e-05,-0.3604469,160.0,-8.10375e-06,7.80517,0.18342215,0.20359962,6.124468e-05,-3.96048e-05,-7.05107e-06,0.000606359
-0.000978975,2.56649e-05,-9.81107,-0.93277735,-0.00013782804,6.7691726e-05,-0.36045313,160.0,-7.90696e-06,7.80533,0.18342778,0.20359588,6.138219e-05,-4.03376e-05,-1.91481e-05,0.000620314
-0.000310203,0.00010937,-9.81025,-0.932775,-0.000137768,6.7808505e-05,-0.36045903,160.0,-7.71508e-06,7.80548,0.18343405,0.2035929,6.14654e-05,-9.75701e-06,-8.6608e-06,0.000627414
-0.000120872,-0.000529124,-9.80935,-0.9327731,-0.00013789602,6.801171e-05,-0.36046404,160.0,-7.46084e-06,7.80347,0.18343909,0.20358834,6.1651735e-05,4.67339e-06,-2.3503e-05,0.000627244
-0.00044949,0.000813332,-9.81131,-0.93277085,-0.00013822997,6.7978785e-05,-0.36046994,160.0,-7.21295e-06,7.80156,0.18344608,0.20358472,6.1714396e-05,3.24757e-05,-8.93107e-06,0.000640108
0.000582655,0.00120107,-9.81022,-0.9327681,-0.00013886801,6.78822e-05,-0.36047703,160.0,-6.97127e-06,7.79975,0.18345276,0.20358002,6.18343e-05,6.29943e-05,-1.38815e-05,0.000660484
-3.41388e-05,0.00111941,-9.81008,-0.9327658,-0.00013951497,6.791849e-05,-0.36048293,160.0,-6.73563e-06,7.79802,0.1834601,0.20357606,6.2024286e-05,5.91158e-05,-2.66362e-05,0.000676141
0.000162746,0.000683743,-9.80973,-0.9327634,-0.00014001106,6.7928726e-05,-0.36048916,160.0,-6.50587e-06,7.79639,0.18346758,0.20357199,6.2116764e-05,4.60133e-05,-1.87832e-05,0.000684974
0.000506191,0.000867236,-9.80826,-0.9327608,-0.00014046497,6.7808985e-05,-0.36049592,160.0,-6.09413e-06,7.78822,0.18347566,0.20356737,6.217138e-05,4.67756e-05,-5.13158e-06,0.000699437
-0.000458876,0.00108138,-9.80876,-0.9327584,-0.00014107105,6.7531524e-05,-0.36050215,160.0,-5.69267e-06,7.78046,0.18348372,0.20356278,6.216377e-05,6.66174e-05,4.10897e-06,0.000705438
-9.89079e-05,0.00010817,-9.80986,-0.93275577,-0.00014173397,6.7441884e-05,-0.36050892,160.0,-5.30126e-06,7.77309,0.18349227,0.20355773,6.226878e-05,6.5161e-05,-1.54692e-05,0.000725443
0.00020211,0.000606337,-9.80889,-0.932753,-0.000142226,6.7335604e-05,-0.360516,160.0,-4.91964e-06,7.76609,0.18350163,0.2035533,6.230721e-05,4.9761e-05,-7.72353e-06,0.000738102
-9.96341e-05,0.000863277,-9.80932,-0.93266714,-0.00013819302,6.483341e-05,-0.36073807,160.0,-4.54756e-06,7.75943,0.18360436,0.2034633,6.0271224e-05,-0.000283255,0.000381365,0.0238072
-0.000922553,-7.45535e-05,-9.81022,-0.9326644,-0.00013837907,6.487363e-05,-0.36074516,160.0,-3.99489e-06,7.74502,0.18361332,0.20345923,6.0335762e-05,1.60156e-05,-1.03919e-05,0.000755553
0.000856661,6.6692e-05,-9.80959,-0.9326618,-0.00013822997,6.518378e-05,-0.36075193,160.0,-3.45604e-06,7.73133,0.18362112,0.20345487,6.0485203e-05,-2.50385e-05,-2.34602e-05,0.000765221
0.000730937,-4.54009e-05,-9.80981,-0.93265873,-0.00013788795,6.539948e-05,-0.36075988,160.0,-2.93067e-06,7.71832,0.18362911,0.20345032,6.058466e-05,-3.96067e-05,-7.68614e-06,0.000778259
0.000512075,0.000430449,-9.81025,-0.932656,-0.000137433,6.5762295e-05,-0.36076698,160.0,-2.41844e-06,7.70596,0.18363637,0.20344645,6.0737013e-05,-5.54594e-05,-1.73363e-05,0.00078629
0.000975576,-5.54305e-05,-9.81076,-0.93265325,-0.00013702404,6.605301e-05,-0.3607741,160.0,-1.91902e-06,7.69422,0.18364368,0.20344387,6.0757255e-05,-4.84946e-05,-1.22938e-05,0.000811913
-0.000297267,0.000265933,-9.80929,-0.93265015,-0.00013656203,6.627751e-05,-0.36078206,160.0,-1.37512e-06,7.67793,0.18365122,0.20344108,6.076194e-05,-5.11238e-05,-4.17324e-06,0.000805357
-0.000119655,0.00109104,-9.8108,-0.93264705,-0.00013605,6.66595e-05,-0.36079,160.0,-8.44824e-07,7.66245,0.1836583,0.20343873,6.0859875e-05,-6.14584e-05,-1.70706e-05,0.000812495
-0.000134743,0.000989649,-9.80985,-0.9326443,-0.00013563104,6.708732e-05,-0.3607971,160.0,-3.27794e-07,7.64774,0.18366435,0.2034373,6.0984035e-05,-5.44084e-05,-2.46979e-05,0.000827038
0.000255708,0.00125139,-9.80986,-0.9326412,-0.00013523303,6.747622e-05,-0.3608051,160.0,1.76304e-07,7.63377,0.18367055,0.20343573,6.106943e-05,-5.10373e-05,-2.18326e-05,0.000831059
0.00059342,0.000518661,-9.8085,-0.93263817,-0.00013483502,6.7751214e-05,-0.36081305,160.0,6.67792e-07,7.62049,0.18367673,0.2034342,6.113567e-05,-4.69621e-05,-1.11998e-05,0.000840035
0.000679701,0.00137715,-9.81145,-0.93263507,-0.000134443,6.824131e-05,-0.36082104,160.0,1.13759e-06,7.6045,0.18368283,0.20343274,6.131678e-05,-5.40993e-05,-3.15021e-05,0.000823506
0.000448301,-0.000196941,-9.80849,-0.9326323,-0.00013390205,6.856882e-05,-0.36082813,160.0,1.59564e-06,7.5893,0.1836882,0.20343192,6.13762e-05,-6.21882e-05,-1.09336e-05,0.000842413
0.000583897,0.000426788,-9.81137,-0.9326292,-0.00013357903,6.895612e-05,-0.3608361,160.0,2.04224e-06,7.57486,0.18369433,0.20343177,6.149221e-05,-4.40628e-05,-2.43629e-05,0.000815967
-0.000460299,0.000996195,-9.80929,-0.9326261,-0.00013323102,6.924211e-05,-0.36084405,160.0,2.47766e-06,7.56115,0.18370013,0.20343193,6.152711e-05,-4.26885e-05,-1.40274e-05,0.000821656
0.000126977,0.00127255,-9.81039,-0.9326234,-0.00013307606,6.947803e-05,-0.36085117,160.0,2.90219e-06,7.54812,0.18370596,0.20343205,6.160839e-05,-2.28e-05,-1.63593e-05,0.000820096
0.000248825,0.000305622,-9.80966,-0.93262035,-0.00013298905,6.970583e-05,-0.36085913,160.0,3.21637e-06,7.5354,0.18371294,0.20343113,6.1678445e-05,-1.62695e-05,-1.80095e-05,0.000844564
0.000313671,0.000229293,-9.81017,-0.93261725,-0.00013318103,6.9670816e-05,-0.36086708,160.0,3.52269e-06,7.52332,0.18372004,0.20343012,6.1666506e-05,1.9298e-05,-3.5977e-06,0.000832926
-0.000303985,0.000259748,-9.80945,-0.93261415,-0.00013352103,6.9605914e-05,-0.36087507,160.0,3.82135e-06,7.51184,0.18372805,0.2034296,6.1670515e-05,3.41083e-05,-6.11303e-06,0.000836355
0.000454591,0.0011557,-9.80994,-0.93261105,-0.00013406301,6.9378206e-05,-0.36088303,160.0,4.11255e-06,7.50094,0.18373689,0.2034297,6.1613544e-05,5.88276e-05,1.76947e-06,0.000839443
0.000167414,-0.000571056,-9.80952,-0.9326083,-0.00013453004,6.942362e-05,-0.36089012,160.0,4.39646e-06,7.49058,0.18374462,0.20342945,6.170556e-05,4.20237e-05,-2.10097e-05,0.00084779
8.90313e-05,0.000107199,-9.81098,-0.93260527,-0.00013506404,6.935622e-05,-0.3608981,160.0,4.67369e-06,7.47784,0.18375312,0.20342983,6.176937e-05,5.2303e-05,-1.2882e-05,0.000858103
-0.000378593,-0.000999163,-9.80981,-0.93260217,-0.00013566003,6.926801e-05,-0.36090606,160.0,4.94399e-06,7.46574,0.18376091,0.20342954,6.190923e-05,5.8882e-05,-1.32074e-05,0.000859052
0.000260017,0.000494852,-9.80946,-0.93259907,-0.00013608701,6.925811e-05,-0.36091402,160.0,5.20753e-06,7.45424,0.18376862,0.20342931,6.2024665e-05,4.02752e-05,-1.43979e-05,0.000845497
-0.00103735,-0.00526165,-9.80994,0.79091084,0.00035441393,0.0006684579,0.6119309,199.988,-0.000122279,14.0521,0.33371875,0.07472287,-0.00019854958,-5.70332e-06,-2.2366e-05,-0.0125873
-0.000349062,-0.00569815,-9.80902,0.7910483,0.00035510113,0.0006540543,0.6117532,199.988,-0.000121869,14.1419,0.3336882,0.074904785,-0.00019081973,-0.000820003,-0.00119672,-0.0224404
0.000318575,-0.00578398,-9.81153,0.79112417,0.00035471006,0.0006536591,0.6116551,199.988,-0.000121311,14.2453,0.33367255,0.07501993,-0.00019092814,-5.14256e-05,-1.58292e-05,-0.0124217
-0.00115357,-0.0056146,-9.81009,0.79120004,0.000354308,0.00065306603,0.611557,199.988,-0.000120768,14.3435,0.33365777,0.07513562,-0.00019094594,-6.43178e-05,-3.06912e-05,-0.0123054
0.000499916,-0.00622271,-9.80917,0.79127413,0.00035383005,0.00065261114,0.6114611,199.988,-0.000120238,14.4368,0.33364236,0.07524928,-0.00019104683,-6.2042e-05,-1.50534e-05,-0.0122255
-3.59901e-05,-0.00573431,-9.80971,0.79134864,0.00035332583,0.0006520937,0.6113647,199.988,-0.000119722,14.5254,0.33362684,0.07536343,-0.00019112475,-6.78664e-05,-1.83291e-05,-0.012151
0.000375371,-0.0055784,-9.80971,0.79142237,0.00035302117,0.00065159827,0.6112693,199.989,-0.00011922,14.6096,0.33361128,0.07547735,-0.00019112199,-5.07671e-05,-2.88294e-05,-0.012057
-0.000217111,-0.00717703,-9.80985,0.791496,0.00035264497,0.00065122097,0.611174,199.989,-0.000118641,14.709,0.33359668,0.0755914,-0.00019127064,-4.92162e-05,-1.49542e-05,-0.0119661
0.000288961,-0.00488482,-9.8101,0.79156834,0.00035218213,0.00065079425,0.6110802,199.989,-0.000118077,14.8034,0.33358333,0.07570435,-0.00019142764,-5.91912e-05,-1.35324e-05,-0.0118818
-0.000280689,-0.00625895,-9.81172,0.79164016,0.00035191607,0.00065032416,0.6109871,199.989,-0.000117528,14.8931,0.33356988,0.07581736,-0.00019145958,-4.62936e-05,-2.88874e-05,-0.0117862
0.000533887,-0.00500055,-9.80923,0.79171205,0.00035180902,0.000649738,0.610894,199.989,-0.000116992,14.9783,0.33355555,0.07592982,-0.00019134047,-4.07514e-05,-4.77443e-05,-0.0117078
0.00107025,-0.00557479,-9.8094,0.79178303,0.000351632,0.00064945704,0.610802,199.989,-0.00011647,15.0592,0.33354333,0.07604175,-0.0001914352,-2.76737e-05,-1.92724e-05,-0.0116138
0.000513483,-0.00581777,-9.80969,0.79185313,0.00035135506,0.0006489011,0.6107111,199.99,-0.00011589,15.1553,0.33353132,0.07615265,-0.00019139166,-5.24249e-05,-3.49421e-05,-0.0115556
0.00137423,-0.00618512,-9.8115,0.7919232,0.00035114412,0.0006486532,0.6106202,199.99,-0.000115325,15.2466,0.33351728,0.076263234,-0.00019140022,-2.84443e-05,-1.45211e-05,-0.0114523
0.00023166,-0.00584269,-9.81036,0.79199284,0.00035109295,0.0006485349,0.6105299,199.99,-0.000114774,15.3333,0.33350426,0.07637373,-0.00019144667,-7.8326e-06,-1.38744e-05,-0.011354
