ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
9.46443e-05,-0.000467351,-9.80994,0.526957,1.4264499e-05,-1.41893e-05,0.84989196,49.9994,-8.59238e-05,17.0891,0.09172577,-0.04703892,3.8426465e-06,6.90343e-06,-1.04266e-05,-0.000852684
0.000332705,-0.000281043,-9.81001,0.52696383,1.4600695e-05,-1.4013295e-05,0.8498877,49.9993,-8.72685e-05,17.1098,0.09172346,-0.047039125,3.7789148e-06,3.26485e-05,-1.92902e-05,-0.000855798
-0.000416598,0.000310692,-9.80985,0.5269711,1.4748303e-05,-1.3614103e-05,0.8498832,49.9993,-8.88929e-05,17.1374,0.091722056,-0.047039747,3.631812e-06,4.16974e-05,8.49157e-06,-0.000866365
-0.000672205,0.000318594,-9.81083,0.52697915,1.4892304e-05,-1.3293803e-05,0.8498782,49.9993,-9.04769e-05,17.1636,0.091720656,-0.047040377,3.5287246e-06,3.47938e-05,4.64434e-06,-0.000876811
-0.000112806,-0.000155301,-9.81066,0.526986,1.51149e-05,-1.30037e-05,0.84987396,49.9992,-9.20216e-05,17.1885,0.09171906,-0.047041383,3.454605e-06,3.63671e-05,-3.62859e-06,-0.000862133
0.000798747,0.000109181,-9.81043,0.526994,1.53541e-05,-1.27328e-05,0.849869,49.9992,-9.35279e-05,17.2121,0.0917188,-0.047041964,3.4146012e-06,3.56069e-05,-6.05156e-06,-0.000880017
-0.000539677,0.000524497,-9.81086,0.52700084,1.5462896e-05,-1.2553996e-05,0.8498648,49.9992,-9.49967e-05,17.2346,0.0917175,-0.047042396,3.392915e-06,2.0916e-05,1.88715e-07,-0.000889602
-0.000436023,0.00116255,-9.80802,0.5270089,1.5565496e-05,-1.2411497e-05,0.8498598,49.9992,-9.65695e-05,17.2631,0.09171648,-0.047042247,3.4303757e-06,1.74961e-05,-1.21643e-06,-0.000890054
-0.000148834,-0.000130359,-9.80974,0.5270169,1.5532796e-05,-1.2386998e-05,0.8498548,49.9991,-9.81033e-05,17.2902,0.09171534,-0.047042347,3.4375312e-06,3.45132e-07,4.07762e-06,-0.000912502
0.00013631,0.000498031,-9.80937,0.52702415,1.5625905e-05,-1.2239304e-05,0.8498503,49.9991,-9.95988e-05,17.3159,0.091715224,-0.04704264,3.4398206e-06,1.74364e-05,-1.24157e-07,-0.00089959
0.000326099,0.000111316,-9.80923,0.5270322,1.5598105e-05,-1.2079105e-05,0.8498453,49.9991,-0.000101057,17.3404,0.091715336,-0.04704248,3.47794e-06,1.21308e-05,1.08076e-05,-0.000933546
0.000674672,-0.000972228,-9.80964,0.527065,1.52278e-05,-1.0211e-05,0.84982497,49.9991,-0.000102479,17.3636,0.091718115,-0.047037113,3.2486507e-06,0.000139172,0.000129927,-0.00388613
0.000145692,0.000192665,-9.8113,0.527073,1.54155e-05,-9.84724e-06,0.84982,49.999,-0.000103858,17.392,0.09171894,-0.047037754,3.2854841e-06,4.07869e-05,3.22598e-06,-0.000916163
-0.00050996,-0.000252355,-9.81074,0.527081,1.56559e-05,-9.58384e-06,0.849815,49.999,-0.000105202,17.419,0.09171965,-0.047038645,3.3209665e-06,3.5038e-05,-6.54677e-06,-0.000920706
0.000902463,-0.000317032,-9.80932,0.52708906,1.57678e-05,-9.424531e-06,0.84981006,49.999,-0.000106513,17.4446,0.0917194,-0.047039207,3.4131945e-06,1.94217e-05,-1.11654e-06,-0.000932858
0.00119649,0.000871259,-9.80968,0.52709705,1.5926202e-05,-9.161641e-06,0.8498051,49.999,-0.000107791,17.469,0.09171997,-0.047040366,3.515551e-06,3.06719e-05,3.97712e-07,-0.000934057
-0.000907309,0.000963894,-9.81014,0.5271051,1.6040502e-05,-9.029402e-06,0.8498001,49.999,-0.000109037,17.4921,0.09171904,-0.047040045,3.6658716e-06,1.7243e-05,-2.74029e-06,-0.000944798
0.000428829,-0.000358179,-9.80954,0.5271131,1.6087502e-05,-8.933852e-06,0.84979516,49.9989,-0.000110086,17.5192,0.09171964,-0.047041144,3.750869e-06,1.0581e-05,1.03914e-06,-0.000943079
-0.00028759,0.00107021,-9.81058,0.5271211,1.6055203e-05,-9.075312e-06,0.84979016,49.9989,-0.000111109,17.545,0.09171942,-0.04704165,3.855062e-06,-1.37407e-05,-4.71421e-06,-0.00095868
0.00106018,0.000426009,-9.80896,0.5271291,1.6088503e-05,-9.165702e-06,0.8497852,49.9989,-0.000112105,17.5695,0.09171918,-0.0470422,3.969942e-06,-5.94419e-06,-7.5939e-06,-0.000960042
-0.000698404,-0.000794172,-9.80945,0.52713716,1.6063805e-05,-9.058343e-06,0.8497802,49.9989,-0.000113077,17.5927,0.0917189,-0.047042824,4.0387636e-06,7.80489e-06,7.75629e-06,-0.000958151
-0.000392517,0.000805309,-9.8103,0.52714515,1.6040305e-05,-8.976893e-06,0.84977525,49.9989,-0.000114025,17.6148,0.09171834,-0.047044013,4.103818e-06,5.66247e-06,6.29366e-06,-0.000956535
-0.000655084,-0.000723122,-9.80957,0.5271532,1.6172606e-05,-8.789313e-06,0.8497703,49.9989,-0.000114883,17.6414,0.091718,-0.047044747,4.181982e-06,2.28983e-05,-1.35754e-06,-0.000962605
0.000657693,5.39034e-05,-9.8096,0.5271619,1.6258098e-05,-8.605549e-06,0.8497649,49.9989,-0.00011572,17.6666,0.091716774,-0.04704504,4.2826346e-06,2.01061e-05,2.41832e-06,-0.000957613
0.000204224,-0.000857654,-9.81109,0.52716994,1.6336198e-05,-8.415549e-06,0.8497599,49.9989,-0.000116535,17.6906,0.09171559,-0.04704523,4.3522427e-06,2.02423e-05,3.38183e-06,-0.000949158
-0.000550854,-3.49587e-05,-9.80922,0.52717793,1.6532998e-05,-8.317479e-06,0.8497549,49.9989,-0.00011733,17.7134,0.09171344,-0.047045123,4.462466e-06,1.86929e-05,-1.15574e-05,-0.000956188
-0.000129341,-2.67802e-05,-9.81045,0.527186,1.66125e-05,-8.1771595e-06,0.8497499,49.9989,-0.000118105,17.735,0.09171119,-0.047045216,4.5080674e-06,1.60957e-05,6.43514e-07,-0.000956371
0.000368803,7.54567e-06,-9.80906,0.52719396,1.67615e-05,-7.994569e-06,0.849745,49.9989,-0.000118423,17.7584,0.09170762,-0.04704573,4.5546276e-06,2.33545e-05,-3.04009e-06,-0.000969755
0.00125308,0.000772683,-9.80912,0.527202,1.6764e-05,-7.91202e-06,0.84973997,49.9989,-0.000118733,17.7806,0.09170511,-0.047046345,4.5411743e-06,7.12743e-06,4.13933e-06,-0.00097341
-0.00102576,-0.000247802,-9.81001,0.5272107,1.6702792e-05,-7.945526e-06,0.84973454,49.9989,-0.000119035,17.8017,0.091702685,-0.047046807,4.4954563e-06,-6.08896e-06,3.42664e-06,-0.000972899
-0.000139309,0.000788711,-9.80912,0.5272192,1.6695207e-05,-8.1287335e-06,0.8497293,49.9989,-0.000119328,17.8218,0.09170048,-0.04704682,4.479843e-06,-1.59869e-05,-9.01291e-06,-0.000984111
0.000449669,0.000724242,-9.80968,0.5272272,1.6432507e-05,-8.300233e-06,0.84972435,49.9989,-0.000119614,17.8408,0.091698095,-0.04704718,4.379773e-06,-2.84422e-05,1.32805e-05,-0.00098223
3.11687e-05,-0.00019075,-9.80865,0.5272359,1.63018e-05,-8.574939e-06,0.8497189,49.9989,-0.000119827,17.8637,0.09169586,-0.047047254,4.3134196e-06,-3.02529e-05,-3.3771e-06,-0.000990913
-8.40243e-05,0.000408229,-9.80982,0.527244,1.61956e-05,-8.7954595e-06,0.8497139,49.9989,-0.000120035,17.8854,0.091692835,-0.047046665,4.257492e-06,-2.43572e-05,-2.602e-06,-0.000992598
3.10688e-06,0.000304808,-9.81031,0.52725273,1.609719e-05,-9.123935e-06,0.84970856,49.9989,-0.000120236,17.906,0.09168988,-0.047045946,4.2213564e-06,-3.31173e-05,-8.95876e-06,-0.000997074
0.000400089,0.000277784,-9.81004,0.5272612,1.5985805e-05,-9.367133e-06,0.84970325,49.999,-0.000120432,17.9256,0.091686875,-0.047045305,4.1734083e-06,-2.65552e-05,-3.35961e-06,-0.000994296
-0.000495509,0.000244823,-9.80932,0.5272192,1.5762205e-05,-9.6419735e-06,0.8497293,49.999,-0.000120623,17.9442,0.09167824,-0.047055658,4.071831e-06,-3.50527e-05,4.51325e-06,0.00494546
0.000464118,0.00111445,-9.81072,0.52722794,1.5870599e-05,-9.731199e-06,0.8497239,49.999,-0.000120701,17.9662,0.09167518,-0.047055155,4.016224e-06,-1.88212e-06,-1.39209e-05,-0.00100123
-0.000389184,0.000425084,-9.80972,0.5272359,1.5996198e-05,-9.6246995e-06,0.8497189,49.999,-0.000120776,17.9872,0.0916717,-0.04705548,3.9583015e-06,1.5653e-05,-5.05825e-06,-0.000991128
-0.000111172,0.00117785,-9.81043,0.527244,1.6323798e-05,-9.333399e-06,0.8497139,49.999,-0.000120849,18.007,0.091668904,-0.04705667,3.8687767e-06,4.2008e-05,-1.24803e-05,-0.000980319
-0.00023159,0.000459253,-9.81081,0.52725273,1.663299e-05,-8.844735e-06,0.84970856,49.999,-0.000120919,18.0259,0.09166713,-0.047058057,3.7271552e-06,5.78025e-05,-5.03817e-07,-0.000976846
-0.000457042,-0.000184268,-9.81038,0.5272612,1.6742306e-05,-8.518413e-06,0.84970325,49.999,-0.000120987,18.0438,0.091664284,-0.047059376,3.6165259e-06,3.34715e-05,7.91808e-06,-0.000990779
0.000645806,-0.00107163,-9.81034,0.5272699,1.6888496e-05,-8.335888e-06,0.8496978,49.999,-0.000120626,18.0628,0.091660455,-0.047060415,3.6246752e-06,2.32015e-05,-2.80395e-06,-0.00100001
0.00084363,-0.00117607,-9.80996,0.52727795,1.7063498e-05,-8.251149e-06,0.8496929,49.999,-0.000120273,18.0807,0.091656715,-0.04706127,3.652064e-06,1.6411e-05,-1.04073e-05,-0.000991164
0.000328713,0.000274068,-9.81008,0.52728665,1.695919e-05,-8.362094e-06,0.84968746,49.9991,-0.000119928,18.0978,0.091652304,-0.04706123,3.6693964e-06,-1.49496e-05,3.01565e-06,-0.00101195
8.72805e-05,-6.63348e-05,-9.80937,0.5272951,1.6848204e-05,-8.490762e-06,0.8496822,49.9991,-0.000119591,18.1141,0.09164739,-0.047059953,3.7099271e-06,-1.68011e-05,2.64122e-06,-0.00100951
0.00107634,0.000420375,-9.80928,0.5273039,1.6643795e-05,-8.911888e-06,0.8496768,49.9991,-0.000119262,18.1295,0.09164254,-0.047058538,3.783414e-06,-4.65788e-05,-4.84084e-06,-0.00100916
-0.00179711,0.000283408,-9.80945,0.52731234,1.631381e-05,-9.390786e-06,0.84967154,49.9991,-0.000119182,18.15,0.09163777,-0.047056984,3.821154e-06,-5.81146e-05,2.79173e-06,-0.00102293
-4.55193e-05,-0.000113936,-9.81173,0.52732104,1.5893702e-05,-1.02128015e-05,0.8496661,49.9991,-0.000119104,18.1696,0.09163309,-0.047055226,3.888011e-06,-9.2012e-05,-7.6525e-06,-0.00102239
0.000253814,0.000705357,-9.81065,0.5273298,1.5515694e-05,-1.0708796e-05,0.8496607,49.9991,-0.000119027,18.1882,0.09162859,-0.04705312,3.8558087e-06,-6.20957e-05,5.96401e-06,-0.00104138
0.00017973,-0.00096253,-9.81033,0.527339,1.52207995e-05,-1.11934e-05,0.849655,49.9991,-0.000118951,18.2058,0.09162526,-0.047050897,3.8322414e-06,-5.67493e-05,-4.95549e-07,-0.0010549
-0.000225082,0.000218502,-9.80984,0.52734774,1.5116892e-05,-1.1618894e-05,0.84964955,49.9991,-0.000118877,18.2226,0.09162179,-0.047048975,3.8155663e-06,-4.16483e-05,-1.36111e-05,-0.00104434
-4.36943e-05,-2.05236e-05,-9.81032,0.5273569,1.5167498e-05,-1.17191985e-05,0.8496439,49.9991,-0.000119161,18.2456,0.09161848,-0.047046706,3.7532786e-06,-5.87568e-06,-9.58771e-06,-0.0010413
0.000541386,-4.65484e-05,-9.80952,0.5273649,1.5116698e-05,-1.1643999e-05,0.8496389,49.9991,-0.000119437,18.2675,0.0916149,-0.047044985,3.7016102e-06,3.69597e-06,8.28293e-06,-0.00103745
0.000135494,0.000577557,-9.81066,0.5273741,1.5402004e-05,-1.1419703e-05,0.84963316,49.9991,-0.000119705,18.2883,0.0916103,-0.04704308,3.7449133e-06,3.40797e-05,-1.24054e-05,-0.00105375
7.08233e-05,0.000840492,-9.80993,0.52738285,1.5830896e-05,-1.0891397e-05,0.84962773,49.9991,-0.000119967,18.3081,0.09160646,-0.047041893,3.7459326e-06,6.74805e-05,-8.58016e-06,-0.00104095
-0.000445348,-0.000475736,-9.81091,0.527392,1.6286402e-05,-1.0368601e-05,0.8496221,49.9991,-0.000120221,18.3268,0.09160256,-0.047040835,3.731191e-06,6.84239e-05,-1.11257e-05,-0.00106279
0.000243161,-0.000535997,-9.81106,0.5274012,1.6820108e-05,-9.829844e-06,0.84961635,49.9991,-0.000120217,18.348,0.091598645,-0.047039796,3.760977e-06,7.39006e-05,-1.69343e-05,-0.00104551
0.00184584,0.000574971,-9.80957,0.52741,1.7132099e-05,-9.242499e-06,0.8496109,49.9991,-0.000120212,18.3682,0.091594696,-0.047038816,3.7222828e-06,6.63338e-05,4.4701e-06,-0.00105295
-7.89984e-05,-0.000140049,-9.80989,0.52741915,1.7529304e-05,-8.8513225e-06,0.8496052,49.9991,-0.000120207,18.3873,0.09159092,-0.04703752,3.742265e-06,5.4166e-05,-1.31203e-05,-0.00104682
0.000794456,0.000525628,-9.81065,0.52742785,1.7797096e-05,-8.755408e-06,0.8495998,49.9991,-0.000120202,18.4055,0.09158725,-0.047035974,3.8187522e-06,2.22525e-05,-1.76956e-05,-0.0010675
-0.000316237,0.000288169,-9.81009,0.5275599,1.7378796e-05,-8.889699e-06,0.8495178,49.9992,-0.000120196,18.4227,0.09159571,-0.047006417,3.8235808e-06,-3.37778e-05,2.84239e-05,-0.0155258
0.000177687,9.08191e-05,-9.81,0.52756906,1.7295803e-05,-9.040461e-06,0.84951216,49.9991,-0.000120458,18.4458,0.09159152,-0.04700368,3.8674048e-06,-1.72102e-05,-8.98255e-07,-0.00109081
0.000387473,-0.000492897,-9.81023,0.5275783,1.7097509e-05,-9.169305e-06,0.84950644,49.9991,-0.000120714,18.4676,0.09158787,-0.046999868,3.9003935e-06,-2.14244e-05,1.00398e-05,-0.00108348
-0.000307087,0.000205068,-9.81017,0.5275882,1.7099206e-05,-9.441343e-06,0.8495003,49.9991,-0.000120962,18.4884,0.09158413,-0.046996225,3.962477e-06,-2.30418e-05,-1.4497e-05,-0.00110729
0.000706859,-0.000414788,-9.81022,0.5275969,1.7095197e-05,-9.547259e-06,0.8494949,49.9991,-0.000121204,18.5082,0.09158169,-0.04699221,3.9578e-06,-9.23071e-06,-5.24945e-06,-0.00110065
0.00152965,0.000709549,-9.8096,0.5276068,1.6981894e-05,-9.664806e-06,0.8494887,49.9991,-0.00012144,18.5269,0.09158018,-0.046988565,3.891637e-06,-1.59867e-05,3.42436e-06,-0.00110541
-9.58214e-05,0.000244987,-9.80952,0.527616,1.70264e-05,-9.5777195e-06,0.849483,49.9991,-0.000121733,18.5503,0.09157773,-0.04698458,3.893557e-06,9.72613e-06,8.11971e-07,-0.00109713
0.000897297,-0.000220034,-9.80969,0.5276252,1.7104207e-05,-9.455293e-06,0.8494773,49.9991,-0.000122019,18.5726,0.09157507,-0.046981014,3.8849353e-06,1.44809e-05,-1.46915e-07,-0.00110525
0.000155054,-0.00136781,-9.81034,0.5276351,1.7310003e-05,-8.919092e-06,0.84947115,49.9991,-0.000122297,18.5937,0.09157336,-0.04697778,3.817784e-06,5.63884e-05,1.08048e-05,-0.00110423
0.000220247,-0.000317475,-9.80931,0.5276438,1.7589095e-05,-8.414477e-06,0.8494657,49.9991,-0.000122568,18.6138,0.09157307,-0.04697618,3.7300936e-06,5.75657e-05,2.92054e-06,-0.00110006
-0.000270733,-0.000161632,-9.81051,0.527653,1.7857401e-05,-7.81492e-06,0.84946,49.9991,-0.000122832,18.6329,0.09157162,-0.046974678,3.658724e-06,6.5068e-05,8.84021e-06,-0.00109513
-1.2364e-05,0.000505095,-9.81087,0.52766293,1.8129496e-05,-7.386469e-06,0.84945387,49.9991,-0.000122628,18.653,0.091570966,-0.04697382,3.6508602e-06,5.07347e-05,-5.15586e-07,-0.00108986
-0.000250746,-0.000310304,-9.80849,0.5276721,1.8492003e-05,-6.8840113e-06,0.84944814,49.9991,-0.00012243,18.6721,0.09157019,-0.046973206,3.6502988e-06,6.17843e-05,-4.27694e-06,-0.00109018
-0.000385128,-0.000825489,-9.81063,0.5276813,1.878151e-05,-6.3942935e-06,0.8494424,49.9991,-0.000122235,18.6903,0.09156773,-0.046971485,3.7240723e-06,5.68575e-05,1.24074e-06,-0.00110021
-0.000681637,0.000970099,-9.80984,0.52769,1.89931e-05,-6.07417e-06,0.849437,49.9992,-0.000122045,18.7076,0.09156499,-0.046970334,3.846074e-06,3.83329e-05,-1.08094e-06,-0.00109268
0.000456473,0.000562068,-9.81079,0.5276999,1.9146897e-05,-5.759819e-06,0.84943086,49.9992,-0.00012186,18.724,0.09156243,-0.046968833,3.933283e-06,3.47988e-05,3.51578e-06,-0.00108738
-0.000285099,-0.000155035,-9.80905,0.5277091,1.9279503e-05,-5.644171e-06,0.84942514,49.9992,-0.000121288,18.7413,0.091559924,-0.0469672,4.053883e-06,1.68022e-05,-5.16908e-06,-0.00107764
-0.000652653,3.96099e-05,-9.81003,0.5277178,1.9276094e-05,-5.797868e-06,0.8494197,49.9992,-0.00012073,18.7578,0.09155728,-0.046965852,4.1535504e-06,-1.32572e-05,-7.82804e-06,-0.00109394
0.000116359,-0.000241204,-9.80981,0.527727,1.9197001e-05,-5.96078e-06,0.84941405,49.9992,-0.000120186,18.7734,0.09155464,-0.04696449,4.2100705e-06,-1.80338e-05,-1.8823e-06,-0.00109232
0.000448413,0.000286571,-9.81019,0.5277369,1.9078398e-05,-6.266589e-06,0.84940785,49.9992,-0.000119654,18.7883,0.091552205,-0.046962738,4.2721726e-06,-3.22549e-05,-6.0717e-06,-0.0010762
0.000141198,-0.000637862,-9.81113,0.5277461,1.9027904e-05,-6.239511e-06,0.8494022,49.9992,-0.000119136,18.8024,0.09155086,-0.046961028,4.2518905e-06,-3.86021e-07,5.715e-06,-0.0010774
0.000678993,-3.52026e-05,-9.80996,0.52775484,1.9101495e-05,-6.236418e-06,0.84939677,49.9993,-0.000118342,18.8177,0.091548584,-0.046958927,4.293751e-06,4.12373e-06,-6.09025e-06,-0.00106629
-0.000313979,0.000193327,-9.8098,0.527764,1.9139801e-05,-6.15255e-06,0.84939104,49.9993,-0.000117567,18.8323,0.09154631,-0.046956822,4.346871e-06,9.12774e-06,1.16191e-06,-0.00106818
0.000503231,-0.00062243,-9.81164,0.5277732,1.9190908e-05,-6.1176324e-06,0.8493853,49.9993,-0.000116811,18.8461,0.09154405,-0.046954714,4.373529e-06,5.64108e-06,-2.50069e-06,-0.00107422
0.000701807,-0.000522465,-9.80984,0.52778196,1.9120998e-05,-6.1776295e-06,0.8493799,49.9993,-0.000116073,18.8592,0.09154264,-0.04695312,4.3397604e-06,-8.80694e-06,2.7659e-06,-0.00106042
8.39854e-05,0.0012073,-9.80979,0.5278281,1.7841305e-05,-6.8819018e-06,0.8493512,49.9993,-0.000115354,18.8716,0.09154482,-0.046942312,4.1634576e-06,-0.000127469,7.15033e-05,-0.00546123
-0.000150137,-0.000450008,-9.81046,0.52783686,1.8015995e-05,-6.8741683e-06,0.8493458,49.9994,-0.000114174,18.8835,0.09154447,-0.04694083,4.120907e-06,9.86219e-06,-1.44405e-05,-0.00104851
-0.000752125,0.00031287,-9.80865,0.52784604,1.8268402e-05,-6.7655305e-06,0.8493401,49.9994,-0.000113023,18.8949,0.09154425,-0.046939097,4.0710875e-06,2.25287e-05,-1.57042e-05,-0.00106012
0.00043388,0.000211006,-9.81042,0.5278552,1.8334507e-05,-6.5893028e-06,0.84933436,49.9994,-0.000111901,18.9056,0.09154316,-0.04693686,4.024535e-06,1.84372e-05,3.68214e-06,-0.00104698
0.000964522,0.00193209,-9.80955,0.527864,1.8420198e-05,-6.4899195e-06,0.84932894,49.9994,-0.000110806,18.9158,0.09154282,-0.04693537,3.981156e-06,1.29429e-05,-2.03443e-06,-0.00105358
0.000831604,-0.000634127,-9.81021,0.52787316,1.8442704e-05,-6.646542e-06,0.8493232,49.9994,-0.000109738,18.9256,0.09154218,-0.04693449,3.932435e-06,-1.21353e-05,-1.01807e-05,-0.00103638
5.91028e-05,0.000360113,-9.80931,0.52788186,1.8503195e-05,-6.707008e-06,0.8493178,49.9995,-0.000108436,18.9356,0.09154261,-0.04693368,3.916696e-06,-1.95937e-06,-8.33958e-06,-0.00104293
-0.000629464,-0.00218944,-9.80914,0.52789104,1.8454803e-05,-6.8436807e-06,0.84931207,49.9995,-0.000107165,18.9452,0.0915423,-0.04693212,3.883923e-06,-1.41818e-05,-3.10885e-06,-0.00103715
-1.28453e-05,0.000899023,-9.81036,0.5278991,1.8316703e-05,-7.027611e-06,0.8493071,49.9995,-0.000105926,18.9543,0.091541916,-0.046930704,3.8712897e-06,-2.2932e-05,2.01714e-06,-0.00103003
0.00148251,0.000630979,-9.80934,0.52790827,1.8247509e-05,-7.4360237e-06,0.8493014,49.9995,-0.000104717,18.9629,0.09154158,-0.046929207,3.9144775e-06,-3.83595e-05,-1.56883e-05,-0.00103693
0.00028341,0.00103567,-9.8099,0.52791697,1.80514e-05,-7.61171e-06,0.849296,49.9995,-0.000103538,18.9711,0.091541305,-0.04692758,3.906148e-06,-2.52969e-05,7.38192e-06,-0.00104389
3.41391e-05,0.00115015,-9.81074,0.5279257,1.7912691e-05,-7.714126e-06,0.84929055,49.9995,-0.000102252,18.9802,0.09154089,-0.046926234,3.9008623e-06,-1.60407e-05,6.36946e-06,-0.00103021
-0.000736828,-0.000209109,-9.80913,0.5279349,1.7983397e-05,-7.754908e-06,0.8492848,49.9996,-0.000100998,18.9888,0.09154115,-0.046925787,3.895483e-06,2.52934e-07,-8.16671e-06,-0.00103267
-0.000129785,0.00104444,-9.8099,0.5279429,1.8147197e-05,-7.652879e-06,0.8492799,49.9996,-9.97745e-05,18.997,0.09154035,-0.046925202,3.9227916e-06,1.72936e-05,-8.52781e-06,-0.00102807
-0.000227046,0.000828815,-9.81089,0.5279521,1.8274004e-05,-7.4338013e-06,0.84927416,49.9996,-9.85815e-05,19.0048,0.09154052,-0.046924938,3.9043703e-06,2.528e-05,7.94294e-07,-0.00101735
0.00181853,-0.000370739,-9.80901,0.52796084,1.8477094e-05,-7.3637475e-06,0.84926873,49.9996,-9.7418e-05,19.0122,0.09154142,-0.04692545,3.8765043e-06,1.66527e-05,-1.35537e-05,-0.001013
-0.000266983,3.7881e-05,-9.80989,0.5279688,1.8717794e-05,-7.2506878e-06,0.8492637,49.9996,-9.59436e-05,19.019,0.09154128,-0.046925798,3.945726e-06,2.22869e-05,-1.44709e-05,-0.00099245
-0.000698565,-0.000873314,-9.80947,0.5279773,1.876261e-05,-7.055304e-06,0.8492585,49.9996,-9.45057e-05,19.0253,0.09153946,-0.046925053,4.006121e-06,1.89425e-05,6.50183e-06,-0.000989106
0.000491073,-0.000754415,-9.80817,0.52798605,1.8834302e-05,-6.9732305e-06,0.84925306,49.9997,-9.31035e-05,19.0314,0.09153783,-0.0469239,4.0910613e-06,1.07337e-05,-1.756e-06,-0.00098757
0.000190034,0.000451654,-9.80919,0.52799404,1.8878301e-05,-6.9413704e-06,0.84924805,49.9997,-9.1736e-05,19.0371,0.09153712,-0.046923146,4.1531416e-06,5.00906e-06,-2.05715e-06,-0.000991429
0.00039828,0.000252903,-9.81069,0.5280028,1.8919192e-05,-6.836667e-06,0.8492426,49.9997,-9.04025e-05,19.0426,0.09153649,-0.04692223,4.125679e-06,1.10338e-05,2.04734e-06,-0.000995753
0.000631101,-0.000408412,-9.81117,0.5280108,1.9039993e-05,-6.896867e-06,0.8492377,49.9997,-8.89268e-05,19.0481,0.09153688,-0.046921507,4.1136036e-06,1.24428e-06,-1.34381e-05,-0.000982923
0.00072165,0.000118041,-9.81134,0.52801925,1.8964609e-05,-6.9686835e-06,0.8492324,49.9997,-8.74877e-05,19.0532,0.091537386,-0.046920553,4.055344e-06,-1.00976e-05,2.60359e-06,-0.000994305
-0.000831641,-7.14484e-05,-9.80935,0.528028,1.89203e-05,-7.14084e-06,0.84922695,49.9997,-8.60844e-05,19.0582,0.09153812,-0.046919152,4.0782093e-06,-1.69798e-05,-5.33014e-06,-0.000987437
-8.66278e-05,0.000871874,-9.81053,0.528036,1.8643399e-05,-7.53237e-06,0.849222,49.9997,-8.47159e-05,19.0629,0.09153694,-0.04691708,4.0935947e-06,-4.78912e-05,2.83739e-06,-0.000998584
0.000969245,-0.00171924,-9.81128,0.52804023,1.7829208e-05,-5.6705526e-06,0.8492194,49.9997,-8.33814e-05,19.0673,0.091537446,-0.046916086,3.7445661e-06,0.000115105,0.000167456,-0.000480892
0.000431404,0.000152661,-9.80987,0.52804893,1.7429998e-05,-6.1932396e-06,0.84921396,49.9998,-8.23545e-05,19.0747,0.09153887,-0.04691328,3.6778122e-06,-6.54818e-05,6.2923e-06,-0.000991278
-5.06837e-05,0.000373642,-9.80966,0.528057,1.7172899e-05,-6.6853495e-06,0.84920895,49.9998,-8.13529e-05,19.0817,0.091541015,-0.046911262,3.62842e-06,-5.53871e-05,-4.15308e-06,-0.00100892
-0.000383264,-0.00174339,-9.8097,0.52806616,1.6925405e-05,-7.122022e-06,0.8492032,49.9998,-8.03761e-05,19.0884,0.091542274,-0.04690879,3.589634e-06,-5.01668e-05,-2.05035e-06,-0.000999982
0.000461133,0.000331796,-9.80933,0.52807415,1.6872906e-05,-7.308742e-06,0.8491983,49.9998,-7.94236e-05,19.0947,0.091543525,-0.046906307,3.6052254e-06,-1.86473e-05,-5.40417e-06,-0.00100749
-0.000454549,-2.95408e-06,-9.81019,0.5280829,1.6815697e-05,-7.4724985e-06,0.8491928,49.9998,-7.84946e-05,19.1007,0.09154384,-0.046903487,3.6404585e-06,-1.69465e-05,-3.78949e-06,-0.000996687
-0.000389479,0.000679825,-9.8109,0.5280909,1.6933096e-05,-7.3378787e-06,0.84918785,49.9998,-7.77806e-05,19.1094,0.09154404,-0.04690089,3.7023792e-06,1.76134e-05,-2.86436e-06,-0.000991292
0.000552039,0.00149307,-9.81013,0.5281001,1.7164502e-05,-6.8757313e-06,0.8491821,49.9998,-7.70842e-05,19.1177,0.09154295,-0.046898652,3.7449852e-06,5.1446e-05,4.75585e-06,-0.000992726
0.000204262,-0.000882507,-9.80879,0.5281081,1.7514803e-05,-6.191611e-06,0.8491772,49.9998,-7.6405e-05,19.1255,0.0915423,-0.046897776,3.7123712e-06,7.65792e-05,6.37308e-06,-0.000979234
-0.000125216,0.000404038,-9.81143,0.5281161,1.8057204e-05,-5.528891e-06,0.8491722,49.9998,-7.57425e-05,19.133,0.09154169,-0.046896808,3.7654224e-06,8.49031e-05,-1.10637e-05,-0.000968298
0.000403648,-0.000508269,-9.80836,0.5281241,1.8545305e-05,-4.9520113e-06,0.84916717,49.9998,-7.50964e-05,19.1401,0.091540165,-0.04689546,3.817836e-06,7.47451e-05,-1.09856e-05,-0.000969619
0.000483037,0.000582842,-9.80901,0.52813286,1.8836894e-05,-4.270129e-06,0.84916174,49.9998,-7.40083e-05,19.1456,0.091539316,-0.046894994,3.778328e-06,7.32834e-05,1.12488e-05,-0.00095627
-0.000658097,0.000329336,-9.80793,0.52814084,1.9250396e-05,-3.576719e-06,0.8491568,49.9998,-7.29471e-05,19.1508,0.0915369,-0.04689544,3.7935667e-06,8.07027e-05,1.50235e-06,-0.000951116
