ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000678682,0.0253351,-9.80914,0.8942078,-0.0009804887,-0.0004212659,0.44765088,150.013,0.000213662,270.623,0.18824059,0.1688622,1.5945152e-05,-1.96484e-05,-9.25909e-05,0.0947364
0.00201781,0.0282676,-9.81078,0.8939953,-0.0009805952,-0.00042114413,0.44807515,150.013,0.000214672,270.524,0.18839712,0.168685,1.564045e-05,-1.39893e-05,-6.94894e-05,0.0947265
0.000265702,0.0282893,-9.81005,0.89378315,-0.0009807162,-0.0004210311,0.44849807,150.013,0.00021567,270.428,0.18855296,0.16850826,1.5323412e-05,-1.74278e-05,-6.98393e-05,0.0946741
0.00116091,0.025991,-9.81053,0.89357084,-0.0009809788,-0.00042092992,0.44892094,150.013,0.000216657,270.335,0.18870865,0.16833137,1.4959378e-05,-4.40466e-05,-5.91623e-05,0.0946605
9.64702e-05,0.0265577,-9.81043,0.893325,-0.0009833779,-0.000422836,0.44941,150.013,0.000217631,270.243,0.18888845,0.16812554,1.5124587e-05,-0.000606949,-0.000241999,0.109532
0.00135726,0.027274,-9.8104,0.89311206,-0.0009835501,-0.00042282802,0.449833,150.013,0.000218746,270.125,0.18904318,0.16794749,1.4841797e-05,-3.60572e-05,-8.42988e-05,0.0946252
0.00258835,0.0255817,-9.80808,0.8928993,-0.0009838253,-0.00042279213,0.45025516,150.013,0.000219847,270.009,0.18919818,0.16777031,1.4485287e-05,-5.20817e-05,-6.99692e-05,0.0945726
0.00277547,0.0270274,-9.80835,0.89268637,-0.0009840414,-0.00042277918,0.4506772,150.013,0.000220935,269.896,0.18935296,0.16759308,1.4137886e-05,-4.35335e-05,-7.92129e-05,0.094568
0.00176327,-0.00235746,-9.81121,-0.8624705,3.444022e-05,5.169133e-05,0.50610733,99.9997,-2.34004e-05,15.3757,-0.14643571,0.092253156,2.1207175e-05,1.38231e-05,-5.01709e-06,-0.00615671
0.000729423,-0.000917825,-9.81094,-0.8624549,3.4374596e-05,5.1863393e-05,0.5061339,99.9997,-2.36338e-05,15.3832,-0.14644064,0.092245474,2.1335021e-05,2.83653e-05,-2.30261e-05,-0.00616157
-0.000483676,-0.000696404,-9.81128,-0.862439,3.42211e-05,5.20596e-05,0.506161,99.9997,-2.38643e-05,15.3905,-0.14644559,0.09223778,2.1448157e-05,4.59516e-05,-1.82787e-05,-0.00617452
-0.00072015,0.000867655,-9.8105,-0.86242384,3.4099092e-05,5.218019e-05,0.5061869,99.9997,-2.40919e-05,15.3977,-0.14645019,0.09223066,2.1538926e-05,3.2872e-05,-8.42254e-06,-0.00615285
-0.00196499,1.49477e-05,-9.80999,-0.8624079,3.3998196e-05,5.2336196e-05,0.50621396,99.9997,-2.43167e-05,15.4046,-0.14645495,0.09222334,2.1631186e-05,3.28079e-05,-1.66808e-05,-0.00615525
0.000800347,-0.00153051,-9.80935,-0.8623925,3.392582e-05,5.2395128e-05,0.50624025,99.9997,-2.45387e-05,15.4114,-0.14645939,0.09221652,2.170458e-05,1.8073e-05,-2.82064e-06,-0.00615161
0.00169665,-0.00229001,-9.80879,-0.862368,3.1884298e-05,5.17894e-05,0.506282,99.9997,-2.47579e-05,15.418,-0.1464672,0.09220434,2.1252014e-05,0.000290182,0.000311196,-0.00965338
0.000133265,-0.000506122,-9.80813,-0.86235255,3.182292e-05,5.1946434e-05,0.5063083,99.9997,-2.48667e-05,15.4247,-0.14647186,0.09219713,2.1328178e-05,2.61157e-05,-2.08457e-05,-0.00615722
-0.000997385,-0.00129697,-9.80797,-0.8623369,3.1757998e-05,5.2047893e-05,0.50633496,99.9997,-2.49741e-05,15.4311,-0.14647666,0.092189685,2.1387612e-05,2.11064e-05,-1.09283e-05,-0.00615569
-0.000620605,-0.000620671,-9.80889,-0.86232144,3.1758616e-05,5.2132727e-05,0.50636125,99.9997,-2.50803e-05,15.4374,-0.14648144,0.09218226,2.1453347e-05,8.10254e-06,-1.46702e-05,-0.00614533
-0.00105167,-0.00124346,-9.80817,-0.8623058,3.1815594e-05,5.2186588e-05,0.5063879,99.9997,-2.5185e-05,15.4435,-0.14648628,0.092174724,2.1513235e-05,-4.75383e-06,-1.50695e-05,-0.00614199
0.00129965,-0.00186715,-9.80999,-0.8622903,3.1907013e-05,5.217822e-05,0.50641423,99.9997,-2.52885e-05,15.4495,-0.14649089,0.092167616,2.1539347e-05,-1.69904e-05,-7.81121e-06,-0.00614074
0.000590023,-0.000615842,-9.81142,-0.8622747,3.204299e-05,5.2165684e-05,0.5064408,99.9997,-2.53907e-05,15.4553,-0.14649631,0.09216113,2.1529724e-05,-2.5091e-05,-1.16164e-05,-0.00615393
-0.00120743,-0.000888825,-9.80933,-0.8622588,3.2263095e-05,5.207449e-05,0.5064679,99.9997,-2.54916e-05,15.461,-0.14650191,0.092154294,2.1500948e-05,-4.75812e-05,-6.54779e-06,-0.00616342
-0.00097628,-0.00209801,-9.81086,-0.86224335,3.2491815e-05,5.205562e-05,0.5064942,99.9997,-2.55912e-05,15.4666,-0.14650747,0.09214754,2.1497439e-05,-4.17156e-05,-1.99034e-05,-0.00617933
0.000513251,0.000689686,-9.80912,-0.86222774,3.2635788e-05,5.2069285e-05,0.5065208,99.9997,-2.56896e-05,15.472,-0.14651395,0.09214118,2.1468035e-05,-2.38364e-05,-1.69434e-05,-0.00616523
-0.00102769,-0.00114749,-9.81036,-0.86219776,3.225749e-05,5.2140385e-05,0.5065718,99.9997,-2.57868e-05,15.4772,-0.14652571,0.09212641,2.137674e-05,7.17192e-05,2.61039e-05,-0.0118448
-0.00175371,-0.000218659,-9.811,-0.86218226,3.2581313e-05,5.2042018e-05,0.5065982,99.9997,-2.59e-05,15.4841,-0.14653216,0.092120096,2.1332975e-05,-6.61834e-05,-1.58391e-05,-0.00614813
0.00035685,-0.00140371,-9.81081,-0.86216664,3.2918786e-05,5.1957177e-05,0.5066248,99.9997,-2.60117e-05,15.4908,-0.14653865,0.09211372,2.1288255e-05,-6.71661e-05,-1.95559e-05,-0.00617132
0.000368492,-0.00250271,-9.8102,-0.8621507,3.326169e-05,5.1874686e-05,0.5066518,99.9997,-2.61221e-05,15.4973,-0.14654611,0.09210765,2.1258467e-05,-6.78725e-05,-2.05234e-05,-0.00616385
-0.0015138,-0.000684154,-9.80871,-0.8621353,3.355931e-05,5.1700616e-05,0.50667816,99.9997,-2.62311e-05,15.5037,-0.1465526,0.09210126,2.1211119e-05,-6.933e-05,-1.18212e-07,-0.0061814
-0.000418278,-0.00136083,-9.80861,-0.8621196,3.3825487e-05,5.1713778e-05,0.5067048,99.9997,-2.63387e-05,15.5099,-0.1465592,0.09209471,2.1223623e-05,-4.49449e-05,-2.92263e-05,-0.00615458
0.00198509,-0.00132952,-9.8104,-0.8621042,3.4116707e-05,5.164951e-05,0.5067311,99.9997,-2.6445e-05,15.516,-0.1465666,0.09208872,2.1217384e-05,-5.70998e-05,-1.84063e-05,-0.00616515
0.000859552,-0.000358006,-9.8086,-0.86208826,3.431871e-05,5.1599614e-05,0.50675815,99.9997,-2.65499e-05,15.5219,-0.14657326,0.09208204,2.1193937e-05,-4.02753e-05,-1.18435e-05,-0.00614484
0.000326283,-0.00268643,-9.81022,-0.86207306,3.45223e-05,5.1623403e-05,0.506784,99.9997,-2.66535e-05,15.5277,-0.14658052,0.092076324,2.1191903e-05,-3.30763e-05,-2.47213e-05,-0.00617159
-0.000143202,-0.00134003,-9.81121,-0.86205715,3.4648605e-05,5.161871e-05,0.5068111,99.9997,-2.67558e-05,15.5333,-0.14658798,0.092070244,2.1175234e-05,-2.26423e-05,-1.19663e-05,-0.00615863
-0.000945383,0.000585712,-9.80738,-0.8620701,3.4899804e-05,5.1240404e-05,0.506789,99.9997,-2.68569e-05,15.5388,-0.14658578,0.09208147,2.1057724e-05,-8.13367e-05,3.97397e-05,0.00508699
0.000846599,-0.000661758,-9.81113,-0.8620549,3.4968194e-05,5.1233194e-05,0.50681496,99.9997,-2.69318e-05,15.5452,-0.14659296,0.09207586,2.1041655e-05,-1.28988e-05,-5.66018e-06,-0.00615012
-0.000915856,-0.000954279,-9.8101,-0.86203897,3.50564e-05,5.11988e-05,0.50684196,99.9997,-2.70057e-05,15.5516,-0.14660043,0.092069805,2.1007314e-05,-1.9069e-05,-2.99085e-06,-0.00616426
-6.41022e-05,-9.34548e-05,-9.80729,-0.86202306,3.5108103e-05,5.1289404e-05,0.506869,99.9997,-2.70787e-05,15.5577,-0.14660864,0.092064455,2.100856e-05,-1.18733e-07,-2.08275e-05,-0.00616192
0.000533376,-5.85861e-05,-9.81102,-0.86200786,3.5085093e-05,5.1403993e-05,0.5068949,99.9997,-2.71508e-05,15.5637,-0.14661646,0.09205976,2.1016425e-05,1.52027e-05,-1.74042e-05,-0.00615842
-0.000967818,0.000497011,-9.81096,-0.86199194,3.5032397e-05,5.1483596e-05,0.50692195,99.9997,-2.7222e-05,15.5696,-0.1466245,0.09205472,2.1024294e-05,1.67717e-05,-8.36562e-06,-0.00617446
-0.000778703,9.96037e-05,-9.80894,-0.86197644,3.5030018e-05,5.145123e-05,0.5069483,99.9997,-2.72923e-05,15.5753,-0.14663233,0.092050016,2.1012565e-05,-3.24498e-06,5.87136e-06,-0.00614916
0.0012377,0.00231374,-9.81055,-0.8619608,3.498599e-05,5.152149e-05,0.5069749,99.9997,-2.73617e-05,15.5809,-0.1466393,0.09204483,2.1037516e-05,1.43297e-05,-7.62965e-06,-0.00615528
0.000645852,-5.59512e-05,-9.81092,-0.86194533,3.4947316e-05,5.161532e-05,0.5070012,99.9997,-2.74302e-05,15.5863,-0.1466461,0.092039935,2.1102383e-05,1.57997e-05,-1.22227e-05,-0.00614991
0.00019889,4.99083e-06,-9.80993,-0.8619297,3.482189e-05,5.1781783e-05,0.5070278,99.9997,-2.74979e-05,15.5916,-0.14665376,0.092035554,2.1187507e-05,3.81209e-05,-1.59714e-05,-0.0061468
-0.00266112,0.000252984,-9.81051,-0.86189306,3.5093304e-05,5.2443003e-05,0.50709003,99.9997,-2.75647e-05,15.5967,-0.14666803,0.09201878,2.1492559e-05,1.93687e-05,-0.000141447,-0.0143562
-0.000256985,0.000825618,-9.80842,-0.86187786,3.4903795e-05,5.260939e-05,0.5071159,99.9997,-2.75628e-05,15.6021,-0.14667444,0.09201454,2.156948e-05,4.91485e-05,-9.45384e-06,-0.00613288
0.000292351,-0.000305195,-9.80841,-0.86186194,3.4823897e-05,5.2845196e-05,0.50714296,99.9997,-2.75608e-05,15.6074,-0.14668101,0.092010096,2.1683545e-05,3.7308e-05,-3.25211e-05,-0.00613747
-0.000398499,-0.000662137,-9.80955,-0.86184675,3.464289e-05,5.2919982e-05,0.5071688,99.9997,-2.75589e-05,15.6125,-0.14668638,0.092005685,2.174379e-05,3.83912e-05,5.494e-06,-0.00613868
-0.000438591,-0.000319249,-9.81052,-0.86183125,3.4495308e-05,5.3066713e-05,0.5071951,99.9997,-2.7557e-05,15.6176,-0.14669266,0.09200172,2.1837988e-05,3.9935e-05,-1.02958e-05,-0.00614423
0.000645538,-0.00228487,-9.80849,-0.86181533,3.4295514e-05,5.326592e-05,0.5072222,99.9997,-2.75552e-05,15.6224,-0.14669916,0.091997385,2.1934919e-05,5.42528e-05,-1.40591e-05,-0.00613749
0.00181174,-0.000545451,-9.80849,-0.8618001,3.4120803e-05,5.3444004e-05,0.50724804,99.9997,-2.75533e-05,15.6272,-0.14670461,0.0919928,2.202307e-05,4.77944e-05,-1.29554e-05,-0.00615101
0.00273494,-2.12914e-05,-9.81062,-0.86178416,3.3993805e-05,5.3596512e-05,0.5072751,99.9997,-2.75515e-05,15.6318,-0.1467113,0.09198815,2.2118253e-05,3.69685e-05,-1.33796e-05,-0.00614748
0.00175835,0.00180649,-9.81109,-0.86176896,3.3949997e-05,5.3628097e-05,0.507301,99.9997,-2.75496e-05,15.6364,-0.14671691,0.0919833,2.2195878e-05,1.03703e-05,-1.00593e-06,-0.00615329
0.00304336,-0.000496324,-9.80904,-0.86175305,3.40022e-05,5.3774e-05,0.50732803,99.9997,-2.75478e-05,15.6408,-0.14672291,0.09197779,2.232065e-05,5.40838e-06,-3.04198e-05,-0.00613914
-0.000547298,-0.000801773,-9.80889,-0.8617012,3.3494307e-05,5.3658212e-05,0.50741607,99.9997,-2.75461e-05,15.6451,-0.14674197,0.09195146,2.2267197e-05,7.44916e-05,7.15306e-05,-0.0204264
0.000570138,0.000542453,-9.81076,-0.86168593,3.36397e-05,5.3760996e-05,0.50744194,99.9998,-2.7506e-05,15.6499,-0.14674856,0.0919469,2.2372384e-05,-1.50142e-05,-3.24616e-05,-0.00614385
0.00276294,0.000414264,-9.8094,-0.86167,3.3773602e-05,5.38075e-05,0.507469,99.9998,-2.74665e-05,15.6546,-0.14675464,0.09194128,2.2470058e-05,-1.87365e-05,-2.1598e-05,-0.00612502
-0.00132173,-0.00121157,-9.81082,-0.86165476,3.382059e-05,5.3819687e-05,0.50749487,99.9998,-2.74275e-05,15.6591,-0.14675957,0.09193557,2.2535147e-05,-7.26201e-06,-6.85064e-06,-0.00614153
-6.14895e-05,-0.000988455,-9.80852,-0.86163884,3.3922293e-05,5.378419e-05,0.5075219,99.9998,-2.73889e-05,15.6636,-0.14676563,0.09192996,2.2605103e-05,-2.15087e-05,-4.19481e-06,-0.00614889
-0.000129437,-0.000536806,-9.80986,-0.86162335,3.3987115e-05,5.3840424e-05,0.5075482,99.9998,-2.73508e-05,15.6679,-0.14677157,0.09192454,2.2659697e-05,-5.85321e-06,-1.62543e-05,-0.00613293
0.00097503,2.11879e-05,-9.81067,-0.8616077,3.400619e-05,5.389498e-05,0.5075748,99.9998,-2.73132e-05,15.6721,-0.14677732,0.09191948,2.2688177e-05,1.85746e-06,-1.13295e-05,-0.00613541
-0.000791623,-0.000706968,-9.81057,-0.8615922,3.4039207e-05,5.395041e-05,0.50760114,99.9998,-2.72761e-05,15.6762,-0.146783,0.09191452,2.2722244e-05,-4.61301e-07,-1.28843e-05,-0.00614344
0.00154873,-0.000998433,-9.81146,-0.861577,3.40452e-05,5.3941396e-05,0.50762695,99.9998,-2.72394e-05,15.6803,-0.1467884,0.09191004,2.2723865e-05,-2.3354e-06,9.55424e-07,-0.00614724
0.00176581,0.000379656,-9.80921,-0.861561,3.4057e-05,5.40518e-05,0.507654,99.9998,-2.72032e-05,15.6842,-0.14679313,0.09190477,2.2754799e-05,8.78577e-06,-2.02204e-05,-0.0061287
0.000215079,-0.000436333,-9.81255,-0.86152506,3.3482203e-05,5.3514803e-05,0.50771505,99.9998,-2.71674e-05,15.688,-0.1468061,0.09188817,2.2487715e-05,4.36242e-05,0.000150914,-0.0141247
0.00224516,-0.00043772,-9.80914,-0.8615098,3.3569595e-05,5.363939e-05,0.5077409,99.9998,-2.70523e-05,15.6915,-0.14681174,0.091883264,2.2543074e-05,-2.79873e-06,-3.03342e-05,-0.00609749
0.00101799,-5.3261e-06,-9.80708,-0.8614943,3.3653814e-05,5.3697222e-05,0.5077672,99.9998,-2.69387e-05,15.695,-0.14681661,0.09187772,2.2552122e-05,-9.01731e-06,-1.84987e-05,-0.00612565
-0.000888762,-8.14573e-05,-9.81062,-0.8614786,3.3593085e-05,5.3823376e-05,0.5077938,99.9998,-2.68265e-05,15.6983,-0.14682338,0.09187288,2.253288e-05,2.28866e-05,-1.556e-05,-0.00613341
-0.000126971,0.000550675,-9.80973,-0.8614631,3.3731907e-05,5.389351e-05,0.50782007,99.9998,-2.67156e-05,15.7016,-0.14682922,0.09186761,2.2533217e-05,-1.71905e-05,-2.61584e-05,-0.00610323
-0.00154818,-0.000362958,-9.81052,-0.86144793,3.3812496e-05,5.4042193e-05,0.50784594,99.9998,-2.66062e-05,15.7048,-0.14683412,0.09186197,2.2548891e-05,8.27872e-07,-3.38081e-05,-0.00611468
0.00288137,0.00135593,-9.80928,-0.86143196,3.39132e-05,5.4135897e-05,0.507873,99.9998,-2.64981e-05,15.7079,-0.1468409,0.09185712,2.2508824e-05,-8.21317e-06,-2.63632e-05,-0.00612368
8.81252e-05,-0.000299543,-9.80917,-0.8614167,3.4032088e-05,5.4140182e-05,0.5078988,99.9998,-2.63913e-05,15.711,-0.14684755,0.09185244,2.2445036e-05,-2.04407e-05,-1.2799e-05,-0.00609354
0.00196506,-0.00159784,-9.81221,-0.8614012,3.4060908e-05,5.4202912e-05,0.50792515,99.9998,-2.62859e-05,15.7139,-0.14685434,0.09184755,2.2379721e-05,1.01661e-06,-1.37218e-05,-0.00609635
-0.000669927,-0.000942346,-9.81063,-0.8613855,3.4184683e-05,5.428007e-05,0.50795174,99.9998,-2.61818e-05,15.7168,-0.14686029,0.091842115,2.2352871e-05,-1.38801e-05,-2.58678e-05,-0.00610579
0.000653137,-0.00117861,-9.81177,-0.8614049,3.3043794e-05,5.3818992e-05,0.50791895,99.9998,-2.6079e-05,15.7196,-0.14685445,0.09185741,2.1955562e-05,0.000150187,0.000195326,0.00747065
0.00183963,-0.00135842,-9.81011,-0.8613889,3.2976397e-05,5.3985397e-05,0.50794595,99.9998,-2.59154e-05,15.7222,-0.14686139,0.09185226,2.1908007e-05,2.813e-05,-2.18165e-05,-0.00611794
0.000981489,-0.000442812,-9.80983,-0.86137366,3.295309e-05,5.400478e-05,0.5079718,99.9998,-2.57537e-05,15.7247,-0.14686817,0.091847345,2.183693e-05,5.59945e-06,-9.63541e-07,-0.00611167
0.00197653,-0.000527849,-9.81024,-0.86135817,3.2912707e-05,5.4051812e-05,0.5079981,99.9998,-2.55941e-05,15.7271,-0.14687413,0.09184187,2.1785358e-05,1.13464e-05,-3.98765e-06,-0.00608881
-0.000137455,-0.00107101,-9.81155,-0.8613425,3.291518e-05,5.419337e-05,0.5080247,99.9998,-2.54365e-05,15.7295,-0.14688107,0.091836706,2.177347e-05,1.35679e-05,-2.46457e-05,-0.00607917
0.00055246,-0.00143226,-9.81016,-0.861327,3.27992e-05,5.42478e-05,0.508051,99.9998,-2.52808e-05,15.7318,-0.14688788,0.09183176,2.1725393e-05,2.5128e-05,2.42132e-06,-0.00606979
-0.000895626,-0.00257649,-9.80987,-0.86131173,3.277629e-05,5.4313383e-05,0.50807685,99.9998,-2.51271e-05,15.7341,-0.14689358,0.091826744,2.1700454e-05,1.02164e-05,-8.95981e-06,-0.00608808
0.00109479,-0.000377695,-9.80936,-0.86129624,3.2728807e-05,5.4447315e-05,0.50810313,99.9998,-2.49753e-05,15.7363,-0.14690027,0.091822006,2.1700993e-05,2.14213e-05,-1.82312e-05,-0.00607954
-0.000748056,-0.000812991,-9.80968,-0.861281,3.26359e-05,5.45332e-05,0.508129,99.9998,-2.48254e-05,15.7384,-0.14690605,0.091816865,2.167077e-05,2.43276e-05,-5.35902e-06,-0.00607975
0.000891613,-0.00107765,-9.8104,-0.8612655,3.257832e-05,5.475783e-05,0.5081553,99.9998,-2.46774e-05,15.7405,-0.14691286,0.0918119,2.1707247e-05,3.23732e-05,-3.28368e-05,-0.00606968
0.00108509,-0.00183988,-9.81116,-0.86120486,3.1115997e-05,5.4130593e-05,0.5082579,99.9998,-2.45312e-05,15.7425,-0.14693585,0.091781065,2.1247539e-05,0.000186623,0.000256662,-0.0237721
0.000282183,-0.000781562,-9.80983,-0.86118966,3.1223488e-05,5.4119777e-05,0.5082838,99.9999,-2.43274e-05,15.7441,-0.14694244,0.09177651,2.1212842e-05,-1.99935e-05,-9.07628e-06,-0.00607132
0.00216769,-0.00244554,-9.8107,-0.8611741,3.1217205e-05,5.422171e-05,0.5083101,99.9999,-2.41262e-05,15.7457,-0.14694911,0.091771804,2.1192498e-05,1.10757e-05,-1.69164e-05,-0.00604643
0.00167202,-0.000404593,-9.80778,-0.86115885,3.1233994e-05,5.4302192e-05,0.50833595,99.9999,-2.39275e-05,15.7473,-0.14695565,0.09176732,2.1181693e-05,4.91115e-06,-1.55697e-05,-0.00605586
0.00060677,-0.000446943,-9.811,-0.86114335,3.1245814e-05,5.436212e-05,0.50836223,99.9999,-2.37312e-05,15.7488,-0.14696229,0.091762684,2.11653e-05,3.67231e-06,-1.15287e-05,-0.00605943
0.000419095,-0.00263692,-9.80973,-0.8611281,3.1219304e-05,5.4407406e-05,0.50838804,99.9999,-2.35374e-05,15.7502,-0.14696978,0.09175854,2.113999e-05,8.78782e-06,-5.11108e-06,-0.00603873
0.000143238,-0.00147949,-9.80966,-0.86111283,3.1268894e-05,5.454719e-05,0.5084139,99.9999,-2.33461e-05,15.7517,-0.14697644,0.09175386,2.1160467e-05,5.30476e-06,-2.91169e-05,-0.00604197
0.000374393,-0.00169982,-9.80862,-0.86109734,3.1208812e-05,5.468462e-05,0.5084402,99.9999,-2.31571e-05,15.7531,-0.14698318,0.09174904,2.1170736e-05,2.39316e-05,-1.75576e-05,-0.00605198
0.00150615,0.00100741,-9.81076,-0.8610821,3.1183303e-05,5.4809803e-05,0.508466,99.9999,-2.29705e-05,15.7544,-0.1469898,0.091744415,2.1202737e-05,1.67448e-05,-1.89817e-05,-0.00603803
0.000132652,-0.00113741,-9.81065,-0.86106676,3.1200394e-05,5.4888387e-05,0.5084919,99.9999,-2.27862e-05,15.7557,-0.14699641,0.09173978,2.1238962e-05,4.67483e-06,-1.52715e-05,-0.00602747
0.000292239,0.000628567,-9.80899,-0.86106014,3.1082207e-05,5.399991e-05,0.5085031,99.9999,-2.26042e-05,15.757,-0.14699982,0.09174031,2.09711e-05,-7.01743e-05,0.000165028,-0.00264314
0.000788748,-0.000150554,-9.80897,-0.86104447,3.109748e-05,5.4138265e-05,0.50852966,99.9999,-2.23168e-05,15.757,-0.14700572,0.091734946,2.1045436e-05,1.10534e-05,-2.5398e-05,-0.00604652
0.000740488,-0.00151497,-9.81121,-0.8610294,3.1108113e-05,5.4177122e-05,0.50855523,99.9999,-2.2033e-05,15.7569,-0.14701226,0.09173045,2.1082386e-05,1.75618e-06,-7.75642e-06,-0.00602715
0.00204001,-0.00404508,-9.80997,-0.8610141,3.1097003e-05,5.4335407e-05,0.50858104,99.9999,-2.17527e-05,15.7568,-0.14701875,0.09172607,2.1149206e-05,1.76388e-05,-2.61344e-05,-0.00600238
-0.000498543,-0.00141283,-9.81157,-0.86099887,3.0950196e-05,5.449689e-05,0.5086069,99.9999,-2.14759e-05,15.7567,-0.14702535,0.09172148,2.1206139e-05,4.13286e-05,-1.29015e-05,-0.00603184
0.00083703,-0.000571832,-9.8095,-0.8609833,3.0949912e-05,5.455022e-05,0.5086332,99.9999,-2.12026e-05,15.7567,-0.14703122,0.09171616,2.1277687e-05,5.09152e-06,-9.14368e-06,-0.00601301
0.000397149,-0.00076548,-9.81193,-0.86096805,3.1015803e-05,5.4689703e-05,0.508659,99.9999,-2.09327e-05,15.7566,-0.14703704,0.09171087,2.1392347e-05,2.47212e-06,-3.07242e-05,-0.00599967
5.2674e-05,-0.00164305,-9.81108,-0.8609528,3.1043593e-05,5.4753287e-05,0.5086849,99.9999,-2.06662e-05,15.7565,-0.14704283,0.09170571,2.1474012e-05,1.29757e-06,-1.37952e-05,-0.00598891
0.00180769,-0.000824979,-9.81014,-0.86093754,3.1122683e-05,5.478477e-05,0.50871074,99.9999,-2.0403e-05,15.7565,-0.14704865,0.09170045,2.1546244e-05,-1.07832e-05,-1.3477e-05,-0.00601401
3.5853e-05,-0.00102854,-9.80962,-0.8609224,3.1342715e-05,5.4794426e-05,0.50873625,99.9999,-2.01431e-05,15.7564,-0.14705446,0.091695175,2.1624695e-05,-3.72905e-05,-2.40412e-05,-0.00600285
-0.000624759,-0.000757208,-9.80954,-0.86085147,3.1057916e-05,5.465683e-05,0.5088563,99.9999,-1.98865e-05,15.7563,-0.14708042,0.0916576,2.1565407e-05,3.329e-05,5.26402e-05,-0.0278357
-0.00253985,3.83508e-05,-9.80885,-0.8608362,3.130661e-05,5.457501e-05,0.5088821,99.9999,-1.95929e-05,15.7556,-0.14708634,0.09165216,2.1600948e-05,-5.15246e-05,-1.1238e-05,-0.00599274
0.00261736,-0.000376807,-9.80943,-0.86082095,3.1430896e-05,5.4505395e-05,0.508908,99.9999,-1.93031e-05,15.7549,-0.14709307,0.09164732,2.160815e-05,-2.88534e-05,-6.67825e-07,-0.006005
0.000351223,-0.00148412,-9.81052,-0.86080563,3.165639e-05,5.451678e-05,0.5089338,99.9999,-1.90168e-05,15.7543,-0.14709976,0.09164256,2.1653961e-05,-3.80488e-05,-2.4921e-05,-0.00599583
0.00031663,-0.000238764,-9.81093,-0.86079055,3.182332e-05,5.4528136e-05,0.50895935,99.9999,-1.87342e-05,15.7536,-0.14710563,0.0916372,2.1695434e-05,-2.79593e-05,-1.89416e-05,-0.00597739
0.00256484,-0.000817188,-9.81006,-0.8607753,3.199571e-05,5.450142e-05,0.50898516,99.9999,-1.84551e-05,15.753,-0.1471124,0.091632284,2.1716976e-05,-3.27737e-05,-1.29459e-05,-0.00599089
0.00181859,-0.00195096,-9.81012,-0.86076003,3.2145e-05,5.45529e-05,0.50901103,99.9999,-1.81794e-05,15.7523,-0.1471183,0.09162688,2.1754066e-05,-2.08391e-05,-2.40625e-05,-0.00598708
0.000517587,-0.00226936,-9.81005,-0.8607447,3.231389e-05,5.4425484e-05,0.50903684,99.9999,-1.79073e-05,15.7517,-0.14712505,0.09162201,2.1751652e-05,-4.24221e-05,4.7343e-06,-0.00598649
0.000491135,-0.00034675,-9.80997,-0.86072946,3.245198e-05,5.4394364e-05,0.50906265,99.9999,-1.76385e-05,15.7511,-0.14713176,0.09161719,2.1750397e-05,-2.73336e-05,-8.70493e-06,-0.00597926
0.0018259,-0.000729042,-9.80886,-0.8607144,3.2656513e-05,5.436352e-05,0.5090882,99.9999,-1.73731e-05,15.7506,-0.14713837,0.091612555,2.1773869e-05,-3.87189e-05,-1.55038e-05,-0.00598291
-0.000962763,-0.00118271,-9.81118,-0.86069906,3.2225602e-05,5.4449803e-05,0.509114,99.9999,-1.7111e-05,15.75,-0.14714424,0.09160719,2.1731268e-05,8.25663e-05,2.90258e-05,-0.00607157
-0.00142971,-0.00018279,-9.81096,-0.8606838,3.236559e-05,5.4414988e-05,0.5091399,99.9999,-1.68207e-05,15.7488,-0.14715104,0.091602236,2.1736403e-05,-2.80068e-05,-8.25648e-06,-0.00595952
0.000819163,-0.00031207,-9.80922,-0.86066824,3.260951e-05,5.4413616e-05,0.5091661,99.9999,-1.65341e-05,15.7476,-0.14715795,0.09159707,2.176562e-05,-4.25026e-05,-2.46065e-05,-0.00597424
0.000513242,-0.000511323,-9.81067,-0.8606534,3.2802116e-05,5.4374224e-05,0.5091912,99.9999,-1.6251e-05,15.7465,-0.14716469,0.09159217,2.1782791e-05,-3.7553e-05,-1.28245e-05,-0.00595954
-0.000164626,-0.00109282,-9.80894,-0.86063814,3.3077806e-05,5.4343607e-05,0.5092171,99.9999,-1.59715e-05,15.7454,-0.14717159,0.09158703,2.1823296e-05,-5.09555e-05,-2.28088e-05,-0.00595587
0.00117651,-0.00153997,-9.80888,-0.8606228,3.3331395e-05,5.420779e-05,0.5092429,99.9999,-1.56955e-05,15.7443,-0.14717853,0.09158179,2.1827442e-05,-5.78484e-05,-2.43934e-06,-0.00595668
0.00135675,-0.00252643,-9.81049,-0.860608,3.36919e-05,5.42062e-05,0.509268,99.9999,-1.54229e-05,15.7432,-0.14718458,0.091576084,2.1907204e-05,-6.25986e-05,-3.64322e-05,-0.00599721
0.00110476,-0.00131849,-9.81002,-0.8605924,3.396822e-05,5.418763e-05,0.5092943,99.9999,-1.51538e-05,15.7422,-0.14719182,0.091570325,2.1970218e-05,-4.98277e-05,-2.49482e-05,-0.00596853
