ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00174238,-0.000771762,-9.80956,-0.034670193,2.9829494e-05,-6.554449e-05,0.9993988,99.9997,-1.17039e-05,5.77568,-0.011528598,-0.16682112,9.529584e-06,-1.91625e-06,-1.02851e-05,-0.0021414
0.000732165,-0.000426648,-9.81055,-0.034648683,2.9885086e-05,-6.578607e-05,0.99939954,99.9998,-1.12117e-05,5.77269,-0.011516074,-0.166829,9.509426e-06,-2.44023e-05,-4.57895e-06,-0.00215169
0.00025049,-0.00053839,-9.80953,-0.03462721,2.9846009e-05,-6.576002e-05,0.9994003,99.9998,-1.10836e-05,5.7755,-0.0115033155,-0.16683692,9.4443585e-06,2.6855e-06,3.96319e-06,-0.0021453
0.000547458,-0.000858425,-9.81048,-0.0346057,2.9884e-05,-6.571e-05,0.99940103,99.9998,-1.09587e-05,5.77818,-0.01149076,-0.1668458,9.377301e-06,4.80938e-06,-3.82404e-06,-0.00215692
-0.000352346,1.68368e-05,-9.81127,-0.034584194,2.9980294e-05,-6.5634784e-05,0.9994018,99.9998,-1.0837e-05,5.78072,-0.011478585,-0.16685466,9.364249e-06,7.11887e-06,-9.7487e-06,-0.00215385
-0.000676888,-0.00113377,-9.81036,-0.034562685,3.0095485e-05,-6.577897e-05,0.9994025,99.9998,-1.07183e-05,5.78313,-0.011466976,-0.16686247,9.400839e-06,-1.48676e-05,-1.08703e-05,-0.00214981
0.000631767,0.00031166,-9.81063,-0.03454121,3.0078809e-05,-6.554452e-05,0.9994033,99.9998,-1.06025e-05,5.78542,-0.0114560565,-0.16687125,9.376095e-06,2.34351e-05,1.00838e-06,-0.00214606
-0.000149036,-0.00108623,-9.80865,-0.03452,3.0028401e-05,-6.50912e-05,0.999404,99.9998,-1.07082e-05,5.79226,-0.011445678,-0.16687797,9.396553e-06,4.5419e-05,3.60877e-06,-0.00212841
-0.000389798,-0.00190748,-9.81041,-0.03449849,3.0133393e-05,-6.4625485e-05,0.9994047,99.9998,-1.08112e-05,5.79875,-0.011435063,-0.16688672,9.444426e-06,4.61208e-05,-1.1956e-05,-0.00214813
0.000306862,-0.00112931,-9.80965,-0.034477018,3.0162115e-05,-6.433433e-05,0.9994055,99.9998,-1.09117e-05,5.80492,-0.011424468,-0.16689447,9.451103e-06,2.89455e-05,-3.73637e-06,-0.00215107
-0.00054009,8.23501e-05,-9.81058,-0.034455508,3.0257206e-05,-6.421802e-05,0.9994062,99.9998,-1.10096e-05,5.81078,-0.011414304,-0.16690318,9.480976e-06,1.12323e-05,-9.76486e-06,-0.00215223
-0.000924346,-0.00114597,-9.81028,-0.0344341,3.03193e-05,-6.42611e-05,0.999407,99.9998,-1.11051e-05,5.81635,-0.01140432,-0.16691189,9.487977e-06,-4.58212e-06,-5.91822e-06,-0.00213654
0.000205227,-0.000557873,-9.80951,-0.03441249,3.0428491e-05,-6.445118e-05,0.9994077,99.9998,-1.13743e-05,5.82642,-0.011394147,-0.1669196,9.5663645e-06,-1.94348e-05,-1.0118e-05,-0.0021641
-0.00019917,-0.000798918,-9.80997,-0.034390915,3.0464415e-05,-6.468423e-05,0.9994085,99.9998,-1.16368e-05,5.83598,-0.01138416,-0.16692731,9.588567e-06,-2.34724e-05,-2.63734e-06,-0.00216634
0.00126566,-0.000382547,-9.80935,-0.034369208,3.0591207e-05,-6.484601e-05,0.9994092,99.9998,-1.18928e-05,5.84507,-0.011374027,-0.16693501,9.638941e-06,-1.6669e-05,-1.19787e-05,-0.00216329
-0.00109391,-0.00041202,-9.80999,-0.034347698,3.0567397e-05,-6.49221e-05,0.9994099,99.9998,-1.21423e-05,5.8537,-0.011363678,-0.16694374,9.620797e-06,-7.58282e-06,2.78404e-06,-0.00215954
-0.000199873,-0.000653225,-9.81073,-0.034189012,2.9648312e-05,-6.310162e-05,0.9994154,99.9998,-1.23856e-05,5.8619,-0.011306942,-0.1669556,9.313989e-06,0.000184652,8.66513e-05,-0.0158761
0.00116549,-0.000502531,-9.80942,-0.034167405,2.9658404e-05,-6.335221e-05,0.9994161,99.9998,-1.27274e-05,5.87389,-0.0112959985,-0.16696538,9.257312e-06,-2.51418e-05,-1.99968e-08,-0.00215917
0.00135918,-0.00062461,-9.80882,-0.034145694,2.9761195e-05,-6.371719e-05,0.9994169,99.9998,-1.30607e-05,5.88527,-0.011284328,-0.1669762,9.1928605e-06,-3.68886e-05,-8.88815e-06,-0.00216805
-0.000187286,-0.000115711,-9.81041,-0.034123987,2.9813289e-05,-6.426047e-05,0.9994176,99.9998,-1.33856e-05,5.89608,-0.01127292,-0.16698699,9.135642e-06,-5.45346e-05,-3.21037e-06,-0.00217249
0.00123347,-0.000589706,-9.81046,-0.03410241,2.988061e-05,-6.487702e-05,0.9994183,99.9998,-1.37025e-05,5.90635,-0.01126089,-0.16699682,9.160613e-06,-6.19021e-05,-4.484e-06,-0.00216752
0.000499124,-8.78644e-05,-9.80979,-0.034080602,2.9811003e-05,-6.57471e-05,0.9994191,99.9998,-1.40114e-05,5.91611,-0.011248102,-0.16700572,9.168649e-06,-8.67871e-05,1.00764e-05,-0.00217693
9.01491e-05,0.000544107,-9.81095,-0.034058694,2.9790095e-05,-6.6401386e-05,0.9994198,99.9998,-1.4676e-05,5.93473,-0.011235144,-0.1670136,9.239515e-06,-6.53845e-05,4.45596e-06,-0.00219253
8.78161e-05,0.000264223,-9.8093,-0.034036685,2.9891888e-05,-6.7180874e-05,0.9994206,99.9998,-1.5324e-05,5.95242,-0.011221433,-0.16702256,9.32988e-06,-7.8308e-05,-7.36347e-06,-0.00220401
-0.000298668,-0.000675619,-9.81021,-0.03401441,2.982361e-05,-6.800302e-05,0.99942136,99.9998,-1.59559e-05,5.96923,-0.011207069,-0.16703254,9.285379e-06,-8.19904e-05,9.77712e-06,-0.00222863
0.000783775,0.000461981,-9.80978,-0.033991903,2.9905303e-05,-6.888471e-05,0.99942213,99.9998,-1.65719e-05,5.98519,-0.01119244,-0.16704054,9.359355e-06,-8.84637e-05,-5.01316e-06,-0.00224771
-0.00138108,0.000168609,-9.80925,-0.033969395,3.0053496e-05,-6.980309e-05,0.99942285,99.9998,-1.71726e-05,6.00036,-0.011178189,-0.16704953,9.437442e-06,-9.23475e-05,-1.15311e-05,-0.00225739
0.000646068,-0.000904905,-9.81136,-0.03394669,3.015919e-05,-7.0669375e-05,0.9994236,99.9997,-1.82713e-05,6.0283,-0.011162884,-0.16705757,9.515256e-06,-8.70041e-05,-7.46417e-06,-0.00226342
0.000548644,0.000561799,-9.80941,-0.033924013,3.0256613e-05,-7.129873e-05,0.9994244,99.9997,-1.93425e-05,6.05485,-0.011147545,-0.16706663,9.512488e-06,-6.32841e-05,-7.4349e-06,-0.00227614
1.71963e-05,-0.00110085,-9.81047,-0.033901006,3.0329706e-05,-7.1678514e-05,0.9994252,99.9996,-2.0387e-05,6.08007,-0.011131857,-0.16707571,9.525901e-06,-3.82703e-05,-5.8561e-06,-0.00229726
0.000149549,-0.00139537,-9.8088,-0.033878,3.0363299e-05,-7.1909395e-05,0.99942595,99.9996,-2.14054e-05,6.10403,-0.011116259,-0.16708377,9.577353e-06,-2.32586e-05,-2.3984e-06,-0.00230859
0.000250394,-0.000203707,-9.8104,-0.03385479,3.0405092e-05,-7.1975985e-05,0.9994268,99.9996,-2.23984e-05,6.12679,-0.01110066,-0.16709083,9.641376e-06,-6.85987e-06,-3.79102e-06,-0.00231782
0.000128326,0.00074276,-9.8108,-0.033831485,3.0498586e-05,-7.185987e-05,0.99942756,99.9995,-2.38269e-05,6.16303,-0.011085125,-0.16709688,9.775649e-06,1.12205e-05,-9.56375e-06,-0.00233278
-0.000580064,0.000985351,-9.81048,-0.03380791,3.058421e-05,-7.1686925e-05,0.99942833,99.9994,-2.52197e-05,6.19745,-0.011070041,-0.1671029,9.860207e-06,1.69328e-05,-8.96473e-06,-0.00235495
0.000480535,0.000857722,-9.80894,-0.033784203,3.0780506e-05,-7.156591e-05,0.99942917,99.9994,-2.65778e-05,6.23015,-0.011055651,-0.16710788,9.978502e-06,1.13617e-05,-1.98543e-05,-0.0023738
-0.000716019,-0.000808236,-9.80958,-0.033760298,3.07858e-05,-7.13333e-05,0.99942994,99.9993,-2.7902e-05,6.26122,-0.011041262,-0.16711184,1.0065972e-05,2.31645e-05,-1.14552e-06,-0.00239189
0.000174009,0.000455574,-9.80967,-0.033736292,3.0949894e-05,-7.102618e-05,0.9994308,99.9993,-2.91932e-05,6.29074,-0.011027281,-0.16711478,1.0203912e-05,3.00655e-05,-1.72631e-05,-0.00240687
0.00107979,-0.000725454,-9.81058,-0.033711985,3.1047388e-05,-7.080037e-05,0.9994316,99.9991,-3.08874e-05,6.33473,-0.011013238,-0.16711672,1.02629565e-05,2.2173e-05,-1.0332e-05,-0.00242302
-0.000324037,-0.000745776,-9.81009,-0.033687815,3.0983814e-05,-7.0679525e-05,0.9994324,99.999,-3.25393e-05,6.37653,-0.010999725,-0.16712062,1.0176301e-05,1.22275e-05,6.11862e-06,-0.00242576
-0.00027689,-0.00176724,-9.80951,-0.033663306,3.1060208e-05,-7.054082e-05,0.9994332,99.9989,-3.41501e-05,6.41624,-0.0109863365,-0.16712452,1.0144962e-05,1.35344e-05,-7.92038e-06,-0.00245377
-0.00027068,-0.00132554,-9.80983,-0.0336387,3.1166303e-05,-7.03179e-05,0.99943405,99.9989,-3.57207e-05,6.45396,-0.010973362,-0.16712739,1.0123387e-05,2.18547e-05,-1.11832e-05,-0.00245936
-3.53936e-05,-0.000548453,-9.8109,-0.0336106,3.02093e-05,-6.82315e-05,0.999435,99.9988,-3.72521e-05,6.48979,-0.0109596085,-0.16712931,9.747373e-06,0.000211654,8.88311e-05,-0.00281623
0.000435822,-0.000152089,-9.80971,-0.033585694,3.0371995e-05,-6.800629e-05,0.99943584,99.9987,-3.90025e-05,6.53828,-0.010947098,-0.16713214,9.722363e-06,2.1894e-05,-1.68466e-05,-0.00248795
-0.000293554,-0.000649865,-9.80989,-0.03356069,3.044799e-05,-6.7791676e-05,0.9994367,99.9986,-4.07092e-05,6.58434,-0.010934733,-0.16713396,9.6806725e-06,2.11199e-05,-8.14688e-06,-0.00249719
0.000598611,-0.000912507,-9.80911,-0.033535685,3.0599585e-05,-6.741527e-05,0.9994375,99.9985,-4.23734e-05,6.6281,-0.010922588,-0.16713676,9.626284e-06,3.70454e-05,-1.62431e-05,-0.00250946
-0.000796664,-0.000379044,-9.80851,-0.033510413,3.054861e-05,-6.711933e-05,0.99943835,99.9984,-4.39961e-05,6.66967,-0.010911058,-0.16713852,9.5159e-06,2.96811e-05,4.28162e-06,-0.00252198
-0.000196004,0.00094843,-9.81065,-0.03348531,3.0696207e-05,-6.679631e-05,0.9994392,99.9984,-4.55783e-05,6.70917,-0.010899504,-0.16714028,9.473955e-06,3.17135e-05,-1.56613e-05,-0.00252005
0.00184711,-0.000673119,-9.80954,-0.0334598,3.0799103e-05,-6.6668406e-05,0.9994401,99.9982,-4.71589e-05,6.75819,-0.010887205,-0.16714409,9.347806e-06,1.23634e-05,-1.05379e-05,-0.00255047
0.000172077,0.000336257,-9.81011,-0.033434197,3.0818697e-05,-6.656809e-05,0.9994409,99.9981,-4.87e-05,6.80476,-0.0108748935,-0.1671479,9.252956e-06,9.88499e-06,-2.12892e-06,-0.00255582
-0.000361072,3.10487e-05,-9.81097,-0.033408493,3.0782194e-05,-6.668268e-05,0.9994418,99.9981,-5.02028e-05,6.849,-0.0108621735,-0.16715175,9.09785e-06,-1.13991e-05,4.21042e-06,-0.00257569
0.000534696,-0.000893885,-9.80958,-0.033382487,3.087379e-05,-6.697298e-05,0.99944264,99.998,-5.16681e-05,6.89103,-0.010849657,-0.16715759,8.999575e-06,-2.94004e-05,-8.00754e-06,-0.00260295
-0.000123781,-0.00106021,-9.81041,-0.033356383,3.1008483e-05,-6.715907e-05,0.99944353,99.998,-5.30968e-05,6.93096,-0.010837369,-0.16716139,8.988956e-06,-1.91165e-05,-1.26689e-05,-0.00260697
0.000870241,-0.00129399,-9.80933,-0.033330213,3.1008112e-05,-6.743892e-05,0.99944437,99.9978,-5.46702e-05,6.98304,-0.0108248945,-0.16716622,8.955313e-06,-2.80458e-05,1.15264e-06,-0.00261996
-0.000485622,-0.000945179,-9.81098,-0.03330401,3.115081e-05,-6.751602e-05,0.99944526,99.9977,-5.62044e-05,7.03251,-0.010812283,-0.16717105,9.002984e-06,-8.25764e-06,-1.38291e-05,-0.00262287
-0.000779929,0.000858481,-9.80959,-0.033277806,3.1177206e-05,-6.752081e-05,0.99944615,99.9977,-5.77003e-05,7.0795,-0.010799748,-0.16717689,8.99364e-06,-6.36816e-07,-2.43768e-06,-0.00262683
8.68049e-05,-0.000789147,-9.81112,-0.0332513,3.12915e-05,-6.74899e-05,0.99944705,99.9976,-5.9159e-05,7.12415,-0.010787228,-0.16718271,9.046949e-06,2.62657e-06,-1.13416e-05,-0.00264763
-2.93334e-05,0.0002925,-9.80999,-0.0332247,3.1210897e-05,-6.735529e-05,0.9994479,99.9976,-6.05812e-05,7.16656,-0.010774612,-0.16718754,9.112777e-06,1.36412e-05,7.78161e-06,-0.00266118
9.78805e-05,-0.000259653,-9.81006,-0.03319799,3.1156993e-05,-6.737849e-05,0.9994488,99.9975,-6.19704e-05,7.21851,-0.010762211,-0.16719335,9.172719e-06,-2.21099e-06,5.65092e-06,-0.00267151
0.00287563,-0.0440908,-9.81037,0.9160035,0.0007034864,0.00059477735,0.4011692,200.017,-1.40965e-05,-275.322,0.25149456,0.2077197,-0.00013692993,0.000139491,-7.57445e-05,-0.111892
0.00333328,-0.0414126,-9.81006,0.9164801,0.0007293331,0.0005997391,0.40007907,200.017,-1.5277e-05,-275.115,0.25100777,0.2082484,-0.0001329444,0.00259793,-0.000687439,-0.11903
0.00160181,-0.0422871,-9.80926,0.91692734,0.00073054124,0.0006004962,0.39905313,200.019,-1.65574e-05,-274.84,0.25054932,0.20874065,-0.00013372101,0.000169911,-8.05533e-05,-0.111846
0.000128793,-0.040194,-9.81062,0.9173728,0.00073153985,0.0006011429,0.39802793,200.02,-1.78061e-05,-274.579,0.25008923,0.20922963,-0.00013441296,0.000146453,-8.22097e-05,-0.11181
0.00163983,-0.0413172,-9.80974,0.91781723,0.00073232217,0.0006015981,0.3970021,200.02,-1.9024e-05,-274.331,0.24962938,0.20971926,-0.00013508064,0.000119075,-9.10886e-05,-0.111773
0.00232595,-0.0417981,-9.81047,0.91826,0.00073300296,0.00060220796,0.395977,200.021,-2.02119e-05,-274.095,0.24916889,0.21020749,-0.00013586956,0.000115938,-7.27819e-05,-0.111743
0.00181591,-0.0410913,-9.80953,0.91870177,0.0007334268,0.00060265383,0.3949509,200.021,-2.13704e-05,-273.872,0.24870548,0.21069539,-0.00013661648,8.60133e-05,-7.76491e-05,-0.111677
0.00212833,-0.0409821,-9.8093,0.91914207,0.00073362404,0.00060314906,0.39392504,200.023,-2.26227e-05,-273.577,0.24824244,0.21118376,-0.000137471,6.71279e-05,-6.41247e-05,-0.111657
0.00190805,-0.0415551,-9.80968,0.9195815,0.0007338504,0.00060354033,0.3928982,200.024,-2.38441e-05,-273.297,0.2477783,0.2116713,-0.00013823816,6.59238e-05,-7.47603e-05,-0.111633
0.000699011,-0.0407087,-9.81095,0.9200192,0.0007340172,0.00060393714,0.39187208,200.025,-2.50355e-05,-273.031,0.24731363,0.21215731,-0.0001390051,6.075e-05,-7.18016e-05,-0.111591
0.00243484,-0.0414845,-9.80908,0.92045563,0.0007341607,0.0006043538,0.39084587,200.026,-2.61976e-05,-272.779,0.24684712,0.21264178,-0.00013971677,5.953e-05,-6.90133e-05,-0.111531
0.00167546,-0.0422148,-9.80964,0.920891,0.000734271,0.000604624,0.389819,200.026,-2.73312e-05,-272.539,0.24638015,0.2131262,-0.00014043607,5.07585e-05,-8.11033e-05,-0.111506
0.00338818,-0.0407556,-9.80945,0.921325,0.00073422905,0.0006049,0.38879204,200.028,-2.85571e-05,-272.225,0.24591349,0.21361116,-0.00014120109,3.70732e-05,-7.4509e-05,-0.111468
0.00258169,-0.0406403,-9.80951,0.9217578,0.00073419383,0.0006051619,0.38776493,200.029,-2.97528e-05,-271.927,0.24544513,0.21409442,-0.00014193209,3.73209e-05,-7.60726e-05,-0.111431
0.000652027,-0.0424817,-9.80958,0.92218876,0.0007342778,0.0006055189,0.3867389,200.03,-3.09194e-05,-271.643,0.24497673,0.21457708,-0.00014272773,5.20438e-05,-7.18842e-05,-0.111373
0.00239576,-0.0418082,-9.80878,0.9226188,0.0007345638,0.00060595083,0.3857119,200.03,-3.20573e-05,-271.375,0.24450843,0.21506055,-0.00014357497,7.37062e-05,-7.26691e-05,-0.111325
0.00262872,-0.0414325,-9.8093,0.92304736,0.00073500426,0.00060631725,0.38468516,200.031,-3.31675e-05,-271.12,0.24404061,0.21554296,-0.00014437054,8.54357e-05,-8.45771e-05,-0.111279
0.00299667,-0.0410163,-9.80891,0.9234748,0.0007356858,0.00060690386,0.3836579,200.033,-3.43508e-05,-270.789,0.24357226,0.21602534,-0.00014522376,0.000116451,-7.34019e-05,-0.111225
0.00334851,-0.0413892,-9.80979,0.9239008,0.00073635683,0.0006073639,0.3826309,200.034,-3.55052e-05,-270.476,0.2431036,0.21650746,-0.00014600894,0.000110609,-8.46619e-05,-0.111173
0.00241131,-0.0423149,-9.80871,0.92432535,0.0007368263,0.00060789526,0.38160414,200.035,-3.66316e-05,-270.179,0.24263544,0.21698989,-0.00014692308,9.47675e-05,-7.03043e-05,-0.111116
0.00205373,-0.0410827,-9.81047,0.9247488,0.00073721085,0.00060839084,0.3805769,200.036,-3.77306e-05,-269.896,0.24216685,0.21747224,-0.00014778468,8.57155e-05,-7.02342e-05,-0.111052
0.00306927,-0.0415982,-9.81068,0.9251704,0.0007374935,0.0006087646,0.37955076,200.036,-3.88028e-05,-269.629,0.24169683,0.21795255,-0.00014853907,7.17794e-05,-7.75982e-05,-0.111024
0.00289146,-0.0414484,-9.81025,0.925591,0.000737637,0.000609338,0.378524,200.038,-3.99536e-05,-269.282,0.24122551,0.2184336,-0.0001494172,6.64385e-05,-5.37219e-05,-0.110958
0.00172845,-0.0420683,-9.80891,0.92601025,0.0007377152,0.00060961116,0.3774971,200.039,-4.10765e-05,-268.952,0.24075186,0.21891358,-0.00015006519,4.91751e-05,-7.89606e-05,-0.110907
0.00217837,-0.0416116,-9.81103,0.92642826,0.0007377512,0.0006097762,0.37647012,200.04,-4.21722e-05,-268.64,0.24027784,0.21939336,-0.00015064546,4.1378e-05,-8.72701e-05,-0.110853
0.0017483,-0.0415221,-9.80904,0.926845,0.000737682,0.000610044,0.375443,200.041,-4.32415e-05,-268.344,0.23980366,0.21987271,-0.00015130511,3.55133e-05,-7.37355e-05,-0.110815
0.00282732,-0.0419194,-9.81052,0.9272866,0.0007631597,0.00061238476,0.37435085,200.041,-4.42849e-05,-268.062,0.23929659,0.22038421,-0.00014608513,0.00248336,-0.000847165,-0.117844
0.00245359,-0.0415581,-9.80953,0.92770046,0.0007631074,0.00061264826,0.3733242,200.043,-4.54216e-05,-267.697,0.2388194,0.22086097,-0.00014669712,3.62857e-05,-7.72927e-05,-0.1107
0.0024592,-0.0402608,-9.81073,0.9281131,0.0007629531,0.0006128981,0.37229705,200.045,-4.6531e-05,-267.35,0.23834135,0.22133806,-0.00014735635,2.64414e-05,-7.4657e-05,-0.110641
0.0017311,-0.0417473,-9.81014,0.928524,0.00076272205,0.000613145,0.371271,200.046,-4.76137e-05,-267.021,0.23786311,0.22181465,-0.00014809094,1.93161e-05,-7.20159e-05,-0.110574
0.00332157,-0.0406209,-9.8096,0.92893404,0.000762608,0.00061339804,0.370244,200.047,-4.86703e-05,-266.708,0.23738332,0.22229083,-0.00014878994,3.05068e-05,-7.57033e-05,-0.110531
0.00149194,-0.0417664,-9.81,0.92934227,0.0007624462,0.00061346317,0.3692181,200.047,-4.97016e-05,-266.412,0.23690341,0.2227651,-0.00014943909,1.91596e-05,-9.13132e-05,-0.110475
0.00265782,-0.0423854,-9.80924,0.92974925,0.0007624972,0.00061372115,0.36819208,200.05,-5.08276e-05,-266.028,0.23642395,0.22323976,-0.00015016101,4.61852e-05,-8.11471e-05,-0.110405
0.00261755,-0.0405634,-9.81053,0.9301549,0.00076255295,0.00061391096,0.36716598,200.051,-5.19266e-05,-265.663,0.23594275,0.22371276,-0.00015082622,4.42444e-05,-8.75253e-05,-0.110353
0.00305949,-0.0423443,-9.81013,0.9305597,0.0007625198,0.0006142308,0.36613888,200.052,-5.29993e-05,-265.317,0.23546,0.22418667,-0.00015164509,4.07886e-05,-7.20869e-05,-0.110305
0.00298925,-0.040251,-9.80989,0.93096274,0.0007622468,0.0006144478,0.3651129,200.053,-5.40464e-05,-264.989,0.23497677,0.22465903,-0.00015245719,1.49166e-05,-7.28116e-05,-0.110244
0.00210138,-0.0409601,-9.81046,0.93136436,0.0007619923,0.00061459723,0.36408713,200.054,-5.50684e-05,-264.677,0.23449309,0.22513121,-0.00015325591,1.40867e-05,-7.96869e-05,-0.11019
0.00129525,-0.0410686,-9.81013,0.9317649,0.0007618869,0.0006147429,0.36306095,200.056,-5.61997e-05,-264.272,0.23400795,0.2256015,-0.00015399554,2.80332e-05,-8.5433e-05,-0.110124
0.00189036,-0.0411353,-9.80887,0.932164,0.00076188,0.000614991,0.362035,200.058,-5.73041e-05,-263.887,0.23352355,0.22607186,-0.00015481356,4.10682e-05,-7.92457e-05,-0.110065
0.00135779,-0.039637,-9.81016,0.9325614,0.0007622073,0.00061530527,0.36101013,200.06,-5.83821e-05,-263.523,0.23303851,0.22654082,-0.00015558362,7.45521e-05,-8.51951e-05,-0.109988
0.00224416,-0.0414015,-9.81021,0.93295765,0.0007624507,0.00061573973,0.35998484,200.06,-5.94344e-05,-263.177,0.23255233,0.22700894,-0.00015645237,7.14049e-05,-7.07734e-05,-0.109919
0.00243258,-0.0400688,-9.81018,0.93335253,0.0007627586,0.00061611366,0.3589598,200.061,-6.04617e-05,-262.849,0.2320654,0.22747716,-0.00015727722,7.5169e-05,-7.86359e-05,-0.109857
0.00145984,-0.0415653,-9.81058,0.93374634,0.0007628053,0.0006162842,0.35793412,200.064,-6.15747e-05,-262.426,0.23157623,0.22794417,-0.00015802495,4.36075e-05,-8.82596e-05,-0.10981
0.0027435,-0.0425728,-9.80874,0.9341387,0.00076265674,0.0006164358,0.3569089,200.066,-6.26614e-05,-262.026,0.23108663,0.22841097,-0.00015884789,2.47622e-05,-8.29236e-05,-0.109772
0.00166058,-0.0410809,-9.81051,0.93452966,0.00076243974,0.0006166028,0.35588387,200.067,-6.37224e-05,-261.646,0.23059702,0.2288772,-0.00015966292,1.90926e-05,-7.88805e-05,-0.109711
0.00286774,-0.0414292,-9.81043,0.9349193,0.0007623772,0.0006166262,0.3548591,200.068,-6.47583e-05,-261.286,0.2301063,0.22934118,-0.00016033901,2.8411e-05,-9.77963e-05,-0.10964
0.00127462,-0.0402305,-9.81053,0.9353073,0.00076243223,0.0006168722,0.3538351,200.068,-6.57697e-05,-260.944,0.22961544,0.22980466,-0.00016112246,4.75224e-05,-8.09878e-05,-0.109571
0.0017968,-0.0407112,-9.81086,0.9356944,0.00076250534,0.0006171323,0.35281014,200.072,-6.68971e-05,-260.5,0.22912331,0.23026742,-0.00016189655,4.96776e-05,-8.02252e-05,-0.109499
0.0028606,-0.040438,-9.81145,0.9360799,0.00076256593,0.00061743095,0.351786,200.074,-6.79979e-05,-260.079,0.22863108,0.23072834,-0.0001626921,5.00448e-05,-7.61215e-05,-0.109432
0.00335153,-0.0410564,-9.81024,0.93646413,0.0007626471,0.0006178521,0.35076204,200.075,-6.90728e-05,-259.68,0.228139,0.23118858,-0.00016361004,5.62765e-05,-6.52362e-05,-0.109361
0.00230328,-0.0406897,-9.81003,0.9368467,0.00076312874,0.0006181938,0.3497389,200.076,-7.01224e-05,-259.302,0.22764672,0.23164706,-0.0001643519,9.1238e-05,-8.65385e-05,-0.109288
0.00336266,-0.0408929,-9.80953,0.9372201,0.00078778906,0.00061924703,0.34873703,200.077,-7.11473e-05,-258.943,0.22716422,0.23209402,-0.00015911531,0.00238061,-0.000863369,-0.106933
0.00300975,-0.0402534,-9.8095,0.93760043,0.00078815036,0.0006194953,0.34771314,200.079,-7.20445e-05,-258.516,0.2266711,0.23255093,-0.00015983771,7.58461e-05,-9.34999e-05,-0.109145
0.00272464,-0.0397222,-9.80962,0.9379792,0.0007884052,0.0006198221,0.3466901,200.081,-7.29215e-05,-258.111,0.22617733,0.23300648,-0.00016066033,6.88178e-05,-8.22739e-05,-0.109084
0.00325159,-0.0417914,-9.81046,0.9383563,0.00078858226,0.0006201722,0.3456681,200.082,-7.37786e-05,-257.727,0.2256848,0.2334617,-0.00016153844,6.23786e-05,-7.73304e-05,-0.109016
0.00122453,-0.0398485,-9.80964,0.9387325,0.00078873744,0.0006203443,0.34464517,200.082,-7.46162e-05,-257.363,0.22519106,0.23391485,-0.00016227494,5.42169e-05,-9.32391e-05,-0.108944
0.00276532,-0.0405334,-9.81002,0.9391071,0.0007886901,0.00062068907,0.34362304,200.082,-7.54349e-05,-257.018,0.2246967,0.23436666,-0.00016309763,4.13538e-05,-6.98672e-05,-0.108874
0.00288444,-0.0417718,-9.80998,0.9394804,0.0007885313,0.0006207783,0.34260115,200.084,-7.61879e-05,-256.598,0.22420244,0.23481916,-0.00016384506,2.20463e-05,-8.99346e-05,-0.1088
0.00407685,-0.041314,-9.81077,0.9398521,0.0007882551,0.0006208571,0.34158006,200.085,-7.69245e-05,-256.201,0.22370772,0.23527016,-0.00016462507,1.0922e-05,-8.66919e-05,-0.108711
0.00176791,-0.0418164,-9.81087,0.940223,0.00078797096,0.000621012,0.340558,200.086,-7.76451e-05,-255.824,0.22321215,0.23572142,-0.00016545677,1.2811e-05,-7.93216e-05,-0.108652
0.00239934,-0.040889,-9.80911,0.94059217,0.0007880301,0.0006213001,0.33953705,200.086,-7.83499e-05,-255.466,0.222717,0.23617175,-0.00016626877,4.96671e-05,-7.82705e-05,-0.108553
0.00221014,-0.0397553,-9.80868,0.94095975,0.0007880488,0.00062167883,0.33851692,200.086,-7.90393e-05,-255.127,0.22222155,0.23662047,-0.0001671131,4.90949e-05,-6.82897e-05,-0.108483
0.00264566,-0.0398914,-9.80973,0.9413261,0.0007881491,0.000621966,0.33749703,200.087,-7.96908e-05,-254.711,0.22172615,0.23706734,-0.00016784373,5.36821e-05,-7.95126e-05,-0.108391
0.000535555,-0.0401065,-9.80967,0.94169116,0.0007882511,0.0006223251,0.33647704,200.088,-8.03287e-05,-254.317,0.2212305,0.23751393,-0.00016864625,5.63365e-05,-7.27625e-05,-0.108307
0.00357449,-0.039036,-9.81109,0.942055,0.00078845,0.000622587,0.335457,200.089,-8.09532e-05,-253.943,0.2207341,0.23795934,-0.00016938894,6.23484e-05,-8.50227e-05,-0.108237
0.00268529,-0.0389654,-9.80988,0.9424172,0.00078864716,0.00062297814,0.33443806,200.089,-8.15647e-05,-253.589,0.22023743,0.23840313,-0.00017011956,6.6571e-05,-7.26167e-05,-0.108164
0.00229631,-0.0404379,-9.81028,0.9427779,0.0007889529,0.0006232789,0.33341995,200.088,-8.21631e-05,-253.253,0.21974026,0.2388455,-0.00017075025,7.38779e-05,-8.47521e-05,-0.108075
0.00162679,-0.0413841,-9.81107,0.94313765,0.0007891307,0.00062357675,0.3324009,200.09,-8.27406e-05,-252.838,0.21924065,0.23928683,-0.00017142035,6.18197e-05,-8.05658e-05,-0.107996
