ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000331686,0.00044362,-9.80954,0.03604231,0.00012061803,-9.922002e-06,0.99935025,79.9999,1.4174e-05,-3.85213,0.011900019,-0.14814463,3.563879e-05,-4.11727e-05,-2.83811e-05,0.00252667
-0.000948337,0.000157842,-9.81185,0.035866685,0.00011721195,-1.0310696e-05,0.99935657,79.9999,1.43534e-05,-3.85943,0.011845775,-0.14815499,3.4605942e-05,-4.8997e-05,0.000338901,0.0175699
0.000541645,0.00196802,-9.80981,0.035841618,0.00011736106,-1.0452305e-05,0.99935746,79.9999,1.42887e-05,-3.86436,0.011835878,-0.14816077,3.4636672e-05,-1.33224e-05,-1.53935e-05,0.00251443
-0.000449558,0.000617128,-9.81126,0.035816614,0.00011771004,-1.0488404e-05,0.99935836,79.9999,1.42256e-05,-3.86905,0.011825612,-0.14816758,3.4758217e-05,-2.06392e-06,-3.50687e-05,0.00250081
0.00115329,0.000359243,-9.80967,0.03579171,0.00011780103,-1.0216103e-05,0.99935925,79.9999,1.4164e-05,-3.8735,0.011814524,-0.14817244,3.4841945e-05,2.78327e-05,-8.12724e-06,0.00249837
-0.000654988,0.000349507,-9.80922,0.035766605,0.00011794702,-9.6866115e-06,0.99936014,79.9999,1.41041e-05,-3.87773,0.011802718,-0.14817736,3.4971734e-05,5.37387e-05,-1.27448e-05,0.00250552
0.000327732,-0.000470054,-9.80912,0.0357416,0.00011813001,-8.849071e-06,0.99936104,79.9999,1.40456e-05,-3.88175,0.011790741,-0.14818229,3.5099158e-05,8.46494e-05,-1.52577e-05,0.00250552
0.000270201,0.000237334,-9.81085,0.035716597,0.00011839099,-8.2303095e-06,0.99936193,79.9999,1.40793e-05,-3.88821,0.011778267,-0.14818825,3.5196856e-05,6.30658e-05,-2.38717e-05,0.00250381
0.000632856,0.000150771,-9.80974,0.035691593,0.00011856698,-7.4904688e-06,0.9993628,79.9999,1.41121e-05,-3.89435,0.011765361,-0.14819224,3.532114e-05,7.48602e-05,-1.49502e-05,0.00249397
-0.000134873,-6.74765e-06,-9.80987,0.03566669,0.00011882197,-6.814398e-06,0.9993637,79.9999,1.41441e-05,-3.90018,0.011751965,-0.14819627,3.5448174e-05,6.87722e-05,-2.31332e-05,0.00249003
0.000235527,-0.000123757,-9.8097,0.035641685,0.000119012955,-6.305918e-06,0.9993646,79.9999,1.41754e-05,-3.90573,0.011738139,-0.14820032,3.556397e-05,5.17938e-05,-1.72637e-05,0.00250198
-0.000460178,0.000322786,-9.80956,0.03561668,0.00011924294,-5.9617873e-06,0.9993655,79.9999,1.42058e-05,-3.91099,0.011724952,-0.14820433,3.565303e-05,3.55091e-05,-2.17382e-05,0.00250933
9.34212e-05,0.00192941,-9.8105,0.035591815,0.000119513046,-5.8944424e-06,0.9993664,79.9999,1.4322e-05,-3.91892,0.011712054,-0.1482083,3.573703e-05,7.99205e-06,-2.67938e-05,0.00249315
-0.000829871,0.000640076,-9.80981,0.03556701,0.000119690034,-6.188172e-06,0.9993673,79.9999,1.44354e-05,-3.92644,0.011698926,-0.14821231,3.581572e-05,-2.84314e-05,-1.86716e-05,0.00247473
0.000126422,0.00019324,-9.80976,0.035542205,0.00011985102,-6.590771e-06,0.9993682,79.9999,1.45459e-05,-3.9336,0.011685677,-0.14821632,3.5861376e-05,-3.93614e-05,-1.76075e-05,0.00248056
0.00036428,0.00113734,-9.80976,0.035517402,0.000119970005,-6.9269304e-06,0.999369,79.9999,1.46536e-05,-3.94039,0.011672697,-0.1482203,3.5898214e-05,-3.28738e-05,-1.30651e-05,0.00248908
-0.000480054,0.000829734,-9.81041,0.035492398,0.00012025199,-7.2124394e-06,0.9993699,79.9999,1.47587e-05,-3.94685,0.011660205,-0.14822325,3.5982488e-05,-2.72318e-05,-2.9217e-05,0.00249364
-1.04518e-05,0.000112513,-9.80993,0.035467595,0.00012041498,-7.318509e-06,0.9993708,79.9999,1.4894e-05,-3.95533,0.011647753,-0.1482272,3.6007947e-05,-9.72154e-06,-1.66917e-05,0.00248332
0.000260452,0.000722618,-9.80857,0.03544279,0.000120624965,-7.266438e-06,0.9993717,79.9999,1.5026e-05,-3.96339,0.011635131,-0.14823017,3.607754e-05,6.24618e-06,-2.07632e-05,0.00248089
-0.000191327,0.00107961,-9.80936,0.035417885,0.00012079295,-7.067607e-06,0.9993726,79.9999,1.51546e-05,-3.97105,0.01162194,-0.14823316,3.6136065e-05,2.07683e-05,-1.61379e-05,0.00248968
0.000107191,-0.000728399,-9.81027,0.03539302,0.00012093705,-6.828333e-06,0.99937344,79.9999,1.52801e-05,-3.97832,0.011609157,-0.14823513,3.620038e-05,2.47237e-05,-1.35424e-05,0.0024926
-0.00155556,0.000710843,-9.80928,0.03536821,0.00012109104,-6.9584726e-06,0.99937433,79.9999,1.54024e-05,-3.98523,0.0115967225,-0.14823706,3.6250112e-05,-1.21616e-05,-1.58089e-05,0.00248234
0.000404005,1.55781e-05,-9.81052,0.03534341,0.00012127902,-7.3542215e-06,0.9993752,79.9999,1.5727e-05,-3.99719,0.011584937,-0.14823996,3.6274116e-05,-3.85852e-05,-2.0166e-05,0.00248118
-0.00103353,0.000211801,-9.81204,0.035318702,0.00012146201,-8.100681e-06,0.9993761,79.9999,1.60435e-05,-4.00856,0.011574088,-0.14824279,3.6308866e-05,-7.36521e-05,-2.09484e-05,0.00247303
-0.00022482,-0.000759102,-9.80938,0.035294,0.00012152099,-8.73314e-06,0.99937695,79.9999,1.63521e-05,-4.01935,0.011563429,-0.14824559,3.6286518e-05,-6.26983e-05,-8.1197e-06,0.0024705
-0.000594995,0.00110551,-9.81068,0.035269495,0.00012160398,-9.191808e-06,0.99937785,79.9999,1.6653e-05,-4.0296,0.011553086,-0.14824738,3.6314865e-05,-4.52449e-05,-9.97837e-06,0.00245069
-0.000294244,0.00100687,-9.80994,0.035304986,0.00011761895,-1.0562196e-05,0.9993766,79.9999,1.69464e-05,-4.03935,0.011560455,-0.1482478,3.515175e-05,-0.000151438,0.000393399,-0.00354955
-0.000487613,0.0006005,-9.80963,0.035280414,0.000117795054,-1.09239045e-05,0.9993774,79.9999,1.71046e-05,-4.04915,0.011549694,-0.1482486,3.52874e-05,-3.52431e-05,-1.88126e-05,0.00246275
0.000612292,0.000208623,-9.80922,0.035255812,0.00011805804,-1.1103103e-05,0.9993783,79.9999,1.72588e-05,-4.05847,0.011539281,-0.14824839,3.5416262e-05,-1.66902e-05,-2.69816e-05,0.00246507
0.000473448,0.00158989,-9.81023,0.035231307,0.00011824302,-1.1306702e-05,0.99937916,79.9999,1.74092e-05,-4.06732,0.011529068,-0.14824916,3.5494413e-05,-1.94027e-05,-1.91973e-05,0.0024429
0.000240154,0.000378093,-9.81016,0.035206903,0.00011842501,-1.13018e-05,0.99938005,79.9999,1.75559e-05,-4.07572,0.011518825,-0.14824893,3.5552068e-05,1.4247e-06,-1.82401e-05,0.00244135
0.00147743,0.00119486,-9.80938,0.035182495,0.00011867499,-1.1476499e-05,0.9993809,79.9999,1.76988e-05,-4.08371,0.011508862,-0.14824969,3.564324e-05,-1.62951e-05,-2.55743e-05,0.00244333
0.00131909,0.000504182,-9.80994,0.03515819,0.00011895997,-1.1386397e-05,0.9993818,79.9999,1.7838e-05,-4.09352,0.011498309,-0.14825048,3.5675585e-05,1.02989e-05,-2.81493e-05,0.0024317
-0.000184338,7.73348e-05,-9.81029,0.035133988,0.00011891795,-1.1076796e-05,0.9993826,79.9999,1.79736e-05,-4.10284,0.0114871375,-0.14825132,3.5599147e-05,3.10797e-05,5.23194e-06,0.00242446
-0.000952392,0.00166513,-9.80962,0.035109814,0.00011918505,-1.0776205e-05,0.99938345,79.9999,1.81059e-05,-4.11169,0.011475816,-0.14825317,3.558543e-05,3.12764e-05,-2.56645e-05,0.00242254
-0.00114316,-0.00136578,-9.80916,0.03508561,0.00011942404,-1.0573704e-05,0.9993843,79.9999,1.82349e-05,-4.1201,0.0114647355,-0.148257,3.5521116e-05,2.13588e-05,-2.31192e-05,0.00241723
-0.000417788,0.000717839,-9.80968,0.035061307,0.000119518016,-1.0187701e-05,0.9993852,79.9999,1.83607e-05,-4.12808,0.011453705,-0.14825983,3.5464003e-05,3.91987e-05,-8.06089e-06,0.00243353
0.000113143,0.000169851,-9.80972,0.0350372,0.000119593,-9.838e-06,0.999386,79.9999,1.8547e-05,-4.13898,0.011442742,-0.14826266,3.5400604e-05,3.55005e-05,-6.31531e-06,0.00241608
0.000716146,0.000188306,-9.80967,0.035012994,0.00011971998,-9.704098e-06,0.99938685,79.9998,1.87286e-05,-4.14933,0.011432289,-0.14826645,3.5373196e-05,1.41174e-05,-1.22582e-05,0.00241882
-0.000895651,-0.00012027,-9.80963,0.034988888,0.00011989097,-9.838357e-06,0.9993877,79.9998,1.89057e-05,-4.15916,0.011422015,-0.14827023,3.539459e-05,-1.25286e-05,-1.76024e-05,0.00241018
0.000652159,0.000274896,-9.81093,0.034964886,0.00012011595,-1.0074095e-05,0.9993885,79.9998,1.90784e-05,-4.1685,0.011412527,-0.14827394,3.54726e-05,-2.2487e-05,-2.32685e-05,0.00239721
0.000235758,0.000436798,-9.80911,0.034941114,0.00012030805,-1.0332204e-05,0.99938935,79.9998,1.92468e-05,-4.17737,0.01140292,-0.14827769,3.5511177e-05,-2.48362e-05,-2.01245e-05,0.00238886
0.000234623,0.000529002,-9.81053,0.034917008,0.00012038402,-1.0586502e-05,0.9993902,79.9998,1.92861e-05,-4.18615,0.011393712,-0.14828238,3.553519e-05,-2.48613e-05,-8.4502e-06,0.00240837
0.000482829,-0.000317434,-9.81087,0.034893103,0.000120449,-1.0821501e-05,0.999391,79.9998,1.93245e-05,-4.1945,0.011384962,-0.14828706,3.5554127e-05,-2.29615e-05,-7.4132e-06,0.00239566
-0.000770547,0.00081265,-9.81107,0.034869194,0.00012060399,-1.0937999e-05,0.99939185,79.9998,1.93619e-05,-4.20243,0.011376481,-0.1482917,3.5622583e-05,-1.08173e-05,-1.58503e-05,0.00238274
0.00106417,0.000747603,-9.81021,0.03484529,0.00012080096,-1.1210896e-05,0.9993927,79.9998,1.93983e-05,-4.20996,0.011368048,-0.14829735,3.571732e-05,-2.62964e-05,-2.06746e-05,0.00239238
-0.001651,0.000282555,-9.81058,0.034821685,0.00012087194,-1.1383695e-05,0.9993935,79.9998,1.94339e-05,-4.21711,0.011358936,-0.14830205,3.582391e-05,-1.67391e-05,-7.74478e-06,0.00236985
-0.00047253,0.000748697,-9.81028,0.03479801,0.000121065044,-1.1477404e-05,0.99939436,79.9998,1.94371e-05,-4.22537,0.011349406,-0.14830677,3.5956058e-05,-8.40188e-06,-1.95555e-05,0.00236905
0.00107313,0.000772057,-9.80946,0.034774207,0.00012130902,-1.1399102e-05,0.9993952,79.9998,1.94403e-05,-4.23322,0.011339586,-0.14831251,3.6090136e-05,8.96484e-06,-2.42114e-05,0.00237519
0.000310433,4.33676e-05,-9.80982,0.0347505,0.000121549005,-1.11279005e-05,0.999396,79.9999,1.94434e-05,-4.24067,0.011329656,-0.14831826,3.621241e-05,2.82298e-05,-2.30683e-05,0.00237911
-3.8998e-05,-4.77193e-05,-9.80998,0.034726795,0.00012172098,-1.0963398e-05,0.99939686,79.9999,1.94465e-05,-4.24775,0.011319872,-0.14832401,3.63443e-05,1.73171e-05,-1.65699e-05,0.00236453
0.000221146,0.000636908,-9.81084,0.03471291,0.00011723904,-1.1117204e-05,0.99939734,79.9999,1.94494e-05,-4.25448,0.011312873,-0.14832853,3.512531e-05,-3.07601e-05,0.000447415,0.00139001
0.000839952,0.0010888,-9.81146,0.034689505,0.00011739801,-1.1153402e-05,0.9993981,79.9999,1.95359e-05,-4.26416,0.011302982,-0.14833328,3.5255533e-05,-2.79249e-06,-1.60751e-05,0.00234194
-0.000285291,0.000600531,-9.80985,0.0346661,0.000117523996,-1.1166299e-05,0.99939895,79.9999,1.96201e-05,-4.27336,0.011292978,-0.14833802,3.5383207e-05,-5.77815e-07,-1.2667e-05,0.00234964
-0.000187805,0.000931036,-9.80991,0.03464249,0.000117632975,-1.1062497e-05,0.9993998,79.9999,1.97023e-05,-4.28209,0.011283298,-0.14834376,3.543853e-05,1.10319e-05,-1.05257e-05,0.00235649
-0.00129218,0.000879277,-9.81082,0.034618985,0.00011777195,-1.1117695e-05,0.99940056,79.9999,1.97824e-05,-4.29039,0.011273466,-0.1483505,3.547923e-05,-4.75337e-06,-1.41453e-05,0.0023485
0.000719005,-0.000706245,-9.81025,0.034595814,0.00011786805,-1.1467604e-05,0.9994014,79.9999,1.98605e-05,-4.29828,0.011264322,-0.14835618,3.5526526e-05,-3.43633e-05,-1.07481e-05,0.00232574
-0.000889266,0.000214816,-9.81019,0.034572605,0.00011802502,-1.2066502e-05,0.99940217,79.9999,1.9866e-05,-4.30677,0.011255403,-0.14836086,3.561443e-05,-5.90374e-05,-1.78447e-05,0.00231972
0.000205158,-0.000269681,-9.80954,0.0345497,0.000118034,-1.2726699e-05,0.999403,79.9999,1.98713e-05,-4.31483,0.011246704,-0.14836752,3.561669e-05,-6.56836e-05,-3.14777e-06,0.00229534
-0.000390964,0.00139848,-9.80926,0.03452669,0.00011819697,-1.3383897e-05,0.9994038,79.9999,1.98766e-05,-4.32249,0.0112382015,-0.14837317,3.5655492e-05,-6.48454e-05,-1.86019e-05,0.00229471
-0.000105889,0.000111216,-9.80978,0.034503683,0.00011834095,-1.3966894e-05,0.99940455,79.9999,1.98816e-05,-4.32977,0.011229735,-0.14838082,3.5630208e-05,-5.74902e-05,-1.64819e-05,0.00230015
-0.00132938,0.000874422,-9.80915,0.03448091,0.00011839404,-1.44358055e-05,0.9994053,79.9999,1.98866e-05,-4.33668,0.011221521,-0.14838745,3.5615383e-05,-4.64143e-05,-6.88782e-06,0.00228943
-0.000223902,0.000469549,-9.81003,0.032135386,-0.00012395193,0.000105884945,-0.9994835,150.0,-1.02545e-05,31.0569,-0.01669023,-0.25829732,6.3256055e-05,1.47077e-05,-1.74371e-05,-0.00116086
0.00127234,-0.000538631,-9.80908,0.032123797,-0.00012422999,0.00010593699,-0.9994839,150.0,-1.00183e-05,31.0574,-0.016684324,-0.25829872,6.3464206e-05,-6.17031e-06,-2.7408e-05,-0.00116128
0.000256081,-0.000173657,-9.80957,0.032112107,-0.00012440003,0.00010617603,-0.99948424,150.0,-9.78796e-06,31.0578,-0.016677931,-0.25830114,6.357053e-05,-2.45904e-05,-1.61317e-05,-0.00117508
-0.000389383,-0.000954034,-9.80946,0.032100387,-0.00012460795,0.00010660996,-0.99948466,150.0,-9.56341e-06,31.0582,-0.016671171,-0.25830156,6.372686e-05,-4.42253e-05,-1.93004e-05,-0.00117089
0.000135477,-0.000109198,-9.80964,0.032104716,-0.00012014106,0.00010498205,-0.9994845,150.0,-9.34447e-06,31.0585,-0.016671415,-0.25830254,6.139877e-05,0.000177185,0.000441265,0.000427072
4.93415e-05,-0.00122324,-9.8096,0.032092795,-0.000120527984,0.00010554299,-0.9994849,150.0,-9.20542e-06,31.0607,-0.016663585,-0.25830507,6.149848e-05,-5.75047e-05,-3.68242e-05,-0.00118437
0.000174236,0.000250043,-9.81065,0.03208111,-0.00012069603,0.00010579903,-0.99948525,150.0,-9.06984e-06,31.0627,-0.016655438,-0.2583066,6.1460865e-05,-2.62116e-05,-1.5838e-05,-0.00117566
0.00101311,-0.000493511,-9.80964,0.03206939,-0.000120841956,0.00010590496,-0.9994856,150.0,-8.93765e-06,31.0646,-0.016647197,-0.25830913,6.139148e-05,-1.12793e-05,-1.41229e-05,-0.00116963
0.000421076,-0.00123813,-9.80948,0.0320575,-0.000121059,0.000105967,-0.999486,150.0,-8.80876e-06,31.0664,-0.016639324,-0.25831163,6.1361614e-05,-7.00541e-06,-2.13388e-05,-0.001185
0.000254455,0.000394537,-9.80894,0.03204581,-0.000121315046,0.00010613304,-0.9994864,150.0,-8.68309e-06,31.0682,-0.016631234,-0.25831416,6.135958e-05,-1.75713e-05,-2.48702e-05,-0.00117597
-0.000759493,0.000432039,-9.80898,0.032033794,-0.00012147897,0.000106337975,-0.99948674,150.0,-8.56892e-06,31.0705,-0.016622808,-0.2583157,6.132918e-05,-2.1103e-05,-1.56183e-05,-0.00119703
-0.000552819,-0.000776818,-9.81038,0.032021806,-0.00012157402,0.000106665015,-0.99948716,150.0,-8.45761e-06,31.0727,-0.016614629,-0.25831825,6.127944e-05,-3.31848e-05,-8.34825e-06,-0.0011993
0.000675855,-0.000607795,-9.80968,0.032009985,-0.00012179394,0.00010713295,-0.9994875,150.0,-8.34908e-06,31.0748,-0.016605986,-0.25831878,6.1336425e-05,-4.756e-05,-2.03795e-05,-0.00118899
-0.000862886,0.000125332,-9.80993,0.031997897,-0.00012201099,0.00010754799,-0.99948794,150.0,-8.24326e-06,31.0768,-0.016597485,-0.25831935,6.138674e-05,-4.23228e-05,-2.01732e-05,-0.00120104
0.000344281,-0.000603832,-9.81061,0.03198581,-0.00012230004,0.000108087035,-0.9994883,150.0,-8.14008e-06,31.0787,-0.016588688,-0.2583209,6.144701e-05,-5.49286e-05,-2.70591e-05,-0.00121964
0.000285398,-0.00151186,-9.8083,0.03197369,-0.00012250297,0.00010865497,-0.9994887,150.0,-8.26455e-06,31.0861,-0.016579883,-0.25832248,6.148915e-05,-5.75896e-05,-1.83031e-05,-0.00121086
-0.000498093,-0.000343428,-9.80934,0.0319616,-0.00012283101,0.00010910101,-0.99948907,150.0,-8.38592e-06,31.0931,-0.016571427,-0.258323,6.160517e-05,-4.57466e-05,-3.12911e-05,-0.00121025
-0.00146785,0.00067333,-9.81007,0.031949215,-0.00012298406,0.00010933505,-0.9994895,150.0,-8.50425e-06,31.0998,-0.016562559,-0.25832358,6.165191e-05,-2.408e-05,-1.43886e-05,-0.00123562
-0.000136082,-0.000664702,-9.81017,0.031936895,-0.00012324199,0.00010965799,-0.99948984,150.0,-8.61962e-06,31.1061,-0.016553815,-0.25832415,6.174316e-05,-3.31979e-05,-2.45767e-05,-0.00123402
3.40504e-05,-0.000852627,-9.80895,0.031924408,-0.00012324103,0.00010987203,-0.99949026,150.0,-8.73211e-06,31.1122,-0.016544512,-0.25832573,6.165727e-05,-2.16024e-05,9.62195e-07,-0.0012469
0.000478754,0.000789484,-9.80926,0.03191189,-0.00012347895,0.00011021896,-0.9994907,150.0,-8.99593e-06,31.123,-0.016535277,-0.25832734,6.1734645e-05,-3.55323e-05,-2.25906e-05,-0.00125677
0.000303558,-0.000888743,-9.81083,0.031899303,-0.00012351501,0.00011035501,-0.9994911,150.0,-9.25316e-06,31.1333,-0.016525608,-0.25832796,6.1745624e-05,-1.38961e-05,-2.96402e-06,-0.00125392
-0.000105321,6.55624e-05,-9.81019,0.031886715,-0.00012366106,0.00011043105,-0.99949145,150.0,-9.50396e-06,31.1431,-0.016516298,-0.25832856,6.182838e-05,-8.16304e-06,-1.42316e-05,-0.00126568
0.000122695,-0.000219284,-9.81068,0.031873997,-0.00012383099,0.000110371984,-0.9994919,150.0,-9.7485e-06,31.1524,-0.01650729,-0.25832912,6.192265e-05,5.19413e-06,-1.70668e-05,-0.00126804
-0.00125265,-0.000162002,-9.81047,0.03186141,-0.00012396103,0.000110222034,-0.9994923,150.0,-9.98692e-06,31.1613,-0.016498722,-0.25832966,6.200679e-05,1.43758e-05,-1.33306e-05,-0.00126392
0.000516603,0.000703363,-9.81005,0.03184839,-0.00012407496,0.00011009197,-0.9994927,150.0,-1.0362e-05,31.1754,-0.0164899,-0.25833023,6.2074214e-05,1.25197e-05,-1.16634e-05,-0.00129688
0.000550576,1.526e-05,-9.81002,0.031835504,-0.00012412602,0.000110103014,-0.9994931,150.0,-1.07278e-05,31.1887,-0.016481396,-0.25833178,6.2103834e-05,-1.44818e-06,-4.85117e-06,-0.0012948
-0.000410434,-0.000456342,-9.80981,0.031822383,-0.00012440194,0.00011019095,-0.99949354,150.0,-1.10844e-05,31.2014,-0.016472701,-0.25833333,6.2211846e-05,-9.80039e-06,-2.72413e-05,-0.00130283
6.85678e-06,0.000300315,-9.80929,0.031809296,-0.00012449999,0.00011036699,-0.99949396,150.0,-1.14321e-05,31.2135,-0.016463986,-0.25833488,6.2223095e-05,-1.80789e-05,-9.02193e-06,-0.00131578
0.00140547,-0.00135259,-9.80964,0.031783193,-0.00011876197,0.00010694897,-0.9994948,150.0,-1.17712e-05,31.2249,-0.01644863,-0.2583379,5.930044e-05,0.000359566,0.000562903,-0.00261277
-0.000570653,-0.000498913,-9.80895,0.031769905,-0.00011898802,0.00010692102,-0.9994952,150.0,-1.23061e-05,31.2435,-0.01643978,-0.25834045,5.9391037e-05,1.90222e-06,-2.25201e-05,-0.00132819
0.00106389,-0.000301197,-9.80978,0.031756587,-0.000119128956,0.00010680796,-0.9994956,150.0,-1.28278e-05,31.2612,-0.016431449,-0.25834298,5.945261e-05,1.07518e-05,-1.4273e-05,-0.00132694
-0.000116649,0.00021041,-9.80901,0.031743303,-0.00011926301,0.00010623701,-0.99949604,150.0,-1.33364e-05,31.278,-0.016423825,-0.25834647,5.952088e-05,5.64403e-05,-1.50886e-05,-0.00133188
0.000608608,-0.00042199,-9.80956,0.031730115,-0.00011940405,0.00010548305,-0.99949646,150.0,-1.38323e-05,31.294,-0.016416704,-0.25835094,5.9594826e-05,7.47733e-05,-1.63385e-05,-0.00131962
-0.000768298,-0.000175969,-9.80917,0.031717096,-0.00011946499,0.000104336985,-0.9994969,150.0,-1.43158e-05,31.3092,-0.016410772,-0.25835532,5.9628157e-05,0.0001142,-9.57765e-06,-0.00130513
-0.000110047,-0.00207432,-9.80971,0.03170381,-0.00011957004,0.00010315503,-0.9994973,150.0,-1.463e-05,31.3243,-0.016405737,-0.25835964,5.9724516e-05,0.000117611,-1.41184e-05,-0.00132496
-0.00143649,-0.000502095,-9.80983,0.03169069,-0.00011963297,0.00010207397,-0.9994977,150.0,-1.49363e-05,31.3386,-0.016401783,-0.2583629,5.9831902e-05,0.000107732,-9.55965e-06,-0.00131408
3.57531e-05,-0.000354606,-9.80955,0.031677704,-0.00011961901,0.00010089101,-0.9994981,150.0,-1.5235e-05,31.3522,-0.016398584,-0.2583661,5.9943693e-05,0.000118129,-2.25108e-06,-0.00130414
0.00112831,-0.0018733,-9.80855,0.031664785,-0.000119753946,9.9962854e-05,-0.99949855,150.0,-1.55262e-05,31.3652,-0.0163956,-0.2583703,6.0120434e-05,9.21924e-05,-1.63301e-05,-0.00129269
0.000132237,-0.000465684,-9.81009,0.031652,-0.000119945995,9.941599e-05,-0.99949896,150.0,-1.58102e-05,31.3775,-0.016392898,-0.25837347,6.0329156e-05,5.39041e-05,-2.0722e-05,-0.00127837
-0.000315058,7.76609e-05,-9.80986,0.03163911,-0.00012010204,9.8890836e-05,-0.9994993,150.0,-1.58296e-05,31.3868,-0.016390163,-0.25837564,6.0561444e-05,5.18467e-05,-1.71404e-05,-0.00128469
-1.20295e-05,-0.000990662,-9.81057,0.03162629,-0.00012027297,9.874638e-05,-0.99949974,150.0,-1.58486e-05,31.3956,-0.01638768,-0.25837782,6.0796287e-05,1.37423e-05,-1.73821e-05,-0.00128144
-0.000972177,-0.000448561,-9.80867,0.031613506,-0.00012048502,9.901162e-05,-0.99950016,150.0,-1.58672e-05,31.4041,-0.016384585,-0.258381,6.0995713e-05,-2.73267e-05,-2.02456e-05,-0.00127941
0.000238914,-0.000697929,-9.80916,0.031600885,-0.00012071695,9.923326e-05,-0.9995006,150.0,-1.58852e-05,31.412,-0.016381763,-0.2583832,6.122321e-05,-2.30359e-05,-2.23746e-05,-0.00126396
-1.59328e-05,-0.000760846,-9.81022,0.031588398,-0.000120856996,9.94455e-05,-0.99950093,150.0,-1.59028e-05,31.4196,-0.016378729,-0.2583864,6.132368e-05,-2.18e-05,-1.31928e-05,-0.00125523
0.000124647,-0.000841932,-9.81051,0.03157591,-0.00012102204,9.9660436e-05,-0.99950135,150.0,-1.56971e-05,31.4239,-0.01637506,-0.25838965,6.141389e-05,-2.21518e-05,-1.56418e-05,-0.00125067
0.000299772,-0.000980883,-9.80897,0.03156349,-0.00012118597,0.00010018597,-0.99950176,150.0,-1.54966e-05,31.428,-0.01637049,-0.25839394,6.149949e-05,-5.31732e-05,-1.46306e-05,-0.001232
-0.000847324,-0.000569478,-9.8096,0.031551205,-0.000121327015,0.000100719015,-0.9995021,150.0,-1.53011e-05,31.4319,-0.01636541,-0.25839728,6.157443e-05,-5.38918e-05,-1.22582e-05,-0.00123411
-0.000823908,-0.00116736,-9.81004,0.031538885,-0.00012143894,0.00010126895,-0.99950254,150.0,-1.51104e-05,31.4356,-0.016360218,-0.2583996,6.165781e-05,-5.54797e-05,-9.34337e-06,-0.00122893
-0.000873208,0.000153346,-9.81028,0.031526797,-0.000121789984,0.00010155699,-0.9995029,150.0,-1.49245e-05,31.4391,-0.016354885,-0.25840294,6.182323e-05,-2.99972e-05,-3.41206e-05,-0.0012122
0.000912571,-0.00114725,-9.80989,0.031514708,-0.000121783036,0.00010196603,-0.99950325,150.0,-1.458e-05,31.4398,-0.016348377,-0.25840637,6.179944e-05,-4.10164e-05,2.1645e-06,-0.00121208
-0.0003387,-0.000600216,-9.80991,0.03150259,-0.00012203996,0.000102497965,-0.9995037,150.0,-1.4244e-05,31.4404,-0.01634112,-0.25841084,6.1887775e-05,-5.4091e-05,-2.38911e-05,-0.00121486
-0.000183389,-3.72999e-05,-9.80965,0.0314904,-0.00012223801,0.00010319301,-0.999504,150.0,-1.39165e-05,31.441,-0.01633264,-0.25841436,6.196586e-05,-7.02375e-05,-1.75134e-05,-0.00121872
-0.000344732,-0.0021254,-9.81026,0.031478312,-0.00012242605,0.00010391104,-0.99950445,150.0,-1.35971e-05,31.4415,-0.016323838,-0.25841692,6.2045845e-05,-7.25403e-05,-1.63664e-05,-0.00120939
0.000766973,-6.72269e-05,-9.80966,0.031674407,-0.00011761403,0.00010250302,-0.99949825,150.0,-1.32858e-05,31.442,-0.016423471,-0.2584136,5.9563157e-05,0.000158238,0.000474387,0.0196249
-9.50993e-05,-0.000252633,-9.80845,0.03166229,-0.000117702955,0.000102675964,-0.9994986,150.0,-1.30488e-05,31.4442,-0.016415667,-0.25841713,5.955191e-05,-1.77781e-05,-8.16098e-06,-0.00121421
0.000509881,0.000683942,-9.81029,0.0316503,-0.000117824,0.000102641,-0.99949896,150.0,-1.28178e-05,31.4462,-0.016408447,-0.25842258,5.94963e-05,3.06538e-06,-1.2071e-05,-0.00120397
0.00064132,-0.000333592,-9.81051,0.031638313,-0.00011806804,0.00010261104,-0.9994994,150.0,-1.25925e-05,31.4481,-0.016401356,-0.25842705,5.9566373e-05,2.0201e-06,-2.44104e-05,-0.00119794
-0.000864253,-0.000152167,-9.81053,0.03162629,-0.000118154974,0.00010262598,-0.99949974,150.0,-1.23729e-05,31.45,-0.01639496,-0.25843045,5.957407e-05,-1.91781e-06,-8.53292e-06,-0.00120354
0.00141054,-0.000184264,-9.80998,0.031614203,-0.00011846002,0.00010258101,-0.99950016,150.0,-1.21587e-05,31.4517,-0.01638956,-0.2584348,5.9687736e-05,3.4632e-06,-3.04426e-05,-0.00120532
-0.00144786,9.29154e-05,-9.80877,0.031602185,-0.000118628945,0.00010224195,-0.9995005,150.0,-1.19274e-05,31.4534,-0.01638413,-0.25844017,5.9709204e-05,3.32044e-05,-1.78336e-05,-0.0012072
-0.000575034,0.000283263,-9.81009,0.031590197,-0.00011877699,0.00010192999,-0.9995009,150.0,-1.17019e-05,31.4549,-0.016378531,-0.25844452,5.9792743e-05,3.05676e-05,-1.56953e-05,-0.0011947
