ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0215251,-0.0129125,-9.83577,0.9469579,-0.012297599,0.0128291985,-0.32086596,160.167,-0.000173727,-215.769,-0.13715087,0.21158274,-0.0047536404,-0.00371281,0.00587919,-0.0429284
-0.034699,-0.0339443,-9.74954,0.9466131,-0.012422201,0.012950702,-0.32187203,160.162,-0.000171589,-214.651,-0.13764828,0.21127965,-0.004788746,-0.00384405,0.00588227,-0.0425247
-0.0215869,0.0316383,-9.90129,0.94626987,-0.012547999,0.013071798,-0.32286996,160.154,-0.000169642,-213.677,-0.13813582,0.21098463,-0.004823339,-0.00389279,0.00588552,-0.0422284
0.00910386,0.0778717,-9.79837,0.9459289,-0.012667499,0.013194898,-0.32385796,160.151,-0.000167761,-212.567,-0.13860208,0.21068501,-0.00485903,-0.00361955,0.0058873,-0.0417822
0.0440131,-0.010396,-9.81787,0.945592,-0.0127751,0.013321999,-0.32483098,160.144,-0.000166052,-211.601,-0.13905093,0.21040034,-0.004899304,-0.00311048,0.00588501,-0.0412075
0.043845,-0.102098,-9.74239,0.9452573,-0.012884104,0.013448404,-0.3257941,160.139,-0.000163413,-210.622,-0.13949177,0.21011496,-0.004938708,-0.00316399,0.00588316,-0.0407516
0.14799,0.0718171,-9.79659,0.9449242,-0.013005103,0.013570503,-0.32674906,160.131,-0.000160991,-209.769,-0.13994585,0.20980732,-0.0049727303,-0.00366981,0.00588245,-0.0404506
0.016838,0.0142555,-9.83192,0.944592,-0.0131356,0.0136893,-0.327698,160.128,-0.000158705,-208.793,-0.14041404,0.20948553,-0.0050030984,-0.00406973,0.00588268,-0.0402269
-0.00636631,0.00480415,-9.75741,0.94426185,-0.013263598,0.013808898,-0.32863796,160.122,-0.00015661,-207.942,-0.1408903,0.20915782,-0.0050339997,-0.00395552,0.00588347,-0.0398368
0.00328772,-0.0501919,-9.8,0.94393414,-0.013389002,0.013929302,-0.32956803,160.122,-0.000155135,-206.907,-0.14137548,0.20880044,-0.005063724,-0.00384273,0.0058844,-0.0394259
-0.0205437,0.0320316,-9.77882,0.9436063,-0.013519305,0.0140480045,-0.33049512,160.118,-0.000153797,-206.006,-0.14187545,0.20841911,-0.0050909873,-0.00404703,0.00588425,-0.0392953
-0.0280362,-0.0204593,-9.84311,0.94328034,-0.013642205,0.014169105,-0.33141413,160.123,-0.000153734,-204.83,-0.14235708,0.20804879,-0.0051216604,-0.00372912,0.00588409,-0.0390145
-0.102349,-0.000218875,-9.83364,0.94295627,-0.013754004,0.014294104,-0.3323251,160.122,-0.000153716,-203.807,-0.14281353,0.2076977,-0.005157394,-0.00325507,0.00588379,-0.038649
-0.0314291,-0.00929607,-9.79257,0.9426352,-0.013855503,0.014422603,-0.33322507,160.129,-0.000154259,-202.569,-0.14324227,0.20734356,-0.0051957867,-0.00281012,0.00588347,-0.0382474
-0.0295058,-0.0172626,-9.76553,0.9423162,-0.013962403,0.014549003,-0.33411607,160.13,-0.000154806,-201.493,-0.14365445,0.20699961,-0.005232877,-0.00303578,0.00588196,-0.0378414
0.0397094,0.0491714,-9.80805,0.9419994,-0.014076006,0.014673006,-0.33499813,160.135,-0.000155137,-200.283,-0.14406303,0.20665805,-0.005267404,-0.0033181,0.00588246,-0.0374976
0.0388729,-0.0273592,-9.8809,0.94168437,-0.014201505,0.014792706,-0.3358721,160.135,-0.000155487,-199.23,-0.14447613,0.20630978,-0.0052970364,-0.00381405,0.00588464,-0.0371467
0.00324012,-0.0184342,-9.83225,0.9413712,-0.014332203,0.014910503,-0.33673808,160.141,-0.000156139,-197.988,-0.14489846,0.20594178,-0.0053232005,-0.00402844,0.00588733,-0.036803
0.0295236,-0.0828663,-9.80038,0.94164276,-0.011289497,0.012826197,-0.3361799,160.141,-0.000156789,-196.908,-0.14467414,0.20604807,-0.0047194734,0.0869855,-0.119311,0.0240569
0.0323497,0.0133394,-9.77254,0.9413361,-0.011413501,0.012944101,-0.33702904,160.148,-0.000157763,-195.63,-0.14507085,0.20568517,-0.0047493703,-0.00366058,0.00588312,-0.0361091
-0.0556472,0.0784795,-9.79581,0.94103146,-0.011527206,0.013065606,-0.33787015,160.149,-0.000158716,-194.52,-0.14545764,0.20533887,-0.004783747,-0.00321698,0.00588135,-0.0357726
-0.0593996,-0.0704171,-9.84664,0.94072783,-0.011642798,0.013186297,-0.33870593,160.153,-0.000159182,-193.297,-0.1458347,0.20500937,-0.004818197,-0.00329553,0.0058811,-0.0355612
-0.0169565,0.0446465,-9.86638,0.94042575,-0.011764097,0.013304996,-0.3395349,160.151,-0.000159662,-192.235,-0.14620662,0.20466961,-0.00484972,-0.00353515,0.00588265,-0.0352868
0.0554706,0.0105572,-9.8444,0.94012713,-0.011883802,0.013424202,-0.34035206,160.157,-0.000160446,-190.981,-0.1465704,0.20433603,-0.0048818607,-0.00346174,0.0058828,-0.0347897
-0.125061,-0.0437367,-9.79202,0.93983024,-0.012004303,0.013543003,-0.3411621,160.156,-0.000161221,-189.89,-0.14694393,0.20400314,-0.004913553,-0.00348737,0.00588308,-0.0344625
0.0681476,-0.0588362,-9.83764,0.93953586,-0.012128699,0.013660398,-0.34196296,160.159,-0.000161546,-188.688,-0.14731126,0.20366855,-0.00494345,-0.00364985,0.00588441,-0.0341554
-0.00586604,-0.0355109,-9.78361,0.93924284,-0.012250298,0.013778698,-0.34275794,160.156,-0.000161894,-187.642,-0.14767094,0.20334011,-0.0049743624,-0.00352816,0.0058848,-0.0338427
-0.107762,-0.00735647,-9.80563,0.9389527,-0.012368396,0.013898196,-0.34354287,160.159,-0.000162084,-186.461,-0.14803761,0.2030263,-0.0050071916,-0.00337545,0.00588454,-0.0334693
-0.0806529,-0.0255053,-9.80779,0.93866426,-0.012489003,0.014016803,-0.34432107,160.156,-0.000162307,-185.434,-0.1484092,0.20272775,-0.005039598,-0.00347595,0.00588613,-0.0331986
0.00957864,-0.132284,-9.78475,0.9383784,-0.012610605,0.014135006,-0.34509015,160.156,-0.000162026,-184.312,-0.14876714,0.20241039,-0.005069325,-0.00350884,0.00588861,-0.0327999
0.0941075,-0.0815736,-9.72338,0.9380943,-0.012735304,0.0142519055,-0.34585214,160.152,-0.000161808,-183.336,-0.14914204,0.20208625,-0.0050975154,-0.00364084,0.00588709,-0.0325092
0.0737612,0.0517581,-9.81478,0.9378115,-0.012868493,0.014365692,-0.34660882,160.152,-0.000161388,-182.243,-0.14952634,0.20176582,-0.005123116,-0.00400151,0.00588712,-0.032272
-0.0131199,0.0265161,-9.78905,0.9375307,-0.013000496,0.014479895,-0.3473579,160.147,-0.000161039,-181.292,-0.14991881,0.20145383,-0.0051495763,-0.0039425,0.00588836,-0.0319983
0.00343018,-0.0456768,-9.82434,0.9372527,-0.013121596,0.014597995,-0.3480979,160.151,-0.000161563,-180.109,-0.15030478,0.20115884,-0.0051803254,-0.00347513,0.00588944,-0.0316126
0.0649988,-0.0714034,-9.78419,0.9369765,-0.013237307,0.014718108,-0.34883118,160.149,-0.000162097,-179.081,-0.15066898,0.20085336,-0.0052114744,-0.00323715,0.00588997,-0.0313181
-0.00158582,0.00368907,-9.81458,0.9367024,-0.013353106,0.014838006,-0.34955713,160.15,-0.000162131,-177.955,-0.15100873,0.20056625,-0.005243693,-0.00324062,0.0058871,-0.0310164
0.0735824,-0.00770535,-9.79525,0.93643135,-0.013466605,0.014958605,-0.35027313,160.146,-0.000162206,-176.976,-0.15134464,0.2002968,-0.0052777077,-0.00313591,0.00588469,-0.0306236
0.0800721,-0.0352328,-9.74781,0.93616253,-0.013589707,0.015075608,-0.3509812,160.146,-0.000161794,-175.907,-0.15168642,0.2000356,-0.005308755,-0.00353748,0.00588486,-0.0302864
0.0437632,0.0174454,-9.84656,0.92778736,-0.010996204,0.014036605,-0.37268314,160.141,-0.000161452,-174.977,-0.16085637,0.19273645,-0.005007834,0.0648954,-0.0820697,-0.9313
0.0401811,0.060567,-9.84423,0.92750794,-0.011124799,0.014147399,-0.37336996,160.139,-0.000160623,-173.967,-0.16117688,0.1924608,-0.005033619,-0.00362849,0.00588271,-0.0296557
0.00652164,0.028516,-9.84163,0.92723155,-0.011248995,0.014259893,-0.37404782,160.133,-0.00015989,-173.088,-0.16149384,0.19220376,-0.0050619314,-0.00343302,0.00588249,-0.0292393
0.0279326,-0.0586707,-9.77108,0.9269589,-0.011368599,0.014374099,-0.37471497,160.128,-0.000158037,-172.205,-0.16180293,0.19196533,-0.0050923508,-0.00323275,0.00588289,-0.0288175
-0.0386583,9.37825e-05,-9.90516,0.9266893,-0.011490804,0.014487305,-0.37537313,160.121,-0.000156345,-171.436,-0.16209042,0.19173129,-0.005121092,-0.00333553,0.00588357,-0.0284293
0.0124184,-0.0311098,-9.78268,0.9264229,-0.011620399,0.014597398,-0.37602195,160.114,-0.000153305,-170.71,-0.16238138,0.19149691,-0.00514689,-0.00364703,0.00588278,-0.0280059
0.0339668,0.0234718,-9.80881,0.92615986,-0.011752798,0.014706298,-0.37666094,160.105,-0.000150498,-170.077,-0.16269608,0.19126189,-0.0051716273,-0.00376388,0.00588265,-0.0276031
0.010343,-0.0294797,-9.78058,0.9258991,-0.011892601,0.014812201,-0.37729305,160.099,-0.000147252,-169.416,-0.16299711,0.19101538,-0.005192323,-0.00408003,0.00588468,-0.0273483
-0.0222925,-0.0433719,-9.90752,0.9256411,-0.012025401,0.014920802,-0.37791705,160.091,-0.000144248,-168.839,-0.1632947,0.19077092,-0.0052158805,-0.00377222,0.00588365,-0.0269373
-0.00726191,0.033754,-9.81941,0.9253868,-0.012152197,0.015031797,-0.37853092,160.086,-0.000141359,-168.185,-0.16357638,0.1905281,-0.0052418103,-0.00350526,0.0058823,-0.0265627
0.0213065,-0.129729,-9.79378,0.9251357,-0.012274195,0.015144594,-0.37913585,160.08,-0.000138686,-167.615,-0.16385399,0.19029081,-0.0052700103,-0.00329468,0.00588019,-0.0261815
-0.00321837,0.0630392,-9.83891,0.92488647,-0.012400893,0.015255392,-0.37973478,160.075,-0.000135553,-167.027,-0.16412528,0.1900686,-0.005297446,-0.00349055,0.00587964,-0.0259191
0.0158006,-0.0433663,-9.78836,0.9246412,-0.012525403,0.015367103,-0.38032308,160.069,-0.000132649,-166.514,-0.16439353,0.18984815,-0.0053254482,-0.00339158,0.00588065,-0.0254598
-0.0478181,-0.0275627,-9.76582,0.9243989,-0.012654698,0.015476798,-0.38090295,160.065,-0.000129771,-165.942,-0.16467106,0.18962874,-0.005351389,-0.00358969,0.00588195,-0.0251427
-0.0389972,-0.0303251,-9.80478,0.9241589,-0.012788299,0.015584698,-0.38147596,160.06,-0.000127103,-165.444,-0.16496386,0.18939881,-0.005374653,-0.00377395,0.00588431,-0.024781
-0.00502877,0.00110708,-9.84718,0.9239222,-0.012921502,0.015692703,-0.38204005,160.058,-0.000124844,-164.846,-0.16526358,0.1891622,-0.0053971256,-0.00374707,0.00588631,-0.0244515
0.0175728,-0.0378237,-9.77138,0.923688,-0.013053499,0.0158013,-0.382597,160.054,-0.000122754,-164.326,-0.1655567,0.18893105,-0.005419993,-0.00368916,0.00588737,-0.024141
0.0705028,-0.0507131,-9.78806,0.92345583,-0.013182098,0.015911197,-0.38314795,160.052,-0.000121009,-163.707,-0.16584648,0.18870921,-0.005444389,-0.00354102,0.00588751,-0.0238979
-0.00144862,0.011678,-9.85791,0.92322534,-0.013308904,0.016021805,-0.38369414,160.049,-0.0001194,-163.167,-0.1661357,0.18850541,-0.0054703406,-0.00345846,0.00588753,-0.0236544
-0.00864892,-0.0721231,-9.72814,0.9229975,-0.013436093,0.01613219,-0.3842328,160.048,-0.000117951,-162.543,-0.16642573,0.18829975,-0.005495525,-0.00346816,0.00588849,-0.0233759
0.0408707,-0.0238543,-9.82294,0.9214472,-0.010499002,0.014225503,-0.3881011,160.046,-0.000116618,-161.999,-0.16802913,0.18690836,-0.0050330507,0.0758036,-0.116616,-0.167503
-0.0288921,-0.0113289,-9.80931,0.92122495,-0.0106246,0.014334599,-0.38862097,160.045,-0.000115437,-161.369,-0.1682905,0.18669482,-0.0050582313,-0.00332339,0.00587958,-0.0226227
-0.01665,-0.0625528,-9.84916,0.9210048,-0.010751097,0.014443196,-0.3891349,160.043,-0.000114354,-160.82,-0.16854633,0.18648605,-0.005083564,-0.00336391,0.00587739,-0.0223236
0.0168904,0.0461769,-9.76018,0.92078716,-0.010876502,0.014552303,-0.38964206,160.041,-0.000112855,-160.24,-0.1687958,0.1863044,-0.005111135,-0.00330733,0.00587614,-0.0220388
0.00190343,-0.0836102,-9.771,0.92057306,-0.011001301,0.014661501,-0.39014003,160.039,-0.000111473,-159.735,-0.16904993,0.18613276,-0.0051390347,-0.00327766,0.00587728,-0.0216398
0.0114378,0.0386743,-9.80475,0.92036194,-0.011136499,0.0147664,-0.39062998,160.037,-0.000109102,-159.264,-0.16931178,0.18595521,-0.005162076,-0.00371926,0.00587983,-0.0213099
0.0407373,-0.029615,-9.8056,0.9201548,-0.011272897,0.014870796,-0.3911099,160.034,-0.0001069,-158.854,-0.1695708,0.18578534,-0.005184543,-0.0037665,0.00588189,-0.0208937
-0.0421084,-0.033847,-9.82484,0.91995066,-0.011404296,0.014977195,-0.39158186,160.032,-0.000104753,-158.392,-0.16981871,0.18562607,-0.0052090026,-0.00354691,0.0058829,-0.0205169
-0.00369403,0.0491681,-9.79449,0.9197506,-0.011530194,0.015085993,-0.39204383,160.03,-0.00010276,-157.988,-0.1700635,0.18548921,-0.005236641,-0.00329682,0.00588253,-0.0201035
0.00730622,-0.0592583,-9.81147,0.9195539,-0.011657099,0.015194198,-0.39249697,160.027,-9.95566e-05,-157.661,-0.17028971,0.18534058,-0.0052621877,-0.00333301,0.00588299,-0.0197148
0.00750374,0.0245221,-9.85327,0.91936123,-0.011786602,0.015301304,-0.3929401,160.025,-9.65697e-05,-157.375,-0.17051104,0.18518896,-0.00528655,-0.00344261,0.00588029,-0.0193085
0.0388395,-0.00804235,-9.86541,0.9191703,-0.011927105,0.015403505,-0.39337814,160.022,-9.2932e-05,-157.132,-0.170757,0.18502259,-0.0053063473,-0.00391819,0.0058784,-0.0190829
-0.00533822,0.0635955,-9.85447,0.91898096,-0.0120717,0.015504,-0.393812,160.02,-8.9534e-05,-156.92,-0.17100888,0.18484066,-0.0053238333,-0.00409275,0.00587878,-0.0188796
0.0132797,-0.00285843,-9.8021,0.91879386,-0.0122139985,0.0156053975,-0.39423993,160.018,-8.69711e-05,-156.613,-0.17124762,0.18464565,-0.0053415056,-0.00399035,0.00587884,-0.0186326
-0.00814655,-0.0163465,-9.86414,0.9186117,-0.012341896,0.015712796,-0.39465588,160.017,-8.45811e-05,-156.345,-0.17146666,0.18446861,-0.005366226,-0.0033564,0.0058766,-0.0181504
0.102155,0.034927,-9.80878,0.9184323,-0.012462604,0.015823305,-0.39506513,160.015,-8.20182e-05,-156.071,-0.17168216,0.18430752,-0.0053950157,-0.00303315,0.0058752,-0.0178469
0.00540366,-0.0160041,-9.77966,0.91825616,-0.012585402,0.015932802,-0.39546606,160.014,-7.96266e-05,-155.831,-0.17188622,0.18414322,-0.0054221633,-0.00312176,0.00587603,-0.0174796
0.045294,0.0760997,-9.76988,0.9180815,-0.012717494,0.016038291,-0.3958628,160.013,-7.68372e-05,-155.612,-0.17210141,0.18396665,-0.005444693,-0.00352715,0.00587676,-0.0172931
-0.0749348,-0.0853719,-9.81187,0.9179086,-0.012860294,0.016139293,-0.39625484,160.011,-7.4231e-05,-155.419,-0.17232583,0.18377833,-0.0054622144,-0.00398394,0.00587854,-0.0171134
-0.0612358,0.185595,-9.72202,0.91773754,-0.013001108,0.016241008,-0.3966422,160.011,-7.25971e-05,-155.119,-0.17255563,0.18359964,-0.005480911,-0.00389675,0.00588034,-0.0168951
0.0561628,-0.0298289,-9.83741,0.91156006,-0.0100514,0.014980701,-0.410771,160.01,-7.10747e-05,-154.856,-0.17822334,0.17816745,-0.0052728215,0.0759009,-0.0964059,-0.617962
0.0199408,0.0126976,-9.80976,-0.89590544,0.015047691,0.008846355,-0.44390172,80.0488,-0.000126908,-117.925,0.10475615,0.07843653,0.00028957293,-0.00321363,-0.000543766,-0.00410234
-0.0706325,-0.0331228,-9.81298,-0.8959483,0.015125805,0.008821703,-0.44381315,80.0486,-0.00013301,-117.245,0.10477398,0.07839206,0.00027229876,-0.00318164,-0.000542637,-0.00399228
-0.0319985,0.0136159,-9.84223,-0.89599085,0.015207497,0.008795299,-0.44372493,80.0465,-0.000134631,-116.689,0.10478684,0.07834426,0.00025443523,-0.00334093,-0.000542372,-0.00393501
0.0365401,0.000254155,-9.80396,-0.8960322,0.015289904,0.008768572,-0.4436391,80.0436,-0.00013617,-116.205,0.10481168,0.07828573,0.00023560142,-0.00337231,-0.000542631,-0.00386308
-0.0417778,0.0236762,-9.78594,-0.89607215,0.015373502,0.008741291,-0.44355607,80.0398,-0.000134064,-115.845,0.104838304,0.078223236,0.00021640246,-0.00342532,-0.000542058,-0.00374933
0.0224425,-0.0346136,-9.80131,-0.8961091,0.015452802,0.008716201,-0.44347906,80.0361,-0.000132118,-115.531,0.104867466,0.07816071,0.00019821321,-0.00323735,-0.000541565,-0.00345095
0.0132146,-0.0313235,-9.79705,-0.89614505,0.0155388005,0.0086877905,-0.44340402,80.0317,-0.000125647,-115.431,0.104910694,0.07811606,0.00017799865,-0.00353806,-0.000540949,-0.00337446
0.0168042,-0.00701612,-9.83186,-0.8961793,0.015628906,0.008657293,-0.44333217,80.0278,-0.000119594,-115.344,0.10495562,0.07808404,0.00015754795,-0.00372558,-0.000538007,-0.00322253
0.0336969,0.0382112,-9.77656,-0.8962112,0.015719404,0.008626632,-0.4432651,80.0244,-0.000111375,-115.39,0.105006345,0.0780543,0.00013739073,-0.00374269,-0.000535681,-0.00303122
-0.0173877,0.117197,-9.78245,-0.8962402,0.015802003,0.008599882,-0.4432041,80.0213,-0.000103664,-115.43,0.10507125,0.07802246,0.00011895043,-0.00339748,-0.000534354,-0.00272787
-0.0887657,0.0124131,-9.79485,-0.8962662,0.015881803,0.008574562,-0.4431491,80.0195,-9.30416e-05,-115.673,0.10513351,0.077984184,0.000101745194,-0.00327498,-0.000533652,-0.00250316
-0.0690072,0.0888642,-9.82328,-0.8962902,0.015964404,0.008547972,-0.4430981,80.0177,-8.30429e-05,-115.886,0.10520022,0.077949956,8.380603e-05,-0.00340086,-0.000535029,-0.00227191
0.0993731,-0.0175906,-9.79957,-0.8963122,0.016051903,0.008519071,-0.44305107,80.0178,-7.08401e-05,-116.3,0.10525517,0.07792124,6.531102e-05,-0.00361653,-0.000536356,-0.00213761
0.0627012,0.017363,-9.79799,-0.89633304,0.0161484,0.00848575,-0.443006,80.0174,-5.93283e-05,-116.662,0.10529317,0.077917986,4.5439076e-05,-0.004023,-0.000538456,-0.00204954
-0.0122962,0.0225513,-9.77969,-0.89635384,0.016248597,0.008450668,-0.44296092,80.0181,-4.78028e-05,-117.123,0.105314925,0.07793928,2.535499e-05,-0.00418674,-0.000539966,-0.00201807
-0.0513164,0.0216182,-9.85022,-0.89637405,0.016345602,0.008417231,-0.44291705,80.0181,-3.69262e-05,-117.527,0.105332136,0.0779698,6.0496686e-06,-0.00404006,-0.000540854,-0.00200779
0.00951228,0.0271736,-9.796,-0.89639395,0.016436798,0.008386689,-0.44287398,80.0184,-2.72579e-05,-117.959,0.10534509,0.078002565,-1.1885822e-05,-0.00378233,-0.000541221,-0.00193837
0.000382065,-0.0909558,-9.8647,-0.8964129,0.016521698,0.008359229,-0.44283295,80.0181,-1.81406e-05,-118.338,0.10534899,0.07803892,-2.7972828e-05,-0.00350781,-0.000541498,-0.00184052
-0.0346878,-0.0905087,-9.75673,-0.89643186,0.016605198,0.008332539,-0.44279194,80.018,-1.0126e-05,-118.74,0.10535633,0.07807736,-4.40316e-05,-0.00343878,-0.000542108,-0.00186139
0.100409,0.0428661,-9.84399,-0.88937795,0.015103499,0.00932376,-0.45682797,80.0175,-2.5736e-06,-119.093,0.10778037,0.074754275,0.00029396042,0.0620432,-0.00197221,0.629434
0.0425241,0.0289793,-9.82059,-0.8893989,0.015192398,0.009292779,-0.45678493,80.0169,3.32162e-06,-119.427,0.10778297,0.0747974,0.0002766167,-0.00369977,-0.000541033,-0.0019998
0.0240312,0.0974042,-9.77775,-0.88942015,0.015282803,0.009261032,-0.4567411,80.0159,8.87027e-06,-119.72,0.107773304,0.07484218,0.0002595562,-0.00376789,-0.000541076,-0.00198313
0.0287868,-0.0232694,-9.79172,-0.8894425,0.015373108,0.009229345,-0.45669526,80.0147,1.24265e-05,-119.958,0.10774988,0.074907854,0.0002432504,-0.00376054,-0.000542005,-0.00209302
0.0383064,0.00384288,-9.81547,-0.88946635,0.0154700065,0.009194233,-0.45664617,80.0135,1.57711e-05,-120.166,0.10770006,0.07498975,0.00022666839,-0.00405599,-0.000542314,-0.00224009
-0.0126365,-0.00930728,-9.80821,-0.88949126,0.015563505,0.009160883,-0.45659515,80.0119,1.61528e-05,-120.245,0.107654236,0.07508492,0.00021048647,-0.00390079,-0.000543449,-0.00231997
0.0679721,0.0253277,-9.81819,-0.88951784,0.015655397,0.009128229,-0.4565409,80.0105,1.65104e-05,-120.314,0.1075962,0.07517993,0.00019537947,-0.00383313,-0.000542459,-0.00247328
0.107843,0.0575889,-9.84797,-0.8895462,0.015745103,0.009096743,-0.45648313,80.0093,1.37677e-05,-120.218,0.107549556,0.07528478,0.00018021159,-0.00372544,-0.00054258,-0.00263284
0.0380738,0.030278,-9.81283,-0.88957894,0.0158339,0.009065519,-0.45641696,80.0082,1.11999e-05,-120.134,0.10750402,0.07538121,0.0001654836,-0.00368594,-0.000540606,-0.00300848
-0.143612,0.0357729,-9.84395,-0.8896157,0.015921894,0.009034597,-0.45634285,80.0084,5.0331e-06,-119.83,0.10745164,0.075456314,0.00015122554,-0.00364615,-0.000539808,-0.00333494
0.0517287,0.0454304,-9.78526,-0.88965434,0.016006006,0.009005693,-0.45626515,80.0083,-7.25538e-07,-119.564,0.10740025,0.07552485,0.00013746768,-0.00346648,-0.000541274,-0.00352398
-0.0175598,-0.0231576,-9.81504,-0.8896958,0.016088096,0.008977738,-0.4561819,80.0101,-9.15776e-06,-119.097,0.10734994,0.07560731,0.00012389592,-0.00337591,-0.000542409,-0.00376056
0.0109146,0.00165249,-9.77869,-0.8897411,0.016175803,0.008946791,-0.45609105,80.0111,-1.70186e-05,-118.69,0.10730494,0.07569091,0.00010868328,-0.00362446,-0.00054168,-0.00412866
-0.021583,0.0522827,-9.80081,-0.88978964,0.016262993,0.008916017,-0.45599383,80.0147,-2.73385e-05,-118.07,0.10726216,0.07576283,9.3588504e-05,-0.00359606,-0.00054028,-0.00440845
-0.00274,0.0515881,-9.7933,-0.88984066,0.016347094,0.008886716,-0.45589185,80.0167,-3.69455e-05,-117.529,0.10721573,0.07580213,7.909464e-05,-0.00345989,-0.000540015,-0.00460144
0.0674924,0.00384558,-9.87006,-0.88989115,0.016422102,0.008862201,-0.4557911,80.0209,-4.74796e-05,-116.835,0.107183956,0.07582789,6.536373e-05,-0.003047,-0.000542372,-0.00454977
0.0169227,-0.0457368,-9.73666,-0.88994324,0.016500404,0.008835932,-0.4556871,80.0231,-5.72827e-05,-116.229,0.1071441,0.07585116,5.095271e-05,-0.00319698,-0.000543069,-0.00467576
-0.0488438,-0.0402303,-9.83509,-0.8899966,0.01658781,0.008805016,-0.4555803,80.0253,-6.5404e-05,-115.597,0.10709246,0.075877085,3.4606925e-05,-0.0036016,-0.00054391,-0.00483123
0.0249967,0.10062,-9.86432,-0.8900501,0.016678102,0.008772621,-0.45547307,80.0261,-7.2973e-05,-115.045,0.1070515,0.07591383,1.6688535e-05,-0.00373111,-0.000544593,-0.00485091
-0.0447014,0.0391095,-9.80932,-0.890104,0.0167685,0.00874011,-0.455365,80.0285,-8.08541e-05,-114.377,0.10700347,0.075958624,-5.7539484e-07,-0.00373629,-0.000542558,-0.00488558
0.0382357,-0.0441199,-9.82201,-0.892828,0.0148104,0.00916134,-0.450061,80.0293,-8.82011e-05,-113.794,0.10606116,0.07724047,0.00036297622,0.0810693,0.0180631,-0.237475
-0.00647728,-0.0272031,-9.8144,-0.8928829,0.014894398,0.009132839,-0.44994992,80.0307,-9.45112e-05,-113.161,0.10600615,0.07728502,0.00034801842,-0.00343751,-0.000539396,-0.00500945
-0.025223,-0.10955,-9.82313,-0.8929397,0.014981395,0.009102727,-0.44983485,80.0307,-0.000100402,-112.609,0.10596024,0.077334054,0.0003319103,-0.00357527,-0.000539231,-0.00519095
0.106908,0.0202844,-9.75659,-0.8929969,0.015068699,0.009072449,-0.44971895,80.0319,-0.000106068,-111.972,0.10592023,0.07737509,0.00031575712,-0.00358678,-0.000537866,-0.00521086
0.0614373,-0.0658686,-9.79725,-0.8930537,0.015152495,0.009043957,-0.44960386,80.0317,-0.000111363,-111.418,0.105874404,0.0773937,0.0003007466,-0.00342768,-0.000537397,-0.0051754
-0.0143462,-0.0103934,-9.8135,-0.89311135,0.015236306,0.009015453,-0.44948718,80.0323,-0.000115784,-110.813,0.10584288,0.07741316,0.00028464533,-0.00342996,-0.000539438,-0.00526985
-0.0709974,-0.058204,-9.77861,-0.89317054,0.015320309,0.008986846,-0.44936725,80.0316,-0.000119923,-110.287,0.10583063,0.077428445,0.00026752098,-0.00343495,-0.000539433,-0.00538832
0.108787,-0.0782789,-9.87823,-0.89322853,0.015399392,0.008960655,-0.44924977,80.0314,-0.000122937,-109.73,0.10582581,0.07742869,0.00025133215,-0.00322042,-0.000538181,-0.00529365
-0.0540282,0.119495,-9.85784,-0.8932861,0.015478602,0.0089344615,-0.44913307,80.0303,-0.000125769,-109.245,0.10581675,0.07741787,0.00023548737,-0.00322277,-0.00053782,-0.00522961
0.00840113,0.00815149,-9.83037,-0.8933432,0.0155636035,0.008905373,-0.4490171,80.0285,-0.00012554,-108.84,0.10580772,0.077400334,0.0002180131,-0.00348246,-0.000539116,-0.00522817
-0.0931065,0.00845977,-9.76114,-0.89339924,0.015651105,0.008875113,-0.44890314,80.0264,-0.000125346,-108.486,0.10579419,0.07738718,0.00019996092,-0.00359326,-0.000540385,-0.00513174
0.00258743,0.00539217,-9.78097,-0.8934533,0.015736505,0.0088459235,-0.44879314,80.0243,-0.000123462,-108.17,0.10578404,0.077369474,0.00018197471,-0.00350539,-0.00054131,-0.00496109
0.0166354,-0.0466423,-9.8,-0.8935065,0.015820991,0.008817226,-0.44868478,80.0222,-0.000121718,-107.894,0.10577628,0.07733853,0.00016378672,-0.00346398,-0.000541712,-0.00487573
-0.104423,0.0588051,-9.80262,-0.89355797,0.015905099,0.00878887,-0.44857997,80.0197,-0.00011723,-107.728,0.10576513,0.07731215,0.0001457474,-0.00344288,-0.000542251,-0.00469258
0.0595834,-0.0477896,-9.80131,-0.89360785,0.015997598,0.0087562585,-0.44847792,80.0175,-0.00011304,-107.582,0.1057534,0.07730663,0.00012586464,-0.00382504,-0.000542175,-0.00459615
-0.108598,-0.0327843,-9.85128,-0.89365613,0.016090002,0.008723721,-0.44837904,80.0154,-0.00010781,-107.485,0.105739035,0.077296264,0.000106372514,-0.00381904,-0.00054044,-0.0044714
0.0795586,0.007116,-9.89545,-0.8937036,0.016179593,0.008692546,-0.4482818,80.0136,-0.000102917,-107.4,0.10572255,0.07728707,8.787496e-05,-0.00369945,-0.00053965,-0.00437695
0.101572,-0.0677834,-9.83462,-0.8937499,0.016262999,0.008664529,-0.44818696,80.0119,-9.72347e-05,-107.361,0.10569523,0.077270634,7.139522e-05,-0.00342192,-0.000539514,-0.00425593
