ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0859515,-0.0921987,-9.77501,0.6385131,0.0034654704,-0.020236103,0.76933706,79.9887,-0.000272005,65.7687,0.16089895,-0.008697071,0.0055468753,0.0861106,0.155593,0.161263
0.0635827,0.0149132,-9.76086,0.63856816,0.0034694308,-0.020243704,0.76929116,79.9877,-0.000327421,66.1172,0.16088142,-0.008697868,0.00554825,0.000364188,-2.11051e-05,-0.00286582
-0.00496802,-0.010903,-9.7961,0.63862383,0.003470899,-0.020248195,0.7692448,79.9874,-0.000379582,66.4222,0.16085277,-0.008687375,0.0055485945,0.000207258,-1.90323e-05,-0.00291701
-0.00277327,0.0121887,-9.93742,0.638684,0.00346434,-0.0202432,0.769195,79.9877,-0.000409538,66.6784,0.16082749,-0.008652838,0.00554534,-0.000288906,-1.8866e-05,-0.00311877
0.0369476,0.0191013,-9.75479,0.63874584,0.0034577192,-0.020238195,0.7691438,79.9883,-0.000437673,66.9025,0.16080046,-0.008621659,0.0055424087,-0.000290106,-1.86071e-05,-0.00322215
0.0264802,-0.0107936,-9.75909,0.63880694,0.0034591798,-0.020242898,0.7690929,79.988,-0.000475872,67.2135,0.16078131,-0.008596759,0.005543771,0.000215001,-1.84798e-05,-0.00319775
0.0300893,-0.0279707,-9.78255,0.638868,0.00346374,-0.0202513,0.769042,79.9881,-0.000511771,67.4856,0.16076389,-0.008589505,0.005546345,0.000405886,-1.74225e-05,-0.0031529
0.0499342,-0.0346133,-9.75899,0.63892907,0.0034668203,-0.020257803,0.76899105,79.9889,-0.000520698,67.6784,0.1607295,-0.008586108,0.005548137,0.00031304,-1.61596e-05,-0.00315922
0.0755346,0.0704992,-9.76611,0.638988,0.003467,-0.0202609,0.768942,79.9898,-0.000529038,67.8472,0.1606801,-0.008565966,0.005548448,0.000130078,-1.7363e-05,-0.0031072
-0.122821,-0.0314059,-9.83916,0.6390487,0.0034636082,-0.02025979,0.76889163,79.9906,-0.000528826,68.0015,0.16062485,-0.008538814,0.005546346,-8.88021e-05,-2.01078e-05,-0.00312609
-0.0207393,0.0281162,-9.81995,0.63910663,0.0034602678,-0.020258687,0.76884353,79.9915,-0.000528583,68.1366,0.16056575,-0.00850052,0.005543886,-8.61475e-05,-2.22051e-05,-0.00302096
-0.0184731,-0.0454623,-9.85975,0.63916504,0.00345604,-0.0202567,0.768795,79.9923,-0.000523538,68.2678,0.1604958,-0.00844933,0.005540596,-0.000140168,-2.35121e-05,-0.00304941
0.029507,0.0196673,-9.83457,0.6392241,0.0034484905,-0.020250702,0.76874614,79.993,-0.000518763,68.3826,0.16043228,-0.008380147,0.005535492,-0.000345132,-2.46948e-05,-0.00308466
-0.0476333,0.0303397,-9.79483,0.63928586,0.0034431294,-0.020247396,0.7686948,79.9933,-0.0005247,68.5619,0.16036943,-0.008306307,0.0055316105,-0.000205827,-2.39601e-05,-0.00317539
0.0187096,-0.0497259,-9.81775,0.639347,0.00344124,-0.0202482,0.768644,79.9938,-0.000530233,68.7187,0.16030292,-0.008218884,0.0055299136,9.73123e-06,-2.2397e-05,-0.0031791
-0.0392193,0.0556295,-9.8413,0.639412,0.00343709,-0.0202464,0.76859,79.9938,-0.000542723,68.9311,0.16023852,-0.008113468,0.0055275494,-0.00012576,-2.13304e-05,-0.00342417
0.0367205,0.0433904,-9.89385,0.6394819,0.0034340895,-0.020246096,0.76853186,79.994,-0.000554397,69.117,0.16018446,-0.007999896,0.0055260584,-4.87694e-05,-2.01039e-05,-0.00361906
-0.0439294,-0.0559696,-9.78055,0.63955504,0.0034293502,-0.020243801,0.76847106,79.9928,-0.000592942,69.4578,0.16014214,-0.007882263,0.0055240747,-0.000153986,-1.79362e-05,-0.00382005
0.172634,0.00716436,-9.89416,0.6396338,0.0034229986,-0.020239592,0.7684057,79.9923,-0.000629158,69.756,0.16010447,-0.0077596395,0.005522196,-0.00024999,-1.52552e-05,-0.00408139
-0.0604058,0.00116757,-9.8461,0.6397161,0.0034216305,-0.020241402,0.76833713,79.9891,-0.000701379,70.2751,0.16006304,-0.0076443986,0.0055234605,6.65659e-05,-1.3468e-05,-0.00429948
0.011805,-0.0295304,-9.82183,0.6282981,0.008583241,-0.018082004,0.77771515,79.9874,-0.000769425,70.7295,0.15969758,-0.012257361,0.0061025047,0.0596846,0.20337,0.595403
-0.0261455,0.0200129,-9.78599,0.6283877,0.008584876,-0.018087791,0.7776426,79.9841,-0.000848257,71.3175,0.15965478,-0.0121420445,0.006104089,0.000243457,-5.06704e-06,-0.00460973
-0.0267384,-0.0238332,-9.765,0.62848103,0.008584941,-0.018091802,0.7775671,79.9825,-0.000922554,71.8323,0.15960132,-0.012032596,0.0061045466,0.000149048,-5.93166e-06,-0.00478674
-0.0188363,-0.0586167,-9.83659,0.62857777,0.008585817,-0.018097093,0.77748877,79.9789,-0.00101161,72.5102,0.15954854,-0.011937872,0.006104993,0.000209404,-7.59784e-06,-0.00500022
0.0245952,0.00935957,-9.71139,0.62867385,0.008590167,-0.018106595,0.7774108,79.9773,-0.00109559,73.1039,0.15949176,-0.011861615,0.0061066244,0.000429266,-8.27003e-06,-0.00495313
0.0381997,0.0302553,-9.81906,0.6287721,0.008592522,-0.018113803,0.7773311,79.9754,-0.00116748,73.7479,0.15944356,-0.011792634,0.006106977,0.000305853,-8.52834e-06,-0.00505985
-0.0765402,0.115576,-9.86164,0.62886983,0.008596318,-0.018122695,0.77725184,79.9751,-0.00123514,74.3119,0.1593952,-0.01173869,0.00610809,0.000396026,-7.41797e-06,-0.0050306
-0.0171853,-0.0665957,-9.83151,0.62896585,0.008601888,-0.018133696,0.7771738,79.9749,-0.00128253,74.8792,0.15934122,-0.011692169,0.0061100526,0.000505032,-6.4746e-06,-0.0049465
0.0341627,0.123075,-9.85279,0.6290602,0.008603683,-0.018139906,0.7770973,79.9757,-0.00132696,75.3761,0.15929304,-0.011652803,0.0061097145,0.000261724,-6.48315e-06,-0.00485986
0.0458861,0.0134686,-9.79409,0.6291542,0.008600502,-0.018140005,0.7770212,79.9771,-0.00133637,75.7927,0.15924561,-0.011600815,0.006107146,-5.56585e-05,-5.87411e-06,-0.00482299
0.00222958,-0.00958233,-9.76813,0.6292454,0.008596245,-0.01813861,0.77694744,79.9788,-0.00134496,76.1576,0.15919839,-0.0115486225,0.0061042546,-0.000127981,-5.95087e-06,-0.00470628
0.127812,0.0151821,-9.76718,0.62933433,0.008592855,-0.01813821,0.77687544,79.9805,-0.00133264,76.48,0.15915576,-0.011499369,0.0061020413,-7.54861e-05,-6.46215e-06,-0.00458438
-0.0760892,-0.0325477,-9.81566,0.6294178,0.008593767,-0.018142894,0.7768077,79.9823,-0.00132083,76.7623,0.15911397,-0.011471226,0.0061019897,0.000190519,-6.50298e-06,-0.00428582
-0.0131181,0.016149,-9.80254,0.62949777,0.008597497,-0.018150993,0.7767427,79.9843,-0.00127772,76.9389,0.15907452,-0.011452077,0.0061034104,0.000363772,-6.21667e-06,-0.00414321
0.122966,0.0897711,-9.84176,0.6295739,0.008599099,-0.018156197,0.7766808,79.986,-0.00123709,77.0934,0.1590417,-0.011426953,0.0061036428,0.000222165,-6.01882e-06,-0.00392896
0.0158193,-0.0392695,-9.82399,0.6296501,0.008595832,-0.018155403,0.77661914,79.9878,-0.00116706,77.1267,0.1590075,-0.011399167,0.006101513,-8.80129e-05,-5.44037e-06,-0.00390195
0.039575,0.0222065,-9.78312,0.62972414,0.008591112,-0.018152805,0.7765592,79.9893,-0.00110135,77.1559,0.15895437,-0.011355126,0.006099055,-0.000183666,-5.65897e-06,-0.00380313
-0.000236308,-0.00233548,-9.80431,0.629796,0.0085868705,-0.0181508,0.776501,79.9906,-0.00102897,77.141,0.1588982,-0.011306671,0.006096368,-0.000150957,-8.76323e-06,-0.00371766
0.00224531,0.0673941,-9.81656,0.6298661,0.008584002,-0.018150503,0.77644414,79.9918,-0.000961136,77.1279,0.15884231,-0.011276685,0.0060939286,-6.55277e-05,-1.09299e-05,-0.00358895
-0.00935879,-0.0626318,-9.84379,0.62993,0.008589621,-0.0181604,0.77639204,79.9928,-0.000884783,77.0562,0.15878826,-0.011263162,0.0060952203,0.000466123,-1.14339e-05,-0.00329229
-0.0102392,-0.0655903,-9.80245,0.63068104,0.014226501,-0.015138201,0.77576405,79.9936,-0.000813305,76.9934,0.15874384,-0.010932434,0.0066162576,0.0483737,0.251971,-0.0340208
0.0268952,0.0488567,-9.77211,0.94097275,-0.008837118,0.0028608693,0.33835492,160.009,2.6895e-05,-178.575,0.16869816,0.19399229,-0.003017186,-0.00101849,0.00553165,0.00397699
-0.0350386,-0.0150292,-9.71718,0.9409387,-0.008815858,0.0029992291,0.33844888,160.008,2.40916e-05,-178.469,0.16867809,0.19392452,-0.0030796847,-0.00107358,0.00553272,0.00392381
0.0544561,0.0311753,-9.80628,0.940906,-0.00879657,0.0031384,0.338539,160.007,2.09928e-05,-178.299,0.16866334,0.19385885,-0.0031427816,-0.00115874,0.00553481,0.00378525
-0.0583176,-0.0320005,-9.78323,0.94087297,-0.00877658,0.00327736,0.33863,160.007,1.8092e-05,-178.15,0.16865303,0.19380896,-0.0032057685,-0.00112954,0.00553676,0.00384003
0.0095242,-0.0128217,-9.77454,0.94084024,-0.008754732,0.003415731,0.33872008,160.007,1.47554e-05,-177.914,0.1686394,0.1937618,-0.0032673506,-0.00105169,0.00553932,0.00376641
-0.0166683,-0.0807212,-9.85928,0.9408087,-0.008733437,0.0035543488,0.3388069,160.007,1.16334e-05,-177.708,0.16862886,0.19371346,-0.0033287245,-0.0010761,0.0055404,0.00366568
0.0590902,-0.0252454,-9.85484,0.9407774,-0.008709185,0.0036919278,0.3388928,160.007,8.26679e-06,-177.426,0.16861396,0.19367911,-0.0033889373,-0.000950488,0.00554028,0.0035775
-0.0378976,0.0152637,-9.75742,0.9407475,-0.008691546,0.003831918,0.3389748,160.007,5.11761e-06,-177.18,0.16858979,0.19364338,-0.003450899,-0.0012325,0.00554012,0.00345066
0.0693661,0.00666566,-9.89351,0.9407189,-0.008673229,0.00397167,0.33905298,160.008,1.5627e-06,-176.835,0.16856708,0.19359611,-0.0035125208,-0.00120333,0.00553859,0.00326129
-0.0311611,0.019945,-9.83915,0.9406901,-0.00864726,0.0041085803,0.33913204,160.009,-1.76158e-06,-176.534,0.16856241,0.19354945,-0.0035727909,-0.000876838,0.00553606,0.00331772
-0.0047259,0.000537228,-9.88594,0.94066167,-0.008616157,0.0042436384,0.33920988,160.01,-4.89401e-06,-176.188,0.16856411,0.19349238,-0.0036311897,-0.000658925,0.00553585,0.00329144
0.0321143,-0.114511,-9.82255,0.9406332,-0.008585681,0.004378921,0.33928806,160.01,-7.82366e-06,-175.887,0.16857305,0.19343834,-0.0036903957,-0.00068521,0.00553504,0.00326348
0.0422102,-0.0962622,-9.81845,0.9406047,-0.008559647,0.0045157983,0.33936587,160.01,-9.95727e-06,-175.607,0.16858298,0.19338603,-0.0037511177,-0.000874821,0.00553549,0.0032796
0.0213647,0.00225159,-9.8272,0.94057524,-0.008537852,0.0046542212,0.3394461,160.01,-1.1954e-05,-175.363,0.16859509,0.19334221,-0.0038135168,-0.00105426,0.00553596,0.00333158
-0.0243154,0.00730199,-9.77504,0.9405462,-0.008519742,0.004793981,0.33952507,160.009,-1.34481e-05,-175.124,0.1685935,0.19329156,-0.0038762134,-0.00121149,0.00553692,0.00332487
-0.0268158,0.0561212,-9.77091,0.9405175,-0.008498155,0.0049324827,0.3396032,160.009,-1.48471e-05,-174.915,0.16860197,0.19324034,-0.003938275,-0.00106332,0.00553588,0.00328416
0.0450736,0.0917237,-9.82995,0.9404889,-0.008475149,0.0050704693,0.33968094,160.008,-1.55053e-05,-174.743,0.1686195,0.1931985,-0.0040005287,-0.00100367,0.00553579,0.003275
-0.0398308,0.057674,-9.85113,0.9404591,-0.008448831,0.0052072606,0.33976203,160.008,-1.61224e-05,-174.593,0.16864692,0.19315615,-0.004061636,-0.000862196,0.00553706,0.00337665
0.000696765,-0.0569866,-9.85035,0.9404286,-0.008425237,0.0053450475,0.33984485,160.007,-1.57596e-05,-174.523,0.16868299,0.19311695,-0.004123711,-0.000978023,0.00553829,0.00348168
-0.0146394,-0.0273589,-9.76552,0.94014245,-0.0086710155,0.0025456087,0.3406618,160.006,-1.54203e-05,-174.461,0.16903257,0.19283043,-0.0028346726,0.0288877,-0.108311,0.0356219
0.0144372,-0.0138821,-9.7819,0.9401111,-0.008645691,0.0026827103,0.34074804,160.005,-1.46855e-05,-174.437,0.16906513,0.19278786,-0.002895238,-0.000917754,0.00553395,0.00361798
-0.0428719,0.0864603,-9.74682,0.94007796,-0.008619039,0.0028192499,0.34083897,160.005,-1.39967e-05,-174.415,0.16909947,0.19272809,-0.0029548183,-0.000860835,0.00553276,0.00381193
0.0454068,-0.0083143,-9.82672,0.9400437,-0.008593937,0.002956249,0.3409329,160.004,-1.20738e-05,-174.526,0.16914234,0.1926702,-0.0030158437,-0.000925097,0.00552995,0.00396523
0.101947,-0.0382149,-9.81763,0.9400079,-0.0085686995,0.0030931297,0.341031,160.004,-1.02697e-05,-174.623,0.1691854,0.19262373,-0.0030772625,-0.000918201,0.00552902,0.00410688
0.0478454,0.0678007,-9.79758,0.93997175,-0.008549278,0.0032321191,0.3411299,160.004,-7.56071e-06,-174.846,0.16922387,0.19258495,-0.0031406875,-0.0011661,0.00552954,0.00418206
0.00855554,-0.0796063,-9.91236,0.93993473,-0.008529577,0.0033710091,0.3412309,160.004,-5.01697e-06,-175.042,0.16926244,0.19255382,-0.0032040805,-0.00115397,0.00553025,0.00424735
0.0180407,-0.0337656,-9.78304,0.9398967,-0.008505307,0.003508229,0.3413349,160.005,-2.06533e-06,-175.328,0.16930181,0.19250764,-0.0032651622,-0.000959592,0.00553125,0.00439916
0.0521026,-0.0834981,-9.78872,0.9398571,-0.008482571,0.0036459605,0.34144303,160.006,7.07198e-07,-175.578,0.16934004,0.19245575,-0.003326491,-0.00102354,0.00553053,0.00452782
-0.0395732,-0.0155694,-9.78824,0.9398174,-0.008466484,0.0037860617,0.34155115,160.007,4.25792e-06,-175.969,0.1693632,0.19239166,-0.0033894363,-0.00130616,0.00552921,0.00456721
-0.0171587,0.0399475,-9.71935,0.93977565,-0.008449127,0.0039255684,0.34166488,160.009,7.59504e-06,-176.312,0.16937342,0.19231088,-0.0034515355,-0.00125086,0.00552644,0.00481019
0.0623132,0.0104152,-9.84931,0.93973225,-0.008429392,0.004064071,0.3417831,160.01,1.08417e-05,-176.717,0.16937876,0.19221973,-0.0035132214,-0.00114689,0.00552298,0.00495759
0.0436139,-0.00206365,-9.80853,0.9396889,-0.00841055,0.00420284,0.34190097,160.011,1.38927e-05,-177.072,0.16938564,0.1921455,-0.003576571,-0.00118458,0.00552079,0.00500822
0.0189455,0.119591,-9.79576,0.9396455,-0.008395436,0.004343018,0.34201884,160.013,1.69416e-05,-177.499,0.16937274,0.1920852,-0.0036409083,-0.00134396,0.00552234,0.00494384
0.016729,-0.0319103,-9.79562,0.9396034,-0.008386083,0.0044853818,0.34213313,160.014,1.98065e-05,-177.874,0.16933012,0.1920342,-0.0037061612,-0.0015898,0.00552451,0.00484089
-0.0223574,-0.0481133,-9.81739,0.9395621,-0.00837207,0.00462609,0.342245,160.014,2.14098e-05,-178.183,0.16929084,0.19198437,-0.0037700871,-0.00139297,0.00552533,0.00472696
0.07043,-0.00540176,-9.76695,0.93952113,-0.008349871,0.0047638807,0.34235606,160.013,2.29143e-05,-178.455,0.16925043,0.19191338,-0.0038301204,-0.00104528,0.00552706,0.00466585
0.0261675,0.0312708,-9.81085,0.9394812,-0.008329322,0.004902301,0.3424641,160.013,2.37158e-05,-178.698,0.16921024,0.1918631,-0.003891488,-0.00111602,0.00552673,0.00454548
-0.0189142,0.0093248,-9.80149,0.9394438,-0.008314478,0.005042919,0.34256494,160.012,2.44669e-05,-178.911,0.1691721,0.19181514,-0.0039548087,-0.00136112,0.00552868,0.00425865
-0.0543478,0.031444,-9.81574,0.9394064,-0.008291554,0.005180632,0.34266615,160.01,2.34734e-05,-178.969,0.16916807,0.191762,-0.0040162513,-0.00101758,0.00553048,0.00428778
0.00720663,0.0583649,-9.77845,0.9378308,-0.008928218,0.0026244696,0.34696794,160.009,2.25412e-05,-179.019,0.17089732,0.19019091,-0.0029343031,0.0114815,-0.103025,0.184193
-0.0918898,0.0103472,-9.7942,0.9377933,-0.008892873,0.002757731,0.3470691,160.008,2.15046e-05,-179.06,0.170939,0.19013679,-0.0029918274,-0.000525817,0.00552977,0.00426516
-0.0613004,-0.0215315,-9.76676,0.93775547,-0.008858515,0.0028914216,0.3471712,160.007,2.05323e-05,-179.095,0.170996,0.19007607,-0.003049101,-0.000569363,0.00553271,0.00433199
0.0895419,-0.0693965,-9.81701,0.93771684,-0.008832739,0.0030283097,0.34727496,160.006,1.99848e-05,-179.174,0.1710455,0.19002168,-0.0031085052,-0.000935904,0.00553368,0.00435577
0.0119277,0.0164228,-9.80094,0.9376794,-0.008819844,0.0031699713,0.34737515,160.006,1.94708e-05,-179.243,0.17108521,0.18998355,-0.0031723802,-0.00148519,0.00553261,0.004237
-0.044138,-0.0106765,-9.79529,0.937642,-0.00881061,0.00331295,0.347475,160.005,1.86098e-05,-179.282,0.1711163,0.18994747,-0.0032373734,-0.00164114,0.00553109,0.00422366
0.0111842,0.0684221,-9.81213,0.9376042,-0.008793082,0.0034527807,0.34757608,160.004,1.78023e-05,-179.316,0.1711582,0.18991531,-0.0033004754,-0.00128606,0.00552856,0.00424437
-0.0194451,0.0236743,-9.85831,0.9375651,-0.008763091,0.0035879202,0.34768102,160.004,1.71099e-05,-179.361,0.17122367,0.18986282,-0.0033596896,-0.000753363,0.0055275,0.00442503
0.0226054,-0.019986,-9.79346,0.93752486,-0.008725558,0.0037201894,0.34778896,160.003,1.64603e-05,-179.401,0.17131543,0.18978767,-0.0034168288,-0.000430472,0.00552625,0.0045699
0.061837,0.0390318,-9.84045,0.93748313,-0.008686271,0.0038517504,0.34790105,160.004,1.71337e-05,-179.587,0.17142119,0.18970823,-0.003473883,-0.000354583,0.0055251,0.00470733
-0.0659298,0.0790869,-9.86759,0.93744123,-0.008658962,0.003987731,0.34801307,160.004,1.77648e-05,-179.749,0.17152704,0.18962064,-0.003534882,-0.000865383,0.00552489,0.00475944
0.0131106,0.0429932,-9.78152,0.9373977,-0.008644207,0.004128309,0.34812889,160.005,1.93879e-05,-180.048,0.171617,0.18954125,-0.003600066,-0.00140071,0.00552396,0.00489573
-0.0833346,0.0520756,-9.82155,0.9373533,-0.008633212,0.0042702314,0.3482471,160.005,2.09111e-05,-180.311,0.17169729,0.1894674,-0.0036665828,-0.00155966,0.0055229,0.00501212
0.0365929,0.0634896,-9.76455,0.93730783,-0.008618879,0.0044108694,0.34836796,160.006,2.26499e-05,-180.645,0.17177542,0.1894085,-0.0037325823,-0.00141693,0.00552214,0.00511489
0.05548,0.00637811,-9.81917,0.93725985,-0.008595568,0.0045481194,0.34849593,160.007,2.42817e-05,-180.938,0.17186898,0.1893533,-0.0037958978,-0.00103243,0.00552328,0.0054031
-0.0741911,-0.000886437,-9.83196,0.93721074,-0.008566627,0.004683309,0.3486269,160.009,2.67099e-05,-181.373,0.17195903,0.18929711,-0.003856248,-0.000792673,0.00552565,0.00553845
-0.0696651,-0.00401395,-9.85619,0.93716186,-0.008545868,0.004821569,0.34875694,160.011,2.89901e-05,-181.755,0.17204225,0.18925993,-0.003919368,-0.00114199,0.00552645,0.00550433
0.0676914,0.0802127,-9.82438,0.93711424,-0.008535512,0.004963781,0.3488831,160.013,3.12855e-05,-182.209,0.17210785,0.18923002,-0.0039852024,-0.00158772,0.00552762,0.00535084
0.0626108,-0.0215189,-9.81157,0.9370667,-0.008527577,0.0051068785,0.3490089,160.014,3.34405e-05,-182.607,0.17215787,0.18920954,-0.00405142,-0.00169069,0.00552707,0.00534058
0.0109648,0.000374682,-9.81771,0.9370195,-0.008514665,0.0052480972,0.34913382,160.014,3.42018e-05,-182.922,0.17220286,0.18920004,-0.0041161817,-0.00147848,0.00552576,0.00525933
0.0328837,-0.00815225,-9.82313,0.93696535,-0.008787003,0.002725521,0.34930113,160.014,3.49144e-05,-183.198,0.17227405,0.18920128,-0.0029706568,0.0250386,-0.0982831,0.00796814
0.0620911,0.0498021,-9.78931,0.9369216,-0.0087704165,0.0028654188,0.34941784,160.013,3.47182e-05,-183.417,0.17229298,0.18922019,-0.0030334308,-0.00133628,0.00552051,0.00492653
0.0486871,0.00662753,-9.82981,0.9368791,-0.00875283,0.0030049603,0.34953102,160.012,3.45322e-05,-183.609,0.17229529,0.18925357,-0.003095523,-0.00129286,0.00552,0.0047934
-0.0299351,0.0128343,-9.8071,0.93683743,-0.008735795,0.0031447082,0.3496418,160.01,3.22622e-05,-183.598,0.17230389,0.18929479,-0.0031585079,-0.00131685,0.00551927,0.00466462
0.0146375,0.040863,-9.83738,0.93679714,-0.0087123215,0.0032821205,0.34974906,160.009,3.01344e-05,-183.588,0.17231415,0.18932538,-0.003218885,-0.00104275,0.00551992,0.00451436
-0.0991827,-0.00654244,-9.7609,0.9367589,-0.008682519,0.0034172097,0.34985095,160.009,2.62262e-05,-183.368,0.17231064,0.18934426,-0.0032760506,-0.000773168,0.0055194,0.00431225
0.0171823,0.00805138,-9.80843,0.9367242,-0.008659571,0.0035548809,0.34994307,160.008,2.25693e-05,-183.176,0.17229222,0.18937223,-0.0033359502,-0.00106586,0.00551685,0.00390689
0.0251062,-0.0440952,-9.79721,0.93669206,-0.008640631,0.0036941003,0.35002804,160.01,1.7546e-05,-182.784,0.17227092,0.18940148,-0.0033978345,-0.00123825,0.00551529,0.0035871
0.0789308,-0.0601264,-9.80997,0.9366619,-0.008617399,0.0038317495,0.35010797,160.01,1.28512e-05,-182.442,0.17226262,0.1894288,-0.003459072,-0.00105552,0.00551475,0.00336455
-0.00214836,-0.0436416,-9.8079,0.9366335,-0.008593055,0.003969068,0.35018283,160.014,6.96675e-06,-181.894,0.17227532,0.18946049,-0.003520996,-0.00100943,0.00551589,0.00313701
0.0152926,-0.00376685,-9.86573,0.9366065,-0.008562625,0.0041042226,0.3502542,160.016,1.47206e-06,-181.415,0.17229103,0.18947905,-0.0035799474,-0.000750548,0.00551894,0.00301066
-0.0559733,-0.0775934,-9.81852,0.9365815,-0.008536954,0.004241262,0.3503202,160.02,-4.23043e-06,-180.811,0.17229958,0.18949461,-0.003639938,-0.000955906,0.00552011,0.00276856
-0.00731163,-0.038507,-9.82517,0.9365583,-0.008512433,0.0043787714,0.3503811,160.022,-9.55454e-06,-180.283,0.17230274,0.1894871,-0.003699536,-0.00100585,0.00551979,0.0025399
-0.0126492,-0.0138603,-9.90621,0.93653625,-0.008482162,0.004514081,0.3504391,160.027,-1.52687e-05,-179.606,0.17231743,0.18944709,-0.0037571958,-0.000759962,0.00551719,0.00245397
0.0323861,-0.0438299,-9.77025,0.9365142,-0.008446622,0.004647341,0.35049707,160.029,-2.06027e-05,-179.015,0.17233379,0.18937914,-0.0038130374,-0.000533548,0.00551395,0.00242668
-0.0584723,-0.00346975,-9.818,0.9364922,-0.008405772,0.004778521,0.35055506,160.031,-2.4468e-05,-178.461,0.17237644,0.18931212,-0.0038691578,-0.000305334,0.0055105,0.00243018
0.0949451,0.0211617,-9.80074,0.93647045,-0.008372734,0.004912672,0.35061216,160.031,-2.80806e-05,-177.978,0.1724218,0.18924664,-0.003928336,-0.000640224,0.00551182,0.00237959
-0.028456,-0.000826029,-9.79032,0.9364486,-0.008349955,0.005050723,0.3506692,160.029,-2.96723e-05,-177.618,0.17245959,0.18919824,-0.003991148,-0.00107862,0.00551428,0.00240781
0.0620413,-0.0373315,-9.82843,0.9364267,-0.008335227,0.0051918784,0.3507259,160.027,-3.1163e-05,-177.304,0.17246911,0.18915719,-0.004055357,-0.00142437,0.00551745,0.00238874
-0.0262192,0.0234184,-9.7672,0.93640417,-0.008324502,0.005334551,0.35078406,160.025,-3.17201e-05,-177.035,0.17245413,0.18912943,-0.004120213,-0.0015954,0.00551836,0.00242895
0.0238307,0.0429845,-9.81236,0.9372712,-0.008871231,0.0029151805,0.34847605,160.023,-3.22432e-05,-176.799,0.17147829,0.18998103,-0.00306396,0.0132651,-0.0992456,-0.0977096
0.0541632,0.035353,-9.76953,0.937249,-0.00885029,0.0030538,0.348535,160.021,-3.28932e-05,-176.512,0.17146415,0.18996355,-0.0031260434,-0.00114828,0.0055122,0.00247971
0.0926141,0.00564038,-9.8254,0.9372269,-0.008820679,0.0031892296,0.34859395,160.019,-3.35034e-05,-176.262,0.17145735,0.18995957,-0.0031853719,-0.000778566,0.00551392,0.00246601
-0.0200688,-0.00769481,-9.80653,0.9372069,-0.008795669,0.0033265098,0.34864697,160.018,-3.33889e-05,-176.049,0.17145516,0.18994905,-0.003245778,-0.000976958,0.00551675,0.00223863
0.0173915,-0.0310869,-9.80449,0.9371856,-0.008764916,0.0034616585,0.34870383,160.016,-3.32832e-05,-175.863,0.17145227,0.18991269,-0.0033028766,-0.000731847,0.00551778,0.00234205
0.0670449,-0.0182476,-9.77195,0.93716514,-0.008738602,0.0035984106,0.34875804,160.015,-3.32912e-05,-175.639,0.1714411,0.18987422,-0.0033613865,-0.000920534,0.00551553,0.00229328
-0.0233421,-0.00716503,-9.76534,0.9371461,-0.008722781,0.0037390506,0.34880805,160.014,-3.33003e-05,-175.442,0.17142439,0.18985108,-0.003424432,-0.00136841,0.00551299,0.00208614
-0.0486044,0.0523067,-9.82633,0.9371271,-0.008708831,0.0038803704,0.34885803,160.013,-3.38664e-05,-175.158,0.17139462,0.18983391,-0.0034880866,-0.00144797,0.0055124,0.00207769
0.0371732,0.0101841,-9.76873,0.9371089,-0.008688549,0.0040193493,0.34890595,160.013,-3.43982e-05,-174.91,0.17137349,0.18981856,-0.0035502152,-0.00117806,0.00551191,0.00198112
-0.00292511,-0.0791688,-9.84516,0.9370902,-0.0086591225,0.004154921,0.3489551,160.013,-3.50265e-05,-174.612,0.1713628,0.18980479,-0.0036095115,-0.000787327,0.00551265,0.0020532
-0.0252678,0.0361593,-9.87076,0.93707246,-0.008630485,0.004290858,0.3490018,160.012,-3.56165e-05,-174.352,0.17135704,0.18979207,-0.0036690396,-0.000822752,0.00551428,0.0019505
0.0227786,0.00328767,-9.90325,0.93705523,-0.008604822,0.004427961,0.3490471,160.012,-3.58203e-05,-174.092,0.17135108,0.18979405,-0.0037295637,-0.000949795,0.00551577,0.00188036
0.0280023,0.0705762,-9.81506,0.9370394,-0.008589843,0.004569122,0.34908813,160.011,-3.60131e-05,-173.865,0.1713405,0.1898053,-0.003793539,-0.00140781,0.00551741,0.00172418
0.0172071,0.0105893,-9.89377,0.9370258,-0.008579768,0.004712209,0.34912294,160.011,-3.69256e-05,-173.527,0.171312,0.18982548,-0.0038583986,-0.00161877,0.0055184,0.00146445
0.0426985,0.0355684,-9.79321,0.9370129,-0.008566469,0.0048540994,0.34915596,160.011,-3.77818e-05,-173.232,0.17128786,0.18984196,-0.0039223484,-0.00148129,0.00551753,0.00136814
-0.0510665,-0.0186972,-9.80144,0.9369998,-0.008537778,0.004990209,0.3491899,160.013,-3.96156e-05,-172.786,0.1712815,0.18984176,-0.0039811432,-0.000823506,0.00551651,0.00138642
-0.0634397,0.0378335,-9.7813,0.9369871,-0.008500331,0.00512304,0.34922302,160.014,-4.13334e-05,-172.397,0.1712999,0.1898136,-0.0040371004,-0.000449294,0.0055153,0.00137522
0.00998924,0.040431,-9.82453,0.93697435,-0.008463063,0.005255892,0.34925613,160.014,-4.21703e-05,-172.034,0.17132477,0.18977189,-0.0040931674,-0.00045639,0.00551365,0.00136551
