vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,-0.00034159032,-0.0012189725,0.0045682136,-0.0041576563,0.0038574117,0.0009531758,0.0010726824,0.007560527,0.0018682247,0.0021024577
0.0,0.0,0.0016584081,-0.001205283,0.004831838,-0.0021036926,0.0038045936,0.0009838389,0.0010473223,0.0074570035,0.0019283243,0.0020527518
0.0,0.0,0.0036584067,-0.0011359947,0.005124457,-0.0001307081,0.003757556,0.0010259546,0.0009946189,0.00736481,0.0020108712,0.001949453
0.0,0.0,0.005658405,-0.00089723524,0.0058024433,0.0014473132,0.0037505205,0.0010809777,0.00095847476,0.0073510204,0.0021187165,0.0018786106
0.0,0.0,0.0076584034,-0.001004244,0.0060152877,0.0033646175,0.0036883415,0.0011070588,0.001032709,0.0072291493,0.0021698354,0.0020241097
0.0,0.0,0.009658402,-0.0008994839,0.006460374,0.005035934,0.0036409737,0.0012011463,0.0010313088,0.0071363086,0.0023542468,0.0020213653
0.0,0.0,0.011658448,-0.0005578545,0.006779587,0.0068536233,0.0035593342,0.0012801972,0.0011082571,0.0069762953,0.0025091865,0.002172184
0.0,0.0,0.013658445,-0.00031884486,0.007054226,0.008922552,0.0034705563,0.0013175622,0.001155117,0.0068022907,0.002582422,0.0022640293
0.0,0.0,0.015658444,-0.000111919246,0.0073788976,0.010665323,0.0033987332,0.0013720971,0.0012022218,0.006661517,0.0026893103,0.0023563548
0.0,0.0,0.017658442,-0.00020981848,0.007295084,0.012732621,0.0033328773,0.0013928601,0.0012883303,0.0065324395,0.002730006,0.0025251275
0.0,0.0,0.01965844,-9.6401665e-05,0.007161609,0.0148296375,0.0032314141,0.0014691193,0.0013404505,0.006333572,0.0028794738,0.002627283
0.0,0.0,0.02082922,-4.7692913e-05,0.007296238,0.016574936,0.0031578327,0.0015099256,0.0013324703,0.006189352,0.0029594542,0.002611642
0.0,0.0,0.021829218,0.00032698445,0.007690902,0.01814016,0.0031008793,0.0015926625,0.0013459302,0.0060777236,0.0031216186,0.002638023
0.0,0.0,0.022829216,0.0004420511,0.007623435,0.020232167,0.0030149054,0.0015505214,0.0013860611,0.0059092147,0.003039022,0.0027166798
0.0,0.0,0.023829212,0.00071407284,0.007891748,0.021862842,0.0029517713,0.001603433,0.0013303384,0.0057854718,0.003142729,0.0026074634
0.0,0.0,0.024829213,0.0011774767,0.008424298,0.02330546,0.0029334468,0.0016115296,0.0012986681,0.005749556,0.0031585982,0.0025453896
0.0,0.0,0.02582921,0.00117694,0.008336568,0.02519174,0.0028856178,0.0015049751,0.0013484309,0.005655811,0.0029497512,0.0026429247
0.0,0.0,0.02682921,0.0012054434,0.008250326,0.026721194,0.0027650353,0.0015828452,0.0012879384,0.0054194694,0.0031023768,0.0025243594
0.0,0.0,0.027829206,0.00095469155,0.008323583,0.02816138,0.0027589423,0.0016243078,0.00133109,0.005407527,0.0031836433,0.0026089365
0.0,0.0,0.028829206,0.00071532326,0.00843734,0.029492864,0.0028039059,0.0016550852,0.0014259311,0.005495656,0.0032439672,0.002794825
0.0,0.0,0.029829204,0.00060043216,0.008506173,0.030801661,0.0028653198,0.0016651518,0.0014955193,0.005616027,0.0032636975,0.002931218
0.0,0.0,0.030829204,0.00056874426,0.008486703,0.03207581,0.0029227599,0.0016642814,0.0015418802,0.0057286094,0.0032619915,0.0030220852
0.0,0.0,0.0318292,0.00032283086,0.008358409,0.033110023,0.0029196534,0.0017031926,0.0015493945,0.005722521,0.0033382575,0.003036813
0.0,0.0,0.0328292,2.626155e-05,0.00831786,0.03406094,0.0029797475,0.0017687979,0.0015749325,0.0058403052,0.0034668439,0.0030868677
0.0,0.0,0.033829197,-0.0015705471,0.0047158445,-0.0021198983,0.001662839,0.0028829176,0.00088795985,0.0032591645,0.0056505185,0.0017404014
0.0,0.0,0.034829196,-0.0040669963,0.0018809361,-0.0005032484,0.0022352417,0.0031759823,0.0018420388,0.0043810736,0.006224925,0.003610396
0.0,0.0,0.035829194,-0.005397859,-0.00040216523,0.0026634177,0.0026509592,0.0029114895,0.0016650511,0.0051958803,0.0057065194,0.0032635003
0.0,0.0,0.036829192,-0.0059710313,-0.0021413537,0.0065150233,0.0022565261,0.0019833252,0.001646309,0.0044227913,0.0038873176,0.003226766
0.0,0.0,0.03782919,-0.0061697024,-0.0028807179,0.010525984,0.001839833,0.0016061374,0.002107671,0.0036060726,0.0031480293,0.0041310354
0.0,0.0,0.038829193,-0.006687398,-0.002792095,0.014166074,0.0017876553,0.0019385775,0.0026861334,0.0035038043,0.003799612,0.0052648215
0.0,0.0,0.03982919,-0.006908723,-0.0023997533,0.017285498,0.0018499772,0.0021374326,0.0032189281,0.0036259554,0.004189368,0.006309099
0.0,0.0,0.04082921,-0.006993373,-0.0021846045,0.020782039,0.0020005659,0.0020398514,0.0035819511,0.0039211093,0.0039981087,0.0070206244
0.0,0.0,0.04182921,-0.0066927453,-0.0019700471,0.023736265,0.0022358338,0.0016950564,0.0037423654,0.0043822345,0.0033223107,0.0073350365
0.0,0.0,0.042829208,-0.006562205,-0.0016330011,0.026136082,0.0025678559,0.0012419781,0.0037851362,0.0050329976,0.0024342772,0.007418867
0.0,0.0,0.043829206,-0.0065479483,-0.0015755929,0.028300595,0.0027721433,0.0009351373,0.0036422447,0.005433401,0.0018328691,0.0071388
0.0,0.0,0.04482921,-0.0065443143,-0.001681125,0.030408464,0.0029441994,0.00074867037,0.0034219287,0.0057706307,0.001467394,0.0067069805
0.0,0.0,0.045829203,-0.0068686483,-0.0022041088,0.032404743,0.0030535131,0.00092894386,0.003114857,0.0059848856,0.00182073,0.00610512
0.0,0.0,0.0468292,-0.0068870313,-0.0025205393,0.03422549,0.003168991,0.0013124848,0.0027594478,0.0062112226,0.0025724703,0.0054085176
0.0,0.0,0.047829196,-0.006440196,-0.0024981978,0.035513062,0.0033886435,0.0016725116,0.0025163833,0.0066417414,0.0032781227,0.0049321116
0.0,0.0,0.048829198,-0.006045021,-0.0025460403,0.036735382,0.00350639,0.0019691845,0.0022616643,0.0068725245,0.0038596017,0.004432862
0.0,0.0,0.049829196,-0.0060070613,-0.0028232965,0.038064845,0.0035445793,0.0022342063,0.0020227467,0.0069473754,0.0043790443,0.003964584
0.0,0.0,0.04834161,-0.0057400474,-0.002603836,0.03865397,0.003650947,0.0023715324,0.0018198639,0.007155856,0.0046482035,0.0035669333
0.0,0.0,0.04634161,-0.005469571,-0.001959317,0.039313883,0.003660557,0.0025280477,0.0015658964,0.007174692,0.0049549737,0.003069157
0.0,0.0,0.044341613,-0.0052436367,-0.0018413226,0.03978316,0.0037321406,0.002662369,0.0014146168,0.007314996,0.005218243,0.002772649
0.0,0.0,0.042341612,-0.0053328294,-0.002038877,0.040444292,0.0037323257,0.0027596923,0.0013302331,0.0073153586,0.0054089967,0.0026072569
0.0,0.0,0.040341616,-0.0056376723,-0.002414828,0.040747583,0.0037215007,0.002843086,0.001278771,0.0072941417,0.0055724485,0.0025063911
0.0,0.0,0.038341615,-0.0057936795,-0.0027737417,0.040683933,0.003657638,0.002880429,0.0012155944,0.007168971,0.0056456407,0.002382565
0.0,0.0,0.03634162,-0.005803959,-0.0030455736,0.040358786,0.003579161,0.0029068745,0.0011505258,0.0070151556,0.0056974743,0.0022550304
0.0,0.0,0.03434162,-0.005734374,-0.0032339126,0.039828923,0.0034751503,0.0028829626,0.0010918886,0.0068112947,0.005650607,0.0021401017
0.0,0.0,0.03234162,-0.005614307,-0.0032673914,0.039033677,0.0033493838,0.0028419215,0.0010376287,0.0065647922,0.0055701663,0.0020337524
0.0,0.0,0.03034162,-0.0051951963,-0.002683845,0.03788948,0.0032751025,0.0026611825,0.00092686963,0.006419201,0.0052159177,0.0018166645
0.0,0.0,0.028341623,-0.0052195527,-0.0026688075,0.037044942,0.0031115501,0.0025257259,0.0009302823,0.0060986383,0.004950423,0.0018233533
0.0,0.0,0.026341625,-0.004947621,-0.0028321196,0.035857048,0.0030331071,0.0023978003,0.0009243906,0.00594489,0.004699689,0.0018118056
0.0,0.0,0.024341626,-0.0049784794,-0.0031001181,0.034792334,0.0028640588,0.0023738104,0.0009071262,0.005613555,0.0046526683,0.0017779673
0.0,0.0,0.022341626,-0.004878516,-0.0033059074,0.033380628,0.0027538398,0.002296419,0.0009387741,0.005397526,0.0045009814,0.0018399972
0.0,0.0,0.02034163,-0.0045242086,-0.003162235,0.03159593,0.0026409337,0.0022323793,0.0009608823,0.0051762303,0.0043754634,0.0018833294
0.0,0.0,0.018341584,-0.0043334058,-0.003252152,0.029970665,0.0024673205,0.0022109416,0.0010170146,0.0048359483,0.004333446,0.0019933486
0.0,0.0,0.016341586,-0.0042480445,-0.003553196,0.028613985,0.0023132642,0.0022099912,0.0010684666,0.0045339977,0.0043315827,0.0020941945
0.0,0.0,0.014341587,-0.0041895527,-0.003980833,0.026963998,0.002215338,0.0022306126,0.0011766672,0.0043420624,0.0043720007,0.0023062676
0.0,0.0,0.012341589,-0.0040649553,-0.004225301,0.025343906,0.0020708758,0.0022907038,0.0012063091,0.0040589166,0.0044897795,0.0023643658
0.0,0.0,0.01034159,-0.003840449,-0.0047407,0.023909286,0.001979416,0.0022869946,0.0012715711,0.0038796554,0.0044825096,0.0024922795
0.0,0.0,0.008341592,-0.0033449666,-0.004725752,0.021833094,0.0019325197,0.0022856295,0.0012852721,0.0037877387,0.004479834,0.0025191333
0.0,0.0,0.0063415933,-0.0031496594,-0.0044105854,0.019551462,0.0018204142,0.0023145913,0.0012523243,0.003568012,0.004536599,0.0024545558
0.0,0.0,0.004341595,-0.0030211182,-0.0044617187,0.017571593,0.0017529945,0.0022964773,0.0012932877,0.0034358692,0.0045010955,0.002534844
0.0,0.0,0.0023415966,-0.0028233216,-0.0046561025,0.015606949,0.0017103858,0.0023323249,0.0013296779,0.0033523561,0.004571357,0.0026061686
0.0,0.0,0.00034159824,-0.0025442443,-0.0050040386,0.013824334,0.0017360656,0.0023525734,0.00137456,0.0034026885,0.004611044,0.0026941376
0.0,0.0,-0.0016584002,-0.0024142535,-0.0052357214,0.011927523,0.0017316963,0.0024212052,0.0014132592,0.0033941248,0.004745562,0.002769988
0.0,0.0,-0.0036583988,-0.0022060485,-0.0053719003,0.009340316,0.0017512774,0.0023185797,0.0013082535,0.0034325037,0.0045444164,0.002564177
0.0,0.0,-0.005658397,-0.002165691,-0.0054855742,0.0072909766,0.0017715745,0.0022397907,0.0012554607,0.003472286,0.00438999,0.002460703
0.0,0.0,-0.0076583955,-0.0021540995,-0.0053423718,0.0048019732,0.0018359885,0.002217702,0.0012712657,0.0035985375,0.004346696,0.0024916807
0.0,0.0,-0.009658393,-0.0020125406,-0.005127483,0.0022647958,0.0018869463,0.0022673097,0.0013297966,0.0036984147,0.004443927,0.0026064015
0.0,0.0,-0.010829196,-0.0017789002,-0.0049220705,-0.00017138099,0.0019483664,0.0023536435,0.0013787809,0.0038187983,0.0046131415,0.0027024106
0.0,0.0,-0.011829196,-0.0015816622,-0.0048855087,-0.0025939527,0.0020191297,0.0023086402,0.0013000456,0.003957494,0.004524935,0.0025480895
0.0,0.0,-0.012829196,-0.0013891361,-0.004635869,-0.0049412563,0.0020723043,0.0022364745,0.0012642256,0.0040617166,0.00438349,0.0024778822
0.0,0.0,-0.013829194,-0.0011662145,-0.0043418845,-0.0072211185,0.0021532478,0.002246353,0.0012941712,0.004220366,0.004402852,0.0025365755
0.0,0.0,-0.014829193,-0.0009063793,-0.0040882803,-0.009437676,0.0022038363,0.0023041866,0.0013570864,0.0043195193,0.0045162058,0.0026598894
0.0,0.0,-0.015829192,-0.0006417964,-0.003894919,-0.011571994,0.0022244684,0.002374443,0.0014278112,0.004359958,0.0046539083,0.00279851
0.0,0.0,-0.01682919,-0.00037297368,-0.0037859608,-0.013633141,0.002230254,0.0024843686,0.0014760202,0.004371298,0.004869363,0.0028929997
0.0,0.0,-0.017829191,-0.00014870898,-0.0037471352,-0.015623333,0.0022539326,0.0025910817,0.0015264679,0.004417708,0.00507852,0.002991877
0.0,0.0,-0.01882919,-0.00013285069,-0.0039041429,-0.017327463,0.0022937262,0.0027298895,0.0015986532,0.0044957036,0.0053505837,0.0031333603
0.0,0.0,-0.01982919,5.3548778e-05,-0.004006166,-0.019232288,0.002337003,0.0027804023,0.001619947,0.0045805257,0.0054495884,0.0031750961
0.0,0.0,-0.020829212,0.00030080808,-0.00394334,-0.021004364,0.0023538265,0.002832128,0.0016409397,0.0046135,0.005550971,0.003216242
0.0,0.0,-0.02182921,0.00057805784,-0.0039969445,-0.022690691,0.0024343117,0.0028660067,0.0016839782,0.0047712508,0.005617373,0.0033005974
0.0,0.0,-0.02282921,0.00055526046,-0.003835065,-0.024494402,0.0023966301,0.002976236,0.0016693177,0.004697395,0.0058334228,0.0032718629
0.0,0.0,-0.02382921,0.0006536024,-0.003771816,-0.026096169,0.0024555153,0.0029506877,0.0016780698,0.00481281,0.005783348,0.003289017
0.0,0.0,-0.024829209,0.00086278515,-0.0036675916,-0.027649106,0.0024667461,0.002949326,0.0016615451,0.0048348224,0.005780679,0.0032566285
0.0,0.0,-0.025829207,0.0010572328,-0.003626879,-0.028903006,0.002494276,0.0029440175,0.0016503141,0.0048887813,0.0057702744,0.0032346155
0.0,0.0,-0.026829207,0.0011291687,-0.0036700156,-0.030054055,0.0025437402,0.0030533604,0.0016678144,0.004985731,0.0059845867,0.0032689164
0.0,0.0,-0.027829204,0.001082714,-0.003991184,-0.030949906,0.0025432047,0.0032071425,0.0016423522,0.0049846815,0.0062859994,0.0032190103
0.0,0.0,-0.028829204,0.001182292,-0.004081773,-0.032106757,0.0025496103,0.0032183856,0.0015548598,0.004997236,0.006308036,0.0030475252
0.0,0.0,-0.029829204,0.0013765648,-0.0041300277,-0.032972462,0.002585522,0.0031813288,0.0015196817,0.005067623,0.0062354044,0.002978576
0.0,0.0,-0.030829204,0.0014639643,-0.004223242,-0.033807233,0.002634611,0.003159192,0.0014514169,0.0051638377,0.0061920164,0.0028447772
0.0,0.0,-0.031829204,0.0011709905,-0.0042972015,-0.034380488,0.0026677991,0.0033134667,0.0014068722,0.0052288864,0.006494395,0.0027574694
0.0,0.0,-0.032829203,0.0010800946,-0.004492489,-0.03501177,0.0027161336,0.003323665,0.0013294792,0.005323622,0.0065143835,0.002605779
0.0,0.0,-0.0338292,0.0010500769,-0.004670387,-0.03547201,0.002717029,0.0033290703,0.0012561353,0.005325377,0.0065249777,0.0024620253
0.0,0.0,-0.0348292,0.0011557734,-0.0046953894,-0.03601507,0.0027380239,0.0032130938,0.0011631354,0.005366527,0.0062976643,0.0022797454
0.0,0.0,-0.0358292,0.0011222345,-0.0047505577,-0.0363079,0.0027667766,0.0031864282,0.0010819747,0.0054228823,0.0062453994,0.0021206704
0.0,0.0,-0.0368292,0.0009915401,-0.0046824533,-0.036647588,0.0027695321,0.0031193432,0.0009622505,0.005428283,0.006113913,0.0018860111
0.0,0.0,-0.037829198,0.00084527145,-0.004575614,-0.03686344,0.0027838938,0.0030559427,0.0008738614,0.0054564322,0.005989648,0.0017127685
0.0,0.0,-0.038829196,0.0009156104,-0.004116431,-0.037318066,0.0027813201,0.002928098,0.0007937424,0.0054513877,0.0057390723,0.0015557351
0.0,0.0,-0.0398292,0.0009846983,-0.0036768834,-0.037563063,0.0027993948,0.0028474557,0.00076854444,0.005486814,0.0055810134,0.0015063471
0.0,0.0,-0.038894404,0.0010457751,-0.0033341232,-0.03753045,0.0027853502,0.0027833336,0.0007658671,0.0054592863,0.005455334,0.0015010996
0.0,0.0,-0.037561074,0.0011111011,-0.0030267136,-0.03726043,0.0027753392,0.0027191862,0.0007765151,0.0054396647,0.005329605,0.0015219697
0.0,0.0,-0.03622774,0.00097538554,-0.0028843065,-0.036726058,0.0027322464,0.002726065,0.000804668,0.005355203,0.0053430875,0.0015771493
0.0,0.0,-0.034894407,0.0008109113,-0.0029215734,-0.036190722,0.002729245,0.00268116,0.00080720737,0.0053493204,0.005255074,0.0015821265
0.0,0.0,-0.033561077,0.00074026885,-0.002787625,-0.035603322,0.0027197418,0.0026836097,0.0008358802,0.005330694,0.005259875,0.0016383252
0.0,0.0,-0.032227714,0.00084402534,-0.0027713391,-0.034834333,0.00275177,0.0026492754,0.0008238936,0.0053934692,0.0051925797,0.0016148315
0.0,0.0,-0.030894378,0.0009643119,-0.0026124916,-0.03409736,0.002753977,0.0026541038,0.00078383874,0.005397795,0.0052020433,0.0015363239
0.0,0.0,-0.029561048,0.00094734237,-0.0023655756,-0.03338836,0.0027807113,0.0026943216,0.0007360138,0.0054501942,0.0052808705,0.0014425871
0.0,0.0,-0.028227715,0.00062933576,-0.0023240407,-0.032368567,0.0028137674,0.002810268,0.0007254132,0.005514984,0.0055081253,0.0014218099
0.0,0.0,-0.026894383,0.0006216445,-0.0019394943,-0.03164226,0.0028213558,0.0027730695,0.00068836653,0.0055298577,0.0054352162,0.0013491984
0.0,0.0,-0.025561051,0.0010226606,-0.0015000934,-0.030753523,0.00285776,0.0027210158,0.00067201245,0.00560121,0.0053331912,0.0013171445
0.0,0.0,-0.024227718,0.0012191874,-0.001375239,-0.029281124,0.002860843,0.002779185,0.000687222,0.0056072525,0.005447203,0.0013469552
0.0,0.0,-0.022894384,0.0009861169,-0.001258562,-0.02806494,0.0028446307,0.0028479616,0.0006415109,0.005575476,0.005582005,0.0012573614
0.0,0.0,-0.021561055,0.0007027041,-0.0009039114,-0.026993811,0.0028672195,0.0029321217,0.0006615059,0.0056197504,0.005746959,0.0012965517
0.0,0.0,-0.020227721,0.00061243994,-0.0006446601,-0.02580166,0.0028972079,0.0029283725,0.00074751826,0.0056785275,0.00573961,0.0014651358
0.0,0.0,-0.01889439,0.00054310693,-0.0005729523,-0.02430551,0.0028819628,0.002977563,0.0008418217,0.0056486474,0.005836024,0.0016499707
0.0,0.0,-0.017561058,0.00059666333,-0.0003738124,-0.022976585,0.0027961184,0.0028814704,0.0008301094,0.005480392,0.005647682,0.0016270145
0.0,0.0,-0.016227724,0.0004515096,-0.000102088205,-0.021321546,0.0027852952,0.002868682,0.0008755398,0.0054591787,0.0056226165,0.001716058
0.0,0.0,-0.014894392,0.00031201582,0.00014116056,-0.019812565,0.0027963493,0.0028208662,0.0008786374,0.005480845,0.005528898,0.0017221294
0.0,0.0,-0.01356106,0.000334127,0.0005155739,-0.018298265,0.0028587047,0.002871462,0.0008985263,0.005603061,0.0056280657,0.0017611115
0.0,0.0,-0.012227728,0.00048064452,0.0007146263,-0.016542789,0.002913198,0.0028853207,0.0009538858,0.005709868,0.0056552286,0.0018696162
0.0,0.0,-0.010894395,0.0005638449,0.001176208,-0.01518126,0.002869033,0.0028647291,0.000925082,0.0056233048,0.0056148693,0.0018131608
0.0,0.0,-0.009561064,0.0005707906,0.001623719,-0.013707041,0.0029322247,0.0028326148,0.0009880761,0.0057471604,0.005551925,0.0019366292
0.0,0.0,-0.008227731,0.0005465486,0.0018719179,-0.011999026,0.0029806024,0.002828762,0.0010704116,0.0058419807,0.0055443733,0.002098007
0.0,0.0,-0.0068943994,0.000546313,0.0019324028,-0.010146504,0.0030120292,0.0028710386,0.0011354549,0.0059035774,0.005627236,0.0022254917
0.0,0.0,-0.0055610663,0.00057584606,0.0018733838,-0.008266941,0.0030255755,0.0029214686,0.0012163884,0.005930128,0.0057260785,0.0023841213
0.0,0.0,-0.004227734,0.0006204194,0.0017588036,-0.006406048,0.0030268966,0.0029918682,0.0013131035,0.0059327176,0.005864062,0.002573683
0.0,0.0,-0.002894402,0.0008876849,0.0017482177,-0.0047792904,0.0030140304,0.0030396516,0.0014214132,0.0059074997,0.005957717,0.0027859698
0.0,0.0,-0.0015610699,0.0011850393,0.001585972,-0.0028552243,0.0030268615,0.0031047564,0.0015670626,0.0059326487,0.0060853227,0.0030714427
0.0,0.0,-0.00022773746,0.0014394927,0.0016561956,-0.0011040551,0.002991607,0.0031624879,0.0016477215,0.0058635497,0.0061984765,0.0032295343
0.0,0.0,0.00082921993,0.001761511,0.0021597731,0.00027093047,0.0029683353,0.0031962835,0.0017023429,0.005817937,0.006264716,0.003336592
0.0,0.0,0.0018292192,0.001914674,0.0022997474,0.0019993912,0.003001087,0.0031863044,0.001823399,0.005882131,0.0062451568,0.0035738621
0.0,0.0,0.0028292183,0.0019255511,0.0022144862,0.003934645,0.0029705148,0.0032166291,0.0018925662,0.005822209,0.0063045933,0.0037094299
0.0,0.0,0.0038292175,0.0019747266,0.0022244472,0.005530816,0.0028876702,0.0032042498,0.0019254208,0.0056598336,0.0062803295,0.003773825
0.0,0.0,0.0048292167,0.0020832121,0.0023268608,0.0069509875,0.0028374563,0.003204933,0.001972623,0.0055614146,0.006281669,0.003866341
0.0,0.0,0.005829216,0.0022657742,0.0024621997,0.008482569,0.002796849,0.0031755962,0.0020260143,0.0054818243,0.006224169,0.003970988
0.0,0.0,0.0068292147,0.0025061893,0.002595756,0.00988585,0.0027506547,0.0031242352,0.0020660958,0.0053912834,0.006123501,0.004049548
0.0,0.0,0.007829214,0.0026782695,0.0027936413,0.0111953225,0.0026884298,0.0030997258,0.0020792342,0.0052693225,0.006075463,0.004075299
0.0,0.0,0.008829214,0.0030853362,0.0030983468,0.012543867,0.0026350745,0.003006407,0.0021109302,0.005164746,0.005892558,0.0041374234
0.0,0.0,0.009829213,0.003249267,0.0031235155,0.014134144,0.002573065,0.002912415,0.002124319,0.0050432077,0.0057083336,0.0041636657
0.0,0.0,0.010829212,0.002866053,0.0026270282,0.015713021,0.0025490727,0.0029048556,0.002134767,0.004996183,0.005693517,0.004184143
0.0,0.0,0.011829211,0.002750039,0.0022825452,0.017219618,0.0024743832,0.0029289403,0.0020850261,0.004849791,0.005740723,0.0040866514
0.0,0.0,0.012829212,0.003060876,0.0023524466,0.018323736,0.002398423,0.0028482846,0.0020658441,0.004700909,0.0055826376,0.004049055
0.0,0.0,0.01382921,0.003137906,0.0022976673,0.019478088,0.002399068,0.0027828214,0.0020718481,0.0047021736,0.0054543302,0.0040608225
0.0,0.0,0.014829209,0.0033720345,0.002551304,0.020298999,0.002345463,0.0027107843,0.0020384165,0.0045971074,0.0053131375,0.0039952965
0.0,0.0,0.015829207,0.003775713,0.0029324044,0.021129692,0.002334347,0.0025755314,0.002011491,0.00457532,0.0050480417,0.003942522
0.0,0.0,0.016829208,0.0037100068,0.0026116662,0.022468386,0.0023539134,0.002462318,0.0020224308,0.0046136705,0.0048261434,0.0039639645
0.0,0.0,0.017829206,0.0037164558,0.0025332433,0.023370448,0.002244642,0.0024100847,0.0019328132,0.0043994985,0.004723766,0.003788314
0.0,0.0,0.018829206,0.0037425961,0.002557006,0.024118034,0.0022300119,0.0023443408,0.0018793332,0.0043708235,0.004594908,0.003683493
0.0,0.0,0.019829204,0.0037432658,0.002587744,0.024774838,0.0022260593,0.0022733486,0.0018371312,0.0043630763,0.0044557634,0.0036007774
0.0,0.0,0.020829204,0.003738583,0.0026171382,0.025379602,0.0022158462,0.0022144592,0.0018191952,0.0043430584,0.0043403404,0.0035656227
0.0,0.0,0.021829203,0.0039360877,0.0025916465,0.026037695,0.0021864714,0.0021201083,0.0018112578,0.004285484,0.0041554123,0.0035500654
0.0,0.0,0.022829203,0.0037872586,0.002252368,0.026967447,0.0021619063,0.0020915961,0.0018101954,0.0042373366,0.0040995283,0.003547983
0.0,0.0,0.023829201,0.003992392,0.0022728937,0.027370896,0.002071844,0.0020012695,0.0017351334,0.004060814,0.003922488,0.0034008615
0.0,0.0,0.024829201,0.0042089126,0.0025595026,0.02760613,0.002056656,0.001904367,0.0016777543,0.004031046,0.0037325595,0.0032883985
0.0,0.0,0.025829224,0.0041875164,0.0025905257,0.027992692,0.0020972702,0.0018465224,0.0016613955,0.0041106497,0.003619184,0.0032563354
0.0,0.0,0.026829222,0.004269487,0.0025529782,0.028343292,0.002068257,0.0018084166,0.0016030496,0.0040537836,0.0035444966,0.0031419771
0.0,0.0,0.027829222,0.0042336266,0.0024617477,0.028814051,0.0020336546,0.0017956516,0.0015576772,0.0039859633,0.0035194773,0.0030530472
0.0,0.0,0.028829223,0.0041945917,0.0024062227,0.028959725,0.0020050567,0.0017669613,0.0014961391,0.003929911,0.0034632443,0.0029324328
0.0,0.0,0.029829223,0.0042968486,0.0025675825,0.02891339,0.0020000893,0.0017330216,0.0014349009,0.003920175,0.0033967223,0.0028124058
0.0,0.0,0.029170781,0.004352214,0.002783267,0.02878114,0.0020137401,0.0017324534,0.0014081735,0.0039469306,0.0033956086,0.00276002
0.0,0.0,0.028170783,0.0042692004,0.0029743547,0.028597591,0.0020369736,0.0017713541,0.0013770751,0.003992468,0.0034718541,0.0026990674
0.0,0.0,0.027170785,0.004274212,0.0031446214,0.02819229,0.0020272073,0.0017867616,0.001366864,0.003973326,0.0035020527,0.0026790535
0.0,0.0,0.026170785,0.004023609,0.0032667425,0.027923549,0.0020533958,0.0018749161,0.001368627,0.004024656,0.0036748357,0.002682509
0.0,0.0,0.025170784,0.003772961,0.003170621,0.027581252,0.0020102593,0.0019385985,0.0013774266,0.003940108,0.0037996531,0.002699756
0.0,0.0,0.024170788,0.0035330136,0.0029738073,0.027253151,0.0019849613,0.0020104663,0.0013761965,0.0038905244,0.003940514,0.002697345
0.0,0.0,0.02317079,0.0036057418,0.002891472,0.027080482,0.0019218232,0.0020620686,0.0014120468,0.0037667737,0.0040416545,0.0027676118
0.0,0.0,0.022170791,0.0037242458,0.002769372,0.02678096,0.0017927472,0.0021022728,0.001409422,0.0035137846,0.0041204547,0.0027624671
0.0,0.0,0.021170793,0.0036590586,0.0024936814,0.026475254,0.0017311446,0.0021818369,0.0014125108,0.0033930435,0.0042764004,0.0027685212
0.0,0.0,0.020170795,0.003466693,0.0023828521,0.026011186,0.0017258343,0.0022434066,0.0014099756,0.0033826353,0.004397077,0.0027635521
0.0,0.0,0.019170796,0.0033084112,0.00238006,0.025416475,0.0017258353,0.002293164,0.0014318707,0.0033826372,0.0044946014,0.0028064668
0.0,0.0,0.018170798,0.0033721672,0.0024667894,0.024862308,0.0017348471,0.0023352762,0.0015339659,0.0034003004,0.0045771413,0.0030065733
0.0,0.0,0.0171708,0.003445007,0.002386535,0.024299107,0.0016809296,0.0023859008,0.0015906398,0.003294622,0.0046763658,0.003117654
0.0,0.0,0.016170802,0.0034501841,0.0022740865,0.023684576,0.0016414883,0.0024394302,0.001618437,0.0032173172,0.0047812834,0.0031721366
0.0,0.0,0.015170803,0.0033581383,0.002185715,0.023044357,0.0016376064,0.0024872385,0.0016317914,0.0032097087,0.0048749875,0.0031983112
0.0,0.0,0.014170805,0.0032139844,0.0020293521,0.022394855,0.0016451774,0.002537364,0.001615212,0.0032245477,0.004973233,0.0031658155
0.0,0.0,0.013170806,0.0030249385,0.0022704983,0.021345425,0.0016807715,0.002530452,0.0015656208,0.0032943122,0.004959686,0.0030686168
0.0,0.0,0.0121708065,0.0028285354,0.0021743632,0.020481609,0.0017140472,0.0025811463,0.0015789293,0.0033595324,0.0050590467,0.0030947013
0.0,0.0,0.011170809,0.002748488,0.002308235,0.019656442,0.0017522003,0.002572464,0.0015422171,0.0034343128,0.0050420295,0.0030227455
0.0,0.0,0.010170811,0.0026297385,0.0023610585,0.018773818,0.0017478623,0.0025893084,0.0014852189,0.0034258103,0.0050750445,0.0029110292
0.0,0.0,0.009170788,0.002431215,0.002199055,0.017907126,0.0017702002,0.0025865668,0.0014372789,0.0034695924,0.005069671,0.0028170669
0.0,0.0,0.00817079,0.0022699467,0.0019681363,0.017202796,0.0017807976,0.0025990016,0.0013932299,0.0034903635,0.0050940434,0.0027307307
