ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00164131,-0.0105386,-9.80999,0.99374485,0.00034900493,5.669109e-05,0.11167398,119.989,-7.47339e-05,-55.4785,0.049631126,0.20402618,-4.5747042e-06,-5.51329e-05,-1.50438e-05,-0.0459445
0.000174674,-0.0109861,-9.80797,0.9937704,0.00034888016,5.6705725e-05,0.111446045,119.989,-7.4752e-05,-55.4413,0.049542755,0.20404364,-4.709572e-06,-2.37616e-05,-1.05229e-05,-0.045932
-0.000804108,-0.0109957,-9.80831,0.993796,0.00034864998,5.6671797e-05,0.111218,119.989,-7.477e-05,-55.4051,0.049454287,0.20406108,-4.8375164e-06,-4.56569e-05,-1.78065e-05,-0.0459069
-0.000365372,-0.0099968,-9.81142,0.99382144,0.00034852617,5.6637527e-05,0.11099005,119.989,-7.4788e-05,-55.3697,0.049365554,0.20407854,-4.938381e-06,-2.46874e-05,-2.02459e-05,-0.0458941
-0.000920222,-0.00981316,-9.81061,0.9938469,0.00034827896,5.6634995e-05,0.110761985,119.989,-7.4806e-05,-55.3352,0.049276732,0.20409597,-5.0337226e-06,-4.8222e-05,-1.12136e-05,-0.0458941
0.000448266,-0.0118627,-9.80886,0.9938724,0.00035068113,5.698882e-05,0.110533044,119.989,-7.48239e-05,-55.3016,0.049187377,0.2041135,-5.1370125e-06,0.00048598,8.61066e-07,-0.0461459
-0.000133496,-0.00997815,-9.80884,0.99389774,0.0003505009,5.6999284e-05,0.11030497,119.989,-7.4877e-05,-55.2579,0.049098317,0.20413092,-5.2235505e-06,-3.47081e-05,-1.01922e-05,-0.0458477
0.000195032,-0.00951755,-9.81088,0.993923,0.000350415,5.69603e-05,0.110077,119.989,-7.49298e-05,-55.2152,0.049009338,0.20414828,-5.2738606e-06,-1.71332e-05,-2.21191e-05,-0.045834
-0.000478786,-0.0107154,-9.81135,0.9939482,0.0003504381,5.6952813e-05,0.10984902,119.989,-7.49822e-05,-55.1736,0.048920173,0.20416461,-5.3102276e-06,5.33156e-06,-1.82547e-05,-0.0458198
-0.0028424,-0.0102713,-9.81032,0.99397326,0.0003504061,5.6901317e-05,0.10962203,119.989,-7.50342e-05,-55.1331,0.048831698,0.20418176,-5.334577e-06,-6.65646e-06,-2.57684e-05,-0.0458042
0.00105405,-0.0114227,-9.81081,0.9939984,0.00035041015,5.693942e-05,0.10939404,119.989,-7.50859e-05,-55.0935,0.04874273,0.204199,-5.418354e-06,2.42665e-06,-8.74904e-06,-0.0457939
0.00169564,-0.0109624,-9.80934,0.9940234,0.00035054912,5.687352e-05,0.10916704,119.989,-7.51372e-05,-55.055,0.04865437,0.20421605,-5.445762e-06,2.71112e-05,-3.2383e-05,-0.0457635
-0.000179061,-0.00907871,-9.81014,0.99404836,0.00035064612,5.677622e-05,0.10893904,119.989,-7.51881e-05,-55.0174,0.04856582,0.20423311,-5.448588e-06,1.79262e-05,-3.76744e-05,-0.0457624
-0.00135318,-0.0109601,-9.81193,0.9940732,0.00035076408,5.678641e-05,0.108712025,119.989,-7.52386e-05,-54.9807,0.048477538,0.20425007,-5.478568e-06,2.4599e-05,-1.67722e-05,-0.045741
0.000245107,-0.00949925,-9.80932,0.994098,0.000350947,5.67967e-05,0.108485006,119.989,-7.52888e-05,-54.9449,0.04838916,0.20426598,-5.4881634e-06,3.74302e-05,-1.81596e-05,-0.0457368
0.000204917,-0.0106056,-9.80965,0.9941434,0.00035305615,5.6885427e-05,0.10806805,119.989,-7.53385e-05,-54.9101,0.04822306,0.20430124,-5.470249e-06,0.00042267,-5.78436e-05,-0.08371
0.000252264,-0.0118114,-9.80965,0.9941681,0.00035343703,5.6896904e-05,0.10784101,119.989,-7.54245e-05,-54.8648,0.048135057,0.20431799,-5.48134e-06,7.68184e-05,-2.22697e-05,-0.0457194
0.00092247,-0.00979037,-9.80904,0.9941927,0.0003538419,5.691948e-05,0.107613966,119.989,-7.55096e-05,-54.8207,0.048047096,0.20433468,-5.4810967e-06,8.18856e-05,-2.05773e-05,-0.0456761
-0.000889622,-0.0104735,-9.8083,0.9942172,0.00035428008,5.6957113e-05,0.10738702,119.989,-7.55939e-05,-54.7777,0.047959127,0.20435031,-5.4852694e-06,8.88786e-05,-1.83041e-05,-0.0456503
-0.000536723,-0.0112108,-9.80868,0.9942417,0.0003547539,5.7017085e-05,0.10715997,119.989,-7.56775e-05,-54.7357,0.047871385,0.20436688,-5.51292e-06,9.6282e-05,-1.45858e-05,-0.0456421
-6.91818e-05,-0.00951929,-9.80985,0.99426603,0.000355204,5.7137604e-05,0.106934,119.989,-7.57602e-05,-54.6948,0.04778428,0.20438327,-5.553973e-06,9.29649e-05,-2.05184e-06,-0.0456023
0.000475119,-0.00909233,-9.81034,0.9942904,0.00035569316,5.7165424e-05,0.106707044,119.989,-7.58422e-05,-54.6549,0.04769676,0.2043997,-5.535707e-06,9.87105e-05,-2.13202e-05,-0.0455971
-0.000150354,-0.0117491,-9.80948,0.9943148,0.00035613994,5.7178488e-05,0.10647998,119.989,-7.59234e-05,-54.616,0.047609106,0.20441511,-5.5308537e-06,8.9976e-05,-2.33286e-05,-0.0455842
-0.000145032,-0.0118143,-9.80948,0.9943389,0.00035648298,5.7238896e-05,0.106254,119.989,-7.60038e-05,-54.5781,0.047522005,0.20443138,-5.541864e-06,7.03536e-05,-1.16952e-05,-0.0455719
-0.00201032,-0.0110869,-9.80938,0.9943632,0.00035673706,5.717621e-05,0.10602702,119.989,-7.60834e-05,-54.5411,0.047434483,0.20444772,-5.5069454e-06,5.00899e-05,-3.43058e-05,-0.045556
-0.00151694,-0.011748,-9.81026,0.9943881,0.00035948603,5.6531208e-05,0.105793014,119.989,-7.61622e-05,-54.505,0.04734381,0.2044637,-5.10259e-06,0.000533974,-0.000203587,-0.0471881
4.36822e-05,-0.00965785,-9.81164,0.99441224,0.00035973507,5.6562913e-05,0.105566025,119.989,-7.62563e-05,-54.4592,0.047256317,0.20447995,-5.102639e-06,5.09661e-05,-1.55109e-05,-0.0455079
0.0002515,-0.0117928,-9.80989,0.9944362,0.00035993307,5.6599612e-05,0.10534002,119.989,-7.63493e-05,-54.4146,0.047169227,0.20449607,-5.1011e-06,4.10445e-05,-1.34318e-05,-0.0454905
-0.00197516,-0.010246,-9.81036,0.9944601,0.00036013903,5.6564706e-05,0.10511401,119.989,-7.64414e-05,-54.371,0.04708222,0.2045111,-5.0533067e-06,4.09443e-05,-2.78091e-05,-0.0454833
-0.000205897,-0.0100299,-9.81015,0.99448395,0.000360151,5.65538e-05,0.104888,119.989,-7.65324e-05,-54.3286,0.046994988,0.20452614,-5.0298713e-06,3.08847e-06,-1.89998e-05,-0.0454744
-0.000940031,-0.00993106,-9.80937,0.9945078,0.00036022192,5.6591187e-05,0.10466198,119.989,-7.66225e-05,-54.2872,0.04690763,0.20454118,-5.018989e-06,1.56838e-05,-1.05763e-05,-0.0454518
8.61393e-05,-0.0108427,-9.81007,0.9945316,0.00036019683,5.6649274e-05,0.10443595,119.989,-7.67116e-05,-54.2468,0.046820402,0.20455615,-5.0267345e-06,-2.92369e-06,-4.46452e-06,-0.0454378
-0.00192757,-0.0101716,-9.80907,0.99455523,0.0003601441,5.6686313e-05,0.10421003,119.989,-7.67997e-05,-54.2075,0.046733007,0.20457111,-5.029941e-06,-8.94193e-06,-8.07504e-06,-0.0454079
0.00156589,-0.00971669,-9.81019,0.9945789,0.00035998996,5.6599394e-05,0.10398399,119.989,-7.68869e-05,-54.1691,0.046645343,0.20458609,-4.9983364e-06,-3.15888e-05,-3.06117e-05,-0.045405
0.000970931,-0.0101923,-9.80951,0.9946024,0.00035988016,5.659542e-05,0.10375904,119.989,-7.69731e-05,-54.1316,0.046557996,0.20460199,-5.013462e-06,-2.10396e-05,-1.5027e-05,-0.0453963
-0.00136553,-0.0101375,-9.80944,0.9946224,0.00036127114,5.5873923e-05,0.10356704,119.989,-7.70583e-05,-54.0952,0.04648396,0.20461379,-4.6556966e-06,0.000262431,-0.000186431,-0.0385882
0.00122409,-0.0098234,-9.80911,0.9946459,0.00036100898,5.5832694e-05,0.10334099,119.989,-7.71951e-05,-54.0472,0.046396125,0.20462973,-4.6811383e-06,-5.21574e-05,-1.93275e-05,-0.0453588
0.000766215,-0.0110613,-9.81001,0.99466926,0.0003606661,5.5711615e-05,0.10311603,119.989,-7.73304e-05,-54.0005,0.046308696,0.20464553,-4.673042e-06,-6.99298e-05,-3.35487e-05,-0.0453607
0.00147463,-0.0112307,-9.81105,0.9946927,0.00036029087,5.579258e-05,0.10288997,119.989,-7.74641e-05,-53.9549,0.04622065,0.20466143,-4.7556996e-06,-7.20577e-05,7.32052e-06,-0.0453394
0.000453578,-0.0097594,-9.80793,0.9947159,0.000359899,5.5737797e-05,0.10266499,119.989,-7.75964e-05,-53.9105,0.04613284,0.20467724,-4.789498e-06,-7.82838e-05,-1.93359e-05,-0.0453019
0.000575228,-0.0124674,-9.8106,0.9947391,0.00035957704,5.5672506e-05,0.102440014,119.989,-7.77271e-05,-53.8672,0.046045277,0.20469397,-4.8124775e-06,-6.44316e-05,-2.28653e-05,-0.0452849
-0.00119636,-0.00981953,-9.80919,0.99476236,0.00035923612,5.563692e-05,0.10221404,119.989,-7.78564e-05,-53.8249,0.045957208,0.20470975,-4.8475645e-06,-6.77821e-05,-1.65425e-05,-0.0452902
-0.000914067,-0.00944462,-9.81077,0.9947854,0.00035888716,5.5666525e-05,0.101989046,119.989,-7.79842e-05,-53.7837,0.045869637,0.2047254,-4.9201794e-06,-6.81009e-05,-3.39854e-06,-0.0452608
-0.000304487,-0.0098425,-9.81019,0.9948085,0.00035862418,5.5549128e-05,0.10176405,119.989,-7.81106e-05,-53.7435,0.04578205,0.20474203,-4.9332953e-06,-5.38287e-05,-3.43949e-05,-0.0452445
-0.00272883,-0.0110001,-9.80952,0.9948315,0.00035845317,5.5554327e-05,0.10153905,119.989,-7.82355e-05,-53.7044,0.045694496,0.2047586,-4.981453e-06,-3.29495e-05,-1.18875e-05,-0.0452274
0.000642383,-0.00993964,-9.81018,0.9948533,0.00035964712,5.582822e-05,0.101325035,119.989,-7.8359e-05,-53.6662,0.04561141,0.20477416,-5.073939e-06,0.000243959,1.46465e-05,-0.0430692
-0.00148666,-0.00939753,-9.81131,0.9948762,0.00035952206,5.5842913e-05,0.10110002,119.988,-7.85338e-05,-53.6161,0.045523755,0.20479068,-5.121298e-06,-2.38173e-05,-1.09628e-05,-0.0451873
-0.000529626,-0.0117615,-9.80851,0.99489903,0.00035948702,5.5900804e-05,0.100875005,119.988,-7.87065e-05,-53.5673,0.045436118,0.20480716,-5.1876727e-06,-4.90233e-06,-4.18122e-06,-0.045185
-0.000179505,-0.010881,-9.80976,0.99492174,0.0003595399,5.5905584e-05,0.10065097,119.988,-7.88772e-05,-53.5197,0.0453487,0.20482254,-5.209364e-06,1.15274e-05,-1.65396e-05,-0.0451703
-0.00178367,-0.00985255,-9.80897,0.99494445,0.00035960018,5.5921228e-05,0.10042605,119.988,-7.90459e-05,-53.4733,0.04526136,0.2048399,-5.2580767e-06,1.30242e-05,-1.44988e-05,-0.0451607
0.000338939,-0.0113947,-9.80951,0.99496716,0.00035975306,5.5969107e-05,0.10020102,119.988,-7.92126e-05,-53.4281,0.04517394,0.20485623,-5.325128e-06,3.24589e-05,-9.95189e-06,-0.0451308
-0.00148168,-0.0105488,-9.80955,0.9949897,0.0003599389,5.6005083e-05,0.09997697,119.988,-7.93773e-05,-53.384,0.045087256,0.20487337,-5.3800723e-06,3.84535e-05,-1.29487e-05,-0.0451175
-0.00155132,-0.00955602,-9.80905,0.99501216,0.00036007006,5.606901e-05,0.09975282,119.988,-7.95402e-05,-53.3409,0.04500048,0.2048905,-5.4531297e-06,2.82967e-05,-6.30616e-06,-0.0450836
0.00142118,-0.0111875,-9.80888,0.99503464,0.00036032987,5.607918e-05,0.09952846,119.988,-7.97011e-05,-53.299,0.04491374,0.2049076,-5.4913926e-06,5.28797e-05,-1.95585e-05,-0.045072
0.00104124,-0.00851851,-9.81131,0.99505705,0.00036063202,5.6104902e-05,0.0993043,119.988,-7.98601e-05,-53.2581,0.044827133,0.20492461,-5.5286296e-06,6.15096e-05,-1.73186e-05,-0.0450641
0.00087938,-0.0104689,-9.81048,0.99508286,0.00036251196,5.6541292e-05,0.099045284,119.988,-8.00172e-05,-53.2182,0.04472613,0.20494474,-5.680499e-06,0.000383899,3.05405e-05,-0.0520626
0.000615495,-0.0100776,-9.80987,0.99510515,0.00036277706,5.6535908e-05,0.098821215,119.988,-8.01962e-05,-53.1673,0.044639736,0.20496266,-5.7256584e-06,5.35023e-05,-2.28248e-05,-0.0450399
-0.00138506,-0.00997139,-9.8117,0.9951274,0.00036297014,5.6556222e-05,0.09859714,119.988,-8.0373e-05,-53.1176,0.044553038,0.20497958,-5.781531e-06,3.96924e-05,-1.62776e-05,-0.0450281
0.000552411,-0.0113797,-9.81036,0.9951495,0.00036314983,5.663777e-05,0.09837325,119.988,-8.05478e-05,-53.0692,0.044466645,0.20499742,-5.852034e-06,3.84231e-05,-3.82122e-06,-0.044991
-0.000307498,-0.00957926,-9.81066,0.9951716,0.00036326185,5.671708e-05,0.09814946,119.988,-8.07205e-05,-53.0219,0.044380132,0.20501524,-5.9104896e-06,2.47174e-05,-2.91511e-06,-0.0449772
-0.000561226,-0.0101415,-9.80953,0.99519366,0.00036336287,5.672088e-05,0.09792577,119.988,-8.08913e-05,-52.9759,0.044293534,0.20503305,-5.9311906e-06,2.12494e-05,-1.77293e-05,-0.0449617
-0.000473898,-0.0109788,-9.8106,0.99521565,0.00036333487,5.676178e-05,0.09770216,119.988,-8.106e-05,-52.931,0.044206794,0.20504983,-5.976608e-06,-3.8792e-06,-7.82214e-06,-0.0449328
0.00209824,-0.0096305,-9.81055,0.9952376,0.00036327983,5.6776174e-05,0.09747846,119.988,-8.12268e-05,-52.8872,0.04412015,0.20506756,-6.0000943e-06,-9.70565e-06,-1.25504e-05,-0.0449466
0.000826276,-0.00915363,-9.81046,0.9952594,0.00036311915,5.6817924e-05,0.09725504,119.988,-8.13916e-05,-52.8445,0.044033576,0.20508525,-6.037178e-06,-3.0387e-05,-5.05235e-06,-0.044925
0.000717039,-0.0109107,-9.81128,0.9952812,0.00036302608,5.6836914e-05,0.097031526,119.988,-8.15545e-05,-52.8029,0.043946747,0.20510294,-6.06715e-06,-1.72183e-05,-1.08688e-05,-0.0449118
-0.00148341,-0.0110553,-9.80997,0.995299,0.000365121,5.60285e-05,0.0968492,119.988,-8.17155e-05,-52.7623,0.04387683,0.205118,-5.651818e-06,0.000402261,-0.00021504,-0.0366257
-2.87952e-05,-0.0114483,-9.81146,0.9953207,0.0003650479,5.607898e-05,0.09662597,119.987,-8.19459e-05,-52.7085,0.04379003,0.20513561,-5.6742174e-06,-1.26382e-05,-5.07521e-06,-0.0448522
-0.00067505,-0.0116566,-9.80905,0.9953423,0.00036492312,5.613772e-05,0.096402735,119.987,-8.21736e-05,-52.656,0.04370333,0.2051542,-5.7212646e-06,-2.28967e-05,-2.43743e-06,-0.0448637
-0.0017337,-0.0104043,-9.81064,0.99536395,0.00036477498,5.6114797e-05,0.09617949,119.987,-8.23986e-05,-52.6049,0.043616522,0.20517276,-5.735451e-06,-2.90513e-05,-1.82298e-05,-0.0448472
0.00058055,-0.0104668,-9.81068,0.99538547,0.00036465118,5.6062327e-05,0.095956445,119.987,-8.26209e-05,-52.555,0.043529745,0.20519128,-5.7418824e-06,-2.47551e-05,-2.45799e-05,-0.0448336
-9.48792e-05,-0.0109822,-9.81224,0.9954069,0.000364619,5.60489e-05,0.09573329,119.987,-8.28406e-05,-52.5064,0.043442935,0.20520978,-5.7665607e-06,-5.63928e-06,-1.85621e-05,-0.0448287
0.0014945,-0.0112196,-9.80999,0.9954284,0.00036456814,5.600342e-05,0.095510334,119.987,-8.30577e-05,-52.4589,0.043356366,0.2052292,-5.773193e-06,-1.00998e-05,-2.45894e-05,-0.0447953
-0.000537488,-0.0126397,-9.80869,0.9954497,0.0003645469,5.6023284e-05,0.09528747,119.987,-8.32722e-05,-52.4127,0.043269593,0.2052476,-5.802028e-06,-2.7466e-06,-1.21312e-05,-0.0447714
-0.000351554,-0.0108405,-9.81049,0.995471,0.000364522,5.59621e-05,0.095064804,119.987,-8.34841e-05,-52.3676,0.043182608,0.205266,-5.78024e-06,-5.21022e-06,-2.81786e-05,-0.0447418
-0.0003076,-0.0108941,-9.80867,0.9954923,0.0003645451,5.5897915e-05,0.09484212,119.987,-8.36935e-05,-52.3236,0.04309589,0.20528533,-5.7611446e-06,4.24357e-06,-2.96943e-05,-0.0447424
0.000233483,-0.0108962,-9.81026,0.99550915,0.00036641804,5.6057306e-05,0.09466491,119.987,-8.39005e-05,-52.2807,0.04302777,0.2052997,-5.722211e-06,0.000376601,-1.68919e-05,-0.0356058
-0.000574435,-0.01116,-9.80909,0.99553025,0.0003663981,5.6093613e-05,0.09444232,119.987,-8.41589e-05,-52.2248,0.042941187,0.20531894,-5.7193965e-06,-2.21735e-06,-8.95748e-06,-0.0447143
0.000237714,-0.0115549,-9.81005,0.99555135,0.00036643312,5.612542e-05,0.09421993,119.986,-8.44142e-05,-52.1703,0.04285442,0.20533717,-5.7157245e-06,8.46173e-06,-1.08492e-05,-0.0446841
0.000535207,-0.0102695,-9.80972,0.9955724,0.00036647514,5.613562e-05,0.093997434,119.986,-8.46666e-05,-52.1171,0.04276799,0.2053563,-5.709082e-06,9.4233e-06,-1.52906e-05,-0.0446836
0.000282183,-0.0109521,-9.80851,0.9955933,0.00036664814,5.618512e-05,0.09377513,119.986,-8.4916e-05,-52.0652,0.04268166,0.20537537,-5.7357156e-06,3.648e-05,-9.94538e-06,-0.044662
-0.00082781,-0.00922301,-9.81075,0.99561423,0.00036679007,5.620441e-05,0.09355302,119.986,-8.51624e-05,-52.0147,0.04259531,0.2053944,-5.7403367e-06,2.9483e-05,-1.53381e-05,-0.0446243
0.000671645,-0.0101582,-9.80991,0.9956351,0.00036689301,5.6214605e-05,0.093330905,119.986,-8.54059e-05,-51.9654,0.04250868,0.20541346,-5.7421607e-06,2.16685e-05,-1.64218e-05,-0.0446112
0.000904174,-0.00972918,-9.80861,0.99565583,0.00036702096,5.6258894e-05,0.093108885,119.986,-8.56466e-05,-51.9173,0.042422075,0.20543247,-5.7821244e-06,2.73904e-05,-1.00904e-05,-0.0445893
-0.00111007,-0.010161,-9.80959,0.9956766,0.00036718886,5.6326877e-05,0.09288696,119.986,-8.58844e-05,-51.8704,0.042335767,0.2054524,-5.8230544e-06,3.56025e-05,-6.10996e-06,-0.0445873
0.000132845,-0.0111835,-9.81079,0.99569726,0.0003673551,5.6375517e-05,0.09266512,119.986,-8.61194e-05,-51.8247,0.042249244,0.20547132,-5.8504806e-06,3.49224e-05,-9.92459e-06,-0.0445697
-0.00188707,-0.00995995,-9.80851,0.99571896,0.000369027,5.52604e-05,0.0924315,119.986,-8.63516e-05,-51.7801,0.042157892,0.20549221,-5.3099157e-06,0.000313394,-0.000270455,-0.0469162
0.00161313,-0.0118809,-9.80894,0.9957395,0.00036919283,5.5227076e-05,0.09220976,119.986,-8.66215e-05,-51.7227,0.04207131,0.20551106,-5.3029166e-06,3.34046e-05,-2.62992e-05,-0.0445342
0.000671217,-0.0113382,-9.80962,0.99576,0.00036939103,5.5136803e-05,0.0919881,119.985,-8.68883e-05,-51.6666,0.04198509,0.20553082,-5.262318e-06,3.8724e-05,-3.82303e-05,-0.0445167
-0.000497141,-0.0107712,-9.80858,0.99578047,0.0003694842,5.5141725e-05,0.09176664,119.985,-8.71519e-05,-51.612,0.041898794,0.20554954,-5.2746173e-06,1.94575e-05,-1.73145e-05,-0.0444861
0.00176662,-0.0100692,-9.80961,0.99580085,0.00036959496,5.525149e-05,0.09154519,119.985,-8.74124e-05,-51.5587,0.04181247,0.20556924,-5.326138e-06,2.51038e-05,3.24464e-06,-0.0444699
0.000483944,-0.0127899,-9.81122,0.9958212,0.00036966108,5.523661e-05,0.09132372,119.985,-8.76698e-05,-51.5068,0.04172624,0.20558889,-5.331765e-06,1.37959e-05,-2.07763e-05,-0.0444835
0.00125742,-0.0119868,-9.80778,0.99584144,0.00036979918,5.5232224e-05,0.09110244,119.985,-8.79242e-05,-51.4561,0.041639704,0.20560753,-5.324283e-06,2.82862e-05,-1.9984e-05,-0.044459
0.000927926,-0.00875824,-9.81022,0.99586165,0.00036990488,5.511038e-05,0.09088117,119.985,-8.81756e-05,-51.4067,0.04155289,0.2056262,-5.2492564e-06,1.98271e-05,-4.27747e-05,-0.0444247
7.05737e-05,-0.0110121,-9.80829,0.99588186,0.00036996393,5.518339e-05,0.09065998,119.985,-8.8424e-05,-51.3585,0.04146617,0.2056448,-5.267081e-06,1.40967e-05,-3.11517e-06,-0.0444225
0.00151105,-0.0110673,-9.80954,0.99590194,0.00036987598,5.50774e-05,0.0904388,119.985,-8.86695e-05,-51.3115,0.041379426,0.20566337,-5.2064515e-06,-1.85199e-05,-3.61147e-05,-0.044414
0.00152618,-0.0102763,-9.81048,0.99591345,0.00037111217,5.5811026e-05,0.09031184,119.985,-8.89121e-05,-51.2657,0.041331537,0.2056741,-5.4335087e-06,0.000259949,0.000114245,-0.025501
0.00108355,-0.0122512,-9.81108,0.9959335,0.0003708962,5.5744127e-05,0.09009084,119.985,-8.92252e-05,-51.2054,0.041244723,0.20569365,-5.4355587e-06,-4.32018e-05,-2.60515e-05,-0.0443896
0.00250966,-0.00930446,-9.80993,0.99595344,0.00037059016,5.5763725e-05,0.08986994,119.985,-8.95347e-05,-51.1466,0.04115756,0.2057122,-5.482983e-06,-5.95543e-05,-7.20633e-06,-0.0443684
0.00217316,-0.00977897,-9.81108,0.99597335,0.00037037712,5.570832e-05,0.08964903,119.984,-8.98404e-05,-51.0892,0.041070502,0.2057317,-5.5165897e-06,-4.25287e-05,-2.37799e-05,-0.0443583
0.00139596,-0.0110652,-9.80996,0.9959932,0.00037002208,5.562681e-05,0.089428216,119.984,-9.01425e-05,-51.0333,0.040983412,0.20575118,-5.5280643e-06,-7.10106e-05,-2.6472e-05,-0.0443319
0.0013341,-0.0102326,-9.80876,0.996013,0.000369766,5.56917e-05,0.0892075,119.984,-9.04411e-05,-50.9787,0.04089637,0.2057706,-5.5913333e-06,-4.89273e-05,9.71363e-07,-0.0443234
0.000384904,-0.0117616,-9.81024,0.9960327,0.0003693839,5.5642384e-05,0.08898678,119.984,-9.0736e-05,-50.9255,0.040809125,0.20578901,-5.614373e-06,-7.58968e-05,-1.95667e-05,-0.0443069
0.000330755,-0.0116415,-9.81087,0.99605244,0.00036924417,5.5566925e-05,0.08876624,119.984,-9.10275e-05,-50.8736,0.040722102,0.20580836,-5.613654e-06,-2.82733e-05,-2.90592e-05,-0.0443045
0.00129353,-0.0107261,-9.81023,0.99607205,0.00036918902,5.5562803e-05,0.088545606,119.984,-9.13155e-05,-50.8231,0.04063492,0.20582667,-5.630144e-06,-1.00081e-05,-1.63363e-05,-0.0442874
-0.00068984,-0.0118958,-9.81095,0.9960916,0.00036913686,5.547688e-05,0.08832507,119.984,-9.16e-05,-50.7737,0.04054767,0.20584497,-5.62564e-06,-1.08729e-05,-3.26965e-05,-0.0442709
0.000771057,-0.00874771,-9.80944,0.99610245,0.00036989216,5.5769226e-05,0.08820304,119.984,-9.18812e-05,-50.7256,0.040501524,0.20585616,-5.722177e-06,0.000156,3.57708e-05,-0.0245115
0.000695047,-0.0098502,-9.81094,0.99612194,0.00036991297,5.5876295e-05,0.08798269,119.984,-9.2217e-05,-50.6631,0.040414717,0.20587431,-5.8084997e-06,7.12613e-06,4.45422e-06,-0.0442321
-0.000408677,-0.0100514,-9.81017,0.9961414,0.00037007613,5.585342e-05,0.08776263,119.983,-9.25488e-05,-50.6021,0.040328354,0.20589337,-5.8563237e-06,3.30798e-05,-2.39446e-05,-0.0442044
0.000118352,-0.00850159,-9.81129,0.9961607,0.0003702599,5.5801982e-05,0.08754257,119.983,-9.28766e-05,-50.5426,0.04024225,0.20591234,-5.896764e-06,3.67757e-05,-2.99564e-05,-0.0441685
-0.000215085,-0.0114198,-9.80957,0.99618,0.000370433,5.58684e-05,0.0873226,119.983,-9.32005e-05,-50.4847,0.040156405,0.20593122,-5.9537574e-06,3.66406e-05,-6.3041e-06,-0.0441685
0.000665806,-0.0117643,-9.81007,0.99619925,0.0003706211,5.5943314e-05,0.087102726,119.983,-9.35206e-05,-50.4281,0.040070534,0.20594905,-5.9959066e-06,3.97642e-05,-4.88341e-06,-0.0441514
0.000801782,-0.0115307,-9.80934,0.99621844,0.00037088816,5.5943026e-05,0.08688294,119.983,-9.38368e-05,-50.373,0.039984766,0.20596582,-5.994499e-06,5.42214e-05,-2.12104e-05,-0.0441197
0.00086135,-0.0108859,-9.81056,0.9962376,0.00037121086,5.598398e-05,0.086663164,119.983,-9.41493e-05,-50.3192,0.039899155,0.20598352,-6.0207512e-06,6.62478e-05,-1.39709e-05,-0.0441109
-0.000597131,-0.0102926,-9.80926,0.9962567,0.0003714829,5.600808e-05,0.08644348,119.983,-9.4458e-05,-50.2668,0.03981345,0.20600122,-6.072126e-06,5.56907e-05,-1.64245e-05,-0.0441024
0.000988133,-0.0111999,-9.80773,0.9962757,0.0003716739,5.6008383e-05,0.08622388,119.983,-9.47631e-05,-50.2156,0.039727844,0.20601986,-6.133521e-06,3.90142e-05,-1.97688e-05,-0.0440742
-0.00174821,-0.0096286,-9.81122,0.99629325,0.0003730181,5.4931214e-05,0.08602112,119.983,-9.50645e-05,-50.1658,0.039649084,0.20603615,-5.701192e-06,0.000250119,-0.00025309,-0.0407253
-0.00186182,-0.00930496,-9.81071,0.99631214,0.00037308407,5.4889908e-05,0.08580162,119.982,-9.5401e-05,-50.1019,0.03956307,0.2060538,-5.739566e-06,1.34838e-05,-2.59406e-05,-0.0440542
-0.000350465,-0.0079216,-9.81156,0.99633104,0.000373207,5.48624e-05,0.0855823,119.982,-9.57334e-05,-50.0395,0.039477386,0.20607235,-5.803015e-06,2.5167e-05,-2.41723e-05,-0.0440301
-0.000880319,-0.0109983,-9.81065,0.9963499,0.00037318293,5.4884193e-05,0.08536289,119.982,-9.60619e-05,-49.9787,0.039391235,0.20608993,-5.900661e-06,-3.47466e-06,-1.18276e-05,-0.0440311
-0.000256994,-0.0115593,-9.80997,0.9963686,0.00037311885,5.488948e-05,0.08514367,119.982,-9.63866e-05,-49.9194,0.039305218,0.20610847,-5.9722747e-06,-1.16913e-05,-1.44234e-05,-0.0440126
0.00111835,-0.00929544,-9.81049,0.9963873,0.0003731001,5.4915716e-05,0.08492453,119.982,-9.67073e-05,-49.8616,0.039219018,0.20612599,-6.053491e-06,-2.31218e-06,-1.10028e-05,-0.0439961
0.00023825,-0.0103759,-9.81043,0.99640596,0.000372958,5.49248e-05,0.0847054,119.982,-9.70243e-05,-49.8053,0.03913273,0.2061445,-6.1570036e-06,-2.70955e-05,-1.23296e-05,-0.0439689
0.000317,-0.0116707,-9.80948,0.99642456,0.00037286084,5.4909975e-05,0.084486365,119.982,-9.73375e-05,-49.7503,0.039046384,0.20616297,-6.2546696e-06,-1.86455e-05,-1.78379e-05,-0.0439572
-0.000552254,-0.0108853,-9.81061,0.9964431,0.00037271602,5.4947406e-05,0.084267505,119.982,-9.76469e-05,-49.6967,0.038960166,0.20618139,-6.3722973e-06,-2.71397e-05,-6.64681e-06,-0.0439467
-0.001319,-0.0104369,-9.81134,0.9964616,0.00037257985,5.4899177e-05,0.08404856,119.982,-9.79527e-05,-49.6444,0.038873926,0.20619978,-6.450199e-06,-2.6952e-05,-2.38182e-05,-0.0439378
