vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.084296696,0.039890766,2.3709217e-06,0.07839554,0.04300011,3.2748967e-06,0.003238786,0.0017024179,1.6745017e-06
0.084295556,0.039889883,2.3800203e-06,0.078732595,0.042762984,2.960755e-06,0.0021730023,0.0012386437,1.7166429e-06
0.08429451,0.039888836,2.3886932e-06,0.078894034,0.042933382,3.1176696e-06,0.0026188213,0.0014484223,1.5874783e-06
0.08429332,0.039887857,2.4033689e-06,0.07896684,0.04288052,3.1974018e-06,0.0020804333,0.0015646388,1.6946318e-06
0.0842918,0.039887097,2.4179153e-06,0.07878183,0.042683717,3.054063e-06,0.0024990863,0.0012696722,1.8019583e-06
0.08429022,0.039886687,2.428712e-06,0.07900503,0.042775467,3.0376805e-06,0.0025647087,0.0013985075,1.6706479e-06
0.08428885,0.039886292,2.4273377e-06,0.0790281,0.04269863,3.0305634e-06,0.0024660346,0.0013394112,1.7555229e-06
0.08428747,0.039886165,2.4281571e-06,0.07894431,0.04265374,3.2503222e-06,0.0030376755,0.0018340359,1.5835403e-06
0.08428615,0.03988612,2.4226656e-06,0.078938745,0.04244235,3.3241845e-06,0.002760414,0.0018858204,1.590745e-06
0.08428469,0.039886177,2.4233295e-06,0.07906904,0.04234439,3.1686154e-06,0.001953743,0.0014462385,1.7066473e-06
0.0842834,0.039886326,2.387881e-06,0.078907266,0.04228903,3.024973e-06,0.00222661,0.0009677814,1.8632142e-06
0.08428178,0.039886925,2.4227484e-06,0.07915256,0.042577125,3.0070728e-06,0.0018624284,0.0013167054,1.7394714e-06
0.0842804,0.03988726,2.3863513e-06,0.07896459,0.042561706,3.149022e-06,0.0025401977,0.0014360416,1.7227943e-06
0.08427896,0.039887477,2.3856292e-06,0.07870241,0.042295106,3.0742842e-06,0.002633818,0.0012408334,1.8623779e-06
0.08427738,0.039887533,2.389953e-06,0.07919845,0.042506233,3.1075544e-06,0.0024621796,0.0014360991,1.484233e-06
0.084275775,0.039887175,2.3978673e-06,0.07932989,0.04265796,2.9122846e-06,0.0014943599,0.0012158474,1.5400685e-06
0.08427415,0.039887097,2.399489e-06,0.07914688,0.042853586,2.9996886e-06,0.002427112,0.0011084427,1.8189875e-06
0.08427231,0.03988723,2.3971897e-06,0.07941628,0.04294268,2.8376057e-06,0.0025256074,0.0012290187,1.7278021e-06
0.084270865,0.039887458,2.3853454e-06,0.07928601,0.042774096,2.9327941e-06,0.0030293982,0.0012143938,1.8113448e-06
0.084269434,0.03988835,2.3572538e-06,0.07937437,0.042662784,2.919527e-06,0.002673515,0.0014249326,1.7309413e-06
0.08426793,0.039889395,2.3263938e-06,0.07969269,0.0427315,2.576177e-06,0.0021458708,0.0010041388,1.6476454e-06
0.08426637,0.03989056,2.3015637e-06,0.07904261,0.04283851,3.1409936e-06,0.003455311,0.0015794192,1.6989618e-06
0.084264874,0.039891828,2.2881277e-06,0.07907608,0.04249872,2.9046064e-06,0.0024698062,0.0015381853,1.7538324e-06
0.08426365,0.039892975,2.239889e-06,0.07950527,0.04263153,2.6323455e-06,0.0018925935,0.00096328376,1.5252454e-06
0.08426247,0.039894283,2.2121321e-06,0.079459004,0.0428543,2.818679e-06,0.0019176452,0.0010096726,1.7897308e-06
0.08426139,0.039896075,2.1666665e-06,0.0793574,0.04293392,2.9634384e-06,0.0028392144,0.0015446054,1.6266972e-06
0.084260225,0.039897785,2.1272945e-06,0.079234734,0.042521603,3.0545216e-06,0.0026906072,0.0016610352,1.7128187e-06
0.08425922,0.039899416,2.1125388e-06,0.079415455,0.042326648,2.9021944e-06,0.0023000923,0.0015557852,1.6492631e-06
0.08425799,0.03990104,2.0834905e-06,0.07893513,0.041940205,3.024266e-06,0.002435758,0.0017374017,1.8815176e-06
0.08425717,0.03990277,2.0591915e-06,0.07926772,0.041876465,2.7447777e-06,0.0016163604,0.0012561482,1.7396151e-06
0.084256254,0.039904643,2.0289535e-06,0.07920915,0.04201443,2.96065e-06,0.001968968,0.0012300966,1.7459447e-06
0.08425522,0.039906334,2.0190273e-06,0.07930927,0.042196274,2.9749147e-06,0.0021578062,0.0012584295,1.5162468e-06
0.08425434,0.03990793,2.0274401e-06,0.079201564,0.0422742,3.2907542e-06,0.0026182942,0.0016143101,1.538221e-06
0.084253214,0.03990958,2.0482248e-06,0.07941804,0.042133864,2.9099208e-06,0.0020265677,0.0012358762,1.523505e-06
0.084252074,0.039911248,2.0754287e-06,0.07970911,0.04235351,2.5827842e-06,0.0017117972,0.0012256621,1.5338052e-06
0.08425095,0.039912667,2.09274e-06,0.07948498,0.042503856,3.0410986e-06,0.0030654306,0.001910103,1.4675259e-06
0.08424996,0.03991427,2.0924263e-06,0.07963487,0.0423563,3.252284e-06,0.0029038752,0.0021654475,1.325961e-06
0.08424932,0.03991628,2.0801062e-06,0.07953926,0.042056654,3.007677e-06,0.0023463313,0.0016654511,1.585323e-06
0.08424859,0.03991826,2.0950774e-06,0.07952252,0.042136602,2.9749494e-06,0.0023067633,0.0013841739,1.6165594e-06
0.08424732,0.03991972,2.1231263e-06,0.07959216,0.042208586,2.950564e-06,0.0018874692,0.0012505411,1.6291127e-06
0.08424634,0.039921552,2.1395044e-06,0.0792617,0.042172126,3.2682815e-06,0.002588091,0.0018358115,1.6586267e-06
0.084245816,0.039923575,2.139388e-06,0.07929604,0.04195047,3.0968904e-06,0.002429485,0.0014730652,1.6242242e-06
0.08424516,0.0399256,2.1482692e-06,0.079523556,0.041988354,2.8706404e-06,0.0018733547,0.0012086888,1.6366604e-06
0.084244885,0.039927565,2.1571832e-06,0.0796564,0.04225286,2.7679914e-06,0.0018339962,0.0014023462,1.526924e-06
0.08424421,0.03992944,2.1634014e-06,0.07933387,0.04222376,3.2787948e-06,0.0029761384,0.0020559782,1.6112333e-06
0.08424372,0.039931353,2.1739215e-06,0.0796252,0.04204587,2.9191904e-06,0.0021823503,0.0014977261,1.4858895e-06
0.08424321,0.03993334,2.1770102e-06,0.07929969,0.041852612,3.0731894e-06,0.0025394047,0.0016363184,1.7780484e-06
0.084243014,0.03993538,2.1920314e-06,0.07960247,0.04185157,2.7230321e-06,0.0017913404,0.001104276,1.6166732e-06
0.08424288,0.03993749,2.1868036e-06,0.079432674,0.04193768,2.871954e-06,0.0020963338,0.001113959,1.8338202e-06
0.084242746,0.039939616,2.21764e-06,0.07910407,0.041876025,3.0031292e-06,0.002668099,0.0014881091,1.7360722e-06
0.084242955,0.039941926,2.205199e-06,0.079352476,0.041640654,2.66376e-06,0.001972606,0.00097186415,1.8173849e-06
0.08424311,0.039943926,2.2148488e-06,0.07925312,0.041671433,2.7055917e-06,0.0022486968,0.0012929594,1.8462623e-06
0.0842432,0.03994581,2.2423237e-06,0.07944232,0.041800763,2.6101586e-06,0.0022379446,0.0012243671,1.5847786e-06
0.084243074,0.03994793,2.2798322e-06,0.079463765,0.041968424,2.7017375e-06,0.0020152007,0.0011848172,1.8079255e-06
0.08424286,0.039949976,2.2951754e-06,0.07951795,0.042119574,2.743527e-06,0.0024054158,0.0014016567,1.6222098e-06
0.0842424,0.039952077,2.3265493e-06,0.0797553,0.042196393,2.659212e-06,0.0020033747,0.0011763767,1.6466354e-06
0.0842419,0.039954048,2.3632147e-06,0.07948135,0.042232558,2.955978e-06,0.002948779,0.0014954159,1.675779e-06
0.084241234,0.039956115,2.4170022e-06,0.079818346,0.04223094,2.7777944e-06,0.0021852625,0.0012652781,1.5581578e-06
0.0842406,0.03995859,2.4564924e-06,0.07973334,0.042182885,2.8156906e-06,0.0023307325,0.0012269731,1.7752393e-06
0.08424012,0.03996119,2.4703368e-06,0.07951181,0.042111356,2.9268074e-06,0.0027607323,0.0015394099,1.7243091e-06
0.084239535,0.039963804,2.504341e-06,0.079934865,0.04218219,2.7581948e-06,0.0021673082,0.0011582265,1.5019743e-06
0.0842406,0.039963387,2.5363306e-06,0.079855815,0.04229414,2.8688435e-06,0.0024175395,0.0011438975,1.7313566e-06
0.084240586,0.03996573,2.5539166e-06,0.07967171,0.04215632,2.9231467e-06,0.00262734,0.0016299436,1.7701726e-06
0.08424033,0.03996786,2.5740228e-06,0.079977386,0.042092826,2.9795915e-06,0.0025233706,0.0018344127,1.5261908e-06
0.08424025,0.039969645,2.6025955e-06,0.079784475,0.04195843,3.1785446e-06,0.0027475015,0.0018837262,1.6555006e-06
0.08424027,0.039971426,2.6237622e-06,0.07971573,0.041739114,3.0644096e-06,0.0024003512,0.0017040824,1.7165164e-06
0.084240206,0.039973207,2.6336656e-06,0.07994199,0.041769646,2.727415e-06,0.0017940772,0.0010873992,1.5759084e-06
0.0842404,0.039975107,2.6345779e-06,0.07946876,0.041825697,3.1644634e-06,0.0027489527,0.0017202928,1.7306718e-06
0.08424041,0.03997671,2.658605e-06,0.079714835,0.04170815,3.0668346e-06,0.002193822,0.0017540087,1.5308603e-06
0.08424044,0.03997826,2.659608e-06,0.07984255,0.041668173,2.9342993e-06,0.0021942148,0.0013197775,1.5751413e-06
0.08424042,0.0399799,2.6550742e-06,0.07998538,0.0418693,2.80561e-06,0.002386461,0.0014491727,1.52998e-06
0.08424062,0.039981093,2.65555e-06,0.07955686,0.041741543,2.9981268e-06,0.0029091318,0.0017821506,1.7247129e-06
0.08424121,0.039982412,2.6344896e-06,0.07988496,0.041676152,2.6763723e-06,0.0018018326,0.0016014965,1.5676101e-06
0.08424173,0.03998386,2.607645e-06,0.079934336,0.041705642,2.8053248e-06,0.002134867,0.0015995422,1.6716255e-06
0.08424216,0.0399853,2.6128228e-06,0.080052674,0.04186179,2.8218485e-06,0.0021903727,0.0014110944,1.5759797e-06
0.08424267,0.039986525,2.6069438e-06,0.079877876,0.041864276,2.9872774e-06,0.0024997303,0.0014912197,1.7245906e-06
0.084243804,0.039987877,2.5688905e-06,0.07990998,0.04185032,3.0087422e-06,0.0026064795,0.0016379282,1.5670058e-06
0.08424492,0.03998946,2.5124818e-06,0.08014189,0.04183754,2.850202e-06,0.0020884331,0.0013278401,1.5567272e-06
0.084245756,0.039990973,2.4833316e-06,0.08020444,0.041998953,2.7818105e-06,0.0018514842,0.0013137058,1.6912776e-06
0.08424644,0.039992534,2.464445e-06,0.08004141,0.041934576,2.7378906e-06,0.0023506344,0.0013266567,1.7980599e-06
0.084247336,0.03999414,2.4448964e-06,0.07967881,0.041787602,2.9371315e-06,0.0030975563,0.0017531461,1.7391044e-06
0.084248275,0.039995857,2.414782e-06,0.0802359,0.04179351,2.5720788e-06,0.0019330255,0.0013105758,1.4812275e-06
0.084249355,0.039997786,2.3887224e-06,0.07911825,0.04177223,3.1596758e-06,0.0036952354,0.002054024,1.6540092e-06
0.08425019,0.039999966,2.3664961e-06,0.07989071,0.041741602,2.551441e-06,0.0018054827,0.0013828294,1.3143208e-06
0.084251285,0.04000231,2.3292523e-06,0.07987112,0.041949306,2.6255616e-06,0.00210714,0.0010231773,1.8100546e-06
0.0842523,0.040004812,2.295944e-06,0.07998785,0.042065118,2.5503323e-06,0.0022063646,0.0014101535,1.7842282e-06
0.08425355,0.040007293,2.2558734e-06,0.0799997,0.041916184,2.6386956e-06,0.0028752491,0.0014671854,1.7757372e-06
0.08425459,0.040009733,2.244573e-06,0.08014421,0.041942745,2.8694976e-06,0.0029877385,0.0018215645,1.6290415e-06
0.08425574,0.040011957,2.238451e-06,0.0802799,0.041847706,2.833651e-06,0.0026006694,0.0018104957,1.5822859e-06
0.08425678,0.040014185,2.2228778e-06,0.080023155,0.041685253,2.80192e-06,0.00267284,0.0016787836,1.7720714e-06
0.08425792,0.040016416,2.204296e-06,0.07993818,0.041441776,2.5904196e-06,0.0023523187,0.0014514433,1.9296856e-06
0.08425849,0.040018238,2.2188387e-06,0.08007355,0.041441143,2.3013586e-06,0.001699473,0.0012941589,1.9600438e-06
0.084258795,0.040019922,2.2687273e-06,0.08006751,0.041565612,2.668611e-06,0.0023760141,0.0017874233,1.8144425e-06
0.0842587,0.04002151,2.3221928e-06,0.08032873,0.04164973,2.5564773e-06,0.0021115295,0.001393156,1.5455818e-06
0.084258616,0.04002282,2.3705124e-06,0.08043963,0.041923337,2.5079482e-06,0.0019217384,0.0011401068,1.7777263e-06
0.08425863,0.040024184,2.4223564e-06,0.08028068,0.042044826,2.722799e-06,0.0029550903,0.0016138075,1.6334486e-06
0.08425851,0.040025566,2.4519159e-06,0.08066239,0.042012155,2.6134358e-06,0.0021495547,0.0015791958,1.6252724e-06
0.08425861,0.040026773,2.4758174e-06,0.08071409,0.04199598,2.4320345e-06,0.0022284475,0.0013496453,1.7207716e-06
0.08425908,0.040028103,2.4935252e-06,0.080572546,0.041940816,2.45807e-06,0.002499988,0.0014301387,1.8487182e-06
0.08425921,0.040029433,2.5051813e-06,0.08013354,0.041817952,2.823896e-06,0.0033374273,0.0024073098,1.6984736e-06
0.084259525,0.04003065,2.4971241e-06,0.08069687,0.04171655,2.4299825e-06,0.002527215,0.0016099627,1.6048454e-06
0.08426003,0.040031884,2.485588e-06,0.080740005,0.041973323,2.2838162e-06,0.002336272,0.0011038102,1.67777e-06
0.08426048,0.040033273,2.4866886e-06,0.080511376,0.042061266,2.4112367e-06,0.0026581762,0.001518315,1.7268095e-06
0.08426081,0.040034648,2.4852525e-06,0.08044045,0.04189348,2.3760692e-06,0.0026250957,0.0016260851,1.717769e-06
0.08426117,0.040035978,2.4804422e-06,0.08005036,0.041730296,2.8039337e-06,0.0034411254,0.0024688756,1.5915209e-06
0.084261395,0.040037364,2.4795108e-06,0.08054046,0.041611962,2.6275704e-06,0.0024714612,0.0018728605,1.4542189e-06
0.08426167,0.040038407,2.4675765e-06,0.080546156,0.0417383,2.3770322e-06,0.0021517505,0.0011878792,1.604276e-06
0.084261924,0.04003972,2.4591172e-06,0.080534175,0.041998997,2.4542273e-06,0.0020755131,0.0015404425,1.7294511e-06
0.08426239,0.040040836,2.4388355e-06,0.08070974,0.04206284,2.3216421e-06,0.0022537762,0.0015088838,1.5632999e-06
0.08426288,0.04004189,2.4274505e-06,0.08049304,0.041935634,2.799638e-06,0.00314188,0.0022451612,1.6793126e-06
0.08426335,0.040043004,2.4005585e-06,0.08061729,0.04173201,2.5687987e-06,0.002611396,0.0019400812,1.5291378e-06
0.084259614,0.040053174,2.3915418e-06,0.0807845,0.04174339,2.2761524e-06,0.001955055,0.0013896105,1.7344005e-06
0.08425991,0.040054172,2.3760358e-06,0.08080477,0.041952517,2.4583128e-06,0.0022490995,0.0016706578,1.7039513e-06
0.084260516,0.040055465,2.343826e-06,0.08043543,0.04180459,2.6927623e-06,0.0027569202,0.002013108,1.7458838e-06
0.08426125,0.040056933,2.3093598e-06,0.07978925,0.041447148,2.8305637e-06,0.00316024,0.002331638,1.8037478e-06
0.08426186,0.040058445,2.270096e-06,0.08039822,0.04137978,2.4625085e-06,0.002206322,0.0015121537,1.5707017e-06
0.08426214,0.0400597,2.268598e-06,0.08000898,0.04140439,2.709155e-06,0.0024905773,0.0015990478,1.8462786e-06
0.084262185,0.040060535,2.2799604e-06,0.079803705,0.0412483,2.7140704e-06,0.002722054,0.0017139117,1.7340606e-06
0.08426214,0.040061787,2.2769927e-06,0.07994369,0.04126562,2.941199e-06,0.003013357,0.0018911639,1.5285628e-06
0.08426176,0.040063057,2.2908498e-06,0.08014658,0.041244753,2.8297763e-06,0.0026262244,0.0015221762,1.4511306e-06
0.0842617,0.04006453,2.2920722e-06,0.0799063,0.04122456,2.8696597e-06,0.0027622408,0.0017105924,1.5977728e-06
0.08426109,0.04006605,2.3040266e-06,0.0795779,0.041066676,2.9964524e-06,0.0030955637,0.002030072,1.5475899e-06
0.08426051,0.040067725,2.3266102e-06,0.08001672,0.041114252,2.5078325e-06,0.0018288627,0.0013598433,1.3062063e-06
0.084259495,0.040069364,2.3540388e-06,0.07968766,0.04142797,2.9926744e-06,0.003037826,0.0019129779,1.5600046e-06
0.08425857,0.040071048,2.3782777e-06,0.079987675,0.041565057,2.960347e-06,0.0027189008,0.0018857652,1.3453068e-06
0.08425757,0.040072676,2.384354e-06,0.08006887,0.04150153,2.8989011e-06,0.0026640266,0.001654303,1.5524093e-06
0.08425657,0.040074304,2.3907878e-06,0.07997962,0.041434627,2.8554746e-06,0.0028206862,0.0017216883,1.5983769e-06
0.08425541,0.040075783,2.3937391e-06,0.08023539,0.041442536,2.8093193e-06,0.0024117753,0.0017325964,1.5483986e-06
0.084254205,0.040076923,2.4122055e-06,0.07996188,0.041305855,2.918127e-06,0.002709797,0.0018589789,1.7355161e-06
0.084253065,0.04007788,2.4252877e-06,0.0800687,0.041325133,2.8785005e-06,0.0027237115,0.0016982527,1.611161e-06
0.08425171,0.040078864,2.4520396e-06,0.07980504,0.041145787,3.0126682e-06,0.002808048,0.0018349814,1.7873713e-06
0.08425076,0.04008014,2.4329365e-06,0.079933256,0.04112439,3.0136082e-06,0.0027014024,0.0018728618,1.5860314e-06
0.084249794,0.040081,2.4176688e-06,0.08000727,0.041095015,3.0579783e-06,0.0025199028,0.0017080288,1.6018406e-06
0.0842488,0.04008145,2.4267956e-06,0.07995263,0.041070998,3.0192564e-06,0.002310724,0.0016669853,1.6772049e-06
0.084247604,0.040081643,2.4434166e-06,0.08011516,0.041130997,2.68859e-06,0.0019442684,0.0013335103,1.6061439e-06
0.0842465,0.040081397,2.4653255e-06,0.08015539,0.041354533,2.8678016e-06,0.0024529898,0.0017570734,1.6473449e-06
0.08424578,0.04008083,2.4451429e-06,0.08014816,0.04134524,3.0798167e-06,0.0027572624,0.0021046004,1.5476662e-06
0.08424572,0.040080264,2.4113815e-06,0.080172464,0.04111889,3.0001029e-06,0.0024645838,0.001956461,1.5715967e-06
0.08424583,0.040079348,2.373562e-06,0.0799571,0.041051216,2.9829546e-06,0.00276605,0.0017863394,1.6332305e-06
0.08424631,0.04007812,2.3121393e-06,0.08013646,0.041006576,2.7689198e-06,0.0020572357,0.0015308374,1.6918937e-06
0.08424699,0.04007672,2.2582835e-06,0.07986525,0.040978067,2.847614e-06,0.0024260143,0.0016986915,1.7458758e-06
0.08424756,0.04007508,2.235919e-06,0.08003708,0.040978037,2.6742005e-06,0.0022021786,0.0014001387,1.6464694e-06
0.08424805,0.040073607,2.1959495e-06,0.080372274,0.041318275,2.7272795e-06,0.001912245,0.0015250483,1.5007464e-06
0.08424853,0.04007191,2.1792248e-06,0.08003562,0.041448664,3.1760076e-06,0.0027962872,0.0020415036,1.550409e-06
0.08424897,0.040070087,2.1487986e-06,0.08043322,0.04135847,2.6868258e-06,0.0022718387,0.0013762017,1.4391118e-06
0.0842497,0.040068347,2.1287078e-06,0.080215424,0.0414254,2.9581995e-06,0.0029927075,0.0019772816,1.5825678e-06
0.08425033,0.040066574,2.1050582e-06,0.080440015,0.041314196,2.7111498e-06,0.0022728767,0.0017063839,1.4649088e-06
0.08425072,0.040064618,2.0873313e-06,0.080120854,0.04121907,2.7891867e-06,0.0027673065,0.0016945184,1.6717769e-06
0.08467444,0.04238174,4.259329e-06,0.07990959,0.04144706,3.2581188e-06,0.0030098201,0.0025926018,1.652625e-06
0.0846726,0.04238436,4.27134e-06,0.080228835,0.041575007,3.2047078e-06,0.00213939,0.0012982055,1.4856589e-06
0.08467083,0.042386618,4.2917036e-06,0.07912957,0.04174634,4.239965e-06,0.0033410292,0.0020245553,1.9664103e-06
0.08466932,0.04238899,4.285992e-06,0.079516225,0.041608214,4.2355628e-06,0.0021884053,0.0020354234,1.7085227e-06
0.08466819,0.042391542,4.272374e-06,0.07952645,0.041451905,4.2891606e-06,0.0021660007,0.0015152253,1.9377155e-06
0.08466711,0.042394202,4.2472757e-06,0.07955862,0.04160637,4.323909e-06,0.0023991072,0.0011534652,1.8959919e-06
0.084666066,0.042397235,4.235366e-06,0.07965619,0.041792355,4.4499748e-06,0.0022208518,0.001325684,1.8698223e-06
0.08466487,0.042400137,4.2328365e-06,0.07907979,0.041773923,4.8140164e-06,0.0030624976,0.0017306673,1.8211846e-06
0.08466392,0.04240298,4.2071824e-06,0.07970792,0.04186608,4.900683e-06,0.0021438776,0.0017159386,1.5308121e-06
0.08466317,0.04240563,4.188135e-06,0.07954712,0.04192774,4.892066e-06,0.0023441445,0.0012560852,1.7647587e-06
0.084661886,0.04240805,4.217426e-06,0.0790751,0.04189086,5.1020406e-06,0.0028969392,0.001583587,1.855779e-06
0.084660575,0.04241002,4.2641695e-06,0.07960788,0.04195386,4.8182537e-06,0.0020410668,0.0012445159,1.5586337e-06
0.084659025,0.042411577,4.3252367e-06,0.0788493,0.04163143,5.149295e-06,0.0026953928,0.0015825727,1.9859506e-06
0.08465726,0.042412926,4.3931495e-06,0.07940921,0.041759223,5.0444546e-06,0.0021573403,0.0015755512,1.4996278e-06
0.08465553,0.042414386,4.4594817e-06,0.0794132,0.041743685,5.2135683e-06,0.0021857305,0.0013694038,1.7739396e-06
0.08465357,0.042415198,4.5110273e-06,0.07962571,0.042012297,4.574703e-06,0.0015055093,0.0008869914,1.6078476e-06
0.08465182,0.042415813,4.5715306e-06,0.07982272,0.042479858,4.650159e-06,0.0017053639,0.0012121785,1.8345615e-06
0.08465007,0.04241642,4.628211e-06,0.079961404,0.042637922,4.9966375e-06,0.002544632,0.0017074617,1.7289717e-06
0.08464828,0.042416885,4.6880987e-06,0.08003557,0.04229913,5.0482713e-06,0.0025602367,0.0019243427,1.6092517e-06
0.084646404,0.042417306,4.759323e-06,0.080566145,0.042406015,4.233674e-06,0.0013510813,0.00094702584,1.4737452e-06
0.08464455,0.042417675,4.808975e-06,0.08063434,0.042925037,4.485897e-06,0.0018668319,0.00057461776,1.935421e-06
0.08464281,0.042418264,4.8454895e-06,0.08077671,0.0431134,4.418339e-06,0.00202179,0.0009837659,1.952218e-06
0.08464103,0.042418707,4.864004e-06,0.08064177,0.042843066,4.602278e-06,0.0025390855,0.0016562644,1.8654493e-06
0.0846345,0.042427517,4.914792e-06,0.0810996,0.042901907,4.370715e-06,0.0017828359,0.0012499851,1.6788867e-06
0.08463234,0.042427383,4.9352802e-06,0.08087402,0.042998552,4.701666e-06,0.0024139085,0.0013113559,1.9099853e-06
0.08463018,0.042427458,4.9752653e-06,0.080983214,0.04300805,4.463442e-06,0.002210572,0.0012273674,1.8564548e-06
0.084627815,0.04242748,5.006901e-06,0.08071035,0.04289311,4.6268897e-06,0.0027778673,0.0012744627,1.936327e-06
0.08462547,0.04242726,5.0176413e-06,0.08066525,0.042802546,4.8325282e-06,0.0028512597,0.0018220375,1.7233535e-06
0.08462317,0.04242717,5.0290546e-06,0.08091663,0.042698987,4.5952065e-06,0.0025199882,0.0013700972,1.6824532e-06
0.08462088,0.042427298,5.0251238e-06,0.08105761,0.042911116,4.380284e-06,0.002123324,0.0010995856,1.7963663e-06
0.08461838,0.04242784,5.0329263e-06,0.08106469,0.043075092,4.54745e-06,0.0024285137,0.0013482521,1.7219787e-06
0.084615834,0.042428263,5.0289746e-06,0.08113387,0.043004937,4.7947315e-06,0.002585768,0.0017064856,1.7043494e-06
0.08461368,0.042428773,4.993757e-06,0.08133445,0.04290674,4.7407784e-06,0.0023537888,0.0017341329,1.6248391e-06
0.084611304,0.042429525,4.9609926e-06,0.081165195,0.042785846,4.786369e-06,0.0026287423,0.0015624369,1.7154183e-06
0.08460878,0.042429913,4.954297e-06,0.081391186,0.04287294,4.698132e-06,0.00223562,0.0014778082,1.6570876e-06
0.084606014,0.04243054,4.929064e-06,0.08080119,0.04261852,4.8800425e-06,0.0029449067,0.0015943067,1.8361918e-06
0.08460333,0.042431694,4.904701e-06,0.08117938,0.042750582,4.774498e-06,0.002579402,0.0014571232,1.4823452e-06
0.08460072,0.042432714,4.8545617e-06,0.081059515,0.04260028,4.7671165e-06,0.002595116,0.0012850751,1.8123454e-06
0.084598,0.042433932,4.808623e-06,0.0803034,0.042354956,4.960976e-06,0.0033071225,0.0019465539,1.7264233e-06
0.08459514,0.042435214,4.750137e-06,0.08096334,0.042391814,4.4651038e-06,0.0022893718,0.0012079646,1.4005368e-06
0.08459201,0.042436358,4.7279027e-06,0.08041173,0.042333838,5.022156e-06,0.0029534323,0.0020303084,1.7649203e-06
0.08458916,0.04243785,4.6826935e-06,0.080732755,0.042315103,4.8125303e-06,0.0025246644,0.0017439267,1.4289474e-06
0.08458638,0.042439405,4.6319346e-06,0.08097191,0.042399086,4.593384e-06,0.0022106569,0.0010631429,1.6259618e-06
0.0845835,0.04244097,4.602379e-06,0.08111604,0.042749487,4.655405e-06,0.0020982954,0.0013090682,1.6324591e-06
0.08458083,0.042442545,4.5504958e-06,0.08102914,0.04271253,4.9178134e-06,0.0025130115,0.0017307895,1.6452886e-06
0.08457869,0.04244395,4.4916624e-06,0.08096202,0.04247925,4.9116084e-06,0.002513141,0.0017850808,1.6323175e-06
0.08457633,0.04244536,4.450487e-06,0.081200175,0.04248017,4.6819096e-06,0.0021542446,0.0013505316,1.6069125e-06
0.0845745,0.042446807,4.3623295e-06,0.08104117,0.0426223,4.9148357e-06,0.0026929819,0.0013933682,1.6282365e-06
0.08457259,0.04244842,4.3128302e-06,0.08121711,0.04276606,4.7860294e-06,0.0026217867,0.0011371633,1.4881949e-06
0.084571004,0.042450063,4.231224e-06,0.081317484,0.042901114,4.835535e-06,0.0024163357,0.0013679273,1.6469646e-06
0.0845694,0.0424515,4.1518433e-06,0.080046825,0.04244212,5.028373e-06,0.0035953547,0.0018097021,1.7045932e-06
0.084567934,0.042453133,4.101619e-06,0.0806697,0.04234788,4.708779e-06,0.0024629903,0.0015841015,1.5401322e-06
0.084566064,0.042454667,4.0699124e-06,0.08081961,0.042502925,4.6590194e-06,0.0024125462,0.001335163,1.5698877e-06
0.08456445,0.04245637,4.0408495e-06,0.080537155,0.042379823,4.8781067e-06,0.0025025725,0.0017111243,1.7873971e-06
0.08456266,0.042458165,4.0104333e-06,0.080623664,0.04241324,4.9604223e-06,0.0028902544,0.0016876946,1.4679006e-06
0.084561005,0.04245951,3.991481e-06,0.0810053,0.04245791,4.818155e-06,0.0020976467,0.0013881298,1.5893623e-06
0.084559545,0.042460885,3.9667393e-06,0.0809885,0.042697042,4.7529443e-06,0.002297854,0.0010830391,1.5374826e-06
0.084558375,0.04246235,3.9459337e-06,0.08062917,0.04266514,5.183574e-06,0.0030294082,0.0017485762,1.5788186e-06
0.08455707,0.042463657,3.9395836e-06,0.0812832,0.042738415,4.856347e-06,0.0021683853,0.0014119643,1.1844206e-06
0.08455558,0.042464852,3.951968e-06,0.080476165,0.04240136,5.1108905e-06,0.003054667,0.0014507811,1.686488e-06
0.08455385,0.04246588,3.96203e-06,0.08069876,0.04222112,4.8494007e-06,0.0023614662,0.0018085889,1.5785046e-06
0.08455224,0.042466648,3.9915303e-06,0.08095276,0.0422735,4.892506e-06,0.0025312568,0.0016019677,1.435814e-06
0.0845508,0.042467553,4.0144896e-06,0.08097455,0.042371694,4.923573e-06,0.002591166,0.0012684264,1.5332271e-06
0.084549524,0.042468525,4.0167797e-06,0.08092288,0.042406894,4.8757856e-06,0.0025661318,0.0013064183,1.6260545e-06
0.08454828,0.04246948,4.0554987e-06,0.081230104,0.042614393,4.4364765e-06,0.0018872417,0.0010682686,1.4910672e-06
0.08454696,0.04247011,4.098403e-06,0.080234975,0.04228301,4.9150212e-06,0.0033020026,0.0015864002,1.7647512e-06
0.084545165,0.042470578,4.1524418e-06,0.08058791,0.042299137,5.049659e-06,0.0029300877,0.001895131,1.3100235e-06
0.08454302,0.042470865,4.223559e-06,0.08077738,0.04207003,4.921286e-06,0.0024827807,0.0016963287,1.550553e-06
0.0845409,0.042471744,4.282805e-06,0.080760196,0.042240143,4.9215796e-06,0.002726308,0.0015391018,1.4685827e-06
