vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1600394,-0.00048656575,-2.0566677e-07,0.15743637,-0.0015043712,1.6576328e-06
0.16004041,-0.00048343465,-2.0243624e-07,0.15710026,-0.0015164185,1.8322263e-06
0.16004041,-0.00048104487,-1.7454477e-07,0.15729514,-0.0014712573,1.7729113e-06
0.16004041,-0.0004787352,-1.8072205e-07,0.1577112,-0.0014100315,1.4360021e-06
0.16004041,-0.0004768055,-1.3869249e-07,0.15777068,-0.0011452534,1.2208121e-06
0.16003941,-0.000474805,-8.542611e-08,0.15837197,-0.0009617815,1.4231524e-06
0.16003841,-0.0004722681,-1.4343641e-08,0.15906247,-0.00087403925,1.3345044e-06
0.16003843,-0.00047004223,7.096378e-08,0.1594889,-0.00085779047,1.2967821e-06
0.16003743,-0.00046810135,9.227915e-08,0.16021475,-0.00082831783,1.3118488e-06
0.16003643,-0.00046604685,9.297037e-08,0.16052674,-0.00095916376,9.607598e-07
0.16003543,-0.00046423823,1.2797909e-07,0.16070738,-0.0006734035,1.3689529e-06
0.16003543,-0.00046194345,1.3593717e-07,0.16071697,-0.00085807825,1.3132961e-06
0.16003443,-0.00046003982,1.337753e-07,0.16088527,-0.001069474,9.645311e-07
0.16003443,-0.00045852363,1.0880149e-07,0.16080908,-0.001131007,8.721237e-07
0.16003443,-0.00045706704,8.398683e-08,0.16021697,-0.0011483871,1.1701667e-06
0.16003343,-0.00045569427,7.7821824e-08,0.16020335,-0.0010545822,1.185421e-06
0.16003343,-0.00045433827,6.218943e-08,0.16010444,-0.0011480195,1.1542064e-06
0.16003244,-0.00045307912,4.8353286e-08,0.16012765,-0.001096671,1.0150976e-06
0.16003244,-0.00045177154,5.1923962e-08,0.15977712,-0.0011855881,1.0539834e-06
0.16003144,-0.00045099854,1.7636921e-08,0.15995052,-0.0007115756,1.3836474e-06
0.16003144,-0.0004504025,3.3001015e-09,0.15961555,-0.001103288,1.2750847e-06
0.16003129,-0.0004995689,-2.510401e-07,0.15917453,-0.0012011703,1.2832763e-06
0.16003129,-0.00049934536,-2.696329e-07,0.15909477,-0.0011638573,1.2439554e-06
0.16003129,-0.0004993323,-3.1951822e-07,0.15918761,-0.0012404458,1.0466425e-06
0.16003129,-0.0004994329,-3.8505186e-07,0.15865025,-0.0012047603,1.1610067e-06
0.16003129,-0.0004994739,-4.6046398e-07,0.15925786,-0.00095003867,1.1644308e-06
0.16003229,-0.0004993081,-4.861563e-07,0.15941578,-0.001236459,8.056037e-07
0.16003229,-0.00049901195,-5.1615234e-07,0.1594531,-0.0012370243,9.3877225e-07
0.16003329,-0.00049891137,-5.608895e-07,0.15993193,-0.0010746561,7.7088123e-07
0.16003428,-0.00049879774,-6.0276216e-07,0.16038832,-0.0010398093,7.855988e-07
0.1600353,-0.00049855,-6.924356e-07,0.16075228,-0.0012536102,4.5889192e-07
0.16003528,-0.00049849413,-7.264225e-07,0.16033265,-0.00093531003,9.660774e-07
0.1600363,-0.0004984364,-7.722424e-07,0.16068771,-0.0011363192,5.577273e-07
0.1600373,-0.00049858727,-7.755666e-07,0.1604254,-0.0009338474,9.0834885e-07
0.16003829,-0.0004988462,-7.383851e-07,0.16065447,-0.0010843168,3.8606606e-07
0.16003828,-0.00049892627,-7.478575e-07,0.16102333,-0.000659131,8.581105e-07
0.16003828,-0.00049894676,-7.1544173e-07,0.16129102,-0.0006980342,7.5241894e-07
0.16003828,-0.0004994944,-7.004346e-07,0.16146651,-0.00073753204,6.187181e-07
0.16003828,-0.0004998017,-6.750697e-07,0.16148597,-0.0009619321,7.3408603e-07
0.16003828,-0.00049978495,-6.31665e-07,0.16119833,-0.0012838945,4.3327134e-07
0.16003828,-0.00049989857,-6.139667e-07,0.16135453,-0.0014271559,2.9940225e-08
0.16003828,-0.00049999915,-6.0701086e-07,0.16160713,-0.0009601661,5.3257395e-07
0.16003828,-0.0004998781,-5.854672e-07,0.16156143,-0.0009969431,6.007414e-07
0.16003828,-0.0005003121,-5.437455e-07,0.1613481,-0.0010233505,5.2609437e-07
0.16003828,-0.00050077774,-5.024067e-07,0.1613285,-0.0010336235,5.3821987e-07
0.16003828,-0.00050134957,-4.82582e-07,0.16071427,-0.0012032571,7.092236e-07
0.16003826,-0.0005019009,-5.003094e-07,0.1606652,-0.0015019376,4.9823825e-07
0.16003826,-0.0005026348,-4.994472e-07,0.15987356,-0.0014083332,6.8166196e-07
0.16003926,-0.0005034525,-5.127331e-07,0.15996814,-0.0011271592,8.16564e-07
0.16003926,-0.0005045831,-4.968974e-07,0.1597502,-0.0012170025,8.3475413e-07
0.16004026,-0.0005059745,-4.9323944e-07,0.15967661,-0.0010180934,9.40943e-07
0.16004024,-0.0005072523,-4.8663424e-07,0.15971667,-0.0012803169,7.3643855e-07
0.16004124,-0.00050874613,-4.8307174e-07,0.1598429,-0.0010744047,6.806076e-07
0.16004124,-0.00051007606,-4.779163e-07,0.16018744,-0.00074354745,8.9042965e-07
0.16004224,-0.00051143207,-5.0091694e-07,0.15994695,-0.0011439391,8.2609404e-07
0.16004324,-0.0005128216,-4.9955815e-07,0.15949953,-0.0011658191,9.086764e-07
0.16004422,-0.0005139746,-5.474103e-07,0.15990114,-0.0013917591,5.484644e-07
0.16004422,-0.0005155094,-5.4299335e-07,0.16010411,-0.00090205856,6.329841e-07
0.16004522,-0.0005173646,-5.4536395e-07,0.16026413,-0.0007330335,8.597043e-07
0.16004622,-0.0005192533,-5.184438e-07,0.16064304,-0.0007770087,8.129723e-07
0.1600472,-0.00052089244,-5.2895257e-07,0.16060944,-0.00090336474,7.5634694e-07
0.1600472,-0.0005226303,-4.872263e-07,0.16094166,-0.0009694295,6.438139e-07
0.1600482,-0.00052405335,-4.554122e-07,0.16118708,-0.0012928075,2.2640484e-07
0.1600482,-0.0005255621,-4.0907526e-07,0.16132645,-0.0008588177,6.733568e-07
0.16004819,-0.00052685663,-3.7923837e-07,0.16064087,-0.0007450923,9.066498e-07
0.16004819,-0.00052824244,-3.5119092e-07,0.1606652,-0.0011431475,8.8530055e-07
0.16004819,-0.00052938424,-2.8958402e-07,0.16005538,-0.0015047535,8.763184e-07
0.16004817,-0.0005301051,-2.5213967e-07,0.159801,-0.0017183523,6.432914e-07
0.16004817,-0.000530554,-2.4127985e-07,0.15978065,-0.0013254979,7.0510043e-07
0.16004817,-0.0005309917,-1.958083e-07,0.15938316,-0.0010453479,1.0645224e-06
0.16004717,-0.0005312804,-1.7857246e-07,0.15962477,-0.0012143522,7.781201e-07
0.16004716,-0.0005342923,1.05662366e-07,0.16015676,-0.0009992344,5.7611624e-07
0.16004616,-0.0005346071,1.3532417e-07,0.15966427,-0.00090186903,9.738944e-07
0.16004616,-0.00053467974,1.335502e-07,0.16004713,-0.0009351678,8.4114845e-07
0.16004616,-0.0005350746,1.3869249e-07,0.16035905,-0.0009638679,8.361824e-07
0.16004516,-0.0005354285,1.6908734e-07,0.16052976,-0.0007728713,8.554405e-07
0.16004515,-0.0005356297,1.9964091e-07,0.16072905,-0.0008924927,9.27555e-07
0.16004415,-0.00053555146,1.8742458e-07,0.16111411,-0.00080747344,6.909487e-07
0.16004415,-0.0005359277,1.9501203e-07,0.16163287,-0.000641529,7.440907e-07
0.16004315,-0.0005361475,1.967851e-07,0.1614011,-0.00070705963,8.149981e-07
0.16004315,-0.0005361717,1.7796856e-07,0.16177474,-0.00060674874,6.9116834e-07
0.16004215,-0.00053647906,1.5691376e-07,0.16154578,-0.0005978069,8.8077365e-07
0.16004214,-0.0005372185,1.2701958e-07,0.16147693,-0.00069113355,8.5885426e-07
0.16004214,-0.0005381573,8.902498e-08,0.16128463,-0.0010236539,6.85416e-07
0.16004114,-0.00053951517,5.2122232e-08,0.16074775,-0.0013963743,6.4233825e-07
0.16004112,-0.00054097734,3.0895535e-08,0.16089794,-0.0011453498,2.4241206e-07
0.16004013,-0.00054271147,2.4616384e-08,0.16070679,-0.0009665047,5.446668e-07
0.16004013,-0.00054441765,-3.3394826e-08,0.16110396,-0.0007404089,7.064634e-07
0.16004011,-0.00054623,-8.4711246e-08,0.16128603,-0.0008917074,3.2623416e-07
0.16004011,-0.00054809824,-1.1081693e-07,0.1615421,-0.00060104206,7.619192e-07
0.1600401,-0.0005502701,-1.0603253e-07,0.16132966,-0.0010370079,5.46656e-07
0.1600391,-0.0005522575,-1.00220404e-07,0.16151889,-0.0009426244,1.0625638e-07
0.16003908,-0.00055464543,-9.0916274e-08,0.1612796,-0.00070778746,8.304288e-07
0.16003808,-0.0005570799,-9.2760274e-08,0.16064799,-0.0008445496,9.295833e-07
0.16003807,-0.00055924617,-9.965743e-08,0.16061944,-0.0009107415,9.3982817e-07
0.16003707,-0.0005610995,-1.0956728e-07,0.16078724,-0.0011222067,7.2404384e-07
0.16003706,-0.00056333095,-1.11460395e-07,0.16049215,-0.0010089444,7.5018863e-07
0.16003606,-0.0005650781,-1.1613565e-07,0.16030915,-0.0007148683,1.1449945e-06
0.16003604,-0.0005667582,-1.357339e-07,0.16039225,-0.0009249686,1.023522e-06
0.16003604,-0.00056890026,-1.2566306e-07,0.15999472,-0.0009616681,1.127483e-06
0.16003603,-0.0005703196,-1.6920376e-07,0.1599915,-0.000977325,1.1265467e-06
0.16003603,-0.0005720481,-2.128204e-07,0.1596747,-0.0010697136,1.1445217e-06
0.16003703,-0.00057340227,-2.429706e-07,0.15989242,-0.0010216741,1.0669207e-06
0.16003701,-0.0005748756,-2.912352e-07,0.16006902,-0.0012002368,8.4618455e-07
0.16003701,-0.0005762186,-3.2754178e-07,0.16027936,-0.00092112436,7.172854e-07
0.16003801,-0.0005774703,-3.6748952e-07,0.16052267,-0.00064131385,1.1782846e-06
0.16004,-0.00057921,-4.0615123e-07,0.16084793,-0.000791284,8.564093e-07
0.16004099,-0.0005808957,-4.5243314e-07,0.16146198,-0.0007605741,7.8585185e-07
0.16004099,-0.00058232434,-4.6203286e-07,0.1615276,-0.0005258091,9.4643997e-07
0.16004199,-0.00058388896,-4.818694e-07,0.16156428,-0.000749134,1.0072988e-06
0.16004299,-0.0005850401,-4.8564425e-07,0.16157156,-0.0012983442,5.27207e-07
0.16004397,-0.0005863793,-4.7091453e-07,0.16133888,-0.0009482603,7.659404e-07
0.16004497,-0.0005875584,-5.076222e-07,0.16149649,-0.00090589793,8.7321155e-07
0.16004597,-0.00058879144,-4.7314143e-07,0.16164339,-0.00082197995,7.268029e-07
0.16004696,-0.000589462,-4.4962007e-07,0.16179104,-0.00090110465,7.565176e-07
0.16004796,-0.0005903151,-4.4710987e-07,0.16149676,-0.000972694,7.7752304e-07
0.16004895,-0.0005912185,-4.266085e-07,0.16146946,-0.00077767414,9.2508367e-07
0.16004995,-0.00059184246,-4.1053727e-07,0.1612333,-0.00087083085,9.024236e-07
0.16005094,-0.0005930625,-3.8660437e-07,0.16150108,-0.00092914863,7.0943156e-07
0.16005194,-0.000594344,-3.6285473e-07,0.16097602,-0.00095994584,7.9599477e-07
0.2506732,0.1643748,-1.659466e-05,0.14971367,0.15575153,-3.4045347e-06
0.2509014,0.1644699,-1.6470201e-05,0.24079189,0.16730091,-9.907639e-06
0.25112924,0.16456379,-1.6343485e-05,0.2618461,0.16099593,-2.193568e-05
0.25135532,0.1646566,-1.6147209e-05,0.2633442,0.15996017,-2.9259223e-05
0.25158033,0.16474923,-1.6076701e-05,0.25852215,0.15777777,-3.2719137e-05
0.25180537,0.16484189,-1.6025433e-05,0.2547852,0.15639624,-3.2980974e-05
0.252028,0.16493264,-1.5972812e-05,0.25309578,0.1571507,-3.263593e-05
0.25225028,0.1650221,-1.5890131e-05,0.25311485,0.15748636,-3.3041702e-05
0.2524704,0.16511118,-1.5800084e-05,0.25227666,0.15755789,-3.331828e-05
0.2526901,0.16519916,-1.5812262e-05,0.25153795,0.15715174,-3.312988e-05
0.25290954,0.16528745,-1.578972e-05,0.25073326,0.15687177,-3.2920525e-05
0.25312734,0.1653746,-1.5727763e-05,0.2507009,0.15656978,-3.2331387e-05
0.2533434,0.16546074,-1.5730851e-05,0.25066054,0.15755118,-3.2354303e-05
0.253559,0.16554575,-1.5670721e-05,0.25134295,0.1569979,-3.208938e-05
0.2537746,0.1656307,-1.5704363e-05,0.25120375,0.15705316,-3.189339e-05
0.2539882,0.16571513,-1.5769592e-05,0.25036466,0.15661168,-3.1672684e-05
0.25420058,0.1657977,-1.583283e-05,0.24987862,0.15671517,-3.1073516e-05
0.2544124,0.16587928,-1.588139e-05,0.25029305,0.15587407,-3.0882708e-05
0.25462314,0.16596068,-1.6007885e-05,0.25050855,0.15682872,-3.0741285e-05
0.25483412,0.16604173,-1.6095762e-05,0.25101337,0.15761696,-3.1052798e-05
0.25504345,0.16612162,-1.624627e-05,0.251269,0.15803684,-3.070183e-05
0.25525177,0.16620123,-1.6392283e-05,0.25078112,0.15698749,-3.0247216e-05
0.25545898,0.16627881,-1.6569851e-05,0.2505225,0.15767379,-2.9976238e-05
0.25566515,0.1663562,-1.6684853e-05,0.25103444,0.15822846,-3.0212257e-05
0.25587052,0.16643293,-1.6831382e-05,0.25145003,0.15891013,-3.0016914e-05
0.2560749,0.16650936,-1.7034632e-05,0.2515715,0.15834634,-2.9647215e-05
0.25627857,0.16658503,-1.720057e-05,0.25112882,0.15868053,-2.9431565e-05
0.25648057,0.16665958,-1.742824e-05,0.25115055,0.15862456,-2.9044548e-05
0.25668204,0.16673313,-1.7635279e-05,0.25073752,0.15934001,-2.8803743e-05
0.25688347,0.16680667,-1.7867078e-05,0.25102893,0.15893698,-2.8335257e-05
0.2570827,0.1668781,-1.802368e-05,0.25101244,0.15945509,-2.8057906e-05
0.25728172,0.16694987,-1.8290373e-05,0.2519607,0.15963632,-2.8238284e-05
0.25747913,0.1670204,-1.8476821e-05,0.25262251,0.16009754,-2.8475766e-05
0.2576759,0.16709009,-1.8725354e-05,0.25264168,0.16044915,-2.8374972e-05
0.2578717,0.16715944,-1.8951641e-05,0.25260726,0.16037364,-2.8113207e-05
0.2580668,0.16722797,-1.9170984e-05,0.25215656,0.16087031,-2.7761658e-05
0.25826055,0.16729496,-1.9387944e-05,0.25233626,0.1607612,-2.7449038e-05
0.25845316,0.16736174,-1.9572377e-05,0.25271964,0.16101882,-2.7432197e-05
0.25864494,0.16742803,-1.9737265e-05,0.2529309,0.16151232,-2.7492904e-05
0.25884646,0.16747552,-1.9321398e-05,0.25284803,0.16195214,-2.7103013e-05
0.2590356,0.16754036,-1.9440833e-05,0.2528972,0.16132198,-2.655954e-05
0.259223,0.16760412,-1.9568208e-05,0.2525318,0.16189373,-2.61635e-05
0.25940943,0.16766758,-1.9727771e-05,0.2530522,0.16149062,-2.604767e-05
0.2595959,0.16773096,-1.9896723e-05,0.2534314,0.16187227,-2.5962894e-05
0.2597804,0.16779365,-2.0076628e-05,0.25355703,0.16164644,-2.599128e-05
0.25996456,0.16785505,-2.0306761e-05,0.25344902,0.16219601,-2.5750775e-05
0.26014724,0.16791686,-2.0551724e-05,0.2530663,0.16217145,-2.5455432e-05
0.26032874,0.1679769,-2.076937e-05,0.25308332,0.16241083,-2.5094692e-05
0.26050887,0.16803704,-2.103627e-05,0.2531839,0.16229439,-2.4896843e-05
0.2606887,0.16809595,-2.1249636e-05,0.2535674,0.16228364,-2.4827128e-05
0.26086745,0.16815455,-2.1471764e-05,0.25306165,0.16251573,-2.4604004e-05
0.26104528,0.16821273,-2.1633361e-05,0.2533183,0.16225043,-2.4228719e-05
0.2612225,0.16827,-2.18502e-05,0.25338286,0.1628721,-2.4393838e-05
0.26139808,0.16832618,-2.2054815e-05,0.25377372,0.16297409,-2.412526e-05
0.26157287,0.16838172,-2.2271965e-05,0.2540699,0.16270053,-2.3935208e-05
0.26174703,0.16843632,-2.2498178e-05,0.25437066,0.16321781,-2.4215164e-05
0.26191962,0.1684897,-2.2664955e-05,0.2542192,0.16386005,-2.3933611e-05
0.26209107,0.168543,-2.2839e-05,0.2539237,0.16330731,-2.3508015e-05
0.26226208,0.16859512,-2.2983762e-05,0.25425395,0.16281925,-2.3308934e-05
0.2624322,0.16864674,-2.3120912e-05,0.2537435,0.16279228,-2.3231918e-05
0.26260027,0.16869782,-2.3281405e-05,0.2539245,0.1629425,-2.3129913e-05
0.2627679,0.16874774,-2.3394174e-05,0.25427815,0.16314146,-2.3219543e-05
0.26293442,0.16879752,-2.3450071e-05,0.2547894,0.1631447,-2.3089164e-05
0.26309955,0.16884579,-2.3510736e-05,0.25456935,0.16294669,-2.2848651e-05
0.26326492,0.1688936,-2.3654526e-05,0.25406444,0.16365403,-2.2504226e-05
0.26342854,0.1689405,-2.3758103e-05,0.25527543,0.16416359,-2.2689546e-05
0.26359236,0.16898708,-2.3899895e-05,0.25532687,0.1641097,-2.2609778e-05
0.2637547,0.16903222,-2.409611e-05,0.25496784,0.16397251,-2.2271848e-05
0.26391605,0.16907702,-2.4259243e-05,0.2543597,0.16394454,-2.2110838e-05
0.26407778,0.1691212,-2.4374269e-05,0.25477576,0.16425675,-2.2052176e-05
0.2642388,0.1691647,-2.4509432e-05,0.25513223,0.16399422,-2.2111362e-05
0.26439816,0.16920704,-2.4611287e-05,0.25538006,0.16446494,-2.205127e-05
0.26455846,0.1692497,-2.4790372e-05,0.25598532,0.16458161,-2.214369e-05
0.26471695,0.16929159,-2.4942246e-05,0.25678742,0.16489512,-2.239621e-05
0.26487488,0.16933233,-2.5106965e-05,0.2570033,0.16519138,-2.241286e-05
0.2650328,0.16937317,-2.525442e-05,0.25723624,0.16536269,-2.2593973e-05
0.26518822,0.16941234,-2.5302292e-05,0.2565632,0.16478154,-2.2003007e-05
0.26534393,0.16945106,-2.5296975e-05,0.25563887,0.16464247,-2.1521897e-05
0.2654982,0.1694882,-2.5379735e-05,0.25481895,0.16350238,-2.08676e-05
0.26565263,0.1695252,-2.5481644e-05,0.2549029,0.16398156,-2.0877602e-05
0.2658055,0.16956079,-2.5524585e-05,0.25547808,0.16438517,-2.1336764e-05
0.2659584,0.1695964,-2.555721e-05,0.25627458,0.16459793,-2.1322136e-05
0.2661095,0.1696311,-2.5586447e-05,0.2561391,0.16407292,-2.0896074e-05
0.26625997,0.1696649,-2.5637622e-05,0.2558003,0.16461,-2.0735137e-05
0.26640958,0.16969818,-2.5667878e-05,0.25604427,0.16474439,-2.0607917e-05
0.26655877,0.16973026,-2.5630521e-05,0.2578471,0.16577163,-2.1316619e-05
0.2667081,0.16976209,-2.559706e-05,0.25863737,0.16632009,-2.1604645e-05
0.2668554,0.1697934,-2.5615283e-05,0.25842446,0.16610205,-2.1433114e-05
0.26700228,0.16982351,-2.5552396e-05,0.25843427,0.1663225,-2.1522668e-05
0.26714936,0.16985133,-2.4908426e-05,0.258708,0.16642454,-2.138408e-05
0.2672939,0.16987948,-2.4810888e-05,0.2586172,0.166539,-2.1147462e-05
0.2674388,0.16990702,-2.4715637e-05,0.25863776,0.16654749,-2.0968262e-05
0.26758206,0.16993341,-2.4656181e-05,0.25878426,0.16635278,-2.0816951e-05
0.2677254,0.16995966,-2.460604e-05,0.2595524,0.16701314,-2.1301403e-05
0.26786813,0.16998501,-2.4515308e-05,0.259004,0.1672469,-2.0957272e-05
0.26801053,0.17000894,-2.4470013e-05,0.25861028,0.16627394,-2.0305655e-05
0.2681521,0.17003237,-2.4377048e-05,0.25863475,0.16619524,-2.0509891e-05
0.26829168,0.17005514,-2.4318128e-05,0.2590484,0.16634634,-2.0766354e-05
0.26843253,0.1700778,-2.4289857e-05,0.25890663,0.1664832,-2.057535e-05
0.2685717,0.1700993,-2.4228033e-05,0.25904077,0.16608857,-2.0336262e-05
0.26871076,0.17012109,-2.4156823e-05,0.25935325,0.16601864,-2.0426218e-05
0.26884928,0.17014167,-2.4076957e-05,0.25946233,0.16603868,-2.0428874e-05
0.26898655,0.17016244,-2.4076395e-05,0.25938398,0.16628867,-2.0414742e-05
0.26912344,0.17018197,-2.4066332e-05,0.25973338,0.1667627,-2.0527881e-05
0.26926023,0.17020157,-2.4027753e-05,0.26041967,0.16704342,-2.059626e-05
0.26939553,0.17021978,-2.4016404e-05,0.26061383,0.16707674,-2.0609641e-05
0.2695306,0.17023842,-2.3982482e-05,0.26068553,0.16690633,-2.0558611e-05
0.2696639,0.17025597,-2.3881015e-05,0.26021695,0.16729347,-2.0531032e-05
0.26979762,0.17027292,-2.387484e-05,0.2599755,0.16702847,-1.9968818e-05
0.2699303,0.17028964,-2.3837081e-05,0.25954294,0.16664912,-1.96461e-05
0.2700623,0.17030554,-2.375907e-05,0.2597283,0.166789,-1.970438e-05
0.27019382,0.17032032,-2.3701834e-05,0.26060393,0.16674282,-2.003268e-05
0.2703251,0.17033544,-2.3719198e-05,0.26093486,0.16751274,-2.0344518e-05
0.27045578,0.17034964,-2.3698547e-05,0.26124656,0.16743746,-2.0177959e-05
0.27058595,0.17036274,-2.3711373e-05,0.26126415,0.1676498,-2.0041054e-05
0.2707162,0.17037575,-2.367704e-05,0.26092,0.16723247,-1.968805e-05
0.270845,0.17038721,-2.3601438e-05,0.2610302,0.16695145,-1.9674027e-05
0.27097312,0.17039792,-2.3568242e-05,0.2607752,0.16733569,-1.9904695e-05
0.27110153,0.17040816,-2.352683e-05,0.26122844,0.16712204,-1.9770589e-05
0.27122822,0.17041728,-2.3509509e-05,0.2610762,0.16746353,-1.982518e-05
0.27135515,0.17042609,-2.351525e-05,0.2619091,0.1677368,-2.0060108e-05
0.27148244,0.17043425,-2.3437105e-05,0.26234674,0.16821617,-2.0267367e-05
0.2716081,0.17044123,-2.3452933e-05,0.26244342,0.16821842,-2.0177022e-05
0.27173403,0.17044783,-2.3396004e-05,0.26231378,0.1683413,-2.0002964e-05
0.27185938,0.17045338,-2.3353397e-05,0.2620118,0.1674249,-1.9570867e-05
0.27198336,0.1704574,-2.331758e-05,0.26125684,0.1674238,-1.9248047e-05
0.27210775,0.17046253,-2.3279943e-05,0.26066518,0.16710573,-1.8895971e-05
0.2722309,0.17046595,-2.3295479e-05,0.26109293,0.16678008,-1.8945579e-05
0.27235416,0.17046914,-2.332888e-05,0.26128677,0.16712017,-1.9254816e-05
0.2724765,0.1704719,-2.3286068e-05,0.261541,0.16668129,-1.9091363e-05
0.27259803,0.17047407,-2.3235441e-05,0.261584,0.16676375,-1.9048955e-05
0.27271894,0.1704753,-2.3172654e-05,0.26217332,0.16675422,-1.930667e-05
0.27283934,0.17047554,-2.3134018e-05,0.26280645,0.1671362,-1.9661496e-05
0.27295977,0.17047554,-2.3087901e-05,0.26239932,0.16700768,-1.9387147e-05
0.27307865,0.17047432,-2.3070432e-05,0.26226395,0.16646641,-1.9003202e-05
0.27319783,0.17047259,-2.2977156e-05,0.26171163,0.16647366,-1.8920156e-05
0.27331626,0.17047015,-2.2946477e-05,0.2616631,0.16684586,-1.8826142e-05
0.2734348,0.17046757,-2.2970948e-05,0.26185843,0.16605096,-1.8495593e-05
0.27355218,0.17046486,-2.300217e-05,0.2618163,0.16656163,-1.8755409e-05
0.27369475,0.17042172,-2.2763084e-05,0.2621641,0.1662505,-1.8803277e-05
0.27381164,0.17041788,-2.2809027e-05,0.26240027,0.16648778,-1.872137e-05
0.2739279,0.17041314,-2.2886821e-05,0.26205033,0.16584826,-1.8245617e-05
0.2740444,0.17040803,-2.2923907e-05,0.26167104,0.16582169,-1.7898303e-05
0.27416012,0.17040223,-2.29477e-05,0.261738,0.16549364,-1.7841296e-05
0.27427503,0.17039578,-2.2984323e-05,0.2624222,0.1655679,-1.827341e-05
0.27439007,0.17038915,-2.3036813e-05,0.26301157,0.1660221,-1.8779616e-05
0.27450427,0.17038196,-2.3062705e-05,0.26335362,0.16615197,-1.8738976e-05
0.274618,0.17037363,-2.3061488e-05,0.26294616,0.1655131,-1.8231989e-05
0.27473086,0.17036472,-2.3121902e-05,0.26257345,0.16568854,-1.8114115e-05
0.27484366,0.17035595,-2.3218714e-05,0.26152906,0.16500787,-1.7389437e-05
0.2749551,0.17034553,-2.3257538e-05,0.26160723,0.16537435,-1.7423683e-05
0.2750655,0.17033485,-2.3197274e-05,0.26257175,0.16602536,-1.8227178e-05
0.27517617,0.17032377,-2.318399e-05,0.26387787,0.16665815,-1.8775221e-05
0.27528504,0.17031178,-2.3090286e-05,0.26419434,0.1667451,-1.8756065e-05
0.27539456,0.17029865,-2.310061e-05,0.26436493,0.16664734,-1.8670657e-05
0.27550364,0.17028625,-2.315653e-05,0.26417693,0.16589335,-1.8413206e-05
0.2756121,0.17027296,-2.3197495e-05,0.2638943,0.1657986,-1.8372695e-05
0.2757207,0.17025936,-2.325365e-05,0.2633316,0.16601065,-1.8390165e-05
0.27582842,0.17024529,-2.3313105e-05,0.26352474,0.16615358,-1.839616e-05
0.2759363,0.17023094,-2.3371738e-05,0.26384068,0.16593608,-1.8288487e-05
0.27604225,0.17021589,-2.3396715e-05,0.2636624,0.16639021,-1.8218741e-05
0.27614883,0.17019981,-2.3503493e-05,0.26400918,0.16554706,-1.7945025e-05
0.27625433,0.17018355,-2.3514904e-05,0.26419818,0.16575207,-1.839357e-05
0.2763583,0.17016591,-2.3564031e-05,0.26480395,0.16679451,-1.9000407e-05
0.27646312,0.17014879,-2.3611821e-05,0.2657903,0.16700917,-1.9089352e-05
0.2765666,0.17013004,-2.368162e-05,0.26559007,0.16743252,-1.9087276e-05
0.27666998,0.17011143,-2.3728546e-05,0.2654806,0.16654153,-1.8589262e-05
0.27677327,0.17009293,-2.376188e-05,0.26523468,0.16645762,-1.850829e-05
0.27687573,0.17007382,-2.385902e-05,0.26499048,0.16689631,-1.8791638e-05
0.2769785,0.17005427,-2.3891507e-05,0.26575857,0.16665362,-1.892712e-05
0.27708045,0.17003405,-2.3957968e-05,0.2658093,0.16715312,-1.907099e-05
0.27718115,0.17001393,-2.4080296e-05,0.26595128,0.16738029,-1.9044042e-05
0.27728263,0.16999255,-2.4189316e-05,0.26662767,0.16693404,-1.9015286e-05
0.27738303,0.16997103,-2.4316134e-05,0.26613778,0.16709714,-1.8985382e-05
0.27748367,0.16994902,-2.4463943e-05,0.26590252,0.16720073,-1.9026742e-05
0.27758425,0.1699271,-2.462013e-05,0.26658666,0.16784899,-1.9422967e-05
0.27768412,0.16990441,-2.475301e-05,0.26693198,0.16841383,-1.9483397e-05
0.27778408,0.1698816,-2.4879577e-05,0.26719582,0.1678679,-1.9318624e-05
0.27788258,0.1698573,-2.5075766e-05,0.26754338,0.16785818,-1.960675e-05
0.277982,0.1698333,-2.5177067e-05,0.26755187,0.16785987,-1.962054e-05
0.2780799,0.169808,-2.527764e-05,0.26716802,0.16785677,-1.942695e-05
0.2781789,0.16978283,-2.5367326e-05,0.2667831,0.16751638,-1.9086223e-05
0.27827743,0.16975641,-2.547051e-05,0.2669881,0.16727173,-1.9072082e-05
0.2783749,0.1697298,-2.5568072e-05,0.26702428,0.16759358,-1.9223737e-05
0.27847275,0.16970256,-2.5653117e-05,0.26765797,0.1672492,-1.940561e-05
0.27856997,0.16967435,-2.5741361e-05,0.26763237,0.16754271,-1.9567418e-05
0.2786673,0.169646,-2.5812556e-05,0.26770812,0.16678697,-1.9077379e-05
0.27876362,0.16961733,-2.5851847e-05,0.2671282,0.16694781,-1.9078114e-05
0.2788604,0.16958788,-2.5921037e-05,0.26732582,0.1674235,-1.9279543e-05
0.27894703,0.16957316,-2.5128968e-05,0.26800385,0.16787992,-1.9210205e-05
0.2790432,0.16954273,-2.5213869e-05,0.26845905,0.16658404,-1.8611468e-05
0.2791382,0.16951227,-2.5293994e-05,0.2679116,0.16674861,-1.8528623e-05
0.27923417,0.16948217,-2.5397634e-05,0.26757896,0.16688795,-1.8492727e-05
0.27932844,0.16945094,-2.5493027e-05,0.267778,0.16725153,-1.8708572e-05
