vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.22644804,0.07466729,-0.0058194827,0.2199946,0.07414916,-0.005625741,0.0020564038,0.0020664972,4.976209e-05,0.0040305513,0.0040503344,9.7533695e-05
0.22647381,0.07458624,-0.005820475,0.22012256,0.074343204,-0.005627619,0.001969752,0.0019101511,4.114699e-05,0.003860714,0.0037438963,8.06481e-05
0.22649983,0.0745013,-0.0058202003,0.2202117,0.07483055,-0.005615474,0.0020057922,0.0019293092,2.4804185e-05,0.003931353,0.0037814463,4.8616203e-05
0.22652616,0.074415304,-0.0058200993,0.22020245,0.074973255,-0.00560596,0.002078981,0.0020304285,2.4501287e-05,0.0040748026,0.00397964,4.8022524e-05
0.22655359,0.07432894,-0.00582081,0.22018804,0.07464253,-0.005613115,0.0020517386,0.0019555173,4.054005e-05,0.0040214076,0.003832814,7.94585e-05
0.22657907,0.0742452,-0.0058207377,0.22018157,0.0742969,-0.005622243,0.0019675267,0.0018939778,3.7648035e-05,0.0038563525,0.0037121964,7.379015e-05
0.22660574,0.07416108,-0.0058208797,0.22016929,0.07411029,-0.005616147,0.0019694008,0.0019983656,3.2369157e-05,0.0038600257,0.0039167968,6.344355e-05
0.2266325,0.07407305,-0.005823558,0.2202787,0.07375889,-0.0056183715,0.0020882634,0.0018879253,4.7790836e-05,0.0040929965,0.0037003336,9.367004e-05
0.22665928,0.07398829,-0.005824029,0.2202443,0.07334959,-0.005630307,0.0021028186,0.0017663465,5.1290568e-05,0.0041215243,0.0034620392,0.00010052951
0.22668403,0.073906586,-0.0058219936,0.22024213,0.07313466,-0.005634245,0.0021237284,0.0017247864,4.6156823e-05,0.0041625076,0.0033805813,9.046737e-05
0.22670937,0.07382595,-0.0058240653,0.22032726,0.073194005,-0.0056400006,0.002221914,0.0018674266,4.3605018e-05,0.0043549514,0.0036601562,8.5465836e-05
0.2267347,0.07374191,-0.0058266926,0.22059308,0.07329007,-0.0056432984,0.0022462055,0.0018755853,4.5675602e-05,0.004402563,0.0036761472,8.952418e-05
0.22675914,0.07366092,-0.0058243666,0.22082098,0.07323598,-0.0056351237,0.0023616645,0.0018056193,6.692173e-05,0.0046288627,0.003539014,0.0001311666
0.22678536,0.07357759,-0.0058214604,0.2208302,0.07295462,-0.005637776,0.0022977442,0.0017316756,7.198193e-05,0.0045035784,0.0033940843,0.00014108459
0.22681063,0.073493585,-0.00582239,0.22082663,0.07276682,-0.005635191,0.002272538,0.0017695422,6.91168e-05,0.0044541745,0.0034683028,0.00013546893
0.22684702,0.07337494,-0.00586655,0.22091435,0.07259371,-0.005636766,0.0023062974,0.0016436676,6.733812e-05,0.004520343,0.0032215884,0.00013198273
0.22687124,0.07329381,-0.0058687734,0.22073348,0.07259178,-0.0056277835,0.0021281356,0.0017545675,5.4143045e-05,0.004171146,0.0034389524,0.00010612037
0.22689809,0.073207855,-0.005869459,0.2206691,0.07268251,-0.005632809,0.0019728001,0.0017861883,4.465713e-05,0.0038666883,0.003500929,8.752797e-05
0.22692342,0.07312632,-0.0058717653,0.2207764,0.07273854,-0.0056381864,0.0019401993,0.0016979943,4.2183055e-05,0.0038027908,0.0033280689,8.267879e-05
0.22694802,0.0730439,-0.0058718235,0.22081256,0.072717495,-0.005641894,0.0019488166,0.0016234714,4.8183418e-05,0.0038196805,0.003182004,9.44395e-05
0.22697319,0.07296298,-0.0058702985,0.22069143,0.072650805,-0.005646789,0.0018321811,0.0017232832,4.2331107e-05,0.003591075,0.003377635,8.2968974e-05
0.22699828,0.0728788,-0.0058705793,0.22062302,0.072504036,-0.005646977,0.0018377742,0.00188149,4.264275e-05,0.0036020374,0.0036877205,8.357979e-05
0.22702397,0.07279578,-0.0058723907,0.220689,0.07233814,-0.0056647756,0.0018882154,0.0018788665,4.4596767e-05,0.0037009022,0.0036825784,8.7409666e-05
0.22704946,0.07271014,-0.005872951,0.22067046,0.07210528,-0.005661814,0.0018287463,0.0018501594,4.640618e-05,0.0035843428,0.0036263124,9.095612e-05
0.22707427,0.072629854,-0.005872719,0.22075297,0.072097845,-0.005677929,0.0019004229,0.0018066177,4.572966e-05,0.0037248288,0.0035409709,8.9630135e-05
0.22709852,0.07254782,-0.0058723935,0.22083509,0.0720515,-0.005674179,0.0019080447,0.0017655207,4.044997e-05,0.0037397677,0.0034604205,7.928194e-05
0.22712481,0.07246246,-0.005873581,0.22094327,0.07202664,-0.0056662615,0.0019775324,0.0017248224,4.322661e-05,0.0038759636,0.003380652,8.472415e-05
0.227151,0.07237767,-0.005871561,0.22106278,0.07191482,-0.005671786,0.002022476,0.001654362,4.6978792e-05,0.003964053,0.0032425495,9.207844e-05
0.22717659,0.07229113,-0.0058717798,0.22107725,0.07196662,-0.005663749,0.0019259057,0.001788111,3.7115926e-05,0.0037747752,0.0035046977,7.2747214e-05
0.22720292,0.07220551,-0.0058718463,0.22105187,0.07177409,-0.005659483,0.0019437538,0.0018910195,4.5707828e-05,0.0038097575,0.0037063984,8.9587345e-05
0.22722918,0.07211973,-0.005873508,0.22102034,0.071489446,-0.005664659,0.0018898789,0.0019044748,5.2935142e-05,0.0037041628,0.0037327707,0.00010375288
0.2272536,0.07203671,-0.0058713937,0.2210053,0.07143446,-0.0056615374,0.0017632339,0.0018645985,4.599743e-05,0.0034559385,0.0036546132,9.0154965e-05
0.22727938,0.07195218,-0.0058746226,0.22080167,0.07154365,-0.005651034,0.0017449196,0.0019968208,4.3112243e-05,0.0034200423,0.003913769,8.4499996e-05
0.22730502,0.0718647,-0.0058771684,0.22065133,0.0713273,-0.0056503876,0.0016768612,0.0019592026,4.8525006e-05,0.003286648,0.0038400372,9.510901e-05
0.2273313,0.071778476,-0.00587864,0.22060369,0.07114931,-0.0056625777,0.0017288787,0.0019461006,4.5405908e-05,0.0033886023,0.0038143573,8.8995585e-05
0.22735673,0.071694925,-0.005878532,0.22054285,0.07103472,-0.005670123,0.0018236799,0.002103538,3.6715057e-05,0.0035744125,0.004122935,7.196151e-05
0.22738121,0.07161112,-0.0058776382,0.22071697,0.071052946,-0.0056840554,0.0018598454,0.0021241014,3.2767908e-05,0.003645297,0.0041632387,6.42251e-05
0.22740725,0.07152522,-0.005880724,0.22093248,0.07100054,-0.005684672,0.001926313,0.0020114568,4.220683e-05,0.0037755736,0.003942455,8.272539e-05
0.22743182,0.07144428,-0.005878556,0.22099583,0.070988126,-0.005695544,0.0019697002,0.0019160246,4.229507e-05,0.0038606124,0.0037554083,8.289834e-05
0.22745599,0.07136116,-0.0058770445,0.22093128,0.07092074,-0.005686617,0.0019423402,0.0020528797,3.240706e-05,0.0038069868,0.004023644,6.351784e-05
0.2274818,0.071276024,-0.0058752517,0.22108717,0.07077822,-0.005693691,0.002058564,0.0021133223,4.3055374e-05,0.0040347856,0.0041421116,8.4388535e-05
0.22750738,0.071191534,-0.005874216,0.2212112,0.07047323,-0.005707985,0.0020842578,0.0019989563,4.7286987e-05,0.0040851454,0.0039179544,9.2682494e-05
0.22753213,0.07110605,-0.0058747614,0.22113168,0.0702966,-0.0056991857,0.0019104908,0.001989786,3.6263933e-05,0.003744562,0.0038999808,7.107731e-05
0.2275582,0.0710196,-0.0058747437,0.22133951,0.07028406,-0.0056918226,0.0019011085,0.0018777729,3.9748735e-05,0.0037261727,0.0036804348,7.790752e-05
0.22758362,0.070935436,-0.005871876,0.22145002,0.070444666,-0.005684595,0.001973968,0.001932975,3.8708637e-05,0.0038689773,0.0037886312,7.586893e-05
0.2276093,0.07084977,-0.0058747446,0.2215017,0.070239395,-0.0056842845,0.0020032444,0.0018691366,5.0538147e-05,0.003926359,0.0036635078,9.905477e-05
0.22763456,0.070762396,-0.0058732317,0.22139682,0.07010461,-0.005685186,0.001908745,0.001934326,5.0300874e-05,0.0037411402,0.0037912792,9.858971e-05
0.22765942,0.07067937,-0.0058737407,0.22117342,0.0699568,-0.0056709964,0.0017261711,0.0019579334,4.0500043e-05,0.0033832954,0.0038375496,7.938009e-05
0.22768442,0.07059565,-0.0058765244,0.22112209,0.06984847,-0.00567524,0.0017509256,0.0020370565,4.658984e-05,0.0034318143,0.0039926306,9.131609e-05
0.22770992,0.07051039,-0.0058760503,0.22102849,0.06980694,-0.0056841117,0.0016702362,0.0020881884,3.854899e-05,0.003273663,0.0040928493,7.5556025e-05
0.2277349,0.07042324,-0.0058773193,0.22115147,0.06991913,-0.0056815804,0.0015844282,0.0019730576,3.202359e-05,0.0031054795,0.0038671931,6.276624e-05
0.22776005,0.070338994,-0.0058755106,0.2212025,0.07006952,-0.0056649987,0.0016436524,0.0019617272,3.940352e-05,0.0032215589,0.0038449853,7.72309e-05
0.22778577,0.070252374,-0.0058795293,0.22124994,0.07005318,-0.0056729824,0.00172526,0.0018253152,4.6857716e-05,0.0033815098,0.003577618,9.1841124e-05
0.2278111,0.07016708,-0.0058809347,0.22123395,0.06991259,-0.005687514,0.0018809284,0.0018775067,5.464798e-05,0.0036866197,0.0036799132,0.00010711004
0.22783467,0.07008432,-0.0058789174,0.22120327,0.06960916,-0.00569033,0.0017856491,0.0016986505,5.029283e-05,0.0034998723,0.003329355,9.857395e-05
0.22785978,0.0699999,-0.0058757327,0.22135983,0.06966581,-0.00569029,0.0019310429,0.0016417694,5.1162642e-05,0.0037848442,0.003217868,0.00010027878
0.22788554,0.06991309,-0.0058748377,0.22143024,0.06950501,-0.005686108,0.0020308895,0.0015943033,5.859793e-05,0.0039805435,0.0031248345,0.000114851944
0.22791085,0.06982766,-0.005874479,0.22146328,0.0694663,-0.0056816773,0.0019944275,0.0016117133,5.884631e-05,0.003909078,0.0031589582,0.00011533877
0.2279353,0.069741316,-0.005876176,0.22134049,0.06950452,-0.005665572,0.0018991875,0.0017857031,4.781711e-05,0.0037224074,0.0034999782,9.372154e-05
0.22796096,0.06965427,-0.0058774366,0.22132061,0.06938613,-0.0056710304,0.0018771575,0.0019459297,5.3691132e-05,0.0036792287,0.0038140223,0.00010523462
0.22798607,0.06956892,-0.005879409,0.22127669,0.06919468,-0.005676247,0.0017917157,0.0019325925,5.652868e-05,0.003511763,0.0037878812,0.000110796216
0.22801018,0.0694869,-0.005879245,0.22127658,0.068953425,-0.005680459,0.0017520785,0.0017672359,6.750339e-05,0.0034340739,0.0034637824,0.00013230664
0.22803414,0.0694052,-0.005880981,0.22122245,0.068805456,-0.005690042,0.0017756448,0.0017268754,7.045109e-05,0.003480264,0.0033846758,0.00013808414
0.22805713,0.06932293,-0.005883234,0.22122966,0.06879273,-0.005691763,0.0017663859,0.001678098,5.9657876e-05,0.0034621165,0.003289072,0.00011692944
0.2280828,0.06923549,-0.0058838,0.22111665,0.068977036,-0.005692249,0.001839241,0.0019288117,5.469409e-05,0.0036049124,0.003780471,0.000107200416
0.22810392,0.069159366,-0.0059249485,0.22121246,0.068808414,-0.0057061706,0.0018697147,0.0017521927,5.5420747e-05,0.003664641,0.0034342979,0.00010862467
0.22812869,0.06907456,-0.0059258007,0.22124612,0.068788715,-0.0057165488,0.0019135672,0.001797987,5.2293908e-05,0.0037505918,0.0035240545,0.00010249606
0.22815292,0.06899178,-0.0059237406,0.22132003,0.06870535,-0.00573344,0.0018995375,0.0018381646,4.5914396e-05,0.0037230935,0.0036028028,8.9992216e-05
0.22817795,0.068906024,-0.0059231725,0.2213698,0.06872139,-0.0057354295,0.0018755666,0.0019272126,3.758269e-05,0.0036761104,0.0037773368,7.366207e-05
0.22820145,0.068821624,-0.0059239944,0.22161615,0.06875778,-0.005741861,0.0018658314,0.0019216489,3.5350353e-05,0.0036570297,0.003766432,6.9286696e-05
0.2282261,0.06873682,-0.005923558,0.22139585,0.06877891,-0.0057341685,0.0017628041,0.002146913,2.9076667e-05,0.0034550962,0.0042079496,5.699027e-05
0.22825058,0.06865267,-0.005922749,0.22141846,0.068461694,-0.00574261,0.00171277,0.0019723221,3.2924814e-05,0.0033570293,0.0038657514,6.4532636e-05
0.22827525,0.06856741,-0.005924349,0.22164072,0.068336494,-0.0057495683,0.0016480016,0.0017972449,2.9310075e-05,0.0032300833,0.0035226,5.744775e-05
0.22829942,0.068483755,-0.00592649,0.22159474,0.06815234,-0.005728247,0.0016950135,0.0018674268,4.0175404e-05,0.0033222265,0.0036601566,7.87438e-05
0.22832298,0.06840204,-0.0059276484,0.2217863,0.06801643,-0.005748544,0.0017650418,0.0017198263,4.198229e-05,0.003459482,0.0033708594,8.228529e-05
0.22834736,0.06831768,-0.005927057,0.22194855,0.067804135,-0.005752346,0.0019364402,0.0016812991,4.4790468e-05,0.0037954228,0.0032953462,8.778932e-05
0.22837138,0.06823459,-0.0059244367,0.22201888,0.067622185,-0.0057496373,0.0019494069,0.0016370628,4.3575837e-05,0.0038208377,0.003208643,8.540865e-05
0.22839534,0.068151094,-0.0059259925,0.22204863,0.06743388,-0.005746728,0.001980753,0.001557171,4.9906186e-05,0.003882276,0.0030520551,9.7816126e-05
0.22841968,0.0680665,-0.005925959,0.22201908,0.06720825,-0.005744587,0.0018772132,0.0014376361,4.8861093e-05,0.0036793381,0.0028177667,9.576775e-05
0.22844297,0.06798512,-0.0059270314,0.22194374,0.06714722,-0.0057375864,0.0017753704,0.00148098,4.3656386e-05,0.0034797261,0.0029027208,8.556652e-05
0.228468,0.067898184,-0.00592336,0.22182603,0.06700974,-0.005733777,0.0017431064,0.0015849492,4.549229e-05,0.0034164886,0.0031065005,8.916489e-05
0.22849287,0.06781138,-0.005923588,0.22195034,0.06697907,-0.005741609,0.0016890811,0.0015429546,4.4531753e-05,0.003310599,0.0030241911,8.7282235e-05
0.22851741,0.067725465,-0.0059242286,0.22188507,0.067017466,-0.0057322998,0.0016332401,0.0015093653,3.9076836e-05,0.0032011508,0.002958356,7.65906e-05
0.2285415,0.067641005,-0.005925561,0.22182716,0.0669823,-0.0057321987,0.001606071,0.0015042716,3.9786748e-05,0.0031478992,0.0029483724,7.7982026e-05
0.22856589,0.0675556,-0.0059233406,0.2220219,0.06695629,-0.005743785,0.0016042435,0.0013885545,4.1107105e-05,0.0031443173,0.0027215667,8.056993e-05
0.22859122,0.0674668,-0.005922235,0.22216463,0.06718563,-0.005738683,0.0017887776,0.0014917185,4.271718e-05,0.0035060043,0.0029237682,8.3725674e-05
0.228615,0.06738314,-0.0059200823,0.22200958,0.06740505,-0.005722174,0.0017558951,0.001574601,3.695006e-05,0.0034415545,0.0030862181,7.242212e-05
0.22863922,0.06729772,-0.0059216865,0.22166944,0.06733372,-0.00570457,0.0015530227,0.0017878667,4.323025e-05,0.0030439245,0.0035042188,8.473129e-05
0.22866425,0.067209646,-0.005919102,0.22169894,0.067058176,-0.0057239565,0.0015138694,0.001783634,5.1607552e-05,0.002967184,0.0034959225,0.00010115081
0.22868809,0.06712542,-0.0059175785,0.2215424,0.06683756,-0.0057243183,0.001468174,0.0018769372,4.5686076e-05,0.0028776212,0.003678797,8.954471e-05
0.22871174,0.06704177,-0.0059157717,0.22151549,0.066722,-0.005723624,0.0014304622,0.0018531901,3.9377046e-05,0.002803706,0.0036322528,7.7179015e-05
0.2287363,0.06695465,-0.0059168073,0.22166152,0.06676959,-0.005722493,0.0014379176,0.0018325082,4.0144143e-05,0.0028183185,0.0035917163,7.868252e-05
0.22876061,0.06686818,-0.005917716,0.22182947,0.0667351,-0.0057247938,0.0015309168,0.0017675878,4.2169697e-05,0.003000597,0.0034644722,8.265261e-05
0.2287848,0.066782236,-0.0059170756,0.22159678,0.066600956,-0.0057150633,0.0014074087,0.0018436299,3.0706047e-05,0.0027585211,0.0036135146,6.0183855e-05
0.22880892,0.066696376,-0.0059167165,0.22160053,0.066516735,-0.005732424,0.0015021251,0.0017764491,3.7251568e-05,0.0029441651,0.0034818405,7.301308e-05
0.22883274,0.0666113,-0.0059176013,0.22162364,0.06638131,-0.005736708,0.0015353868,0.0017102043,3.18905e-05,0.0030093582,0.0033520004,6.250538e-05
0.22885732,0.066523716,-0.0059159114,0.22177917,0.06624241,-0.005741144,0.0015873415,0.0015959254,3.3827087e-05,0.0031111895,0.0031280138,6.6301094e-05
0.22888136,0.0664377,-0.0059152674,0.22186702,0.06619218,-0.005742595,0.0016197506,0.0016223514,3.489945e-05,0.0031747113,0.0031798086,6.840292e-05
0.22890587,0.06635349,-0.005915031,0.22205015,0.06596597,-0.0057495697,0.0016929128,0.0015748525,4.492328e-05,0.003318109,0.003086711,8.804963e-05
0.22892903,0.06627034,-0.005915845,0.22207904,0.065960966,-0.0057432265,0.001625442,0.0015811931,4.3804306e-05,0.0031858662,0.0030991384,8.5856445e-05
0.22895329,0.06618302,-0.0059173997,0.22202502,0.06602708,-0.00572874,0.0015428667,0.0016519781,3.8407386e-05,0.0030240188,0.0032378773,7.5278476e-05
0.22897713,0.06609732,-0.0059165847,0.22187494,0.066108815,-0.0057282434,0.0014445093,0.001835716,3.903313e-05,0.002831238,0.0035980034,7.650493e-05
0.22900125,0.06601035,-0.0059170485,0.22173977,0.06593296,-0.005735025,0.001409915,0.0018096633,4.2767093e-05,0.0027634336,0.0035469402,8.382351e-05
0.22902438,0.06592703,-0.005914822,0.22171825,0.065774955,-0.005747667,0.0013863891,0.0017085903,4.2360087e-05,0.0027173227,0.0033488371,8.302577e-05
0.22904786,0.06584213,-0.005915454,0.22168015,0.06566014,-0.00574638,0.0013132507,0.0017142274,3.4694618e-05,0.0025739714,0.0033598857,6.800146e-05
0.22907132,0.06575687,-0.0059186337,0.22158153,0.065725744,-0.005742788,0.0013657231,0.0018972706,2.8741324e-05,0.0026768174,0.0037186504,5.6332996e-05
0.22909561,0.06567263,-0.005917631,0.2215835,0.06568814,-0.0057496014,0.0014667658,0.0019941968,2.2857057e-05,0.002874861,0.003908626,4.479983e-05
0.22911923,0.06558681,-0.005918886,0.22185619,0.065562844,-0.0057602176,0.0015489112,0.0019694744,2.421872e-05,0.003035866,0.0038601698,4.7468693e-05
0.22914246,0.06550239,-0.0059190732,0.22196446,0.0653866,-0.0057659745,0.0016795391,0.0021095756,3.4597753e-05,0.0032918968,0.004134768,6.78116e-05
0.2291656,0.06541792,-0.005921601,0.2219373,0.06516261,-0.0057762135,0.001626599,0.0022319201,3.0754676e-05,0.0031881342,0.0043745637,6.0279166e-05
0.22918816,0.06533553,-0.005921666,0.22207923,0.064977966,-0.005776675,0.0016082741,0.0021559552,2.8147646e-05,0.0031522173,0.004225672,5.516939e-05
0.22921085,0.06525235,-0.0059242025,0.22234662,0.064938165,-0.0057735853,0.0016317643,0.0021253785,3.3493227e-05,0.003198258,0.004165742,6.5646724e-05
0.22923522,0.06516719,-0.00592302,0.22252703,0.06485555,-0.005779305,0.0016947838,0.0020726656,4.0153256e-05,0.0033217764,0.004062425,7.870038e-05
0.22925822,0.06508321,-0.0059196097,0.22252262,0.06468163,-0.005774647,0.001666988,0.0020385473,3.8880356e-05,0.0032672966,0.0039955527,7.62055e-05
0.22928174,0.06499724,-0.0059177782,0.22253215,0.06461958,-0.0057664835,0.0015932424,0.002001452,3.11496e-05,0.003122755,0.003922846,6.1053215e-05
0.22929874,0.06493034,-0.005958005,0.22255449,0.06454915,-0.005764507,0.0015867236,0.001977964,3.2434666e-05,0.0031099783,0.0038768097,6.357195e-05
0.2293232,0.06484407,-0.0059598046,0.22241855,0.064411595,-0.005758684,0.0014876204,0.0019200997,2.9899395e-05,0.002915736,0.0037633956,5.8602815e-05
0.22934614,0.06475958,-0.0059588007,0.22238976,0.06427532,-0.0057659913,0.0014108081,0.0018412292,2.8993474e-05,0.0027651838,0.0036088093,5.682721e-05
0.2293697,0.06467306,-0.005957359,0.22247721,0.06421118,-0.0057772365,0.0015355558,0.0018316017,3.731829e-05,0.0030096895,0.0035899396,7.314385e-05
0.22939341,0.06458545,-0.0059581557,0.22247876,0.06404322,-0.005778096,0.0015887462,0.001864456,4.292161e-05,0.0031139427,0.0036543338,8.412635e-05
0.22941718,0.06450136,-0.0059580635,0.22232954,0.063727565,-0.0057715415,0.001535588,0.0017073785,4.8548554e-05,0.0030097524,0.003346462,9.515517e-05
0.22944053,0.06441511,-0.00595625,0.22231452,0.06358853,-0.005774131,0.0014530034,0.0015286074,4.2187054e-05,0.0028478866,0.0029960705,8.268662e-05
0.22946377,0.06432878,-0.005957749,0.22221111,0.063698806,-0.0057685175,0.0015274284,0.001789067,4.2255368e-05,0.0029937597,0.0035065715,8.282052e-05
0.22948651,0.06424446,-0.0059548984,0.22220637,0.06367597,-0.00577743,0.001561049,0.0018607186,3.947865e-05,0.0030596561,0.0036470084,7.737816e-05
0.2295104,0.06415964,-0.005953694,0.22230788,0.06353518,-0.00578595,0.001570444,0.0017260395,4.5711193e-05,0.0030780702,0.0033830374,8.959394e-05
0.22953366,0.06407287,-0.0059548574,0.22230864,0.06367604,-0.0057877116,0.0014720109,0.001744933,4.2801308e-05,0.0028851414,0.0034200686,8.389057e-05
0.2295569,0.063986555,-0.005950661,0.222423,0.06368513,-0.005790282,0.0014797049,0.001775583,4.2603933e-05,0.0029002216,0.0034801427,8.350371e-05
0.2295802,0.06389982,-0.0059483857,0.22235318,0.06380422,-0.005788766,0.001465787,0.0018672763,3.8709564e-05,0.0028729425,0.0036598616,7.587075e-05
0.22960378,0.06381527,-0.0059495913,0.22242343,0.06366395,-0.005793251,0.0014757877,0.0018634014,3.6982623e-05,0.002892544,0.0036522667,7.248594e-05
0.22962591,0.0637325,-0.0059471675,0.22259124,0.06349581,-0.0058030854,0.001525919,0.0017459884,4.1851377e-05,0.0029908011,0.0034221373,8.20287e-05
0.2296491,0.06364542,-0.005947512,0.22258185,0.06332309,-0.005804922,0.0015408389,0.0018017157,3.6335736e-05,0.0030200442,0.0035313629,7.121804e-05
0.22967243,0.0635615,-0.0059480797,0.22276431,0.06327901,-0.005806658,0.0015432653,0.0017920695,3.4924575e-05,0.0030248,0.0035124563,6.8452166e-05
0.22969542,0.06347502,-0.005948219,0.2228126,0.06330671,-0.005797788,0.0015695784,0.0018041069,3.1711686e-05,0.0030763738,0.0035360495,6.2154904e-05
0.22971764,0.06339081,-0.0059515033,0.22283603,0.06315441,-0.0057930346,0.0015370852,0.0016514832,3.3200664e-05,0.003012687,0.0032369073,6.5073305e-05
0.22974066,0.06330746,-0.005953854,0.22263451,0.0631286,-0.0057821646,0.0013683076,0.0016898764,2.4186458e-05,0.002681883,0.003312158,4.7405458e-05
0.22976334,0.063221596,-0.0059551713,0.22261846,0.062865764,-0.0057892613,0.0013419498,0.0016258466,3.2558593e-05,0.0026302217,0.0031866594,6.381484e-05
0.22978538,0.063137636,-0.0059599075,0.2225316,0.06251172,-0.0057955016,0.0013893129,0.0015999825,3.9240218e-05,0.0027230533,0.0031359657,7.691083e-05
0.22980873,0.063053034,-0.0059587318,0.22259767,0.062330786,-0.0058059786,0.0014050552,0.0015033735,3.635987e-05,0.0027539083,0.0029466122,7.126535e-05
0.22983162,0.06296621,-0.00595777,0.22276665,0.062402386,-0.005804735,0.0014678639,0.0014892446,3.7577192e-05,0.0028770133,0.0029189195,7.3651296e-05
0.22985497,0.062881134,-0.0059585557,0.22280669,0.06252606,-0.0057969796,0.0014789447,0.0015720974,3.8769253e-05,0.0028987315,0.003081311,7.598774e-05
0.22987711,0.0627968,-0.0059580165,0.22273476,0.062400516,-0.0057977843,0.0014881773,0.001671757,4.8258637e-05,0.0029168276,0.0032766438,9.458693e-05
0.22989982,0.062710136,-0.0059592957,0.22278456,0.0622046,-0.0058016605,0.0013597711,0.001575172,4.557127e-05,0.0026651514,0.0030873371,8.931969e-05
0.22992349,0.06262366,-0.005958664,0.2227339,0.06213071,-0.0057934397,0.0013005445,0.0014521766,4.4883658e-05,0.0025490671,0.0028462661,8.7971974e-05
0.22994635,0.06253623,-0.005959028,0.22275119,0.06216557,-0.0057968725,0.0012472315,0.001408645,3.5500943e-05,0.0024445737,0.0027609442,6.958185e-05
0.22996856,0.062454548,-0.0059615434,0.22293063,0.062159,-0.005805285,0.0013127743,0.0014024334,3.6314406e-05,0.0025730375,0.0027487695,7.117624e-05
0.22999108,0.062368024,-0.005961795,0.22288252,0.0620092,-0.0058048335,0.0013609563,0.0014683383,4.0145715e-05,0.0026674746,0.0028779432,7.86856e-05
0.23001356,0.062281784,-0.005959683,0.22298314,0.06173264,-0.005817091,0.0013895377,0.0013247799,4.313083e-05,0.0027234938,0.0025965688,8.453643e-05
0.23003659,0.062197033,-0.005958636,0.2228827,0.06153054,-0.0058097816,0.001365797,0.0013029124,4.090978e-05,0.0026769622,0.0025537084,8.018317e-05
0.23005778,0.062114894,-0.0059607467,0.22280888,0.061383545,-0.0058127083,0.0013963925,0.0013257624,3.6237914e-05,0.0027369293,0.0025984943,7.102631e-05
0.23008175,0.06202644,-0.005960283,0.22287118,0.06118703,-0.005823497,0.0015095504,0.0013049119,4.296283e-05,0.0029587187,0.0025576274,8.420715e-05
0.23010355,0.06194196,-0.0059601422,0.22300065,0.061081473,-0.005832028,0.0014815071,0.0011803372,4.3008826e-05,0.002903754,0.002313461,8.42973e-05
0.23012644,0.061856944,-0.0059630894,0.22308637,0.061303806,-0.005825667,0.0014220208,0.0012300547,3.661405e-05,0.002787161,0.002410907,7.1763534e-05
0.23014891,0.061769787,-0.0059625027,0.22316778,0.061421897,-0.0058221077,0.0014636071,0.0013930206,4.4141587e-05,0.0028686698,0.0027303204,8.651751e-05
0.23017207,0.06168381,-0.0059618815,0.22322871,0.061216652,-0.005830582,0.0014740912,0.0013946445,5.664821e-05,0.0028892187,0.0027335032,0.00011103049
0.23019525,0.0615937,-0.005961107,0.22327644,0.061046675,-0.0058344505,0.0013772049,0.0013582617,5.4077627e-05,0.0026993216,0.002662193,0.00010599215
0.2302187,0.061506357,-0.0059617693,0.22320507,0.061033323,-0.0058252686,0.0013503786,0.0014959621,4.9875784e-05,0.0026467422,0.002932086,9.7756536e-05
0.23024102,0.06141918,-0.0059617814,0.2233757,0.060906887,-0.005832559,0.0013461318,0.0014033908,5.2197855e-05,0.0026384185,0.002750646,0.0001023078
0.23026262,0.061334588,-0.0059605893,0.22344007,0.060984354,-0.0058272295,0.0013396578,0.0013980616,4.8026493e-05,0.0026257294,0.0027402008,9.413193e-05
0.23028564,0.06124831,-0.0059622237,0.22349207,0.06100866,-0.0058220313,0.0012963584,0.0013497614,4.4912234e-05,0.0025408627,0.0026455324,8.8027984e-05
0.23030773,0.061161425,-0.0059647285,0.22336096,0.06089579,-0.0058161574,0.0012851433,0.0013848506,5.3868476e-05,0.0025188809,0.0027143073,0.000105582214
0.23033124,0.061072815,-0.005967769,0.2233963,0.06070758,-0.005822997,0.0011643488,0.0012098764,4.78203e-05,0.0022821238,0.0023713578,9.372779e-05
0.23035373,0.060988314,-0.005967144,0.22345202,0.060861845,-0.005812323,0.0011945971,0.0012498104,4.2516112e-05,0.0023414104,0.0024496284,8.333158e-05
0.23037547,0.060902514,-0.005968141,0.22334115,0.060848087,-0.0058050654,0.0011368262,0.001277143,4.3164386e-05,0.0022281795,0.0025032004,8.46022e-05
0.23039746,0.06081924,-0.005971221,0.22323112,0.06065316,-0.005806685,0.0010297622,0.001224266,4.498999e-05,0.0020183339,0.0023995615,8.818038e-05
0.2304189,0.0607346,-0.0059683225,0.22321732,0.06058712,-0.005817972,0.0010386452,0.0012426599,4.043051e-05,0.0020357445,0.0024356134,7.92438e-05
0.23043658,0.06066353,-0.006013338,0.22338428,0.06055187,-0.0058286707,0.0011913015,0.0012846033,4.674561e-05,0.002334951,0.0025178224,9.16214e-05
-0.0005893359,-0.24011254,-0.0158831,0.009034512,-0.21743287,-0.014999119,0.005320354,0.0033723833,0.00067218597,0.010427894,0.0066098715,0.0013174845
