vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.17227131,0.16801034,0.0017952314,0.1670416,0.16619822,0.0017808377,0.00034879803,0.00026694688,2.9167051e-05,0.00068364415,0.0005232159,5.716742e-05
0.1722507,0.16803156,0.0017877112,0.16705947,0.16622558,0.0017805586,0.00031787102,0.00028237564,2.8814451e-05,0.0006230272,0.00055345625,5.6476325e-05
0.17225197,0.16803023,0.0017897713,0.16711552,0.16621442,0.0017836612,0.00025334363,0.0003042053,3.404592e-05,0.00049655355,0.00059624243,6.6730005e-05
0.17225313,0.16802904,0.0017893711,0.16721204,0.16613618,0.0017849861,0.00025570276,0.00037271716,3.422495e-05,0.00050117745,0.00073052564,6.708091e-05
0.17225277,0.1680294,0.0017890092,0.16719714,0.16604052,0.0017832256,0.0002524769,0.00035990844,3.6310277e-05,0.0004948547,0.00070542056,7.116814e-05
0.17225182,0.16803041,0.0017873263,0.16717766,0.16602153,0.0017785449,0.00025853678,0.00035591781,3.4524805e-05,0.0005067321,0.0006975989,6.766862e-05
0.17225297,0.16802923,0.0017865894,0.1671489,0.16601168,0.0017767474,0.0002880842,0.000335442,3.315005e-05,0.00056464504,0.0006574663,6.49741e-05
0.1722535,0.16802868,0.0017872021,0.16712637,0.16602597,0.001779273,0.00024507247,0.00029536747,3.4138622e-05,0.00048034205,0.00057892024,6.69117e-05
0.17225496,0.16802718,0.0017875602,0.16713682,0.16605589,0.0017806463,0.00022306503,0.00032040535,3.3715718e-05,0.00043720746,0.0006279945,6.608281e-05
0.17225699,0.16802509,0.0017886068,0.16717559,0.16602539,0.0017797024,0.00018065123,0.00029606553,3.2465694e-05,0.00035407642,0.00058028847,6.363276e-05
0.17225708,0.168025,0.0017876371,0.16723579,0.16598868,0.0017786783,0.00020185082,0.00029469322,3.1514635e-05,0.00039562763,0.00057759875,6.176869e-05
0.17225643,0.16802569,0.0017862408,0.16726747,0.166019,0.0017769049,0.00024720613,0.00033169304,3.0922478e-05,0.00048452403,0.00065011834,6.0608058e-05
0.17225789,0.16802415,0.0017912223,0.16722465,0.16606808,0.0017782515,0.0003144775,0.0003566229,3.0048353e-05,0.00061637594,0.00069898093,5.8894773e-05
0.17225873,0.16802329,0.0017909762,0.1672015,0.16610165,0.00177542,0.00036413374,0.00033766727,2.9779125e-05,0.0007137021,0.00066182786,5.8367084e-05
0.17225714,0.16802487,0.0017946736,0.16709122,0.16616833,0.0017774317,0.0004041072,0.00040145707,2.9440007e-05,0.00079205015,0.0007868559,5.7702415e-05
0.17225604,0.16802597,0.0017968027,0.16700567,0.1662476,0.0017837461,0.0003814224,0.00042246134,3.0167761e-05,0.00074758794,0.00082802423,5.912881e-05
0.17225732,0.16802464,0.0017979512,0.16693492,0.16628447,0.0017849093,0.0002700608,0.00040693715,2.993076e-05,0.00052931916,0.0007975968,5.866429e-05
0.17225698,0.16802503,0.0017959303,0.16694464,0.16628046,0.0017842831,0.00023538576,0.00042974539,2.8204684e-05,0.0004613561,0.000842301,5.5281183e-05
0.17225707,0.16802491,0.0017980617,0.16694117,0.16628848,0.0017816939,0.00025676299,0.00047060402,2.727082e-05,0.00050325546,0.0009223839,5.3450807e-05
0.17225608,0.1680259,0.0017998435,0.16691434,0.16630004,0.0017807356,0.00036760932,0.0005291797,2.8180379e-05,0.0007205143,0.0010371922,5.5233544e-05
0.17225361,0.16802843,0.0017998179,0.16685545,0.16632023,0.0017811132,0.0003761289,0.0005157948,2.911888e-05,0.00073721266,0.0010109578,5.7073008e-05
0.17225476,0.16802727,0.0017995569,0.16690898,0.16633573,0.001782894,0.00031608093,0.00046063884,3.0796164e-05,0.0006195186,0.00090285216,6.0360482e-05
0.17225666,0.16802533,0.0017969379,0.16693735,0.16630682,0.0017861173,0.0002804087,0.00044177403,3.180613e-05,0.0005496011,0.0008658771,6.234001e-05
0.17225794,0.16802403,0.0017958288,0.16690144,0.16623421,0.0017850259,0.00026257985,0.00039291475,3.4244877e-05,0.00051465654,0.0007701129,6.711996e-05
0.17225835,0.16802362,0.0017963842,0.16698503,0.16617891,0.0017831369,0.00030440924,0.0003752487,3.372859e-05,0.00059664214,0.00073548744,6.6108034e-05
0.17225875,0.1680232,0.0017976355,0.16697896,0.16619445,0.0017870169,0.00035706162,0.00041189612,3.176272e-05,0.0006998408,0.0008073164,6.2254934e-05
0.17225777,0.16802418,0.0017996037,0.16696681,0.16620533,0.0017904408,0.00032876528,0.00038592354,3.3180095e-05,0.00064437994,0.0007564102,6.503299e-05
0.1722586,0.1680233,0.0018005928,0.1669971,0.166182,0.0017918665,0.00029288084,0.0003612271,3.374451e-05,0.00057404645,0.00070800516,6.613924e-05
0.17225975,0.16802213,0.0018021433,0.16705424,0.16612224,0.0017942977,0.00025820403,0.00035709722,3.507866e-05,0.00050607993,0.00069991057,6.8754176e-05
0.17226315,0.16801865,0.0017997124,0.1671677,0.16608733,0.0017957357,0.00028737274,0.00036638608,3.4915116e-05,0.00056325056,0.00071811676,6.843363e-05
0.17226323,0.16801858,0.0017985207,0.16719216,0.16609775,0.0017905536,0.00038553975,0.00036366697,3.423181e-05,0.0007556579,0.00071278727,6.709435e-05
0.17226213,0.16801973,0.0017973707,0.16706449,0.16614297,0.0017829124,0.00044454262,0.00032188173,3.362335e-05,0.00087130355,0.0006308882,6.590177e-05
0.17226267,0.16801916,0.0017986005,0.1671028,0.16616209,0.0017821421,0.00047081226,0.0003292531,3.1609718e-05,0.00092279207,0.00064533605,6.195505e-05
0.17226456,0.1680172,0.0018005794,0.16714616,0.16622192,0.0017839425,0.00045601025,0.00035659916,3.2680353e-05,0.0008937801,0.00069893437,6.405349e-05
0.17226645,0.16801524,0.0018010956,0.16720314,0.16622776,0.0017871734,0.00046536405,0.00042314883,3.313895e-05,0.0009121136,0.00082937174,6.495234e-05
0.17226656,0.16801515,0.0017996264,0.16720569,0.16624296,0.0017885077,0.00045481225,0.00044319071,3.321579e-05,0.00089143205,0.0008686538,6.510295e-05
0.17226847,0.1680132,0.0018001824,0.1671539,0.1662158,0.001789123,0.00042363905,0.00043263382,3.3424934e-05,0.0008303326,0.00084796234,6.5512875e-05
0.1722675,0.1680142,0.001799599,0.16713403,0.16619934,0.0017877687,0.0003691746,0.00041291324,3.300561e-05,0.0007235822,0.00080930995,6.4691e-05
0.17226654,0.16801518,0.0017996678,0.16710913,0.16612439,0.0017886297,0.00021484432,0.00042260133,3.7069036e-05,0.00042109488,0.0008282986,7.265531e-05
0.17226589,0.16801587,0.0017984795,0.167256,0.1660537,0.0017889714,0.0002232045,0.00043136958,3.7022444e-05,0.0004374808,0.0008454844,7.256399e-05
0.17226598,0.16801578,0.0017980589,0.16729966,0.16602384,0.0017885234,0.00031084826,0.00042667682,3.6008183e-05,0.0006092626,0.0008362866,7.057604e-05
0.17226683,0.16801491,0.0017976365,0.16729154,0.16604441,0.0017868854,0.0003468261,0.0004069982,3.4331184e-05,0.00067977916,0.0007977165,6.728912e-05
0.17226543,0.16801636,0.0017973034,0.16729158,0.16608332,0.0017877037,0.00034642834,0.00039649138,3.33269e-05,0.0006789995,0.0007771231,6.532073e-05
0.17226477,0.16801701,0.0017989973,0.1673119,0.1661137,0.0017883126,0.00037207943,0.0003932782,3.28894e-05,0.0007292757,0.0007708253,6.4463224e-05
0.17226635,0.16801536,0.0018011613,0.16730565,0.16611189,0.0017906313,0.00034676312,0.0004015129,3.3206663e-05,0.0006796557,0.0007869653,6.508506e-05
0.17226389,0.16801794,0.0017958455,0.16730231,0.16609824,0.0017921148,0.00030213964,0.00040425805,3.4301433e-05,0.0005921937,0.0007923458,6.723081e-05
0.17226443,0.1680174,0.0017951526,0.16731964,0.16604972,0.0017933708,0.00029055026,0.00041536492,3.3572545e-05,0.00056947855,0.0008141153,6.580219e-05
0.17226589,0.16801591,0.0017935185,0.16736642,0.16597554,0.0017935777,0.00022391794,0.00039311708,3.5837867e-05,0.0004388792,0.0007705095,7.024222e-05
0.17226703,0.16801472,0.0017961017,0.16744623,0.1659786,0.0017905526,0.00030401832,0.000345454,3.5877027e-05,0.0005958759,0.00067708985,7.031897e-05
0.17226861,0.1680131,0.0017956891,0.16731659,0.16599768,0.0017862521,0.00044087105,0.0004188997,3.50599e-05,0.0008641073,0.00082104345,6.87174e-05
0.17226839,0.16801332,0.0017957554,0.16720884,0.166108,0.0017859272,0.00038857333,0.000379546,3.591381e-05,0.00076160376,0.00074391015,7.039107e-05
0.17223695,0.16804567,0.0017858045,0.16719048,0.16617079,0.0017848073,0.00043469347,0.0003714766,3.5134562e-05,0.0008519992,0.00072809414,6.8863745e-05
-0.22397372,0.07902632,0.0007497083,-0.22126931,0.07963097,0.0007589988,0.002999306,0.0017584689,9.6176285e-05,0.00587864,0.0034465992,0.00018850552
-0.22394298,0.079122014,0.00074727245,-0.220589,0.08002729,0.00072581123,0.0019568459,0.0017950585,6.9019e-05,0.003835418,0.0035183148,0.00013527724
-0.22391321,0.07921483,0.00074678106,-0.22085321,0.08040917,0.0006913154,0.0018218925,0.0016006142,8.099947e-05,0.0035709094,0.0031372039,0.00015875896
-0.2238851,0.07930577,0.0007493294,-0.22117424,0.08001702,0.0006792692,0.0021054875,0.0021281315,5.7760757e-05,0.0041267555,0.0041711377,0.000113211085
-0.22385502,0.07939919,0.0007490481,-0.22111137,0.079409644,0.00068104477,0.0023490468,0.0019680401,5.1369352e-05,0.004604132,0.0038573588,0.00010068393
-0.22382592,0.07948972,0.00075360056,-0.2209261,0.07892825,0.00069044594,0.0027946427,0.0018613253,5.052908e-05,0.0054774997,0.0036481977,9.9037e-05
-0.22379671,0.07958054,0.0007512945,-0.22037664,0.07881299,0.00070440595,0.0024242967,0.0017012396,4.7126767e-05,0.0047516217,0.0033344298,9.2368464e-05
-0.22376776,0.07967045,0.0007515847,-0.22006646,0.07888065,0.0007197929,0.001985734,0.0016676777,3.7721096e-05,0.003892039,0.0032686482,7.393335e-05
-0.22373776,0.079763226,0.00075041235,-0.21985753,0.07909969,0.0007301128,0.0017887044,0.0015260981,2.4820514e-05,0.0035058607,0.0029911525,4.864821e-05
-0.22370814,0.07985474,0.0007502894,-0.21977475,0.07929096,0.0007372992,0.0015267384,0.0014560432,2.2734077e-05,0.0029924074,0.0028538448,4.455879e-05
-0.22367771,0.07994849,0.0007498651,-0.21982394,0.079506725,0.0007441598,0.0013463645,0.0013053543,2.2853097e-05,0.0026388746,0.0025584945,4.4792072e-05
-0.22364853,0.08004163,0.000746112,-0.21982965,0.07971984,0.00074949174,0.0012603143,0.0012707479,2.4457171e-05,0.002470216,0.0024906658,4.7936057e-05
-0.22361916,0.080132134,0.00074516586,-0.21983668,0.07986618,0.00075095514,0.0012477302,0.0012405361,2.6942815e-05,0.0024455513,0.0024314509,5.2807918e-05
-0.22358997,0.080221996,0.00074817694,-0.21980403,0.08017454,0.00075494475,0.0012044873,0.0012481493,3.210709e-05,0.0023607952,0.0024463728,6.29299e-05
-0.22356032,0.0803131,0.0007475133,-0.21983859,0.080348,0.00075497973,0.0012623518,0.0012315568,3.351631e-05,0.0024742095,0.0024138512,6.5691966e-05
-0.22353107,0.08040295,0.0007491718,-0.21986638,0.08043717,0.0007542222,0.001422971,0.001294908,3.10251e-05,0.0027890233,0.0025380198,6.08092e-05
-0.22350213,0.08049181,0.0007483959,-0.21988319,0.08040148,0.0007513833,0.0016042065,0.0014146961,3.3304797e-05,0.003144245,0.0027728043,6.52774e-05
-0.22347185,0.08058425,0.0007501237,-0.21966025,0.08041674,0.0007474795,0.0015850149,0.0014466135,3.7038277e-05,0.0031066292,0.0028353625,7.259502e-05
-0.22344169,0.0806763,0.00075176154,-0.2195083,0.08067917,0.00074612553,0.0014287177,0.001386093,4.1355288e-05,0.0028002867,0.0027167422,8.1056365e-05
-0.22341344,0.08076589,0.00074961985,-0.21929443,0.08081163,0.00074362213,0.0013556605,0.001435959,4.2035535e-05,0.0026570947,0.0028144796,8.238965e-05
-0.22338296,0.080858566,0.00074914255,-0.21917066,0.0810319,0.0007458043,0.001235558,0.0014446924,4.217602e-05,0.0024216936,0.002831597,8.2665e-05
-0.22335453,0.08094553,0.0007484665,-0.21914743,0.08122159,0.00074897654,0.0011446816,0.0014567323,4.0172894e-05,0.0022435759,0.0028551954,7.873887e-05
-0.22332466,0.081036314,0.00074670225,-0.21909484,0.08136042,0.00075253483,0.0011533393,0.0014802681,3.658395e-05,0.002260545,0.0029013255,7.170455e-05
-0.22329473,0.08112711,0.00074656913,-0.21909307,0.081379324,0.00075361505,0.0011789954,0.0014933106,3.4845525e-05,0.0023108309,0.0029268886,6.829723e-05
-0.22326538,0.08121627,0.0007469347,-0.2191578,0.08141065,0.00075512147,0.0011503468,0.0014888705,3.4660992e-05,0.0022546798,0.0029181861,6.793554e-05
-0.22323671,0.08130344,0.00074752816,-0.2192701,0.08154976,0.00075503625,0.0010949972,0.0014603853,3.4754954e-05,0.0021461945,0.0028623552,6.811971e-05
-0.2232082,0.08139296,0.00074680976,-0.21928242,0.08161185,0.00075322663,0.0011139498,0.0014656576,3.0710726e-05,0.0021833417,0.002872689,6.0193022e-05
-0.22317895,0.08148147,0.00074592716,-0.21925269,0.08155293,0.00074869406,0.0011803657,0.0014691879,2.9682133e-05,0.0023135168,0.0028796084,5.8176982e-05
-0.22315061,0.08156739,0.00074454624,-0.21928136,0.081660226,0.0007470917,0.0011596282,0.0014111067,3.436553e-05,0.0022728713,0.0027657691,6.735644e-05
-0.22312093,0.08165688,0.0007471966,-0.21935323,0.08172927,0.0007446098,0.0011388086,0.0014047486,3.3675726e-05,0.0022320647,0.0027533073,6.6004424e-05
-0.22308995,0.08174983,0.0007469525,-0.21935791,0.081757255,0.00074200984,0.0011421898,0.0014629695,2.91322e-05,0.002238692,0.0028674202,5.709911e-05
-0.2230595,0.08184116,0.0007451318,-0.21935707,0.08186776,0.00074033276,0.0011055089,0.0014439841,2.9107603e-05,0.0021667974,0.002830209,5.7050904e-05
-0.22302912,0.08193225,0.0007440956,-0.21925013,0.08185194,0.0007379076,0.0011853536,0.0014647053,2.8078843e-05,0.0023232931,0.0028708226,5.5034532e-05
-0.2229985,0.08202394,0.00074273016,-0.21922483,0.081946716,0.00073765934,0.0010902674,0.0014788895,3.17823e-05,0.0021369243,0.0028986235,6.229331e-05
-0.22296871,0.082116,0.0007425758,-0.21924636,0.08205816,0.0007373925,0.0010368432,0.0014517499,3.27675e-05,0.0020322127,0.0028454298,6.42243e-05
-0.22293858,0.08220605,0.0007435308,-0.21913421,0.08209035,0.00073634635,0.0010482746,0.0014798497,3.0288933e-05,0.0020546182,0.0029005054,5.936631e-05
-0.2229096,0.08229288,0.00074358966,-0.21913707,0.08221705,0.0007360134,0.0009592994,0.0014970587,3.3540404e-05,0.0018802269,0.0029342351,6.5739194e-05
-0.22287986,0.08238168,0.00074163795,-0.2191112,0.08239374,0.00073593034,0.00094657426,0.0014913554,3.289722e-05,0.0018552856,0.0029230565,6.4478554e-05
-0.22284961,0.082471706,0.00074474653,-0.21914184,0.082500026,0.00073563936,0.00097300083,0.001444355,3.198573e-05,0.0019070817,0.0028309359,6.269204e-05
-0.22282028,0.08255913,0.00074412784,-0.21912655,0.0826461,0.00073816744,0.0010194711,0.0014400926,3.0133377e-05,0.0019981633,0.0028225814,5.9061418e-05
-0.22278911,0.0826515,0.0007444504,-0.21915987,0.08275272,0.0007396111,0.0010270487,0.0014353493,3.1002168e-05,0.0020130156,0.0028132848,6.076425e-05
-0.22275995,0.0827383,0.0007437042,-0.21925843,0.0827508,0.00073985435,0.0010695683,0.0014727247,2.8027727e-05,0.002096354,0.0028865405,5.4934346e-05
-0.22273012,0.082829684,0.0007398169,-0.21920186,0.082764424,0.0007383137,0.0011234423,0.0014768011,2.6409884e-05,0.002201947,0.0028945303,5.1763374e-05
-0.22270112,0.08291584,0.000741496,-0.2192092,0.0828365,0.00073567097,0.0010750656,0.0014349627,2.9611736e-05,0.0021071285,0.0028125271,5.8039004e-05
-0.22267148,0.083003595,0.00074134546,-0.21916738,0.082825445,0.0007313048,0.0010843321,0.0014825424,3.0438005e-05,0.002125291,0.002905783,5.965849e-05
-0.22264123,0.08309294,0.00074011803,-0.21909176,0.08284852,0.0007286737,0.0010761919,0.0014736905,3.377746e-05,0.0021093362,0.0028884334,6.620383e-05
-0.22261174,0.08318007,0.0007390377,-0.21908137,0.08303272,0.0007284211,0.0010344081,0.0013880982,3.726835e-05,0.00202744,0.0027206726,7.3045965e-05
-0.22258186,0.08326817,0.0007391795,-0.21908212,0.083290406,0.0007282855,0.0010100462,0.0013393459,3.8094313e-05,0.0019796907,0.002625118,7.466485e-05
-0.22255173,0.08335688,0.0007355294,-0.21902639,0.083436444,0.00073100004,0.0010632789,0.0013689665,3.3060107e-05,0.0020840266,0.0026831746,6.479781e-05
-0.22251707,0.08345744,0.0007417633,-0.21903142,0.08345504,0.00073313044,0.0010862403,0.0013907367,3.0096273e-05,0.002129031,0.0027258438,5.8988695e-05
-0.22248875,0.08354394,0.00074063265,-0.21909733,0.08334981,0.0007334314,0.0011030002,0.0014387486,2.8169105e-05,0.0021618805,0.0028199472,5.5211447e-05
-0.22245833,0.083633006,0.0007399745,-0.21912067,0.08345925,0.0007345431,0.0010814456,0.0013710406,3.053666e-05,0.0021196334,0.0026872396,5.9851853e-05
-0.22242889,0.08371945,0.0007431226,-0.21908689,0.08343462,0.0007316098,0.0011285695,0.0013804302,2.9011862e-05,0.0022119961,0.0027056432,5.6863253e-05
-0.2223994,0.0838059,0.00074060366,-0.21902606,0.08352225,0.00073088845,0.0011172064,0.0013471015,3.0986317e-05,0.0021897247,0.002640319,6.0733182e-05
-0.22237,0.083891965,0.0007402623,-0.2189704,0.08367268,0.00073079654,0.0010993025,0.0013184116,3.2407723e-05,0.002154633,0.0025840867,6.351914e-05
-0.2223406,0.08397803,0.00073801883,-0.2189345,0.08368419,0.0007295458,0.0010901412,0.0013835314,3.1894375e-05,0.0021366768,0.0027117215,6.2512976e-05
-0.22230987,0.08406741,0.0007376139,-0.21880108,0.08367187,0.00072715676,0.0011479055,0.001429032,3.3714667e-05,0.002249895,0.0028009026,6.608075e-05
-0.22228068,0.08415543,0.00074035575,-0.21875478,0.08379019,0.0007265546,0.0010988105,0.0013725915,3.7030404e-05,0.0021536686,0.0026902794,7.257959e-05
-0.22224942,0.08424602,0.00074193446,-0.21869025,0.0838882,0.0007266035,0.0010594046,0.0013733971,3.6918853e-05,0.002076433,0.0026918582,7.2360956e-05
-0.22221997,0.084331796,0.0007409386,-0.21869266,0.08395599,0.000727308,0.0009898649,0.0014329269,3.624814e-05,0.0019401353,0.0028085366,7.104636e-05
-0.2221894,0.08442041,0.00073809805,-0.21864098,0.08409679,0.00072874856,0.0009015431,0.001430281,3.7176702e-05,0.0017670245,0.0028033508,7.2866336e-05
-0.22215946,0.08450717,0.00073843816,-0.21857351,0.08409975,0.00072571944,0.0009213041,0.0014793342,3.7734622e-05,0.0018057561,0.0028994952,7.395986e-05
-0.22212906,0.08459514,0.00073876686,-0.21853517,0.08413666,0.00072640367,0.00090444204,0.0014375946,4.0467017e-05,0.0017727064,0.0028176855,7.931535e-05
-0.2220986,0.084683105,0.00073748984,-0.21845578,0.08413857,0.0007262002,0.0009131447,0.0014250751,4.129213e-05,0.0017897636,0.0027931472,8.093257e-05
-0.22206832,0.08477045,0.0007395869,-0.21831731,0.08423833,0.0007277336,0.0008809258,0.0014070047,4.5025256e-05,0.0017266145,0.0027577293,8.82495e-05
-0.22203885,0.08485853,0.0007421219,-0.21823865,0.08447535,0.0007296404,0.00083016005,0.0013800135,4.7220517e-05,0.0016271137,0.0027048266,9.255222e-05
-0.22200975,0.084942654,0.0007394057,-0.21821764,0.08457804,0.00073148555,0.00082398654,0.0013861303,4.3097658e-05,0.0016150137,0.0027168156,8.447141e-05
-0.22197868,0.085031815,0.00073710404,-0.21823,0.084789865,0.0007364599,0.0007856114,0.0014098462,3.9275663e-05,0.0015397983,0.0027632986,7.69803e-05
-0.22194754,0.08512109,0.0007353276,-0.21828157,0.084889084,0.00073893485,0.0008276771,0.0014173042,3.4517452e-05,0.0016222472,0.0027779161,6.7654204e-05
-0.22191758,0.08520716,0.0007345223,-0.21834958,0.084946245,0.00074037455,0.0008987743,0.0014180527,3.1618307e-05,0.0017615977,0.0027793834,6.1971885e-05
-0.22188649,0.08529604,0.00073607813,-0.21840683,0.08494116,0.000739552,0.00094533915,0.0014274317,3.026835e-05,0.0018528647,0.0027977661,5.9325965e-05
-0.22185624,0.08538271,0.00073567324,-0.21843226,0.084901504,0.0007372786,0.00096899207,0.0014378409,3.026355e-05,0.0018992245,0.0028181681,5.931656e-05
-0.22182532,0.08547097,0.00073441,-0.21847099,0.085022986,0.0007355028,0.0009647138,0.0013901801,3.276858e-05,0.0018908391,0.002724753,6.422642e-05
-0.22179589,0.08555802,0.0007321064,-0.21844718,0.085067,0.0007324063,0.0010401446,0.0013900835,3.114294e-05,0.0020386835,0.0027245637,6.104016e-05
-0.22176656,0.08564207,0.00073027227,-0.21838732,0.08518517,0.0007310213,0.0010566185,0.0013648578,3.176545e-05,0.0020709722,0.0026751212,6.226028e-05
-0.22173576,0.08572969,0.00072981004,-0.21839839,0.08534439,0.0007297293,0.0010151102,0.0013663765,3.299247e-05,0.001989616,0.0026780982,6.466524e-05
-0.22170494,0.0858173,0.0007266487,-0.21833359,0.08539028,0.0007280487,0.0010998381,0.0013788032,3.0391951e-05,0.0021556825,0.0027024543,5.9568225e-05
-0.22167432,0.085904285,0.00072554353,-0.21827668,0.08542308,0.0007259852,0.0010885784,0.0013920069,3.1458818e-05,0.0021336137,0.0027283335,6.165928e-05
-0.22164436,0.085989535,0.00072429585,-0.21818039,0.08546534,0.0007244369,0.0010525768,0.0013801552,3.3694534e-05,0.0020630506,0.0027051042,6.604129e-05
-0.22161429,0.0860749,0.00072444073,-0.21801467,0.08554601,0.00072274543,0.0009883511,0.001410025,3.7550533e-05,0.0019371681,0.0027636492,7.359905e-05
-0.22158456,0.086159274,0.0007258473,-0.21807212,0.08582114,0.00072268734,0.000870076,0.0012312368,4.0489827e-05,0.001705349,0.0024132242,7.936006e-05
-0.22155511,0.08624563,0.0007266085,-0.21795619,0.08594697,0.00072507805,0.0009024693,0.0012581178,3.6256228e-05,0.0017688399,0.002465911,7.1062204e-05
-0.22152457,0.08633196,0.0007258467,-0.21786915,0.08607669,0.0007284196,0.000884624,0.0012668725,3.63966e-05,0.0017338631,0.0024830701,7.133734e-05
-0.22149403,0.086418144,0.0007258747,-0.217914,0.08618948,0.00073133636,0.0008411308,0.0012631698,3.6233814e-05,0.0016486164,0.0024758128,7.101828e-05
-0.22146341,0.08650445,0.0007277733,-0.21792206,0.086242855,0.00073230325,0.000885075,0.0012879207,3.152505e-05,0.0017347471,0.0025243247,6.17891e-05
-0.2214333,0.086589396,0.00072610774,-0.21791586,0.08623426,0.00073096587,0.000926312,0.0013172351,2.9229011e-05,0.0018155716,0.0025817808,5.7288864e-05
-0.22140174,0.086677894,0.0007249903,-0.21793261,0.086399615,0.000731343,0.000903505,0.0012912395,3.1424464e-05,0.0017708698,0.0025308295,6.159195e-05
-0.2213718,0.0867622,0.00072778005,-0.2179583,0.0865181,0.00073082844,0.00095410104,0.0012436528,3.023625e-05,0.0018700381,0.0024375594,5.926305e-05
-0.22134066,0.08684945,0.0007266455,-0.21797335,0.086435765,0.0007283465,0.0010500622,0.0013118659,2.5022655e-05,0.002058122,0.002571257,4.9044404e-05
-0.22131155,0.08693415,0.0007267139,-0.21797466,0.08646621,0.00072813,0.0010379566,0.0013142967,2.7040087e-05,0.002034395,0.0025760217,5.299857e-05
-0.22128049,0.087021016,0.0007300228,-0.21793704,0.08650541,0.00072605803,0.0010256588,0.0013129094,2.8437176e-05,0.0020102912,0.0025733025,5.5736866e-05
-0.22124939,0.08710789,0.000728249,-0.21785614,0.0866512,0.0007249514,0.0009826882,0.0012669428,3.111198e-05,0.0019260688,0.002483208,6.097948e-05
-0.22121826,0.08719473,0.00072728214,-0.21780816,0.08689899,0.00072570273,0.0009200716,0.0012165244,3.3946886e-05,0.0018033404,0.002384388,6.65359e-05
-0.22118859,0.08727778,0.00072664965,-0.2178321,0.087027684,0.0007268705,0.00089444465,0.0012477668,3.2783857e-05,0.0017531115,0.002445623,6.425636e-05
-0.22115849,0.08736179,0.00072686345,-0.21779928,0.087221146,0.00072715967,0.00090378535,0.0012357688,3.111086e-05,0.0017714193,0.002422107,6.0977287e-05
-0.2211274,0.08744825,0.0007254493,-0.21780458,0.08735334,0.00072564336,0.00092461525,0.0012218041,3.037733e-05,0.0018122459,0.002394736,5.953957e-05
-0.22109637,0.08753444,0.0007250271,-0.21780309,0.08749862,0.0007245517,0.00094322494,0.001218307,3.076065e-05,0.001848721,0.0023878817,6.0290873e-05
-0.22106633,0.0876208,0.00072515034,-0.21784991,0.08756557,0.0007217041,0.0009908743,0.0012276234,3.3414788e-05,0.0019421136,0.002406142,6.549298e-05
-0.2210346,0.08770857,0.00072762,-0.21787816,0.08761377,0.0007208549,0.0010402488,0.0012335452,3.1616844e-05,0.0020388877,0.0024177488,6.196902e-05
-0.22098161,0.08784968,0.00073215907,-0.21791357,0.087720826,0.00071902986,0.0009956782,0.0012657437,3.1333217e-05,0.0019515294,0.0024808578,6.1413106e-05
-0.22095084,0.08793486,0.0007306349,-0.21786383,0.0877776,0.0007162993,0.0009918647,0.0012971119,3.1910302e-05,0.0019440548,0.0025423393,6.254419e-05
-0.2209196,0.08802102,0.00072949193,-0.21772544,0.08781722,0.00071507704,0.0010361369,0.0012915226,3.27867e-05,0.0020308283,0.0025313844,6.426193e-05
-0.22088844,0.088106915,0.0007305247,-0.21762042,0.08795753,0.00071642816,0.0009693447,0.0012720216,3.4369605e-05,0.0018999156,0.0024931624,6.7364424e-05
-0.22085665,0.088194266,0.0007307273,-0.21752892,0.08796713,0.0007168229,0.00095421483,0.0013429073,3.2831795e-05,0.0018702612,0.0026320985,6.4350315e-05
-0.22082607,0.088278554,0.0007298453,-0.21737431,0.088066764,0.0007187698,0.0009021132,0.0013563498,3.3293058e-05,0.001768142,0.0026584456,6.52544e-05
-0.220796,0.08836409,0.0007334849,-0.21723337,0.08822093,0.0007213626,0.00085105706,0.0013178503,3.5101984e-05,0.0016680718,0.0025829866,6.879989e-05
-0.22076575,0.088447385,0.0007338376,-0.2171427,0.08837035,0.0007259153,0.0007916293,0.0013039624,3.645158e-05,0.0015515934,0.0025557664,7.14451e-05
-0.22073504,0.08853165,0.0007332598,-0.2170699,0.08837539,0.0007295288,0.000793933,0.0013761845,3.4304725e-05,0.0015561087,0.0026973218,6.723726e-05
-0.22070447,0.08861554,0.0007321501,-0.21702142,0.08836991,0.0007314368,0.0007959585,0.0013842798,3.3942422e-05,0.0015600787,0.0027131885,6.652715e-05
-0.22067466,0.08869747,0.00073007494,-0.21707317,0.08838369,0.0007310373,0.0007070077,0.0014742023,3.2811735e-05,0.0013857351,0.0028894364,6.4311e-05
-0.22064385,0.08878171,0.0007308824,-0.21702291,0.08840644,0.0007294624,0.000743581,0.0014268248,3.2145606e-05,0.0014574188,0.0027965768,6.300539e-05
-0.22061317,0.088865586,0.00073007937,-0.21697056,0.0883552,0.0007273837,0.00078379485,0.0014228605,3.3323955e-05,0.0015362379,0.0027888068,6.5314955e-05
-0.22058286,0.088948466,0.00072956516,-0.21700437,0.08842613,0.0007259333,0.0006803259,0.0014256425,3.666492e-05,0.0013334388,0.0027942595,7.1863244e-05
-0.2205517,0.0890333,0.0007298282,-0.21696262,0.088467516,0.00072505843,0.0006714872,0.0013719806,3.8645212e-05,0.0013161149,0.0026890822,7.574462e-05
