vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17080699,0.16946353,0.003898269,0.16703908,0.16823,0.0038614594
0.17080583,0.1694647,0.0038984627,0.16700535,0.16828144,0.003866827
0.1707783,0.16949303,0.0038725068,0.16711931,0.1681512,0.003858936
0.17077573,0.16949561,0.0038731908,0.16721301,0.16808645,0.0038570194
0.17077394,0.16949746,0.0038714628,0.16722357,0.1680733,0.0038562282
0.17077106,0.1695004,0.0038696523,0.16719203,0.16809599,0.0038516782
0.17077109,0.16950035,0.0038700607,0.16713803,0.16803473,0.003852441
0.17077035,0.16950111,0.0038702153,0.16727388,0.1680589,0.0038558845
0.17076778,0.16950366,0.003871026,0.16754404,0.16770017,0.003848706
0.1707678,0.16950363,0.0038724933,0.16732265,0.16753015,0.003840642
0.17076536,0.1695061,0.0038717594,0.16733684,0.16764782,0.0038430193
0.17076676,0.1695046,0.003876212,0.16735457,0.16758177,0.0038377498
0.17076343,0.16950794,0.0038762898,0.16746187,0.1675119,0.0038352325
0.17076239,0.16950895,0.0038781865,0.16734837,0.1675474,0.003839538
0.17076026,0.1695111,0.0038778144,0.16738653,0.16758785,0.0038393214
0.17076026,0.16951106,0.0038789893,0.1673286,0.16773407,0.0038432553
0.17075801,0.16951331,0.0038799094,0.16751622,0.16764349,0.003848331
0.17075697,0.16951439,0.0038792575,0.16767107,0.16741364,0.0038474812
0.17075516,0.1695162,0.0038789567,0.16741635,0.1673525,0.0038479213
0.17075548,0.16951583,0.0038815797,0.16759442,0.16720736,0.0038444856
0.17075291,0.16951838,0.0038824114,0.16747606,0.16712382,0.0038366346
0.17075261,0.16951858,0.0038877781,0.16735362,0.16730034,0.0038368534
0.1707523,0.16951887,0.0038877525,0.16748232,0.16746528,0.0038410914
0.17075187,0.16951928,0.003889178,0.16754556,0.1675239,0.0038456745
0.1707531,0.16951802,0.0038900813,0.16777475,0.1673146,0.0038477848
0.1707516,0.16951948,0.003891936,0.16758782,0.16718394,0.0038446994
0.17075086,0.16952024,0.0038917856,0.16764358,0.16704664,0.0038412367
0.1707495,0.16952163,0.0038906662,0.16757472,0.16684546,0.003834453
0.17074755,0.16952363,0.003889863,0.16755812,0.1668573,0.0038298042
0.17074756,0.16952357,0.0038918257,0.16783732,0.16671109,0.0038297982
0.17074682,0.16952433,0.003891814,0.167895,0.16654992,0.0038316674
0.17074512,0.16952598,0.0038938671,0.16793448,0.1664727,0.003831842
0.17074211,0.169529,0.0038940818,0.16776718,0.16660129,0.0038309013
0.17074104,0.16953,0.003897692,0.1677828,0.16663456,0.0038336404
0.17073844,0.16953263,0.0038968679,0.16762538,0.16652359,0.003835326
0.17073663,0.16953442,0.0038987198,0.16798948,0.16634583,0.0038413713
0.17073558,0.16953552,0.0038966448,0.16793343,0.16623114,0.0038349847
0.17073697,0.16953406,0.003899075,0.16812682,0.16628924,0.0038371845
0.17073698,0.16953401,0.003901009,0.16807848,0.16634618,0.0038371892
0.17073593,0.16953501,0.0039040046,0.16808964,0.16653314,0.003842929
0.17073517,0.16953574,0.003905388,0.16818424,0.16651951,0.0038421866
0.17073122,0.16953968,0.003906796,0.16805403,0.16642623,0.0038355533
0.17073019,0.16954072,0.0039064013,0.16801709,0.1665026,0.003837902
0.17072947,0.16954148,0.0039054858,0.16791196,0.16648343,0.0038378607
0.1707272,0.16954374,0.003907043,0.1677592,0.16663277,0.003838508
0.17072581,0.1695451,0.0039076763,0.1679127,0.16666526,0.003846515
0.17072582,0.16954508,0.0039084195,0.16789207,0.16671456,0.0038526687
0.17072326,0.16954768,0.003907573,0.16781414,0.1669165,0.0038572089
0.17072098,0.16954996,0.0039083096,0.16769713,0.16711418,0.0038624252
0.17071779,0.16955319,0.003907408,0.16758333,0.16718759,0.0038672364
0.17071447,0.16955656,0.003906809,0.16745985,0.16733184,0.0038655982
0.17071296,0.169558,0.0039095874,0.16741772,0.1673486,0.0038629705
0.17070231,0.16956931,0.0038839043,0.1674024,0.16741358,0.0038626925
0.17069912,0.16957259,0.0038810517,0.16762836,0.16753657,0.003867635
0.17069657,0.1695752,0.003879347,0.16767968,0.16755998,0.0038582147
0.17069611,0.16957559,0.0038821641,0.16760264,0.16762756,0.0038566822
0.17069504,0.16957662,0.0038848212,0.16750425,0.16765837,0.0038579158
0.1706932,0.16957846,0.0038848124,0.16753963,0.1675862,0.003857295
0.17069171,0.16957997,0.0038845274,0.1673862,0.16746059,0.0038514887
0.17068991,0.16958177,0.0038850945,0.16740993,0.16722667,0.003839116
0.17068735,0.16958433,0.0038858773,0.16749997,0.16690814,0.0038331486
0.17068659,0.16958512,0.0038847658,0.1674842,0.166753,0.0038289018
0.17068551,0.16958621,0.0038838675,0.16738945,0.16675092,0.003826904
0.17068341,0.16958839,0.003881957,0.16761036,0.16689014,0.0038238945
0.17068191,0.16958992,0.0038804803,0.1678875,0.16690744,0.0038293768
0.17068192,0.16958992,0.0038802205,0.16781919,0.16686729,0.003820952
0.17068085,0.16959096,0.0038818875,0.16781697,0.16695987,0.0038193818
0.17068009,0.1695917,0.0038836421,0.16781615,0.16695133,0.0038252943
0.17067903,0.16959272,0.0038846782,0.16800869,0.16687775,0.0038303384
0.17067966,0.16959204,0.0038873586,0.16789742,0.16701376,0.0038350737
0.17067938,0.16959237,0.0038854545,0.16772202,0.16722085,0.0038414914
0.17067832,0.16959342,0.0038859812,0.1676282,0.16727062,0.0038453303
0.17067865,0.16959311,0.0038851327,0.16769488,0.16713777,0.0038440018
0.17067681,0.1695949,0.0038872855,0.16755167,0.1670853,0.0038402085
0.17067531,0.16959636,0.0038896268,0.16740468,0.16738519,0.0038400078
0.17067398,0.16959776,0.0038867327,0.16739279,0.16741733,0.0038373168
0.17067294,0.16959883,0.0038859611,0.16758624,0.16744207,0.0038426672
0.1706707,0.16960113,0.0038836175,0.16763799,0.16737947,0.0038459883
0.17066996,0.16960184,0.0038848454,0.16754879,0.16734822,0.003839333
0.17066921,0.16960263,0.003883549,0.16755606,0.16742343,0.0038370397
0.17066482,0.16960712,0.0038812994,0.16756542,0.1674007,0.0038367873
0.17066449,0.16960736,0.0038845954,0.1675754,0.16735233,0.0038318685
0.17066224,0.16960962,0.003884769,0.16760391,0.16737093,0.003837917
0.17066087,0.16961099,0.0038847118,0.16770191,0.16726968,0.0038393838
0.17066121,0.16961072,0.0038820845,0.16767098,0.16712075,0.0038350853
0.17066197,0.16960987,0.0038854848,0.16772628,0.1670444,0.0038326345
0.17066169,0.16961022,0.0038831457,0.167648,0.16704448,0.0038339873
0.17065974,0.16961217,0.0038838498,0.16765487,0.16701151,0.0038343398
0.17065868,0.16961323,0.0038838126,0.16747196,0.1670548,0.0038322904
0.17065549,0.16961646,0.003883075,0.16764325,0.16700497,0.0038369228
0.17065367,0.16961822,0.0038853842,0.16757612,0.16701634,0.0038356264
0.1706514,0.16962047,0.0038873102,0.16754392,0.16709378,0.003838406
0.17064808,0.16962384,0.0038863695,0.16754778,0.16724576,0.0038467585
0.17064779,0.16962415,0.0038857628,0.16753095,0.16739194,0.0038520754
0.17064747,0.16962439,0.0038886778,0.1675342,0.16750754,0.003854049
0.17064552,0.16962636,0.003888717,0.1674447,0.16753453,0.0038517774
0.17064491,0.16962695,0.003889699,0.16745687,0.16753231,0.003853619
0.17064415,0.16962768,0.0038911984,0.16754101,0.16735691,0.00384981
0.17064308,0.16962872,0.003892595,0.16751155,0.16733609,0.003848493
0.17064157,0.16963024,0.0038925023,0.16746785,0.16742031,0.003843239
0.17063977,0.16963212,0.0038899034,0.16747975,0.16742718,0.003840343
0.17063873,0.16963317,0.0038900366,0.16760902,0.16725409,0.003840222
0.17066854,0.16960372,0.0038659708,0.16773789,0.16709195,0.00383839
0.17066813,0.1696042,0.0038633635,0.16774206,0.16707999,0.0038347854
0.17066643,0.16960587,0.0038646744,0.16777438,0.16707672,0.0038303188
0.17066601,0.16960628,0.0038647894,0.16799927,0.16683444,0.0038286862
0.17066556,0.1696067,0.003866381,0.16783658,0.16671796,0.0038261209
0.17066419,0.16960807,0.0038669342,0.16798684,0.166675,0.0038224077
0.17066342,0.16960879,0.0038693976,0.16796224,0.16651897,0.0038135638
0.17066343,0.16960879,0.0038685794,0.16779701,0.16657928,0.003815549
0.17066088,0.1696114,0.0038671838,0.16783872,0.1666584,0.003817222
0.17066027,0.16961196,0.0038692928,0.16788456,0.16674897,0.0038195723
0.17065986,0.16961238,0.0038689938,0.16770911,0.16695352,0.0038207853
0.1706588,0.16961345,0.003869215,0.1676127,0.1671499,0.0038287789
0.17065851,0.16961375,0.0038682367,0.16768552,0.16713345,0.0038329838
0.17065701,0.1696152,0.003871,0.16767542,0.1671529,0.003838296
0.17065915,0.16961297,0.003874259,0.16734312,0.16717453,0.0038351524
0.17065854,0.16961358,0.0038739103,0.16725671,0.16729325,0.003836044
0.17065659,0.16961558,0.0038726241,0.16726257,0.16728804,0.0038381517
0.17065339,0.16961877,0.0038741017,0.16736405,0.16739811,0.003840507
0.17065296,0.16961919,0.0038749939,0.1675933,0.167252,0.003837828
0.17065112,0.16962099,0.0038764714,0.1673919,0.16736138,0.0038364683
0.17064823,0.16962379,0.0038812705,0.16745563,0.16755576,0.0038383817
0.17064795,0.16962412,0.0038797385,0.16748986,0.16743012,0.0038309754
0.17064568,0.16962638,0.0038806167,0.16739243,0.16734809,0.0038223448
0.17064354,0.16962855,0.0038799122,0.16738401,0.16737677,0.0038212743
0.17064312,0.16962898,0.0038798111,0.16746876,0.16742612,0.0038261348
0.17064208,0.16963008,0.003877447,0.16756713,0.16730331,0.003822452
0.17064132,0.16963086,0.0038770125,0.16759025,0.16725807,0.0038247975
0.17063875,0.16963346,0.0038757757,0.16771623,0.16727236,0.003831781
0.17063694,0.16963528,0.003876274,0.16774306,0.16726151,0.0038298136
0.17063695,0.16963527,0.0038760616,0.16770719,0.16713198,0.0038295696
0.17063633,0.16963594,0.0038741552,0.16748495,0.16689192,0.0038216128
0.17063513,0.16963711,0.003874984,0.16754626,0.16677383,0.0038251383
0.17063409,0.1696381,0.0038779029,0.16759121,0.16672364,0.0038248906
0.17063488,0.16963737,0.003875102,0.16752134,0.16695648,0.003828696
0.17063458,0.16963767,0.0038754297,0.16764325,0.16709779,0.0038292515
0.17063384,0.16963838,0.0038768523,0.16761857,0.16730508,0.0038309149
0.1706334,0.16963877,0.0038787331,0.16761439,0.16744089,0.0038380022
0.17063156,0.16964057,0.0038808724,0.1675984,0.16752093,0.0038381782
0.17062941,0.16964269,0.0038834657,0.16751048,0.16760327,0.003840988
0.1706276,0.1696445,0.0038836035,0.16755694,0.16748047,0.0038383435
0.17062868,0.16964336,0.0038858303,0.16728923,0.16745912,0.0038298317
0.17062609,0.16964589,0.003889211,0.16732357,0.16762304,0.0038353102
0.17062427,0.1696477,0.003890011,0.16725244,0.16765155,0.0038334895
0.17062216,0.16964984,0.0038893316,0.16738579,0.16757727,0.0038368637
0.17062138,0.16965061,0.003889287,0.16742757,0.1674277,0.0038404316
0.17061988,0.16965212,0.0038900846,0.16734768,0.16745532,0.003838907
0.17061956,0.16965243,0.0038897903,0.16725528,0.16763881,0.003840866
0.17061944,0.16965254,0.00389113,0.16738912,0.16763261,0.0038408772
0.1706155,0.16965649,0.0038918853,0.1673672,0.16768368,0.0038413513
0.17061579,0.16965614,0.0038932925,0.16737722,0.16768162,0.003842467
0.17058505,0.1696877,0.003865126,0.16739865,0.16759084,0.0038408963
0.17058325,0.16968954,0.0038649188,0.16727449,0.16753054,0.003843198
0.17058174,0.169691,0.0038661836,0.16729206,0.1675052,0.003841823
0.17057961,0.16969317,0.003865173,0.16719201,0.16756561,0.0038410826
0.17057887,0.16969396,0.0038635149,0.16720809,0.16764905,0.003845858
0.17057963,0.1696932,0.0038633319,0.16735233,0.16771644,0.0038483054
0.17057961,0.16969316,0.0038658315,0.16742098,0.16760775,0.0038449406
0.17057735,0.16969542,0.003866816,0.1672615,0.16767636,0.0038427617
0.17057522,0.1696976,0.0038644439,0.16727827,0.16786388,0.003845377
0.17057404,0.1696988,0.0038632834,0.16731447,0.16789629,0.0038430248
0.17057374,0.16969909,0.0038645123,0.16718455,0.1679743,0.0038380427
0.17057344,0.16969936,0.0038658092,0.16712014,0.16812177,0.003841632
0.17057118,0.16970159,0.0038677054,0.16713287,0.1682458,0.0038413885
0.1705698,0.16970298,0.003867357,0.16687495,0.16833723,0.003838323
0.17056753,0.16970521,0.003869393,0.1667879,0.1683474,0.0038373778
0.17056465,0.16970815,0.0038674204,0.16686852,0.16830659,0.003842887
0.17056437,0.16970846,0.0038669547,0.16699004,0.16818711,0.0038422835
0.1705595,0.16971327,0.0038703093,0.16705124,0.16820663,0.0038420348
0.1705595,0.16971326,0.0038706036,0.16690072,0.16835944,0.0038437922
0.17055951,0.16971326,0.0038706954,0.1669665,0.16821133,0.0038338806
0.17055693,0.16971584,0.0038713235,0.16703728,0.16809359,0.0038308902
0.17055738,0.16971539,0.0038709799,0.16713504,0.16798733,0.0038323519
0.17055587,0.16971691,0.0038709594,0.16724166,0.16776697,0.0038285987
0.1705533,0.16971953,0.0038687428,0.1671879,0.16768284,0.0038239923
0.17055146,0.16972136,0.003869614,0.16723907,0.16754629,0.0038191318
0.17055038,0.16972242,0.0038712826,0.16733418,0.16751122,0.0038165795
0.17054996,0.16972291,0.0038675931,0.1674135,0.16758658,0.0038225846
0.17054857,0.16972427,0.0038694316,0.16763467,0.16747165,0.0038248072
0.17054781,0.169725,0.0038704872,0.16761474,0.16734035,0.0038270275
0.17054708,0.16972578,0.0038693943,0.16750914,0.16728576,0.003828968
0.17054482,0.16972801,0.0038713943,0.16741316,0.16735111,0.0038307314
0.17054161,0.16973117,0.0038736495,0.16732271,0.16743733,0.0038353247
0.17054164,0.16973114,0.0038733236,0.16744098,0.16739304,0.003836493
0.1705409,0.16973187,0.003873943,0.16732655,0.16738622,0.0038362164
0.17054059,0.16973214,0.0038765697,0.16719423,0.16754206,0.0038406034
0.170538,0.16973469,0.0038789492,0.16719623,0.16775228,0.0038490873
0.17053834,0.1697344,0.0038765883,0.1671524,0.16791971,0.0038542608
0.17053837,0.16973437,0.0038762605,0.16698736,0.16811481,0.0038564648
0.17053914,0.1697336,0.00387599,0.1668061,0.16826272,0.003858402
0.1705384,0.16973434,0.0038763112,0.16682409,0.16817087,0.0038563274
0.17053364,0.16973907,0.003878343,0.16688162,0.16803288,0.003850508
0.17053184,0.16974092,0.0038772505,0.16692726,0.16797148,0.0038498668
0.17052925,0.1697435,0.0038784607,0.16697967,0.16792387,0.003845987
0.17052741,0.16974528,0.0038801543,0.16689797,0.16793095,0.0038454854
0.17052698,0.1697457,0.0038811802,0.16692033,0.16791716,0.0038387594
0.17052528,0.16974735,0.003883015,0.16723251,0.16770793,0.0038369047
0.17052379,0.16974887,0.0038828133,0.16719711,0.16753086,0.0038346406
0.17052229,0.16975039,0.0038824081,0.16740519,0.16738789,0.003837606
0.17051968,0.16975296,0.003884349,0.16744533,0.16733477,0.0038392153
0.1705171,0.1697555,0.0038861148,0.16746031,0.16738279,0.0038428856
0.17048486,0.16978861,0.0038548778,0.16732296,0.167537,0.0038371324
0.04418998,0.23419002,-8.019759e-05,0.03969648,0.22471826,-2.4352907e-05
0.044107303,0.23420568,-7.781075e-05,0.040471338,0.22829698,-2.7323113e-06
0.044021536,0.23422188,-7.640009e-05,0.040563963,0.23030286,-1.6900187e-05
0.043934897,0.2342382,-7.613172e-05,0.04008269,0.23037456,-1.054295e-05
0.04384569,0.23425499,-7.397886e-05,0.039885443,0.22960646,8.595671e-07
0.043758422,0.23427138,-7.126529e-05,0.04025631,0.22928613,9.288313e-06
0.04367015,0.23428792,-6.8340305e-05,0.040955685,0.22946075,1.379133e-05
0.043583937,0.23430403,-6.805266e-05,0.04167631,0.22958243,1.48314575e-05
0.043497004,0.23431921,-6.8650486e-05,0.04211514,0.22958629,1.0962307e-05
0.04341234,0.23433499,-6.902556e-05,0.042309128,0.22976606,3.7695718e-06
0.043325976,0.23435104,-7.11887e-05,0.04245739,0.23001435,-2.5736517e-06
0.043238416,0.2343673,-7.036763e-05,0.042568546,0.22984128,-7.662602e-07
0.04315146,0.23438336,-7.182492e-05,0.042645913,0.22975923,8.280054e-06
0.043062247,0.23439984,-7.264083e-05,0.042635597,0.23001006,1.1347554e-05
0.04297393,0.23441611,-7.348309e-05,0.042629343,0.23019852,1.4540332e-05
0.042886905,0.2344321,-7.2921546e-05,0.042586263,0.23011605,2.0571708e-05
0.042802013,0.23444767,-7.323676e-05,0.042464957,0.23006557,2.2389417e-05
0.042716682,0.2344633,-7.325317e-05,0.042226996,0.23020147,2.3211862e-05
0.04262941,0.23447925,-7.234357e-05,0.041985027,0.23052955,2.3338274e-05
0.04254231,0.2344951,-7.1627124e-05,0.041850675,0.23065318,2.0898733e-05
0.04245673,0.23451069,-7.215746e-05,0.041785035,0.23061667,2.0630236e-05
0.042373613,0.23452578,-7.2766394e-05,0.041585132,0.23072802,2.2232518e-05
0.04228789,0.23454131,-7.0997856e-05,0.04141744,0.23092261,1.9849074e-05
0.04220299,0.23455666,-6.896286e-05,0.041255414,0.23121145,2.303283e-05
0.042117275,0.23457213,-6.75845e-05,0.04114086,0.23136772,2.3788947e-05
0.042031877,0.23458749,-6.805594e-05,0.04088078,0.23158614,2.5512869e-05
0.04194455,0.23460318,-6.7462344e-05,0.040665008,0.23153633,1.7017548e-05
0.04185696,0.23461889,-6.541536e-05,0.0404605,0.23138139,1.2115677e-05
0.041771453,0.2346352,-6.6507084e-05,0.040220715,0.23131093,4.63218e-06
0.041685667,0.23465051,-6.843564e-05,0.039880075,0.23155853,7.3524134e-06
0.0415963,0.23466642,-6.787393e-05,0.039747342,0.23173992,5.654074e-06
0.041511156,0.23468158,-6.8349815e-05,0.039726563,0.23183064,9.893629e-06
0.04142231,0.2346973,-6.674692e-05,0.039545707,0.23191018,5.738417e-06
0.041335203,0.23471272,-6.550949e-05,0.039475657,0.23162574,-5.214097e-07
0.041248556,0.23472801,-6.448186e-05,0.03932498,0.23166141,-2.4879118e-06
0.041163806,0.23474292,-6.277417e-05,0.03927596,0.2315603,-6.4624182e-06
0.041079517,0.23475775,-6.4394466e-05,0.039246995,0.2316102,-3.7954887e-06
0.040989622,0.23477353,-6.349913e-05,0.039230265,0.23175748,-4.469184e-06
0.040901493,0.23478895,-6.18906e-05,0.03921072,0.23164965,-2.3534667e-06
0.04081401,0.23480524,-6.222855e-05,0.03914685,0.23171687,-1.7060811e-06
0.04072637,0.23482049,-6.5283384e-05,0.03910987,0.23156594,-3.4564582e-06
0.040641475,0.23483527,-6.673815e-05,0.03906793,0.23141925,-1.3678218e-06
0.04055538,0.2348502,-6.625362e-05,0.038907394,0.23156543,5.5222918e-06
0.04046978,0.23486501,-6.615629e-05,0.038879402,0.23170348,3.3476827e-06
0.040380932,0.23488036,-6.636229e-05,0.038820677,0.23184717,3.823792e-06
0.040295523,0.23489507,-6.5956956e-05,0.038749956,0.2319408,-1.4023826e-06
0.040206913,0.23491132,-6.527219e-05,0.03871068,0.23175931,-4.08708e-06
0.0401207,0.2349261,-6.633843e-05,0.038674112,0.23162897,-6.229893e-06
0.040034067,0.23494093,-6.6740366e-05,0.038587194,0.23118281,-9.395662e-06
0.04002693,0.2349422,-6.406529e-05,0.038495254,0.23102288,-8.82028e-06
0.03994145,0.23495679,-6.432641e-05,0.03842238,0.23113064,-7.1396353e-06
0.039853353,0.23497179,-6.3804444e-05,0.03836737,0.23133864,-7.3824776e-07
0.03976497,0.23498783,-6.3065425e-05,0.038295012,0.2313776,1.747947e-06
0.039680135,0.23500222,-6.6754066e-05,0.03828696,0.2312536,2.7489878e-06
0.039592564,0.23501703,-6.479567e-05,0.03824505,0.23109367,2.6766647e-06
0.039507918,0.23503132,-6.532163e-05,0.03810014,0.23128675,5.692724e-06
0.03942092,0.23504698,-6.861214e-05,0.038068473,0.23136532,1.3421668e-06
0.03933454,0.2350615,-6.600326e-05,0.037929766,0.23166066,4.5970373e-06
0.03925069,0.23507556,-6.6709676e-05,0.037872303,0.23176703,-6.257178e-07
0.039165758,0.23508978,-6.8426896e-05,0.03783716,0.23171806,-7.843337e-07
0.039079193,0.2351042,-7.013947e-05,0.0377129,0.23191322,-4.8612856e-06
0.038993068,0.23511958,-6.88056e-05,0.03752884,0.2319966,-1.053467e-05
0.038906213,0.23513399,-7.235985e-05,0.03725139,0.23206714,-1.136279e-05
0.038817286,0.23514874,-7.070797e-05,0.037061844,0.23215562,-1.9195752e-05
0.038729507,0.23516326,-7.3800344e-05,0.03683725,0.23227583,-2.444302e-05
0.03864337,0.23517847,-7.382602e-05,0.036706425,0.23228315,-2.7102411e-05
0.038558353,0.23519246,-7.6946555e-05,0.036619864,0.23215166,-2.691408e-05
0.03847378,0.23520637,-7.6389464e-05,0.036466345,0.2322203,-3.265289e-05
0.038387366,0.23522153,-7.876891e-05,0.036258623,0.23233782,-3.616242e-05
0.038299892,0.23523583,-7.915859e-05,0.03614286,0.23248816,-2.8897557e-05
0.038215786,0.23524955,-8.022396e-05,0.036051534,0.23257583,-2.8036658e-05
0.03812914,0.23526365,-8.244043e-05,0.03591112,0.23258111,-3.0170842e-05
0.038043663,0.23527853,-8.2080005e-05,0.035753824,0.2324258,-3.402333e-05
0.03795659,0.23529263,-8.1005615e-05,0.035593845,0.23245767,-3.2737575e-05
0.037872825,0.23530616,-8.0687096e-05,0.03555123,0.23237652,-3.5149074e-05
0.03778603,0.23532115,-7.93245e-05,0.035569508,0.23252025,-3.340392e-05
0.037698485,0.23533525,-7.762195e-05,0.03565155,0.23271339,-3.0252304e-05
0.037610553,0.23534936,-7.804828e-05,0.035725255,0.23274516,-2.3131004e-05
0.0375247,0.23536411,-7.775605e-05,0.035716016,0.23278053,-2.6257643e-05
0.037440993,0.23537748,-7.784044e-05,0.03541009,0.23282729,-2.7565162e-05
0.03735605,0.235391,-7.7677214e-05,0.03531256,0.2327544,-2.9292147e-05
0.037271358,0.23540547,-7.6370314e-05,0.035280384,0.23252755,-3.313543e-05
0.037182923,0.2354195,-7.5991484e-05,0.035115216,0.23277387,-2.8965216e-05
0.037098307,0.23543288,-7.519233e-05,0.0351539,0.2328774,-3.1064425e-05
0.037012335,0.23544745,-7.490997e-05,0.035189357,0.23300593,-2.6282876e-05
0.036925267,0.23546115,-7.576387e-05,0.035193138,0.23283136,-2.6021764e-05
0.03684172,0.23547427,-7.4086354e-05,0.035117622,0.23264435,-2.625501e-05
0.03675563,0.23548877,-7.561465e-05,0.034967754,0.23282944,-2.839233e-05
0.03667054,0.23550208,-7.312218e-05,0.034802962,0.2328706,-2.87086e-05
0.0365874,0.23551607,-7.10742e-05,0.03471831,0.2327136,-2.7522226e-05
0.036498882,0.23552981,-7.109733e-05,0.034612406,0.23249379,-2.7135837e-05
0.03641369,0.23554304,-6.594258e-05,0.034548208,0.2322427,-2.4690024e-05
0.036328588,0.23555721,-6.7019566e-05,0.034521095,0.23212814,-2.8350376e-05
0.03624208,0.2355706,-6.712968e-05,0.034506083,0.23210171,-1.9052022e-05
0.0361559,0.23558486,-6.597796e-05,0.03454274,0.23207568,-1.1741053e-05
0.03607058,0.23559797,-6.598825e-05,0.034524288,0.23234743,-4.464935e-06
0.035985343,0.23561102,-6.473219e-05,0.034572113,0.23226415,1.0760268e-06
0.035897292,0.2356255,-6.4363216e-05,0.03467288,0.23232685,1.9801082e-06
0.03580923,0.23563893,-6.671056e-05,0.034672607,0.23225789,-8.4708154e-07
0.035732426,0.23565163,-6.861222e-05,0.03467231,0.2320926,-1.9398285e-06
0.03564602,0.23566474,-6.954425e-05,0.03469842,0.23216227,-8.11083e-06
0.035557084,0.23567922,-6.979865e-05,0.034652926,0.23197018,-4.7005888e-06
0.035472486,0.235692,-6.984329e-05,0.034609243,0.2321583,6.009781e-06
0.035387002,0.23570588,-6.504372e-05,0.03460265,0.23252995,4.3059554e-06
0.035301227,0.23571877,-6.6429544e-05,0.03460567,0.23273195,7.314651e-06
0.035217606,0.23573233,-6.769854e-05,0.034444384,0.23303683,1.2675795e-05
0.035132315,0.23574507,-6.831465e-05,0.034425225,0.23310426,1.1660246e-05
0.035044584,0.23575816,-6.8008645e-05,0.03436046,0.23290642,6.6447974e-06
0.034962803,0.23577134,-6.5550645e-05,0.034156404,0.2327957,1.6858976e-06
0.03487956,0.2357837,-6.511553e-05,0.03396576,0.23284036,5.7852594e-07
0.03479351,0.23579744,-6.669991e-05,0.033814657,0.23283099,-2.5833724e-06
0.034711085,0.23580961,-6.540555e-05,0.033695206,0.23296,9.25982e-07
0.03462768,0.23582292,-6.5042484e-05,0.033568863,0.23311059,2.6871858e-06
0.034541585,0.23583557,-6.630673e-05,0.03351146,0.23326842,-2.01691e-06
0.03445429,0.23584937,-6.675059e-05,0.033438493,0.23335013,-1.9418367e-06
0.034370273,0.23586164,-6.3402185e-05,0.03339444,0.23332569,1.7419807e-06
0.034287274,0.23587474,-6.210492e-05,0.03325014,0.2333927,-2.2529275e-07
0.034202486,0.23588811,-6.249044e-05,0.033155877,0.23328757,-2.0350708e-06
0.034117796,0.23590039,-6.156559e-05,0.033038594,0.23316401,-3.380308e-06
0.034031812,0.23591383,-6.399549e-05,0.03284514,0.23329687,-2.3485336e-06
0.03394593,0.23592624,-6.661123e-05,0.03270773,0.23345318,-2.4348265e-06
0.033859666,0.23593967,-6.624302e-05,0.03270979,0.2332949,1.7727289e-06
0.033772506,0.23595218,-6.886253e-05,0.032645732,0.23324314,-2.4651672e-06
0.03368509,0.23596571,-6.957343e-05,0.032503907,0.23343879,-4.0164596e-06
0.03359792,0.23597816,-7.0222566e-05,0.03245409,0.23352227,-1.666238e-06
0.033513438,0.2359912,-6.9953596e-05,0.032393984,0.23349011,-1.076216e-06
0.033430308,0.23600301,-6.829376e-05,0.03220974,0.23361741,1.4543766e-06
0.03334126,0.23601663,-6.943927e-05,0.032095794,0.23381935,-1.3662211e-06
0.033256575,0.23602961,-7.090277e-05,0.03203117,0.23363194,3.5582634e-06
0.033171184,0.23604165,-7.3067524e-05,0.03200916,0.23352331,-1.0832882e-06
0.03308466,0.23605481,-7.3463925e-05,0.03193409,0.23357402,-6.485643e-06
0.033000257,0.23606665,-7.2289185e-05,0.031890113,0.23361753,-6.1005267e-06
0.032913554,0.23607978,-7.3143405e-05,0.03184751,0.23365334,-1.3868994e-06
0.032827668,0.23609278,-7.346977e-05,0.03175678,0.23385386,5.0848757e-06
0.032742158,0.23610467,-7.397927e-05,0.03177051,0.23379327,4.7317008e-06
0.032658495,0.23611727,-7.194108e-05,0.031776935,0.23374628,8.243893e-06
0.032572396,0.23612918,-7.176953e-05,0.03178374,0.23365593,7.117298e-06
0.032490402,0.23614152,-7.015841e-05,0.031794697,0.23363365,7.698938e-06
0.032405052,0.23615426,-6.980187e-05,0.03182131,0.23351975,7.4354466e-06
0.032321453,0.23616573,-6.865026e-05,0.031714592,0.23337445,1.0782314e-05
0.032239616,0.23617795,-6.907068e-05,0.031678446,0.23341894,9.84293e-06
0.032155056,0.2361905,-6.389847e-05,0.03164487,0.23346616,7.2963594e-06
0.032070823,0.23620197,-6.449531e-05,0.031644724,0.23365608,1.3309138e-05
0.031985927,0.23621452,-6.432607e-05,0.031701036,0.23371755,1.5839993e-05
0.031900954,0.236226,-6.491327e-05,0.03170501,0.2337285,1.838879e-05
0.031816114,0.23623848,-6.253228e-05,0.03157822,0.23382412,1.9014828e-05
0.03173175,0.23625085,-6.176243e-05,0.0314283,0.23394921,1.335534e-05
0.03164968,0.23626187,-6.326365e-05,0.03129167,0.23404987,1.1997225e-05
0.03156632,0.23627406,-6.2412946e-05,0.031043923,0.23414482,1.0264121e-05
