ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000471805,0.0018474,-9.80841,0.5376262,-0.000110001034,-0.00014763605,0.8431833,49.9782,0.000896743,30.0452,0.09287061,-0.052492112,-4.784945e-06,1.52769e-05,-7.39118e-06,0.013928
0.000471976,0.00177602,-9.80969,0.537509,-0.000109979,-0.000147623,0.843258,49.9783,0.000890385,29.947,0.09285629,-0.05252444,-4.7084327e-06,2.09991e-06,-3.68263e-06,0.0138516
0.000796378,0.00173169,-9.81011,0.537393,-0.00010989399,-0.00014763999,0.84333193,49.9785,0.000884237,29.8537,0.09284278,-0.052557427,-4.6576315e-06,2.97717e-06,-1.0617e-05,0.0137602
0.000414132,0.00241637,-9.8092,0.5372781,-0.000109788016,-0.00014754002,0.8434051,49.9788,0.000878291,29.7651,0.092829436,-0.05259008,-4.6144664e-06,1.39547e-05,-6.15303e-06,0.0136999
0.000206505,0.00114936,-9.81159,0.5371632,-0.00010973304,-0.00014758405,0.8434783,49.9792,0.000872539,29.6809,0.092815295,-0.052622065,-4.580281e-06,-9.58214e-07,-9.48105e-06,0.0136212
-0.000110557,0.00202808,-9.81087,0.5369678,-0.00010830596,-0.00014670895,0.8436027,49.9795,0.000866972,29.6009,0.092791274,-0.052671347,-4.3784107e-06,0.000150184,-7.75313e-05,0.0231638
0.000417653,0.00243219,-9.81059,0.5368541,-0.00010841601,-0.00014690202,0.8436751,49.9797,0.000859993,29.5105,0.092778675,-0.052702382,-4.439816e-06,-2.23809e-05,-3.62878e-06,0.0134478
-0.00099837,0.00261665,-9.81034,0.536741,-0.000108485,-0.000147219,0.843747,49.98,0.000853237,29.4247,0.09276693,-0.052733935,-4.479187e-06,-3.05865e-05,-1.35346e-05,0.013372
-0.000352004,0.00153147,-9.81012,0.53662914,-0.00010856803,-0.00014759703,0.8438182,49.9803,0.000846693,29.3432,0.09275361,-0.052764192,-4.461188e-06,-3.65279e-05,-1.57578e-05,0.0132915
0.000179794,0.00169498,-9.80952,0.5365179,-0.00010868999,-0.00014790398,0.8438889,49.9807,0.000840355,29.2657,0.09274018,-0.052794687,-4.472288e-06,-3.26357e-05,-8.57242e-06,0.0132197
0.000425452,0.00245431,-9.81019,0.53640676,-0.00010877194,-0.00014793193,0.84395957,49.9811,0.000834215,29.1921,0.0927269,-0.052824836,-4.489364e-06,-6.90528e-06,2.9634e-06,0.0131357
0.0001565,0.0020227,-9.80974,0.53629595,-0.000108748,-0.000147872,0.84402996,49.9814,0.00082649,29.1111,0.09271394,-0.0528543,-4.5262705e-06,6.19571e-06,-1.14509e-06,0.0130668
-0.00109595,0.0021854,-9.81091,0.5361871,-0.00010850602,-0.00014770402,0.84409916,49.9817,0.000819002,29.034,0.09270207,-0.052883856,-4.5611855e-06,2.70053e-05,-1.38556e-05,0.0129949
-0.000348011,0.00228281,-9.80947,0.53607774,-0.00010813295,-0.00014726093,0.8441686,49.982,0.000811741,28.9609,0.09269022,-0.05291333,-4.6241157e-06,5.72049e-05,-1.00142e-05,0.0129393
0.000621083,0.00234986,-9.81034,0.53596884,-0.000107705964,-0.00014652296,0.84423774,49.9824,0.0008047,28.8914,0.09267738,-0.052942574,-4.6631726e-06,8.50418e-05,1.07715e-06,0.0128525
0.000393914,0.00278274,-9.8107,0.5358611,-0.000107214015,-0.00014573202,0.8443061,49.9829,0.00079787,28.8253,0.09266528,-0.052972607,-4.7027956e-06,9.29779e-05,-1.36741e-06,0.0127865
-0.00129917,0.00219365,-9.8115,0.535754,-0.00010673201,-0.000144991,0.84437406,49.9831,0.000790476,28.7475,0.0926531,-0.053002812,-4.7506896e-06,8.82392e-05,-3.36843e-06,0.0127231
-0.000764151,0.00258479,-9.81115,0.535647,-0.000106374995,-0.000144451,0.844442,49.9834,0.000783307,28.6735,0.092640676,-0.053033542,-4.778367e-06,6.456e-05,-3.46752e-06,0.0126349
-0.000251436,0.00250933,-9.81008,0.5355411,-0.00010607902,-0.00014411003,0.8445091,49.9837,0.000776354,28.6032,0.09262923,-0.05306456,-4.7864773e-06,4.44686e-05,-8.96424e-06,0.0125573
-0.000487158,0.00235641,-9.80907,0.5354352,-0.000106144034,-0.00014399405,0.8445763,49.984,0.00076961,28.5365,0.092617184,-0.05309448,-4.839679e-06,6.15152e-06,9.50089e-06,0.0124845
4.20817e-05,0.00264212,-9.80888,0.5353307,-0.00010609894,-0.00014411892,0.8446425,49.9844,0.000763067,28.4731,0.092606254,-0.053124428,-4.865442e-06,-8.23347e-06,-1.2708e-05,0.0124046
-0.00050202,0.0031099,-9.80775,0.53522664,-0.000106126936,-0.00014436591,0.84470844,49.9847,0.000755346,28.4024,0.092596255,-0.053154748,-4.8852453e-06,-2.25061e-05,-1.30763e-05,0.0123337
-0.00151537,0.00244834,-9.81033,0.53512305,-0.00010628301,-0.00014451702,0.8447741,49.985,0.000747854,28.3352,0.092585474,-0.05318438,-4.8989864e-06,-2.13136e-05,2.92066e-06,0.0122436
-0.000230947,0.00162106,-9.80972,0.5350202,-0.000106492036,-0.00014495404,0.8448393,49.9853,0.000740583,28.2714,0.092574894,-0.053213596,-4.890356e-06,-4.82263e-05,-7.87495e-06,0.012171
-0.000947541,0.00204241,-9.81134,0.534918,-0.000106597996,-0.000145292,0.84490395,49.9856,0.000733525,28.2108,0.09256437,-0.05324272,-4.882629e-06,-3.43903e-05,-1.1358e-05,0.0121023
-4.48423e-06,0.00204338,-9.80956,0.53481627,-0.00010687005,-0.00014558107,0.8449684,49.986,0.000726673,28.1533,0.09255604,-0.053271864,-4.9268806e-06,-3.90699e-05,5.3425e-06,0.0120272
-0.00035432,0.00187751,-9.81087,0.5347152,-0.00010695904,-0.00014580206,0.84503233,49.9863,0.000718834,28.0888,0.09254519,-0.05329934,-4.843757e-06,-2.368e-05,-6.42089e-06,0.0119439
0.000290724,0.00279044,-9.80953,0.53461486,-0.00010691097,-0.00014589296,0.8450958,49.9866,0.000711224,28.0275,0.09253496,-0.05332786,-4.7952453e-06,-5.18625e-06,-1.10398e-05,0.0118769
-0.00120669,0.00333648,-9.80879,0.53451496,-0.000106722,-0.00014561,0.845159,49.9869,0.000703834,27.9693,0.09252377,-0.05335609,-4.703071e-06,3.38269e-05,-3.04045e-06,0.0118194
0.000215894,0.000946812,-9.80956,0.5344158,-0.00010669296,-0.00014534395,0.8452217,49.9872,0.000696656,27.9141,0.09251359,-0.05338451,-4.669155e-06,2.38716e-05,9.63399e-06,0.0117428
0.000986737,0.00267592,-9.80906,0.5343607,-0.00010675294,-0.00014424793,0.8452565,49.9876,0.000689684,27.8615,0.09250921,-0.053402796,-4.768206e-06,8.94374e-05,6.25061e-05,0.00654335
0.000817675,0.00243154,-9.8104,0.53426313,-0.000106805026,-0.00014431003,0.8453182,49.9878,0.000682101,27.8011,0.09249966,-0.053429957,-4.7448557e-06,-8.20116e-06,-9.40998e-07,0.0115732
0.000129801,0.0013535,-9.80919,0.5341658,-0.000106939966,-0.00014461095,0.8453797,49.9881,0.000674737,27.7436,0.09249104,-0.053457476,-4.791312e-06,-3.28228e-05,-6.77534e-06,0.0114942
0.0011148,0.00181334,-9.81148,0.53406894,-0.00010721099,-0.00014498598,0.8454409,49.9883,0.000667583,27.689,0.09248365,-0.05348475,-4.8388097e-06,-4.63648e-05,8.50521e-07,0.0114173
0.000825297,0.00121645,-9.8105,0.5339732,-0.000107391046,-0.00014527206,0.84550136,49.9886,0.000660634,27.6372,0.092475705,-0.053510886,-4.8418597e-06,-3.39154e-05,-2.0641e-06,0.011335
2.68661e-05,0.00189889,-9.81032,0.5338782,-0.00010745804,-0.00014561006,0.8455614,49.989,0.000653882,27.5879,0.09246773,-0.053537108,-4.8393554e-06,-3.23112e-05,-1.44578e-05,0.0112576
0.000540907,0.0028513,-9.80963,0.5337839,-0.000107605985,-0.00014590599,0.8456209,49.9892,0.000645717,27.5366,0.09246074,-0.05356362,-4.8597253e-06,-3.30729e-05,-5.27841e-06,0.0111877
-0.000186188,0.00158088,-9.80941,0.5336901,-0.00010767701,-0.00014598202,0.8456801,49.9895,0.000637781,27.4879,0.0924525,-0.053590413,-4.8864486e-06,-1.03761e-05,-1.49244e-07,0.0111115
0.000310966,0.00207604,-9.81031,0.5335962,-0.000107667045,-0.00014589007,0.84573936,49.9898,0.000630067,27.4416,0.09244523,-0.053617485,-4.934406e-06,8.17998e-06,2.17408e-06,0.0110152
0.000453856,0.002138,-9.80929,0.5335038,-0.00010756595,-0.00014584794,0.84579766,49.9901,0.000622566,27.3977,0.09243806,-0.053644415,-4.943507e-06,8.79059e-06,-8.32541e-06,0.0109519
0.000223614,0.00345756,-9.81044,0.5334118,-0.00010732496,-0.00014564594,0.84585565,49.9904,0.000615273,27.3559,0.09243094,-0.05367122,-4.923423e-06,2.98307e-05,-1.15906e-05,0.0108664
0.00100268,0.00164773,-9.80954,0.53332096,-0.000107067994,-0.00014530799,0.84591293,49.9907,0.000607179,27.3101,0.09242299,-0.0536975,-4.8862494e-06,4.21833e-05,-5.65759e-06,0.0107926
0.000505185,0.00195109,-9.81108,0.5332301,-0.00010686603,-0.00014506903,0.8459702,49.9909,0.000599309,27.2667,0.092414916,-0.053724032,-4.8014035e-06,3.07923e-05,-6.27933e-06,0.0107219
-0.000466064,0.00213383,-9.8101,0.53314,-0.000106600004,-0.000144866,0.846027,49.9912,0.000591655,27.2254,0.09240604,-0.05374992,-4.730833e-06,3.12406e-05,-1.35441e-05,0.0106459
-0.000935234,0.0030983,-9.81001,0.5330503,-0.00010650206,-0.00014470008,0.8460835,49.9915,0.000584211,27.1862,0.092397064,-0.05377603,-4.670888e-06,1.91072e-05,-1.39198e-06,0.0105633
0.000264567,0.00303003,-9.8105,0.5329621,-0.00010638301,-0.00014443001,0.84613913,49.9918,0.000576971,27.1489,0.092387415,-0.05380129,-4.6009063e-06,2.90539e-05,2.50482e-06,0.0104844
-3.52742e-05,0.00116151,-9.80995,0.5328738,-0.000106222964,-0.00014428595,0.8461947,49.992,0.000568884,27.1092,0.09237782,-0.05382642,-4.539795e-06,2.05501e-05,-7.79284e-06,0.0104122
0.00104902,0.00106735,-9.80943,0.532786,-0.000106057,-0.000144055,0.84625,49.9922,0.000561017,27.0714,0.09236845,-0.05385109,-4.507364e-06,2.82566e-05,-3.56758e-06,0.0103261
0.00111663,0.000830143,-9.8108,0.53270006,-0.000105927014,-0.00014404801,0.8463041,49.9925,0.000553364,27.0354,0.092358395,-0.053874925,-4.4435424e-06,7.46047e-06,-1.24344e-05,0.0102449
-0.0012186,0.00202793,-9.81102,0.5326129,-0.00010594099,-0.00014399299,0.8463589,49.9927,0.000545918,27.0013,0.0923492,-0.053899236,-4.441581e-06,3.71516e-06,2.24868e-06,0.0101885
0.000289901,0.000823599,-9.80995,0.53252816,-0.00010585603,-0.00014385204,0.84641224,49.993,0.000538673,26.9689,0.092339076,-0.053923264,-4.455012e-06,1.63723e-05,-1.37798e-06,0.0100991
-0.000601184,0.00132694,-9.81058,0.5324429,-0.00010579899,-0.00014361198,0.8464659,49.9932,0.000530665,26.9346,0.09232891,-0.05394733,-4.5280144e-06,2.31773e-05,6.15219e-06,0.0100299
-0.000294677,0.00374561,-9.81091,0.5323588,-0.00010558397,-0.00014338196,0.84651875,49.9934,0.000522873,26.9021,0.0923204,-0.05397263,-4.661734e-06,3.07528e-05,-7.73749e-06,0.00996887
0.00139568,0.00282859,-9.80909,0.5322748,-0.00010520595,-0.00014290994,0.8465716,49.9937,0.000515289,26.8712,0.09231201,-0.053997643,-4.789242e-06,6.00429e-05,-8.6255e-06,0.00988267
-0.000781602,0.00239274,-9.80912,0.5321919,-0.000104845974,-0.00014244496,0.8466238,49.9939,0.000507908,26.8418,0.09230473,-0.054022703,-4.9371984e-06,5.83641e-05,-7.43817e-06,0.00982907
0.00056796,0.00188388,-9.81011,0.5321101,-0.00010369702,-0.00014044903,0.84667516,49.9941,0.000500723,26.8138,0.092296466,-0.054047555,-5.03146e-06,0.000229977,7.19346e-06,0.0096378
0.000207701,0.00186365,-9.80877,0.5320279,-0.000103387974,-0.00014008197,0.84672683,49.9943,0.000493481,26.7807,0.0922883,-0.054072153,-5.1101424e-06,4.73862e-05,-8.27076e-06,0.0096915
-0.000386072,0.00143212,-9.81048,0.53194684,-0.00010305497,-0.00013951896,0.84677774,49.9945,0.000486433,26.7492,0.09228085,-0.05409761,-5.2022788e-06,6.52262e-05,5.78059e-08,0.00962077
-0.000507966,0.00267178,-9.80959,0.5318658,-0.000102657956,-0.00013904294,0.84682864,49.9946,0.000479574,26.7193,0.09227299,-0.054123927,-5.2655446e-06,6.1361e-05,-9.92952e-06,0.00955111
0.00103973,0.00141198,-9.80989,0.5317852,-0.00010233603,-0.00013866705,0.84687924,49.9948,0.000472899,26.6908,0.09226487,-0.054150764,-5.303417e-06,4.88382e-05,-8.98099e-06,0.00947619
-0.000123573,0.00297122,-9.8105,0.531706,-0.000102008,-0.000138167,0.846929,49.995,0.0004664,26.6638,0.0922566,-0.05417798,-5.3389476e-06,5.96386e-05,-2.78443e-06,0.00943154
-0.000639017,0.00244115,-9.81004,0.5316261,-0.00010169302,-0.00013752103,0.84697914,49.9951,0.000460037,26.6305,0.092248134,-0.05420554,-5.3677595e-06,7.13099e-05,6.09937e-06,0.00936638
-0.000355785,0.00246782,-9.80982,0.5315469,-0.00010119298,-0.00013675398,0.84702885,49.9953,0.000453844,26.5988,0.092238754,-0.054232717,-5.328112e-06,9.14988e-05,-3.20316e-06,0.00930029
0.00163082,0.00296498,-9.81112,0.53146887,-0.00010065798,-0.00013598197,0.8470778,49.9954,0.000447819,26.5687,0.09222929,-0.054260097,-5.2659266e-06,9.37074e-05,-5.81149e-06,0.0092649
-0.00124584,0.00136394,-9.80956,0.53139085,-0.00010004097,-0.00013493696,0.8471268,49.9955,0.000441954,26.5402,0.092219725,-0.05428769,-5.2183273e-06,0.00012115,1.70889e-06,0.00921334
0.000805846,0.000836458,-9.81087,0.53131324,-9.934525e-05,-0.00013398206,0.8471754,49.9957,0.000436246,26.513,0.09221109,-0.054315656,-5.173461e-06,0.000117748,-9.75047e-06,0.00916046
0.000285592,0.000741402,-9.81033,0.53123593,-9.874299e-05,-0.00013290299,0.8472239,49.9957,0.000431839,26.472,0.092202194,-0.054344155,-5.165517e-06,0.000123309,4.81509e-06,0.00909511
0.00136841,0.00206666,-9.80982,0.53115976,-9.815796e-05,-0.00013200195,0.8472717,49.9958,0.000427554,26.433,0.09219235,-0.05437234,-5.106319e-06,0.000107302,-3.18255e-06,0.00904657
-0.000567803,0.00221438,-9.80905,0.5310829,-9.781848e-05,-0.00013145797,0.84731984,49.9958,0.000423389,26.3959,0.09218229,-0.054400936,-5.039614e-06,6.3977e-05,-1.37516e-06,0.00901625
0.00011308,0.00221457,-9.80886,0.5310072,-9.752483e-05,-0.00013105504,0.8473673,49.9959,0.000419339,26.3607,0.09217265,-0.054428715,-4.952942e-06,4.9654e-05,-4.91949e-06,0.00895191
0.00115373,0.00233909,-9.80963,0.5309322,-9.728703e-05,-0.00013070104,0.8474143,49.996,0.000415401,26.3273,0.09216211,-0.05445606,-4.8204793e-06,4.24996e-05,-2.81093e-06,0.00890775
-0.000268414,0.00147563,-9.81092,0.5308572,-9.7038035e-05,-0.00013049204,0.8474613,49.9959,0.000412375,26.2807,0.09215052,-0.054483276,-4.697511e-06,3.08212e-05,-1.14397e-05,0.00884837
-0.000356564,0.000988855,-9.81114,0.53078216,-9.6830634e-05,-0.00013050604,0.84750825,49.9959,0.000409438,26.2364,0.09213971,-0.05451113,-4.608252e-06,9.69139e-06,-1.97554e-05,0.00879996
-0.00104864,0.00262411,-9.81088,0.5307079,-9.672768e-05,-0.00013039297,0.8475548,49.9959,0.000406586,26.1943,0.09213005,-0.054538958,-4.621416e-06,1.49561e-05,-4.12714e-06,0.00875995
0.000941256,-2.84578e-05,-9.81027,0.53063405,-9.6738506e-05,-0.00013042601,0.84760106,49.996,0.000403818,26.1543,0.09212049,-0.05456657,-4.6627206e-06,-3.44209e-06,-2.22198e-06,0.00868976
-0.000938265,0.00119185,-9.81057,0.5305609,-9.681248e-05,-0.00013064597,0.84764683,49.996,0.000401129,26.1163,0.092111036,-0.054593977,-4.6787823e-06,-2.26802e-05,-6.79911e-06,0.00864634
0.000625771,0.00143653,-9.80969,0.5304882,-9.692383e-05,-0.00013076204,0.8476923,49.9959,0.000399444,26.0632,0.09210287,-0.054621033,-4.7295653e-06,-1.59112e-05,1.84543e-06,0.00860727
-0.00114686,0.00200476,-9.80948,0.5304158,-9.684726e-05,-0.00013081294,0.8477376,49.9958,0.000397815,26.0128,0.09209386,-0.054647528,-4.7643075e-06,-3.78648e-07,-1.058e-05,0.00857132
-0.000891575,0.000528187,-9.81024,0.53034306,-9.676211e-05,-0.00013103602,0.8477831,49.9958,0.000396238,25.9649,0.09208577,-0.0546744,-4.784049e-06,-1.44374e-05,-2.04011e-05,0.00851738
-0.000831715,0.000811923,-9.81003,0.5302711,-9.656182e-05,-0.00013084103,0.84782815,49.9958,0.000394712,25.9194,0.092077754,-0.05470115,-4.8035963e-06,2.7004e-05,-8.04053e-06,0.00848769
0.00054305,0.00257662,-9.80985,0.5302779,-9.613048e-05,-0.00012993198,0.84782386,49.9958,0.000393235,25.8761,0.092079826,-0.054710932,-4.8500215e-06,9.99312e-05,1.17557e-05,-0.000794893
-0.000486588,0.00120635,-9.81042,0.5302071,-9.580802e-05,-0.00012940602,0.84786814,49.9956,0.000393045,25.8145,0.09207045,-0.0547382,-4.86273e-06,6.15891e-05,-8.02305e-07,0.00839364
0.000677166,0.00247916,-9.80852,0.5301358,-9.5355266e-05,-0.00012878995,0.8479127,49.9954,0.000392871,25.756,0.09206075,-0.054766126,-4.8243674e-06,7.61708e-05,-7.04651e-06,0.00837302
0.000250426,0.00113891,-9.81058,0.530065,-9.48329e-05,-0.000128029,0.847957,49.9953,0.000392715,25.7004,0.0920503,-0.05479331,-4.7747985e-06,9.21275e-05,-5.27624e-06,0.00835409
-0.000551087,0.00157492,-9.80929,0.5299949,-9.429818e-05,-0.00012711497,0.8480008,49.9953,0.000392573,25.6475,0.09203951,-0.054821193,-4.726029e-06,0.000105713,1.77011e-06,0.0083088
-0.000513431,0.000863827,-9.80953,0.52992475,-9.377286e-05,-0.00012628695,0.84804463,49.9952,0.000392445,25.5973,0.09202782,-0.05484864,-4.6444075e-06,9.79189e-05,-1.98371e-06,0.0082604
-0.000659477,0.000689935,-9.80995,0.52985513,-9.327492e-05,-0.00012548303,0.84808815,49.9949,0.000393841,25.5252,0.09201562,-0.054874863,-4.545624e-06,9.45347e-05,-8.70757e-07,0.00823117
0.00123857,0.00153261,-9.80964,0.529785,-9.2924296e-05,-0.00012479299,0.84813195,49.9947,0.000395214,25.4567,0.09200309,-0.054901697,-4.4923536e-06,7.69561e-05,5.52515e-06,0.00818218
-0.000242217,0.00126177,-9.81028,0.529716,-9.24948e-05,-0.000124294,0.84817505,49.9945,0.000396564,25.3917,0.09199061,-0.054928485,-4.4182207e-06,6.50134e-05,-1.12271e-05,0.00815456
0.000376375,7.01051e-05,-9.81091,0.52964705,-9.232271e-05,-0.00012398402,0.8482181,49.9943,0.000397892,25.3299,0.0919773,-0.054954693,-4.383076e-06,3.52967e-05,5.5471e-07,0.00812035
-0.000624345,0.00196933,-9.8091,0.5295788,-9.210897e-05,-0.00012395496,0.8482607,49.9942,0.000399196,25.2712,0.091964856,-0.0549814,-4.353153e-06,1.36346e-05,-1.78559e-05,0.00808515
-1.12055e-06,0.000456601,-9.80892,0.52951103,-9.1891205e-05,-0.00012396701,0.848303,49.9938,0.000401483,25.1917,0.09195238,-0.05500819,-4.3639175e-06,1.04448e-05,-2.03357e-05,0.00804558
-0.000422357,0.00285273,-9.80903,0.5294421,-9.190271e-05,-0.00012397602,0.8483461,49.9935,0.000403724,25.1162,0.0919379,-0.05503447,-4.3659234e-06,-1.45792e-06,-7.27145e-07,0.00802307
-0.000533009,0.00245725,-9.80931,0.52937496,-9.20564e-05,-0.00012421099,0.84838796,49.9933,0.00040592,25.0445,0.09192461,-0.05506065,-4.439225e-06,-2.82335e-05,-6.67416e-07,0.00799336
0.000988589,0.00122095,-9.81052,0.5293072,-9.2172326e-05,-0.00012444303,0.8484303,49.9931,0.000408072,24.9764,0.09191233,-0.055086993,-4.530219e-06,-2.58483e-05,-3.63784e-06,0.00796052
0.00018849,0.00195511,-9.80996,0.5292401,-9.224661e-05,-0.00012460702,0.8484721,49.993,0.000410181,24.9116,0.0918991,-0.05511304,-4.5992615e-06,-1.80188e-05,-3.64398e-06,0.00792505
-7.94041e-05,0.000522104,-9.81091,0.52917296,-9.23574e-05,-0.00012479999,0.84851396,49.9926,0.000413198,24.825,0.09188688,-0.055139266,-4.7063345e-06,-2.23153e-05,-2.01514e-06,0.00789109
0.000265167,0.00230695,-9.81029,0.5291059,-9.237518e-05,-0.00012494497,0.8485558,49.9922,0.000416151,24.7427,0.091874234,-0.05516406,-4.769371e-06,-1.33549e-05,-7.38759e-06,0.00785148
-0.000219476,0.000922897,-9.81069,0.5290399,-9.252879e-05,-0.00012522399,0.84859693,49.9919,0.000419042,24.6645,0.091861665,-0.05518877,-4.8594998e-06,-3.18717e-05,-2.91951e-06,0.0078304
-0.000312607,0.00133889,-9.81091,0.528974,-9.2561604e-05,-0.000125452,0.848638,49.9917,0.000421871,24.5902,0.09185089,-0.055214323,-4.981019e-06,-2.12102e-05,-1.05169e-05,0.00779034
0.000850742,0.00158405,-9.8101,0.5289081,-9.266081e-05,-0.00012558601,0.8486791,49.9916,0.00042464,24.5196,0.091838405,-0.055238828,-5.0480107e-06,-1.67107e-05,1.27436e-07,0.0077604
0.000224973,0.00204291,-9.81102,0.52884215,-9.263202e-05,-0.00012590903,0.8487202,49.9911,0.00042787,24.4284,0.0918263,-0.055262543,-5.065702e-06,-2.59485e-05,-2.07087e-05,0.0077221
0.000408542,0.0010815,-9.8096,0.5287769,-9.2720686e-05,-0.00012598698,0.84876084,49.9907,0.000431032,24.3418,0.09181594,-0.05528726,-5.165506e-06,-1.13991e-05,2.21722e-06,0.00767976
0.000711468,0.00110662,-9.80965,0.5287121,-9.2806324e-05,-0.00012617403,0.8488012,49.9905,0.000434126,24.2595,0.0918047,-0.05531152,-5.207852e-06,-2.0537e-05,-3.84241e-06,0.00762589
0.000210277,0.00070525,-9.8094,0.5286481,-9.2845614e-05,-0.00012630802,0.8488411,49.9903,0.000437154,24.1813,0.09179372,-0.05533525,-5.259853e-06,-1.34711e-05,-4.89569e-06,0.00761438
0.00165038,0.00313326,-9.81123,0.5286191,-9.3938914e-05,-0.00012568002,0.84885913,49.9902,0.000440117,24.107,0.09178826,-0.055351734,-5.5841415e-06,-4.59687e-06,0.00012543,0.00336155
-0.000174995,0.00145414,-9.80987,0.52855504,-9.39738e-05,-0.000125706,0.848899,49.9897,0.000443076,24.0143,0.09177892,-0.055376668,-5.646362e-06,-4.11265e-06,4.45519e-07,0.00753633
0.000128678,0.00141026,-9.81091,0.5284917,-9.392754e-05,-0.00012577292,0.84893847,49.9894,0.000445974,23.9262,0.091769435,-0.055401903,-5.6859753e-06,-3.31304e-06,-8.61691e-06,0.007502
0.00039804,0.00203659,-9.80963,0.528428,-9.384071e-05,-0.00012576401,0.8489781,49.9892,0.000448812,23.8425,0.09176045,-0.0554261,-5.6912595e-06,5.20027e-06,-8.1103e-06,0.00747943
-0.000731625,0.00278569,-9.81062,0.52836514,-9.3793125e-05,-0.00012590003,0.8490172,49.989,0.000451591,23.7629,0.09175118,-0.05544862,-5.618061e-06,-9.13498e-06,-1.2395e-05,0.00743799
-0.000502037,0.00173826,-9.8104,0.52830225,-9.3932744e-05,-0.00012612606,0.84905636,49.9889,0.000454313,23.6874,0.09174019,-0.05547012,-5.4843736e-06,-2.66492e-05,-1.23613e-06,0.00739115
-0.000142221,0.000785291,-9.81023,0.52824,-9.411281e-05,-0.00012644602,0.84909505,49.9886,0.000456663,23.5956,0.09173014,-0.05549198,-5.35164e-06,-3.67662e-05,-2.76398e-06,0.00734391
-0.000472579,0.000747931,-9.81114,0.52817786,-9.436147e-05,-0.00012685596,0.84913373,49.9883,0.000458969,23.5083,0.09171844,-0.055512663,-5.1870556e-06,-4.80528e-05,-1.68945e-06,0.0072949
-0.000566399,0.00132639,-9.8098,0.5281161,-9.4673516e-05,-0.00012709103,0.8491722,49.9881,0.000461231,23.4254,0.091707565,-0.055533953,-5.111175e-06,-3.65227e-05,1.29496e-05,0.00726493
-0.00111844,0.00142094,-9.81059,0.5280551,-9.4715215e-05,-0.00012726901,0.84921014,49.988,0.00046345,23.3467,0.091696516,-0.05555561,-5.0643043e-06,-1.74241e-05,-7.00928e-06,0.00722401
0.000899869,0.00224186,-9.80858,0.52799404,-9.474221e-05,-0.000127317,0.84924805,49.988,0.000465626,23.2719,0.09168712,-0.055578414,-5.0649915e-06,-5.62524e-06,-1.39386e-06,0.00718253
0.00027685,0.00216996,-9.81037,0.527933,-9.46534e-05,-0.000127262,0.849286,49.9877,0.000467164,23.1829,0.09167676,-0.055600934,-5.037533e-06,9.32262e-06,-5.74052e-06,0.00715864
-0.000951909,0.00101339,-9.8091,0.5278727,-9.461904e-05,-0.00012714793,0.8493235,49.9876,0.000468679,23.0983,0.09166544,-0.05562313,-5.013357e-06,1.14092e-05,1.98633e-06,0.00712604
0.000992767,0.00123181,-9.81054,0.5278121,-9.436642e-05,-0.00012694002,0.8493612,49.9875,0.000470171,23.018,0.0916541,-0.055645365,-4.9374203e-06,3.09239e-05,-1.15926e-05,0.00708047
0.000101789,0.00194941,-9.80975,0.52775294,-9.419469e-05,-0.00012672099,0.8493979,49.9875,0.000471641,22.9416,0.091644,-0.0556674,-4.92575e-06,2.7487e-05,-4.18541e-06,0.00704853
0.000413406,0.00123367,-9.80945,0.5276931,-9.406181e-05,-0.00012652102,0.8494351,49.9875,0.000473086,22.8691,0.09163288,-0.05568919,-4.930601e-06,2.39131e-05,-1.82845e-06,0.00699098
-0.00113464,0.00171362,-9.80919,0.5276339,-9.405548e-05,-0.00012650898,0.84947187,49.9873,0.000474052,22.7821,0.09162223,-0.05571005,-4.9234172e-06,1.27258e-06,-9.88944e-07,0.00694519
-0.000390707,0.00216316,-9.81002,0.5275752,-9.4065734e-05,-0.00012668504,0.84950835,49.9872,0.00047501,22.6993,0.09161215,-0.055732034,-4.94539e-06,-1.55599e-05,-9.48999e-06,0.00691596
0.00111344,0.000348894,-9.80991,0.5275172,-9.408674e-05,-0.00012682704,0.84954435,49.9871,0.000475959,22.6207,0.09160197,-0.055754248,-4.9696528e-06,-1.3273e-05,-6.80099e-06,0.00688032
-0.000234648,1.57027e-05,-9.80955,0.5274588,-9.417106e-05,-0.00012712194,0.84958065,49.9872,0.000476899,22.546,0.09159207,-0.05577586,-4.9676423e-06,-2.96078e-05,-9.47441e-06,0.00683606
-0.000518498,0.000769144,-9.81006,0.5274012,-9.421194e-05,-0.00012743004,0.84961635,49.9872,0.00047783,22.4751,0.0915816,-0.05579642,-4.932546e-06,-2.83739e-05,-1.38323e-05,0.00679755
0.000145563,0.00100105,-9.81016,0.5273439,-9.436589e-05,-0.00012776398,0.8496519,49.9871,0.000477834,22.3932,0.09157144,-0.055816334,-4.9257733e-06,-3.662e-05,-5.60982e-06,0.00674596
0.00057361,0.00145441,-9.81014,0.5272871,-9.441942e-05,-0.00012814502,0.84968716,49.9871,0.000477855,22.3154,0.09156089,-0.0558348,-4.871116e-06,-3.52575e-05,-1.65932e-05,0.0067138
