vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.17951435,0.20532621,5.6649718e-08,-0.18925938,0.2089036,-3.5101573e-07
-0.17952245,0.20532046,8.7890726e-08,-0.19184417,0.20726348,-3.0774711e-07
-0.17953071,0.20531456,1.3326408e-07,-0.1923056,0.20470643,-3.0352066e-07
-0.1795392,0.20530847,1.8140447e-07,-0.19159222,0.20271586,-3.0484824e-07
-0.17954743,0.20530264,2.2882627e-07,-0.18983787,0.20253941,-2.977859e-07
-0.17955545,0.20529696,2.5828973e-07,-0.18828714,0.20455879,-3.082923e-07
-0.1795634,0.20529136,2.7534506e-07,-0.18954667,0.20538339,-1.7808296e-07
-0.17957148,0.20528561,2.873354e-07,-0.1915848,0.20506677,5.981841e-08
-0.17958021,0.20528066,2.897765e-07,-0.19217351,0.2048745,1.0387258e-07
-0.17958826,0.20527497,2.95203e-07,-0.19357166,0.20463504,1.9079916e-08
-0.17959619,0.20526934,3.0581697e-07,-0.19512188,0.20432921,-2.5548234e-08
-0.17960405,0.20526382,3.250637e-07,-0.19471297,0.20380646,-1.2999811e-07
-0.17961195,0.20525827,3.385409e-07,-0.19434887,0.20308468,-1.518851e-07
-0.17962003,0.20525251,3.3846553e-07,-0.19240177,0.20283592,-2.0656034e-07
-0.17962825,0.20524669,3.2786616e-07,-0.19048211,0.20345485,-1.9719789e-07
-0.17963749,0.20524126,3.06084e-07,-0.18920997,0.20489578,-1.0618505e-07
-0.17964625,0.20523494,2.9482854e-07,-0.18758285,0.20673771,-1.05235664e-07
-0.17965597,0.2052291,2.8125592e-07,-0.18774578,0.20825043,-1.9959828e-07
-0.17966506,0.20522244,2.6675033e-07,-0.19094434,0.20763159,-1.8854081e-07
-0.1796743,0.20521569,2.519756e-07,-0.19255593,0.2050899,-2.2190541e-07
-0.1796841,0.20520976,2.1155546e-07,-0.19384259,0.20416693,-1.6064018e-07
-0.17969388,0.20520392,1.663348e-07,-0.19399512,0.20317985,-1.3892773e-07
-0.17970398,0.20519768,1.1472536e-07,-0.19351372,0.20296489,-1.6130895e-07
-0.1797148,0.20519224,7.1903486e-08,-0.192049,0.202873,-2.6570777e-07
-0.17972493,0.205186,4.199478e-08,-0.19098374,0.2034031,-3.239157e-07
-0.1797353,0.20517957,1.8836564e-08,-0.19075611,0.20449783,-2.7348705e-07
-0.17974558,0.20517322,-1.2416157e-08,-0.19112256,0.20468828,-2.085024e-07
-0.1797562,0.20516661,-2.257793e-08,-0.19027981,0.2041461,-2.909085e-07
-0.17976597,0.20515935,-1.3614562e-08,-0.18915859,0.20429099,-3.5252455e-07
-0.17977649,0.2051528,4.2386983e-09,-0.18819866,0.2052477,-3.281035e-07
-0.17978638,0.20514548,3.6831036e-09,-0.18871209,0.20639412,-2.2311362e-07
-0.17979714,0.20513867,1.4415846e-08,-0.18948162,0.20650946,-2.4331484e-07
-0.17980707,0.20513132,3.9536488e-08,-0.19121948,0.20482218,-2.5765593e-07
-0.17981738,0.2051236,8.448201e-08,-0.19331497,0.20338953,-1.1054612e-07
-0.17982748,0.20511608,1.14075746e-07,-0.19409129,0.20272206,1.8719263e-08
-0.17983752,0.20510858,1.2849775e-07,-0.19383034,0.20267488,-3.6734356e-08
-0.17984772,0.20510098,1.7345474e-07,-0.19281486,0.20262893,-2.1004405e-07
-0.17985755,0.20509237,2.2601704e-07,-0.19268,0.20407175,-2.2529703e-07
-0.17986801,0.20508449,2.5704222e-07,-0.19226986,0.20450397,-2.6283308e-07
-0.17987767,0.20507602,3.0151682e-07,-0.19238788,0.20361173,-2.9417666e-07
-0.17988756,0.20506734,3.2279993e-07,-0.1924235,0.20347139,-2.3987536e-07
-0.17989817,0.20505935,3.3229355e-07,-0.19217753,0.20336124,-2.0763184e-07
-0.17990819,0.20505054,3.4744141e-07,-0.1911881,0.20251925,-2.3115483e-07
0.20483693,0.15940239,3.4651057e-07,-0.15978736,0.20662524,1.771442e-07
0.20473742,0.1595557,3.6247582e-07,-0.09330671,0.22315706,6.0980796e-07
0.20463634,0.15970765,3.8618114e-07,-0.0066729225,0.24148978,1.0050132e-06
0.20453602,0.15985999,4.0138647e-07,0.07733435,0.24564967,1.4250977e-06
0.20443621,0.16001306,3.9707461e-07,0.142911,0.23293926,1.5502428e-06
0.2043361,0.16016626,3.6876085e-07,0.18428183,0.21226972,1.5002247e-06
0.20423606,0.16031918,3.3501416e-07,0.20762312,0.19246328,1.2790139e-06
0.20413598,0.16047198,2.938951e-07,0.21559402,0.17727941,1.2361731e-06
0.20403609,0.16062434,2.5958497e-07,0.21820277,0.16869931,1.1747034e-06
0.20393673,0.16077739,2.4635247e-07,0.21879327,0.16529988,1.0669811e-06
0.20383602,0.16092877,2.445597e-07,0.21727994,0.1634246,1.117236e-06
0.20373604,0.16108063,2.4175048e-07,0.21686512,0.16373388,9.4389827e-07
0.20363653,0.16123323,2.2209477e-07,0.21330878,0.1635281,9.744252e-07
0.20353624,0.16138504,1.9773279e-07,0.21070743,0.16313039,1.0476546e-06
0.20343706,0.16153689,1.8375091e-07,0.20882905,0.16307789,1.0307567e-06
0.20333704,0.161688,1.8633955e-07,0.209144,0.16443165,9.562864e-07
0.20323738,0.16183849,2.016666e-07,0.20918775,0.16524327,9.855991e-07
0.20313755,0.16198899,2.1430894e-07,0.21172646,0.16615868,8.0858524e-07
0.20303828,0.16214016,2.0791553e-07,0.21179733,0.16632564,6.593088e-07
0.20293853,0.16229014,2.1571286e-07,0.2118048,0.16543368,5.77069e-07
0.20283839,0.1624404,2.2788413e-07,0.21153641,0.16451,5.363793e-07
0.20273843,0.1625902,2.5651008e-07,0.21145439,0.16372822,5.4392393e-07
0.20263842,0.16273995,2.73982e-07,0.2122474,0.16254683,4.1076254e-07
0.20253825,0.16288961,3.1779638e-07,0.21039632,0.16153774,4.7540928e-07
0.20243815,0.16303903,3.5440323e-07,0.21007219,0.16188964,4.790116e-07
0.20233825,0.16318803,3.8583698e-07,0.20965475,0.16212316,5.974633e-07
0.20223802,0.16333719,4.0444502e-07,0.2086758,0.16277573,7.7042165e-07
0.20213726,0.16348527,4.2661463e-07,0.20774329,0.16389741,8.624561e-07
0.20203686,0.16363426,4.4792864e-07,0.20660913,0.16456833,1.080809e-06
0.20193636,0.16378313,4.796185e-07,0.20795074,0.1667097,1.1154875e-06
0.20183527,0.163931,5.1151403e-07,0.20958975,0.16781747,9.979867e-07
0.20173472,0.16407955,5.340771e-07,0.20953089,0.1677993,9.065387e-07
0.20163387,0.16422825,5.527662e-07,0.20949978,0.16705857,7.696017e-07
0.20153236,0.16437596,5.673516e-07,0.2088474,0.16565883,6.9911084e-07
0.20143133,0.1645245,5.8888287e-07,0.20817167,0.1645718,7.020182e-07
0.20132986,0.16467181,6.238588e-07,0.20822704,0.16394831,6.1212324e-07
0.20122832,0.164819,6.5173543e-07,0.20786157,0.16352504,4.6194137e-07
0.2011267,0.16496612,6.8114014e-07,0.20693552,0.16318068,4.3457064e-07
0.20102522,0.16511285,6.9802337e-07,0.20762399,0.16365197,4.0026202e-07
0.20092356,0.16525964,7.0245306e-07,0.20791689,0.16409194,4.0188792e-07
0.2008223,0.16540575,7.036779e-07,0.20839098,0.16408359,3.5544102e-07
0.20072168,0.16555248,6.984258e-07,0.20806497,0.16365321,4.9384647e-07
0.2006202,0.16569847,6.809116e-07,0.20695347,0.1636778,6.4579143e-07
0.20051906,0.1658439,6.554682e-07,0.2060833,0.16445732,7.7125503e-07
0.20041847,0.16599002,6.2113935e-07,0.20629293,0.1660714,8.314994e-07
0.20031753,0.16613486,6.096652e-07,0.20737454,0.16726546,8.576914e-07
0.20021656,0.16627957,5.8915407e-07,0.20757052,0.1678049,9.0035155e-07
0.2001153,0.16642442,5.771021e-07,0.20707542,0.16821478,9.273526e-07
0.20001426,0.1665688,5.548549e-07,0.206476,0.16783522,9.056619e-07
0.19991332,0.16671291,5.2649887e-07,0.20631045,0.1672408,9.071389e-07
0.19981286,0.1668578,4.757672e-07,0.20588791,0.16703558,8.3756606e-07
0.1997124,0.16700248,4.3041925e-07,0.20442927,0.16684932,8.116976e-07
0.19961134,0.16714618,3.9475987e-07,0.20408526,0.16743761,7.7593774e-07
0.19951096,0.1672904,3.6025494e-07,0.20481938,0.16870837,6.9639424e-07
0.1994097,0.16743396,3.2468535e-07,0.20453262,0.16846038,7.0650634e-07
0.19930938,0.16757774,2.992695e-07,0.20599967,0.16797462,5.8228875e-07
0.19920802,0.16772105,2.618804e-07,0.20842084,0.16840173,2.4501728e-07
0.19910747,0.16786474,2.3283081e-07,0.20681417,0.1671498,2.4452e-07
0.19900689,0.16800828,1.9666771e-07,0.20464829,0.16625303,4.771492e-07
0.19890651,0.16815142,1.5597014e-07,0.20511666,0.165077,6.3320164e-07
0.19880623,0.1682943,1.2956029e-07,0.20518863,0.16572613,6.9268145e-07
0.19870594,0.16843697,1.0422825e-07,0.20436993,0.16662967,7.5218253e-07
0.19860479,0.16857898,8.341492e-08,0.2053433,0.16824467,6.686964e-07
0.19850433,0.1687215,6.677211e-08,0.20522547,0.16914126,7.026504e-07
0.19840392,0.1688638,6.405676e-08,0.20469368,0.16967283,8.039989e-07
0.19830355,0.16900587,3.5821806e-08,0.20437673,0.16967142,8.9479795e-07
0.19820362,0.16914876,9.23477e-09,0.20528078,0.1702366,9.202282e-07
0.19810334,0.16929036,1.1209732e-08,0.20573932,0.17116125,8.303726e-07
0.19800276,0.16943213,2.1736483e-08,0.20343006,0.17044048,1.0450084e-06
0.19790143,0.16957308,5.4182287e-08,0.20289266,0.17061514,1.1823771e-06
0.19780082,0.16971451,9.821368e-08,0.20267248,0.17206748,1.1300393e-06
0.19769955,0.16985501,1.5027936e-07,0.2027705,0.17249253,9.4336554e-07
0.19759789,0.16999575,2.019915e-07,0.20306376,0.17261763,7.1829254e-07
0.19749638,0.17013614,2.3402066e-07,0.20342177,0.17191741,5.5390973e-07
0.19739544,0.17027724,2.543133e-07,0.20314541,0.17066056,4.724525e-07
0.19729397,0.17041726,2.7233125e-07,0.20322725,0.1692799,5.135163e-07
0.19719297,0.17055804,2.9477357e-07,0.20395845,0.16910243,4.6375732e-07
0.19709134,0.17069788,3.1890798e-07,0.20459217,0.1691023,4.473988e-07
0.19698986,0.17083739,3.462259e-07,0.20338431,0.16810317,6.235933e-07
0.19688833,0.17097677,3.7800896e-07,0.20203888,0.16868307,5.1335326e-07
0.19678667,0.17111613,4.21446e-07,0.20098138,0.17037934,4.5560486e-07
0.19668502,0.1712553,4.6086882e-07,0.20249906,0.17151937,4.828888e-07
0.19658321,0.17139447,4.946333e-07,0.2029294,0.17143817,5.8674647e-07
0.19648153,0.1715333,5.156241e-07,0.20226756,0.17006138,8.256803e-07
0.19637913,0.1716713,5.500481e-07,0.20192924,0.16968298,8.566942e-07
0.19627744,0.1718098,5.7763475e-07,0.20194912,0.17022802,7.081497e-07
0.19617575,0.17194815,5.956409e-07,0.2011202,0.17034797,6.3091113e-07
0.19607395,0.17208648,6.1167236e-07,0.20066446,0.17071205,4.962625e-07
0.19597217,0.17222454,6.0813534e-07,0.20061797,0.17075107,4.8769203e-07
0.19587031,0.17236255,5.988845e-07,0.20143408,0.17121953,4.2948557e-07
0.19576874,0.17250013,5.923913e-07,0.20341018,0.17133105,3.3210964e-07
0.195667,0.17263769,5.6388797e-07,0.20152286,0.17093243,4.5046397e-07
0.19556531,0.172775,5.3494904e-07,0.20152888,0.17152943,5.0632065e-07
0.19546458,0.17291261,4.915726e-07,0.20286435,0.17238194,5.1951787e-07
0.19536382,0.1730501,4.5678325e-07,0.20319909,0.17331697,4.639513e-07
0.19526264,0.1731864,4.2088328e-07,0.20178929,0.1728974,4.7498472e-07
0.1951625,0.17332289,3.9327676e-07,0.19949666,0.17227758,6.292791e-07
0.19506246,0.17345917,3.510266e-07,0.19962695,0.17211357,7.9718274e-07
0.19496188,0.17359436,3.1220046e-07,0.20064914,0.17437628,8.689672e-07
0.19486201,0.1737301,2.8182833e-07,0.20134577,0.17568918,9.852471e-07
0.19476187,0.17386597,2.5692174e-07,0.20250863,0.17577736,9.1446054e-07
0.19466174,0.17400163,2.2901276e-07,0.20251453,0.17506836,7.957006e-07
0.19456089,0.17413649,2.1491448e-07,0.20163393,0.17398281,6.934646e-07
0.19446081,0.17427178,2.1043634e-07,0.20067677,0.17344922,6.974316e-07
0.1943601,0.17440611,1.9045414e-07,0.20065632,0.17416273,7.079365e-07
0.19425938,0.17454033,2.0825227e-07,0.20210361,0.17520088,6.493683e-07
0.19415835,0.1746747,2.2500397e-07,0.2011675,0.17496978,7.350231e-07
0.19405738,0.17480883,2.5412743e-07,0.20129052,0.17589296,7.194185e-07
0.1939559,0.17494331,2.8628025e-07,0.19950998,0.17607427,7.854816e-07
0.19385457,0.17507747,3.121093e-07,0.19998232,0.1766855,7.4151956e-07
0.19375235,0.17521095,3.3434355e-07,0.20176443,0.17662403,6.719597e-07
0.19365099,0.17534481,3.688977e-07,0.20180744,0.17639676,5.96829e-07
0.193549,0.17547776,4.1429047e-07,0.20195317,0.17644298,5.10401e-07
0.19344708,0.17561047,4.6485707e-07,0.2027244,0.17659004,4.2175583e-07
0.19334507,0.17574312,5.230057e-07,0.20167267,0.1760436,5.49318e-07
0.19324309,0.17587557,5.694774e-07,0.2008496,0.17512217,7.742928e-07
0.19314116,0.17600779,6.0382183e-07,0.20243031,0.17581066,7.28569e-07
0.19303924,0.17613985,6.334962e-07,0.20284119,0.17619228,7.734328e-07
0.19293803,0.17627247,6.552588e-07,0.20168674,0.17587149,8.289373e-07
0.19283617,0.17640415,6.647785e-07,0.20116857,0.17605425,9.199749e-07
0.19273451,0.17653549,6.681277e-07,0.20195234,0.17737897,7.8086083e-07
0.19263321,0.17666773,6.690992e-07,0.20124531,0.17807037,6.682844e-07
0.19253153,0.17679875,6.740021e-07,0.19954965,0.1776932,6.6436115e-07
0.19242978,0.17692973,6.754454e-07,0.1972301,0.17700863,7.908078e-07
0.19232818,0.17706035,6.88224e-07,0.19698396,0.17790993,8.0757826e-07
0.1922268,0.17719065,6.999821e-07,0.1975407,0.17840819,8.814307e-07
0.19212493,0.17731984,7.1695e-07,0.19957542,0.17921051,8.2809106e-07
0.19202387,0.1774495,7.085043e-07,0.20218545,0.17882821,7.0762934e-07
0.19192278,0.17757903,7.049357e-07,0.20303896,0.17815799,5.0166955e-07
0.19182163,0.17770845,6.889035e-07,0.20247316,0.17706402,4.5398247e-07
0.19172081,0.17783742,6.605702e-07,0.20308283,0.17532349,3.8289542e-07
0.19162065,0.17796697,6.2728907e-07,0.20145425,0.17468792,2.1990525e-07
0.19152004,0.17809542,5.938392e-07,0.19948292,0.17505081,7.9929535e-08
0.19141966,0.17822348,5.5811427e-07,0.19913393,0.17531076,1.1609742e-07
0.19131961,0.17835248,4.9403724e-07,0.19861132,0.17552976,2.4603327e-07
0.1912196,0.17848133,4.5438935e-07,0.19863915,0.17610683,4.0517068e-07
0.19111887,0.17860928,4.1494417e-07,0.1995132,0.17690496,4.06405e-07
0.19101882,0.1787378,3.5439248e-07,0.20077941,0.17752293,4.882782e-07
0.19091898,0.17886601,2.9244606e-07,0.2011913,0.17751992,6.8189354e-07
0.19081965,0.17899495,2.1746247e-07,0.20072356,0.17685539,7.6018074e-07
0.19071981,0.17912287,1.5548353e-07,0.20183778,0.17777146,5.7925604e-07
0.1906198,0.17925078,1.0994537e-07,0.20162949,0.17844176,4.4053263e-07
0.19052091,0.17937884,6.7639746e-08,0.20268631,0.17877512,3.900726e-07
0.19042161,0.17950718,1.2006394e-08,0.2024175,0.17791288,4.7574696e-07
0.19032174,0.1796345,-2.3807827e-08,0.20258608,0.17696497,4.5403922e-07
0.19022223,0.17976275,-4.0701295e-08,0.20144817,0.17646103,4.28689e-07
0.19012216,0.17988998,-3.5944467e-08,0.19845259,0.17650525,4.5079463e-07
0.19002187,0.18001728,-6.4322414e-09,0.1970982,0.1775102,3.961247e-07
0.18992138,0.18014462,1.2678674e-08,0.19612664,0.17865787,4.867252e-07
0.18982059,0.1802721,2.4652405e-08,0.19607931,0.17866866,5.8960944e-07
0.18971989,0.18039936,4.7205184e-08,0.19585055,0.17913601,5.005548e-07
0.18961957,0.18052748,5.899591e-08,0.19528824,0.17953153,3.5516214e-07
0.18951869,0.18065459,7.734968e-08,0.19542316,0.1801295,2.1365737e-07
0.18941772,0.18078166,9.864235e-08,0.19605929,0.180683,1.4511691e-07
0.1893166,0.18090871,1.4486733e-07,0.19466838,0.18039136,3.0890635e-07
0.1892156,0.18103552,1.8671777e-07,0.19346064,0.1798588,5.6441496e-07
0.18911454,0.18116222,2.447868e-07,0.1944882,0.18057542,6.3133837e-07
0.18901333,0.18128893,3.1006655e-07,0.19387454,0.18127559,6.6923275e-07
0.18891126,0.18141493,3.7567443e-07,0.19279331,0.1823684,7.227583e-07
0.18880925,0.18154074,4.5116983e-07,0.19394031,0.1834585,6.5156814e-07
0.18870798,0.18166703,5.041308e-07,0.19385111,0.1834914,7.1142705e-07
0.18860629,0.18179224,5.4467677e-07,0.19325095,0.18356107,8.1430926e-07
0.18850529,0.18191804,5.7324195e-07,0.19334152,0.18439418,9.000133e-07
0.18840322,0.18204331,6.028595e-07,0.19472742,0.18616022,8.2007404e-07
0.18830207,0.18216895,6.2515375e-07,0.19482157,0.18671207,8.0874526e-07
0.18820035,0.18229361,6.4302674e-07,0.19437933,0.18616161,8.821037e-07
0.18809962,0.18241854,6.373383e-07,0.19408146,0.18582697,8.883569e-07
0.18799889,0.18254335,6.261531e-07,0.19356862,0.18590216,9.650225e-07
0.1878981,0.1826681,6.156424e-07,0.19324535,0.18650301,9.440743e-07
0.18779746,0.18279256,5.906704e-07,0.19237188,0.18646091,1.0087405e-06
0.1876969,0.18291676,5.781383e-07,0.19317716,0.18673885,1.0410193e-06
0.18759635,0.18304086,5.587996e-07,0.19465074,0.18716516,1.001834e-06
0.18749562,0.18316497,5.5576805e-07,0.19505683,0.18770948,8.322599e-07
0.18739426,0.18328816,5.717134e-07,0.19384754,0.18691768,7.824365e-07
0.18729377,0.18341176,5.636604e-07,0.19392389,0.18708083,7.868005e-07
0.18719256,0.18353453,5.503379e-07,0.19448814,0.18700421,7.2877975e-07
0.1870921,0.18365782,5.4174893e-07,0.1942563,0.18652986,7.70487e-07
0.18699077,0.18378043,5.296228e-07,0.19486001,0.1860706,7.972672e-07
0.18689,0.18390372,5.202068e-07,0.19509566,0.18589419,7.7036236e-07
0.18678856,0.18402615,5.1332154e-07,0.19669434,0.18612567,6.458703e-07
0.1866872,0.18414836,5.212742e-07,0.19751722,0.18595424,5.650255e-07
0.18658578,0.1842705,5.3543573e-07,0.19651332,0.18515274,6.3891986e-07
0.18648404,0.18439278,5.4663207e-07,0.19439268,0.1842214,8.705641e-07
0.18638247,0.18451479,5.617689e-07,0.19325316,0.18416366,8.776235e-07
0.18628007,0.18463604,5.78742e-07,0.19291207,0.1850306,7.5592266e-07
0.18617773,0.18475711,6.063489e-07,0.19225335,0.18616335,6.828337e-07
0.18607625,0.18487862,6.3286666e-07,0.19311276,0.18715017,6.231736e-07
0.18597391,0.18499942,6.5291545e-07,0.1934399,0.18692294,7.5416926e-07
0.18587163,0.18512002,6.654324e-07,0.19303814,0.18647014,8.448115e-07
0.18576911,0.1852407,6.882901e-07,0.19326466,0.18616326,8.260034e-07
0.18566582,0.18536061,7.017805e-07,0.19417042,0.18710141,5.7876736e-07
0.18556377,0.18548195,6.923395e-07,0.1934242,0.18716839,3.6019634e-07
0.18546116,0.18560226,6.6293416e-07,0.1929518,0.18679503,2.8076e-07
0.18535936,0.18572311,6.1856446e-07,0.19422165,0.18622899,2.106952e-07
0.18525764,0.18584378,5.736263e-07,0.1939995,0.18560287,1.5268441e-07
0.18515533,0.18596344,5.4155413e-07,0.19220707,0.18452817,1.9844262e-07
0.18505386,0.18608359,5.0713646e-07,0.19038504,0.18366863,3.0407483e-07
0.18495208,0.18620251,4.7221428e-07,0.1890817,0.18365327,3.7139978e-07
0.18485063,0.18632238,4.309407e-07,0.18938506,0.18445532,3.155457e-07
0.18474895,0.18644093,4.075806e-07,0.1885539,0.18565227,3.6069105e-07
0.1846481,0.18655996,3.707836e-07,0.1885603,0.18667613,3.541814e-07
0.18454641,0.18667829,3.3847076e-07,0.19012874,0.18728632,2.5993327e-07
0.18444583,0.18679683,3.098203e-07,0.19114342,0.18743023,2.5669934e-07
0.18434456,0.1869145,2.7669552e-07,0.19097367,0.1874796,4.8170466e-07
0.18424419,0.1870326,2.3746371e-07,0.19228321,0.18726753,6.9403563e-07
0.18414274,0.18715018,2.0035043e-07,0.1915501,0.18764946,9.288582e-07
0.18404219,0.18726815,1.5702109e-07,0.19080436,0.18897024,9.923963e-07
0.18394145,0.1873862,1.280382e-07,0.1890885,0.19007252,1.052955e-06
0.18384027,0.18750314,1.12721914e-07,0.1906867,0.19124287,9.650045e-07
0.18373868,0.18762034,9.7880445e-08,0.19090605,0.19164397,9.770724e-07
0.18363827,0.18773767,9.457133e-08,0.19197941,0.19195297,9.381013e-07
0.18353641,0.18785352,1.12136014e-07,0.19318724,0.19275782,8.0200283e-07
0.18343511,0.18797006,1.4443009e-07,0.19299749,0.19265327,7.703694e-07
0.18333349,0.18808544,1.7054428e-07,0.19421834,0.19249952,5.928573e-07
0.1832323,0.18820159,1.965854e-07,0.19220299,0.19123308,6.1078896e-07
0.18313074,0.18831667,2.189549e-07,0.19155443,0.1901363,6.8373106e-07
0.18302953,0.1884313,2.5691887e-07,0.1921376,0.19032274,6.311752e-07
0.1829285,0.1885456,2.914131e-07,0.19125074,0.19102454,5.9328266e-07
0.18282813,0.18866056,3.1221123e-07,0.19111249,0.19182853,4.217901e-07
0.18272752,0.18877427,3.3116757e-07,0.18935227,0.19115634,4.37757e-07
0.18262765,0.18888853,3.2133184e-07,0.1897006,0.19068132,3.6497585e-07
0.18252724,0.18900181,3.078356e-07,0.18836185,0.1895226,4.7072518e-07
0.18242759,0.18911566,3.0620004e-07,0.18717775,0.18853463,6.7562166e-07
0.1823276,0.18922833,3.0136462e-07,0.18765855,0.18965465,7.683148e-07
0.18222857,0.18934137,2.971931e-07,0.18786961,0.19093347,8.925553e-07
0.18212944,0.18945436,2.7991194e-07,0.18951821,0.19214173,9.713668e-07
0.18203005,0.18956612,2.5342177e-07,0.18971893,0.19265114,1.0295585e-06
0.18193129,0.18967858,2.3079372e-07,0.19078112,0.19395922,8.0407347e-07
0.18183273,0.18979071,2.357454e-07,0.19106871,0.19430871,5.4493387e-07
0.18173361,0.18990189,2.5327478e-07,0.19074455,0.19323811,5.055083e-07
0.18163478,0.19001268,2.6755495e-07,0.19210887,0.1913656,4.682068e-07
0.18153596,0.19012336,2.927881e-07,0.19217211,0.19089352,3.0300228e-07
0.18143705,0.190234,3.145148e-07,0.19110546,0.1905543,1.5169677e-07
0.18133813,0.19034453,3.0660814e-07,0.18944675,0.1898836,2.2895745e-07
0.18123943,0.19045477,2.9335945e-07,0.18844962,0.18950602,3.332506e-07
0.18114129,0.19056569,2.791294e-07,0.18766624,0.18828076,5.28644e-07
0.18104255,0.19067569,2.856134e-07,0.18592083,0.18856804,6.1810516e-07
0.18094373,0.19078568,2.987524e-07,0.18510047,0.18948118,6.2675946e-07
0.18084475,0.19089568,3.0569277e-07,0.18537828,0.19163388,5.222228e-07
0.18074581,0.1910055,2.990043e-07,0.18679094,0.19322832,2.8147477e-07
0.18064743,0.19111602,2.985556e-07,0.18746996,0.19297966,2.4512514e-07
0.18054771,0.19122502,3.1895138e-07,0.1874204,0.19241299,3.2827305e-07
0.1804494,0.19133528,3.2104683e-07,0.1880216,0.19166666,3.1878847e-07
0.18035042,0.19144467,3.167418e-07,0.18846053,0.19207637,3.6295884e-07
0.18025222,0.19155458,2.996185e-07,0.18875128,0.19142862,5.1375804e-07
0.18015376,0.19166331,2.7600876e-07,0.18839973,0.19151512,6.637551e-07
0.18005595,0.19177267,2.6612466e-07,0.18789998,0.19226657,6.639249e-07
0.17995802,0.19188203,2.5925115e-07,0.18661615,0.1936016,6.2307197e-07
0.17985943,0.19199051,2.702479e-07,0.18654794,0.19483978,5.847037e-07
0.17976075,0.19209893,3.041026e-07,0.1863378,0.19576333,6.1700433e-07
0.17966238,0.192207,3.40319e-07,0.18595266,0.19513765,6.665704e-07
0.17956349,0.19231406,3.656099e-07,0.18641761,0.19493711,6.96435e-07
0.17946589,0.19242257,3.8080753e-07,0.18649316,0.19498596,6.6170765e-07
0.17936772,0.19253013,3.8626766e-07,0.18573925,0.19436397,6.992237e-07
0.17926946,0.19263764,4.0171938e-07,0.18544894,0.19470595,7.608738e-07
0.17917135,0.19274491,4.248037e-07,0.18696398,0.19564795,7.719664e-07
0.08815992,0.24876095,2.655456e-07,0.17025626,0.20127648,8.0945443e-07
0.088245116,0.2487231,2.6786802e-07,0.14666626,0.21235417,7.1838366e-07
0.08833043,0.24868412,2.8146079e-07,0.119827926,0.22491908,5.285377e-07
0.08841584,0.24864613,2.8075047e-07,0.09584263,0.23621401,4.1543933e-07
0.088501394,0.24860805,2.640165e-07,0.07918854,0.24406447,3.2352824e-07
0.088586934,0.24856997,2.335718e-07,0.070938975,0.24939156,2.7299822e-07
0.08867298,0.24853162,1.9948843e-07,0.06894953,0.2535683,2.1237027e-07
0.08875901,0.24849325,1.5719995e-07,0.07128726,0.25527486,5.395135e-09
0.08884565,0.24845572,9.734235e-08,0.0746689,0.25463814,-2.0864769e-07
0.08893202,0.24841824,3.647371e-08,0.07880919,0.25274906,-4.636392e-07
0.08901807,0.24837977,-3.949669e-09,0.082191125,0.25011066,-6.4868766e-07
0.08910473,0.24834211,-5.2281784e-08,0.08615395,0.24766564,-9.466055e-07
0.08919118,0.24830452,-8.0652455e-08,0.087679386,0.24484588,-1.1780859e-06
0.08927705,0.24826604,-1.1917721e-07,0.08683333,0.24287814,-1.0695403e-06
0.089363664,0.24822938,-1.832016e-07,0.08814338,0.24124028,-1.0815784e-06
0.089450315,0.24819161,-2.3770737e-07,0.08850396,0.2396912,-1.1060146e-06
0.08953685,0.24815276,-2.4679267e-07,0.0886143,0.23822697,-1.1686508e-06
0.089623906,0.24811476,-2.5772457e-07,0.088114664,0.23832497,-1.1008348e-06
0.089710385,0.2480759,-2.7129337e-07,0.08918847,0.23844598,-1.1746736e-06
0.089797035,0.248038,-2.8446547e-07,0.089120895,0.23909846,-1.2342176e-06
0.08988383,0.24800003,-2.8297467e-07,0.08834578,0.23858257,-1.2943923e-06
0.08997031,0.24796104,-2.9146295e-07,0.08757216,0.23778658,-1.2516805e-06
0.090057254,0.24792293,-2.881844e-07,0.08701041,0.23895569,-1.1247298e-06
0.090144336,0.24788472,-2.9394266e-07,0.086743675,0.23778518,-1.0691133e-06
0.09023149,0.24784644,-3.0727523e-07,0.0873,0.23661056,-1.0671345e-06
0.09031854,0.24780713,-2.9881375e-07,0.08716418,0.23775738,-9.1813075e-07
0.090405986,0.2477676,-2.7323392e-07,0.08725523,0.23974542,-7.1751134e-07
0.090494335,0.24772877,-2.6415347e-07,0.08833261,0.24064837,-7.1198434e-07
0.09058203,0.24768908,-2.3725492e-07,0.088616215,0.24020235,-7.459341e-07
0.09067024,0.24764913,-2.0516913e-07,0.0900172,0.24044822,-8.1473905e-07
0.090758935,0.24760896,-1.7180129e-07,0.089893386,0.24076927,-7.957707e-07
0.09084792,0.24756867,-1.4121053e-07,0.08971665,0.23985465,-6.920422e-07
0.090937436,0.24752916,-1.18387085e-07,0.08979521,0.23941867,-5.691955e-07
0.09102674,0.24748862,-9.330466e-08,0.08982305,0.24054587,-4.917292e-07
0.091116086,0.24744804,-8.106451e-08,0.0892279,0.24149635,-3.9090273e-07
