vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.048473462,0.01286955,0.03873183,-0.0038815537,0.004234163,0.00022310742,0.0009030501,0.00037956305,0.00029785195,0.0017699783,0.0007439436,0.00058378984
-0.048522495,0.011831696,0.036398496,-0.0038795844,0.004236852,0.00022422297,0.00090279,0.0003784501,0.00029695296,0.0017694684,0.00074176217,0.00058202783
-0.04857153,0.010793841,0.034065165,-0.0038792416,0.004240215,0.00022502245,0.0009019807,0.0003755984,0.00029596267,0.0017678821,0.0007361729,0.00058008684
-0.048620567,0.009755988,0.031731833,-0.0038791776,0.0042428784,0.00022599273,0.0009012556,0.00037363835,0.00029408676,0.001766461,0.0007323312,0.00057641004
-0.0486696,0.008718134,0.0293985,-0.0038777837,0.0042460468,0.00022643038,0.00090050447,0.00036996283,0.00029244364,0.0017649888,0.0007251272,0.0005731895
-0.048718635,0.007680279,0.027065173,-0.0038777944,0.0042468267,0.00022910643,0.0009009268,0.0003707995,0.0002914862,0.0017658166,0.00072676706,0.00057131296
-0.04876767,0.0066424254,0.02473184,-0.0038791643,0.004247581,0.00023211639,0.0008990247,0.00037102198,0.00029214335,0.0017620885,0.0007272031,0.000572601
-0.048816703,0.005604571,0.022398505,-0.0038803122,0.004247234,0.00023443632,0.00089810876,0.00037094508,0.0002918392,0.0017602931,0.0007270524,0.0005720049
-0.04886574,0.0045667174,0.020065175,-0.0038791439,0.0042463257,0.0002361821,0.00089782453,0.00037130545,0.00029080515,0.0017597361,0.0007277587,0.0005699781
-0.048914775,0.0035288632,0.017731844,-0.003878565,0.0042428873,0.00024085998,0.0008989125,0.000376171,0.00029183243,0.0017618685,0.0007372952,0.00057199155
-0.048963808,0.002491009,0.015398513,-0.0038783378,0.0042391093,0.0002447716,0.00089944457,0.00038144767,0.00029302886,0.0017629113,0.0007476374,0.00057433656
-0.049012844,0.0014531552,0.013065181,-0.0038769385,0.0042381156,0.00024632522,0.00089967716,0.00038250777,0.00029406388,0.0017633673,0.00074971525,0.0005763652
-0.04906188,0.00041530095,0.010731849,-0.003876202,0.0042366395,0.00024779956,0.0009023392,0.00038405528,0.00029458205,0.0017685848,0.00075274834,0.0005773808
-0.04911091,-0.0006225533,0.008398518,-0.0038759243,0.0042368085,0.00024840212,0.00090536324,0.0003837515,0.00029485053,0.001774512,0.00075215293,0.000577907
-0.049159948,-0.001660407,0.0060651875,-0.0038754907,0.0042375484,0.0002489974,0.00090844405,0.00038326267,0.00029460812,0.0017805503,0.00075119484,0.0005774319
-0.049208984,-0.0026982613,0.0037318557,-0.0038776197,0.0042407447,0.00024823807,0.0009121753,0.00038189624,0.00029357802,0.0017878636,0.00074851664,0.00057541294
-0.049258016,-0.003736115,0.0013985239,-0.0038788607,0.0042434903,0.00024714082,0.0009154719,0.00037953694,0.00029307368,0.001794325,0.0007438924,0.0005744244
-0.049307052,-0.0047739698,-0.0009348076,-0.003879203,0.0042444393,0.00024778483,0.0009192736,0.00037837657,0.0002920497,0.0018017762,0.0007416181,0.0005724174
-0.049356088,-0.0058118235,-0.0032681394,-0.0038778102,0.004244614,0.0002497695,0.0009218902,0.0003777157,0.00029099942,0.0018069048,0.0007403228,0.0005703589
-0.04940512,-0.0068496773,-0.00560147,-0.0038757923,0.0042461962,0.00025086312,0.0009219989,0.00037493548,0.00028977208,0.0018071178,0.0007348736,0.0005679533
-0.049454156,-0.007887532,-0.007934802,-0.0038760258,0.004249146,0.000250938,0.0009219538,0.00037009982,0.00028788968,0.0018070295,0.0007253957,0.0005642638
-0.049503192,-0.008925411,-0.010268189,-0.0038745673,0.0042498503,0.00025186833,0.0009219477,0.00036602883,0.0002864528,0.0018070175,0.0007174165,0.00056144746
-0.049552225,-0.009963265,-0.012601521,-0.0038732798,0.004250161,0.0002527837,0.00092138076,0.00036400612,0.00028481634,0.0018059063,0.000713452,0.00055824005
-0.04960126,-0.011001118,-0.014934852,-0.00386963,0.004246087,0.00025509167,0.0009222702,0.0003672633,0.0002834357,0.0018076496,0.0007198361,0.000555534
-0.049650297,-0.012038973,-0.017268183,-0.0038675792,0.0042452333,0.00025600858,0.00092428736,0.00036705704,0.00028194668,0.0018116033,0.00071943185,0.0005526155
-0.04969933,-0.013076826,-0.019601515,-0.0038672038,0.004246871,0.00025541798,0.00092508906,0.00036343973,0.00028007082,0.0018131746,0.00071234186,0.0005489388
-0.04782695,-0.014216295,-0.021105627,-0.0038667265,0.004249954,0.00025388238,0.00092485844,0.00035624453,0.000278013,0.0018127225,0.0006982393,0.0005449055
-0.04555885,-0.01537669,-0.022438956,-0.0038646804,0.0042509353,0.00025384867,0.00092516106,0.00035273004,0.00027570667,0.0018133157,0.0006913509,0.0005403851
-0.04329075,-0.016537085,-0.023772288,-0.0038645025,0.0042501036,0.0002547564,0.00092522317,0.0003529131,0.00027449112,0.0018134374,0.0006917097,0.0005380026
-0.04102265,-0.017697483,-0.02510562,-0.0038621437,0.0042489176,0.00025526746,0.00092518143,0.0003519263,0.00027272335,0.0018133556,0.00068977557,0.0005345378
-0.03875455,-0.018857878,-0.026438951,-0.0038615013,0.0042485883,0.00025553585,0.0009255988,0.00035043104,0.00027165562,0.0018141737,0.00068684487,0.00053244503
-0.03648645,-0.020018272,-0.027772281,-0.0038621328,0.004250898,0.00025414207,0.00092455815,0.00034530959,0.000270174,0.001812134,0.0006768068,0.00052954105
-0.034218352,-0.02117867,-0.029105613,-0.0038616618,0.0042492594,0.0002545772,0.00092534826,0.00034326897,0.0002689103,0.0018136826,0.0006728072,0.0005270642
-0.03195025,-0.022339065,-0.030438947,-0.0038568608,0.004248176,0.00025506289,0.0009246525,0.0003402375,0.0002670975,0.0018123189,0.0006668655,0.0005235111
-0.029682152,-0.023499459,-0.031772275,-0.003853798,0.004247562,0.00025367545,0.00092488626,0.00033753537,0.00026398638,0.0018127771,0.00066156936,0.0005174133
-0.027414052,-0.024659857,-0.033105608,-0.0038509269,0.0042475373,0.00025187564,0.00092476816,0.00033255562,0.0002618001,0.0018125456,0.00065180904,0.00051312824
-0.025145952,-0.025820252,-0.034438938,-0.0038489092,0.0042471886,0.0002503869,0.0009260128,0.00032911208,0.0002592083,0.0018149852,0.0006450597,0.0005080483
-0.022877853,-0.026980646,-0.035772268,-0.0038483927,0.0042489045,0.00024832643,0.0009259533,0.00032435943,0.00025773342,0.0018148685,0.0006357445,0.0005051575
-0.020609753,-0.02814104,-0.0371056,-0.0038461918,0.0042481017,0.00024663284,0.0009274287,0.0003217627,0.00025537438,0.0018177603,0.0006306549,0.0005005338
-0.018341653,-0.029301438,-0.03843893,-0.003844126,0.0042472905,0.00024546927,0.00092657487,0.0003188525,0.00025337868,0.0018160868,0.00062495086,0.00049662223
-0.016073553,-0.030461833,-0.03977226,-0.0038430425,0.0042456435,0.00024618494,0.0009265878,0.00031978622,0.00025237544,0.0018161121,0.000626781,0.00049465586
-0.013805454,-0.031622227,-0.041105594,-0.0038459208,0.004245216,0.00024134696,0.00093071425,0.00032166636,0.00025263982,0.0018241999,0.0006304661,0.000495174
-0.011537354,-0.03278262,-0.042438924,-0.003844935,0.004245707,0.00023794701,0.00093708135,0.00031919644,0.00025365286,0.0018366795,0.000625625,0.0004971596
-0.009269254,-0.03394302,-0.043772258,-0.0038433517,0.004246809,0.0002368048,0.00093936117,0.0003161816,0.00025355627,0.0018411479,0.00061971595,0.0004969703
-0.007001154,-0.035103414,-0.045105588,-0.0038396413,0.004248284,0.00023461919,0.00093861856,0.00031172755,0.00025192337,0.0018396924,0.000610986,0.0004937698
-0.004733055,-0.03626381,-0.046438918,-0.0038340732,0.0042507555,0.00023203235,0.0009362161,0.00030520005,0.00024858402,0.0018349836,0.0005981921,0.0004872247
-0.002464901,-0.037424233,-0.04777228,-0.0038321204,0.0042535765,0.00022520247,0.0009374228,0.00030207293,0.00024619096,0.0018373487,0.00059206295,0.0004825343
-0.00019680127,-0.038584627,-0.049105614,-0.0038236312,0.0042520952,0.00022586586,0.00093773135,0.00030150844,0.00024583604,0.0018379535,0.00059095654,0.00048183865
0.0020712984,-0.039745025,-0.050438944,-0.0038140328,0.0042459406,0.00023032061,0.00093477446,0.00030697067,0.0002467495,0.001832158,0.00060166256,0.000483629
0.004339399,-0.04090542,-0.051772274,-0.0038057778,0.0042417883,0.0002296307,0.00093046436,0.00030769364,0.00024598793,0.0018237102,0.00060307956,0.00048213635
0.006607498,-0.042065814,-0.053105608,-0.0038012078,0.0042441413,0.00022439155,0.0009279537,0.00030389806,0.00024264389,0.0018187893,0.0005956402,0.00047558203
0.008875597,-0.043226212,-0.054438937,-0.0038028844,0.0042463373,0.00022538583,0.000925647,0.00030721107,0.00024378252,0.0018142681,0.0006021337,0.00047781374
0.011143697,-0.044386607,-0.055772267,-0.003804917,0.004242659,0.0002310065,0.0009187865,0.00031856672,0.0002487145,0.0018008216,0.0006243908,0.00048748043
0.013411797,-0.045547,-0.0571056,-0.0038054925,0.0042397324,0.00023016665,0.0009109117,0.00032165425,0.0002497199,0.0017853869,0.00063044234,0.000489451
0.015679896,-0.046707395,-0.05843893,-0.00380369,0.004238504,0.00022541563,0.00090772985,0.00031862044,0.0002469876,0.0017791506,0.0006244961,0.00048409568
0.017947996,-0.047867794,-0.05977226,-0.003803473,0.0042391517,0.00022437543,0.0009080248,0.00031824858,0.0002460156,0.0017797286,0.0006237672,0.0004821906
0.017828608,-0.046737455,-0.05806521,-0.0038075577,0.004240183,0.0002237394,0.00090910145,0.00032239305,0.00024706367,0.0017818388,0.0006318904,0.0004842448
0.017217427,-0.045135256,-0.05573188,-0.0038130095,0.004247503,0.00021943302,0.0009069706,0.0003170382,0.00024691495,0.0017776624,0.0006213949,0.0004839533
0.016606249,-0.043533057,-0.053398546,-0.003811562,0.004248825,0.00021677715,0.0009016491,0.00031392966,0.00024423326,0.0017672323,0.0006153021,0.0004786972
0.015995068,-0.041930858,-0.051065214,-0.0038073391,0.004243803,0.00021529966,0.00090062874,0.00031586405,0.00024221453,0.0017652324,0.00061909354,0.0004747405
0.015383891,-0.04032866,-0.048731882,-0.003805886,0.0042410977,0.00021224582,0.00090419326,0.00031904195,0.00024081481,0.0017722188,0.0006253222,0.00047199705
0.01477271,-0.03872646,-0.046398547,-0.003810979,0.0042472295,0.00020831564,0.00090865727,0.0003175844,0.00024040903,0.0017809683,0.00062246545,0.00047120173
0.014161532,-0.037124265,-0.04406522,-0.0038172107,0.0042570415,0.00020521908,0.0009071728,0.0003125773,0.00024135588,0.0017780587,0.0006126515,0.00047305753
0.013550351,-0.035522066,-0.04173189,-0.0038223802,0.004261708,0.00020147402,0.0009038675,0.00030915526,0.00024096228,0.0017715803,0.0006059443,0.00047228608
0.012939173,-0.033919867,-0.039398562,-0.0038222487,0.0042609284,0.00019967344,0.0009002538,0.00030899557,0.00023951393,0.0017644975,0.0006056313,0.00046944732
0.012327992,-0.03231767,-0.037065227,-0.003820594,0.0042574047,0.00020067884,0.0008997014,0.00031277564,0.000238807,0.0017634147,0.00061304023,0.0004680617
0.011716814,-0.03071547,-0.034731895,-0.0038230293,0.004261581,0.00019954712,0.00089796574,0.0003095132,0.00023934142,0.0017600129,0.0006066459,0.0004691092
0.011105634,-0.02911327,-0.032398563,-0.0038281055,0.0042679566,0.00019687512,0.00089413737,0.0003042572,0.00023880103,0.0017525093,0.0005963441,0.00046805004
0.010494455,-0.027511075,-0.030065231,-0.003829915,0.004267811,0.00019622984,0.0008897667,0.00030397653,0.00023821967,0.0017439428,0.000595794,0.00046691057
0.009883275,-0.025908876,-0.0277319,-0.0038299854,0.0042650336,0.00019705592,0.00088524265,0.00030580597,0.0002381755,0.0017350756,0.0005993797,0.00046682399
0.009272097,-0.024306677,-0.02539857,-0.0038298066,0.0042625978,0.00019759155,0.00088289875,0.0003073433,0.00023889216,0.0017304816,0.0006023929,0.00046822862
0.008660902,-0.022704441,-0.023065181,-0.003831389,0.0042615435,0.00019764893,0.00088123395,0.00030814696,0.00023961917,0.0017272186,0.00060396804,0.00046965358
0.008049723,-0.021102242,-0.02073185,-0.0038351053,0.0042630276,0.00019799171,0.0008792161,0.000308745,0.00024204048,0.0017232636,0.0006051402,0.00047439933
0.007438544,-0.019500043,-0.018398518,-0.0038411766,0.004265135,0.0001968795,0.0008769556,0.00030968423,0.00024380002,0.001718833,0.0006069811,0.00047784805
0.0068273647,-0.017897844,-0.016065188,-0.0038472502,0.004264815,0.00019680732,0.00087538664,0.0003127429,0.00024478926,0.0017157579,0.0006129761,0.00047978698
0.006216185,-0.016295645,-0.013731855,-0.003848169,0.004261488,0.00019802102,0.0008741725,0.00031637406,0.000245263,0.0017133781,0.0006200932,0.0004807155
0.0056050057,-0.0146934455,-0.011398524,-0.0038476298,0.0042619756,0.00019699047,0.0008698112,0.00031444992,0.00024534247,0.00170483,0.00061632186,0.00048087124
0.004993826,-0.013091248,-0.009065192,-0.003849211,0.004265357,0.00019425449,0.0008650607,0.00030988007,0.00024499264,0.0016955191,0.0006073649,0.00048018558
0.0043826476,-0.0114890495,-0.006731861,-0.003853876,0.004268221,0.00019255921,0.00086317287,0.00030957907,0.00024531793,0.0016918188,0.000606775,0.00048082316
0.0037714678,-0.009886851,-0.0043985294,-0.0038594902,0.004268592,0.00019254349,0.0008622859,0.00031186634,0.00024561875,0.0016900804,0.00061125803,0.00048141275
0.0031602883,-0.008284653,-0.002065198,-0.003859079,0.0042672693,0.00019251858,0.00085924525,0.00031347884,0.00024555446,0.0016841207,0.00061441853,0.00048128676
0.0025491088,-0.0066824546,0.00026813353,-0.0038553271,0.0042655105,0.0001906013,0.00085555203,0.00031224787,0.0002451923,0.001676882,0.0006120058,0.0004805769
0.0019379293,-0.0050802557,0.0026014652,-0.0038534258,0.004264959,0.00018883095,0.0008528051,0.00031132155,0.0002457283,0.0016714981,0.00061019027,0.00048162747
-0.050393924,-0.008926377,-0.051731847,-0.0029293506,0.0046541216,-0.00024468172,0.0007825357,0.0005533357,0.00043301238,0.00153377,0.001084538,0.00084870425
-0.050303165,-0.009312422,-0.04939852,-0.0031184638,0.00457484,-7.400505e-05,0.0008451283,0.00040148105,0.00027712717,0.0016564515,0.0007869029,0.00054316927
-0.050212406,-0.009698465,-0.047065187,-0.003318751,0.004520297,5.304166e-06,0.0008280887,0.00021225883,0.00023238482,0.0016230539,0.00041602732,0.00045547425
-0.050121646,-0.010084508,-0.04473186,-0.0034702495,0.0044300654,5.1421262e-05,0.0008211371,0.00020770098,0.00023987592,0.0016094288,0.00040709393,0.0004701568
-0.050030887,-0.010470554,-0.042398527,-0.003561926,0.004340453,7.955382e-05,0.0008083176,0.00028094748,0.0002615229,0.0015843025,0.0005506571,0.00051258487
-0.049940128,-0.010856596,-0.040065203,-0.0036163381,0.004276044,9.8992525e-05,0.0007999147,0.00032727525,0.0002850068,0.0015678329,0.0006414595,0.00055861333
-0.04984937,-0.011242642,-0.03773187,-0.0036465554,0.00423648,0.00011392163,0.000794813,0.0003430536,0.00030617617,0.0015578335,0.0006723851,0.0006001053
-0.04975861,-0.011628685,-0.03539854,-0.003666852,0.004219709,0.00012560951,0.00079472363,0.00034214932,0.00032051816,0.0015576583,0.0006706127,0.0006282156
-0.04966785,-0.012014729,-0.03306521,-0.0036824653,0.0042149983,0.00013677235,0.0007988857,0.00033780903,0.00033014762,0.001565816,0.00066210574,0.0006470893
-0.04957709,-0.0124007715,-0.030731881,-0.0036944267,0.0042177965,0.00014547259,0.0008059626,0.00033175483,0.00033457982,0.0015796868,0.00065023947,0.0006557765
-0.04948633,-0.012786816,-0.028398551,-0.0037048324,0.0042237006,0.00015306215,0.00081293454,0.0003269587,0.00033592124,0.0015933517,0.00064083905,0.00065840565
-0.049395576,-0.01317286,-0.026065221,-0.0037131212,0.0042238263,0.0001608642,0.00081937097,0.00032587317,0.0003387318,0.0016059672,0.00063871144,0.00066391437
-0.049304817,-0.013558905,-0.023731893,-0.0037202684,0.004227913,0.0001665716,0.00082456856,0.000323263,0.00033993466,0.0016161544,0.0006335955,0.00066627195
-0.049214054,-0.013944958,-0.021398507,-0.003728172,0.0042318664,0.00016930705,0.0008304192,0.0003186935,0.00033919877,0.0016276216,0.0006246393,0.0006648296
-0.049123295,-0.014331001,-0.019065179,-0.0037349707,0.004237742,0.00017079017,0.00083576556,0.0003149838,0.00033700155,0.0016381005,0.00061736826,0.0006605231
-0.049032535,-0.014717045,-0.016731847,-0.0037422525,0.004240823,0.00017201323,0.00084160554,0.00031365277,0.0003352247,0.0016495469,0.00061475945,0.00065704045
-0.048941776,-0.01510309,-0.014398518,-0.0037426818,0.004244505,0.00017907331,0.00084402063,0.00030932372,0.00033318636,0.0016542805,0.0006062745,0.00065304525
-0.048851017,-0.015489134,-0.012065188,-0.0037505203,0.0042492994,0.00017831668,0.00084234466,0.0003062965,0.00032644614,0.0016509956,0.0006003412,0.00063983444
-0.048760258,-0.01587518,-0.009731859,-0.003761827,0.0042523136,0.00017683175,0.00084202754,0.0003037809,0.00032016437,0.001650374,0.0005954106,0.0006275222
-0.0486695,-0.016261224,-0.007398529,-0.0037707987,0.0042521777,0.00017596851,0.00084182323,0.00030239602,0.00031660518,0.0016499736,0.0005926962,0.00062054617
-0.04857874,-0.016647268,-0.0050651995,-0.003780231,0.004251099,0.00017609021,0.00084345636,0.00030080302,0.00031466928,0.0016531745,0.00058957393,0.0006167518
-0.04848798,-0.017033312,-0.00273187,-0.0037838826,0.0042510615,0.00018336163,0.0008435276,0.00029819217,0.00031366394,0.0016533141,0.00058445666,0.00061478134
-0.04839722,-0.017419353,-0.00039854023,-0.0037921048,0.004252351,0.00018265354,0.0008399914,0.00029477975,0.00030866373,0.0016463831,0.0005777683,0.0006049809
-0.04837166,-0.017512266,0.0016583923,-0.0038015703,0.0042532464,0.00017899259,0.00083732506,0.00028995634,0.00030304294,0.0016411572,0.00056831446,0.0005939642
-0.048359532,-0.017544795,0.0036583901,-0.0038103862,0.004251059,0.00017760985,0.00083679345,0.00028743752,0.00029960286,0.0016401152,0.0005633776,0.00058722164
-0.048347402,-0.017577324,0.005658389,-0.0038186642,0.004248308,0.00017725164,0.00083847594,0.00028645672,0.00029791164,0.0016434129,0.0005614552,0.00058390683
-0.048335273,-0.017609853,0.0076583875,-0.0038243064,0.0042404765,0.00017881082,0.00083944696,0.00028932924,0.0002990407,0.001645316,0.00056708534,0.0005861198
-0.048323143,-0.017642383,0.009658386,-0.0038283786,0.0042345845,0.00018146621,0.00084079924,0.00029086706,0.0003006336,0.0016479666,0.00057009945,0.00058924186
-0.048311014,-0.017674912,0.0116583835,-0.0038324334,0.0042300993,0.00018278598,0.00084196276,0.0002938015,0.00030177945,0.001650247,0.00057585095,0.00059148774
-0.048298884,-0.017707441,0.013658383,-0.0038360078,0.0042277896,0.00018150726,0.00084478245,0.00029600496,0.00030139298,0.0016557736,0.0005801697,0.0005907303
-0.048286755,-0.01773997,0.01565838,-0.0038401787,0.0042252596,0.00018315538,0.00084750605,0.00030039818,0.00030196333,0.0016611118,0.00058878044,0.00059184816
-0.048274625,-0.0177725,0.017658379,-0.0038416751,0.004219559,0.00018489332,0.00084752985,0.00030759472,0.0003045986,0.0016611585,0.0006028857,0.0005970133
-0.048262496,-0.017805029,0.019658377,-0.0038442144,0.0042179134,0.00018516538,0.0008472142,0.00031092894,0.00030589534,0.0016605399,0.0006094207,0.0005995549
-0.048250362,-0.017837558,0.021658376,-0.0038456973,0.00421685,0.00018468505,0.000847568,0.00031348623,0.00030487773,0.0016612333,0.000614433,0.00059756037
-0.048238233,-0.017870087,0.023658374,-0.0038475234,0.0042180377,0.00018482955,0.00084766827,0.00031578942,0.00030432362,0.0016614299,0.00061894726,0.00059647433
-0.048226103,-0.017902616,0.025658375,-0.0038475988,0.0042174277,0.00018393273,0.00084719865,0.00031891034,0.0003029572,0.0016605094,0.0006250643,0.00059379614
-0.048213974,-0.017935146,0.027658371,-0.0038477378,0.0042146267,0.0001829032,0.00084608555,0.00032087843,0.00030309154,0.0016583276,0.0006289217,0.0005940594
-0.048201844,-0.017967675,0.02965837,-0.0038482477,0.0042128535,0.00018301282,0.0008463297,0.00032515105,0.00030289422,0.0016588063,0.00063729606,0.0005936727
-0.048189715,-0.018000204,0.031658415,-0.0038506947,0.004212508,0.00018476654,0.00084730884,0.0003297626,0.0003031843,0.0016607253,0.0006463347,0.00059424125
-0.048177585,-0.018032733,0.033658415,-0.0038520407,0.0042114416,0.00018641533,0.0008475613,0.0003350652,0.00030347327,0.0016612201,0.0006567278,0.0005948076
-0.048165455,-0.018065263,0.03565841,-0.0038542687,0.0042109634,0.00018699293,0.00084815966,0.00033840898,0.0003027945,0.001662393,0.0006632816,0.0005934772
-0.048153326,-0.018097792,0.037658412,-0.00385558,0.004208184,0.0001880361,0.0008460555,0.0003428307,0.00030350982,0.0016582689,0.0006719482,0.00059487927
-0.048141196,-0.018130321,0.03965841,-0.0038563795,0.004206763,0.00018822619,0.00084356935,0.00034620852,0.0003033691,0.001653396,0.00067856873,0.0005946035
-0.048129067,-0.01816285,0.04165841,-0.0038581293,0.004206611,0.00018904007,0.00084229774,0.00034867116,0.0003029085,0.0016509036,0.0006833955,0.0005937007
-0.048116937,-0.01819538,0.043658406,-0.003860042,0.0042072786,0.00018979599,0.00084137043,0.00035135302,0.00030174924,0.0016490861,0.0006886519,0.00059142854
-0.048104804,-0.018227909,0.045658406,-0.0038609998,0.0042078923,0.00018997707,0.0008405855,0.00035441533,0.00030073585,0.0016475476,0.00069465407,0.00058944226
-0.048092674,-0.018260438,0.047658402,-0.0038616706,0.0042056195,0.000191168,0.00083929754,0.00035819106,0.00030098172,0.0016450232,0.0007020545,0.00058992417
-0.048080545,-0.018292967,0.049658403,-0.0038630967,0.0042044423,0.00019200816,0.00083767896,0.0003617011,0.00030152782,0.0016418508,0.00070893415,0.00059099455
-0.048068415,-0.018325496,0.0516584,-0.0038636643,0.004204007,0.00019244639,0.00083737995,0.000364458,0.00030088652,0.0016412648,0.00071433774,0.0005897376
-0.048056286,-0.018358026,0.0536584,-0.0038651146,0.004206033,0.00019092679,0.0008366071,0.00036536035,0.00029930891,0.00163975,0.0007161063,0.0005866455
-0.048044156,-0.018390555,0.055658393,-0.0038656013,0.004207861,0.00019078454,0.0008362421,0.0003657561,0.00029773664,0.0016390346,0.000716882,0.0005835638
-0.048032027,-0.018423084,0.057658397,-0.0038654245,0.004207421,0.00019144174,0.0008338518,0.0003672148,0.0002976029,0.0016343496,0.000719741,0.0005833017
-0.048019897,-0.018455613,0.059658393,-0.0038663107,0.004207543,0.00019200164,0.00083157956,0.0003693995,0.0002970501,0.001629896,0.00072402303,0.0005822182
-0.048107795,-0.01806692,0.058618005,-0.0038671512,0.0042090905,0.00019271007,0.0008312714,0.00037072075,0.00029602076,0.001629292,0.0007266127,0.0005802007
-0.048216294,-0.017591462,0.05695134,-0.0038680467,0.0042107105,0.00019224088,0.00083049305,0.0003712803,0.00029482637,0.0016277664,0.0007277094,0.0005778597
-0.048324797,-0.017116003,0.055284675,-0.0038700842,0.004211443,0.00019288487,0.0008320329,0.00037377785,0.00029361315,0.0016307845,0.0007326046,0.0005754818
-0.0484333,-0.016640544,0.05361801,-0.0038719166,0.0042101773,0.00019549072,0.00083055324,0.00037673456,0.00029450108,0.0016278843,0.00073839974,0.00057722215
-0.048541803,-0.016165085,0.051951345,-0.0038721496,0.0042097364,0.00019688223,0.00082836195,0.0003797588,0.00029463804,0.0016235894,0.00074432726,0.00057749054
-0.048650302,-0.015689623,0.050284684,-0.0038728367,0.0042115343,0.00019640426,0.00082733313,0.00037976544,0.00029327403,0.001621573,0.00074434024,0.0005748171
-0.048758805,-0.015214163,0.048618015,-0.0038739154,0.004213738,0.00019652117,0.00082726264,0.00037947163,0.00029178575,0.0016214348,0.0007437644,0.0005719001
-0.048867308,-0.014738704,0.04695135,-0.0038757627,0.00421492,0.00019770257,0.0008282324,0.00038155715,0.00029099712,0.0016233355,0.000747852,0.00057035434
-0.04897581,-0.014263245,0.04528469,-0.0038763187,0.0042122854,0.00020040614,0.00082577235,0.00038624168,0.0002922692,0.0016185138,0.0007570337,0.0005728476
-0.04908431,-0.0137877865,0.04361802,-0.003878457,0.0042123264,0.00020061071,0.00082537154,0.00038938495,0.00029269705,0.0016177283,0.0007631945,0.0005736862
-0.049192816,-0.0133123165,0.041951317,-0.0038782842,0.0042152177,0.00019967191,0.0008247751,0.00038901783,0.00029132733,0.0016165592,0.00076247496,0.0005710016
-0.049301315,-0.012836858,0.04028465,-0.0038799816,0.0042200536,0.00019884483,0.00082502386,0.00038562863,0.00028937907,0.0016170468,0.0007558321,0.00056718296
-0.049409818,-0.012361397,0.038617983,-0.0038812663,0.00422285,0.00019965754,0.0008253798,0.00038625943,0.00028845604,0.0016177444,0.0007570685,0.00056537386
-0.04951832,-0.011885938,0.03695132,-0.003880713,0.0042228606,0.00020171197,0.0008225191,0.00038825034,0.00028868683,0.0016121375,0.0007609707,0.0005658262
-0.049626824,-0.011410478,0.035284653,-0.0038803257,0.0042249626,0.00020195125,0.0008196628,0.0003874323,0.00028787498,0.0016065391,0.0007593673,0.000564235
-0.049735323,-0.01093502,0.03361799,-0.0038822473,0.004227536,0.00020071663,0.00081920746,0.00038644343,0.00028592692,0.0016056467,0.0007574291,0.0005604168
-0.049843825,-0.010459561,0.03195132,-0.0038839336,0.0042305063,0.00020113512,0.0008198622,0.0003870371,0.00028556812,0.0016069299,0.0007585927,0.0005597135
-0.04995233,-0.009984102,0.030284656,-0.00388562,0.004233646,0.00020178099,0.0008205622,0.0003870291,0.00028515,0.0016083019,0.0007585771,0.000558894
-0.050060827,-0.009508641,0.02861799,-0.003886071,0.0042358213,0.00020123018,0.0008201489,0.00038499315,0.00028537898,0.0016074919,0.0007545866,0.0005593428
-0.05016933,-0.009033183,0.026951326,-0.0038864464,0.0042381207,0.00020186951,0.00081945525,0.00038466064,0.00028466425,0.0016061324,0.00075393484,0.0005579419
-0.050277833,-0.008557723,0.02528466,-0.0038874298,0.004241559,0.0002019838,0.00081970403,0.00038363808,0.00028382466,0.0016066199,0.00075193064,0.0005562963
-0.050386336,-0.008082264,0.023617996,-0.0038891672,0.004245581,0.00020178997,0.0008214607,0.00038185174,0.00028315024,0.001610063,0.00074842945,0.0005549745
-0.050494835,-0.0076068053,0.021951329,-0.0038906503,0.004249091,0.00020153497,0.0008228786,0.00038021946,0.0002823392,0.0016128421,0.0007452301,0.00055338483
-0.050603338,-0.0071313456,0.020284664,-0.0038897474,0.004251102,0.00020158348,0.0008233466,0.00037716603,0.0002820535,0.0016137594,0.00073924544,0.0005528249
-0.05071184,-0.006655886,0.018617999,-0.0038894883,0.0042539807,0.00020194224,0.0008222499,0.00037491167,0.00028123765,0.0016116098,0.0007348269,0.0005512258
-0.05082034,-0.006180427,0.016951334,-0.0038897065,0.004257558,0.00020281732,0.0008230058,0.00037313992,0.00028078782,0.0016130914,0.00073135423,0.0005503441
-0.050928842,-0.0057049682,0.015284668,-0.003890593,0.0042603016,0.0002041107,0.0008252333,0.0003733395,0.00028112004,0.0016174573,0.00073174544,0.0005509953
-0.051037345,-0.0052295085,0.013618003,-0.0038921928,0.004264624,0.0002040544,0.000827112,0.0003705699,0.00028065164,0.0016211396,0.00072631706,0.00055007724
-0.051145848,-0.004754049,0.011951338,-0.003891963,0.004266752,0.00020469046,0.0008267215,0.00036829937,0.00028046835,0.0016203742,0.0007218668,0.000549718
-0.051254347,-0.00427859,0.010284672,-0.0038924494,0.004269943,0.000204907,0.0008274626,0.00036529754,0.00027982093,0.0016218267,0.0007159832,0.00054844905
