ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000410806,1.1667e-05,-9.8094,0.8664086,6.1170767e-06,-6.9156968e-06,0.49933577,50.0,-1.08314e-06,0.986404,0.06937186,0.040269826,1.4511016e-06,-6.89931e-06,2.35124e-06,0.000866384
0.000124447,-0.000259411,-9.81057,0.8663998,6.2288286e-06,-7.0756887e-06,0.4993509,50.0,-9.97943e-07,0.986121,0.06937333,0.04026728,1.482298e-06,8.54244e-07,-9.71958e-06,0.00086282
-0.000308806,-0.000223971,-9.81056,0.8662152,6.7400415e-06,-6.8361514e-06,0.4996711,50.0,-9.63259e-07,0.986273,0.06940315,0.040215872,1.4900302e-06,2.82975e-05,-2.35234e-06,0.0184891
0.000808557,0.000116232,-9.81025,0.8662067,7.051128e-06,-6.9510875e-06,0.49968582,50.0,-9.3031e-07,0.986411,0.06940458,0.04021341,1.530921e-06,1.061e-05,-1.27482e-05,0.000858306
0.000671685,0.000178629,-9.80957,0.86619794,7.1251297e-06,-7.1257796e-06,0.499701,50.0,-8.99008e-07,0.986535,0.06940604,0.04021088,1.5611419e-06,-1.15168e-06,-9.41259e-06,0.000855216
0.000622818,0.000980238,-9.81049,0.8661895,7.2154157e-06,-7.191066e-06,0.49971572,50.0,-6.97659e-07,0.984953,0.06940746,0.040208425,1.5774565e-06,2.28762e-06,-5.08124e-06,0.000864638
0.000106127,0.00081149,-9.80975,0.8661812,7.0495416e-06,-7.4586114e-06,0.4997301,50.0,-5.06378e-07,0.983529,0.06940885,0.040206034,1.6013823e-06,-1.38604e-05,-7.43997e-06,0.000859363
0.000266806,-0.00083489,-9.81039,0.86617243,7.1890836e-06,-7.3838537e-06,0.49974525,50.0,-3.72527e-07,0.982431,0.069410294,0.040203534,1.60217e-06,7.9199e-06,-2.46869e-07,0.000862515
0.000583695,0.000843592,-9.81009,0.86616397,7.2258294e-06,-7.3951296e-06,0.49975997,50.0,-2.45368e-07,0.981443,0.069411695,0.040201116,1.6066873e-06,1.31849e-06,-1.40484e-06,0.000863657
-0.000611755,0.00014935,-9.80958,0.8661552,7.2893718e-06,-7.434032e-06,0.4997751,50.0,-1.24567e-07,0.980554,0.06941313,0.040198635,1.6171904e-06,1.78857e-06,-3.27004e-06,0.000863287
0.00023061,6.32006e-05,-9.80975,0.86614645,7.388704e-06,-7.412384e-06,0.49979025,50.0,1.42831e-07,0.977913,0.06941456,0.040196165,1.6221422e-06,4.85148e-06,-1.5424e-06,0.000862723
-0.000198811,0.000573842,-9.81064,0.866138,7.32086e-06,-7.50131e-06,0.49980497,50.0,3.96858e-07,0.975536,0.06941595,0.04019378,1.62908e-06,-5.15185e-06,-2.15353e-06,0.00086698
-0.000356502,-5.36462e-06,-9.81064,0.8661292,7.359882e-06,-7.727462e-06,0.49982014,50.0,5.83626e-07,0.973447,0.06941736,0.040191337,1.6636495e-06,-3.95264e-06,-1.07669e-05,0.000860368
-9.8977e-05,-0.000193049,-9.81023,0.86612076,7.2821977e-06,-7.855998e-06,0.49983484,50.0,7.61056e-07,0.971567,0.06941872,0.040188983,1.675302e-06,-6.56769e-06,-3.62302e-06,0.00086351
0.000281281,0.000990252,-9.81025,0.8661281,4.8633806e-06,-7.687621e-06,0.49982205,50.0,9.29614e-07,0.969875,0.06941753,0.040191043,1.4582067e-06,-0.000100549,6.77407e-05,-0.000759463
-2.61607e-05,-0.000205763,-9.80954,0.8661196,4.691498e-06,-7.956916e-06,0.49983677,50.0,1.21971e-06,0.966472,0.069418885,0.040188707,1.4818781e-06,-1.41657e-05,-7.36667e-06,0.000863338
-0.000741718,2.98423e-07,-9.81069,0.86611086,4.7747994e-06,-8.196109e-06,0.49985194,50.0,1.49531e-06,0.963408,0.06942026,0.04018632,1.5217978e-06,-2.36259e-06,-1.244e-05,0.000857081
-0.000773486,-0.000602882,-9.80919,0.86610216,4.7712006e-06,-8.203711e-06,0.49986708,50.0,1.69474e-06,0.960636,0.06942164,0.040183946,1.5225642e-06,-3.37804e-07,-2.39458e-07,0.000859901
-4.53167e-06,0.000746342,-9.81004,0.86609405,4.8048005e-06,-8.309721e-06,0.49988103,50.0,1.8842e-06,0.958141,0.06942289,0.040181775,1.5399878e-06,-1.18636e-06,-5.42999e-06,0.000858506
-7.95488e-05,0.000141003,-9.8097,0.86608535,4.841492e-06,-8.576903e-06,0.4998962,50.0,2.06418e-06,0.955896,0.06942426,0.040179424,1.5800628e-06,-5.08103e-06,-1.24874e-05,0.000850978
0.00017544,-9.70012e-05,-9.80984,0.8660768,4.758589e-06,-8.542029e-06,0.4999109,50.0,2.34353e-06,0.952027,0.06942557,0.040177155,1.568573e-06,-2.70986e-06,3.58217e-06,0.000862588
6.34861e-05,0.00163237,-9.80885,0.86606807,4.8113607e-06,-8.645461e-06,0.49992606,50.0,2.60892e-06,0.948545,0.06942692,0.04017483,1.5871748e-06,-2.91648e-07,-5.79813e-06,0.000861044
0.000448244,0.000984452,-9.80971,0.86605936,4.886012e-06,-8.548063e-06,0.4999412,50.0,2.79202e-06,0.945375,0.06942825,0.04017252,1.5796122e-06,5.67576e-06,2.35157e-06,0.000861241
-0.000371542,0.000976176,-9.8101,0.86605084,4.735999e-06,-8.4573285e-06,0.49995592,50.0,2.96597e-06,0.942522,0.06942954,0.04017029,1.5549817e-06,-4.21955e-06,7.67845e-06,0.000858853
-0.00086766,-0.000137856,-9.81045,0.86604214,4.6706705e-06,-8.3945215e-06,0.49997106,50.0,3.13123e-06,0.939954,0.069430865,0.040168,1.5410153e-06,-1.25023e-06,4.35286e-06,0.000858806
0.000534957,-0.000556709,-9.80977,0.8660336,4.6062178e-06,-8.692176e-06,0.49998578,50.0,3.37857e-06,0.935868,0.06943215,0.040165786,1.5772249e-06,-1.02237e-05,-1.1278e-05,0.000857871
0.000415062,0.00114415,-9.8099,0.8660253,4.6554715e-06,-8.766363e-06,0.5000002,50.0,3.61355e-06,0.932192,0.06943339,0.040163636,1.5914801e-06,2.86536e-07,-4.44368e-06,0.000844404
-0.000592179,0.000882229,-9.81037,0.8660455,3.4649418e-06,-9.868805e-06,0.49996525,50.0,3.5203e-06,0.931311,0.06943006,0.040169396,1.649369e-06,-7.91327e-05,-1.7973e-05,-0.00201963
-0.000575204,-0.000496807,-9.81059,0.86603695,3.3449298e-06,-9.866049e-06,0.49997997,50.0,3.43171e-06,0.930518,0.069431335,0.040167198,1.6393664e-06,-5.11933e-06,3.1173e-06,0.000850212
4.60425e-05,0.000819777,-9.80923,0.8660285,3.306878e-06,-9.984764e-06,0.4999947,50.0,3.34755e-06,0.929804,0.06943261,0.040164985,1.6528141e-06,-4.60696e-06,-4.19143e-06,0.000839359
0.000472822,6.16323e-05,-9.81074,0.86602014,3.3906906e-06,-1.0074002e-05,0.5000091,50.0,3.18566e-06,0.929752,0.06943387,0.040162813,1.671928e-06,1.40813e-06,-5.95917e-06,0.000854054
-9.82952e-05,0.000271485,-9.81036,0.8660114,3.4185516e-06,-1.00455045e-05,0.50002426,50.0,3.03186e-06,0.929705,0.06943521,0.040160503,1.6701972e-06,1.92746e-06,5.34824e-07,0.000854774
0.000175336,0.000420843,-9.81012,0.8660029,3.4911798e-06,-1.0127799e-05,0.5000389,50.0,2.67926e-06,0.931741,0.06943651,0.040158242,1.6874536e-06,1.09625e-06,-5.38062e-06,0.000849168
-0.000705441,1.25741e-05,-9.80944,0.8659944,3.5982375e-06,-1.0076893e-05,0.50005364,50.0,2.34428e-06,0.933574,0.06943783,0.040155962,1.6889544e-06,5.91788e-06,-4.73996e-07,0.000847505
-0.000774747,0.00111301,-9.81039,0.8659861,3.7405305e-06,-1.01576015e-05,0.50006807,50.0,2.02604e-06,0.935223,0.069439135,0.040153705,1.7115717e-06,4.15257e-06,-7.05317e-06,0.000846646
-0.000125775,0.000149988,-9.81027,0.8659776,3.7273483e-06,-1.0279296e-05,0.5000828,50.0,1.7644e-06,0.936847,0.069440484,0.04015138,1.7274301e-06,-3.60543e-06,-4.94266e-06,0.000850841
-0.000355102,-0.000162596,-9.81042,0.8659693,3.9004112e-06,-1.0301904e-05,0.50009716,50.0,1.51585e-06,0.938308,0.06944181,0.04014909,1.7444348e-06,6.93629e-06,-5.30877e-06,0.000840643
-0.000200848,0.000565486,-9.80919,0.8659608,3.914959e-06,-1.0386198e-05,0.5001119,50.0,1.15049e-06,0.941238,0.06944317,0.040146727,1.7573128e-06,-1.46719e-06,-4.01355e-06,0.000849269
-0.000772812,0.000860446,-9.8101,0.8659521,3.8562503e-06,-1.0432501e-05,0.500127,50.0,8.03407e-07,0.943875,0.06944459,0.040144276,1.7590393e-06,-3.69218e-06,-5.40346e-07,0.000849884
-0.00037925,-9.93589e-05,-9.81034,0.86588573,4.135809e-06,-1.0343797e-05,0.5002418,50.0,4.73673e-07,0.946248,0.06945526,0.040125817,1.7690725e-06,1.43954e-05,-3.16228e-06,0.00663133
0.000658891,-0.000104664,-9.81015,0.8658774,4.108342e-06,-1.0354305e-05,0.50025624,50.0,2.81133e-07,0.947956,0.06945662,0.040123448,1.7683252e-06,-1.44321e-06,2.29978e-07,0.000840956
-0.000431857,0.000989755,-9.81039,0.8658689,4.2708994e-06,-1.0307699e-05,0.50027096,50.0,9.822e-08,0.949493,0.06945803,0.040121015,1.7748683e-06,8.21393e-06,-2.04833e-06,0.000846101
0.000268836,-0.000529601,-9.80952,0.8658608,4.3507594e-06,-1.03328985e-05,0.5002849,50.0,-1.54747e-07,0.952001,0.06945937,0.04011869,1.7847638e-06,2.83695e-06,-3.08803e-06,0.000839426
-0.000122151,0.000384926,-9.81029,0.8658521,4.4383005e-06,-1.0496501e-05,0.50030005,50.0,-3.95067e-07,0.954258,0.06946083,0.040116165,1.8145089e-06,-2.92966e-07,-9.27348e-06,0.000840423
0.000269444,0.000360499,-9.81043,0.8658436,4.386628e-06,-1.0581895e-05,0.5003148,50.0,-6.23371e-07,0.95629,0.069462255,0.040113695,1.8222282e-06,-4.36377e-06,-2.40634e-06,0.000839367
-0.000797983,-0.000703651,-9.8089,0.86583525,4.4971516e-06,-1.0571003e-05,0.50032914,50.0,-6.78024e-07,0.957157,0.06946366,0.040111266,1.8295674e-06,5.06691e-06,-2.29405e-06,0.000836782
-0.000672328,-0.000922483,-9.81019,0.8658268,4.4363887e-06,-1.0449297e-05,0.50034386,50.0,-7.29945e-07,0.957938,0.06946518,0.040108833,1.8077814e-06,4.23089e-07,6.7865e-06,0.000839489
3.58721e-05,-0.000259685,-9.81039,0.86581844,4.6130726e-06,-1.05821055e-05,0.5003583,50.0,-8.32696e-07,0.959345,0.06946658,0.0401064,1.8403952e-06,4.33611e-06,-1.01702e-05,0.000843611
-7.77638e-05,-0.000610613,-9.80992,0.86581,4.5696097e-06,-1.05837e-05,0.500373,50.0,-9.30309e-07,0.960611,0.06946802,0.040103912,1.837129e-06,-1.91194e-06,1.01718e-06,0.000847962
-0.000366586,0.000294968,-9.80988,0.8658019,4.6238592e-06,-1.0654699e-05,0.50038695,50.0,-1.02304e-06,0.961751,0.06946939,0.040101543,1.8513412e-06,5.82586e-07,-4.43106e-06,0.000841568
9.73395e-05,0.000853369,-9.80978,0.8657931,4.713751e-06,-1.0601202e-05,0.5004021,50.0,-9.36992e-07,0.961397,0.06947087,0.04009898,1.851111e-06,5.2378e-06,6.28386e-08,0.000848846
0.000477117,0.000498259,-9.80893,0.86578465,4.695688e-06,-1.06824955e-05,0.5004168,50.0,-8.55244e-07,0.961079,0.069472305,0.040096495,1.8609587e-06,-2.80458e-06,-3.06584e-06,0.000833555
0.000179764,0.000242524,-9.8095,0.8657638,3.6664192e-06,-9.901148e-06,0.5004529,50.0,-8.22164e-07,0.961176,0.06947571,0.040090583,1.66986e-06,-2.49832e-05,5.95726e-05,0.0021162
-0.000647412,-7.89872e-07,-9.81073,0.865755,3.6246502e-06,-1.0040801e-05,0.500468,50.0,-7.90737e-07,0.961263,0.069477186,0.04008804,1.6859133e-06,-5.29433e-06,-5.00278e-06,0.000844845
-0.000914854,-0.000238616,-9.81004,0.8657465,3.652628e-06,-1.0160994e-05,0.50048274,50.0,-7.60882e-07,0.961342,0.06947861,0.040085565,1.7048543e-06,-1.78562e-06,-5.90168e-06,0.000847972
0.000234778,0.000195949,-9.80958,0.8657382,3.5977907e-06,-1.0107802e-05,0.5004971,50.0,-5.66267e-07,0.959757,0.06948,0.04008315,1.6930634e-06,-1.03401e-06,3.67333e-06,0.000842194
0.000188186,-2.5015e-05,-9.80957,0.8657297,3.7836287e-06,-1.0240296e-05,0.5005118,50.0,-3.81384e-07,0.958331,0.06948142,0.0400807,1.7263714e-06,4.73551e-06,-1.03911e-05,0.000847372
0.000711553,0.000768051,-9.81007,0.8657214,3.8920816e-06,-1.0509005e-05,0.5005262,50.0,-2.51889e-07,0.957214,0.069482796,0.040078305,1.7724008e-06,-2.01883e-06,-1.43439e-05,0.000842174
-0.000224225,0.000169773,-9.80991,0.8657129,3.7344093e-06,-1.0602798e-05,0.5005409,50.0,-1.2887e-07,0.956209,0.0694842,0.040075876,1.772785e-06,-9.16371e-06,-1.16016e-07,0.000830511
0.000133524,-0.000421212,-9.80918,0.8657048,3.6849792e-06,-1.0761498e-05,0.50055486,50.0,-1.20011e-08,0.955304,0.06948553,0.04007357,1.7908661e-06,-6.10211e-06,-5.63461e-06,0.00084071
-0.000380704,-0.00022085,-9.80915,0.8656961,3.6253803e-06,-1.08507e-05,0.50057,50.0,2.46837e-07,0.952691,0.06948696,0.04007109,1.7984752e-06,-4.80238e-06,-2.37018e-06,0.000839889
-0.000839631,6.10921e-05,-9.8091,0.86568797,3.66061e-06,-1.07827e-05,0.500584,50.0,4.92733e-07,0.95034,0.06948827,0.040068813,1.7918463e-06,3.23566e-06,2.05905e-06,0.000837463
0.000554784,1.39958e-05,-9.81008,0.8656792,3.725771e-06,-1.0646203e-05,0.50059915,50.0,6.73688e-07,0.94826,0.06948969,0.040066358,1.7780998e-06,6.24493e-06,4.27284e-06,0.000839052
-0.000352238,0.00163647,-9.81019,0.86567074,3.7404188e-06,-1.0522096e-05,0.5006138,50.0,8.45594e-07,0.946389,0.06949105,0.040063985,1.7620234e-06,3.75005e-06,5.00402e-06,0.000844662
0.000316455,-0.000155811,-9.81056,0.86568147,3.4497018e-06,-9.145085e-06,0.5005953,50.0,1.0089e-06,0.944704,0.06948934,0.04006697,1.5473878e-06,2.18739e-05,6.68823e-05,-0.0010457
-0.00124168,-0.000267291,-9.80899,0.86567295,3.4875898e-06,-9.150919e-06,0.50061,50.0,1.28983e-06,0.941352,0.069490686,0.04006462,1.5512312e-06,1.50162e-06,-1.20264e-06,0.000847225
-0.000313374,0.000728995,-9.81036,0.8656642,3.4208008e-06,-9.169442e-06,0.50062513,50.0,1.55672e-06,0.938334,0.06949207,0.04006222,1.5484424e-06,-3.34638e-06,8.6883e-07,0.000840284
-4.19384e-05,0.000138964,-9.80964,0.86565614,3.4317904e-06,-9.3793415e-06,0.5006391,50.0,1.75e-06,0.935592,0.06949334,0.040060017,1.5784805e-06,-4.77035e-06,-9.36161e-06,0.000839765
0.000134406,0.000111576,-9.81041,0.8656476,3.3952085e-06,-9.3864355e-06,0.5006538,50.0,1.93362e-06,0.933124,0.06949467,0.040057715,1.5765244e-06,-1.75257e-06,6.06844e-07,0.00083767
-0.000945759,-1.06663e-05,-9.81114,0.86563927,3.454781e-06,-9.482993e-06,0.50066817,50.0,2.10806e-06,0.930903,0.06949596,0.04005547,1.5947098e-06,1.69694e-07,-5.67141e-06,0.000846586
1.28422e-05,-0.000394912,-9.80949,0.8656308,3.5154592e-06,-9.582038e-06,0.5006829,50.0,2.37857e-06,0.927099,0.06949728,0.040053185,1.6133308e-06,1.55165e-07,-5.80748e-06,0.000835844
0.000221861,0.000631495,-9.81038,0.86562246,3.460742e-06,-9.871295e-06,0.50069726,50.0,2.63555e-06,0.923676,0.06949856,0.040050965,1.6491233e-06,-9.60127e-06,-1.1151e-05,0.000837046
0.000190547,0.000867076,-9.81061,0.86561394,3.4523198e-06,-9.920829e-06,0.500712,50.0,2.81299e-06,0.920548,0.069499865,0.040048707,1.6553224e-06,-1.59608e-06,-1.93484e-06,0.000838185
-0.000463544,-0.0005607,-9.80988,0.8656059,3.4962795e-06,-1.0190699e-05,0.5007259,50.0,2.98155e-06,0.917733,0.06950109,0.04004658,1.6963344e-06,-4.84553e-06,-1.27833e-05,0.000842535
-0.000412382,0.000259539,-9.80941,0.8655971,3.4759305e-06,-1.0326202e-05,0.50074106,50.0,3.14169e-06,0.9152,0.06950241,0.04004427,1.7135189e-06,-4.26384e-06,-5.35656e-06,0.000828618
-0.000296891,0.000447522,-9.81082,0.865589,3.3522201e-06,-1.0370401e-05,0.500755,50.0,3.38111e-06,0.911188,0.06950363,0.040042166,1.7097288e-06,-6.4511e-06,1.18425e-06,0.000831389
-0.00084267,-0.000437799,-9.8101,0.86558056,3.3622282e-06,-1.0320495e-05,0.50076973,50.0,3.60855e-06,0.907577,0.06950491,0.040039945,1.7035918e-06,1.69095e-06,1.90645e-06,0.000846745
0.000108064,0.000409402,-9.81019,0.8657088,2.2826596e-06,-1.0012098e-05,0.5005479,50.0,3.51749e-06,0.906676,0.06948429,0.040075712,1.574264e-06,-3.91371e-05,4.04053e-05,-0.0127841
0.000838337,0.000169629,-9.80946,0.86570007,2.2380102e-06,-1.0083501e-05,0.500563,50.0,3.43098e-06,0.905865,0.06948561,0.040073425,1.5805947e-06,-3.71188e-06,-1.97608e-06,0.000837017
-0.000283142,0.000483133,-9.80979,0.865692,2.25197e-06,-1.00138e-05,0.50057703,50.0,3.34879e-06,0.905135,0.06948683,0.04007132,1.5720217e-06,2.35893e-06,2.66888e-06,0.000831995
-0.000385111,-0.000105152,-9.81042,0.86568326,2.4029107e-06,-1.0177203e-05,0.5005922,50.0,3.19059e-06,0.905045,0.06948816,0.04006901,1.6068237e-06,2.45175e-06,-1.08538e-05,0.000830178
-2.62439e-05,0.000295539,-9.81023,0.8656752,2.3594105e-06,-1.0395603e-05,0.5006061,50.0,3.04029e-06,0.904963,0.06948939,0.040066876,1.633677e-06,-7.34191e-06,-8.36832e-06,0.000828646
0.000433282,-0.000214445,-9.80995,0.8656671,2.4943704e-06,-1.0369901e-05,0.50062007,50.0,2.69724e-06,0.9069,0.069490634,0.040064722,1.6409268e-06,6.49424e-06,-2.26679e-06,0.000824421
-0.000477401,-0.000182249,-9.8106,0.8656586,2.6034188e-06,-1.0417895e-05,0.5006348,50.0,2.37134e-06,0.908642,0.06949195,0.040062424,1.6563383e-06,3.52545e-06,-4.81212e-06,0.000828685
7.84066e-05,0.00060124,-9.81065,0.8656503,2.4835308e-06,-1.0498004e-05,0.50064915,50.0,2.06173e-06,0.910211,0.069493264,0.04006016,1.657851e-06,-7.18564e-06,-4.67757e-07,0.000824023
0.000271345,-0.000127284,-9.80975,0.8656422,2.5684806e-06,-1.0616603e-05,0.5006631,50.0,1.80662e-06,0.911751,0.06949454,0.040057942,1.681139e-06,7.17355e-07,-7.26132e-06,0.000835835
-0.00032122,0.000329534,-9.80975,0.8656337,2.6686491e-06,-1.0701697e-05,0.5006778,50.0,1.56425e-06,0.913138,0.0694959,0.040055584,1.7009904e-06,2.21469e-06,-6.19224e-06,0.000823742
-0.00039736,0.000641724,-9.81009,0.8656254,2.6842313e-06,-1.0759605e-05,0.50069225,50.0,1.20882e-06,0.915944,0.069497235,0.040053263,1.7102788e-06,-7.67645e-07,-2.90115e-06,0.000829147
-0.000149843,0.000126978,-9.80931,0.86561733,2.785531e-06,-1.0668904e-05,0.5007062,50.0,8.71164e-07,0.91847,0.06949855,0.04005099,1.7057941e-06,6.66528e-06,1.38954e-06,0.000820234
-0.000234454,0.00051449,-9.8092,0.8655,1.9873598e-06,-1.09111e-05,0.500909,50.0,5.50386e-07,0.920743,0.06951734,0.04001837,1.6752793e-06,-4.04865e-05,9.46325e-06,0.0116953
0.000272797,0.000326476,-9.81028,0.86549187,1.9434797e-06,-1.0950698e-05,0.5009229,50.0,3.6241e-07,0.922367,0.06951866,0.040016063,1.6772468e-06,-2.88101e-06,-6.16369e-07,0.000826192
0.000358731,-0.000383674,-9.81041,0.8654838,1.9865995e-06,-1.0738898e-05,0.50093687,50.0,1.83832e-07,0.923828,0.069520004,0.040013738,1.6512724e-06,7.17997e-06,8.0834e-06,0.000820646
-0.000124249,-0.000885212,-9.81027,0.8654755,2.031041e-06,-1.0738506e-05,0.5009513,50.0,-6.23981e-08,0.926226,0.06952138,0.040011335,1.6547714e-06,1.94048e-06,-1.10027e-06,0.000815592
-1.94202e-05,0.000199566,-9.8105,0.86546695,2.0083598e-06,-1.0689299e-05,0.500966,50.0,-2.96318e-07,0.928385,0.069522806,0.04000887,1.6461025e-06,2.57903e-07,2.6916e-06,0.000823915
-0.000446664,-0.000656923,-9.81013,0.8654589,2.0174998e-06,-1.0750298e-05,0.50097996,50.0,-5.18542e-07,0.930327,0.06952416,0.04000651,1.6552968e-06,-1.1232e-06,-2.86965e-06,0.000814348
0.000296661,0.000678197,-9.81098,0.8654508,2.1107996e-06,-1.0875097e-05,0.5009939,50.0,-5.7254e-07,0.931135,0.06952552,0.04000415,1.6801087e-06,9.20003e-07,-7.74004e-06,0.00081898
-0.00032286,0.000150455,-9.81058,0.86544275,1.9378595e-06,-1.1000697e-05,0.50100785,50.0,-6.23838e-07,0.931862,0.06952688,0.040001776,1.6836639e-06,-1.06219e-05,-1.10796e-06,0.000823829
5.80153e-05,-0.00010927,-9.8095,0.8654344,1.8593809e-06,-1.1021205e-05,0.5010222,50.0,-7.24109e-07,0.933192,0.06952829,0.039999336,1.680202e-06,-3.90058e-06,1.0768e-06,0.0008193
0.000217429,-0.000113665,-9.80958,0.8654259,1.8517698e-06,-1.1020199e-05,0.50103694,50.0,-8.19365e-07,0.934388,0.06952973,0.03999684,1.6794397e-06,-2.93945e-07,2.33369e-07,0.000825992
-0.000838272,-0.0011617,-9.81078,0.86541784,1.9011496e-06,-1.1103098e-05,0.5010509,50.0,-9.0986e-07,0.935465,0.06953109,0.039994463,1.6949076e-06,6.67293e-08,-4.83032e-06,0.000829289
-0.000216693,-0.000686824,-9.81039,0.86540973,1.8804794e-06,-1.1218496e-05,0.50106484,50.0,-8.27138e-07,0.935087,0.06953246,0.039992087,1.709268e-06,-3.77595e-06,-4.47819e-06,0.000823092
0.000892377,-0.000140636,-9.81017,0.8654014,1.8707009e-06,-1.1311406e-05,0.50107926,50.0,-7.48552e-07,0.934747,0.06953386,0.039989643,1.7213786e-06,-2.7418e-06,-3.77764e-06,0.000819795
0.000335027,0.000282155,-9.81053,0.86544204,5.54413e-07,-1.0233201e-05,0.50100905,50.0,-7.16833e-07,0.934804,0.06952745,0.040000796,1.4660163e-06,-2.99865e-05,7.96475e-05,-0.00403905
-0.000135585,-0.000464985,-9.81111,0.8654333,5.832352e-07,-1.0231904e-05,0.5010242,50.0,-6.86701e-07,0.934856,0.069528915,0.039998244,1.4681372e-06,1.2887e-06,-6.67199e-07,0.000828604
-0.000319812,-0.000858687,-9.81029,0.8654252,3.710851e-07,-1.0377003e-05,0.50103813,50.0,-6.58075e-07,0.934902,0.06953027,0.039995886,1.4712515e-06,-1.28082e-05,-9.69131e-07,0.000819393
-0.000136434,-0.00114509,-9.81006,0.8654171,4.8000305e-07,-1.0329101e-05,0.5010521,50.0,-4.69853e-07,0.933329,0.06953163,0.039993536,1.4733296e-06,5.92037e-06,-6.60303e-07,0.000826748
-0.000503564,0.000337848,-9.81061,0.8654091,3.0407102e-07,-1.0475701e-05,0.501066,50.0,-2.91043e-07,0.931914,0.06953297,0.039991193,1.4795586e-06,-1.12785e-05,-1.94084e-06,0.000818446
-0.000142061,-0.00089289,-9.81014,0.86540055,1.0865594e-07,-1.0511794e-05,0.50108075,50.0,-1.6563e-07,0.930792,0.06953438,0.03998874,1.4688719e-06,-9.35164e-06,3.33142e-06,0.000813922
-0.000777694,-0.000700385,-9.8098,0.8653922,-4.272701e-08,-1.06368025e-05,0.5010951,50.0,-4.6488e-08,0.929782,0.069535755,0.039986353,1.4740682e-06,-9.67539e-06,-1.62168e-06,0.000821599
0.000140458,0.000328351,-9.80904,0.8653841,-3.9386805e-08,-1.0520102e-05,0.50110906,50.0,6.66969e-08,0.928873,0.06953708,0.03998404,1.4581125e-06,3.0749e-06,4.95973e-06,0.000816834
-0.000120567,-0.000304106,-9.80983,0.86537606,1.8401201e-07,-1.0573501e-05,0.501123,50.0,3.17339e-07,0.926303,0.06953841,0.03998174,1.4834502e-06,8.33719e-06,-7.90979e-06,0.000816661
-0.000997899,0.000350112,-9.81027,0.86536795,7.5862694e-08,-1.04626e-05,0.50113696,50.0,5.55449e-07,0.923989,0.06953972,0.039979454,1.4593508e-06,-1.89455e-06,7.50162e-06,0.000827135
0.000627312,0.000188006,-9.81002,0.8653592,3.5949007e-08,-1.0482103e-05,0.5011521,50.0,7.30881e-07,0.921932,0.069541134,0.03997699,1.4588394e-06,-2.20699e-06,1.54069e-07,0.000823255
0.000501541,0.000831129,-9.80997,0.86535114,6.889831e-08,-1.0394501e-05,0.50116605,50.0,8.97541e-07,0.920082,0.06954244,0.03997473,1.4493025e-06,3.62863e-06,2.96129e-06,0.00081605
-0.000490428,0.000320302,-9.81055,0.865255,-5.7079202e-08,-1.09447e-05,0.501332,50.0,1.05587e-06,0.918416,0.06955776,0.03994805,1.5154318e-06,-1.91515e-05,-2.06989e-05,0.00959128
0.00050092,0.000603597,-9.81016,0.8652469,-2.2436097e-07,-1.0978899e-05,0.50134593,50.0,1.32799e-06,0.915127,0.06955905,0.03994581,1.5067296e-06,-8.08574e-06,2.71052e-06,0.000822582
0.000327904,-5.14734e-05,-9.81006,0.86523885,-7.772938e-08,-1.0927998e-05,0.5013599,50.0,1.58651e-06,0.912167,0.06956033,0.039943587,1.5114225e-06,7.62702e-06,-1.47888e-06,0.000827822
-0.000209923,0.000613284,-9.8099,0.8652301,-8.003071e-08,-1.1091301e-05,0.501375,50.0,1.77394e-06,0.909468,0.069561705,0.039941188,1.5338982e-06,-4.18555e-06,-7.01182e-06,0.000825089
0.00069335,-0.000649251,-9.81016,0.865222,-1.34434e-07,-1.12017e-05,0.50138897,50.0,1.952e-06,0.907038,0.06956297,0.03993899,1.5448421e-06,-5.11295e-06,-3.41629e-06,0.000823694
-0.000307121,-0.000962441,-9.80947,0.8652139,-1.9808498e-07,-1.1260899e-05,0.5014029,50.0,2.12116e-06,0.904852,0.06956422,0.039936803,1.5479324e-06,-4.23017e-06,-9.70767e-07,0.000824889
-0.00110508,0.00052713,-9.8099,0.8652058,-2.9805693e-07,-1.1288697e-05,0.5014169,50.0,2.38318e-06,0.901126,0.069565475,0.039934628,1.5437458e-06,-5.01427e-06,1.29823e-06,0.000821396
0.000113596,-0.000700745,-9.80984,0.8651975,-3.0414816e-07,-1.1297207e-05,0.5014313,50.0,2.63209e-06,0.897772,0.06956676,0.039932393,1.5444216e-06,-4.6782e-07,-2.18297e-07,0.000816417
-0.00058278,0.000353013,-9.80974,0.8651894,-2.4548112e-07,-1.1342705e-05,0.50144523,50.0,2.80414e-06,0.894699,0.06956799,0.039930243,1.5554364e-06,1.40303e-06,-3.44722e-06,0.000807194
0.00019825,-0.000596729,-9.80948,0.49878412,-2.7281807e-05,-5.5165714e-05,0.8667262,49.9999,2.1439e-05,0.143439,0.069514304,-0.04001849,6.591889e-07,0.000189097,2.96997e-05,0.0125163
0.000539998,-0.000498412,-9.80962,0.49877402,-2.7209702e-05,-5.5159402e-05,0.86673206,49.9999,2.14256e-05,0.132567,0.069512196,-0.040022336,6.6827306e-07,2.07424e-06,-3.00121e-06,0.000598789
