ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000367502,0.000631073,-9.81046,0.70555407,-4.0659805e-07,-1.4900902e-06,0.7086561,100.0,2.18893e-13,1.81593e-07,0.16042645,-0.0007037784,2.4487764e-07,4.87938e-06,2.62571e-06,1.82525e-05
0.00162385,-0.000417592,-9.81,0.70555407,-4.3746405e-07,-1.5262002e-06,0.7086561,100.0,1.27411e-13,1.83212e-07,0.16042645,-0.0007037784,2.4603406e-07,-2.36841e-06,-1.80308e-07,8.9338e-06
-0.00112444,0.00095633,-9.80893,0.7055536,-2.6098385e-07,-1.4237692e-06,0.70865655,100.0,4.05033e-14,1.84669e-07,0.16042645,-0.0007040048,2.6297278e-07,9.85553e-06,-2.63939e-06,1.64738e-05
0.000761531,-0.000511469,-9.81026,0.7056563,-7.199393e-07,5.3165724e-07,0.70855427,100.0,-4.20592e-14,1.8598e-07,0.16042665,-0.0006574955,-2.8404847e-07,5.30893e-05,8.52535e-05,-0.00723415
-0.000603332,-0.000147524,-9.80977,0.7056558,-7.4800477e-07,6.663978e-07,0.7085548,100.0,-1.04005e-13,1.87267e-07,0.16042665,-0.00065772195,-3.2093615e-07,3.78332e-06,5.74835e-06,1.27152e-05
0.000427726,0.000548021,-9.81013,0.7056558,-7.409948e-07,7.581728e-07,0.7085548,100.0,-1.62854e-13,1.88426e-07,0.16042665,-0.00065772195,-3.401216e-07,3.4987e-06,2.98971e-06,9.77826e-06
0.000155119,0.000794878,-9.80991,0.7056558,-8.228978e-07,7.562938e-07,0.7085548,100.0,-2.24283e-13,1.89824e-07,0.16042665,-0.00065772195,-3.5831633e-07,-2.95636e-06,2.83536e-06,8.61133e-06
-0.000432644,-0.000538788,-9.81001,0.7056553,-7.6878933e-07,5.656202e-07,0.7085553,100.0,-2.8264e-13,1.91082e-07,0.16042665,-0.0006579493,-3.02844e-07,-4.84602e-06,-8.64447e-06,1.65066e-05
8.49226e-05,0.000450575,-9.809,0.7056553,-7.489083e-07,5.1770724e-07,0.7085553,100.0,-3.38079e-13,1.92215e-07,0.16042665,-0.0006579493,-2.87476e-07,-9.96021e-07,-2.39485e-06,8.2685e-06
-0.000193051,-0.000174285,-9.80962,0.7056553,-9.026884e-07,4.0887417e-07,0.7085553,100.0,-3.6308e-13,1.93057e-07,0.16042665,-0.0006579493,-2.977957e-07,-9.28148e-06,1.60812e-06,9.00231e-06
0.000170477,0.000650396,-9.81025,0.7056553,-8.7285935e-07,4.633962e-07,0.7085553,100.0,-3.8683e-13,1.93814e-07,0.16042665,-0.0006579493,-3.033588e-07,2.98404e-06,8.66914e-07,1.20202e-06
-4.35482e-05,-0.000527548,-9.81015,0.7056548,-7.730938e-07,4.8873585e-07,0.7085558,100.0,-4.08067e-13,1.9463e-07,0.16042665,-0.0006581757,-2.8641495e-07,4.41769e-06,-2.64037e-06,1.13078e-05
-0.000534119,0.000311223,-9.8098,0.7056548,-6.412688e-07,4.5247685e-07,0.7085558,100.0,-4.28242e-13,1.95363e-07,0.16042665,-0.0006581757,-2.4823575e-07,3.36656e-06,-5.94959e-06,1.75388e-05
0.000303608,-0.000163643,-9.80961,0.7056548,-5.9942084e-07,4.7817184e-07,0.7085558,100.0,-4.47408e-13,1.96024e-07,0.16042665,-0.0006581757,-2.4453956e-07,2.38685e-06,-5.75994e-07,1.24257e-05
0.000147455,0.000290606,-9.81032,0.70565426,-5.2744923e-07,5.269992e-07,0.7085563,100.0,-4.34668e-13,1.96217e-07,0.16042665,-0.00065840303,-2.3923238e-07,4.26918e-06,-8.2704e-07,9.74345e-06
-0.000987254,0.000566618,-9.80861,0.70565426,-5.126022e-07,5.979442e-07,0.7085563,100.0,-4.22566e-13,1.96391e-07,0.16042665,-0.00065840303,-2.5191991e-07,3.03727e-06,1.97711e-06,1.05822e-05
-9.15666e-05,-0.000930639,-9.8097,0.7056032,8.672382e-07,1.8562705e-06,0.7086072,100.0,-4.07417e-13,1.96511e-07,0.16042656,-0.0006815445,-2.2307806e-07,9.32615e-05,-4.48724e-06,0.00359159
-5.06476e-05,-8.28613e-05,-9.80989,0.7056032,9.295413e-07,1.8366005e-06,0.7086072,100.0,-3.93025e-13,1.96619e-07,0.16042656,-0.0006815445,-2.0445957e-07,1.50117e-06,-2.90132e-06,1.87811e-05
-0.000381268,-0.000206828,-9.80937,0.7056032,1.0326403e-06,1.9407605e-06,0.7086072,100.0,-3.79353e-13,1.96716e-07,0.16042656,-0.0006815445,-2.046004e-07,7.32765e-06,2.2096e-08,1.55078e-05
0.000359148,0.00036857,-9.81027,0.7056027,8.2599263e-07,1.9350991e-06,0.7086077,100.0,-3.37428e-13,1.96254e-07,0.16042656,-0.0006817709,-2.5030184e-07,-7.49119e-06,7.12159e-06,1.35157e-05
-0.000211354,0.000458376,-9.80984,0.7056027,8.0771963e-07,2.046969e-06,0.7086077,100.0,-2.976e-13,1.95839e-07,0.16042656,-0.0006817709,-2.797834e-07,3.31893e-06,4.59421e-06,1.47452e-05
-0.000101428,0.000395326,-9.81045,0.70560217,7.271762e-07,2.1567305e-06,0.7086082,100.0,-2.56578e-13,1.95313e-07,0.16042656,-0.00068199827,-3.2294503e-07,1.04752e-06,6.72638e-06,1.48627e-05
-2.8109e-05,-0.000210011,-9.81009,0.70560217,7.866622e-07,2.0276505e-06,0.7086082,100.0,-2.17608e-13,1.9484e-07,0.16042656,-0.00068199827,-2.8019693e-07,-2.47502e-06,-6.66187e-06,3.97811e-06
-0.000732679,-0.000362325,-9.81049,0.70560217,8.531652e-07,2.0445905e-06,0.7086082,100.0,-1.80586e-13,1.94415e-07,0.16042656,-0.00068199827,-2.689119e-07,2.94642e-06,-1.75859e-06,7.15592e-06
-0.000506283,0.000793391,-9.81013,0.70560217,9.031592e-07,1.8810005e-06,0.7086082,100.0,-1.21319e-13,1.93405e-07,0.16042656,-0.00068199827,-2.2050894e-07,-4.03199e-06,-7.54242e-06,1.74809e-05
0.000533241,0.000358786,-9.81052,0.70560217,8.665462e-07,1.9948104e-06,0.7086082,100.0,-6.50153e-14,1.92496e-07,0.16042656,-0.00068199827,-2.5459954e-07,2.74056e-06,5.31236e-06,-1.60907e-06
-0.000471705,0.000627473,-9.80823,0.7056017,9.483406e-07,2.085259e-06,0.7086087,100.0,-1.01415e-14,1.91459e-07,0.16042654,-0.00068222464,-2.5647944e-07,6.09021e-06,2.92875e-07,1.13966e-05
0.000104473,-0.000158768,-9.81008,0.70560116,7.186912e-07,2.2193005e-06,0.70860916,100.0,4.19887e-14,1.90525e-07,0.16042654,-0.000682452,-3.3903888e-07,-3.35301e-06,1.28656e-05,2.33813e-05
-0.000266844,-0.00022883,-9.80953,0.7055651,1.3289902e-06,2.0314603e-06,0.7086451,100.0,9.15123e-14,1.89684e-07,0.16042648,-0.00069878716,-1.5771519e-07,1.48737e-05,-2.82446e-05,0.00254437
4.71836e-05,0.000221597,-9.81003,0.7055651,1.3870402e-06,1.9952704e-06,0.7086451,100.0,1.56834e-13,1.8828e-07,0.16042648,-0.00069878716,-1.3632332e-07,7.65447e-07,-3.33349e-06,6.69885e-06
0.00057212,0.000179901,-9.80958,0.7055651,1.5131202e-06,2.1634403e-06,0.7086451,100.0,2.18889e-13,1.87015e-07,0.16042648,-0.00069878716,-1.4572726e-07,1.04062e-05,1.46536e-06,1.3042e-05
0.000238887,-0.000397271,-9.81159,0.7055651,1.6019102e-06,2.3018604e-06,0.7086451,100.0,2.77123e-13,1.85625e-07,0.16042648,-0.00069878716,-1.5687499e-07,8.03738e-06,1.73709e-06,5.01272e-06
4.01015e-05,-0.000460068,-9.80945,0.7055651,1.5491503e-06,2.3094403e-06,0.7086451,100.0,3.32445e-13,1.84374e-07,0.16042648,-0.00069878716,-1.705872e-07,-1.59298e-06,2.13697e-06,6.93699e-06
0.000386937,-0.000252667,-9.8093,0.7055651,1.5876302e-06,2.3487303e-06,0.7086451,100.0,3.85002e-13,1.83248e-07,0.16042648,-0.00069878716,-1.7073253e-07,2.74979e-06,2.2693e-08,1.30526e-05
-0.000326304,1.2499e-05,-9.81032,0.7055646,1.5630192e-06,2.4025087e-06,0.7086456,100.0,4.47633e-13,1.81602e-07,0.16042648,-0.00069901353,-1.885024e-07,1.03744e-06,2.76928e-06,1.23466e-05
0.000440653,0.000514698,-9.81041,0.7055641,1.4480202e-06,2.3984503e-06,0.7086461,100.0,5.07133e-13,1.80121e-07,0.16042648,-0.0006992409,-2.1373071e-07,-4.20119e-06,3.93158e-06,2.12216e-05
0.000256261,-0.000287518,-9.80985,0.7055641,1.4693402e-06,2.4714304e-06,0.7086461,100.0,5.61135e-13,1.78527e-07,0.16042648,-0.0006992409,-2.2540465e-07,3.33818e-06,1.81892e-06,6.61943e-06
0.000496231,-0.00021672,-9.81009,0.7055641,1.5021302e-06,2.3855202e-06,0.7086461,100.0,6.12438e-13,1.77091e-07,0.16042648,-0.0006992409,-1.9850039e-07,-1.88741e-06,-4.19241e-06,6.87858e-06
-0.000952243,0.000976891,-9.81015,0.7055641,1.3821402e-06,2.3953803e-06,0.7086461,100.0,6.61176e-13,1.758e-07,0.16042648,-0.0006992409,-2.2801507e-07,-3.88328e-06,4.59947e-06,4.67155e-06
-0.000164404,0.000596651,-9.81021,0.7055641,1.4808102e-06,2.3809703e-06,0.7086461,100.0,7.15525e-13,1.74043e-07,0.16042648,-0.0006992409,-2.0231793e-07,2.97005e-06,-4.00466e-06,8.89079e-06
9.08689e-05,-0.000381145,-9.8104,0.7055641,1.4065402e-06,2.4894503e-06,0.7086461,100.0,7.67158e-13,1.72462e-07,0.16042648,-0.0006992409,-2.4376314e-07,1.22366e-06,6.45871e-06,1.00577e-05
1.02449e-05,-8.61611e-05,-9.81053,0.706051,1.65269e-06,2.52165e-06,0.708161,100.0,7.48908e-13,1.72059e-07,0.16042729,-0.00047871508,-1.9573592e-07,9.85075e-06,-7.68065e-06,-0.0344065
5.02061e-05,-0.000108512,-9.81073,0.706051,1.5281499e-06,2.65011e-06,0.708161,100.0,7.31571e-13,1.71695e-07,0.16042729,-0.00047871508,-2.5313503e-07,1.52125e-07,8.94481e-06,-1.27375e-07
-0.000439541,-0.000142875,-9.81004,0.706051,1.45176e-06,2.72341e-06,0.708161,100.0,7.15101e-13,1.71368e-07,0.16042729,-0.00047871508,-2.8709763e-07,-1.01605e-07,5.29255e-06,5.94688e-08
-0.000231567,5.85173e-05,-9.80934,0.706051,1.44618e-06,2.73877e-06,0.708161,100.0,6.62492e-13,1.71707e-07,0.16042729,-0.00047871508,-2.9184517e-07,3.46807e-07,7.39576e-07,2.64058e-06
-0.000498872,0.00046569,-9.8094,0.706051,1.22619e-06,2.7844899e-06,0.708161,100.0,6.12514e-13,1.72013e-07,0.16042729,-0.00047871508,-3.5218824e-07,-6.14715e-06,9.40372e-06,8.85864e-06
9.1071e-05,0.000436838,-9.81022,0.706051,1.13779e-06,2.70691e-06,0.708161,100.0,5.26472e-13,1.73127e-07,0.16042729,-0.00047871508,-3.5469924e-07,-5.86774e-06,3.91277e-07,1.08254e-05
-0.000431467,-0.000203975,-9.8098,0.706051,1.1772499e-06,2.73081e-06,0.708161,100.0,4.44733e-13,1.74129e-07,0.16042729,-0.00047871508,-3.5114755e-07,2.23942e-06,-5.53503e-07,1.33767e-05
7.15307e-05,-6.3563e-05,-9.80998,0.706051,1.13264e-06,2.66063e-06,0.708161,100.0,3.6708e-13,1.75032e-07,0.16042729,-0.00047871508,-3.453851e-07,-4.05984e-06,-8.97854e-07,4.39519e-06
-0.000276401,0.000745283,-9.80919,0.7060505,1.2665009e-06,2.759012e-06,0.7081615,100.0,2.88448e-13,1.76243e-07,0.16042729,-0.0004789423,-3.372564e-07,8.20908e-06,-1.2668e-06,1.09245e-05
-6.05006e-05,-0.000657294,-9.80992,0.70605,1.35981e-06,2.8273e-06,0.708162,100.0,2.13748e-13,1.77334e-07,0.16042729,-0.00047916884,-3.3152426e-07,5.71192e-06,-8.9293e-07,1.23168e-05
-0.000378226,6.85824e-05,-9.80924,0.70605,1.55315e-06,2.93027e-06,0.708162,100.0,1.24367e-13,1.78916e-07,0.16042729,-0.00047916884,-3.109208e-07,1.04714e-05,-3.21069e-06,1.18807e-05
0.000438067,-0.000804969,-9.80981,0.70605,1.46155e-06,2.80796e-06,0.708162,100.0,3.94554e-14,1.80339e-07,0.16042729,-0.00047916884,-3.040258e-07,-7.56458e-06,-1.07435e-06,3.92781e-06
0.000477577,0.000236899,-9.81048,0.70601547,3.4746623e-07,3.0033018e-06,0.70819646,100.0,-4.12109e-14,1.8162e-07,0.16042724,-0.0004948238,-6.0138143e-07,-3.24156e-05,4.6351e-05,0.00244787
1.15906e-05,-0.000637372,-9.81043,0.70601493,2.7837297e-07,3.0367698e-06,0.70819694,100.0,-1.01746e-13,1.82878e-07,0.16042724,-0.00049505034,-6.2466233e-07,-1.25408e-06,3.62793e-06,8.79942e-06
0.000178176,-6.65092e-05,-9.81019,0.70601493,3.6142097e-07,3.0698498e-06,0.70819694,100.0,-1.59255e-13,1.8401e-07,0.16042724,-0.00049505034,-6.1328495e-07,4.1032e-06,-1.77278e-06,8.17323e-06
-0.000352504,0.000712906,-9.8098,0.70601493,3.3447498e-07,3.0103197e-06,0.70819694,100.0,-2.19275e-13,1.85377e-07,0.16042724,-0.00049505034,-6.059226e-07,-3.05923e-06,-1.14732e-06,8.09869e-06
0.000194301,-0.000591879,-9.80962,0.70601493,3.3466796e-07,3.0394997e-06,0.70819694,100.0,-2.76294e-13,1.86606e-07,0.16042724,-0.00049505034,-6.1248886e-07,1.04015e-06,1.02334e-06,6.28715e-06
-0.000326883,0.000316801,-9.80923,0.70601493,3.9098896e-07,2.9852497e-06,0.70819694,100.0,-3.30462e-13,1.87713e-07,0.16042724,-0.00049505034,-5.874019e-07,6.7042e-08,-3.90946e-06,1.05231e-05
-0.00036391,-0.000729027,-9.80985,0.70601493,2.1170999e-07,3.1134598e-06,0.70819694,100.0,-3.5489e-13,1.88536e-07,0.16042724,-0.00049505034,-6.571826e-07,-1.78866e-06,1.08743e-05,6.20067e-06
0.000212136,6.19082e-05,-9.81015,0.70601493,2.3456899e-07,2.9994596e-06,0.70819694,100.0,-3.78097e-13,1.89276e-07,0.16042724,-0.00049505034,-6.261641e-07,-3.22997e-06,-4.83391e-06,1.03443e-05
-4.35347e-05,1.67639e-05,-9.81025,0.70601493,2.9410796e-07,2.9408498e-06,0.70819694,100.0,-3.98842e-13,1.90073e-07,0.16042724,-0.00049505034,-5.993582e-07,2.64486e-08,-4.1771e-06,7.11011e-06
0.000270236,-0.000384538,-9.81069,0.70601445,2.8092217e-07,2.9258517e-06,0.7081974,100.0,-4.18549e-13,1.9079e-07,0.16042724,-0.0004952775,-5.9895643e-07,-9.96564e-07,-6.25638e-08,1.43794e-06
0.000372774,-0.000263319,-9.8106,0.087608494,8.78875e-05,0.000146416,0.99615496,79.9998,-3.13496e-05,0.150106,0.021477828,-0.1265112,1.945092e-05,3.95499e-06,-3.74698e-05,-0.00116892
0.000689933,-0.00047614,-9.80929,0.0876313,8.86214e-05,0.000146322,0.99615294,79.9998,-3.2025e-05,0.185244,0.021491706,-0.12650879,1.963734e-05,-1.5554e-06,-3.714e-05,-0.00114267
0.000953286,-0.000871516,-9.8098,0.0876536,8.91191e-05,0.000146203,0.99615103,79.9998,-3.26668e-05,0.216868,0.021505482,-0.1265074,1.9764035e-05,-3.85121e-06,-2.54841e-05,-0.00111824
-0.000261178,-0.000127771,-9.81054,0.08767541,8.967051e-05,0.00014604001,0.99614906,79.9997,-3.32767e-05,0.245329,0.021518817,-0.12650508,1.9905257e-05,-5.78484e-06,-2.83461e-05,-0.00109495
0.000733586,-0.000461284,-9.80998,0.087696716,9.016222e-05,0.00014586303,0.9961472,79.9997,-3.37386e-05,0.27859,0.021532066,-0.12650378,2.0031734e-05,-6.74397e-06,-2.54292e-05,-0.00106756
-0.00020464,-0.000669213,-9.80954,0.08771733,9.0658934e-05,0.00014581905,0.99614537,79.9997,-3.41776e-05,0.308525,0.021544842,-0.12650155,2.0156644e-05,-8.43861e-08,-2.50901e-05,-0.00103501
0.000109768,-0.000115992,-9.8101,0.08773746,9.130236e-05,0.00014566495,0.99614364,79.9997,-3.48919e-05,0.346381,0.021557536,-0.12650034,2.0321617e-05,-4.91859e-06,-3.28814e-05,-0.00101324
-0.000166792,5.97191e-06,-9.81018,0.08775699,9.181469e-05,0.00014564599,0.9961419,79.9997,-3.55707e-05,0.380451,0.021569768,-0.1264982,2.0450128e-05,1.25033e-06,-2.57489e-05,-0.000982446
-0.000467316,0.000737147,-9.81039,0.0878018,8.7033295e-05,0.00013848099,0.996138,79.9996,-3.62156e-05,0.411114,0.021588469,-0.12649599,1.9372263e-05,-0.000378065,0.000206363,-0.00224558
0.000106751,-0.0002061,-9.80914,0.08782023,8.752443e-05,0.00013842405,0.9961363,79.9996,-3.64919e-05,0.443687,0.021600181,-0.12649393,1.9496378e-05,-7.36105e-07,-2.48453e-05,-0.000924244
-0.000776861,4.40176e-05,-9.8108,0.08783818,8.795928e-05,0.00013827896,0.99613476,79.9996,-3.67545e-05,0.473004,0.021611847,-0.1264929,1.9608133e-05,-5.39001e-06,-2.24311e-05,-0.000905825
0.000857322,-0.00049483,-9.81011,0.087855615,8.8665016e-05,0.00013819603,0.9961332,79.9996,-3.71669e-05,0.508076,0.021623109,-0.12649094,1.9787823e-05,-1.06958e-06,-3.5635e-05,-0.000869349
0.000140807,-0.000974485,-9.80858,0.08787238,8.9173176e-05,0.00013819896,0.9961317,79.9996,-3.75589e-05,0.539641,0.0216341,-0.12648901,1.9915225e-05,2.31859e-06,-2.54219e-05,-0.000845796
0.000196106,1.27755e-06,-9.81032,0.087888524,8.9690824e-05,0.00013816105,0.9961303,79.9996,-3.79313e-05,0.56805,0.021645028,-0.1264881,2.0046096e-05,2.74701e-07,-2.60673e-05,-0.000805471
-0.001123,-0.000929903,-9.81032,0.08790439,9.0159694e-05,0.000138101,0.9961289,79.9996,-3.78344e-05,0.596083,0.021655634,-0.12648626,2.0164836e-05,-9.41738e-07,-2.37293e-05,-0.000798078
0.000229885,-0.00101621,-9.80903,0.08791936,9.0910864e-05,0.00013792595,0.9961276,79.9996,-3.77425e-05,0.621313,0.021666136,-0.12648542,2.0358411e-05,-5.48541e-06,-3.82973e-05,-0.000754642
0.00112495,-0.000133645,-9.80923,0.08793393,9.161103e-05,0.00013773904,0.9961263,79.9996,-3.77494e-05,0.650782,0.021676308,-0.12648363,2.0539095e-05,-6.29077e-06,-3.57936e-05,-0.000728284
-0.000606191,-0.000818866,-9.80954,0.087948,9.2244205e-05,0.000137669,0.99612504,79.9996,-3.7756e-05,0.677304,0.021686306,-0.12648188,2.0700227e-05,-7.78845e-07,-3.19529e-05,-0.000705903
0.00111174,-0.000262736,-9.8106,0.087961584,9.290699e-05,0.00013757098,0.99612385,79.9996,-3.77624e-05,0.701174,0.021696312,-0.12648115,2.08697e-05,-2.03175e-06,-3.35401e-05,-0.000686437
8.57056e-06,-0.000441966,-9.80928,0.08797457,9.3568175e-05,0.00013732797,0.9961227,79.9997,-3.72845e-05,0.723107,0.021705963,-0.12647945,2.104168e-05,-9.21461e-06,-3.4095e-05,-0.00065051
0.00068361,0.000314983,-9.80924,0.087987065,9.411646e-05,0.00013731295,0.9961216,79.9997,-3.68305e-05,0.742847,0.021715475,-0.12647776,2.1180029e-05,1.57275e-06,-2.74653e-05,-0.000626704
-0.000202123,-0.000245578,-9.81054,0.0881753,8.88457e-05,0.00013243,0.99610496,79.9997,-3.64708e-05,0.765872,0.021769777,-0.1264694,1.9926098e-05,-0.000267113,0.000239667,-0.00944893
7.06423e-05,-0.00039403,-9.8108,0.0881869,8.948479e-05,0.00013232398,0.99610394,79.9997,-3.61292e-05,0.786595,0.02177904,-0.12646778,2.008973e-05,-2.50846e-06,-3.23773e-05,-0.00058157
-0.00061274,-0.000492131,-9.8094,0.0881978,9.0110996e-05,0.000132146,0.996103,79.9997,-3.58046e-05,0.805245,0.021788122,-0.12646617,2.0251602e-05,-6.14636e-06,-3.20496e-05,-0.000546172
0.000215655,-0.00111405,-9.80904,0.0882081,9.05006e-05,0.000132064,0.99610204,79.9997,-3.50336e-05,0.821078,0.021797232,-0.12646557,2.0351106e-05,-2.43165e-06,-1.9843e-05,-0.000519124
-0.000601224,0.000340318,-9.8098,0.088218115,9.097831e-05,0.00013200102,0.99610114,79.9997,-3.43012e-05,0.835329,0.021806108,-0.12646401,2.0472604e-05,-1.07062e-06,-2.41397e-05,-0.000497701
-0.000733569,-0.000310015,-9.80932,0.08822753,9.184173e-05,0.00013172404,0.9961003,79.9998,-3.36827e-05,0.85235,0.021814851,-0.12646246,2.0697318e-05,-1.00313e-05,-4.42859e-05,-0.000474022
-0.000571242,-0.000253709,-9.80915,0.08823626,9.233846e-05,0.00013155394,0.9960996,79.9998,-3.30952e-05,0.86767,0.021823613,-0.12646192,2.082616e-05,-6.31103e-06,-2.55586e-05,-0.000441448
0.000330313,-0.001252,-9.80954,0.088244684,9.300508e-05,0.00013146298,0.9960988,79.9998,-3.2537e-05,0.881457,0.021832136,-0.12646042,2.099663e-05,-1.59565e-06,-3.36569e-05,-0.000421458
0.000311081,-5.19307e-05,-9.80998,0.08825261,9.339661e-05,0.00013158302,0.9960981,79.9998,-3.15946e-05,0.892079,0.021840556,-0.12645893,2.1092272e-05,7.63794e-06,-1.9025e-05,-0.000397952
0.000297712,-0.000216193,-9.81026,0.08826004,9.4122544e-05,0.00013146707,0.99609745,79.9998,-3.06993e-05,0.90164,0.021849059,-0.12645844,2.1278634e-05,-2.59916e-06,-3.67179e-05,-0.000368198
-0.000460676,-0.000863153,-9.80975,0.08826689,9.4786184e-05,0.00013132098,0.99609685,79.9998,-2.99455e-05,0.913754,0.021857271,-0.12645698,2.1449569e-05,-4.38046e-06,-3.37507e-05,-0.000347344
-0.000496915,-0.000105198,-9.81026,0.08827323,9.531653e-05,0.00013128103,0.9960963,79.9998,-2.92293e-05,0.924657,0.02186538,-0.12645553,2.1584166e-05,3.60899e-07,-2.66248e-05,-0.000319623
-0.00109447,0.000257742,-9.81051,0.088199586,9.1507085e-05,0.00012530597,0.9961028,79.9999,-2.85489e-05,0.93447,0.021853385,-0.12645859,2.0737718e-05,-0.000314112,0.000163865,0.00369591
-0.000116938,-0.000114541,-9.80981,0.08820513,9.212043e-05,0.00012505404,0.99610233,79.9999,-2.75511e-05,0.941131,0.021861348,-0.12645717,2.0898156e-05,-9.85577e-06,-3.16907e-05,-0.00027506
0.000276148,-0.000234516,-9.80906,0.08820999,9.274759e-05,0.00012496198,0.9961019,79.9999,-2.66032e-05,0.947126,0.021869175,-0.12645578,2.105876e-05,-1.85389e-06,-3.16814e-05,-0.000246536
0.000384614,-0.000285328,-9.80905,0.08821474,9.3382645e-05,0.00012475807,0.99610144,79.9999,-2.58217e-05,0.95563,0.021877008,-0.1264544,2.1223772e-05,-7.37791e-06,-3.25533e-05,-0.000233297
-0.000738689,-0.000392203,-9.81113,0.08821871,9.395001e-05,0.00012465501,0.99610114,79.9999,-2.50793e-05,0.963283,0.021884844,-0.12645401,2.1369511e-05,-2.61363e-06,-2.8739e-05,-0.000202442
7.70255e-05,-0.000914072,-9.80997,0.08822228,9.444858e-05,0.00012442797,0.9961008,79.9999,-2.43741e-05,0.970171,0.021892428,-0.12645267,2.1500136e-05,-9.12971e-06,-2.58585e-05,-0.000180397
0.000144518,0.000705871,-9.81061,0.08822556,9.498585e-05,0.00012423295,0.9961005,79.9999,-2.34108e-05,0.974127,0.021899961,-0.12645133,2.1639988e-05,-7.34974e-06,-2.76413e-05,-0.000167183
-0.00064376,-0.00121455,-9.81011,0.08822842,9.559922e-05,0.00012414203,0.99610025,79.9999,-2.24957e-05,0.977687,0.021907423,-0.12645,2.1797105e-05,-1.86149e-06,-3.09684e-05,-0.000141461
0.00106522,5.02303e-05,-9.80949,0.0882309,9.6006304e-05,0.00012392,0.9961,79.9999,-2.17647e-05,0.983786,0.021914987,-0.12644966,2.1904438e-05,-9.26438e-06,-2.12724e-05,-0.000123033
-9.37841e-05,-0.000230141,-9.81036,0.08823289,9.669859e-05,0.00012379498,0.9960999,79.9999,-2.10702e-05,0.989275,0.021922272,-0.12644836,2.2082493e-05,-3.19471e-06,-3.50422e-05,-9.88427e-05
-0.000391763,-0.000903764,-9.80949,0.08823448,9.731767e-05,0.00012371497,0.9960997,79.9999,-2.04105e-05,0.994215,0.021929469,-0.12644708,2.2240869e-05,-1.25898e-06,-3.11986e-05,-8.46378e-05
0.000280857,0.00022304,-9.80942,0.08823567,9.801706e-05,0.00012362195,0.9960996,79.9999,-1.95394e-05,0.996526,0.021936579,-0.12644581,2.2420072e-05,-1.51996e-06,-3.52522e-05,-5.84286e-05
-0.000183022,0.000803533,-9.81016,0.08823646,9.851516e-05,0.00012353994,0.99609953,80.0,-1.87119e-05,0.998606,0.021943783,-0.12644555,2.2547743e-05,-1.93149e-06,-2.5176e-05,-4.04655e-05
-0.000123988,-0.000832863,-9.81026,0.08785969,9.276419e-05,0.00012036098,0.99613285,79.9999,-1.87708e-05,1.014,0.021854935,-0.1264609,2.115563e-05,-0.00018202,0.000274898,0.0189129
2.69598e-05,0.000934738,-9.81042,0.08785979,9.342759e-05,0.00012023698,0.99613285,79.9999,-1.88268e-05,1.02785,0.021861717,-0.12645969,2.1326357e-05,-3.25825e-06,-3.35858e-05,-3.60152e-06
0.000445406,9.68318e-05,-9.81056,0.08785949,9.4086485e-05,0.000120187986,0.99613285,79.9999,-1.888e-05,1.04031,0.021868324,-0.12645853,2.1494328e-05,4.45075e-07,-3.30351e-05,1.47806e-05
0.000419441,-0.000443936,-9.81053,0.08785899,9.475789e-05,0.000120244986,0.9961329,79.9999,-1.91769e-05,1.0595,0.021874951,-0.12645836,2.1663427e-05,5.79829e-06,-3.3186e-05,2.46257e-05
-0.000195405,-0.000749905,-9.8101,0.087858,9.54317e-05,0.000120263,0.99613297,79.9999,-1.94591e-05,1.07677,0.021881169,-0.12645724,2.1833834e-05,3.85064e-06,-3.34747e-05,5.10525e-05
-2.26417e-05,-0.000101843,-9.81027,0.08785661,9.612021e-05,0.00012016002,0.99613315,79.9999,-2.02624e-05,1.10419,0.021887152,-0.12645619,2.2010652e-05,-2.08886e-06,-3.4733e-05,7.128e-05
-0.000420927,0.000418701,-9.80928,0.08785492,9.660853e-05,0.000120175035,0.99613327,79.9999,-2.10256e-05,1.12886,0.021892913,-0.12645516,2.2133763e-05,2.88138e-06,-2.42443e-05,8.41895e-05
0.000588003,0.000842798,-9.80962,0.08785284,9.704004e-05,0.00012022706,0.99613345,79.9999,-2.17506e-05,1.15107,0.02189844,-0.12645417,2.2241577e-05,4.50833e-06,-2.12509e-05,0.000104347
0.000863724,-0.000522129,-9.81002,0.08785037,9.767177e-05,0.00012004896,0.9961337,79.9999,-2.23357e-05,1.17687,0.021903735,-0.12645324,2.2405571e-05,-6.07482e-06,-3.22338e-05,0.00011939
-0.00071924,0.00065507,-9.80993,0.08784749,9.813899e-05,0.00012008999,0.9961339,79.9998,-2.28916e-05,1.20009,0.021908982,-0.12645331,2.2523005e-05,4.11074e-06,-2.30693e-05,0.000145245
0.00013358,3.17245e-05,-9.80903,0.087844215,9.887072e-05,0.00012007602,0.9961342,79.9998,-2.37366e-05,1.23073,0.02191383,-0.12645245,2.2709155e-05,2.50596e-06,-3.64878e-05,0.000166143
0.000306462,-0.000585579,-9.80972,0.08784056,9.938795e-05,0.00012009494,0.9961345,79.9998,-2.45393e-05,1.25831,0.021918453,-0.12645161,2.2839755e-05,3.23836e-06,-2.56584e-05,0.000181131
