vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.02327325,0.1587174,9.815012e-06,-0.019347103,0.15871012,1.1782867e-05
-0.023254843,0.1587201,9.900345e-06,-0.01890772,0.1586551,1.1882239e-05
-0.023236392,0.15872282,9.963886e-06,-0.019067517,0.15923381,1.1858947e-05
-0.023217754,0.15872553,1.0012859e-05,-0.019023215,0.15939358,1.1973593e-05
-0.023199094,0.15872827,1.00757115e-05,-0.018800216,0.1582478,1.1856339e-05
-0.023180338,0.15873101,1.010309e-05,-0.01986328,0.15884572,1.1499574e-05
-0.023161484,0.15873376,1.0187057e-05,-0.019317953,0.15860799,1.1749201e-05
-0.02314253,0.15873653,1.0220919e-05,-0.01910914,0.1587474,1.18911685e-05
-0.023064198,0.15874791,9.518813e-06,-0.019411242,0.15870166,1.1627521e-05
-0.023045128,0.15875068,9.657039e-06,-0.020375734,0.15847322,1.1322689e-05
-0.023025954,0.15875345,9.724874e-06,-0.01955616,0.15749127,1.18316275e-05
-0.023006657,0.15875626,9.78836e-06,-0.019403657,0.15838894,1.1773967e-05
-0.02298733,0.15875906,9.890815e-06,-0.019444833,0.15799266,1.1708041e-05
-0.022968007,0.15876186,9.967431e-06,-0.018968543,0.1582425,1.1621645e-05
-0.022948602,0.15876466,1.006468e-05,-0.019576421,0.15865126,1.1397274e-05
-0.022929171,0.15876746,1.0128875e-05,-0.019748958,0.15853092,1.1320518e-05
-0.022909733,0.15877026,1.0238101e-05,-0.019144004,0.15818942,1.1456032e-05
-0.02289035,0.15877306,1.0361826e-05,-0.02074225,0.15894067,1.1205982e-05
-0.022870893,0.15877587,1.0428493e-05,-0.019481244,0.15750149,1.1537274e-05
-0.022851406,0.15877867,1.0444726e-05,-0.020408822,0.15812701,1.134193e-05
-0.022832008,0.15878147,1.0506908e-05,-0.019127918,0.15716758,1.1679049e-05
-0.02272906,0.15879622,9.846918e-06,-0.019404555,0.15758866,1.14828335e-05
-0.022709725,0.158799,9.911772e-06,-0.01906461,0.15785637,1.1390025e-05
-0.022690421,0.15880173,9.927864e-06,-0.019672872,0.15777147,1.1200196e-05
-0.022671064,0.1588045,9.976014e-06,-0.019664576,0.15805274,1.1164708e-05
-0.022651823,0.15880725,1.0015766e-05,-0.019047404,0.15740576,1.1230565e-05
-0.02263265,0.15880999,1.0053176e-05,-0.020083552,0.15832573,1.0859988e-05
-0.022613501,0.1588127,1.008806e-05,-0.019266674,0.15763402,1.1015918e-05
-0.022594409,0.15881541,1.0186419e-05,-0.019616382,0.15721452,1.0956659e-05
-0.022575388,0.15881813,1.0202799e-05,-0.019507648,0.15812564,1.0887765e-05
-0.022556456,0.15882081,1.0264276e-05,-0.019832121,0.15776539,1.0930552e-05
-0.022537632,0.15882349,1.0298325e-05,-0.019948853,0.15838492,1.1015072e-05
-0.022518849,0.15882614,1.041807e-05,-0.019477682,0.156959,1.1217351e-05
-0.022592658,0.15881568,1.0373808e-05,-0.019194083,0.15797374,1.1220065e-05
-0.022574099,0.1588183,1.0441568e-05,-0.018936047,0.15754348,1.1300643e-05
-0.022555517,0.15882096,1.0463259e-05,-0.01951406,0.15768647,1.0978029e-05
-0.02253711,0.15882358,1.0490755e-05,-0.019795427,0.15774181,1.0796183e-05
-0.022518741,0.15882617,1.0577815e-05,-0.019729814,0.15739769,1.0745903e-05
-0.022500457,0.15882877,1.0685386e-05,-0.019566165,0.15819722,1.09619405e-05
-0.022482233,0.15883136,1.0817298e-05,-0.01985938,0.15720019,1.0840955e-05
-0.02246417,0.15883389,1.0925725e-05,-0.019883497,0.15705335,1.0869409e-05
-0.022446143,0.15883645,1.099576e-05,-0.019353123,0.15661478,1.111657e-05
-0.022428138,0.15883899,1.1023667e-05,-0.01921706,0.15709111,1.1223171e-05
-0.02241025,0.15884152,1.1027268e-05,-0.019184252,0.15752998,1.1248163e-05
-0.02239236,0.15884405,1.1063055e-05,-0.019156156,0.1573655,1.125314e-05
-0.022374691,0.15884653,1.1069089e-05,-0.018682616,0.15710786,1.1326816e-05
-0.022258734,0.15886283,1.07276155e-05,-0.019023417,0.15760654,1.1158363e-05
-0.022241058,0.1588653,1.0783635e-05,-0.019324275,0.15742254,1.1026499e-05
-0.022223325,0.15886778,1.0914866e-05,-0.01935531,0.15654501,1.0880051e-05
-0.022205612,0.15887028,1.09985995e-05,-0.020421883,0.15754586,1.0664008e-05
-0.02218783,0.15887275,1.1048919e-05,-0.019176448,0.15610355,1.1136557e-05
-0.02216989,0.15887526,1.112298e-05,-0.019139195,0.15753204,1.1200304e-05
-0.022151856,0.15887779,1.11851805e-05,-0.019475052,0.15756512,1.1111864e-05
-0.022133747,0.1588803,1.1217691e-05,-0.01928226,0.15680128,1.103129e-05
-0.02211556,0.15888283,1.1302077e-05,-0.020110762,0.15752646,1.0867007e-05
-0.022097303,0.15888536,1.13757815e-05,-0.0196155,0.1568475,1.1268364e-05
-0.022078948,0.15888792,1.14479e-05,-0.019007845,0.15644082,1.1552412e-05
-0.022060527,0.15889049,1.1505149e-05,-0.019959195,0.15663692,1.16740575e-05
-0.022120753,0.15888312,1.0989273e-05,-0.019635854,0.15738365,1.1767451e-05
-0.022102168,0.15888569,1.1058835e-05,-0.019074319,0.15672737,1.17784e-05
-0.111418195,-0.06358378,-1.2260759e-06,-0.025474446,0.075427055,3.0765357e-05
-0.11140589,-0.0636072,-1.2231169e-06,-0.06281301,0.03457028,2.7285076e-05
-0.11139349,-0.063630745,-1.2254859e-06,-0.07119344,-0.0076249745,2.0712863e-05
-0.1113813,-0.06365393,-1.1664747e-06,-0.07299621,-0.01725594,1.1165462e-05
-0.11136923,-0.06367688,-1.1407742e-06,-0.07298078,-0.028054956,7.2508587e-06
-0.111357324,-0.063699566,-1.1053667e-06,-0.075042084,-0.030018203,4.99414e-06
-0.11134451,-0.06372179,-1.0709821e-06,-0.0774977,-0.032254696,4.2456777e-06
-0.11133281,-0.06374409,-1.0561521e-06,-0.07757268,-0.03349076,3.6479626e-06
-0.11132113,-0.06376634,-1.0166123e-06,-0.080175795,-0.034117427,2.9556873e-06
-0.111309536,-0.06378843,-1.0478984e-06,-0.080724455,-0.035360936,3.0138901e-06
-0.11129806,-0.06381029,-1.0205963e-06,-0.081090234,-0.03576286,3.0521664e-06
-0.11128662,-0.06383211,-9.933156e-07,-0.08177415,-0.0362097,2.7378217e-06
-0.11127443,-0.06385321,-9.456778e-07,-0.08320065,-0.036284655,2.7791968e-06
-0.11128246,-0.063841075,-1.0473423e-06,-0.08269365,-0.03715905,2.894371e-06
-0.111271344,-0.063862294,-1.0486299e-06,-0.082940765,-0.036965422,2.6431198e-06
-0.11126024,-0.0638835,-1.0137412e-06,-0.08296447,-0.038341362,3.2230234e-06
-0.111249335,-0.06390437,-9.885403e-07,-0.08276974,-0.03831941,3.2190135e-06
-0.11123761,-0.063924626,-9.545456e-07,-0.08301242,-0.03913777,3.1166187e-06
-0.111226894,-0.06394514,-9.574128e-07,-0.08393623,-0.039771,2.871757e-06
-0.111216135,-0.06396572,-9.16192e-07,-0.08454054,-0.039949838,2.4287556e-06
-0.11120554,-0.06398599,-8.696436e-07,-0.08507697,-0.04038274,2.5591332e-06
-0.111194216,-0.064005546,-8.7939884e-07,-0.08529578,-0.0404148,2.6355233e-06
-0.11118365,-0.06402577,-8.307363e-07,-0.08486386,-0.04108582,2.667232e-06
-0.11117337,-0.064045474,-7.805842e-07,-0.08459231,-0.042048723,3.2204302e-06
-0.11116225,-0.06406465,-7.611774e-07,-0.0848609,-0.04236976,3.43811e-06
-0.11117978,-0.0640361,-4.4134288e-07,-0.084637724,-0.043435574,3.7002817e-06
-0.11116964,-0.06405556,-3.9823055e-07,-0.08609934,-0.04348695,3.0919803e-06
-0.11115872,-0.064074375,-3.539135e-07,-0.08706991,-0.043902278,2.5722634e-06
-0.1111488,-0.064093485,-3.5292385e-07,-0.087837115,-0.04381271,2.4381065e-06
-0.11113886,-0.064112574,-3.7356176e-07,-0.08764513,-0.04436797,2.564088e-06
-0.11112819,-0.06413094,-3.2857406e-07,-0.08768473,-0.044292208,2.3658727e-06
-0.11111846,-0.06414968,-2.9811702e-07,-0.08804322,-0.045034003,2.877018e-06
-0.11110874,-0.06416839,-2.9291039e-07,-0.08756664,-0.045300882,2.5635854e-06
-0.11109827,-0.064186394,-2.2021482e-07,-0.08835931,-0.046014365,2.9562002e-06
-0.111088745,-0.06420476,-1.6426168e-07,-0.08854946,-0.04598153,2.5272088e-06
-0.11107927,-0.06422302,-1.3564613e-07,-0.090124995,-0.045792345,1.6944218e-06
-0.111069016,-0.06424065,-1.5549813e-07,-0.09098473,-0.045337956,1.6594536e-06
-0.11105981,-0.064258456,-1.1959696e-07,-0.09001415,-0.046188075,2.4753717e-06
-0.11108991,-0.06420629,-6.1408525e-07,-0.08924317,-0.045385815,1.635766e-06
-0.11108074,-0.06422401,-6.328444e-07,-0.08957284,-0.046646237,1.863513e-06
-0.111070864,-0.06424101,-5.78558e-07,-0.089040026,-0.04653126,2.07045e-06
-0.11106186,-0.064258434,-5.185e-07,-0.08866411,-0.047007505,2.117386e-06
-0.11105216,-0.0642751,-4.8738593e-07,-0.08860219,-0.048194796,2.7497013e-06
-0.1110434,-0.06429211,-4.831977e-07,-0.08843358,-0.048833683,3.4786137e-06
-0.1110348,-0.06430885,-4.570012e-07,-0.08928881,-0.049280368,2.6282219e-06
-0.11102528,-0.06432521,-4.904747e-07,-0.090890236,-0.049964942,2.5911513e-06
-0.11101686,-0.06434164,-4.6348714e-07,-0.09124061,-0.049704507,1.9544902e-06
-0.11100768,-0.06435736,-4.1105523e-07,-0.0922763,-0.049335763,1.8221037e-06
-0.1109994,-0.06437356,-3.4042068e-07,-0.09172968,-0.049585678,1.4507774e-06
-0.11099028,-0.06438916,-3.0351976e-07,-0.09117078,-0.04980243,1.5693267e-06
-0.11092993,-0.06449499,-4.8810796e-07,-0.09103466,-0.04935216,1.364677e-06
-0.11092097,-0.064510286,-4.778781e-07,-0.09073453,-0.050511137,1.9447596e-06
-0.11091224,-0.06452523,-4.5256456e-07,-0.09076817,-0.04983665,1.433126e-06
-0.11090437,-0.06454063,-4.3829573e-07,-0.09184458,-0.050542668,1.3743288e-06
-0.110895805,-0.06455528,-4.0481552e-07,-0.0920117,-0.050397538,1.3488115e-06
-0.11088807,-0.06457047,-3.349254e-07,-0.093325004,-0.04950176,7.158411e-07
-0.11087965,-0.06458484,-3.076657e-07,-0.09298606,-0.05086284,1.3354047e-06
-0.11087207,-0.06459976,-2.6121904e-07,-0.09179183,-0.050921887,1.6601887e-06
-0.11086375,-0.06461394,-2.4456244e-07,-0.09218656,-0.051214427,1.6005649e-06
-0.110856436,-0.0646284,-2.223951e-07,-0.09294095,-0.051340267,1.4320373e-06
-0.11084833,-0.06464221,-1.87762e-07,-0.09350615,-0.05122377,7.6960504e-07
-0.11084025,-0.064656,-1.5061823e-07,-0.09429179,-0.051313527,1.497807e-06
-0.110833146,-0.06467008,-1.4141665e-07,-0.09364049,-0.0507705,9.905815e-07
-0.1107805,-0.06476015,1.5952196e-08,-0.09356765,-0.052314453,1.7526994e-06
-0.110773586,-0.06477387,6.452376e-08,-0.093350165,-0.051976442,1.5036719e-06
-0.11076566,-0.06478737,6.837274e-08,-0.09385845,-0.052436583,1.5856758e-06
-0.11075791,-0.064800546,1.4672264e-07,-0.0939532,-0.052362986,1.4529527e-06
-0.11075113,-0.06481403,1.838979e-07,-0.09404157,-0.052708752,1.5898063e-06
-0.11074356,-0.06482688,1.9391655e-07,-0.093685366,-0.052781455,1.7047123e-06
-0.110735945,-0.064839825,2.423326e-07,-0.092990056,-0.053372703,1.8525691e-06
-0.110729255,-0.064853154,2.625212e-07,-0.09309147,-0.053809114,1.8520016e-06
-0.11072176,-0.06486589,2.575881e-07,-0.09332469,-0.05430484,1.7792437e-06
-0.11071537,-0.0648787,2.3001547e-07,-0.09392034,-0.054089673,1.8113492e-06
-0.110707946,-0.06489131,3.06171e-07,-0.093887195,-0.054406404,1.5747987e-06
-0.11070063,-0.0649037,3.4885e-07,-0.094661705,-0.054059185,1.3843205e-06
-0.110729,-0.0648572,4.585421e-07,-0.093815684,-0.05515389,1.7282271e-06
-0.110721774,-0.06486947,4.811617e-07,-0.09362359,-0.054894947,2.1274163e-06
-0.11071467,-0.06488155,5.04596e-07,-0.09365332,-0.0550816,1.919885e-06
-0.11070853,-0.064893946,5.4423646e-07,-0.094682336,-0.055941306,2.6812222e-06
-0.11070148,-0.06490588,5.7014597e-07,-0.09442588,-0.0556802,2.1409928e-06
-0.11069449,-0.06491774,5.9024586e-07,-0.095633425,-0.05650586,2.140125e-06
-0.11068768,-0.064929284,6.2293304e-07,-0.09553691,-0.056132667,1.9147847e-06
-0.110681616,-0.064941525,6.4960443e-07,-0.09578732,-0.05622813,1.3825858e-06
-0.11067482,-0.06495305,6.932462e-07,-0.097268865,-0.055075638,1.0147136e-06
-0.110668205,-0.064964265,7.3880517e-07,-0.096494734,-0.0559813,1.4833505e-06
-0.110662274,-0.064976275,7.375437e-07,-0.09547461,-0.05552066,1.5962655e-06
-0.11065567,-0.064987466,7.7442274e-07,-0.095099606,-0.05598007,1.619783e-06
-0.11064907,-0.06499864,7.852872e-07,-0.09577691,-0.05550392,1.3065038e-06
-0.11061684,-0.0650554,6.425835e-07,-0.09577561,-0.055838116,1.3067773e-06
-0.11061037,-0.06506632,6.616238e-07,-0.096234664,-0.055955842,2.428635e-06
-0.110603936,-0.0650772,6.6843097e-07,-0.09547542,-0.055754125,1.767771e-06
-0.1105976,-0.06508792,7.5729525e-07,-0.09730842,-0.056261487,1.8479918e-06
-0.11059227,-0.065098904,7.348799e-07,-0.097542,-0.056271337,1.3540152e-06
-0.11058598,-0.065109506,8.182152e-07,-0.09771257,-0.056501396,1.6209982e-06
-0.110579975,-0.06511966,8.6957994e-07,-0.09687656,-0.056500427,1.3581172e-06
-0.110573895,-0.06512995,9.16937e-07,-0.09703942,-0.056840144,1.6106646e-06
-0.110568814,-0.065140486,9.720591e-07,-0.09650674,-0.057272084,2.059248e-06
-0.11056297,-0.06515035,1.0326589e-06,-0.09613877,-0.05726804,1.868752e-06
-0.1105571,-0.06516027,1.0754967e-06,-0.09588344,-0.058115505,2.3001814e-06
-0.11055144,-0.06516982,1.1034086e-06,-0.09603226,-0.057562247,1.687943e-06
-0.1105608,-0.06515588,1.0343988e-06,-0.09645947,-0.058066517,1.6181095e-06
-0.110555194,-0.06516532,1.0453175e-06,-0.09687786,-0.058030292,1.8877324e-06
-0.11054974,-0.06517453,1.0745633e-06,-0.0969817,-0.057902284,1.9591257e-06
-0.11054427,-0.06518378,1.1288491e-06,-0.09757622,-0.057610452,1.7557919e-06
-0.11053898,-0.0651927,1.1689033e-06,-0.099486105,-0.057257347,7.229744e-07
-0.11053453,-0.06520218,1.1821415e-06,-0.09932082,-0.057943866,1.5347164e-06
-0.11052934,-0.065210916,1.2447248e-06,-0.097930625,-0.05740179,1.6842947e-06
-0.110524245,-0.06521952,1.3193647e-06,-0.09831199,-0.05815219,2.2909717e-06
-0.1105191,-0.065228194,1.3753323e-06,-0.0973938,-0.05823025,1.8405487e-06
-0.11051398,-0.065236844,1.3959174e-06,-0.09862691,-0.058569774,1.9389172e-06
-0.110509895,-0.06524568,1.3812585e-06,-0.09888127,-0.05818379,1.4238296e-06
-0.11050496,-0.06525398,1.400618e-06,-0.09872914,-0.058855347,1.988993e-06
-0.110500164,-0.06526208,1.4263285e-06,-0.09725899,-0.058768526,2.2040972e-06
-0.110502146,-0.06525868,1.4758306e-06,-0.097147755,-0.059341215,2.0878902e-06
-0.11049744,-0.06526663,1.5392882e-06,-0.09825831,-0.058482543,1.356112e-06
-0.1104935,-0.0652752,1.5639571e-06,-0.09827881,-0.059677497,1.9250333e-06
-0.110488914,-0.06528294,1.5920838e-06,-0.0976317,-0.05899752,1.7601249e-06
-0.11048425,-0.065290794,1.6733409e-06,-0.09799765,-0.05961574,1.9273002e-06
-0.11047966,-0.06529853,1.6994707e-06,-0.09856002,-0.0589587,1.3322015e-06
-0.11047507,-0.06530626,1.7233419e-06,-0.099233516,-0.05924949,1.8900193e-06
-0.11047066,-0.06531369,1.8024539e-06,-0.09900587,-0.05880052,1.4858336e-06
-0.11046704,-0.065321736,1.8208178e-06,-0.099495165,-0.059349008,1.7598611e-06
-0.11046263,-0.06532916,1.8695179e-06,-0.099029355,-0.059251703,2.1478036e-06
-0.11045816,-0.0653367,1.8737632e-06,-0.0985975,-0.059969157,2.9311932e-06
-0.11045385,-0.06534393,1.8687069e-06,-0.09869418,-0.060390033,2.6194818e-06
-0.11042344,-0.06539527,1.6573842e-06,-0.10026998,-0.06001991,2.020666e-06
-0.11041913,-0.065402515,1.6944045e-06,-0.099950634,-0.060989715,2.5288603e-06
-0.11041569,-0.06541025,1.7069373e-06,-0.09879766,-0.060548335,2.2869172e-06
0.06880742,0.04122795,2.8368843e-06,-0.07279644,-0.044268496,2.4047507e-05
0.06880827,0.041226532,2.8343966e-06,-0.063912205,-0.0052438676,2.497483e-05
0.06880919,0.041225,2.8701943e-06,-0.048231207,0.0086244475,2.2483311e-05
0.06879939,0.041241355,2.7657882e-06,-0.029755393,0.015400175,2.0696041e-05
0.06880034,0.041239772,2.7628607e-06,-0.015552985,0.019972276,1.8487453e-05
0.06880123,0.04123828,2.7705591e-06,-0.002031628,0.022422418,1.7202461e-05
0.06880205,0.04123692,2.79158e-06,0.007392578,0.02473221,1.6105132e-05
0.06880293,0.04123545,2.8122113e-06,0.015237285,0.027208494,1.5223338e-05
0.06880385,0.041233927,2.8340696e-06,0.022078887,0.028596021,1.44016585e-05
0.06880471,0.041232478,2.8620584e-06,0.02735921,0.030379899,1.3733196e-05
0.06880557,0.041231044,2.8742807e-06,0.032332495,0.030848503,1.2956031e-05
0.06880646,0.041229557,2.8874742e-06,0.03636015,0.031963095,1.2265823e-05
0.068807304,0.041228145,2.9062921e-06,0.039555833,0.03263761,1.1590978e-05
0.06880819,0.041226674,2.9580215e-06,0.042979114,0.032341808,1.1194122e-05
0.068809025,0.04122528,3.0003234e-06,0.04605119,0.033266157,1.0703066e-05
0.06880985,0.041223895,3.0030192e-06,0.04811661,0.03347055,1.0260401e-05
0.06877484,0.04128228,2.4937908e-06,0.049258176,0.03430473,9.678621e-06
0.06877572,0.04128082,2.5244547e-06,0.051825322,0.034315348,8.994204e-06
0.06877656,0.041279413,2.5404238e-06,0.054238476,0.033549316,8.733939e-06
0.06877741,0.041277993,2.5407426e-06,0.055549335,0.033369437,8.639963e-06
0.06877824,0.04127643,2.5583918e-06,0.058199473,0.032879025,8.355268e-06
0.06877912,0.041274957,2.57891e-06,0.05986581,0.032776527,8.528863e-06
0.068780065,0.04127339,2.6138105e-06,0.06111212,0.032851167,8.469263e-06
0.06878098,0.041271858,2.6409666e-06,0.06235891,0.03286286,8.344163e-06
0.06878191,0.0412703,2.6276552e-06,0.063205026,0.033185966,8.104366e-06
0.0687829,0.04126865,2.639588e-06,0.064654775,0.032857873,7.940409e-06
0.06878394,0.041266926,2.6511957e-06,0.066341765,0.031849064,8.050059e-06
0.06878496,0.041265223,2.6600621e-06,0.06611337,0.03243623,8.100322e-06
0.06880059,0.04123916,2.4847054e-06,0.06686283,0.03294334,7.8415e-06
0.0688016,0.041237477,2.5054237e-06,0.06842074,0.032122836,7.736209e-06
0.06880273,0.041235585,2.546678e-06,0.06932124,0.031773426,7.93337e-06
0.06880388,0.041233677,2.541535e-06,0.06957158,0.032287616,7.958596e-06
0.06880492,0.04123194,2.5876302e-06,0.06928125,0.03287489,7.829138e-06
0.06880601,0.04123012,2.5750949e-06,0.070298605,0.032521747,7.5954604e-06
0.06880714,0.041228235,2.5854768e-06,0.06911066,0.032766312,7.706463e-06
0.06880824,0.041226394,2.587129e-06,0.06996131,0.033089772,7.4398554e-06
0.06880942,0.041224424,2.5772624e-06,0.07095434,0.03178577,7.652119e-06
0.068810605,0.04122245,2.5930426e-06,0.070700414,0.032005325,7.942551e-06
0.06881168,0.041220658,2.5907646e-06,0.070888,0.03232919,7.895078e-06
0.06881286,0.041218676,2.5822023e-06,0.07188018,0.03253322,7.71943e-06
0.068814054,0.0412167,2.6108655e-06,0.07269121,0.031583734,7.908552e-06
0.06879895,0.041241895,2.5185998e-06,0.07308595,0.03208427,7.952217e-06
0.06880009,0.04123999,2.517752e-06,0.073689334,0.031463064,8.085957e-06
0.06880127,0.041238025,2.518518e-06,0.073908605,0.032133766,8.023305e-06
0.068802446,0.041236065,2.543972e-06,0.07412672,0.03224299,8.0257105e-06
0.068803534,0.04123406,2.5566478e-06,0.07385863,0.03239271,7.976924e-06
0.06880462,0.04123224,2.600964e-06,0.07432006,0.032678578,7.768301e-06
0.06880578,0.04123031,2.5876816e-06,0.073277615,0.0325962,8.063658e-06
0.06880689,0.04122846,2.6112386e-06,0.07424433,0.032367267,7.79267e-06
0.068808034,0.04122655,2.6248524e-06,0.07429425,0.03221017,7.885608e-06
0.068809174,0.04122465,2.6459686e-06,0.07492884,0.031993553,7.862664e-06
0.0688103,0.04122277,2.662857e-06,0.07568515,0.03202802,7.856017e-06
0.06881142,0.0412209,2.6713394e-06,0.076106615,0.031542316,8.16287e-06
0.068795465,0.041247513,2.2911977e-06,0.075063705,0.03254029,8.247219e-06
0.068796575,0.04124567,2.267392e-06,0.07578372,0.032159008,8.04885e-06
0.06879767,0.04124384,2.253476e-06,0.07620075,0.0316675,8.036172e-06
0.06879883,0.041241907,2.2556653e-06,0.07716917,0.03128352,7.979636e-06
0.06879991,0.041240107,2.2673055e-06,0.07699467,0.03144968,8.168667e-06
0.068800986,0.041238315,2.302023e-06,0.07619921,0.031938385,8.321388e-06
0.06880205,0.04123654,2.2995969e-06,0.07687794,0.03202167,7.98574e-06
0.06880311,0.041234773,2.3028545e-06,0.076163374,0.032375637,7.914932e-06
0.06880416,0.04123302,2.3175996e-06,0.076499104,0.03213949,7.754549e-06
0.068805195,0.041231282,2.311166e-06,0.076285,0.031995066,7.81965e-06
0.068806306,0.04122943,2.3349874e-06,0.076536395,0.032469936,7.8303765e-06
0.06880734,0.041227706,2.3656867e-06,0.07754387,0.031806186,8.0340615e-06
0.06880837,0.041225996,2.3609625e-06,0.07699198,0.031813573,8.320515e-06
0.06882342,0.041200865,2.3244597e-06,0.077353045,0.03154961,8.42024e-06
0.06882445,0.041199148,2.3718285e-06,0.07724498,0.031560857,8.436864e-06
0.06882548,0.04119742,2.386262e-06,0.077775545,0.031291395,8.337516e-06
0.0688266,0.041195553,2.3890548e-06,0.07795478,0.031555835,8.249901e-06
0.06882766,0.041193783,2.4413591e-06,0.07808871,0.031568438,8.324321e-06
0.06882877,0.04119192,2.4702929e-06,0.07654152,0.032424416,8.316727e-06
0.068829775,0.04119005,2.4752615e-06,0.076568305,0.03206584,8.274539e-06
0.06883095,0.04118808,2.4963551e-06,0.0773216,0.03175781,8.107977e-06
0.06883208,0.041186202,2.4941944e-06,0.07678416,0.031511843,8.556832e-06
0.06883322,0.041184302,2.4916421e-06,0.07732769,0.03154591,8.551451e-06
0.06883444,0.04118226,2.4769795e-06,0.07740506,0.03189686,8.435059e-06
0.0688356,0.041180313,2.5178356e-06,0.07733766,0.03202438,8.270468e-06
0.06887541,0.041113704,2.0515179e-06,0.076551564,0.032292992,8.217457e-06
0.0688766,0.041111708,2.0507862e-06,0.07736975,0.03151508,7.941792e-06
0.068877876,0.041109573,2.048993e-06,0.0772163,0.031278387,8.064746e-06
0.06887908,0.04110754,2.0743853e-06,0.07751775,0.031513724,8.057201e-06
0.068880424,0.041105304,2.0821547e-06,0.07817817,0.031114137,8.147077e-06
0.06888165,0.041103244,2.0769698e-06,0.07887138,0.031068591,8.204086e-06
0.068882965,0.041101046,2.0817456e-06,0.07851983,0.03147804,8.3670275e-06
0.0688842,0.041098963,2.0844282e-06,0.078307055,0.03208396,8.303984e-06
0.068885565,0.041096687,2.0742036e-06,0.07866585,0.03179065,8.165542e-06
0.06888681,0.041094597,2.0801103e-06,0.078099765,0.0320381,8.196352e-06
0.068888135,0.04109238,2.1028839e-06,0.07839163,0.031883635,8.040726e-06
0.068889454,0.04109016,2.1478036e-06,0.07714196,0.032547742,8.056054e-06
0.06889074,0.041087996,2.1381054e-06,0.077973165,0.03226091,7.779623e-06
0.06894125,0.04100319,2.0675707e-06,0.07849713,0.031416737,7.956394e-06
0.06894254,0.041001044,2.1030387e-06,0.07830702,0.031626105,8.126486e-06
0.06894384,0.040998835,2.1114433e-06,0.07873661,0.031526737,8.131066e-06
0.068945155,0.040996637,2.1253052e-06,0.078181855,0.03208206,8.058611e-06
0.068946496,0.040994383,2.1688818e-06,0.07841271,0.03206504,7.999612e-06
0.068947785,0.040992208,2.1776245e-06,0.07820313,0.031754766,8.151289e-06
0.06894912,0.040989973,2.1795308e-06,0.07889023,0.03164023,8.10413e-06
0.0689504,0.04098782,2.193611e-06,0.07843276,0.03149575,8.153237e-06
0.06895171,0.040985607,2.19685e-06,0.07825895,0.03153991,8.358722e-06
0.0689529,0.0409836,2.2077015e-06,0.07772509,0.031743787,8.422465e-06
0.0689542,0.040981416,2.2291633e-06,0.07789736,0.03198886,8.280289e-06
0.06895545,0.04097932,2.2147142e-06,0.0787036,0.031560246,8.227383e-06
0.06899262,0.040916502,2.0555422e-06,0.07894418,0.031203305,8.399311e-06
0.068993896,0.040914357,2.0697555e-06,0.078855604,0.03187075,8.321386e-06
0.06899512,0.040912297,2.073353e-06,0.07858111,0.031876616,8.296367e-06
0.06899638,0.040910184,2.1082303e-06,0.07887979,0.031363968,8.301144e-06
0.06899758,0.04090815,2.1202677e-06,0.079029754,0.03112115,8.3596115e-06
0.06899881,0.04090606,2.133982e-06,0.0784279,0.031785395,8.341818e-06
0.06900005,0.040903986,2.1430944e-06,0.07859821,0.032260757,8.226197e-06
0.069001235,0.04090199,2.1620403e-06,0.078149766,0.032171078,8.203096e-06
0.06900245,0.04089994,2.1258054e-06,0.078610644,0.032473676,7.936788e-06
0.06900361,0.040897973,2.141068e-06,0.07862887,0.031490162,8.21856e-06
0.06900482,0.04089594,2.1679975e-06,0.07824956,0.031971835,8.205967e-06
0.06900597,0.040893994,2.2068261e-06,0.07832007,0.03204462,8.197409e-06
0.069007166,0.040891986,2.2235422e-06,0.078150466,0.031516388,8.453596e-06
0.069010876,0.040885717,2.2300976e-06,0.07882791,0.031383388,8.39837e-06
0.06901202,0.040883776,2.2443423e-06,0.07882781,0.031337842,8.529835e-06
0.06901322,0.040881753,2.2680222e-06,0.07852489,0.031985264,8.4517e-06
0.06901444,0.040879715,2.259007e-06,0.07765806,0.032357432,8.509227e-06
0.06901568,0.040877603,2.2680106e-06,0.07857266,0.031748135,8.233103e-06
0.06901692,0.040875517,2.288477e-06,0.07745198,0.032057904,8.30403e-06
0.06901813,0.040873475,2.3066966e-06,0.07802243,0.031860545,8.203951e-06
0.0690194,0.040871333,2.3152022e-06,0.078999944,0.030641377,8.375717e-06
0.06902068,0.04086917,2.349321e-06,0.07914523,0.031579413,8.709848e-06
0.06902193,0.040867053,2.3510318e-06,0.079407394,0.031231586,8.943545e-06
0.069023244,0.040864844,2.3692783e-06,0.078034095,0.032292426,9.020944e-06
0.069024526,0.04086268,2.3600307e-06,0.07814862,0.032152258,8.77003e-06
-0.0060389023,-0.16031238,4.4038534e-06,0.064683296,-0.03664978,2.1051328e-05
-0.0060328003,-0.1603126,4.44918e-06,0.04862601,-0.07043069,2.0244644e-05
-0.0060266946,-0.16031286,4.5168144e-06,0.04878437,-0.093976684,1.7681994e-05
-0.006020615,-0.16031304,4.574237e-06,0.045568094,-0.10658885,1.4537095e-05
