vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.03635461,-0.013790006,0.010416796,0.036776785,-0.013935713,0.010577588
0.03635483,-0.013790553,0.0104156835,0.03681374,-0.013980569,0.010569238
0.036355007,-0.013791161,0.010415015,0.03673458,-0.013979109,0.010558906
0.03635527,-0.013791559,0.010413959,0.036661536,-0.013911722,0.010593563
0.03626217,-0.013849115,0.010659658,0.03663023,-0.013895532,0.010605403
0.036262307,-0.01384964,0.010658883,0.036644418,-0.013931608,0.010621956
0.036262516,-0.013850475,0.010657823,0.036692057,-0.01390853,0.010639723
0.036262713,-0.013850952,0.010656911,0.036724113,-0.013891296,0.010643565
0.03626275,-0.01385192,0.010655905,0.036728606,-0.013956534,0.010636044
0.03626274,-0.013852803,0.010655168,0.03674214,-0.013920354,0.010640528
0.036262978,-0.0138536785,0.010653959,0.036750287,-0.013921665,0.010659722
0.036262833,-0.013854982,0.010653129,0.036719684,-0.013862109,0.01065406
0.036262825,-0.013856055,0.01065213,0.03663986,-0.013739502,0.010644675
0.036262758,-0.013857076,0.010651422,0.036536627,-0.0136749055,0.010675864
0.036262877,-0.013858067,0.010650468,0.036585238,-0.013755208,0.010716154
0.03626292,-0.0138590615,0.010649412,0.036653128,-0.013801442,0.010688628
0.036262996,-0.013859695,0.010648695,0.03666074,-0.013842238,0.010701932
0.03626305,-0.013860835,0.010647407,0.03666581,-0.013822058,0.010707241
0.036263242,-0.013861408,0.010646746,0.036660567,-0.013826346,0.010713589
0.036263328,-0.013862001,0.010646068,0.036653604,-0.013878578,0.010722761
0.036263186,-0.013863267,0.010645275,0.036626026,-0.013901861,0.010718999
0.03626332,-0.0138639975,0.010644243,0.03661534,-0.013927633,0.010739308
0.036263455,-0.013864776,0.010643515,0.036628485,-0.013943667,0.010756788
0.03626348,-0.013865778,0.010642502,0.036654808,-0.013936238,0.010740787
0.036263574,-0.013866691,0.010641374,0.036633715,-0.0139495265,0.010751718
0.03626355,-0.013867194,0.010641165,0.036592316,-0.013945585,0.010758663
0.036263634,-0.013867909,0.010640332,0.036568776,-0.013904432,0.010756171
0.036263783,-0.013868617,0.01063965,0.03661184,-0.013929481,0.010768167
0.036263794,-0.013869135,0.010639317,0.036649577,-0.013929917,0.010765656
0.036263805,-0.013869828,0.010638744,0.036737405,-0.013957242,0.010758381
0.036264,-0.01387045,0.010637652,0.03667984,-0.013957163,0.010740801
0.036264025,-0.013871463,0.010637002,0.036673024,-0.013931466,0.01073592
0.036263913,-0.013872756,0.010636062,0.036657147,-0.013891468,0.010755416
0.03626397,-0.013873244,0.010635612,0.03660878,-0.013842406,0.010746042
0.036264297,-0.013873605,0.010634398,0.03660443,-0.013890894,0.010782238
0.036264535,-0.013874682,0.0106329415,0.036735497,-0.013888704,0.010779289
0.036264423,-0.01387574,0.01063232,0.036648028,-0.013797486,0.010759645
0.036264386,-0.013876701,0.01063156,0.03663255,-0.013895603,0.010789654
0.036264442,-0.013877729,0.010630411,0.036638375,-0.013832083,0.010778673
0.03626467,-0.013878366,0.010629557,0.036575716,-0.013816966,0.010793003
0.03626471,-0.013879275,0.010628604,0.036696784,-0.013878504,0.010800137
0.036264766,-0.013879726,0.010628195,0.036684312,-0.013938321,0.010795113
0.03626456,-0.013880881,0.010627773,0.036746215,-0.014094317,0.010814771
0.03626457,-0.013881685,0.010627082,0.0368162,-0.014021957,0.010779398
0.03626478,-0.013882248,0.010626367,0.036707126,-0.013914542,0.010785216
0.036264885,-0.013883362,0.010624933,0.03655256,-0.013853276,0.010802365
0.03626498,-0.013883928,0.010624261,0.036515895,-0.013837861,0.010815464
0.03626525,-0.013884602,0.010622829,0.036462195,-0.0137364995,0.010794016
0.036265414,-0.013885492,0.010621856,0.03636282,-0.013742713,0.010811775
0.036265474,-0.013886033,0.01062132,0.036494926,-0.013799278,0.010814761
0.036265638,-0.013886685,0.010620298,0.03647889,-0.013795743,0.010801103
0.036265485,-0.013887817,0.010619706,0.036547165,-0.013911879,0.010805375
0.03626547,-0.0138886515,0.010619053,0.03662273,-0.0139206145,0.010771376
0.03626556,-0.013889724,0.0106180925,0.036555663,-0.0139109995,0.010787784
0.036167663,-0.013958575,0.010859354,0.036602013,-0.013960069,0.010779144
0.03616766,-0.013959387,0.0108587025,0.036567688,-0.01393084,0.010799692
0.03616752,-0.013960453,0.010858154,0.03646805,-0.0138445925,0.010828874
0.03616759,-0.013961269,0.010857613,0.036434714,-0.013800012,0.010853213
0.03616762,-0.013962066,0.010856855,0.036456466,-0.013839444,0.010877425
0.036167752,-0.013962844,0.010855792,0.036494922,-0.013862459,0.010871516
0.036167957,-0.0139635,0.01085463,0.036497414,-0.013932517,0.01089687
0.036168132,-0.013964141,0.010853601,0.03654842,-0.013879156,0.010872313
0.03616839,-0.013964785,0.010852652,0.03650751,-0.013843184,0.010882402
0.036168452,-0.013965504,0.010851883,0.03653109,-0.013913671,0.01089846
0.036168505,-0.013966562,0.010850728,0.036537547,-0.013928721,0.01089727
0.036168538,-0.013967505,0.010849777,0.036461767,-0.0139395725,0.010904019
0.036168642,-0.013968436,0.010848965,0.036457654,-0.013953896,0.01094546
0.036168654,-0.0139692295,0.010848282,0.03653892,-0.013995828,0.010948082
0.036168702,-0.013970109,0.010847364,0.036469564,-0.013961228,0.010954225
0.036168806,-0.013970727,0.0108465925,0.03655048,-0.01398051,0.010973809
0.036168963,-0.013971252,0.010845759,0.036505114,-0.013969673,0.010941955
0.036169074,-0.013972336,0.010844724,0.036383852,-0.013968209,0.010973941
0.03616914,-0.0139732305,0.010843727,0.036395565,-0.0139523465,0.01098939
0.0361692,-0.013973879,0.01084307,0.0364758,-0.013992244,0.010995597
0.03616934,-0.013974423,0.0108422795,0.036497608,-0.014036419,0.010982038
0.036169305,-0.0139752645,0.010841688,0.03642504,-0.013979888,0.010970576
0.036169577,-0.0139757,0.010840958,0.036382217,-0.014017845,0.010997209
0.036169894,-0.013976088,0.010839763,0.036331464,-0.013972716,0.010983777
0.03617004,-0.013976393,0.010839264,0.036277868,-0.013953874,0.011016096
0.0361702,-0.0139769185,0.01083843,0.036177747,-0.0139120165,0.011014442
0.036170177,-0.0139781255,0.010837691,0.03632626,-0.013908258,0.011019408
0.03617021,-0.013978796,0.010837077,0.03629828,-0.01376923,0.01099741
0.036170248,-0.013979649,0.01083623,0.036179114,-0.013755532,0.010989367
0.036170155,-0.013980603,0.010835697,0.036212694,-0.013798343,0.0110087255
0.03617031,-0.0139814,0.010834517,0.036265638,-0.013811016,0.010993819
0.03617066,-0.013982015,0.010833294,0.036274504,-0.01379014,0.010961815
0.036170635,-0.013983006,0.010832479,0.036205374,-0.013735661,0.010965952
0.03617057,-0.013984004,0.010831795,0.036177102,-0.013688119,0.010965025
0.03617054,-0.0139852,0.010830725,0.03610307,-0.01369516,0.010965641
0.036170583,-0.013985803,0.010830172,0.03615863,-0.01371227,0.010976718
0.03617092,-0.013986418,0.0108290035,0.036181893,-0.013713511,0.010964888
0.036170825,-0.013987364,0.010828454,0.036202434,-0.01378726,0.010992534
0.036170837,-0.013988549,0.010827272,0.036228918,-0.013796492,0.010974054
0.036170952,-0.013989216,0.010826405,0.03625718,-0.013815587,0.010976428
0.036171097,-0.013990363,0.010824813,0.036222547,-0.013826946,0.0109827565
0.036171142,-0.013991309,0.010824185,0.036196556,-0.013878925,0.01098482
0.036171187,-0.013992311,0.010823115,0.036175482,-0.013878131,0.010990061
0.036171246,-0.013993265,0.010822064,0.036238495,-0.013836095,0.0110009145
0.036171354,-0.013994118,0.0108209755,0.036184598,-0.0137768295,0.010986569
0.036171626,-0.013994554,0.01081988,0.03616626,-0.013798183,0.010996018
0.036171854,-0.013995314,0.010818874,0.036184214,-0.013769196,0.010993643
0.036172148,-0.013995731,0.010817727,0.036164124,-0.01376318,0.010971094
0.036172077,-0.013996774,0.0108170025,0.03616339,-0.013798187,0.010979736
0.036172133,-0.013997426,0.010816345,0.03614607,-0.013749918,0.010982493
0.036074888,-0.014056249,0.0110624125,0.03611401,-0.0136939045,0.01098069
-0.03225186,-0.002993418,-0.002331703,-0.03245864,-0.0037223734,-0.0012537106
-0.03225184,-0.0029932465,-0.0023321272,-0.03260273,-0.0037336946,-0.0016836012
-0.032251842,-0.0029931124,-0.0023321304,-0.031871058,-0.004097905,-0.0018378757
-0.032251813,-0.0029933508,-0.0023321668,-0.0315784,-0.0041290857,-0.0020116176
-0.032251716,-0.002993293,-0.0023321211,-0.031556726,-0.0039694756,-0.0021710102
-0.0322517,-0.0029934123,-0.0023321072,-0.031636517,-0.003626911,-0.0022737929
-0.032251675,-0.0029936675,-0.0023320592,-0.031840626,-0.0034359973,-0.0023503532
-0.032251604,-0.0029932614,-0.002332069,-0.031992804,-0.00322151,-0.0023927558
-0.032251623,-0.0029929113,-0.0023321677,-0.032102853,-0.0031831209,-0.0023822323
-0.03225165,-0.002992615,-0.0023321137,-0.03218693,-0.0030700043,-0.0023772386
-0.03225153,-0.0029927883,-0.0023320927,-0.032298416,-0.003016347,-0.002378129
-0.032251522,-0.0029928703,-0.0023320494,-0.032347623,-0.0029300414,-0.0023612543
-0.032251522,-0.0029927697,-0.0023320187,-0.032458942,-0.002925871,-0.002360789
-0.032251503,-0.0029928908,-0.0023320224,-0.03245673,-0.002841562,-0.0023387861
-0.03225139,-0.002992697,-0.0023323353,-0.032481045,-0.0028213318,-0.002350423
-0.0322514,-0.00299252,-0.0023324285,-0.032438952,-0.0026740376,-0.002355856
-0.03225138,-0.0029925164,-0.0023325481,-0.032487035,-0.0027788728,-0.0023703943
-0.032251287,-0.002992425,-0.0023325216,-0.03247784,-0.0027721394,-0.0023648539
-0.032251295,-0.0029920693,-0.002332762,-0.032444514,-0.002733944,-0.002354423
-0.032251336,-0.002991898,-0.002332328,-0.032431453,-0.0026979651,-0.0023504635
-0.032251265,-0.0029914156,-0.0023324788,-0.032448225,-0.0027420465,-0.0023386148
-0.032251276,-0.0029911548,-0.0023325793,-0.03241991,-0.0027357005,-0.0022977917
-0.032251287,-0.0029908214,-0.0023327526,-0.03241383,-0.0026280358,-0.002293441
-0.032251205,-0.0029904004,-0.0023329263,-0.03237887,-0.0026858393,-0.0022726324
-0.032251198,-0.002990352,-0.002333039,-0.032352746,-0.002629377,-0.0022697365
-0.03225117,-0.0029906128,-0.0023330087,-0.032321803,-0.002533054,-0.0022813296
-0.032251175,-0.0029906537,-0.0023327437,-0.032311052,-0.0025198292,-0.002286917
-0.032251082,-0.0029904954,-0.0023327922,-0.032276392,-0.0024245754,-0.0022751587
-0.032251112,-0.0029901918,-0.0023326585,-0.032236256,-0.0024184491,-0.0022615544
-0.032251094,-0.002990352,-0.0023326194,-0.032196835,-0.002398001,-0.0022540777
-0.032251,-0.002990231,-0.0023325682,-0.032181714,-0.0023995545,-0.002267269
-0.03225102,-0.002990201,-0.002332333,-0.032165214,-0.0024160594,-0.002273506
-0.032251064,-0.0029897634,-0.0023321076,-0.03217689,-0.0023832303,-0.0023013125
-0.032251,-0.0029893853,-0.0023319926,-0.032229066,-0.002455853,-0.0023168982
-0.03225097,-0.0029892623,-0.0023324662,-0.032243297,-0.002492549,-0.0023091375
-0.032250967,-0.0029890947,-0.0023326324,-0.032234628,-0.0025060829,-0.002298053
-0.032250997,-0.0029886495,-0.0023327144,-0.032205757,-0.002462048,-0.0023053829
-0.032250896,-0.0029883813,-0.0023330394,-0.03219277,-0.002475867,-0.0023138626
-0.032250907,-0.002988128,-0.002333032,-0.032246865,-0.002585927,-0.002326238
-0.032250877,-0.0029880777,-0.00233339,-0.032245792,-0.0025622956,-0.0023301616
-0.032250766,-0.0029877815,-0.0023338804,-0.032218847,-0.0025338177,-0.0023280876
-0.032250773,-0.0029876214,-0.0023339046,-0.03224953,-0.0025655013,-0.002328589
-0.03225078,-0.0029873494,-0.0023339977,-0.03225053,-0.0025533047,-0.0023204694
-0.032250687,-0.0029873047,-0.0023338646,-0.032223284,-0.0025304891,-0.002309524
-0.032250695,-0.0029870588,-0.0023339633,-0.032239188,-0.0024903119,-0.0023264778
-0.032250665,-0.0029870328,-0.0023343,-0.03225748,-0.0025502574,-0.0023379182
-0.032250576,-0.0029865764,-0.0023346767,-0.032214228,-0.0025125574,-0.0023322115
-0.032250535,-0.002986569,-0.0023350995,-0.032214876,-0.0025373604,-0.0023403564
-0.032250505,-0.0029867701,-0.0023352108,-0.032210443,-0.002577845,-0.0023544696
-0.032232635,-0.0030404665,-0.002506306,-0.032178693,-0.0025843084,-0.0023753438
-0.03223251,-0.0030400883,-0.0025069173,-0.032131337,-0.0025367867,-0.0023883646
-0.032232504,-0.003040269,-0.002506691,-0.0320909,-0.002562493,-0.0024009584
-0.032232534,-0.003039848,-0.0025067125,-0.03211434,-0.0026085991,-0.002416486
-0.032232415,-0.003039917,-0.0025067702,-0.032125454,-0.0026188642,-0.0024259994
-0.032232407,-0.003039647,-0.002507111,-0.032123797,-0.0026256852,-0.002438154
-0.03223239,-0.0030397046,-0.002507193,-0.032118104,-0.0026131403,-0.0024507875
-0.032232285,-0.0030394606,-0.0025074342,-0.03209536,-0.0026127119,-0.0024483795
-0.03223225,-0.0030397624,-0.0025073942,-0.03206893,-0.0025806464,-0.0024569277
-0.03223221,-0.003039766,-0.0025077937,-0.032098003,-0.0025939476,-0.0024779625
-0.032232195,-0.0030398741,-0.0025077555,-0.032096535,-0.0026409868,-0.0024816664
-0.032232106,-0.0030397344,-0.0025077183,-0.03207743,-0.0026496537,-0.0024728677
-0.032232102,-0.0030393843,-0.00250808,-0.03205531,-0.0026318077,-0.002484487
-0.032232106,-0.0030394178,-0.0025079018,-0.032066043,-0.0027287547,-0.0024929014
-0.03223201,-0.0030392148,-0.0025080713,-0.032057326,-0.002692055,-0.0025056764
-0.032232,-0.0030390136,-0.0025082072,-0.0320435,-0.002734514,-0.0024950486
-0.03223198,-0.0030392036,-0.0025082268,-0.03207184,-0.0027561523,-0.0024956139
-0.03223188,-0.0030389149,-0.0025084717,-0.03209211,-0.0027574506,-0.0024947794
-0.032231897,-0.003038533,-0.0025086114,-0.03210342,-0.0027760249,-0.0024922146
-0.0322319,-0.003038548,-0.0025083981,-0.032078225,-0.0027389135,-0.0024921224
-0.0322319,-0.0030385405,-0.0025083004,-0.032030698,-0.0026713181,-0.0025012586
-0.032231804,-0.003038222,-0.0025085812,-0.032034364,-0.0027183443,-0.002506264
-0.032231804,-0.0030378252,-0.0025089094,-0.03203274,-0.0026950706,-0.0025136676
-0.032231815,-0.0030376073,-0.0025089625,-0.032016788,-0.002687825,-0.0025101919
-0.032231674,-0.003037611,-0.0025093458,-0.0320414,-0.002692692,-0.0025219587
-0.03223166,-0.0030375328,-0.0025095083,-0.03203567,-0.0026470628,-0.0025217733
-0.03223168,-0.0030370653,-0.0025096918,-0.032023206,-0.0026613902,-0.0025218083
-0.03223157,-0.0030370485,-0.002509824,-0.03202425,-0.0026427563,-0.0025259443
-0.03223156,-0.0030368753,-0.0025099418,-0.032005344,-0.002628358,-0.0025289594
-0.03223157,-0.0030368585,-0.0025097788,-0.032014124,-0.0026188735,-0.002538186
-0.032231506,-0.0030367114,-0.0025094156,-0.031992678,-0.002610499,-0.0025312356
-0.03223147,-0.003036756,-0.0025096918,-0.03198987,-0.0026360638,-0.0025322977
-0.032231465,-0.003036663,-0.0025097728,-0.03202878,-0.002702346,-0.0025464054
-0.032231424,-0.003036799,-0.0025100186,-0.032024816,-0.002661949,-0.002548363
-0.03223129,-0.0030370485,-0.002510033,-0.032078307,-0.0027660783,-0.0025527757
-0.03223126,-0.003037205,-0.002510137,-0.032089394,-0.002742445,-0.002555722
-0.03223123,-0.0030373372,-0.0025102375,-0.032124903,-0.0028192494,-0.0025595003
-0.032231156,-0.003037123,-0.002510068,-0.032154918,-0.0028362628,-0.002555667
-0.03223112,-0.003037192,-0.002510366,-0.03219994,-0.002863368,-0.002549454
-0.03223112,-0.0030369665,-0.0025105234,-0.03219944,-0.0028670188,-0.0025312328
-0.03223099,-0.0030372348,-0.0025104536,-0.032214694,-0.0028428398,-0.0025255014
-0.032230984,-0.0030373968,-0.002510272,-0.03218868,-0.0028576143,-0.0025232304
-0.032231003,-0.0030368418,-0.0025105448,-0.0321974,-0.002845483,-0.0025406857
-0.032231,-0.003036769,-0.0025105416,-0.032171413,-0.0028315056,-0.0025500478
-0.032230902,-0.0030366573,-0.0025105868,-0.032168653,-0.0027995072,-0.002554026
-0.032230932,-0.003036378,-0.0025104107,-0.032139365,-0.0028242748,-0.0025453954
-0.032230936,-0.0030361842,-0.0025104824,-0.03212334,-0.002759803,-0.0025564544
-0.03223079,-0.003036363,-0.002510733,-0.03211782,-0.002729265,-0.0025545936
-0.032230824,-0.003036024,-0.00251057,-0.032105595,-0.0027155094,-0.002528274
-0.032230828,-0.0030360203,-0.0025104573,-0.03202888,-0.0026388895,-0.0025258688
-0.032212224,-0.003084669,-0.0026826328,-0.03207522,-0.0027696602,-0.0025618756
-0.032212194,-0.0030847974,-0.0026827296,-0.03209164,-0.0027366802,-0.0025836052
-0.032212272,-0.0030840654,-0.0026825145,-0.032117836,-0.002739314,-0.0026117861
-0.032212183,-0.0030839331,-0.002682455,-0.032165933,-0.0027769152,-0.0026435195
-0.03221218,-0.0030839927,-0.0026823217,-0.032172862,-0.0027325358,-0.0026551639
-0.03221216,-0.0030840933,-0.0026823361,-0.032145336,-0.0026922394,-0.002654151
-0.03221218,-0.003084056,-0.0026820116,-0.032088067,-0.0026633497,-0.002656097
-0.0322121,-0.003083827,-0.0026819543,-0.0320667,-0.002602771,-0.0026633074
-0.032212127,-0.0030837413,-0.0026816218,-0.032031715,-0.0026127193,-0.0026684827
-0.03221209,-0.003084015,-0.002681647,-0.03201856,-0.002626475,-0.0026756506
-0.032212015,-0.003083473,-0.0026818821,-0.032014046,-0.0026096273,-0.0026786881
-0.032212015,-0.003083203,-0.0026820702,-0.0320263,-0.0026725773,-0.0026872857
-0.032212026,-0.0030832011,-0.002681871,-0.032011673,-0.00265247,-0.002683835
-0.03221195,-0.003082987,-0.0026817038,-0.032036707,-0.0027129613,-0.0026791953
-0.032211896,-0.0030832756,-0.002681938,-0.032041337,-0.0027093347,-0.0026791464
-0.032211814,-0.0030837264,-0.0026822928,-0.032029472,-0.0027250256,-0.0026787329
-0.03221182,-0.003083285,-0.0026826146,-0.03201528,-0.0026642475,-0.002664945
-0.032211706,-0.0030829795,-0.0026830537,-0.031999018,-0.002706103,-0.0026532789
-0.03221167,-0.0030828975,-0.0026834607,-0.032014027,-0.0027456265,-0.0026493012
-0.032211658,-0.0030829776,-0.0026834318,-0.031984635,-0.0027166605,-0.002634638
-0.03221158,-0.0030823182,-0.0026837871,-0.032010075,-0.0027829371,-0.0026343935
-0.03221154,-0.0030823108,-0.0026841983,-0.032036446,-0.0028156284,-0.0026568007
-0.03221155,-0.0030821003,-0.0026842384,-0.0320332,-0.0028281678,-0.00264927
-0.03221141,-0.0030823406,-0.0026843054,-0.032015085,-0.002820138,-0.0026333118
-0.032211415,-0.00308232,-0.0026841667,-0.0320653,-0.0028979816,-0.002626481
-0.03221141,-0.0030822046,-0.002684244,-0.032075506,-0.0028675832,-0.0026386646
-0.03221139,-0.0030820929,-0.0026845932,-0.032077804,-0.002880672,-0.0026473776
-0.032211307,-0.00308186,-0.0026844935,-0.032099087,-0.0028859302,-0.0026529664
-0.032211334,-0.0030815564,-0.0026844158,-0.032144915,-0.0029168185,-0.0026464304
-0.03221133,-0.003081642,-0.0026842616,-0.03215579,-0.0028936025,-0.0026331549
-0.03221125,-0.0030814782,-0.0026841005,-0.032190096,-0.0028994624,-0.002632114
-0.03221129,-0.00308129,-0.0026837946,-0.03217527,-0.00286315,-0.002625234
-0.032211255,-0.0030813422,-0.0026840316,-0.03218,-0.0028475262,-0.0026404308
-0.032211136,-0.0030815192,-0.0026839562,-0.032165404,-0.002852006,-0.0026533678
-0.032211114,-0.0030814726,-0.0026841722,-0.03215587,-0.0028287116,-0.0026671006
-0.032211125,-0.0030812714,-0.0026841806,-0.03219616,-0.0029288027,-0.0026883222
-0.032211,-0.0030811615,-0.002684513,-0.032188985,-0.0029040724,-0.0026984718
-0.032211002,-0.0030809082,-0.002684665,-0.03218402,-0.002888536,-0.002708008
-0.032210987,-0.0030810833,-0.0026845485,-0.032195255,-0.0029160436,-0.002715027
-0.03221102,-0.0030807182,-0.0026844842,-0.032205682,-0.002908375,-0.0027144733
-0.032210857,-0.0030811522,-0.002684676,-0.03220558,-0.002894733,-0.0027089743
-0.032210838,-0.0030809436,-0.0026849946,-0.032195557,-0.0029088203,-0.002703352
-0.03221085,-0.003080843,-0.0026848922,-0.032216676,-0.002934847,-0.002702456
-0.032210775,-0.0030803047,-0.002685098,-0.0322224,-0.002943715,-0.0026978925
-0.032210797,-0.0030801035,-0.0026849867,-0.032222264,-0.0029339343,-0.0027088947
-0.032210734,-0.0030804817,-0.0026852107,-0.03218185,-0.0028846562,-0.0027082404
-0.03221067,-0.0030801464,-0.0026850319,-0.032162145,-0.0028833821,-0.0027138097
-0.03221064,-0.0030800737,-0.0026853606,-0.03215044,-0.002890939,-0.0027186293
-0.03221064,-0.0030800216,-0.00268541,-0.032140825,-0.0028363746,-0.002715391
-0.032210626,-0.003079947,-0.0026854915,-0.032103002,-0.0028531551,-0.0027093836
-0.032190047,-0.0031385254,-0.002857647,-0.032105695,-0.0028691757,-0.002726308
-0.032190084,-0.0031381473,-0.0028575421,-0.032120507,-0.002933666,-0.0027426723
-0.032190107,-0.0031377617,-0.0028576115,-0.032087788,-0.0028706435,-0.0027717757
-0.032190047,-0.0031371322,-0.0028577615,-0.032058127,-0.0028497986,-0.0027788254
-0.032190092,-0.0031368863,-0.0028574695,-0.03202573,-0.0028561298,-0.0027810838
-0.032190103,-0.003136715,-0.0028574686,-0.032136086,-0.0030468553,-0.0027725245
-0.03218996,-0.0031369794,-0.002857538,-0.03206989,-0.0028999057,-0.0027915635
-0.032189943,-0.0031366535,-0.0028580204,-0.032026324,-0.0029120706,-0.0028158422
-0.03218999,-0.0031360798,-0.0028580464,-0.03204743,-0.0029218923,-0.0028332039
-0.03219001,-0.0031359438,-0.0028578425,-0.03204466,-0.0029416624,-0.0028282325
-0.03218991,-0.003135914,-0.0028578602,-0.032067936,-0.0029098038,-0.0028350628
-0.032189928,-0.0031355564,-0.0028579002,-0.03208332,-0.0028761681,-0.0028339648
-0.032189917,-0.0031354446,-0.0028580502,-0.032092597,-0.002909083,-0.0028335243
-0.032189827,-0.003135156,-0.0028582513,-0.03206779,-0.0028569456,-0.0028365627
-0.032189816,-0.0031352527,-0.002858162,-0.032066286,-0.0028459337,-0.0028600087
-0.0321898,-0.003134951,-0.0028585456,-0.032056186,-0.002827786,-0.0028738682
-0.032189693,-0.0031347256,-0.0028588125,-0.032008857,-0.0027972255,-0.0028743092
-0.032189652,-0.0031348858,-0.0028590024,-0.032014832,-0.0028019212,-0.0028813365
-0.03218967,-0.0031347815,-0.0028587962,-0.03198632,-0.002793625,-0.002873904
-0.032189578,-0.0031345636,-0.0028589051,-0.03200477,-0.0027995873,-0.0028793942
-0.032189563,-0.0031349473,-0.0028585545,-0.03199432,-0.0027825553,-0.002873864
-0.032189522,-0.0031350832,-0.0028587822,-0.032001175,-0.00278629,-0.0028701546
-0.032189548,-0.0031349156,-0.0028585736,-0.031988204,-0.0027550552,-0.0028744056
-0.03218945,-0.003134748,-0.0028586825,-0.032004066,-0.002748765,-0.002880156
-0.032189436,-0.0031347256,-0.002858798,-0.032006364,-0.0027540736,-0.002876204
-0.032189395,-0.00313472,-0.0028591687,-0.032023776,-0.002725536,-0.0028853132
-0.0321893,-0.003134761,-0.0028589834,-0.03203941,-0.0027862377,-0.0028881752
-0.032189313,-0.003134558,-0.0028590015,-0.03200388,-0.0027815178,-0.0028777318
-0.03218934,-0.003134137,-0.0028590644,-0.03199549,-0.00278203,-0.0028939922
-0.032189205,-0.003134204,-0.0028592735,-0.031970505,-0.0027571917,-0.0029053278
-0.03218923,-0.0031338371,-0.0028593205,-0.031976033,-0.0028007533,-0.0029049334
-0.03218925,-0.0031335559,-0.0028593326,-0.031978723,-0.0028260257,-0.0028973455
-0.0321893,-0.003133187,-0.0028591324,-0.031964723,-0.0027930103,-0.0028911252
-0.03218917,-0.0031334274,-0.0028590644,-0.0319872,-0.0028144158,-0.0028899857
-0.032189153,-0.0031335838,-0.0028590239,-0.031991333,-0.002801003,-0.0028777258
-0.032189142,-0.0031336192,-0.00285907,-0.03200308,-0.002821505,-0.0028675082
-0.032188978,-0.0031338502,-0.002859436,-0.03199385,-0.0027626138,-0.0028597326
-0.032188952,-0.0031339154,-0.0028596194,-0.031998955,-0.0027473755,-0.0028595543
-0.03218893,-0.003133878,-0.0028597964,-0.032001767,-0.002737062,-0.0028565978
-0.03218881,-0.0031340271,-0.002859801,-0.03202373,-0.0027552694,-0.0028551458
-0.032188803,-0.003133705,-0.0028601415,-0.032024264,-0.0027072076,-0.0028488985
-0.032188814,-0.0031335037,-0.0028601428,-0.032015193,-0.0026801452,-0.0028490792
-0.03218872,-0.0031335074,-0.0028600073,-0.032032136,-0.0026458986,-0.0028534643
-0.032188796,-0.003132835,-0.0028598257,-0.032033797,-0.002682183,-0.002851002
-0.03218882,-0.0031327344,-0.0028595645,-0.032012496,-0.0026413333,-0.002842275
-0.032188796,-0.003132807,-0.0028597265,-0.032040898,-0.002648646,-0.0028571822
-0.03218874,-0.0031323489,-0.0028597186,-0.032050997,-0.002676027,-0.0028601158
-0.03218871,-0.003132714,-0.0028595114,-0.032045126,-0.002688691,-0.0028528813
-0.03218871,-0.0031325743,-0.0028595761,-0.032034893,-0.0026508365,-0.0028550145
-0.032188606,-0.003132658,-0.002859484,-0.032056924,-0.0027259793,-0.0028645243
-0.032168042,-0.0031799804,-0.003033286,-0.032068394,-0.0027524363,-0.0028749364
-0.063829854,0.052428976,-0.00017924327,-0.06085387,0.05008156,-0.00054061366
-0.06383154,0.05242693,-0.00017849589,-0.061056007,0.050079755,-0.0003717621
-0.06383356,0.052424468,-0.00017856178,-0.06174189,0.05030498,-0.00021171034
-0.063835576,0.052422017,-0.00017834292,-0.062440738,0.050739944,-0.00024892716
-0.0638375,0.05241968,-0.00017823884,-0.062638044,0.051109537,-0.00025589485
-0.06383895,0.05241791,-0.00017793826,-0.06265324,0.051354542,-0.00025634794
-0.06384059,0.05241592,-0.00017776643,-0.062575355,0.051495038,-0.00026386115
-0.06384204,0.052414145,-0.00017846655,-0.06245829,0.051478133,-0.00028623268
-0.063843735,0.052412085,-0.00017789495,-0.062357947,0.051471345,-0.0003089998
-0.06384514,0.052410383,-0.00017888099,-0.062350146,0.05153164,-0.0003167116
-0.06384683,0.052408323,-0.00017821556,-0.062358417,0.051552624,-0.00033083418
-0.06384874,0.05240599,-0.00017878367,-0.062377624,0.051610664,-0.00032128347
-0.06385062,0.052403703,-0.0001782889,-0.062420316,0.05175078,-0.00030699954
-0.06385207,0.05240193,-0.00017887843,-0.062485185,0.051746007,-0.00032984163
-0.06385353,0.052400164,-0.00017842744,-0.0625712,0.051836282,-0.00029824558
-0.063854836,0.052398562,-0.0001787059,-0.06263728,0.0518362,-0.0003022803
-0.06385662,0.052396394,-0.00017886912,-0.06267778,0.051870532,-0.0002863803
-0.0638584,0.052394226,-0.0001780414,-0.06267893,0.05187025,-0.00029711868
-0.06386018,0.052392054,-0.00017726445,-0.06271225,0.05191348,-0.00029803254
-0.063861355,0.052390628,-0.00017699366,-0.06272034,0.05189755,-0.0003006847
-0.06386281,0.05238886,-0.00017828564,-0.06273156,0.051848054,-0.00030047912
-0.06386496,0.052386235,-0.00017859298,-0.062744014,0.0518628,-0.00029228628
