ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00255272,-0.000623719,-9.80959,-3.86012e-06,4.79351e-07,0.991948,49.9997,1.05835e-05,0.450463,0.07797929,0.05602137,2.2246267e-07,-5.88674e-05,0.000279481,0.0186769
0.000610616,-0.00135518,-9.80972,-3.72715e-06,4.74149e-07,0.992002,49.9997,1.12302e-05,0.442477,0.07798428,0.056017987,2.1459803e-07,7.41524e-06,-4.99847e-06,0.00536689
-0.000429341,0.00174635,-9.8096,-3.41811e-06,4.69268e-07,0.992055,49.9997,1.18689e-05,0.434691,0.07798946,0.05601468,1.952065e-07,2.98395e-05,-2.9621e-05,0.00536655
0.000127137,0.0011384,-9.80977,-2.95865e-06,4.64741e-07,0.992109,49.9997,1.24996e-05,0.427099,0.07799475,0.056011017,1.8480168e-07,4.2975e-05,-1.75594e-05,0.00538079
0.00073939,0.000157969,-9.80919,-2.37234e-06,4.60311e-07,0.992163,49.9996,1.31224e-05,0.419697,0.07799982,0.05600715,1.8459134e-07,5.84078e-05,-1.42107e-05,0.00537288
0.00138737,0.000449609,-9.8095,-1.69576e-06,4.55745e-07,0.992217,49.9996,1.37374e-05,0.41248,0.07800478,0.056003086,1.9094989e-07,8.03706e-05,-6.95792e-06,0.00538255
0.00121007,-2.9157e-05,-9.80869,-9.46806e-07,4.50865e-07,0.992271,49.9996,1.43448e-05,0.405444,0.07800957,0.055999096,2.0319679e-07,7.93748e-05,2.13169e-05,0.0054077
-0.0013129,-0.000101864,-9.81014,-1.36648e-07,4.45847e-07,0.992325,49.9996,1.49445e-05,0.398583,0.07801453,0.055995397,1.9551506e-07,8.06082e-05,-4.01786e-06,0.00541353
0.000929876,0.000334541,-9.80838,6.95171e-07,4.40764e-07,0.992379,49.9996,1.55368e-05,0.391894,0.07801942,0.055991434,2.0102718e-07,8.22297e-05,-1.51343e-05,0.00542041
0.00133922,0.00165424,-9.80994,1.52109e-06,4.35482e-07,0.992434,49.9996,1.61216e-05,0.385372,0.07802434,0.05598724,2.0275894e-07,8.76131e-05,1.43649e-05,0.00542622
0.00113001,0.000126841,-9.80819,2.3146e-06,4.30092e-07,0.992488,49.9996,1.66992e-05,0.379013,0.078029215,0.05598331,2.0051723e-07,3.79265e-06,0.000167492,0.0158234
-0.00103336,0.00213217,-9.81011,3.04511e-06,4.24668e-07,0.992542,49.9996,1.74287e-05,0.369372,0.07803407,0.05597921,1.9597285e-07,6.88294e-05,-7.21309e-06,0.00542832
0.000513178,0.00270319,-9.81011,3.69868e-06,4.19171e-07,0.992596,49.9996,1.81492e-05,0.359971,0.07803902,0.055974975,1.9604958e-07,6.45494e-05,-4.22864e-06,0.00543104
0.00117516,-5.09858e-05,-9.80925,4.2547e-06,4.13485e-07,0.992651,49.9996,1.88607e-05,0.350806,0.078043915,0.055970456,1.993606e-07,5.00665e-05,-9.82507e-06,0.00542643
0.000192396,0.000719785,-9.81126,4.68994e-06,4.07629e-07,0.992705,49.9996,1.95632e-05,0.34187,0.07804871,0.055966087,1.9735107e-07,5.58771e-05,2.80005e-06,0.00544436
0.00049488,0.00144195,-9.81114,5.01247e-06,4.01329e-07,0.99276,49.9996,2.0257e-05,0.333157,0.0780534,0.05596116,2.196898e-07,4.29999e-05,-3.52773e-06,0.00544094
0.000399071,0.000588064,-9.80944,5.22216e-06,3.94348e-07,0.992814,49.9996,2.09421e-05,0.324662,0.07805806,0.055956267,2.3443839e-07,3.74289e-05,-1.10451e-05,0.00543028
-0.000857706,0.000796673,-9.809,5.32448e-06,3.86991e-07,0.992869,49.9996,2.16187e-05,0.316379,0.078062765,0.055951666,2.3262403e-07,2.4515e-05,6.75495e-06,0.00544944
0.00243741,0.000588133,-9.8093,5.32942e-06,3.79662e-07,0.992923,49.9996,2.22868e-05,0.308304,0.07806754,0.055947322,2.1651158e-07,4.6453e-06,2.35144e-05,0.00544379
0.000506169,0.000739701,-9.81196,5.2604e-06,3.72387e-07,0.992978,49.9995,2.29466e-05,0.30043,0.07807221,0.055942778,2.1237406e-07,6.6939e-06,-4.01665e-06,0.00546211
0.00042589,0.00086601,-9.8093,5.1292e-06,3.6478e-07,0.993033,49.9995,2.35981e-05,0.292753,0.07807663,0.055937897,2.2455434e-07,-0.000206047,6.79167e-05,-0.00412544
0.00164418,0.00158763,-9.81208,4.90764e-06,3.56756e-07,0.993087,49.9995,2.42041e-05,0.283485,0.078081116,0.055933077,2.2666065e-07,-2.67505e-05,-1.28271e-05,0.00548254
-0.000899517,-0.00115127,-9.81127,4.60668e-06,3.48576e-07,0.993142,49.9995,2.48026e-05,0.274449,0.078085825,0.055928115,2.1849355e-07,-3.38083e-05,-8.84703e-06,0.0054732
0.000696399,-0.000924948,-9.8097,4.2189e-06,3.40487e-07,0.993197,49.9995,2.53936e-05,0.265638,0.07809046,0.05592344,2.021804e-07,-2.53286e-05,7.40754e-06,0.00546486
-0.000443959,0.000185173,-9.80988,3.71562e-06,3.3259e-07,0.993252,49.9995,2.59772e-05,0.257048,0.078095205,0.055918597,1.8677213e-07,-2.26761e-05,-1.20936e-05,0.00546203
0.000184319,0.00166512,-9.81055,3.1106e-06,3.24691e-07,0.993307,49.9995,2.65535e-05,0.248673,0.078099675,0.05591363,1.8519194e-07,-6.65086e-05,-8.62342e-06,0.00545438
0.000561225,0.000585276,-9.81132,2.43229e-06,3.16481e-07,0.993361,49.9995,2.71226e-05,0.240507,0.07810379,0.05590865,1.9300738e-07,-6.38593e-05,-1.18693e-05,0.00548485
0.0013409,0.000305219,-9.80917,1.69279e-06,3.07848e-07,0.993416,49.9995,2.76846e-05,0.232545,0.078107946,0.055903602,1.9948318e-07,-6.12128e-05,-1.34921e-05,0.00549224
0.0011457,0.000797913,-9.8081,8.95054e-07,2.9891e-07,0.993471,49.9995,2.82396e-05,0.224782,0.078112066,0.055898625,1.9809734e-07,-8.76029e-05,-9.67943e-06,0.00548503
-0.000957463,0.00119855,-9.80956,4.71235e-08,2.89851e-07,0.993526,49.9995,2.87876e-05,0.217213,0.078116104,0.055893943,1.9083333e-07,-7.74471e-05,-1.09409e-05,0.00548212
-0.00157378,0.00111873,-9.81144,-8.2545e-07,2.80843e-07,0.993581,49.9995,2.93288e-05,0.209834,0.07812006,0.055889398,1.7697477e-07,-0.000280325,-0.000134205,-0.0196125
-0.000242004,0.00169093,-9.80833,-1.69538e-06,2.72087e-07,0.993636,49.9995,2.97634e-05,0.201588,0.078124024,0.055885192,1.5544012e-07,-7.27035e-05,-1.89937e-05,0.00548826
-0.000699731,0.000482908,-9.81099,-2.55704e-06,2.63822e-07,0.993691,49.9995,3.01926e-05,0.193548,0.07812794,0.055881243,1.2515848e-07,-9.40883e-05,3.18711e-06,0.00549353
0.00112937,5.22341e-05,-9.81113,-3.39182e-06,2.5652201e-07,0.993746,49.9995,3.06164e-05,0.185709,0.07813219,0.0558779,7.055742e-08,-7.89296e-05,8.97722e-06,0.00548843
0.00128053,0.00042186,-9.80977,-4.18646e-06,2.50627e-07,0.993801,49.9995,3.10349e-05,0.178066,0.07813654,0.055874567,1.0471394e-08,-7.70192e-05,-3.26321e-06,0.00550251
0.00119003,-0.000266529,-9.80814,-4.93679e-06,2.46084e-07,0.993856,49.9995,3.14482e-05,0.170614,0.07814064,0.055871267,-3.6854907e-08,-5.47243e-05,-1.5868e-05,0.00550332
-0.000612642,0.000779723,-9.8112,-5.60629e-06,2.42726e-07,0.993911,49.9995,3.18564e-05,0.163349,0.078144774,0.05586808,-8.060674e-08,-5.53793e-05,-3.42782e-06,0.00549716
-0.000556697,0.000829661,-9.81034,-6.1771e-06,2.40612e-07,0.993966,49.9995,3.22594e-05,0.156265,0.07814907,0.05586484,-1.2870997e-07,-5.96278e-05,-1.80817e-05,0.00550316
-0.00106337,0.00110531,-9.81114,-6.65274e-06,2.3975701e-07,0.994021,49.9995,3.26574e-05,0.149358,0.07815349,0.055861406,-1.7022606e-07,-4.26839e-05,-6.26289e-06,0.00551437
0.00148907,-0.000211556,-9.81074,-7.0256e-06,2.40305e-07,0.994076,49.9995,3.30504e-05,0.142624,0.07815824,0.0558582,-2.2500006e-07,-4.42265e-05,-3.37234e-05,0.00548454
0.000137049,0.00244671,-9.80972,-7.30407e-06,2.42597e-07,0.994132,49.9995,3.34385e-05,0.136058,0.07816329,0.055855084,-2.8788241e-07,-0.000363834,4.20408e-05,0.00651038
0.00280669,0.00158263,-9.80994,-7.4968e-06,2.46521e-07,0.994187,49.9995,3.37156e-05,0.128903,0.07816808,0.05585181,-3.301936e-07,-2.73209e-05,-4.90171e-06,0.0055262
0.000910801,-0.00118013,-9.81018,-7.60998e-06,2.51574e-07,0.994242,49.9995,3.39891e-05,0.121926,0.078172766,0.055848513,-3.516424e-07,-2.36772e-06,-4.08793e-08,0.00551535
-0.000505228,0.000571595,-9.80978,-7.66062e-06,2.57524e-07,0.994297,49.9995,3.42593e-05,0.115125,0.0781773,0.05584544,-3.7324025e-07,-3.86821e-06,-1.22682e-06,0.0055221
0.00114583,0.000864734,-9.80962,-7.66193e-06,2.64452e-07,0.994352,49.9995,3.45261e-05,0.108493,0.07818192,0.055842612,-3.9792826e-07,-3.19408e-06,-1.075e-05,0.00553593
0.00186537,0.00128379,-9.80864,-7.63992e-06,2.72324e-07,0.994408,49.9995,3.47895e-05,0.102026,0.07818668,0.05583958,-4.1456317e-07,1.89369e-05,-1.66019e-05,0.00550191
0.000276584,0.00134856,-9.80937,-7.62609e-06,2.81137e-07,0.994463,49.9995,3.50497e-05,0.0957219,0.07819151,0.055836793,-4.3624658e-07,4.51258e-06,-2.8094e-06,0.00552883
-0.000865945,0.000969521,-9.81071,-7.6012e-06,2.90998e-07,0.994518,49.9995,3.53066e-05,0.089575,0.078196414,0.055834077,-4.58272e-07,-1.12344e-05,-2.64325e-05,0.00552954
0.00165529,0.000731143,-9.81101,-7.54473e-06,3.02128e-07,0.994573,49.9995,3.55603e-05,0.0835818,0.07820177,0.05583158,-4.934508e-07,1.23866e-05,9.68706e-06,0.0055297
0.000459178,0.00152103,-9.80882,-7.47258e-06,3.14907e-07,0.994629,49.9995,3.58108e-05,0.0777384,0.078207724,0.055829097,-5.4025776e-07,-1.13547e-06,-3.87685e-06,0.00552583
-0.000101207,-0.000750695,-9.81017,-7.35856e-06,3.29172e-07,0.994684,49.9995,3.60582e-05,0.0720411,0.07821327,0.05582649,-5.6028034e-07,-3.59036e-07,1.61449e-05,0.000774301
0.000230031,-0.000742323,-9.81,-7.17399e-06,3.44584e-07,0.994739,49.9995,3.61478e-05,0.0664814,0.07821899,0.05582398,-5.780331e-07,1.85981e-05,-1.53821e-05,0.00553941
0.00112228,-1.98415e-05,-9.80968,-6.91711e-06,3.61018e-07,0.994795,49.9995,3.62362e-05,0.0610607,0.07822472,0.05582129,-5.8630775e-07,2.27253e-05,8.59919e-06,0.005522
-0.000668771,0.00108878,-9.81053,-6.60782e-06,3.78461e-07,0.99485,49.9995,3.63235e-05,0.0557755,0.07823072,0.0558189,-6.0064696e-07,3.41252e-05,-1.14432e-05,0.00552395
-0.000540231,0.00130566,-9.8102,-6.23865e-06,3.96738e-07,0.994905,49.9995,3.64098e-05,0.0506224,0.07823671,0.05581616,-5.94132e-07,3.69055e-05,-2.32598e-06,0.00552572
0.000940527,-0.000301179,-9.8113,-5.7677e-06,4.15519e-07,0.994961,49.9995,3.64949e-05,0.0455982,0.078242816,0.05581325,-5.823832e-07,3.9157e-05,9.18706e-06,0.00553424
-0.000730252,0.000600498,-9.80982,-5.20243e-06,4.346e-07,0.995016,49.9995,3.6579e-05,0.0406996,0.07824901,0.055810187,-5.600051e-07,5.86569e-05,6.16791e-06,0.00554339
0.000387052,-0.000807023,-9.80944,-4.56045e-06,4.5391e-07,0.995072,49.9995,3.66621e-05,0.0359234,0.07825552,0.055807017,-5.425088e-07,9.21615e-05,5.01023e-06,0.0055471
-0.000890718,0.00019076,-9.80957,-3.83796e-06,4.73274e-07,0.995127,49.9995,3.67441e-05,0.0312666,0.07826201,0.05580351,-5.078456e-07,6.31849e-05,-7.68041e-06,0.00552598
0.000664072,0.000952641,-9.80989,-3.08158e-06,4.92645e-07,0.995183,49.9996,3.6825e-05,0.0267263,0.07826895,0.055799853,-4.8684484e-07,6.15368e-05,-1.2067e-05,0.00554846
8.00478e-05,0.000844736,-9.81206,-2.36315e-06,5.11695e-07,0.995238,49.9996,3.6905e-05,0.0222994,0.07827541,0.05579602,-4.2982148e-07,-9.386e-05,5.64376e-05,0.0224803
0.00109431,0.000683865,-9.80907,-1.72172e-06,5.29983e-07,0.995294,49.9996,3.70436e-05,0.0161155,0.07828197,0.05579222,-3.7738653e-07,7.85984e-05,-2.58654e-05,0.00556222
0.00170775,-0.00179215,-9.80918,2.81902e-05,4.46675e-07,-2.9252,99.9992,-2.27686e-05,-17.9975,-0.041186664,-0.16482797,-3.4178706e-07,-3.86725e-05,-3.10676e-05,-0.0111114
-0.000117026,-0.00237158,-9.81054,2.77571e-05,4.60071e-07,-2.92531,99.9992,-2.27862e-05,-17.9909,-0.041171003,-0.16483298,-3.3745698e-07,-3.96331e-05,-7.70547e-06,-0.0111003
0.00194967,-0.00333724,-9.80923,2.72693e-05,4.74116e-07,-2.92542,99.9992,-2.28035e-05,-17.9844,-0.0411554,-0.164839,-3.500758e-07,-2.47679e-05,-1.48094e-05,-0.0110916
0.000883715,-0.00134148,-9.80752,2.67655e-05,4.88918e-07,-2.92553,99.9992,-2.28207e-05,-17.9781,-0.04113972,-0.16484503,-3.5349896e-07,-3.28663e-05,-2.28456e-05,-0.0110867
-0.000538108,-0.00127804,-9.80905,2.62812e-05,5.04255e-07,-2.92564,99.9992,-2.28377e-05,-17.972,-0.041123714,-0.16485012,-3.4900802e-07,7.92308e-05,9.20569e-06,-0.0063271
-0.000446178,0.000315078,-9.80881,2.58451e-05,5.19739e-07,-2.92576,99.9992,-2.2804e-05,-17.9655,-0.04110614,-0.16485661,-3.2396952e-07,-4.99374e-05,-2.55112e-05,-0.0110951
-0.000324463,-0.00169927,-9.81204,2.54673e-05,5.35111e-07,-2.92587,99.9992,-2.27709e-05,-17.9592,-0.041090168,-0.1648627,-3.00607e-07,-3.85019e-05,-1.05346e-05,-0.0111125
-0.000321904,-0.00142207,-9.81027,2.51747e-05,5.50298e-07,-2.92598,99.9993,-2.27381e-05,-17.9531,-0.041074038,-0.1648678,-2.7177845e-07,-4.63767e-05,-9.23597e-06,-0.0111002
-0.000956139,-0.00208936,-9.80902,2.49798e-05,5.65273e-07,-2.92609,99.9993,-2.27057e-05,-17.9471,-0.04105808,-0.1648739,-2.4791947e-07,-1.7809e-05,-5.57564e-06,-0.0110779
0.000385928,-0.00242803,-9.80918,2.4837e-05,5.80269e-07,-2.9262,99.9993,-2.26738e-05,-17.9413,-0.041042157,-0.16487998,-2.3791497e-07,-1.77195e-05,-2.97742e-05,-0.0110756
-1.04777e-05,-0.00221082,-9.80838,2.47247e-05,5.95092e-07,-2.92631,99.9993,-2.26422e-05,-17.9356,-0.04102639,-0.16488601,-2.0149561e-07,-1.34754e-06,3.66996e-07,-0.0110679
-5.71285e-05,-0.00201056,-9.80935,2.4629e-05,6.09402e-07,-2.92642,99.9993,-2.26111e-05,-17.9301,-0.041010555,-0.16489208,-1.675377e-07,-4.31634e-06,4.63714e-06,-0.011075
-0.00232593,-0.000899762,-9.80859,2.45199e-05,6.22806e-07,-2.92653,99.9993,-2.25804e-05,-17.9247,-0.040994477,-0.16489716,-1.0490058e-07,-2.90312e-05,-1.87191e-05,-0.0110932
0.00087505,-0.00243548,-9.81072,2.44013e-05,6.34436e-07,-2.92664,99.9993,-2.255e-05,-17.9195,-0.04097833,-0.16490123,-1.0249571e-08,-2.87365e-06,-1.05635e-05,-0.0110809
0.000665246,0.000217314,-9.80897,2.42986e-05,6.44118e-07,-2.92675,99.9993,-2.252e-05,-17.9143,-0.04096231,-0.1649063,6.0981115e-08,-1.87983e-05,0.000156577,-0.00219882
0.000305119,-0.000757931,-9.81176,2.4244e-05,6.51758e-07,-2.92686,99.9994,-2.24152e-05,-17.9098,-0.04094628,-0.16491035,1.559817e-07,1.38301e-06,-2.22623e-05,-0.0111039
-0.000255242,-0.00156159,-9.81024,2.42943e-05,6.5702e-07,-2.92697,99.9994,-2.23117e-05,-17.9054,-0.040930413,-0.16491537,2.464833e-07,-5.21941e-06,-8.69123e-06,-0.0110944
0.000417887,-0.00338153,-9.80835,2.4438e-05,6.60077e-07,-2.92708,99.9994,-2.22095e-05,-17.9011,-0.040914346,-0.16491942,3.219464e-07,1.03033e-05,-3.88916e-06,-0.0110648
-0.000710798,-0.000620115,-9.81007,2.46046e-05,6.60875e-07,-2.9272,99.9994,-2.21086e-05,-17.8969,-0.040896744,-0.16492386,4.0959532e-07,2.19867e-05,-1.09529e-05,-0.0110774
0.00160292,-0.00139196,-9.81103,2.47738e-05,6.59041e-07,-2.92731,99.9994,-2.20089e-05,-17.8928,-0.040880684,-0.16492687,5.0611607e-07,3.8027e-05,-1.68818e-05,-0.0110792
0.000537311,-0.00141924,-9.81146,2.49636e-05,6.54347e-07,-2.92742,99.9994,-2.19105e-05,-17.8888,-0.04086492,-0.16493085,6.036242e-07,3.76744e-05,-1.26139e-05,-0.0110665
8.88646e-05,-0.00142928,-9.80899,2.51736e-05,6.47084e-07,-2.92753,99.9994,-2.18133e-05,-17.885,-0.04084892,-0.16493386,6.711313e-07,2.80413e-05,-1.62175e-05,-0.0110743
-0.000941435,-0.00177549,-9.80955,2.53812e-05,6.37583e-07,-2.92764,99.9994,-2.17174e-05,-17.8812,-0.040833063,-0.16493683,7.3683157e-07,1.443e-05,-3.41146e-05,-0.0110599
0.000964441,-0.00169189,-9.81006,2.5572e-05,6.26011e-07,-2.92775,99.9995,-2.16226e-05,-17.8775,-0.04081754,-0.16494076,7.8571304e-07,3.20011e-05,-1.50244e-05,-0.0110731
-0.000376686,-0.000607664,-9.80892,2.5777e-05,6.12575e-07,-2.92786,99.9995,-2.15291e-05,-17.8739,-0.040801745,-0.16494371,8.300796e-07,9.01188e-05,5.60483e-05,-0.0139808
-0.00131244,-0.00253165,-9.80973,2.59878e-05,5.97621e-07,-2.92797,99.9995,-2.13743e-05,-17.871,-0.040785927,-0.16494668,8.483409e-07,8.99267e-06,-3.68972e-05,-0.0110501
0.00122045,-0.00272555,-9.80954,2.61531e-05,5.8138e-07,-2.92808,99.9995,-2.12214e-05,-17.8681,-0.040770113,-0.16494963,8.706752e-07,7.90832e-06,1.09195e-05,-0.0110588
0.00143234,-0.000662905,-9.80911,2.62632e-05,5.63783e-07,-2.92819,99.9995,-2.10704e-05,-17.8653,-0.040754423,-0.16495255,8.9018283e-07,1.84155e-05,-3.92356e-05,-0.0110551
0.000144268,-0.000760897,-9.80815,2.6301e-05,5.45046e-07,-2.9283,99.9995,-2.09214e-05,-17.8626,-0.040738717,-0.16495548,8.9316103e-07,-1.33437e-08,-1.31343e-05,-0.0110663
0.00110865,-0.00429649,-9.81029,2.6261e-05,5.25446e-07,-2.92841,99.9995,-2.07742e-05,-17.86,-0.04072329,-0.16495836,8.886393e-07,-1.85656e-05,-1.64455e-05,-0.0110642
-0.000585289,-0.00217635,-9.809,2.61746e-05,5.0518e-07,-2.92852,99.9995,-2.06289e-05,-17.8574,-0.04070815,-0.16496116,8.746535e-07,-1.0739e-05,-1.53852e-05,-0.0110575
0.00118441,-0.00167634,-9.81172,2.60708e-05,4.84387e-07,-2.92863,99.9995,-2.04853e-05,-17.8549,-0.04069285,-0.16496399,8.5765e-07,-1.31812e-05,-3.31453e-06,-0.0110561
0.000675176,-0.00236096,-9.81089,2.59529e-05,4.63187e-07,-2.92874,99.9996,-2.03436e-05,-17.8524,-0.040677514,-0.16496684,8.333706e-07,-6.31604e-06,-1.52845e-05,-0.0110708
-0.00129036,-0.00203748,-9.8091,2.58176e-05,4.41773e-07,-2.92885,99.9996,-2.02037e-05,-17.85,-0.040662117,-0.1649697,8.009588e-07,-2.5224e-05,-3.06037e-05,-0.0110617
-0.000598386,-0.000291919,-9.81088,2.56552e-05,4.20118e-07,-2.92897,99.9996,-2.00655e-05,-17.8477,-0.040645022,-0.16497298,7.776815e-07,4.91025e-05,2.94598e-05,-0.0207462
-0.000962649,-0.00150368,-9.80893,2.5437e-05,3.98381e-07,-2.92908,99.9996,-1.99089e-05,-17.8453,-0.04062926,-0.16497488,7.3387827e-07,-1.6927e-05,-3.4481e-05,-0.0110587
-0.00176884,-0.00165369,-9.81045,2.51534e-05,3.76922e-07,-2.92919,99.9996,-1.97543e-05,-17.8429,-0.04061355,-0.1649778,6.8368314e-07,-2.53005e-05,-1.25828e-06,-0.0110594
0.00120533,-0.00195138,-9.81171,2.47999e-05,3.56082e-07,-2.9293,99.9996,-1.96016e-05,-17.8406,-0.040597726,-0.16498074,6.161671e-07,-2.47051e-05,-6.93277e-06,-0.0110667
0.000792192,-0.00115442,-9.81172,2.43779e-05,3.36221e-07,-2.92941,99.9996,-1.94509e-05,-17.8384,-0.04058178,-0.1649837,5.411404e-07,-4.47712e-05,-1.32739e-05,-0.0110748
0.00223132,-0.00119323,-9.80977,2.39106e-05,3.17749e-07,-2.92952,99.9996,-1.9302e-05,-17.8362,-0.040565774,-0.16498771,4.463715e-07,-2.87493e-05,-9.14254e-06,-0.0110603
-0.000684776,-0.0019106,-9.80964,2.34401e-05,3.0101e-07,-2.92963,99.9996,-1.9155e-05,-17.8341,-0.04054968,-0.16499071,3.4970773e-07,-6.3929e-05,-7.65811e-06,-0.0110647
0.00143538,-0.00191541,-9.81142,2.30055e-05,2.86174e-07,-2.92974,99.9996,-1.90098e-05,-17.832,-0.04053366,-0.1649947,2.471122e-07,-4.36816e-05,-2.11464e-05,-0.0110685
0.00180548,-0.0029652,-9.80957,2.26183e-05,2.734e-07,-2.92985,99.9996,-1.88665e-05,-17.83,-0.040517624,-0.16499871,1.437943e-07,-5.484e-05,-1.71308e-05,-0.0110705
0.000616974,-0.00113866,-9.80978,2.23447e-05,2.62414e-07,-2.92996,99.9997,-1.8725e-05,-17.828,-0.040501706,-0.16500269,6.68263e-08,-3.52662e-05,-2.9118e-06,-0.0110623
-0.00028638,-0.00400613,-9.80935,2.22445e-05,2.52974e-07,-2.93007,99.9997,-1.85852e-05,-17.8261,-0.040485643,-0.16500567,-1.3130681e-08,0.000409987,5.61854e-05,-0.01522
0.00126207,-0.00245359,-9.81008,2.22942e-05,2.4526e-07,-2.93018,99.9997,-1.84587e-05,-17.8234,-0.040469836,-0.16500962,-9.838767e-08,-1.0369e-05,3.30977e-06,-0.0110405
0.00134919,-0.00171638,-9.80929,2.24754e-05,2.39199e-07,-2.93029,99.9997,-1.83338e-05,-17.8208,-0.04045409,-0.16501355,-1.680484e-07,2.17242e-05,-2.50142e-05,-0.0110521
0.000591055,-0.0038225,-9.81004,2.27933e-05,2.34542e-07,-2.9304,99.9997,-1.82105e-05,-17.8182,-0.04043837,-0.16501646,-2.2934059e-07,3.18345e-05,-1.11446e-05,-0.0110318
0.00127664,-4.27458e-05,-9.80813,2.3239e-05,2.31118e-07,-2.93051,99.9997,-1.80888e-05,-17.8157,-0.04042279,-0.16502036,-2.815196e-07,4.21834e-05,-2.18072e-06,-0.0110359
0.000597654,-0.000727477,-9.80952,2.37947e-05,2.28834e-07,-2.93062,99.9997,-1.79685e-05,-17.8132,-0.040407453,-0.16502419,-3.3100704e-07,4.86326e-05,-2.17019e-06,-0.0110537
-0.000802226,-0.000549059,-9.80903,2.44178e-05,2.27529e-07,-2.93073,99.9997,-1.78498e-05,-17.8109,-0.040392112,-0.16502702,-3.6692416e-07,5.40964e-05,1.36553e-05,-0.0110317
-0.000243188,-0.00246262,-9.81199,2.50551e-05,2.27024e-07,-2.93084,99.9997,-1.77325e-05,-17.8085,-0.040376812,-0.16502982,-3.986498e-07,5.15781e-05,-2.92007e-06,-0.0110223
0.000148543,-0.00180957,-9.81009,2.56858e-05,2.27153e-07,-2.93095,99.9997,-1.76167e-05,-17.8063,-0.04036163,-0.16503364,-4.1831245e-07,5.12358e-05,6.26124e-06,-0.0110251
-0.000172064,-0.00168227,-9.81005,2.63021e-05,2.28015e-07,-2.93106,99.9997,-1.75024e-05,-17.8041,-0.04034624,-0.16503645,-4.5320803e-07,7.45772e-05,-2.28941e-05,-0.0110208
0.000616996,-0.00110399,-9.80918,2.69064e-05,2.30074e-07,-2.93117,99.9997,-1.73895e-05,-17.8019,-0.040330883,-0.1650403,-5.032118e-07,0.000164028,0.000148557,-0.00980068
0.00164959,-0.000962042,-9.81077,2.75079e-05,2.33419e-07,-2.93128,99.9997,-1.72008e-05,-17.8012,-0.04031576,-0.16504408,-5.403169e-07,4.58835e-05,-4.28885e-06,-0.0110173
-0.000524179,-0.00139338,-9.80887,2.81014e-05,2.37891e-07,-2.93139,99.9997,-1.70145e-05,-17.8005,-0.04030056,-0.16504788,-5.735907e-07,4.62086e-05,-1.80749e-05,-0.0110178
-6.62589e-05,-0.000231104,-9.80969,2.86473e-05,2.43559e-07,-2.93151,99.9997,-1.68305e-05,-17.7998,-0.040283818,-0.1650531,-6.1090503e-07,5.77338e-05,-2.17436e-05,-0.0110109
-0.000567401,-0.00357448,-9.80896,2.91068e-05,2.50503e-07,-2.93162,99.9998,-1.66488e-05,-17.7991,-0.04026849,-0.16505691,-6.4543985e-07,4.61338e-05,-6.95989e-06,-0.0110026
0.00134063,-0.000459602,-9.81063,2.94549e-05,2.58708e-07,-2.93173,99.9998,-1.64694e-05,-17.7984,-0.040253278,-0.16506174,-6.768133e-07,2.02301e-05,-2.02652e-05,-0.0109937
0.00123983,-0.00369446,-9.81023,2.96513e-05,2.6798e-07,-2.93184,99.9998,-1.62922e-05,-17.7978,-0.04023784,-0.16506559,-6.922457e-07,1.78337e-05,-5.56419e-06,-0.0110195
-0.000991337,-0.0029133,-9.80987,2.96907e-05,2.78099e-07,-2.93195,99.9998,-1.61172e-05,-17.7971,-0.040222194,-0.16506948,-7.029184e-07,-4.90004e-07,-3.06976e-05,-0.0110012
-0.000127167,-0.00234521,-9.8089,2.9603e-05,2.88691e-07,-2.93206,99.9998,-1.59445e-05,-17.7965,-0.04020666,-0.16507335,-6.874024e-07,-2.14157e-06,-8.8385e-06,-0.0110076
-0.000184347,-0.00310701,-9.81002,2.94477e-05,2.99263e-07,-2.93217,99.9998,-1.57738e-05,-17.7959,-0.04019124,-0.1650772,-6.5899553e-07,-1.82794e-05,-8.48362e-06,-0.0110249
-0.000248452,-0.00196897,-9.80901,2.92629e-05,3.09543e-07,-2.93228,99.9998,-1.56054e-05,-17.7953,-0.04017584,-0.16508102,-6.2209375e-07,0.000185654,6.41169e-05,-0.00177866
0.000286613,-0.00083746,-9.81124,2.90322e-05,3.19365e-07,-2.93239,99.9998,-1.54418e-05,-17.7945,-0.04016046,-0.16508485,-5.807652e-07,-9.13461e-06,7.44606e-07,-0.011028
-0.000553622,-0.000839137,-9.81134,2.87505e-05,3.28511e-07,-2.9325,99.9998,-1.52803e-05,-17.7937,-0.04014488,-0.1650877,-5.280086e-07,-2.9501e-05,-1.18551e-05,-0.0110073
-0.00130003,-0.00368465,-9.80907,2.84464e-05,3.36635e-07,-2.93261,99.9998,-1.51209e-05,-17.793,-0.040129162,-0.16509058,-4.6178826e-07,-3.34381e-05,6.03625e-06,-0.0110133
0.000757189,-0.00110451,-9.80951,2.8127e-05,3.43235e-07,-2.93272,99.9998,-1.49634e-05,-17.7922,-0.040113337,-0.16509347,-3.737944e-07,-4.07434e-05,-1.14788e-05,-0.0110145
