ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000381708,0.000281109,-9.81092,-3.8424e-06,-4.73889e-07,2.04534,49.9999,-3.51668e-05,2.02845,0.07955643,-0.040318318,5.134302e-07,-6.97453e-05,-1.70524e-05,-0.000605876
-0.00208134,0.000398801,-9.80811,-4.69004e-06,-4.82935e-07,2.04533,49.9999,-3.50133e-05,2.0312,0.079553254,-0.040317036,4.80288e-07,-9.04732e-05,-1.1334e-05,-0.000609473
-0.000992289,-0.000956254,-9.81062,-5.57448e-06,-4.91663e-07,2.04532,49.9999,-3.48618e-05,2.03389,0.07955025,-0.040315438,4.4680826e-07,-0.000105006,-2.50163e-05,-0.000584258
-0.00141198,0.00086308,-9.80998,-6.46906e-06,-4.9981e-07,2.04532,49.9999,-3.47122e-05,2.0365,0.07954708,-0.040314835,3.950457e-07,-9.71696e-05,-5.17819e-06,-0.000590135
-0.000158835,0.000356481,-9.81043,-7.35033e-06,-5.071e-07,2.04531,49.9999,-3.45645e-05,2.03906,0.07954446,-0.040313352,3.4189276e-07,-9.20804e-05,-1.30676e-05,-0.000601481
0.000363592,-6.32191e-05,-9.81261,-8.17784e-06,-5.13525e-07,2.04531,49.9999,-3.44185e-05,2.04154,0.079541415,-0.04031271,2.913268e-07,-7.61361e-05,7.18993e-06,-0.000592221
0.000307923,-0.000550512,-9.81129,-8.89117e-06,-5.18832e-07,2.0453,49.9999,-3.42745e-05,2.04397,0.079538986,-0.040311515,2.218307e-07,-7.58473e-05,-1.85221e-05,-0.000602876
-0.00198221,0.000939506,-9.80844,-9.44986e-06,-5.2297e-07,2.04529,49.9999,-3.41322e-05,2.04633,0.079536274,-0.040310666,1.6947018e-07,-5.419e-05,6.00465e-06,-0.000608821
-0.00136648,-0.000362001,-9.81025,-9.83528e-06,-5.25971e-07,2.04529,49.9999,-3.39917e-05,2.04864,0.07953337,-0.04031062,1.05699364e-07,-5.19557e-05,-7.68892e-06,-0.000592269
0.000510717,0.000624793,-9.80855,-1.00479e-05,-5.27612e-07,2.04528,49.9999,-3.38529e-05,2.05089,0.07953106,-0.04030986,3.9500218e-08,-9.59982e-05,0.00015335,0.00592678
0.000362006,-0.00145698,-9.80928,-1.01009e-05,-5.27963e-07,2.04528,49.9999,-3.38812e-05,2.05534,0.07952805,-0.040310033,-1.571909e-08,-2.34444e-05,-2.89435e-06,-0.000609232
-0.000925675,-0.0012561,-9.80824,-1.00166e-05,-5.2726e-07,2.04527,49.9999,-3.39092e-05,2.05968,0.07952545,-0.04030939,-6.112058e-08,9.17904e-06,2.11114e-06,-0.000630215
0.00135208,0.000138423,-9.80968,-9.8237e-06,-5.25844e-07,2.04526,49.9999,-3.39368e-05,2.06391,0.07952258,-0.04030862,-8.8341146e-08,1.24151e-05,-9.35472e-06,-0.000615124
-0.00124024,-0.000931083,-9.80929,-9.53771e-06,-5.23943e-07,2.04526,49.9999,-3.39641e-05,2.06803,0.079519466,-0.040308546,-1.14213826e-07,4.0083e-05,4.59393e-06,-0.000614589
-0.000578765,0.00145675,-9.81004,-9.19017e-06,-5.21509e-07,2.04525,49.9999,-3.3991e-05,2.07206,0.07951666,-0.040307883,-1.4310838e-07,3.0605e-05,-1.44296e-05,-0.000602978
-0.000472043,0.000236899,-9.81016,-8.83095e-06,-5.18451e-07,2.04525,49.9999,-3.40176e-05,2.07598,0.07951367,-0.040308006,-1.7371381e-07,2.05313e-05,-2.62057e-05,-0.000603853
-0.000243877,-0.00105678,-9.8111,-8.49398e-06,-5.14872e-07,2.04524,49.9999,-3.40438e-05,2.0798,0.07951084,-0.040307596,-1.9290424e-07,4.4182e-05,-1.92066e-05,-0.000621994
0.000401883,0.000919909,-9.80922,-8.19963e-06,-5.10963e-07,2.04523,49.9999,-3.40697e-05,2.08353,0.07950788,-0.040307224,-2.0716469e-07,3.66392e-05,-2.39115e-05,-0.00061884
0.000764787,0.00102998,-9.80917,-7.97855e-06,-5.07158e-07,2.04523,49.9999,-3.40953e-05,2.08716,0.07950411,-0.040307347,-1.9306631e-07,2.56287e-05,-2.04748e-05,-0.000643742
-0.000954797,-0.00118104,-9.81047,-7.816e-06,-5.03854e-07,2.04522,49.9999,-3.41206e-05,2.09071,0.07950077,-0.040306386,-1.7684529e-07,0.000126753,1.95364e-05,0.000473583
-0.001035,-0.000352787,-9.80966,-7.69272e-06,-5.00901e-07,2.04521,49.9999,-3.42524e-05,2.09621,0.0794977,-0.04030557,-1.7375822e-07,1.13968e-05,-1.07988e-05,-0.000634858
0.00023463,-0.00074786,-9.80882,-7.61356e-06,-4.98098e-07,2.04521,49.9999,-3.43826e-05,2.10157,0.07949445,-0.04030534,-1.7238486e-07,2.7987e-05,-2.62458e-05,-0.00063665
-0.00171728,0.00300417,-9.81089,-7.57273e-06,-4.95286e-07,2.0452,49.9999,-3.45112e-05,2.1068,0.07949176,-0.040304214,-1.8040119e-07,2.57599e-05,-1.02444e-05,-0.000652517
-0.00136432,0.000524489,-9.80965,-7.56377e-06,-4.9243897e-07,2.04519,49.9999,-3.46381e-05,2.11189,0.079489,-0.040303238,-1.8041217e-07,1.68014e-05,-9.54609e-06,-0.000648778
-0.000343919,0.000161252,-9.80944,-7.58479e-06,-4.8996e-07,2.04519,49.9999,-3.47635e-05,2.11686,0.07948538,-0.04030284,-1.5782501e-07,8.98822e-06,-7.66817e-06,-0.000666469
-0.00102447,0.000232742,-9.80942,-7.61743e-06,-4.88295e-07,2.04518,49.9999,-3.48873e-05,2.12171,0.07948185,-0.040301606,-1.2481001e-07,8.91501e-06,-8.46769e-06,-0.000652744
-0.00202305,0.00180669,-9.81119,-7.62207e-06,-4.87405e-07,2.04517,49.9999,-3.50096e-05,2.12643,0.07947851,-0.040300656,-1.05771846e-07,5.95811e-06,-2.57248e-06,-0.00067575
-0.00113686,0.0011201,-9.80897,-7.59078e-06,-4.86947e-07,2.04517,49.9999,-3.51303e-05,2.13104,0.07947493,-0.04030061,-9.901949e-08,8.31832e-06,-1.56965e-07,-0.000639964
0.00027132,0.000166639,-9.80941,-7.52757e-06,-4.8695e-07,2.04516,49.9999,-3.52495e-05,2.13553,0.07947157,-0.04029948,-7.853818e-08,-4.09285e-06,-3.46158e-06,-0.000664363
-0.0019159,0.000375069,-9.80977,-7.44623e-06,-4.8761e-07,2.04516,49.9999,-3.53672e-05,2.1399,0.07946783,-0.040298883,-5.747757e-08,-4.76293e-05,-7.95284e-05,-0.00698068
0.00104842,0.00148901,-9.80964,-7.37558e-06,-4.8897e-07,2.04515,49.9999,-3.56537e-05,2.14707,0.07946442,-0.040297423,-3.468713e-08,6.47013e-06,-5.06879e-06,-0.00065185
-0.000395026,0.00110674,-9.80935,-7.31337e-06,-4.90962e-07,2.04514,49.9999,-3.59365e-05,2.15405,0.07946103,-0.040296134,-1.9379362e-08,1.03624e-05,8.10771e-06,-0.000666031
0.00028708,-0.00056774,-9.80957,-7.26006e-06,-4.93613e-07,2.04514,49.9998,-3.62159e-05,2.16086,0.07945719,-0.04029551,4.374332e-09,-4.8067e-06,-2.42972e-05,-0.000681108
-0.000923774,-0.00157608,-9.81074,-7.21585e-06,-4.97014e-07,2.04513,49.9998,-3.64917e-05,2.1675,0.079453535,-0.040294077,2.5654012e-08,9.40841e-06,-2.29981e-06,-0.000648549
-0.000344664,0.00144144,-9.81056,-7.13679e-06,-5.01089e-07,2.04512,49.9998,-3.67641e-05,2.17397,0.0794501,-0.04029244,4.2811735e-08,5.68153e-06,-2.44352e-05,-0.000676944
0.000308987,0.00230933,-9.80922,-7.01736e-06,-5.05915e-07,2.04511,49.9998,-3.70331e-05,2.18028,0.079446346,-0.04029077,6.847853e-08,-1.78511e-06,-1.50988e-05,-0.00068374
-0.00166017,0.00164298,-9.81003,-6.88713e-06,-5.11651e-07,2.04511,49.9998,-3.72987e-05,2.18644,0.07944204,-0.040289965,9.6372005e-08,1.51851e-05,-2.69876e-05,-0.000695802
-0.00120878,0.00311531,-9.80767,-6.72525e-06,-5.18044e-07,2.0451,49.9998,-3.7561e-05,2.19244,0.07943829,-0.04028871,1.0238742e-07,2.64622e-05,-5.51475e-06,-0.000687109
-0.00103512,-0.000475014,-9.81049,-6.48255e-06,-5.24763e-07,2.04509,49.9998,-3.78201e-05,2.19829,0.079434596,-0.04028758,1.0435417e-07,8.19932e-06,3.55579e-06,-0.000677975
0.00137859,-0.00147202,-9.80904,-6.14172e-06,-5.31795e-07,2.04509,49.9998,-3.80759e-05,2.20399,0.0794303,-0.0402872,1.09213225e-07,0.00016447,0.000273184,0.00778869
0.000241361,0.000689493,-9.8088,-5.70649e-06,-5.39405e-07,2.04508,49.9998,-3.839e-05,2.21175,0.07942578,-0.040286355,1.3025829e-07,5.44459e-05,-1.6914e-05,-0.00067874
-0.00135621,-0.00102613,-9.80988,-5.16423e-06,-5.47747e-07,2.04507,49.9998,-3.87002e-05,2.21931,0.07942119,-0.04028565,1.460762e-07,4.66655e-05,-1.02869e-05,-0.000692132
0.00195466,-0.000957157,-9.80877,-4.50976e-06,-5.56694e-07,2.04507,49.9998,-3.90065e-05,2.22668,0.07941615,-0.040285833,1.5652579e-07,8.00009e-05,-9.7422e-06,-0.000675663
-0.00243144,1.0407e-05,-9.81157,-3.80858e-06,-5.65891e-07,2.04506,49.9998,-3.9309e-05,2.23387,0.079411715,-0.04028549,1.4553306e-07,6.529e-05,-9.00706e-06,-0.000675574
4.49338e-05,-0.00026429,-9.81067,-3.12478e-06,-5.75031e-07,2.04505,49.9998,-3.96078e-05,2.24088,0.07940733,-0.04028526,1.3310574e-07,5.93077e-05,-2.21393e-05,-0.000681982
1.97099e-05,-0.000179239,-9.81051,-2.46025e-06,-5.83826e-07,2.04505,49.9998,-3.99027e-05,2.24772,0.07940261,-0.040286127,1.01763455e-07,6.90291e-05,-6.4303e-06,-0.000665143
-0.000945213,-0.00010868,-9.81054,-1.81077e-06,-5.91876e-07,2.04504,49.9998,-4.01941e-05,2.25438,0.07939861,-0.040286258,6.1128226e-08,7.23994e-05,-1.66291e-05,-0.000668483
0.000843281,-0.00127869,-9.80919,-1.1905e-06,-5.98846e-07,2.04503,49.9998,-4.04817e-05,2.26088,0.07939474,-0.040286552,7.461077e-09,6.23615e-05,-1.58597e-05,-0.000673646
0.000814634,-0.000708059,-9.81012,-6.35285e-07,-6.04749e-07,2.04503,49.9998,-4.07658e-05,2.26721,0.07939038,-0.040287387,-2.9535727e-08,5.92688e-05,-2.55966e-05,-0.000670813
-0.000700541,0.001198,-9.80962,-1.61924e-07,-6.09899e-07,2.04502,49.9998,-4.10463e-05,2.27339,0.079386346,-0.04028713,-5.668059e-08,-9.1046e-05,5.46748e-05,-0.00810968
-0.0011319,-0.000563665,-9.80994,2.52588e-07,-6.14475e-07,2.04501,49.9998,-4.11596e-05,2.27953,0.0793823,-0.040286902,-7.7893915e-08,5.34322e-05,-1.42849e-05,-0.000671046
-0.00287686,-0.00113181,-9.80925,6.18835e-07,-6.18379e-07,2.04501,49.9998,-4.12714e-05,2.28552,0.07937802,-0.040287577,-1.099263e-07,2.54334e-05,-8.4023e-06,-0.000664404
-0.000657187,0.000267363,-9.81092,9.34877e-07,-6.21397e-07,2.045,49.9998,-4.13819e-05,2.29136,0.07937421,-0.040287547,-1.4457338e-07,3.66045e-05,-1.05899e-05,-0.000656895
0.00146701,0.0018813,-9.8109,1.18908e-06,-6.23412e-07,2.04499,49.9998,-4.1491e-05,2.29706,0.079370365,-0.040287804,-1.82504e-07,1.39801e-05,1.40202e-06,-0.000669474
-3.92998e-05,0.00287154,-9.81236,1.3682e-06,-6.24453e-07,2.04499,49.9998,-4.15987e-05,2.30261,0.07936606,-0.04028897,-2.1191887e-07,2.57079e-05,2.35164e-06,-0.000675024
-0.000820587,0.00139281,-9.81013,1.49369e-06,-6.24622e-07,2.04498,49.9998,-4.1705e-05,2.30803,0.07936211,-0.040289424,-2.3922706e-07,1.0351e-05,-6.1473e-07,-0.000684089
-0.00104717,-0.000171124,-9.8111,1.57159e-06,-6.24014e-07,2.04497,49.9998,-4.18101e-05,2.31331,0.07935805,-0.040289883,-2.58958e-07,1.33118e-05,1.65545e-05,-0.000677474
-0.00152695,0.00164282,-9.80862,1.59828e-06,-6.22678e-07,2.04497,49.9998,-4.19138e-05,2.31845,0.07935369,-0.04029114,-2.798254e-07,2.06494e-06,-1.48546e-05,-0.000664595
-0.00045423,0.000989504,-9.81098,1.58962e-06,-6.20618e-07,2.04496,49.9998,-4.20162e-05,2.32347,0.07934983,-0.04029165,-2.9687544e-07,2.33076e-06,-1.91362e-05,-0.000666638
-0.000160916,0.00119402,-9.8103,1.59086e-06,-6.17502e-07,2.04495,49.9998,-4.21173e-05,2.32836,0.07934633,-0.040292554,-3.3940563e-07,-0.000131656,0.000118018,0.00921524
-0.00179878,7.78225e-05,-9.80983,1.61888e-06,-6.12928e-07,2.04495,49.9998,-4.21128e-05,2.33348,0.07934252,-0.04029449,-3.835383e-07,1.46249e-05,2.42537e-07,-0.000657277
-0.00256748,0.000268581,-9.81025,1.64907e-06,-6.06887e-07,2.04494,49.9998,-4.21084e-05,2.33847,0.07933932,-0.040295478,-4.2273538e-07,-5.10208e-06,-1.85245e-05,-0.000651968
-0.000740122,-0.00136673,-9.8105,1.65874e-06,-5.99764e-07,2.04493,49.9998,-4.2104e-05,2.34334,0.07933567,-0.040296443,-4.3498986e-07,5.94663e-07,-2.67646e-05,-0.000662669
-0.000256981,-0.000301829,-9.81012,8.35249e-07,-6.93651e-07,2.08418,49.9999,1.98448e-05,0.0583126,0.079494104,-0.043483745,-2.2014144e-07,-5.29287e-05,-1.73773e-05,-0.00182451
-0.00018076,0.00155565,-9.80929,2.58538e-07,-6.84722e-07,2.08416,49.9999,1.94538e-05,0.0596474,0.07949274,-0.043479804,-2.4296975e-07,-6.23704e-05,-2.30615e-05,-0.00181715
-0.00115033,0.000440187,-9.81096,-3.45448e-07,-6.74803e-07,2.08414,50.0,1.90676e-05,0.0609488,0.07949175,-0.043475606,-2.6597053e-07,-6.9974e-05,-2.7249e-05,-0.00184227
-0.000278075,0.0011281,-9.8113,-9.12209e-07,-6.64008e-07,2.08412,50.0,1.86862e-05,0.0622178,0.079490684,-0.043471348,-2.7873148e-07,-6.85266e-05,2.32284e-06,-0.00184249
0.000358249,-3.35714e-05,-9.8118,-1.3973e-06,-6.52471e-07,2.0841,50.0,1.83096e-05,0.063455,0.079489544,-0.043467212,-2.9012364e-07,-5.03089e-05,-1.14051e-05,-0.00183561
-0.000372061,-0.000536972,-9.80984,-1.81002e-06,-6.40023e-07,2.08408,50.0,1.79378e-05,0.0646612,0.07948887,-0.043463256,-3.1394828e-07,-4.80085e-05,2.07925e-06,-0.00183354
-0.00130347,-0.00158864,-9.80984,-2.16081e-06,-6.26264e-07,2.08407,50.0,1.75705e-05,0.0658374,0.079488166,-0.04346021,-3.5336862e-07,0.000118298,9.04614e-06,-0.00831157
-0.000399611,-3.32797e-05,-9.81161,-2.416e-06,-6.10945e-07,2.08405,50.0,1.71129e-05,0.0682886,0.07948821,-0.04345643,-3.934139e-07,-3.96197e-05,-6.90553e-06,-0.0018644
0.000653047,-0.0001739,-9.81061,-2.53919e-06,-5.94151e-07,2.08403,50.0,1.6661e-05,0.0706785,0.07948808,-0.043452937,-4.2388078e-07,-2.52315e-05,-3.85107e-06,-0.0018394
0.00188204,-0.00166031,-9.81105,-2.52762e-06,-5.76212e-07,2.08401,50.0,1.62147e-05,0.0730087,0.07948784,-0.043449447,-4.3690662e-07,-1.1394e-05,-2.47604e-05,-0.00185754
-0.000534548,-0.00105939,-9.80955,-2.39048e-06,-5.57373e-07,2.08399,50.0,1.5774e-05,0.0752806,0.07948765,-0.043446068,-4.4736072e-07,1.31957e-08,-1.38974e-05,-0.00183553
-0.00105608,8.04444e-05,-9.80908,-2.12968e-06,-5.37725e-07,2.08397,50.0,1.53389e-05,0.0774957,0.079487406,-0.043442998,-4.5230246e-07,2.53272e-05,-4.95884e-07,-0.0018522
0.00121407,0.00127149,-9.81039,-1.73043e-06,-5.17593e-07,2.08396,50.0,1.49091e-05,0.0796555,0.079486474,-0.043440748,-4.3799372e-07,3.18115e-05,-1.87119e-05,-0.00184029
-0.000247678,-0.000466697,-9.81114,-1.18713e-06,-4.97306e-07,2.08394,50.0,1.44847e-05,0.0817613,0.0794859,-0.04343785,-4.182063e-07,6.54714e-05,-2.23946e-05,-0.00182603
0.000668981,0.000646391,-9.81217,-5.20714e-07,-4.77009e-07,2.08392,50.0,1.40657e-05,0.0838144,0.07948513,-0.0434353,-3.9385546e-07,7.51845e-05,-3.90327e-06,-0.00183226
-0.00051388,0.00117859,-9.81003,2.1516e-07,-4.56746e-07,2.0839,50.0,1.36518e-05,0.0858163,0.079484455,-0.043432985,-3.7171318e-07,9.26391e-05,-2.6476e-05,-0.00182639
0.00068531,0.000345512,-9.81053,9.89559e-07,-4.36659e-07,2.08388,50.0,1.32432e-05,0.087768,0.079483494,-0.043430783,-3.3821493e-07,3.20138e-05,0.000198861,0.0242518
-6.30876e-05,0.000274031,-9.81075,1.79667e-06,-4.17177e-07,2.08386,50.0,1.30009e-05,0.0885609,0.07948229,-0.04342859,-2.861376e-07,8.70368e-05,-1.07923e-05,-0.00181682
-0.000840053,-7.90861e-05,-9.81027,2.60224e-06,-3.98291e-07,2.08385,50.0,1.27617e-05,0.0893339,0.07948091,-0.04342775,-2.5522448e-07,7.20684e-05,-1.90161e-05,-0.00182651
-0.000629114,0.000248848,-9.81127,3.38265e-06,-3.79838e-07,2.08383,50.0,1.25254e-05,0.0900876,0.07947973,-0.04342613,-2.182988e-07,7.66187e-05,8.81833e-07,-0.00183145
-0.00153425,-0.00157159,-9.80927,4.14017e-06,-3.61886e-07,2.08381,50.0,1.22921e-05,0.0908225,0.07947869,-0.04342468,-1.8456686e-07,6.25165e-05,-1.70639e-05,-0.00182683
-0.00185942,0.000239661,-9.81031,4.90109e-06,-3.44433e-07,2.08379,50.0,1.20618e-05,0.091539,0.07947753,-0.043423627,-1.5036106e-07,9.06429e-05,-1.80047e-05,-0.00183173
-0.000352255,0.00230886,-9.81058,5.66835e-06,-3.2731e-07,2.08377,50.0,1.18343e-05,0.0922376,0.07947646,-0.043423034,-1.3154938e-07,8.33139e-05,-9.67234e-06,-0.0018217
-0.00102401,-0.000243643,-9.80963,6.46451e-06,-3.10401e-07,2.08375,50.0,1.16096e-05,0.0929188,0.0794753,-0.043422606,-1.0847705e-07,6.93038e-05,-9.08427e-06,-0.00182372
3.32906e-05,0.000183106,-9.80961,7.29991e-06,-2.93753e-07,2.08374,50.0,1.13878e-05,0.0935829,0.07947372,-0.043423146,-8.822857e-08,8.20067e-05,-2.6068e-05,-0.00182315
0.000459626,-0.000379486,-9.81191,8.1337e-06,-2.77583e-07,2.08372,50.0,1.11687e-05,0.0942304,0.07947221,-0.043422934,-5.1594295e-08,8.64918e-05,-6.00931e-06,-0.00181015
0.00141737,0.000649648,-9.81003,8.96123e-06,-2.62375e-07,2.0837,50.0,1.09524e-05,0.0948617,0.079470426,-0.04342278,1.7153212e-09,-2.34468e-05,0.000286921,0.0107778
-0.00107098,-0.000653014,-9.81081,9.76957e-06,-2.47931e-07,2.08368,50.0,1.09913e-05,0.0930543,0.07946893,-0.043423153,2.066533e-08,7.65356e-05,-2.85454e-05,-0.00177998
-0.000141102,-0.0014177,-9.80833,1.05286e-05,-2.33715e-07,2.08366,50.0,1.10297e-05,0.0912921,0.07946776,-0.04342355,3.071055e-08,7.3269e-05,-1.98283e-05,-0.00179341
-0.00102555,-0.00100482,-9.81072,1.12344e-05,-2.1961e-07,2.08365,50.0,1.10676e-05,0.0895739,0.079466246,-0.04342478,3.8729834e-08,8.86323e-05,1.65672e-06,-0.00178656
0.000621732,0.000162003,-9.80976,1.18784e-05,-2.05668e-07,2.08363,50.0,1.11051e-05,0.0878986,0.07946516,-0.043425243,5.0625797e-08,8.66344e-05,-2.31784e-05,-0.00175782
0.00221095,0.00151798,-9.81018,1.24498e-05,-1.91945e-07,2.08361,50.0,1.11421e-05,0.0862653,0.07946412,-0.04342581,6.085155e-08,6.86591e-05,-1.81612e-05,-0.0017729
-0.000706605,0.00178275,-9.8108,1.29192e-05,-1.78583e-07,2.08359,50.0,1.11786e-05,0.0846728,0.0794629,-0.0434263,8.105405e-08,6.26296e-05,-1.06603e-05,-0.00175823
-0.000158152,0.000241951,-9.80935,1.32945e-05,-1.65577e-07,2.08358,50.0,1.12147e-05,0.0831201,0.079461485,-0.04342778,8.885325e-08,5.96477e-05,-1.02652e-05,-0.00176769
-0.000882671,-0.000187875,-9.80897,1.35927e-05,-1.52752e-07,2.08356,50.0,1.12504e-05,0.0816062,0.07946067,-0.043428358,9.381921e-08,2.08735e-05,-1.66e-05,-0.00176278
0.00152144,0.00088916,-9.81122,1.37757e-05,-1.40341e-07,2.08354,50.0,1.12856e-05,0.0801301,0.07945964,-0.043428723,1.1645832e-07,3.26666e-05,-2.31899e-06,-0.00175844
-0.000951208,-0.000147232,-9.80826,1.38104e-05,-1.28634e-07,2.08352,50.0,1.13203e-05,0.078691,0.07945864,-0.043428823,1.4094476e-07,1.06293e-06,5.25754e-05,0.0227964
-0.000368261,-0.000506239,-9.81259,1.36757e-05,-1.17331e-07,2.08351,50.0,1.16672e-05,0.0736536,0.07945776,-0.043429956,1.3891581e-07,-9.7702e-06,1.28764e-06,-0.00173666
-0.00120571,-0.000958099,-9.80955,1.3374e-05,-1.06094e-07,2.08349,50.0,1.20097e-05,0.0687421,0.07945753,-0.04343012,1.3579753e-07,-3.07055e-05,-2.25561e-05,-0.00174813
-0.000303529,-0.000317076,-9.80927,1.29657e-05,-9.48658e-08,2.08347,50.0,1.2348e-05,0.0639534,0.0794573,-0.043430474,1.2829311e-07,-3.59691e-05,-2.55913e-05,-0.00174802
0.000880404,-0.00149896,-9.80954,1.25066e-05,-8.38272e-08,2.08345,49.9999,1.26821e-05,0.0592844,0.07945691,-0.043430507,1.3692268e-07,-1.96971e-05,-1.96167e-05,-0.00172754
-0.000286936,0.00051238,-9.81156,1.20138e-05,-7.34685e-08,2.08344,49.9999,1.30119e-05,0.0547321,0.079456076,-0.043430742,1.6400367e-07,-4.25198e-05,-1.81464e-05,-0.00173566
-0.0011829,0.000889889,-9.80981,1.15175e-05,-6.4224096e-08,2.08342,49.9999,1.33377e-05,0.0502936,0.07945557,-0.043429766,2.022254e-07,-4.25817e-05,-3.25067e-05,-0.00174801
-0.000976279,-1.59267e-05,-9.81243,1.10279e-05,-5.60173e-08,2.0834,49.9999,1.36594e-05,0.0459661,0.079455405,-0.043428987,2.2060641e-07,-3.66824e-05,6.65228e-06,-0.00172847
-0.000379052,-0.000580176,-9.81167,1.05246e-05,-4.86704e-08,2.08338,49.9999,1.3977e-05,0.0417467,0.07945529,-0.043427914,2.420205e-07,-5.12727e-05,-1.46742e-05,-0.00172306
-0.000182643,0.000871191,-9.81193,1.00046e-05,-4.2511502e-08,2.08337,49.9999,1.42907e-05,0.0376329,0.07945441,-0.043427225,2.8150697e-07,-3.94631e-05,-6.97158e-06,-0.00172979
8.86559e-05,-1.62904e-05,-9.80982,9.48041e-06,-3.75945e-08,2.08335,49.9999,1.46005e-05,0.0336218,0.079454236,-0.04342586,3.0393258e-07,-4.95004e-05,0.000167415,-0.00478206
-0.00175309,0.00050578,-9.80914,8.95612e-06,-3.37506e-08,2.08333,49.9999,1.50544e-05,0.0270466,0.07945408,-0.043424454,3.2705927e-07,-5.42197e-05,-8.07165e-06,-0.00172134
0.00064818,-0.00172927,-9.81035,8.42097e-06,-3.11035e-08,2.08332,49.9999,1.55026e-05,0.0206358,0.07945334,-0.043423504,3.553899e-07,-5.74367e-05,-1.27476e-05,-0.00171714
0.000289657,5.95582e-05,-9.80851,7.90377e-06,-2.94108e-08,2.0833,49.9999,1.59452e-05,0.0143852,0.079453416,-0.0434221,3.577613e-07,-5.56375e-05,6.11459e-06,-0.00171501
0.00149704,-0.000517833,-9.80953,7.44645e-06,-2.8263301e-08,2.08328,49.9999,1.63823e-05,0.0082909,0.07945365,-0.04342042,3.5279922e-07,-4.03177e-05,-2.21575e-05,-0.00169494
0.00199611,-0.000576371,-9.8099,7.05485e-06,-2.76146e-08,2.08326,49.9999,1.6814e-05,0.00234893,0.07945394,-0.04341863,3.4983682e-07,-3.27165e-05,-2.08936e-05,-0.00169761
-0.000333834,0.000445008,-9.80924,6.7225e-06,-2.73991e-08,2.08325,49.9999,1.72402e-05,-0.0034445,0.07945396,-0.043417547,3.386303e-07,-3.4096e-05,-1.27028e-05,-0.00169129
0.000601692,-0.0002971,-9.80994,6.4637e-06,-2.7568099e-08,2.08323,49.9999,1.76611e-05,-0.0090931,0.0794544,-0.043415505,3.3058657e-07,-1.87303e-05,-5.59668e-06,-0.00168879
-0.000864372,0.000299368,-9.80947,6.30993e-06,-2.81614e-08,2.08321,49.9999,1.80768e-05,-0.0146005,0.07945487,-0.043413397,3.212795e-07,-2.44533e-05,-1.40179e-05,-0.00169219
-0.000335281,8.52483e-05,-9.81025,6.2917e-06,-2.88546e-08,2.0832,49.9999,1.84873e-05,-0.0199702,0.07945526,-0.043412484,2.885581e-07,-2.66297e-06,2.83266e-06,-0.00168088
0.00044317,0.000960832,-9.80981,6.38999e-06,-2.93831e-08,2.08318,49.9999,1.88926e-05,-0.0252057,0.079455964,-0.043410566,2.5902773e-07,-9.5275e-05,0.000166291,-0.000921417
-0.0017475,-0.00104502,-9.81064,6.53647e-06,-2.96669e-08,2.08316,49.9998,1.94408e-05,-0.0333254,0.079456836,-0.043408975,2.2106764e-07,1.70642e-05,-1.42723e-05,-0.00167654
-0.000667654,-0.000981942,-9.81084,6.69345e-06,-2.95499e-08,2.08315,49.9998,1.99822e-05,-0.0412422,0.079457276,-0.043408163,1.807154e-07,2.0868e-05,-6.73332e-06,-0.00165896
0.000624397,0.00130211,-9.81093,6.85353e-06,-2.91992e-08,2.08313,49.9998,2.05168e-05,-0.048961,0.07945797,-0.043406487,1.5606973e-07,2.82601e-05,-1.98937e-05,-0.00166472
0.000245356,0.000876403,-9.81095,6.983e-06,-2.8909799e-08,2.08311,49.9998,2.10447e-05,-0.0564869,0.07945852,-0.04340464,1.3867127e-07,8.55066e-06,-9.13545e-06,-0.00167178
0.00136159,-0.00028979,-9.80949,7.03388e-06,-2.8595199e-08,2.0831,49.9998,2.15661e-05,-0.0638247,0.07945871,-0.043404065,1.0849108e-07,9.67829e-06,-5.75666e-06,-0.00166025
-0.00110301,-0.00200432,-9.81057,6.98248e-06,-2.81068e-08,2.08308,49.9998,2.20809e-05,-0.070979,0.07945939,-0.043402612,8.068718e-08,1.55005e-05,-2.48913e-05,-0.00166089
-0.00190211,0.000461354,-9.80942,6.82764e-06,-2.74078e-08,2.08306,49.9998,2.25893e-05,-0.0779544,0.07946021,-0.04340112,4.9149904e-08,-1.72847e-05,-1.10278e-05,-0.00163403
0.000295847,0.000428877,-9.80973,6.59216e-06,-2.64702e-08,2.08305,49.9998,2.30914e-05,-0.0847555,0.07946046,-0.043400448,2.0585988e-08,-6.53164e-06,-2.7153e-05,-0.00168484
-0.000546247,-0.000603017,-9.80847,6.29041e-06,-2.5320599e-08,2.08303,49.9998,2.35871e-05,-0.0913866,0.07946131,-0.043398883,-7.36295e-09,-3.22665e-05,-2.5706e-05,-0.00166843
0.00038449,0.000928481,-9.81132,5.95827e-06,-2.4023599e-08,2.08301,49.9998,2.40767e-05,-0.0978519,0.079462186,-0.043397073,-2.9666168e-08,-0.000133183,0.000167033,-0.00242492
