vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.023539864,0.020267349,0.006021975,-0.024389116,0.020982195,0.0063738483,0.00048202695,0.00032991773,0.00024509116,0.00094477285,0.00064663874,0.0004803787
-0.023560505,0.020241728,0.00602736,-0.024202846,0.020652428,0.0064016273,0.00042203153,0.0003044963,0.0002551618,0.0008271818,0.00059681275,0.00050011714
-0.02358168,0.020215651,0.00603151,-0.024121188,0.020338153,0.0064123888,0.00044229347,0.00039308658,0.00027604133,0.00086689525,0.0007704497,0.000541041
-0.023603462,0.020188728,0.006036449,-0.024237609,0.020215262,0.0064794295,0.0005324541,0.00040952885,0.00019856928,0.00104361,0.00080267654,0.0003891958
-0.023624897,0.020162025,0.0060417936,-0.024181783,0.019906532,0.0065181945,0.00054451526,0.00038344346,0.00021068963,0.0010672499,0.0007515492,0.0004129517
-0.023665078,0.01941741,0.008004643,-0.024158776,0.019578006,0.007158108,0.00036323527,0.0004007289,8.467612e-05,0.00071194116,0.0007854286,0.00016596519
-0.023685254,0.019391263,0.008008329,-0.02418954,0.019534681,0.00766996,0.0003907144,0.00038881713,2.0443178e-05,0.00076580024,0.0007620816,4.006863e-05
-0.023706313,0.019363418,0.008012991,-0.024064476,0.019427111,0.007991335,0.00043496632,0.00032421778,2.9746674e-05,0.000852534,0.00063546683,5.830348e-05
-0.023726836,0.019336455,0.0080173295,-0.023915824,0.019092254,0.008177711,0.0003161124,0.0004124818,3.273486e-05,0.00061958027,0.00080846436,6.4160326e-05
-0.023746822,0.019310122,0.008021602,-0.023928467,0.019061174,0.008333715,0.0003356572,0.00047977033,6.1164246e-05,0.00065788813,0.0009403499,0.00011988192
-0.023767747,0.019282501,0.008026073,-0.023813076,0.018937988,0.008401357,0.00035486388,0.00047797497,5.2062856e-05,0.00069553324,0.00093683094,0.0001020432
-0.023788352,0.019255232,0.008030096,-0.02379065,0.018972062,0.00847318,0.00043449202,0.00047326385,4.6698464e-05,0.0008516044,0.00092759717,9.152899e-05
-0.023808494,0.019228514,0.008034417,-0.023597289,0.018814841,0.008522338,0.000370357,0.00052886485,2.5431971e-05,0.00072589976,0.0010365752,4.9846665e-05
-0.023828596,0.019201703,0.008038947,-0.023671573,0.018725382,0.008525478,0.00041374468,0.00056329294,4.0863037e-05,0.0008109396,0.0011040542,8.009155e-05
-0.02384942,0.019174118,0.008043034,-0.023755245,0.018590111,0.008525469,0.00047607475,0.0005653188,3.453249e-05,0.0009331065,0.0011080249,6.7683686e-05
-0.023804095,0.018350365,0.009887112,-0.02377545,0.018453572,0.009094335,0.0004529558,0.00051913026,5.6430545e-05,0.0008877934,0.0010174953,0.00011060387
-0.023822952,0.018323315,0.009891866,-0.023709375,0.018333003,0.009520946,0.00044807376,0.00045614602,7.935928e-05,0.00087822456,0.0008940462,0.00015554418
-0.023842037,0.01829639,0.009895716,-0.023638051,0.018200105,0.009802934,0.00041659048,0.0004124178,9.5919735e-05,0.00081651733,0.0008083389,0.00018800268
-0.0238612,0.018269347,0.009899499,-0.02364344,0.017995708,0.009969104,0.00038052068,0.00042492838,0.00013823927,0.0007458205,0.00083285966,0.00027094898
-0.023880411,0.018242022,0.009903235,-0.023629079,0.017782168,0.0100424485,0.00039759272,0.00042485562,7.791792e-05,0.0007792818,0.00083271705,0.00015271912
-0.023899484,0.01821462,0.00990765,-0.023609601,0.017720802,0.010111937,0.00042388216,0.00039932525,6.0955597e-05,0.00083080906,0.0007826775,0.00011947297
-0.023918282,0.01818753,0.009912042,-0.023458103,0.017362207,0.010110995,0.000383685,0.0004796887,4.990161e-05,0.0007520226,0.0009401899,9.7807155e-05
-0.023937583,0.018160041,0.009915821,-0.02341596,0.017131556,0.010124514,0.00040988837,0.0005308571,9.0327245e-05,0.0008033812,0.00104048,0.00017704141
-0.023956664,0.018132383,0.009920334,-0.023574855,0.017178066,0.010189234,0.0004146691,0.0005064601,0.00014236926,0.0008127515,0.0009926618,0.00027904374
-0.023975529,0.01810516,0.009924144,-0.023621898,0.017114729,0.010202619,0.00042426714,0.0004501954,0.00016143412,0.0008315636,0.00088238297,0.00031641088
-0.023855057,0.01721136,0.011654038,-0.023665793,0.016957885,0.010720227,0.00038550748,0.00031542667,0.00016849623,0.0007555947,0.0006182363,0.00033025263
-0.023872517,0.017184412,0.011658015,-0.023711998,0.016900599,0.011121655,0.0004556897,0.00020942556,0.00016291898,0.00089315185,0.0004104741,0.0003193212
-0.023890104,0.017156892,0.011662491,-0.023605786,0.016901232,0.011405634,0.00047250796,0.00016405428,0.00013821146,0.0009261156,0.0003215464,0.00027089447
-0.023907688,0.017128877,0.011667343,-0.023581767,0.01692842,0.011599491,0.00043708645,0.0001600145,0.00022663231,0.00085668947,0.00031362844,0.00044419934
-0.023924898,0.01710186,0.011671668,-0.023538709,0.016762853,0.011692741,0.00042434168,0.00017986112,0.00020402278,0.0008317097,0.0003525278,0.00039988465
-0.023942947,0.017073473,0.011676185,-0.02350372,0.016742947,0.011773507,0.00047806266,0.00020723409,0.00017166253,0.0009370028,0.00040617882,0.00033645856
-0.023960575,0.017045345,0.011681085,-0.023434784,0.0165325,0.011808217,0.00048497765,0.00028161783,0.00015623392,0.0009505562,0.00055197097,0.00030621848
-0.023977838,0.017018428,0.011684621,-0.023446275,0.016588533,0.011882873,0.0005433301,0.00029183752,0.00016894452,0.001064927,0.00057200156,0.00033113128
-0.023995053,0.016991086,0.011689028,-0.023514565,0.016751962,0.011925194,0.00056434143,0.00025312515,0.00022354042,0.0011061092,0.0004961253,0.00043813925
-0.024012562,0.016963301,0.011693401,-0.023556141,0.016524225,0.011900198,0.0005373917,0.00031185566,0.00023846117,0.0010532878,0.00061123713,0.0004673839
-0.07495824,0.006807057,0.00056191697,-0.07525671,0.008277926,0.0010879906,0.00093376037,0.0007234986,0.00021506175,0.0018301704,0.0014180572,0.00042152105
-0.074971534,0.0066138003,0.0005753704,-0.075858526,0.0072696386,0.00081721786,0.00097303436,0.00046209965,0.00015411052,0.0019071474,0.00090571534,0.0003020566
-0.074984215,0.0064217,0.00059063954,-0.075861424,0.0062816152,0.0007428187,0.00074619416,0.00026265896,0.0002286013,0.0014625406,0.00051481155,0.00044805856
-0.07499615,0.006233001,0.0006019175,-0.07568112,0.0055442713,0.0007118931,0.0005926804,0.00012577808,0.0003592356,0.0011616537,0.00024652504,0.00070410175
-0.07500787,0.0060420483,0.00061327626,-0.07577205,0.0051099397,0.0006845623,0.0006815904,0.00023190309,0.00040941464,0.0013359173,0.00045453006,0.00080245273
-0.07501894,0.005851539,0.00062735844,-0.07592751,0.00464669,0.00068517425,0.0007434295,0.0004366406,0.00038591994,0.0014571219,0.0008558156,0.0007564031
-0.075029604,0.0056599304,0.000639956,-0.07606042,0.004139458,0.0006490727,0.0007747173,0.00052603387,0.00035421306,0.0015184459,0.0010310264,0.0006942576
-0.07503946,0.005472919,0.0006498607,-0.076177776,0.0038357526,0.0006221393,0.0006899631,0.00046265798,0.00031113296,0.0013523278,0.00090680964,0.0006098206
-0.075049154,0.0052828416,0.0006624516,-0.076237276,0.003705549,0.0006772089,0.0005756418,0.00040595364,0.00027138522,0.001128258,0.00079566916,0.00053191505
-0.07505811,0.0050948616,0.0006744475,-0.07626492,0.00364862,0.00072203483,0.0004763283,0.0004432707,0.0002520501,0.0009336035,0.0008688106,0.0004940182
-0.07502387,0.0055344906,0.00057598774,-0.076272584,0.003599374,0.0007579538,0.00046490235,0.0005914922,0.00024484802,0.0009112086,0.0011593248,0.00047990214
-0.07503344,0.0053469874,0.00058649806,-0.07617429,0.0035734358,0.0007039979,0.0003917566,0.00053017493,0.00022848565,0.0007678429,0.0010391428,0.00044783187
-0.07504249,0.0051604286,0.00059795997,-0.076116934,0.003618971,0.0006762699,0.00040289824,0.0005205579,0.00019822831,0.0007896806,0.0010202936,0.0003885275
-0.07505102,0.0049742255,0.00061260024,-0.076067805,0.0036299648,0.0006671554,0.0004451127,0.00055505085,0.0001820239,0.0008724209,0.0010878997,0.00035676683
-0.075059116,0.0047867447,0.0006222576,-0.076004766,0.0035858587,0.0006427829,0.000428599,0.00053764676,0.0001603645,0.00084005407,0.0010537877,0.00031431444
-0.075066715,0.0046009775,0.00063421123,-0.075978704,0.003519475,0.00064592686,0.00050003495,0.00062307605,0.00016078036,0.0009800685,0.0012212291,0.0003151295
-0.07507385,0.0044138096,0.00064630783,-0.07589114,0.0034042927,0.00059532316,0.0004784111,0.0005904302,0.00016287033,0.0009376858,0.0011572433,0.00031922586
-0.0750806,0.004226938,0.0006583546,-0.07585939,0.0032713208,0.000585929,0.0004737435,0.00060382835,0.00015038865,0.0009285373,0.0011835035,0.00029476176
-0.0750867,0.004041992,0.0006719553,-0.07577084,0.0031842906,0.000560843,0.0004579897,0.0005028872,0.00012134285,0.0008976598,0.0009856588,0.00023783199
-0.0750923,0.003857648,0.00068417215,-0.07579672,0.0031224098,0.0005860611,0.0004977204,0.00053832185,0.00012686095,0.00097553193,0.0010551108,0.00024864747
-0.07505983,0.004392581,0.0005815312,-0.075671986,0.003147494,0.0005456726,0.00047566573,0.00045288986,9.507702e-05,0.0009323048,0.00088766415,0.00018635097
-0.075066276,0.004209863,0.0005918731,-0.075565696,0.003240577,0.00053157273,0.0005709481,0.00047371935,9.299584e-05,0.0011190583,0.00092848996,0.00018227185
-0.07507223,0.004027905,0.0006039819,-0.07547638,0.0031808536,0.0005516694,0.00060667045,0.00057062815,0.00013803023,0.0011890741,0.0011184312,0.00027053925
-0.07507769,0.0038453862,0.00061530946,-0.07546764,0.0030810293,0.000544262,0.00063485996,0.0006444619,0.00017801936,0.0012443255,0.0012631454,0.00034891794
-0.07508268,0.0036641955,0.00062517764,-0.07545708,0.0029467433,0.00050798827,0.0005718127,0.00062936463,0.00018784724,0.0011207529,0.0012335547,0.0003681806
-0.07508737,0.0034817643,0.0006390491,-0.07547311,0.0028427145,0.00053335703,0.0006182935,0.0007076589,0.0001946058,0.0012118552,0.0013870114,0.00038142738
-0.07509149,0.0033010952,0.0006500891,-0.07539301,0.0026882845,0.00050707243,0.00055962533,0.00069036963,0.00021850578,0.0010968656,0.0013531245,0.00042827133
-0.07509517,0.0031204969,0.00066045637,-0.075279385,0.0026140409,0.0005128114,0.00041321435,0.00053113635,0.00015953252,0.0008099002,0.0010410273,0.00031268373
-0.07509829,0.002940476,0.00067373225,-0.075283505,0.0023555895,0.0005760686,0.000393142,0.0005486922,0.00016579354,0.0007705583,0.0010754367,0.00032495533
-0.07510105,0.0027614944,0.00068672607,-0.0753377,0.002230077,0.00056192937,0.0004105108,0.00057329313,0.00018172365,0.0008046012,0.0011236545,0.00035617835
-0.07507887,0.0032400023,0.0005900051,-0.075420186,0.0020844098,0.00061671727,0.00043719972,0.0006782156,0.0001963298,0.0008569115,0.0013293026,0.00038480642
-0.075082324,0.0030604526,0.0006042111,-0.075497955,0.001944609,0.00060563814,0.0004204803,0.00074168725,0.00020507115,0.0008241414,0.001453707,0.00040193947
-0.075085305,0.0028825551,0.0006162509,-0.075516805,0.0017870311,0.0005853333,0.00039578727,0.0007313008,0.00020670489,0.00077574304,0.0014333496,0.0004051416
-0.07508782,0.0027056448,0.0006309283,-0.075578764,0.0016345084,0.0005987814,0.00042872643,0.0007648822,0.00021921456,0.00084030384,0.0014991692,0.00042966055
-0.07508995,0.0025298223,0.00064150663,-0.07558949,0.0014987206,0.0005963511,0.00043654602,0.00077796984,0.00023268009,0.0008556302,0.0015248209,0.00045605298
-0.07509168,0.002353765,0.00065235805,-0.07561794,0.0014112163,0.0005994942,0.00047418583,0.000788217,0.00026311542,0.0009294042,0.0015449054,0.00051570626
-0.075093016,0.002178207,0.0006621011,-0.075570606,0.0014862474,0.0005922263,0.0005696309,0.00082736876,0.00027334527,0.0011164766,0.0016216428,0.00053575676
-0.07509392,0.0020025857,0.0006748333,-0.07545845,0.0013475018,0.0006203762,0.00064953434,0.0008956352,0.00030312678,0.0012730873,0.001755445,0.0005941285
-0.07509428,0.0018288903,0.0006874411,-0.07526641,0.0010244893,0.00062846305,0.00065626716,0.00095307315,0.0003176855,0.0012862837,0.0018680234,0.0006226636
-0.07509423,0.0016558394,0.00070165005,-0.07523811,0.00072382763,0.0006152163,0.00057408283,0.00090144033,0.00028773144,0.0011252024,0.0017668231,0.00056395365
-0.07507806,0.00217155,0.0006096879,-0.0752175,0.00046569575,0.00064945524,0.00054320943,0.0009049247,0.0002341468,0.0010646905,0.0017736525,0.00045892774
-0.07507886,0.001998704,0.0006214571,-0.07535492,0.00033841375,0.0006279652,0.00047615773,0.0009163656,0.00022207748,0.00093326916,0.0017960765,0.00043527185
-0.075079225,0.0018264316,0.0006350896,-0.075419284,0.000264002,0.0006535194,0.0004970038,0.0009179453,0.00023082827,0.00097412744,0.0017991728,0.0004524234
-0.0750793,0.0016537979,0.0006475019,-0.07542294,0.00029622763,0.00063474954,0.00052906724,0.00089963654,0.00023039721,0.0010369718,0.0017632877,0.00045157855
-0.07507889,0.0014810897,0.00066122867,-0.07544332,0.00026346464,0.00069997687,0.0007263236,0.0010326613,0.00027522122,0.0014235942,0.002024016,0.0005394336
-0.07507805,0.0013097636,0.0006743553,-0.07542178,0.000105179846,0.0006616411,0.0007582648,0.0010732963,0.0002966447,0.001486199,0.0021036607,0.00058142364
-0.07507684,0.0011387952,0.0006847454,-0.07538089,-2.9756688e-05,0.00062077824,0.0006879419,0.0010219085,0.00026861214,0.0013483661,0.0020029407,0.0005264798
-0.0750752,0.0009685233,0.0006983925,-0.07538313,-0.00011186581,0.0006163886,0.0006526897,0.0010078361,0.00025636484,0.0012792719,0.0019753587,0.00050247513
-0.075073205,0.0007983148,0.00070871157,-0.075471416,-0.00017912779,0.0006367989,0.00071359385,0.0010383961,0.00027381338,0.001398644,0.0020352565,0.0005366742
-0.07507071,0.0006281398,0.00072128046,-0.07547495,-0.000265182,0.00062067143,0.00070771074,0.0010165254,0.00025708374,0.0013871131,0.0019923898,0.00050388416
-0.061312024,0.056814,0.0011102436,-0.05819263,0.05480688,0.000771043,0.0002081179,0.00047263203,0.0002554636,0.00040791108,0.0009263588,0.00050070864
-0.06138635,0.05673078,0.0011303923,-0.05932251,0.055127636,0.00082931796,0.00015389535,0.00045884014,0.00012483365,0.0003016349,0.0008993267,0.00024467395
-0.06146021,0.056647882,0.00114844,-0.059596483,0.05580688,0.0009256113,0.00029238607,0.00022758348,8.867307e-05,0.0005730767,0.00044606364,0.00017379923
-0.0615337,0.056565095,0.0011701584,-0.059834067,0.05617313,0.0010013189,0.00034503645,0.0002939148,0.00012630083,0.00067627145,0.000576073,0.00024754964
-0.061605338,0.056483988,0.001190465,-0.060197286,0.056540467,0.0010408032,0.0003670637,0.00032954852,0.00015776746,0.0007194449,0.0006459151,0.0003092242
-0.061679732,0.05639977,0.0012122439,-0.06044814,0.05676008,0.0010740156,0.0004094028,0.00030700915,0.00015819061,0.0008024295,0.00060173793,0.0003100536
-0.06175333,0.056316193,0.0012341542,-0.060568456,0.05672989,0.0011198438,0.0004647731,0.00028035106,0.0001761373,0.0009109553,0.00054948806,0.0003452291
-0.061826672,0.056232702,0.0012549763,-0.060733862,0.056666367,0.0011495841,0.00045668846,0.0002532878,0.00016900695,0.0008951094,0.0004964441,0.00033125363
-0.061901126,0.056147788,0.0012745839,-0.06087548,0.056645777,0.0011690105,0.0004094323,0.00024489642,0.00016807324,0.00080248737,0.000479997,0.00032942355
-0.061972063,0.05606648,0.001296577,-0.06097504,0.056645956,0.0011949099,0.00034683917,0.00027448017,0.0001621665,0.00067980477,0.00053798116,0.00031784634
-0.061431322,0.056659933,0.0011102925,-0.061003327,0.056702375,0.0011934566,0.00026634504,0.00033536987,0.00014529616,0.0005220363,0.00065732497,0.0002847805
-0.061502766,0.056579467,0.0011324994,-0.060867734,0.056566607,0.001222934,0.00023348207,0.00029348038,0.00014668764,0.00045762488,0.00057522155,0.00028750778
-0.06157479,0.056498326,0.0011536207,-0.060807597,0.056444798,0.0012044534,0.00021309355,0.00033258935,0.00013027944,0.00041766337,0.00065187516,0.0002553477
-0.061648834,0.056414627,0.001174889,-0.060771987,0.056414302,0.001179342,0.00016375314,0.0003286246,0.00011894939,0.00032095617,0.0006441042,0.00023314082
-0.061720777,0.056333058,0.0011935313,-0.060761508,0.056388,0.0011604938,0.00018178101,0.00029094145,0.00011522626,0.00035629078,0.00057024526,0.00022584348
-0.061793324,0.056250595,0.0012132004,-0.06076907,0.056361895,0.0011375837,0.00020891071,0.00026672447,0.000105642546,0.00040946502,0.00052278,0.00020705939
-0.061865155,0.056168698,0.0012327735,-0.060760785,0.05624239,0.001146347,0.00025158777,0.00023547147,9.963673e-05,0.000493112,0.0004615241,0.000195288
-0.061936747,0.056086823,0.0012539346,-0.06082012,0.056118935,0.0011564413,0.00030451608,0.0001984031,0.00010627859,0.0005968515,0.00038887007,0.00020830604
-0.0620084,0.05600482,0.0012749196,-0.060906574,0.056030672,0.0011455156,0.00036883983,0.00021784488,0.00010279061,0.00072292605,0.00042697598,0.00020146961
-0.06207956,0.05592306,0.0012934266,-0.06097565,0.05597581,0.0011339153,0.0003932146,0.00021833395,0.00010106827,0.00077070063,0.00042793454,0.00019809381
-0.061418716,0.0566494,0.0011159997,-0.061018214,0.055936135,0.0011443973,0.00038758852,0.00018769063,0.00010832984,0.0007596735,0.00036787364,0.00021232649
-0.0614898,0.056569416,0.0011362005,-0.06108897,0.055938125,0.0011198949,0.00038206574,0.00022906977,0.000102575475,0.0007488489,0.00044897676,0.00020104794
-0.06156346,0.056486595,0.0011541881,-0.061060026,0.055889294,0.0011408834,0.00037472203,0.00018792874,0.00010401334,0.0007344552,0.00036834035,0.00020386616
-0.06163514,0.056405514,0.0011740532,-0.061077192,0.055787884,0.0011406267,0.00035530952,0.00015844379,9.788938e-05,0.00069640664,0.00031054983,0.00019186319
-0.061706927,0.056324136,0.0011923658,-0.061179727,0.055760417,0.0011033395,0.00033727678,0.00018028563,0.00011319589,0.0006610625,0.00035335985,0.00022186396
-0.06177971,0.056241527,0.0012129038,-0.06116491,0.055701315,0.0011395885,0.00034141046,0.00018934268,0.00011138169,0.0006691645,0.00037111167,0.00021830812
-0.061851833,0.056159284,0.0012331333,-0.061253287,0.055712506,0.0011228516,0.00034549664,0.00015523599,0.000112603295,0.00067717343,0.00030426253,0.00022070247
-0.061922293,0.05607883,0.0012518151,-0.061329864,0.055688504,0.0011312176,0.00035017007,0.00012336126,0.00012263561,0.00068633334,0.00024178806,0.0002403658
-0.061995234,0.05599517,0.0012742016,-0.06136898,0.055581827,0.0011631559,0.0003643101,0.000112252725,0.000120919256,0.0007140478,0.00022001534,0.00023700175
-0.062064428,0.05591564,0.0012945654,-0.061486416,0.055619884,0.0011318501,0.00036277768,0.00016330477,0.00010740532,0.00071104424,0.00032007735,0.00021051444
-0.061554182,0.05647832,0.001107866,-0.061485898,0.055615254,0.0011531601,0.0003683462,0.00016935277,0.00010472782,0.0007219586,0.00033193146,0.00020526654
-0.06162603,0.05639716,0.0011279383,-0.06150231,0.055538453,0.0011664792,0.00037209163,0.0001703468,0.000108742395,0.0007292996,0.00033387973,0.00021313509
-0.0616964,0.056317218,0.0011496665,-0.061547007,0.055532414,0.0011402644,0.00036524862,0.00021033778,0.000105147235,0.0007158873,0.00041226204,0.00020608859
-0.061770227,0.0562334,0.0011716986,-0.061641242,0.05574425,0.0011223217,0.0003615154,0.0002503481,0.00010265372,0.00070857024,0.00049068226,0.0002012013
-0.06184313,0.056150224,0.0011934326,-0.06159434,0.05574513,0.0011406346,0.0003519494,0.00026696178,9.582442e-05,0.0006898208,0.0005232451,0.00018781587
-0.061915245,0.05606784,0.0012150635,-0.061581537,0.055630535,0.0011723916,0.00036636577,0.00023343813,0.00010686354,0.00071807695,0.00045753873,0.00020945254
-0.061985213,0.055987652,0.0012347654,-0.06161123,0.05558443,0.0011578848,0.00035279972,0.00028570602,0.00010277477,0.00069148745,0.00055998383,0.00020143855
-0.06205709,0.055905025,0.0012529353,-0.061696157,0.055574287,0.0011655933,0.00035476842,0.00027527544,0.00013147978,0.0006953461,0.00053953985,0.0002577004
-0.062130395,0.055820666,0.0012739152,-0.061786532,0.055583574,0.0011764177,0.00035692687,0.00031380175,0.00014493619,0.0006995767,0.0006150514,0.00028407492
-0.062202882,0.05573703,0.0012932841,-0.061880384,0.055608302,0.0011722287,0.00036024983,0.0003322831,0.00015446598,0.00070608966,0.00065127487,0.00030275332
-0.061631124,0.05637008,0.0011055167,-0.06186081,0.055617243,0.0011727199,0.0003381274,0.0003176058,0.00015319536,0.0006627297,0.00062250736,0.0003002629
-0.06170481,0.056286626,0.0011256076,-0.06186793,0.055649385,0.0011792034,0.00029912492,0.00027204858,0.00015931802,0.00058628485,0.00053321524,0.00031226332
-0.061776754,0.056204863,0.0011462774,-0.061887868,0.055736944,0.0011682813,0.0002859107,0.00027455544,0.0001567176,0.000560385,0.00053812866,0.00030716648
-0.061849292,0.056122214,0.0011675206,-0.06192999,0.05587385,0.0011772136,0.0002830133,0.00030332175,0.00015122948,0.0005547061,0.00059451064,0.0002964098
-0.061918754,0.056042574,0.0011894407,-0.061854236,0.05583479,0.0011905893,0.0002892523,0.00029429683,0.00014718545,0.0005669345,0.0005768218,0.00028848348
-0.06199002,0.055960927,0.0012098001,-0.061880704,0.05582259,0.0011985032,0.00028752227,0.0002536975,0.00015128733,0.00056354364,0.00049724715,0.00029652315
-0.062060308,0.055880133,0.0012304801,-0.061881617,0.055775672,0.0011998429,0.00031105187,0.00024903388,0.00014909863,0.0006096617,0.00048810642,0.00029223334
-0.0621307,0.055799004,0.0012519509,-0.06189815,0.05567959,0.0012219185,0.00033384355,0.00020491976,0.0001487366,0.0006543334,0.00040164276,0.00029152373
-0.06220228,0.055716187,0.0012735615,-0.062082313,0.055833817,0.0011736457,0.0003311988,0.000288538,0.00013214652,0.00064914965,0.00056553446,0.00025900718
-0.06227277,0.055634536,0.0012942962,-0.062104095,0.055792786,0.001189603,0.00035874822,0.00027014478,0.00013556443,0.0007031465,0.0005294838,0.0002657063
-0.01752866,0.02253383,0.0136977155,-0.018483054,0.023983505,0.013706981,0.0004620139,0.00041403374,0.0002315297,0.0009055473,0.0008115061,0.00045379822
-0.017545246,0.022518758,0.013701279,-0.018528342,0.023644824,0.013889223,0.0002963599,0.00027762476,0.0002533721,0.0005808654,0.00054414454,0.0004966093
-0.017560694,0.022503644,0.013706328,-0.018449426,0.022929786,0.013945439,0.0005968903,0.00026951396,0.00034069442,0.001169905,0.0005282474,0.0006677611
-0.017576743,0.022488326,0.013710905,-0.018361326,0.022627112,0.013932805,0.00057785335,0.00025794934,0.0002639475,0.0011325926,0.00050558074,0.0005173371
-0.017593097,0.02247322,0.013714936,-0.018287946,0.022593625,0.0139024295,0.00055913074,0.0005492897,0.00020563682,0.0010958962,0.0010766078,0.00040304818
-0.017609484,0.022458142,0.013718609,-0.018263299,0.022662569,0.0138081545,0.00042825067,0.0006363485,0.00018250945,0.00083937135,0.0012472431,0.00035771853
-0.017625649,0.022442978,0.013722666,-0.01839185,0.022722181,0.01373578,0.0003989301,0.0005826168,0.00016952721,0.00078190304,0.001141929,0.00033227334
-0.017642368,0.022427494,0.013726506,-0.018511787,0.022736857,0.013642023,0.00035249128,0.00046121376,0.00017232285,0.0006908829,0.000903979,0.0003377528
-0.017658625,0.022412028,0.013730867,-0.018618032,0.022711735,0.013508957,0.0004075614,0.00037325214,0.0002050304,0.00079882034,0.0007315742,0.0004018596
-0.017674409,0.02239748,0.013734529,-0.018662866,0.022731114,0.013374114,0.00037666317,0.00026523642,0.0002452011,0.0007382598,0.0005198634,0.00048059417
-0.018469539,0.023066241,0.01137954,-0.018715221,0.02271945,0.01273622,0.000537564,0.00049401773,0.0002289473,0.0010536255,0.0009682748,0.00044873674
-0.018485881,0.023050683,0.011384534,-0.018841967,0.022769827,0.012187177,0.0005373978,0.0005472246,0.0002421587,0.0010532998,0.0010725602,0.00047463106
-0.018502455,0.023034789,0.01138979,-0.018981215,0.022822306,0.011761041,0.00050829886,0.0005176407,0.000285871,0.0009962658,0.0010145758,0.0005603072
-0.018519737,0.023018904,0.011393828,-0.019098306,0.02283703,0.011411339,0.0004073259,0.00045348308,0.00029848842,0.00079835876,0.00088882685,0.00058503734
-0.018536814,0.023003597,0.011397256,-0.019154316,0.022847071,0.0111657195,0.00034359223,0.0004183005,0.0002985733,0.00067344075,0.000819869,0.00058520364
-0.018554334,0.022987628,0.011400975,-0.019192602,0.022885716,0.010938462,0.00040997635,0.0004391177,0.00026883287,0.0008035537,0.0008606707,0.00052691245
-0.018571746,0.022971574,0.011404995,-0.019246336,0.022984847,0.010784905,0.00036577886,0.00041738892,0.0002590775,0.0007169266,0.0008180823,0.0005077919
-0.018587735,0.02295642,0.011409478,-0.019295141,0.023096591,0.010633967,0.00036635826,0.0004508373,0.00023588077,0.0007180622,0.0008836411,0.0004623263
-0.018604647,0.022940768,0.01141341,-0.019352265,0.023250582,0.01055988,0.00029131636,0.0004311317,0.00022157242,0.0005709801,0.00084501813,0.00043428194
-0.018620502,0.022925522,0.011418482,-0.01941394,0.023388067,0.010501841,0.00025556798,0.00046195945,0.00020140607,0.00050091324,0.00090544054,0.00039475592
-0.019315228,0.023416294,0.0090157725,-0.019487169,0.023355471,0.009942673,0.00027566752,0.0006376364,0.00020550619,0.00054030836,0.0012497674,0.00040279215
-0.019332815,0.02340056,0.009018963,-0.019653212,0.023284808,0.00947107,0.00029897023,0.0006991134,0.00019520627,0.00058598164,0.0013702624,0.0003826043
-0.01934965,0.023384845,0.009023644,-0.019819316,0.023239277,0.009122496,0.00028987476,0.0006596885,0.00018244148,0.00056815456,0.0012929895,0.00035758532
-0.019366555,0.023369493,0.009027192,-0.019918423,0.023173124,0.008853242,0.00013765902,0.00053418556,0.00018351164,0.0002698117,0.0010470037,0.00035968283
-0.019384366,0.023352753,0.009032665,-0.020030368,0.02308294,0.008662609,0.0001908383,0.00047792064,0.00017896,0.00037404307,0.0009367245,0.0003507616
-0.01940212,0.023336884,0.0090356,-0.020069174,0.023127958,0.008501639,0.00020382917,0.00044696877,0.00018243118,0.0003995052,0.0008760588,0.00035756512
-0.019418564,0.023321295,0.00904057,-0.020109653,0.0232431,0.008404417,0.00013381522,0.00038526865,0.00017885682,0.00026227784,0.0007551266,0.00035055936
-0.019435335,0.023305353,0.009045687,-0.02015077,0.023350414,0.008358505,7.39387e-05,0.00032813873,0.00017600325,0.00014491986,0.0006431519,0.00034496636
-0.019452091,0.023289658,0.009050142,-0.020156352,0.023377502,0.008294808,5.049317e-05,0.00025501556,0.00016253418,9.8966615e-05,0.0004998305,0.000318567
-0.019469645,0.02327346,0.009054115,-0.02019846,0.023405729,0.008251537,6.2098705e-05,0.00019171154,0.00017427481,0.00012171346,0.00037575464,0.00034157865
-0.020086605,0.023563933,0.0066313376,-0.02017335,0.023339584,0.0076972763,0.00012864728,0.00040124595,0.00017154694,0.0002521487,0.0007864421,0.000336232
-0.020104133,0.023547672,0.0066360594,-0.020217162,0.023365017,0.0072303,0.00019301365,0.00045211366,0.00018251812,0.00037830675,0.0008861428,0.00035773552
-0.020121932,0.023531234,0.006640482,-0.020331964,0.023372263,0.00689854,7.8552956e-05,0.00040183106,0.00018431823,0.00015396379,0.0007875889,0.00036126372
-0.020139873,0.02351497,0.0066437633,-0.020451132,0.023357876,0.006720399,0.000105998704,0.0003175943,0.00017334575,0.00020775746,0.00062248483,0.00033975768
-0.02015777,0.023498535,0.006647697,-0.020496279,0.023346268,0.0065275165,0.00015901412,0.0003108399,0.00016819635,0.00031166768,0.00060924626,0.00032966485
