ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000756318,0.00158599,-9.81087,-9.35458e-06,2.69286e-07,-1.6390047,79.9999,-3.71153e-06,6.2313,-0.14934486,-0.016908549,4.1883808e-07,-3.37592e-05,-3.06091e-05,0.00142686
0.00115555,-0.000308555,-9.80981,-1.03603e-05,2.49501e-07,-1.6389747,79.9999,-4.33875e-06,6.24099,-0.14934736,-0.016904196,3.7973703e-07,-5.84486e-05,-3.61695e-05,0.00142332
0.000680731,-0.000418343,-9.80889,-1.13211e-05,2.3192e-07,-1.6389546,79.9999,-4.9503e-06,6.2502,-0.14935066,-0.016902022,2.5719433e-07,-4.99479e-05,-3.3058e-05,0.00141197
0.000172931,0.000407962,-9.80928,-1.21659e-05,2.18772e-07,-1.6389247,79.9999,-5.54658e-06,6.25894,-0.14935416,-0.016897704,1.4130103e-07,-3.8704e-05,-2.70451e-05,0.00140342
0.000293577,0.00191823,-9.80972,-1.28867e-05,2.10814e-07,-1.6388947,79.9999,-6.12797e-06,6.26725,-0.14935857,-0.016894653,4.716553e-09,-4.65844e-05,-2.41823e-05,0.0014033
0.0013295,0.000569465,-9.81005,-1.31874e-05,2.09184e-07,-1.6388646,79.9999,-7.04793e-06,6.28242,-0.149364,-0.0168915,-1.3771171e-07,-3.91261e-05,-3.03911e-05,0.00138665
0.000461214,0.000534718,-9.80968,-1.29694e-05,2.12535e-07,-1.6388347,79.9999,-7.94494e-06,6.29684,-0.14936854,-0.016886614,-2.0987072e-07,2.15991e-06,-2.03706e-05,0.00138253
-0.000464455,0.00114818,-9.80957,-1.25279e-05,2.16766e-07,-1.6388147,79.9999,-8.81955e-06,6.31053,-0.14937097,-0.016882425,-1.892191e-07,7.06813e-07,-3.11762e-05,0.00139448
-0.00029463,0.000610651,-9.8099,-1.20712e-05,2.2003e-07,-1.6387846,79.9998,-9.67233e-06,6.32354,-0.14937349,-0.01687789,-1.8509488e-07,3.1242e-05,-3.27785e-05,0.0013691
0.00140269,-0.000297737,-9.81037,-1.17074e-05,2.23923e-07,-1.6387547,79.9998,-1.05038e-05,6.3359,-0.14937797,-0.01687382,-2.2002098e-07,2.08251e-05,-3.03299e-05,0.00136237
0.00107257,-0.000247543,-9.81002,-1.14849e-05,2.29188e-07,-1.6387247,79.9998,-1.13683e-05,6.35181,-0.1493815,-0.016869124,-2.3975298e-07,9.51537e-06,-2.04882e-05,0.00136294
-1.26164e-05,0.000615602,-9.81073,-1.1453e-05,2.34588e-07,-1.6387047,79.9998,-1.22111e-05,6.36693,-0.14938481,-0.01686656,-2.2410657e-07,-2.71288e-06,-2.67871e-05,0.00134381
-0.000643344,-0.000542966,-9.80947,-1.16279e-05,2.40056e-07,-1.6386747,79.9998,-1.30329e-05,6.38129,-0.14938834,-0.016861802,-2.3559784e-07,-2.21599e-05,-1.1735e-05,0.00132163
-0.000819348,0.000215054,-9.81049,-1.19383e-05,2.4543e-07,-1.6386447,79.9998,-1.38342e-05,6.39493,-0.14939202,-0.01685494,-2.1274187e-07,-5.63319e-06,-2.33081e-05,0.00133354
0.000371552,0.000783361,-9.81055,-1.24762e-05,2.48505e-07,-1.6386247,79.9998,-1.46155e-05,6.40789,-0.14939451,-0.016849782,-1.4183658e-07,-3.95701e-05,-2.04855e-05,0.00131426
-0.000514497,0.00148149,-9.80963,-1.30624e-05,2.48323e-07,-1.6385947,79.9998,-1.56298e-05,6.42733,-0.14939708,-0.01684459,-8.4242735e-08,-6.03423e-05,-2.68923e-05,0.00129803
0.00211589,0.000240188,-9.80947,-1.33939e-05,2.45418e-07,-1.6385747,79.9997,-1.66188e-05,6.4458,-0.14939946,-0.016840968,-3.714992e-08,-3.23241e-05,-3.29459e-05,0.00130157
0.000424297,-6.47224e-05,-9.80902,-1.34336e-05,2.39571e-07,-1.6385447,79.9997,-1.75831e-05,6.46334,-0.14940105,-0.016835166,2.3962924e-08,-1.42202e-05,-2.7774e-05,0.00129262
0.000302532,-0.00106225,-9.81039,-1.32474e-05,2.30737e-07,-1.6385247,79.9997,-1.85233e-05,6.48001,-0.14940263,-0.016828485,6.88979e-08,-6.22521e-06,-1.77959e-05,0.00128479
0.00133611,-0.000148278,-9.81034,-1.30316e-05,2.18488e-07,-1.6384947,79.9997,-1.944e-05,6.49584,-0.1494034,-0.016820222,1.388436e-07,9.1163e-05,0.000755074,-0.00615136
0.00055919,-4.88593e-05,-9.80998,-1.30218e-05,2.01903e-07,-1.6384647,79.9997,-2.03844e-05,6.51596,-0.14940411,-0.016812837,2.1116864e-07,-6.29272e-06,-1.9423e-05,0.00126686
0.000309494,0.000706175,-9.80955,-1.32315e-05,1.82741e-07,-1.6384447,79.9997,-2.13052e-05,6.53507,-0.14940552,-0.016808528,2.1081433e-07,-3.97249e-06,-2.29594e-05,0.00125412
0.000782998,0.000623522,-9.8089,-1.34068e-05,1.62335e-07,-1.6384147,79.9996,-2.2203e-05,6.55323,-0.14940609,-0.016803209,2.2724343e-07,-1.91588e-05,-2.04406e-05,0.00125093
0.00156113,0.00140721,-9.80993,-1.34162e-05,1.40353e-07,-1.6383947,79.9996,-2.30784e-05,6.57047,-0.1494065,-0.016799143,2.3802534e-07,-5.2917e-06,-3.03395e-05,0.00123871
0.00117076,0.000380323,-9.80911,-1.32433e-05,1.17178e-07,-1.6383647,79.9996,-2.39319e-05,6.58686,-0.14940707,-0.016793663,2.3848693e-07,-5.2626e-06,-1.38815e-05,0.00124702
-0.000700562,-0.000916234,-9.81024,-1.28797e-05,9.21845e-08,-1.6383446,79.9996,-2.49038e-05,6.6089,-0.14940564,-0.016787108,2.6927043e-07,-3.67787e-06,-2.33651e-05,0.00123855
-0.000188274,0.00107152,-9.8095,-1.23973e-05,6.68021e-08,-1.6383247,79.9996,-2.58514e-05,6.62984,-0.14940618,-0.016781246,2.187582e-07,1.08722e-05,-2.74866e-05,0.00122542
-4.49925e-05,0.000958142,-9.80912,-1.19361e-05,4.46592e-08,-1.6382947,79.9996,-2.67754e-05,6.64973,-0.14940794,-0.0167729,1.17411254e-07,1.70036e-05,-3.11925e-05,0.00122357
-0.00110412,0.00029672,-9.80954,-1.1581e-05,2.75279e-08,-1.6382747,79.9996,-2.76763e-05,6.66863,-0.14940955,-0.016765868,9.8269135e-09,9.7316e-06,-2.31584e-05,0.00122082
-0.000173914,0.000456735,-9.81091,-1.12325e-05,1.44019e-08,-1.6382447,79.9995,-2.85547e-05,6.68658,-0.14941044,-0.01675573,-4.3933976e-08,1.09335e-05,-3.11311e-05,0.00121765
0.000729973,0.000756865,-9.80946,-1.08708e-05,5.28872e-09,-1.6382247,79.9995,-2.93733e-05,6.70805,-0.14941213,-0.016747462,-1.3750295e-07,1.86578e-05,-2.52453e-05,0.00119936
0.000604245,0.00100885,-9.81197,-1.06309e-05,9.477019e-10,-1.6381947,79.9995,-3.01714e-05,6.72845,-0.14941497,-0.016738035,-2.0944256e-07,1.14007e-05,-2.0921e-05,0.00120209
8.93524e-05,-0.00035311,-9.80885,-1.0586e-05,5.060201e-10,-1.6381747,79.9995,-3.09496e-05,6.74784,-0.14941666,-0.016729856,-2.5836803e-07,1.25023e-05,-2.25222e-05,0.00119763
0.000388238,0.000730977,-9.80912,-1.0766e-05,4.38378e-09,-1.6381547,79.9995,-3.17084e-05,6.76625,-0.14941932,-0.016722074,-3.328069e-07,-2.94657e-06,-2.69533e-05,0.00118804
-0.000852822,0.000787805,-9.81007,-1.10313e-05,1.1541e-08,-1.6381247,79.9995,-3.24482e-05,6.78374,-0.14942117,-0.01671236,-3.3511537e-07,-2.63316e-05,-1.09226e-05,0.0011824
0.000889868,0.000240092,-9.80928,-1.09894e-05,1.98868e-08,-1.6381047,79.9995,-3.31264e-05,6.80458,-0.14942189,-0.016703865,-3.2208007e-07,-1.41221e-05,-2.16444e-05,0.00117162
0.000796357,0.000579383,-9.81104,-1.03877e-05,2.96572e-08,-1.6380847,79.9995,-3.37878e-05,6.82438,-0.14942464,-0.016694544,-3.2704506e-07,8.7238e-06,-2.03714e-05,0.00117785
-3.19335e-05,-0.00093512,-9.80994,-9.09855e-06,4.0109e-08,-1.6380547,79.9995,-3.44326e-05,6.84319,-0.14942665,-0.016682506,-2.847236e-07,3.53386e-05,-2.79254e-05,0.0011802
0.000461762,0.00168059,-9.80999,-7.18832e-06,4.86259e-08,-1.6380347,79.9995,-3.50612e-05,6.86106,-0.14942646,-0.016672647,-1.9322756e-07,8.84685e-05,-1.97441e-05,0.00119925
-0.000541445,3.00775e-05,-9.8098,-4.82995e-06,5.46157e-08,-1.6380147,79.9995,-3.56742e-05,6.87803,-0.14942832,-0.016661763,-1.3221016e-07,9.58292e-05,-3.65572e-05,0.00121193
-0.000236994,-0.000491668,-9.80945,-2.16611e-06,6.02104e-08,-1.6379846,79.9995,-3.57111e-05,6.89103,-0.1494303,-0.016650114,-1.2516e-07,0.000120291,-2.69419e-05,0.00120979
0.000376905,0.000165729,-9.80982,5.18764e-07,6.64182e-08,-1.6379647,79.9995,-3.57471e-05,6.90338,-0.14943214,-0.016639799,-1.07040194e-07,0.000140142,-1.38314e-05,0.00123046
0.000593293,-0.000250576,-9.81059,2.88268e-06,7.27197e-08,-1.6379347,79.9995,-3.57821e-05,6.91512,-0.14943412,-0.016628059,-8.35223e-08,0.000120094,-2.11318e-05,0.00123145
-0.000917654,0.0014306,-9.80978,4.85834e-06,7.78424e-08,-1.6379147,79.9995,-3.58162e-05,6.92626,-0.14943507,-0.01661585,-2.401435e-08,9.27373e-05,-3.24411e-05,0.00124428
0.000772683,0.00137955,-9.80988,6.51188e-06,8.12268e-08,-1.6378847,79.9995,-3.58495e-05,6.93685,-0.14943716,-0.016602615,1.5148832e-08,-7.61818e-06,0.000701054,-0.00702969
-0.000191852,-0.000125798,-9.81052,7.78465e-06,8.25874e-08,-1.6378647,79.9995,-3.52329e-05,6.94078,-0.14943819,-0.01658939,7.5974725e-08,6.99856e-05,-8.45488e-06,0.00125559
0.00191544,0.000766325,-9.80955,8.47832e-06,8.06713e-08,-1.6378347,79.9996,-3.46317e-05,6.9445,-0.14943835,-0.016574781,1.5252255e-07,4.65961e-05,-1.64488e-05,0.00128559
0.000193844,0.000730339,-9.80967,8.28722e-06,7.39282e-08,-1.6378047,79.9996,-3.40455e-05,6.94804,-0.14943844,-0.01656161,2.5821743e-07,3.41935e-06,-2.32528e-05,0.00127916
0.00092018,-0.000258763,-9.80925,7.22718e-06,6.0591e-08,-1.6377847,79.9996,-3.34739e-05,6.95141,-0.1494363,-0.0165507,3.8515262e-07,-4.41799e-05,-4.26119e-05,0.00127221
0.00014511,0.0013294,-9.81026,5.5291e-06,4.11896e-08,-1.6377547,79.9996,-3.29166e-05,6.9546,-0.14943425,-0.01653908,4.569489e-07,-7.51175e-05,-3.48775e-05,0.00128135
0.000535601,-7.89346e-05,-9.81031,3.44629e-06,1.7320101e-08,-1.6377347,79.9996,-3.19773e-05,6.95298,-0.14943303,-0.016529523,5.094883e-07,-9.78506e-05,-2.45794e-05,0.00127638
0.000619541,0.000381384,-9.81057,1.2271e-06,-1.00371995e-08,-1.6377047,79.9997,-3.10614e-05,6.95143,-0.1494309,-0.016519342,5.348037e-07,-0.000113166,-2.68981e-05,0.00128784
0.000315308,0.000282887,-9.80926,-7.71638e-07,-3.86458e-08,-1.6376847,79.9997,-3.01684e-05,6.94997,-0.14942858,-0.016510993,4.9900177e-07,-0.00010341,-2.61832e-05,0.00129238
0.000170796,0.00184853,-9.80929,-2.25036e-06,-6.60314e-08,-1.6376547,79.9997,-2.92977e-05,6.94857,-0.14942835,-0.016502433,4.308116e-07,-9.10334e-05,-2.3224e-05,0.00130684
0.000852336,0.00144002,-9.80961,-3.21079e-06,-9.14342e-08,-1.6376247,79.9997,-2.84488e-05,6.94725,-0.14942607,-0.016494438,3.6915307e-07,-6.35557e-05,-3.84373e-05,0.00131872
-0.000407285,0.000755388,-9.81115,-3.83938e-06,-1.15729e-07,-1.6376047,79.9997,-2.73262e-05,6.94148,-0.14942472,-0.016486596,3.3669832e-07,-4.50338e-05,-2.09993e-05,0.00132533
0.000205042,0.000332673,-9.80866,-4.23375e-06,-1.37572e-07,-1.6375747,79.9997,-2.62317e-05,6.936,-0.14942352,-0.016477311,2.327392e-07,-4.78341e-05,-3.02843e-05,0.00133291
-0.000274726,0.000607632,-9.81052,-4.31316e-06,-1.54742e-07,-1.6375448,79.9997,-2.51646e-05,6.9308,-0.14942338,-0.016467463,1.2390177e-07,-1.92996e-05,-3.17743e-05,0.00133609
-0.000481155,-0.000658194,-9.80891,-3.95451e-06,-1.6612e-07,-1.6375247,79.9997,-2.41242e-05,6.92585,-0.1494231,-0.01645884,-8.210282e-09,1.62136e-06,-3.01209e-05,0.00135341
-0.000147336,0.00064647,-9.8111,-3.04802e-06,-1.72017e-07,-1.6374947,79.9998,-2.31098e-05,6.92115,-0.14942306,-0.016447177,-9.351931e-08,1.79751e-05,-2.38153e-05,0.00136751
0.000387919,-0.00024637,-9.81022,-1.62488e-06,-1.7355e-07,-1.6374646,79.9998,-2.18436e-05,6.91148,-0.14942302,-0.016435612,-1.6997137e-07,5.9957e-05,-3.0851e-05,0.0013639
-0.000496068,8.13662e-05,-9.8103,9.25902e-08,-1.71344e-07,-1.6374347,79.9998,-2.06091e-05,6.9023,-0.1494231,-0.016422532,-2.2187862e-07,7.3077e-05,-2.1808e-05,0.00138423
0.000758333,-0.000298239,-9.80936,1.90289e-06,-1.66351e-07,-1.6374147,79.9998,-1.94055e-05,6.89357,-0.14942302,-0.016410477,-2.5405785e-07,8.9802e-05,-3.65127e-05,0.00138396
-0.000343114,0.000165144,-9.81053,3.63442e-06,-1.5988e-07,-1.6373847,79.9998,-1.82321e-05,6.88528,-0.14942218,-0.016395723,-2.5172983e-07,8.53277e-05,-3.42847e-05,0.00140176
0.00113535,5.80461e-05,-9.80958,5.12032e-06,-1.51343e-07,-1.6373547,79.9998,-1.7088e-05,6.87741,-0.14942236,-0.016381068,-2.9849016e-07,6.79271e-05,-2.05952e-05,0.0014105
-0.000321423,-0.00011808,-9.80994,6.37135e-06,-1.4027e-07,-1.6373247,79.9998,-1.54626e-05,6.86053,-0.14942358,-0.016365608,-3.1058818e-07,4.73878e-05,-2.00583e-05,0.00144101
0.000192042,0.00134447,-9.80966,7.25527e-06,-1.2644e-07,-1.6372947,79.9997,-1.3878e-05,6.8445,-0.14942491,-0.016348474,-3.5688458e-07,4.95427e-05,-3.26756e-05,0.0014287
-0.000461478,0.00108309,-9.80994,7.73402e-06,-1.09532e-07,-1.6372647,79.9997,-1.23331e-05,6.82928,-0.14942627,-0.01633098,-3.7603994e-07,1.62539e-05,-3.45554e-05,0.00146444
-0.00049549,-7.8119e-05,-9.80956,7.90583e-06,-9.0983e-08,-1.6372347,79.9997,-1.08268e-05,6.81481,-0.14942762,-0.016313557,-3.6309956e-07,2.21705e-06,-2.1495e-05,0.00146935
-0.00137148,0.000827018,-9.80955,7.69957e-06,-7.22251e-08,-1.6372046,79.9997,-9.35836e-06,6.80107,-0.14942887,-0.016297609,-3.2608193e-07,-4.52534e-05,0.000475727,0.0132264
-0.000464428,0.000412943,-9.80989,7.02745e-06,-5.23988e-08,-1.6371747,79.9997,-7.49667e-06,6.77808,-0.14943114,-0.016281348,-3.4132697e-07,-2.66892e-05,-1.60816e-05,0.00150407
0.000399245,-3.60476e-05,-9.8095,6.00685e-06,-2.99192e-08,-1.6371447,79.9996,-5.68166e-06,6.75625,-0.14943439,-0.016265593,-3.6114403e-07,-5.2546e-05,-3.52381e-05,0.00150011
0.00125593,-0.000724368,-9.80955,4.81946e-06,-4.11776e-09,-1.6371146,79.9996,-3.91216e-06,6.7355,-0.14943756,-0.016250866,-3.9475975e-07,-6.64653e-05,-3.39648e-05,0.00151333
0.000386257,0.00107239,-9.80899,3.50906e-06,2.42108e-08,-1.6370847,79.9996,-2.18701e-06,6.71579,-0.1494406,-0.016238123,-3.8090468e-07,-6.75333e-05,-2.51023e-05,0.00153383
0.000619014,-0.000661139,-9.81007,2.17194e-06,5.24897e-08,-1.6370547,79.9996,-5.05098e-07,6.69707,-0.14944366,-0.01622522,-3.1649972e-07,-6.84436e-05,-2.07668e-05,0.00153857
-0.000358014,0.000441668,-9.81009,9.7688e-07,7.94106e-08,-1.6370246,79.9995,1.3588e-06,6.67086,-0.1494466,-0.016213685,-2.5492423e-07,-8.08073e-05,-2.52216e-05,0.00155311
0.000117765,0.000830482,-9.80899,7.13696e-08,1.05443e-07,-1.6369947,79.9995,3.17595e-06,6.64597,-0.14944959,-0.01620187,-2.1206313e-07,-6.25093e-05,-2.47822e-05,0.00156237
0.00055362,-2.07773e-05,-9.81012,-3.91542e-07,1.29695e-07,-1.6369647,79.9995,4.94754e-06,6.62231,-0.14945272,-0.016187662,-1.2496754e-07,-3.83033e-05,-2.13246e-05,0.00156607
7.69817e-05,0.00140435,-9.80965,-3.6111e-07,1.49483e-07,-1.6369247,79.9994,6.67471e-06,6.59984,-0.14945398,-0.016172374,7.64509e-09,-1.10658e-05,-2.64687e-05,0.00159294
0.000428359,0.00181618,-9.80857,-5.0463e-08,1.63451e-07,-1.6368947,79.9994,8.3586e-06,6.5785,-0.14945605,-0.016159065,1.3130865e-07,1.14985e-05,-2.98955e-05,0.00158406
3.04342e-05,-0.000696226,-9.81017,1.56496e-07,1.73212e-07,-1.6368647,79.9994,1.0302e-05,6.54794,-0.14945808,-0.016146416,1.8899675e-07,2.72548e-06,-1.41322e-05,0.00162055
-0.000292785,9.47348e-05,-9.80879,6.87357e-08,1.80649e-07,-1.6368347,79.9993,1.21966e-05,6.5189,-0.14946105,-0.01613483,2.2754183e-07,-1.31586e-05,-2.83292e-05,0.00162225
0.00102448,0.00121488,-9.80958,-4.11521e-07,1.84854e-07,-1.6367947,79.9993,1.40438e-05,6.49132,-0.14946215,-0.016121877,3.0529256e-07,-9.12474e-06,-2.63017e-05,0.00162999
-0.000110024,0.00147403,-9.81005,-1.48905e-06,1.83873e-07,-1.6367646,79.9992,1.58446e-05,6.46511,-0.14946303,-0.016111435,4.0259968e-07,-4.19507e-05,-3.06982e-05,0.00162065
0.000593867,4.11914e-05,-9.8095,-3.07924e-06,1.77846e-07,-1.6367347,79.9992,1.76003e-05,6.44022,-0.14946386,-0.016101504,4.60769e-07,-6.70566e-05,-4.48834e-05,0.00160657
-0.000862655,0.000117216,-9.81031,-4.9206e-06,1.69602e-07,-1.6367047,79.9992,1.90895e-05,6.41279,-0.14946657,-0.01609363,4.413676e-07,-9.02071e-05,-3.96131e-05,0.00161693
0.000129554,0.000168516,-9.81001,-6.74594e-06,1.62226e-07,-1.6366746,79.9991,2.05413e-05,6.38673,-0.14946939,-0.016084358,3.7829787e-07,-0.000101081,-2.04627e-05,0.00161862
0.000264957,0.000777053,-9.81022,-8.33617e-06,1.57747e-07,-1.6366347,79.9991,2.19567e-05,6.36197,-0.14947228,-0.01607455,2.8419223e-07,-8.19863e-05,-2.2134e-05,0.0016322
-0.000278391,0.000434352,-9.81063,-9.43776e-06,1.57393e-07,-1.6366047,79.9991,2.33367e-05,6.33845,-0.14947613,-0.016064685,1.8043644e-07,-8.25085e-05,-2.15562e-05,0.00161352
0.000257177,0.000999576,-9.80818,-9.89489e-06,1.60343e-07,-1.6365747,79.9991,2.46822e-05,6.3161,-0.14947996,-0.01605505,1.2229832e-07,-4.71976e-05,-3.07084e-05,0.00162283
-0.000528229,0.000259889,-9.80991,-9.75021e-06,1.65588e-07,-1.6365447,79.9991,2.57211e-05,6.29253,-0.14948386,-0.016044326,6.3056795e-08,-1.52621e-05,-2.24763e-05,0.00162009
-0.000318881,0.000897469,-9.80979,-9.05556e-06,1.73196e-07,-1.6365047,79.9991,2.67341e-05,6.27014,-0.14948793,-0.016031938,6.693604e-09,1.05126e-05,-2.93924e-05,0.00164229
0.000451737,0.000282509,-9.81032,-7.8459e-06,1.83068e-07,-1.6364747,79.9991,2.77216e-05,6.24887,-0.1494919,-0.016019817,-4.4504265e-08,2.46944e-05,-2.35461e-05,0.00164517
-0.00147755,0.00107048,-9.80918,-6.43665e-06,1.94102e-07,-1.6364447,79.9991,2.86845e-05,6.22866,-0.14949591,-0.016007407,-5.7606616e-08,7.07283e-05,-1.28643e-05,0.00166269
0.000639887,0.00126412,-9.80936,-5.32446e-06,2.05724e-07,-1.6364046,79.9991,2.96232e-05,6.20946,-0.1495001,-0.015993351,-8.464663e-08,4.2438e-06,0.000692019,0.0035691
0.00123912,0.000348541,-9.80924,-4.57885e-06,2.18227e-07,-1.6363747,79.9991,3.04671e-05,6.18688,-0.14950414,-0.015980491,-1.0818422e-07,2.05722e-05,-2.52539e-05,0.00165137
-0.000284505,-0.000542608,-9.80958,-4.22453e-06,2.30604e-07,-1.6363447,79.9991,3.12899e-05,6.16542,-0.14950825,-0.015966453,-9.7761365e-08,2.39228e-05,-2.73051e-05,0.0016515
0.000954827,0.00193946,-9.81058,-4.2665e-06,2.4217e-07,-1.6363047,79.9991,3.20922e-05,6.14503,-0.14951245,-0.015951829,-9.5034224e-08,1.73314e-06,-2.32366e-05,0.00165627
-0.000784147,-0.000255653,-9.80878,-4.58368e-06,2.53632e-07,-1.6362747,79.9991,3.28743e-05,6.12567,-0.14951746,-0.015939392,-1.1082506e-07,-1.06355e-05,-3.23317e-05,0.00165851
-0.000916563,-0.000153913,-9.80991,-5.10536e-06,2.66108e-07,-1.6362447,79.9991,3.36368e-05,6.10727,-0.14952241,-0.015928024,-1.4753832e-07,-1.95875e-05,-2.18643e-05,0.00165065
-8.78392e-05,0.00134651,-9.81091,-5.64245e-06,2.79956e-07,-1.6362147,79.9991,3.4034e-05,6.08962,-0.14952831,-0.01591722,-1.7355961e-07,-3.9528e-05,-2.90859e-05,0.00164644
0.000946694,0.00126596,-9.8087,-6.02165e-06,2.96119e-07,-1.6361747,79.9991,3.44212e-05,6.07285,-0.14953443,-0.015903872,-2.3792775e-07,-2.97285e-05,-1.96266e-05,0.00166264
-0.000294484,9.35055e-05,-9.80921,-6.17434e-06,3.1515e-07,-1.6361446,79.9991,3.47987e-05,6.05692,-0.14954141,-0.015891993,-2.790288e-07,-1.62238e-05,-2.51761e-05,0.00166237
-0.000446099,-0.000118731,-9.81037,-6.16369e-06,3.36809e-07,-1.6361147,79.9992,3.51668e-05,6.04178,-0.14954846,-0.015879087,-3.256306e-07,1.03049e-06,-2.82678e-05,0.00167125
-0.000253687,0.000542214,-9.80812,-6.1233e-06,3.62162e-07,-1.6360747,79.9992,3.55257e-05,6.02741,-0.14955652,-0.015866667,-3.9727087e-07,-1.28068e-05,-3.02556e-05,0.00167684
0.00125329,-0.000544045,-9.81033,-5.9895e-06,3.90267e-07,-1.6360447,79.9992,3.58071e-05,6.01071,-0.14956339,-0.015856385,-4.030379e-07,-3.74372e-06,-1.53853e-05,0.0016754
-0.000104992,0.000785681,-9.80982,-5.71708e-06,4.19156e-07,-1.6360047,79.9992,3.60815e-05,5.99485,-0.14957146,-0.015843993,-3.9420337e-07,1.06466e-05,-2.07932e-05,0.00167686
0.000443746,0.00015255,-9.80844,-5.38695e-06,4.47918e-07,-1.6359746,79.9992,3.6349e-05,5.97979,-0.1495795,-0.01583106,-3.6440795e-07,4.62642e-06,-8.8054e-06,0.00168743
0.000627546,3.71329e-06,-9.81063,-5.04469e-06,4.76212e-07,-1.6359447,79.9992,3.66098e-05,5.96547,-0.14958759,-0.01581743,-3.419566e-07,4.46471e-07,-2.51331e-05,0.00168141
0.000852541,0.000912922,-9.80887,-4.64025e-06,5.02567e-07,-1.6359047,79.9993,3.68641e-05,5.95187,-0.14959481,-0.015802607,-2.618507e-07,1.4041e-05,-1.86969e-05,0.00169707
-0.000195468,0.000566822,-9.81065,-4.06673e-06,5.24739e-07,-1.6358747,79.9993,3.70816e-05,5.93559,-0.14960182,-0.015790125,-1.6135442e-07,1.71197e-05,-1.94359e-05,0.00170209
7.94014e-06,0.00089582,-9.8096,-3.40196e-06,5.41437e-07,-1.6358347,79.9993,3.72936e-05,5.92012,-0.14960796,-0.015776504,-4.4294936e-08,2.23327e-05,-2.97772e-05,0.00171379
0.00107564,0.000143711,-9.80813,-2.89779e-06,5.51565e-07,-1.6358047,79.9993,3.75003e-05,5.90543,-0.14961389,-0.015765196,8.263487e-08,2.65498e-05,-3.25915e-05,0.00170955
0.00112281,0.000589014,-9.8103,-2.71044e-06,5.55911e-07,-1.6357747,79.9993,3.77019e-05,5.89147,-0.14961968,-0.015755843,1.5684324e-07,1.40651e-05,-3.8765e-05,0.00173025
-0.000387113,-0.000429382,-9.81066,-2.8602e-06,5.55577e-07,-1.6357347,79.9993,3.78984e-05,5.87821,-0.14962569,-0.015744105,2.2757291e-07,-1.98954e-05,-2.17616e-05,0.00171603
0.000765908,0.000831746,-9.80999,-3.29088e-06,5.50783e-07,-1.6357046,79.9993,3.81029e-05,5.86172,-0.14963157,-0.015733534,2.8228138e-07,-3.03165e-05,-2.82771e-05,0.00171771
-0.000238287,-0.000686749,-9.80942,-3.77215e-06,5.41877e-07,-1.6356647,79.9993,3.83023e-05,5.84605,-0.14963661,-0.015721442,3.290162e-07,-3.20466e-05,-2.59527e-05,0.00171317
0.000539556,-0.000884242,-9.81013,-4.22668e-06,5.29661e-07,-1.6356347,79.9994,3.84967e-05,5.83117,-0.14964259,-0.015709264,3.4558812e-07,-2.58176e-05,-2.68627e-05,0.00173167
0.0014142,0.00100626,-9.80881,-4.44436e-06,5.15793e-07,-1.6355947,79.9994,3.86862e-05,5.81703,-0.14964877,-0.01569502,3.2481714e-07,-4.22101e-05,-2.52408e-05,0.00172587
0.000211868,0.000796092,-9.80931,-4.14934e-06,5.01265e-07,-1.6355647,79.9994,3.8871e-05,5.8036,-0.14965488,-0.015680674,3.008898e-07,-1.29014e-05,0.000623354,-0.0100053
-0.000159976,0.00122763,-9.81021,-3.42715e-06,4.8639e-07,-1.6355247,79.9994,3.9055e-05,5.78703,-0.14966118,-0.015664455,2.681642e-07,1.25909e-05,-2.70891e-05,0.0017519
6.32356e-05,0.000127559,-9.80998,-2.48887e-06,4.72963e-07,-1.6354947,79.9994,3.92343e-05,5.77129,-0.14966826,-0.015650703,1.8061739e-07,3.77113e-05,-1.63764e-05,0.00177551
0.000492577,0.00270292,-9.8117,-1.59111e-06,4.64451e-07,-1.6354547,79.9994,3.94092e-05,5.75634,-0.14967644,-0.015636386,2.6827696e-08,3.167e-05,-2.03564e-05,0.0017944
-0.000390248,3.612e-05,-9.80946,-9.44776e-07,4.61899e-07,-1.6354247,79.9994,3.95798e-05,5.74213,-0.14968444,-0.015623956,-8.947938e-08,2.75934e-05,-2.55095e-05,0.00178172
0.00093349,0.0010739,-9.8096,-7.08602e-07,4.6436e-07,-1.6353847,79.9994,3.97461e-05,5.72864,-0.14969258,-0.015610437,-1.9258694e-07,3.89517e-05,-2.61983e-05,0.00178804
0.00034233,0.00148036,-9.80861,-8.12182e-07,4.71521e-07,-1.6353447,79.9994,4.01658e-05,5.70832,-0.14970161,-0.015598279,-2.8325329e-07,-1.01191e-05,-1.85985e-05,0.00179268
0.000238852,-0.0002756,-9.81001,-1.16727e-06,4.82502e-07,-1.6353147,79.9994,4.0575e-05,5.68903,-0.14970951,-0.0155873345,-3.4078184e-07,-1.38305e-05,-2.31465e-05,0.00179386
-0.000190643,0.000303456,-9.80907,-1.66165e-06,4.9618e-07,-1.6352746,79.9994,4.0974e-05,5.67069,-0.14971848,-0.015576403,-3.7756797e-07,-3.75024e-05,-2.4106e-05,0.00180727
