ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000217301,0.000581573,-9.80901,-3.12277e-06,-4.30318e-07,1.54501,200.0,1.41722e-06,32.6803,0.34372026,0.008726441,4.7485236e-07,1.28089e-05,-7.71244e-06,0.000785605
0.000938702,0.000922335,-9.8096,-2.72527e-06,-4.41834e-07,1.54502,200.0,1.36077e-06,32.6809,0.34371436,0.008723256,5.1794854e-07,1.2125e-05,-9.42459e-06,0.000803196
-0.000234807,0.00134864,-9.81005,-2.50031e-06,-4.53661e-07,1.54504,200.0,1.30574e-06,32.6815,0.34370852,0.008716992,5.0501427e-07,1.811e-05,-1.31462e-05,0.000779256
0.000772729,0.000412609,-9.8109,-2.6105e-06,-4.64123e-07,1.54506,200.0,1.28366e-06,32.6811,0.34370264,0.008711093,4.7655328e-07,-8.42901e-06,-2.65762e-06,0.000788932
6.16018e-05,0.000627655,-9.81022,-3.06149e-06,-4.73249e-07,1.54507,200.0,1.26213e-06,32.6808,0.34369674,0.008707867,4.5846767e-07,7.27952e-06,6.21264e-07,0.000785538
8.19418e-06,0.000457918,-9.81097,-3.83438e-06,-4.8093e-07,1.54509,200.0,1.24114e-06,32.6804,0.34369093,0.008700421,4.220238e-07,-2.18284e-05,-6.14695e-06,0.000776677
0.00058704,0.000676037,-9.80937,-4.77771e-06,-4.87372e-07,1.5451,200.0,1.22067e-06,32.6801,0.343685,0.00869744,4.0587477e-07,-4.8236e-05,-1.49824e-05,0.000786168
0.000583665,0.00110835,-9.80979,-5.59946e-06,-4.92889e-07,1.54512,200.0,1.20072e-06,32.6798,0.34367916,0.008690315,3.775873e-07,-4.40255e-05,-1.19893e-05,0.000766663
-0.000978199,0.00236319,-9.8103,-6.04384e-06,-4.95971e-07,1.54513,200.0,1.12589e-06,32.6814,0.34367326,0.008686271,3.0296272e-07,-2.88689e-05,-3.09919e-06,0.000761501
0.000692414,-0.00016962,-9.80947,-5.81605e-06,-4.94759e-07,1.54515,200.0,1.05293e-06,32.6829,0.34366947,0.00867829,2.049713e-07,2.15351e-06,-3.19283e-06,0.000784755
-0.000266971,-1.14917e-05,-9.81021,-4.89592e-06,-4.88891e-07,1.54516,200.0,9.81791e-07,32.6843,0.34366566,0.008671237,1.1914381e-07,3.83869e-05,-2.58451e-05,0.000789354
-0.000356291,0.000934709,-9.81091,-3.5732e-06,-4.79072e-07,1.54518,200.0,9.12432e-07,32.6857,0.34366092,0.008660672,5.1132123e-08,6.80833e-05,-1.50719e-05,0.000787315
0.000425242,0.000515885,-9.81032,-2.06328e-06,-4.65531e-07,1.5452,200.0,8.44807e-07,32.6869,0.34365818,0.008649903,-2.1596907e-08,6.6187e-05,-1.59056e-05,0.000807132
0.000358723,-0.000391505,-9.80909,-7.0255e-07,-4.48237e-07,1.54521,200.0,9.47765e-07,32.6826,0.34365436,0.0086424975,-8.664165e-08,7.28005e-05,-2.06586e-05,0.000804364
8.29092e-05,0.000157652,-9.81006,8.22976e-08,-4.28499e-07,1.54523,200.0,1.04815e-06,32.6784,0.34365064,0.008632182,-1.0775181e-07,6.95972e-05,-1.80506e-05,0.000804102
0.00180407,0.000270478,-9.80984,2.33608e-07,-4.07714e-07,1.54524,200.0,1.14602e-06,32.6745,0.3436468,0.008625457,-1.17786186e-07,3.45883e-05,-3.9036e-06,0.000824898
0.000143843,2.73935e-05,-9.81013,-4.22422e-08,-3.86949e-07,1.54526,200.0,1.24145e-06,32.6708,0.34364304,0.008616118,-1.001517e-07,2.52604e-06,-8.83557e-06,0.000805024
-0.000406157,0.000243287,-9.81008,-5.84724e-07,-3.65937e-07,1.54528,200.0,1.33449e-06,32.6672,0.34364027,0.008607137,-1.1975028e-07,-8.40473e-05,0.000281337,0.0157553
-0.000279606,0.000931381,-9.81012,-1.31871e-06,-3.44891e-07,1.54529,200.0,1.40718e-06,32.6635,0.34363738,0.008602152,-9.8256535e-08,-1.66934e-05,-5.52925e-06,0.000811334
-0.00114895,0.000905089,-9.81006,-2.07099e-06,-3.24431e-07,1.54531,200.0,1.47806e-06,32.66,0.34363458,0.008594297,-9.541025e-08,-3.7179e-05,-7.45981e-06,0.000812668
0.000245253,0.00188838,-9.80802,-2.64524e-06,-3.0316e-07,1.54532,200.0,1.54716e-06,32.6566,0.3436327,0.008589283,-1.2734769e-07,-3.56091e-05,-1.1039e-05,0.000809189
-0.000194252,0.00169045,-9.81052,-3.12932e-06,-2.79764e-07,1.54534,200.0,1.61454e-06,32.6534,0.3436309,0.008581853,-1.7337184e-07,-2.24822e-05,-1.52089e-05,0.000818335
-0.000299229,0.000883692,-9.80996,-3.55712e-06,-2.55678e-07,1.54536,200.0,1.68023e-06,32.6504,0.34362906,0.008574853,-1.5326358e-07,-1.85622e-05,-4.45556e-06,0.000831908
0.00142535,-7.15289e-05,-9.80899,-3.98959e-06,-2.35235e-07,1.54537,200.0,1.75557e-06,32.6462,0.34362513,0.008572109,-4.2687848e-08,-2.72779e-05,-8.83079e-06,0.000819518
0.000547119,-0.00118073,-9.81032,-4.56627e-06,-2.20042e-07,1.54539,200.0,1.82902e-06,32.6423,0.34362128,0.008566073,3.121102e-08,-3.04552e-05,1.13367e-05,0.000810517
0.000497376,0.000304506,-9.81003,-5.3052e-06,-2.08226e-07,1.54541,200.0,1.90063e-06,32.6386,0.3436184,0.008561144,6.2009526e-08,-3.78008e-05,-1.37359e-05,0.00080956
0.00130041,0.00177681,-9.809,-6.16754e-06,-1.98844e-07,1.54542,200.0,1.97046e-06,32.6351,0.3436165,0.008558445,9.197924e-08,-4.88673e-05,-1.57675e-05,0.000801983
0.000550028,0.000322042,-9.81063,-6.90474e-06,-1.92232e-07,1.54544,200.0,2.03853e-06,32.6317,0.3436126,0.008552827,1.285683e-07,-4.08778e-05,-2.0464e-05,0.000806925
-0.000575655,0.000408629,-9.80895,-7.34528e-06,-1.88341e-07,1.54545,200.0,2.02325e-06,32.6305,0.34360963,0.008551463,1.5057765e-07,-2.5804e-05,-1.85489e-05,0.000810439
-0.00219441,0.00180056,-9.81043,-7.49578e-06,-1.86282e-07,1.54547,200.0,2.00834e-06,32.6293,0.34360677,0.008546346,1.486021e-07,-1.2519e-05,-2.04447e-05,0.000796746
0.000365633,0.000499598,-9.81019,-7.33883e-06,-1.86291e-07,1.54549,200.0,1.99381e-06,32.6281,0.34360394,0.00853988,1.7317583e-07,6.52023e-06,-5.68914e-06,0.000800794
4.10914e-05,0.000336802,-9.80911,-6.92559e-06,-1.89888e-07,1.5455,200.0,1.97964e-06,32.6271,0.34360003,0.00853499,2.2222602e-07,1.67698e-05,-3.1352e-05,0.000815589
0.000613611,-0.000800379,-9.81048,-6.31033e-06,-1.97522e-07,1.54552,200.0,1.96582e-06,32.626,0.34359622,0.008527819,2.5742943e-07,2.62961e-05,-8.36996e-06,0.000804936
0.000313907,0.000658727,-9.80896,-5.57746e-06,-2.07982e-07,1.54553,200.0,1.95233e-06,32.6248,0.34359232,0.008523677,2.5585774e-07,3.01384e-05,-1.10042e-05,0.000800306
0.000560981,0.00102584,-9.81106,-4.81544e-06,-2.20225e-07,1.54555,200.0,1.93918e-06,32.6236,0.34358755,0.008515331,2.4785854e-07,3.8299e-05,-1.04054e-05,0.000809146
-0.000362157,0.000343857,-9.80918,-4.17653e-06,-2.32646e-07,1.54557,200.0,1.92635e-06,32.6225,0.34358472,0.00850822,1.878599e-07,4.98715e-05,-1.25055e-05,0.000809288
-0.000472717,7.58589e-05,-9.80928,-3.80433e-06,-2.43547e-07,1.54558,200.0,1.91385e-06,32.6214,0.34358186,0.008502791,1.1912314e-07,2.33745e-05,-1.07421e-05,0.000794198
5.6014e-05,-0.000463119,-9.81033,-3.66034e-06,-2.53918e-07,1.5456,200.0,1.90166e-06,32.6204,0.34357807,0.0084941145,9.977801e-08,2.08395e-05,-8.94546e-06,0.000805727
-0.000300892,0.000561604,-9.81065,-3.63759e-06,-2.65428e-07,1.54561,200.0,1.87732e-06,32.6196,0.34357423,0.008486986,9.7617345e-08,7.56936e-06,-8.9446e-06,0.00080359
0.00119391,0.000933198,-9.81108,-3.55735e-06,-2.77021e-07,1.54563,200.0,1.85359e-06,32.6188,0.3435705,0.008476005,4.393321e-08,1.32312e-05,-2.00652e-05,0.000801219
-0.000334766,0.0015234,-9.81076,-3.32016e-06,-2.86857e-07,1.54565,200.0,1.83045e-06,32.6181,0.34356678,0.008465278,-2.2254683e-08,1.42597e-05,-9.22203e-06,0.000796547
-0.000336461,0.000511621,-9.8095,-3.07275e-06,-2.95551e-07,1.54566,200.0,1.8079e-06,32.6174,0.34356293,0.008458702,-4.7101807e-08,8.30836e-06,-4.57575e-06,0.000804749
0.000863433,0.000656761,-9.81054,-2.9603e-06,-3.04465e-07,1.54568,200.0,1.78591e-06,32.6167,0.34355924,0.008446944,-5.5581626e-08,-8.6938e-05,0.000409176,-0.0173561
0.000310103,0.000527931,-9.80976,-2.99245e-06,-3.14611e-07,1.54569,200.0,1.81532e-06,32.6141,0.34355444,0.008438692,-3.915134e-08,1.5178e-06,-2.58852e-06,0.000826286
0.0016336,0.00161647,-9.80984,-3.17755e-06,-3.26125e-07,1.54571,200.0,1.84399e-06,32.6116,0.3435497,0.008427979,-3.8415788e-08,1.02523e-05,-1.46604e-05,0.000814012
0.00015268,0.000832852,-9.80915,-3.52877e-06,-3.37295e-07,1.54573,200.0,1.87195e-06,32.6093,0.34354496,0.008417074,-8.080617e-08,-1.13196e-05,-2.64189e-05,0.000814802
0.000263636,0.000401765,-9.80971,-4.03861e-06,-3.46142e-07,1.54574,200.0,1.89921e-06,32.607,0.3435411,0.00841218,-1.4674076e-07,-2.51109e-05,-2.83792e-06,0.000825784
0.000430086,4.74342e-05,-9.81038,-4.72049e-06,-3.51601e-07,1.54576,200.0,1.92579e-06,32.6049,0.34353822,0.008405722,-2.1843019e-07,-2.63767e-05,-6.95287e-06,0.000819415
4.90911e-05,0.000411685,-9.80934,-5.46594e-06,-3.53504e-07,1.54578,200.0,1.95695e-06,32.6021,0.3435354,0.008399079,-2.7898645e-07,-2.81828e-05,-5.84567e-06,0.000812394
0.000578613,0.000499124,-9.81081,-5.91629e-06,-3.5163401e-07,1.54579,200.0,1.98733e-06,32.5995,0.34353244,0.0083968695,-3.4603497e-07,-3.43552e-05,-1.00014e-05,0.000795166
0.000508942,-0.000253128,-9.81025,2.30358e-05,-3.60722e-07,-2.9949253,150.0,-1.54784e-05,15.4099,-0.039957426,-0.25801265,9.654455e-07,-4.0911e-05,-2.40609e-05,-0.00584885
-0.000205645,-0.00265629,-9.81068,2.29616e-05,-4.02096e-07,-2.9950454,150.0,-1.5256e-05,15.4136,-0.03992852,-0.25800908,8.815069e-07,-2.54899e-06,-2.63526e-05,-0.00585378
-0.000376735,-0.0023785,-9.80936,2.3007e-05,-4.3998e-07,-2.9951553,150.0,-1.4956e-05,15.4159,-0.039902244,-0.25800607,7.210839e-07,-9.04139e-06,-3.15475e-05,-0.00585018
0.000247135,-0.00126881,-9.81009,2.29887e-05,-4.70388e-07,-2.9952753,150.0,-1.46636e-05,15.418,-0.039873622,-0.25800446,4.9672985e-07,6.72917e-06,-2.22889e-05,-0.00585119
7.98425e-05,-0.00181648,-9.81053,2.29443e-05,-4.92826e-07,-2.9953954,150.0,-1.43784e-05,15.42,-0.03984547,-0.25800174,3.2910853e-07,1.63466e-06,-2.25863e-05,-0.00583491
0.000619878,-0.00123567,-9.80992,2.28591e-05,-5.10833e-07,-2.9955053,150.0,-1.41004e-05,15.422,-0.039819222,-0.25799772,2.49402e-07,2.59459e-06,-2.5981e-05,-0.00583899
-0.00115845,-0.00260122,-9.81089,2.27943e-05,-5.26341e-07,-2.9956253,150.0,-1.38293e-05,15.4238,-0.0397903,-0.25799513,1.6588619e-07,3.66907e-06,-1.81925e-05,-0.00583532
-2.39768e-05,-0.00121204,-9.80953,2.29507e-05,-5.36878e-07,-2.9957454,150.0,-1.35724e-05,15.4262,-0.039761547,-0.2579925,6.364593e-09,-7.16363e-06,-2.24496e-05,-0.00581546
0.000183141,-0.00164028,-9.80978,2.33848e-05,-5.43643e-07,-2.9958553,150.0,-1.33219e-05,15.4286,-0.039735757,-0.2579884,-2.6775272e-08,1.60924e-05,-2.6344e-05,-0.00582535
0.000614508,-0.00147694,-9.80903,2.38934e-05,-5.51252e-07,-2.9959753,150.0,-1.30777e-05,15.4308,-0.039707046,-0.25798273,-4.682925e-09,3.41031e-05,-2.49352e-05,-0.00581502
0.00094092,-6.55464e-05,-9.8097,2.42968e-05,-5.58985e-07,-2.9960954,150.0,-1.28396e-05,15.4329,-0.03967875,-0.25797904,-5.7107822e-08,1.84855e-05,-1.69221e-05,-0.00580929
0.000359393,-0.00137386,-9.80999,2.45931e-05,-5.64801e-07,-2.9962053,150.0,-1.26074e-05,15.4349,-0.03965313,-0.2579749,-1.0750285e-07,1.36467e-05,-2.09337e-05,-0.00580486
0.000558905,-0.00191278,-9.80973,2.48997e-05,-5.67336e-07,-2.9963253,150.0,-1.23508e-05,15.4365,-0.039624624,-0.2579722,-1.9953862e-07,7.62282e-06,-2.1755e-05,-0.0058029
0.00101931,-0.00186729,-9.80962,2.51638e-05,-5.67167e-07,-2.9964354,150.0,-1.21007e-05,15.438,-0.03959891,-0.2579681,-2.2127784e-07,2.11658e-05,-2.72222e-05,-0.00578999
0.000424095,-0.000349675,-9.80922,2.53751e-05,-5.65808e-07,-2.9965553,150.0,-1.18568e-05,15.4395,-0.039571118,-0.2579643,-2.4554748e-07,1.10201e-05,-1.02108e-05,-0.00578759
-0.000713764,-0.00141209,-9.81004,2.56769e-05,-5.62592e-07,-2.9966753,150.0,-1.1619e-05,15.4409,-0.039543863,-0.25796145,-2.8426547e-07,2.29174e-05,-2.9696e-05,-0.00576955
-5.69801e-05,-0.00103878,-9.81011,2.59539e-05,-5.60237e-07,-2.9967854,150.0,-1.13872e-05,15.4422,-0.039518002,-0.2579553,-2.0606491e-07,0.000502111,0.000288812,-0.0241924
0.000545884,-0.00105863,-9.81028,2.61415e-05,-5.63075e-07,-2.9969053,150.0,-1.11317e-05,15.443,-0.039489347,-0.2579486,-8.2827896e-08,1.7854e-05,-1.74609e-05,-0.00577785
-0.000378948,-0.00205107,-9.81005,2.63561e-05,-5.73974e-07,-2.9970152,150.0,-1.08827e-05,15.4437,-0.03946349,-0.25794044,9.175085e-08,1.46111e-05,-1.7047e-05,-0.00575764
0.000873457,-0.00100057,-9.80953,2.67232e-05,-5.96111e-07,-2.9971354,150.0,-1.06398e-05,15.4445,-0.03943497,-0.25792968,3.1619174e-07,4.55825e-06,-1.4235e-05,-0.00575752
-0.000932948,-0.00127187,-9.81103,2.72302e-05,-6.3009e-07,-2.9972453,150.0,-1.0403e-05,15.4452,-0.0394092,-0.25791848,4.9425427e-07,1.76684e-05,-3.19959e-06,-0.0057445
-0.000186713,-0.00144119,-9.81045,2.7692e-05,-6.69257e-07,-2.9973652,150.0,-1.01722e-05,15.4458,-0.039381538,-0.2579116,4.594858e-07,2.07327e-05,-3.29954e-05,-0.00571969
3.01883e-05,-0.00203421,-9.80915,2.79096e-05,-7.08023e-07,-2.9974754,150.0,-9.88563e-06,15.4449,-0.03935605,-0.25790238,4.186906e-07,2.35875e-05,-2.64667e-05,-0.0057254
-0.000665129,-0.00133684,-9.80847,2.75653e-05,-7.4486e-07,-2.9975853,150.0,-9.60623e-06,15.4441,-0.039329566,-0.25789532,3.328138e-07,-5.64722e-06,-1.57753e-05,-0.00573153
-0.00086974,-0.00100566,-9.80929,2.64867e-05,-7.78081e-07,-2.9977052,150.0,-9.33383e-06,15.4433,-0.03929944,-0.2578878,2.3654275e-07,-3.35625e-05,-1.90357e-05,-0.00573335
0.000874637,-0.000885546,-9.80924,2.50066e-05,-8.07576e-07,-2.9978154,150.0,-9.06823e-06,15.4425,-0.039271653,-0.25788093,1.5635693e-07,-8.20001e-05,-3.27696e-05,-0.00573867
0.00056343,-0.00150802,-9.80951,2.3481e-05,-8.34306e-07,-2.9979353,150.0,-8.80927e-06,15.4418,-0.0392404,-0.25787255,1.0535239e-07,-8.0114e-05,-2.57806e-05,-0.00573108
0.000421507,-0.00180472,-9.80931,2.21756e-05,-8.58187e-07,-2.9980452,150.0,-8.692e-06,15.4446,-0.039211534,-0.2578648,3.257034e-08,-7.93496e-05,-1.07437e-05,-0.00571634
0.00212402,-0.00122043,-9.81026,2.119e-05,-8.77086e-07,-2.9981654,150.0,-8.57765e-06,15.4473,-0.03917973,-0.2578585,-8.592656e-08,-5.81861e-05,-2.0737e-05,-0.00572258
7.8541e-05,-0.00124892,-9.81069,2.04384e-05,-8.8959e-07,-2.9982753,150.0,-8.46616e-06,15.4499,-0.039150074,-0.2578519,-1.9790362e-07,-3.30366e-05,-1.79051e-05,-0.00571205
0.000684941,-8.88546e-05,-9.81061,1.97218e-05,-8.98646e-07,-2.9983952,150.0,-8.35746e-06,15.4523,-0.039116938,-0.25784376,-1.9582637e-07,-3.37469e-05,-2.50683e-05,-0.0057021
0.000962423,-0.000156988,-9.81019,1.9096e-05,-9.08736e-07,-2.9985054,150.0,-8.25147e-06,15.4546,-0.0390866,-0.25783423,-1.3235295e-07,-4.23258e-05,-1.12597e-05,-0.00571766
0.00134023,-0.000986094,-9.81001,1.87099e-05,-9.21376e-07,-2.9986153,150.0,-8.25257e-06,15.4603,-0.039056115,-0.25782466,-7.225147e-08,-2.50248e-05,-2.98796e-05,-0.0057137
0.0011738,-0.00202188,-9.80928,1.83858e-05,-9.36201e-07,-2.9987352,150.0,-8.25364e-06,15.4657,-0.039022733,-0.25781456,-2.435372e-08,-1.5737e-05,-2.44004e-05,-0.00571077
0.00112042,-0.0014732,-9.80948,1.81062e-05,-9.51764e-07,-2.9988453,150.0,-8.25468e-06,15.4709,-0.03899184,-0.25780606,-1.8228366e-08,-2.04396e-05,-2.30436e-05,-0.00572061
-0.00119939,-0.000889807,-9.81067,1.79454e-05,-9.68035e-07,-2.9989653,150.0,-8.2557e-06,15.4758,-0.03895758,-0.25779608,2.6076362e-08,-3.49039e-06,-1.72515e-05,-0.00572128
-0.000633355,-0.00039869,-9.81055,1.80352e-05,-9.85289e-07,-2.9990754,150.0,-8.25668e-06,15.4804,-0.038926113,-0.25778565,4.3966338e-08,-1.78168e-05,-1.52586e-05,-0.0057216
0.000872784,-0.00159347,-9.80941,1.83892e-05,-1.00246e-06,-2.9991953,150.0,-8.42446e-06,15.4907,-0.038892377,-0.25777557,4.7967834e-08,8.29877e-06,-2.70926e-05,-0.0057245
-0.000620844,-0.00281274,-9.81008,1.87591e-05,-1.01852e-06,-2.9993052,150.0,-8.58804e-06,15.5004,-0.038861502,-0.25776607,2.9399827e-08,1.70917e-05,-1.73019e-05,-0.00572317
-0.00119098,-0.0020151,-9.80954,1.90138e-05,-1.02832e-06,-2.9994154,150.0,-8.74754e-06,15.5097,-0.038831044,-0.25775954,-1.4611847e-07,2.05474e-05,-1.82245e-05,-0.0057305
-0.00113288,-0.00278582,-9.81118,1.92186e-05,-1.02749e-06,-2.9995353,150.0,-8.90304e-06,15.5185,-0.038798213,-0.25775436,-3.1525332e-07,1.3149e-06,-3.70566e-06,-0.00572673
0.000410746,-0.0016417,-9.81,1.93472e-05,-1.0189e-06,-2.9996452,150.0,-9.05466e-06,15.5269,-0.038767666,-0.25774682,-3.6718e-07,0.000541581,0.000328501,0.00038076
0.000558296,-0.00136023,-9.81094,1.93091e-05,-1.00603e-06,-2.9997654,150.0,-9.35282e-06,15.5413,-0.038733743,-0.25773978,-3.907047e-07,1.3315e-05,-2.7168e-05,-0.0057422
0.000463633,-0.00118409,-9.8101,1.91505e-05,-9.91094e-07,-2.9998753,150.0,-9.64353e-06,15.5549,-0.038701896,-0.2577324,-3.5432555e-07,-1.29871e-05,-1.60438e-05,-0.0057441
0.000662036,-0.000817467,-9.81034,1.90489e-05,-9.77091e-07,-2.9999952,150.0,-9.92698e-06,15.5679,-0.038666785,-0.2577235,-2.6545823e-07,1.12309e-05,-2.22417e-05,-0.00574817
-0.000946425,-0.00227406,-9.8105,1.89398e-05,-9.64442e-07,-3.0001054,150.0,-1.02033e-05,15.5802,-0.03863475,-0.25771615,-2.1458345e-07,-5.16907e-06,-1.25543e-05,-0.00574807
0.0010397,-0.00270761,-9.8092,1.8867e-05,-9.51702e-07,-3.0002253,150.0,-1.04728e-05,15.592,-0.03860025,-0.25770816,-1.8408873e-07,-1.68684e-05,-1.57314e-05,-0.0057529
0.000794381,-0.00109996,-9.8106,1.91784e-05,-9.40899e-07,-3.0003352,150.0,-1.09295e-05,15.6116,-0.038568992,-0.25769868,-6.652195e-08,-1.14271e-05,-2.00792e-05,-0.00575685
0.000384482,-0.00152715,-9.80905,2.00386e-05,-9.31733e-07,-3.0004554,150.0,-1.13749e-05,15.6303,-0.03853634,-0.25769144,-4.9207475e-08,2.73729e-05,-1.80294e-05,-0.00574343
-0.00041483,-0.00146602,-9.80948,2.12941e-05,-9.15765e-07,-3.0005653,150.0,-1.18091e-05,15.6481,-0.038507506,-0.25768867,-2.4271034e-07,5.9071e-05,-1.30168e-05,-0.00573415
-0.000235381,-0.00135832,-9.80841,2.27212e-05,-8.86345e-07,-3.0006852,150.0,-1.22325e-05,15.665,-0.038476493,-0.25768724,-4.632748e-07,6.54241e-05,-2.26352e-05,-0.00572567
1.88426e-05,-0.00174112,-9.81159,2.43059e-05,-8.44365e-07,-3.0007954,150.0,-1.26453e-05,15.681,-0.038448412,-0.2576854,-6.043239e-07,7.47628e-05,-1.34974e-05,-0.00572324
0.000372374,-0.00192995,-9.81001,2.60228e-05,-7.9426e-07,-3.0009153,150.0,-1.2997e-05,15.6993,-0.038417958,-0.25768387,-6.427473e-07,8.30031e-05,-1.68446e-05,-0.0057228
0.000933179,-0.00170372,-9.80922,2.76499e-05,-7.40566e-07,-3.0010252,150.0,-1.33399e-05,15.7166,-0.03839055,-0.2576809,-6.0578066e-07,8.78336e-05,-9.48634e-06,-0.00571105
-0.000134161,-0.00134023,-9.80929,2.89174e-05,-6.89638e-07,-3.0011353,150.0,-1.36743e-05,15.7331,-0.038362943,-0.2576749,-4.134304e-07,7.68285e-05,-2.8286e-05,-0.00569875
0.000160731,-0.00167381,-9.81045,2.97815e-05,-6.46638e-07,-3.0012553,150.0,-1.40004e-05,15.7488,-0.038332596,-0.25766933,-1.9646454e-07,5.458e-05,-2.66872e-05,-0.00568811
0.000187899,-0.00134055,-9.80944,3.02866e-05,-6.135e-07,-3.0013654,150.0,-1.43183e-05,15.7637,-0.03830504,-0.25766233,4.2495113e-08,2.34606e-05,-7.00987e-06,-0.00570388
-3.01575e-05,-0.00286905,-9.80801,3.05181e-05,-5.89627e-07,-3.0014853,150.0,-1.45629e-05,15.7801,-0.03827525,-0.25765666,2.1174245e-07,1.84456e-05,-1.98362e-05,-0.0056864
-0.000347844,-0.00232659,-9.80999,3.0703e-05,-5.72387e-07,-3.0015953,150.0,-1.48014e-05,15.7958,-0.038248055,-0.2576506,3.259303e-07,7.06793e-07,-1.69009e-05,-0.0056869
-0.00160404,-0.00106096,-9.81025,3.08324e-05,-5.58562e-07,-3.0017054,150.0,-1.50339e-05,15.8107,-0.03822152,-0.25764647,3.5561044e-07,9.43247e-06,-2.15472e-05,-0.00566389
0.000456159,-0.00188855,-9.80959,3.07946e-05,-5.46116e-07,-3.0018253,150.0,-1.52606e-05,15.8248,-0.0381921,-0.25764278,3.7670995e-07,1.30699e-05,-1.93614e-05,-0.00566488
0.000564321,-0.00224426,-9.80956,3.05682e-05,-5.36505e-07,-3.0019352,150.0,-1.54816e-05,15.8382,-0.038164876,-0.25763774,4.4523776e-07,-1.917e-05,-1.67915e-05,-0.00565018
-0.000673912,-0.00241726,-9.80988,3.0108e-05,-5.31508e-07,-3.0020454,150.0,-1.55946e-05,15.8519,-0.03813738,-0.25763172,5.177863e-07,-2.22147e-05,-2.05596e-05,-0.00564796
6.93401e-05,-0.00137588,-9.80945,2.93889e-05,-5.32287e-07,-3.0021553,150.0,-1.57048e-05,15.8648,-0.03810908,-0.2576258,6.102773e-07,-3.31963e-05,-2.30305e-05,-0.00564444
-0.000140881,-0.00187301,-9.81012,2.8422e-05,-5.38431e-07,-3.0022752,150.0,-1.58123e-05,15.8772,-0.038077656,-0.25762033,6.504994e-07,-4.89012e-05,-1.95972e-05,-0.00564446
0.000233276,-0.000864866,-9.8096,2.72318e-05,-5.45352e-07,-3.0023854,150.0,-1.5917e-05,15.8889,-0.03804905,-0.2576165,5.6092193e-07,-6.63272e-05,-1.76531e-05,-0.00562171
6.13593e-05,-0.002377,-9.81111,2.5874e-05,-5.51815e-07,-3.0024953,150.0,-1.60191e-05,15.9,-0.038020108,-0.25761166,5.42171e-07,0.000515216,0.000323219,-0.016858
-0.000323494,-0.002014,-9.80767,2.46034e-05,-5.6155e-07,-3.0026052,150.0,-1.61414e-05,15.9143,-0.037990324,-0.25760496,5.843618e-07,-6.73558e-05,-1.13336e-05,-0.00563084
0.000911873,-0.00180716,-9.81115,2.35928e-05,-5.75959e-07,-3.0027254,150.0,-1.62606e-05,15.9279,-0.03795771,-0.25759864,6.082403e-07,-5.61806e-05,-1.83149e-05,-0.00561714
0.000722035,-0.000519087,-9.81179,2.28141e-05,-5.92812e-07,-3.0028353,150.0,-1.63769e-05,15.9408,-0.03792782,-0.25759292,5.586157e-07,-5.20784e-05,-1.46594e-05,-0.00562516
-0.000602893,-0.00101466,-9.81078,2.23051e-05,-6.0966e-07,-3.0029454,150.0,-1.64902e-05,15.953,-0.03789773,-0.25758725,4.851388e-07,-4.83943e-05,-6.47305e-06,-0.00561198
0.000244395,-0.00122568,-9.81031,2.20625e-05,-6.25797e-07,-3.0030553,150.0,-1.66007e-05,15.9646,-0.03786804,-0.2575815,4.087572e-07,-1.93116e-05,-2.53173e-05,-0.00560934
-5.57414e-05,-0.00212967,-9.81023,2.21054e-05,-6.42178e-07,-3.0031753,150.0,-1.67366e-05,15.9797,-0.037835367,-0.25757518,3.709223e-07,-3.46829e-06,-2.84064e-05,-0.00561013
0.000391895,-0.00296906,-9.80922,2.25499e-05,-6.6025e-07,-3.0032854,150.0,-1.6869e-05,15.9939,-0.037805706,-0.25756842,3.4940985e-07,7.40051e-06,-2.11346e-05,-0.00559603
0.000291701,-0.00109627,-9.80973,2.31777e-05,-6.796e-07,-3.0033953,150.0,-1.69982e-05,16.0075,-0.037776176,-0.25756165,2.976858e-07,3.20085e-05,-2.51261e-05,-0.0055841
0.00202967,-0.00180713,-9.80927,2.36442e-05,-6.98223e-07,-3.0035052,150.0,-1.71241e-05,16.0204,-0.037746724,-0.25755486,2.0566446e-07,2.48518e-05,-2.22052e-05,-0.00557853
0.00102457,-0.00137718,-9.81116,2.39017e-05,-7.1593e-07,-3.0036154,150.0,-1.72468e-05,16.0326,-0.03771706,-0.25754806,1.5153184e-07,1.63235e-05,-1.76095e-05,-0.00558285
0.00060376,-0.000804245,-9.81011,2.40724e-05,-7.33701e-07,-3.0037253,150.0,-1.74026e-05,16.0486,-0.037687536,-0.2575403,1.0430576e-07,2.25821e-05,-2.27491e-05,-0.00559003
0.000172311,-0.000883487,-9.81092,2.43754e-05,-7.53495e-07,-3.0038452,150.0,-1.75546e-05,16.0638,-0.037655618,-0.25753182,1.2584246e-07,6.20265e-06,-2.69684e-05,-0.00558229
0.000763701,-0.000678206,-9.80922,2.49094e-05,-7.74168e-07,-3.0039554,150.0,-1.77027e-05,16.0782,-0.03762693,-0.2575249,4.5547452e-08,1.59338e-05,-2.80215e-05,-0.00555626
