vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.18911564,0.19614898,4.697482e-05,-0.18662536,0.19345292,4.5483248e-05
-0.18912,0.1961434,4.7049187e-05,-0.18501544,0.19327578,4.5478067e-05
-0.18912481,0.19613877,4.7105503e-05,-0.18487822,0.19396724,4.611056e-05
-0.1891291,0.19613323,4.7146452e-05,-0.18639018,0.19506004,4.5777342e-05
-0.189134,0.19612847,4.716289e-05,-0.18490952,0.19391786,4.6054796e-05
-0.18913837,0.19612291,4.7160138e-05,-0.18419415,0.1922419,4.6537687e-05
-0.18914257,0.19611746,4.7195055e-05,-0.18711638,0.19219282,4.5396104e-05
-0.18914628,0.19611247,4.7260044e-05,-0.18612096,0.19232072,4.5645756e-05
-0.18915017,0.19610737,4.7248628e-05,-0.18632966,0.19263844,4.5573615e-05
-0.18915468,0.196103,4.7284106e-05,-0.18697712,0.19247383,4.551844e-05
-0.18915798,0.19609846,4.7360205e-05,-0.18681209,0.19269885,4.5626104e-05
-0.18916073,0.19609302,4.739814e-05,-0.1860412,0.19362034,4.57556e-05
-0.18916392,0.19608857,4.7359434e-05,-0.18582454,0.19474067,4.5956505e-05
-0.18916817,0.19608445,4.7369853e-05,-0.18691729,0.19417208,4.5882807e-05
-0.18917187,0.19607955,4.7345602e-05,-0.18694134,0.19227856,4.5726025e-05
-0.18917507,0.19607507,4.732998e-05,-0.18726444,0.19175947,4.5590772e-05
-0.18917881,0.19607005,4.7365895e-05,-0.18593493,0.19186999,4.5924433e-05
-0.18918145,0.19606471,4.7394766e-05,-0.18598853,0.19277401,4.556402e-05
-0.18918449,0.19606042,4.7411057e-05,-0.18531,0.19327734,4.6090776e-05
-0.18918855,0.19605649,4.7371854e-05,-0.1867154,0.19410816,4.5873792e-05
-0.18919164,0.19605213,4.734347e-05,-0.18679884,0.19376436,4.5772584e-05
-0.18919489,0.1960476,4.730757e-05,-0.18704386,0.1926399,4.5621993e-05
-0.189198,0.19604324,4.7282083e-05,-0.18715607,0.19249459,4.5356348e-05
-0.18920098,0.19603896,4.7254223e-05,-0.18643685,0.19215655,4.5846842e-05
-0.18920432,0.19603436,4.7272035e-05,-0.1868891,0.1922571,4.5782537e-05
-0.18920724,0.19603015,4.724667e-05,-0.18632574,0.19309561,4.5790686e-05
-0.18921043,0.19602571,4.7235415e-05,-0.18654609,0.19370091,4.5884204e-05
-0.18921357,0.19602129,4.7221547e-05,-0.18622333,0.19404335,4.5903485e-05
-0.18921623,0.19601597,4.7203488e-05,-0.18593156,0.19383262,4.6142755e-05
-0.18921939,0.19601151,4.7223417e-05,-0.18667492,0.19293864,4.6010682e-05
-0.18922251,0.19600713,4.7211674e-05,-0.18655293,0.19196367,4.5958244e-05
-0.18922475,0.19600219,4.7217043e-05,-0.1844377,0.19159597,4.6099485e-05
-0.18922718,0.19599707,4.7225054e-05,-0.18415658,0.19344775,4.667882e-05
-0.18923019,0.19599283,4.7220907e-05,-0.18640712,0.19334775,4.6087596e-05
-0.18923336,0.19598836,4.718628e-05,-0.18706444,0.19169468,4.5893015e-05
-0.18923645,0.19598398,4.7194597e-05,-0.18694124,0.1915951,4.588413e-05
-0.18923892,0.1959788,4.726708e-05,-0.1864631,0.19198842,4.6160894e-05
-0.1892111,0.1960029,4.6752364e-05,-0.1869877,0.19166857,4.5810608e-05
-0.18921414,0.1959986,4.675024e-05,-0.18737139,0.19224723,4.523746e-05
-0.1892174,0.19599406,4.676138e-05,-0.18624619,0.19273521,4.5510045e-05
-0.18922004,0.19598873,4.6811823e-05,-0.18596698,0.19281712,4.5665205e-05
-0.18922251,0.19598357,4.68325e-05,-0.18650416,0.19321948,4.5844972e-05
-0.18922591,0.19597892,4.6839617e-05,-0.18691902,0.19371074,4.5581757e-05
-0.18922938,0.19597417,4.6885303e-05,-0.18657617,0.19274554,4.582839e-05
-0.18923247,0.1959698,4.6913592e-05,-0.18676382,0.19229342,4.572997e-05
-0.1892358,0.1959652,4.6923917e-05,-0.18618803,0.19262381,4.5647073e-05
-0.18923914,0.19596061,4.686803e-05,-0.18604785,0.19290252,4.590777e-05
-0.18924233,0.19595613,4.6848858e-05,-0.18650126,0.19199604,4.557852e-05
-0.18924649,0.19595212,4.6848654e-05,-0.18709278,0.19184011,4.5431123e-05
-0.18924968,0.19594763,4.6859255e-05,-0.18586737,0.19233537,4.5986344e-05
-0.18925335,0.19594273,4.686921e-05,-0.18671666,0.19250442,4.600839e-05
-0.1892566,0.1959382,4.6949084e-05,-0.18643981,0.19279824,4.5954024e-05
-0.18925972,0.19593379,4.691264e-05,-0.1864805,0.19260547,4.583079e-05
-0.18926325,0.19592899,4.6899455e-05,-0.18649818,0.19215094,4.591271e-05
-0.18926655,0.19592442,4.698812e-05,-0.18692584,0.19110978,4.5891196e-05
-0.1892702,0.1959195,4.6966692e-05,-0.18779178,0.19147123,4.5432615e-05
-0.18927379,0.19591464,4.7018715e-05,-0.1871896,0.19234729,4.5583787e-05
-0.18927728,0.19590987,4.707576e-05,-0.1860774,0.19338404,4.5867368e-05
-0.18928152,0.19590576,4.7070374e-05,-0.1862397,0.1935673,4.6101675e-05
-0.18928552,0.19590053,4.710377e-05,-0.1871728,0.19291991,4.6025845e-05
-0.18928896,0.19589582,4.714082e-05,-0.18746977,0.19219474,4.576447e-05
-0.18929224,0.19589126,4.7156253e-05,-0.18725531,0.19238485,4.566225e-05
-0.18929575,0.19588646,4.7130714e-05,-0.18738495,0.19216172,4.5435612e-05
-0.18929912,0.19588183,4.7180743e-05,-0.18735349,0.19159764,4.553479e-05
-0.18930283,0.19587685,4.722779e-05,-0.1867389,0.19252093,4.602463e-05
-0.18930611,0.19587229,4.7285837e-05,-0.18735039,0.19358456,4.5898007e-05
-0.18930858,0.1958671,4.7332767e-05,-0.18722767,0.1930249,4.5884117e-05
-0.18931176,0.19586267,4.740693e-05,-0.18679835,0.19256395,4.604336e-05
-0.18931493,0.19585821,4.745352e-05,-0.18477057,0.1927644,4.6155423e-05
-0.18931821,0.19585365,4.745445e-05,-0.18596166,0.19355473,4.6388224e-05
-0.1893217,0.19584888,4.7503418e-05,-0.18785831,0.19303471,4.588056e-05
-0.18932426,0.19584364,4.7581176e-05,-0.1876674,0.19169009,4.5832625e-05
-0.18932746,0.19583914,4.7649155e-05,-0.18751416,0.19134739,4.5838504e-05
-0.18933,0.19583392,4.766349e-05,-0.18709493,0.19177568,4.5997018e-05
-0.18933336,0.19582927,4.769503e-05,-0.18733199,0.19180425,4.5693436e-05
-0.18933685,0.19582452,4.7685353e-05,-0.18762292,0.19168746,4.5578243e-05
-0.18934059,0.1958195,4.7697824e-05,-0.18686432,0.19217397,4.5751607e-05
-0.18934436,0.19581443,4.7699774e-05,-0.1871196,0.19188578,4.591143e-05
-0.1893484,0.19580917,4.772391e-05,-0.18724035,0.19167241,4.5690802e-05
-0.18935306,0.19580464,4.7686342e-05,-0.18780969,0.1925748,4.5356544e-05
-0.18935749,0.19579896,4.7691763e-05,-0.18670999,0.19276065,4.573977e-05
-0.18936233,0.1957943,4.7642985e-05,-0.18704404,0.19287512,4.577706e-05
-0.18936728,0.19578949,4.7611502e-05,-0.18730262,0.1929016,4.5712077e-05
-0.18937223,0.19578467,4.7616973e-05,-0.18688005,0.19290462,4.59651e-05
-0.18937735,0.19577973,4.7570633e-05,-0.18708275,0.19272241,4.600775e-05
-0.18938243,0.19577482,4.7524045e-05,-0.1866838,0.19226947,4.6385947e-05
-0.1893877,0.19576971,4.7501504e-05,-0.1864978,0.192815,4.6499845e-05
-0.18937145,0.19578542,4.663007e-05,-0.18723615,0.1930493,4.5852794e-05
-0.18937692,0.19578011,4.6651963e-05,-0.18754211,0.19261232,4.5342502e-05
-0.18938172,0.19577406,4.6692927e-05,-0.18740462,0.19247048,4.5339322e-05
-0.1893871,0.19576885,4.6722053e-05,-0.18662229,0.19312792,4.5410932e-05
-0.18939275,0.19576338,4.674244e-05,-0.18620247,0.1931653,4.55834e-05
-0.18939754,0.19575734,4.677617e-05,-0.18643619,0.1923975,4.5456793e-05
-0.1894029,0.19575216,4.6845074e-05,-0.18617909,0.1920101,4.5935536e-05
-0.18940808,0.19574575,4.685203e-05,-0.18640031,0.19338404,4.573651e-05
-0.18941298,0.1957396,4.692428e-05,-0.18726331,0.19335976,4.5677065e-05
-0.18941781,0.19573352,4.6976274e-05,-0.18785763,0.19283986,4.551324e-05
-0.18942276,0.19572736,4.701435e-05,-0.18736644,0.1917304,4.5621862e-05
-0.18942788,0.19572096,4.7044763e-05,-0.1877583,0.19104625,4.5242676e-05
-0.18943302,0.19571458,4.707292e-05,-0.18768223,0.19154313,4.500548e-05
-0.18943799,0.19570698,4.7148176e-05,-0.18721694,0.19238892,4.519125e-05
-0.18944262,0.1956997,4.7237656e-05,-0.18626526,0.19333825,4.5337663e-05
-0.18944795,0.19569312,4.7293128e-05,-0.18589868,0.19315648,4.5426146e-05
-0.18945278,0.19568564,4.731858e-05,-0.1872704,0.19308625,4.5171502e-05
0.11693461,0.24671409,-0.00012181612,-0.015882447,0.25823748,-7.435609e-05
0.116941005,0.2467111,-0.00012179544,0.062778026,0.25233188,-0.00011737501
0.11694729,0.24670817,-0.00012181454,0.09373179,0.25140217,-0.00012393735
0.116953805,0.24670404,-0.0001217925,0.105468646,0.25304905,-0.00012361562
0.11696026,0.24670102,-0.00012177683,0.11094917,0.25263202,-0.00012390087
0.1169671,0.24669786,-0.00012181001,0.11393115,0.24971814,-0.00012408907
0.1169744,0.24669555,-0.0001218006,0.114585936,0.24805842,-0.00012364147
0.11698139,0.2466923,-0.000121836776,0.11525817,0.24708751,-0.00012288119
0.11698891,0.24668987,-0.00012185214,0.116295815,0.24790542,-0.00012283116
0.116996095,0.24668656,-0.00012184893,0.11619496,0.24809869,-0.00012255872
0.11700368,0.2466841,-0.000121893034,0.11556342,0.24914035,-0.00012252852
0.1170107,0.24668084,-0.000121875455,0.11412683,0.24920924,-0.00012291907
0.11701812,0.24667849,-0.000121825935,0.11396016,0.24890049,-0.00012380078
0.11702573,0.24667604,-0.000121863726,0.11476214,0.24816628,-0.00012394787
0.11703333,0.2466747,-0.000121834935,0.11523102,0.24822177,-0.00012343038
0.11704111,0.24667218,-0.000121827376,0.11542021,0.24871622,-0.00012274466
0.1170485,0.24666984,-0.00012176528,0.11524674,0.24800336,-0.00012222076
0.11705628,0.24666731,-0.000121760495,0.114828736,0.24739431,-0.00012267035
0.117064565,0.24666566,-0.00012175485,0.11371772,0.24685502,-0.0001229219
0.1170727,0.24666296,-0.000121664016,0.11477986,0.24570785,-0.0001226695
0.11708072,0.24666032,-0.00012159412,0.11632776,0.2471765,-0.0001230058
0.11708827,0.24665679,-0.00012152185,0.11650224,0.24734919,-0.00012215255
0.117096156,0.24665423,-0.00012143745,0.11681908,0.24846536,-0.00012276399
0.11710408,0.24665163,-0.00012129136,0.11593895,0.24810113,-0.00012282023
0.11711234,0.24664888,-0.000121194025,0.1164217,0.24881169,-0.00012328541
0.11711989,0.24664535,-0.000121060526,0.11668311,0.24891917,-0.00012325704
0.11712849,0.24664246,-0.00012099776,0.11695027,0.24729788,-0.0001225329
0.11713657,0.24663977,-0.00012093737,0.117351726,0.2482126,-0.00012256988
0.11714448,0.24663611,-0.00012088313,0.115807414,0.24752691,-0.00012200192
0.1171526,0.24663343,-0.000120803605,0.11686647,0.24850473,-0.00012297509
0.117160514,0.24662971,-0.00012069818,0.11731617,0.24735577,-0.00012242884
0.117167786,0.24662633,-0.00012058838,0.118123844,0.24858257,-0.00012247497
0.1171754,0.24662279,-0.000120501805,0.11719455,0.24891508,-0.00012222076
0.1171837,0.2466189,-0.00012043422,0.11483182,0.2494656,-0.0001221069
0.11719133,0.24661534,-0.00012034675,0.114335045,0.2488865,-0.0001230722
0.117198944,0.24661179,-0.00012023651,0.11508937,0.24675092,-0.00012308879
0.11720675,0.24660814,-0.00012013491,0.11562315,0.24687003,-0.00012270555
0.11721812,0.24660172,-0.00011714409,0.118427485,0.24441224,-0.00011958325
0.11722572,0.24659817,-0.00011709324,0.11912471,0.24746704,-0.00011867247
0.117234066,0.24659427,-0.000117058684,0.12024467,0.24741356,-0.000117577045
0.11724216,0.2465905,-0.00011700233,0.12098406,0.24992862,-0.00011812483
0.117250845,0.24658644,-0.00011696073,0.11929995,0.2504752,-0.00011833268
0.1172594,0.24658242,-0.000116951465,0.11810039,0.25085208,-0.000118955155
0.11726834,0.24657823,-0.00011692875,0.11746907,0.2494209,-0.00011939147
0.11727722,0.24657409,-0.00011691099,0.11700912,0.24940322,-0.00011930485
0.11728637,0.2465698,-0.000116872325,0.115050524,0.24830322,-0.00011848987
0.1172958,0.24656536,-0.00011681967,0.11310874,0.24778448,-0.00011762014
0.11730476,0.24656007,-0.00011679752,0.11351821,0.24585763,-0.00011795665
0.117314875,0.24655531,-0.000116733245,0.11454871,0.2447427,-0.000118601405
0.11732438,0.24655084,-0.00011668133,0.11237395,0.24461305,-0.0001176794
0.11733453,0.24654607,-0.00011666478,0.11341104,0.24516544,-0.00011783281
0.11734432,0.24654149,-0.00011663482,0.11385772,0.24598958,-0.00011827384
0.117354006,0.24653584,-0.000116676216,0.11348124,0.24560295,-0.00011788007
0.117363825,0.24653122,-0.00011671607,0.116327405,0.24408378,-0.00011800662
0.11737423,0.24652632,-0.000116718205,0.11638069,0.24613602,-0.00011803943
0.11738467,0.2465214,-0.000116650765,0.11497787,0.24762769,-0.000117757
0.117394716,0.24651557,-0.00011660881,0.11635235,0.2478011,-0.00011855373
0.117405176,0.24651065,-0.0001165908,0.11770877,0.24866843,-0.00011911154
0.11741537,0.24650475,-0.000116580086,0.11735658,0.24904291,-0.00011872669
0.11742614,0.24649967,-0.000116638905,0.11914374,0.24941231,-0.0001190658
0.11743756,0.2464943,-0.00011662526,0.118208185,0.25139776,-0.00011913824
0.11744836,0.2464892,-0.00011663935,0.115798965,0.25108606,-0.00011835673
0.11745939,0.24648401,-0.00011667547,0.11585547,0.24969436,-0.00011885052
0.11747001,0.24647899,-0.000116668,0.117527604,0.24747902,-0.000119177195
0.11748119,0.24647374,-0.000116637195,0.11935598,0.24563742,-0.00011832168
0.11749241,0.24646956,-0.00011662662,0.11788347,0.24771066,-0.00011760434
0.11750363,0.24646427,-0.00011661287,0.11991577,0.24506731,-0.00011649564
0.11751519,0.24645993,-0.000116596806,0.1215415,0.24892716,-0.00011753253
0.11752629,0.24645469,-0.000116583724,0.11938064,0.25156018,-0.000117313044
0.11753707,0.2464485,-0.00011656786,0.11699659,0.25202355,-0.000117764306
0.1175479,0.24644229,-0.000116507086,0.11667542,0.2505842,-0.00011864801
0.11755878,0.24643606,-0.00011640297,0.11668645,0.2483163,-0.000119029115
0.117569864,0.24642971,-0.000116346055,0.117927596,0.24577849,-0.00011791493
0.11758098,0.2464245,-0.00011629416,0.117417455,0.24603102,-0.00011720576
0.117591575,0.24641837,-0.00011624139,0.11616863,0.24553742,-0.000116388364
0.11760308,0.24641296,-0.00011618668,0.11656901,0.24713786,-0.0001167586
0.117614225,0.24640658,-0.000116139236,0.11558463,0.2463058,-0.00011688835
0.11762498,0.2464004,-0.00011611687,0.1154125,0.24783438,-0.00011772206
0.11763671,0.24639489,-0.000116053365,0.116262585,0.24638885,-0.0001173777
0.11764802,0.24638842,-0.000115959476,0.11664721,0.24646297,-0.00011709014
0.11765908,0.2463821,-0.000115893294,0.11480504,0.24664089,-0.00011659025
0.11767006,0.24637581,-0.000115835384,0.11571716,0.24577387,-0.000117028045
0.11768083,0.24636963,-0.000115725205,0.11685938,0.2461462,-0.00011754039
0.117691666,0.24636342,-0.000115731615,0.11662036,0.24631311,-0.000117032345
0.11770247,0.24635722,-0.00011570961,0.11732566,0.24728982,-0.00011725314
0.11771324,0.24635103,-0.0001156938,0.11694071,0.2482867,-0.00011740614
0.11772396,0.24634486,-0.00011564798,0.11801648,0.24711125,-0.00011740082
0.11778523,0.24631454,-0.00011363055,0.11813885,0.24734455,-0.00011602102
0.11779633,0.2463082,-0.000113602866,0.11898695,0.24644038,-0.000114933835
0.11780751,0.24630292,-0.00011355873,0.12030509,0.24737294,-0.00011461106
0.11781877,0.24629651,-0.00011348306,0.12004042,0.24846436,-0.00011445597
0.11782983,0.24629016,-0.00011343307,0.11964668,0.24750167,-0.0001142796
0.117841825,0.24628447,-0.000113399765,0.11860807,0.24860965,-0.000114791816
0.117853716,0.24627773,-0.00011340505,0.117681935,0.24698891,-0.00011455357
0.117866024,0.24627194,-0.00011336689,0.11725809,0.24775316,-0.00011501476
0.11787863,0.24626596,-0.00011336517,0.1172024,0.2462309,-0.00011479731
0.11789124,0.24625888,-0.00011333512,0.11763495,0.24640483,-0.000114566414
0.11790435,0.24625266,-0.00011335577,0.117429316,0.24564497,-0.000113985705
0.117917895,0.24624622,-0.00011330099,0.11897525,0.24563266,-0.000114083356
0.11793102,0.24623889,-0.000113225375,0.119403824,0.24606936,-0.00011393984
0.11794461,0.24623132,-0.00011317871,0.11881922,0.24807088,-0.00011423373
0.117958695,0.2462246,-0.00011316314,0.11855461,0.24897696,-0.00011461363
0.11797203,0.24621718,-0.00011310167,0.11802022,0.24945404,-0.000114525006
0.11798535,0.24620862,-0.00011297214,0.11727893,0.24834937,-0.00011485947
0.11799921,0.24620092,-0.00011290373,0.11691725,0.24797083,-0.00011476794
0.11801319,0.24619317,-0.00011284613,0.11733307,0.24746475,-0.00011459034
0.11802651,0.24618462,-0.00011274063,0.11666641,0.24626996,-0.000113908995
0.11803955,0.24617621,-0.00011267846,0.115997374,0.24632667,-0.00011403127
0.11805266,0.24616775,-0.00011255491,0.11466843,0.24605809,-0.000113920614
0.118065715,0.24615933,-0.00011245586,0.11425038,0.24631013,-0.00011424599
0.11807829,0.24615002,-0.00011236382,0.11589028,0.24530922,-0.00011445991
0.11809178,0.24614139,-0.00011225963,0.11876476,0.2454918,-0.00011438671
0.11810471,0.24613304,-0.0001121757,0.11959322,0.24743682,-0.000114346956
0.118117586,0.24612358,-0.00011210551,0.11839293,0.24927819,-0.00011429593
0.11812997,0.24611437,-0.0001120516,0.11681384,0.25007996,-0.00011465433
0.118143216,0.24610585,-0.000112011156,0.11589588,0.24949948,-0.00011530499
0.11815645,0.24609736,-0.00011191366,0.11680849,0.24728435,-0.00011527086
0.1181694,0.24608785,-0.000111858935,0.11653173,0.24827315,-0.00011490786
0.118182704,0.24607931,-0.00011178631,0.115908384,0.24896672,-0.000114221555
0.11819628,0.24607062,-0.0001117746,0.11708781,0.24739903,-0.00011361769
0.11820935,0.24606109,-0.00011175002,0.1168886,0.24599376,-0.00011311575
0.11822285,0.24605243,-0.00011172557,0.11519651,0.24560961,-0.00011288987
0.11823642,0.24604374,-0.000111736015,0.11377522,0.24530216,-0.00011306523
0.11824989,0.24603401,-0.000111698864,0.11369781,0.24644952,-0.00011409973
0.11826344,0.24602532,-0.000111658555,0.115170926,0.24485959,-0.00011348377
0.11827697,0.24601556,-0.00011168064,0.11723289,0.24545333,-0.00011365564
0.118291005,0.24600665,-0.00011169365,0.11674219,0.24627881,-0.00011308991
0.11830498,0.24599777,-0.00011171735,0.11654188,0.24739352,-0.00011311226
0.11831884,0.24598783,-0.00011174738,0.116122246,0.2476618,-0.0001130762
0.11833304,0.24597885,-0.00011171699,0.11577433,0.24711774,-0.00011384127
0.11834739,0.24596977,-0.000111720285,0.11570908,0.24757388,-0.00011397059
0.118362054,0.24596055,-0.000111718226,0.11577226,0.2473095,-0.00011319304
0.118377134,0.24595223,-0.000111759575,0.11813392,0.24617593,-0.00011327874
0.1183926,0.24594262,-0.00011179247,0.11865975,0.24533327,-0.000112835296
0.11840798,0.24593304,-0.00011179498,0.118508935,0.24672957,-0.000112475216
0.11842285,0.24592371,-0.000111757276,0.11820811,0.24742444,-0.00011253628
0.118438244,0.24591413,-0.00011173172,0.11796203,0.24742508,-0.000113098315
0.11846119,0.24590202,-0.00010932249,0.119246095,0.24440317,-0.00011147708
0.11847678,0.24589345,-0.00010940944,0.12048529,0.24492073,-0.00011083452
0.11849269,0.24588472,-0.00010945909,0.119410664,0.2483325,-0.00011076965
0.118508756,0.24587704,-0.00010950909,0.11941098,0.2482741,-0.000110502995
0.11852449,0.24586953,-0.000109553344,0.120994404,0.2496427,-0.0001113943
0.11854042,0.24586189,-0.00010956982,0.1210465,0.24912839,-0.00011134434
0.11855681,0.24585402,-0.0001095847,0.12108435,0.25013733,-0.00011146216
0.11857247,0.24584654,-0.00010957886,0.12048395,0.25105253,-0.000111229914
0.11858854,0.24583885,-0.000109577406,0.118344665,0.25059196,-0.000110931425
0.118603915,0.24583149,-0.00010954124,0.11871259,0.2484904,-0.0001113517
0.118619025,0.24582316,-0.000109489185,0.120317504,0.24785306,-0.00011165186
0.11863454,0.24581572,-0.000109390865,0.11932059,0.24832535,-0.000110738445
0.118649065,0.24580769,-0.00010932261,0.11923297,0.24892609,-0.00011034119
0.11866444,0.24580033,-0.000109176435,0.119758844,0.24765614,-0.00011060122
0.11867963,0.24579309,-0.000109052155,0.11824402,0.24837956,-0.00011026321
0.118694484,0.24578597,-0.00010897565,0.11880334,0.24667987,-0.000109870954
0.11871,0.24577856,-0.00010887822,0.11968908,0.2470756,-0.000109906236
0.11872427,0.24577062,-0.00010881259,0.11658691,0.2471398,-0.00010920858
0.11873904,0.24576357,-0.000108737906,0.11820844,0.2463271,-0.00010952066
0.118753135,0.24575573,-0.00010858893,0.11951305,0.2474291,-0.00011018339
0.118767664,0.24574767,-0.00010853464,0.1195465,0.24618997,-0.00010919796
0.11878161,0.2457399,-0.000108366505,0.12076391,0.24824712,-0.00010962633
0.11879599,0.24573192,-0.00010820503,0.11972554,0.24847078,-0.000109520304
0.118810385,0.24572393,-0.0001080728,0.11874093,0.2488112,-0.000109898734
0.11882445,0.2457161,-0.00010794837,0.1189874,0.24836579,-0.000110251225
0.11883949,0.24570891,-0.00010781424,0.118115336,0.24776271,-0.00010982684
0.118854,0.24570087,-0.00010774296,0.11886737,0.24556372,-0.00010954037
0.11886862,0.24569276,-0.000107696134,0.11921999,0.24589854,-0.000109851964
0.11888315,0.24568471,-0.000107599735,0.11862801,0.24632195,-0.00010953521
0.11889836,0.24567743,-0.00010754017,0.11853157,0.2469617,-0.00010931831
0.11891389,0.24566999,-0.00010750406,0.118106276,0.24776256,-0.00010964318
0.11892955,0.24566136,-0.000107470674,0.1176963,0.24810804,-0.000109714805
0.118945375,0.24565378,-0.000107404165,0.11698365,0.24743621,-0.00010998778
0.11896092,0.24564633,-0.00010739328,0.116536066,0.24642816,-0.000109975204
0.11897682,0.2456387,-0.00010732124,0.11698705,0.2472558,-0.000110446694
0.11899166,0.24563047,-0.0001072547,0.11599669,0.24711604,-0.000109373694
0.11900747,0.2456229,-0.00010719775,0.115784004,0.24699543,-0.000109420405
0.119022906,0.24561438,-0.0001071425,0.11729668,0.2465867,-0.000109347806
0.119038925,0.24560781,-0.00010708801,0.11745711,0.24660411,-0.00010903202
0.11905365,0.24559966,-0.0001070675,0.11745061,0.24584453,-0.000108649554
0.11906922,0.24559218,-0.000107024345,0.116410196,0.24506457,-0.00010838809
0.11908467,0.24558479,-0.00010705511,0.11709514,0.2459429,-0.000108744665
0.119099975,0.24557745,-0.00010705313,0.1175587,0.24501455,-0.00010852723
0.119115025,0.24556912,-0.0001070107,0.11761291,0.24572402,-0.000108735214
0.119130716,0.2455616,-0.00010693511,0.11724414,0.24529007,-0.00010839281
0.119145244,0.24555354,-0.00010693565,0.11811733,0.24562408,-0.00010901796
0.11915983,0.24554543,-0.000106889725,0.116433024,0.24608208,-0.00010870889
0.1191743,0.24553737,-0.00010677542,0.11770736,0.24650112,-0.00010917434
0.11918941,0.24552904,-0.00010673254,0.11820634,0.24685468,-0.00010908652
0.11920397,0.24552096,-0.000106662155,0.11720629,0.24781917,-0.00010835907
0.119257346,0.2454929,-0.000104908046,0.11778329,0.24747859,-0.00010765539
0.11927219,0.2454847,-0.00010480915,0.11718364,0.24650937,-0.00010712571
0.119286194,0.24547574,-0.00010470887,0.11669254,0.24656215,-0.00010730223
0.11930029,0.24546677,-0.00010462008,0.11787005,0.24559759,-0.00010724213
0.11931446,0.24545774,-0.0001045564,0.11652364,0.24487269,-0.000105804545
0.11932874,0.24544981,-0.000104514605,0.1139586,0.24660541,-0.00010590789
0.119343475,0.24544163,-0.00010448451,0.11731276,0.2459271,-0.00010688483
0.119358376,0.24543335,-0.00010450717,0.11632973,0.24562676,-0.00010658836
0.11937316,0.24542516,-0.00010454916,0.11583787,0.24606864,-0.00010635655
0.11938821,0.24541682,-0.00010453767,0.11667547,0.24622579,-0.00010651553
0.11940339,0.24540842,-0.000104552135,0.11540042,0.24697109,-0.000106358995
0.11941849,0.24540004,-0.000104587074,0.11596869,0.24655232,-0.00010645614
0.11943346,0.24539065,-0.000104535204,0.11704029,0.24521312,-0.00010643472
0.11944969,0.24538171,-0.00010447346,0.11760259,0.243383,-0.00010574731
0.11946495,0.24537216,-0.00010448092,0.119524166,0.24433282,-0.00010586544
0.11948131,0.24536316,-0.000104442806,0.11937055,0.24497516,-0.000105261686
0.119497225,0.24535438,-0.0001044117,0.118814826,0.24666509,-0.00010541383
0.11951344,0.24534546,-0.00010437677,0.11811052,0.24733712,-0.0001058173
0.11952922,0.24533676,-0.00010434054,0.120053425,0.24442339,-0.0001059372
0.119545475,0.24532782,-0.00010432023,0.12063162,0.24584623,-0.00010616107
0.11956133,0.24531904,-0.00010433867,0.12047422,0.24559844,-0.00010501341
0.119577244,0.24530916,-0.00010429063,0.12223537,0.24845202,-0.00010583131
0.1195935,0.24530023,-0.00010422943,0.12134406,0.24906789,-0.00010547012
0.11960931,0.24529037,-0.00010418768,0.120873824,0.24897538,-0.000105575855
0.119625226,0.24528047,-0.00010415847,0.12052649,0.24791661,-0.000105791965
0.11964102,0.24527062,-0.000104052204,0.11947112,0.24683625,-0.000105749605
0.11965667,0.24526086,-0.00010400851,0.11827409,0.24581616,-0.00010559081
0.1196723,0.2452511,-0.000103966086,0.118875995,0.24441777,-0.00010546958
0.11968799,0.24524131,-0.00010395855,0.11950065,0.24586819,-0.00010550939
0.119703844,0.24523146,-0.00010394525,0.11807518,0.24747966,-0.00010459917
0.11971973,0.24522156,-0.00010388549,0.11800842,0.24834779,-0.00010481656
0.11973561,0.24521166,-0.00010383562,0.11970979,0.24632758,-0.000105316125
0.11975266,0.2452023,-0.00010380928,0.11869688,0.24551113,-0.000105224666
0.11976893,0.24519223,-0.000103817365,0.11788413,0.24418214,-0.00010477014
0.11978567,0.245183,-0.00010380756,0.11739883,0.24589722,-0.00010472606
0.11980304,0.2451735,-0.00010382956,0.11740273,0.24372081,-0.00010398093
0.11982024,0.24516407,-0.00010385425,0.12053065,0.24633488,-0.000105103754
0.11983761,0.24515343,-0.00010384149,0.12008785,0.24703436,-0.00010474253
0.11985549,0.24514365,-0.00010382918,0.119037,0.24867843,-0.00010482824
0.11987305,0.24513403,-0.00010382158,0.1196716,0.24678323,-0.0001054701
0.11989115,0.24512413,-0.00010375169,0.11987458,0.24723288,-0.00010595528
0.11990933,0.24511419,-0.00010369726,0.117779106,0.24764802,-0.000105461135
0.11992788,0.24510294,-0.000103630504,0.11854389,0.24730715,-0.00010566658
0.11994651,0.24509281,-0.0001035944,0.118835494,0.24796131,-0.000106005966
0.11996493,0.24508162,-0.00010352571,0.1186434,0.24764964,-0.00010544024
0.11998281,0.2450696,-0.000103379374,0.11893618,0.24699399,-0.00010499667
0.12000202,0.24505913,-0.00010332311,0.12050596,0.2460982,-0.000105129926
0.12002097,0.24504879,-0.000103322345,0.12110029,0.24602072,-0.00010502264
0.120039806,0.24503742,-0.00010325343,0.1185108,0.24749509,-0.000104624036
