vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.2367867,-0.04191989,0.00020607514,0.2319394,-0.04179783,0.00018070091,0.00046790566,0.00092651363,4.5487263e-06,0.0009170951,0.0018159668,8.915504e-06
0.23679078,-0.04189675,0.00020743394,0.23183753,-0.041714724,0.00018110118,0.0005012082,0.0009673824,3.7836385e-06,0.000982368,0.0018960695,7.4159316e-06
0.23679522,-0.041871563,0.00021003862,0.23180208,-0.041668452,0.00018089442,0.00048071565,0.00090832915,3.5937453e-06,0.0009422027,0.0017803252,7.043741e-06
0.2367993,-0.04184833,0.00020966784,0.23183632,-0.041649222,0.00018090353,0.00047241608,0.00085652125,3.8505164e-06,0.0009259355,0.0016787817,7.547012e-06
0.23680323,-0.04182609,0.00020733115,0.23184364,-0.041640874,0.00018130746,0.0004963466,0.0008554157,4.345971e-06,0.0009728394,0.0016766149,8.518103e-06
0.23680714,-0.041803822,0.00020751625,0.23182353,-0.04158742,0.00018168133,0.00047459747,0.00086707243,4.5505576e-06,0.00093021104,0.001699462,8.9190935e-06
0.23681137,-0.041779827,0.00020512089,0.2318457,-0.041562185,0.00018193008,0.00039507885,0.000880892,4.669753e-06,0.00077435456,0.0017265483,9.152715e-06
0.23681566,-0.041755516,0.00020329258,0.23189849,-0.04160428,0.00018144478,0.00037647795,0.0008000295,4.9533114e-06,0.00073789683,0.0015680578,9.70849e-06
0.23682022,-0.041735355,0.0002015616,0.23190221,-0.041558787,0.00018083325,0.00030673173,0.00082742976,4.924185e-06,0.0006011942,0.0016217624,9.651402e-06
0.236824,-0.041713692,0.00020073215,0.23193,-0.04155515,0.00018038857,0.0002951967,0.00080765586,4.9377327e-06,0.00057858555,0.0015830055,9.677956e-06
0.23682812,-0.04169032,0.00019853597,0.23193872,-0.0415287,0.00018016947,0.00027537576,0.00082275586,4.9444625e-06,0.0005397365,0.0016126016,9.691146e-06
0.23683241,-0.04166598,0.00020013505,0.23194285,-0.041488826,0.00018007896,0.0002649487,0.0008476715,5.0654153e-06,0.0005192995,0.0016614362,9.928214e-06
0.23683673,-0.041641273,0.00020021421,0.2319456,-0.041459803,0.0001801386,0.00026192467,0.0008872343,5.2657433e-06,0.00051337236,0.0017389792,1.0320857e-05
0.23684052,-0.041619617,0.00020071294,0.23190112,-0.0414387,0.00017992008,0.0002691571,0.00090032315,5.0225362e-06,0.00052754796,0.0017646335,9.8441715e-06
0.23684466,-0.04159598,0.0002008857,0.23190439,-0.04141818,0.00017980029,0.00035898108,0.00086675567,4.4018334e-06,0.0007036029,0.0016988411,8.627594e-06
0.23684922,-0.04156999,0.00020345661,0.23187071,-0.04137427,0.00017968813,0.00038674823,0.0008933659,4.0198206e-06,0.00075802655,0.0017509972,7.878849e-06
0.23685354,-0.04154535,0.00020294718,0.23188682,-0.041356713,0.0001797778,0.00039601512,0.0008965064,4.134271e-06,0.00077618967,0.0017571526,8.103171e-06
0.23685753,-0.04152244,0.0002026573,0.23191838,-0.041351885,0.0001795378,0.00037527294,0.0008876593,4.7566873e-06,0.000735535,0.0017398123,9.323107e-06
0.23686272,-0.04149868,0.00020310143,0.23196691,-0.041438937,0.00017892005,0.00046036814,0.0007722907,5.742475e-06,0.0009023216,0.0015136898,1.1255252e-05
0.2368663,-0.041478116,0.00020132912,0.23193619,-0.04136796,0.0001787366,0.00041446608,0.0007914848,6.154707e-06,0.0008123535,0.0015513102,1.2063226e-05
0.23687524,-0.04142706,0.0002011361,0.23193434,-0.041351147,0.00017905404,0.00040501374,0.0007749799,6.359357e-06,0.00079382694,0.0015189606,1.246434e-05
0.23687938,-0.041403208,0.00020342367,0.23197103,-0.041312285,0.0001796248,0.00040093777,0.0007720961,6.5832355e-06,0.00078583806,0.0015133084,1.2903142e-05
0.23688358,-0.041379075,0.00020102691,0.23196745,-0.041359603,0.00018126564,0.00035230495,0.00076248235,7.007303e-06,0.0006905177,0.0014944654,1.3734314e-05
0.2368871,-0.04135897,0.00020268408,0.2319475,-0.041341737,0.00018189335,0.00027766573,0.0007349403,7.4830173e-06,0.00054422487,0.001440483,1.4666714e-05
0.23689112,-0.04133585,0.0002017332,0.23192427,-0.041405335,0.00018287697,0.0002468282,0.00074962975,7.481347e-06,0.00048378325,0.0014692743,1.466344e-05
0.2368955,-0.04131075,0.00020043424,0.23187348,-0.041397303,0.00018335678,0.00019839684,0.0007727265,7.1059903e-06,0.00038885782,0.0015145439,1.3927742e-05
0.23689932,-0.041288707,0.0001956484,0.23190042,-0.041430213,0.00018343207,0.00027924182,0.0007337843,6.542501e-06,0.000547314,0.0014382172,1.2823302e-05
0.23690373,-0.0412692,0.00019667507,0.23192643,-0.041363727,0.00018353894,0.00037091703,0.0007540123,6.2824847e-06,0.0007269974,0.0014778642,1.2313671e-05
0.23690763,-0.04124683,0.00019817369,0.23191406,-0.041271545,0.00018341598,0.0003479189,0.00082724856,6.035104e-06,0.000681921,0.0016214072,1.1828804e-05
0.23691139,-0.041225187,0.0001997737,0.23194504,-0.04128302,0.00018305978,0.00034089418,0.0008141388,6.100539e-06,0.00066815264,0.001595712,1.1957057e-05
0.2369149,-0.041204836,0.00020037533,0.23196481,-0.041283045,0.0001826328,0.00027875265,0.00082724687,6.313015e-06,0.0005463552,0.0016214038,1.237351e-05
0.2369192,-0.041180193,0.00020069873,0.23192999,-0.041179966,0.00018126267,0.00023129546,0.0008457804,5.9563718e-06,0.0004533391,0.0016577296,1.1674489e-05
0.23692289,-0.041158907,0.0002032147,0.23194328,-0.041202474,0.00018132565,0.0002889254,0.00082652544,5.5769697e-06,0.0005662938,0.0016199899,1.0930861e-05
0.23692691,-0.041135624,0.00020177092,0.231931,-0.041215558,0.0001812285,0.00031981734,0.0008038872,5.764211e-06,0.00062684197,0.001575619,1.1297854e-05
0.23693141,-0.041109636,0.0002008715,0.23187526,-0.04126364,0.00018200386,0.00041079865,0.00082741753,5.740245e-06,0.0008051654,0.0016217384,1.1250881e-05
0.23693544,-0.041086383,0.00020069839,0.23181444,-0.041231688,0.00018315701,0.00049824244,0.0008722186,5.225918e-06,0.0009765552,0.0017095484,1.0242799e-05
0.23694012,-0.041065328,0.00020019931,0.23157826,-0.04127429,0.00018473982,0.0005620479,0.0010539623,4.8151583e-06,0.0011016139,0.0020657661,9.43771e-06
0.23694378,-0.041044116,0.00019847951,0.23146167,-0.041228697,0.00018541448,0.00054763746,0.0011695332,4.156701e-06,0.0010733694,0.0022922852,8.147134e-06
0.23694819,-0.041018568,0.00019692874,0.23148778,-0.041213125,0.00018520158,0.0006988399,0.0010276687,3.8551275e-06,0.0013697263,0.0020142307,7.55605e-06
0.23695219,-0.040995404,0.0001977525,0.23140785,-0.04119688,0.00018424538,0.00073218864,0.0009720794,3.4721877e-06,0.0014350897,0.0019052756,6.805488e-06
0.23695561,-0.040975597,0.00020220003,0.23150674,-0.04104403,0.00018356179,0.00053959363,0.00090779155,3.5869498e-06,0.0010576035,0.0017792714,7.030422e-06
0.23695913,-0.040955145,0.0002014495,0.2317105,-0.041033477,0.00018361845,0.0004189072,0.0009203618,4.7785634e-06,0.0008210581,0.0018039091,9.365985e-06
0.23696336,-0.04093068,0.00019944634,0.23178928,-0.041024826,0.0001826158,0.00036324005,0.0008847505,6.213801e-06,0.00071195053,0.001734111,1.217905e-05
0.23696765,-0.040905837,0.00019917486,0.23181194,-0.040986963,0.0001817655,0.00033506207,0.0008754704,6.3702323e-06,0.00065672165,0.001715922,1.2485655e-05
0.2369717,-0.040882308,0.00019583164,0.23180625,-0.040986583,0.00018192234,0.0003452931,0.00087730173,5.457606e-06,0.00067677454,0.0017195115,1.0696908e-05
0.23697636,-0.040861268,0.00019693375,0.23183155,-0.040949605,0.00018237968,0.00038067842,0.0008339508,4.798069e-06,0.0007461297,0.0016345436,9.404215e-06
0.23698035,-0.040838018,0.00019690394,0.23186246,-0.040918544,0.00018283573,0.00038088753,0.0008348628,4.90592e-06,0.00074653956,0.0016363312,9.615604e-06
0.2369841,-0.04081605,0.00019869744,0.23184136,-0.040849797,0.00018318067,0.00028091355,0.0009250054,5.5131877e-06,0.0005505906,0.0018130107,1.0805848e-05
0.2369881,-0.04079298,0.00019622454,0.23185004,-0.040851183,0.00018304124,0.00028636743,0.000976545,6.2593035e-06,0.0005612802,0.0019140282,1.2268235e-05
0.23699176,-0.040771548,0.00019654725,0.23174281,-0.040823832,0.00018236507,0.0002638167,0.0010176448,5.8769615e-06,0.00051708077,0.0019945838,1.1518845e-05
0.23699579,-0.040748022,0.00019303092,0.2317361,-0.04086019,0.00018167091,0.00033503957,0.00092812313,5.048995e-06,0.0006566776,0.0018191214,9.89603e-06
0.23700014,-0.04072271,0.00019441813,0.23177674,-0.040892113,0.00018125676,0.00038713272,0.0008560172,4.553508e-06,0.00075878017,0.0016777938,8.924876e-06
0.23700398,-0.040700383,0.00019051833,0.23182778,-0.040880077,0.000181335,0.00041374998,0.0008170644,4.5328616e-06,0.00081094995,0.0016014463,8.884409e-06
0.23700798,-0.040676977,0.00019246631,0.23186468,-0.040853973,0.00018166372,0.00039881584,0.00081285386,4.8738916e-06,0.00078167906,0.0015931936,9.552828e-06
0.23701197,-0.040653586,0.00019367062,0.23183787,-0.040829338,0.00018225511,0.00029801336,0.0008979736,5.5882133e-06,0.0005841062,0.0017600283,1.0952898e-05
0.23701644,-0.040627446,0.00019361265,0.23177665,-0.040770467,0.00018173552,0.00022780533,0.0009324908,5.835465e-06,0.00044649845,0.001827682,1.1437512e-05
0.23702168,-0.040602785,0.00019494304,0.23177218,-0.040743235,0.00018149687,0.00025732364,0.0009003405,4.922923e-06,0.00050435436,0.0017646675,9.648929e-06
0.23702592,-0.04057796,0.0001934591,0.231788,-0.040710136,0.00018182638,0.0003257774,0.00086348644,4.227734e-06,0.0006385237,0.0016924335,8.286358e-06
0.23703021,-0.040552847,0.00019625388,0.23177342,-0.040668685,0.00018223093,0.00030303805,0.00088951655,4.150243e-06,0.0005939546,0.0017434525,8.134477e-06
0.23703432,-0.04052874,0.00019654306,0.23174664,-0.040641565,0.00018204449,0.00027990658,0.0008802828,4.371673e-06,0.0005486169,0.0017253542,8.56848e-06
0.23703822,-0.040505704,0.00019876985,0.2317861,-0.040667623,0.00018230939,0.00039936116,0.00083024846,4.513282e-06,0.00078274787,0.001627287,8.846033e-06
0.23704255,-0.040480338,0.00020187593,0.23185284,-0.040635515,0.00018259377,0.00047232048,0.0008106746,4.538664e-06,0.00092574814,0.0015889223,8.895782e-06
0.23704663,-0.040456392,0.00020241702,0.23187426,-0.040585905,0.00018264365,0.00043040427,0.00082003936,4.720148e-06,0.0008435924,0.0016072772,9.25149e-06
0.23705062,-0.04043286,0.00020306709,0.2318722,-0.040601812,0.00018324531,0.00040274434,0.0008541958,4.921894e-06,0.0007893789,0.0016742238,9.646912e-06
0.23705429,-0.040411405,0.00020262424,0.23193392,-0.040580843,0.00018439084,0.00036181245,0.0008722406,4.7057483e-06,0.00070915243,0.0017095916,9.223267e-06
0.23705813,-0.0403887,0.00020444544,0.23191312,-0.040521417,0.0001849895,0.00030221546,0.0009065268,4.781199e-06,0.0005923423,0.0017767926,9.371151e-06
0.23706177,-0.040367402,0.00020592811,0.23189399,-0.04059886,0.00018583355,0.00030088797,0.0009062202,5.025209e-06,0.00058974046,0.0017761915,9.849409e-06
0.23706636,-0.04034635,0.00020475045,0.23191787,-0.040537566,0.00018553963,0.000292581,0.0008760981,5.0058948e-06,0.0005734588,0.0017171523,9.811554e-06
0.23707056,-0.040321518,0.00020600948,0.23191942,-0.040456172,0.00018584961,0.00036518616,0.0008960371,4.608231e-06,0.0007157649,0.0017562327,9.032133e-06
0.23707396,-0.040301494,0.00020630064,0.23189683,-0.040380903,0.00018612546,0.00033843055,0.0009542262,4.379094e-06,0.0006633239,0.0018702834,8.583025e-06
0.23707896,-0.040272124,0.00020866771,0.2319276,-0.040376082,0.00018643076,0.0003540197,0.00093526876,4.574085e-06,0.0006938786,0.0018331268,8.965207e-06
0.23708239,-0.040251866,0.00021069264,0.23194875,-0.04034209,0.00018636757,0.00033094213,0.00093624194,4.7060485e-06,0.0006486466,0.0018350342,9.223855e-06
0.23708624,-0.040229294,0.00020745979,0.23200515,-0.04033012,0.00018641839,0.0003459753,0.00092582905,4.728318e-06,0.0006781116,0.001814625,9.267504e-06
0.23709044,-0.040204417,0.00020663638,0.23198223,-0.040340845,0.00018676292,0.00032706416,0.00095457997,4.6781847e-06,0.00064104574,0.0018709768,9.169242e-06
0.23709431,-0.04018155,0.00020788913,0.23194733,-0.04029692,0.00018703003,0.00027684795,0.0009875239,4.561878e-06,0.000542622,0.001935547,8.9412815e-06
0.23709792,-0.040160313,0.00020788412,0.23195565,-0.04025521,0.00018785207,0.00035026006,0.0009868039,4.3973178e-06,0.0006865097,0.0019341357,8.618743e-06
0.237102,-0.040136065,0.00020873337,0.23190118,-0.04022968,0.00018788548,0.00038240236,0.0010040072,4.6433424e-06,0.0007495086,0.001967854,9.1009515e-06
0.23710594,-0.04011276,0.00020694628,0.23186076,-0.040200766,0.00018756095,0.00038419242,0.0010153045,4.9672944e-06,0.00075301714,0.0019899968,9.735897e-06
0.237111,-0.040088873,0.00020869996,0.23177677,-0.040182017,0.00018734313,0.00033491946,0.0010452096,4.2218903e-06,0.00065644213,0.002048611,8.274905e-06
0.23711449,-0.040068157,0.00020595419,0.23173532,-0.040225334,0.00018787969,0.00033043112,0.0010121337,4.4088124e-06,0.00064764504,0.001983782,8.641273e-06
0.23711869,-0.0400433,0.00020575954,0.23165995,-0.040219672,0.00018763708,0.0003479694,0.0010014483,5.085584e-06,0.00068202004,0.0019628387,9.9677445e-06
0.2371229,-0.04001835,0.0002062805,0.23170024,-0.04025455,0.00018797559,0.00044496785,0.00095842755,5.889488e-06,0.000872137,0.001878518,1.1543397e-05
0.23712677,-0.039995402,0.00020774361,0.231755,-0.040280126,0.00018798967,0.0004950765,0.00097299623,6.825799e-06,0.00097035,0.0019070726,1.3378566e-05
0.23713097,-0.03997033,0.00020816596,0.23175642,-0.040261596,0.0001878519,0.0004316733,0.0010414243,6.80629e-06,0.0008460797,0.0020411918,1.3340328e-05
0.23713532,-0.039944544,0.00020632683,0.23177555,-0.04020471,0.00018763467,0.0003653759,0.0010805449,6.9867992e-06,0.00071613677,0.002117868,1.3694127e-05
0.2371392,-0.039921403,0.0002084251,0.23181608,-0.040173713,0.0001880005,0.00035571406,0.0011447257,6.9707958e-06,0.00069719955,0.0022436625,1.366276e-05
0.23714337,-0.039896592,0.00021100091,0.23176783,-0.04013863,0.0001880399,0.00033403086,0.001212802,7.4818036e-06,0.0006547005,0.002377092,1.4664335e-05
0.23714718,-0.039873783,0.00021101395,0.23178226,-0.040191226,0.00018766333,0.00036460996,0.0011592804,7.5531684e-06,0.00071463553,0.0022721896,1.480421e-05
0.23715141,-0.039848614,0.00021268358,0.23185724,-0.040172942,0.00018693178,0.00037519002,0.0010641275,6.874574e-06,0.0007353725,0.00208569,1.3474165e-05
0.23715547,-0.039824493,0.00021208765,0.23188013,-0.040103454,0.00018668285,0.00045405512,0.0010357609,5.643042e-06,0.00088994805,0.0020300914,1.1060363e-05
0.23715916,-0.03980241,0.00021357357,0.23187497,-0.040032435,0.00018659997,0.00047965834,0.001056706,4.646629e-06,0.0009401304,0.0020711436,9.1073925e-06
0.23716405,-0.039779194,0.00021549815,0.23186095,-0.039958064,0.00018673582,0.00034300462,0.0010754352,3.7675743e-06,0.00067228905,0.002107853,7.384446e-06
0.23716757,-0.039758183,0.00021510618,0.23187014,-0.04002912,0.00018736377,0.00021632412,0.0010425248,4.845918e-06,0.00042399528,0.0020433487,9.497999e-06
0.23717147,-0.039734907,0.00021667371,0.23191059,-0.040026918,0.0001876679,0.00023755993,0.0010696868,6.434147e-06,0.00046561746,0.0020965862,1.2610928e-05
0.23717535,-0.03971169,0.00021291117,0.23187408,-0.040042974,0.00018790763,0.00028059346,0.0011014183,7.1483573e-06,0.0005499632,0.00215878,1.401078e-05
0.23717955,-0.039686516,0.0002124497,0.23182246,-0.039946713,0.00018789896,0.00029481325,0.0011199915,6.849806e-06,0.00057783397,0.0021951834,1.3425621e-05
0.23718348,-0.03966304,0.00021605415,0.23174644,-0.039862838,0.00018814829,0.00029835704,0.0011293637,6.238817e-06,0.00058477983,0.0022135528,1.2228082e-05
0.23718745,-0.039639298,0.00021389208,0.23180234,-0.039976887,0.00018853587,0.00041756386,0.0010450891,6.1578726e-06,0.0008184252,0.0020483746,1.206943e-05
0.23719135,-0.039615918,0.0002163857,0.2317995,-0.039964534,0.00018817332,0.00036108794,0.0010055983,5.9180893e-06,0.00070773234,0.0019709729,1.1599455e-05
0.23719504,-0.039593607,0.00021900504,0.23176768,-0.039924774,0.00018814791,0.00031055041,0.000983938,5.538657e-06,0.00060867885,0.0019285185,1.0855769e-05
0.23719889,-0.039570663,0.00021807593,0.23167111,-0.039829522,0.000188404,0.0002354334,0.0010045484,5.4099914e-06,0.00046144947,0.0019689149,1.0603583e-05
0.23720247,-0.039549075,0.00021790538,0.23177637,-0.040043302,0.0001889999,0.00037616998,0.0008645939,6.862902e-06,0.00073729316,0.001694604,1.3451288e-05
0.23720756,-0.03952463,0.000215851,0.23185009,-0.04009968,0.00018889713,0.0005026133,0.0008228582,7.931183e-06,0.0009851222,0.001612802,1.554512e-05
0.23721138,-0.039501727,0.0002145432,0.23177972,-0.03999667,0.00018891986,0.00047632417,0.00086919457,7.233144e-06,0.0009335954,0.0017036214,1.4176962e-05
0.23721507,-0.039479483,0.0002130476,0.23168904,-0.039873775,0.00018958843,0.00051382405,0.0009750716,5.5582705e-06,0.0010070952,0.0019111404,1.089421e-05
0.23721907,-0.03945553,0.00021361676,0.23171595,-0.039791606,0.0001903343,0.00036471323,0.0010567143,4.5852157e-06,0.0007148379,0.0020711601,8.987023e-06
0.23722258,-0.039434273,0.00021581212,0.23175842,-0.039736137,0.00019012761,0.00032708448,0.0009943843,6.0011544e-06,0.00064108556,0.0019489932,1.1762263e-05
0.23722637,-0.039411608,0.00021690445,0.23183341,-0.039733715,0.00019036978,0.00029050262,0.0009992046,6.935094e-06,0.0005693851,0.001958441,1.3592785e-05
0.23723012,-0.03938895,0.00021902565,0.2319383,-0.039770424,0.0001903215,0.00033249246,0.000976952,7.720357e-06,0.00065168523,0.001914826,1.5131899e-05
0.23723388,-0.039366197,0.00022071344,0.23195001,-0.03978519,0.00019040037,0.00038516414,0.00097488496,7.733834e-06,0.0007549217,0.0019107745,1.5158314e-05
0.23723769,-0.039343093,0.00022097502,0.23192734,-0.039715387,0.00019076566,0.00041374622,0.0010337514,6.6516313e-06,0.0008109426,0.0020261528,1.3037197e-05
0.23724082,-0.039324313,0.00022066885,0.23186871,-0.03963212,0.00019149281,0.0004528641,0.0011152936,5.1434845e-06,0.0008876136,0.0021859754,1.0081229e-05
0.23724416,-0.039304126,0.00022244942,0.23187838,-0.039596133,0.00019262926,0.0005371373,0.0010957408,3.9631514e-06,0.0010527892,0.002147652,7.767777e-06
0.23724872,-0.039282635,0.00022188353,0.23187836,-0.0395398,0.00019279335,0.00053070235,0.0010469834,4.108885e-06,0.0010401766,0.0020520876,8.053415e-06
0.23725209,-0.039262287,0.00022342615,0.2319042,-0.039483346,0.00019262187,0.0004752042,0.0010431445,4.267701e-06,0.0009314002,0.0020445632,8.364695e-06
0.2372556,-0.039240833,0.00022790907,0.23190972,-0.039425053,0.0001920017,0.0005346123,0.0009410604,4.0300224e-06,0.0010478401,0.0018444784,7.898844e-06
0.23725927,-0.03921862,0.00022690243,0.23190239,-0.039336774,0.00019163897,0.00057554175,0.0009830495,3.7188017e-06,0.0011280619,0.0019267771,7.2888515e-06
0.23726329,-0.03919432,0.00022475515,0.23190075,-0.03931638,0.00019142922,0.0005460724,0.0010544093,3.6564766e-06,0.0010703019,0.0020666423,7.166694e-06
0.23726669,-0.039173625,0.00022333057,0.23193717,-0.039291896,0.00019204622,0.0004570978,0.0011052451,3.2857374e-06,0.0008959117,0.0021662805,6.4400456e-06
0.2372705,-0.039150465,0.00022242242,0.23196942,-0.039348327,0.00019332077,0.0004274051,0.0010430843,4.2371844e-06,0.000837714,0.0020444454,8.304882e-06
0.23727289,-0.03913598,0.00023035635,0.23187837,-0.039386358,0.0001948002,0.00053799077,0.0009384311,6.377552e-06,0.0010544619,0.0018393251,1.2500002e-05
0.23727643,-0.03911435,0.00023164263,0.23179239,-0.03926701,0.0001963056,0.00052580057,0.0010374527,7.076938e-06,0.0010305691,0.0020334073,1.3870798e-05
0.2372806,-0.039088894,0.00023243146,0.2317352,-0.039106183,0.00019694975,0.0005377116,0.0010768478,6.8934237e-06,0.0010539148,0.0021106217,1.351111e-05
0.23728406,-0.039067794,0.00023330923,0.23156714,-0.039116256,0.0001977288,0.00053246995,0.0013751835,5.9031318e-06,0.0010436411,0.0026953598,1.1570139e-05
0.23728776,-0.039045308,0.00023161073,0.23160465,-0.03903742,0.0001983341,0.0005256247,0.001409833,4.9613705e-06,0.0010302245,0.0027632727,9.724286e-06
0.23729327,-0.039017826,0.00022962003,0.23180297,-0.038966455,0.0001983358,0.00042819724,0.0012650246,4.584749e-06,0.0008392666,0.0024794484,8.986109e-06
0.23729712,-0.038994238,0.00023337768,0.23198241,-0.038992777,0.00019789429,0.00036392795,0.0011741035,4.5488255e-06,0.0007132988,0.002301243,8.915698e-06
0.23730072,-0.03897231,0.00023736933,0.23211434,-0.03910338,0.0001975915,0.00032560533,0.0011246322,4.6793693e-06,0.00063818647,0.0022042792,9.171564e-06
0.23730463,-0.038948324,0.000237484,0.23215792,-0.03923917,0.00019778428,0.0003149891,0.0011170856,4.4423455e-06,0.0006173786,0.0021894877,8.7069975e-06
0.23730832,-0.03892572,0.00023773266,0.23216778,-0.039206747,0.00019790535,0.00035299076,0.001142011,3.891448e-06,0.0006918619,0.0022383416,7.6272386e-06
0.23731208,-0.038902756,0.00023654161,0.23207937,-0.03918429,0.00019829007,0.00039935837,0.0012231173,3.1373113e-06,0.0007827424,0.00239731,6.14913e-06
0.23731604,-0.03887847,0.00023491425,0.23199312,-0.03913631,0.00019860055,0.0004417339,0.001286595,2.4686353e-06,0.00086579844,0.0025217263,4.8385255e-06
0.23732013,-0.038853552,0.000233775,0.23189172,-0.03913493,0.00019859901,0.0004866638,0.0013105163,2.3157763e-06,0.00095386105,0.0025686119,4.5389215e-06
0.23732391,-0.038830318,0.00023408246,0.23184472,-0.03915979,0.00019891423,0.00063807896,0.0012097254,2.844216e-06,0.0012506348,0.0023710618,5.574663e-06
0.23732746,-0.03880853,0.0002343359,0.23184396,-0.0391848,0.00019833678,0.0006819384,0.0011551954,3.7502466e-06,0.0013365994,0.002264183,7.3504834e-06
0.2373316,-0.038783096,0.00023563567,0.2318096,-0.039153676,0.00019750945,0.0005933107,0.0011566186,3.6297822e-06,0.001162889,0.0022669726,7.114373e-06
0.23733544,-0.03875938,0.00023590133,0.23179474,-0.03913278,0.00019775756,0.00051607843,0.0011532683,3.5673797e-06,0.0010115138,0.0022604058,6.9920643e-06
0.23734045,-0.03873491,0.00023628084,0.23171659,-0.039073106,0.00019776379,0.00040771638,0.0012144685,3.432992e-06,0.00079912413,0.0023803583,6.728664e-06
0.23734415,-0.038712073,0.00023453997,0.23166767,-0.039123982,0.00019823137,0.0003857786,0.0012266185,4.1609815e-06,0.0007561261,0.0024041724,8.155524e-06
0.23734769,-0.038690288,0.00023818889,0.23161146,-0.03908529,0.00019821592,0.0002818148,0.0012889802,4.8594425e-06,0.00055235706,0.0025264013,9.524508e-06
0.23735115,-0.038668945,0.00024029845,0.23158962,-0.039100777,0.00019774048,0.0002865037,0.0012642785,6.331684e-06,0.00056154723,0.002477986,1.2410101e-05
0.2373546,-0.038647633,0.00024289731,0.23172635,-0.039213292,0.00019799318,0.0004111175,0.0011521864,7.057592e-06,0.0008057903,0.0022582854,1.38328805e-05
0.23735866,-0.038622726,0.0002456284,0.23181668,-0.039292112,0.00019821699,0.00051063625,0.0010539832,7.0945603e-06,0.0010008471,0.002065807,1.3905338e-05
0.237362,-0.03860225,0.00024354481,0.23189236,-0.039137006,0.00019879261,0.0004950927,0.0010332861,5.6896247e-06,0.0009703817,0.0020252408,1.1151665e-05
0.23736602,-0.03857746,0.0002436915,0.23189545,-0.039040755,0.00019848291,0.0004505711,0.0010099162,5.4117095e-06,0.00088311936,0.0019794358,1.0606951e-05
0.23736969,-0.038554706,0.00024684018,0.23190884,-0.03905084,0.00019863856,0.00041513194,0.0010897206,4.5476563e-06,0.00081365864,0.0021358526,8.913406e-06
0.23737311,-0.03853363,0.0002464723,0.2319723,-0.039002515,0.0001985112,0.0003931488,0.0010655823,3.7657596e-06,0.00077057164,0.0020885414,7.380889e-06
0.23737651,-0.038512614,0.0002474608,0.23193043,-0.03890932,0.00019895841,0.0003169824,0.0011433132,2.968339e-06,0.0006212855,0.002240894,5.8179444e-06
0.2373803,-0.03848925,0.00024667114,0.23192456,-0.038885593,0.00019902876,0.00028866978,0.0011275033,3.319817e-06,0.0005657928,0.0022099067,6.5068416e-06
0.23738474,-0.038468033,0.00024676113,0.2319552,-0.038911425,0.00019871429,0.00027925693,0.0011242062,3.6678234e-06,0.0005473436,0.0022034443,7.188934e-06
0.23738825,-0.03844635,0.00024810398,0.23196582,-0.038963996,0.00019952821,0.0002385501,0.0011259598,2.999945e-06,0.00046755822,0.0022068813,5.8798923e-06
0.23739213,-0.038422283,0.00024905882,0.2318564,-0.038888145,0.00019993898,0.00012959473,0.0011579893,2.909715e-06,0.0002540057,0.002269659,5.7030416e-06
0.23739585,-0.038399175,0.00024988956,0.23183206,-0.03906727,0.00020075502,0.00018623893,0.0010403806,4.0873006e-06,0.0003650283,0.002039146,8.0111095e-06
0.23739943,-0.03837711,0.00025165442,0.23184425,-0.039029513,0.00020079274,0.00019233701,0.0009516336,4.572493e-06,0.00037698055,0.0018652019,8.962086e-06
0.23740312,-0.03835405,0.00025420648,0.23189703,-0.038981736,0.00020046209,0.00026520173,0.0008864067,4.7764565e-06,0.0005197954,0.0017373571,9.361855e-06
0.2374067,-0.03833198,0.000254267,0.23194408,-0.039002918,0.00020101294,0.00042170318,0.0008778749,4.4375465e-06,0.00082653825,0.0017206349,8.6975915e-06
0.23741046,-0.038308576,0.000251487,0.23191908,-0.03898084,0.00020227596,0.00040931825,0.0009326103,3.1689476e-06,0.0008022638,0.0018279162,6.2111376e-06
0.23741403,-0.038286526,0.0002487828,0.23192474,-0.038907997,0.00020303603,0.00030792996,0.00096787006,2.885669e-06,0.0006035427,0.0018970254,5.655911e-06
0.23741767,-0.038263835,0.00024968828,0.23197341,-0.03883222,0.0002025587,0.00025255894,0.0009715359,3.181792e-06,0.0004950155,0.0019042104,6.2363124e-06
0.23742175,-0.038238484,0.00024754426,0.23200469,-0.038770802,0.00020225756,0.0002803352,0.0010067879,3.1407953e-06,0.000549457,0.0019733042,6.155959e-06
0.23742518,-0.038217194,0.00024820038,0.23199923,-0.038754057,0.00020260835,0.0002695729,0.0010697906,3.1282548e-06,0.00052836287,0.0020967897,6.1313795e-06
0.23742968,-0.03819542,0.00024869607,0.23200762,-0.038756836,0.00020238958,0.00023225823,0.0010826759,3.7272798e-06,0.00045522614,0.0021220448,7.3054684e-06
0.2374332,-0.038173538,0.0002515599,0.2319453,-0.038726304,0.00020181763,0.00013471248,0.00115003,4.214501e-06,0.00026403647,0.0022540588,8.260422e-06
0.23743653,-0.038152713,0.00025258004,0.23196788,-0.03882315,0.00020212031,0.00019792681,0.0010713644,4.908568e-06,0.00038793657,0.0020998742,9.620793e-06
