vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18549393,-0.11213666,-4.091464e-05,0.18319544,-0.10999672,-3.7088466e-05
0.1855025,-0.11212221,-4.0920895e-05,0.18347082,-0.10890703,-3.8193342e-05
0.18551031,-0.11210528,-4.0916893e-05,0.18461123,-0.109516636,-3.7675538e-05
0.18551652,-0.11208896,-4.0890936e-05,0.18526837,-0.10957238,-3.8768827e-05
0.18552086,-0.11207369,-4.0918585e-05,0.18440075,-0.10992591,-3.8263966e-05
0.18552606,-0.11205532,-4.097689e-05,0.18326445,-0.10935493,-3.778855e-05
0.18553258,-0.11203124,-4.1188003e-05,0.1840886,-0.11004107,-3.7388298e-05
0.18546596,-0.11213629,-4.069874e-05,0.18496425,-0.11024822,-3.803808e-05
0.18548094,-0.112112164,-4.0991148e-05,0.1857677,-0.110628426,-3.8439666e-05
0.18549465,-0.11208443,-4.0972565e-05,0.18778287,-0.11176431,-3.951101e-05
0.18550734,-0.11205824,-4.0861065e-05,0.18805668,-0.112145364,-3.9802984e-05
0.18551692,-0.112033114,-4.0738276e-05,0.18722157,-0.11152452,-3.939916e-05
0.18552771,-0.112009734,-4.0745854e-05,0.18732281,-0.111269325,-3.946355e-05
0.18553706,-0.11198671,-4.0688996e-05,0.18620518,-0.10844888,-4.0451265e-05
0.18554819,-0.1119646,-4.083663e-05,0.18658963,-0.11004713,-4.1213432e-05
0.18556063,-0.11194043,-4.0823426e-05,0.1860902,-0.11197789,-3.878064e-05
0.18557465,-0.111913845,-4.096107e-05,0.18566175,-0.11177449,-3.846444e-05
0.18550235,-0.11203426,-4.0482235e-05,0.18551868,-0.112042114,-3.7706504e-05
0.18551874,-0.11200772,-4.0565163e-05,0.18295528,-0.11025764,-3.6089863e-05
0.18553263,-0.11198676,-4.0557836e-05,0.18324742,-0.109618545,-3.6581743e-05
0.18554646,-0.11197129,-4.0623763e-05,0.18426254,-0.11165202,-3.740645e-05
0.18556084,-0.11196223,-4.0796873e-05,0.18575197,-0.11081155,-3.7632304e-05
0.18557292,-0.111953095,-4.080706e-05,0.1864925,-0.11043489,-3.8590453e-05
0.18558629,-0.111949235,-4.0811337e-05,0.18433361,-0.10940257,-3.853325e-05
0.18559967,-0.11194542,-4.0743926e-05,0.18133315,-0.107647285,-3.757011e-05
0.18561703,-0.111940995,-4.0771814e-05,0.1797301,-0.10713264,-3.6220365e-05
0.18563068,-0.11193502,-4.068597e-05,0.18063338,-0.10768454,-3.56059e-05
0.185588,-0.112022325,-4.021915e-05,0.18171676,-0.10646884,-3.7066213e-05
0.1855977,-0.1120206,-4.0165818e-05,0.1839909,-0.10865159,-3.7418227e-05
0.18560623,-0.11202066,-4.0294257e-05,0.18615697,-0.11073384,-3.872358e-05
0.18561423,-0.112017944,-4.037855e-05,0.18447688,-0.11019029,-3.7950118e-05
0.18562293,-0.11201236,-4.04607e-05,0.18374681,-0.109240025,-3.7632377e-05
0.1856332,-0.1120044,-4.054957e-05,0.18452942,-0.10998142,-3.7714748e-05
0.1856424,-0.11199266,-4.0567793e-05,0.1837579,-0.108540416,-3.777933e-05
0.18565144,-0.111979395,-4.056118e-05,0.184504,-0.1082771,-3.757368e-05
0.18566017,-0.11196476,-4.0648498e-05,0.18228926,-0.106205136,-3.9059676e-05
0.1856679,-0.111949846,-4.0793595e-05,0.18105298,-0.10654007,-3.69893e-05
-0.15525846,-0.094283044,-2.4017754e-05,-0.1873529,-0.085145205,-1.6671554e-05
-0.15528023,-0.094270915,-2.4019479e-05,-0.15742326,-0.08271821,-2.2457978e-05
-0.15530519,-0.094261214,-2.407463e-05,-0.1462586,-0.08897632,-2.4952067e-05
-0.15532893,-0.09424977,-2.4028857e-05,-0.1496627,-0.08849405,-2.3140674e-05
-0.1553526,-0.09423655,-2.4002096e-05,-0.15073918,-0.08772057,-2.3536079e-05
-0.15537518,-0.09421958,-2.3792549e-05,-0.14884888,-0.086398974,-2.7375972e-05
-0.15539554,-0.09420408,-2.368298e-05,-0.1475536,-0.0874891,-2.429192e-05
-0.15541047,-0.094189584,-2.3560759e-05,-0.14569435,-0.08676396,-2.3290464e-05
-0.15542081,-0.094176486,-2.3499611e-05,-0.14617217,-0.08726242,-2.4752488e-05
-0.15542965,-0.09416573,-2.3634748e-05,-0.14573236,-0.08683401,-2.6157933e-05
-0.15544865,-0.09413645,-2.3732107e-05,-0.14675917,-0.08919373,-2.4461675e-05
-0.15545854,-0.09412044,-2.391018e-05,-0.14546421,-0.086651206,-2.1245709e-05
-0.15546413,-0.09410186,-2.390641e-05,-0.14440978,-0.084652945,-2.2829561e-05
-0.1554703,-0.09408425,-2.4027766e-05,-0.14543885,-0.08600855,-2.3412103e-05
-0.15547235,-0.09406553,-2.4114444e-05,-0.14487028,-0.08631818,-2.2756423e-05
-0.15547629,-0.09404948,-2.430784e-05,-0.14479874,-0.08631159,-2.3583641e-05
-0.15548083,-0.094032496,-2.4502355e-05,-0.14370757,-0.08486976,-2.3125926e-05
-0.155482,-0.09401338,-2.441358e-05,-0.14455597,-0.08563092,-2.2040898e-05
-0.15548407,-0.093991086,-2.425196e-05,-0.14535244,-0.08572693,-2.588483e-05
-0.1554933,-0.09396699,-2.427923e-05,-0.14637731,-0.08697912,-2.4252964e-05
-0.15546377,-0.09400746,-2.4363588e-05,-0.14656828,-0.08606556,-2.2827604e-05
-0.15547825,-0.09398091,-2.441126e-05,-0.14694045,-0.08615582,-2.4191053e-05
-0.15549201,-0.09395541,-2.4374203e-05,-0.14783408,-0.08654994,-2.434323e-05
-0.15550108,-0.09393337,-2.416876e-05,-0.14885792,-0.088580206,-2.5434507e-05
-0.15550785,-0.09391481,-2.3976558e-05,-0.14970885,-0.089242294,-2.6542497e-05
-0.1555153,-0.093897015,-2.3860244e-05,-0.1496061,-0.09079909,-2.7802947e-05
-0.15552497,-0.09387769,-2.3951186e-05,-0.14902025,-0.091264084,-2.5799629e-05
-0.15553491,-0.09385431,-2.3968008e-05,-0.14952177,-0.09222485,-2.7795202e-05
-0.15554532,-0.093828365,-2.3970024e-05,-0.14781223,-0.08963008,-2.5261666e-05
-0.15555465,-0.09380232,-2.3925248e-05,-0.14827442,-0.09018485,-2.4951674e-05
-0.15557107,-0.09376237,-2.3619454e-05,-0.14852482,-0.08908856,-2.5103524e-05
-0.15557508,-0.09373887,-2.369436e-05,-0.1496978,-0.08995554,-2.6885275e-05
-0.1555813,-0.093717486,-2.389626e-05,-0.14992686,-0.09075099,-2.7074806e-05
-0.15558626,-0.09369442,-2.4146138e-05,-0.1504612,-0.09184115,-2.6799215e-05
-0.15559195,-0.09367202,-2.4285728e-05,-0.1504841,-0.09116483,-2.7317576e-05
-0.15559828,-0.09365229,-2.4476918e-05,-0.1493781,-0.090411216,-2.6195805e-05
-0.155602,-0.0936311,-2.4410016e-05,-0.14945512,-0.09057239,-2.3979941e-05
-0.15560533,-0.09361228,-2.4445944e-05,-0.1488975,-0.08808802,-2.2634493e-05
-0.15560637,-0.093591526,-2.434072e-05,-0.1487395,-0.08728111,-2.4341149e-05
-0.15561247,-0.093566746,-2.4368674e-05,-0.14950338,-0.088088214,-2.4860885e-05
-0.15557446,-0.093615636,-2.4406734e-05,-0.15173975,-0.088726684,-2.399936e-05
-0.15558408,-0.093587354,-2.4361398e-05,-0.15036906,-0.08831556,-2.535271e-05
-0.15559396,-0.09355681,-2.4315574e-05,-0.1501403,-0.089424804,-2.5884641e-05
-0.15560439,-0.09352726,-2.4258938e-05,-0.14999378,-0.09056337,-2.5527981e-05
-0.15561639,-0.09349713,-2.4258617e-05,-0.14821419,-0.089034244,-2.3561559e-05
-0.1556277,-0.09346621,-2.4230198e-05,-0.14831479,-0.08845805,-2.3409571e-05
-0.15563914,-0.09343684,-2.41148e-05,-0.14847927,-0.088276446,-2.3961635e-05
-0.15564583,-0.09340376,-2.3855602e-05,-0.14891629,-0.088333875,-2.4646593e-05
-0.15565439,-0.09337509,-2.388181e-05,-0.1486799,-0.08852945,-2.662166e-05
-0.15566166,-0.09334655,-2.3990891e-05,-0.14978129,-0.08997975,-2.4177301e-05
-0.155625,-0.09338322,-2.3822497e-05,-0.14932646,-0.087969944,-2.3544111e-05
-0.1556247,-0.09335706,-2.3821332e-05,-0.14970525,-0.088177726,-2.3698238e-05
-0.15562089,-0.093330786,-2.3886889e-05,-0.14849204,-0.08645436,-2.331016e-05
-0.15561832,-0.09330803,-2.4158508e-05,-0.14973834,-0.08849397,-2.3410728e-05
-0.15561576,-0.09329079,-2.4487723e-05,-0.14874771,-0.08716944,-2.409354e-05
-0.15561618,-0.09327628,-2.479866e-05,-0.14858954,-0.0873951,-2.2294298e-05
-0.15561529,-0.09325831,-2.4853005e-05,-0.14863425,-0.08696586,-2.2464046e-05
-0.15561795,-0.0932422,-2.4944966e-05,-0.14789805,-0.08565444,-2.1927677e-05
-0.15562,-0.09322709,-2.4873327e-05,-0.14925937,-0.08752403,-2.4746572e-05
-0.15562142,-0.093211085,-2.4788322e-05,-0.15197429,-0.08881703,-2.6187052e-05
-0.15555868,-0.093308255,-2.43467e-05,-0.1515608,-0.08988707,-2.749465e-05
-0.15556413,-0.09329164,-2.425949e-05,-0.15213229,-0.09290522,-2.8130846e-05
-0.15557012,-0.093276024,-2.4137982e-05,-0.15151203,-0.09265694,-2.6950125e-05
-0.15557364,-0.09325871,-2.3999011e-05,-0.15139285,-0.09288779,-2.61717e-05
-0.15557644,-0.09324071,-2.3896813e-05,-0.15095086,-0.09059788,-2.5776382e-05
-0.15557681,-0.093220904,-2.3767803e-05,-0.15008433,-0.08980362,-2.7141017e-05
-0.15557323,-0.09319802,-2.3636567e-05,-0.15111145,-0.092123315,-2.5283683e-05
-0.15557025,-0.09317601,-2.3760913e-05,-0.15067261,-0.091061875,-2.6054578e-05
-0.1555685,-0.09315218,-2.3956818e-05,-0.14970039,-0.08906001,-2.5466012e-05
-0.15556315,-0.093128294,-2.4104185e-05,-0.15003558,-0.08976345,-2.5749781e-05
-0.1556333,-0.09297831,-2.3951005e-05,-0.15092069,-0.090745956,-2.5464564e-05
-0.1556299,-0.09295142,-2.4108303e-05,-0.15054968,-0.08834891,-2.4219335e-05
-0.15562241,-0.09292352,-2.4081659e-05,-0.14944945,-0.08776854,-2.322968e-05
-0.15561827,-0.09290138,-2.4368783e-05,-0.14994024,-0.08645515,-2.3284003e-05
-0.155612,-0.0928788,-2.4457113e-05,-0.14883319,-0.086549446,-2.3237837e-05
-0.15560327,-0.09285456,-2.4325047e-05,-0.14869867,-0.08718054,-2.2383712e-05
-0.15559606,-0.092828006,-2.4279485e-05,-0.14905845,-0.08585785,-2.2444765e-05
-0.15559399,-0.09280267,-2.4394634e-05,-0.15020265,-0.08604483,-2.4251225e-05
-0.15559474,-0.09278037,-2.458413e-05,-0.14956412,-0.08619955,-2.4176974e-05
-0.15559219,-0.09275763,-2.441388e-05,-0.15184994,-0.090699196,-2.5235262e-05
-0.15551841,-0.09285033,-2.39437e-05,-0.15028566,-0.089288175,-2.5936853e-05
-0.15551448,-0.09282605,-2.3770219e-05,-0.15045041,-0.08941026,-2.431788e-05
-0.15551297,-0.092801675,-2.3661094e-05,-0.15077116,-0.089160636,-2.449689e-05
-0.15551081,-0.09277649,-2.3554472e-05,-0.14893217,-0.086608976,-2.336331e-05
-0.15550587,-0.09275007,-2.3462591e-05,-0.15063165,-0.08899556,-2.3648696e-05
-0.15550031,-0.09272459,-2.3404471e-05,-0.15112804,-0.08884066,-2.4931418e-05
-0.15549263,-0.09269863,-2.3448461e-05,-0.15055539,-0.08707839,-2.3578781e-05
-0.15548453,-0.09267335,-2.3468012e-05,-0.15115759,-0.08819182,-2.3771936e-05
-0.15547363,-0.09264864,-2.3618173e-05,-0.1507883,-0.08918013,-2.5378162e-05
-0.1554622,-0.09262475,-2.374901e-05,-0.1495338,-0.088679746,-2.478531e-05
-0.15562308,-0.09230736,-2.3608729e-05,-0.15020236,-0.089074895,-2.4474393e-05
-0.15561359,-0.0922786,-2.3751934e-05,-0.15035647,-0.0880575,-2.4207198e-05
-0.15560226,-0.09225084,-2.3900058e-05,-0.15046686,-0.088139206,-2.5943795e-05
-0.15558873,-0.09222278,-2.3872788e-05,-0.15084805,-0.088796556,-2.4958455e-05
-0.15557235,-0.09219171,-2.3664245e-05,-0.14985593,-0.08798264,-2.3333188e-05
-0.15555662,-0.092163354,-2.3808614e-05,-0.15130824,-0.08924089,-2.48672e-05
-0.15553923,-0.092132,-2.3751709e-05,-0.15167452,-0.08821511,-2.489931e-05
-0.15552199,-0.09210041,-2.3792563e-05,-0.15179308,-0.08953689,-2.5697773e-05
-0.15550375,-0.09206672,-2.3819513e-05,-0.15043856,-0.08823174,-2.4463625e-05
-0.15548587,-0.09203611,-2.3900167e-05,-0.15167531,-0.08968434,-2.4709043e-05
0.14647716,0.17512204,-4.622279e-05,0.13870925,0.17787765,-4.583663e-05
0.14644977,0.17515507,-4.6333527e-05,0.15962109,0.16991948,-4.9135706e-05
0.14642462,0.17518887,-4.6400834e-05,0.15432595,0.16434838,-4.453427e-05
0.14640534,0.17522429,-4.659654e-05,0.15092126,0.16745365,-3.913188e-05
0.14638895,0.17525864,-4.6604793e-05,0.1505976,0.17284963,-4.2194242e-05
0.14637458,0.1752939,-4.6562134e-05,0.15251572,0.17469387,-4.4648034e-05
0.14636105,0.17533234,-4.659146e-05,0.15102941,0.17438442,-4.5798017e-05
0.1463497,0.17536898,-4.6448127e-05,0.14938278,0.1746047,-4.80467e-05
0.14633733,0.17540513,-4.6236015e-05,0.15085596,0.17715292,-4.8633105e-05
0.14632004,0.17543757,-4.5954814e-05,0.15027907,0.17567843,-4.945507e-05
0.14638193,0.17540401,-4.504703e-05,0.14965823,0.17517547,-5.087556e-05
0.14636734,0.17543292,-4.520429e-05,0.1498248,0.17382768,-4.895756e-05
0.14635462,0.17546418,-4.5579338e-05,0.14887187,0.17382123,-4.9912953e-05
0.14633913,0.17549512,-4.5850065e-05,0.15007062,0.1732003,-4.917071e-05
0.14632344,0.1755275,-4.6197703e-05,0.15031898,0.17452925,-4.9575112e-05
0.14630271,0.17555754,-4.6330508e-05,0.14999235,0.17419407,-5.081352e-05
0.14628462,0.17558669,-4.649838e-05,0.15019038,0.17423058,-5.173166e-05
0.14627123,0.17561197,-4.668105e-05,0.14862056,0.17477578,-5.1188515e-05
0.14626269,0.17563589,-4.6920948e-05,0.14796364,0.17573904,-5.136545e-05
0.14625464,0.17565809,-4.692195e-05,0.15015593,0.17501348,-5.1992603e-05
0.1461209,0.1757835,-4.497928e-05,0.15027162,0.17646833,-5.1265826e-05
0.14611009,0.17580792,-4.4961656e-05,0.14963068,0.17556134,-5.1372488e-05
0.14609677,0.1758331,-4.484678e-05,0.14942166,0.17459491,-5.024372e-05
0.14608216,0.17585544,-4.469041e-05,0.14834699,0.17461938,-4.9438044e-05
0.146067,0.17587955,-4.461599e-05,0.14972791,0.17591062,-5.1513125e-05
0.14605772,0.17590784,-4.4849465e-05,0.14903045,0.17633301,-5.0630093e-05
0.14605257,0.17593795,-4.5164772e-05,0.14905101,0.17690021,-5.2125128e-05
0.14604366,0.17596595,-4.4993303e-05,0.14885567,0.17661308,-5.117483e-05
0.14603361,0.17599615,-4.485864e-05,0.14958096,0.17662328,-5.2409105e-05
0.14602444,0.17602955,-4.4774813e-05,0.14947546,0.17515846,-5.042388e-05
0.14603278,0.17604448,-4.3260712e-05,0.14776175,0.17525597,-4.96714e-05
0.14602026,0.17607412,-4.3044318e-05,0.14990158,0.17475069,-5.0225084e-05
0.1460067,0.17609943,-4.2972195e-05,0.14906807,0.1750506,-4.87699e-05
0.14599478,0.17612858,-4.3142005e-05,0.14729089,0.17203113,-4.750549e-05
0.14598083,0.17615552,-4.3234304e-05,0.14934573,0.17214558,-4.7842714e-05
0.14596836,0.17618512,-4.3626053e-05,0.14874177,0.17148943,-4.679482e-05
0.14595671,0.17621404,-4.3998476e-05,0.14644644,0.17187579,-4.6735287e-05
0.14594628,0.17624584,-4.4393237e-05,0.14557685,0.17132601,-4.636539e-05
0.14593646,0.17627326,-4.445024e-05,0.14849988,0.17391838,-4.8386162e-05
0.14592534,0.17629528,-4.4329332e-05,0.1474646,0.17305686,-4.798319e-05
0.14590892,0.17632426,-4.2946358e-05,0.14575087,0.17362194,-4.705667e-05
0.1458957,0.17634931,-4.3115157e-05,0.14923397,0.17325488,-4.921832e-05
0.14588197,0.17637734,-4.3338016e-05,0.14773005,0.1747767,-4.796567e-05
0.14587046,0.17640743,-4.3568976e-05,0.14700133,0.17364563,-4.7639558e-05
0.14585772,0.17643596,-4.3624666e-05,0.14637336,0.17057519,-4.6616206e-05
0.14584798,0.17646588,-4.371054e-05,0.14616965,0.16977093,-4.3683067e-05
0.14584067,0.17649125,-4.3572556e-05,0.14737047,0.16881791,-4.2575884e-05
0.1458309,0.17651345,-4.335679e-05,0.14759749,0.16875103,-4.4405777e-05
0.14582236,0.17653465,-4.3227446e-05,0.14708175,0.17201103,-4.480106e-05
0.1458174,0.17655551,-4.329619e-05,0.14586926,0.17218128,-4.6256468e-05
0.14590901,0.17649789,-4.252518e-05,0.14542729,0.17168021,-4.5469576e-05
0.14590865,0.17651498,-4.2550226e-05,0.14596933,0.17236166,-4.59206e-05
0.14591098,0.17653117,-4.2773823e-05,0.14594501,0.17141846,-4.5201024e-05
0.1459121,0.17654061,-4.2551306e-05,0.14580563,0.1731025,-4.5343633e-05
0.14591236,0.17655203,-4.258345e-05,0.14615701,0.17248532,-4.525846e-05
0.14591147,0.17656438,-4.263289e-05,0.14644042,0.17297105,-4.545367e-05
0.14591172,0.17657581,-4.2676555e-05,0.14695174,0.17292722,-4.591232e-05
0.14591709,0.17658433,-4.279459e-05,0.1458072,0.17277202,-4.5407018e-05
0.14592762,0.1765925,-4.289031e-05,0.14524642,0.17219071,-4.502765e-05
0.14593706,0.1765964,-4.282349e-05,0.14567319,0.17227305,-4.473371e-05
0.14586246,0.17667098,-4.2031796e-05,0.1459832,0.17120466,-4.452984e-05
0.14587057,0.17667726,-4.2049414e-05,0.14594984,0.17326199,-4.4201544e-05
0.1458752,0.17668894,-4.217942e-05,0.14567453,0.17161201,-4.4370372e-05
0.14587675,0.17670056,-4.2137643e-05,0.14447878,0.17079239,-4.3154e-05
0.14587593,0.17671026,-4.2037056e-05,0.1455918,0.17125484,-4.334389e-05
0.14587311,0.176719,-4.1855466e-05,0.14620346,0.1706752,-4.381718e-05
0.14587,0.17672926,-4.189393e-05,0.1441274,0.17187212,-4.39888e-05
0.14587031,0.17673932,-4.2131276e-05,0.1416049,0.17206353,-4.4764805e-05
0.1458716,0.17674857,-4.2220247e-05,0.1437563,0.17304304,-4.404548e-05
0.1458738,0.17675708,-4.233886e-05,0.14432077,0.17220819,-4.3690223e-05
0.14578518,0.17684568,-4.1883202e-05,0.14369358,0.17146201,-4.3530177e-05
0.14578915,0.17685533,-4.1838302e-05,0.14439355,0.17046794,-4.3465898e-05
0.1457926,0.17686282,-4.1775245e-05,0.14446868,0.17157137,-4.3230204e-05
0.14579903,0.17687173,-4.177116e-05,0.14421977,0.17312936,-4.526754e-05
0.14580321,0.17688249,-4.1750944e-05,0.14401215,0.17383474,-4.4486325e-05
0.14580461,0.17689292,-4.1548836e-05,0.14412335,0.17230691,-4.3991153e-05
0.14580354,0.17690283,-4.1434287e-05,0.14533298,0.17184444,-4.3160035e-05
0.14580426,0.17691384,-4.15534e-05,0.14544734,0.17176858,-4.3457872e-05
0.14580542,0.1769219,-4.153345e-05,0.14535579,0.17144221,-4.4166394e-05
0.14580452,0.1769252,-4.139008e-05,0.14520848,0.17368531,-4.4066986e-05
0.14591175,0.17684059,-4.057936e-05,0.14406854,0.17461257,-4.3851807e-05
0.14591238,0.1768478,-4.085828e-05,0.14435476,0.17254007,-4.3969103e-05
0.14591187,0.17685336,-4.1034982e-05,0.14436112,0.17102301,-4.2133164e-05
0.14591607,0.17685896,-4.1237523e-05,0.14540386,0.17217207,-4.1932275e-05
0.14592189,0.17686063,-4.1385556e-05,0.14495909,0.17179236,-4.2546537e-05
0.14592907,0.17686377,-4.154845e-05,0.14251977,0.17114413,-4.2619402e-05
0.1459361,0.17686574,-4.1558324e-05,0.14190823,0.17244852,-4.2938544e-05
0.1459454,0.17686845,-4.149698e-05,0.14354134,0.17322029,-4.2835698e-05
0.14595473,0.17686856,-4.1496904e-05,0.14304206,0.17190467,-4.2696927e-05
0.14596826,0.17686906,-4.158714e-05,0.14545,0.17398961,-4.3870947e-05
0.14592615,0.1769181,-4.0217314e-05,0.14487523,0.17370343,-4.4591812e-05
0.14594528,0.17691793,-4.0132654e-05,0.14277634,0.17292506,-4.3759166e-05
0.14596067,0.17691821,-4.0093168e-05,0.14206167,0.17177941,-4.2665735e-05
0.14597473,0.1769196,-3.9968534e-05,0.14275984,0.17109886,-4.0776853e-05
0.14598677,0.17692132,-3.9873885e-05,0.14269112,0.16997877,-3.971199e-05
0.14599928,0.17692138,-3.982855e-05,0.14309129,0.17020305,-3.9303963e-05
0.14601687,0.17692116,-3.9949366e-05,0.14308876,0.17051145,-4.0068637e-05
0.14603959,0.17692578,-4.032457e-05,0.14263368,0.17102003,-4.149182e-05
0.14605957,0.17692874,-4.0345036e-05,0.14131095,0.17003417,-4.19244e-05
0.14607769,0.17693067,-4.0262254e-05,0.14365695,0.17309482,-4.3526885e-05
0.0020706449,0.14523025,-2.0574895e-05,-0.036303177,0.18646275,-1.50501e-05
0.0020656977,0.14522123,-2.0611042e-05,0.0026425421,0.17816757,-2.3695146e-05
0.002059305,0.1452122,-2.0710148e-05,0.0029594824,0.16910203,-2.6849018e-05
0.0020510945,0.14520214,-2.0920132e-05,-0.00096268766,0.16003986,-2.346305e-05
0.0020409934,0.14519309,-2.119087e-05,-0.002149308,0.1564767,-2.2038097e-05
0.0020302609,0.14518501,-2.1443935e-05,-0.0034123734,0.15182325,-2.04713e-05
0.0020205323,0.14517593,-2.1585562e-05,-0.0042813793,0.15091443,-2.0137697e-05
0.0020138267,0.1451669,-2.156847e-05,-0.0039012022,0.14848796,-1.9569736e-05
0.0020110812,0.1451589,-2.1573353e-05,-0.004134394,0.1463035,-1.9086889e-05
0.0020069592,0.14514889,-2.138799e-05,-0.0030199587,0.14794026,-1.9707586e-05
0.0019148383,0.14514409,-2.1338543e-05,-0.0046132877,0.14860247,-1.9593244e-05
0.0019135363,0.14514111,-2.1345906e-05,-0.005646024,0.14672737,-1.9861065e-05
0.001909107,0.14514108,-2.1396852e-05,-0.004937634,0.14837775,-2.1512431e-05
0.0019014217,0.14514802,-2.154e-05,-0.0046658926,0.14870515,-2.2326094e-05
0.0018897727,0.14515392,-2.144189e-05,-0.0065086447,0.14911808,-2.3000488e-05
0.0018777158,0.14516181,-2.1198888e-05,-0.0064315125,0.14918555,-2.3325061e-05
0.0018660799,0.14517072,-2.1018619e-05,-0.0060188025,0.14648017,-2.23936e-05
0.0018535294,0.14517862,-2.0742445e-05,-0.005546063,0.1479807,-2.2613865e-05
0.0018420294,0.14518452,-2.0568528e-05,-0.006232638,0.14819999,-2.1008964e-05
0.0018296298,0.14519042,-2.0536696e-05,-0.006363068,0.1492151,-2.239619e-05
0.0018116292,0.14519836,-2.0173837e-05,-0.0051226355,0.14948758,-2.2993656e-05
0.0017974433,0.14520724,-2.0387037e-05,-0.0058926977,0.14993936,-2.315022e-05
0.0017796662,0.1452181,-2.0691688e-05,-0.0066070855,0.14884429,-2.262144e-05
0.0017611459,0.14522694,-2.0842155e-05,-0.006548118,0.14714009,-2.1529217e-05
0.0017411001,0.14523578,-2.099717e-05,-0.0053173043,0.14658731,-2.0576379e-05
0.0017228648,0.14524265,-2.1100517e-05,-0.0047398917,0.14849192,-2.0039908e-05
0.0017036758,0.14524749,-2.1043998e-05,-0.0038480833,0.14832704,-2.2033913e-05
0.0016834773,0.14525434,-2.1221975e-05,-0.005064495,0.15060951,-2.148022e-05
0.0016647708,0.1452612,-2.1357395e-05,-0.004988093,0.14859654,-2.289789e-05
0.0016494356,0.14526711,-2.1404994e-05,-0.004891023,0.15082102,-2.2264554e-05
0.0015131552,0.14527646,-2.128433e-05,-0.0046993345,0.15090457,-2.2724467e-05
0.0015104339,0.1452855,-2.1339118e-05,-0.004949849,0.14778706,-2.1983935e-05
0.0015121531,0.1452956,-2.1282693e-05,-0.0047864653,0.14756253,-2.0071784e-05
0.0015145373,0.1453017,-2.1020744e-05,-0.0043152943,0.14664976,-1.9762876e-05
0.0015151966,0.1453078,-2.0878295e-05,-0.0035127923,0.1474418,-2.017431e-05
0.0015165322,0.14531487,-2.0799009e-05,-0.0041319355,0.14869197,-2.087019e-05
0.0015170649,0.14532195,-2.081196e-05,-0.004504949,0.14779954,-2.1704327e-05
0.0015181601,0.14533104,-2.0841711e-05,-0.00476636,0.14839831,-2.1673659e-05
0.001518948,0.14534211,-2.098611e-05,-0.0045598,0.15128128,-2.2068365e-05
0.0015176982,0.14535716,-2.1116757e-05,-0.0052538253,0.14870532,-2.2205852e-05
0.0013576932,0.14537479,-2.1884545e-05,-0.006434191,0.14594965,-2.0863059e-05
0.0013592746,0.14538887,-2.1745342e-05,-0.0042810403,0.14803296,-2.1488682e-05
0.0013620444,0.14539896,-2.1381646e-05,-0.0031806529,0.14747751,-2.2433436e-05
0.0013656057,0.14541006,-2.1179723e-05,-0.0051534325,0.14914325,-2.134905e-05
0.0013720244,0.1454172,-2.106573e-05,-0.0054420754,0.1477963,-2.2212102e-05
0.0013792925,0.14542434,-2.1060616e-05,-0.0044093616,0.14868759,-2.1297848e-05
0.0013857484,0.14542846,-2.1053282e-05,-0.0031080693,0.14938089,-2.3178218e-05
0.0013929959,0.1454316,-2.122853e-05,-0.0036598481,0.15061706,-2.3564338e-05
0.0014017113,0.14543773,-2.1602718e-05,-0.0041602887,0.15218678,-2.3914065e-05
0.0014109984,0.14544389,-2.187836e-05,-0.0037285984,0.1465216,-2.2963919e-05
0.0013294518,0.14544891,-2.1611682e-05,-0.0041527934,0.14820299,-2.1596825e-05
0.0013370961,0.14545204,-2.167718e-05,-0.0025734156,0.14899954,-2.006437e-05
0.0013420619,0.1454551,-2.169147e-05,-0.0044534467,0.14414784,-1.999949e-05
0.0013463795,0.14545818,-2.1717307e-05,-0.0044054985,0.1478919,-2.0376443e-05
0.0013521947,0.14546525,-2.1852706e-05,-0.004280679,0.1471895,-2.0481471e-05
0.0013571791,0.14547032,-2.1778607e-05,-0.0054578967,0.14723602,-2.0154446e-05
0.0013604723,0.14547636,-2.1687774e-05,-0.004506726,0.14663401,-2.1004395e-05
0.0013619363,0.14548336,-2.1632819e-05,-0.004405901,0.1459474,-2.0029402e-05
0.0013654083,0.14548838,-2.140893e-05,-0.0050083883,0.1448075,-1.9487532e-05
0.0013711993,0.14549644,-2.1451036e-05,-0.003266167,0.14772299,-2.1813838e-05
0.0015294701,0.14522754,-1.0892538e-05,-0.0071382374,0.14443788,-1.8098093e-05
0.0017209295,0.1448289,-2.7279239e-06,-0.008150581,0.14163387,-1.8181076e-05
0.0020763576,0.14438325,-1.1901066e-06,-0.0046157874,0.14158048,-1.9131025e-05
0.0025908556,0.14401832,-8.9198e-06,-0.0007982943,0.14552888,-2.2557237e-05
0.003247723,0.14387266,-2.5565845e-05,0.004583573,0.15119521,-2.7671347e-05
0.004024485,0.14395161,-4.3366872e-05,0.009185463,0.15700316,-3.1513046e-05
0.004918305,0.1443126,-5.910904e-05,0.015424794,0.16681775,-3.6308058e-05
0.005935535,0.14487901,-6.567797e-05,0.017641995,0.17454548,-3.7630296e-05
0.0070942882,0.14564912,-6.359829e-05,0.017700698,0.17913418,-3.842926e-05
0.008396514,0.14653677,-5.187344e-05,0.018265108,0.18893436,-4.2336666e-05
