vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1897294,0.1479961,0.0005856903,-0.18749548,0.14784452,0.00058470294
-0.18973261,0.14799199,0.00058484334,-0.18753447,0.14806932,0.00058581197
-0.18973783,0.14798535,0.0005804303,-0.18778203,0.1479397,0.0005877625
-0.18974462,0.14797664,0.00058126677,-0.18807344,0.14794552,0.0005942275
-0.18975009,0.14796962,0.0005820861,-0.18815786,0.1475238,0.00059232925
-0.18975689,0.14796092,0.0005813666,-0.18817057,0.14737454,0.00059721665
-0.18974435,0.14797701,0.0005786616,-0.18791199,0.14717631,0.0005926982
-0.18975115,0.14796828,0.00058154383,-0.18800643,0.14716256,0.00059633673
-0.1897573,0.14796042,0.0005788443,-0.18794316,0.14726241,0.0005943329
-0.18976447,0.14795119,0.00057922496,-0.18786073,0.14735512,0.00059193437
-0.1897713,0.14794245,0.000579137,-0.18778062,0.14745194,0.00059636374
-0.18977784,0.14793406,0.00057928544,-0.18778628,0.14742327,0.00060173986
-0.18978307,0.14792736,0.0005798894,-0.18793562,0.14738335,0.0006103755
-0.18978739,0.1479202,0.0005807303,-0.18810302,0.14727563,0.00061108026
-0.18979287,0.14791317,0.000578778,-0.18841693,0.14699724,0.00060891995
-0.18979874,0.1479056,0.00057940616,-0.18834758,0.14689164,0.00061258033
-0.18980467,0.14789803,0.00057975965,-0.18822518,0.14691356,0.0006148018
-0.18980989,0.14789134,0.0005757846,-0.18819618,0.14689979,0.000611188
-0.18981738,0.14788173,0.00057452475,-0.18820141,0.14699535,0.00061451
-0.18982196,0.14787585,0.000576826,-0.18800628,0.14727174,0.0006090762
-0.18982641,0.14787014,0.00057683996,-0.18798107,0.14746858,0.000603914
-0.18983166,0.1478634,0.0005770174,-0.18779513,0.14781785,0.00060185447
-0.18983823,0.14785498,0.00057651976,-0.18777987,0.14813837,0.0005945439
-0.18984546,0.1478457,0.00057756284,-0.18781288,0.148122,0.0005943036
-0.18985201,0.14783725,0.00057840755,-0.18785056,0.14801997,0.00059975445
-0.18985926,0.14782795,0.0005799711,-0.18795057,0.14765464,0.0006077693
-0.18986401,0.14782026,0.00057719625,-0.18778312,0.14754897,0.0006110561
-0.18986927,0.14781351,0.0005761525,-0.18762502,0.14756103,0.00060571556
-0.18987545,0.14780559,0.00057589565,-0.18764648,0.14785218,0.0006060664
-0.18988006,0.14779967,0.0005750497,-0.18761103,0.14825062,0.000603664
-0.18988518,0.14779308,0.00057428126,-0.1875556,0.14843361,0.0005990563
-0.18989217,0.14778413,0.0005734898,-0.18767859,0.14832762,0.00059547566
-0.18989928,0.14777498,0.00057353254,-0.18782413,0.14821932,0.00060216396
-0.18990456,0.14776823,0.00057139026,-0.1878071,0.14821903,0.0006053754
-0.18991089,0.1477601,0.00057080627,-0.1876757,0.14819379,0.0006007301
-0.189918,0.14775094,0.00057000894,-0.18774946,0.14799443,0.00059810636
-0.18992329,0.14774416,0.0005695792,-0.18779865,0.1481329,0.0006006239
-0.18992856,0.14773738,0.0005693893,-0.18794979,0.14801797,0.0006037735
-0.18993424,0.14772846,0.00056918606,-0.18798555,0.14785144,0.000599779
-0.18994018,0.14772084,0.0005674899,-0.18822317,0.14771949,0.0005973775
-0.18994744,0.1477115,0.0005680989,-0.18814324,0.14779836,0.0005984061
-0.18995273,0.1477047,0.00056754425,-0.18800794,0.14780587,0.00059207756
-0.18995737,0.14769877,0.0005657456,-0.1880407,0.14772676,0.0005904548
-0.18996489,0.14768909,0.00056258834,-0.18807317,0.14787163,0.0005908504
-0.1899711,0.1476811,0.0005633936,-0.18800178,0.14782192,0.00058393815
-0.18997732,0.14767312,0.0005621745,-0.18812354,0.1477696,0.0005826511
-0.18998301,0.1476658,0.0005628146,-0.18805581,0.14793535,0.0005789113
-0.18998751,0.14766002,0.0005610791,-0.18811806,0.14783803,0.0005744829
-0.18999453,0.14765102,0.00055748376,-0.18815748,0.14776757,0.00057621516
-0.18999943,0.1476447,0.000559172,-0.18836758,0.14761929,0.0005842049
-0.19000499,0.14763755,0.0005596754,-0.18840462,0.14746171,0.00058758404
-0.19000989,0.14762962,0.0005576972,-0.18829943,0.14741473,0.0005868596
-0.19001612,0.1476216,0.0005579536,-0.18809126,0.14747019,0.0005845092
-0.19002275,0.14761308,0.00055763783,-0.1881858,0.14762214,0.0005825032
-0.19002925,0.14760473,0.0005565407,-0.18805332,0.14782093,0.0005804932
-0.19003454,0.14759791,0.00055523036,-0.18821084,0.14770019,0.0005779077
-0.19007337,0.14754789,0.00056399545,-0.18842061,0.14735267,0.0005763905
-0.19007765,0.1475424,0.0005637883,-0.18864557,0.14730701,0.000584902
-0.19008452,0.14753354,0.00056362106,-0.18861191,0.14712246,0.0005897841
-0.19009022,0.14752619,0.0005626352,-0.18850924,0.14689721,0.00059009774
-0.19009672,0.14751783,0.00056044094,-0.18855986,0.14689235,0.00059283455
-0.19010337,0.14750929,0.000557421,-0.18856888,0.14695759,0.000592815
-0.19011,0.14750075,0.00055629644,-0.18864512,0.14710006,0.00058967643
-0.19011518,0.14749244,0.00055646687,-0.18870886,0.14713557,0.0005844992
-0.19012272,0.1474827,0.0005586945,-0.18851233,0.14717156,0.0005829371
-0.19012937,0.14747414,0.00055730715,-0.1885224,0.14704043,0.0005796917
-0.19013405,0.14746812,0.00055953907,-0.18861644,0.14703712,0.00058659294
-0.19013937,0.14746128,0.0005574895,-0.18876532,0.14704192,0.0005878282
-0.19014496,0.14745408,0.00055597024,-0.18878722,0.1470374,0.00058381056
-0.19015118,0.14744602,0.0005569448,-0.1887579,0.14683315,0.00058388367
-0.19015746,0.14743797,0.0005579161,-0.1887954,0.14694375,0.0005842718
-0.1901641,0.14742942,0.00055391673,-0.18890773,0.14699556,0.00058240566
-0.19017048,0.1474212,0.00055324443,-0.18881953,0.14696597,0.0005784054
-0.1901758,0.14741433,0.000552367,-0.18884566,0.14690904,0.0005780634
-0.19018498,0.14740252,0.0005532494,-0.18896423,0.14687818,0.00057575223
-0.19019055,0.14739367,0.00055315497,-0.18887581,0.14706223,0.0005751871
-0.19019577,0.14738698,0.0005515111,-0.1888954,0.1469666,0.0005718944
-0.19020136,0.14737976,0.0005522697,-0.18890901,0.14674243,0.0005726713
-0.19020842,0.14737067,0.0005538042,-0.18876912,0.14685293,0.00057729444
-0.19021598,0.1473609,0.0005501733,-0.18890856,0.14665939,0.0005714556
-0.19022487,0.14734943,0.00055002817,-0.18890841,0.14681178,0.0005733631
-0.19023088,0.14734168,0.00055076083,-0.18896793,0.14687397,0.000569059
-0.19023818,0.14733225,0.0005498408,-0.18906827,0.14684103,0.00056855415
-0.1902468,0.1473211,0.0005522318,-0.18899594,0.14694999,0.0005697857
-0.19025373,0.14731216,0.0005510299,-0.1890418,0.14685538,0.0005686654
-0.19025974,0.14730443,0.00055096706,-0.18899211,0.14692211,0.00057205313
-0.19026534,0.14729719,0.000550587,-0.18908069,0.14664064,0.0005692802
-0.19027093,0.14728832,0.0005510647,-0.1890583,0.14651266,0.00057594734
-0.19027722,0.14728025,0.00054737873,-0.18915726,0.14621735,0.00057804934
-0.1902824,0.14727353,0.00054539536,-0.18924485,0.14623202,0.0005834414
-0.1902908,0.1472627,0.00054557907,-0.18916133,0.14640403,0.0005814994
-0.1902951,0.14725718,0.0005445437,-0.18902373,0.14651498,0.00057687424
-0.19029978,0.14725113,0.00054176635,-0.18903366,0.14644128,0.0005727337
-0.19030736,0.14724132,0.00054264494,-0.18891263,0.1467249,0.00057000533
-0.19031298,0.14723407,0.00054495607,-0.1891866,0.14660409,0.00056509743
-0.1903194,0.1472258,0.00054394617,-0.1891128,0.1465948,0.00056455255
-0.19032764,0.14721513,0.00054625864,-0.18915898,0.14666179,0.0005647106
-0.1903347,0.147206,0.00054878386,-0.18923691,0.14670096,0.0005583965
-0.19034085,0.14719643,0.0005498703,-0.18922383,0.14672507,0.0005591274
-0.19034816,0.14718696,0.00054819474,-0.18936612,0.14662375,0.0005601907
-0.1903551,0.147178,0.0005476886,-0.18912175,0.14649399,0.00056082587
-0.19036269,0.14716819,0.00054662745,-0.18899776,0.14636923,0.000568765
-0.19037029,0.14715837,0.0005479849,-0.18884583,0.14664046,0.00056623336
-0.19037576,0.14715128,0.0005467667,-0.18893752,0.14670536,0.00056741526
-0.19038297,0.14714196,0.00054736837,-0.18879247,0.14678012,0.00057144306
-0.19038966,0.14713332,0.00055171194,-0.18883033,0.14660825,0.00056965253
-0.19042775,0.14708401,0.00055032916,-0.18889707,0.14640561,0.0005807918
-0.19043404,0.14707589,0.00054878433,-0.18894038,0.14647198,0.000584523
-0.19044334,0.14706384,0.00055099704,-0.18904291,0.14629535,0.0005793347
-0.19045094,0.147054,0.0005530035,-0.18900914,0.14630426,0.0005809518
-0.19045852,0.14704254,0.0005521299,-0.18915929,0.14615323,0.0005839043
-0.19046508,0.14703408,0.0005514205,-0.18897216,0.14615662,0.0005901966
-0.1904715,0.14702578,0.00055031606,-0.18909068,0.14614175,0.0005836644
-0.19048041,0.14701425,0.00054917956,-0.18903662,0.14620271,0.00058322895
-0.19048735,0.14700526,0.00054904725,-0.18923648,0.14623854,0.00058229634
-0.19049467,0.14699575,0.00054789527,-0.18931663,0.14622915,0.0005826415
-0.1905003,0.14698848,0.00054698484,-0.18942757,0.14607708,0.0005802236
-0.19050737,0.14697933,0.0005448521,-0.1895215,0.14605719,0.00058038015
-0.19051404,0.14697069,0.0005437273,-0.18963759,0.1459978,0.00057715003
-0.19051927,0.14696392,0.0005404331,-0.18970565,0.14574601,0.00057552324
-0.19052438,0.14695731,0.0005393983,-0.18951257,0.14582075,0.00057245756
-0.1905304,0.1469495,0.0005408713,-0.1895379,0.14573666,0.0005695689
-0.19053684,0.14693955,0.0005431766,-0.18943524,0.14577718,0.00056967256
-0.1905439,0.14693037,0.000545624,-0.18950355,0.14594938,0.00056812196
-0.19055085,0.14692137,0.00054574193,-0.18946879,0.14614479,0.00056560925
-0.1905566,0.1469139,0.00054446515,-0.18942738,0.14621319,0.0005592035
-0.19056225,0.1469066,0.0005443537,-0.18945299,0.14600964,0.0005561325
-0.19056813,0.14689896,0.0005434453,-0.18962373,0.14586598,0.0005644393
-0.19057561,0.14688927,0.0005436551,-0.18935272,0.14597681,0.0005673657
-0.19058059,0.14688282,0.000544196,-0.18940577,0.14566223,0.0005665475
-0.19058558,0.14687638,0.00054055976,-0.18929055,0.14583059,0.00057620084
-0.1905929,0.14686684,0.0005413091,-0.18936537,0.14595959,0.00057670893
-0.19060053,0.14685698,0.00054079643,-0.18938582,0.14600407,0.00057693623
-0.1906051,0.14684941,0.0005399348,-0.18941753,0.1458761,0.0005766338
-0.19061284,0.14683938,0.0005383507,-0.18945272,0.14593615,0.00057758496
-0.19061677,0.14683428,0.0005374427,-0.1895292,0.14587864,0.00057735055
-0.19062346,0.14682563,0.00053344487,-0.1894778,0.14578545,0.0005768631
-0.19062948,0.14681779,0.000534739,-0.18917374,0.14578366,0.0005727011
-0.1906375,0.1468074,0.000534614,-0.18928558,0.1458069,0.00056660216
-0.19064485,0.14679787,0.0005362574,-0.18929581,0.14587717,0.00056463364
-0.19065274,0.14678764,0.000536361,-0.18947633,0.14593662,0.00057169533
-0.19066152,0.14677623,0.00053518865,-0.18949398,0.14580423,0.0005747257
-0.19066717,0.1467689,0.00053671136,-0.18945219,0.14554486,0.0005701659
-0.19067648,0.1467568,0.00053585187,-0.18947832,0.1453716,0.0005738737
-0.19068253,0.14674896,0.0005372377,-0.18919025,0.14569876,0.0005747454
-0.19068803,0.14674017,0.0005387662,-0.18910064,0.14583828,0.00056390144
-0.19069472,0.14673147,0.0005383125,-0.189158,0.1459297,0.0005641638
-0.19069944,0.14672534,0.00053804944,-0.18932073,0.14599065,0.00056884054
-0.19070575,0.14671715,0.0005376655,-0.18950044,0.14599907,0.00056405825
-0.19071247,0.14670844,0.00054104294,-0.18971331,0.14581671,0.0005632737
-0.19071914,0.14669973,0.0005430204,-0.18975314,0.1457217,0.000568552
-0.19072479,0.1466924,0.000544394,-0.18977912,0.14580147,0.00057067274
-0.1907315,0.1466837,0.00054355,-0.18976003,0.14570922,0.0005653619
-0.19073948,0.14667328,0.00054346194,-0.189649,0.14574656,0.0005708455
-0.19074674,0.14666389,0.00054370664,-0.18955164,0.14563234,0.0005688735
-0.19075225,0.14665672,0.0005454724,-0.18949029,0.14576998,0.0005728867
-0.1907727,0.14662844,0.0005536227,-0.18951897,0.14583842,0.00057292235
-0.19078045,0.14661837,0.000552941,-0.18950562,0.14589804,0.00057516235
-0.19078743,0.14660926,0.0005543545,-0.18960482,0.14594345,0.00057492696
-0.19079423,0.14660044,0.0005550871,-0.18964185,0.14586717,0.00057570916
-0.19080238,0.14658983,0.00055703707,-0.18973212,0.14567927,0.00058119145
-0.19081216,0.14657709,0.0005574323,-0.1897075,0.14569828,0.0005856645
-0.1908214,0.1465651,0.00055513426,-0.18964261,0.14563327,0.0005814088
-0.19082808,0.14655474,0.0005572035,-0.18964294,0.1456277,0.000582505
-0.1908362,0.14654417,0.00055873865,-0.18968016,0.14553745,0.00058280735
-0.1908439,0.14653416,0.0005563547,-0.1897639,0.1455472,0.000587549
-0.19085184,0.1465238,0.00055738125,-0.1897467,0.14550342,0.00058717915
-0.19085939,0.14651398,0.0005565156,-0.18975003,0.14529072,0.00058562576
-0.19086671,0.14650284,0.00055280695,-0.1897682,0.14539129,0.00058664434
-0.1908755,0.14649138,0.0005502056,-0.1897112,0.14546715,0.0005812846
-0.19088423,0.14648,0.00055079913,-0.189565,0.14545219,0.0005790356
-0.19089328,0.14646658,0.00054845447,-0.1897288,0.14541164,0.0005777996
-0.190902,0.1464552,0.0005495062,-0.18968341,0.145531,0.00057209254
-0.19091024,0.14644279,0.000549633,-0.18973827,0.14534223,0.000574071
-0.19091782,0.14643292,0.000548487,-0.1897586,0.14527664,0.00057393615
-0.19092636,0.14642015,0.00054503884,-0.1897226,0.14538063,0.0005735873
-0.19093578,0.14640622,0.0005461403,-0.18971817,0.14554738,0.00056624494
-0.19094695,0.14639163,0.0005439498,-0.18960881,0.14580216,0.00055917125
-0.19095716,0.14637665,0.00054107804,-0.18970345,0.14582936,0.00055693195
-0.19096659,0.14636272,0.0005432352,-0.18962808,0.1457681,0.0005615982
-0.19097635,0.14634833,0.0005394503,-0.18948227,0.14570895,0.00055633363
-0.19098778,0.14633177,0.0005380928,-0.1895588,0.14575341,0.00055905734
-0.19099694,0.14631812,0.0005368477,-0.18960507,0.14584792,0.00055870024
-0.1910074,0.14630282,0.0005380803,-0.18972841,0.14580792,0.000557977
-0.19101888,0.14628619,0.0005372833,-0.18955268,0.14573474,0.00055544736
-0.19102976,0.14627033,0.00053464173,-0.18956184,0.14559981,0.0005509562
-0.19104266,0.14625178,0.0005360435,-0.18954244,0.14575851,0.0005540047
-0.19105394,0.14623539,0.0005324264,-0.18975425,0.14570029,0.0005521002
-0.19106518,0.1462174,0.0005318283,-0.18987237,0.14558488,0.0005534985
-0.19107717,0.14620006,0.0005336092,-0.18997844,0.14548396,0.00055790955
-0.19108857,0.14618184,0.00053252437,-0.19005108,0.14531742,0.0005580482
-0.19110061,0.14616443,0.00053466315,-0.1900972,0.14532389,0.00056073983
-0.19111283,0.14614514,0.00053471257,-0.19001493,0.14510933,0.0005513364
-0.19112514,0.14612573,0.0005344394,-0.19011587,0.1450181,0.0005524621
-0.19113818,0.14610699,0.000532773,-0.19010179,0.1450441,0.0005501173
-0.19115064,0.14608738,0.00053386594,-0.19019079,0.14509417,0.0005421562
-0.19116184,0.1460694,0.00053415896,-0.19023587,0.145077,0.0005426884
-0.19117571,0.1460479,0.0005348459,-0.1903398,0.14501429,0.0005410838
-0.191189,0.14602719,0.000532393,-0.1903619,0.14489853,0.0005423919
-0.1912042,0.14600396,0.00053362176,-0.1904848,0.14465728,0.0005424928
-0.19121763,0.14598304,0.00053453224,-0.19049579,0.14459647,0.0005429989
-0.1912292,0.14596292,0.00053608726,-0.1905978,0.14458753,0.0005459976
-0.19124395,0.14594026,0.00053431955,-0.19057891,0.14451839,0.0005458288
-0.19126165,0.14591374,0.00053444743,-0.19063738,0.14445916,0.0005498391
-0.19127733,0.14588822,0.00053573336,-0.190539,0.1442152,0.0005473337
-0.1912933,0.14586395,0.0005334134,-0.19063224,0.14435183,0.00055399706
-0.19134061,0.14579688,0.000536621,-0.19071552,0.14426453,0.00055695866
-0.19135302,0.14577562,0.00053819513,-0.19082254,0.14404823,0.0005517197
-0.19137019,0.14574973,0.0005387295,-0.19076285,0.14410582,0.0005528281
-0.19138543,0.14572473,0.0005369992,-0.19088596,0.14400503,0.00054617145
-0.19140193,0.1456981,0.00053579226,-0.1909284,0.14397454,0.00054715015
-0.1914173,0.14567295,0.0005357674,-0.19088803,0.14403434,0.0005476681
-0.19143413,0.14564586,0.00053286407,-0.19077705,0.14377283,0.00054288446
-0.19145074,0.14561906,0.0005308071,-0.19093123,0.14375412,0.0005505811
-0.1914683,0.14559098,0.0005300427,-0.19109023,0.14349958,0.0005526256
-0.19148499,0.14556406,0.00053050113,-0.1912133,0.14340554,0.0005533621
-0.19150274,0.14553575,0.0005302126,-0.19122982,0.14322488,0.00055277743
-0.19152123,0.1455064,0.00053111196,-0.19119687,0.14309533,0.0005482422
-0.1915386,0.14547692,0.0005295064,-0.19125617,0.14320631,0.00055379374
-0.19155848,0.14544578,0.00052898045,-0.19138996,0.1430489,0.00055416656
-0.19157876,0.14541413,0.00052463554,-0.19152254,0.14290488,0.000556325
-0.19159772,0.1453825,0.00052511867,-0.19162685,0.14273033,0.0005552426
-0.1916184,0.14535026,0.00052411546,-0.19170547,0.14270902,0.0005549243
-0.19163698,0.14531915,0.0005243199,-0.19178857,0.14261346,0.0005556925
-0.19165412,0.14528991,0.0005230778,-0.19190013,0.14245592,0.0005552073
-0.19167504,0.14525734,0.00052314426,-0.19200285,0.14240284,0.0005542473
-0.19169474,0.1452247,0.00052445143,-0.1919862,0.1423078,0.00055472023
-0.19171521,0.14519271,0.0005250381,-0.19196619,0.14221726,0.00055311894
-0.19173604,0.14515859,0.0005294744,-0.19194561,0.14221193,0.0005492767
-0.19175762,0.14512344,0.00053199544,-0.19196604,0.14228117,0.0005520575
-0.19177735,0.14509071,0.0005364782,-0.19198042,0.14212453,0.0005537429
-0.19179782,0.14505702,0.0005376301,-0.19209258,0.14179304,0.00054921705
-0.19181946,0.14502348,0.0005336552,-0.19213255,0.1418845,0.00055440614
-0.1918401,0.1449895,0.0005366591,-0.19224136,0.14178531,0.00055585074
-0.19186178,0.14495423,0.00053822517,-0.19218352,0.14176781,0.00055721303
-0.19188428,0.14491783,0.0005406359,-0.19230622,0.14153057,0.00056027545
-0.19190477,0.14488408,0.00054124533,-0.19228624,0.14151715,0.0005628787
-0.19192828,0.14484629,0.0005415953,-0.19244555,0.14147605,0.0005634724
-0.1919506,0.14481014,0.0005392925,-0.1924814,0.14154717,0.0005633676
-0.1919749,0.1447713,0.00054086477,-0.19253124,0.14147304,0.0005655641
-0.191999,0.14473273,0.00053885876,-0.19266872,0.14128739,0.0005667444
-0.19202262,0.14469473,0.00054093415,-0.1926366,0.1412729,0.00056269014
-0.19204645,0.14465651,0.000539972,-0.19257373,0.14135982,0.00056201586
-0.19206968,0.14461908,0.0005388742,-0.19262184,0.14140277,0.00055956276
-0.19209269,0.14458191,0.00054041704,-0.19267344,0.14133619,0.00056035124
-0.19211482,0.14454427,0.0005397175,-0.19272903,0.14131981,0.0005608176
-0.1921403,0.14450376,0.0005401625,-0.19274053,0.14130053,0.0005612466
-0.19216491,0.14446443,0.0005374901,-0.19271418,0.14113052,0.00056527276
-0.19219089,0.1444233,0.00053684,-0.19277029,0.14100686,0.00056451384
-0.19221553,0.14438388,0.00053349586,-0.19267283,0.1409885,0.00056638796
-0.19223896,0.1443461,0.0005348181,-0.19252935,0.14097795,0.0005623037
-0.19226328,0.14430714,0.00053214614,-0.19245423,0.14102466,0.0005621845
-0.19228685,0.14426914,0.000534043,-0.1923532,0.14112179,0.00056504214
-0.192311,0.14422867,0.00053157157,-0.19234641,0.14114533,0.0005688323
-0.19233727,0.14418705,0.00052983937,-0.19252086,0.1410937,0.00057803426
-0.19236302,0.14414611,0.0005290803,-0.19259071,0.14067423,0.00058585854
-0.19238062,0.14411601,0.00053439813,-0.19266646,0.1404729,0.000590526
-0.23415627,0.042961985,-0.011960118,-0.23182037,0.043847166,-0.012487244
-0.23414584,0.043039735,-0.011959936,-0.23432927,0.042731285,-0.012190635
-0.23413722,0.04311299,-0.011960017,-0.23429054,0.043290637,-0.012139726
-0.23412752,0.043186318,-0.01196033,-0.23436868,0.043200005,-0.012100222
-0.23411755,0.043261036,-0.01196111,-0.23393549,0.043090273,-0.01202856
-0.23410733,0.043337364,-0.011959862,-0.2335701,0.042927895,-0.011958412
-0.23409714,0.04341334,-0.011959165,-0.23330867,0.042731754,-0.011892299
-0.23408781,0.043488737,-0.011963433,-0.23293068,0.042503092,-0.01184838
-0.23407793,0.043562148,-0.011964711,-0.23245488,0.042625543,-0.01182465
-0.23406814,0.043634288,-0.0119682215,-0.23212613,0.042920828,-0.0118134795
-0.23405793,0.0437094,-0.0119692655,-0.2321642,0.043164093,-0.01179714
-0.23404878,0.04378463,-0.011968482,-0.23220995,0.04354636,-0.011786496
-0.2340382,0.043861702,-0.011968183,-0.23192543,0.043688968,-0.01178825
-0.23402862,0.04393378,-0.011966431,-0.2317952,0.043779165,-0.011789708
-0.2340181,0.044010133,-0.011966961,-0.23160942,0.043885626,-0.011790173
-0.23400776,0.044085834,-0.011965915,-0.23155811,0.043950595,-0.011797008
-0.23399787,0.044158623,-0.011966234,-0.2312401,0.044260725,-0.011813063
-0.23398823,0.044234585,-0.011969136,-0.23092492,0.0444256,-0.011823538
-0.23397847,0.044307694,-0.011965135,-0.23117761,0.04482834,-0.011807415
-0.23396881,0.04437874,-0.011965934,-0.23113883,0.044910163,-0.011805525
-0.23395859,0.04445318,-0.01196449,-0.23113976,0.04472012,-0.0118035525
-0.23394807,0.04452824,-0.011966572,-0.23076412,0.04468078,-0.011827469
-0.23393911,0.044601794,-0.011963197,-0.23055796,0.045131832,-0.011846215
-0.23392805,0.044679593,-0.011963989,-0.2307753,0.045439564,-0.011843388
-0.23391765,0.04475484,-0.0119614955,-0.23065384,0.04540091,-0.01184245
-0.23390691,0.044830907,-0.011962217,-0.23052534,0.045544654,-0.011841436
-0.23389645,0.044905312,-0.011962583,-0.23044504,0.04574933,-0.011842284
-0.23388599,0.044979654,-0.011963429,-0.23056613,0.045859043,-0.011839547
-0.23387592,0.045051694,-0.011964477,-0.2308301,0.045996066,-0.011829578
-0.23386651,0.045126308,-0.011962205,-0.23090746,0.04619129,-0.011824406
-0.2338561,0.045200065,-0.011963076,-0.23091273,0.04622712,-0.01182001
-0.23384586,0.045272715,-0.011963749,-0.23082069,0.046212118,-0.011825338
-0.23383537,0.04534775,-0.011960109,-0.23064145,0.046233255,-0.011835567
-0.23382485,0.045421436,-0.011961511,-0.23060058,0.046228915,-0.011842693
-0.23381466,0.045493208,-0.011963498,-0.23032416,0.046177175,-0.011851686
-0.23380427,0.045566622,-0.011962386,-0.2300014,0.046146642,-0.0118527515
-0.2337945,0.045637064,-0.011960605,-0.2300578,0.046019353,-0.011848536
-0.23378445,0.045707732,-0.011962084,-0.22972836,0.04609862,-0.01185312
-0.23377493,0.04578131,-0.011962212,-0.22988153,0.04641317,-0.011841223
-0.23376419,0.045855425,-0.011963601,-0.23015907,0.046475254,-0.011822492
-0.23375425,0.04592611,-0.011961667,-0.2302648,0.046593778,-0.011806079
-0.23374386,0.045998484,-0.011962263,-0.23011371,0.046604972,-0.01180283
-0.23373334,0.04607156,-0.011962242,-0.2302101,0.046449684,-0.011798043
-0.23372331,0.046142884,-0.011958454,-0.23030385,0.046546586,-0.0118014645
-0.23371257,0.04621785,-0.011954422,-0.22981627,0.046681948,-0.011813985
-0.23370215,0.046289872,-0.011954971,-0.22985825,0.04692518,-0.011803962
-0.23369122,0.046363875,-0.011957237,-0.23011549,0.046886656,-0.011797467
-0.23368078,0.046436243,-0.011955634,-0.2301809,0.046901803,-0.01180114
-0.23367074,0.04650626,-0.011955378,-0.23034382,0.0469165,-0.011798821
-0.23366265,0.04659682,-0.011835946,-0.23040658,0.046949163,-0.011783203
-0.23365228,0.046668548,-0.011834094,-0.23038316,0.047099255,-0.011766913
-0.23364154,0.046741553,-0.011834548,-0.23016667,0.047220945,-0.011761054
-0.2336309,0.046813916,-0.011834843,-0.23006041,0.047319062,-0.011757668
-0.23362118,0.046887137,-0.011833387,-0.23012969,0.047345113,-0.011745984
-0.23361042,0.046959497,-0.01183448,-0.23036903,0.047283363,-0.011733689
-0.2336003,0.0470295,-0.011833316,-0.23021062,0.047313794,-0.011737961
-0.23358998,0.047099844,-0.011833334,-0.23018022,0.047404937,-0.011735052
-0.23357996,0.047169175,-0.01183099,-0.23020113,0.047576904,-0.011726278
-0.23356906,0.04724282,-0.011828721,-0.23013315,0.04756978,-0.011724006
-0.2335585,0.047313854,-0.011829471,-0.23015188,0.047448725,-0.011719996
-0.23354802,0.047384907,-0.011828519,-0.23001349,0.047529224,-0.011716009
-0.23353739,0.04745599,-0.011829676,-0.23019946,0.04763215,-0.011692582
-0.23352662,0.047528386,-0.011828052,-0.23015228,0.047673136,-0.011693746
-0.23351602,0.047599617,-0.011827162,-0.2300026,0.04777111,-0.011695265
-0.23350564,0.047669355,-0.0118278405,-0.22989678,0.047818758,-0.011699967
-0.2334957,0.047736995,-0.011827569,-0.22970146,0.04788812,-0.011707395
-0.23348524,0.04780736,-0.011826535,-0.22972506,0.047860123,-0.011701129
-0.23347457,0.047878318,-0.011826162,-0.22976804,0.047865894,-0.011689348
-0.23346397,0.04794936,-0.011823748,-0.22988176,0.048132196,-0.011670976
-0.2334536,0.04801838,-0.011824638,-0.23007847,0.048113115,-0.011648658
-0.23344286,0.0480894,-0.011824918,-0.230342,0.048043396,-0.011641688
-0.23343098,0.048161127,-0.011823586,-0.23014824,0.04829397,-0.011649719
-0.23342027,0.048231464,-0.01182479,-0.23020256,0.048482105,-0.011644579
-0.23340996,0.0482995,-0.011827109,-0.23029521,0.048403718,-0.011652798
-0.23339957,0.0483685,-0.011826513,-0.2303363,0.04845423,-0.01166345
-0.23338841,0.048440125,-0.011829788,-0.23005204,0.048426796,-0.0116856415
-0.2333776,0.0485108,-0.011829819,-0.22977075,0.048331495,-0.0116887335
-0.23336738,0.048578393,-0.011830735,-0.22974424,0.04825141,-0.011689794
-0.23335633,0.048649777,-0.011832121,-0.22960854,0.048466638,-0.011689623
-0.23334613,0.04871674,-0.011833662,-0.23004282,0.048628658,-0.011673986
-0.23333606,0.048783492,-0.01183362,-0.2301315,0.048526373,-0.011671344
-0.23332518,0.04885301,-0.0118376,-0.22996195,0.04853221,-0.011673495
-0.23331556,0.048918273,-0.011834658,-0.22995086,0.04890354,-0.011673258
-0.23330502,0.048987225,-0.011833237,-0.23025446,0.04896819,-0.011666445
-0.23329449,0.04905651,-0.011830306,-0.2303117,0.049003564,-0.011658705
-0.23328422,0.049123574,-0.011830737,-0.23026489,0.049064614,-0.011665117
-0.23327331,0.049188387,-0.011833158,-0.22981977,0.049171798,-0.011671624
-0.23326233,0.04925812,-0.011836012,-0.22969748,0.049282216,-0.011672672
-0.23325165,0.049327124,-0.011835349,-0.22975458,0.049513392,-0.011673685
-0.2332405,0.04939754,-0.011837551,-0.2300914,0.049464803,-0.011662479
-0.23322912,0.049469598,-0.011837432,-0.2303108,0.049309473,-0.011657723
-0.23321846,0.049537964,-0.011837786,-0.23020847,0.04929091,-0.011668743
-0.23320745,0.04960823,-0.011837022,-0.22991234,0.049412046,-0.011683605
