ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.00179866,0.000413546,-9.81604,-0.740945,-0.00396107,-0.000162601,0.671554,0.240627,-0.000826563,-1.03875e-08,0.240628,-0.000824851,-9.9872e-09
-0.00338581,-0.00922243,-9.82052,-0.7409431,-0.0039638407,-0.00016158102,0.6715561,0.240628,-0.000824851,-9.9872e-09,0.240628,-0.00082311,-9.61282e-09
-0.016583,0.0183686,-9.81369,-0.7409469,-0.0039596097,-0.00015582699,0.67155194,0.240628,-0.00082311,-9.61282e-09,0.240628,-0.000821339,-9.26692e-09
-0.0126815,0.00438557,-9.81336,-0.74094784,-0.0039558294,-0.00015663997,0.67155087,0.240628,-0.000821339,-9.26692e-09,0.240628,-0.000819539,-8.95157e-09
0.0151321,0.00491822,-9.81761,-0.7409502,-0.003960131,-0.00015079606,0.67154825,0.240628,-0.000819539,-8.95157e-09,0.240628,-0.000817714,-8.66838e-09
-0.000207614,-0.00303794,-9.80292,-0.7409469,-0.0039581493,-0.00014946598,0.67155194,0.240628,-0.000817714,-8.66838e-09,0.240628,-0.000815863,-8.41843e-09
-0.00373861,-0.0137337,-9.8156,-0.7408708,-0.0039905286,-9.4967065e-05,0.67163575,0.240628,-0.000815863,-8.41843e-09,0.240628,-0.000813988,-8.20228e-09
0.00351116,0.00930221,-9.82514,-0.7408722,-0.003984991,-0.00010199103,0.6716342,0.240628,-0.000813988,-8.20228e-09,0.240628,-0.000812092,-8.02e-09
-0.0049938,0.0140168,-9.82952,-0.740876,-0.00398717,-9.98907e-05,0.67163,0.240628,-0.000812092,-8.02e-09,0.240628,-0.000810187,-7.84948e-09
0.00203969,-0.000580503,-9.80591,-0.7408788,-0.0039853994,-0.00010523098,0.67162687,0.240628,-0.000810187,-7.84948e-09,0.240628,-0.000808278,-7.70244e-09
0.0140075,-0.0121154,-9.81395,-0.7408779,-0.0039843996,-0.000103331986,0.67162794,0.240628,-0.000808278,-7.70244e-09,0.240628,-0.000806371,-7.58803e-09
0.00656652,-0.0109112,-9.833,-0.7408779,-0.0039829393,-0.00010348199,0.67162794,0.240628,-0.000806371,-7.58803e-09,0.240628,-0.00080447,-7.51291e-09
0.00453362,0.000570517,-9.8137,-0.74087596,-0.0039906297,-0.000107586995,0.67162997,0.240628,-0.00080447,-7.51291e-09,0.240628,-0.000802581,-7.48146e-09
-0.00543874,-0.00266675,-9.83026,-0.740875,-0.0039914004,-0.000108103006,0.67163104,0.240628,-0.000802581,-7.48146e-09,0.240628,-0.000800709,-7.49589e-09
0.0154231,0.0118095,-9.79445,-0.7408788,-0.003995199,-0.00010753697,0.6716268,0.240628,-0.000800709,-7.49589e-09,0.240629,-0.000798858,-7.55657e-09
-0.0104944,-0.00654572,-9.8074,-0.7408788,-0.004001799,-0.00010863097,0.6716268,0.240629,-0.000798858,-7.55657e-09,0.240629,-0.000797031,-7.6622e-09
0.0101127,-0.00145997,-9.83273,-0.74087596,-0.0040050196,-0.00011071399,0.67162997,0.240629,-0.000797031,-7.6622e-09,0.240629,-0.000795232,-7.81014e-09
0.0173541,0.0264411,-9.80628,-0.7408712,-0.004002671,-0.00010780303,0.6716352,0.240629,-0.000795232,-7.81014e-09,0.240629,-0.000793462,-7.99666e-09
-0.00170763,0.00227695,-9.80897,-0.7408712,-0.004004421,-0.00010640303,0.6716352,0.240629,-0.000793462,-7.99666e-09,0.240629,-0.000791695,-8.09298e-09
0.0133897,-0.0133695,-9.82641,-0.74087405,-0.00400919,-9.8619705e-05,0.67163205,0.240629,-0.000791695,-8.09298e-09,0.240629,-0.000789922,-8.10026e-09
-0.00180904,-0.00554671,-9.80443,-0.74087405,-0.0040116603,-9.532391e-05,0.67163205,0.240629,-0.000789922,-8.10026e-09,0.240629,-0.000788134,-8.0215e-09
0.00660278,-0.0123941,-9.80667,-0.74087405,-0.00401117,-9.2009905e-05,0.67163205,0.240629,-0.000788134,-8.0215e-09,0.240629,-0.000786319,-7.86172e-09
0.0197083,-0.0109266,-9.832,-0.740875,-0.00400589,-8.24554e-05,0.671631,0.240629,-0.000786319,-7.86172e-09,0.240629,-0.000784467,-7.62793e-09
-0.0175466,0.0112961,-9.78345,-0.7408731,-0.0040038708,-8.468271e-05,0.67163306,0.240629,-0.000784467,-7.62793e-09,0.240629,-0.000782567,-7.32903e-09
0.026728,-0.005163,-9.79432,-0.7408707,-0.0039989483,-8.364487e-05,0.67163575,0.240629,-0.000782567,-7.32903e-09,0.240629,-0.000780607,-6.97561e-09
-0.0107276,-0.02196,-9.80619,-0.7408712,-0.004000891,-8.0403624e-05,0.6716352,0.240629,-0.000780607,-6.97561e-09,0.240629,-0.000778579,-6.57962e-09
0.0257207,0.00328327,-9.8157,-0.74086976,-0.004004669,-7.8128476e-05,0.67163676,0.240629,-0.000778579,-6.57962e-09,0.240629,-0.000776473,-6.15403e-09
-0.0013333,-0.00809845,-9.78319,-0.74086934,-0.0040003215,-7.6074335e-05,0.6716373,0.240629,-0.000776473,-6.15403e-09,0.240629,-0.000774283,-5.71243e-09
-0.013252,0.00786779,-9.80381,-0.7408703,-0.0039943615,-8.024583e-05,0.6716363,0.240629,-0.000774283,-5.71243e-09,0.240629,-0.000772024,-5.34869e-09
0.00600593,-0.00333796,-9.81444,-0.7408731,-0.003999341,-7.874181e-05,0.6716331,0.240629,-0.000772024,-5.34869e-09,0.240629,-0.000769698,-5.0735e-09
0.0179198,0.0064468,-9.77568,-0.74087596,-0.00399582,-7.58802e-05,0.67162997,0.240629,-0.000769698,-5.0735e-09,0.24063,-0.000767311,-4.8952e-09
0.0232038,-0.023413,-9.82448,-0.74087405,-0.0039936407,-7.4680305e-05,0.67163205,0.24063,-0.000767311,-4.8952e-09,0.24063,-0.000764868,-4.81954e-09
-0.00616812,0.00213719,-9.82068,-0.7408769,-0.00399393,-7.679559e-05,0.67162895,0.24063,-0.000764868,-4.81954e-09,0.24063,-0.000762379,-4.84952e-09
-0.0231332,0.0132831,-9.8193,-0.74087596,-0.00399078,-7.69631e-05,0.67162997,0.24063,-0.000762379,-4.84952e-09,0.24063,-0.000759852,-4.98532e-09
-0.00179737,0.0107711,-9.82659,-0.7408727,-0.003987458,-7.623356e-05,0.67163366,0.24063,-0.000759852,-4.98532e-09,0.24063,-0.000757298,-5.22443e-09
-0.0188843,0.00486054,-9.82237,-0.7408741,-0.0039888006,-7.3990006e-05,0.6716321,0.24063,-0.000757298,-5.22443e-09,0.24063,-0.000754725,-5.56176e-09
0.00203174,0.00289904,-9.81167,-0.7408736,-0.0039863777,-7.088216e-05,0.67163265,0.24063,-0.000754725,-5.56176e-09,0.24063,-0.000752145,-5.9899e-09
0.00483129,-0.00920762,-9.80742,-0.74087125,-0.0039846716,-7.0074624e-05,0.6716352,0.24063,-0.000752145,-5.9899e-09,0.24063,-0.000749566,-6.49938e-09
0.00769798,-0.0134718,-9.80138,-0.74087125,-0.0039828815,-6.768943e-05,0.67163527,0.24063,-0.000749566,-6.49938e-09,0.24063,-0.000746992,-7.08048e-09
0.0196127,0.00314667,-9.80057,-0.74087125,-0.0039807213,-7.0296424e-05,0.67163527,0.24063,-0.000746992,-7.08048e-09,0.24063,-0.00074443,-7.71751e-09
-0.00877539,0.00531311,-9.80571,-0.74087316,-0.003980681,-6.613442e-05,0.6716332,0.24063,-0.00074443,-7.71751e-09,0.24063,-0.000741884,-8.39458e-09
-0.0127016,0.0131935,-9.78651,-0.74087507,-0.00398246,-5.9056703e-05,0.67163104,0.24063,-0.000741884,-8.39458e-09,0.24063,-0.000739359,-9.09599e-09
0.00113549,-0.0058281,-9.78935,-0.7408779,-0.0039830194,-6.376129e-05,0.67162794,0.24063,-0.000739359,-9.09599e-09,0.24063,-0.000736858,-9.80649e-09
0.0172747,-0.0105814,-9.82387,-0.7408798,-0.003983979,-6.0627783e-05,0.6716258,0.24063,-0.000736858,-9.80649e-09,0.24063,-0.000734381,-1.05117e-08
0.00798062,-0.00266688,-9.8255,-0.74087936,-0.003989712,-6.807943e-05,0.6716263,0.24063,-0.000734381,-1.05117e-08,0.24063,-0.000731928,-1.11982e-08
0.00187491,-0.00884713,-9.82299,-0.74087787,-0.0039939694,-7.018019e-05,0.6716279,0.24063,-0.000731928,-1.11982e-08,0.24063,-0.000729501,-1.1854e-08
0.00701611,-0.01544,-9.81513,-0.74087596,-0.00399432,-6.71634e-05,0.67162997,0.24063,-0.000729501,-1.1854e-08,0.24063,-0.000727096,-1.24684e-08
0.00687436,0.00401932,-9.79372,-0.74087596,-0.00399514,-6.2865794e-05,0.67162997,0.24063,-0.000727096,-1.24684e-08,0.24063,-0.000724712,-1.30324e-08
0.00888844,0.01343,-9.81149,-0.74087787,-0.0039920392,-6.552269e-05,0.6716279,0.24063,-0.000724712,-1.30324e-08,0.240631,-0.00072236,-1.34934e-08
-0.00600227,0.0173594,-9.81261,-0.7408769,-0.0039926097,-6.8845395e-05,0.67162895,0.240631,-0.00072236,-1.34934e-08,0.240631,-0.000720041,-1.38642e-08
-0.00583111,0.0246343,-9.80658,-0.7408731,-0.0039980104,-6.902721e-05,0.6716331,0.240631,-0.000720041,-1.38642e-08,0.240631,-0.000717757,-1.41564e-08
-0.0310811,-0.00362933,-9.80959,-0.74087405,-0.0039973804,-6.709991e-05,0.67163205,0.240631,-0.000717757,-1.41564e-08,0.240631,-0.000715509,-1.43799e-08
0.00133553,-0.0278666,-9.8023,-0.74087596,-0.0039967597,-6.27403e-05,0.67162997,0.240631,-0.000715509,-1.43799e-08,0.240631,-0.000713298,-1.45436e-08
-0.00916616,-0.0276308,-9.7943,-0.74087787,-0.0040006093,-6.298729e-05,0.6716279,0.240631,-0.000713298,-1.45436e-08,0.240631,-0.000711125,-1.46552e-08
-0.0168665,-0.00260172,-9.80482,-0.74087596,-0.0039990796,-5.7521596e-05,0.67162997,0.240631,-0.000711125,-1.46552e-08,0.240631,-0.000708993,-1.47212e-08
-0.01129,-0.00390998,-9.81434,-0.7408731,-0.0039974605,-5.373771e-05,0.6716331,0.240631,-0.000708993,-1.47212e-08,0.240631,-0.0007069,-1.47473e-08
0.0160328,-0.0171801,-9.80758,-0.7409639,-0.0040154695,-1.2044798e-05,0.67153287,0.240631,-0.0007069,-1.47473e-08,0.240631,-0.000704848,-1.4738e-08
-0.00994302,0.0128898,-9.80352,-0.74095917,-0.004011151,-1.5744703e-05,0.6715381,0.240631,-0.000704848,-1.4738e-08,0.240631,-0.000702836,-1.46976e-08
-0.0103759,-0.024724,-9.78934,-0.7403507,-0.004013729,0.00020650892,0.6722088,0.240637,-0.00034385,-1.06908e-09,0.240637,-0.000342849,2.99182e-09
-0.00164762,-0.00936251,-9.81099,-0.7403422,-0.004013911,0.00020646905,0.6722182,0.240637,-0.000342849,2.99182e-09,0.240637,-0.000342018,1.01823e-08
-0.0224805,0.0111545,-9.81887,-0.74033886,-0.004013479,0.00020500895,0.67222184,0.240637,-0.000342018,1.01823e-08,0.240637,-0.000341393,1.96914e-08
-0.00222036,-0.0114991,-9.83144,-0.74033314,-0.004014691,0.00020140604,0.67222816,0.240637,-0.000341393,1.96914e-08,0.240636,-0.000341011,3.07951e-08
0.00351751,-0.0152356,-9.81372,-0.74033076,-0.004013769,0.00020143294,0.6722308,0.240636,-0.000341011,3.07951e-08,0.240636,-0.000340907,4.28535e-08
0.00735429,0.000404239,-9.83591,-0.74033034,-0.0040112818,0.00020220308,0.67223126,0.240636,-0.000340907,4.28535e-08,0.240636,-0.000341114,5.5307e-08
-0.0011166,-0.00350267,-9.79429,-0.74032843,-0.004011392,0.00020500211,0.6722334,0.240636,-0.000341114,5.5307e-08,0.240635,-0.000341661,6.76723e-08
0.0293221,0.0166663,-9.80717,-0.7403279,-0.0040130597,0.00020647797,0.67223394,0.240635,-0.000341661,6.76723e-08,0.240635,-0.000342573,7.95376e-08
0.00408239,-0.0241275,-9.8078,-0.7403236,-0.004017808,0.0002042209,0.67223865,0.240635,-0.000342573,7.95376e-08,0.240634,-0.000343867,9.05585e-08
0.00813334,-0.0152959,-9.80992,-0.74032074,-0.004020069,0.00020959692,0.67224175,0.240634,-0.000343867,9.05585e-08,0.240634,-0.000345558,1.00453e-07
-0.0016916,-0.00762299,-9.79635,-0.74031746,-0.0040147523,0.00020726913,0.67224544,0.240634,-0.000345558,1.00453e-07,0.240633,-0.000347739,1.15996e-07
0.00887423,-0.022135,-9.78527,-0.74031264,-0.004014158,0.0002128739,0.6722507,0.240633,-0.000347739,1.15996e-07,0.240632,-0.000350436,1.35493e-07
0.00525256,-0.00896828,-9.83622,-0.740306,-0.00401321,0.000212362,0.672258,0.240632,-0.000350436,1.35493e-07,0.240631,-0.000353676,1.57438e-07
-0.0128445,6.47215e-05,-9.80042,-0.7403027,-0.0040071583,0.00021223891,0.6722617,0.240631,-0.000353676,1.57438e-07,0.24063,-0.000357479,1.80511e-07
0.0136791,-0.0261725,-9.79877,-0.7402999,-0.0040003695,0.00020811697,0.6722649,0.24063,-0.000357479,1.80511e-07,0.240629,-0.000361859,2.03565e-07
-0.0174301,0.00943736,-9.80914,-0.7402951,-0.0040007806,0.00020841003,0.6722701,0.240629,-0.000361859,2.03565e-07,0.240627,-0.000366825,2.2562e-07
-0.00709978,0.00190219,-9.81239,-0.74028987,-0.0039999094,0.00020881896,0.6722759,0.240627,-0.000366825,2.2562e-07,0.240626,-0.000372378,2.45852e-07
-0.00372113,-0.00947546,-9.81606,-0.74028087,-0.0039962893,0.00020682496,0.67228585,0.240626,-0.000372378,2.45852e-07,0.240624,-0.000378514,2.63582e-07
-0.0114009,-0.0115182,-9.81874,-0.74027467,-0.003991968,0.0002116539,0.6722927,0.240624,-0.000378514,2.63582e-07,0.240623,-0.000385222,2.78269e-07
0.00912717,0.000380783,-9.81935,-0.74027085,-0.003989329,0.00021417697,0.6722969,0.240623,-0.000385222,2.78269e-07,0.240621,-0.000392484,2.89494e-07
0.0109637,-0.00255495,-9.80855,-0.7402628,-0.003984789,0.00022071894,0.6723058,0.240621,-0.000392484,2.89494e-07,0.240619,-0.000400366,3.0683e-07
-0.0193586,0.00326047,-9.8065,-0.7402552,-0.003982851,0.00022520305,0.67231417,0.240619,-0.000400366,3.0683e-07,0.240617,-0.000408872,3.27935e-07
0.000846427,-0.0150128,-9.81185,-0.7402471,-0.0039829407,0.00022715903,0.6723231,0.240617,-0.000408872,3.27935e-07,0.240615,-0.000417999,3.50758e-07
-0.0053821,0.00637814,-9.80688,-0.7402418,-0.003982889,0.00022403496,0.6723289,0.240615,-0.000417999,3.50758e-07,0.240612,-0.000427745,3.73528e-07
0.0102912,-0.00496092,-9.8015,-0.7402347,-0.0039831484,0.00022499991,0.6723367,0.240612,-0.000427745,3.73528e-07,0.24061,-0.000438105,3.9474e-07
-0.00929489,-0.0142762,-9.84568,-0.74022996,-0.0039789397,0.00022852299,0.67234194,0.24061,-0.000438105,3.9474e-07,0.240607,-0.000449069,4.1314e-07
-0.00713289,0.000943923,-9.81536,-0.74021995,-0.0039806697,0.00023317398,0.67235297,0.240607,-0.000449069,4.1314e-07,0.240604,-0.000460625,4.27705e-07
-0.00284126,0.0069327,-9.81652,-0.74021095,-0.0039772796,0.00023425597,0.6723629,0.240604,-0.000460625,4.27705e-07,0.240601,-0.000472756,4.37629e-07
0.00680744,0.00886744,-9.79314,-0.7402028,-0.003983119,0.00023428495,0.6723718,0.240601,-0.000472756,4.37629e-07,0.240597,-0.000485443,4.42306e-07
-0.00577124,-0.0274983,-9.80423,-0.74019474,-0.0039770184,0.00023281992,0.67238075,0.240597,-0.000485443,4.42306e-07,0.240594,-0.000498661,4.41312e-07
0.00104191,0.0234473,-9.81657,-0.740189,-0.0039783902,0.000240042,0.672387,0.240594,-0.000498661,4.41312e-07,0.240591,-0.000512458,4.43981e-07
-0.00716312,-0.00999414,-9.82512,-0.74018145,-0.003978072,0.00024104514,0.6723954,0.240591,-0.000512458,4.43981e-07,0.240587,-0.000526827,4.48112e-07
0.000341101,0.0127019,-9.81166,-0.74017,-0.0039709,0.00024139001,0.672408,0.240587,-0.000526827,4.48112e-07,0.240583,-0.000541763,4.5183e-07
0.024875,-0.00240336,-9.8126,-0.74016005,-0.00396717,0.000246479,0.672419,0.240583,-0.000541763,4.5183e-07,0.240579,-0.000557259,4.53569e-07
-0.00138489,-0.000136596,-9.81653,-0.74015194,-0.00396451,0.00025239,0.67242795,0.240579,-0.000557259,4.53569e-07,0.240574,-0.000573306,4.52048e-07
-0.0154728,0.00792738,-9.81031,-0.7401419,-0.00396666,0.00025048698,0.6724389,0.240574,-0.000573306,4.52048e-07,0.24057,-0.000589892,4.46254e-07
0.0281091,0.0131504,-9.81295,-0.7401381,-0.0039679105,0.00025318004,0.6724431,0.24057,-0.000589892,4.46254e-07,0.240565,-0.000607005,4.35419e-07
-0.00339752,0.0291535,-9.80557,-0.740131,-0.00396171,0.000254877,0.672451,0.240565,-0.000607005,4.35419e-07,0.240561,-0.000624627,4.18998e-07
-0.00432591,-0.0049673,-9.80557,-0.74012196,-0.00395522,0.000256153,0.672461,0.240561,-0.000624627,4.18998e-07,0.240556,-0.000642738,3.9665e-07
0.00275046,0.0104613,-9.81791,-0.74011105,-0.00395134,0.000254893,0.672473,0.240556,-0.000642738,3.9665e-07,0.240551,-0.000661316,3.68215e-07
0.0123745,0.0105393,-9.80711,-0.7401001,-0.0039462703,0.00025620105,0.6724851,0.240551,-0.000661316,3.68215e-07,0.240546,-0.000680417,3.45198e-07
-0.00247741,0.00815413,-9.81147,-0.74009013,-0.003943471,0.00025913003,0.6724961,0.240546,-0.000680417,3.45198e-07,0.240541,-0.000700037,3.25221e-07
-0.0161124,-0.00864487,-9.80962,-0.7400806,-0.0039360677,0.00025751386,0.67250663,0.240541,-0.000700037,3.25221e-07,0.240535,-0.000720175,3.06264e-07
-0.00167922,-0.0147258,-9.81784,-0.7400696,-0.003930848,0.00025954287,0.6725187,0.240535,-0.000720175,3.06264e-07,0.240529,-0.000740828,2.86643e-07
0.00720539,-0.00857245,-9.79164,-0.7400587,-0.0039286683,0.0002616409,0.6725307,0.240529,-0.000740828,2.86643e-07,0.240523,-0.000761991,2.64986e-07
-0.00993512,0.015667,-9.79785,-0.7400468,-0.003923839,0.00026797593,0.6725438,0.240523,-0.000761991,2.64986e-07,0.240517,-0.000783657,2.40213e-07
0.00348534,-0.0152431,-9.81163,-0.74003685,-0.003924219,0.00027073894,0.67255485,0.240517,-0.000783657,2.40213e-07,0.240511,-0.000805814,2.11507e-07
-0.00625472,0.0117012,-9.82451,-0.7400249,-0.0039229197,0.00026986597,0.67256796,0.240511,-0.000805814,2.11507e-07,0.240505,-0.000828448,1.78292e-07
-0.00973204,0.0142654,-9.80158,-0.7400949,-0.0039321193,0.00032601395,0.6724909,0.240505,-0.000828448,1.78292e-07,0.240498,-0.000851541,1.40207e-07
0.00729914,0.010655,-9.82332,-0.7400811,-0.0039270604,0.00033252104,0.6725061,0.240498,-0.000851541,1.40207e-07,0.240492,-0.000875073,9.7085e-08
0.0132142,0.0120582,-9.82004,-0.74006826,-0.003927451,0.00034248413,0.6725202,0.240492,-0.000875073,9.7085e-08,0.240485,-0.0008991,6.19278e-08
0.00559671,-0.000381974,-9.80996,-0.74005014,-0.003922271,0.00034258107,0.6725401,0.240485,-0.0008991,6.19278e-08,0.240478,-0.000923621,3.20156e-08
0.00356117,-0.00692276,-9.82467,-0.740034,-0.00392453,0.000345455,0.67255795,0.240478,-0.000923621,3.20156e-08,0.240471,-0.000948634,5.0271e-09
0.00616919,-0.020691,-9.819,-0.74001634,-0.003927052,0.00034859916,0.6725773,0.240471,-0.000948634,5.0271e-09,0.240463,-0.000974135,-2.09856e-08
0.00671414,0.00129198,-9.79881,-0.7400011,-0.0039274306,0.00035000604,0.6725941,0.240463,-0.000974135,-2.09856e-08,0.240456,-0.00100012,-4.76233e-08
-0.0211205,0.0165108,-9.81412,-0.7399925,-0.0039263275,0.00035423276,0.67260355,0.240456,-0.00100012,-4.76233e-08,0.240448,-0.00102657,-7.61668e-08
-0.00262818,-0.00731735,-9.80582,-0.7399749,-0.0039275596,0.00035592794,0.6726229,0.240448,-0.00102657,-7.61668e-08,0.24044,-0.00105348,-1.07604e-07
0.000797002,-0.012597,-9.81061,-0.7399554,-0.0039283023,0.0003544512,0.6726444,0.24044,-0.00105348,-1.07604e-07,0.240432,-0.00108083,-1.42656e-07
-0.00854407,0.0131098,-9.80438,-0.73993963,-0.0039284183,0.00035332784,0.67266166,0.240432,-0.00108083,-1.42656e-07,0.240424,-0.0011086,-1.81809e-07
0.00123081,0.0268782,-9.80166,-0.7399254,-0.003929302,0.0003592252,0.67267734,0.240424,-0.0011086,-1.81809e-07,0.240416,-0.00113677,-2.25332e-07
0.00336417,0.0139864,-9.83299,-0.7399068,-0.003925249,0.0003584689,0.67269784,0.240416,-0.00113677,-2.25332e-07,0.240408,-0.00116538,-2.58729e-07
-0.0038808,0.00299404,-9.79656,-0.73988587,-0.0039224993,0.00036511195,0.6727209,0.240408,-0.00116538,-2.58729e-07,0.2404,-0.00119444,-2.85166e-07
0.00109377,-0.00919228,-9.81673,-0.7398683,-0.0039203013,0.00036996513,0.6727402,0.2404,-0.00119444,-2.85166e-07,0.240391,-0.00122395,-3.07359e-07
0.00217992,-0.000986224,-9.79899,-0.73985064,-0.003916638,0.00037336382,0.67275965,0.240391,-0.00122395,-3.07359e-07,0.240382,-0.00125389,-3.27601e-07
0.00277251,0.00782062,-9.8042,-0.73983115,-0.0039147506,0.00038025907,0.6727811,0.240382,-0.00125389,-3.27601e-07,0.240372,-0.00128425,-3.47792e-07
-0.00220992,0.00458952,-9.7809,-0.739813,-0.00391488,0.000385148,0.672801,0.240372,-0.00128425,-3.47792e-07,0.240363,-0.00131503,-3.69466e-07
0.0128032,-0.0223437,-9.83422,-0.73979205,-0.0039145905,0.00038445502,0.6728241,0.240363,-0.00131503,-3.69466e-07,0.240354,-0.0013462,-3.93827e-07
-0.00909721,-0.0061256,-9.8091,-0.73977494,-0.0039150594,0.00038931696,0.6728429,0.240354,-0.0013462,-3.93827e-07,0.240344,-0.00137776,-4.21777e-07
0.00121494,-0.00771753,-9.82206,-0.73975205,-0.0039086505,0.00038973303,0.6728681,0.240344,-0.00137776,-4.21777e-07,0.240335,-0.00140967,-4.53946e-07
0.00996331,0.0227624,-9.79566,-0.73972493,-0.0039072298,0.00038581196,0.67289793,0.240335,-0.00140967,-4.53946e-07,0.240325,-0.0014419,-4.90724e-07
0.0146435,-0.00343961,-9.8316,-0.739703,-0.00390534,0.000384198,0.672922,0.240325,-0.0014419,-4.90724e-07,0.240315,-0.00147446,-5.27736e-07
0.0245892,-0.0195063,-9.80743,-0.73968065,-0.003900448,0.0003884148,0.67294663,0.240315,-0.00147446,-5.27736e-07,0.240306,-0.00150732,-5.66002e-07
0.0176715,-0.00275972,-9.82542,-0.73965585,-0.0038955794,0.00038207092,0.6729739,0.240306,-0.00150732,-5.66002e-07,0.240296,-0.00154046,-6.06279e-07
0.00101848,-0.0105656,-9.80343,-0.739633,-0.0038887903,0.00038602002,0.672999,0.240296,-0.00154046,-6.06279e-07,0.240286,-0.00157384,-6.49094e-07
-0.00440866,0.0114095,-9.80519,-0.7396106,-0.0038903381,0.00038477182,0.67302364,0.240286,-0.00157384,-6.49094e-07,0.240276,-0.00160743,-6.94768e-07
-0.00996524,0.00316631,-9.78067,-0.7395859,-0.0038868294,0.00038485994,0.6730509,0.240276,-0.00160743,-6.94768e-07,0.240266,-0.00164121,-7.4344e-07
0.00255197,0.0201798,-9.80119,-0.73956203,-0.0038915302,0.00037972402,0.67307705,0.240266,-0.00164121,-7.4344e-07,0.240257,-0.00167514,-7.95095e-07
-0.00586668,-0.00591151,-9.80316,-0.73953825,-0.0038906513,0.00038169711,0.6731032,0.240257,-0.00167514,-7.95095e-07,0.240247,-0.00170918,-8.49585e-07
-0.0187092,-0.00539369,-9.81402,-0.7395101,-0.0038866305,0.00038394105,0.6731341,0.240247,-0.00170918,-8.49585e-07,0.240237,-0.0017433,-9.06651e-07
-0.00476102,0.00324254,-9.82824,-0.73948103,-0.0038846803,0.00038755103,0.67316604,0.240237,-0.0017433,-9.06651e-07,0.240228,-0.00177747,-9.65943e-07
-0.019608,-0.0149131,-9.80645,-0.73945487,-0.0038805292,0.0003842179,0.6731949,0.240228,-0.00177747,-9.65943e-07,0.240218,-0.00181173,-1.01447e-06
0.00325201,-0.011183,-9.79873,-0.7394291,-0.0038780507,0.00038460307,0.67322314,0.240218,-0.00181173,-1.01447e-06,0.240208,-0.00184607,-1.05463e-06
-0.0169761,-0.0129716,-9.80796,-0.739402,-0.0038732598,0.000382451,0.673253,0.240208,-0.00184607,-1.05463e-06,0.240198,-0.00188048,-1.08847e-06
-0.000509472,-0.0124277,-9.8037,-0.7393691,-0.0038702805,0.00038836704,0.6732891,0.240198,-0.00188048,-1.08847e-06,0.240188,-0.00191495,-1.11775e-06
0.0111853,-0.0126587,-9.82163,-0.73934007,-0.0038638602,0.00038484304,0.67332107,0.240188,-0.00191495,-1.11775e-06,0.240178,-0.00194949,-1.14393e-06
0.00670265,-0.00372723,-9.82205,-0.73931,-0.00386611,0.000387666,0.673354,0.240178,-0.00194949,-1.14393e-06,0.240168,-0.00198407,-1.16821e-06
0.00170991,0.00848997,-9.81163,-0.7392771,-0.0038639107,0.00039515208,0.6733901,0.240168,-0.00198407,-1.16821e-06,0.240158,-0.00201871,-1.19152e-06
0.00430467,0.00197088,-9.79497,-0.73924804,-0.0038635402,0.00040551703,0.67342204,0.240158,-0.00201871,-1.19152e-06,0.240148,-0.00205339,-1.21462e-06
0.00392204,-0.0137442,-9.81676,-0.7392123,-0.0038664616,0.00040906217,0.67346126,0.240148,-0.00205339,-1.21462e-06,0.240138,-0.00208809,-1.23805e-06
-0.0087694,-0.0214213,-9.80787,-0.7391808,-0.0038608091,0.0004149419,0.6734958,0.240138,-0.00208809,-1.23805e-06,0.240128,-0.00212281,-1.26216e-06
-0.00195456,0.00392326,-9.82386,-0.73914605,-0.0038577302,0.000414097,0.67353404,0.240128,-0.00212281,-1.26216e-06,0.240118,-0.00215761,-1.27459e-06
0.0126453,0.0125529,-9.8038,-0.73911506,-0.00385924,0.000419368,0.673568,0.240118,-0.00215761,-1.27459e-06,0.240108,-0.00219248,-1.27832e-06
-0.00417179,0.0117295,-9.82801,-0.73907787,-0.0038537993,0.0004223879,0.67360884,0.240108,-0.00219248,-1.27832e-06,0.240098,-0.00222743,-1.27595e-06
0.0133537,0.000869741,-9.8212,-0.7390402,-0.003853901,0.0004256891,0.6736502,0.240098,-0.00222743,-1.27595e-06,0.240087,-0.00226247,-1.26968e-06
-0.0144495,0.011352,-9.82604,-0.739003,-0.0038562098,0.000430747,0.673691,0.240087,-0.00226247,-1.26968e-06,0.240077,-0.00229759,-1.26136e-06
0.000439204,0.000726375,-9.82129,-0.73897105,-0.0038548901,0.000434009,0.673726,0.240077,-0.00229759,-1.26136e-06,0.240067,-0.0023328,-1.25252e-06
0.00778584,-0.022582,-9.81595,-0.73893243,-0.003856942,0.00043650923,0.6737684,0.240067,-0.0023328,-1.25252e-06,0.240056,-0.00236807,-1.24439e-06
-0.0193579,0.0115581,-9.8053,-0.7388942,-0.0038545113,0.00044289615,0.67381024,0.240056,-0.00236807,-1.24439e-06,0.240046,-0.0024034,-1.23795e-06
-0.00967058,0.00630553,-9.80901,-0.73887223,-0.0038715512,0.00050250714,0.6738342,0.240046,-0.0024034,-1.23795e-06,0.240035,-0.00243878,-1.23391e-06
0.00452914,-0.0139735,-9.81172,-0.738836,-0.00386929,0.000505016,0.67387396,0.240035,-0.00243878,-1.23391e-06,0.240025,-0.00247418,-1.23281e-06
