vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.25496948,-0.03362605,-0.01713335,0.21537004,-0.039893597,-0.012629702,0.011383012,0.020934962,0.00685679,0.022310704,0.041032527,0.013439308
0.25502053,-0.033172548,-0.016466685,0.2143982,-0.04184905,-0.011777957,0.011176822,0.021107217,0.0068821525,0.021906571,0.041370146,0.013489019
0.2550716,-0.032719053,-0.015800018,0.21436068,-0.043053318,-0.011173247,0.010920564,0.02111442,0.0069703837,0.021404305,0.041384265,0.013661953
0.25512266,-0.03226555,-0.015133352,0.21541607,-0.04336518,-0.01142014,0.010816015,0.021391302,0.0071412087,0.02119939,0.041926954,0.01399677
0.25517374,-0.031812057,-0.014466685,0.2164498,-0.044037722,-0.012052798,0.01095602,0.021797465,0.007169014,0.021473799,0.042723034,0.014051267
0.25522482,-0.031358548,-0.013800004,0.21650973,-0.045830555,-0.012276526,0.011141584,0.022071667,0.0069282087,0.021837506,0.04326047,0.013579289
0.25527588,-0.030905046,-0.013133336,0.21633652,-0.04766854,-0.012279142,0.01124233,0.022215232,0.006656332,0.022034967,0.043541856,0.013046411
0.25532696,-0.030451551,-0.012466671,0.2170263,-0.048745822,-0.012859345,0.011207257,0.022569021,0.00651625,0.021966225,0.04423528,0.0127718495
0.255378,-0.02999805,-0.011800005,0.21699663,-0.050611574,-0.01320017,0.011102279,0.022923447,0.0062517743,0.021760467,0.04492996,0.012253478
0.2554291,-0.029544555,-0.011133339,0.21696053,-0.05228378,-0.0136995455,0.0111989165,0.02323983,0.006024094,0.021949876,0.045550067,0.011807224
0.25548014,-0.029091053,-0.0104666725,0.21715914,-0.053990856,-0.014373785,0.011407833,0.02358744,0.005765527,0.022359353,0.04623138,0.011300433
0.25553122,-0.02863755,-0.009800007,0.2167288,-0.056334246,-0.01474454,0.011480774,0.023903746,0.005382835,0.022502316,0.046851344,0.0105503565
0.2555823,-0.028184056,-0.009133341,0.21555015,-0.058929093,-0.014464847,0.011478899,0.023809632,0.00497084,0.022498643,0.04666688,0.009742847
0.25563335,-0.027730554,-0.008466674,0.2147918,-0.06102642,-0.014001246,0.01144944,0.02378501,0.004658649,0.022440903,0.04661862,0.009130953
0.25568444,-0.02727706,-0.0078000077,0.21502231,-0.062235676,-0.0139922155,0.011587027,0.023964241,0.0044833855,0.022710575,0.046969913,0.0087874355
0.2557355,-0.026823558,-0.007133342,0.21552823,-0.06276321,-0.0141749345,0.012096411,0.023936018,0.0042795525,0.023708966,0.046914596,0.008387923
0.25578657,-0.026370056,-0.006466676,0.2169726,-0.062695116,-0.015197398,0.012526137,0.0243241,0.0041262214,0.02455123,0.047675237,0.008087394
0.25583762,-0.025916561,-0.0058000097,0.21693045,-0.06438176,-0.015674612,0.012562968,0.024630163,0.0036933047,0.024623418,0.04827512,0.0072388775
0.2558887,-0.02546306,-0.0051333434,0.21634874,-0.06595707,-0.016193654,0.012947901,0.024896678,0.0032746322,0.025377886,0.04879749,0.0064182794
0.25593978,-0.025009565,-0.0044666776,0.216166,-0.06712983,-0.01715412,0.013381232,0.025271097,0.0029322833,0.026227215,0.04953135,0.0057472754
0.25599083,-0.024556063,-0.0038000112,0.21566348,-0.06856731,-0.018133983,0.013849409,0.025409173,0.0025114543,0.027144842,0.04980198,0.0049224505
0.2560419,-0.024102561,-0.0031333452,0.21432367,-0.07113245,-0.018554414,0.013990018,0.025437752,0.0019215693,0.027420435,0.049857993,0.003766276
0.25609297,-0.023649067,-0.002466679,0.2125088,-0.07374914,-0.01869598,0.014320925,0.02537623,0.0013688809,0.028069014,0.049737412,0.0026830065
0.25614405,-0.023195568,-0.0018000129,0.21057574,-0.076287344,-0.018537764,0.014576383,0.025201801,0.0009227096,0.028569711,0.04939553,0.0018085109
0.2561951,-0.02274207,-0.0011333467,0.20878242,-0.07863076,-0.018230645,0.01486614,0.024999846,0.0007238017,0.029137634,0.048999697,0.0014186514
0.25624618,-0.022288568,-0.00046668056,0.20742781,-0.080256626,-0.018104158,0.015369816,0.024718188,0.00077825435,0.03012484,0.04844765,0.0015253786
0.256262,-0.022138689,1.8189894e-12,0.20622344,-0.08166999,-0.018030155,0.016050644,0.024212416,0.00092240504,0.031459264,0.047456335,0.0018079139
0.2561956,-0.022697318,1.8189894e-12,0.20510446,-0.082949966,-0.017864112,0.016482946,0.02363875,0.0012125655,0.032306574,0.04633195,0.0023766283
0.25612918,-0.023255952,1.8189894e-12,0.20341752,-0.084335655,-0.017280666,0.016851718,0.022908157,0.0016159271,0.033029366,0.04489999,0.0031672171
0.25606278,-0.023814589,1.8189894e-12,0.20260292,-0.08457375,-0.01730401,0.017321868,0.02237764,0.0019004892,0.03395086,0.043860175,0.003724959
0.25599635,-0.024373233,1.8189894e-12,0.2017399,-0.08459656,-0.017942116,0.017662464,0.022152077,0.0022547047,0.03461843,0.043418072,0.0044192215
0.25592992,-0.024931863,1.8189894e-12,0.19979571,-0.08473232,-0.018551607,0.018482652,0.02170908,0.0026792905,0.036225997,0.0425498,0.0052514095
0.25586352,-0.0254905,1.8189894e-12,0.19775873,-0.084658965,-0.019148365,0.019204754,0.02111678,0.003124059,0.03764132,0.04138889,0.006123156
0.2557971,-0.02604913,1.8189894e-12,0.19607726,-0.08432862,-0.019953065,0.019469768,0.020514552,0.0035878026,0.038160745,0.040208522,0.007032093
0.2557307,-0.02660776,1.8189894e-12,0.19380546,-0.08429995,-0.020469926,0.019571796,0.019751275,0.0041354545,0.038360722,0.0387125,0.008105491
0.25566426,-0.027166389,1.8189894e-12,0.19132693,-0.08420911,-0.020652872,0.019911107,0.019025944,0.0046287584,0.03902577,0.037290853,0.009072367
0.25559786,-0.027725026,1.8189894e-12,0.18910787,-0.08393798,-0.020432543,0.020186044,0.018297931,0.0050522643,0.039564647,0.035863947,0.009902438
0.25553143,-0.028283656,1.8189894e-12,0.18767412,-0.08318037,-0.020140687,0.020328345,0.017683027,0.005343324,0.039843556,0.034658734,0.010472915
0.25546503,-0.028842293,1.8189894e-12,0.18678708,-0.08205616,-0.020015955,0.020477049,0.017332252,0.005512415,0.04013502,0.033971217,0.010804334
0.2553986,-0.029400922,1.8189894e-12,0.18564256,-0.08120264,-0.019577768,0.020349428,0.017012352,0.0057182647,0.03988488,0.03334421,0.011207799
0.2553322,-0.029959552,1.8189894e-12,0.18467909,-0.08000262,-0.019220425,0.020240288,0.016806843,0.0058995923,0.039670967,0.032941412,0.011563201
0.25526577,-0.03051819,1.8189894e-12,0.18373495,-0.07852773,-0.01900524,0.020194756,0.016728599,0.0060662325,0.039581724,0.032788053,0.011889816
0.25519937,-0.031076819,1.8189894e-12,0.18259631,-0.07700211,-0.018818395,0.020091522,0.016613344,0.0062446087,0.039379384,0.032562155,0.012239433
0.25513294,-0.031635456,1.8189894e-12,0.18140696,-0.07548638,-0.018592233,0.019952519,0.016465858,0.0064436365,0.03910694,0.03227308,0.012629528
0.25506654,-0.032194085,1.8189894e-12,0.18038207,-0.07388247,-0.018202186,0.01969651,0.016293103,0.0066286,0.03860516,0.03193448,0.012992056
0.2550001,-0.032752715,1.8189894e-12,0.17900999,-0.07260293,-0.01731097,0.019476973,0.016309522,0.0067989132,0.038174868,0.031966664,0.01332587
0.2549337,-0.033311345,1.8189894e-12,0.1781908,-0.07075918,-0.016499938,0.019284671,0.016351636,0.0068670516,0.037797958,0.03204921,0.013459422
0.2548673,-0.03386999,1.8189894e-12,0.17782915,-0.06852035,-0.015865425,0.01908466,0.01653086,0.006837315,0.037405934,0.032400485,0.013401138
0.2548009,-0.03442861,1.8189894e-12,0.17771375,-0.066182286,-0.015322808,0.018978639,0.016853485,0.0067257886,0.037198134,0.03303283,0.013182546
0.25473446,-0.03498725,1.8189894e-12,0.17794167,-0.06413892,-0.01462061,0.018573591,0.01714088,0.006593275,0.03640424,0.033596125,0.012922819
0.25466806,-0.035545878,1.8189894e-12,0.17800716,-0.06252803,-0.013791522,0.018076308,0.017401354,0.006465564,0.035429563,0.034106657,0.012672505
0.25460163,-0.036104508,1.8189894e-12,0.17802866,-0.06092123,-0.013099872,0.018294783,0.01793915,0.006269027,0.035857774,0.035160735,0.012287294
0.2545352,-0.036663137,1.8189894e-12,0.17809239,-0.059699196,-0.012102543,0.018047199,0.018480172,0.006108258,0.03537251,0.03622114,0.011972186
0.2544688,-0.037221774,1.8189894e-12,0.17889494,-0.057940416,-0.0113711525,0.017270146,0.018481132,0.005946542,0.033849485,0.03622302,0.011655223
0.25440237,-0.037780404,1.8189894e-12,0.17922628,-0.056354165,-0.010412302,0.016541582,0.01847283,0.005832068,0.0324215,0.03620675,0.011430854
0.25433597,-0.038339056,1.8189894e-12,0.17919222,-0.055093125,-0.009071492,0.016496085,0.018564407,0.0057352292,0.032332327,0.036386237,0.0112410495
0.25474694,-0.03906755,-0.00010000071,0.17927836,-0.053569168,-0.007623973,0.016342295,0.018507836,0.005646361,0.0320309,0.03627536,0.011066868
0.25627187,-0.040192395,-0.00043333377,0.1796143,-0.051433817,-0.0063832644,0.016511168,0.018433066,0.0054816827,0.03236189,0.03612881,0.010744099
0.2577968,-0.04131726,-0.0007666669,0.18028048,-0.049118288,-0.0053120833,0.016804127,0.018498244,0.0052671917,0.03293609,0.03625656,0.010323696
0.25932172,-0.042442113,-0.0010999999,0.18103345,-0.04729421,-0.0039916616,0.017134463,0.018857604,0.005065853,0.033583548,0.036960904,0.009929071
0.2608466,-0.043566965,-0.001433333,0.18182169,-0.04588094,-0.0027253253,0.018034311,0.019377796,0.004816261,0.03534725,0.037980482,0.009439872
0.26237154,-0.044691823,-0.0017666661,0.18254471,-0.04489605,-0.0014319789,0.019094244,0.02007086,0.0045843837,0.037424717,0.039338887,0.008985392
0.26389647,-0.045816675,-0.0020999992,0.18304184,-0.04400619,-5.7990896e-05,0.020287901,0.020824334,0.0043719625,0.03976429,0.040815696,0.008569047
0.26542136,-0.046941526,-0.0024333321,0.18317276,-0.043586273,0.002126527,0.021287704,0.021623867,0.0042185793,0.0417239,0.04238278,0.008268416
0.2669463,-0.048066385,-0.0027666653,0.18366851,-0.042769793,0.004743569,0.022080088,0.02212854,0.0039790743,0.043276973,0.04337194,0.0077989856
0.2684712,-0.049191236,-0.0030999982,0.1847018,-0.04131184,0.007357455,0.022760974,0.022565864,0.0036089658,0.04461151,0.044229094,0.007073573
0.26999614,-0.050316088,-0.0034333314,0.18591595,-0.039359134,0.009756893,0.023359733,0.022982417,0.003166263,0.045785077,0.045045536,0.0062058754
0.27152103,-0.051440947,-0.0037666645,0.18717162,-0.037292458,0.011900067,0.023906583,0.023550866,0.0027358122,0.046856903,0.0461597,0.005362192
0.27304596,-0.052565806,-0.0040999977,0.18833062,-0.035388004,0.013762345,0.024479091,0.024239764,0.0023904708,0.04797902,0.04750994,0.0046853228
0.27457088,-0.05369065,-0.0044333306,0.18933713,-0.03369278,0.015358453,0.024958167,0.02488315,0.0021824779,0.04891801,0.04877097,0.004277657
0.27609578,-0.05481551,-0.0047666635,0.19017534,-0.03233311,0.01670717,0.02552851,0.025601119,0.0021261212,0.05003588,0.050178193,0.0041671977
0.2776207,-0.055940367,-0.005099997,0.19184814,-0.030476287,0.016477916,0.027029488,0.025792494,0.0023788079,0.052977797,0.05055329,0.0046624634
0.27914563,-0.05706521,-0.00543333,0.19329742,-0.029604904,0.016016118,0.026469713,0.025981758,0.0027137916,0.05188064,0.050924245,0.0053190314
0.28067055,-0.05819007,-0.005766663,0.19385006,-0.02884725,0.0153383035,0.025744703,0.02601272,0.0028938332,0.05045962,0.050984934,0.0056719133
0.28219545,-0.05931493,-0.006099996,0.19220589,-0.029911513,0.016527101,0.025754074,0.026465274,0.0027857162,0.050477985,0.05187194,0.005460004
0.28372037,-0.06043978,-0.0064333286,0.19157997,-0.030044895,0.017835569,0.027287059,0.02617815,0.0028474578,0.053482637,0.051309176,0.005581017
0.2852453,-0.06156463,-0.006766662,0.19333437,-0.029203288,0.018543808,0.02710223,0.02553935,0.0031566557,0.05312037,0.050057128,0.0061870455
0.28677022,-0.06268948,-0.0070999954,0.19461484,-0.028391177,0.019135151,0.026500126,0.025082871,0.0034404616,0.051940247,0.04916243,0.006743305
0.28829512,-0.06381434,-0.0074333283,0.19501713,-0.02776406,0.0199292,0.026848076,0.02477529,0.0036807102,0.05262223,0.048559573,0.0072141923
0.28982005,-0.06493919,-0.0077666617,0.19575009,-0.027020646,0.020795211,0.02653589,0.02459777,0.003861169,0.052010342,0.04821163,0.0075678914
0.291345,-0.066064075,-0.008100002,0.19603124,-0.025751673,0.021457817,0.026508858,0.02443993,0.004045343,0.051957365,0.047902264,0.0079288725
0.29286993,-0.06718893,-0.008433335,0.1967919,-0.023749419,0.02139065,0.027364459,0.024182284,0.0044258605,0.05363434,0.04739728,0.008674687
0.29439482,-0.06831378,-0.008766669,0.19802016,-0.021688242,0.020642322,0.027600577,0.023986889,0.0048139594,0.05409713,0.047014304,0.00943536
0.29591975,-0.06943864,-0.009100001,0.19892366,-0.02006145,0.019824347,0.02709169,0.024016762,0.005061875,0.05309971,0.047072854,0.009921275
-0.002745539,0.051293183,-0.017105598,0.09152076,0.0060553234,0.0026482341,0.015765416,0.011108018,0.0028991925,0.030900216,0.021771716,0.005682417
-0.0031091422,0.051306833,-0.01843893,0.039046668,-0.012727655,0.0038065515,0.016359264,0.008277482,0.0041941577,0.03206416,0.016223866,0.008220549
-0.0034727305,0.051320482,-0.019772263,0.00873908,-0.023590084,0.004232596,0.010687627,0.012972671,0.0038466286,0.020947749,0.025426434,0.007539392
-0.0038604587,0.0512617,-0.0202764,-0.011007648,-0.02859368,0.0036044202,0.009688856,0.017184222,0.0031663177,0.018990159,0.033681076,0.006205983
-0.004253119,0.051188,-0.02060973,-0.023767494,-0.028766096,0.0028123274,0.010947645,0.01993371,0.0025961665,0.021457383,0.039070074,0.0050884862
-0.0046458095,0.051114295,-0.020943064,-0.031032119,-0.02430185,0.0015794343,0.0115601355,0.022069301,0.0022156523,0.022657866,0.043255832,0.0043426785
-0.0050385147,0.051040594,-0.021276398,-0.034680977,-0.01801797,0.00052572944,0.0125471465,0.02430077,0.0019255171,0.024592407,0.047629513,0.0037740136
-0.005431175,0.050966892,-0.021609731,-0.035976257,-0.010859663,-0.00059077685,0.014279894,0.026661353,0.0016794597,0.027988592,0.052256253,0.003291741
-0.0058238655,0.05089319,-0.021943064,-0.03597526,-0.0037869057,-0.0018172062,0.016163634,0.02857988,0.0014442762,0.03168072,0.056016564,0.0028307813
-0.0062165707,0.05081949,-0.022276398,-0.03530513,0.00250116,-0.0030558803,0.017537344,0.029936159,0.0012437318,0.034373194,0.058674872,0.0024377145
-0.0066092312,0.050745785,-0.02260973,-0.034346167,0.00743114,-0.004081935,0.018253883,0.0305225,0.0010651542,0.035777614,0.059824098,0.0020877023
-0.0070019215,0.050672084,-0.022943063,-0.033084847,0.011875695,-0.0053045843,0.018672723,0.030510496,0.0009856784,0.036598537,0.059800573,0.0019319297
-0.0073946267,0.050598383,-0.023276396,-0.03183699,0.0152997,-0.0065042344,0.018707052,0.029958013,0.0009723157,0.036665823,0.05871771,0.0019057388
-0.007787317,0.050524678,-0.023609737,-0.030633155,0.017638385,-0.0074559213,0.018421786,0.029121798,0.0010137117,0.036106702,0.057078723,0.001986875
-0.008180007,0.050450977,-0.02394307,-0.02943853,0.019446457,-0.008354627,0.018087061,0.028125918,0.0011187923,0.03545064,0.0551268,0.002192833
-0.008572683,0.050377276,-0.024276404,-0.028194118,0.020954082,-0.00929185,0.01778372,0.026960572,0.0012627069,0.034856092,0.05284272,0.0024749057
-0.008965373,0.050303575,-0.024609737,-0.026939757,0.02289933,-0.010889143,0.018004254,0.02540775,0.00142922,0.035288338,0.049799193,0.0028012712
-0.009358063,0.05022987,-0.02494307,-0.02601248,0.024193075,-0.012545867,0.018006213,0.023979632,0.0015706037,0.03529218,0.04700008,0.0030783834
-0.009750739,0.05015617,-0.025276402,-0.02536625,0.024725713,-0.013893314,0.017802473,0.022819897,0.001685136,0.03489285,0.044726998,0.0033028666
-0.010143429,0.050082467,-0.025609735,-0.024818402,0.024662573,-0.014845501,0.017391616,0.021900348,0.0017798706,0.03408757,0.042924684,0.0034885465
-0.010536119,0.050008766,-0.02594307,-0.024206717,0.024686411,-0.01569088,0.017050285,0.021158772,0.0018787077,0.03341856,0.041471194,0.0036822672
-0.010928795,0.049935065,-0.026276402,-0.023574956,0.024454538,-0.01624164,0.016555458,0.020557528,0.0019525463,0.032448698,0.040292755,0.0038269907
-0.011321485,0.04986136,-0.026609736,-0.022889785,0.024272509,-0.01659714,0.016044365,0.02015386,0.0020344225,0.031446956,0.039501566,0.0039874683
-0.011714175,0.04978766,-0.026943067,-0.021993209,0.024122203,-0.01679888,0.015519788,0.01964816,0.0021100352,0.030418783,0.038510397,0.004135669
-0.012106866,0.049713958,-0.0272764,-0.021062698,0.024427028,-0.01716174,0.015250924,0.019158931,0.0022025513,0.029891811,0.037551507,0.0043170005
-0.012499541,0.049640257,-0.027609736,-0.020225786,0.024850342,-0.017708655,0.015092181,0.018569732,0.0022738713,0.029580675,0.036396675,0.004456788
-0.012892231,0.049566552,-0.027943067,-0.019900661,0.02472632,-0.017892761,0.014706576,0.018394072,0.0023470954,0.02882489,0.03605238,0.004600307
-0.013284922,0.04949285,-0.0282764,-0.019391272,0.024856312,-0.018128749,0.014532292,0.018131584,0.0024089208,0.028483294,0.035537906,0.0047214846
-0.013677597,0.04941915,-0.028609732,-0.018718883,0.025466917,-0.018695857,0.014565522,0.01767825,0.0024447227,0.028548423,0.03464937,0.0047916565
-0.014070287,0.04934545,-0.028943066,-0.018217284,0.026006162,-0.01935507,0.014568897,0.017253589,0.0024244406,0.02855504,0.033817034,0.0047519035
-0.014462978,0.049271747,-0.029276397,-0.018115554,0.026008697,-0.019746976,0.014323005,0.0170241,0.0023825015,0.028073091,0.033367235,0.004669703
-0.014855653,0.049198043,-0.029609732,-0.017954655,0.026109448,-0.020120738,0.014145676,0.016752932,0.0023274303,0.027725525,0.032835748,0.0045617633
-0.015248343,0.04912434,-0.029943066,-0.017798398,0.026036032,-0.020400831,0.01390611,0.016483124,0.00226918,0.027255977,0.032306924,0.004447593
-0.014970735,0.04917405,-0.028894404,-0.017516155,0.026153412,-0.020716965,0.013789125,0.016274089,0.0022151289,0.027026685,0.031897213,0.0043416526
-0.014555037,0.049249183,-0.027561072,-0.01711345,0.026302941,-0.021022454,0.013685269,0.016079584,0.0021431062,0.026823128,0.031515986,0.0042004883
-0.014139354,0.049324315,-0.026227739,-0.016836055,0.026161615,-0.021018766,0.013380959,0.01599133,0.002078646,0.026226679,0.03134301,0.0040741465
-0.013723671,0.049399443,-0.024894409,-0.016329855,0.026101675,-0.020926757,0.013153393,0.015830142,0.0020140277,0.02578065,0.03102708,0.0039474946
-0.013307989,0.049474575,-0.023561075,-0.015753955,0.02594048,-0.020499412,0.012843749,0.015844062,0.0019605933,0.025173748,0.031054363,0.003842763
-0.012892276,0.049549706,-0.022227712,-0.015095577,0.025553677,-0.019723803,0.012471491,0.015786007,0.0019211222,0.024444122,0.030940574,0.0037653996
-0.012476623,0.049624838,-0.02089438,-0.0143834315,0.02549059,-0.018938527,0.012063176,0.015735134,0.0019405826,0.023643827,0.030840864,0.0038035421
-0.01206091,0.04969997,-0.019561047,-0.013476819,0.02555966,-0.018089628,0.011772778,0.015821377,0.0019806265,0.023074646,0.0310099,0.003882028
-0.011645228,0.0497751,-0.018227715,-0.012395151,0.025811972,-0.017286805,0.011663747,0.01584847,0.002012438,0.022860944,0.031063003,0.0039443783
-0.011229545,0.049850233,-0.016894383,-0.011313356,0.026140245,-0.016521063,0.011615769,0.01584044,0.0020257414,0.022766907,0.03104726,0.003970453
-0.010813832,0.04992536,-0.01556105,-0.010362115,0.026534725,-0.01578595,0.01160842,0.015809296,0.002020923,0.022752503,0.03098622,0.003961009
-0.010398164,0.050000492,-0.014227719,-0.00952718,0.026954979,-0.015069621,0.011594629,0.015715277,0.0019815264,0.022725472,0.030801943,0.0038837919
-0.009982482,0.050075624,-0.012894386,-0.008755136,0.02728357,-0.014371134,0.011580034,0.015655555,0.0019121509,0.022696868,0.030684888,0.0037478157
-0.009566799,0.050150756,-0.011561054,-0.008032482,0.027596137,-0.013673892,0.011614254,0.015509547,0.0018278548,0.022763938,0.030398712,0.0035825954
-0.009151116,0.050225887,-0.010227721,-0.007459499,0.02777928,-0.012981735,0.011640486,0.015383652,0.0017241762,0.022815354,0.03015196,0.0033793855
-0.008735418,0.050301015,-0.0088943895,-0.00705925,0.027666984,-0.012009356,0.011548356,0.015232493,0.0015989549,0.022634778,0.029855687,0.0031339517
-0.008319721,0.050376147,-0.007561057,-0.0064502284,0.027391057,-0.010640326,0.011369163,0.015263732,0.0015050438,0.02228356,0.029916914,0.002949886
-0.007904053,0.05045128,-0.0062277247,-0.0054405704,0.027351141,-0.009090281,0.011313835,0.015161364,0.0014186118,0.022175116,0.029716274,0.0027804794
-0.007488355,0.05052641,-0.0048943926,-0.0043728575,0.027533114,-0.0075131482,0.011288364,0.014966128,0.0013713225,0.022125194,0.029333612,0.0026877923
-0.0070726722,0.050601542,-0.00356106,-0.0034139156,0.027838688,-0.006042042,0.011220601,0.01491406,0.0013556269,0.02199238,0.029231558,0.0026570286
-0.0066569895,0.05067667,-0.002227728,-0.0026746541,0.028317042,-0.0049631335,0.011102524,0.01478326,0.001330848,0.021760946,0.02897519,0.002608462
-0.0062413067,0.0507518,-0.0008943957,-0.0021200255,0.028449519,-0.003699834,0.010984762,0.014739001,0.0012592601,0.021530133,0.028888443,0.0024681499
-0.005825609,0.050826933,0.0004389366,-0.0013099723,0.028670264,-0.0024198818,0.011034495,0.014747848,0.0011818621,0.02162761,0.028905783,0.0023164498
-0.005409926,0.050902065,0.0017722689,-0.0005586408,0.028383907,-0.00056491705,0.011013002,0.014821409,0.0010980944,0.021585485,0.029049963,0.002152265
-0.0049942434,0.050977197,0.003105601,0.0003958866,0.028222665,0.0013440225,0.010722888,0.014773563,0.001096393,0.02101686,0.028956182,0.0021489302
-0.0045785606,0.05105233,0.0044389335,0.0015330836,0.028674245,0.0027109839,0.010604062,0.014660912,0.0011369581,0.020783963,0.028735388,0.002228438
-0.004162848,0.051127456,0.0057722656,0.0025514811,0.029418172,0.0037316866,0.010709616,0.014547011,0.0011482324,0.020990849,0.028512143,0.0022505354
-0.003747195,0.051202588,0.0071055978,0.0033457726,0.029858429,0.0048778183,0.010865943,0.014501051,0.0010900748,0.021297248,0.028422061,0.0021365467
-0.0033314973,0.05127772,0.00843893,0.0040902123,0.030188799,0.0060484894,0.01097135,0.01445973,0.0010107897,0.021503845,0.028341072,0.0019811478
-0.0029158145,0.05135285,0.009772263,0.004732143,0.030406406,0.0071632904,0.011085516,0.014319433,0.00092182757,0.021727612,0.02806609,0.0018067821
-0.0022282153,0.051262166,0.01082922,0.005188912,0.030044872,0.008669699,0.010873486,0.014242841,0.0008628732,0.021312034,0.02791597,0.0016912315
-0.0014846325,0.051137336,0.011829219,0.005909089,0.03014478,0.009870481,0.010706663,0.014117424,0.00085752376,0.02098506,0.027670152,0.0016807466
-0.00074104965,0.0510125,0.012829219,0.0067860894,0.030366467,0.010992749,0.010926104,0.0138699105,0.0008196179,0.021415165,0.027185025,0.0016064511
2.5331974e-06,0.050887667,0.013829217,0.007377837,0.030843768,0.011780875,0.01093993,0.013653587,0.00077522715,0.021442262,0.02676103,0.0015194452
0.00074611604,0.050762832,0.0148292165,0.007560756,0.031217344,0.012297389,0.01085594,0.0134145245,0.0007152791,0.021277644,0.02629247,0.001401947
0.0014896989,0.050638,0.015829217,0.007612031,0.03097978,0.0131161455,0.010730069,0.0133146355,0.0006419567,0.021030936,0.026096687,0.0012582352
0.0022332966,0.050513167,0.016829215,0.00791882,0.030490462,0.01421115,0.010725447,0.0131285945,0.0005831006,0.021021876,0.025732046,0.0011428772
0.0029768795,0.050388332,0.017829215,0.00844441,0.030170737,0.01537506,0.010671394,0.012933362,0.00053728366,0.020915933,0.02534939,0.001053076
0.0037204623,0.050263498,0.018829213,0.008978035,0.029735785,0.01674862,0.010575111,0.012704794,0.00053228426,0.020727217,0.024901398,0.0010432772
0.004464045,0.050138667,0.019829214,0.009553205,0.02924397,0.018282965,0.010338816,0.012504714,0.0005546206,0.02026408,0.02450924,0.0010870564
0.005207628,0.050013833,0.020829212,0.0102692135,0.029240828,0.019492045,0.0100860745,0.012273802,0.0006074966,0.019768706,0.024056653,0.0011906934
0.005951211,0.049889,0.021829212,0.010882478,0.029091254,0.02081122,0.009825763,0.012074453,0.0006586615,0.019258497,0.023665927,0.0012909765
0.0066947937,0.049764164,0.02282921,0.011457887,0.028968344,0.022045974,0.009439588,0.01192133,0.0007261609,0.018501593,0.023365809,0.0014232753
0.0074383765,0.049639333,0.02382921,0.012023974,0.028765347,0.023287456,0.009148662,0.011704671,0.00078646705,0.017931378,0.022941155,0.0015414754
0.008181959,0.0495145,0.024829209,0.012629826,0.028914634,0.024225794,0.008889662,0.011540994,0.0008591381,0.017423738,0.022620348,0.0016839107
0.008925542,0.049389664,0.025829207,0.013151307,0.029344015,0.024805844,0.008796447,0.011269103,0.00089140615,0.017241037,0.022087442,0.001747156
0.009669125,0.04926483,0.026829207,0.013372619,0.029916942,0.024945289,0.00871058,0.011085179,0.000887538,0.017072737,0.021726951,0.0017395746
0.010412708,0.04914,0.027829207,0.0132035725,0.029830907,0.025304215,0.008618561,0.010900345,0.00085271546,0.01689238,0.021364676,0.0016713223
0.011156306,0.049015164,0.028829204,0.013033703,0.029374408,0.02584461,0.008465844,0.010713963,0.0008248043,0.016593056,0.020999368,0.0016166165
0.0118998885,0.04889033,0.029829204,0.012940999,0.02903724,0.026209112,0.008344145,0.010424514,0.00081209635,0.016354524,0.020432048,0.0015917089
0.012643471,0.048765495,0.030829204,0.012778521,0.0286953,0.026523558,0.008107937,0.010215195,0.00080644793,0.015891558,0.020021783,0.001580638
0.013387054,0.048640665,0.031829204,0.012529243,0.028120495,0.026962828,0.007789474,0.009994193,0.0008073612,0.015267369,0.01958862,0.001582428
0.014130637,0.04851583,0.032829203,0.012404799,0.027455777,0.027574882,0.007367548,0.009820285,0.0008193399,0.014440395,0.01924776,0.0016059062
0.01487422,0.048390996,0.0338292,0.01261596,0.026944216,0.02821206,0.0071602273,0.009665402,0.0008278695,0.014034046,0.018944187,0.0016226242
0.015617803,0.04826616,0.0348292,0.013028905,0.026431153,0.029033285,0.007050481,0.009517198,0.0008582508,0.013818943,0.01865371,0.0016821716
0.0163614,0.048141327,0.035829224,0.013455555,0.026511613,0.029432686,0.0068426956,0.009317077,0.0008955137,0.013411684,0.01826147,0.0017552068
0.017104983,0.048016492,0.036829222,0.013690498,0.026790608,0.029483996,0.0066381954,0.009128574,0.0009291977,0.013010863,0.017892007,0.0018212275
0.017848566,0.047891658,0.037829224,0.013749525,0.026933067,0.029428001,0.006447722,0.009102277,0.0009848913,0.012637536,0.017840464,0.001930387
0.018592164,0.047766823,0.038829222,0.013708621,0.026973415,0.029240238,0.0064026075,0.008995342,0.0010121564,0.012549111,0.017630871,0.0019838265
0.019335747,0.047641993,0.03982922,0.013537418,0.027018718,0.028991029,0.0063080196,0.008961813,0.001032621,0.012363719,0.017565154,0.0020239372
0.019046232,0.047721166,0.03861797,0.013369478,0.02696426,0.028681068,0.0062513733,0.009017087,0.0010696588,0.012252692,0.01767349,0.0020965312
0.018543944,0.047842357,0.036951303,0.013290629,0.027263867,0.028022515,0.0063097444,0.00896187,0.0010814273,0.0123670995,0.017565265,0.0021195975
