vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.106679566,0.20612733,0.00012474062,-0.107595444,0.20636964,0.00013590285,0.00038655073,0.00025886772,1.0386225e-05,0.0007576395,0.00050738076,2.0357002e-05
-0.10683355,0.20603915,0.00012316628,-0.107759796,0.20617132,0.0001334024,0.0004547117,0.00028858215,1.4086649e-05,0.00089123496,0.000565621,2.7609833e-05
-0.106991276,0.20594886,0.00012633615,-0.10788169,0.20601055,0.00013309518,0.00047536287,0.00029119034,1.38007845e-05,0.0009317112,0.0005707331,2.7049538e-05
-0.10718824,0.20583798,0.00012656141,-0.10814285,0.20594741,0.000131416,0.0005025534,0.0003046485,1.4733252e-05,0.0009850047,0.00059711107,2.8877175e-05
-0.1073429,0.20574893,0.00012816946,-0.10824753,0.20580344,0.00013186861,0.00051023415,0.00031461852,1.5979855e-05,0.001000059,0.0006166523,3.1320516e-05
-0.10749836,0.2056582,0.00013130016,-0.10837993,0.20576528,0.0001325499,0.00047647496,0.00033556408,1.5056112e-05,0.00093389093,0.0006577056,2.950998e-05
-0.107653365,0.20556866,0.00013120347,-0.10843442,0.20561512,0.00013652668,0.00051868596,0.00031915688,1.8131934e-05,0.0010166245,0.0006255475,3.553859e-05
-0.107808374,0.20547897,0.00012965783,-0.108609185,0.20551479,0.00013428093,0.0005931493,0.00038456326,1.6101883e-05,0.0011625726,0.000753744,3.155969e-05
-0.10796541,0.20538804,0.00013158986,-0.10874999,0.20536914,0.00013744502,0.00063930516,0.0004250815,1.4825941e-05,0.0012530382,0.0008331597,2.9058845e-05
-0.10812048,0.205298,0.00012963227,-0.108958885,0.20541354,0.00013980975,0.0005917546,0.00040915355,1.1502462e-05,0.0011598391,0.000801941,2.2544826e-05
-0.10827187,0.20520973,0.000131748,-0.10901771,0.20535289,0.00014463934,0.000534443,0.00033290288,1.3250495e-05,0.0010475083,0.00065248966,2.597097e-05
-0.10842638,0.20511967,0.00013050975,-0.10922726,0.20537613,0.00014189344,0.00052394456,0.00031874873,1.2761667e-05,0.0010269313,0.00062474754,2.5012867e-05
-0.108579814,0.20503002,0.00013117565,-0.10923137,0.20519342,0.00014296803,0.0005520985,0.00032852826,1.4461271e-05,0.0010821131,0.0006439154,2.8344093e-05
-0.10873557,0.204939,0.00012745746,-0.10924511,0.2050606,0.00014531388,0.00048426035,0.00033569193,1.4610142e-05,0.0009491503,0.0006579562,2.8635879e-05
-0.10889255,0.20484829,0.00012488282,-0.109246045,0.20484233,0.00014600821,0.00058977655,0.0003556471,1.940369e-05,0.0011559621,0.0006970683,3.803123e-05
-0.10904812,0.20475702,0.00012398462,-0.10931924,0.20461328,0.00014054542,0.0007678463,0.00041436343,2.2254038e-05,0.0015049787,0.00081215234,4.3617914e-05
-0.10920067,0.20466723,0.00012319503,-0.10948909,0.20435923,0.00014101449,0.0009232134,0.0004759952,1.9304069e-05,0.0018094983,0.00093295064,3.7835976e-05
-0.10935621,0.20457567,0.000121008634,-0.109712794,0.20434885,0.00014632748,0.00090293295,0.000537694,1.8695413e-05,0.0017697486,0.0010538803,3.664301e-05
-0.10951049,0.20448463,0.00012327111,-0.10983992,0.20435297,0.00014810823,0.0008624765,0.000555569,2.1120066e-05,0.001690454,0.0010889153,4.139533e-05
-0.10966884,0.20439124,0.000121365505,-0.10980427,0.20432654,0.00015020532,0.00078683964,0.00049531145,2.1849006e-05,0.0015422057,0.0009708105,4.2824053e-05
-0.10982436,0.20430034,0.000121603516,-0.10981587,0.20432636,0.00015226008,0.0006775535,0.0004549842,2.146948e-05,0.0013280049,0.0008917691,4.208018e-05
-0.1099785,0.20420891,0.00012291051,-0.10995476,0.20429054,0.00014883863,0.00059865526,0.00049380696,1.7776032e-05,0.0011733643,0.0009678617,3.4841025e-05
-0.11013424,0.20411645,0.00012334718,-0.109974265,0.20415413,0.00014863434,0.0005844869,0.0005158316,1.8864816e-05,0.0011455943,0.0010110299,3.6975038e-05
-0.11028873,0.20402563,0.00012403613,-0.11010496,0.20418742,0.00014573621,0.0005341403,0.00050868077,1.6569229e-05,0.001046915,0.0009970143,3.247569e-05
-0.11044192,0.20393421,0.00012535209,-0.110240474,0.20413986,0.00014459436,0.00049527735,0.00048773922,1.636891e-05,0.0009707436,0.00095596886,3.2083062e-05
-0.11059417,0.20384316,0.00012767562,-0.11030506,0.2040546,0.00014489373,0.0004620821,0.00047709676,1.8342012e-05,0.00090568094,0.0009351097,3.5950347e-05
-0.11074696,0.20375279,0.00012584953,-0.11060259,0.20409429,0.00013978363,0.000465322,0.0005838337,1.5760741e-05,0.0009120311,0.0011443141,3.0891053e-05
-0.11089924,0.20366141,0.00012827085,-0.11083129,0.20408449,0.0001398773,0.00047576532,0.00053781515,1.6305776e-05,0.00093250006,0.0010541177,3.195932e-05
-0.11105266,0.2035704,0.00012702859,-0.11096737,0.20404717,0.00013938574,0.00047022192,0.00053128024,1.7515482e-05,0.00092163496,0.0010413093,3.4330344e-05
-0.11120569,0.20347829,0.00012192843,-0.11111424,0.20402129,0.00014055068,0.00042879372,0.00048638126,1.7756793e-05,0.0008404357,0.0009533073,3.4803314e-05
-0.11135964,0.20338665,0.00012114158,-0.111421555,0.20401105,0.00013675577,0.00037251835,0.00049542735,1.517706e-05,0.000730136,0.0009710376,2.9747038e-05
-0.111514576,0.20329319,0.00012418549,-0.1115636,0.20383301,0.00013967138,0.00033529574,0.0004027748,1.5704323e-05,0.0006571797,0.00078943867,3.0780473e-05
-0.11166888,0.20320106,0.00012584511,-0.11173579,0.20372121,0.00013736263,0.0003707069,0.00047009278,1.8955572e-05,0.0007265855,0.00092138187,3.715292e-05
-0.111822076,0.20310822,0.0001277379,-0.111898795,0.20358324,0.00013646153,0.00047993672,0.00041684805,1.9295687e-05,0.00094067596,0.00081702217,3.7819547e-05
-0.11197583,0.20301607,0.00012763511,-0.11207479,0.20340127,0.00013849243,0.0005338348,0.00042486977,2.075938e-05,0.0010463162,0.00083274476,4.0688385e-05
-0.11213295,0.20292188,0.00012979211,-0.11229518,0.20329551,0.00014174786,0.00054580264,0.0004020023,1.9172132e-05,0.0010697732,0.0007879245,3.7577378e-05
-0.11228522,0.2028291,0.00012890619,-0.112412594,0.20313528,0.00014650876,0.0005457833,0.00040410997,2.0472786e-05,0.0010697353,0.00079205557,4.0126662e-05
-0.11243883,0.20273653,0.0001330312,-0.112740465,0.20310023,0.00014179986,0.00065545226,0.00045807307,1.7488761e-05,0.0012846865,0.00089782325,3.427797e-05
-0.112593256,0.20264336,0.00013336787,-0.11292897,0.2030288,0.0001454163,0.00065483234,0.00036293393,1.3544225e-05,0.0012834715,0.0007113505,2.6546682e-05
-0.112745985,0.20254983,0.00013238113,-0.112951234,0.20293114,0.00015208627,0.00054282224,0.00041516992,1.7872742e-05,0.0010639316,0.0008137331,3.5030575e-05
-0.11289868,0.2024573,0.00013134323,-0.11319746,0.20302558,0.000148758,0.0004996905,0.0004129128,1.411118e-05,0.0009793934,0.00080930913,2.7657912e-05
-0.113050126,0.20236531,0.00013270511,-0.11334862,0.20288454,0.00015034479,0.0005913707,0.0004712473,1.7119868e-05,0.0011590866,0.00092364475,3.355494e-05
-0.113202654,0.20227255,0.00012955189,-0.11368413,0.20284289,0.00014465462,0.00063702837,0.0004634251,1.4212464e-05,0.0012485756,0.0009083132,2.785643e-05
-0.11335698,0.20217864,0.00013117588,-0.11396764,0.20278889,0.00014548445,0.00060916407,0.00039573343,1.2712767e-05,0.0011939616,0.0007756375,2.4917024e-05
-0.113509856,0.20208538,0.00013033175,-0.11406894,0.20266595,0.00014840753,0.0005482406,0.0003597535,1.6324762e-05,0.0010745516,0.0007051169,3.1996537e-05
-0.11366271,0.20199083,0.00012907354,-0.11438965,0.2026879,0.00014416552,0.0005031227,0.00036377113,1.4141441e-05,0.0009861205,0.00071299146,2.7717226e-05
-0.11381444,0.20189787,0.00013043315,-0.11466228,0.20256725,0.00014318572,0.00053424283,0.00036265253,1.3920403e-05,0.001047116,0.00071079895,2.728399e-05
-0.1139668,0.20180443,0.00013191052,-0.11486348,0.20246097,0.00014442958,0.00050443975,0.00027266605,1.4858115e-05,0.0009887019,0.00053442543,2.9121906e-05
-0.114120044,0.20171033,0.00013432754,-0.11512169,0.20238446,0.00014184705,0.0005114503,0.0002626172,1.7576851e-05,0.0010024426,0.0005147297,3.445063e-05
-0.11427205,0.20161675,0.00013560025,-0.115215905,0.20216393,0.00014375667,0.0005295705,0.00025884024,1.8848252e-05,0.0010379582,0.0005073269,3.6942572e-05
-0.11442564,0.20152211,0.00013341199,-0.11541035,0.20204216,0.00014406117,0.0005723753,0.00032613616,1.7376487e-05,0.0011218557,0.00063922687,3.4057917e-05
-0.11457923,0.20142731,0.00013108188,-0.11565766,0.2019308,0.00014455232,0.0005892066,0.0003060672,1.5030359e-05,0.0011548449,0.0005998917,2.9459503e-05
-0.11473012,0.20133393,0.00012943914,-0.11575947,0.20173256,0.00014787354,0.0005739293,0.00025959042,1.6105925e-05,0.0011249015,0.00050879724,3.1567615e-05
-0.11497934,0.20118533,0.00012055927,-0.11581331,0.20159158,0.00014942585,0.00052997435,0.00021512664,1.4761896e-05,0.0010387497,0.0004216482,2.8933317e-05
0.10371452,0.2170102,-0.006726463,0.10332333,0.21641925,-0.006743674,0.00030408564,0.00040664684,3.0462987e-05,0.00059600786,0.00079702784,5.9707454e-05
0.1037161,0.2170105,-0.00672733,0.1032176,0.21671498,-0.006682677,0.0010712004,0.00041425403,2.589894e-05,0.0020995527,0.0008119379,5.0761922e-05
0.10371701,0.21701008,-0.0067247557,0.10302897,0.21631497,-0.0066831,0.00059276365,0.0006858495,4.8162747e-05,0.0011618168,0.0013442651,9.439899e-05
0.10371709,0.21701013,-0.0067204526,0.10283906,0.21589108,-0.0067023663,0.0006678792,0.00059970474,3.821272e-05,0.0013090433,0.0011754213,7.489693e-05
0.103716955,0.21701013,-0.006721447,0.10263718,0.21593255,-0.006712314,0.00093373336,0.00046433997,3.003106e-05,0.0018301174,0.00091010635,5.886088e-05
0.103719965,0.2170098,-0.006719768,0.10258819,0.21624225,-0.0067047505,0.0011296455,0.00048332964,2.4469893e-05,0.0022141053,0.00094732613,4.796099e-05
0.103724435,0.21700768,-0.0067177,0.102663875,0.21638276,-0.0066982713,0.0011683411,0.0006092279,2.8647895e-05,0.0022899488,0.0011940867,5.6149875e-05
0.10372523,0.21700725,-0.0067176414,0.102815285,0.21656147,-0.006699089,0.0011419677,0.0006928439,3.2432017e-05,0.0022382569,0.0013579741,6.356675e-05
0.10372624,0.21700688,-0.006712776,0.102915265,0.216773,-0.0067008007,0.0010608118,0.0007179329,3.5416724e-05,0.0020791912,0.0014071484,6.941678e-05
0.103727035,0.21700756,-0.0067130174,0.10306176,0.21695057,-0.0067034345,0.0009847361,0.000658957,3.705508e-05,0.0019300829,0.0012915557,7.262796e-05
0.10372928,0.21700649,-0.0067114243,0.10313491,0.21708024,-0.0067072436,0.0009223073,0.0005975843,4.077848e-05,0.0018077224,0.0011712653,7.992582e-05
0.10373067,0.21700588,-0.006708565,0.10323499,0.21710312,-0.0067109023,0.00084433286,0.00057148555,4.1671068e-05,0.0016548925,0.0011201117,8.1675294e-05
0.1037315,0.21700546,-0.006707881,0.10326406,0.21716055,-0.0067130593,0.000814795,0.0005560571,4.110585e-05,0.0015969983,0.0010898719,8.0567464e-05
0.10373006,0.21700718,-0.0067087896,0.10324704,0.21706118,-0.006713136,0.0007892697,0.0005471166,4.1693896e-05,0.0015469686,0.0010723486,8.172004e-05
0.10373087,0.21700677,-0.0067080087,0.10326445,0.21698636,-0.006712739,0.0007716318,0.00052990095,3.8854258e-05,0.0015123984,0.0010386059,7.615435e-05
0.10373487,0.21700485,-0.00670687,0.10320707,0.21690764,-0.0067105396,0.0007587539,0.00055292965,3.425594e-05,0.0014871577,0.0010837421,6.714164e-05
0.10373532,0.21700464,-0.0067054154,0.10308002,0.21670258,-0.0067062536,0.0007728384,0.0005772754,3.088906e-05,0.0015147633,0.0011314598,6.054256e-05
0.1037371,0.21700375,-0.0067053037,0.10294304,0.21656018,-0.006700599,0.00073943683,0.0005703613,2.8002627e-05,0.0014492963,0.0011179083,5.488515e-05
0.10373841,0.21700424,-0.0067036925,0.10281829,0.21650845,-0.00669833,0.000759292,0.0005764258,2.8845663e-05,0.0014882124,0.0011297946,5.65375e-05
0.10373996,0.21700336,-0.0067065833,0.102762595,0.21651004,-0.006695575,0.0007585244,0.0005322116,2.7720494e-05,0.0014867078,0.0010431348,5.433217e-05
0.10374103,0.2170029,-0.0067038015,0.10272555,0.21652551,-0.0066916514,0.00075103197,0.00049374945,2.6441352e-05,0.0014720227,0.0009677489,5.1825053e-05
0.10374228,0.21700223,-0.0067051975,0.10273927,0.21648495,-0.0066884393,0.00074841006,0.00046909548,2.4519806e-05,0.0014668838,0.00091942714,4.805882e-05
0.10374525,0.2170018,-0.0067074695,0.102766775,0.21656701,-0.00668815,0.0007063588,0.00041610803,2.148348e-05,0.0013844633,0.00081557175,4.2107622e-05
0.103749245,0.2169999,-0.0067055332,0.10277013,0.21665668,-0.0066892933,0.0006741398,0.00037509456,2.1251555e-05,0.0013213141,0.00073518534,4.165305e-05
0.10375366,0.21699773,-0.0067064296,0.10281309,0.21658602,-0.0066897008,0.0006718084,0.0003690677,2.3363902e-05,0.0013167445,0.00072337274,4.5793247e-05
0.103755064,0.21699701,-0.006706308,0.10288042,0.21655208,-0.0066904095,0.00064388156,0.00038177278,2.2107977e-05,0.0012620079,0.0007482747,4.3331635e-05
0.10375514,0.21699707,-0.006702339,0.10285201,0.21665262,-0.006690321,0.0005942295,0.00034906156,1.8475826e-05,0.0011646898,0.0006841607,3.621262e-05
0.10375603,0.21699773,-0.0067015192,0.10284048,0.21670099,-0.0066880565,0.0005276742,0.0003494042,1.8682978e-05,0.0010342415,0.0006848322,3.661864e-05
0.103756905,0.2169972,-0.006703643,0.10287871,0.21664345,-0.006686885,0.00048490916,0.00039548118,1.9334522e-05,0.00095042196,0.00077514315,3.7895665e-05
0.1037582,0.21699657,-0.0067030084,0.102954276,0.21670882,-0.006687295,0.00043463742,0.0004019442,2.0781501e-05,0.0008518894,0.00078781066,4.0731742e-05
0.103758395,0.21699654,-0.0066997544,0.103021495,0.2168159,-0.006685164,0.00039499335,0.00038070008,1.7991302e-05,0.000774187,0.00074617215,3.5262954e-05
0.103760906,0.21699546,-0.0066944887,0.10304403,0.21680732,-0.0066860258,0.00040461431,0.00037794103,1.9014225e-05,0.00079304405,0.00074076443,3.7267884e-05
0.103762224,0.2169959,-0.006694513,0.10313244,0.21682662,-0.0066874065,0.00039031982,0.00037753218,2.024047e-05,0.0007650269,0.0007399631,3.9671322e-05
0.10376536,0.21699437,-0.006694619,0.10323347,0.2168933,-0.006683899,0.00036475345,0.00035581336,1.9538222e-05,0.0007149168,0.0006973942,3.8294915e-05
0.10376568,0.21699405,-0.006697857,0.103204384,0.2168594,-0.0066828327,0.00045105946,0.00035260533,2.0788246e-05,0.0008840766,0.0006911065,4.0744962e-05
0.10376572,0.216994,-0.00669806,0.103181005,0.21686602,-0.0066839824,0.00047526258,0.0003404631,2.1683521e-05,0.00093151466,0.0006673077,4.24997e-05
0.10376681,0.21699356,-0.00669452,0.10319437,0.21693686,-0.0066825342,0.00042754074,0.00031128133,2.07067e-05,0.0008379799,0.0006101114,4.0585135e-05
0.10376954,0.21699335,-0.006693521,0.10321158,0.21694367,-0.006682616,0.00045198403,0.00033566583,2.2118722e-05,0.0008858887,0.000657905,4.3352695e-05
0.103771046,0.21699266,-0.006691146,0.10324964,0.2169093,-0.0066830567,0.00048190026,0.00038096358,2.2959879e-05,0.00094452454,0.00074668863,4.5001365e-05
0.10377228,0.21699196,-0.0066935355,0.10323905,0.21684733,-0.0066818446,0.00052542024,0.00040568932,2.4979954e-05,0.0010298237,0.0007951511,4.8960712e-05
0.103773214,0.21699148,-0.0066931257,0.10320459,0.21686524,-0.006680843,0.00053917937,0.00039608922,2.5199197e-05,0.0010567916,0.0007763349,4.9390426e-05
0.10377748,0.21698952,-0.0066894735,0.10317984,0.21696521,-0.006675271,0.0004889893,0.0003915701,2.432117e-05,0.000958419,0.0007674774,4.7669495e-05
0.103778034,0.21698923,-0.0066890265,0.10314233,0.21696354,-0.006670103,0.00052853726,0.00038897316,2.4035417e-05,0.001035933,0.0007623874,4.7109417e-05
0.103782594,0.21698818,-0.006687961,0.10313116,0.21689597,-0.006668011,0.00054295553,0.0003977998,2.428684e-05,0.0010641929,0.0007796876,4.7602207e-05
0.10378104,0.21698895,-0.0066853683,0.103176795,0.21696982,-0.006667077,0.000531489,0.0003656943,2.729694e-05,0.0010417184,0.0007167608,5.3502e-05
0.10378505,0.21698698,-0.0066852393,0.10321203,0.2170816,-0.0066653164,0.0005354718,0.0003137227,2.3976625e-05,0.0010495246,0.00061489653,4.6994184e-05
0.10378482,0.21698709,-0.0066842204,0.103185594,0.21720475,-0.0066624573,0.0005569644,0.0002872414,2.3180373e-05,0.0010916503,0.0005629931,4.543353e-05
0.103785805,0.21698663,-0.0066830437,0.10327718,0.21693468,-0.0066634766,0.00066647376,0.00033703522,2.5358948e-05,0.0013062886,0.000660589,4.970354e-05
0.10378946,0.21698484,-0.0066831945,0.10338068,0.21692108,-0.006668238,0.0007157033,0.00035339454,2.7280583e-05,0.0014027784,0.0006926533,5.3469943e-05
0.103730045,0.21701983,-0.006501686,0.103375316,0.21700867,-0.006653697,0.00072249735,0.00036490848,2.8163298e-05,0.0014160948,0.00071522064,5.5200067e-05
0.103733204,0.21701826,-0.006502641,0.10332118,0.21682023,-0.006625494,0.00074103876,0.0003968042,2.7387903e-05,0.001452436,0.00077773625,5.368029e-05
0.10373782,0.21701604,-0.006501711,0.103307605,0.21690735,-0.006603801,0.00069009356,0.00033340885,2.4684903e-05,0.0013525834,0.00065348134,4.838241e-05
0.10374023,0.21701488,-0.006500662,0.10327721,0.2169722,-0.006582503,0.0006479946,0.0003425722,2.5380288e-05,0.0012700694,0.0006714415,4.9745366e-05
0.10374401,0.21701308,-0.006499548,0.10333656,0.21698157,-0.0065636095,0.0006343694,0.00037217958,2.5646015e-05,0.0012433641,0.00072947197,5.026619e-05
0.10374403,0.217013,-0.006500882,0.10338484,0.21697502,-0.006550241,0.00062427064,0.00036860103,2.3533708e-05,0.0012235704,0.00072245806,4.6126068e-05
0.10374635,0.21701293,-0.006502291,0.103345945,0.21697113,-0.0065396624,0.0006477545,0.000374249,2.2458427e-05,0.0012695988,0.00073352805,4.4018518e-05
0.103747874,0.21701221,-0.006500981,0.10331564,0.21695055,-0.0065284716,0.0006373088,0.00033176778,2.1384376e-05,0.0012491253,0.00065026485,4.191338e-05
0.103751756,0.21701038,-0.006498552,0.10330429,0.2169016,-0.0065190904,0.00065871596,0.00033941495,2.3599387e-05,0.0012910833,0.0006652533,4.6254798e-05
0.10375365,0.21700943,-0.006498258,0.10337435,0.21687955,-0.0065124063,0.0006095611,0.00033143614,2.3743147e-05,0.0011947398,0.00064961484,4.653657e-05
0.103755556,0.21700844,-0.0065002055,0.10336373,0.21684432,-0.006506177,0.0005956004,0.0003489604,2.4355568e-05,0.0011673768,0.00068396237,4.7736914e-05
0.10375808,0.21700726,-0.0064978087,0.10336664,0.2168327,-0.006498919,0.0005693068,0.00029801988,2.3665112e-05,0.0011158413,0.00058411894,4.6383622e-05
0.10376039,0.21700606,-0.0065004677,0.103386424,0.21692199,-0.0064947824,0.00051571045,0.00030066978,2.583398e-05,0.0010107924,0.00058931275,5.0634604e-05
0.10376288,0.21700603,-0.006497372,0.10349346,0.2170218,-0.0064907027,0.00047177947,0.00030659244,2.3957622e-05,0.0009246878,0.00060092116,4.695694e-05
0.10376576,0.21700464,-0.0064964755,0.103543125,0.21696296,-0.0064907433,0.0005076497,0.00035811588,2.4884032e-05,0.0009949934,0.00070190715,4.87727e-05
0.10376867,0.21700326,-0.006495298,0.103613436,0.21691956,-0.006488512,0.00049775274,0.00035577026,2.3569482e-05,0.0009755954,0.00069730973,4.6196186e-05
0.103770226,0.21700247,-0.006495803,0.10355899,0.21687296,-0.006482267,0.0005037392,0.0003321986,2.1825972e-05,0.0009873289,0.00065110927,4.2778905e-05
0.10377092,0.21700214,-0.00649519,0.10347772,0.21666804,-0.006477608,0.00048444254,0.0003032578,2.3644869e-05,0.0009495074,0.0005943853,4.6343943e-05
0.10377738,0.21699901,-0.006495175,0.10353038,0.21670882,-0.006476938,0.0003775203,0.00027502605,2.216128e-05,0.0007399398,0.0005390511,4.343611e-05
0.1037803,0.2169976,-0.0064942543,0.103545554,0.2167507,-0.0064745424,0.0003330869,0.00025631627,2.0738313e-05,0.0006528504,0.0005023799,4.0647094e-05
0.103782736,0.21699639,-0.0064946976,0.10351466,0.21680264,-0.0064728297,0.00034072646,0.00024304379,2.3033434e-05,0.0006678239,0.00047636582,4.514553e-05
0.10378668,0.21699572,-0.0064902883,0.103556134,0.21682104,-0.006472018,0.00031631492,0.0002619849,2.262815e-05,0.00061997725,0.00051349046,4.4351174e-05
0.10379138,0.21699344,-0.0064901887,0.1035353,0.21697585,-0.006472036,0.00034616003,0.0002839299,2.4419787e-05,0.0006784737,0.0005565026,4.7862784e-05
0.10379822,0.21699013,-0.0064903363,0.10361392,0.21696663,-0.006467539,0.00031546518,0.00022700184,2.2260176e-05,0.00061831175,0.00044492361,4.3629945e-05
0.10380209,0.21698827,-0.006489276,0.10358647,0.21679871,-0.00646725,0.00037798387,0.00025702803,2.3978484e-05,0.0007408484,0.00050377497,4.699783e-05
0.10380458,0.21698706,-0.006489552,0.10362108,0.21684396,-0.0064681876,0.00040933857,0.00026052172,2.6746811e-05,0.0008023036,0.0005106226,5.242375e-05
0.10380708,0.21698584,-0.006488575,0.103629604,0.21692598,-0.006470888,0.00039183287,0.00031072827,2.7406873e-05,0.00076799246,0.0006090274,5.3717475e-05
0.10381267,0.21698315,-0.0064877556,0.10366514,0.21699783,-0.0064730505,0.00040169258,0.0003654914,2.6701871e-05,0.00078731746,0.00071636314,5.233567e-05
0.10381519,0.21698193,-0.0064874887,0.10371572,0.21703802,-0.0064749885,0.00037476234,0.0003641393,2.6124408e-05,0.00073453423,0.00071371306,5.120384e-05
0.10381944,0.21697986,-0.006487985,0.103721775,0.21701428,-0.006476716,0.00041136378,0.00037052116,2.7407066e-05,0.000806273,0.0007262215,5.371785e-05
0.10382307,0.2169791,-0.0064913933,0.10373488,0.21699235,-0.006471739,0.00048580157,0.000332058,2.7734022e-05,0.0009521711,0.0006508337,5.4358683e-05
0.10382607,0.2169776,-0.0064923773,0.10374246,0.21700808,-0.006473149,0.0004364339,0.00031575063,2.6645166e-05,0.0008554105,0.00061887124,5.222453e-05
0.10382806,0.21697661,-0.006492763,0.10370816,0.21699484,-0.006476281,0.00045445855,0.00036071913,2.8033775e-05,0.0008907388,0.0007070095,5.4946202e-05
0.10383466,0.21697347,-0.006491566,0.103698656,0.21701649,-0.0064777695,0.00045001745,0.00029822622,2.779998e-05,0.00088203425,0.0005845234,5.4487962e-05
0.103836834,0.2169725,-0.0064879567,0.10365367,0.21695702,-0.006478019,0.00048003244,0.00028614895,3.0037125e-05,0.0009408636,0.00056085194,5.8872767e-05
0.10384028,0.21697079,-0.006489308,0.103664696,0.21695966,-0.0064774365,0.00048779792,0.00027498754,2.8279295e-05,0.00095608394,0.0005389756,5.542742e-05
0.10384498,0.21696845,-0.00649024,0.10359732,0.21696559,-0.006477734,0.0004809713,0.00032373727,2.8631552e-05,0.00094270374,0.0006345251,5.6117842e-05
0.10384883,0.21696661,-0.006489868,0.10357857,0.21697271,-0.006475834,0.00045032825,0.0003366692,2.9916891e-05,0.0008826434,0.0006598717,5.863711e-05
0.103853196,0.21696451,-0.00648953,0.10352452,0.217016,-0.0064765895,0.0004320054,0.0003191622,3.0259318e-05,0.0008467306,0.00062555796,5.9308266e-05
0.10385661,0.21696284,-0.0064892285,0.10351231,0.21698749,-0.0064739627,0.0004008618,0.00027687522,2.9113351e-05,0.00078568916,0.00054267544,5.706217e-05
0.10386315,0.21696076,-0.006490578,0.10344335,0.21697561,-0.006472665,0.00036472187,0.00024437736,2.6896669e-05,0.00071485486,0.00047897964,5.271747e-05
0.103867866,0.21695843,-0.0064913747,0.10342387,0.21689524,-0.006470186,0.00036071998,0.00023938766,2.6958844e-05,0.00070701115,0.00046919982,5.2839336e-05
0.10386939,0.21695761,-0.006493811,0.10342452,0.21692953,-0.006471687,0.0003334286,0.00025239406,2.7067568e-05,0.00065352005,0.00049469236,5.3052434e-05
0.1038742,0.21695527,-0.0064937575,0.10345942,0.21675566,-0.0064708907,0.0003584934,0.0002955792,2.7293892e-05,0.000702647,0.00057933526,5.349603e-05
0.10387934,0.21695273,-0.0064960998,0.10348334,0.21667472,-0.0064680977,0.00041230867,0.00032674565,2.5140413e-05,0.000808125,0.00064042147,4.927521e-05
0.10388549,0.21694973,-0.0064966637,0.103445604,0.21658467,-0.0064629926,0.00044183322,0.00033907173,2.301189e-05,0.00086599315,0.0006645806,4.5103305e-05
0.10389117,0.21694702,-0.006495043,0.10340805,0.21659118,-0.0064606015,0.0003788463,0.00031893078,2.1465577e-05,0.0007425388,0.00062510435,4.2072534e-05
0.10389415,0.21694553,-0.006496125,0.10341494,0.2166368,-0.0064605493,0.00034326236,0.00031187947,1.8603789e-05,0.00067279424,0.00061128376,3.6463425e-05
0.10390027,0.21694256,-0.006497202,0.10343346,0.21669944,-0.006463748,0.0003402865,0.00030820607,1.9566469e-05,0.00066696154,0.00060408394,3.835028e-05
0.10390259,0.21694149,-0.006494606,0.10352259,0.21676426,-0.0064680343,0.00034658713,0.0003178951,2.0387639e-05,0.00067931076,0.00062307436,3.9959774e-05
0.10393559,0.21693085,-0.006318869,0.103600204,0.21653686,-0.0064507443,0.00040724466,0.0003396702,2.1083435e-05,0.00079819956,0.0006657536,4.1323532e-05
0.103937835,0.21692984,-0.006316009,0.10365617,0.21656814,-0.0064267493,0.00048578426,0.0003880145,2.0898016e-05,0.00095213717,0.00076050847,4.0960113e-05
0.103944845,0.21692753,-0.00631712,0.10361969,0.21660563,-0.006404827,0.0005558921,0.00042128624,2.0449974e-05,0.0010895486,0.0008257211,4.0081948e-05
0.10395027,0.21692502,-0.0063132537,0.10354196,0.21662597,-0.006384814,0.0005502376,0.00045212862,1.9162653e-05,0.0010784657,0.0008861721,3.7558802e-05
0.10395652,0.21692204,-0.006311391,0.10351713,0.2166276,-0.0063681398,0.0005713862,0.0004564774,1.9211615e-05,0.0011199169,0.0008946957,3.7654765e-05
0.10396225,0.21691929,-0.006310255,0.103541866,0.21660341,-0.0063539944,0.0006039547,0.00046212238,2.036092e-05,0.0011837513,0.00090575987,3.9907405e-05
0.10396678,0.21691719,-0.0063077863,0.10356026,0.21653315,-0.006343449,0.00060727337,0.00046878183,2.1862214e-05,0.0011902559,0.0009188124,4.284994e-05
0.10397202,0.21691461,-0.0063089523,0.10359011,0.21660435,-0.006335889,0.0006215456,0.0004426687,2.0440868e-05,0.0012182294,0.0008676307,4.00641e-05
0.10397461,0.21691328,-0.0063102287,0.103542015,0.21662298,-0.0063286815,0.00062082993,0.00040666354,2.1713835e-05,0.0012168267,0.00079706055,4.2559117e-05
0.10397952,0.21691096,-0.006308747,0.1035171,0.21662006,-0.006321704,0.0005640744,0.0003415593,2.087664e-05,0.0011055858,0.0006694562,4.0918214e-05
0.10398455,0.21690865,-0.006304622,0.10350649,0.21669865,-0.00631713,0.00047851115,0.00029989975,2.2634435e-05,0.0009378819,0.00058780354,4.4363493e-05
