vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13128899,0.0069641643,-2.34139e-05,0.14229882,0.008091228,-2.7322916e-05
0.13130318,0.006966043,-2.350739e-05,0.1420263,0.008813938,-2.8110004e-05
0.13131793,0.0069380887,-2.3474371e-05,0.14123699,0.0075400034,-2.8275012e-05
0.13132812,0.006941104,-2.3487657e-05,0.1412282,0.008624469,-2.759212e-05
0.13133731,0.006945221,-2.347141e-05,0.14255162,0.007105757,-2.7456415e-05
0.13134652,0.006948307,-2.3552435e-05,0.1407143,0.007827569,-2.6950023e-05
0.13135469,0.0069501814,-2.3623543e-05,0.13862422,0.008181318,-2.6570648e-05
0.13135988,0.0069515374,-2.3581444e-05,0.13858256,0.008014895,-2.6003814e-05
0.13136606,0.0069560483,-2.3644447e-05,0.13788746,0.007587476,-2.552104e-05
0.13137528,0.0069627143,-2.3779132e-05,0.13797179,0.00815502,-2.5010144e-05
0.13138452,0.00697101,-2.3833942e-05,0.13965604,0.008275468,-2.5822628e-05
0.13139676,0.006980622,-2.3948152e-05,0.13943306,0.008404728,-2.7259055e-05
-0.2351024,0.14507608,-5.7859383e-05,-0.21853708,0.14270084,-4.8335434e-05
-0.23482345,0.14566652,-5.7958026e-05,-0.23690893,0.16679353,-6.990918e-05
-0.23454688,0.14625232,-5.819215e-05,-0.24251033,0.16404533,-8.4937186e-05
-0.234268,0.14683145,-5.826111e-05,-0.24562739,0.15597072,-7.877893e-05
-0.2339857,0.14740387,-5.8427915e-05,-0.2432272,0.1557254,-8.466158e-05
-0.23370229,0.1479717,-5.8752375e-05,-0.2387967,0.15115009,-8.5352745e-05
-0.23341994,0.14853144,-5.9064027e-05,-0.23699896,0.15259172,-8.3870415e-05
-0.23313557,0.14908253,-5.92723e-05,-0.23545684,0.15119225,-8.283827e-05
-0.23285101,0.14962773,-5.9792448e-05,-0.23201747,0.15319857,-8.100293e-05
-0.2325735,0.1501706,-6.0460574e-05,-0.23411234,0.15279321,-8.058725e-05
-0.23196177,0.1512231,-5.842473e-05,-0.23177443,0.15597391,-8.0795646e-05
-0.2316853,0.15175897,-5.892791e-05,-0.23567264,0.15619987,-8.112361e-05
-0.2314095,0.15228966,-5.9406986e-05,-0.23409148,0.15530993,-8.271519e-05
-0.23113953,0.15281655,-5.988952e-05,-0.23351364,0.1576562,-8.303112e-05
-0.2308722,0.153339,-6.0165217e-05,-0.23246582,0.15634827,-8.353172e-05
-0.23060505,0.15385543,-6.0155366e-05,-0.23245655,0.15893137,-8.2698374e-05
-0.23034064,0.154371,-6.029066e-05,-0.23364533,0.15808658,-8.305992e-05
-0.23007773,0.15488225,-6.0368686e-05,-0.23355825,0.16073942,-8.454883e-05
-0.2298135,0.15538801,-6.0321232e-05,-0.23345678,0.1592417,-8.438769e-05
-0.22954609,0.15589105,-6.019409e-05,-0.23310648,0.16067882,-8.382731e-05
-0.22918464,0.15653513,-5.8195074e-05,-0.23396589,0.16101363,-8.37899e-05
-0.2289219,0.15703909,-5.8707094e-05,-0.23198833,0.15996915,-8.1729355e-05
-0.22866224,0.15754016,-5.9209367e-05,-0.23036082,0.16146941,-8.006156e-05
-0.22840182,0.15803853,-5.94888e-05,-0.22982849,0.16269726,-7.863938e-05
-0.22814243,0.15853524,-5.9880113e-05,-0.23157118,0.16232173,-7.8027726e-05
-0.2278832,0.15902984,-6.0290782e-05,-0.2289959,0.16259035,-7.786712e-05
-0.22762541,0.15952224,-6.0825532e-05,-0.22809593,0.16160254,-7.729881e-05
-0.22736947,0.16001192,-6.10978e-05,-0.2265295,0.16357158,-7.6466284e-05
-0.2271084,0.16049834,-6.1237006e-05,-0.22714277,0.1653636,-7.691512e-05
-0.2268477,0.16098242,-6.144734e-05,-0.22677453,0.16243115,-7.659116e-05
-0.2266116,0.16142838,-5.955591e-05,-0.22544675,0.16668579,-7.609923e-05
-0.22635143,0.16190657,-5.98974e-05,-0.22708441,0.1664197,-7.71136e-05
-0.22609238,0.16237798,-6.030547e-05,-0.22460581,0.16675797,-7.681728e-05
-0.22583346,0.1628475,-6.067053e-05,-0.22525962,0.16781096,-7.524082e-05
-0.22557469,0.16331342,-6.106164e-05,-0.22743018,0.16774136,-7.599303e-05
-0.22531663,0.16377494,-6.1419865e-05,-0.22598164,0.16766164,-7.599554e-05
-0.22506122,0.16423635,-6.178272e-05,-0.22514363,0.17151019,-7.661319e-05
-0.22480349,0.16469584,-6.207565e-05,-0.22792806,0.1695268,-7.4572694e-05
-0.22455113,0.16515665,-6.251242e-05,-0.2276137,0.16932787,-7.639861e-05
-0.22429775,0.16561721,-6.280518e-05,-0.22299178,0.16795978,-7.6381555e-05
-0.22398807,0.16614537,-6.0674745e-05,-0.22374327,0.17145965,-7.473555e-05
-0.22373234,0.16659555,-6.064888e-05,-0.2202584,0.17325503,-7.539851e-05
-0.22347693,0.16704042,-6.0732993e-05,-0.22395892,0.16890481,-7.247542e-05
-0.22322355,0.1674811,-6.0797014e-05,-0.22174196,0.17234863,-7.361588e-05
-0.22297,0.16791719,-6.1008366e-05,-0.22507285,0.17107177,-7.27711e-05
-0.22271775,0.16834673,-6.1340856e-05,-0.2214029,0.1736331,-7.45437e-05
-0.22246961,0.1687694,-6.171945e-05,-0.22272004,0.17479053,-7.58699e-05
-0.2222247,0.16918808,-6.2190134e-05,-0.22273536,0.1740182,-7.582725e-05
-0.22198133,0.16960174,-6.2639134e-05,-0.22176214,0.17387193,-7.574667e-05
-0.22173683,0.17001387,-6.300324e-05,-0.22076762,0.1731957,-7.489518e-05
-0.22162865,0.17024909,-6.0754464e-05,-0.22045293,0.17409077,-7.307202e-05
-0.22138523,0.17065302,-6.0962695e-05,-0.22151567,0.17518766,-7.340919e-05
-0.22114553,0.17105569,-6.1148836e-05,-0.2199229,0.17441887,-7.319903e-05
-0.22090517,0.17145146,-6.126765e-05,-0.219344,0.17514285,-7.330028e-05
-0.22066256,0.17184076,-6.1353865e-05,-0.21864863,0.17464007,-7.276086e-05
-0.22042012,0.1722254,-6.137786e-05,-0.21742694,0.17523143,-7.180025e-05
-0.2201793,0.17261006,-6.1736435e-05,-0.21875784,0.17669682,-7.1808245e-05
-0.21993832,0.17299217,-6.21781e-05,-0.21639688,0.17690809,-7.259115e-05
-0.21969719,0.17336684,-6.250928e-05,-0.21983741,0.17685564,-7.374108e-05
-0.21946204,0.17373925,-6.290945e-05,-0.21896334,0.17910635,-7.758364e-05
-0.21895725,0.17445432,-6.166318e-05,-0.22078323,0.17910351,-7.596804e-05
-0.2187258,0.17481883,-6.1887695e-05,-0.21926086,0.18048407,-7.813721e-05
-0.21849345,0.17518185,-6.2071864e-05,-0.21950163,0.17954989,-7.569226e-05
-0.21826044,0.17554148,-6.202255e-05,-0.21925792,0.1801007,-7.403493e-05
-0.21802947,0.17590076,-6.22216e-05,-0.21905561,0.1781965,-7.224118e-05
-0.2178014,0.17625703,-6.237309e-05,-0.21608393,0.17812882,-7.0234455e-05
-0.21757106,0.176612,-6.2419975e-05,-0.21486631,0.17892079,-6.875812e-05
-0.21733925,0.17696467,-6.239613e-05,-0.21282537,0.17958657,-6.793757e-05
-0.21710652,0.17731433,-6.254759e-05,-0.2129063,0.17821732,-6.697187e-05
-0.21687742,0.17766015,-6.278189e-05,-0.212586,0.18097602,-6.779015e-05
-0.21697035,0.17760913,-6.0582188e-05,-0.21371661,0.18096253,-6.877191e-05
-0.21674693,0.17794889,-6.0896702e-05,-0.21351609,0.1831301,-7.048545e-05
-0.21652423,0.17828208,-6.114032e-05,-0.21310075,0.18299522,-7.1998686e-05
-0.21630135,0.17861305,-6.131449e-05,-0.2156947,0.18168359,-7.147091e-05
-0.21607648,0.17894568,-6.156155e-05,-0.21423963,0.18064567,-7.1107126e-05
-0.21585049,0.17927888,-6.180286e-05,-0.21147625,0.18132551,-6.84453e-05
-0.21562478,0.17961085,-6.200682e-05,-0.21273044,0.18244389,-6.931057e-05
-0.21539989,0.17993782,-6.210412e-05,-0.2106442,0.18389466,-6.942072e-05
-0.21517812,0.18025862,-6.224629e-05,-0.21126272,0.18385127,-6.783247e-05
-0.21496135,0.18057409,-6.2509345e-05,-0.21467827,0.1855748,-7.122445e-05
-0.21493497,0.1806703,-5.9943544e-05,-0.21611276,0.18468101,-7.2991446e-05
-0.21472271,0.18098731,-6.0236624e-05,-0.2137439,0.18599252,-7.3515606e-05
-0.21450722,0.18130276,-6.0339305e-05,-0.21521801,0.18702166,-7.3277e-05
-0.2142918,0.18161581,-6.0381677e-05,-0.21403272,0.18402095,-7.173819e-05
-0.21407914,0.18192792,-6.0458813e-05,-0.20945871,0.18425366,-6.830956e-05
-0.21387023,0.18223637,-6.068536e-05,-0.21509402,0.1863953,-6.96674e-05
-0.21366157,0.18253917,-6.0756603e-05,-0.21296312,0.18444067,-6.9311434e-05
-0.21345617,0.18283887,-6.1008723e-05,-0.21161462,0.18641725,-6.9128946e-05
-0.21325058,0.1831335,-6.110016e-05,-0.21021909,0.18645687,-7.131579e-05
-0.21304274,0.18342549,-6.1183964e-05,-0.210567,0.18731277,-7.0904665e-05
-0.21320142,0.1832852,-5.9536786e-05,-0.21177396,0.1859699,-7.008301e-05
-0.2129925,0.1835705,-5.97177e-05,-0.21077989,0.18760118,-6.992218e-05
-0.21278642,0.18385334,-6.015306e-05,-0.21163176,0.18665722,-6.7463436e-05
-0.21258356,0.18413182,-6.049261e-05,-0.21306022,0.1870015,-6.774397e-05
-0.21238467,0.18440802,-6.0941074e-05,-0.21299507,0.18757884,-6.781901e-05
-0.21218546,0.18468097,-6.1260704e-05,-0.21035485,0.18557161,-6.760326e-05
-0.21198466,0.18494903,-6.1324645e-05,-0.20949443,0.18917254,-6.746928e-05
-0.2117852,0.18521185,-6.1374514e-05,-0.21035981,0.1890496,-6.8369394e-05
-0.21158552,0.1854713,-6.13456e-05,-0.20879275,0.18746562,-6.8668276e-05
-0.21138726,0.18572703,-6.14203e-05,-0.2107298,0.18958297,-6.9049136e-05
0.13350579,0.0038021724,-2.5053792e-05,0.1490529,0.0074309655,-3.7827358e-05
0.13350183,0.0037943101,-2.4983237e-05,0.12826931,-0.03174095,-1.9144267e-05
0.13349815,0.0037914491,-2.495166e-05,0.13135621,-0.0060901623,-1.886901e-05
0.13349563,0.0037920345,-2.4846864e-05,0.13723582,0.0024069874,-2.1329724e-05
0.13349111,0.0037928177,-2.4648565e-05,0.1378572,0.0007670196,-2.4755172e-05
0.1334886,0.00379312,-2.4606925e-05,0.13749608,-0.0016219076,-2.4710629e-05
0.13348389,0.0037900098,-2.451009e-05,0.13863412,-0.0030351114,-2.3144137e-05
0.13348019,0.003786373,-2.4533896e-05,0.13840692,-0.0031457357,-2.2435328e-05
0.13347353,0.0037840614,-2.445501e-05,0.13722612,-0.00289068,-2.1537504e-05
0.13347098,0.0037838644,-2.4592853e-05,0.13559255,-0.0027407445,-2.100919e-05
0.13345909,0.003999175,-2.4485424e-05,0.13614535,-0.0023697335,-2.08856e-05
0.13344957,0.0039996123,-2.4396613e-05,0.13687605,-0.0027378108,-2.1012216e-05
0.13343403,0.004000217,-2.4213725e-05,0.13589306,-0.0033037923,-2.127805e-05
0.13342145,0.003999786,-2.4346766e-05,0.13427457,-0.0025713705,-2.1358974e-05
0.13340776,0.003997491,-2.4454275e-05,0.13848072,-0.002664091,-2.2218228e-05
0.13339694,0.0039915876,-2.4747424e-05,0.13699448,-0.0010194816,-2.232875e-05
0.13338497,0.0039836136,-2.4960063e-05,0.13564354,-0.0005805567,-2.2953784e-05
0.13337602,0.0039747097,-2.5203306e-05,0.13728619,-0.0009948341,-2.3133325e-05
0.13337415,0.0039679734,-2.5464476e-05,0.1368808,-0.00011325721,-2.2556611e-05
0.13337135,0.0039619915,-2.537849e-05,0.13643026,0.00070509315,-2.2359789e-05
0.13337001,0.0039086114,-2.5172885e-05,0.13603671,0.00081212446,-2.3480374e-05
0.13336514,0.0039007538,-2.4795285e-05,0.13568893,0.0007557003,-2.3652312e-05
0.13336118,0.003891443,-2.443615e-05,0.1361077,0.0010383725,-2.3828114e-05
0.13335925,0.0038826396,-2.4376357e-05,0.13613583,0.0004888978,-2.350752e-05
0.13335633,0.0038732942,-2.428925e-05,0.13819027,7.4308366e-05,-2.3273635e-05
0.13335444,0.0038645146,-2.4263994e-05,0.13732532,0.0012753215,-2.5431735e-05
0.13335061,0.0038567483,-2.4156674e-05,0.13820365,0.0018124692,-2.4847002e-05
0.13334791,0.0038516205,-2.420105e-05,0.13766387,0.0015600668,-2.538383e-05
0.13334125,0.0038471986,-2.4185087e-05,0.13796428,0.0014816383,-2.4649322e-05
0.1333386,0.00384221,-2.4378322e-05,0.13908438,0.0012660949,-2.5281202e-05
0.13334292,0.0037308903,-2.481325e-05,0.1397678,0.0013568513,-2.4354267e-05
0.13334343,0.003729233,-2.4958099e-05,0.13828224,0.0011287406,-2.4838875e-05
0.13334818,0.0037323767,-2.5144931e-05,0.13867539,0.0015644003,-2.4606648e-05
0.133351,0.0037366105,-2.512234e-05,0.13943395,0.0015893746,-2.553047e-05
0.13335371,0.003738956,-2.5022491e-05,0.13901219,0.0021882877,-2.5039328e-05
0.13335742,0.003740957,-2.4880792e-05,0.1404421,0.0017478382,-2.5753485e-05
0.1333661,0.0037424825,-2.496504e-05,0.13940355,0.0024171453,-2.5583562e-05
0.13337179,0.0037444658,-2.4872505e-05,0.13951504,0.0021471307,-2.4863992e-05
0.13338356,0.003747934,-2.4955734e-05,0.13904122,0.0017536702,-2.4948982e-05
0.13339636,0.0037518512,-2.495278e-05,0.1388455,0.0017745411,-2.4818371e-05
0.13340524,0.0038940492,-2.4888948e-05,0.13958149,0.0028007124,-2.3645196e-05
0.13341284,0.0038941302,-2.455026e-05,0.13823792,0.0032572951,-2.624721e-05
0.13341722,0.0038900669,-2.4265959e-05,0.1409398,0.0022508642,-2.5909954e-05
0.13342056,0.0038849525,-2.4191766e-05,0.13932833,0.0021674205,-2.5688503e-05
0.13342397,0.0038815364,-2.4280867e-05,0.13800183,0.0025887545,-2.63873e-05
0.13342759,0.0038819308,-2.4481924e-05,0.14020202,0.0021049678,-2.610559e-05
0.1334302,0.0038825427,-2.4680412e-05,0.13857147,0.0025741886,-2.6426955e-05
0.13343683,0.003883469,-2.4951507e-05,0.13792257,-0.0010950407,-2.5571528e-05
0.13344438,0.0038828459,-2.5147885e-05,0.13608944,0.0007643439,-2.519918e-05
0.13345489,0.003880974,-2.5375535e-05,0.1360996,0.0028727408,-2.6032241e-05
0.13346095,0.0040307418,-2.5567919e-05,0.13858509,0.0020087985,-2.6700742e-05
0.13347362,0.0040323697,-2.5468064e-05,0.13898915,0.0017083082,-2.5886606e-05
0.13348538,0.004036127,-2.5338486e-05,0.13886513,0.001621115,-2.6324022e-05
0.13349916,0.0040408676,-2.512829e-05,0.13919105,0.002340288,-2.5828573e-05
0.13351393,0.0040450674,-2.5011585e-05,0.14074244,0.0020185867,-2.6861657e-05
0.1335247,0.0040501305,-2.4755129e-05,0.13962388,0.0029185014,-2.6185386e-05
0.13353944,0.0040542055,-2.4750276e-05,0.13921383,0.0022359146,-2.5547059e-05
0.13355209,0.004057258,-2.4693283e-05,0.13876723,0.0025432883,-2.5324269e-05
0.13356261,0.004057702,-2.462473e-05,0.13899633,0.0035459008,-2.5161251e-05
0.13357507,0.0040577333,-2.4787652e-05,0.13820985,0.003488971,-2.649011e-05
0.13358863,0.0040556383,-2.5044865e-05,0.13939042,0.0029672133,-2.571084e-05
0.13360429,0.0040601906,-2.5217472e-05,0.13717887,0.0027875537,-2.6556234e-05
0.13361998,0.0040651415,-2.5313027e-05,0.13975455,0.0024566883,-2.516686e-05
0.13363679,0.0040730066,-2.5405185e-05,0.13941145,0.003197549,-2.5691363e-05
0.13364941,0.0040778616,-2.5200592e-05,0.13975444,0.002867967,-2.6741465e-05
0.13366598,0.0040815184,-2.5208297e-05,0.14028466,0.0025763614,-2.5561734e-05
0.13367942,0.004083394,-2.5101566e-05,0.13751766,0.0036209892,-2.586509e-05
0.13369177,0.0040833307,-2.5048415e-05,0.13873786,0.0030583162,-2.6535912e-05
0.13370693,0.004080099,-2.508911e-05,0.1376595,0.004698861,-2.6065296e-05
0.13372096,0.00407432,-2.5084257e-05,0.13738196,0.0029779691,-2.593195e-05
0.133737,0.0039955676,-2.4805173e-05,0.13825825,0.002439037,-2.5432353e-05
0.1337429,0.0039872876,-2.4582943e-05,0.13744673,0.0028231787,-2.6122289e-05
0.13374671,0.0039779954,-2.4440124e-05,0.13798162,0.002634407,-2.5373498e-05
0.13375059,0.003969417,-2.4483292e-05,0.13746578,0.0027331691,-2.5928646e-05
0.1337566,0.003963618,-2.4755456e-05,0.13817519,0.0028712675,-2.5093985e-05
0.13375872,0.003959934,-2.4800094e-05,0.13786559,0.0031949244,-2.5198242e-05
0.13376184,0.0039566834,-2.4890556e-05,0.13723198,0.003015088,-2.5798188e-05
0.13376895,0.0039524464,-2.508163e-05,0.13817352,0.0029855324,-2.5247187e-05
0.13377294,0.0039470415,-2.5033667e-05,0.13790531,0.002576368,-2.5443005e-05
0.13378,0.003942289,-2.5079535e-05,0.13804734,0.0016769106,-2.5309862e-05
0.13378717,0.003865153,-2.5114969e-05,0.13781288,0.002232029,-2.6076734e-05
0.1337913,0.0038623265,-2.4947374e-05,0.13862646,0.0017040903,-2.6591173e-05
0.13379547,0.0038603144,-2.4795874e-05,0.13676998,0.0016729273,-2.6108435e-05
0.13380156,0.0038568852,-2.4749264e-05,0.13702941,0.0023026764,-2.5834015e-05
0.1338087,0.0038547958,-2.4866655e-05,0.1381195,0.0024099257,-2.5882619e-05
0.13381478,0.0038511665,-2.4795918e-05,0.13705203,0.002854297,-2.5575631e-05
0.13381782,0.0038470873,-2.4636262e-05,0.13710123,0.0021308772,-2.5752466e-05
0.13382263,0.0038384148,-2.4618443e-05,0.13717514,0.00073233154,-2.6209127e-05
0.1338253,0.0038270438,-2.4665496e-05,0.13971835,0.0015635099,-2.5780275e-05
0.13383083,0.003812727,-2.4772919e-05,0.13836621,0.002897662,-2.6115427e-05
0.13383524,0.003865656,-2.5096357e-05,0.13744965,0.0027855188,-2.6315705e-05
0.13383852,0.0038456726,-2.5092973e-05,0.13849522,0.0021304758,-2.5936315e-05
0.13383773,0.0038243113,-2.4943263e-05,0.13854474,0.0016536936,-2.5596994e-05
0.13383599,0.0038037067,-2.4917914e-05,0.13692728,0.0020582397,-2.5618392e-05
0.1338283,0.003783824,-2.4786517e-05,0.13938773,0.0006966023,-2.6690403e-05
0.13381872,0.003765862,-2.4752451e-05,0.13773942,0.0015145214,-2.6185895e-05
0.13381213,0.0037473538,-2.4953246e-05,0.1365703,0.0016820561,-2.633821e-05
0.13380153,0.0037283576,-2.498889e-05,0.13571072,0.0014293101,-2.6458234e-05
0.13379003,0.003710743,-2.5121932e-05,0.13518214,0.002345818,-2.566602e-05
0.13377662,0.003694436,-2.5155612e-05,0.1374098,0.001662571,-2.5846013e-05
0.067634694,0.27180073,-6.6073706e-05,0.12467462,0.23195851,-4.3758664e-05
0.06769813,0.27178687,-6.582013e-05,0.068217844,0.25422516,-5.963633e-05
0.067764655,0.27177745,-6.5967826e-05,0.063350335,0.2533974,-6.251334e-05
0.06783246,0.27176365,-6.5979504e-05,0.06009396,0.25581348,-5.980771e-05
0.06789939,0.27175114,-6.5943816e-05,0.06409463,0.26228347,-6.185331e-05
0.06796419,0.27173805,-6.607879e-05,0.064639434,0.26601064,-6.379683e-05
0.068025604,0.27172476,-6.6238325e-05,0.06606418,0.26332587,-6.178503e-05
0.0680849,0.27171198,-6.638393e-05,0.064315885,0.26415756,-6.146655e-05
0.06814343,0.27169627,-6.658254e-05,0.0664268,0.26463014,-6.539773e-05
0.06820174,0.27167657,-6.6614644e-05,0.06636548,0.26504025,-6.720756e-05
0.068207294,0.27167523,-6.41693e-05,0.06501836,0.26344252,-6.52858e-05
0.068263724,0.2716642,-6.461209e-05,0.064044476,0.26309326,-6.567579e-05
0.06832122,0.27165708,-6.49653e-05,0.062301587,0.26325443,-6.494916e-05
0.06837531,0.2716456,-6.475732e-05,0.06355208,0.26359853,-6.5646804e-05
0.06842619,0.27163282,-6.45729e-05,0.06484263,0.2643729,-6.515137e-05
0.06847369,0.27162084,-6.439325e-05,0.067576066,0.2618731,-6.2019004e-05
0.068516776,0.2716058,-6.4098e-05,0.06420435,0.263915,-6.374155e-05
0.06855948,0.27159083,-6.3988766e-05,0.06554878,0.2638507,-6.4392974e-05
0.06860547,0.27157518,-6.409665e-05,0.06481571,0.26327118,-6.45448e-05
0.068651475,0.27155852,-6.426785e-05,0.06542288,0.26350263,-6.174836e-05
0.068661734,0.27154988,-6.2287174e-05,0.06448218,0.2640035,-6.1484025e-05
0.06870747,0.27153027,-6.238557e-05,0.0668045,0.26285565,-6.0846323e-05
0.068751834,0.27150893,-6.24105e-05,0.06518788,0.26242393,-6.1237784e-05
0.06879643,0.27149063,-6.266813e-05,0.06330138,0.26291677,-6.25996e-05
0.06883599,0.2714735,-6.286962e-05,0.0636348,0.26450923,-6.314491e-05
0.06887435,0.27145258,-6.289173e-05,0.066313565,0.26572755,-6.1863655e-05
0.06891059,0.27143213,-6.298343e-05,0.06769409,0.26419032,-6.260847e-05
0.068943635,0.27141348,-6.3091065e-05,0.06481962,0.26652372,-6.3617044e-05
0.068979055,0.2713943,-6.313745e-05,0.065967835,0.26826644,-6.3025625e-05
0.06901763,0.27137342,-6.319164e-05,0.06810726,0.26542237,-6.213203e-05
0.06898579,0.27136835,-6.135523e-05,0.06570049,0.26731881,-6.223814e-05
0.06902285,0.2713458,-6.133491e-05,0.064863086,0.2677823,-6.139421e-05
0.069055215,0.2713264,-6.14461e-05,0.06633888,0.26472747,-6.13545e-05
0.06908477,0.27130765,-6.154333e-05,0.06391853,0.26178828,-6.122679e-05
0.069111444,0.27128544,-6.157666e-05,0.06457846,0.26366463,-5.5665292e-05
0.06913738,0.27126858,-6.17882e-05,0.0659062,0.2641441,-5.9700404e-05
0.06916083,0.27125126,-6.1813575e-05,0.06546168,0.26508975,-6.146109e-05
0.06918418,0.27123398,-6.188433e-05,0.065535694,0.26438197,-6.1216335e-05
0.06920728,0.27121475,-6.190394e-05,0.06372341,0.26396802,-6.0839546e-05
0.069230795,0.27119648,-6.191387e-05,0.06464277,0.26423103,-5.9802354e-05
0.0695392,0.27110937,-5.9589354e-05,0.06345256,0.2667057,-5.967879e-05
0.06955985,0.27109483,-5.965862e-05,0.065881446,0.26602903,-5.9995284e-05
0.06957915,0.2710827,-5.969638e-05,0.065728046,0.26623404,-5.933198e-05
0.06959357,0.27107373,-5.993434e-05,0.06435181,0.26735803,-6.1077626e-05
0.06960804,0.2710668,-6.002446e-05,0.06534894,0.26714942,-6.1324376e-05
0.06962068,0.2710614,-5.9962294e-05,0.064021766,0.267055,-6.1140556e-05
0.06963295,0.27105504,-5.9922775e-05,0.065663174,0.26930603,-6.0686463e-05
0.06964089,0.2710497,-6.0029863e-05,0.067403525,0.26874968,-5.962821e-05
0.06964621,0.27104396,-5.9823044e-05,0.06751667,0.2679458,-5.8267102e-05
0.06965093,0.2710353,-5.972894e-05,0.06679994,0.26712272,-5.7591493e-05
0.069667935,0.2710235,-5.818673e-05,0.06423399,0.2676403,-5.6622892e-05
0.06967035,0.27101746,-5.8352878e-05,0.06825791,0.2658852,-5.5417317e-05
0.069672436,0.27100953,-5.8485828e-05,0.06608902,0.26675022,-5.6681965e-05
0.06967593,0.27100435,-5.885557e-05,0.06627613,0.26589444,-5.746551e-05
0.06967805,0.27100155,-5.8988797e-05,0.06482494,0.26510686,-5.679359e-05
0.06967759,0.27100146,-5.9220925e-05,0.06476319,0.2641794,-5.6946246e-05
0.069675215,0.27100387,-5.9441227e-05,0.06366637,0.26505148,-5.6266745e-05
0.069672935,0.2710063,-5.951697e-05,0.065247945,0.2660705,-5.778388e-05
0.06967112,0.2710086,-5.9438724e-05,0.06614819,0.26649553,-5.785151e-05
0.069668576,0.2710122,-5.9348742e-05,0.06703576,0.2655932,-5.6268273e-05
0.069653265,0.27101597,-5.7703222e-05,0.06576778,0.2654752,-5.604174e-05
0.069654696,0.2710187,-5.7617537e-05,0.06436182,0.2655286,-5.7281333e-05
0.06965938,0.27101767,-5.7516518e-05,0.06399214,0.26458693,-5.7758487e-05
0.06966741,0.271021,-5.76985e-05,0.06310099,0.264504,-5.60336e-05
0.069671646,0.27102113,-5.767802e-05,0.065059975,0.2669237,-5.4180884e-05
0.06967241,0.27102208,-5.7682377e-05,0.06691351,0.26795948,-5.7961955e-05
0.06967166,0.2710213,-5.776327e-05,0.06701018,0.2688566,-6.0482e-05
0.069668025,0.27101818,-5.7632296e-05,0.06725389,0.26724946,-5.7170237e-05
0.06966591,0.2710116,-5.75599e-05,0.06568727,0.26605856,-5.746312e-05
0.06966458,0.27100593,-5.7900856e-05,0.064753465,0.2659897,-5.576466e-05
0.06990829,0.27094024,-5.548383e-05,0.06471093,0.2668472,-5.485116e-05
0.06990335,0.27093235,-5.557593e-05,0.06567309,0.26570156,-5.6592515e-05
0.06989778,0.2709246,-5.5543267e-05,0.06342665,0.26441932,-5.6097757e-05
0.06988688,0.27091292,-5.5476066e-05,0.06126583,0.2654182,-5.5299028e-05
0.06987123,0.27090544,-5.5677763e-05,0.06413375,0.26615068,-5.529977e-05
0.06985414,0.2709003,-5.5964e-05,0.06367411,0.26607153,-5.705445e-05
0.06983552,0.27089456,-5.6203913e-05,0.06372549,0.2667581,-5.658322e-05
0.06981786,0.27088958,-5.6317887e-05,0.06410882,0.2671683,-5.59007e-05
0.0698049,0.27088156,-5.6320685e-05,0.063341096,0.26704714,-5.6922545e-05
0.06979629,0.27087054,-5.6134148e-05,0.06519705,0.26845255,-5.6758865e-05
0.069349356,0.270907,-5.2571315e-05,0.06535865,0.26703367,-5.5017255e-05
0.06940498,0.27077925,-5.062948e-05,0.06499094,0.26725975,-5.314418e-05
0.0695165,0.27045256,-4.410158e-05,0.068653256,0.2647159,-4.875132e-05
0.0697229,0.27001238,-4.008431e-05,0.06907621,0.26423597,-4.6194393e-05
0.070020474,0.26941434,-3.699731e-05,0.072720185,0.26527524,-4.57282e-05
0.07041961,0.26876232,-3.934733e-05,0.07615246,0.26474133,-4.4838784e-05
0.07091849,0.26812106,-4.699757e-05,0.07756899,0.265173,-4.8019745e-05
0.071510464,0.26753765,-5.771299e-05,0.08059579,0.26468948,-4.6526686e-05
0.0721946,0.2670641,-6.958168e-05,0.08178948,0.26547843,-4.8457656e-05
0.072961904,0.26669377,-7.855594e-05,0.084445685,0.26650763,-5.011896e-05
0.073977485,0.2663946,-8.2090475e-05,0.08509293,0.26920572,-5.1727155e-05
0.07489539,0.26623297,-8.136282e-05,0.08642648,0.27059993,-5.3968226e-05
0.07587736,0.26615667,-7.621961e-05,0.08838794,0.2703329,-5.4146363e-05
0.0769081,0.26613778,-6.7568515e-05,0.09081152,0.27246174,-5.4825112e-05
0.07797493,0.2661633,-5.7424157e-05,0.093150504,0.27187595,-5.2266896e-05
0.079060934,0.26621392,-4.7557773e-05,0.09395913,0.26909003,-4.9037826e-05
0.08015624,0.26627624,-3.948174e-05,0.0930397,0.26985067,-4.668891e-05
0.08124689,0.26633558,-3.4097888e-05,0.09327555,0.26875576,-4.704304e-05
0.082321316,0.26638216,-3.185719e-05,0.09374629,0.26908442,-4.731474e-05
0.08337044,0.26640776,-3.2648622e-05,0.094726175,0.26965505,-5.0869887e-05
0.42032146,0.114197746,-9.13767e-05,0.38205808,0.057597477,-0.00010762991
0.420345,0.11406574,-9.1134665e-05,0.43692988,0.07692921,-7.9722406e-05
0.42036945,0.11393398,-9.111413e-05,0.43530756,0.10794677,-8.141576e-05
