vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.15883923,0.022487108,1.805262e-05,0.04514669,-0.0513409,1.40022e-05
0.15884078,0.022476092,1.8141383e-05,0.06427898,-0.03767236,1.3294185e-05
0.15884231,0.022465358,1.8265746e-05,0.07995419,-0.027621953,1.1960068e-05
0.15884383,0.02245463,1.8400106e-05,0.093276724,-0.020119995,1.0366501e-05
0.15884149,0.022471167,1.7030508e-05,0.103814304,-0.013912091,9.559056e-06
0.15884301,0.022460448,1.712351e-05,0.112278484,-0.009284226,8.869224e-06
0.15884456,0.022449432,1.7224518e-05,0.118423864,-0.00583876,8.786672e-06
0.15884611,0.022438535,1.7330332e-05,0.12374137,-0.0029565513,8.168936e-06
0.15884766,0.022427578,1.7441524e-05,0.12805429,-0.00019152719,8.453738e-06
0.15884925,0.02241626,1.7569977e-05,0.1315041,0.0019403775,8.776393e-06
0.15885085,0.022405026,1.7696007e-05,0.13474743,0.0036787505,9.50735e-06
0.15885244,0.022393702,1.7847544e-05,0.1367766,0.004984768,9.858145e-06
0.1588541,0.02238202,1.7913193e-05,0.13857223,0.006098155,1.0323009e-05
0.15885575,0.022370232,1.7986898e-05,0.14057812,0.0076123783,1.0779111e-05
0.1588574,0.022358548,1.8056266e-05,0.14212586,0.008722757,1.1413875e-05
0.15885906,0.022346783,1.8203698e-05,0.14281915,0.009594416,1.1806482e-05
0.15887034,0.022266436,1.7006583e-05,0.14395683,0.010020022,1.1762655e-05
0.15887202,0.02225444,1.709013e-05,0.14407015,0.010733597,1.1821213e-05
0.15887374,0.022242155,1.7240678e-05,0.14446953,0.011414154,1.2289817e-05
0.15887547,0.022229796,1.7338196e-05,0.14453636,0.011713212,1.2829031e-05
0.15887721,0.022217372,1.7438448e-05,0.1446495,0.0123457275,1.3179446e-05
0.15887895,0.022204883,1.7551094e-05,0.14471686,0.012919737,1.3846879e-05
0.15888074,0.022192141,1.7648901e-05,0.1444258,0.01300572,1.3738774e-05
0.1588825,0.022179576,1.7744169e-05,0.14496887,0.013555642,1.3566295e-05
0.15888426,0.02216699,1.7871782e-05,0.1452897,0.014312422,1.357385e-05
0.15888602,0.022154387,1.7975472e-05,0.14590302,0.014856242,1.3956146e-05
0.15888783,0.02214132,1.8086257e-05,0.14611468,0.014745511,1.4391651e-05
0.15888959,0.0221287,1.8173141e-05,0.14639823,0.015484324,1.4677386e-05
0.15889141,0.022115646,1.826065e-05,0.14675139,0.015463671,1.4481515e-05
0.15891093,0.021974895,1.6912309e-05,0.14692841,0.015893735,1.4523857e-05
0.15891273,0.021961888,1.7046741e-05,0.14760052,0.016308159,1.4551449e-05
0.15891454,0.021948904,1.7150427e-05,0.14809225,0.016627364,1.477044e-05
0.1589163,0.021936161,1.7204917e-05,0.14776956,0.016533319,1.4641937e-05
0.15891807,0.021923255,1.7331715e-05,0.14811441,0.016789075,1.4566366e-05
0.15891984,0.021910401,1.7424494e-05,0.14855553,0.017398428,1.4950829e-05
0.15892161,0.0218976,1.7525897e-05,0.14842592,0.017159656,1.512535e-05
0.15892237,0.021884708,1.7617755e-05,0.14830825,0.01755973,1.5087542e-05
0.15892413,0.021872006,1.7709763e-05,0.14816225,0.017320957,1.48709205e-05
0.15892586,0.021859365,1.7777542e-05,0.14930934,0.017824661,1.4715504e-05
0.1589276,0.021846788,1.7874654e-05,0.14978981,0.018289017,1.4923266e-05
0.15892932,0.021834275,1.7914064e-05,0.15002939,0.018457314,1.5112994e-05
0.1589411,0.021748373,1.680136e-05,0.15027398,0.018687408,1.517925e-05
0.1589428,0.021735972,1.6865855e-05,0.15064183,0.018593797,1.5203246e-05
0.15894449,0.021723634,1.7028471e-05,0.15083438,0.018625937,1.5236754e-05
0.15894623,0.021710912,1.7126962e-05,0.15051934,0.01844185,1.5348318e-05
0.1589479,0.0216987,1.7243272e-05,0.15017603,0.018333629,1.5170114e-05
0.15894958,0.021686299,1.738693e-05,0.15032138,0.01846685,1.544918e-05
0.15895124,0.02167419,1.7497992e-05,0.15027802,0.018794082,1.568045e-05
0.15895292,0.021661924,1.76295e-05,0.15036613,0.018990345,1.579021e-05
0.15895459,0.021649687,1.7744442e-05,0.15037395,0.019078098,1.5827645e-05
0.15895621,0.02163774,1.784468e-05,0.15031816,0.01878604,1.5654765e-05
0.15895787,0.021625621,1.7961649e-05,0.15037116,0.019162985,1.573779e-05
0.15895951,0.021613512,1.8080209e-05,0.15043497,0.019163905,1.5998114e-05
0.15896113,0.021601684,1.8179719e-05,0.15018278,0.018894289,1.5982863e-05
0.15896502,0.021572968,1.7793887e-05,0.15065633,0.018780278,1.5440603e-05
0.15896663,0.021561122,1.7891087e-05,0.15103747,0.018970504,1.5939739e-05
0.15896825,0.021549221,1.7993252e-05,0.15065902,0.018838577,1.6027718e-05
0.15896991,0.021536998,1.8109235e-05,0.15034005,0.018688994,1.5721165e-05
0.15897158,0.021524714,1.8231533e-05,0.15089896,0.019322457,1.6001854e-05
0.15897323,0.021512529,1.831179e-05,0.15137689,0.019381028,1.6139476e-05
0.1589749,0.02150022,1.8415545e-05,0.1514268,0.019476153,1.626261e-05
0.15897661,0.021487556,1.8561468e-05,0.1511662,0.01944162,1.607124e-05
0.15897833,0.02147481,1.868746e-05,0.15190648,0.019498022,1.5998907e-05
0.15898004,0.021462174,1.8811137e-05,0.15278564,0.020128962,1.6207649e-05
0.15898176,0.021449436,1.8921355e-05,0.1529588,0.019872017,1.6285276e-05
0.1589835,0.021436593,1.9048633e-05,0.15348996,0.019981744,1.6482918e-05
0.1589759,0.021492833,1.7281973e-05,0.15311253,0.01991313,1.6666925e-05
0.1589777,0.021479558,1.7378341e-05,0.15248904,0.019868892,1.6426267e-05
0.15897948,0.021466449,1.7494243e-05,0.15235204,0.019732784,1.6716598e-05
0.15898131,0.021452822,1.7610775e-05,0.15176597,0.019502835,1.6433114e-05
0.1589831,0.021439578,1.7683478e-05,0.15220603,0.019819045,1.6002214e-05
0.15898488,0.021426277,1.7717519e-05,0.15283662,0.020297248,1.6023023e-05
0.15898675,0.021412482,1.782051e-05,0.1531102,0.020131517,1.5963382e-05
0.15898855,0.02139911,1.7951552e-05,0.15339632,0.020311125,1.5903603e-05
0.15899041,0.02138527,1.8054698e-05,0.15418088,0.020515583,1.5901223e-05
0.15899225,0.021371624,1.8139528e-05,0.15451208,0.020800998,1.6052203e-05
0.15899408,0.021357996,1.8281426e-05,0.154325,0.020676142,1.6323213e-05
0.15899594,0.021344129,1.8393253e-05,0.15356804,0.020216914,1.6135771e-05
0.15899777,0.021330487,1.8504797e-05,0.15419057,0.020444077,1.649603e-05
0.15900768,0.021256499,1.6744969e-05,0.15385033,0.02019579,1.6692087e-05
0.15900947,0.021243146,1.6861339e-05,0.15317605,0.0201141,1.6597085e-05
0.1590113,0.021229368,1.6990294e-05,0.15304995,0.020094534,1.61847e-05
0.15901314,0.021215625,1.7149969e-05,0.15312833,0.020110505,1.5927082e-05
0.15901497,0.021201927,1.7229635e-05,0.15350094,0.02029292,1.5986705e-05
0.15901679,0.021188283,1.7320617e-05,0.15305488,0.019269262,1.5675794e-05
0.15901859,0.021174692,1.743981e-05,0.15317684,0.020186651,1.5802754e-05
0.15902041,0.021161145,1.7503797e-05,0.15338226,0.020032298,1.5711306e-05
0.1590222,0.021147653,1.7607923e-05,0.15338926,0.020021362,1.581778e-05
0.15902299,0.021134093,1.7698398e-05,0.15332972,0.019940628,1.6254136e-05
0.1590248,0.02112049,1.7803502e-05,0.1527966,0.019527966,1.6488942e-05
0.15902656,0.02110719,1.7882156e-05,0.15212156,0.019129084,1.693682e-05
0.15904228,0.020988468,1.6544138e-05,0.15137306,0.019024685,1.6761001e-05
0.15904403,0.020975277,1.6657203e-05,0.15165076,0.019048236,1.6217205e-05
0.15904579,0.02096191,1.6753094e-05,0.15217665,0.019317072,1.6124208e-05
0.15904753,0.020948641,1.685577e-05,0.15262121,0.01973984,1.6170796e-05
0.15904924,0.02093564,1.7011278e-05,0.15247938,0.019314002,1.605516e-05
0.15905096,0.02092269,1.7117382e-05,0.15228236,0.019391812,1.6264381e-05
0.15905268,0.020909555,1.7204768e-05,0.15236522,0.019372769,1.5772172e-05
0.1590544,0.020896506,1.7332552e-05,0.15251711,0.019382648,1.5729152e-05
0.15905608,0.02088372,1.7443848e-05,0.15277004,0.019442586,1.5739783e-05
0.15905775,0.020870985,1.7549353e-05,0.15271513,0.01959034,1.5781245e-05
0.15905942,0.020858292,1.7635186e-05,0.152981,0.019584808,1.5841344e-05
0.15906112,0.020845396,1.773683e-05,0.15347727,0.019500537,1.6043807e-05
0.15906277,0.020832784,1.7840353e-05,0.1536167,0.019596756,1.6083122e-05
0.15905227,0.020912834,1.6664859e-05,0.15370986,0.019784741,1.6010363e-05
0.15905394,0.020900209,1.6788481e-05,0.15375757,0.019659655,1.5845397e-05
0.15905559,0.020887531,1.6895348e-05,0.15398328,0.019897351,1.610534e-05
0.15905733,0.020874327,1.7009996e-05,0.15351547,0.0195648,1.612263e-05
0.15905902,0.020861484,1.7097536e-05,0.15312439,0.019510934,1.6146267e-05
0.15906072,0.020848535,1.71922e-05,0.15287982,0.019606628,1.6205811e-05
0.1590624,0.020835709,1.7302567e-05,0.15274096,0.019600797,1.5925536e-05
0.1590641,0.02082274,1.7418619e-05,0.15324701,0.01934208,1.614039e-05
0.15906584,0.020809455,1.754245e-05,0.15338856,0.019074159,1.6024902e-05
0.15906759,0.020796075,1.762802e-05,0.15341091,0.019417908,1.6212965e-05
0.15906936,0.020782597,1.7687102e-05,0.1532009,0.019431466,1.6076126e-05
0.15907113,0.020769019,1.7770288e-05,0.15349871,0.019201815,1.601487e-05
0.15908192,0.020686146,1.6914997e-05,0.15487428,0.019453768,1.6048934e-05
0.15908372,0.020672383,1.7053266e-05,0.15535161,0.019534856,1.6142603e-05
0.15908551,0.020658549,1.7105693e-05,0.15530092,0.01960396,1.6420676e-05
0.15908732,0.020644648,1.7229257e-05,0.1548533,0.019652106,1.6503069e-05
0.15908913,0.020630687,1.7384682e-05,0.15453781,0.01927022,1.6532831e-05
0.15909095,0.020616673,1.7479586e-05,0.15446433,0.019330315,1.6242524e-05
0.15909277,0.020602614,1.7559567e-05,0.15419966,0.01933374,1.645238e-05
0.15909462,0.020588294,1.7678212e-05,0.1536767,0.019292021,1.6474936e-05
0.02618946,0.2388999,-1.3818017e-05,0.114219606,0.09089337,1.1064099e-05
0.026284758,0.23889405,-1.3706094e-05,0.07846592,0.14679228,2.303832e-06
0.026379252,0.23888825,-1.3664683e-05,0.04956069,0.18200047,-3.684604e-06
0.026473101,0.2388825,-1.3558968e-05,0.03356085,0.20252296,-7.1066306e-06
0.026566252,0.23887677,-1.3386017e-05,0.026826344,0.2132641,-8.536158e-06
0.026658406,0.23887016,-1.3323581e-05,0.022571906,0.21767056,-8.702738e-06
0.026750026,0.23886453,-1.3225586e-05,0.022916865,0.22191834,-8.794371e-06
0.026840832,0.238859,-1.3032004e-05,0.021105539,0.22299317,-7.853888e-06
0.026930783,0.23885249,-1.2809391e-05,0.018919857,0.22333145,-7.438266e-06
0.027020326,0.23884702,-1.2734949e-05,0.017927092,0.22232248,-7.042203e-06
0.027108897,0.23884062,-1.2623334e-05,0.019089155,0.22334352,-7.006989e-06
0.027284002,0.23882534,-1.181539e-05,0.021458272,0.22423491,-6.87619e-06
0.027371202,0.238819,-1.1683688e-05,0.022785163,0.224284,-7.0111373e-06
0.027457852,0.23881373,-1.1447946e-05,0.023982417,0.22416523,-6.393504e-06
0.027543731,0.23880748,-1.1358136e-05,0.024757043,0.22592556,-6.6671064e-06
0.027628977,0.2388013,-1.1213208e-05,0.024055954,0.22777808,-7.4859677e-06
0.027713513,0.23879516,-1.1061445e-05,0.022894561,0.22683682,-7.677938e-06
0.027797405,0.23879011,-1.0994937e-05,0.02373772,0.22817525,-8.0858335e-06
0.027880613,0.23878406,-1.0833918e-05,0.024760783,0.22914368,-8.620384e-06
0.02796314,0.23877808,-1.0719564e-05,0.025951995,0.22917916,-8.256882e-06
0.028044974,0.23877215,-1.0651949e-05,0.025090445,0.22847807,-8.008281e-06
0.02812611,0.2387663,-1.0511466e-05,0.024850257,0.22876161,-7.902006e-06
0.028206559,0.23875949,-1.0325098e-05,0.024487264,0.22862583,-7.843892e-06
0.028286478,0.23875372,-1.0243927e-05,0.02584906,0.22875664,-7.17041e-06
0.028322197,0.23875317,-9.068662e-06,0.026108475,0.22916004,-7.13888e-06
0.028400663,0.23874755,-9.023522e-06,0.026597759,0.23034,-7.3233114e-06
0.028478442,0.23874098,-8.889106e-06,0.025785431,0.23014332,-7.397366e-06
0.028555349,0.2387355,-8.732701e-06,0.02692952,0.23087046,-6.88225e-06
0.028631665,0.23873006,-8.5876145e-06,0.02721995,0.231362,-6.4625037e-06
0.028706897,0.23872374,-8.409989e-06,0.026571587,0.2316041,-6.5021586e-06
0.02878145,0.23871748,-8.260608e-06,0.025531814,0.23018718,-6.2253685e-06
0.02885526,0.2387123,-8.188254e-06,0.026551623,0.23119847,-6.236909e-06
0.028928168,0.23870622,-8.084316e-06,0.026679624,0.23128489,-6.254368e-06
0.02900051,0.23870116,-7.914319e-06,0.026149372,0.2295544,-5.712764e-06
0.029071832,0.23869522,-7.671999e-06,0.025344409,0.22929817,-5.959113e-06
0.029142447,0.23868938,-7.5477e-06,0.026302189,0.22992933,-6.34121e-06
0.029293185,0.23867366,-6.2243485e-06,0.027659332,0.23052585,-6.227e-06
0.029362163,0.2386679,-6.06004e-06,0.027245358,0.23070933,-5.994766e-06
0.029430538,0.23866327,-5.906538e-06,0.028266657,0.23185863,-5.319837e-06
0.029498262,0.23865767,-5.753804e-06,0.02628344,0.22991388,-4.3536197e-06
0.02956507,0.23865217,-5.6243794e-06,0.027117511,0.23210984,-3.9994507e-06
0.029631274,0.23864672,-5.5232e-06,0.026418643,0.23210771,-3.5363673e-06
0.029696744,0.23864135,-5.415182e-06,0.024638928,0.2304813,-3.4951377e-06
0.029761303,0.23863508,-5.2818923e-06,0.02671124,0.2316663,-3.2845733e-06
0.0298254,0.23862985,-5.164816e-06,0.028875194,0.23252569,-3.4121208e-06
0.029888874,0.23862469,-5.053385e-06,0.028270897,0.23296645,-3.6161628e-06
0.029951725,0.2386196,-4.846347e-06,0.028173313,0.2340856,-3.7630252e-06
0.030013924,0.23861457,-4.723931e-06,0.027405584,0.23382847,-3.7040036e-06
0.030075317,0.23860861,-4.5795055e-06,0.027517537,0.23382145,-3.585508e-06
0.030324133,0.23857991,-4.313497e-06,0.026597429,0.23279533,-3.5282364e-06
0.030384433,0.23857504,-4.25794e-06,0.028236171,0.23334223,-3.4650905e-06
0.030444179,0.23856921,-4.204796e-06,0.027890459,0.23251665,-2.9971452e-06
0.030503446,0.23856445,-4.0532213e-06,0.028698605,0.23296069,-2.4709384e-06
0.03056202,0.23855874,-3.862683e-06,0.02887333,0.2335346,-2.1404453e-06
0.030620147,0.2385541,-3.6753245e-06,0.026582217,0.23162468,-2.3614484e-06
0.030677639,0.2385485,-3.5030162e-06,0.027900673,0.23253754,-2.574105e-06
0.030734748,0.23854396,-3.2640237e-06,0.028606877,0.23217796,-2.5019767e-06
0.030791141,0.23853849,-3.1464297e-06,0.028692665,0.23158602,-2.6855487e-06
0.030847196,0.23853405,-3.0281644e-06,0.028492674,0.23063669,-2.5341826e-06
0.030902566,0.23852868,-2.8402528e-06,0.029265996,0.23138444,-2.6788966e-06
0.030957581,0.23852336,-2.6412945e-06,0.027387384,0.22922798,-2.4331196e-06
0.030955656,0.23852643,-2.3981288e-06,0.027773926,0.22995353,-1.9502772e-06
0.031009605,0.23852123,-2.185345e-06,0.027341798,0.22894157,-1.4931086e-06
0.031063022,0.2385161,-2.0676341e-06,0.028849784,0.22998017,-1.4382233e-06
0.031116001,0.23851098,-1.7582595e-06,0.030913133,0.23097345,-1.220815e-06
0.031168435,0.23850597,-1.6574818e-06,0.029452745,0.23131908,-8.671616e-07
0.031220376,0.238501,-1.4438685e-06,0.029179607,0.2325118,-6.049624e-07
0.03127196,0.23849605,-1.3132467e-06,0.029386044,0.23366411,-1.588075e-07
0.031323127,0.23849218,-1.1352524e-06,0.0276976,0.23319735,-9.760657e-08
0.031373773,0.23848733,-9.987921e-07,0.028842643,0.23375404,2.626404e-07
0.03142399,0.23848255,-8.506804e-07,0.029988527,0.23404725,4.778963e-07
0.031473666,0.23847783,-6.9275916e-07,0.028587662,0.23318034,1.618339e-07
0.031522773,0.23847216,-4.838387e-07,0.027647719,0.23102626,1.8520507e-07
0.03157155,0.23846754,-3.4271898e-07,0.030005537,0.23205891,1.168527e-07
0.03147925,0.23848158,-1.4960324e-07,0.030245014,0.23094966,6.660527e-07
0.031526957,0.23847711,-2.127831e-08,0.029877566,0.2302578,1.2632826e-06
0.031574182,0.23847272,1.9122973e-07,0.028246656,0.22894655,1.3557091e-06
0.03162072,0.23846836,4.6696493e-07,0.029795825,0.23015228,1.6697318e-06
0.031666484,0.23846315,6.192207e-07,0.029929439,0.23081416,1.3803322e-06
0.031711802,0.23845898,7.85226e-07,0.029413182,0.23125772,1.1341715e-06
0.03175639,0.2384549,1.0333221e-06,0.029081324,0.23159918,1.0472903e-06
0.031800315,0.2384509,1.1951528e-06,0.029568398,0.23226477,8.317982e-07
0.031843524,0.238446,1.3030165e-06,0.030123852,0.23261406,8.3955604e-07
0.031886287,0.23844214,1.4260862e-06,0.030679423,0.23270497,1.3698057e-06
0.031928394,0.23843737,1.5080369e-06,0.02952537,0.23226137,1.5215446e-06
0.031969834,0.23843369,1.6925502e-06,0.028804239,0.23130436,1.9427728e-06
0.03202047,0.23842877,1.8888009e-06,0.029572153,0.23116994,2.7576639e-06
0.03206052,0.23842426,2.1729008e-06,0.030968122,0.23215857,3.313535e-06
0.032100197,0.2384208,2.2762904e-06,0.029131064,0.2323226,3.098014e-06
0.032139216,0.2384164,2.42788e-06,0.029647889,0.23315194,3.0941899e-06
0.03217775,0.2384131,2.5541704e-06,0.029576628,0.23304412,3.1005293e-06
0.0322156,0.23840886,2.7657434e-06,0.028630754,0.23135464,3.1416957e-06
0.032252904,0.2384047,2.962595e-06,0.029396784,0.23027745,3.7736477e-06
0.032289837,0.23840159,3.276663e-06,0.0317987,0.23153122,3.8045591e-06
0.032326076,0.23839757,3.4517127e-06,0.030244682,0.2312567,3.842262e-06
0.03236173,0.2383936,3.6149818e-06,0.029438261,0.23176138,3.7155826e-06
0.03239712,0.23839071,3.7688249e-06,0.030148245,0.2327928,3.5248768e-06
0.032431882,0.23838687,3.8842813e-06,0.030860703,0.2328806,3.972048e-06
0.0324663,0.23838308,3.9874512e-06,0.030514996,0.23305805,4.0990312e-06
0.03240841,0.23839286,3.6199287e-06,0.02947129,0.2321409,4.4242465e-06
0.032441843,0.23838921,3.7562033e-06,0.029677093,0.23274522,4.6367045e-06
0.03247487,0.2383856,3.9381403e-06,0.02885011,0.23192468,4.8402853e-06
0.032507356,0.23838206,4.191043e-06,0.029217698,0.2322511,4.8686743e-06
0.032539736,0.23837955,4.411163e-06,0.02996384,0.23231089,4.859475e-06
0.032571506,0.23837613,4.5810048e-06,0.029996205,0.23157778,5.0770623e-06
0.03260303,0.23837271,4.7359254e-06,0.030583557,0.23181267,5.411318e-06
0.03263403,0.23836936,4.999724e-06,0.030605506,0.23166284,5.956749e-06
0.03266471,0.23836607,5.2001765e-06,0.03097814,0.2330537,5.912513e-06
0.03269493,0.23836282,5.4653196e-06,0.030353874,0.23313415,6.210448e-06
0.03272492,0.23835962,5.627064e-06,0.030648503,0.23424122,6.602752e-06
0.032754544,0.23835644,5.867274e-06,0.030060887,0.2345438,6.8009485e-06
0.03278864,0.23835267,5.819439e-06,0.030059263,0.23433457,7.2560624e-06
0.032817665,0.23834957,5.9949643e-06,0.029454887,0.23377664,7.1007344e-06
0.032846577,0.23834752,6.122387e-06,0.030006228,0.23371467,6.8008585e-06
0.03287483,0.23834452,6.271749e-06,0.031609967,0.23423566,6.8118147e-06
0.032902632,0.23834059,6.434753e-06,0.03132655,0.23502658,6.897157e-06
0.032930326,0.23833767,6.721057e-06,0.029350195,0.23470461,6.710133e-06
0.03295764,0.2383348,6.919578e-06,0.029099297,0.23423156,6.7971396e-06
0.032984726,0.23833197,7.1304457e-06,0.02926202,0.23101375,7.701383e-06
0.033011537,0.23832917,7.2625376e-06,0.030664477,0.23112229,8.662311e-06
0.033038005,0.23832642,7.458428e-06,0.03034176,0.2307398,8.764689e-06
0.033064224,0.2383237,7.689208e-06,0.03101252,0.231421,8.535997e-06
0.033090055,0.23832102,7.889472e-06,0.031370476,0.23238242,7.887555e-06
0.03311571,0.23831837,8.13612e-06,0.031240456,0.23205245,7.842844e-06
0.033174176,0.238299,7.960192e-06,0.030403513,0.23172982,7.852299e-06
0.03322319,0.23827174,8.716368e-06,0.031092938,0.23225844,7.985921e-06
0.03329464,0.23823719,9.265017e-06,0.031050153,0.23288295,8.075731e-06
0.033392925,0.2381674,1.0586184e-05,0.030304506,0.23191258,8.003836e-06
0.16592076,0.09762415,5.8350797e-06,0.09658836,0.17241207,6.4218843e-06
0.16593559,0.09759893,5.7822654e-06,0.1285774,0.13427463,6.2553086e-06
0.16594133,0.097589195,5.7490015e-06,0.14120883,0.11909874,6.6187185e-06
0.1659472,0.097579196,5.763809e-06,0.14713615,0.1119174,7.1215777e-06
0.16595297,0.097569406,5.778471e-06,0.15003806,0.107511654,7.656895e-06
0.16595879,0.09755948,5.8670853e-06,0.1519584,0.104761586,8.148858e-06
0.16596444,0.09754986,5.889903e-06,0.1533493,0.103107095,8.2642455e-06
0.16597015,0.09754018,5.860536e-06,0.15410168,0.101283275,8.5401e-06
0.16597591,0.097530335,5.8456844e-06,0.1546891,0.100436695,8.5586835e-06
0.16598152,0.09752083,5.865791e-06,0.15504977,0.099313654,9.027588e-06
0.16598698,0.097511515,5.8929254e-06,0.15528229,0.0983718,9.331988e-06
0.1659927,0.09750177,5.89587e-06,0.15555847,0.09772575,8.826849e-06
0.16599825,0.09749233,5.947835e-06,0.15655768,0.09835121,8.582299e-06
0.16600385,0.09748279,5.9551567e-06,0.15742637,0.09859814,8.580418e-06
0.16598086,0.09748242,6.558592e-06,0.15848029,0.098973915,8.68969e-06
0.16597418,0.09742855,7.5092976e-06,0.15861575,0.098858535,8.613786e-06
0.16597342,0.09734673,8.112363e-06,0.1594737,0.0985693,8.858189e-06
0.16594778,0.09720645,1.01671785e-05,0.15996881,0.09770102,9.049643e-06
0.165914,0.09701271,1.1992344e-05,0.1594493,0.09656854,8.451783e-06
0.1658302,0.09673012,1.5541013e-05,0.15868044,0.09601056,7.1712843e-06
0.16572943,0.0963754,1.7925631e-05,0.15842055,0.09567912,5.3864796e-06
0.16563201,0.09596523,1.7935736e-05,0.15982413,0.09494911,5.097986e-06
0.16551308,0.0954885,1.7319555e-05,0.15869978,0.092998,4.0172017e-06
0.16539972,0.094966136,1.4877195e-05,0.15845478,0.09267889,3.3958709e-06
0.16529459,0.09440129,1.1370437e-05,0.15820183,0.0917442,3.0006195e-06
0.16521731,0.09380779,6.575679e-06,0.1584297,0.08944846,3.85812e-06
0.16516513,0.09322464,4.2068842e-07,0.15802957,0.08882865,4.590835e-06
0.16517317,0.09260973,-5.0025815e-06,0.1568839,0.0883313,4.5524903e-06
0.16522847,0.091995664,-9.484155e-06,0.15477112,0.08756403,4.111671e-06
0.1653387,0.091388814,-1.2756378e-05,0.15344566,0.08823566,3.7044415e-06
0.16550054,0.09079057,-1.4226003e-05,0.1550155,0.08971575,4.5156025e-06
0.16570786,0.090201266,-1.3749669e-05,0.15781,0.086240046,7.908697e-06
0.16595924,0.08962301,-1.1457614e-05,0.1577555,0.08590873,1.0057234e-05
0.16624719,0.08905652,-7.774135e-06,0.15562667,0.084892415,1.0222054e-05
0.16657013,0.088502206,-3.330566e-06,0.15668532,0.08449177,1.1834783e-05
0.16692269,0.087959096,1.5694893e-06,0.15669678,0.084789455,1.2656382e-05
0.16729568,0.08742485,6.5463273e-06,0.15318285,0.08819012,9.6665435e-06
0.16768304,0.08689981,1.1063275e-05,0.15717667,0.08961379,1.0288145e-05
0.16807994,0.08638414,1.4874473e-05,0.15965348,0.086348295,1.2285094e-05
0.16839562,0.086053126,1.7097764e-05,0.15877058,0.08462061,1.3252091e-05
0.16880344,0.08555728,1.861356e-05,0.15881279,0.08486461,1.3862072e-05
0.16920845,0.08507001,1.8962195e-05,0.16198936,0.082547024,1.6582231e-05
0.16960752,0.084590554,1.8303102e-05,0.15745002,0.082970016,1.4267038e-05
0.16999565,0.08411977,1.6850188e-05,0.16159491,0.08422551,1.5634698e-05
0.1703755,0.08365907,1.4540673e-05,0.16189328,0.083440326,1.549537e-05
0.17074227,0.08320686,1.175953e-05,0.16053298,0.08283669,1.4278348e-05
0.17109507,0.08276284,8.7793915e-06,0.16306064,0.08415544,1.47092305e-05
0.17143269,0.08232729,5.7579587e-06,0.16384207,0.081895985,1.4759631e-05
0.1717536,0.08190112,2.8568707e-06,0.16214088,0.08188379,1.3128654e-05
0.17205906,0.08148432,2.1411466e-07,0.16208155,0.083367586,1.1229945e-05
0.1723477,0.08107547,-2.1411238e-06,0.1667827,0.08424334,1.20952445e-05
0.1725564,0.080812186,-4.815711e-06,0.16805193,0.08304833,1.25141e-05
0.1728133,0.08041945,-6.208516e-06,0.1664249,0.080542505,1.1688679e-05
0.17305389,0.08003452,-7.0351325e-06,0.16522358,0.080805816,1.0081128e-05
0.17327875,0.079656586,-7.5068483e-06,0.16681957,0.08108057,9.616096e-06
0.17349009,0.07928614,-7.610415e-06,0.16977909,0.079416,1.0712875e-05
0.173688,0.07892103,-7.344577e-06,0.1708529,0.0766616,1.1610291e-05
0.17387177,0.07856077,-6.6516022e-06,0.16567694,0.076769926,7.96565e-06
0.1740433,0.07820636,-5.7657508e-06,0.16699243,0.07749121,7.0267433e-06
0.17420338,0.07785652,-4.7003614e-06,0.16764972,0.077836476,5.5543605e-06
0.1743527,0.077510156,-3.5908051e-06,0.16735336,0.07899045,3.5492958e-06
0.17449272,0.07716682,-2.4216056e-06,0.16988406,0.080072686,3.1564373e-06
0.17462288,0.0768256,-1.171358e-06,0.17262444,0.07926106,3.6585266e-06
0.17474432,0.0764867,-1.8898618e-08,0.1719902,0.07843347,2.790998e-06
0.1749079,0.07603608,1.13825536e-07,0.17511472,0.0774094,3.7716063e-06
0.17501459,0.07569863,1.0728556e-06,0.17556319,0.07607306,3.620643e-06
0.1751162,0.07536108,1.7930279e-06,0.1728224,0.07641169,1.3439555e-06
0.17521101,0.07502257,2.425268e-06,0.17249964,0.07769731,-9.098525e-08
0.17530125,0.07468311,2.8740678e-06,0.17333609,0.07806308,-1.168864e-06
0.1753873,0.074342035,3.153098e-06,0.17501067,0.078120396,-1.2867314e-06
0.17546928,0.07399919,3.3015922e-06,0.17780119,0.07762696,-4.3154452e-07
0.17554793,0.073652916,3.2760895e-06,0.1783838,0.076355085,-3.838442e-07
0.17562279,0.07330437,3.1226832e-06,0.17824839,0.076183386,-9.449666e-07
0.1756943,0.072952546,2.904104e-06,0.17960176,0.07645656,-2.3365988e-07
0.17576414,0.07259862,2.5720988e-06,0.17815654,0.07473488,-7.5090395e-07
0.1758319,0.07224111,2.0936075e-06,0.17857103,0.07489783,-2.9653268e-07
0.17592189,0.071817786,9.779435e-07,0.17907776,0.07344819,1.3415445e-07
0.1759853,0.07145308,3.8772646e-07,0.17793155,0.07238239,-2.5085234e-07
0.17604661,0.0710848,-1.6556658e-07,0.17615822,0.072366886,-1.5262954e-06
0.1761068,0.070713066,-7.03606e-07,0.17703567,0.07290707,-1.4783948e-06
0.17616495,0.07033753,-1.176872e-06,0.1760752,0.07130595,-2.2134886e-06
