vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16979489,0.15632793,8.465264e-05,-0.17264585,0.15459889,9.579952e-05
-0.16991921,0.15619442,8.459239e-05,-0.1728121,0.154316,9.687856e-05
-0.17004153,0.15606286,8.492805e-05,-0.17306021,0.15435418,8.919889e-05
-0.17016369,0.15593128,8.496959e-05,-0.17300524,0.15444535,8.333834e-05
-0.17028622,0.15579906,8.429508e-05,-0.17314732,0.15403531,8.804661e-05
-0.17040914,0.15566623,8.214418e-05,-0.1731859,0.1539949,8.7370616e-05
-0.1705312,0.15553413,8.104052e-05,-0.17342407,0.15387906,8.089874e-05
-0.17065364,0.15540141,8.126836e-05,-0.17366976,0.15336813,7.8317986e-05
-0.17077646,0.15526806,8.020764e-05,-0.17357558,0.15326363,7.001398e-05
-0.17089763,0.15513629,7.961619e-05,-0.17387773,0.15340947,6.364478e-05
-0.17096797,0.15506041,7.4063035e-05,-0.17403695,0.15337603,7.171118e-05
-0.17519717,0.16305816,0.0004972254,-0.16859077,0.16009974,0.00047379686
-0.17515583,0.1631039,0.00049655343,-0.16942856,0.16223486,0.00049013173
-0.17511667,0.16314873,0.00049718964,-0.16960484,0.16190176,0.00040958915
-0.17507602,0.16319515,0.0004973959,-0.17115116,0.1626015,0.00042213878
-0.17503682,0.16323997,0.0004988903,-0.17227423,0.16305043,0.00045855308
-0.17499617,0.16328636,0.0004977098,-0.17279501,0.16333857,0.0004981861
-0.17495652,0.16333164,0.000496204,-0.17293532,0.16374537,0.000549083
-0.17491585,0.16337653,0.00049328036,-0.17302534,0.16419405,0.0005545476
-0.17487484,0.16342321,0.0004929281,-0.17334762,0.16433758,0.00054236694
-0.17483382,0.16346988,0.00049379416,-0.1733704,0.16460012,0.00054099323
-0.17479455,0.16351466,0.00049628713,-0.17317726,0.16483976,0.0005296971
-0.17475659,0.163558,0.0004982904,-0.17342688,0.16483085,0.0005061129
-0.17471628,0.1636024,0.00049626944,-0.17364389,0.16463786,0.0004937106
-0.17467624,0.16364792,0.0004964971,-0.17371759,0.16477577,0.00048980553
-0.1746365,0.16369313,0.00049595,-0.17365558,0.16482346,0.00047876866
-0.17459789,0.16373709,0.00049687293,-0.17350675,0.16482827,0.0004736118
-0.17455608,0.16378298,0.00049781986,-0.17316715,0.16491455,0.00047694723
-0.17451818,0.16382614,0.000498736,-0.17274855,0.16516227,0.00047190487
-0.1744787,0.16387099,0.0004974295,-0.17268197,0.16536906,0.00046274875
-0.17444004,0.16391492,0.0004964304,-0.17265737,0.16543639,0.00046438415
-0.1744018,0.16395837,0.000496844,-0.17215236,0.16548954,0.00046094868
-0.17436054,0.16400358,0.0004942312,-0.17212464,0.16597898,0.00046746508
-0.17432405,0.16404516,0.00049243536,-0.17210485,0.16613312,0.00046135654
-0.17428535,0.16408905,0.00049139746,-0.17220382,0.16623762,0.00045888056
-0.17424446,0.16413526,0.000489068,-0.17223859,0.16621712,0.00045596476
-0.17420678,0.16417804,0.00048797997,-0.1721881,0.16638398,0.00045357447
-0.1741663,0.16422229,0.00048918184,-0.17204553,0.16624594,0.00045033277
-0.17412654,0.16426724,0.00049053534,-0.17191403,0.1663129,0.0004474428
-0.17408703,0.16431186,0.0004912106,-0.17185101,0.16634898,0.0004450191
-0.1740468,0.16435726,0.00049040327,-0.17179547,0.1663856,0.0004492483
-0.17400774,0.16439992,0.0004888039,-0.17171723,0.16624922,0.00045564084
-0.17396884,0.16444388,0.0004890573,-0.17151462,0.16642678,0.00045323477
-0.17392796,0.16448988,0.00048976205,-0.17158419,0.16655008,0.0004534119
-0.17388915,0.16453369,0.0004907959,-0.1717899,0.16657124,0.00046379963
-0.17384958,0.16457826,0.00049025397,-0.17180793,0.16647418,0.00046811753
-0.17381005,0.16462134,0.0004901144,-0.17179756,0.16607165,0.0004563167
-0.17377163,0.16466466,0.00048747426,-0.17180216,0.16591962,0.00045394723
-0.17373234,0.16470887,0.00049100444,-0.17176075,0.16581881,0.000450601
-0.17369393,0.16475217,0.0004863795,-0.17170367,0.1658905,0.00045249233
-0.17365183,0.16479786,0.00048585137,-0.17168954,0.1659847,0.00045639434
-0.17361085,0.1648438,0.00048509164,-0.17170371,0.1659769,0.00044784986
-0.17357194,0.16488753,0.0004836626,-0.17184158,0.16581264,0.00044717826
-0.1735302,0.16493422,0.0004841708,-0.17189339,0.16592409,0.0004557391
-0.17349128,0.16497794,0.00048168853,-0.17188103,0.16605718,0.00045603013
-0.17345238,0.16502017,0.00048039516,-0.17196612,0.16600208,0.0004498083
-0.17341281,0.1650645,0.0004828233,-0.17205697,0.16605109,0.00044931105
-0.1733746,0.16510741,0.00048227224,-0.17209949,0.16612896,0.00045442808
-0.1733352,0.16515154,0.0004810791,-0.17189616,0.16628249,0.00045123295
-0.1732952,0.16519482,0.0004784445,-0.17188506,0.16629697,0.0004498982
-0.17322981,0.16526617,0.00047219294,-0.1717224,0.16634259,0.00044554996
-0.17319183,0.16530873,0.00047060865,-0.17180707,0.16629687,0.0004417994
-0.17315294,0.16535223,0.00047090848,-0.17170103,0.16619581,0.00044659624
-0.1731135,0.16539484,0.00047108292,-0.17156826,0.1662201,0.0004482151
-0.17307532,0.16543755,0.00047154346,-0.17150095,0.16620615,0.0004407242
-0.1730373,0.16548008,0.00047081045,-0.17149782,0.16625747,0.00044128264
-0.17300044,0.16552135,0.00046944222,-0.17166725,0.16626772,0.00044856523
-0.17296004,0.16556488,0.00046981248,-0.17162727,0.16613612,0.0004430944
-0.17292066,0.1656088,0.00046745548,-0.17166634,0.16599412,0.00044114137
-0.1728826,0.16565128,0.00046914082,-0.1717275,0.16576111,0.00043737993
-0.17284317,0.16569516,0.00047164463,-0.17154402,0.16551061,0.00043756468
-0.17280346,0.16573787,0.00047416717,-0.17135935,0.16578005,0.00044010294
-0.1727658,0.16577989,0.00046955148,-0.17136869,0.16598111,0.00043518358
-0.17272814,0.16582188,0.00046904013,-0.17128384,0.16612205,0.00043601485
-0.17269194,0.16586234,0.0004678988,-0.17125213,0.16639233,0.00043280376
-0.17265356,0.16590361,0.00046726945,-0.17136613,0.16642453,0.00043583295
-0.17261332,0.16594823,0.0004678971,-0.17146057,0.16648647,0.00043766998
-0.17257309,0.16599281,0.00047030358,-0.1713778,0.16660313,0.0004405594
-0.17253506,0.16603509,0.00046853675,-0.17127158,0.1669296,0.00043685787
-0.1724963,0.16607665,0.00047036342,-0.17105289,0.16714226,0.0004321523
-0.17245783,0.16611935,0.00046866323,-0.17079408,0.16754046,0.0004258742
-0.17241618,0.16616534,0.0004701183,-0.17071204,0.16785029,0.00042586552
-0.17237698,0.16620731,0.0004695531,-0.17054288,0.16798995,0.0004296337
-0.17233635,0.16625218,0.00046756293,-0.17045888,0.16803539,0.00042455381
-0.17230049,0.1662921,0.00046553748,-0.17032313,0.16793926,0.00042942446
-0.17226225,0.16633445,0.00046666275,-0.17024772,0.16801032,0.00043131778
-0.17222387,0.1663755,0.0004665309,-0.17013331,0.16797581,0.0004360042
-0.17218575,0.16641769,0.00046985847,-0.17012918,0.16785635,0.00043598935
-0.17214748,0.16646,0.00047276146,-0.17019942,0.16750473,0.0004355965
-0.17210796,0.16650361,0.00047344662,-0.170074,0.1674984,0.0004425366
-0.17206985,0.1665443,0.00047305005,-0.16995318,0.16753909,0.0004435089
-0.1720308,0.16658737,0.0004747279,-0.1696812,0.16754065,0.00044244435
-0.1719941,0.16662799,0.00047683966,-0.16971694,0.1677673,0.0004423097
-0.17195491,0.16666974,0.00047719257,-0.16971831,0.16789737,0.00044674758
-0.17191851,0.16671003,0.00047625956,-0.16983098,0.1678632,0.0004447786
-0.17188103,0.16675141,0.00047797424,-0.16997775,0.1677511,0.00044679357
-0.17184387,0.16679245,0.0004775641,-0.17007995,0.16781598,0.0004533006
-0.17180525,0.16683353,0.0004780228,-0.1697325,0.16773397,0.00046232232
-0.17176564,0.16687705,0.0004779317,-0.16945691,0.16790333,0.0004437819
-0.17172906,0.16691743,0.00047845318,-0.16952793,0.16797002,0.00044167566
-0.17168838,0.16696201,0.00047862437,-0.16962619,0.16812436,0.00044860365
-0.17164908,0.1670037,0.0004792977,-0.16954012,0.16822259,0.00045316626
-0.1716111,0.16704546,0.0004809383,-0.16935317,0.1682512,0.00045418186
-0.17157492,0.16708536,0.00048164598,-0.16927904,0.16828902,0.0004530322
-0.17153814,0.16712442,0.0004807351,-0.16931695,0.16836013,0.00044993003
-0.17149909,0.16716723,0.00048054615,-0.16956249,0.16819364,0.00045006152
-0.17145939,0.16721068,0.0004815171,-0.16958654,0.16824652,0.00045065716
-0.1714211,0.16725123,0.00048317172,-0.16957198,0.16837457,0.00045052893
-0.1713817,0.16729434,0.00048375345,-0.16945238,0.16839238,0.00045497838
-0.17134619,0.16733342,0.00048427854,-0.16939022,0.16840023,0.00044437393
-0.17133276,0.16734993,0.0004784469,-0.16942208,0.16846584,0.0004480197
-0.17129485,0.16739002,0.00047992286,-0.16945678,0.16837943,0.00045123143
-0.17125678,0.1674317,0.00048112305,-0.16932985,0.16838789,0.00045396533
-0.17121957,0.16747248,0.00047829357,-0.16944785,0.1686137,0.00044831517
-0.1711826,0.1675116,0.00047504972,-0.16957395,0.1686579,0.00044986705
-0.17114505,0.16755268,0.0004741843,-0.16957974,0.1688149,0.00045413984
-0.17110439,0.16759694,0.0004751656,-0.16947389,0.16882525,0.0004573986
-0.17106675,0.16763665,0.00047609658,-0.1691736,0.16903895,0.00045199145
-0.17102905,0.16767783,0.000476525,-0.16924822,0.16883531,0.0004392254
-0.17099133,0.16771902,0.00047731574,-0.16932791,0.16883264,0.00044634525
-0.17095585,0.1677579,0.00047870615,-0.1694117,0.16895607,0.00044506177
-0.17091744,0.16779834,0.0004773289,-0.16917798,0.16893409,0.0004509315
-0.17088075,0.16783842,0.00047464878,-0.16904339,0.16906126,0.00044006802
-0.17084269,0.1678799,0.00047458732,-0.1690147,0.16916186,0.00044040015
-0.17080499,0.16791956,0.00047188503,-0.1688902,0.16937384,0.0004382261
-0.17076796,0.16795994,0.00046997488,-0.16876015,0.16948023,0.00043967745
-0.17073199,0.16799924,0.00046857662,-0.1687628,0.16930535,0.0004372837
-0.17069395,0.16803917,0.00047040387,-0.1689177,0.16919912,0.0004358067
-0.17065433,0.16808213,0.0004683556,-0.16889401,0.16918907,0.00044060702
-0.17061803,0.16812173,0.00046511478,-0.16865125,0.16911575,0.0004434628
-0.17058131,0.16816026,0.00046545535,-0.16841112,0.16925324,0.00043451216
-0.17054316,0.16820167,0.0004653521,-0.16839908,0.16943654,0.00043385796
-0.17050426,0.16824383,0.0004661164,-0.16837344,0.16961686,0.0004355947
-0.17046615,0.16828373,0.00046653277,-0.16841514,0.16979946,0.00043564988
-0.17042829,0.16832478,0.00046664162,-0.16846687,0.16985524,0.0004356524
-0.17038979,0.16836648,0.00046767283,-0.16854143,0.17001516,0.00044061383
-0.17035195,0.16840605,0.00046593882,-0.16849948,0.17017633,0.00044251425
-0.17031406,0.16844709,0.00046626874,-0.1685482,0.17012334,0.00043426716
-0.1702769,0.16848737,0.00046597963,-0.16855875,0.17019665,0.00043745106
-0.17023842,0.16852754,0.00046578923,-0.16836686,0.17026293,0.00044583972
-0.17020003,0.168569,0.00047034246,-0.1680087,0.17040695,0.00044164655
-0.17016329,0.1686088,0.00046947534,-0.16793047,0.1706317,0.00043765194
-0.17012873,0.16864498,0.00046981574,-0.16791742,0.17060673,0.00044601387
-0.17009076,0.16868599,0.00046330207,-0.1678786,0.17063954,0.0004502443
-0.17005444,0.16872533,0.00046277524,-0.1676794,0.17073165,0.00045087643
-0.17001939,0.16876194,0.0004627317,-0.16768245,0.17061867,0.00044218136
-0.16998217,0.16880214,0.00046317995,-0.16755225,0.17056808,0.0004423852
-0.16994353,0.16884375,0.00046301744,-0.16743317,0.1708018,0.0004453754
-0.1699071,0.1688817,0.0004612952,-0.16731566,0.17061658,0.00044082134
-0.16986908,0.16892265,0.00045898743,-0.16709358,0.17034945,0.0004441415
-0.16983074,0.16896391,0.00045835454,-0.16715746,0.17033663,0.00043971353
-0.16979352,0.16900261,0.00045778626,-0.16728646,0.17016949,0.00043722754
-0.16975634,0.16904266,0.00045641663,-0.16726546,0.17021489,0.00044071657
-0.16971934,0.16908251,0.00045562995,-0.16720381,0.17035629,0.00044028484
-0.16968103,0.16912225,0.00045462628,-0.1671797,0.17055665,0.00043860154
-0.16964489,0.1691612,0.00045568775,-0.16718115,0.17057335,0.00044212496
-0.169608,0.1692009,0.00045874988,-0.1672739,0.17060782,0.0004408899
-0.16957179,0.16923848,0.0004553303,-0.16737123,0.17063938,0.00044616387
-0.16953185,0.16928118,0.0004546119,-0.1672838,0.17075978,0.0004486668
-0.1694946,0.16932118,0.00045593688,-0.16704628,0.17076416,0.00045084942
-0.1694132,0.16940393,0.00045061082,-0.16689657,0.17092802,0.00044505188
-0.16937806,0.16944176,0.00045171694,-0.1668204,0.17106757,0.00044261198
-0.16934142,0.16948108,0.00044884213,-0.16684765,0.17120628,0.0004467166
-0.16930558,0.16951819,0.00044519553,-0.16685624,0.17128235,0.0004469775
-0.16927074,0.16955568,0.00044312805,-0.16691034,0.17113793,0.0004423419
-0.1692326,0.16959502,0.00044089567,-0.16691434,0.17107964,0.00044529868
-0.16919422,0.16963603,0.00044035696,-0.1667784,0.17100537,0.00044507964
-0.16915783,0.169675,0.00044176355,-0.16658327,0.17107107,0.0004426004
-0.16912133,0.16971268,0.00043994474,-0.16651121,0.17101568,0.00043831707
-0.16908416,0.1697524,0.0004365418,-0.16646735,0.17111525,0.000438347
-0.16904604,0.16979305,0.00043638516,-0.16635482,0.17107785,0.00043945247
-0.16901013,0.1698301,0.00043526094,-0.16641045,0.17113248,0.0004336483
-0.168972,0.16987073,0.00043416285,-0.16657268,0.17110209,0.00043298607
-0.16893524,0.16990998,0.00043645536,-0.16648638,0.17120214,0.00043548585
-0.16889898,0.1699473,0.00043644436,-0.16639303,0.17122893,0.0004351865
-0.16886447,0.16998428,0.00043773226,-0.1662676,0.17128068,0.00042921997
-0.16882744,0.17002234,0.00044202706,-0.16637695,0.17124508,0.00042869925
-0.16879249,0.17005974,0.00044083013,-0.16643634,0.1712685,0.00043375633
-0.16875687,0.17009775,0.00044145982,-0.16650549,0.17133439,0.00043685903
-0.16871724,0.17013836,0.00044061372,-0.16649209,0.17138147,0.000433637
-0.16868149,0.1701765,0.00043974916,-0.16649157,0.17153157,0.00042868202
-0.1686437,0.17021663,0.00044088985,-0.16647556,0.17163737,0.00043078093
-0.16860616,0.17025508,0.00044267485,-0.1665866,0.1716123,0.00042694056
-0.16857126,0.17029233,0.00044279092,-0.16667159,0.17154987,0.00042541523
-0.16853404,0.17033045,0.00044246088,-0.16667372,0.17166893,0.0004282212
-0.1684973,0.17036949,0.00044195948,-0.16674341,0.17164859,0.0004228098
-0.16845933,0.17040971,0.0004439514,-0.16667561,0.1717253,0.00042380713
-0.16842157,0.1704483,0.000444507,-0.16660576,0.17190835,0.0004245905
-0.16838543,0.1704867,0.0004420181,-0.16657649,0.17189969,0.00041599735
-0.16834752,0.17052542,0.00043992687,-0.16662355,0.17197372,0.0004172072
-0.16831104,0.1705641,0.00044256117,-0.1665792,0.17178859,0.00041894766
-0.16827562,0.17060173,0.00044144806,-0.16653433,0.1717962,0.0004195844
-0.16823706,0.17064103,0.00044200686,-0.16663884,0.17180665,0.000417599
-0.16820055,0.1706797,0.0004407835,-0.16651757,0.17170642,0.0004203412
-0.1681652,0.17071582,0.00043942413,-0.16645764,0.17159957,0.00042014243
-0.16812931,0.17075385,0.00043980847,-0.1663831,0.17109141,0.00041675038
-0.16809323,0.17079206,0.0004394509,-0.16632818,0.17101905,0.00041903317
-0.16805448,0.17083147,0.0004385083,-0.16628127,0.17090747,0.0004257505
-0.16801685,0.17087115,0.0004337083,-0.16623378,0.17097324,0.0004228793
-0.16798037,0.1709083,0.00043199572,-0.16604263,0.17104031,0.00042226235
-0.16794425,0.17094648,0.00043375418,-0.16601467,0.17115934,0.00041901803
-0.16790798,0.17098477,0.00043179904,-0.16585535,0.17124602,0.0004239647
-0.16787301,0.1710204,0.0004313714,-0.1657839,0.17140864,0.000418459
-0.16783488,0.17106049,0.00042949268,-0.16570798,0.17155452,0.00041926984
-0.16779868,0.1710973,0.00042757235,-0.16593827,0.17168999,0.00041981
-0.16776326,0.17113468,0.00042886398,-0.16596118,0.17177252,0.00042185804
-0.16772741,0.17117251,0.0004255423,-0.16602695,0.17163934,0.00041248853
-0.1676927,0.17120779,0.00042679877,-0.16594078,0.1717265,0.00041214947
-0.16765638,0.17124604,0.0004260941,-0.16598669,0.17179361,0.0004080641
-0.1676209,0.17128204,0.00042975356,-0.16597316,0.1715356,0.00039987557
-0.16758652,0.17131835,0.00042734947,-0.16595306,0.17142728,0.00039750605
-0.16755061,0.17135613,0.0004279415,-0.16589834,0.17144655,0.00040053052
-0.16751586,0.17139138,0.00042830978,-0.1658588,0.17132555,0.00039395626
-0.16747917,0.17142992,0.00042723428,-0.16590354,0.17124401,0.0003974553
-0.16744365,0.17146589,0.00042976555,-0.1658401,0.17137802,0.00039997627
-0.16740999,0.17150141,0.0004327781,-0.16587977,0.17133063,0.0004039631
-0.1673752,0.17153662,0.00043230428,-0.16590762,0.17146724,0.0004051858
-0.16734001,0.17157362,0.00043012976,-0.16601163,0.17145927,0.0004010367
-0.16730438,0.17161106,0.00043052173,-0.16608156,0.17144755,0.00040336075
-0.16726848,0.17164731,0.000429411,-0.16618043,0.17139146,0.00040144293
-0.16723512,0.17168249,0.00043118227,-0.16608092,0.17131247,0.00039656257
-0.16719985,0.1717181,0.00043242052,-0.16585392,0.17142393,0.00039922254
-0.1671643,0.17175537,0.00043387874,-0.1658467,0.17154022,0.00039082952
-0.16712804,0.17179193,0.00043376657,-0.16584633,0.17164858,0.00039330852
-0.16709344,0.17182826,0.00043109024,-0.16589561,0.17186461,0.00039383007
-0.16705862,0.17186478,0.00043286005,-0.16589509,0.17180283,0.00039333827
-0.167023,0.17190067,0.00043144607,-0.16591762,0.17182946,0.00039198098
-0.16698804,0.17193729,0.0004311981,-0.16575606,0.17193037,0.00039526424
-0.166951,0.17197454,0.00043025968,-0.1658187,0.17222665,0.00039694196
-0.16691646,0.17201072,0.0004314796,-0.16562916,0.17242162,0.00039466063
-0.16688158,0.17204584,0.00043214456,-0.16549027,0.17287141,0.0003894496
-0.16684517,0.1720838,0.00043208332,-0.16564189,0.17287679,0.00039054983
-0.16680984,0.1721207,0.0004317299,-0.16569108,0.17298378,0.0003951743
-0.16677384,0.17215686,0.00043170876,-0.16559687,0.17305902,0.00039514544
-0.16673884,0.17219344,0.00042763405,-0.16537465,0.17322347,0.00039264897
-0.1667028,0.17222959,0.00042930408,-0.16517945,0.17332189,0.00039190764
-0.16666713,0.17226677,0.00043130916,-0.16501008,0.17343408,0.00038561702
-0.16663001,0.17230394,0.0004285953,-0.164883,0.1735288,0.00038661063
-0.16659509,0.17234038,0.0004296046,-0.1648058,0.17377606,0.00038480927
-0.16656153,0.17237407,0.00042858964,-0.16480918,0.17388625,0.00039051374
-0.16652724,0.17240988,0.0004246015,-0.16482389,0.17385207,0.00038467778
-0.16649194,0.17244524,0.00042439514,-0.16483895,0.17391844,0.00039268978
-0.1664573,0.17248133,0.0004284709,-0.16474348,0.17411679,0.000393331
-0.16642529,0.17251487,0.00042823894,-0.16484624,0.17395458,0.00039040513
-0.1663881,0.17255199,0.00042989216,-0.16488919,0.17391619,0.00039469323
-0.16635267,0.1725888,0.00043243,-0.16464081,0.17406687,0.00040194736
-0.16631438,0.17262697,0.00043008156,-0.16438591,0.17436159,0.00039122062
-0.16627893,0.17266376,0.00043220696,-0.16421431,0.17448185,0.0003895692
-0.1662439,0.17269877,0.00043115055,-0.16418338,0.17474099,0.0003943647
-0.16620998,0.17273408,0.0004299516,-0.16421594,0.17485245,0.0003997616
-0.16617538,0.17276864,0.00043019978,-0.16426966,0.17489636,0.00040506414
-0.1661399,0.1728054,0.00042821886,-0.16422874,0.17461188,0.00040630758
-0.16610482,0.17284039,0.00042760657,-0.16413566,0.17454003,0.00040556892
-0.16606683,0.17287955,0.00043218915,-0.16416398,0.17453699,0.00040413742
-0.16603175,0.1729145,0.0004313792,-0.16395941,0.17409985,0.00040853728
-0.16599669,0.17295082,0.00043083058,-0.16378173,0.17398432,0.00040509965
-0.16596192,0.1729868,0.00043137657,-0.16374029,0.17368765,0.0003944821
-0.16592431,0.17302416,0.0004300853,-0.16376364,0.17338185,0.00040344027
-0.16588801,0.17306161,0.00042937632,-0.16358505,0.17337756,0.00040539115
-0.1658529,0.17309654,0.00042611395,-0.16373041,0.17355344,0.00040710333
-0.16585714,0.17309514,0.00042433647,-0.16394429,0.17356376,0.0004114756
-0.16582322,0.17312889,0.00042522565,-0.16378509,0.17367946,0.0004044156
-0.16578844,0.17316484,0.00042451778,-0.16380869,0.1736024,0.00039994082
-0.16575079,0.17320216,0.00042275642,-0.16384372,0.17378096,0.0004021529
-0.16571786,0.17323633,0.00041936734,-0.16400832,0.17380089,0.00039289705
-0.16568391,0.17327005,0.0004200181,-0.16408965,0.17374997,0.00038902392
-0.16565096,0.17330422,0.0004175761,-0.16392787,0.1739245,0.00038905785
-0.16561578,0.17333908,0.00041725126,-0.1638648,0.1740406,0.00038208993
-0.16558282,0.17337322,0.00041824882,-0.16378121,0.17412308,0.00037631323
-0.16555136,0.17340453,0.00041728112,-0.16376974,0.17425139,0.0003787728
-0.16551366,0.17344314,0.0004196436,-0.16369903,0.17446406,0.00037649914
-0.16547847,0.17347799,0.00041846558,-0.16367112,0.1746717,0.00037890003
-0.1654425,0.17351493,0.00041929306,-0.16357161,0.17483455,0.00038669375
-0.16540708,0.17354997,0.0004200826,-0.16358285,0.1749452,0.00038320554
-0.16537207,0.17358597,0.00042023207,-0.16353832,0.17479762,0.0003854509
-0.16533805,0.17361963,0.000421912,-0.16320871,0.17482919,0.00038849516
-0.16530207,0.17365654,0.00042144646,-0.1630913,0.17509569,0.00037942175
-0.16526803,0.17369018,0.0004208996,-0.16293895,0.17470734,0.00038123026
-0.16523467,0.17372458,0.0004192565,-0.16283898,0.17464973,0.00038081367
-0.16520062,0.17375821,0.00041834958,-0.16278931,0.17458901,0.00038412842
-0.16516492,0.17379479,0.00041642052,-0.16275147,0.17428584,0.0003904173
-0.16512977,0.17382947,0.00041721744,-0.16262895,0.17433263,0.0003903662
-0.16509515,0.17386498,0.00041659467,-0.16268562,0.17432956,0.0003859771
-0.16506107,0.1738986,0.00041771133,-0.16267176,0.17439722,0.0003874849
-0.16502734,0.17393324,0.00041699386,-0.16271167,0.1745878,0.0003910429
-0.1649917,0.17396832,0.00041628233,-0.1627176,0.17467722,0.00039363094
-0.16495685,0.17400399,0.00041815377,-0.16262107,0.17461844,0.00039251492
-0.1649223,0.174038,0.00041720323,-0.1626412,0.17457098,0.00038936944
-0.16488731,0.17407379,0.00041604735,-0.16281535,0.17461409,0.00039629842
-0.16485243,0.1741081,0.00041408936,-0.16292824,0.17470098,0.0004045191
-0.16481896,0.1741424,0.000414839,-0.1628117,0.17488492,0.00040390575
-0.1647845,0.17417628,0.00041346007,-0.16277915,0.17518343,0.00039609073
-0.16475058,0.174211,0.00041397288,-0.1628653,0.1753797,0.0003948855
-0.16471766,0.17424339,0.00041327055,-0.16274332,0.17553903,0.00040339422
-0.16468483,0.17427705,0.00041520176,-0.16259554,0.17582428,0.00039567583
-0.16465111,0.17431016,0.00041653187,-0.16258553,0.17588882,0.00039569393
-0.1646175,0.17434455,0.00041612564,-0.162589,0.17594954,0.00039495324
-0.164583,0.17437837,0.00041686394,-0.16262284,0.1760373,0.00039657985
-0.16454661,0.17441396,0.00041309,-0.16262892,0.17588659,0.0003912726
-0.16451451,0.17444687,0.00041599793,-0.16249251,0.17590943,0.00039748603
-0.16448142,0.17447934,0.00042008708,-0.1622047,0.17587991,0.00038971158
-0.16444944,0.1745121,0.00042049342,-0.16213077,0.17583522,0.00039269053
-0.1644149,0.1745459,0.00042055245,-0.16218486,0.17568135,0.00039244565
-0.16438246,0.17457908,0.0004207915,-0.16209479,0.175453,0.00039946008
-0.16434823,0.17461257,0.00041967852,-0.16193986,0.17528889,0.00040224986
-0.16431531,0.17464617,0.00041778426,-0.1618058,0.17511871,0.00040287536
-0.16428186,0.1746789,0.0004183958,-0.16186863,0.1750402,0.00040477037
-0.16424906,0.17471237,0.0004164818,-0.16200128,0.17508604,0.0004079942
-0.1642137,0.17474686,0.00041634042,-0.16203071,0.17516765,0.00040859438
-0.16418044,0.17478074,0.00041531463,-0.16190557,0.17535345,0.00040636654
-0.16418637,0.17477646,0.00040155137,-0.16167195,0.17541796,0.0004058493
-0.021578936,-0.23947799,0.006256226,-0.020567594,-0.23650911,0.0064802673
-0.02155938,-0.23947966,0.0062588546,-0.019649198,-0.24258736,0.0063397265
-0.021538688,-0.23948151,0.0062599964,-0.019618263,-0.24103808,0.0063027507
-0.021520985,-0.23948407,0.006260682,-0.020319596,-0.2410461,0.006244629
-0.02150206,-0.23948586,0.0062574544,-0.019867497,-0.24057475,0.0061765783
-0.021483865,-0.23948744,0.006258444,-0.019093772,-0.23981047,0.006126175
-0.021466168,-0.23948914,0.0062543373,-0.018995091,-0.23909068,0.006107819
-0.0214489,-0.23949069,0.0062538427,-0.019809904,-0.23902774,0.006097315
-0.021430165,-0.23949242,0.0062514744,-0.020963242,-0.23871616,0.006089203
-0.021408971,-0.23949432,0.006250728,-0.02184423,-0.23893628,0.006074516
-0.021389555,-0.23949611,0.00624911,-0.022470452,-0.23925197,0.006085973
-0.021371033,-0.23949775,0.0062490795,-0.022999026,-0.23962641,0.0060975975
-0.021353701,-0.23950022,0.006251995,-0.023159338,-0.23976105,0.00611493
-0.021335395,-0.23950183,0.006252936,-0.022950878,-0.23940295,0.0061199763
-0.021320472,-0.23950315,0.00625309,-0.022906762,-0.2389352,0.006131871
-0.021301549,-0.23950493,0.0062485253,-0.022738446,-0.23897079,0.0061444025
-0.021283224,-0.23950657,0.0062479232,-0.02253985,-0.238947,0.0061523938
-0.021263875,-0.23950833,0.006246701,-0.02248159,-0.2390813,0.006156241
-0.021247126,-0.2395097,0.006250561,-0.022098174,-0.23944443,0.00617733
-0.021226484,-0.23951158,0.0062483414,-0.021872567,-0.23927674,0.0061902194
-0.02120607,-0.2395134,0.0062482366,-0.02131563,-0.23944938,0.0061890823
-0.0211854,-0.23951623,0.0062472504,-0.020770384,-0.23925704,0.006186993
-0.021169528,-0.23951763,0.006246886,-0.021026107,-0.23878941,0.0061692777
-0.021150513,-0.23951936,0.006245821,-0.021062199,-0.23880047,0.006158496
-0.021133648,-0.23952085,0.006244463,-0.020736078,-0.23870775,0.006165897
-0.021116033,-0.23952246,0.006243031,-0.020719562,-0.23860785,0.0061717243
-0.021097649,-0.23952407,0.0062427144,-0.02090962,-0.23848358,0.0061726687
-0.02107824,-0.23952588,0.0062387716,-0.021062285,-0.23845762,0.0061622625
-0.021060176,-0.23952743,0.006239768,-0.021085955,-0.23843443,0.006158214
-0.021044081,-0.23952886,0.0062386896,-0.021308035,-0.23823589,0.006149475
-0.02102798,-0.23953119,0.0062425216,-0.021676525,-0.23766991,0.006142092
-0.021010108,-0.23953271,0.006243951,-0.021861477,-0.23773542,0.0061348616
-0.020990174,-0.23953444,0.0062436475,-0.021466762,-0.23783445,0.006134472
-0.02097007,-0.23953614,0.0062467577,-0.021632522,-0.2374179,0.006122846
-0.020951979,-0.23953775,0.006245214,-0.021674847,-0.2375063,0.006116723
-0.02093162,-0.23953956,0.0062435316,-0.021555182,-0.2372787,0.006116409
-0.020914296,-0.23954105,0.006244251,-0.021553874,-0.23717844,0.006117664
