vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.0076992363,0.03317667,-0.013759887,-0.015293693,0.08420205,-0.012074461,0.0027002462,0.0024171558,0.0042212633,0.0052924827,0.0047376254,0.008273676
-0.007667387,0.033141248,-0.013772806,-0.014965409,0.084166795,-0.012926356,0.003325234,0.002459964,0.0040316097,0.0065174587,0.0048215296,0.007901955
-0.007635017,0.033098165,-0.013790492,-0.015781287,0.0835865,-0.013852562,0.0036995576,0.0028457083,0.003984464,0.007251133,0.0055775885,0.007809549
-0.007605074,0.0330716,-0.013814716,-0.017228186,0.08418751,-0.0150276795,0.00445663,0.003543847,0.0041261436,0.008734995,0.00694594,0.008087242
-0.00757292,0.033033457,-0.013830584,-0.018812295,0.084469974,-0.016034292,0.005010437,0.0042047524,0.0044381237,0.009820458,0.008241314,0.008698722
-0.007542004,0.032991454,-0.0138628725,-0.018503606,0.085502855,-0.016802538,0.004527101,0.0050494005,0.004465835,0.008873118,0.009896825,0.008753037
-0.007512427,0.032959748,-0.013893137,-0.017978422,0.0859983,-0.017311167,0.0043141823,0.0051534,0.0044611543,0.008455797,0.010100664,0.008743863
-0.007479539,0.032912146,-0.013911378,-0.015998425,0.0859075,-0.016922586,0.003319454,0.005760087,0.0043570446,0.0065061296,0.011289771,0.008539808
-0.007444933,0.03285998,-0.01392029,-0.014618612,0.08590901,-0.01681309,0.0031217814,0.004898077,0.0040253242,0.0061186915,0.0096002305,0.007889636
-0.007410098,0.03281289,-0.013923818,-0.013838728,0.08578613,-0.016759511,0.0040716818,0.0045718267,0.0035521965,0.007980497,0.008960781,0.0069623054
-0.007376753,0.032767784,-0.013934562,-0.0131397275,0.08550451,-0.016661488,0.0043520974,0.0046695364,0.0031293605,0.008530111,0.009152291,0.0061335466
-0.0073461607,0.032724433,-0.0139621645,-0.013423294,0.08503443,-0.016532607,0.004942365,0.0045998,0.0029673337,0.009687035,0.009015608,0.005815974
-0.007313352,0.032658312,-0.013994003,-0.014123603,0.08559013,-0.016808305,0.005534377,0.0045787473,0.002810929,0.010847379,0.0089743445,0.0055094208
-0.008764267,0.029861612,-0.018544108,-0.013940284,0.084884316,-0.017564494,0.004960575,0.0043611373,0.0029916312,0.009722727,0.008547829,0.005863597
-0.008730184,0.029823704,-0.01852913,-0.013749403,0.084756926,-0.018988006,0.0043350016,0.0039831544,0.0031930823,0.008496603,0.007806983,0.0062584416
-0.008691502,0.029775644,-0.018497407,-0.012714475,0.08427977,-0.020157272,0.0035737401,0.00361551,0.003425697,0.0070045306,0.0070863995,0.0067143664
-0.008651451,0.02973396,-0.018456917,-0.011270022,0.08352982,-0.020648796,0.0030804668,0.0031843164,0.0035188284,0.006037715,0.0062412606,0.0068969037
-0.0086088525,0.029681984,-0.018410385,-0.010630533,0.08211551,-0.02102466,0.0030145347,0.0028273382,0.0035249898,0.0059084883,0.005541583,0.00690898
-0.008566537,0.029623415,-0.018369334,-0.010959092,0.08120881,-0.021668363,0.0035568515,0.0028334523,0.003453267,0.006971429,0.005553567,0.0067684036
-0.008521314,0.029546069,-0.018326033,-0.012287857,0.081652865,-0.023098923,0.0044493447,0.0029248141,0.003482084,0.0087207155,0.005732636,0.006824885
-0.008476042,0.02947338,-0.018283403,-0.012430053,0.082397655,-0.024550922,0.004241751,0.0035236636,0.0034532393,0.008313832,0.006906381,0.006768349
-0.008428907,0.029398698,-0.01823639,-0.013350399,0.08252241,-0.026063802,0.004142752,0.003353643,0.0036146042,0.008119794,0.0065731406,0.0070846244
-0.0083802575,0.029340893,-0.018176677,-0.013648925,0.082937256,-0.027387178,0.003855843,0.0033686103,0.003627074,0.0075574527,0.0066024764,0.007109065
-0.0083322665,0.029290255,-0.018117603,-0.013174903,0.08236179,-0.028050814,0.0030753259,0.0028167209,0.003735978,0.006027639,0.005520773,0.0073225168
-0.008286519,0.029241849,-0.018063515,-0.013251714,0.08179174,-0.028468266,0.0036013264,0.0018060297,0.0038197786,0.0070586,0.0035398183,0.007486766
-0.008243774,0.029205445,-0.018015051,-0.013197919,0.0805422,-0.028466737,0.0032250234,0.0014193539,0.004015149,0.006321046,0.0027819336,0.0078696925
-0.008204613,0.02916532,-0.017981103,-0.013034994,0.079905055,-0.028256286,0.0036959746,0.0015165509,0.0041683074,0.0072441106,0.0029724399,0.008169883
-0.008169549,0.029141638,-0.0179564,-0.012628358,0.07973693,-0.027944373,0.004281591,0.0017718344,0.004175868,0.008391919,0.0034727955,0.008184701
-0.008138409,0.02913383,-0.017940827,-0.013659418,0.07944007,-0.028263936,0.0048319236,0.0020518324,0.0041513373,0.009470571,0.0040215915,0.008136622
-0.0081106825,0.029130194,-0.017935827,-0.0138655985,0.080140844,-0.028776526,0.00513926,0.0020590608,0.0039455434,0.01007295,0.0040357593,0.0077332654
-0.008089183,0.029126503,-0.017953556,-0.013432946,0.08047053,-0.029188402,0.0044820285,0.0022854058,0.0038352618,0.008784777,0.004479395,0.0075171134
-0.008069868,0.029127818,-0.017976765,-0.013104646,0.08059375,-0.029437654,0.0039415634,0.0024776584,0.003706909,0.0077254646,0.0048562107,0.0072655417
-0.008053206,0.02912252,-0.018014532,-0.01252882,0.08099902,-0.029626325,0.0033693498,0.0027292592,0.003590152,0.0066039255,0.0053493483,0.007036698
-0.00986099,0.02599163,-0.02159025,-0.0123784095,0.08096523,-0.03050474,0.003537572,0.002635173,0.0036442226,0.006933641,0.0051649394,0.0071426765
-0.009850648,0.025978103,-0.021627037,-0.012031453,0.08076549,-0.031417422,0.0034966096,0.0025544716,0.0037008664,0.006853355,0.0050067645,0.007253698
-0.009836291,0.025960762,-0.021654077,-0.012182087,0.08024645,-0.03243405,0.0034620245,0.0022423374,0.0038158938,0.0067855683,0.0043949815,0.007479152
-0.009827216,0.025931265,-0.021699844,-0.012698186,0.079588555,-0.03348711,0.003310111,0.0019574384,0.003930162,0.0064878175,0.0038365794,0.007703118
-0.009822244,0.025894608,-0.02175944,-0.013718814,0.07946909,-0.034954965,0.0034134951,0.0017196592,0.0041008703,0.0066904505,0.003370532,0.008037706
-0.009817286,0.025861569,-0.021819176,-0.014887553,0.07912787,-0.036628462,0.0033536304,0.0019566023,0.0045327493,0.006573116,0.0038349407,0.008884189
-0.009809694,0.025806319,-0.02187254,-0.015677363,0.078703776,-0.038019948,0.002852479,0.00196336,0.0046523726,0.005590859,0.0038481858,0.00911865
-0.0097987875,0.0257348,-0.02191854,-0.015643112,0.078596026,-0.038888052,0.0021837798,0.0018465915,0.0044860663,0.0042802086,0.0036193193,0.00879269
-0.009788811,0.025672246,-0.02196733,-0.016209837,0.078412,-0.03986393,0.0027525655,0.0012298776,0.004543265,0.0053950287,0.0024105601,0.008904799
-0.009780046,0.025612611,-0.022018425,-0.017680272,0.07853097,-0.04124264,0.004000651,0.0008654371,0.004710654,0.007841277,0.0016962567,0.0092328815
-0.009770493,0.025555003,-0.022065572,-0.017632142,0.07868709,-0.042201433,0.004488981,0.0011354777,0.0045561725,0.008798403,0.0022255364,0.008930098
-0.009760533,0.025500972,-0.022108778,-0.016826589,0.07846381,-0.042495787,0.0044781733,0.001359551,0.004430921,0.00877722,0.00266472,0.008684605
-0.009750292,0.025456171,-0.02214799,-0.015830463,0.07776662,-0.042111255,0.0044143554,0.0012159065,0.004382054,0.008652137,0.0023831767,0.008588825
-0.009737436,0.025407303,-0.022178505,-0.015403094,0.07693867,-0.04175815,0.0046411296,0.00090824993,0.004431145,0.009096614,0.0017801699,0.008685044
-0.009726525,0.025355767,-0.022212474,-0.014887757,0.07552445,-0.041083377,0.0042262455,0.0010485532,0.0044634705,0.008283441,0.0020551642,0.008748403
-0.0097133275,0.025311362,-0.02223866,-0.015563687,0.07557402,-0.04142429,0.0042982665,0.0013010387,0.0046003712,0.008424602,0.0025500357,0.009016728
-0.009693815,0.025275063,-0.02224536,-0.015352457,0.07569003,-0.04168513,0.004077064,0.0018207704,0.004409858,0.007991046,0.00356871,0.008643322
-0.009671935,0.025224324,-0.022247477,-0.01530673,0.07583347,-0.04195311,0.0040304754,0.0019474097,0.0042633745,0.007899732,0.0038169231,0.0083562145
-0.009654782,0.025170106,-0.022263985,-0.01589917,0.07584815,-0.042259976,0.0043309187,0.001502877,0.00418554,0.008488601,0.002945639,0.008203659
-0.0096446,0.025118802,-0.022299632,-0.015861716,0.07564246,-0.042114012,0.0039598676,0.0016072391,0.004074686,0.0077613406,0.0031501888,0.007986385
-0.011455307,0.021414097,-0.02508613,-0.016260613,0.07552879,-0.042762373,0.004515062,0.0011263102,0.0041791014,0.008849522,0.0022075681,0.008191039
-0.011440932,0.02135307,-0.02508873,-0.016136233,0.07564303,-0.04372816,0.0048736446,0.0011837152,0.004229983,0.009552344,0.0023200817,0.008290767
-0.011419506,0.021325994,-0.025081469,-0.014777921,0.0750172,-0.043824974,0.0047328887,0.0010309324,0.0041616103,0.009276462,0.0020206275,0.008156756
-0.011394047,0.021303836,-0.025065126,-0.013422701,0.07418144,-0.043316204,0.005027242,0.0014422595,0.0042234864,0.009853395,0.0028268287,0.008278034
-0.011368325,0.021300584,-0.025048777,-0.013479657,0.073179446,-0.04338039,0.0054788003,0.0031805106,0.0044690208,0.010738449,0.0062338007,0.008759281
-0.011346214,0.021301378,-0.02503974,-0.014521458,0.07189084,-0.043970518,0.0057020313,0.004059343,0.004749399,0.011175982,0.007956313,0.009308822
-0.011325286,0.021295603,-0.02503068,-0.014366539,0.070858434,-0.044612076,0.0053973147,0.0043548457,0.004426445,0.010578737,0.008535498,0.008675832
-0.011307881,0.021278862,-0.025027554,-0.014339156,0.06930483,-0.045002926,0.004344194,0.0047579915,0.0042111385,0.00851462,0.009325664,0.008253831
-0.01129224,0.021257333,-0.02502747,-0.015264407,0.068543166,-0.04581055,0.0035839293,0.0049386183,0.0041329064,0.0070245015,0.009679692,0.008100497
-0.011282361,0.021212298,-0.02503837,-0.016307242,0.0685727,-0.046894275,0.0030321633,0.0045310655,0.0040575652,0.00594304,0.008880888,0.007952828
-0.011271603,0.021171022,-0.025049934,-0.016276332,0.06869132,-0.047333006,0.002122556,0.0037357192,0.0039678584,0.00416021,0.0073220097,0.0077770026
-0.011260496,0.021124754,-0.025061315,-0.015618079,0.06906714,-0.04723785,0.0016086942,0.0029973716,0.0038721904,0.0031530408,0.0058748485,0.0075894934
-0.0112508265,0.021073814,-0.025076194,-0.0144241275,0.06926595,-0.046530396,0.0015067301,0.0028690812,0.003938951,0.002953191,0.0056233993,0.0077203442
-0.011238777,0.021010015,-0.025084736,-0.013220605,0.06930538,-0.04573637,0.002144843,0.0033884472,0.004085539,0.004203893,0.0066413567,0.008007657
-0.011221931,0.020958532,-0.02508466,-0.011728685,0.0698586,-0.045034386,0.0037117975,0.0038917917,0.0038777585,0.007275123,0.007627912,0.0076004067
-0.011202502,0.020910967,-0.025079792,-0.011396871,0.0691192,-0.045146994,0.004378292,0.004356072,0.0039447234,0.008581452,0.008537901,0.007731658
-0.0111805145,0.020864937,-0.025068989,-0.011133881,0.067794636,-0.045315884,0.0042338856,0.004780678,0.003716824,0.008298416,0.00937013,0.0072849756
-0.011151847,0.020822734,-0.025042553,-0.011302862,0.06790187,-0.045945726,0.005039505,0.004601408,0.0032928793,0.00987743,0.009018759,0.0064540436
-0.011121602,0.02079207,-0.025014956,-0.011810866,0.06770436,-0.046864327,0.004631124,0.004596451,0.0032267577,0.009077003,0.009009044,0.0063244454
-0.0110954195,0.020775702,-0.024997216,-0.011247878,0.0678728,-0.047228515,0.0043019936,0.004697189,0.003179394,0.008431908,0.009206491,0.006231612
-0.013085531,0.01714253,-0.026681185,-0.011352328,0.06724718,-0.04778008,0.0036315722,0.005039415,0.0033358994,0.007117882,0.009877253,0.006538363
0.019086936,-0.14083068,0.02214503,0.033926405,0.04023015,0.0029902526,0.008845767,0.009808479,0.0023339025,0.017337704,0.01922462,0.004574449
0.019059459,-0.14078991,0.022170432,0.038009446,-0.0067454325,0.0039611496,0.009068628,0.007817134,0.0039018814,0.017774511,0.0153215835,0.0076476876
0.019031668,-0.14073914,0.022195317,0.036422502,-0.053102553,0.0056671463,0.01159516,0.007314674,0.0040889657,0.022726513,0.014336761,0.008014373
0.019005967,-0.1406882,0.0222201,0.034939926,-0.0903672,0.008147812,0.012711787,0.0098567875,0.003789969,0.024915103,0.019319303,0.007428339
0.018998541,-0.14065559,0.022246957,0.03242305,-0.11721325,0.010518138,0.012914488,0.013206036,0.003274436,0.025312398,0.025883831,0.0064178947
0.018996505,-0.14061944,0.02227355,0.030726984,-0.13564417,0.012313105,0.012470952,0.015639706,0.002601666,0.024443068,0.030653823,0.0050992654
0.019004392,-0.14057942,0.022300133,0.028153513,-0.14622301,0.0133952275,0.011596094,0.017318543,0.002493137,0.022728344,0.033944346,0.0048865485
0.019008396,-0.14053582,0.022326235,0.027562384,-0.15164833,0.014166757,0.011141668,0.017806998,0.0026786164,0.02183767,0.034901716,0.0052500884
0.018996708,-0.14049977,0.02235312,0.027266515,-0.15465163,0.014970561,0.012030735,0.016855491,0.0028459197,0.02358024,0.033036765,0.005578003
0.018984286,-0.14047785,0.022381503,0.027433839,-0.15570329,0.015251964,0.012285445,0.01580149,0.003096417,0.024079472,0.03097092,0.0060689775
0.018966844,-0.14045238,0.02240944,0.027514452,-0.15391694,0.014708674,0.011714069,0.015196108,0.0033370575,0.022959577,0.029784372,0.006540633
0.018953783,-0.14039959,0.0224343,0.027958766,-0.15255484,0.014805099,0.011630723,0.013790327,0.0025955471,0.022796217,0.027029041,0.0050872723
0.018935353,-0.14032848,0.022455983,0.028503973,-0.15153325,0.015346529,0.011486266,0.012464208,0.0021415746,0.022513082,0.024429847,0.004197486
0.018902492,-0.14026189,0.022477105,0.029392155,-0.15147898,0.015763994,0.011398566,0.011433001,0.0023545213,0.02234119,0.022408681,0.0046148617
0.018880954,-0.14020139,0.02249848,0.029608194,-0.14974847,0.015316118,0.010285011,0.010479395,0.002819186,0.02015862,0.020539615,0.005525605
0.018847944,-0.14013705,0.022518935,0.028172636,-0.14757435,0.014988875,0.009696624,0.009357566,0.0024492245,0.019005384,0.01834083,0.00480048
0.018823082,-0.14007498,0.022539776,0.027764063,-0.14507172,0.015083788,0.009429293,0.008371303,0.0023323616,0.018481415,0.016407754,0.004571429
0.018798409,-0.14002289,0.022562057,0.027630255,-0.14365599,0.015917808,0.010028314,0.0066462844,0.0022706972,0.019655496,0.013026718,0.0044505666
0.018769514,-0.13998206,0.02258633,0.027757235,-0.14305809,0.016536582,0.009776541,0.0059047835,0.002460701,0.019162022,0.011573376,0.004822974
0.02333034,-0.13777722,0.03031366,0.028103527,-0.14271283,0.017394265,0.008853112,0.0055672354,0.002557843,0.0173521,0.010911781,0.0050133723
0.023301065,-0.13772583,0.030334992,0.027943252,-0.14105503,0.017896403,0.0072830445,0.0050261407,0.0027947465,0.014274768,0.009851236,0.005477703
0.023271766,-0.13768041,0.030357284,0.027190119,-0.13861127,0.01863968,0.006098136,0.0047275038,0.0029720704,0.011952346,0.009265907,0.005825258
0.023250507,-0.13764006,0.030380309,0.027433107,-0.13655216,0.020155657,0.0060370835,0.004810172,0.0029852767,0.011832683,0.009427938,0.0058511426
0.023228068,-0.13760577,0.03040477,0.028957779,-0.1360832,0.022290835,0.0067789517,0.0052765748,0.0030135906,0.013286746,0.010342087,0.0059066378
0.023202604,-0.137559,0.030426757,0.030147424,-0.1356523,0.023560232,0.0062913895,0.005106861,0.0027082523,0.012331123,0.010009447,0.0053081745
0.023175642,-0.13752533,0.030450914,0.030417725,-0.13453451,0.023843976,0.0054221665,0.0044828625,0.002540401,0.010627447,0.008786411,0.0049791858
0.023147766,-0.13748595,0.030473698,0.031218246,-0.13354439,0.024003837,0.0051341034,0.0038529444,0.0024445825,0.010062843,0.007551771,0.004791382
0.023112625,-0.13743447,0.03049446,0.03213653,-0.13293663,0.024296734,0.0052711703,0.0039956747,0.00220563,0.010331494,0.007831522,0.004323035
0.02308173,-0.13739856,0.030517364,0.033287406,-0.1312851,0.024361946,0.0055360785,0.0035541588,0.0021640128,0.010850714,0.0069661513,0.004241465
0.023046374,-0.13737899,0.030543333,0.034099393,-0.13051039,0.024744492,0.0062669683,0.0032072044,0.0015588822,0.012283258,0.006286121,0.003055409
0.023018908,-0.13736434,0.030570867,0.034711257,-0.1292082,0.024677819,0.006378715,0.0031371992,0.0015004072,0.012502282,0.0061489106,0.0029407982
0.022976948,-0.13734242,0.030597111,0.03435033,-0.12834497,0.024602154,0.0064107343,0.0027168088,0.00096882705,0.012565039,0.0053249453,0.0018989011
0.022933727,-0.13733348,0.030626075,0.033607733,-0.12791169,0.024632707,0.006102009,0.0020581398,0.000857234,0.011959938,0.004033954,0.0016801787
0.022877488,-0.13733685,0.030657483,0.033077285,-0.12732348,0.024454609,0.0054715737,0.0020038935,0.0010799482,0.010724285,0.0039276313,0.0021166983
0.022824954,-0.13733372,0.030688336,0.031880796,-0.12621622,0.024276875,0.004592849,0.0018635917,0.0014621776,0.009001984,0.00365264,0.0028658682
0.022764545,-0.13732854,0.030718872,0.031910934,-0.1248476,0.024466638,0.00410024,0.0017346366,0.0017751061,0.00803647,0.0033998878,0.0034792079
0.02269503,-0.13731658,0.030747361,0.0333623,-0.12471779,0.025063533,0.00446137,0.002136588,0.0018862268,0.008744285,0.004187713,0.0036970046
0.022624163,-0.13729791,0.03077434,0.034580432,-0.12493726,0.025650343,0.0050084353,0.001732876,0.0017649459,0.009816534,0.0033964368,0.003459294
0.022550842,-0.13728462,0.030801358,0.033980962,-0.12584272,0.026012313,0.0052749435,0.0021975052,0.0012516924,0.010338889,0.0043071103,0.0024533172
0.030349102,-0.13306975,0.040854562,0.03341854,-0.12566322,0.026212065,0.0046403524,0.002195345,0.0012696284,0.009095091,0.004302876,0.0024884718
0.030270815,-0.13306172,0.040880173,0.0343432,-0.12550215,0.027037228,0.004138621,0.00199093,0.001440831,0.008111698,0.0039022227,0.0028240287
0.030178724,-0.13303532,0.04090119,0.03646066,-0.12626438,0.028776767,0.0046608225,0.0034408793,0.0011551863,0.009135212,0.0067441235,0.0022641653
0.030093264,-0.13301404,0.04092238,0.037417375,-0.12665471,0.030020261,0.0039811716,0.0029767484,0.0016719217,0.0078030964,0.005834427,0.0032769665
0.02999251,-0.13298745,0.04094189,0.03784827,-0.12757255,0.031366598,0.0029130282,0.0039116493,0.0014890062,0.0057095354,0.007666833,0.0029184523
0.029888898,-0.13297817,0.04096536,0.037914775,-0.12928662,0.03300373,0.0020676302,0.0056619975,0.0011220129,0.004052555,0.011097515,0.0021991453
0.029782519,-0.13296032,0.040987324,0.037678856,-0.13155025,0.034297958,0.0014406332,0.006718508,0.0014552153,0.002823641,0.013168276,0.002852222
0.029677495,-0.13293238,0.04100683,0.03679621,-0.13310587,0.03484582,0.0015202697,0.0066802427,0.002490479,0.0029797286,0.013093276,0.004881339
0.029582,-0.1329021,0.041025434,0.03605014,-0.13250783,0.03480765,0.0011638191,0.0058928523,0.0033411519,0.0022810856,0.011549991,0.006548658
0.02950253,-0.1328712,0.04104427,0.035361417,-0.13152233,0.035169117,0.0018686805,0.005485705,0.0032790438,0.0036626137,0.010751982,0.0064269262
0.029433016,-0.13283792,0.041062202,0.036354758,-0.13014227,0.035707384,0.003203654,0.0043395604,0.0031508442,0.0062791617,0.008505538,0.006175655
0.02938008,-0.13279904,0.041079227,0.03618606,-0.12842861,0.03606859,0.003351975,0.0038499958,0.0028837065,0.006569871,0.007545992,0.005652065
0.029328313,-0.13276602,0.04109744,0.036336772,-0.1275892,0.036629673,0.0035851751,0.0037362545,0.002702749,0.0070269434,0.007323059,0.0052973884
0.02928673,-0.13274705,0.04111963,0.036938466,-0.12667058,0.036580198,0.0036685108,0.003258509,0.0029002207,0.0071902815,0.0063866777,0.0056844326
0.029261895,-0.13272133,0.041141268,0.036486775,-0.123730764,0.036109686,0.0037760986,0.0036893322,0.0032321122,0.0074011534,0.007231091,0.00633494
0.029247483,-0.13270678,0.041166022,0.037554912,-0.122694805,0.03648137,0.004344929,0.004151377,0.00329595,0.008516061,0.008136699,0.0064600618
0.029240018,-0.13268521,0.0411894,0.039432168,-0.123195216,0.0373035,0.00481855,0.0040650778,0.003349846,0.009444358,0.007967552,0.0065656984
0.029235099,-0.13268372,0.041218728,0.041017372,-0.12455911,0.0379795,0.004739256,0.0035413904,0.0036374652,0.009288942,0.0069411253,0.0071294317
0.02921969,-0.13266909,0.04124491,0.040407587,-0.12581533,0.037659597,0.0034575176,0.0041743144,0.003984665,0.0067767347,0.008181657,0.0078099435
0.029185664,-0.1326496,0.04126942,0.03949369,-0.12647784,0.036729358,0.0023373167,0.0046444423,0.004257632,0.004581141,0.009103107,0.008344959
0.031467427,-0.12719738,0.05457459,0.039085303,-0.12596023,0.036757775,0.002897753,0.0049188198,0.004241841,0.0056795957,0.009640887,0.008314008
0.031399902,-0.127194,0.05460016,0.037703715,-0.12433131,0.037624456,0.0026890757,0.005219721,0.0038711624,0.005270588,0.010230653,0.0075874785
0.031334773,-0.12719697,0.05462795,0.037381526,-0.12345299,0.039690834,0.0036321764,0.0041178926,0.0031237744,0.007119066,0.00807107,0.006122598
0.031291317,-0.12720129,0.05465612,0.037425116,-0.12352859,0.041956127,0.003809852,0.0033346917,0.003096178,0.0074673104,0.0065359958,0.006068509
0.031238602,-0.12719092,0.05467875,0.03729625,-0.12373032,0.043830536,0.0030121878,0.003406637,0.0031488352,0.005903888,0.0066770087,0.006171717
0.031170342,-0.1271774,0.05470033,0.03733873,-0.12381597,0.044966895,0.0017616168,0.00332606,0.0035485951,0.003452769,0.006519078,0.0069552464
0.031101152,-0.12716721,0.054722406,0.037302222,-0.123383515,0.04560692,0.0012220208,0.0030659523,0.0039121783,0.002395161,0.0060092667,0.00766787
0.031029489,-0.12715958,0.05474456,0.037327513,-0.123471156,0.046784353,0.0013660137,0.0032880798,0.0034350962,0.0026773869,0.0064446363,0.006732789
0.03095335,-0.12715939,0.054769624,0.037919044,-0.123549595,0.04793462,0.0018283665,0.0037924058,0.0032761104,0.0035835984,0.0074331155,0.0064211767
0.030872507,-0.12716185,0.05479576,0.037952915,-0.1223277,0.04821861,0.0023139252,0.0038058157,0.0037636273,0.0045352937,0.007459399,0.0073767095
0.030787101,-0.12716015,0.054820694,0.03904714,-0.121601716,0.04860226,0.0033935765,0.004182392,0.004100942,0.00665141,0.008197488,0.008037847
0.030711377,-0.1271513,0.0548428,0.04013025,-0.12178193,0.04961784,0.004604807,0.0044721877,0.0035487881,0.009025422,0.008765488,0.006955625
0.030642219,-0.12715018,0.0548674,0.040495172,-0.12022061,0.048846904,0.004764629,0.00334973,0.004043967,0.009338673,0.006565471,0.007926175
0.030555371,-0.1271574,0.05489528,0.04011018,-0.1185801,0.048300855,0.00496259,0.0029745647,0.003769571,0.009726677,0.005830147,0.0073883594
0.030456841,-0.1271796,0.054929335,0.039031163,-0.114760384,0.047636203,0.0052468143,0.0036022319,0.0036719656,0.010283756,0.0070603746,0.0071970527
0.030339647,-0.12719132,0.054959454,0.039417222,-0.11133284,0.04764545,0.0056179394,0.004397721,0.0035038136,0.011011162,0.008619534,0.006867475
0.030232579,-0.12720531,0.054990657,0.040079396,-0.10948253,0.04816015,0.006099128,0.0045773503,0.003269308,0.011954292,0.008971606,0.006407844
0.0301445,-0.12722619,0.055023644,0.04090219,-0.108274624,0.04830965,0.0060463175,0.0048845354,0.0034116567,0.011850783,0.00957369,0.006686847
0.030067798,-0.127234,0.055051833,0.041961193,-0.10782202,0.04840991,0.005883296,0.004667422,0.0033681353,0.011531261,0.009148147,0.0066015455
0.030001042,-0.12724228,0.055080358,0.042428337,-0.10867217,0.04885597,0.005732578,0.0031555507,0.0030296885,0.011235854,0.0061848797,0.0059381896
0.03318498,-0.11783302,0.071698755,0.04335757,-0.10986636,0.05088948,0.006031228,0.0021392666,0.0030200973,0.011821208,0.004192963,0.005919391
0.03311711,-0.11784983,0.07172986,0.042965934,-0.11167394,0.05336571,0.005784778,0.003014884,0.0031336148,0.011338165,0.005909173,0.006141885
0.033033095,-0.11785419,0.07175387,0.042359296,-0.11385207,0.05607236,0.0053529134,0.0043507903,0.0032535167,0.01049171,0.008527549,0.006376893
0.032929905,-0.11786479,0.07178029,0.041814808,-0.11618048,0.058814295,0.0053435653,0.0059818435,0.0034684748,0.010473388,0.011724413,0.006798211
0.03282103,-0.11787383,0.071805425,0.041204337,-0.118642434,0.06128158,0.0049755326,0.008004284,0.0035716246,0.009752044,0.015688397,0.0070003844
0.032698505,-0.11785802,0.07181531,0.04052432,-0.12111324,0.06321767,0.004432819,0.008847958,0.0040607788,0.008688325,0.017342,0.0079591265
0.03257529,-0.11784823,0.07182729,0.040305555,-0.123126015,0.064907454,0.003491047,0.008894211,0.004572941,0.0068424526,0.017432652,0.008962965
0.03245133,-0.11783975,0.071839444,0.039643086,-0.124328576,0.06591707,0.00299243,0.008317332,0.0051634256,0.0058651627,0.01630197,0.010120315
0.0323324,-0.11782634,0.071848236,0.039106697,-0.12463127,0.06636505,0.0022245522,0.0075818268,0.005431648,0.0043601226,0.01486038,0.01064603
0.03219947,-0.11782558,0.0718643,0.03882315,-0.12371445,0.06649778,0.0028181826,0.007312442,0.005509428,0.005523638,0.014332387,0.010798479
0.03205732,-0.117819935,0.07187781,0.037975196,-0.12242283,0.06685211,0.0035448582,0.007581376,0.0052742707,0.006947922,0.014859498,0.010337571
0.031915504,-0.11780897,0.071888,0.039387014,-0.12006071,0.06675737,0.0029208907,0.006321454,0.005556692,0.005724946,0.01239005,0.010891116
0.031781234,-0.11779243,0.071895115,0.039958104,-0.11748114,0.066590406,0.0035235132,0.0057956325,0.005739869,0.006906086,0.01135944,0.011250144
0.031650092,-0.117774636,0.0719014,0.040701386,-0.1154819,0.06686565,0.004522428,0.0057538003,0.0055620577,0.0088639585,0.011277448,0.010901634
0.03152643,-0.11776562,0.07191215,0.0417705,-0.113997795,0.067280285,0.00543242,0.005541895,0.0054572504,0.010647544,0.010862115,0.010696211
0.031414717,-0.11775994,0.07192525,0.042037938,-0.11294851,0.06774095,0.0059328647,0.0056399223,0.005368114,0.011628415,0.011054248,0.010521503
0.031311452,-0.1177572,0.07194042,0.042453356,-0.11220333,0.06823051,0.0062840506,0.005846059,0.005437642,0.012316739,0.011458276,0.010657778
0.031210275,-0.11774057,0.071948774,0.042766966,-0.110980555,0.06757137,0.005537609,0.005026281,0.0061007277,0.010853714,0.009851511,0.011957427
0.031084001,-0.1177284,0.071959496,0.042931497,-0.109641865,0.06713309,0.006060467,0.0050415886,0.0059170304,0.011878516,0.009881514,0.01159738
0.030947478,-0.11772311,0.071973845,0.042464256,-0.108556345,0.06713295,0.006910644,0.0057169725,0.005337633,0.013544862,0.011205266,0.010461762
0.033447817,-0.102405235,0.09157275,0.041472208,-0.10595298,0.06776545,0.0070898286,0.005471917,0.0058528935,0.013896064,0.010724957,0.011471671
0.09898567,-0.010016855,-0.0016397946,0.08234802,0.06280692,-2.1529675e-05,0.010637392,0.010240581,0.0018936342,0.02084929,0.020071538,0.003711523
0.09896103,-0.010074887,-0.0016418961,0.11720523,0.037509196,-0.0020001847,0.011274039,0.007971676,0.0020049599,0.022097116,0.015624485,0.003929721
0.09894073,-0.010130327,-0.0016447024,0.13332754,0.013206933,-0.0029276013,0.009683295,0.006179748,0.001618334,0.018979259,0.012112306,0.0031719347
0.0989169,-0.010170732,-0.0016477378,0.13848674,-0.0038676225,-0.0032034426,0.008482805,0.004797152,0.00092655985,0.016626298,0.009402418,0.0018160574
0.09890359,-0.010210063,-0.0016519544,0.13961783,-0.014220482,-0.0026358198,0.0073475246,0.0041009146,0.00093582383,0.014401149,0.0080377925,0.0018342148
