vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.24779011,0.10426078,-2.0107129e-05,-0.24563354,0.10906453,-1.9478965e-05,0.002154633,0.0026923656,1.7011524e-06
-0.2478296,0.10416235,-2.0128744e-05,-0.24439155,0.108946234,-1.9163044e-05,0.0020457092,0.0022545941,2.0192613e-06
-0.24786814,0.10406356,-2.0113739e-05,-0.2440331,0.10795225,-1.9254028e-05,0.0020569903,0.0027131818,1.4239754e-06
-0.2479076,0.10396506,-2.0153962e-05,-0.24412495,0.10707468,-1.9356794e-05,0.0025472997,0.0035283335,1.2871272e-06
-0.24794625,0.10386571,-2.0076819e-05,-0.2454795,0.10779434,-1.9259809e-05,0.0032605287,0.0028595687,1.4220973e-06
-0.24798568,0.10376703,-2.0102578e-05,-0.24609561,0.10704653,-1.9686813e-05,0.0026908307,0.004065586,8.763413e-07
-0.24802412,0.10366799,-2.0074978e-05,-0.24712422,0.10687812,-2.012745e-05,0.0027461713,0.0031921598,1.1862711e-06
-0.24806236,0.103569396,-2.0071871e-05,-0.2472209,0.10754385,-2.0175532e-05,0.0027426993,0.0028447772,1.3894239e-06
-0.24810167,0.10347073,-2.0111687e-05,-0.2466953,0.10715881,-2.038893e-05,0.0020916744,0.0029554155,1.4380029e-06
-0.24814005,0.10337153,-2.016003e-05,-0.24599105,0.10600922,-2.0428013e-05,0.0025513635,0.0035329028,1.0545862e-06
-0.2481785,0.103272066,-2.017185e-05,-0.24614282,0.10662855,-2.0024094e-05,0.0027452987,0.002415219,1.4333937e-06
-0.2482178,0.103173025,-2.0178024e-05,-0.24596217,0.10756655,-1.9861429e-05,0.001829128,0.0028647592,1.4557709e-06
-0.24825625,0.103073314,-2.0268955e-05,-0.24624018,0.107151374,-1.9902789e-05,0.0018948893,0.0028655503,1.4697296e-06
-0.24829473,0.10297341,-2.0284126e-05,-0.2456929,0.10687649,-1.9781417e-05,0.0023256924,0.0024080765,1.5815893e-06
-0.24833326,0.10287333,-2.0306801e-05,-0.244979,0.106461115,-1.9785413e-05,0.0018508806,0.0031468442,1.2012102e-06
-0.2483709,0.10277258,-2.0377474e-05,-0.2459396,0.10639917,-1.9830468e-05,0.0026644617,0.0038906375,1.1351112e-06
-0.2484097,0.10267154,-2.0434652e-05,-0.2471411,0.10661026,-1.980725e-05,0.0032394603,0.0028296905,1.2762297e-06
-0.24844809,0.10257146,-2.0491598e-05,-0.24696091,0.10667168,-2.0141377e-05,0.0022210586,0.0028367997,1.3859985e-06
-0.24848579,0.10247022,-2.0589128e-05,-0.24679133,0.10592198,-2.0567964e-05,0.002083631,0.0030127268,1.2746364e-06
-0.24852012,0.102379724,-2.0225689e-05,-0.24666786,0.10501744,-2.0494987e-05,0.0030109943,0.0027917738,1.3075647e-06
-0.24855877,0.10227862,-2.0300833e-05,-0.24584493,0.10517651,-2.0324696e-05,0.0029898053,0.0025148739,1.3031073e-06
-0.24859731,0.102177724,-2.0398335e-05,-0.24595787,0.104885995,-2.064565e-05,0.0023646639,0.003180535,9.609945e-07
-0.2486351,0.102075785,-2.0461852e-05,-0.24619439,0.1051536,-2.0569101e-05,0.0024094295,0.002879421,1.3512782e-06
-0.2486736,0.1019747,-2.0538406e-05,-0.24672297,0.10608936,-2.0263913e-05,0.002466141,0.003165344,1.483764e-06
-0.24871235,0.10187288,-2.0617532e-05,-0.24718553,0.10604506,-2.021622e-05,0.0026196076,0.003020441,1.5906602e-06
-0.2487501,0.10177072,-2.0660947e-05,-0.24701267,0.10579301,-2.022186e-05,0.0027570536,0.0026505212,1.7688227e-06
-0.24878858,0.101669334,-2.0727939e-05,-0.24640678,0.105235614,-2.039616e-05,0.0026330021,0.002730716,1.6100856e-06
-0.24882637,0.101566926,-2.0803505e-05,-0.2462874,0.10458328,-2.0467593e-05,0.0030806712,0.0030277355,1.5051565e-06
-0.24886481,0.10146532,-2.0930096e-05,-0.24671383,0.104682714,-2.0542084e-05,0.0032001557,0.002996709,1.4322321e-06
-0.24890347,0.10136316,-2.1037082e-05,-0.24641222,0.10451867,-2.0496338e-05,0.0031278955,0.00369977,1.1860731e-06
-0.24894203,0.1012611,-2.1160313e-05,-0.24785984,0.10449788,-2.0420635e-05,0.0035809882,0.0044294153,1.0638519e-06
-0.24898045,0.101159275,-2.1235619e-05,-0.24879345,0.10505185,-2.067753e-05,0.0030099438,0.0027541127,1.5396383e-06
-0.24901803,0.10105674,-2.1304724e-05,-0.24879333,0.10463661,-2.1165604e-05,0.0020290501,0.0034180754,1.2401397e-06
-0.24905644,0.100954704,-2.1385324e-05,-0.24820057,0.10395456,-2.14112e-05,0.0024706176,0.0024703494,1.7181043e-06
-0.24909593,0.10085256,-2.1525522e-05,-0.24653672,0.10390272,-2.1270864e-05,0.0025633092,0.0025608067,1.5606896e-06
-0.24913456,0.1007497,-2.1659813e-05,-0.2464209,0.10394088,-2.0843618e-05,0.00307152,0.0025795335,1.7073971e-06
-0.24917303,0.10064712,-2.1747694e-05,-0.24656186,0.103718735,-2.1121632e-05,0.002880995,0.0028344858,1.4597898e-06
-0.24921168,0.10054401,-2.1803073e-05,-0.24571164,0.10407752,-2.096772e-05,0.003264913,0.0022688566,1.922085e-06
-0.2492492,0.100440845,-2.1866279e-05,-0.24536093,0.10405847,-2.0765438e-05,0.003109588,0.0025359818,1.7701572e-06
-0.24928753,0.10033835,-2.1926395e-05,-0.2460941,0.10357843,-2.0765874e-05,0.003448405,0.002652486,1.735563e-06
-0.24932702,0.10023541,-2.20311e-05,-0.2452754,0.103760704,-2.0818356e-05,0.0034068062,0.002020135,2.0063355e-06
-0.24936576,0.10013156,-2.2149005e-05,-0.24539565,0.10320894,-2.1331414e-05,0.002247049,0.0028307028,1.4112768e-06
-0.24940415,0.10002842,-2.2229226e-05,-0.24630336,0.10300331,-2.144634e-05,0.0030659854,0.0025585452,1.79642e-06
-0.24944283,0.09992449,-2.2265362e-05,-0.24561808,0.10372309,-2.1316537e-05,0.0036367166,0.0022179612,2.0245634e-06
-0.24948119,0.0998212,-2.2307537e-05,-0.24545379,0.10356079,-2.1194559e-05,0.0036124124,0.0024603792,1.97212e-06
-0.24951969,0.09971744,-2.2360706e-05,-0.24582848,0.10295277,-2.1292724e-05,0.0038312853,0.002410302,1.9129966e-06
-0.24955909,0.099614084,-2.2369453e-05,-0.24596937,0.102548644,-2.1579035e-05,0.0036659618,0.0027329575,1.6378696e-06
-0.2495973,0.099510826,-2.2416678e-05,-0.24612819,0.10228194,-2.1851185e-05,0.0032692114,0.0034613255,1.3601627e-06
-0.24963547,0.09940757,-2.2443619e-05,-0.24767415,0.10286409,-2.1832038e-05,0.0035235106,0.0035015647,1.461894e-06
-0.24967478,0.09930399,-2.2484217e-05,-0.24875456,0.103466995,-2.187286e-05,0.0034007921,0.0032284732,1.6030311e-06
-0.24971299,0.09920037,-2.2579936e-05,-0.24900022,0.10267366,-2.1982061e-05,0.0034374762,0.003416359,1.3762765e-06
-0.24975212,0.09909699,-2.2644617e-05,-0.24939203,0.10253593,-2.204305e-05,0.0031029258,0.003046135,1.648499e-06
-0.24979104,0.09899411,-2.2756049e-05,-0.24881753,0.1031696,-2.2166714e-05,0.0027468437,0.0027012331,1.7792885e-06
-0.24983002,0.0988909,-2.2752221e-05,-0.24669555,0.103262894,-2.1465588e-05,0.0026057533,0.0022035264,2.2653974e-06
-0.24986903,0.098787524,-2.2767648e-05,-0.24639422,0.10179404,-2.1633121e-05,0.0019586592,0.002812729,1.3927662e-06
-0.2499068,0.098684445,-2.2850467e-05,-0.24639617,0.10133371,-2.1632637e-05,0.0029054026,0.002148542,1.7489865e-06
-0.2499456,0.09858136,-2.2854398e-05,-0.24660131,0.100959405,-2.179398e-05,0.0031270662,0.003314729,1.12351e-06
-0.24998342,0.09847791,-2.2835377e-05,-0.24789849,0.10149254,-2.2045597e-05,0.003267874,0.0033705907,1.2777059e-06
-0.25002217,0.0983746,-2.2827566e-05,-0.24856195,0.10252602,-2.1969632e-05,0.0032065425,0.0028889924,1.5888651e-06
-0.25005886,0.09827107,-2.2826496e-05,-0.2487811,0.10229139,-2.1961785e-05,0.0029013376,0.0028804091,1.5800599e-06
-0.25009668,0.09816721,-2.2800798e-05,-0.24828401,0.102105245,-2.199096e-05,0.002525389,0.0025280344,1.8880402e-06
-0.25013432,0.09806374,-2.2816976e-05,-0.24748504,0.10209741,-2.1952994e-05,0.0025619501,0.0024939575,1.7685746e-06
-0.250172,0.09796011,-2.2808676e-05,-0.24658573,0.10201163,-2.1549868e-05,0.0028830036,0.002236476,2.0121975e-06
-0.2502095,0.09785666,-2.280059e-05,-0.24656881,0.10097872,-2.170663e-05,0.0026261276,0.0029783512,1.4341814e-06
-0.25024718,0.09775271,-2.2776443e-05,-0.24700123,0.10097257,-2.1603628e-05,0.0032663296,0.0023905518,1.8140666e-06
-0.25028366,0.09764895,-2.2775024e-05,-0.2473419,0.10121021,-2.1859254e-05,0.003010251,0.002863166,1.5081904e-06
-0.25032115,0.097545184,-2.276575e-05,-0.24839991,0.10095282,-2.2172102e-05,0.0030695258,0.0029823268,1.6144631e-06
-0.25035784,0.09744067,-2.2749575e-05,-0.24881724,0.100531824,-2.2609525e-05,0.0034395312,0.0028371708,1.5746841e-06
-0.25039524,0.097336926,-2.274882e-05,-0.24779949,0.10073579,-2.2519842e-05,0.003424244,0.002225566,1.9296474e-06
-0.25043285,0.09723248,-2.2349283e-05,-0.24776745,0.100896835,-2.2478733e-05,0.002644676,0.0026603544,1.9593886e-06
-0.2504694,0.0971279,-2.2364393e-05,-0.2478846,0.10014225,-2.2659577e-05,0.0032534262,0.0025766578,1.7375111e-06
-0.250507,0.09702327,-2.2354316e-05,-0.24756247,0.09964213,-2.2519682e-05,0.0039464976,0.0024623862,1.7763068e-06
-0.25054336,0.09691893,-2.2369644e-05,-0.24755678,0.0996992,-2.2633394e-05,0.003516717,0.0030128302,1.4916012e-06
-0.25057974,0.09681435,-2.2413671e-05,-0.24817672,0.10015366,-2.2660142e-05,0.0038230293,0.0025720194,1.7286603e-06
-0.25061718,0.09670976,-2.2429023e-05,-0.24845797,0.0997942,-2.2721051e-05,0.003494166,0.0029111628,1.4937909e-06
-0.25065354,0.09660508,-2.2456057e-05,-0.24898267,0.09995392,-2.2884873e-05,0.003070212,0.0028781658,1.7493804e-06
-0.25068977,0.0965005,-2.2433134e-05,-0.24930033,0.10035509,-2.3014054e-05,0.0027373082,0.0032090647,1.8143409e-06
-0.250726,0.09639587,-2.2468208e-05,-0.2493499,0.100289464,-2.2839538e-05,0.003325723,0.0030649083,1.784271e-06
-0.2507633,0.09629114,-2.2601454e-05,-0.24897245,0.10018612,-2.2575668e-05,0.0036475093,0.0024659652,1.9358913e-06
-0.25080037,0.09618684,-2.2663737e-05,-0.24773738,0.100245066,-2.251532e-05,0.0032958353,0.002373874,2.1332405e-06
-0.25083745,0.09608239,-2.276114e-05,-0.24657156,0.10024519,-2.2575736e-05,0.0033353197,0.0025361604,2.1939554e-06
-0.25087437,0.09597826,-2.2872397e-05,-0.24627854,0.099834025,-2.249992e-05,0.0034431724,0.0023862757,2.0567452e-06
-0.2509123,0.09587412,-2.2921984e-05,-0.24617434,0.09927875,-2.2296126e-05,0.004112555,0.0021871086,2.1666074e-06
-0.25094917,0.0957699,-2.3005767e-05,-0.24595328,0.09884089,-2.2229942e-05,0.004295381,0.0025222937,2.0110485e-06
-0.25098705,0.09566566,-2.3090823e-05,-0.24613725,0.09944843,-2.223531e-05,0.004050179,0.002241534,2.223886e-06
-0.25102472,0.095561914,-2.3164568e-05,-0.24629469,0.099473536,-2.239627e-05,0.003806181,0.002273431,2.160168e-06
-0.25106153,0.09545743,-2.3215542e-05,-0.24688116,0.09890132,-2.2527216e-05,0.0035847144,0.0026988415,1.9682918e-06
-0.25109816,0.09535331,-2.3210236e-05,-0.24753752,0.09903596,-2.2639031e-05,0.003704821,0.002557933,2.0932086e-06
-0.25113377,0.09524888,-2.327203e-05,-0.24786888,0.09858412,-2.263442e-05,0.003983645,0.0034187925,1.7310653e-06
-0.25117043,0.09514443,-2.3314647e-05,-0.24896559,0.09880264,-2.2621793e-05,0.0040556486,0.0027478505,1.9802856e-06
-0.25120682,0.095040604,-2.3358512e-05,-0.25010002,0.098841615,-2.329185e-05,0.002922384,0.0030671782,1.896669e-06
-0.25124317,0.09493669,-2.3355587e-05,-0.25004345,0.09824875,-2.3893204e-05,0.0033036822,0.0025747437,1.934799e-06
-0.2512802,0.0948338,-2.3432085e-05,-0.24920417,0.09753216,-2.3857592e-05,0.0034647996,0.0026702434,1.7199111e-06
-0.25131628,0.09473042,-2.352951e-05,-0.24859956,0.096851386,-2.3651763e-05,0.0039298735,0.0032401348,1.5084655e-06
-0.2513534,0.09462693,-2.3660039e-05,-0.24923724,0.09790915,-2.32507e-05,0.0038377957,0.0026813948,1.8353438e-06
-0.25139046,0.09452356,-2.3728437e-05,-0.24938151,0.09883074,-2.3386498e-05,0.0032376242,0.0025709285,2.0313678e-06
-0.25142738,0.09442038,-2.3793258e-05,-0.24904391,0.09748895,-2.345102e-05,0.002684293,0.0028898115,1.6387157e-06
-0.2514652,0.09431755,-2.3927894e-05,-0.2483563,0.09804346,-2.308909e-05,0.003029006,0.002138629,2.2234672e-06
-0.25150213,0.09421415,-2.3994578e-05,-0.24875072,0.09787168,-2.319634e-05,0.0030377437,0.0029739104,1.6451581e-06
-0.2515392,0.09411016,-2.4029952e-05,-0.24897857,0.09754295,-2.3241657e-05,0.0034683363,0.002425339,1.9627405e-06
-0.2515771,0.09400667,-2.4054543e-05,-0.24867934,0.097579524,-2.3303652e-05,0.0031631703,0.0027736428,1.7257156e-06
-0.25161406,0.09390274,-2.4103463e-05,-0.24905246,0.097552985,-2.3272089e-05,0.0033854982,0.0028282122,1.8098499e-06
-0.2516511,0.093798414,-2.4184032e-05,-0.2495812,0.09703453,-2.3462699e-05,0.0030349402,0.0037894358,1.3174616e-06
-0.25168818,0.093693934,-2.4234734e-05,-0.250135,0.0975797,-2.3447075e-05,0.0031273803,0.0024521018,2.0333114e-06
-0.25172523,0.09358931,-2.4226101e-05,-0.24923317,0.09822123,-2.3408029e-05,0.0027699198,0.0024303687,2.188829e-06
-0.25176236,0.093484335,-2.4257914e-05,-0.24944213,0.09690066,-2.3640738e-05,0.0025965008,0.002717542,1.8308031e-06
-0.2517995,0.09337921,-2.4252868e-05,-0.24891599,0.096473925,-2.380069e-05,0.0031382209,0.0021747872,1.9121994e-06
-0.25183654,0.093274206,-2.4223456e-05,-0.24838287,0.0965475,-2.3710474e-05,0.0037083835,0.0023659521,1.8752253e-06
-0.25187376,0.093168475,-2.4181762e-05,-0.24845368,0.09606813,-2.3881648e-05,0.0036488492,0.0026852668,1.7311271e-06
-0.25190997,0.09306262,-2.4178513e-05,-0.24824916,0.09522673,-2.3837645e-05,0.0037102879,0.0032094712,1.6391753e-06
-0.25194702,0.09295717,-2.4178815e-05,-0.24856703,0.096092366,-2.325148e-05,0.0037420874,0.002166175,2.061849e-06
-0.25198412,0.09285142,-2.4178715e-05,-0.24864271,0.09665332,-2.3581337e-05,0.0032098407,0.0022703095,1.9424115e-06
-0.25202134,0.092745185,-2.4223566e-05,-0.24894613,0.09475415,-2.4002564e-05,0.0035219046,0.0027295523,1.6975073e-06
-0.25205833,0.09263947,-2.4231003e-05,-0.24927013,0.09445835,-2.4291583e-05,0.003907771,0.0029242577,1.7973244e-06
-0.25209463,0.09253253,-2.424355e-05,-0.24997652,0.095282614,-2.4498608e-05,0.003861316,0.0031203611,1.5762911e-06
-0.25213155,0.09242669,-2.4268538e-05,-0.24925953,0.09643817,-2.4007602e-05,0.0031349363,0.002070007,2.4366964e-06
-0.25216752,0.09232051,-2.4269626e-05,-0.24911752,0.09499372,-2.3986484e-05,0.002013948,0.0029123982,1.5444921e-06
-0.25220355,0.09221389,-2.4269422e-05,-0.24988681,0.09424538,-2.4058772e-05,0.0034722278,0.0027674413,1.9739696e-06
-0.25223935,0.092107855,-2.4189294e-05,-0.25006032,0.09510616,-2.4294033e-05,0.0034486947,0.0024632232,1.838748e-06
-0.25227207,0.0920101,-2.3750226e-05,-0.2500947,0.095917895,-2.4209148e-05,0.0033414834,0.0027188733,1.96288e-06
-0.25230798,0.09190341,-2.3771641e-05,-0.2506019,0.09519904,-2.4120867e-05,0.002782689,0.0034321735,1.5593187e-06
-0.25234488,0.09179691,-2.3784904e-05,-0.2515849,0.09537934,-2.4252677e-05,0.0032199637,0.0029533291,1.8675072e-06
-0.2523806,0.09169047,-2.3814411e-05,-0.2512767,0.0959491,-2.415323e-05,0.0031873283,0.0026969449,2.0938498e-06
-0.2524164,0.09158371,-2.3861874e-05,-0.25094053,0.09546373,-2.4141993e-05,0.0032825102,0.0025889967,1.9728918e-06
-0.25245115,0.091476776,-2.3907985e-05,-0.2510633,0.09431801,-2.4415625e-05,0.0030739605,0.0029460958,1.5825386e-06
-0.2524868,0.09137018,-2.390357e-05,-0.25002384,0.09463377,-2.4552844e-05,0.003231074,0.0021875396,2.0393259e-06
-0.2525223,0.091263905,-2.3951186e-05,-0.24919763,0.09497671,-2.4421472e-05,0.0032874974,0.0025212292,2.020056e-06
-0.25255683,0.09115716,-2.3974044e-05,-0.24881893,0.09418571,-2.4171888e-05,0.0035903277,0.0024548077,1.9640759e-06
-0.2525923,0.0910507,-2.396063e-05,-0.24891502,0.09378776,-2.4048866e-05,0.0036896057,0.0028589438,1.7384373e-06
-0.25262657,0.09094442,-2.3990173e-05,-0.24961185,0.09426597,-2.406855e-05,0.0036908332,0.0028966097,1.7821291e-06
-0.25266185,0.090838216,-2.4112966e-05,-0.24921727,0.095354214,-2.371706e-05,0.003421893,0.0021577713,2.421499e-06
-0.25269705,0.0907321,-2.4159437e-05,-0.24970579,0.09486683,-2.4073139e-05,0.0031461976,0.0026270933,2.1302144e-06
-0.25273106,0.09062613,-2.418705e-05,-0.25035453,0.09324722,-2.4602166e-05,0.0034356713,0.002630237,1.8585675e-06
-0.2527662,0.09051989,-2.4219791e-05,-0.25027597,0.093082204,-2.4920902e-05,0.0037525767,0.0025997625,1.7858521e-06
-0.2528002,0.09041373,-2.4293027e-05,-0.25028268,0.09364572,-2.4905303e-05,0.00423728,0.002793881,1.864611e-06
-0.2528351,0.09030788,-2.436064e-05,-0.25071415,0.09275424,-2.4834068e-05,0.004405835,0.0036855307,1.6219034e-06
-0.25286922,0.09020109,-2.4465497e-05,-0.2510722,0.09345033,-2.4723993e-05,0.00374734,0.0020557176,2.1419453e-06
-0.25290418,0.09009482,-2.4595975e-05,-0.25157845,0.093824305,-2.5219091e-05,0.0029946198,0.0028418414,1.8566051e-06
-0.25293905,0.08998862,-2.4715184e-05,-0.25168324,0.09220041,-2.5526511e-05,0.0026205136,0.0032692614,1.4355903e-06
-0.25297287,0.08988227,-2.4825946e-05,-0.2521283,0.09284579,-2.5568876e-05,0.0032704256,0.0027812321,1.7868362e-06
-0.2530088,0.08977575,-2.488899e-05,-0.25207573,0.09362604,-2.5407771e-05,0.0035098058,0.0028798988,1.8064577e-06
-0.2530436,0.0896694,-2.4992247e-05,-0.25203013,0.09335248,-2.527261e-05,0.0033792397,0.0028103644,1.9718198e-06
-0.25307932,0.08956316,-2.511747e-05,-0.25158513,0.09287302,-2.5251935e-05,0.0032013226,0.0029284637,1.6682562e-06
-0.25311413,0.0894564,-2.5187514e-05,-0.25155464,0.092520416,-2.5085727e-05,0.0031618853,0.0037794053,1.3080829e-06
-0.25315,0.089349575,-2.5356607e-05,-0.25274405,0.09320036,-2.4976003e-05,0.0032852516,0.0033993656,1.6466864e-06
-0.25318557,0.08924329,-2.5447183e-05,-0.25285748,0.09399335,-2.4742134e-05,0.0034829914,0.002953631,2.1046894e-06
-0.2532204,0.08913601,-2.552559e-05,-0.25281912,0.09283351,-2.5084768e-05,0.0027568878,0.0031945952,1.7185245e-06
-0.25325635,0.08902843,-2.5592775e-05,-0.25216797,0.09212874,-2.5262812e-05,0.002903056,0.002864383,1.6415987e-06
-0.2532921,0.08892117,-2.5705715e-05,-0.25207818,0.09153416,-2.5304456e-05,0.0034433021,0.0038846345,1.219601e-06
-0.2533269,0.08881357,-2.5733167e-05,-0.25287724,0.091724426,-2.5365678e-05,0.003919412,0.0026781803,1.4814875e-06
-0.25336263,0.08870616,-2.5781972e-05,-0.25260723,0.09219414,-2.5491237e-05,0.003005879,0.0031093108,1.4557655e-06
-0.2533985,0.08859815,-2.5871223e-05,-0.252873,0.09226649,-2.5464073e-05,0.0027727648,0.0030724797,1.8569797e-06
-0.25343406,0.088490956,-2.5909932e-05,-0.25036147,0.092897415,-2.498944e-05,0.0029658405,0.0025509265,2.5055867e-06
-0.25346974,0.08838323,-2.5924775e-05,-0.25050887,0.09171643,-2.4989002e-05,0.0028424955,0.0028957797,1.7083611e-06
-0.25350448,0.08827499,-2.5978723e-05,-0.24908373,0.09145149,-2.465803e-05,0.0036112182,0.0019800386,2.291805e-06
-0.25354016,0.08816693,-2.6048478e-05,-0.24895638,0.091259405,-2.4830568e-05,0.0032144694,0.0026507122,1.5895024e-06
-0.25357598,0.08805832,-2.6147509e-05,-0.24973664,0.09089537,-2.4783012e-05,0.0037923807,0.0029167545,1.8434025e-06
-0.25361153,0.08795031,-2.6184885e-05,-0.25069225,0.091888554,-2.4825651e-05,0.003941713,0.0027788864,1.9568606e-06
-0.25364727,0.08784166,-2.6249078e-05,-0.25153142,0.09172038,-2.5166195e-05,0.0037790309,0.0032210543,1.7350083e-06
-0.25368297,0.087732926,-2.6320591e-05,-0.2520508,0.09114825,-2.5396628e-05,0.0039681587,0.0029357714,1.7867573e-06
-0.25371867,0.08762403,-2.636056e-05,-0.25089693,0.09171949,-2.5286823e-05,0.0034010166,0.002104858,2.2745191e-06
-0.25375447,0.087514676,-2.6390526e-05,-0.25109494,0.09122202,-2.5783793e-05,0.0026956566,0.0028729662,1.7775396e-06
-0.2537902,0.087405294,-2.6402064e-05,-0.25143647,0.09001629,-2.6026639e-05,0.0030086907,0.002912216,1.5225826e-06
-0.25382596,0.087295756,-2.6441752e-05,-0.2519636,0.09016504,-2.6062808e-05,0.0039263316,0.002816963,1.6312638e-06
-0.25386164,0.08718622,-2.6465872e-05,-0.25162643,0.09130793,-2.5936319e-05,0.0036128925,0.0025045315,2.0486796e-06
-0.2538983,0.08707688,-2.6523681e-05,-0.25138462,0.09152539,-2.5894615e-05,0.0036744955,0.0024921189,2.1958167e-06
-0.25393394,0.08696712,-2.6567988e-05,-0.25063926,0.09074753,-2.5874855e-05,0.0036354817,0.0024999199,2.2202391e-06
-0.25396955,0.08685738,-2.6557307e-05,-0.24968128,0.090865865,-2.5960173e-05,0.0038429534,0.0023165646,2.2876231e-06
-0.25400525,0.08674716,-2.6555574e-05,-0.24940006,0.09051459,-2.590038e-05,0.004235498,0.002280293,2.219978e-06
-0.25404918,0.08661265,-2.6541533e-05,-0.24884179,0.0904832,-2.5681351e-05,0.0046557067,0.002109622,2.5052484e-06
-0.25408465,0.08650282,-2.6560841e-05,-0.2489416,0.08863028,-2.582535e-05,0.004156479,0.0027794265,2.0877424e-06
-0.25412014,0.08639274,-2.6543172e-05,-0.2500867,0.08816639,-2.5892345e-05,0.0052675246,0.003202462,2.4825024e-06
-0.25415567,0.08628244,-2.6543923e-05,-0.2513334,0.08916849,-2.6402107e-05,0.0050707567,0.0028388142,1.9103782e-06
-0.25419086,0.08617295,-2.6538368e-05,-0.252077,0.09003559,-2.684478e-05,0.004132164,0.0025628814,2.0999244e-06
-0.2542271,0.08606326,-2.6553766e-05,-0.2525699,0.08971581,-2.7271934e-05,0.0035739834,0.0026773538,2.0212592e-06
-0.25426254,0.085952796,-2.6568658e-05,-0.25281018,0.08916691,-2.7380505e-05,0.0035039056,0.00267707,1.9862684e-06
-0.2542977,0.08584284,-2.6621914e-05,-0.25265566,0.089233354,-2.7502485e-05,0.0038806594,0.002524555,2.0264865e-06
-0.25433302,0.085732356,-2.6589272e-05,-0.25265035,0.088905945,-2.7503516e-05,0.0042686774,0.002682805,1.9170302e-06
-0.25436714,0.08562213,-2.6562146e-05,-0.25218302,0.08793779,-2.7308022e-05,0.004339655,0.0029542153,1.6905581e-06
-0.25440237,0.08551157,-2.6547332e-05,-0.25106972,0.08903748,-2.644452e-05,0.0039820713,0.0019332004,2.4334518e-06
-0.25443637,0.08540135,-2.657761e-05,-0.25091824,0.08956935,-2.6537524e-05,0.0034100658,0.0024705927,2.1657122e-06
-0.25447065,0.0852902,-2.6591144e-05,-0.25117934,0.0883549,-2.6570993e-05,0.0037771368,0.0024811456,2.0221348e-06
-0.029373731,-0.16968416,-1.1425421e-05,-0.21231061,-0.09975927,-2.5225689e-05,0.024503,0.040868524,7.8249295e-06
-0.029355567,-0.16968325,-1.1452148e-05,-0.13836738,-0.13702048,-1.8846502e-05,0.015645487,0.019223018,8.572036e-06
-0.029337365,-0.16968133,-1.1445834e-05,-0.11051925,-0.13728076,-1.3802593e-05,0.0071176,0.016412314,8.923108e-06
-0.0293268,-0.1696791,-1.0917857e-05,-0.09943092,-0.13698488,-1.0918046e-05,0.006018679,0.017402409,8.93272e-06
-0.029308941,-0.16967814,-1.0923081e-05,-0.09270222,-0.13832437,-9.382939e-06,0.006237203,0.016690666,9.46728e-06
-0.029291172,-0.16967717,-1.0913473e-05,-0.08831323,-0.13837138,-9.178722e-06,0.0057748198,0.015503572,9.846179e-06
-0.02927361,-0.16967717,-1.0946466e-05,-0.08513957,-0.1389681,-8.874983e-06,0.004824368,0.014667154,9.815838e-06
-0.029256042,-0.16967717,-1.0980226e-05,-0.08276673,-0.13992853,-8.644361e-06,0.0049457843,0.0138585325,9.612343e-06
-0.0292384,-0.16967717,-1.1011489e-05,-0.080639735,-0.14116457,-8.462099e-06,0.0047180722,0.013256354,9.3516455e-06
-0.029220786,-0.16967717,-1.1043332e-05,-0.07863028,-0.142431,-8.15299e-06,0.004531036,0.012934819,8.960944e-06
-0.02920333,-0.16967714,-1.1015055e-05,-0.07710175,-0.14326854,-7.808396e-06,0.004688489,0.012861784,8.542236e-06
-0.029185686,-0.16967614,-1.0971914e-05,-0.07565634,-0.14458779,-7.586389e-06,0.00455694,0.012826052,8.209021e-06
-0.029167976,-0.16967514,-1.09363145e-05,-0.07443121,-0.14540832,-7.380503e-06,0.0048083905,0.012676033,7.877097e-06
-0.029150251,-0.16967413,-1.08808445e-05,-0.07338399,-0.14606264,-7.277873e-06,0.004876677,0.012678879,7.67236e-06
-0.029132303,-0.16967316,-1.08379445e-05,-0.07246063,-0.14641911,-7.231281e-06,0.004871945,0.012708498,7.6045267e-06
-0.0291146,-0.16967317,-1.07747865e-05,-0.07155105,-0.14719737,-7.3176425e-06,0.004604259,0.01233274,7.5304083e-06
-0.029096927,-0.16967216,-1.0727172e-05,-0.070890084,-0.14760247,-7.168436e-06,0.0048829773,0.011975645,7.32322e-06
-0.029079054,-0.1696712,-1.0659757e-05,-0.07054837,-0.14820391,-7.2308458e-06,0.0049043703,0.011975093,7.0760116e-06
-0.029060993,-0.1696692,-1.0586043e-05,-0.06959298,-0.14926338,-6.9826724e-06,0.004861332,0.01187763,6.9552398e-06
-0.029043276,-0.16966818,-1.05400095e-05,-0.06917621,-0.14954895,-7.0279175e-06,0.004952853,0.01156472,6.671493e-06
-0.029025722,-0.16966715,-1.0464034e-05,-0.06842519,-0.15002237,-6.6918624e-06,0.0050856997,0.011433368,6.6394923e-06
-0.029008258,-0.1696661,-1.0399611e-05,-0.06804252,-0.15046716,-6.866022e-06,0.0049163024,0.011079299,6.3813636e-06
