vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.17296004,0.16556488,0.00046981248,-0.17290473,0.16514008,0.0004906613
-0.17292066,0.1656088,0.00046745548,-0.1730095,0.1647527,0.00047705218
-0.1728826,0.16565128,0.00046914082,-0.17291039,0.16451043,0.00047465507
-0.17284317,0.16569516,0.00047164463,-0.17233709,0.1644486,0.00045602128
-0.17280346,0.16573787,0.00047416717,-0.17216857,0.16491537,0.00046223513
-0.1727658,0.16577989,0.00046955148,-0.17201933,0.165099,0.00045610714
-0.17272814,0.16582188,0.00046904013,-0.17193276,0.16532238,0.0004639569
-0.17269194,0.16586234,0.0004678988,-0.17212938,0.16548291,0.000466517
-0.17265356,0.16590361,0.00046726945,-0.17232423,0.1652446,0.00046586443
-0.17261332,0.16594823,0.0004678971,-0.17253995,0.16511816,0.00047962967
-0.17257309,0.16599281,0.00047030358,-0.17244372,0.16542262,0.0004759687
-0.17253506,0.16603509,0.00046853675,-0.17245664,0.16566111,0.00048065092
-0.1724963,0.16607665,0.00047036342,-0.17210582,0.1657301,0.00048304774
-0.17245783,0.16611935,0.00046866323,-0.17188747,0.16600741,0.0004848966
-0.17241618,0.16616534,0.0004701183,-0.17182468,0.16615018,0.000476919
-0.17237698,0.16620731,0.0004695531,-0.17159195,0.16640887,0.00048333686
-0.17233635,0.16625218,0.00046756293,-0.17147978,0.16630253,0.00048218365
-0.17230049,0.1662921,0.00046553748,-0.17131816,0.16645063,0.0004917465
-0.17226225,0.16633445,0.00046666275,-0.1712989,0.16657893,0.0004927184
-0.17222387,0.1663755,0.0004665309,-0.17119947,0.16678098,0.0004984683
-0.17218575,0.16641769,0.00046985847,-0.17124036,0.16658907,0.0004938141
-0.17214748,0.16646,0.00047276146,-0.17139728,0.16599374,0.000488827
-0.17210796,0.16650361,0.00047344662,-0.17126617,0.16643582,0.000490888
-0.17206985,0.1665443,0.00047305005,-0.1711293,0.16664343,0.00048584433
-0.1720308,0.16658737,0.0004747279,-0.17096406,0.16693747,0.00048334314
-0.1719941,0.16662799,0.00047683966,-0.17103732,0.16716485,0.00048457255
-0.17195491,0.16666974,0.00047719257,-0.17110986,0.16714965,0.0004944501
-0.17191851,0.16671003,0.00047625956,-0.17129642,0.16654824,0.0004897456
-0.17188103,0.16675141,0.00047797424,-0.1713472,0.16644022,0.00049103814
-0.17184387,0.16679245,0.0004775641,-0.17134266,0.16660029,0.0004897822
-0.17180525,0.16683353,0.0004780228,-0.17061597,0.16665414,0.0004970014
-0.17176564,0.16687705,0.0004779317,-0.1702378,0.16651256,0.00047698972
-0.17172906,0.16691743,0.00047845318,-0.17043789,0.16648853,0.00047697756
-0.17168838,0.16696201,0.00047862437,-0.1706586,0.16676709,0.00047854095
-0.17164908,0.1670037,0.0004792977,-0.17059669,0.1670733,0.0004901268
-0.1716111,0.16704546,0.0004809383,-0.17049482,0.16731876,0.0004987466
-0.17157492,0.16708536,0.00048164598,-0.17045715,0.16727582,0.00049900555
-0.17153814,0.16712442,0.0004807351,-0.1706225,0.16719858,0.00050701026
-0.17149909,0.16716723,0.00048054615,-0.17101397,0.16674548,0.00049684744
-0.17145939,0.16721068,0.0004815171,-0.17102629,0.16700755,0.00050173164
-0.1714211,0.16725123,0.00048317172,-0.17093548,0.16721435,0.0004931464
-0.1713817,0.16729434,0.00048375345,-0.17056723,0.16735609,0.0004985274
-0.17134619,0.16733342,0.00048427854,-0.17033477,0.16724636,0.0005023193
-0.17133276,0.16734993,0.0004784469,-0.17051645,0.16751805,0.0004946018
-0.17129485,0.16739002,0.00047992286,-0.17022775,0.16716163,0.0004902261
-0.17125678,0.1674317,0.00048112305,-0.17012148,0.16729878,0.00050044473
-0.17121957,0.16747248,0.00047829357,-0.17026334,0.16742858,0.00049854646
-0.1711826,0.1675116,0.00047504972,-0.17066649,0.16755436,0.0005013488
-0.17114505,0.16755268,0.0004741843,-0.17088704,0.16777678,0.000500885
-0.17110439,0.16759694,0.0004751656,-0.1706329,0.16762543,0.0005014222
-0.17106675,0.16763665,0.00047609658,-0.17033726,0.16798098,0.0005060175
-0.17102905,0.16767783,0.000476525,-0.17040792,0.16730791,0.00048640603
-0.17099133,0.16771902,0.00047731574,-0.17068256,0.1674826,0.00049197656
-0.17095585,0.1677579,0.00047870615,-0.1706981,0.16757792,0.0004890216
-0.17091744,0.16779834,0.0004773289,-0.17032284,0.1679197,0.00049114175
-0.17088075,0.16783842,0.00047464878,-0.17020045,0.16801444,0.0004881533
-0.17084269,0.1678799,0.00047458732,-0.17032366,0.16825274,0.00048482214
-0.17080499,0.16791956,0.00047188503,-0.17010804,0.16839294,0.00048821588
-0.17076796,0.16795994,0.00046997488,-0.17009105,0.16828112,0.00048452837
-0.17073199,0.16799924,0.00046857662,-0.16998766,0.16784805,0.00048617867
-0.17069395,0.16803917,0.00047040387,-0.17010237,0.16760422,0.0004970556
-0.17065433,0.16808213,0.0004683556,-0.17018485,0.16809566,0.00048515305
-0.17061803,0.16812173,0.00046511478,-0.16974007,0.16806428,0.00048640225
-0.17058131,0.16816026,0.00046545535,-0.16966802,0.16819713,0.00048523728
-0.17054316,0.16820167,0.0004653521,-0.16965385,0.16862647,0.0004898436
-0.17050426,0.16824383,0.0004661164,-0.16965288,0.16884303,0.0004966908
-0.17046615,0.16828373,0.00046653277,-0.1698162,0.16877396,0.00049149455
-0.17042829,0.16832478,0.00046664162,-0.16987677,0.16873567,0.0004957357
-0.17038979,0.16836648,0.00046767283,-0.1699278,0.16891074,0.0004941508
-0.17035195,0.16840605,0.00046593882,-0.16987206,0.16917767,0.00049559894
-0.17031406,0.16844709,0.00046626874,-0.16985922,0.16895051,0.00048838434
-0.1702769,0.16848737,0.00046597963,-0.16981432,0.16920911,0.00048792147
-0.17023842,0.16852754,0.00046578923,-0.16918163,0.16921203,0.0004893595
-0.17020003,0.168569,0.00047034246,-0.1688179,0.16944928,0.0004896184
-0.17016329,0.1686088,0.00046947534,-0.16878472,0.1697463,0.00048710854
-0.17012873,0.16864498,0.00046981574,-0.16885252,0.16961369,0.0004907199
-0.17009076,0.16868599,0.00046330207,-0.16906993,0.16966498,0.0004955874
-0.17005444,0.16872533,0.00046277524,-0.16899209,0.16983661,0.0004978521
-0.17001939,0.16876194,0.0004627317,-0.16907258,0.16936393,0.0004891516
-0.16998217,0.16880214,0.00046317995,-0.16905794,0.16961633,0.00048463338
-0.16994353,0.16884375,0.00046301744,-0.16899344,0.16997859,0.00048543862
-0.1699071,0.1688817,0.0004612952,-0.16866244,0.16977414,0.00048136985
-0.16986908,0.16892265,0.00045898743,-0.1683133,0.16963097,0.0004915764
-0.16983074,0.16896391,0.00045835454,-0.16848299,0.16940844,0.00048295542
-0.16979352,0.16900261,0.00045778626,-0.16866064,0.16956061,0.00047630683
-0.16975634,0.16904266,0.00045641663,-0.16867128,0.16965176,0.00048191153
-0.16971934,0.16908251,0.00045562995,-0.16856703,0.16986799,0.00048490154
-0.16968103,0.16912225,0.00045462628,-0.16846424,0.17009579,0.00048730522
-0.16964489,0.1691612,0.00045568775,-0.16842131,0.17001024,0.0004862228
-0.169608,0.1692009,0.00045874988,-0.1686242,0.1696912,0.00048387254
-0.16957179,0.16923848,0.0004553303,-0.16866194,0.16985397,0.00048382737
-0.16953185,0.16928118,0.0004546119,-0.16846289,0.16997865,0.0004909804
-0.1694946,0.16932118,0.00045593688,-0.16821797,0.1699814,0.0004880241
-0.1694132,0.16940393,0.00045061082,-0.16798887,0.17007531,0.00048307655
-0.16937806,0.16944176,0.00045171694,-0.16805393,0.17023852,0.00048623444
-0.16934142,0.16948108,0.00044884213,-0.16823965,0.17031267,0.0004865334
-0.16930558,0.16951819,0.00044519553,-0.16822924,0.1703644,0.000491069
-0.16927074,0.16955568,0.00044312805,-0.16828465,0.16995247,0.0004880863
-0.1692326,0.16959502,0.00044089567,-0.16829425,0.17002918,0.0004842654
-0.16919422,0.16963603,0.00044035696,-0.16789748,0.17005181,0.00047901203
-0.16915783,0.169675,0.00044176355,-0.1677918,0.17037041,0.00047679082
-0.16912133,0.16971268,0.00043994474,-0.16752598,0.17034963,0.00047299248
-0.16908416,0.1697524,0.0004365418,-0.16773242,0.17051551,0.00047482864
-0.16904604,0.16979305,0.00043638516,-0.16749781,0.1703221,0.00047417363
-0.16901013,0.1698301,0.00043526094,-0.16768728,0.17004439,0.0004761223
-0.168972,0.16987073,0.00043416285,-0.16796763,0.17013258,0.00046966755
-0.16893524,0.16990998,0.00043645536,-0.16776589,0.1703375,0.00047590683
-0.16889898,0.1699473,0.00043644436,-0.16767246,0.1704172,0.0004725384
-0.16886447,0.16998428,0.00043773226,-0.16739537,0.1704953,0.00047503057
-0.16882744,0.17002234,0.00044202706,-0.1676364,0.17020595,0.00046531967
-0.16879249,0.17005974,0.00044083013,-0.16765733,0.17048274,0.00047113182
-0.16875687,0.17009775,0.00044145982,-0.16772005,0.17049293,0.00047142262
-0.16871724,0.17013836,0.00044061372,-0.16763994,0.17048192,0.0004707164
-0.16868149,0.1701765,0.00043974916,-0.16751574,0.17058705,0.00047324592
-0.1686437,0.17021663,0.00044088985,-0.1675976,0.17085816,0.00046489335
-0.16860616,0.17025508,0.00044267485,-0.1676308,0.1706293,0.0004615297
-0.16857126,0.17029233,0.00044279092,-0.16771708,0.17034055,0.0004651962
-0.16853404,0.17033045,0.00044246088,-0.16769068,0.17069824,0.00046507304
-0.1684973,0.17036949,0.00044195948,-0.16778505,0.1704832,0.00045812345
-0.16845933,0.17040971,0.0004439514,-0.1676197,0.17084916,0.00046657375
-0.16842157,0.1704483,0.000444507,-0.16752177,0.17108211,0.00046014012
-0.16838543,0.1704867,0.0004420181,-0.16741768,0.17079894,0.00045311253
-0.16834752,0.17052542,0.00043992687,-0.16767325,0.1710181,0.00045725325
-0.16831104,0.1705641,0.00044256117,-0.16739815,0.17071444,0.0004520642
-0.16827562,0.17060173,0.00044144806,-0.16751048,0.1708149,0.00046348083
-0.16823706,0.17064103,0.00044200686,-0.16770554,0.17091137,0.00045956468
-0.16820055,0.1706797,0.0004407835,-0.16753101,0.17118229,0.00047009106
-0.1681652,0.17071582,0.00043942413,-0.16768381,0.1709154,0.0004597791
-0.16812931,0.17075385,0.00043980847,-0.16742058,0.17020343,0.00045640947
-0.16809323,0.17079206,0.0004394509,-0.16744636,0.17024963,0.00046525034
-0.16805448,0.17083147,0.0004385083,-0.1674793,0.17036396,0.0004575323
-0.16801685,0.17087115,0.0004337083,-0.16744898,0.17047954,0.00046176673
-0.16798037,0.1709083,0.00043199572,-0.16738284,0.17067873,0.00046651985
-0.16794425,0.17094648,0.00043375418,-0.16750129,0.17059204,0.0004559582
-0.16790798,0.17098477,0.00043179904,-0.16720468,0.17078167,0.00046086707
-0.16787301,0.1710204,0.0004313714,-0.16710037,0.1707436,0.00045957958
-0.16783488,0.17106049,0.00042949268,-0.16713291,0.17103732,0.00045858242
-0.16779868,0.1710973,0.00042757235,-0.16725846,0.17095672,0.0004526259
-0.16776326,0.17113468,0.00042886398,-0.16721883,0.17108348,0.00046438794
-0.16772741,0.17117251,0.0004255423,-0.16706917,0.17058493,0.00044767954
-0.1676927,0.17120779,0.00042679877,-0.16690604,0.17093664,0.00045020116
-0.16765638,0.17124604,0.0004260941,-0.16691917,0.17095463,0.00043939543
-0.1676209,0.17128204,0.00042975356,-0.16674304,0.17064336,0.00043597084
-0.16758652,0.17131835,0.00042734947,-0.16666369,0.17051636,0.00043140736
-0.16755061,0.17135613,0.0004279415,-0.16644947,0.1708449,0.00043369434
-0.16751586,0.17139138,0.00042830978,-0.1664103,0.17071521,0.00042783096
-0.16747917,0.17142992,0.00042723428,-0.16660959,0.1707601,0.00043411576
-0.16744365,0.17146589,0.00042976555,-0.16665976,0.17106818,0.0004423188
-0.16740999,0.17150141,0.0004327781,-0.16667706,0.17089538,0.00044472475
-0.1673752,0.17153662,0.00043230428,-0.16683857,0.17092927,0.00045556936
-0.16734001,0.17157362,0.00043012976,-0.16699761,0.17053841,0.00045221235
-0.16730438,0.17161106,0.00043052173,-0.16716543,0.17050675,0.0004516248
-0.16726848,0.17164731,0.000429411,-0.16723756,0.1702919,0.0004442953
-0.16723512,0.17168249,0.00043118227,-0.16699037,0.17034139,0.0004393243
-0.16719985,0.1717181,0.00043242052,-0.16658366,0.17087285,0.00044395565
-0.1671643,0.17175537,0.00043387874,-0.16656034,0.17095162,0.00043450354
-0.16712804,0.17179193,0.00043376657,-0.16661112,0.17116901,0.0004370443
-0.16709344,0.17182826,0.00043109024,-0.16674417,0.17115444,0.00044224295
-0.16705862,0.17186478,0.00043286005,-0.16669399,0.17091717,0.00044150074
-0.167023,0.17190067,0.00043144607,-0.16667719,0.17081574,0.0004450262
-0.16698804,0.17193729,0.0004311981,-0.16654438,0.17127585,0.00044282788
-0.166951,0.17197454,0.00043025968,-0.16657387,0.17156295,0.00044015603
-0.16691646,0.17201072,0.0004314796,-0.1665108,0.17185967,0.00044654444
-0.16688158,0.17204584,0.00043214456,-0.16659078,0.17210677,0.00044449721
-0.16684517,0.1720838,0.00043208332,-0.16679618,0.17173274,0.00044453517
-0.16680984,0.1721207,0.0004317299,-0.16680656,0.1718586,0.0004549058
-0.16677384,0.17215686,0.00043170876,-0.1665762,0.17189127,0.0004493578
-0.16673884,0.17219344,0.00042763405,-0.16628258,0.17236312,0.00045200996
-0.1667028,0.17222959,0.00042930408,-0.16604067,0.17257881,0.0004395119
-0.16666713,0.17226677,0.00043130916,-0.16597567,0.1726789,0.00044061005
-0.16663001,0.17230394,0.0004285953,-0.1659773,0.17291914,0.0004455573
-0.16659509,0.17234038,0.0004296046,-0.16609994,0.17325945,0.00044590718
-0.16656153,0.17237407,0.00042858964,-0.1662071,0.17339936,0.00044578372
-0.16652724,0.17240988,0.0004246015,-0.16612875,0.17311239,0.0004543392
-0.16649194,0.17244524,0.00042439514,-0.16619895,0.17314802,0.00045075087
-0.1664573,0.17248133,0.0004284709,-0.16576311,0.17354111,0.00045635214
-0.16642529,0.17251487,0.00042823894,-0.16595733,0.1732168,0.00044853025
-0.1663881,0.17255199,0.00042989216,-0.16603535,0.17344275,0.00044415984
-0.16635267,0.1725888,0.00043243,-0.1655537,0.17346953,0.0004483995
-0.16631438,0.17262697,0.00043008156,-0.16535467,0.17367674,0.00044488074
-0.16627893,0.17266376,0.00043220696,-0.16525358,0.17378728,0.00044050027
-0.1662439,0.17269877,0.00043115055,-0.1652958,0.17397852,0.0004433702
-0.16620998,0.17273408,0.0004299516,-0.16541468,0.17427514,0.0004536945
-0.16617538,0.17276864,0.00043019978,-0.16565117,0.17434056,0.00045684318
-0.1661399,0.1728054,0.00042821886,-0.16546093,0.17389946,0.00045128196
-0.16610482,0.17284039,0.00042760657,-0.16539924,0.17387666,0.0004563348
-0.16606683,0.17287955,0.00043218915,-0.16552885,0.17408939,0.0004473566
-0.16603175,0.1729145,0.0004313792,-0.16507256,0.17357239,0.00043613446
-0.16599669,0.17295082,0.00043083058,-0.16496758,0.17348807,0.00043997186
-0.16596192,0.1729868,0.00043137657,-0.16497457,0.17314272,0.00043361087
-0.16592431,0.17302416,0.0004300853,-0.16516218,0.17294328,0.00043451262
-0.16588801,0.17306161,0.00042937632,-0.1650731,0.17340778,0.00043597957
-0.1658529,0.17309654,0.00042611395,-0.16534181,0.17360659,0.0004334401
-0.16585714,0.17309514,0.00042433647,-0.16564578,0.17355047,0.00044010417
-0.16582322,0.17312889,0.00042522565,-0.16539347,0.1737034,0.0004418278
-0.16578844,0.17316484,0.00042451778,-0.16519286,0.17308724,0.0004206685
-0.16575079,0.17320216,0.00042275642,-0.16503961,0.17325003,0.0004347369
-0.16571786,0.17323633,0.00041936734,-0.16505931,0.17282666,0.00042105163
-0.16568391,0.17327005,0.0004200181,-0.16508152,0.17287976,0.00041378307
-0.16565096,0.17330422,0.0004175761,-0.1648861,0.17340626,0.00041835126
-0.16561578,0.17333908,0.00041725126,-0.16476804,0.17361462,0.00041852018
-0.16558282,0.17337322,0.00041824882,-0.1648712,0.17394747,0.00041513552
-0.16555136,0.17340453,0.00041728112,-0.16464856,0.17381655,0.0004095949
-0.16551366,0.17344314,0.0004196436,-0.16466653,0.17385957,0.00042188005
-0.16547847,0.17347799,0.00041846558,-0.16485342,0.17405084,0.0004259484
-0.1654425,0.17351493,0.00041929306,-0.16461883,0.17418815,0.00043642626
-0.16540708,0.17354997,0.0004200826,-0.16486676,0.17413983,0.00043713464
-0.16537207,0.17358597,0.00042023207,-0.16474901,0.17399158,0.00043483544
-0.16533805,0.17361963,0.000421912,-0.16440123,0.17420666,0.00043913972
-0.16530207,0.17365654,0.00042144646,-0.16430569,0.17443706,0.00043038273
-0.16526803,0.17369018,0.0004208996,-0.16399615,0.17377305,0.00042457273
-0.16523467,0.17372458,0.0004192565,-0.16387816,0.17376289,0.00043710863
-0.16520062,0.17375821,0.00041834958,-0.16398673,0.17391875,0.0004375587
-0.16516492,0.17379479,0.00041642052,-0.1639756,0.17362618,0.00043545483
-0.16512977,0.17382947,0.00041721744,-0.16395444,0.17409049,0.00044532516
-0.16509515,0.17386498,0.00041659467,-0.16405123,0.17409611,0.00043408835
-0.16506107,0.1738986,0.00041771133,-0.16408317,0.1742472,0.0004357869
-0.16502734,0.17393324,0.00041699386,-0.16412486,0.1743307,0.00043139112
-0.1649917,0.17396832,0.00041628233,-0.16396444,0.17443852,0.00043222657
-0.16495685,0.17400399,0.00041815377,-0.16369684,0.17419602,0.0004347763
-0.1649223,0.174038,0.00041720323,-0.16364989,0.17401989,0.00043514784
-0.16488731,0.17407379,0.00041604735,-0.16388305,0.17412373,0.00042822846
-0.16485243,0.1741081,0.00041408936,-0.16384909,0.17435743,0.0004290432
-0.16481896,0.1741424,0.000414839,-0.1636547,0.17460229,0.0004347865
-0.1647845,0.17417628,0.00041346007,-0.16379192,0.1747456,0.00043078
-0.16475058,0.174211,0.00041397288,-0.16394025,0.1747896,0.00042993663
-0.16471766,0.17424339,0.00041327055,-0.1636401,0.17467076,0.00043582893
-0.16468483,0.17427705,0.00041520176,-0.16353147,0.17486489,0.00043964013
-0.16465111,0.17431016,0.00041653187,-0.16358517,0.17476416,0.00042708864
-0.1646175,0.17434455,0.00041612564,-0.16361094,0.17487104,0.00043501047
-0.164583,0.17437837,0.00041686394,-0.16372494,0.1751609,0.00043318392
-0.16454661,0.17441396,0.00041309,-0.16373591,0.17495582,0.00043159223
-0.16451451,0.17444687,0.00041599793,-0.16355646,0.17526078,0.00043790607
-0.16448142,0.17447934,0.00042008708,-0.16301027,0.17503822,0.00043100782
-0.16444944,0.1745121,0.00042049342,-0.16301605,0.17494164,0.0004274252
-0.1644149,0.1745459,0.00042055245,-0.16303061,0.17470808,0.00042988767
-0.16438246,0.17457908,0.0004207915,-0.16302352,0.17476617,0.0004407569
-0.16434823,0.17461257,0.00041967852,-0.16295134,0.17470387,0.00044495263
-0.16431531,0.17464617,0.00041778426,-0.16290772,0.1745637,0.0004468311
-0.16428186,0.1746789,0.0004183958,-0.16320811,0.17439611,0.00044846174
-0.16424906,0.17471237,0.0004164818,-0.16346218,0.17462713,0.00044407794
-0.1642137,0.17474686,0.00041634042,-0.16343927,0.17476872,0.00044321793
-0.16418044,0.17478074,0.00041531463,-0.16325076,0.17510775,0.00044295838
-0.16418637,0.17477646,0.00040155137,-0.1626767,0.17497173,0.00043604773
-0.021578936,-0.23947799,0.006256226,-0.018274752,-0.24084657,0.006569558
-0.02155938,-0.23947966,0.0062588546,-0.019166637,-0.24585947,0.006367987
-0.021538688,-0.23948151,0.0062599964,-0.018429743,-0.2444154,0.0063425885
-0.021520985,-0.23948407,0.006260682,-0.019583441,-0.2437532,0.0063729426
-0.02150206,-0.23948586,0.0062574544,-0.020243146,-0.24338803,0.0063395137
-0.021483865,-0.23948744,0.006258444,-0.019530576,-0.24253744,0.0062579797
-0.021466168,-0.23948914,0.0062543373,-0.018677255,-0.24128291,0.0062281755
-0.0214489,-0.23949069,0.0062538427,-0.018202104,-0.24049488,0.006230654
-0.021430165,-0.23949242,0.0062514744,-0.01872202,-0.23973063,0.006239909
-0.021408971,-0.23949432,0.006250728,-0.018911988,-0.23982888,0.0062320917
-0.021389555,-0.23949611,0.00624911,-0.018866139,-0.23975492,0.006232091
-0.021371033,-0.23949775,0.0062490795,-0.018889144,-0.24002141,0.0062288702
-0.021353701,-0.23950022,0.006251995,-0.018874422,-0.239746,0.0062360526
-0.021335395,-0.23950183,0.006252936,-0.019090915,-0.23935878,0.00621334
-0.021320472,-0.23950315,0.00625309,-0.01946142,-0.23911798,0.006189391
-0.021301549,-0.23950493,0.0062485253,-0.019527024,-0.23917106,0.006191423
-0.021283224,-0.23950657,0.0062479232,-0.019996705,-0.23904541,0.006187591
-0.021263875,-0.23950833,0.006246701,-0.020219628,-0.23924902,0.0061841267
-0.021247126,-0.2395097,0.006250561,-0.020134129,-0.23936391,0.006207974
-0.021226484,-0.23951158,0.0062483414,-0.019909333,-0.23932627,0.006198496
-0.02120607,-0.2395134,0.0062482366,-0.019276794,-0.23967454,0.006200605
-0.0211854,-0.23951623,0.0062472504,-0.018886456,-0.23936746,0.006195176
-0.021169528,-0.23951763,0.006246886,-0.019264262,-0.23908487,0.006166886
-0.021150513,-0.23951936,0.006245821,-0.019633552,-0.23927286,0.006164182
-0.021133648,-0.23952085,0.006244463,-0.01950958,-0.23911369,0.0061688214
-0.021116033,-0.23952246,0.006243031,-0.019367129,-0.23924357,0.0061723525
-0.021097649,-0.23952407,0.0062427144,-0.01959366,-0.23907486,0.0061760354
-0.02107824,-0.23952588,0.0062387716,-0.019831754,-0.23922342,0.006175755
-0.021060176,-0.23952743,0.006239768,-0.019806856,-0.23926258,0.0061788186
-0.021044081,-0.23952886,0.0062386896,-0.01993073,-0.239322,0.00617537
-0.02102798,-0.23953119,0.0062425216,-0.020161899,-0.23884809,0.0061632823
-0.021010108,-0.23953271,0.006243951,-0.020115547,-0.23915488,0.0061674775
-0.020990174,-0.23953444,0.0062436475,-0.019664034,-0.23929864,0.0061570215
-0.02097007,-0.23953614,0.0062467577,-0.019460455,-0.23912036,0.006142359
-0.020951979,-0.23953775,0.006245214,-0.019430373,-0.23912448,0.006152692
-0.02093162,-0.23953956,0.0062435316,-0.01929059,-0.23868299,0.0061390814
-0.020914296,-0.23954105,0.006244251,-0.019183248,-0.23898572,0.0061318986
-0.02089854,-0.2395424,0.0062452005,-0.01921125,-0.23891798,0.0061417697
-0.020879494,-0.23954406,0.0062448056,-0.019210214,-0.23898488,0.0061601703
-0.020864265,-0.23954648,0.0062411823,-0.019133275,-0.23886853,0.006152097
-0.020847607,-0.239548,0.006238608,-0.018712021,-0.23877433,0.0061542033
-0.020829268,-0.23954964,0.00623663,-0.018587878,-0.23857713,0.0061585186
-0.020811064,-0.23955125,0.0062354724,-0.018562717,-0.23815194,0.006142022
-0.020794766,-0.23955262,0.006235973,-0.01865774,-0.23751256,0.0061432696
-0.020776184,-0.23955426,0.0062356745,-0.019143295,-0.23766503,0.006166974
-0.020756276,-0.23955595,0.0062355613,-0.01912546,-0.23780555,0.006162663
-0.02073731,-0.23955756,0.006237169,-0.018971475,-0.23847538,0.006171261
-0.020719564,-0.23955917,0.006234041,-0.018806955,-0.23820758,0.0061518485
-0.020699183,-0.23956096,0.0062327264,-0.01909293,-0.23811951,0.006137275
-0.020663546,-0.23956174,0.0063585797,-0.01932355,-0.2383177,0.006154523
-0.020646386,-0.2395632,0.006359206,-0.01933011,-0.23830771,0.0061649974
-0.020628566,-0.23956472,0.0063596065,-0.019552484,-0.23847151,0.0061794054
-0.020609502,-0.23956639,0.006357876,-0.019487925,-0.23828766,0.00618726
-0.02059221,-0.23956785,0.006358108,-0.0195376,-0.23818171,0.006196558
-0.020574994,-0.2395693,0.0063585676,-0.01946174,-0.23810536,0.0061999685
-0.020556444,-0.23957098,0.006356184,-0.019659813,-0.23813042,0.006219063
-0.020538045,-0.23957258,0.0063542086,-0.019824604,-0.23810732,0.006227516
-0.020518905,-0.23957428,0.0063523534,-0.019768124,-0.2384359,0.0062407497
-0.020502433,-0.23957664,0.006354034,-0.019601315,-0.23784423,0.006201555
-0.020480473,-0.23957857,0.006352036,-0.019820517,-0.2380571,0.0061908327
-0.02046278,-0.23958007,0.006351952,-0.019774925,-0.23784998,0.0061884485
-0.020445004,-0.23958158,0.0063515524,-0.019903755,-0.23809654,0.006207007
-0.02042857,-0.2395831,0.006347633,-0.019617755,-0.23841748,0.0062135225
-0.020408131,-0.23958483,0.006347283,-0.019818062,-0.23827052,0.006211367
-0.020390546,-0.23958632,0.006347301,-0.01966186,-0.23836607,0.0062182113
-0.020369664,-0.23958817,0.0063444325,-0.019342558,-0.23836038,0.006228226
-0.020352704,-0.23958957,0.006345506,-0.019212363,-0.23850769,0.006230278
-0.020337546,-0.23959184,0.006346748,-0.01938261,-0.23802078,0.006211656
-0.0203166,-0.23959357,0.0063484036,-0.019848447,-0.23814172,0.006211666
-0.020296719,-0.23959517,0.00635043,-0.019905437,-0.23824957,0.006227028
-0.020279417,-0.23959672,0.0063473536,-0.019798797,-0.23796523,0.00621745
-0.020262389,-0.23959818,0.0063468837,-0.019899607,-0.23776,0.006213223
-0.020244753,-0.23959976,0.006343482,-0.019865386,-0.23780423,0.006207804
-0.020231038,-0.23960093,0.006342081,-0.019909978,-0.2382851,0.0062219496
-0.020213466,-0.23960236,0.0063446607,-0.01966382,-0.23834318,0.00622824
-0.020192608,-0.23960415,0.006343361,-0.019436015,-0.23859292,0.006239882
-0.020173362,-0.23960584,0.0063402723,-0.019365376,-0.23830405,0.0062356773
-0.020156384,-0.23960826,0.0063407198,-0.019468049,-0.2384179,0.0062393374
-0.02013772,-0.23960984,0.0063400324,-0.019460158,-0.23881075,0.006251848
-0.020118358,-0.23961142,0.006340853,-0.019090677,-0.23854333,0.0062181344
-0.020101847,-0.23961282,0.006340516,-0.01929145,-0.23871332,0.006211133
-0.020080503,-0.23961452,0.0063437014,-0.01941234,-0.23859015,0.006217799
-0.020061716,-0.23961613,0.006342241,-0.019664459,-0.2383838,0.0062256167
-0.020045673,-0.23961744,0.0063434937,-0.019940367,-0.23869324,0.0062434888
-0.020027153,-0.23961896,0.0063437345,-0.019799868,-0.23900396,0.0062502422
-0.02000844,-0.2396205,0.006344218,-0.019785047,-0.2390978,0.006247776
-0.019989062,-0.23962316,0.006342225,-0.019726923,-0.23866543,0.0062294975
-0.019971637,-0.23962462,0.0063419915,-0.019712908,-0.23868436,0.0062196334
-0.019954573,-0.23962611,0.0063394154,-0.019805746,-0.23875561,0.006243669
-0.019938465,-0.23962745,0.0063394206,-0.019520406,-0.23906434,0.006249895
-0.01991891,-0.239629,0.006342095,-0.019440783,-0.23883775,0.0062530353
-0.019903297,-0.23963025,0.0063428003,-0.019396173,-0.23888934,0.006254924
-0.019883513,-0.23963189,0.006343232,-0.019302677,-0.23883912,0.0062556523
-0.019865775,-0.23963341,0.0063406336,-0.019289989,-0.2387973,0.0062642447
-0.019846926,-0.2396349,0.0063436856,-0.019284394,-0.23875824,0.0062682703
-0.01983317,-0.23963708,0.00634244,-0.019190371,-0.23907682,0.0062800203
-0.01981819,-0.23963824,0.0063451887,-0.018962396,-0.23908108,0.0062837587
-0.01979978,-0.23963976,0.0063446295,-0.01900288,-0.23916331,0.0062803277
-0.019782698,-0.23964107,0.006347731,-0.019313382,-0.23884037,0.0062686857
-0.01975488,-0.23964006,0.0064716497,-0.01959491,-0.2389155,0.0062803337
-0.019739972,-0.23964122,0.006473853,-0.019674106,-0.23878768,0.0063101454
-0.019723082,-0.23964265,0.006472406,-0.019640777,-0.2391383,0.0063502304
-0.01970277,-0.23964426,0.0064741606,-0.019101601,-0.23966834,0.0063418434
