ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00929946,-0.0168677,-9.82019,0.98475266,0.06652907,0.03096179,-0.15772595,99.9677,0.000676652,43.7898,-0.051110625,0.1573967,-0.01363709,0.00233933,-6.37019e-05,0.0200945
0.00240155,0.0154027,-9.80236,0.9847831,0.06653691,0.030978704,-0.15752901,99.9681,0.000674026,43.6752,-0.051049363,0.15742691,-0.013639681,0.00143768,0.000132885,0.0199403
-0.00841431,-0.00370884,-9.79694,0.98481405,0.06654221,0.030999303,-0.15732901,99.9679,0.000671015,43.5366,-0.050987028,0.15745734,-0.013643277,0.00126162,0.000523634,0.0203128
0.00319561,0.00182109,-9.82146,0.98484397,0.0665484,0.031015698,-0.157136,99.9679,0.000668101,43.4049,-0.05092697,0.15748711,-0.013645685,0.00126347,0.000134151,0.0195903
0.00532264,-0.000620017,-9.80441,0.98487365,0.066547275,0.031038089,-0.15694594,99.968,0.000665282,43.2797,-0.05086808,0.15751739,-0.013649811,0.000637817,0.000863037,0.0193765
0.00135195,0.00517381,-9.80238,0.9849035,0.066556536,0.031060016,-0.15675008,99.9683,0.000662552,43.1608,-0.050806854,0.15754731,-0.01365412,0.00166122,0.000625664,0.0198263
0.00372801,0.0129975,-9.82179,0.98493433,0.06656773,0.03106651,-0.15655005,99.9687,0.00065991,43.0478,-0.05074459,0.15757798,-0.013653394,0.00161351,-0.000971075,0.0202229
-0.00136024,0.00951271,-9.80973,0.98496443,0.06656803,0.031083515,-0.15635706,99.9686,0.000656925,42.9109,-0.05068443,0.15760767,-0.013655678,0.000699755,0.000291154,0.0195578
0.00810849,0.0154068,-9.81881,0.9849943,0.06657672,0.031099709,-0.15616205,99.9686,0.000654036,42.7808,-0.050623488,0.1576376,-0.013658087,0.00151328,7.28569e-05,0.0197542
0.000471624,0.00954009,-9.8163,0.98502433,0.066581324,0.03111771,-0.15596706,99.9687,0.00065124,42.6571,-0.050562527,0.15766744,-0.013660871,0.00114525,0.00030987,0.0198045
0.00859578,-0.00699674,-9.8022,0.9850547,0.06658258,0.03113529,-0.15577096,99.969,0.000648533,42.5397,-0.050501533,0.15769836,-0.013663402,0.000809328,0.000313293,0.0199275
-0.00135162,0.000751592,-9.81578,0.9850835,0.066585034,0.031152416,-0.15558408,99.9694,0.000645911,42.428,-0.05044312,0.15772738,-0.013665947,0.000888943,0.000318443,0.0188997
0.00109698,0.0109752,-9.81365,0.98511106,0.06658541,0.031170102,-0.15540601,99.9693,0.00064298,42.2925,-0.05038749,0.15775543,-0.013668744,0.000693366,0.000466845,0.018074
0.00207159,0.0161012,-9.8235,0.9851398,0.06658588,0.031182593,-0.15522097,99.9693,0.000640144,42.1638,-0.050329726,0.15778433,-0.013669703,0.000621427,-0.000107299,0.0187924
8.27582e-05,-0.0085022,-9.80473,0.98517096,0.0665762,0.0312033,-0.155023,99.9694,0.000637398,42.0414,-0.050267745,0.15781437,-0.0136725595,-0.000223712,0.000781752,0.0201538
-0.00502958,0.0144068,-9.80305,0.98519945,0.066589534,0.031223414,-0.15483207,99.9697,0.00063474,41.9252,-0.050207663,0.15784368,-0.013676544,0.00203297,0.000413754,0.0193492
-0.00120913,0.0144238,-9.81212,0.9856908,0.06575628,0.029923992,-0.15229696,99.9701,0.000632165,41.8147,-0.049441196,0.15813994,-0.013157989,-0.097562,-0.133539,0.251349
-0.00569588,0.00386051,-9.802,0.9857186,0.06576647,0.029941887,-0.15210894,99.9699,0.000629307,41.6804,-0.04938194,0.1581687,-0.013161135,0.00165382,0.000289989,0.0190322
0.00181691,0.0112851,-9.80587,0.985747,0.0657698,0.029958999,-0.15191999,99.9699,0.000626541,41.5529,-0.049322467,0.15819755,-0.013163659,0.000963948,0.00031345,0.019157
-0.00190589,0.000631409,-9.81583,0.9857738,0.065772384,0.029973093,-0.15174197,99.9701,0.000623863,41.4316,-0.04926653,0.15822534,-0.013165375,0.000828248,9.49597e-05,0.0179863
0.000639076,0.00837485,-9.79852,0.9858035,0.06578493,0.029986314,-0.15154107,99.9704,0.000621271,41.3164,-0.049203124,0.15825546,-0.013166836,0.00183858,-0.000291902,0.0203042
-0.00457912,0.0194611,-9.81156,0.98582906,0.065787606,0.030008102,-0.151369,99.9707,0.00061876,41.207,-0.049148824,0.15828246,-0.013171189,0.000944966,0.000898258,0.0175141
0.0127581,-0.00478665,-9.8023,0.985857,0.0657941,0.0300289,-0.15118,99.9706,0.000615986,41.0738,-0.049089037,0.15831119,-0.013175061,0.00133764,0.000617622,0.0191733
-0.00830557,-0.00347417,-9.80783,0.9858853,0.065790825,0.030046111,-0.15099305,99.9706,0.000613301,40.9473,-0.049030095,0.15833977,-0.013177309,0.000315867,0.000439215,0.0189545
-0.016298,0.00102221,-9.81009,0.9859122,0.06579581,0.030068405,-0.15081103,99.9707,0.000610701,40.8271,-0.04897247,0.15836774,-0.013181733,0.0012004,0.000843759,0.0184741
-0.0152767,0.0215363,-9.7991,0.9859394,0.06580543,0.030083312,-0.15062605,99.971,0.000608184,40.7128,-0.048913967,0.15839612,-0.013183903,0.00154419,2.27899e-05,0.0187344
0.00148351,0.0109746,-9.80097,0.98596513,0.06581421,0.030099604,-0.15045002,99.9713,0.000605747,40.6042,-0.04885826,0.15842359,-0.013186663,0.00147147,0.000236287,0.0178044
-0.0047718,0.0189608,-9.81864,0.9859922,0.065817714,0.030111505,-0.15026903,99.9712,0.000603062,40.4721,-0.048801105,0.15845162,-0.013187617,0.000893149,-0.00014956,0.0183205
-0.00122317,-0.00359051,-9.81313,0.9860197,0.065826274,0.03012559,-0.15008195,99.9712,0.000600462,40.3465,-0.04874185,0.1584802,-0.013189411,0.00144299,-5.59382e-05,0.0189518
-0.000637716,0.0111451,-9.80156,0.98604476,0.06583648,0.030148491,-0.14990796,99.9713,0.000597946,40.2272,-0.048686534,0.15850727,-0.013194439,0.00171293,0.000880456,0.0176472
0.00666295,0.00557739,-9.80591,0.98607033,0.06584402,0.03016441,-0.14973305,99.9715,0.00059551,40.1138,-0.048630793,0.15853362,-0.013196944,0.00133571,0.000235537,0.0177071
0.00457892,-0.00373183,-9.81209,0.9860958,0.06584859,0.030185793,-0.14955896,99.9719,0.000593151,40.006,-0.048575476,0.15856071,-0.013201185,0.00113203,0.000813011,0.0176721
-0.00197595,0.000893514,-9.78479,0.98612326,0.06585122,0.03020211,-0.14937304,99.9717,0.000590555,39.8748,-0.048516475,0.15858908,-0.013203424,0.000878455,0.00026591,0.0188611
-0.00778707,0.0120644,-9.82002,0.98614925,0.06586522,0.030228008,-0.14919004,99.9717,0.000588043,39.7501,-0.04845801,0.15861695,-0.013209424,0.00214659,0.00106238,0.0185503
-0.0164422,-0.00268651,-9.8017,0.98617476,0.06587208,0.030245492,-0.14901496,99.9718,0.000585611,39.6316,-0.048402347,0.15864417,-0.013212471,0.00130938,0.000384418,0.0178029
-0.0075831,0.0106355,-9.79045,0.98620194,0.065871894,0.030263899,-0.148831,99.9721,0.000583256,39.5191,-0.04834358,0.15867129,-0.013215211,0.000631181,0.000529775,0.0186338
0.00338123,0.0118717,-9.80703,0.98622775,0.06587698,0.030282492,-0.14865397,99.9724,0.000580976,39.4121,-0.04828721,0.15869866,-0.013218488,0.0011427,0.000514732,0.0179418
0.0106732,0.00483697,-9.8194,0.9862532,0.06588411,0.030301806,-0.14847803,99.9722,0.000578468,39.2817,-0.04823112,0.1587259,-0.013222121,0.00134916,0.000555292,0.0178812
0.00105333,0.0109149,-9.82518,0.9862784,0.06589473,0.030319713,-0.14830206,99.9722,0.000576041,39.1579,-0.04817469,0.1587522,-0.01322538,0.00168136,0.000377151,0.0178025
-0.015526,0.00155974,-9.81637,0.9863023,0.06590352,0.03034021,-0.14813504,99.9723,0.000573692,39.0402,-0.04812136,0.1587785,-0.013229659,0.00151617,0.000716671,0.016918
0.000656561,0.00155504,-9.81838,0.9863284,0.06591333,0.030362112,-0.14795206,99.9726,0.000571417,38.9284,-0.048062824,0.15880634,-0.013234121,0.0016755,0.000726839,0.018538
0.00122769,-0.00321316,-9.82099,0.98679084,0.06508599,0.029102895,-0.14546698,99.9729,0.000569214,38.8221,-0.047305904,0.15908499,-0.012730887,-0.0957286,-0.129742,0.246125
-0.00292111,0.0193455,-9.80611,0.9868155,0.06509453,0.029117014,-0.14529307,99.9727,0.00056679,38.6927,-0.04725003,0.15911084,-0.012732836,0.00138484,7.09169e-05,0.0176176
0.00710543,-0.0102777,-9.80905,0.98683983,0.06510369,0.029134097,-0.14511998,99.9727,0.000564445,38.5696,-0.0471946,0.15913752,-0.012735876,0.00150736,0.000347871,0.0175451
0.00411854,0.0129973,-9.80464,0.98686546,0.06510823,0.029153313,-0.14494006,99.9728,0.000562174,38.4528,-0.047136676,0.15916383,-0.01273918,0.0010794,0.000590931,0.0181831
0.00696671,0.00362657,-9.82496,0.9868905,0.065109536,0.029170515,-0.14476508,99.973,0.000559976,38.3417,-0.04708068,0.15919064,-0.01274184,0.000723649,0.000464182,0.0177596
-0.00237638,0.00271563,-9.81047,0.9869138,0.065115884,0.029183494,-0.14460097,99.9733,0.000557847,38.2361,-0.04702817,0.15921648,-0.012743573,0.00114937,5.03946e-05,0.0166433
0.0135951,0.00437232,-9.8096,0.9869381,0.06512221,0.029202903,-0.14442801,99.9732,0.000555502,38.1075,-0.046972364,0.15924208,-0.012747156,0.00124535,0.000622305,0.0175308
-0.0093663,0.00763406,-9.81494,0.9869607,0.06512898,0.02921619,-0.14426795,99.9731,0.000553233,37.9853,-0.046921097,0.15926749,-0.012749087,0.001182,0.000105096,0.0162011
0.00647813,0.0111831,-9.80694,0.9869847,0.065131284,0.029232392,-0.14409897,99.9732,0.000551037,37.8692,-0.046866648,0.15929274,-0.012751502,0.000798035,0.000401038,0.0170599
-0.00466523,0.0161718,-9.80201,0.98700804,0.0651382,0.029248301,-0.143933,99.9735,0.000548911,37.7589,-0.04681337,0.15931864,-0.012754177,0.001245,0.000316446,0.0168363
0.00679096,0.00195262,-9.81645,0.9870312,0.06514441,0.029258307,-0.14376903,99.9738,0.000546852,37.654,-0.04676056,0.1593435,-0.012754838,0.00108019,-0.000230513,0.0165362
0.0137171,0.0136108,-9.81271,0.9870544,0.065157026,0.029272512,-0.14360106,99.9736,0.000544581,37.5263,-0.04670654,0.1593696,-0.012757176,0.00179703,5.77706e-05,0.0169909
0.0105187,0.0022466,-9.80882,0.98707914,0.06516371,0.029286204,-0.14342502,99.9736,0.000542383,37.405,-0.046649713,0.15939552,-0.012758821,0.00120173,3.5577e-05,0.0177626
0.00381289,0.0106855,-9.81295,0.9871003,0.06517642,0.02930331,-0.14327005,99.9737,0.000540256,37.2896,-0.04659948,0.15941933,-0.012762297,0.00181792,0.000437792,0.0156807
0.0100728,0.003135,-9.80821,0.98712313,0.065183505,0.029320903,-0.14310601,99.9739,0.000538197,37.18,-0.046546653,0.15944496,-0.012765558,0.00129049,0.000490515,0.0166573
-0.00130286,0.0179663,-9.80926,0.98714566,0.065188676,0.02935089,-0.14294195,99.9742,0.000536202,37.0759,-0.046493232,0.15946937,-0.012772719,0.00127816,0.00175781,0.0166776
-0.0166532,0.0156333,-9.80895,0.9871686,0.065195374,0.029377887,-0.14277494,99.974,0.000534,36.9491,-0.04643917,0.15949506,-0.012778986,0.0013817,0.00140952,0.0169754
0.00169905,0.00482201,-9.79903,0.9871919,0.065198496,0.029387599,-0.14260998,99.974,0.000531868,36.8285,-0.046385925,0.15951993,-0.012779367,0.000782274,-0.000230034,0.0166631
0.0052478,-0.00966338,-9.818,0.9872141,0.06520311,0.029398803,-0.14245202,99.9741,0.000529805,36.714,-0.046334848,0.15954408,-0.012780448,0.000935413,-5.38682e-05,0.0159833
0.000193559,0.0182337,-9.80752,0.98723847,0.06521043,0.029412612,-0.14227706,99.9743,0.000527807,36.6052,-0.046278454,0.15957074,-0.012782244,0.00126614,4.71336e-05,0.0176917
0.00712359,-0.0174711,-9.80591,0.98726106,0.065215506,0.0294313,-0.142114,99.9746,0.000525873,36.5018,-0.0462255,0.1595952,-0.012785697,0.00110512,0.000644998,0.0164786
-0.00440874,0.0259036,-9.80558,0.9872838,0.06521289,0.029439496,-0.14195497,99.9744,0.00052375,36.3758,-0.04617416,0.15961948,-0.012785421,0.000178559,-0.000267226,0.0161504
0.000411435,0.0158177,-9.81265,0.98730516,0.06522311,0.029448105,-0.14180003,99.9744,0.000521694,36.2562,-0.046124224,0.1596443,-0.012786041,0.00144194,-0.00037053,0.0156479
0.0138308,0.0145796,-9.80428,0.9873268,0.06522929,0.029464694,-0.14164297,99.9745,0.000519702,36.1425,-0.046073176,0.1596682,-0.012788973,0.00117344,0.000474779,0.0158363
-0.00125812,0.0101463,-9.8067,0.98734784,0.06522869,0.029476596,-0.14149398,99.9747,0.000517772,36.0344,-0.0460249,0.15969142,-0.012790209,0.000411416,0.000138859,0.0151391
-0.011497,0.018878,-9.80687,0.9877661,0.0643893,0.028230201,-0.13919501,99.975,0.000515902,35.9317,-0.045322698,0.15994035,-0.012295197,-0.0964727,-0.127408,0.227193
-0.0172836,0.00219124,-9.80073,0.9877877,0.06439208,0.028249294,-0.13903597,99.9748,0.000513814,35.8067,-0.04527083,0.15996413,-0.012298754,0.000855332,0.00076298,0.0161485
0.00715669,0.00180733,-9.82542,0.9878076,0.064401776,0.028267188,-0.13888694,99.9748,0.000511794,35.6879,-0.045222394,0.15998797,-0.01230251,0.00150322,0.000618401,0.0150738
-0.00684006,0.00634301,-9.81059,0.9878284,0.06440353,0.02830201,-0.13873105,99.9749,0.000509839,35.5751,-0.045171164,0.16001114,-0.012311258,0.000954269,0.00235264,0.0159141
-0.00563039,0.00425774,-9.81059,0.9878495,0.06441093,0.028317714,-0.13857406,99.9751,0.000507946,35.4678,-0.045119923,0.16003476,-0.012313951,0.00125769,0.000378785,0.0158768
0.00958402,0.00691209,-9.8039,0.9878707,0.06442438,0.028339991,-0.13841195,99.9754,0.000506113,35.3659,-0.045066763,0.16005874,-0.012318975,0.00196653,0.000910052,0.016396
-0.0184311,0.00740386,-9.81216,0.9878909,0.064430095,0.028358398,-0.13826099,99.9752,0.00050408,35.2418,-0.045017373,0.16008173,-0.012322595,0.00112043,0.000699475,0.0153536
0.000199247,0.00331814,-9.80086,0.9879119,0.06444209,0.028374897,-0.13810198,99.9752,0.000502112,35.124,-0.04496533,0.16010548,-0.012325712,0.00172195,0.000391759,0.0159863
0.0142653,0.00929178,-9.81424,0.98793334,0.06445322,0.02839061,-0.13794005,99.9753,0.000500207,35.0119,-0.044912353,0.16012952,-0.012328466,0.00163735,0.000287588,0.0164105
-0.00650638,0.00318729,-9.80735,0.9879542,0.06445161,0.028407205,-0.13778803,99.9755,0.000498364,34.9055,-0.04486269,0.1601526,-0.01233113,0.000369318,0.000624018,0.0154692
-0.00220176,-0.00351841,-9.8141,0.98797506,0.0644551,0.0284256,-0.13763301,99.9758,0.000496578,34.8044,-0.044811923,0.16017592,-0.012334555,0.000905102,0.000708109,0.0156491
-0.00121636,0.00934258,-9.81352,0.98799485,0.06446999,0.028447896,-0.13747898,99.9756,0.000494593,34.6813,-0.04476123,0.16019906,-0.012339801,0.00208498,0.000950163,0.015568
-0.0127034,0.00165213,-9.82316,0.98801446,0.06448043,0.028468613,-0.13732906,99.9756,0.000492673,34.5643,-0.044711933,0.16022183,-0.012344404,0.0016195,0.00088376,0.0151832
-0.00389176,0.000875924,-9.80227,0.98803467,0.06448978,0.02848299,-0.13717596,99.9757,0.000490814,34.4532,-0.04466175,0.16024502,-0.012346805,0.00142675,0.000251933,0.0154917
0.00657621,0.00109989,-9.79671,0.9880549,0.06450469,0.028495796,-0.13702098,99.9759,0.000489013,34.3476,-0.044610903,0.16026838,-0.0123489,0.00196525,-9.36673e-07,0.0156321
-0.00229009,-0.00201059,-9.8082,0.98807377,0.06450859,0.028508594,-0.13687997,99.9762,0.00048727,34.2472,-0.044564676,0.16029046,-0.012350772,0.000836537,0.000241283,0.0143265
0.0313384,-0.00390368,-9.81401,0.98809355,0.06452317,0.028528787,-0.13672593,99.976,0.000485332,34.1252,-0.044513922,0.16031358,-0.012355297,0.00202904,0.000754497,0.0155169
0.00146033,0.0118005,-9.80446,0.9881124,0.064527825,0.028546112,-0.13658406,99.976,0.000483456,34.0091,-0.044467267,0.16033563,-0.012358673,0.000976706,0.000668822,0.0144425
-0.0050317,-0.00157835,-9.82918,0.9881323,0.06453212,0.028563809,-0.13643405,99.9761,0.00048164,33.8989,-0.04441796,0.16035841,-0.012361991,0.000966234,0.000671513,0.0151594
0.0151244,0.000120983,-9.81505,0.98815054,0.06454167,0.028579786,-0.13629393,99.9763,0.000479881,33.7942,-0.04437181,0.1603803,-0.012365176,0.00145173,0.000488259,0.0141663
-0.00897518,-0.00546828,-9.80654,0.988169,0.0645488,0.0286032,-0.136152,99.9765,0.000478179,33.6946,-0.044324894,0.16040221,-0.012370663,0.00129847,0.00125795,0.014348
0.00487262,0.012938,-9.8099,0.98818916,0.06455341,0.028614605,-0.13600102,99.9764,0.000476282,33.5736,-0.04427508,0.1604242,-0.0123718195,0.000917633,2.14076e-05,0.0153469
0.00756233,0.00988437,-9.80015,0.98820806,0.0645644,0.028630901,-0.135855,99.9764,0.000474446,33.4585,-0.044226926,0.1604466,-0.012375048,0.00160639,0.000469437,0.0146714
0.00151949,0.0155116,-9.80664,0.9882276,0.06456838,0.028647989,-0.13570695,99.9764,0.000472669,33.3492,-0.044178165,0.16046914,-0.01237818,0.000924678,0.000616176,0.0150671
-0.0231488,0.00749109,-9.82589,0.98824614,0.064580105,0.028660104,-0.13556401,99.9766,0.000470948,33.2454,-0.044131055,0.16049132,-0.012380122,0.00161001,6.71486e-05,0.0143779
0.00463442,-0.00277766,-9.81964,0.9886787,0.06373298,0.02753229,-0.13302095,99.9769,0.000469281,33.1467,-0.04334297,0.16075008,-0.01191986,-0.0945085,-0.117629,0.252348
-0.00889532,0.009444,-9.81586,-0.9842851,0.007677581,0.016544402,0.17564203,149.959,0.000648177,73.5222,-0.087596506,0.22726925,0.008628775,0.000157034,-0.00215109,0.039599
-0.00149507,0.0119796,-9.81577,-0.9843544,0.0076707727,0.016574906,0.17525107,149.959,0.000646629,73.355,-0.08742439,0.22734794,0.008642351,-0.000458677,-0.00270881,0.0396915
-0.0012656,0.00956534,-9.81333,-0.98442274,0.007665948,0.016604196,0.17486395,149.959,0.000645134,73.1962,-0.08725391,0.22742584,0.008655542,-0.000629591,-0.00256288,0.0393768
-0.000627506,0.00859265,-9.8128,-0.9844911,0.007654891,0.016624503,0.17447703,149.96,0.00064369,73.0452,-0.08708316,0.22750282,0.008663828,0.000144398,-0.00177977,0.0392959
5.25081e-05,0.0128955,-9.81024,-0.98456025,0.0076473416,0.016666403,0.17408304,149.96,0.000642295,72.9017,-0.08690921,0.22758153,0.008682794,-0.000590539,-0.00384277,0.0400219
-0.00479807,0.0195994,-9.79482,-0.9846292,0.0076382514,0.016706403,0.17368904,149.96,0.00064044,72.7287,-0.08673515,0.22766016,0.008700715,-0.000405253,-0.00368128,0.0400549
0.00949356,0.0113829,-9.81914,-0.984697,0.00762853,0.016745599,0.173301,149.96,0.000638646,72.5643,-0.08656375,0.22773764,0.008718214,-0.000320526,-0.003617,0.0394334
-0.000669524,0.00052302,-9.80734,-0.98476416,0.007623511,0.016778503,0.17291602,149.96,0.000636912,72.408,-0.08639328,0.22781363,0.008733106,-0.000668791,-0.00291942,0.0391145
0.00216958,0.0229362,-9.82036,-0.9848314,0.007606583,0.016811607,0.17253007,149.96,0.000635234,72.2595,-0.08622267,0.22789063,0.008747044,0.000498204,-0.00314826,0.0391848
0.00127497,0.000758479,-9.79514,-0.98489875,0.007601938,0.016845597,0.17214195,149.96,0.000633611,72.1183,-0.086050816,0.22796787,0.008762528,-0.000730155,-0.00301549,0.0394296
-0.0121711,0.0081294,-9.81409,-0.9849656,0.007602257,0.016876994,0.17175594,149.96,0.000631615,71.9473,-0.085879765,0.2280447,0.008777231,-0.00117067,-0.00267568,0.0392344
-0.00464849,0.0238798,-9.80217,-0.9850334,0.007588973,0.016922006,0.17136307,149.96,0.000629683,71.7847,-0.085705474,0.22812238,0.008797208,-7.56707e-05,-0.00425205,0.0398808
0.00638516,0.0197666,-9.8111,-0.98510075,0.0075841383,0.016948195,0.17097296,149.96,0.000627814,71.6302,-0.08553235,0.22819978,0.008808947,-0.00058178,-0.00225565,0.0395668
-0.00140649,-0.00124161,-9.8198,-0.98516613,0.007580721,0.016978702,0.17059302,149.961,0.000626005,71.4834,-0.08536379,0.22827524,0.008822907,-0.000779236,-0.00266164,0.0386071
-0.00839086,0.0159959,-9.81094,-0.9852329,0.0075661293,0.017003398,0.17020498,149.961,0.000624254,71.3438,-0.08519144,0.22835208,0.00883306,0.00040852,-0.00227158,0.0394047
0.0161989,0.0263241,-9.8183,-0.98529816,0.0075548515,0.017036604,0.16982403,149.961,0.000622195,71.1741,-0.0850222,0.22842747,0.008847609,-5.20742e-05,-0.00306426,0.0386771
0.00328001,0.0129557,-9.81353,-0.98536325,0.007546312,0.017068505,0.16944304,149.961,0.000620203,71.0128,-0.0848528,0.22850277,0.008861787,-0.000300995,-0.00288888,0.0387299
-0.00247675,0.0141708,-9.80991,-0.9854278,0.0075414483,0.017103598,0.16906397,149.961,0.000618274,70.8594,-0.08468412,0.22857757,0.0088778315,-0.000714266,-0.00314478,0.0384854
0.00278519,0.0259881,-9.80705,-0.985492,0.00754013,0.0171282,0.168687,149.961,0.000616407,70.7137,-0.08451631,0.22865209,0.008889173,-0.000882027,-0.00205541,0.038187
-0.000190297,0.0104953,-9.79566,-0.98555756,0.0075300066,0.017158292,0.16830093,149.962,0.000614598,70.5752,-0.084344186,0.22872797,0.008902342,-0.000122085,-0.00273398,0.0392151
-0.0118305,0.0149803,-9.80266,-0.98562163,0.007518147,0.017196992,0.16792193,149.961,0.000612533,70.4063,-0.084175214,0.2288024,0.008919504,-8.53729e-05,-0.00362044,0.0384665
0.00878415,0.0153939,-9.81342,-0.9856853,0.0075162323,0.017233705,0.16754405,149.961,0.000610533,70.2457,-0.08400655,0.22887655,0.008936606,-0.00102909,-0.0032553,0.0383888
0.000414205,0.013934,-9.80926,-0.98574895,0.00750834,0.0172771,0.167165,149.961,0.000608598,70.093,-0.08383725,0.22895068,0.008956382,-0.000554322,-0.00401493,0.0384162
-0.0183633,0.0207645,-9.81669,-0.9858127,0.007502988,0.017313395,0.16678496,149.962,0.000606723,69.948,-0.08366738,0.22902499,0.008972982,-0.000689242,-0.00327215,0.0386286
0.00260068,0.0130793,-9.81126,-0.9861577,0.007528718,0.016640196,0.16480096,149.962,0.000604908,69.8101,-0.08275468,0.22938164,0.008648508,0.0055166,0.0688816,0.20075
-0.016984,0.0164264,-9.8094,-0.9862207,0.007515268,0.016662095,0.16442196,149.962,0.000602873,69.6415,-0.082585,0.22945526,0.00865746,0.000382469,-0.0019902,0.0384527
-0.0019562,0.0139208,-9.81355,-0.9862816,0.007509017,0.016700292,0.16405293,149.962,0.000600903,69.4813,-0.08242002,0.22952777,0.008674926,-0.000582334,-0.00349808,0.03746
-0.00261149,0.00505193,-9.81266,-0.98634344,0.0075026634,0.016728807,0.16367806,149.962,0.000598996,69.329,-0.08225195,0.22960037,0.008687692,-0.000417491,-0.00252199,0.0379795
0.00285566,0.00221467,-9.80535,-0.9864063,0.0074991025,0.016754406,0.16329606,149.962,0.000597149,69.1842,-0.08208042,0.2296741,0.008699288,-0.000661748,-0.00219148,0.0388055
0.00888886,0.0174011,-9.82224,-0.98646826,0.0074874423,0.016792005,0.16291805,149.963,0.00059536,69.0467,-0.081910625,0.22974688,0.008715953,-5.10135e-05,-0.0035194,0.0383232
-0.00803062,0.0203583,-9.81402,-0.9865311,0.0074724606,0.0168322,0.16253401,149.962,0.000593378,68.8782,-0.081737936,0.22982049,0.0087335715,0.000225427,-0.00380907,0.038981
0.00501433,0.0100568,-9.81038,-0.9865926,0.007461677,0.016858693,0.16215794,149.962,0.00059146,68.718,-0.08156888,0.2298929,0.008744997,4.55428e-05,-0.00241385,0.0380745
-0.0073857,0.0255166,-9.81338,-0.9866539,0.0074511496,0.016892899,0.161781,149.962,0.000589602,68.5658,-0.08139959,0.22996615,0.008760189,-0.000105267,-0.00315702,0.038235
-0.0061282,0.027699,-9.82202,-0.98671466,0.0074417377,0.016918894,0.16140795,149.963,0.000587804,68.4211,-0.08123171,0.23003784,0.00877151,-7.6768e-05,-0.00233143,0.0378754
0.00504363,0.0160621,-9.80003,-0.98677593,0.0074359495,0.016950399,0.16103,149.963,0.000586062,68.2836,-0.08106136,0.23011015,0.008785782,-0.000530497,-0.00281773,0.0382948
-0.00449701,0.0152926,-9.81343,-0.98683614,0.007428351,0.016979503,0.16065802,149.963,0.000584145,68.115,-0.08089373,0.2301814,0.008798764,-0.000305167,-0.00262191,0.0376581
-0.000495688,0.023748,-9.80473,-0.9868983,0.0074259024,0.017003706,0.16027305,149.963,0.000582289,67.9547,-0.08072024,0.2302557,0.008809844,-0.000753727,-0.00203443,0.0390298
0.00581062,0.0178479,-9.79961,-0.986959,0.0074160895,0.017037598,0.159896,149.963,0.000580493,67.8024,-0.08055002,0.23032747,0.008824934,-0.000171704,-0.00312043,0.0382109
0.0054309,0.0131442,-9.80948,-0.98701906,0.007400661,0.017076002,0.15952101,149.963,0.000578754,67.6576,-0.08038069,0.23039873,0.008841722,0.000314802,-0.00365273,0.0380356
0.0172409,0.0228947,-9.82636,-0.98707724,0.007390962,0.017114405,0.15915704,149.963,0.00057707,67.52,-0.08021634,0.23046808,0.008859029,-0.000234557,-0.00358169,0.0369413
-0.00268801,0.0303261,-9.81875,-0.987137,0.0073822,0.0171378,0.158784,149.963,0.000575222,67.3511,-0.08004803,0.23054,0.008869224,-0.000101079,-0.00206342,0.0377734
-0.00573774,0.00970807,-9.81691,-0.9871973,0.0073696817,0.017169805,0.15840603,149.963,0.000573433,67.1906,-0.07987701,0.23061152,0.008883198,0.000123166,-0.00298107,0.0383373
0.0113584,0.00108451,-9.80374,-0.9872552,0.0073627518,0.017201804,0.15804105,149.963,0.000571703,67.0381,-0.07971189,0.23068082,0.008897675,-0.000407027,-0.00290204,0.0370243
0.00176754,-0.00119665,-9.81466,-0.98731333,0.0073542525,0.017238006,0.15767406,149.963,0.000570027,66.8931,-0.07954606,0.23075122,0.008914077,-0.000320299,-0.00332946,0.0371923
0.00044376,0.018539,-9.80711,-0.9873719,0.0073495596,0.017283399,0.15730199,149.964,0.000568405,66.7553,-0.07937734,0.2308212,0.008935177,-0.000849905,-0.00418145,0.0376418
0.00420965,0.00815302,-9.81836,-0.98742926,0.007334122,0.017314805,0.15693904,149.963,0.000566625,66.5862,-0.07921295,0.23088989,0.008948671,0.00044438,-0.00297957,0.0368262
0.00491821,-0.00484283,-9.80358,-0.9874869,0.007327739,0.0173436,0.15657298,149.963,0.000564903,66.4254,-0.07904727,0.23095992,0.0089617055,-0.000414901,-0.00258194,0.0371069
0.000329697,0.0201946,-9.81442,-0.9875434,0.007324153,0.017373107,0.15621306,149.963,0.000563237,66.2726,-0.07888402,0.23102792,0.008975297,-0.000689378,-0.00260676,0.036404
0.00513651,0.0108924,-9.80756,-0.9876002,0.0073183216,0.017408004,0.15585004,149.963,0.000561624,66.1273,-0.07871921,0.23109622,0.008991291,-0.000558516,-0.00317164,0.0367591
0.00818153,0.0140952,-9.81474,-0.9879274,0.0073303827,0.016732305,0.15383705,149.964,0.000560062,65.9893,-0.07778501,0.23143859,0.0086632855,0.00607547,0.0689698,0.203418
