ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00607647,-0.00553992,-9.7992,-0.5272538,0.028295288,0.027579589,-0.8487887,50.0,-2.45033e-08,0.283646,0.07620742,-0.026464177,-0.0007490927,-0.000399435,-0.00147247,-0.00358425
-0.00454904,0.0047776,-9.81711,-0.5272802,0.028310813,0.027590211,-0.8487714,50.0,-4.40891e-08,0.283833,0.0762091,-0.02645932,-0.0007497603,0.000206132,-0.00185485,-0.00317149
-0.00649191,0.00155261,-9.81191,-0.5273138,0.028328191,0.027594192,-0.84874976,50.0,-6.31853e-08,0.284011,0.076211095,-0.026453197,-0.0007512868,-0.000423071,-0.00165616,-0.00404771
-0.00433478,0.000548974,-9.80124,-0.5273411,0.028344905,0.027597906,-0.8487322,50.0,-8.18041e-08,0.284179,0.07621282,-0.026448179,-0.0007527987,-0.000443769,-0.00158753,-0.00320103
-0.00185061,0.00635406,-9.81066,-0.52737314,0.028362507,0.027611407,-0.84871125,50.0,-9.71401e-08,0.284357,0.07621476,-0.02644226,-0.0007533898,0.000366685,-0.00217262,-0.00384375
-0.0108899,-0.000728844,-9.80576,-0.5274079,0.028378295,0.027618995,-0.84868884,50.0,-1.12093e-07,0.284526,0.07621696,-0.026435904,-0.00075433566,-2.99355e-05,-0.00170784,-0.00416289
-0.00349369,-0.000781173,-9.81544,-0.52743983,0.028404491,0.02763199,-0.84866774,50.0,-1.26671e-07,0.284687,0.07621891,-0.026429933,-0.0007560542,-0.000125124,-0.00288497,-0.00391656
0.0117111,0.00818491,-9.80698,-0.52746814,0.028421909,0.027639208,-0.84864926,50.0,-1.40886e-07,0.28484,0.076220706,-0.026424713,-0.0007572893,-0.000177155,-0.00183556,-0.00335617
0.00635417,0.0120001,-9.82172,-0.5275009,0.028440297,0.027650697,-0.8486279,50.0,-1.54745e-07,0.284985,0.076222695,-0.026418652,-0.0007581767,0.000155898,-0.00212651,-0.00398538
-0.00323685,0.00115526,-9.81624,-0.5275288,0.02846119,0.02765749,-0.8486097,50.0,-1.64394e-07,0.285123,0.07622446,-0.026413491,-0.0007598931,-0.000395557,-0.00211239,-0.00334606
-0.00818201,0.030279,-9.80888,-0.527559,0.028477898,0.027669998,-0.84858996,50.0,-1.73803e-07,0.285255,0.07622624,-0.026408,-0.0007604934,0.000316626,-0.00205359,-0.00357415
-0.00471806,0.0191058,-9.81893,-0.5275842,0.028500209,0.027677909,-0.84857327,50.0,-1.82976e-07,0.285379,0.07622785,-0.026403302,-0.0007622932,-0.000379736,-0.00228265,-0.00304946
-0.00973136,0.00144978,-9.81405,-0.52760816,0.028524408,0.027687808,-0.84855723,50.0,-1.91919e-07,0.285498,0.0762293,-0.026398769,-0.0007641343,-0.000328345,-0.00255364,-0.00296526
0.0178031,-0.0137297,-9.81818,-0.52764094,0.028545296,0.027695896,-0.8485359,50.0,-2.0064e-07,0.285611,0.076231375,-0.026392724,-0.0007656806,-0.000259615,-0.00217317,-0.00388298
0.00832209,0.00468956,-9.80885,-0.52767307,0.028566103,0.027698504,-0.8485151,50.0,-2.0458e-07,0.285702,0.07623332,-0.026386745,-0.00076777645,-0.000733181,-0.00187522,-0.00390079
0.0173387,0.000999717,-9.82058,-0.52770406,0.028582804,0.027704002,-0.8484951,50.0,-2.08423e-07,0.28579,0.07623528,-0.026381053,-0.0007690747,-0.000270402,-0.00167346,-0.00370343
0.00438108,-0.017312,-9.81468,-0.52773494,0.028597897,0.027718298,-0.8484749,50.0,-2.12169e-07,0.285872,0.07623714,-0.026375357,-0.000769277,0.00056844,-0.00201355,-0.00376504
-0.00860609,-0.0115765,-9.8038,-0.5277659,0.028613696,0.027725196,-0.8484549,50.0,-2.15821e-07,0.285951,0.07623905,-0.026369765,-0.0007703277,-0.000106736,-0.00167651,-0.0037267
0.0052757,-0.0165935,-9.81201,-0.52680415,0.028669208,0.028548108,-0.8490232,50.0,-2.19383e-07,0.286026,0.07617967,-0.026542448,-0.00070099084,0.0625635,-0.0491764,0.113873
-0.00813999,-0.00219569,-9.82381,-0.52683383,0.028686589,0.02856509,-0.8490037,50.0,-2.17877e-07,0.286066,0.07618156,-0.026537009,-0.0007012176,0.000661278,-0.00233776,-0.00354871
-0.0142056,0.000923479,-9.79588,-0.5268641,0.028698307,0.028574206,-0.8489842,50.0,-2.16409e-07,0.286105,0.07618339,-0.026531447,-0.0007015261,0.00030007,-0.00144593,-0.00365575
-0.00219981,0.000168694,-9.82344,-0.526904,0.028711798,0.028575199,-0.84895897,50.0,-2.14978e-07,0.286141,0.076185904,-0.026524194,-0.0007028102,-0.000436331,-0.00116395,-0.00473944
-0.00720777,-0.00353514,-9.80285,-0.5269312,0.028724011,0.028583711,-0.8489413,50.0,-2.13583e-07,0.286176,0.07618754,-0.026519176,-0.0007032652,0.00020474,-0.00145556,-0.00321126
0.000585861,-0.00621415,-9.82179,-0.5269608,0.028747287,0.028601287,-0.8489216,50.0,-2.12222e-07,0.286209,0.076189436,-0.026513705,-0.0007041695,0.000401739,-0.00287566,-0.00355893
-0.0141307,-0.00211973,-9.82098,-0.52699214,0.028769908,0.028605707,-0.8489012,50.0,-2.05722e-07,0.286197,0.076191306,-0.026507944,-0.00070631894,-0.000662578,-0.00211264,-0.00384854
0.00247184,0.0119671,-9.80437,-0.52702194,0.028798297,0.028630497,-0.84888095,50.0,-1.99384e-07,0.286185,0.07619323,-0.02650239,-0.0007071286,0.000755195,-0.00369463,-0.00362152
0.00250007,-0.0132521,-9.81487,-0.5270548,0.028814387,0.028641887,-0.8488596,50.0,-1.93204e-07,0.286174,0.07619522,-0.026496343,-0.0007077333,0.000270348,-0.00193188,-0.00384311
-0.00577519,-0.00953737,-9.81134,-0.5270812,0.028836709,0.028647508,-0.84884226,50.0,-1.87179e-07,0.286164,0.07619691,-0.02649143,-0.00070975476,-0.000575506,-0.00216261,-0.00321345
-0.00124362,0.0031981,-9.82376,-0.5271059,0.028857497,0.028655197,-0.84882593,50.0,-1.81305e-07,0.286153,0.07619841,-0.026486779,-0.00071138475,-0.000321689,-0.00215257,-0.00302964
0.00693358,0.00619706,-9.81791,-0.52713686,0.028879292,0.028661093,-0.8488058,50.0,-1.70377e-07,0.286088,0.07620037,-0.026481062,-0.00071327743,-0.000501663,-0.00213359,-0.00373666
0.0018848,-0.00688455,-9.82371,-0.52716696,0.028909598,0.028664598,-0.84878594,50.0,-1.59723e-07,0.286026,0.076202214,-0.026475376,-0.0007164823,-0.00114876,-0.00272385,-0.00371293
-0.00456409,-0.0128347,-9.81216,-0.5271998,0.02892809,0.02867019,-0.8487647,50.0,-1.49335e-07,0.285966,0.076204255,-0.026469426,-0.00071798475,-0.000345274,-0.0018307,-0.00391206
-0.00441775,-0.00157104,-9.80642,-0.5272292,0.02895461,0.028678609,-0.8487453,50.0,-1.39206e-07,0.28591,0.07620605,-0.026463905,-0.0007202219,-0.000544336,-0.00266573,-0.00358245
0.00537027,0.00482963,-9.8106,-0.5272552,0.02897271,0.02868571,-0.8487283,50.0,-1.29331e-07,0.285857,0.076207705,-0.026459102,-0.00072156655,-0.000231824,-0.00189004,-0.00313511
-0.00494517,0.00410175,-9.8094,-0.52728504,0.028986903,0.028689403,-0.8487091,50.0,-1.14605e-07,0.285739,0.0762095,-0.026453584,-0.0007227361,-0.000294542,-0.00137139,-0.00353875
-0.00403501,-0.00760357,-9.81662,-0.5273079,0.029007597,0.028697196,-0.8486939,50.0,-1.00246e-07,0.285627,0.07621097,-0.026449315,-0.00072435866,-0.00031967,-0.00213425,-0.00281924
-0.0025746,0.00396665,-9.81361,-0.5273343,0.029023016,0.028712716,-0.8486765,50.0,-8.62474e-08,0.28552,0.076212555,-0.026444433,-0.0007245075,0.000630503,-0.00210994,-0.0031434
-0.00918975,0.00324098,-9.83169,-0.5273728,0.029047588,0.028715288,-0.84865165,50.0,-7.25983e-08,0.285419,0.076215,-0.026437331,-0.0007270251,-0.000895558,-0.00218402,-0.00460976
0.0116193,-0.00250256,-9.81252,-0.52740526,0.029073317,0.028718416,-0.8486305,50.0,-5.92905e-08,0.285323,0.07621697,-0.026431246,-0.0007296749,-0.000933204,-0.00230705,-0.00395055
0.00032907,0.00698841,-9.82477,-0.52743804,0.029088803,0.028732402,-0.8486091,50.0,-4.14135e-08,0.285155,0.07621905,-0.026425254,-0.0007299395,0.000527414,-0.00202676,-0.00390225
0.00422575,-0.00441644,-9.80709,-0.5274652,0.029102713,0.028742013,-0.8485914,50.0,-2.39835e-08,0.284996,0.076220684,-0.026420226,-0.00073049235,0.00020651,-0.001659,-0.00327479
-0.00611421,0.0135904,-9.81485,-0.5274958,0.02911749,0.02874739,-0.8485717,50.0,-6.98924e-09,0.284844,0.07622261,-0.026414625,-0.0007315593,-0.000174709,-0.00151,-0.00367429
0.0060626,0.000230335,-9.81615,-0.5275351,0.029142104,0.028757703,-0.8485461,50.0,9.58016e-09,0.2847,0.076224975,-0.026407434,-0.00073329447,-0.000237504,-0.0025861,-0.00465288
-0.00554299,-0.0032876,-9.81082,-0.5267931,0.029187206,0.029578706,-0.84897715,50.0,2.57353e-08,0.284563,0.07617929,-0.026540823,-0.0006613548,0.0638895,-0.0480177,0.0879203
-0.0125345,-0.00956428,-9.80784,-0.52682513,0.029217307,0.029580906,-0.84895617,50.0,4.61281e-08,0.284348,0.076181255,-0.026534792,-0.00066464744,-0.00124861,-0.00264011,-0.00389173
-0.00896178,0.000570228,-9.80859,-0.52684724,0.029240115,0.029588014,-0.84894145,50.0,6.60111e-08,0.284143,0.076182686,-0.026530642,-0.00066660804,-0.000485452,-0.00228561,-0.00274438
0.010459,-0.00848549,-9.81478,-0.526876,0.029252699,0.029594798,-0.8489229,50.0,8.53969e-08,0.283948,0.076184414,-0.026525356,-0.0006672677,5.11432e-05,-0.00140334,-0.00338564
-0.00144443,0.00607995,-9.80651,-0.52690107,0.029282203,0.029601604,-0.8489061,50.0,1.04298e-07,0.283763,0.07618604,-0.026520617,-0.00067007396,-0.000851607,-0.00282948,-0.00311985
-0.0158025,-0.0123019,-9.8299,-0.5269323,0.029315416,0.029605215,-0.8488855,50.0,1.22727e-07,0.283588,0.07618796,-0.026514703,-0.00067361817,-0.00129278,-0.00298702,-0.0038138
-0.00613954,0.00389973,-9.81936,-0.5269582,0.029329514,0.029618114,-0.84886837,50.0,1.45035e-07,0.283328,0.076189615,-0.026509944,-0.00067386957,0.00047632,-0.00184344,-0.0030914
-0.000397961,-0.00927959,-9.79936,-0.52699476,0.029349187,0.029629188,-0.84884465,50.0,1.66785e-07,0.283081,0.07619185,-0.026503198,-0.00067491893,8.04932e-05,-0.00221961,-0.00440147
0.00444742,-0.00548965,-9.8055,-0.527019,0.0293619,0.0296345,-0.848829,50.0,1.87992e-07,0.282846,0.076193385,-0.026498755,-0.0006757803,-9.85475e-05,-0.00133404,-0.00287425
0.00269093,0.00581402,-9.8091,-0.5270532,0.02937421,0.02963621,-0.8488073,50.0,2.08668e-07,0.282623,0.07619545,-0.026492484,-0.0006768765,-0.000340927,-0.00109367,-0.00411992
-0.00641609,-0.0050522,-9.78999,-0.52708364,0.02938538,0.029650582,-0.8487875,50.0,2.28828e-07,0.282411,0.07619738,-0.026486939,-0.00067657547,0.000782879,-0.00167531,-0.00358073
-0.00819461,-0.00610007,-9.81856,-0.52710515,0.02940381,0.02965641,-0.84877324,50.0,2.52499e-07,0.28211,0.07619867,-0.026482891,-0.00067811913,-0.000371169,-0.00184772,-0.00259689
-0.00133922,0.00206143,-9.82113,-0.5271319,0.029418295,0.029664995,-0.84875584,50.0,2.75578e-07,0.281824,0.076200366,-0.026477985,-0.00067884964,9.36911e-05,-0.00165843,-0.00329846
-0.00227219,-0.00165973,-9.79993,-0.5271572,0.02943691,0.02967161,-0.84873927,50.0,2.98081e-07,0.281552,0.07620189,-0.02647326,-0.00068030675,-0.000299148,-0.00189441,-0.00297963
-0.0021029,-0.00380724,-9.81967,-0.527195,0.029453097,0.029681196,-0.84871495,50.0,3.20021e-07,0.281294,0.07620428,-0.026466362,-0.000681061,0.000149591,-0.00184666,-0.00457654
-0.0115598,-0.00450921,-9.81055,-0.52722406,0.029469801,0.029687501,-0.84869605,50.0,3.41412e-07,0.281049,0.07620608,-0.026460879,-0.00068227184,-0.00021414,-0.00171555,-0.0034075
0.00295309,-0.00591638,-9.81184,-0.52725303,0.029491402,0.029693702,-0.8486771,50.0,3.65952e-07,0.28071,0.076207936,-0.026455503,-0.00068411644,-0.000463841,-0.0021282,-0.00355388
0.00287009,-0.00207144,-9.80434,-0.52728707,0.029505303,0.029704902,-0.84865505,50.0,3.89878e-07,0.280388,0.07620999,-0.026449256,-0.0006844479,0.000380906,-0.00173154,-0.00401801
-0.000472185,0.00766171,-9.80927,-0.5273123,0.029522616,0.029713616,-0.8486385,50.0,4.13206e-07,0.280083,0.0762116,-0.02644459,-0.00068553,-5.49934e-05,-0.0019057,-0.00306852
-0.00133635,0.0101074,-9.8153,-0.5273392,0.029550612,0.029726712,-0.8486203,50.0,4.35951e-07,0.279792,0.07621325,-0.026439497,-0.00068748876,-0.00022279,-0.00303891,-0.00326954
0.00471048,0.00799159,-9.81075,-0.5273681,0.02957061,0.029737609,-0.8486012,50.0,4.58127e-07,0.279516,0.07621509,-0.026434146,-0.0006886551,5.70597e-06,-0.00223976,-0.00346185
-0.0147712,0.0259941,-9.80393,-0.5273953,0.029587518,0.029745217,-0.8485835,50.0,4.83102e-07,0.279143,0.07621673,-0.026429094,-0.00068978115,-0.000106224,-0.00181441,-0.00331433
-0.00738875,-0.00398,-9.80828,-0.52743196,0.029600998,0.029753698,-0.84856,50.0,5.07452e-07,0.278789,0.07621904,-0.026422415,-0.00069031597,0.000192848,-0.00154823,-0.00441972
-0.00604036,0.00967821,-9.80291,-0.5274617,0.029622585,0.029758584,-0.84854054,50.0,5.31193e-07,0.278452,0.07622084,-0.026416859,-0.00069228304,-0.00058931,-0.0020624,-0.00353771
0.0143326,0.00291256,-9.80802,-0.5274852,0.029634712,0.029763313,-0.84852535,50.0,5.54341e-07,0.278132,0.07622233,-0.026412547,-0.00069313386,-0.000122058,-0.00124371,-0.00284036
-0.00545925,-0.00440284,-9.81077,-0.5265732,0.02967421,0.03060601,-0.8490603,50.0,5.7691e-07,0.277828,0.07616592,-0.026576327,-0.00061980676,0.0651313,-0.0489354,0.108019
-0.00602877,-0.00605337,-9.81475,-0.95616376,-0.095132075,0.08385208,0.26394993,50.0,-4.83295e-06,-2.21186,-0.035524394,0.07549745,0.011373255,0.000489378,-0.00438968,-0.0107674
0.00993783,-0.00114,-9.80883,-0.9561366,-0.09512806,0.083901964,0.26403388,50.0,-4.83305e-06,-2.21063,-0.035537906,0.07548977,0.011379963,-0.000739355,-0.00408979,-0.00926412
0.0157826,0.0118069,-9.82,-0.9561036,-0.09513277,0.08394807,0.2641369,50.0,-4.83314e-06,-2.20946,-0.03555443,0.07548074,0.0113854455,0.00040431,-0.0038273,-0.0110501
-0.0059605,0.000859318,-9.79908,-0.9560727,-0.095134065,0.08399707,0.2642329,50.0,-4.83323e-06,-2.20835,-0.03556985,0.07547212,0.011391625,-6.53802e-05,-0.00406842,-0.0104792
-0.00693817,-0.00924264,-9.80272,-0.95603806,-0.0951374,0.084047504,0.264341,50.0,-4.83332e-06,-2.20729,-0.035587274,0.07546266,0.011397766,0.000221286,-0.00416911,-0.0116605
-0.00323098,0.0138627,-9.80156,-0.9560072,-0.09514052,0.084096216,0.26443604,50.0,-4.76719e-06,-2.2067,-0.035602547,0.075454116,0.011403867,0.000109051,-0.00409666,-0.0104173
-0.00336426,-0.0122192,-9.798,-0.9559762,-0.09514992,0.08415162,0.26452705,50.0,-4.70272e-06,-2.20614,-0.03561736,0.07544563,0.011410962,0.000482955,-0.00493458,-0.00989413
-0.000407476,-0.00435725,-9.81009,-0.9559454,-0.095157735,0.08420023,0.2646201,50.0,-4.63986e-06,-2.20562,-0.03563245,0.075437285,0.01141696,0.000537766,-0.0042328,-0.0101059
0.00752254,0.0209528,-9.8002,-0.95591336,-0.09515593,0.08425453,0.2647191,50.0,-4.57857e-06,-2.20511,-0.035648365,0.07542827,0.011424029,-0.000468831,-0.00446181,-0.0109087
-0.00126086,-0.00364589,-9.81322,-0.9558824,-0.09516214,0.08430693,0.26481208,50.0,-4.51881e-06,-2.20464,-0.035663415,0.07541972,0.011430679,0.000285355,-0.00455077,-0.0101597
0.00106541,-0.00689422,-9.8098,-0.9558511,-0.09516401,0.084352,0.26491,50.0,-4.41584e-06,-2.20453,-0.035679158,0.075411126,0.011436165,0.000113984,-0.00369197,-0.0106129
0.00535631,-0.000269243,-9.79793,-0.9558206,-0.09516896,0.08440257,0.2650019,50.0,-4.31544e-06,-2.20443,-0.035694,0.07540271,0.011442566,0.000205309,-0.00435677,-0.0100364
0.00133984,0.0186404,-9.81523,-0.9557889,-0.09517009,0.08444939,0.265101,50.0,-4.21755e-06,-2.20433,-0.03570988,0.075393885,0.0114483265,-5.12013e-06,-0.00382685,-0.0107151
-0.0261542,0.00143533,-9.80929,-0.9557593,-0.09517673,0.08450653,0.26518708,50.0,-4.12211e-06,-2.20424,-0.03572397,0.07538575,0.011455871,0.000121694,-0.00505932,-0.00946045
0.018268,-0.00116897,-9.81426,-0.9557272,-0.09517592,0.08455962,0.26528606,50.0,-4.02905e-06,-2.20416,-0.0357399,0.07537673,0.011462705,-0.000341662,-0.00438662,-0.0108335
-0.00818853,-0.00439646,-9.79339,-0.9556944,-0.095190935,0.08461283,0.2653821,50.0,-3.91069e-06,-2.20435,-0.035755567,0.07536789,0.011469178,0.00115364,-0.00484442,-0.0104135
0.000450218,-0.0064608,-9.81328,-0.95566374,-0.09519217,0.08466598,0.26547492,50.0,-3.79529e-06,-2.20453,-0.03577061,0.075359374,0.011476086,-0.000209207,-0.00449017,-0.0102588
-0.00392356,0.00830604,-9.82229,-0.9556307,-0.09519227,0.08472207,0.26557592,50.0,-3.68278e-06,-2.2047,-0.0357869,0.075350106,0.011483348,-0.000309494,-0.00468558,-0.011013
-0.00720129,0.00731876,-9.82243,-0.95560086,-0.09518999,0.08477268,0.26566795,50.0,-3.57307e-06,-2.20487,-0.035801686,0.07534165,0.011489943,-0.00049391,-0.00414739,-0.0101435
0.00661841,0.00185153,-9.83063,-0.9555704,-0.09519154,0.08482573,0.2657601,50.0,-3.46611e-06,-2.20502,-0.03581663,0.07533317,0.011496835,-0.000199002,-0.00448865,-0.0100725
-0.0013945,0.00470821,-9.80973,-0.9555389,-0.0951904,0.08488669,0.265854,50.0,-3.34805e-06,-2.20536,-0.035831854,0.075324245,0.011505053,-0.000630513,-0.00516696,-0.0104366
0.00181691,0.00883714,-9.81387,-0.955509,-0.0951863,0.0849401,0.265946,50.0,-3.23295e-06,-2.20568,-0.03584665,0.07531569,0.011512153,-0.000748741,-0.00437656,-0.0101087
0.00200112,-0.010204,-9.81747,-0.95547616,-0.09519222,0.08499251,0.26604506,50.0,-3.12072e-06,-2.20599,-0.03586274,0.075306706,0.011518687,0.000325618,-0.0045024,-0.0107287
-0.00234367,-0.00265207,-9.81115,-0.9554444,-0.09519564,0.08504833,0.2661401,50.0,-3.01129e-06,-2.20628,-0.03587815,0.075297825,0.01152591,-4.87496e-05,-0.00478828,-0.010439
0.0056899,-0.00803956,-9.80795,-0.95525265,-0.09281296,0.08398937,0.2679999,50.0,-2.9046e-06,-2.20656,-0.036126647,0.07519997,0.01138491,-0.181827,0.180656,-0.192961
-0.00806444,-0.0157049,-9.81119,-0.9552196,-0.09282556,0.08404757,0.2680949,50.0,-2.79778e-06,-2.20693,-0.036142223,0.075191036,0.011392314,0.000752472,-0.00529234,-0.0103955
0.0029204,-0.000757226,-9.80091,-0.9551888,-0.09282798,0.08410139,0.26818696,50.0,-2.69363e-06,-2.20728,-0.0361571,0.075182386,0.011399327,-0.00015198,-0.00460576,-0.0101102
0.0116425,0.00729304,-9.80193,-0.95515627,-0.092834026,0.08415443,0.26828408,50.0,-2.59208e-06,-2.20761,-0.036172867,0.07517346,0.0114060305,0.000272662,-0.00459513,-0.0106246
0.00333133,-0.00228748,-9.82856,-0.9551211,-0.09284681,0.084214605,0.26838604,50.0,-2.49307e-06,-2.20793,-0.036189523,0.075163856,0.011413608,0.000783214,-0.00544477,-0.0111164
-0.00291084,0.00850635,-9.82347,-0.9550869,-0.09284999,0.084267594,0.26849,50.0,-2.39654e-06,-2.20823,-0.03620627,0.07515435,0.0114202425,8.94218e-05,-0.00447205,-0.0113593
-0.0056867,-0.00106337,-9.80151,-0.955054,-0.092854,0.0843301,0.268586,50.0,-2.30794e-06,-2.20854,-0.036221955,0.07514519,0.011428565,-0.000184614,-0.00545681,-0.0106022
0.00680995,0.000310628,-9.81732,-0.9550215,-0.09284865,0.08437966,0.26868784,50.0,-2.22155e-06,-2.20883,-0.036238227,0.075135946,0.011434915,-0.000689811,-0.0039278,-0.0110324
0.00136373,-0.000129744,-9.82274,-0.95498925,-0.09285153,0.08443492,0.26878408,50.0,-2.13731e-06,-2.20911,-0.036253795,0.07512691,0.011442066,-0.000106494,-0.00473044,-0.0105335
0.00724735,0.0225187,-9.80343,-0.9549557,-0.09285527,0.08449567,0.2688829,50.0,-2.05519e-06,-2.20938,-0.036269903,0.07511759,0.011450052,-0.000112073,-0.00526932,-0.0109443
0.00418338,-0.00419194,-9.80344,-0.95492303,-0.0928594,0.08454461,0.26898202,50.0,-1.97512e-06,-2.20963,-0.036285862,0.07510852,0.011456078,0.000218626,-0.00413404,-0.0107423
-0.00421941,0.0144038,-9.80691,-0.95488995,-0.0928676,0.0846008,0.269079,50.0,-1.9087e-06,-2.20981,-0.036301628,0.07509938,0.011463215,0.000391427,-0.00497357,-0.0105666
-0.0124818,0.00467628,-9.7971,-0.9548581,-0.09287471,0.08465311,0.26917303,50.0,-1.84395e-06,-2.20999,-0.03631693,0.07509064,0.011469809,0.000364517,-0.00457558,-0.0103049
-0.0132633,-0.0170413,-9.81556,-0.9548256,-0.092879355,0.08470396,0.26927087,50.0,-1.78081e-06,-2.21015,-0.03633273,0.07508159,0.0114761535,0.000208273,-0.00436017,-0.0106243
-0.00385609,0.0063008,-9.80811,-0.95479375,-0.09287378,0.08475658,0.26936895,50.0,-1.71926e-06,-2.21031,-0.036348496,0.075072564,0.011483083,-0.000818682,-0.00422117,-0.0107954
0.0130395,0.00739791,-9.82037,-0.95475876,-0.09288427,0.08480608,0.26947394,50.0,-1.65924e-06,-2.21046,-0.03636548,0.07506301,0.011488905,0.000885101,-0.00432905,-0.0113492
-0.00258215,0.0142496,-9.81921,-0.95472664,-0.09288967,0.08485017,0.2695719,50.0,-1.61677e-06,-2.21047,-0.036381222,0.07505414,0.011494119,0.00044936,-0.00371974,-0.0105875
-0.00841334,-0.00109741,-9.81801,-0.95469356,-0.09289156,0.08489306,0.26967487,50.0,-1.57536e-06,-2.21048,-0.036397755,0.07504503,0.011499151,0.000208521,-0.00347394,-0.0110684
-0.00639461,-0.0125503,-9.81269,-0.9546604,-0.09289794,0.08495314,0.2697711,50.0,-1.53499e-06,-2.21049,-0.036413424,0.07503578,0.011506978,0.000103965,-0.00527998,-0.0105852
-0.0128107,0.00785217,-9.81564,-0.9546276,-0.09289936,0.085009865,0.26986888,50.0,-1.49562e-06,-2.2105,-0.036429234,0.075026534,0.011514369,-0.000256029,-0.00483507,-0.0107195
0.00408107,-0.0111199,-9.81881,-0.9545951,-0.09289201,0.08506141,0.26997003,50.0,-1.45724e-06,-2.21051,-0.03644545,0.07501729,0.011521111,-0.000934311,-0.00405734,-0.0110796
0.0103118,-0.00017568,-9.81447,-0.95456326,-0.092889026,0.08511742,0.27006605,50.0,-1.43879e-06,-2.21032,-0.036460917,0.07500819,0.01152854,-0.000682909,-0.00464432,-0.0105559
-0.0081231,-0.00279444,-9.80601,-0.95453256,-0.092877455,0.08517006,0.27016187,50.0,-1.42081e-06,-2.21014,-0.036476247,0.07499931,0.011535679,-0.00141811,-0.00409102,-0.0105892
-0.00368441,-5.80875e-05,-9.80518,-0.9544971,-0.09287581,0.08522311,0.27027103,50.0,-1.40327e-06,-2.20996,-0.03649376,0.07498932,0.011542343,-0.000335814,-0.00430442,-0.0118638
0.00320536,-0.0125152,-9.82158,-0.95446396,-0.0928731,0.0852801,0.270371,50.0,-1.38617e-06,-2.2098,-0.036509853,0.07497989,0.01154985,-0.000639622,-0.00472048,-0.0109799
-0.00247587,0.00556457,-9.80199,-0.9542714,-0.09050634,0.084205434,0.2721841,50.0,-1.3695e-06,-2.20964,-0.03675088,0.07488331,0.011409002,-0.179598,0.181768,-0.188464
-0.0124303,-0.00220344,-9.80605,-0.9542391,-0.09050821,0.084262505,0.27227902,50.0,-1.37396e-06,-2.20922,-0.036766205,0.07487419,0.0114165265,-0.000275547,-0.00491719,-0.0104568
-0.00709378,-0.0127268,-9.81522,-0.954206,-0.0905067,0.0843155,0.272379,50.0,-1.37831e-06,-2.20883,-0.036782235,0.074864835,0.0114233885,-0.00044888,-0.00439551,-0.0108995
-0.0196153,-0.0105652,-9.79544,-0.95417523,-0.09051072,0.08436852,0.27246907,50.0,-1.38255e-06,-2.20845,-0.036796834,0.074856274,0.011430285,-1.58662e-05,-0.00460163,-0.00993229
-0.00232126,0.00295518,-9.80893,-0.95414394,-0.09051129,0.0844247,0.27256098,50.0,-1.38668e-06,-2.2081,-0.03681166,0.0748474,0.011437751,-0.000413545,-0.00481284,-0.0101392
0.00462259,0.00338805,-9.8153,-0.95411336,-0.09051383,0.08447343,0.27265212,50.0,-1.39071e-06,-2.20776,-0.036826346,0.07483889,0.011443973,-5.07116e-05,-0.00414092,-0.0099478
0.00167274,-0.0076899,-9.81604,-0.9540819,-0.090510584,0.08452649,0.27274695,50.0,-1.41617e-06,-2.20711,-0.036841545,0.0748299,0.0114509845,-0.000672694,-0.00439306,-0.0103467
0.00139597,0.000186599,-9.80413,-0.95405084,-0.09051138,0.08458538,0.27283695,50.0,-1.44099e-06,-2.2065,-0.036856096,0.07482107,0.011458922,-0.000471039,-0.00508244,-0.0100483
0.00393931,0.000795107,-9.81674,-0.954017,-0.0905201,0.0846416,0.272935,50.0,-1.46519e-06,-2.20591,-0.036872033,0.074811794,0.011466059,0.0004206,-0.00500271,-0.0106667
-0.0074196,-0.00404939,-9.82347,-0.95398325,-0.09051782,0.08469512,0.27303708,50.0,-1.48879e-06,-2.20536,-0.036888376,0.074802235,0.011472988,-0.000515223,-0.0044114,-0.0111143
-0.00824974,0.000380542,-9.81581,-0.9539486,-0.090523764,0.08475386,0.2731379,50.0,-1.51179e-06,-2.20483,-0.036904734,0.07479267,0.011480566,0.000142432,-0.00514187,-0.0111094
0.0040618,0.00296949,-9.82258,-0.9539162,-0.09052992,0.08480522,0.27323306,50.0,-1.55586e-06,-2.20395,-0.036920074,0.07478367,0.011487021,0.000274567,-0.00447708,-0.0103344
-0.0147264,0.00022003,-9.80822,-0.95388556,-0.09052136,0.08485996,0.27332586,50.0,-1.59883e-06,-2.20312,-0.036934882,0.074774764,0.011494499,-0.00124094,-0.00441502,-0.0103001
0.00925052,0.00594485,-9.78927,-0.95385313,-0.090527914,0.08491721,0.27341902,50.0,-1.64072e-06,-2.20232,-0.036950026,0.0747658,0.011501952,0.000136824,-0.00506365,-0.0101892
-0.0104618,0.00128419,-9.81353,-0.95381904,-0.0905292,0.0849736,0.27352002,50.0,-1.68156e-06,-2.20157,-0.036966253,0.07475621,0.011509266,-0.00024192,-0.00479278,-0.0111308
0.0176603,-0.00572616,-9.8244,-0.95378673,-0.09052917,0.08503097,0.2736149,50.0,-1.72138e-06,-2.20085,-0.03698152,0.07474705,0.011516888,-0.000476346,-0.00488982,-0.0103983
