ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00291193,0.00199738,-9.80326,-0.76453286,-0.032112796,0.014008498,0.6436319,149.997,4.31443e-05,-60.9078,-0.23477706,0.045474768,-0.0044512223,-0.000285938,-0.00110067,-0.0354477
-0.0247286,0.00554825,-9.81588,-0.7644153,-0.03211801,0.014008906,0.64377123,149.997,4.295e-05,-60.9251,-0.23478904,0.045397576,-0.0044549215,0.00189913,-0.000156278,-0.0364205
-0.00820188,-0.0113697,-9.82315,-0.7643001,-0.032112803,0.014019102,0.6439081,149.997,4.27581e-05,-60.9419,-0.23480088,0.045321777,-0.004451794,-0.000995879,-0.000337832,-0.0356853
0.0152527,-0.00504927,-9.81517,-0.7641849,-0.032107797,0.014023898,0.64404494,149.997,4.25685e-05,-60.9583,-0.23481362,0.045246176,-0.0044507547,-0.000254006,0.000458336,-0.035899
0.0422421,-0.00731167,-9.81378,-0.7640687,-0.032104388,0.014029995,0.6441828,149.997,4.23812e-05,-60.9742,-0.23482548,0.045169737,-0.0044497172,-0.000172062,6.03261e-05,-0.0360425
0.00486256,-0.00716026,-9.81015,-0.76394814,-0.032096505,0.014031802,0.64432615,149.997,4.21963e-05,-60.9898,-0.23483795,0.04508995,-0.004449042,-0.00026047,0.00132299,-0.0374744
-0.0019192,0.00765798,-9.78327,-0.76383203,-0.032090202,0.0140359,0.644464,149.997,4.20136e-05,-61.005,-0.23484977,0.045013458,-0.0044478765,-0.000353901,0.000763384,-0.0361127
0.0270104,-0.00837866,-9.8313,-0.76371306,-0.032089103,0.014036201,0.64460504,149.997,4.18042e-05,-61.0225,-0.23486187,0.044935055,-0.0044497577,0.000956231,0.000664977,-0.0368607
0.014443,0.0174675,-9.78867,-0.76358896,-0.032089498,0.0140374,0.64475197,149.997,4.15974e-05,-61.0395,-0.23487562,0.04485314,-0.0044519026,0.00111103,0.000351329,-0.0383744
-0.0193103,-0.0198375,-9.82661,-0.76347536,-0.032088216,0.014047507,0.6448863,149.997,4.13931e-05,-61.0561,-0.234887,0.04477864,-0.0044499505,-0.000395775,-0.000823769,-0.0353229
0.0103086,-0.012571,-9.8063,-0.763359,-0.0320909,0.0140459,0.645024,149.997,4.11913e-05,-61.0723,-0.23489861,0.04470223,-0.0044536134,0.00175361,0.000459451,-0.0361341
0.0101775,-0.00453058,-9.78684,-0.7632403,-0.03209301,0.0140504055,0.64516425,149.997,4.0992e-05,-61.0881,-0.23491056,0.04462411,-0.0044548926,0.000885651,-0.000406871,-0.0366207
0.00829338,-0.0203907,-9.81966,-0.7631266,-0.032091483,0.014052393,0.6452987,149.997,4.07951e-05,-61.1035,-0.23492181,0.044549562,-0.0044558872,0.000623618,0.000432673,-0.0352645
0.0185366,0.0024322,-9.81479,-0.76301306,-0.0320888,0.014056001,0.64543307,149.997,4.06007e-05,-61.1185,-0.23493405,0.04447519,-0.004455952,0.000234385,0.000356025,-0.0351746
0.00753883,-0.0152939,-9.81195,-0.7628928,-0.032093093,0.014063596,0.6455748,149.997,4.04086e-05,-61.1331,-0.23494613,0.044396,-0.0044567795,0.000856723,-0.00115561,-0.0371941
0.00718063,-0.00592952,-9.82745,-0.76277494,-0.0320921,0.014071998,0.6457139,149.997,4.02189e-05,-61.1474,-0.23495793,0.044318404,-0.00445566,-9.20447e-05,-0.000589244,-0.0364181
0.0184763,0.000993602,-9.83093,-0.76265424,-0.032092113,0.014081905,0.6458562,149.998,4.00315e-05,-61.1613,-0.23497008,0.044238806,-0.004454356,-0.000116022,-0.000931533,-0.0374688
0.0208127,0.00454805,-9.81436,-0.76253843,-0.032085918,0.014080307,0.64599335,149.998,3.98179e-05,-61.1771,-0.23498252,0.04416268,-0.0044553555,0.000388134,0.00159332,-0.035854
-0.00024466,-0.00842922,-9.83116,-0.7624224,-0.032080516,0.014091407,0.6461303,149.998,3.9607e-05,-61.1926,-0.23499407,0.04408627,-0.004451866,-0.00112593,-0.000436063,-0.0359881
-0.0160874,-0.00180256,-9.81108,-0.76230615,-0.032084007,0.014096803,0.6462671,149.998,3.93986e-05,-61.2077,-0.23500547,0.044010002,-0.004453174,0.0009772,-0.000737284,-0.0358659
0.0173488,-0.0306981,-9.81507,-0.76219,-0.032082498,0.0141081,0.64640397,149.998,3.91928e-05,-61.2224,-0.23501693,0.043933604,-0.0044507883,-0.000556286,-0.000980733,-0.0360669
-0.0116482,-0.0330968,-9.79978,-0.762072,-0.0320807,0.014115,0.646543,149.998,3.89895e-05,-61.2368,-0.23502858,0.043855894,-0.0044499924,-2.12358e-05,-0.000252793,-0.036348
-0.00903858,-0.0205724,-9.81057,-0.761953,-0.0320827,0.014120501,0.64668304,149.998,3.87887e-05,-61.2508,-0.23504128,0.04377773,-0.0044509056,0.000748983,-0.000546055,-0.0367411
0.00649568,0.000825021,-9.80761,-0.7618342,-0.03207541,0.0141282035,0.64682317,149.998,3.85904e-05,-61.2644,-0.23505306,0.043699253,-0.004448179,-0.000939036,0.00034439,-0.0369343
0.0031585,-0.019585,-9.81477,-0.7617138,-0.032073893,0.014136797,0.64696485,149.998,3.83945e-05,-61.2777,-0.23506497,0.0436198,-0.004446903,-0.000179084,-0.000546033,-0.0372307
0.0033089,-0.0235326,-9.80592,-0.7615936,-0.032065783,0.014142892,0.64710665,149.998,3.8201e-05,-61.2906,-0.23507689,0.043540265,-0.0044445633,-0.000852188,0.000697705,-0.0371302
0.019474,0.0106434,-9.80247,-0.76147646,-0.03206332,0.014150709,0.6472444,149.998,3.80098e-05,-61.3033,-0.23508929,0.04346333,-0.004443229,-0.000256041,-0.000327196,-0.0362132
-0.00156629,0.00475314,-9.81868,-0.7613578,-0.032061793,0.014159197,0.64738387,149.998,3.77928e-05,-61.3176,-0.23510088,0.043385148,-0.004441947,-0.000173603,-0.000535198,-0.0367045
0.00480001,-0.01708,-9.80858,-0.76124203,-0.032057703,0.014165901,0.64752,149.998,3.75785e-05,-61.3315,-0.23511209,0.043308973,-0.0044404827,-0.000367358,5.14129e-05,-0.035684
0.0134304,-0.00750681,-9.81308,-0.76112217,-0.032051105,0.014173503,0.6476611,149.998,3.73668e-05,-61.3451,-0.23512483,0.043229893,-0.004438054,-0.000797746,0.000262307,-0.0371712
0.00963831,-0.0124018,-9.80142,-0.76100534,-0.032052815,0.014175006,0.64779824,149.998,3.71577e-05,-61.3584,-0.23513602,0.043153137,-0.004440292,0.00118515,0.000100371,-0.0359518
0.00654114,-0.0245183,-9.82086,-0.7608812,-0.032049507,0.014180303,0.64794415,149.998,3.69512e-05,-61.3713,-0.23514822,0.04307091,-0.0044397954,2.1128e-05,0.000198045,-0.0383026
0.0183543,0.0117791,-9.83015,-0.7607621,-0.032044005,0.014185902,0.6480841,149.998,3.67472e-05,-61.3839,-0.23515977,0.042992312,-0.0044383984,-0.000392434,0.000432446,-0.036866
0.0028689,-0.00520819,-9.79196,-0.760641,-0.032045,0.0141955,0.64822596,149.998,3.65457e-05,-61.3961,-0.2351725,0.042912573,-0.004437552,7.34309e-05,-0.00102585,-0.0373525
-0.0270548,-0.00240859,-9.79433,-0.7605227,-0.032043688,0.014194595,0.6483648,149.998,3.63467e-05,-61.4081,-0.23518378,0.04283471,-0.0044398084,0.00108653,0.000864494,-0.0364522
0.000474148,-0.0122397,-9.81903,-0.7604031,-0.032043703,0.014195401,0.6485051,149.998,3.61502e-05,-61.4198,-0.2351952,0.042755857,-0.0044418667,0.00105176,0.000432935,-0.0367143
-0.0175518,-0.00955998,-9.81664,-0.76028347,-0.03203852,0.014200309,0.6486454,149.998,3.59561e-05,-61.4312,-0.23520768,0.042677052,-0.004440856,-0.000265685,0.000483598,-0.0369994
0.00379577,-0.0144163,-9.81184,-0.7601639,-0.032032494,0.014200497,0.6487859,149.998,3.57366e-05,-61.4439,-0.23521912,0.042598043,-0.0044413195,0.000228574,0.00131163,-0.0367866
0.0047072,0.00602291,-9.81749,-0.76004183,-0.032029394,0.014205397,0.6489289,149.998,3.55199e-05,-61.4564,-0.23523086,0.04251738,-0.004440982,8.0805e-05,0.00022329,-0.0376361
-0.00714622,0.021027,-9.81169,-0.7599229,-0.032031797,0.014211498,0.64906794,149.998,3.53058e-05,-61.4685,-0.2352421,0.042439107,-0.004441785,0.000740512,-0.000679576,-0.0366059
0.00317729,-0.00904123,-9.80492,-0.75980675,-0.03203119,0.014218195,0.6492038,149.998,3.50943e-05,-61.4803,-0.23525399,0.042362925,-0.0044414103,0.000164521,-0.000399351,-0.0358701
-0.00795954,-0.00947504,-9.7962,-0.7596859,-0.032034695,0.0142255975,0.64934486,149.998,3.48855e-05,-61.4918,-0.23526543,0.042283293,-0.004442115,0.00074281,-0.00103246,-0.0371437
0.000665946,-0.0221631,-9.81568,-0.759566,-0.0320338,0.014234,0.649485,149.998,3.46792e-05,-61.503,-0.23527677,0.04220425,-0.004441097,-5.71807e-05,-0.00060592,-0.0369222
0.0118382,-0.0152487,-9.81591,-0.7594447,-0.032031987,0.014239495,0.64962673,149.998,3.44755e-05,-61.514,-0.23528925,0.04212433,-0.004440933,0.000191857,-3.72483e-05,-0.0373413
0.0126267,-0.00756895,-9.79244,-0.759329,-0.0320295,0.0142455995,0.649762,149.998,3.42743e-05,-61.5247,-0.23529999,0.04204825,-0.0044401814,-4.2174e-05,-5.55013e-05,-0.0357217
0.00728116,-0.00754502,-9.82555,-0.7591853,-0.031953815,0.014574506,0.6499263,149.998,3.40756e-05,-61.5351,-0.23531736,0.041949607,-0.0042986297,-0.0528513,-0.0394573,-0.0458509
0.00776015,-0.0277175,-9.79989,-0.75906575,-0.03195069,0.014585796,0.6500658,149.998,3.38793e-05,-61.5452,-0.23532957,0.041870892,-0.0042958977,-0.000769161,-0.000770505,-0.0367825
-0.0150359,0.00137703,-9.83257,-0.7589473,-0.031943314,0.014594406,0.6502043,149.998,3.36584e-05,-61.5565,-0.23534065,0.0417927,-0.0042928224,-0.00108246,0.000178688,-0.0364746
-0.034321,-0.0281566,-9.8156,-0.7588302,-0.03193861,0.014597603,0.65034115,149.998,3.34402e-05,-61.5674,-0.23535149,0.041715525,-0.004292525,1.0031e-05,0.00066031,-0.0359958
-0.0143745,-0.0125202,-9.80408,-0.7587101,-0.031940505,0.014601202,0.65048105,149.998,3.32247e-05,-61.5781,-0.23536359,0.041636582,-0.0042941687,0.00100417,-0.000237157,-0.0369375
-0.00777734,-0.0195388,-9.78191,-0.75859237,-0.031936616,0.014609607,0.6506183,149.998,3.30119e-05,-61.5885,-0.23537445,0.041559044,-0.004292208,-0.000534864,-0.000236488,-0.0361958
-0.0162569,0.00124208,-9.80565,-0.7584737,-0.031934287,0.014610395,0.6507568,149.998,3.28017e-05,-61.5987,-0.23538634,0.041481003,-0.004293578,0.000713652,0.000722197,-0.0364465
0.00995387,0.00203643,-9.83603,-0.7583561,-0.031932503,0.014604801,0.65089405,149.998,3.25941e-05,-61.6086,-0.23539704,0.041403577,-0.004297425,0.0016046,0.00161231,-0.0361953
-0.0124551,-0.000840671,-9.7966,-0.7582387,-0.03193189,0.0146088945,0.6510307,149.998,3.2389e-05,-61.6182,-0.23540772,0.041326374,-0.00429804,0.000523931,-2.52062e-05,-0.0359261
-0.0108797,-0.00894668,-9.815,-0.75812036,-0.031932816,0.014616307,0.6511683,149.999,3.21865e-05,-61.6276,-0.2354195,0.04124867,-0.0042979415,0.000344314,-0.000701781,-0.036358
-0.0201057,-0.000773669,-9.83017,-0.7579988,-0.03192909,0.014624196,0.65130985,149.999,3.19865e-05,-61.6368,-0.23543072,0.04116835,-0.004296319,-0.000401163,-0.000165038,-0.0373704
-0.00310562,-0.00690885,-9.82196,-0.7578819,-0.031924095,0.014632298,0.6514459,149.999,3.1789e-05,-61.6457,-0.23544134,0.04109136,-0.004294118,-0.0006647,-4.98162e-05,-0.0360114
-0.00806957,-0.0137727,-9.81436,-0.75775886,-0.031922493,0.0146424975,0.65158886,149.999,3.15674e-05,-61.6555,-0.23545367,0.041010182,-0.0042923437,-0.00037045,-0.000780884,-0.0377042
-0.0139221,-0.00873121,-9.79899,-0.7576363,-0.03192061,0.014651006,0.65173125,149.999,3.13485e-05,-61.665,-0.23546492,0.04092921,-0.0042910776,-0.000195296,-0.000493477,-0.0375401
-0.000256295,-0.0148092,-9.7949,-0.7575114,-0.031921517,0.014653208,0.65187633,149.999,3.11324e-05,-61.6743,-0.23547734,0.04084677,-0.004293063,0.00105575,0.000112971,-0.0383285
-0.0186545,-0.0128343,-9.81743,-0.75738883,-0.031916793,0.014661296,0.65201885,149.999,3.09189e-05,-61.6833,-0.23548856,0.040765688,-0.0042910925,-0.000563173,-5.95064e-05,-0.0375371
-0.0238329,0.00585244,-9.81342,-0.75726444,-0.031911116,0.014670708,0.6521634,149.999,3.07081e-05,-61.6922,-0.2355,0.040683273,-0.0042883917,-0.000873498,-0.000130602,-0.0382736
-0.0261084,-0.0337582,-9.79738,-0.7571451,-0.031906106,0.014669603,0.6523021,149.999,3.04999e-05,-61.7008,-0.23551168,0.04060472,-0.004289665,0.000567892,0.00135818,-0.0366692
-0.0105852,-0.0191977,-9.80455,-0.75702554,-0.03191088,0.014672091,0.6524406,149.999,3.02943e-05,-61.7091,-0.2355223,0.0405261,-0.0042925677,0.00155044,-0.000476217,-0.0364566
-0.0155106,-0.0158987,-9.81336,-0.75690526,-0.03190511,0.0146803055,0.65258026,149.999,3.00912e-05,-61.7173,-0.23553412,0.040446807,-0.004290198,-0.000760699,5.37934e-05,-0.0369236
-0.00485108,0.00583561,-9.81888,-0.7567811,-0.031902906,0.014690402,0.6527241,149.999,2.98906e-05,-61.7253,-0.23554538,0.040364668,-0.0042882925,-0.000444151,-0.000692323,-0.0380891
0.000278548,-0.0147776,-9.79694,-0.756662,-0.0319033,0.014695001,0.652862,149.999,2.96925e-05,-61.733,-0.23555592,0.040286284,-0.0042890785,0.000640297,-0.000216797,-0.0364666
0.0231145,-0.0187515,-9.81155,-0.756543,-0.031900197,0.014703299,0.65299994,149.999,2.94712e-05,-61.7414,-0.23556748,0.040207937,-0.004287459,-0.000396192,-0.000314618,-0.036406
-0.000428073,0.0109887,-9.80608,-0.75642574,-0.03189569,0.014713494,0.6531358,149.999,2.92526e-05,-61.7495,-0.23557782,0.04013074,-0.004284648,-0.000859372,-0.000435632,-0.0360244
-0.0124353,-0.0200235,-9.80989,-0.75630003,-0.031898703,0.014716801,0.65328103,149.999,2.90366e-05,-61.7574,-0.23559004,0.040047836,-0.00428689,0.00125106,-0.000339945,-0.0383098
0.0247945,0.000638627,-9.81821,-0.75618,-0.0318958,0.0147226,0.65342003,149.999,2.88234e-05,-61.7651,-0.23560064,0.039968655,-0.0042862594,-3.01055e-05,3.60916e-05,-0.0368531
0.00554259,0.00134839,-9.80432,-0.7560608,-0.031896293,0.014725396,0.65355784,149.999,2.86128e-05,-61.7726,-0.23561202,0.03989034,-0.004287765,0.000889864,4.04789e-05,-0.0363143
-0.00405551,0.00810241,-9.83051,-0.7559402,-0.03189331,0.014737804,0.6536972,149.999,2.84049e-05,-61.7799,-0.23562267,0.03981076,-0.004284689,-0.00089919,-0.000954046,-0.0369563
-0.0128039,-0.00302482,-9.79956,-0.7558173,-0.031892214,0.014741706,0.65383923,149.999,2.81995e-05,-61.7871,-0.23563449,0.03972972,-0.0042853984,0.000524199,0.00010134,-0.0375748
-0.00587081,0.00309591,-9.78331,-0.75570095,-0.031886898,0.014743199,0.65397394,149.999,2.79966e-05,-61.794,-0.23564452,0.03965315,-0.0042855307,0.000133622,0.00097732,-0.0356344
-0.015157,0.0078999,-9.79954,-0.7555795,-0.03188052,0.01475041,0.6541144,149.999,2.77963e-05,-61.8008,-0.23565519,0.039572857,-0.0042833616,-0.000716136,0.00030364,-0.0371799
-0.0024426,0.00214118,-9.82214,-0.755456,-0.0318785,0.0147584,0.654257,149.999,2.75984e-05,-61.8075,-0.23566702,0.03949136,-0.0042823,-0.000133955,-0.000412123,-0.0377931
0.00665372,0.0173511,-9.7884,-0.7553357,-0.031877086,0.014767994,0.6543957,149.999,2.7378e-05,-61.8144,-0.23567747,0.039412048,-0.0042807343,-0.000287604,-0.000739959,-0.0367315
0.0107951,0.00277146,-9.82023,-0.75521725,-0.03187821,0.014774505,0.6545322,149.999,2.71602e-05,-61.8211,-0.2356886,0.039334305,-0.0042810487,0.000467665,-0.000601175,-0.0362185
0.0171242,0.00336642,-9.80696,-0.75509787,-0.031875692,0.014783597,0.6546699,149.999,2.69451e-05,-61.8277,-0.23569888,0.039255615,-0.0042793117,-0.000404508,-0.000514657,-0.036461
-0.0106522,-0.0192039,-9.81033,-0.75497794,-0.0318755,0.014790699,0.654808,149.999,2.67328e-05,-61.8341,-0.23571014,0.039176792,-0.0042790454,0.000209326,-0.000527773,-0.0365457
-0.0120362,0.00631534,-9.79761,-0.754859,-0.031875297,0.014800499,0.65494496,149.999,2.6523e-05,-61.8403,-0.23572032,0.03909845,-0.004277745,-0.000147749,-0.000934624,-0.0362999
-0.0347913,-0.0232754,-9.81316,-0.7547369,-0.031864498,0.014808498,0.6550859,149.999,2.63159e-05,-61.8464,-0.2357319,0.039017763,-0.0042739767,-0.00148728,0.000746335,-0.0374625
-0.0426712,-0.0208562,-9.79607,-0.7546139,-0.031857494,0.014813297,0.6552279,149.999,2.61113e-05,-61.8524,-0.23574252,0.038936324,-0.0042725476,-0.000472898,0.000737345,-0.0375553
-0.0111666,-0.00713573,-9.80946,-0.75448877,-0.03185669,0.014823095,0.6553718,149.999,2.59093e-05,-61.8582,-0.23575433,0.038853724,-0.0042712367,-0.000178471,-0.000832425,-0.0381086
0.00440735,-0.00430851,-9.80367,-0.7543674,-0.031853817,0.014832908,0.6555114,149.999,2.57097e-05,-61.8638,-0.23576468,0.038773634,-0.004269179,-0.000538328,-0.000564935,-0.0371026
0.00943895,-0.0176294,-9.81052,-0.75424457,-0.03185128,0.014840592,0.65565264,149.999,2.55127e-05,-61.8693,-0.23577616,0.03869263,-0.004268064,-0.000196698,-0.000311837,-0.0374333
0.00365586,-0.00868267,-9.80828,-0.75412416,-0.03184911,0.014841904,0.65579116,149.999,2.52937e-05,-61.8749,-0.23578629,0.038613267,-0.0042693224,0.000680169,0.000619027,-0.0366742
-0.0138263,-0.00824962,-9.81165,-0.7540013,-0.03184901,0.014850706,0.65593225,149.999,2.50774e-05,-61.8803,-0.23579769,0.038532294,-0.0042685415,5.18244e-05,-0.000775391,-0.0375542
-0.00860949,0.0165818,-9.79839,-0.75387716,-0.031844508,0.014852703,0.6560751,149.999,2.48638e-05,-61.8856,-0.23580822,0.03845014,-0.004268932,0.000248937,0.000822729,-0.0377335
0.00804069,-0.00845176,-9.82103,-0.75375277,-0.031846188,0.014859595,0.6562178,149.999,2.46528e-05,-61.8907,-0.23581973,0.03836815,-0.004269434,0.000580821,-0.000723012,-0.0380122
0.00502315,-0.0195226,-9.79272,-0.7536272,-0.031843107,0.014861303,0.6563621,149.999,2.44445e-05,-61.8957,-0.23583135,0.03828516,-0.0042704195,0.000532313,0.000701362,-0.0381577
0.00480901,-0.000401933,-9.8089,-0.75350374,-0.03184229,0.014863995,0.6565038,149.999,2.42388e-05,-61.9006,-0.23584168,0.038203664,-0.004271661,0.000729061,0.00022809,-0.0375839
-0.00617376,-0.00855045,-9.80213,-0.75338334,-0.03183751,0.014861806,0.65664226,149.999,2.40356e-05,-61.9054,-0.23585263,0.03812432,-0.004273435,0.000753914,0.00149518,-0.0367499
-0.00489368,-0.00820236,-9.7929,-0.75326264,-0.031835586,0.014866793,0.65678066,149.999,2.38349e-05,-61.91,-0.23586261,0.038044754,-0.004273427,0.000230945,1.52779e-05,-0.0367367
-0.017047,-0.0174558,-9.80327,-0.7531811,-0.031766,0.015196001,0.65687007,149.999,2.36368e-05,-61.9146,-0.2358719,0.0379912,-0.0041327495,-0.0529372,-0.0401293,-0.0265483
0.00739486,-0.00166961,-9.81002,0.8536012,0.0012418804,0.008443472,-0.52085716,149.999,-2.56924e-06,-82.6913,-0.20763718,0.11551999,-0.0037825673,-8.13024e-05,0.00119764,-0.0469745
0.00690546,-0.0256776,-9.81412,0.853481,0.00124584,0.00844689,-0.521054,149.999,-2.74128e-06,-82.6782,-0.20768581,0.11542877,-0.0037845818,0.00072825,0.000422264,-0.0460225
-0.00843514,-0.0194959,-9.8216,0.85336125,0.0012501103,0.008444983,-0.5212501,149.999,-2.91115e-06,-82.6654,-0.20773335,0.11533745,-0.0037844526,0.000228438,-0.000517876,-0.0461148
0.000986888,-0.0100105,-9.82433,0.85323983,0.0012500498,0.008438258,-0.5214489,149.999,-3.0789e-06,-82.6529,-0.20778249,0.11524528,-0.0037813291,-0.00101555,-0.000886798,-0.0464539
0.00143993,-0.0191855,-9.79865,0.8531181,0.0012493301,0.008438001,-0.52164805,149.999,-3.24454e-06,-82.6408,-0.2078317,0.11515283,-0.0037807238,-0.000456172,0.000286771,-0.0468432
0.00563448,-0.012949,-9.809,0.852997,0.00124921,0.008441471,-0.521846,149.999,-3.40811e-06,-82.6289,-0.20787965,0.11506043,-0.0037817848,3.81637e-05,0.000857592,-0.0463652
0.012445,0.00159145,-9.82004,0.8528733,0.0012497405,0.008441523,-0.5220482,149.999,-3.56962e-06,-82.6174,-0.20792961,0.11496639,-0.0037815946,-0.000215935,0.000212738,-0.0473926
-0.0244057,-0.00467845,-9.79434,0.8527517,0.0012537395,0.008443977,-0.5222468,149.999,-3.7291e-06,-82.6061,-0.20797858,0.11487403,-0.0037832162,0.000634784,0.000256393,-0.0465264
0.00791639,-0.0131568,-9.82779,0.85263014,0.0012663802,0.008445132,-0.5224451,149.999,-3.88659e-06,-82.5951,-0.20802651,0.11478131,-0.0037863154,0.00197176,-0.000868241,-0.0465519
-0.0045945,-0.0157836,-9.84838,0.8525089,0.0012703899,0.008446079,-0.5226429,149.999,-4.0421e-06,-82.5844,-0.20807521,0.11468923,-0.0037873199,0.000479109,-1.29762e-06,-0.046534
-0.0121724,-0.00880633,-9.81861,0.8523854,0.0012732607,0.008446924,-0.52284425,149.999,-4.19566e-06,-82.5739,-0.20812485,0.1145954,-0.0037880086,0.000269865,0.000100599,-0.0470811
-0.0174432,0.00203527,-9.8162,0.8522618,0.0012785896,0.008444497,-0.52304584,149.999,-4.3446e-06,-82.561,-0.20817451,0.1145014,-0.0037879236,0.000346473,-0.000708201,-0.0474253
-0.0077423,-0.0151919,-9.80267,0.85213846,0.0012816691,0.008449464,-0.52324665,149.999,-4.49167e-06,-82.5484,-0.20822304,0.11440722,-0.0037903488,0.00073788,0.0007832,-0.0470066
0.0126941,-0.0120467,-9.80578,0.852019,0.00128403,0.00845129,-0.523441,149.999,-4.63689e-06,-82.5361,-0.20827073,0.11431662,-0.0037913346,0.000292884,0.000316824,-0.0457483
-0.0162994,-0.0185513,-9.83182,0.8518954,0.0012861106,0.008450294,-0.52364224,149.999,-4.7803e-06,-82.5241,-0.20832025,0.11422262,-0.0037910773,-5.7463e-05,-0.000129227,-0.0471294
-0.0140095,-0.00452082,-9.81589,0.8517726,0.0012893394,0.008456896,-0.5238418,149.999,-4.92191e-06,-82.5124,-0.20836924,0.11412934,-0.0037942298,0.000936608,0.00104621,-0.0468227
-0.00479196,-0.0107392,-9.81828,0.85165006,0.0012896901,0.00845544,-0.52404106,149.999,-5.06174e-06,-82.501,-0.20841731,0.11403575,-0.0037933632,-0.000398627,-2.68089e-05,-0.0468162
-0.00951561,-0.0126842,-9.81379,0.8515251,0.0012892202,0.008452641,-0.52424407,149.999,-5.19982e-06,-82.4898,-0.20846725,0.11394072,-0.0037917579,-0.000685449,-0.000163394,-0.0476873
0.0102779,-0.0123636,-9.81913,0.85140014,0.0012893102,0.008448311,-0.5244471,149.999,-5.33617e-06,-82.479,-0.20851715,0.113845654,-0.003789653,-0.000749274,-0.0004825,-0.0476958
-0.0255835,-0.0280844,-9.81101,0.8512762,0.0012977304,0.008451312,-0.52464813,149.999,-5.47081e-06,-82.4684,-0.20856646,0.11375144,-0.0037925395,0.00144035,-0.000110914,-0.0472622
-0.00217606,-0.00587643,-9.8004,0.851158,0.00129616,0.00844687,-0.52484,149.999,-5.60377e-06,-82.4581,-0.20861246,0.113661274,-0.0037900007,-0.00102568,-0.000341877,-0.0451292
0.00180222,-0.0114556,-9.81115,0.85103846,0.0012978992,0.008457295,-0.52503365,149.999,-5.73873e-06,-82.445,-0.20865975,0.11357051,-0.0037943865,0.00109467,0.00184558,-0.045417
0.00735938,-0.0173406,-9.8031,0.8509156,0.0012967595,0.008453736,-0.5252328,149.999,-5.87199e-06,-82.4321,-0.20870852,0.11347713,-0.0037923162,-0.000873402,-0.000227537,-0.0468529
-0.00315878,-0.011974,-9.82951,0.8507927,0.0012980296,0.008452618,-0.5254318,149.999,-6.00359e-06,-82.4196,-0.20875725,0.11338371,-0.0037918205,-0.000205356,-6.51078e-05,-0.046758
0.00829974,0.0102671,-9.8207,0.8506686,0.0012969595,0.008450156,-0.52563274,149.999,-6.13354e-06,-82.4074,-0.20880646,0.11328931,-0.0037902154,-0.000747493,-4.37063e-05,-0.0472054
0.0111017,-0.0281798,-9.81664,0.85054415,0.0013009002,0.0084508015,-0.5258341,149.999,-6.26187e-06,-82.3955,-0.20885572,0.113194644,-0.003791074,0.000427891,-4.3149e-05,-0.0473415
-0.00192072,-0.0279092,-9.81817,0.85042113,0.0012998902,0.008451841,-0.5260331,149.999,-6.38859e-06,-82.3839,-0.20890345,0.11310063,-0.0037909134,-0.000364646,0.000542277,-0.0466985
-0.00656072,-0.00494323,-9.81464,0.8502961,0.0013085202,0.008453831,-0.52623504,149.999,-6.51372e-06,-82.3726,-0.20895281,0.11300551,-0.0037934335,0.00136632,-0.000305217,-0.0476945
0.00451395,-0.00654417,-9.81182,0.8501723,0.0013060204,0.008451963,-0.52643514,149.999,-6.63729e-06,-82.3616,-0.2090017,0.11291131,-0.0037917357,-0.000927231,0.000206956,-0.0469627
-0.0103327,0.00320674,-9.80939,0.8500509,0.0013108,0.008455849,-0.52663094,149.999,-6.75931e-06,-82.3509,-0.20904939,0.11281911,-0.003794138,0.000921898,0.00041562,-0.0461536
0.00825027,0.0162537,-9.81436,0.84992886,0.0013179298,0.008456589,-0.52682793,149.999,-6.87981e-06,-82.3404,-0.20909736,0.11272631,-0.003795798,0.00098987,-0.000368338,-0.0463749
0.00795477,0.00126571,-9.82764,0.8498049,0.0013256898,0.0084530385,-0.5270279,149.999,-7.00688e-06,-82.3267,-0.20914611,0.112632,-0.0037958361,0.000638957,-0.00115784,-0.0470927
0.0249972,-0.0196511,-9.80357,0.84968203,0.00133331,0.00845225,-0.52722603,149.999,-7.13236e-06,-82.3134,-0.20919433,0.112538554,-0.0037969828,0.000910885,-0.000677797,-0.0465268
0.00616567,-0.0268788,-9.82696,0.849556,0.0013346501,0.008446121,-0.52742904,149.999,-7.25627e-06,-82.3004,-0.20924388,0.112442665,-0.003794435,-0.000728315,-0.000915955,-0.0477351
0.00434189,-0.0246131,-9.80538,0.8494326,0.0013385994,0.008450576,-0.52762777,149.999,-7.37863e-06,-82.2877,-0.2092922,0.11234876,-0.0037968715,0.000838028,0.000602254,-0.0468187
0.00355524,-0.040728,-9.80023,0.84930885,0.0013354397,0.008451388,-0.5278269,149.999,-7.49946e-06,-82.2753,-0.20934068,0.112254605,-0.0037961223,-0.000754944,0.000733831,-0.0468458
0.00347016,-0.0197886,-9.81914,0.8491851,0.0013379002,0.00844965,-0.52802604,149.999,-7.61877e-06,-82.2633,-0.2093882,0.11215998,-0.0037956391,-6.90185e-05,-0.000291392,-0.04703
