ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0112365,0.00991471,-9.79483,-0.9068231,-0.0015269102,0.0023451103,0.42150205,149.999,3.78222e-05,-1.80964,-0.18522237,0.15352921,0.0007038016,0.000480005,-0.00054322,0.000821137
0.00186433,0.0228578,-9.81135,-0.9068278,-0.0015313397,0.0023473597,0.42149192,149.999,3.77336e-05,-1.82039,-0.18521623,0.15353657,0.00070389744,0.000606639,-0.000782985,0.00220105
0.021011,0.0223553,-9.81573,-0.9068317,-0.0015012095,0.002326799,0.42148384,149.999,3.76461e-05,-1.83087,-0.18521076,0.15354311,0.0007012135,-0.00373469,0.00626917,0.00178168
0.021485,-0.0266291,-9.81684,0.75119007,0.0047446704,0.0065830406,-0.6600361,149.988,-7.41029e-05,-55.3408,-0.23467326,0.039181866,-0.0038550424,-0.000195164,-0.00108081,-0.036897
-0.0207137,-0.0153372,-9.82129,0.75106704,0.00474832,0.0065815803,-0.66017604,149.987,-7.41466e-05,-55.2893,-0.23469006,0.039092764,-0.003855589,0.000288511,-0.000406882,-0.0372345
-0.00705325,-0.00704088,-9.79842,0.75094306,0.0047453307,0.0065809307,-0.66031706,149.987,-7.41899e-05,-55.239,-0.23470698,0.039002966,-0.0038544359,-0.000602963,0.000593489,-0.0375156
0.00695488,-0.0101523,-9.83053,0.7508242,0.0047502117,0.006578342,-0.6604522,149.987,-7.42327e-05,-55.19,-0.23472323,0.03891685,-0.0038549392,0.000325597,-0.000748867,-0.0360352
0.00354562,-0.0265157,-9.81255,0.7506993,0.0047518117,0.006579222,-0.6605942,149.987,-7.42752e-05,-55.1421,-0.23474014,0.03882638,-0.0038557316,0.000287518,0.000220545,-0.0378471
0.00834096,-0.000792785,-9.83254,0.75057983,0.004757299,0.0065795686,-0.6607299,149.987,-7.43172e-05,-55.0955,-0.23475637,0.038739875,-0.0038575,0.00080615,-0.000387055,-0.0361269
0.0106866,-0.00423282,-9.81389,0.75045997,0.0047561,0.0065834,-0.66086596,149.987,-7.43589e-05,-55.0501,-0.23477261,0.03865303,-0.0038585379,0.000261236,0.00102102,-0.0363821
-0.00466249,-0.0110483,-9.79457,0.7503377,0.0047599585,0.0065839477,-0.6610048,149.987,-7.44001e-05,-55.0058,-0.2347891,0.038564514,-0.003859889,0.000586489,-0.00013441,-0.0369122
0.00157712,-0.00467032,-9.83694,0.7502122,0.004767251,0.0065840418,-0.6611472,149.987,-7.44409e-05,-54.9625,-0.23480591,0.038473696,-0.0038621079,0.00103757,-0.000648404,-0.0380614
-0.00313626,-0.0173435,-9.8152,0.75008893,0.0047750496,0.0065820594,-0.66128695,149.987,-7.44813e-05,-54.9204,-0.23482244,0.03838451,-0.0038637165,0.000840925,-0.00103233,-0.037357
-0.00322675,-0.0117403,-9.79688,0.74996716,0.004778651,0.0065776114,-0.6614251,149.988,-7.45213e-05,-54.8793,-0.2348388,0.03829632,-0.003863153,-0.000114154,-0.000853213,-0.0367007
0.00339375,-0.00254707,-9.82054,0.74984384,0.0047756988,0.0065866783,-0.6615648,149.987,-7.45556e-05,-54.8282,-0.23485525,0.038207047,-0.0038655875,0.000691254,0.00204608,-0.0371984
-0.000523477,-0.00861358,-9.81592,0.749721,0.00477941,0.00658921,-0.661704,149.987,-7.45895e-05,-54.7783,-0.23487163,0.038118146,-0.003867626,0.000826113,0.000185368,-0.0372385
0.000953019,-0.007321,-9.8126,0.74960005,0.00477734,0.0065855104,-0.66184103,149.987,-7.46231e-05,-54.7297,-0.2348878,0.038030576,-0.0038656276,-0.000866395,9.08131e-06,-0.0366167
0.000809491,0.0167937,-9.7971,0.7494819,0.0047782394,0.006580239,-0.6619749,149.987,-7.46563e-05,-54.6823,-0.23490362,0.037945,-0.003863948,-0.000625212,-0.000625846,-0.03571
-0.00206535,-0.0419414,-9.81852,0.74935716,0.004774771,0.006578781,-0.6621161,149.987,-7.46891e-05,-54.6361,-0.23492116,0.037854865,-0.003862367,-0.000779456,0.00053861,-0.0375182
-0.0042529,-0.0174409,-9.81981,0.7492365,0.004773147,0.006579766,-0.6622526,149.987,-7.47216e-05,-54.5911,-0.23493716,0.03776755,-0.0038622261,-0.000175858,0.000652912,-0.036476
-0.0100151,-0.00716177,-9.80206,0.74911743,0.0047727725,0.0065785735,-0.6623874,149.987,-7.47538e-05,-54.5471,-0.23495297,0.037681293,-0.0038616622,-0.00027924,0.000156077,-0.0360025
-0.0217256,-0.00830116,-9.80166,0.7489912,0.004769091,0.0065768417,-0.6625302,149.987,-7.47856e-05,-54.5043,-0.23496957,0.037589982,-0.003859898,-0.000848271,0.000529765,-0.0380705
-0.0254985,-0.013303,-9.81797,0.7488691,0.004775981,0.006574621,-0.6626681,149.988,-7.4817e-05,-54.4625,-0.23498562,0.037501678,-0.0038611505,0.000672611,-0.00095262,-0.036981
-0.00288338,0.000970399,-9.7992,0.748747,0.00478086,0.0065746703,-0.66280603,149.988,-7.48482e-05,-54.4218,-0.23500162,0.03741336,-0.0038626303,0.000673189,-0.000347086,-0.0367656
0.000999824,-0.0294061,-9.81874,0.7486259,0.0047814394,0.006566479,-0.6629429,149.988,-7.48744e-05,-54.371,-0.23501755,0.037325706,-0.0038597824,-0.00106253,-0.00101446,-0.0364777
0.00457775,-0.0151435,-9.80685,0.7485047,0.004781858,0.006568727,-0.66307974,149.987,-7.49005e-05,-54.3214,-0.2350334,0.037237998,-0.0038607228,0.000296826,0.000572789,-0.0366148
-0.0164371,-0.0241266,-9.80646,0.7483788,0.004781039,0.0065626283,-0.66322184,149.987,-7.49264e-05,-54.2731,-0.23504978,0.037146993,-0.0038582198,-0.000998946,-0.000504716,-0.0379331
-0.00269766,-0.00586287,-9.81725,0.748259,0.00478092,0.0065622,-0.663357,149.987,-7.49521e-05,-54.226,-0.23506543,0.037060298,-0.0038580142,-0.000137323,0.000239218,-0.0361626
0.00740586,0.00269154,-9.80215,0.74813545,0.0047807526,0.006562864,-0.6634964,149.987,-7.49776e-05,-54.18,-0.23508145,0.036970925,-0.003858194,-3.47612e-06,0.000416257,-0.0372717
0.00180431,-0.0142118,-9.81011,0.7480188,0.0047830287,0.006567398,-0.6636278,149.987,-7.5003e-05,-54.1352,-0.23509662,0.036886487,-0.003860537,0.000884089,0.000655823,-0.0351678
-0.00529797,0.00242317,-9.80243,0.74789184,0.004780949,0.0065719285,-0.66377085,149.987,-7.50281e-05,-54.0916,-0.23511294,0.036794733,-0.0038615554,0.000222627,0.00125618,-0.038168
0.0113418,-0.00344917,-9.83132,0.7477649,0.0047841393,0.0065717087,-0.6639139,149.988,-7.5053e-05,-54.049,-0.2351292,0.036702987,-0.0038624255,0.00038141,-0.000150837,-0.0383595
0.00675035,-0.0107336,-9.82738,0.7476402,0.004789411,0.006576182,-0.66405416,149.988,-7.50778e-05,-54.0074,-0.23514614,0.03661301,-0.0038656662,0.00131773,0.000265373,-0.0374039
0.0127744,-0.00881867,-9.80354,0.7475151,0.0047893305,0.0065709907,-0.66419506,149.988,-7.51023e-05,-53.9669,-0.23516218,0.03652258,-0.0038637216,-0.00076737,-0.000465291,-0.0377757
-0.00471162,-0.00902837,-9.81595,0.74738896,0.0047942097,0.0065726694,-0.664337,149.988,-7.51251e-05,-53.9163,-0.23517823,0.036431454,-0.0038658017,0.000886802,-9.47696e-05,-0.0379403
0.00215354,-0.0276971,-9.83022,0.7472637,0.0047985483,0.0065736175,-0.66447777,149.988,-7.51477e-05,-53.8669,-0.23519415,0.036340974,-0.0038674504,0.00070987,-0.000136317,-0.0377539
-0.00230103,-0.0286929,-9.82558,0.7471451,0.0048019905,0.0065785106,-0.6646111,149.988,-7.51702e-05,-53.8188,-0.23520929,0.036255166,-0.0038702772,0.00110358,0.000558925,-0.0357467
0.00250224,-0.00324283,-9.82369,0.74702317,0.004802841,0.0065731215,-0.66474813,149.988,-7.51926e-05,-53.7719,-0.23522483,0.036167033,-0.0038685447,-0.00065339,-0.000626366,-0.0365772
-0.014333,-0.0101905,-9.79657,0.7468979,0.0048033493,0.006572369,-0.6648889,149.988,-7.52148e-05,-53.7261,-0.23524067,0.036076523,-0.0038684085,-8.84439e-05,0.000120099,-0.0377461
-0.00170214,0.00508102,-9.80375,0.74677825,0.0048060417,0.0065727225,-0.66502327,149.988,-7.52368e-05,-53.6814,-0.23525585,0.035990026,-0.0038693426,0.000387248,-2.11958e-05,-0.0358741
-0.000393149,-0.0315872,-9.8038,0.74665385,0.004806729,0.006572919,-0.6651629,149.988,-7.52587e-05,-53.6379,-0.23527153,0.035900153,-0.003869609,6.45777e-05,0.000236129,-0.0373872
-0.00618484,-0.00422698,-9.82007,0.74653184,0.0048084687,0.0065739383,-0.66529983,149.988,-7.52805e-05,-53.5955,-0.23528689,0.035811957,-0.0038704977,0.000332792,0.000214824,-0.0367813
0.0077569,-0.00450869,-9.81303,0.746407,0.00480406,0.00657086,-0.66543996,149.988,-7.53021e-05,-53.5541,-0.23530358,0.035721857,-0.0038680315,-0.0011328,0.000425893,-0.0375724
-0.00846812,-0.00102852,-9.81148,0.7462821,0.0048055006,0.0065664807,-0.6655801,149.988,-7.53235e-05,-53.5138,-0.23531923,0.03563165,-0.0038668497,-0.00043189,-0.000548466,-0.0373775
0.0175921,0.00301021,-9.82957,0.7461609,0.0048048594,0.0065648495,-0.66571593,149.988,-7.5345e-05,-53.4632,-0.23533443,0.03554407,-0.0038660436,-0.000372414,0.000131777,-0.0364062
0.000680279,-0.016195,-9.8315,0.7460421,0.0048076306,0.006566731,-0.6658491,149.988,-7.53663e-05,-53.4139,-0.23534931,0.035458162,-0.0038675626,0.000600543,0.000196572,-0.0358217
0.0135955,-0.011621,-9.8143,0.7459232,0.0048121614,0.0065708216,-0.6659822,149.988,-7.53875e-05,-53.3659,-0.23536414,0.03537223,-0.0038704257,0.00116083,0.000290978,-0.0357364
0.0101221,0.00423393,-9.80458,0.74580663,0.0048169075,0.0065754764,-0.66611266,149.988,-7.54086e-05,-53.319,-0.23537868,0.03528794,-0.003873562,0.00127044,0.000341357,-0.0349359
-0.00407096,0.0164145,-9.81361,0.74568534,0.0048255124,0.0065766433,-0.6662483,149.988,-7.54296e-05,-53.2733,-0.23539369,0.03520036,-0.0038765927,0.0013762,-0.000681411,-0.0364268
-0.0034572,-0.0101857,-9.80775,0.7455697,0.004828458,0.0065774373,-0.6663777,149.988,-7.54504e-05,-53.2288,-0.2354081,0.03511672,-0.0038777683,0.000488059,2.5128e-06,-0.0346592
-0.000915989,0.00610958,-9.80376,0.7454446,0.0048316773,0.0065761167,-0.6665176,149.988,-7.54711e-05,-53.1853,-0.23542349,0.035026424,-0.00387825,0.000240909,-0.000326285,-0.0375402
-0.0128803,-0.000656715,-9.80655,0.7453228,0.0048306086,0.0065787984,-0.6666538,149.988,-7.54917e-05,-53.143,-0.23543948,0.03493855,-0.0038789094,0.000136749,0.000834201,-0.0365665
0.00915934,-0.0299913,-9.83267,0.7452053,0.004951172,0.006475263,-0.6667853,149.988,-7.55122e-05,-53.1017,-0.23545395,0.03485418,-0.0038777138,0.00410583,-0.0312267,-0.0355303
-0.00817802,-0.00713725,-9.78621,0.745082,0.0049550105,0.0064702504,-0.66692305,149.988,-7.55325e-05,-53.0614,-0.23546906,0.034765188,-0.003877049,-0.000151552,-0.000963182,-0.0369753
-0.0006277,-0.00970516,-9.80374,0.7449587,0.004955328,0.0064741974,-0.66706073,149.988,-7.55542e-05,-53.0109,-0.2354841,0.03467615,-0.003878591,0.000517356,0.000841096,-0.0369004
0.00320484,-0.00872318,-9.80605,0.74483734,0.004955232,0.0064720428,-0.6671963,149.988,-7.55757e-05,-52.9616,-0.23549895,0.034588482,-0.0038777743,-0.000358045,-1.53987e-05,-0.0364661
-0.0129507,-0.00588985,-9.80661,0.7447192,0.004958541,0.0064706816,-0.6673282,149.988,-7.55972e-05,-52.9136,-0.2355134,0.034503125,-0.0038782866,0.000258956,-0.000360945,-0.035377
-0.0163259,-0.00823812,-9.79966,0.7445968,0.004959598,0.0064692576,-0.6674648,149.988,-7.56185e-05,-52.8668,-0.23552828,0.034414735,-0.003878089,-8.75571e-05,-5.87599e-05,-0.0367134
-0.00837481,-0.0178436,-9.80924,0.7444762,0.0049641714,0.0064730817,-0.6675992,149.988,-7.56397e-05,-52.8211,-0.23554286,0.034327693,-0.0038808826,0.00113734,0.000247086,-0.0360408
-0.0143316,0.0107233,-9.83298,0.74435705,0.00496627,0.0064702104,-0.66773206,149.988,-7.56608e-05,-52.7766,-0.23555833,0.03424174,-0.003880491,-0.000125443,-0.000420851,-0.0358559
-0.0045808,-0.013878,-9.78756,0.7442321,0.0049734507,0.006477721,-0.6678711,149.988,-7.56817e-05,-52.7332,-0.23557328,0.03415166,-0.0038854273,0.00201604,0.000456611,-0.0372284
0.0045404,-0.0154806,-9.802,0.74411386,0.004982369,0.0064785187,-0.66800284,149.988,-7.57025e-05,-52.6908,-0.23558752,0.034066245,-0.0038884417,0.00138101,-0.000786226,-0.0354728
-0.00223816,-0.00740616,-9.79459,0.7439899,0.004985799,0.006476529,-0.6681409,149.988,-7.57232e-05,-52.6495,-0.23560238,0.03397682,-0.0038887626,0.000189016,-0.000457299,-0.0370615
0.00869266,-0.00855757,-9.82685,0.7438683,0.004988142,0.0064764726,-0.66827625,149.988,-7.57437e-05,-52.6093,-0.23561694,0.03388906,-0.003889459,0.000287309,-2.84312e-05,-0.036407
-0.00161727,-0.00187976,-9.80759,0.74374616,0.004985221,0.0064764116,-0.66841215,149.988,-7.57666e-05,-52.5587,-0.23563156,0.033800922,-0.0038885467,-0.000497203,0.000676924,-0.0366444
0.0139184,-0.00535221,-9.80688,0.74362266,0.0049813376,0.0064738267,-0.66854966,149.988,-7.57894e-05,-52.5095,-0.2356463,0.033711772,-0.0038864175,-0.00097669,0.000430885,-0.0368665
-0.00565703,-0.0164449,-9.80775,0.74350524,0.004979362,0.006476412,-0.6686802,149.988,-7.5812e-05,-52.4614,-0.23566134,0.033627074,-0.0038867765,-1.89847e-06,0.000931154,-0.0351626
-0.0153576,-0.0208835,-9.82481,0.7433859,0.004977749,0.006477459,-0.6688129,149.988,-7.58346e-05,-52.4145,-0.23567556,0.033540905,-0.0038866673,-0.000150899,0.000655767,-0.0355955
0.00972409,0.00988998,-9.79815,0.7432651,0.0049768006,0.006478571,-0.6689471,149.988,-7.58569e-05,-52.3688,-0.23568988,0.03345375,-0.0038867842,-4.68911e-05,0.000583307,-0.0362639
0.00345306,-0.00706458,-9.79526,0.7431481,0.0049773003,0.0064840307,-0.66907704,149.988,-7.58791e-05,-52.3243,-0.23570377,0.033369232,-0.0038889311,0.000752789,0.00102585,-0.034913
0.000562099,-0.00143267,-9.79991,0.74302393,0.0049784495,0.0064857393,-0.6692149,149.988,-7.59012e-05,-52.2808,-0.23571834,0.03327971,-0.0038899053,0.000344537,0.000397583,-0.0369737
-0.00771886,-0.0136856,-9.79858,0.7429074,0.0049760723,0.0064823134,-0.66934437,149.988,-7.59231e-05,-52.2385,-0.23573218,0.033195544,-0.003887929,-0.000863992,9.03384e-05,-0.0349695
0.0219535,-0.0142205,-9.81186,0.7427879,0.0049750293,0.006485849,-0.6694769,149.988,-7.59449e-05,-52.1972,-0.23574622,0.033109307,-0.0038889002,0.000265306,0.000950998,-0.0356671
0.00804288,-0.00467951,-9.81131,0.74266887,0.0049791294,0.006486369,-0.6696089,149.988,-7.59665e-05,-52.1569,-0.23576118,0.033023544,-0.0038903605,0.00062669,-0.000185239,-0.0355873
-0.00334619,-0.00752181,-9.81626,0.7425451,0.0049798307,0.006486781,-0.6697461,149.988,-7.59913e-05,-52.1063,-0.23577559,0.03293432,-0.0038907242,0.000103062,0.000263878,-0.0370003
-0.00508227,-0.00915875,-9.80353,0.7424251,0.0049807006,0.006492671,-0.6698791,149.988,-7.60158e-05,-52.0569,-0.23578955,0.032847736,-0.003893138,0.000865133,0.0010472,-0.0357879
0.0317806,-0.020332,-9.80847,0.74230415,0.004984621,0.006490311,-0.6700131,149.988,-7.60403e-05,-52.0088,-0.23580362,0.03276051,-0.0038934767,0.000213793,-0.000584737,-0.0361516
-0.00781579,-0.0151044,-9.7899,0.7421827,0.0049816277,0.006491417,-0.6701477,149.988,-7.60645e-05,-51.9619,-0.23581772,0.032672893,-0.0038929621,-0.000350142,0.000857187,-0.0361622
0.000711395,-0.00711341,-9.80565,0.742065,0.00498058,0.00649355,-0.670278,149.988,-7.60886e-05,-51.9162,-0.2358314,0.032587975,-0.003893418,7.85744e-05,0.000738687,-0.034982
0.0163567,-0.0116637,-9.79474,0.741943,0.00497996,0.00649354,-0.670413,149.988,-7.61125e-05,-51.8715,-0.23584646,0.032500137,-0.003893239,-0.000146662,0.000374621,-0.0364653
0.0111423,0.006552,-9.80867,0.741821,0.00497947,0.00649623,-0.670548,149.988,-7.61363e-05,-51.828,-0.2358605,0.03241218,-0.003894067,0.000234308,0.000758103,-0.0364737
0.00832258,-0.00575743,-9.79499,0.74170417,0.0049800314,0.0064979517,-0.6706772,149.988,-7.61599e-05,-51.7856,-0.23587398,0.032327905,-0.0038948653,0.000260333,0.000460857,-0.0348693
0.0222567,-0.0250426,-9.82611,0.7415812,0.0049849814,0.0064963717,-0.67081314,149.988,-7.61833e-05,-51.7443,-0.23588802,0.032239277,-0.0038958048,0.000470183,-0.000603337,-0.0366498
-0.000341164,-0.0062111,-9.80596,0.7414671,0.004987711,0.006502271,-0.67093915,149.988,-7.62065e-05,-51.7039,-0.23590115,0.03215696,-0.0038987908,0.00114513,0.000781531,-0.0338715
-0.00767732,-0.00953313,-9.79035,0.74134886,0.004989019,0.0064997384,-0.67106986,149.988,-7.62349e-05,-51.6532,-0.2359147,0.032071646,-0.003898268,-0.000197998,-0.000266218,-0.0353082
0.00319951,0.0186771,-9.82681,0.7412291,0.004988961,0.006497391,-0.6712021,149.988,-7.6263e-05,-51.6038,-0.23592837,0.031985335,-0.0038973934,-0.000375995,-5.19538e-05,-0.035678
0.0222398,-0.0354973,-9.81322,0.7411089,0.0049906094,0.006493719,-0.6713349,149.988,-7.62908e-05,-51.5556,-0.23594303,0.03189877,-0.0038965766,-0.000300881,-0.000478467,-0.0358048
0.00810145,-0.00675486,-9.81272,0.7409934,0.0049961526,0.0064937435,-0.67146236,149.988,-7.63184e-05,-51.5086,-0.23595619,0.031815466,-0.0038982865,0.000774033,-0.000462201,-0.0344627
-0.00595733,-0.00972764,-9.78927,0.74087214,0.005002161,0.006490971,-0.6715961,149.988,-7.63456e-05,-51.4628,-0.23596987,0.031728122,-0.0038991203,0.000465877,-0.000927437,-0.0361207
0.00670616,-0.00848994,-9.80583,0.7407561,0.0050038006,0.0064923307,-0.6717241,149.988,-7.63726e-05,-51.4181,-0.23598303,0.031644434,-0.0039001186,0.000375156,0.000261127,-0.0346028
0.0119054,0.0161985,-9.84462,0.7406391,0.004996021,0.006492081,-0.6718531,149.988,-7.63992e-05,-51.3745,-0.23599629,0.03156005,-0.0038976376,-0.00123613,0.00128945,-0.0347663
0.0073435,-0.034395,-9.81573,0.74051875,0.004998528,0.0064947577,-0.67198575,149.988,-7.64257e-05,-51.332,-0.23601077,0.031473417,-0.0038993962,0.000680733,0.000345825,-0.0357369
-0.00401186,-0.0127022,-9.81381,0.74040073,0.0049990183,0.0064984574,-0.67211574,149.988,-7.64518e-05,-51.2906,-0.236024,0.031388357,-0.0039008912,0.000517917,0.000766749,-0.0352126
-0.00963611,0.00232474,-9.80743,0.7402789,0.0050027394,0.006498939,-0.6722499,149.988,-7.64777e-05,-51.2502,-0.23603757,0.031300623,-0.0039022076,0.000563164,-0.00013628,-0.0362283
0.00342803,-0.00520935,-9.81599,0.7401604,0.0050020725,0.006499233,-0.6723803,149.988,-7.6508e-05,-51.1994,-0.23605081,0.031215232,-0.003902108,-0.000110546,0.000418338,-0.0352502
0.0232708,-0.00897006,-9.80738,0.74004275,0.005005678,0.006499448,-0.6725098,149.988,-7.65379e-05,-51.1499,-0.23606391,0.031130472,-0.003903293,0.000514046,-0.000171753,-0.0348909
-0.0176466,-0.0130545,-9.80601,0.7399261,0.005006551,0.006498781,-0.6726381,149.988,-7.65676e-05,-51.1016,-0.23607692,0.031046394,-0.0039033175,-1.22351e-05,6.59586e-05,-0.0348315
-0.0038144,-0.00538949,-9.78895,0.7398009,0.005003639,0.006498319,-0.67277586,149.988,-7.6597e-05,-51.0545,-0.23609169,0.03095637,-0.0039022663,-0.000546404,0.00062359,-0.0371533
0.013899,-0.00556607,-9.81107,0.73968416,0.005015071,0.0065008514,-0.67290413,149.988,-7.6626e-05,-51.0086,-0.23610456,0.030872291,-0.003906703,0.00198138,-0.000885739,-0.0345929
0.0113297,-0.0266966,-9.79942,0.7395688,0.0050225686,0.0065005985,-0.67303085,149.988,-7.66547e-05,-50.9638,-0.2361173,0.030789195,-0.0039089182,0.00102701,-0.000767956,-0.0343018
-0.0152292,-0.0244034,-9.80253,0.73945105,0.0050285207,0.0065072607,-0.6731601,149.988,-7.66832e-05,-50.9201,-0.23613021,0.030704403,-0.00391317,0.00172609,0.000466647,-0.0349938
0.00439152,-0.0213597,-9.81938,0.73933476,0.0050297785,0.006506688,-0.6732878,149.988,-7.67113e-05,-50.8776,-0.23614301,0.030620605,-0.003913349,6.15434e-05,2.57763e-05,-0.0346388
-0.00561132,-0.0144153,-9.81628,0.7391537,0.005152008,0.0063934773,-0.6734867,149.988,-7.67392e-05,-50.8361,-0.23616163,0.030491982,-0.0039098677,0.00275263,-0.0327637,-0.0539704
-0.00216298,-0.0248785,-9.80195,0.7390379,0.005155489,0.0063881287,-0.67361385,149.988,-7.67667e-05,-50.7956,-0.23617534,0.030408615,-0.0039090277,-0.000250025,-0.000980346,-0.0345023
0.00716375,-0.0126917,-9.82439,0.7389181,0.005158931,0.006391831,-0.67374516,149.988,-7.67968e-05,-50.7447,-0.2361883,0.030322459,-0.0039114463,0.0009634,0.000372707,-0.0354891
0.00680378,0.00658805,-9.81363,0.7387989,0.0051651495,0.006385279,-0.6738759,149.988,-7.68267e-05,-50.695,-0.23620124,0.030236647,-0.003910998,-7.59757e-06,-0.00152024,-0.0353934
-0.00942942,-0.0309531,-9.82434,0.7386772,0.0051739416,0.006384362,-0.6740092,149.988,-7.68564e-05,-50.6466,-0.23621431,0.030149164,-0.00391339,0.00112921,-0.00102561,-0.0361761
-0.0132876,0.0109159,-9.80658,0.73855126,0.005175692,0.0063805324,-0.67414725,149.988,-7.68859e-05,-50.5995,-0.2362278,0.03005864,-0.003912553,-0.000303084,-0.000497576,-0.0373986
-0.00213141,0.0070019,-9.81194,0.73843193,0.0051754694,0.0063810195,-0.67427796,149.988,-7.69151e-05,-50.5534,-0.23624162,0.029972853,-0.0039126924,-9.54362e-06,0.00038674,-0.0352766
0.014322,-0.0071976,-9.80339,0.73831975,0.005178768,0.006378808,-0.6744008,149.988,-7.69442e-05,-50.5086,-0.2362538,0.02989201,-0.0039129234,0.000148892,-0.000499814,-0.0333144
-0.0143393,-0.00809318,-9.81685,0.7381971,0.0051834206,0.0063756607,-0.6745351,149.988,-7.6973e-05,-50.4648,-0.23626685,0.029803826,-0.0039132317,0.000218225,-0.00079731,-0.0362796
0.000716935,-0.0237941,-9.82558,0.73807913,0.005189521,0.006375771,-0.6746641,149.988,-7.70016e-05,-50.4222,-0.23627944,0.029718956,-0.00391517,0.000872916,-0.000521714,-0.0350453
-0.00142417,0.0199066,-9.81722,0.73796207,0.0051936205,0.0063754907,-0.67479205,149.988,-7.703e-05,-50.3806,-0.23629193,0.029634744,-0.0039163507,0.000524649,-0.000311008,-0.0348361
0.0164382,0.00419479,-9.82292,0.7378469,0.005201009,0.006383349,-0.6749179,149.988,-7.70582e-05,-50.34,-0.23630515,0.029551923,-0.0039215144,0.00211205,0.000439237,-0.0341005
0.00237315,-0.00357606,-9.79626,0.73772407,0.0052080206,0.006384771,-0.67505205,149.988,-7.70902e-05,-50.289,-0.23631805,0.029463686,-0.003924211,0.00118065,-0.000440924,-0.0363771
0.00512884,-0.025926,-9.81735,0.73760414,0.005207101,0.0063848514,-0.6751831,149.988,-7.7122e-05,-50.2393,-0.23633072,0.029377425,-0.0039239717,-0.000166237,0.000424083,-0.0353511
0.0130339,-0.0231177,-9.81987,0.7374871,0.0052049505,0.006374381,-0.6753111,149.988,-7.71535e-05,-50.1908,-0.23634318,0.029293193,-0.003919528,-0.00177171,-0.000969683,-0.0348358
0.00834549,-0.0138294,-9.83758,0.7373699,0.0052146097,0.0063764593,-0.67543894,149.988,-7.71848e-05,-50.1435,-0.23635547,0.029208941,-0.003923283,0.00166413,-0.000715122,-0.0346464
-0.00394105,-0.00753669,-9.81288,0.7372528,0.0052120583,0.006379468,-0.6755668,149.988,-7.72159e-05,-50.0974,-0.23636878,0.02912474,-0.0039236173,-9.79354e-06,0.00107025,-0.0346021
-0.00734704,-0.00943245,-9.80064,0.737137,0.0052186903,0.0063775606,-0.67569304,149.988,-7.72467e-05,-50.0524,-0.23638092,0.0290415,-0.0039249933,0.000678553,-0.000898203,-0.0343518
-0.00641347,0.0143247,-9.83377,0.73701787,0.0052245194,0.006380989,-0.6758229,149.988,-7.72773e-05,-50.0086,-0.2363933,0.028955875,-0.003928055,0.00128127,4.36409e-06,-0.0352249
0.0203418,-0.0122402,-9.79949,0.7368988,0.0052273083,0.0063824677,-0.6759528,149.988,-7.73077e-05,-49.9658,-0.23640569,0.028870232,-0.0039294697,0.000570403,0.000131058,-0.0352535
0.00963605,0.00556045,-9.80859,0.736782,0.00523515,0.00638016,-0.67608,149.988,-7.73378e-05,-49.9241,-0.23641782,0.028786305,-0.0039310777,0.000802704,-0.00112144,-0.0344441
0.00226283,-0.0122859,-9.79693,0.7366628,0.005236929,0.0063798283,-0.67620987,149.988,-7.73677e-05,-49.8835,-0.23643114,0.028700732,-0.003931542,0.000177097,7.56226e-07,-0.0353639
-0.0105216,-0.00900398,-9.81893,0.7365388,0.005242759,0.0063775186,-0.6763449,149.988,-7.74033e-05,-49.8324,-0.23644383,0.028611753,-0.003932527,0.000503633,-0.000828632,-0.0366376
-0.00790929,-0.00602225,-9.78854,0.73642206,0.0052385805,0.0063734306,-0.67647207,149.988,-7.74385e-05,-49.7826,-0.23645595,0.028527768,-0.003929771,-0.00120857,0.00024509,-0.0345474
-0.00413694,0.00207263,-9.81798,0.73630184,0.005243939,0.0063740686,-0.6766029,149.988,-7.74733e-05,-49.734,-0.23646824,0.02844142,-0.0039316784,0.000833821,-0.000340941,-0.0355456
-0.00320244,-0.00294994,-9.77589,0.73618305,0.00525264,0.0063768406,-0.67673206,149.988,-7.75077e-05,-49.6866,-0.23648036,0.028356096,-0.003935395,0.00161825,-0.000483622,-0.0349796
0.0185188,-0.0154433,-9.82099,0.73607093,0.0052546496,0.0063795797,-0.67685395,149.988,-7.75418e-05,-49.6404,-0.23649292,0.028275503,-0.0039370432,0.000627031,0.000404316,-0.0332947
0.0161315,0.00340466,-9.81356,0.7359531,0.0052540707,0.006378751,-0.6769821,149.988,-7.75755e-05,-49.5953,-0.23650496,0.028190827,-0.0039365813,-0.000236313,0.00024124,-0.0347544
0.00846754,-0.00192918,-9.80903,0.7358333,0.005257872,0.0063803424,-0.6771123,149.988,-7.76088e-05,-49.5514,-0.23651709,0.02810479,-0.003938353,0.000734716,7.62944e-06,-0.035357
-0.00137091,0.00132943,-9.79701,0.7357149,0.0052552396,0.0063736094,-0.67724097,149.988,-7.76418e-05,-49.5086,-0.23652916,0.02801976,-0.003935119,-0.00133838,-0.000345541,-0.0351454
-0.00100485,-0.00501901,-9.80218,0.7355999,0.005251889,0.006374259,-0.6773659,149.988,-7.76744e-05,-49.4668,-0.23654087,0.027937043,-0.003934333,-0.000444495,0.000827175,-0.0339208
