vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.07936511,-0.13836804,-2.9983272e-05,0.07894504,-0.13348576,-2.5356268e-05,0.001960772,0.0027470218,1.7709714e-06
0.07925329,-0.13844006,-3.0070769e-05,0.07861106,-0.13267592,-2.5417094e-05,0.0014368588,0.0028936511,1.4795221e-06
0.07914106,-0.13851218,-3.0124635e-05,0.07836841,-0.13270162,-2.6300775e-05,0.0015415942,0.0027459066,1.211054e-06
0.079028755,-0.13858418,-3.0169866e-05,0.078333125,-0.13239518,-2.6023517e-05,0.0017338664,0.0027818226,1.5927236e-06
0.078916445,-0.13865606,-3.0252959e-05,0.078029275,-0.13249134,-2.5885132e-05,0.001721283,0.0025711302,1.7227434e-06
0.078804165,-0.13872778,-3.0327472e-05,0.07819136,-0.1329984,-2.624582e-05,0.0017423542,0.0025029255,1.7270962e-06
0.07869145,-0.13879961,-3.041117e-05,0.078714974,-0.1328484,-2.6148355e-05,0.0020619298,0.0029837226,1.4814522e-06
0.07858762,-0.13886514,-3.0333624e-05,0.07796356,-0.13258165,-2.5477313e-05,0.0013635424,0.002915333,1.8152492e-06
0.07847488,-0.13893674,-3.037252e-05,0.07721696,-0.13277707,-2.6373138e-05,0.0011057127,0.0027324103,1.446525e-06
0.07836197,-0.13900718,-3.039991e-05,0.07717039,-0.13240573,-2.683943e-05,0.001574031,0.0026761363,1.0903095e-06
0.07824901,-0.13907751,-3.0431205e-05,0.07703808,-0.13286163,-2.7080325e-05,0.0016582615,0.0023729424,2.1243468e-06
0.078136496,-0.13914861,-3.050898e-05,0.077666774,-0.13251334,-2.7067887e-05,0.0022262984,0.002574794,1.2030889e-06
0.07802349,-0.13921872,-3.0549672e-05,0.07760225,-0.13279992,-2.6753789e-05,0.0019959852,0.0027636986,1.6994387e-06
0.07791034,-0.13928878,-3.0600924e-05,0.077667356,-0.13310194,-2.6619002e-05,0.0017795545,0.002974625,1.5256402e-06
0.077797025,-0.13935766,-3.0665276e-05,0.07738781,-0.13321184,-2.653076e-05,0.001351071,0.0030043432,1.3989783e-06
0.077683866,-0.13942635,-3.0680745e-05,0.07717777,-0.13355768,-2.6891397e-05,0.0014959285,0.0032593315,1.2202016e-06
0.07757043,-0.13949506,-3.0694253e-05,0.077106066,-0.13374363,-2.6492358e-05,0.0015552026,0.003188143,1.5861045e-06
0.07745969,-0.13956217,-3.054189e-05,0.07663801,-0.13316634,-2.6950042e-05,0.001345982,0.00321944,1.5375738e-06
0.07734684,-0.13963033,-3.0604177e-05,0.07652783,-0.13385418,-2.6906575e-05,0.0013147823,0.0027493534,1.3476057e-06
0.07723377,-0.1396985,-3.067564e-05,0.076478034,-0.13403915,-2.7493232e-05,0.0013528453,0.0027167317,1.2729414e-06
0.07712061,-0.13976657,-3.0770876e-05,0.07675913,-0.1344294,-2.7692162e-05,0.0017690263,0.0027430502,1.0012565e-06
0.07700758,-0.13983446,-3.0878087e-05,0.07652606,-0.1342214,-2.7688922e-05,0.0016586899,0.0029681374,1.3373731e-06
0.07689412,-0.13990244,-3.1001797e-05,0.07631183,-0.13409851,-2.773452e-05,0.0016000211,0.0029418105,1.2862006e-06
0.07678097,-0.13997014,-3.1137497e-05,0.07662461,-0.13437387,-2.7459868e-05,0.0021328535,0.0031927424,1.3868784e-06
0.076667994,-0.14003764,-3.124798e-05,0.076532185,-0.13422032,-2.7020127e-05,0.0017943233,0.003281845,1.7528114e-06
0.07655487,-0.14010507,-3.1383584e-05,0.07639186,-0.13465337,-2.71157e-05,0.0015309165,0.0033678114,1.510907e-06
0.076442145,-0.1401722,-3.1461175e-05,0.07628953,-0.13493216,-2.7070526e-05,0.0013241621,0.003339286,1.5307728e-06
0.076323316,-0.14024138,-3.1517662e-05,0.0754472,-0.1342257,-2.7540116e-05,0.0011673672,0.003336357,1.289554e-06
0.076210745,-0.14030819,-3.1602933e-05,0.075182304,-0.13527745,-2.7642043e-05,0.0012572102,0.002937328,1.4578312e-06
0.07609749,-0.14037411,-3.1744934e-05,0.07531405,-0.13475822,-2.7885062e-05,0.0014910545,0.002902257,1.7998201e-06
0.07598436,-0.14043984,-3.1832078e-05,0.07537712,-0.1348845,-2.8611219e-05,0.0014031616,0.002599253,1.5772625e-06
0.075871445,-0.14050531,-3.197712e-05,0.07588845,-0.13544315,-2.8716362e-05,0.0021647818,0.0029579725,7.6792395e-07
0.07575792,-0.14057098,-3.2130185e-05,0.07531051,-0.13542709,-2.8330724e-05,0.0016641875,0.0032340528,1.5816877e-06
0.075644344,-0.14063655,-3.2251046e-05,0.07472793,-0.13542503,-2.8102702e-05,0.0012463487,0.0026910778,1.7132918e-06
0.07553096,-0.14070192,-3.2383876e-05,0.07505289,-0.13546011,-2.9128061e-05,0.001590144,0.002701965,1.0518686e-06
0.075418286,-0.14076792,-3.254688e-05,0.07503347,-0.13525315,-2.9169878e-05,0.001707115,0.0028090046,1.4589515e-06
0.07530515,-0.14083292,-3.2705382e-05,0.0746144,-0.13533886,-2.9179395e-05,0.001534463,0.0026949788,1.3398662e-06
0.0751895,-0.140898,-3.2648648e-05,0.07453254,-0.1356533,-2.9632305e-05,0.0016493392,0.0025811647,1.2878546e-06
0.0750759,-0.14096187,-3.2778404e-05,0.075011335,-0.13580614,-2.9459987e-05,0.0022225867,0.0028318965,1.1942603e-06
0.07496294,-0.14102642,-3.2920092e-05,0.07493222,-0.13573511,-2.8951166e-05,0.0019565944,0.0028868883,1.4636071e-06
0.074849166,-0.14109014,-3.306001e-05,0.07473915,-0.1358848,-2.9018474e-05,0.0017820848,0.0031237728,1.1429844e-06
0.07473609,-0.1411545,-3.317055e-05,0.07449274,-0.13590617,-2.8650433e-05,0.0015580412,0.0030785438,1.4350688e-06
0.07462307,-0.14121762,-3.3320317e-05,0.07372992,-0.1355315,-2.8535555e-05,0.001095268,0.0027259965,1.754878e-06
0.07451006,-0.14128172,-3.3503533e-05,0.07387517,-0.13577667,-2.9523904e-05,0.0013972397,0.0024908371,1.315326e-06
0.07439724,-0.14134562,-3.3641358e-05,0.07384139,-0.13534206,-2.944057e-05,0.0015696535,0.0024255747,1.5016641e-06
0.074284405,-0.14140941,-3.379148e-05,0.07403757,-0.13613996,-2.97646e-05,0.0018766295,0.002589261,1.4980953e-06
0.07417166,-0.14147303,-3.3962588e-05,0.074369356,-0.13576616,-2.9312348e-05,0.0021202192,0.003028879,1.5182607e-06
0.074074894,-0.14152817,-3.3953227e-05,0.07349257,-0.13573962,-2.8824987e-05,0.0012780039,0.0028326854,1.7746308e-06
0.07396251,-0.1415925,-3.413697e-05,0.073392674,-0.13614574,-2.9559815e-05,0.0014070317,0.002811224,1.0681536e-06
0.07384943,-0.14165594,-3.433245e-05,0.073100254,-0.13547395,-2.9697025e-05,0.0014748394,0.002787127,1.4713571e-06
0.07373657,-0.14172025,-3.450814e-05,0.072986335,-0.1359092,-2.9859902e-05,0.0016090462,0.0026636913,1.359227e-06
0.073623165,-0.1417836,-3.468937e-05,0.072696075,-0.13541946,-3.005992e-05,0.0015428592,0.002495977,1.6997566e-06
0.07350983,-0.1418479,-3.484136e-05,0.07312526,-0.1360987,-3.042102e-05,0.0019545287,0.0025534758,9.90039e-07
0.073396094,-0.14191112,-3.498086e-05,0.0730684,-0.13608378,-3.0179326e-05,0.0016977625,0.002612848,1.7219024e-06
0.07328207,-0.14197436,-3.5102355e-05,0.07337068,-0.13651887,-3.0301167e-05,0.0021512012,0.003013683,8.9759106e-07
0.073168166,-0.14203855,-3.5222172e-05,0.072766356,-0.13635105,-3.0075496e-05,0.0013485873,0.003082545,1.7165437e-06
0.07305351,-0.14210075,-3.5315257e-05,0.07256505,-0.13644221,-3.0554995e-05,0.0013962924,0.003140559,1.0203372e-06
0.07294416,-0.1421612,-3.514705e-05,0.07241141,-0.13683173,-3.020483e-05,0.0015402323,0.0027845001,1.3850395e-06
0.072828844,-0.14222345,-3.523659e-05,0.07214075,-0.1364128,-3.0925738e-05,0.0014667723,0.00299521,1.4118418e-06
0.07271375,-0.14228658,-3.533833e-05,0.072726205,-0.13729319,-3.0659547e-05,0.0021871852,0.0028209207,9.629687e-07
0.07259854,-0.14234962,-3.5392153e-05,0.072337486,-0.13676623,-3.0188332e-05,0.0017882184,0.0032633524,1.498602e-06
0.07248267,-0.14241174,-3.549175e-05,0.07173948,-0.13704142,-3.0577277e-05,0.0011566818,0.002908993,1.8647655e-06
0.07236677,-0.14247486,-3.5593042e-05,0.07199919,-0.13640434,-3.0868858e-05,0.0015955123,0.0029740266,1.0301007e-06
0.07225108,-0.14253774,-3.567426e-05,0.071932524,-0.13721558,-3.0631243e-05,0.0018455194,0.003050867,1.6219537e-06
0.072135314,-0.14260054,-3.5781875e-05,0.071585976,-0.13646603,-3.0302832e-05,0.0014574452,0.0030340792,1.7280056e-06
0.07201988,-0.14266416,-3.5882356e-05,0.07113038,-0.13656507,-3.1468833e-05,0.0012344954,0.002907095,1.3872318e-06
0.071904615,-0.1427276,-3.6006888e-05,0.07145265,-0.13707685,-3.138827e-05,0.0016506552,0.002745102,1.1100883e-06
0.07181795,-0.1427754,-3.590069e-05,0.07104506,-0.13685524,-3.1434356e-05,0.0016348921,0.0027508396,1.3373358e-06
0.07170273,-0.1428386,-3.5991437e-05,0.07112135,-0.13720955,-3.1807922e-05,0.0017484422,0.0028093555,1.4218268e-06
0.07158756,-0.14290166,-3.606358e-05,0.07111877,-0.1367401,-3.155042e-05,0.0017923567,0.002767118,1.083049e-06
0.07147172,-0.14296381,-3.6143767e-05,0.07030124,-0.13670337,-3.2184056e-05,0.0013192556,0.0026529753,1.5115289e-06
0.071356766,-0.14302652,-3.6262598e-05,0.0707057,-0.13722652,-3.2435037e-05,0.0016631545,0.0024399639,1.2531849e-06
0.071241856,-0.14308912,-3.6364963e-05,0.071084574,-0.13726054,-3.2348064e-05,0.0022109447,0.0026392578,9.91606e-07
0.071126975,-0.14315158,-3.647626e-05,0.0707811,-0.13698183,-3.221319e-05,0.0019555516,0.003068962,1.4506595e-06
0.071012035,-0.14321285,-3.656469e-05,0.07035005,-0.13670802,-3.2060314e-05,0.0014910933,0.002872307,1.3249085e-06
0.070897855,-0.14327589,-3.66669e-05,0.07029018,-0.13712563,-3.226575e-05,0.0016152192,0.0029472979,1.0298676e-06
0.070783176,-0.14333683,-3.6746766e-05,0.07031931,-0.13745406,-3.1979427e-05,0.0017089047,0.0027721277,1.4643489e-06
0.07065572,-0.14340508,-3.6590332e-05,0.07005361,-0.13685296,-3.2123236e-05,0.0016360095,0.002904791,1.1726648e-06
0.07054173,-0.14346658,-3.669311e-05,0.06988779,-0.137214,-3.2106767e-05,0.0015730944,0.0028515998,1.3979262e-06
0.07042822,-0.14352773,-3.6752965e-05,0.070028305,-0.13742547,-3.1905518e-05,0.0015767108,0.0027018583,1.4673725e-06
0.070314035,-0.143588,-3.684116e-05,0.070205435,-0.138035,-3.2110078e-05,0.0016195491,0.002722582,1.2915398e-06
0.07020003,-0.14364806,-3.6884183e-05,0.07016044,-0.13840178,-3.2089203e-05,0.0014745169,0.0027359368,1.2716196e-06
0.07008599,-0.14370802,-3.6920814e-05,0.06974123,-0.13815883,-3.2577453e-05,0.0014375413,0.0028977357,1.0326461e-06
0.069972165,-0.14376777,-3.695382e-05,0.07004818,-0.13917157,-3.2405238e-05,0.0019305568,0.0028626828,1.3617521e-06
0.069858104,-0.14382644,-3.6983525e-05,0.0697392,-0.13778928,-3.2372474e-05,0.0015000693,0.003315783,1.7399237e-06
0.069744326,-0.14388488,-3.7011996e-05,0.06880322,-0.13807052,-3.2146207e-05,0.00094120234,0.0025345588,1.7036531e-06
0.069630735,-0.14394312,-3.7037382e-05,0.06926437,-0.13862012,-3.3351273e-05,0.0015386646,0.0025535875,1.1409196e-06
0.06950933,-0.14400502,-3.6841193e-05,0.069285624,-0.13806365,-3.3083932e-05,0.0017966363,0.0025513014,1.2965769e-06
0.06939531,-0.14406212,-3.6837326e-05,0.06895069,-0.13840494,-3.318023e-05,0.0018464372,0.0027312061,1.1041135e-06
0.069281146,-0.14412026,-3.690736e-05,0.069165915,-0.13859402,-3.2752025e-05,0.0020588026,0.0028945617,1.4751981e-06
0.06916709,-0.14417823,-3.696237e-05,0.069181584,-0.13884258,-3.2222102e-05,0.0017976752,0.0028708053,1.9716545e-06
0.069053404,-0.144237,-3.7068083e-05,0.06897343,-0.13852957,-3.268516e-05,0.0012446056,0.0029734396,1.3622891e-06
0.06893897,-0.14429489,-3.716923e-05,0.06862612,-0.13902491,-3.303057e-05,0.001187291,0.0026827012,1.3212712e-06
0.06882458,-0.14435375,-3.7288028e-05,0.06841448,-0.13896614,-3.3278502e-05,0.0013563368,0.0026220642,1.2783796e-06
0.068710424,-0.14441237,-3.7417074e-05,0.06875023,-0.1392661,-3.3473534e-05,0.0020696053,0.0029273226,1.2768134e-06
0.163299,0.001769186,-3.2883327e-07,0.15138982,-0.085831665,-4.53595e-05,0.031761438,0.009644809,2.5932579e-05
0.16330004,0.0017691534,-2.6142334e-07,0.15953256,-0.039849896,-2.7356595e-05,0.013149642,0.005830375,1.3353319e-05
0.16330236,0.0017416589,-4.802678e-07,0.15863672,-0.022608286,-2.416809e-05,0.0069298646,0.0044840514,9.970993e-06
0.1633034,0.0017418144,-4.2787542e-07,0.1591978,-0.014567222,-1.6890906e-05,0.0048747263,0.0047467374,9.874062e-06
0.16330445,0.0017417669,-3.7422978e-07,0.15937757,-0.010342936,-1.2428012e-05,0.005083006,0.00575892,8.323999e-06
0.16330549,0.0017418042,-3.3567449e-07,0.15985051,-0.007799981,-1.0119642e-05,0.0044349814,0.0062469137,7.745439e-06
0.16330656,0.0017418573,-2.8232716e-07,0.16053385,-0.006120188,-8.390003e-06,0.004086889,0.005903166,7.328239e-06
0.1633076,0.0017421534,-2.1916276e-07,0.16152519,-0.0046354206,-6.917311e-06,0.0039472254,0.005613295,6.893787e-06
0.16330865,0.001741847,-1.7239836e-07,0.16245352,-0.0040219934,-5.8187425e-06,0.0033781957,0.005733206,6.1945707e-06
0.1633097,0.001741793,-1.4583202e-07,0.16311032,-0.0035870017,-5.12079e-06,0.0031775283,0.005657497,5.5072437e-06
0.16331074,0.0017417297,-4.591857e-08,0.16373375,-0.0029036365,-4.796167e-06,0.0030305902,0.0054262383,5.1761513e-06
0.16331077,0.0017409911,1.5235855e-08,0.16409549,-0.0025604055,-4.041445e-06,0.0027466153,0.0053539537,4.864734e-06
0.16331163,0.0017572064,2.6858834e-07,0.1642415,-0.0021530716,-3.0759495e-06,0.0027868403,0.0050379345,4.188444e-06
0.16331166,0.001756588,3.2395292e-07,0.16463271,-0.0018391658,-3.0201204e-06,0.0028291403,0.004732676,3.713053e-06
0.1633127,0.0017559538,3.5397898e-07,0.16467407,-0.0015558854,-3.1685731e-06,0.0027150097,0.005156553,3.6759486e-06
0.16331372,0.0017554704,3.3844663e-07,0.16501392,-0.0016924266,-2.8491825e-06,0.0026550922,0.004918257,3.179586e-06
0.16331476,0.0017548054,3.4733785e-07,0.16490275,-0.0018724327,-3.1923544e-06,0.0025472965,0.005323996,2.9879238e-06
0.16331577,0.0017539635,3.6182246e-07,0.16492328,-0.0017237642,-2.6128496e-06,0.0026657814,0.005175002,2.7990131e-06
0.16331682,0.0017529288,3.6026177e-07,0.16525161,-0.0014440625,-2.0813973e-06,0.0029351441,0.0048375796,2.7644946e-06
0.16331783,0.0017516417,3.2602838e-07,0.16544974,-0.0015439452,-2.0453563e-06,0.002831519,0.004994688,2.5234056e-06
0.16331884,0.0017505782,3.0635965e-07,0.1650877,-0.0015079641,-1.9500403e-06,0.0028003503,0.00511437,2.3299751e-06
0.16332087,0.0017495863,2.9192051e-07,0.16539504,-0.0012003,-1.190793e-06,0.0030513625,0.0045427964,2.1310484e-06
0.163322,0.001738416,3.6266465e-07,0.16538548,-0.0010529809,-1.3086367e-06,0.0030218803,0.004892482,2.2844267e-06
0.16332304,0.0017375322,3.2723074e-07,0.1654484,-0.0011154748,-9.3534914e-07,0.0029917432,0.0046991277,1.7465122e-06
0.16332504,0.0017365497,2.561119e-07,0.16528034,-0.0011705743,-1.0971385e-06,0.0029094976,0.004749773,1.5842328e-06
0.16332707,0.0017355476,2.07423e-07,0.16537538,-0.0013106377,-1.3389486e-06,0.0028681662,0.004852673,1.4587067e-06
0.16332808,0.0017345035,1.874796e-07,0.16535798,-0.0012435161,-1.2166213e-06,0.002968808,0.0051389057,1.6091537e-06
0.16333011,0.0017334605,1.4038778e-07,0.16499186,-0.001514517,-1.303908e-06,0.0029389048,0.0050190287,1.2278529e-06
0.16333213,0.0017321585,9.450014e-08,0.16493672,-0.0012323273,-6.710902e-07,0.003017657,0.004931818,1.4381449e-06
0.16333416,0.0017309161,3.5883204e-08,0.16524786,-0.0011129932,-3.7661312e-07,0.0030458088,0.004557865,1.2203412e-06
0.16333517,0.0017293915,4.098183e-09,0.16504407,-0.0012414044,-5.492943e-07,0.0029759137,0.00471587,8.0708645e-07
0.16333717,0.0017276993,-3.3232936e-08,0.16482839,-0.0010543019,-6.909481e-07,0.0029126573,0.0047247256,1.0045268e-06
0.16333926,0.0017201304,-4.404683e-08,0.16492194,-0.0010113796,-3.9650786e-07,0.0029722538,0.0045412295,1.0436916e-06
0.16334125,0.0017180583,-6.574737e-08,0.16481103,-0.00095846807,-4.2122156e-07,0.0029375134,0.004534819,7.872289e-07
0.16334227,0.0017161239,-6.278606e-08,0.1650902,-0.0005622129,2.762822e-07,0.0032341075,0.004258905,1.0796683e-06
0.16334426,0.0017145099,-7.414383e-08,0.16537064,-0.00050821074,4.7207823e-07,0.003089381,0.0041602952,8.803252e-07
0.16334528,0.001712909,-4.7837602e-08,0.16531469,-0.00057234813,2.0288462e-07,0.0029197088,0.004147057,6.266747e-07
0.16334727,0.001711146,-6.611117e-08,0.16511345,-0.00051842094,-6.41362e-08,0.0028052998,0.0043203337,8.1348355e-07
0.16334829,0.0017097611,-4.7575668e-08,0.1652692,-0.00047516427,1.7230377e-07,0.002899403,0.0041321674,9.467242e-07
0.16334927,0.0017077364,-2.1584128e-08,0.16512467,-0.000578444,-7.6298875e-08,0.0027614727,0.004265882,6.041511e-07
0.16335028,0.0017060349,3.689638e-08,0.16503948,-0.00051931804,2.1547885e-07,0.002781972,0.004150433,8.055191e-07
0.1633513,0.0017043091,4.8943548e-08,0.1649266,-0.000300079,-1.6133617e-07,0.0028077373,0.004173474,5.8465855e-07
0.16335183,0.0017462708,7.675408e-08,0.16505355,-0.0004657011,2.9793728e-07,0.0027206873,0.0041153207,9.0495445e-07
0.16335285,0.001744356,7.116796e-08,0.16460091,-0.0004989775,-3.553523e-07,0.0025821375,0.0043216893,4.7074758e-07
0.16335383,0.001742621,8.728057e-08,0.16484076,-0.0005007116,2.2354243e-07,0.0026957588,0.004092739,1.059246e-06
0.16335383,0.0017410181,1.4167199e-07,0.16452058,-0.00067204784,-4.2472902e-07,0.0025517761,0.004344017,5.509872e-07
0.16335484,0.0017390838,1.461176e-07,0.16430095,-0.0006950741,-1.2087185e-07,0.0025715698,0.0044309255,8.532596e-07
0.16335583,0.0017372016,1.3310091e-07,0.16432561,-0.000469179,-2.8025852e-07,0.002677682,0.004082864,6.673631e-07
0.16335583,0.0017349655,1.6203012e-07,0.16441187,-0.0005347688,7.596418e-08,0.0026175051,0.0042829765,8.00921e-07
0.16335684,0.0017333534,1.8518404e-07,0.16474283,-0.00034185976,7.302083e-07,0.0028019308,0.0039298,7.5760386e-07
0.16335684,0.0017314665,1.7510865e-07,0.16510949,-0.00029502087,7.7546065e-07,0.0026986413,0.003819788,5.845383e-07
0.16335782,0.0017294753,1.3426143e-07,0.16494024,-0.00046413415,7.460949e-07,0.002503354,0.0039299983,8.049081e-07
0.16335869,0.0017403578,1.01292244e-07,0.16460556,-0.00035092793,4.9117216e-07,0.0024489276,0.003910785,9.920135e-07
0.16335869,0.0017385725,4.3048203e-08,0.1642411,-7.073546e-05,-6.6782286e-07,0.002422129,0.0040171747,5.2667565e-07
0.1633597,0.0017371299,2.2277163e-08,0.1639343,-0.00031657156,-8.111738e-08,0.002335035,0.0042194095,9.158956e-07
0.16336071,0.0017357981,-3.61797e-09,0.16430652,-0.00016692234,-2.7239366e-10,0.0025737693,0.003574494,9.860167e-07
0.1633617,0.0017338535,-9.969881e-09,0.1646567,-0.0005570869,4.502499e-07,0.0024007405,0.0040338077,1.3775997e-06
0.16336271,0.0017325208,-2.4450856e-08,0.16462821,-0.0004887476,3.44005e-07,0.0024086174,0.003951886,9.196807e-07
0.16336271,0.0017313575,-5.8003934e-08,0.16444902,-0.0002473276,2.7765827e-07,0.0023986774,0.0036844565,7.166848e-07
0.16336474,0.001730307,-1.2200871e-07,0.16441712,-0.00017994724,4.2200554e-07,0.00234537,0.003616293,1.205922e-06
0.16336575,0.0017292015,-1.5810838e-07,0.16428936,-5.1575946e-05,-1.25915e-07,0.0023428926,0.0037484867,7.0924284e-07
0.16336673,0.0017280001,-2.0898551e-07,0.1642132,-0.00032882928,5.972424e-08,0.002272316,0.0036572826,1.0941361e-06
0.16336644,0.0017580343,-3.9433507e-07,0.16377494,-9.830296e-05,-5.6270164e-07,0.0022799312,0.0040104603,7.2654836e-07
0.16336745,0.0017571524,-4.249723e-07,0.16444056,0.00013821339,2.4310702e-07,0.0026047006,0.0034542514,1.0537944e-06
0.16336846,0.0017561596,-4.2867032e-07,0.16490114,-1.17002055e-05,4.185904e-07,0.0024590115,0.0035322811,7.9602347e-07
0.16336846,0.0017550755,-3.869718e-07,0.16505867,0.00010710955,6.6458506e-07,0.0024525195,0.0035647114,4.1861165e-07
0.16336948,0.0017541032,-4.2126885e-07,0.16488978,0.00013394863,3.868263e-07,0.002224128,0.0033511105,5.9483824e-07
0.1633685,0.0017531272,-3.9100996e-07,0.16463304,0.00026812346,7.463086e-08,0.002167084,0.0035232713,7.8198565e-07
0.1633685,0.0017521139,-3.2780918e-07,0.1648454,0.00027783867,3.7788595e-07,0.0022705728,0.00330881,9.858423e-07
0.1633685,0.0017510494,-3.4774348e-07,0.16521376,0.00027978828,3.8464987e-07,0.0023565658,0.003274807,7.1701413e-07
0.1633685,0.0017499356,-3.2690514e-07,0.16537687,-6.943557e-05,4.9829214e-07,0.0021215815,0.0033782423,9.953952e-07
0.16336852,0.0017487714,-3.2583193e-07,0.16508093,-0.00011003052,1.6130525e-07,0.0020463087,0.0035294099,1.0631617e-06
0.16336769,0.001731812,-3.677851e-07,0.16475259,0.00012386567,-2.0951211e-07,0.0020909908,0.00343569,6.305723e-07
0.1633667,0.0017313156,-3.7309292e-07,0.16478288,5.022518e-05,-2.2830727e-07,0.0020913372,0.0032649855,1.0396889e-06
0.1633667,0.0017308649,-3.8834696e-07,0.1649163,0.00021244946,-7.085291e-07,0.0022089481,0.0036379166,7.342858e-07
0.1633667,0.0017298106,-4.2476677e-07,0.1650704,3.5751844e-05,3.111836e-08,0.002172471,0.0036203691,7.3597704e-07
0.16336572,0.0017286735,-4.0289888e-07,0.16516982,-2.353522e-05,-1.5178284e-07,0.0020813814,0.0032494625,7.100458e-07
0.16336572,0.0017275224,-4.1628846e-07,0.16476436,6.5736705e-05,-2.9656348e-07,0.0019546899,0.0036338908,5.9802335e-07
0.16336471,0.0017259466,-4.5119305e-07,0.16432783,0.00014809892,-3.7434938e-07,0.0020373017,0.0032753393,7.811637e-07
0.16336471,0.0017250217,-4.9637674e-07,0.164195,0.0004211543,-2.9211833e-07,0.0021074729,0.003300528,8.2940676e-07
0.16336471,0.0017240411,-4.934809e-07,0.16462572,0.0006089709,3.9897895e-07,0.0023111554,0.0029674098,8.390926e-07
0.16336471,0.001723066,-5.326874e-07,0.16475976,0.0003409019,2.4496194e-07,0.002047009,0.0030407328,7.705414e-07
0.16336504,0.0016925326,-6.5270797e-07,0.1643983,0.0002363529,2.387651e-08,0.0019014677,0.0031843008,1.0751363e-06
0.16336602,0.001691319,-7.195722e-07,0.16433072,0.00037311867,-1.4935767e-07,0.0019558908,0.002986165,9.622316e-07
0.16336602,0.0016899183,-7.6248034e-07,0.16442382,0.00026859692,8.9653895e-08,0.0019499902,0.0029858158,1.2171133e-06
0.16336599,0.001688133,-7.831786e-07,0.1642206,0.0004408278,-3.1148602e-07,0.0019557083,0.0030475128,7.910176e-07
0.16336599,0.0016867314,-8.365587e-07,0.16427873,0.0004226726,1.5595742e-07,0.0019507704,0.002821384,1.1315852e-06
0.16336697,0.0016851723,-8.680672e-07,0.16411355,0.00063908345,-2.0822881e-08,0.0019664883,0.0028673364,8.3048093e-07
0.16336697,0.0016837073,-9.073465e-07,0.16366869,0.00068002066,-4.3686214e-07,0.0018853539,0.0027664618,8.820674e-07
0.16336697,0.0016825255,-9.15501e-07,0.1638313,0.00093881786,-2.4028895e-07,0.0020489357,0.0028746212,1.0271257e-06
0.16336796,0.0016812561,-9.42342e-07,0.16438586,0.0008700591,-9.744144e-08,0.0021211563,0.00265759,9.600217e-07
0.16336796,0.0016799811,-9.3745075e-07,0.16462089,0.00049252575,3.65676e-08,0.0018789618,0.0029215943,7.670573e-07
0.16336793,0.0016821334,-1.0380991e-06,0.16457632,0.0003174668,2.228021e-07,0.001791036,0.002742413,1.0727267e-06
0.16336793,0.001681082,-1.0122021e-06,0.16471389,0.0006903454,9.356154e-08,0.0020014092,0.0026863434,8.3615936e-07
0.16336793,0.0016801972,-1.0135609e-06,0.1644651,0.0005660495,-3.630098e-07,0.0017654919,0.00281479,7.2520817e-07
0.16336793,0.0016796654,-1.0065032e-06,0.16431248,0.00041402585,-1.5637897e-07,0.0017337388,0.0027515064,1.273898e-06
0.16336694,0.0016791718,-9.987089e-07,0.16450751,0.0006565363,-4.834519e-07,0.0018975454,0.0026867364,7.7530746e-07
0.16336694,0.0016786894,-9.654868e-07,0.16461441,0.0006134802,2.0726975e-07,0.0018836997,0.0027242615,9.328129e-07
0.16336593,0.0016780859,-9.577343e-07,0.16458555,0.0005194169,1.9319486e-08,0.0018165244,0.0024095038,9.626643e-07
0.16336593,0.0016772542,-9.248379e-07,0.16422255,0.0007573699,-5.3586473e-07,0.0017776687,0.002961544,9.70037e-07
0.16336492,0.0016760807,-9.38664e-07,0.16431984,0.0010068158,4.0329724e-08,0.0019979682,0.0025292726,7.290881e-07
0.16336492,0.0016746083,-9.363721e-07,0.16461913,0.00064100325,3.5056155e-07,0.0019706148,0.0022676522,1.0972062e-06
0.16336492,0.0016716206,-9.197338e-07,0.16444826,0.00063486886,-6.219216e-07,0.0017297245,0.002909001,1.2616796e-06
0.16336489,0.0016699191,-8.8052184e-07,0.1646395,0.0002726107,-6.450782e-07,0.0017554073,0.0027144623,1.188174e-06
0.16336387,0.0016679857,-8.286934e-07,0.16475551,0.0002802217,-7.968847e-07,0.0018458735,0.002974173,1.0539694e-06
0.16336283,0.0016659722,-7.9838355e-07,0.16462927,6.3161366e-05,-6.049804e-07,0.0017236813,0.0028928434,9.927403e-07
0.1633628,0.00166356,-7.6505785e-07,0.16422933,0.00042207353,-6.75112e-07,0.0018261189,0.0027844454,7.2286537e-07
0.16336179,0.0016608778,-7.248618e-07,0.16448504,0.0007161718,2.9473085e-08,0.0019492336,0.0023406884,8.8213625e-07
0.16336074,0.001658014,-7.041399e-07,0.16427319,0.00080698123,-5.3197755e-07,0.0017475185,0.0024260057,6.7381757e-07
0.1633597,0.0016551409,-6.86412e-07,0.16413367,0.0006974157,-3.603991e-07,0.0016961232,0.0023873067,1.0470361e-06
0.16335964,0.0016517993,-6.8834925e-07,0.16453423,0.00083645293,-3.174364e-07,0.0018695698,0.0022138811,1.1612387e-06
