vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.3301257,-0.015764972,-4.6489236e-05,0.32957727,-0.012275796,-4.5513574e-05,0.0011540903,0.0015010729,2.6169948e-06
0.3301227,-0.015858341,-4.6493242e-05,0.33003253,-0.012828974,-4.5851615e-05,0.0008638666,0.0011072938,3.2001778e-06
0.33011875,-0.01595086,-4.6546476e-05,0.32923535,-0.012643458,-4.511e-05,0.0013930426,0.0014524302,2.694332e-06
0.3301158,-0.016043339,-4.654436e-05,0.32984677,-0.014116541,-4.522921e-05,0.001620928,0.0017059167,2.5545125e-06
0.3301118,-0.016135266,-4.65584e-05,0.3295567,-0.012977231,-4.504547e-05,0.0013449363,0.0026445526,2.6612674e-06
0.3301088,-0.016227795,-4.6631485e-05,0.33075148,-0.014178001,-4.6070374e-05,0.001281367,0.0011079516,2.511438e-06
0.33010578,-0.016319733,-4.6606518e-05,0.3294323,-0.013965741,-4.5347602e-05,0.0011117785,0.0016341789,2.987954e-06
0.33010274,-0.01641157,-4.6621397e-05,0.32919484,-0.0137744825,-4.5422665e-05,0.0013954038,0.002030438,2.5504273e-06
0.33010277,-0.016441867,-4.609743e-05,0.32978523,-0.013395219,-4.5559296e-05,0.0012758519,0.0014661611,2.8043862e-06
0.33009982,-0.016532615,-4.6088906e-05,0.32948607,-0.013834258,-4.5152847e-05,0.0012594453,0.001309165,2.8001605e-06
0.33009684,-0.016623218,-4.6200636e-05,0.32915622,-0.013947577,-4.4986773e-05,0.0014223472,0.0016727474,2.785429e-06
0.33009386,-0.016713427,-4.626819e-05,0.32932225,-0.0136516,-4.531391e-05,0.0011325137,0.0014778181,2.8719387e-06
0.3300898,-0.016804554,-4.6295718e-05,0.32974103,-0.013343414,-4.5467452e-05,0.0013400102,0.0012180753,3.1295258e-06
0.33008677,-0.016894761,-4.630071e-05,0.3292148,-0.012533895,-4.465295e-05,0.0015054172,0.0020167471,2.3235132e-06
0.3300837,-0.016984968,-4.628004e-05,0.3303764,-0.013523945,-4.4770215e-05,0.0014335082,0.001331533,2.38881e-06
0.33007964,-0.017074762,-4.6249384e-05,0.33028382,-0.014276698,-4.5044617e-05,0.0012046921,0.0011092491,2.8474967e-06
0.3300766,-0.01716423,-4.6240995e-05,0.3299007,-0.01413216,-4.5449466e-05,0.00095659116,0.0009935502,3.118882e-06
0.3300735,-0.017254237,-4.6239067e-05,0.32989466,-0.014907642,-4.5253742e-05,0.00094954734,0.0012123266,3.118762e-06
0.33006632,-0.017402368,-4.6090663e-05,0.32871163,-0.014817854,-4.430664e-05,0.0014530568,0.0018331482,3.1688853e-06
0.3300632,-0.017491736,-4.609534e-05,0.329273,-0.01437135,-4.492949e-05,0.0019525569,0.001419428,3.221963e-06
0.33006006,-0.01758061,-4.6147918e-05,0.3288602,-0.013841836,-4.4857665e-05,0.0019409088,0.0016903838,2.4303436e-06
0.3300559,-0.01766986,-4.6153335e-05,0.32999158,-0.015324596,-4.520054e-05,0.0009977899,0.00094050245,3.097431e-06
0.3300527,-0.017758831,-4.6164845e-05,0.32889688,-0.014843354,-4.4834873e-05,0.0012204243,0.0016848897,3.1031402e-06
0.33004954,-0.017847504,-4.6200294e-05,0.32910585,-0.015019298,-4.5311877e-05,0.0012421705,0.0013365678,2.79212e-06
0.3300463,-0.01793677,-4.624446e-05,0.3291315,-0.015363274,-4.5343546e-05,0.0013203444,0.00113559,2.8339214e-06
0.3300431,-0.01802495,-4.625644e-05,0.32866794,-0.015675146,-4.5216093e-05,0.0011035942,0.001050248,3.3906392e-06
0.33003986,-0.01811338,-4.6308945e-05,0.32803875,-0.015157329,-4.537402e-05,0.0014936088,0.0012411377,3.1152256e-06
0.3300376,-0.01820217,-4.6394227e-05,0.32872802,-0.01546818,-4.578331e-05,0.0012793889,0.0009803721,2.9959285e-06
0.33003363,-0.01832079,-4.5822708e-05,0.3289016,-0.015225902,-4.5303015e-05,0.0010809844,0.0013505163,2.9432663e-06
0.33003137,-0.01840884,-4.5909732e-05,0.32945397,-0.015528556,-4.5239918e-05,0.0010837679,0.0013402626,2.7467531e-06
0.33002806,-0.01849668,-4.596667e-05,0.3297902,-0.015874328,-4.5317174e-05,0.0011210353,0.0013825161,2.6756736e-06
0.33002576,-0.018584436,-4.5992623e-05,0.3297654,-0.015558273,-4.523689e-05,0.0009825516,0.0020141185,2.747044e-06
0.3300224,-0.018672468,-4.599777e-05,0.32978126,-0.015170163,-4.4902994e-05,0.0010849171,0.0026120963,2.3190312e-06
0.33002004,-0.018760124,-4.603431e-05,0.33009285,-0.015678482,-4.488404e-05,0.0010154264,0.0018723089,2.431903e-06
0.33001775,-0.018847147,-4.6009936e-05,0.32960632,-0.016265474,-4.491045e-05,0.0011002668,0.001363275,2.5735792e-06
0.3300154,-0.018934406,-4.607927e-05,0.32903045,-0.016103648,-4.5074477e-05,0.00090032496,0.0011622978,3.007133e-06
0.33001202,-0.01902131,-4.606405e-05,0.32892975,-0.016447213,-4.4972185e-05,0.0009534649,0.0010707013,3.4028794e-06
0.33000964,-0.019108273,-4.6043697e-05,0.3285998,-0.015987083,-4.4493292e-05,0.0013231421,0.0013274823,3.4065708e-06
0.33000383,-0.019236436,-4.5800985e-05,0.3285224,-0.015644092,-4.406219e-05,0.0013785884,0.0023050667,2.849575e-06
0.33000138,-0.019323062,-4.5740355e-05,0.32925606,-0.016726851,-4.410279e-05,0.0017260717,0.00233671,2.5876236e-06
0.32999796,-0.019409565,-4.5728342e-05,0.32945114,-0.01641839,-4.4675617e-05,0.0012736301,0.0022372848,2.8483423e-06
0.32999444,-0.019496564,-4.5715948e-05,0.32938373,-0.0168968,-4.5048026e-05,0.0011464662,0.0014490339,2.475178e-06
0.32998994,-0.019583043,-4.5765646e-05,0.3292371,-0.016560841,-4.4825545e-05,0.0011540839,0.0017440454,2.7830083e-06
0.32998645,-0.01966911,-4.576721e-05,0.329559,-0.01664746,-4.505953e-05,0.00090101146,0.0013725178,2.6547293e-06
0.32998294,-0.019755611,-4.578854e-05,0.32945284,-0.016882563,-4.4939396e-05,0.0011571889,0.0014776855,2.6147982e-06
0.32997838,-0.019841753,-4.578024e-05,0.32960504,-0.017292758,-4.5226054e-05,0.0011946303,0.0012076823,2.6777939e-06
0.3299749,-0.019927122,-4.5742883e-05,0.3297516,-0.017656192,-4.5531226e-05,0.0010305538,0.0010700863,2.841266e-06
0.32997033,-0.020012863,-4.5742534e-05,0.3297268,-0.017777704,-4.5492285e-05,0.0009072671,0.0012874798,2.939303e-06
0.32996726,-0.020074172,-4.4517146e-05,0.3292736,-0.016927414,-4.4910386e-05,0.0011196276,0.0011525927,2.9973596e-06
0.32996365,-0.020160034,-4.4496817e-05,0.3295214,-0.01861855,-4.4114728e-05,0.0016884095,0.0011430025,2.6744751e-06
0.32995906,-0.02024558,-4.448656e-05,0.32865483,-0.017683815,-4.3568907e-05,0.0015481934,0.0016664306,3.8319536e-06
0.32995546,-0.020330846,-4.4566877e-05,0.32828984,-0.017580215,-4.34271e-05,0.0015654996,0.0015332681,3.1852517e-06
0.32995182,-0.020416072,-4.4605276e-05,0.32841495,-0.017564645,-4.3404078e-05,0.0015715172,0.0014405401,3.2036146e-06
0.32994822,-0.020501,-4.4650933e-05,0.32832304,-0.017186416,-4.3545042e-05,0.0014349085,0.0017535767,3.0371602e-06
0.32994354,-0.020586243,-4.4652545e-05,0.32886302,-0.017409218,-4.4029137e-05,0.0012492746,0.0013485547,2.7591634e-06
0.3299399,-0.020671071,-4.469571e-05,0.32916263,-0.01833312,-4.3968565e-05,0.00088955753,0.0011052801,3.2236842e-06
0.32993627,-0.020755304,-4.4726752e-05,0.32844988,-0.018098116,-4.3491174e-05,0.0010802324,0.0019027945,3.2882788e-06
0.32993355,-0.020840356,-4.4849505e-05,0.32835224,-0.017764,-4.3630906e-05,0.0012400342,0.0022039025,2.8486184e-06
0.32993096,-0.020907132,-4.4523556e-05,0.3286478,-0.01818602,-4.39555e-05,0.001170942,0.0013326854,2.8707195e-06
0.32992828,-0.020991055,-4.4617223e-05,0.328435,-0.018241894,-4.389927e-05,0.0014095943,0.0016264688,2.6544863e-06
0.32992458,-0.021075284,-4.4657638e-05,0.32921964,-0.018676633,-4.424734e-05,0.00092085334,0.0012784865,3.1287102e-06
0.3299209,-0.021158883,-4.46817e-05,0.32885125,-0.018000538,-4.409528e-05,0.0008969588,0.001548956,3.1076065e-06
0.32991818,-0.021242945,-4.4751254e-05,0.3290463,-0.01840091,-4.3920045e-05,0.0012610506,0.0016136934,2.5254656e-06
0.32991445,-0.02132654,-4.4797038e-05,0.32894593,-0.018224673,-4.370214e-05,0.0009386778,0.0015638341,3.0471415e-06
0.32991078,-0.021409342,-4.4815315e-05,0.32868594,-0.018853217,-4.361525e-05,0.0016850792,0.0017602766,2.512375e-06
0.32990703,-0.02149274,-4.4805867e-05,0.32890645,-0.019655688,-4.3927914e-05,0.0014043238,0.001600715,2.7074375e-06
0.32990324,-0.021576134,-4.4859207e-05,0.3290662,-0.01965706,-4.4293065e-05,0.001196651,0.0020436097,2.9343807e-06
0.3298994,-0.021660028,-4.494404e-05,0.32909086,-0.018531976,-4.4279914e-05,0.00103809,0.0025142275,2.6066587e-06
0.32989776,-0.021710081,-4.386201e-05,0.3296349,-0.01822054,-4.3805798e-05,0.00109109,0.001531629,2.3339055e-06
0.32989386,-0.021794168,-4.386762e-05,0.33005673,-0.018960077,-4.35619e-05,0.0010247838,0.00082053925,2.7891645e-06
0.329889,-0.021877097,-4.385799e-05,0.32931376,-0.019286014,-4.272643e-05,0.0006746853,0.0013067487,3.4586253e-06
0.3298851,-0.021960689,-4.3873326e-05,0.32849267,-0.019022895,-4.2193737e-05,0.0015730362,0.0021669802,2.8513982e-06
0.32988024,-0.022043223,-4.390648e-05,0.32917136,-0.019912226,-4.266847e-05,0.0014492583,0.0015233562,2.7815001e-06
0.32987627,-0.022126475,-4.3922308e-05,0.32896966,-0.019334963,-4.3014905e-05,0.0013528551,0.0017670892,2.8596908e-06
0.32987136,-0.0222095,-4.391252e-05,0.32950327,-0.019612698,-4.345685e-05,0.0011774368,0.0011715598,2.668584e-06
0.3298674,-0.022292359,-4.3912958e-05,0.32918465,-0.020007538,-4.303373e-05,0.0011345609,0.0012551013,3.0086755e-06
0.32986248,-0.022374747,-4.3897042e-05,0.32891235,-0.019489277,-4.2861702e-05,0.0014771227,0.0018746352,2.808822e-06
0.32985848,-0.0224575,-4.3936216e-05,0.3293882,-0.01901424,-4.3122163e-05,0.0011562713,0.0012809148,2.6801363e-06
0.32985488,-0.022519289,-4.3461125e-05,0.3298517,-0.019657167,-4.2939806e-05,0.0011913399,0.0009985131,2.6961816e-06
0.32985088,-0.02260161,-4.3520955e-05,0.3293685,-0.020248946,-4.2568317e-05,0.00128757,0.0012271669,2.963973e-06
0.3298459,-0.022683596,-4.357844e-05,0.32924366,-0.020652285,-4.2728578e-05,0.0011587107,0.0013007281,3.087055e-06
0.32984185,-0.022766253,-4.367709e-05,0.32897872,-0.020116342,-4.272036e-05,0.0013532046,0.0015220394,3.234757e-06
0.32983777,-0.022848768,-4.377655e-05,0.3284747,-0.019592825,-4.2334475e-05,0.0018238398,0.0023511448,2.4942137e-06
0.32983372,-0.022930784,-4.381244e-05,0.3296283,-0.020572903,-4.278883e-05,0.0017050805,0.0017102518,2.3473585e-06
0.3298296,-0.02301306,-4.3831347e-05,0.32978255,-0.020686515,-4.3260537e-05,0.001091457,0.0015176687,2.8011507e-06
0.3298255,-0.023095077,-4.389007e-05,0.32958716,-0.021357084,-4.3278054e-05,0.001227235,0.0015622228,2.6304608e-06
0.3298213,-0.02317789,-4.3899032e-05,0.3290543,-0.0211287,-4.321318e-05,0.0011751032,0.0014842693,3.078904e-06
0.32981712,-0.023259869,-4.3897064e-05,0.32864714,-0.020791048,-4.3024724e-05,0.0012741754,0.0014252044,2.8532781e-06
0.329816,-0.023298247,-4.3526303e-05,0.32848763,-0.020202387,-4.2752723e-05,0.0012756514,0.0011800439,3.1483487e-06
0.32981187,-0.023379823,-4.3522985e-05,0.3285745,-0.019909702,-4.2424435e-05,0.0014003377,0.0012946273,2.823711e-06
0.32980764,-0.02346204,-4.3532254e-05,0.32886422,-0.020628223,-4.2289255e-05,0.0015207666,0.0012882348,2.7827448e-06
0.32980242,-0.023543583,-4.3543932e-05,0.32908285,-0.020928066,-4.2331074e-05,0.0014831617,0.0018233083,2.7389083e-06
0.32979825,-0.023624664,-4.3565753e-05,0.32981077,-0.021430776,-4.29048e-05,0.0010344802,0.0015728055,2.8588101e-06
0.32979405,-0.023705905,-4.3556054e-05,0.3291807,-0.020784803,-4.290158e-05,0.0010572511,0.0017396762,2.7890048e-06
0.32978883,-0.02378705,-4.3688e-05,0.32933944,-0.021147264,-4.3142547e-05,0.0013243032,0.0010353841,2.4582553e-06
0.3297845,-0.023869025,-4.371213e-05,0.32930186,-0.021490794,-4.3037733e-05,0.0010954549,0.0009957289,2.8670847e-06
0.32978025,-0.023949867,-4.383053e-05,0.32888836,-0.02183764,-4.2887077e-05,0.0013592835,0.0013452178,2.875256e-06
0.329776,-0.024030847,-4.3845997e-05,0.3290149,-0.022239108,-4.336596e-05,0.0012043974,0.000998598,3.1664056e-06
0.3297668,-0.024178507,-4.3633758e-05,0.32896772,-0.022216499,-4.330096e-05,0.0012809786,0.0010978519,3.0148603e-06
0.32976252,-0.024259148,-4.3617893e-05,0.32885015,-0.021553626,-4.297768e-05,0.0012966946,0.0015219966,2.7122849e-06
0.3297572,-0.024339555,-4.3588057e-05,0.3299359,-0.022008592,-4.3282835e-05,0.0011422677,0.0009852258,2.9608198e-06
0.3297519,-0.024420058,-4.360154e-05,0.3291467,-0.021804554,-4.259489e-05,0.001047365,0.0014093375,3.0685492e-06
0.32974756,-0.0245006,-4.3566404e-05,0.32890114,-0.02135365,-4.2462918e-05,0.0013563175,0.0014126096,2.9529099e-06
0.3297423,-0.024580015,-4.3489832e-05,0.32883567,-0.022355573,-4.2195454e-05,0.001602127,0.0013231918,2.7825226e-06
0.32973704,-0.024659721,-4.349429e-05,0.32861936,-0.022231707,-4.228948e-05,0.0013496818,0.0017920476,2.880908e-06
0.32973176,-0.024739033,-4.3543034e-05,0.32949457,-0.022563979,-4.312206e-05,0.00101056,0.0012861425,3.0025565e-06
0.32972646,-0.024818404,-4.3547334e-05,0.32911766,-0.02232219,-4.283032e-05,0.000903906,0.0016586848,2.9722282e-06
0.32972115,-0.024897711,-4.3492237e-05,0.32887036,-0.021757761,-4.2472144e-05,0.0013312199,0.0020981974,2.4318704e-06
0.32971278,-0.025003755,-4.2499407e-05,0.32948673,-0.022500975,-4.257478e-05,0.0011250111,0.0009927629,2.689211e-06
0.32970843,-0.025083063,-4.243052e-05,0.32952186,-0.022900714,-4.2494543e-05,0.000959941,0.0011251764,2.9449932e-06
0.32970303,-0.02516233,-4.2442636e-05,0.32928526,-0.022402557,-4.2158572e-05,0.00073787064,0.0017047323,2.8939173e-06
0.3296976,-0.025241295,-4.2441614e-05,0.32938096,-0.023007104,-4.177198e-05,0.0011964546,0.0015890594,2.7245599e-06
0.32969216,-0.025320856,-4.2468364e-05,0.32918432,-0.022891054,-4.1784144e-05,0.0013848762,0.0016566233,2.684164e-06
0.32968667,-0.025400417,-4.2466992e-05,0.32918367,-0.02286023,-4.200216e-05,0.0010280485,0.0013042699,2.7769634e-06
0.32968113,-0.025480172,-4.2486306e-05,0.32935217,-0.022853684,-4.201213e-05,0.0010824591,0.0012643803,2.808973e-06
0.3296756,-0.0255591,-4.244798e-05,0.32938,-0.022740701,-4.1861425e-05,0.0010107534,0.0015103364,2.793896e-06
0.32967106,-0.025638593,-4.2451717e-05,0.329318,-0.022332212,-4.1475832e-05,0.0011544717,0.0020541074,2.4843234e-06
0.32966542,-0.025718411,-4.247445e-05,0.32985908,-0.023085168,-4.1585186e-05,0.0012320945,0.0016851528,2.4229053e-06
0.08790867,0.031915586,5.455575e-06,0.25324368,0.015417244,-5.0063016e-05,0.018555507,0.0189195,2.5485031e-05
0.08791283,0.03188764,5.4369993e-06,0.17244512,0.018963978,-3.0391322e-05,0.018961279,0.018913189,5.8083647e-06
0.08791667,0.03185936,5.430342e-06,0.13727576,0.027674386,-1.9523735e-05,0.015541967,0.016408635,8.52015e-06
0.087920636,0.03183104,5.425334e-06,0.12305033,0.03272914,-1.2160401e-05,0.015092167,0.010888788,1.0453161e-05
0.08792475,0.031802863,5.4034062e-06,0.11561159,0.03367721,-5.3863027e-06,0.013570628,0.0077356547,1.0661935e-05
0.087928936,0.03177449,5.402997e-06,0.110311344,0.034755155,-1.0816048e-06,0.011853814,0.0049690465,1.0689736e-05
0.08793332,0.03174558,5.213031e-06,0.1063003,0.03467059,1.6512549e-06,0.010180985,0.004023815,1.0932065e-05
0.08793716,0.031717822,5.228734e-06,0.10336609,0.034078285,2.652308e-06,0.009444072,0.0038363868,9.898597e-06
0.08794095,0.03168993,5.25583e-06,0.10172416,0.03352131,3.604067e-06,0.00878761,0.0031816878,9.270905e-06
0.087944716,0.031662088,5.286891e-06,0.1004296,0.033791095,4.63996e-06,0.0073933704,0.0024430254,8.896692e-06
0.0879485,0.031633858,5.338814e-06,0.099372715,0.033951964,5.1811585e-06,0.0066810534,0.0020259025,8.428244e-06
0.08795223,0.031605788,5.370708e-06,0.098481014,0.03384582,5.4340344e-06,0.0064383633,0.0018346071,7.880049e-06
0.08795588,0.031577636,5.408023e-06,0.09761664,0.033640414,5.299329e-06,0.006660529,0.0014496989,7.712043e-06
0.08795981,0.03154955,5.4344946e-06,0.09780505,0.0331251,5.703523e-06,0.006483938,0.0014269312,6.835576e-06
0.087963805,0.03152132,5.474316e-06,0.09695648,0.033442095,6.073052e-06,0.0057945275,0.0009427236,7.505068e-06
0.08796799,0.031493075,5.5111886e-06,0.096677884,0.033464137,6.519203e-06,0.0054780385,0.0010259319,7.1303875e-06
0.08797136,0.03146773,5.536429e-06,0.096249275,0.033426512,6.164855e-06,0.0054553817,0.0012665144,6.6668254e-06
0.08797625,0.03143929,5.5452947e-06,0.096004866,0.033210546,5.775484e-06,0.005744106,0.0011630163,6.3261805e-06
0.0879811,0.031410947,5.5512864e-06,0.09593525,0.032934885,5.9051317e-06,0.005703913,0.0010188777,6.190111e-06
0.08798595,0.031382285,5.567368e-06,0.09555341,0.032854263,5.9941403e-06,0.0052158893,0.00091350527,6.308577e-06
0.08799054,0.031353135,5.601809e-06,0.0956918,0.032628506,6.2790095e-06,0.0044481726,0.0007709972,6.043008e-06
0.08799524,0.031323947,5.642736e-06,0.09513707,0.033071734,6.0516745e-06,0.004183813,0.0010577589,6.151215e-06
0.08800027,0.031294998,5.6482313e-06,0.09511326,0.033087473,5.861244e-06,0.0045938706,0.0010408997,5.5140363e-06
0.088005215,0.031266008,5.6696717e-06,0.09496584,0.032882906,5.564871e-06,0.0044724667,0.00090775336,5.248861e-06
0.08801033,0.03123679,5.6990175e-06,0.09501731,0.032901842,5.874271e-06,0.0042096726,0.00075626676,5.1633565e-06
0.08801521,0.031207332,5.738466e-06,0.09525356,0.03304408,5.8856162e-06,0.0044602333,0.0013434866,4.3827026e-06
0.08802461,0.031165387,5.730033e-06,0.09493305,0.032914452,5.9129643e-06,0.00485373,0.0013651779,5.0795807e-06
0.08802985,0.03113577,5.747308e-06,0.094378866,0.0328857,5.849295e-06,0.0047206036,0.001083789,5.261032e-06
0.08803505,0.031105919,5.771757e-06,0.09400817,0.03289427,5.4970187e-06,0.0043645296,0.00092478364,5.2288656e-06
0.0880403,0.031075915,5.8085043e-06,0.09419027,0.032760307,5.492496e-06,0.0041026645,0.0008785457,4.7039584e-06
0.088045314,0.031045947,5.852349e-06,0.09421392,0.032751948,5.4995817e-06,0.004064237,0.0009432314,4.579759e-06
0.088050306,0.031016003,5.9080303e-06,0.09331569,0.033090964,4.9992072e-06,0.004734504,0.0008508255,4.5830934e-06
0.08805548,0.030986203,5.925518e-06,0.09386532,0.032712102,5.0348945e-06,0.0043575186,0.0007734271,3.8805156e-06
0.088060245,0.030956283,5.9904087e-06,0.09351863,0.032926574,5.245292e-06,0.004538742,0.00088497467,4.1608787e-06
0.08806501,0.030926663,6.0103594e-06,0.093631305,0.03278877,5.31253e-06,0.0044652163,0.000951383,3.793857e-06
0.08806981,0.030896952,6.0443253e-06,0.09341441,0.032927725,5.158819e-06,0.004833098,0.000981141,3.7684154e-06
0.08807242,0.030873746,6.151433e-06,0.09375517,0.032621495,5.3791705e-06,0.004543212,0.00092172076,3.4878287e-06
0.08807704,0.03084421,6.1770734e-06,0.093264304,0.032934345,5.410955e-06,0.0049863495,0.0010479132,3.77722e-06
0.088081844,0.030814722,6.180013e-06,0.0930437,0.032664225,5.063822e-06,0.0047614267,0.00095853594,3.6931315e-06
0.088086955,0.030785257,6.1773644e-06,0.09298664,0.03264566,5.0977337e-06,0.00471732,0.00094268064,3.6834383e-06
0.08809203,0.030755574,6.1590963e-06,0.09296717,0.032579713,4.9156943e-06,0.004715041,0.0011083727,3.3211738e-06
0.0880969,0.030726166,6.1595892e-06,0.0932122,0.032472614,5.247861e-06,0.004766489,0.0009535775,3.2201947e-06
0.08810157,0.030697005,6.159684e-06,0.09296071,0.032482877,5.5785026e-06,0.0047634407,0.00095027924,3.7095372e-06
0.088106126,0.030667879,6.164142e-06,0.0927652,0.033025593,5.408473e-06,0.005410032,0.0011476186,2.8720885e-06
0.088110626,0.030638576,6.1741266e-06,0.09267316,0.03261391,5.245843e-06,0.005260402,0.00094038463,3.262145e-06
0.08811554,0.030609256,6.16302e-06,0.0927256,0.03268482,5.168734e-06,0.005276943,0.0011355263,2.8399356e-06
0.08811285,0.030602481,6.143029e-06,0.09279333,0.032636955,5.4503153e-06,0.005333895,0.0010393003,2.9971277e-06
0.08811832,0.030573389,6.1120772e-06,0.09282884,0.032663167,5.485896e-06,0.005423387,0.001093478,2.567327e-06
0.088123634,0.030544465,6.062288e-06,0.0931856,0.032185327,5.7475754e-06,0.005149398,0.0010750159,2.642671e-06
0.08812843,0.030515458,6.047927e-06,0.09262855,0.032926023,5.7493257e-06,0.0057808547,0.0008301376,3.108686e-06
0.0881332,0.030486248,6.034077e-06,0.092345,0.033193424,5.0359904e-06,0.0060692644,0.0011745517,2.3112154e-06
0.08813824,0.030457156,5.9975155e-06,0.092195794,0.03278656,4.966731e-06,0.0057478943,0.0009607198,3.063414e-06
0.08814348,0.03042835,5.96857e-06,0.09181736,0.033018664,5.0665412e-06,0.0057933866,0.0012329948,2.958371e-06
0.08814843,0.03039948,5.943388e-06,0.0918575,0.032688178,4.6755026e-06,0.005753113,0.0014335078,2.331301e-06
0.088153586,0.030370926,5.9117956e-06,0.09207392,0.03215848,4.6580185e-06,0.005526984,0.0015003275,2.3821556e-06
0.08815812,0.030342342,5.881393e-06,0.0923081,0.03234985,4.8307443e-06,0.005635877,0.0013156731,2.0485193e-06
0.08816204,0.03031492,5.8957958e-06,0.09239052,0.03228812,5.0619155e-06,0.005595092,0.001227637,2.2124534e-06
0.08816631,0.030286461,5.889293e-06,0.092515945,0.03243165,5.0130525e-06,0.0056946655,0.0013329416,1.8526629e-06
0.08817046,0.030257713,5.8914684e-06,0.09265572,0.03222064,5.292811e-06,0.005568842,0.0010481888,2.2417487e-06
0.08817458,0.030228712,5.8872247e-06,0.09190204,0.032637186,5.487951e-06,0.005856512,0.0010785598,3.0703268e-06
0.088179015,0.030199414,5.8833466e-06,0.091993675,0.032857455,5.244252e-06,0.0060966206,0.0014511747,2.1221824e-06
0.08818297,0.03016991,5.903061e-06,0.091949135,0.032512344,4.9621704e-06,0.0061279833,0.0012704851,2.1565004e-06
0.088186786,0.030140214,5.9420763e-06,0.09175122,0.03235413,4.843549e-06,0.0059526884,0.0013420851,2.316467e-06
0.08819084,0.030110413,5.9458907e-06,0.092109606,0.032147653,5.1821053e-06,0.0058851885,0.0015585868,2.230325e-06
0.08819428,0.030080516,5.980988e-06,0.09163504,0.03253233,4.996581e-06,0.0062314183,0.0013762598,2.2982201e-06
0.08819781,0.030050656,6.0084567e-06,0.09186861,0.032220386,5.2002015e-06,0.0060792244,0.0015795879,2.384936e-06
0.088201866,0.030019559,6.057531e-06,0.09189157,0.032186706,4.928781e-06,0.00615371,0.0015260152,1.8644728e-06
0.08820549,0.029989375,6.0468155e-06,0.09188196,0.03187019,4.707765e-06,0.0060043014,0.0014122345,1.9703914e-06
0.088209,0.029958876,6.0702623e-06,0.0918534,0.031915177,4.7003073e-06,0.0060107415,0.0014321618,2.0877608e-06
0.08821265,0.02992827,6.0788116e-06,0.091499634,0.032272436,4.9702844e-06,0.0061703,0.001384882,2.1336284e-06
0.088216305,0.02989762,6.0712173e-06,0.09129941,0.03207804,4.7430885e-06,0.006118021,0.001820143,2.1703204e-06
0.088219844,0.029866945,6.0752373e-06,0.09136245,0.03208767,4.8894162e-06,0.0062506828,0.001764455,1.9822155e-06
0.08822356,0.029836383,6.0751954e-06,0.09146197,0.031874012,4.83948e-06,0.006188828,0.0018304081,1.8403338e-06
0.08822716,0.029805524,6.0509083e-06,0.09124463,0.032060966,4.794443e-06,0.0063170604,0.0015848987,1.9707104e-06
0.08823088,0.02977456,6.037528e-06,0.091219425,0.03188641,4.9548416e-06,0.006109908,0.001684378,1.9447145e-06
0.08823529,0.029743427,5.996755e-06,0.09086233,0.031731285,4.5991255e-06,0.006153922,0.001938768,2.1161643e-06
0.08824133,0.029706499,6.0111215e-06,0.091409504,0.03158206,5.002175e-06,0.0061125946,0.0019453341,1.747227e-06
0.08824535,0.029675204,5.9875983e-06,0.09134133,0.03166484,5.171383e-06,0.006313809,0.0018284975,1.8685034e-06
0.08824915,0.029643605,5.9713166e-06,0.091757596,0.03177817,5.917122e-06,0.006421913,0.0017527012,1.9236995e-06
0.0882527,0.029611759,5.9720005e-06,0.091787145,0.03205557,6.131788e-06,0.006688042,0.0016791887,2.14498e-06
0.08825645,0.029579949,5.9637205e-06,0.091793224,0.032181956,6.0563266e-06,0.006749928,0.0014677917,2.126373e-06
0.08826047,0.029548204,5.9488993e-06,0.09187161,0.032079957,6.3312946e-06,0.0065917056,0.0014125279,2.368991e-06
0.088264555,0.029516606,5.8995283e-06,0.09142584,0.0325339,6.2551835e-06,0.0069435835,0.0013724484,2.4365627e-06
0.08826863,0.029484678,5.867827e-06,0.09172243,0.032312363,5.960837e-06,0.0068567228,0.0015798226,2.1260744e-06
0.08827252,0.029452637,5.8446094e-06,0.091554895,0.03221561,5.495624e-06,0.0068701627,0.0013792522,1.993959e-06
0.088276364,0.029420724,5.83602e-06,0.092031546,0.031921454,5.565754e-06,0.006538161,0.0014524772,1.7616061e-06
0.088290304,0.029358156,5.705753e-06,0.09150923,0.032096423,5.551865e-06,0.006673539,0.0013427299,2.1951557e-06
0.08829367,0.029326687,5.6998233e-06,0.09150966,0.032186054,5.475501e-06,0.006700355,0.0016027767,2.0072684e-06
0.088297315,0.02929533,5.6683075e-06,0.09173851,0.03194826,5.083567e-06,0.0067176623,0.0016283994,1.6342497e-06
0.088300884,0.029263835,5.632266e-06,0.091914594,0.03170322,4.8775933e-06,0.0065450505,0.0014510432,1.5374276e-06
0.088304535,0.029232077,5.5965975e-06,0.0926092,0.031447355,5.4896113e-06,0.006357116,0.0015375172,1.699236e-06
0.08830802,0.02920014,5.5723212e-06,0.09237815,0.03182605,5.270476e-06,0.006648762,0.0012846303,1.7373391e-06
0.08831106,0.029168261,5.567792e-06,0.09243127,0.031664073,5.325963e-06,0.00634284,0.001123507,1.7162256e-06
0.08831416,0.029136179,5.5816636e-06,0.091848455,0.03203682,5.116574e-06,0.006505735,0.0011560736,1.8651996e-06
