ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00521495,-0.00519503,-9.81443,-0.22893511,0.9729305,-0.024850111,0.01942941,25.0046,-8.79615e-05,-278.112,0.005257918,0.025677575,0.004023842,0.00134247,0.000362139,-0.103982
0.00528337,-0.00557864,-9.80547,-0.22892605,0.97285324,-0.027364206,0.020016905,25.005,-9.39099e-05,-276.923,0.005041697,0.025667787,0.003980693,0.00170031,0.000106407,-0.103306
-0.0062144,0.00592453,-9.81164,-0.2289161,0.9727694,-0.029875513,0.020604908,25.0051,-9.94712e-05,-275.885,0.004828213,0.025659049,0.0039389236,0.00177033,6.05382e-05,-0.103206
-0.00234412,-0.0124001,-9.81954,-0.237453,0.970244,-0.0399403,0.0254438,25.0054,-0.00010497,-274.676,0.004123684,0.025701141,0.0041164793,0.357827,-0.108413,-0.431937
-0.0109867,-0.00871761,-9.81538,-0.23741911,0.97012943,-0.04245492,0.026049612,25.0055,-0.000110116,-273.621,0.003915553,0.02569103,0.0040751817,0.00137267,0.000308246,-0.10356
-0.0036159,-0.00215157,-9.81419,-0.23739694,0.9700058,-0.04496029,0.026646594,25.0059,-0.000115201,-272.395,0.0037099982,0.025681885,0.0040348647,0.00188699,0.000537519,-0.103129
-0.00233305,-0.00584735,-9.81546,-0.23736797,0.9698779,-0.047445696,0.027243696,25.006,-0.000119965,-271.325,0.0035077613,0.02567373,0.00399602,0.00167943,0.000349649,-0.102365
0.00601945,-0.00345343,-9.80738,-0.2373189,0.9697486,-0.04991518,0.027853789,25.0064,-0.000124671,-270.084,0.0033082708,0.025666457,0.0039589545,0.000862485,-0.000269371,-0.101896
-0.00242554,-0.00430998,-9.81305,-0.23728108,0.9696093,-0.05239442,0.028464511,25.0064,-0.000129084,-269.002,0.0031103417,0.025660397,0.0039231814,0.00137036,-0.000235302,-0.102283
0.00111322,0.00471519,-9.79933,-0.23724493,0.9694637,-0.054866783,0.029061092,25.0068,-0.000133441,-267.749,0.0029147218,0.02565541,0.0038878955,0.00155287,0.000239285,-0.101902
0.00553308,-0.00397358,-9.80732,-0.23720792,0.96931267,-0.05732508,0.02965069,25.0069,-0.000137532,-266.655,0.0027218885,0.025651662,0.0038536466,0.00159123,0.000367549,-0.101297
-0.00463386,-0.00807552,-9.80934,-0.237176,0.969154,-0.0597821,0.030235,25.0073,-0.000141567,-265.392,0.0025308453,0.025648938,0.0038202484,0.00183116,0.000544048,-0.101208
-0.000735893,-0.000271819,-9.80922,-0.23713692,0.9689907,-0.06223378,0.030824289,25.0074,-0.00014536,-264.29,0.0023419212,0.025647309,0.0037882621,0.00157282,0.000310211,-0.101073
-0.00514436,-0.00167587,-9.80747,-0.2459671,0.96603346,-0.07131253,0.034555815,25.0077,-0.000149006,-263.027,0.0017210441,0.025657875,0.0039026951,0.372225,-0.0841457,-0.383767
0.00612452,0.00160413,-9.80535,-0.24591097,0.9658439,-0.073737696,0.035157695,25.0078,-0.000152439,-261.925,0.0015373093,0.025655646,0.0038714944,0.00134911,0.000501933,-0.100254
-0.00633719,-0.00515611,-9.80734,-0.24585801,0.9656471,-0.076166905,0.0357513,25.0082,-0.000155755,-260.662,0.0013549011,0.025654724,0.0038409114,0.00156371,0.000840729,-0.100345
0.00528831,0.010099,-9.81004,-0.245797,0.965445,-0.0785935,0.0363709,25.0082,-0.000158885,-259.561,0.0011740424,0.025654715,0.0038127622,0.00118004,-0.00017227,-0.100526
0.00873005,-0.0114449,-9.81692,-0.24574795,0.9652348,-0.081005685,0.036982693,25.0086,-0.000161922,-258.297,0.0009952874,0.025655769,0.0037854996,0.00178067,-6.24892e-05,-0.0999021
-0.00231736,-0.00199077,-9.81076,-0.24568889,0.9650206,-0.083426766,0.037579585,25.0086,-0.000164793,-257.194,0.00081787445,0.025658099,0.003758447,0.00147434,0.000628541,-0.100125
0.00229044,-0.00608843,-9.80865,-0.24563406,0.9648003,-0.08582562,0.03818751,25.009,-0.000167591,-255.93,0.00064263225,0.025661388,0.003733201,0.00160083,-3.68172e-05,-0.0993883
-0.001403,-0.00145289,-9.80424,-0.24557994,0.96457577,-0.088204175,0.038783092,25.009,-0.00017024,-254.827,0.00046995515,0.02566588,0.003708674,0.00173125,0.000223181,-0.0985005
-0.00522651,-4.75283e-06,-9.81626,-0.24552597,0.9643459,-0.09058239,0.039354995,25.0094,-0.000172829,-253.562,0.00029869852,0.025671497,0.0036838811,0.00183834,0.00113308,-0.0982688
0.0122749,-0.00519508,-9.80423,-0.24546196,0.96411186,-0.09295198,0.039958693,25.0093,-0.000175286,-252.459,0.00012880408,0.025678093,0.0036617338,0.00135394,-0.000149507,-0.0982814
-0.00146272,0.00216766,-9.80866,-0.704756,0.515129,0.0491405,-0.48533103,25.0,-1.70808e-06,0.0559876,0.028728731,0.026779164,-0.009138017,0.583339,-1.44233,0.511182
0.000483442,-0.00400509,-9.80772,-0.70456314,0.5150721,0.049438912,-0.4856411,25.0,-1.6733e-06,0.0564228,0.028755104,0.026752785,-0.009132275,0.00278939,-0.00129669,0.0187695
0.00251273,-0.00386529,-9.80538,-0.7043618,0.51502585,0.049745783,-0.48595086,25.0,-1.60085e-06,0.0566422,0.028781723,0.02672615,-0.009126351,0.00252048,-0.00177001,0.0190319
-0.00923745,-0.00670393,-9.81237,-0.70416296,0.514968,0.050049398,-0.486269,25.0,-1.53294e-06,0.0568343,0.028808642,0.026699064,-0.009120649,0.00279731,-0.0012653,0.0192141
0.00985435,-0.00117926,-9.80646,-0.7039628,0.51491386,0.050361685,-0.48658386,25.0,-1.43093e-06,0.0567865,0.028835695,0.026671983,-0.0091143595,0.00284098,-0.0016585,0.019309
0.000164788,-0.00782736,-9.81014,-0.7037677,0.5148708,0.050656483,-0.4868808,25.0,-1.3353e-06,0.0567447,0.0288611,0.026646284,-0.009108654,0.00234018,-0.00173128,0.018321
-0.00352672,0.00412437,-9.80726,-0.70356697,0.514817,0.050951898,-0.48719698,25.0,-1.20966e-06,0.0564464,0.028887542,0.026619371,-0.009103513,0.00247981,-0.00117412,0.0189973
0.00598964,0.00284251,-9.81144,-0.70336735,0.5147593,0.05125503,-0.48751426,25.0,-1.09187e-06,0.0561853,0.028914317,0.026592227,-0.009097817,0.00278762,-0.00127759,0.0191701
0.00762909,0.000121956,-9.81343,-0.7031583,0.51471823,0.051556922,-0.4878272,25.0,-9.48378e-07,0.0556568,0.028940761,0.026565246,-0.009092556,0.00208816,-0.00167468,0.0191907
0.00463792,-0.00609194,-9.81076,-0.7029621,0.51466906,0.051838104,-0.48813206,25.0,-8.13855e-07,0.0551943,0.028966049,0.026539259,-0.009087931,0.00221948,-0.00108139,0.0182746
-0.00673576,-0.00807289,-9.80509,-0.70299226,0.5198682,0.08995433,-0.4769142,25.0,-6.57911e-07,0.0544584,0.029812273,0.02640695,-0.006313184,0.622083,-1.40454,0.458012
-0.00329747,-0.00661873,-9.8158,-0.70279425,0.51979315,0.09026423,-0.47722918,25.0,-5.11714e-07,0.0538144,0.029838605,0.026378516,-0.0063070836,0.00276045,-0.0014373,0.0193689
-0.00109377,0.00636867,-9.80758,-0.7025931,0.51971805,0.090575315,-0.47754806,25.0,-3.48202e-07,0.0528946,0.029865224,0.026349805,-0.00630115,0.00272391,-0.00140687,0.0195336
0.00124682,-0.00133037,-9.81399,-0.702395,0.519651,0.090893,-0.47785202,25.0,-1.94909e-07,0.0520897,0.02989133,0.026321836,-0.0062943306,0.00275069,-0.00204988,0.0191595
0.0074863,0.0001156,-9.8213,-0.7021923,0.51957625,0.091191836,-0.4781742,25.0,-2.81162e-08,0.0510096,0.029917626,0.026293159,-0.0062893354,0.00241433,-0.00100644,0.0194172
0.00858408,0.00129657,-9.80458,-0.7019888,0.5195118,0.09150067,-0.47848386,25.0,1.28252e-07,0.0500646,0.02994365,0.02626495,-0.0062834527,0.00234861,-0.00174168,0.0192637
-0.00214194,-0.00661103,-9.82191,-0.70178914,0.5194411,0.091794424,-0.4787971,25.0,2.94658e-07,0.048847,0.029969214,0.026236862,-0.0062784296,0.00232033,-0.00111505,0.018974
-0.00767548,-0.0108364,-9.81456,-0.7015887,0.51937574,0.092106655,-0.47910178,25.0,4.50665e-07,0.0477817,0.029995074,0.026208848,-0.0062720547,0.00252761,-0.00192823,0.0191182
-0.0045693,0.00516263,-9.81544,-0.7013886,0.5193007,0.092414744,-0.4794167,25.0,6.13641e-07,0.0464483,0.030021263,0.026180305,-0.0062661036,0.00268785,-0.0014104,0.0193427
0.00121675,0.00112779,-9.81798,-0.70119387,0.5192209,0.09271449,-0.47972992,25.0,7.66431e-07,0.0452815,0.030047048,0.02615211,-0.006260411,0.00280944,-0.00108376,0.0190264
0.0115533,-0.00190118,-9.81296,-0.70083857,0.5226267,0.12995192,-0.4677597,25.0,7.36539e-07,0.0451581,0.030768733,0.025826942,-0.0034938334,0.656186,-1.36006,0.431953
-0.00712123,-0.0091648,-9.81588,-0.7006409,0.52255195,0.13025498,-0.46805495,25.0,7.08516e-07,0.0450501,0.030793153,0.025798505,-0.003487966,0.00208679,-0.00196419,0.0186886
-0.00688661,-0.00568732,-9.80652,-0.7004469,0.522468,0.13055998,-0.46835396,25.0,5.63191e-07,0.0457577,0.030817848,0.02576986,-0.0034818747,0.00245998,-0.00171221,0.0188506
0.00587486,0.00209319,-9.80209,-0.70025223,0.5223802,0.13086705,-0.46865717,25.0,4.26948e-07,0.0463768,0.030842783,0.02574087,-0.0034757506,0.00257209,-0.00166198,0.0190059
0.00622903,-0.00692877,-9.8144,-0.7000625,0.5222884,0.1311801,-0.46895534,25.0,2.2366e-07,0.047611,0.030867638,0.025712015,-0.0034688655,0.0029114,-0.00179697,0.0189324
0.00139745,0.00457114,-9.81262,-0.69985795,0.522206,0.13147399,-0.46927,25.0,3.30766e-08,0.0486909,0.03089266,0.02568257,-0.0034643733,0.00189329,-0.00118093,0.0192305
-0.000367908,-0.00459049,-9.80535,-0.699652,0.52211905,0.13178301,-0.46958703,25.0,-1.8773e-07,0.050218,0.030918196,0.02565242,-0.003458918,0.00226207,-0.00148846,0.0196354
1.097e-05,-0.00417174,-9.80033,-0.6994601,0.5220191,0.13209602,-0.46989605,25.0,-3.94737e-07,0.0515542,0.030943483,0.025622807,-0.0034523464,0.0030242,-0.00142072,0.0193347
-0.00902894,-0.00798539,-9.80117,-0.69926566,0.52192473,0.13240293,-0.47020376,25.0,-6.04755e-07,0.0531913,0.0309685,0.025593385,-0.0034463112,0.00275168,-0.00144068,0.0191617
0.000722783,-0.00350539,-9.81363,-0.69906765,0.52183074,0.13271393,-0.47051474,25.0,-8.01648e-07,0.0546237,0.030993793,0.025563568,-0.0034402306,0.00269277,-0.00147299,0.0194001
-0.000514679,-0.00393655,-9.81233,-0.6984401,0.52355707,0.168821,-0.45778704,25.0,-9.82119e-07,0.0562307,0.03157219,0.025072793,-0.000705828,0.685927,-1.31145,0.400529
0.012765,-0.00488573,-9.80635,-0.698242,0.52345,0.169123,-0.4581,25.0,-1.15131e-06,0.0576369,0.031596515,0.025042111,-0.00070067507,0.0022506,-0.00128411,0.0193956
-0.00133408,0.00248165,-9.80315,-0.69805527,0.5233392,0.16943108,-0.45839718,25.0,-1.29133e-06,0.059113,0.03162029,0.02501225,-0.000694225,0.00280933,-0.00160876,0.0189318
-0.00430069,0.00345651,-9.81264,-0.69786876,0.52322483,0.16973893,-0.45869783,25.0,-1.42259e-06,0.0604046,0.031644184,0.024982175,-0.0006878421,0.00289913,-0.00146576,0.0190212
0.00211532,-0.00620896,-9.81507,-0.69767904,0.52311504,0.17005101,-0.458996,25.0,-1.51707e-06,0.0616804,0.0316681,0.02495201,-0.0006812843,0.00278938,-0.00174232,0.0190991
0.00551754,0.00554199,-9.81011,-0.69747823,0.5230152,0.17036006,-0.45930016,25.0,-1.60564e-06,0.0627967,0.031692266,0.024921443,-0.000675623,0.00220932,-0.00177866,0.0193207
-8.52983e-05,-0.00500056,-9.81735,-0.69727325,0.5229252,0.17066905,-0.45959914,25.0,-1.65363e-06,0.0638273,0.03171614,0.024891026,-0.0006700655,0.00186394,-0.00212169,0.0191886
0.00219374,0.00390369,-9.80442,-0.697081,0.52282405,0.17097202,-0.45989305,25.0,-1.69861e-06,0.0647291,0.03173955,0.0248613,-0.00066418486,0.00233688,-0.00175522,0.0187577
-0.000784848,-0.00861842,-9.80983,-0.6968962,0.52271014,0.17127705,-0.4601891,25.0,-1.7021e-06,0.0654894,0.031763025,0.024831457,-0.0006577898,0.00292717,-0.00150162,0.0188075
-0.000662983,0.00743201,-9.81049,-0.696708,0.522604,0.171587,-0.460479,25.0,-1.70536e-06,0.0661546,0.031786382,0.0248017,-0.0006511081,0.0027365,-0.00188926,0.0187469
0.00442257,-0.00510236,-9.8144,-0.6956932,0.52272815,0.20666906,-0.44727412,25.0,-1.66834e-06,0.0666352,0.03223095,0.0241442,0.0020358947,0.712289,-1.26326,0.383296
-0.000798292,-0.00464185,-9.80828,-0.69550407,0.5226021,0.20697503,-0.44757405,25.0,-1.63363e-06,0.0670556,0.032253735,0.024113066,0.0020418474,0.00253405,-0.00156369,0.0191806
0.00719797,-0.00269954,-9.80778,-0.69531673,0.5224868,0.20727693,-0.44785982,25.0,-1.56129e-06,0.0672585,0.032275874,0.024082894,0.0020478636,0.00233145,-0.00191886,0.0185569
-0.00368952,-0.00185326,-9.81492,-0.69511986,0.5223699,0.20759396,-0.4481549,25.0,-1.49346e-06,0.0674361,0.032298893,0.02405145,0.0020542867,0.00239353,-0.00216295,0.019335
-0.00898152,-0.00638917,-9.80179,-0.69493794,0.52223396,0.20790099,-0.44845298,25.0,-1.39157e-06,0.067372,0.03232153,0.02402045,0.0020607796,0.0029942,-0.0013876,0.019093
0.00736721,-0.0018416,-9.80739,-0.69475216,0.5221111,0.20820205,-0.44874412,25.0,-1.29604e-06,0.067316,0.03234368,0.02398993,0.0020667876,0.00251338,-0.0016404,0.0187448
-0.00342177,-0.00481401,-9.80401,-0.69455445,0.52199334,0.20851412,-0.4490423,25.0,-1.17053e-06,0.0670015,0.03236662,0.023958439,0.0020728006,0.00228615,-0.00198306,0.0193393
0.00148089,-0.00211971,-9.80819,-0.69436425,0.5218752,0.20881408,-0.44933417,25.0,-1.05286e-06,0.0667264,0.03238886,0.023927867,0.002078496,0.00224779,-0.00170894,0.0187839
0.0085861,0.00641323,-9.80523,-0.69417816,0.5217461,0.20911404,-0.4496321,25.0,-9.095e-07,0.066182,0.03241126,0.023897007,0.002084314,0.00261033,-0.00131057,0.0189407
0.00138998,0.00800961,-9.81061,-0.693996,0.521597,0.209428,-0.44994,25.0,-7.75104e-07,0.0657057,0.03243425,0.023865027,0.0020912224,0.00338834,-0.00117091,0.0196175
0.000534255,0.0050833,-9.80783,-0.8547996,0.05358438,-0.06054117,0.51262176,24.9999,2.98296e-05,-1.06236,-0.030906929,0.0272808,-0.003454482,0.127988,-0.0987086,0.013774
-0.000113116,-0.0043774,-9.79867,-0.854629,0.0535303,-0.060489796,0.512918,24.9999,2.971e-05,-1.07319,-0.030924382,0.027262056,-0.003450157,-0.000288847,-0.00308938,-0.0136655
-0.00767142,-0.00559615,-9.80596,-0.8544521,0.053479705,-0.060428407,0.5132251,24.9999,3.0001e-05,-1.08846,-0.030942548,0.027242579,-0.0034448826,-0.000650605,-0.00336488,-0.0140909
-0.00780987,0.0104227,-9.80555,-0.8542799,0.05343269,-0.06036599,0.51352394,24.9999,3.0274e-05,-1.10183,-0.03096013,0.02722359,-0.0034394832,-0.000768495,-0.00332337,-0.0137537
-0.00442857,0.00812098,-9.80404,-0.854109,0.053392798,-0.060300197,0.51382,24.9999,3.07762e-05,-1.11888,-0.030977666,0.027204808,-0.0034336585,-0.00106742,-0.00328895,-0.013586
0.00075613,0.0023545,-9.81112,-0.8539298,0.05335549,-0.060237486,0.51412886,24.9999,3.12472e-05,-1.13379,-0.030995967,0.027184952,-0.0034279143,-0.00114329,-0.00313673,-0.0142053
0.0126674,-0.00513256,-9.81278,-0.8537554,0.053309325,-0.06018583,0.5144293,24.9999,3.1815e-05,-1.15176,-0.031013811,0.027165571,-0.00342331,-0.000580379,-0.00293556,-0.0138217
-0.00821138,0.00409737,-9.80836,-0.8535749,0.05326009,-0.060133692,0.51473993,24.9999,3.23474e-05,-1.16747,-0.031032225,0.027145348,-0.0034186658,-0.000524932,-0.0030208,-0.0143502
-0.00951755,0.00497317,-9.80446,-0.8534002,0.05319681,-0.060073614,0.5150431,24.9999,3.28789e-05,-1.18568,-0.031050108,0.027125714,-0.0034137953,-0.000176427,-0.00357828,-0.0139708
0.00137544,0.00195908,-9.81382,-0.8532192,0.05314691,-0.06002141,0.5153541,24.9999,3.33773e-05,-1.2016,-0.031068569,0.027105346,-0.0034091508,-0.000505397,-0.00303643,-0.0143468
-2.53561e-05,0.00216715,-9.80988,-0.8537797,0.049254384,-0.05933498,0.5148918,24.9999,3.38052e-05,-1.21953,-0.031020457,0.027154779,-0.0034560927,0.121001,-0.104032,0.0194566
0.00561261,-0.000148031,-9.80889,-0.8536011,0.049200006,-0.059282806,0.51519907,24.9999,3.42065e-05,-1.23522,-0.031038737,0.027134605,-0.0034516724,-0.000296893,-0.00308297,-0.0141908
0.00317944,0.002441,-9.80582,-0.853416,0.049142804,-0.059221603,0.515518,24.9999,3.44918e-05,-1.2525,-0.031057667,0.027113581,-0.0034465326,-0.00042985,-0.00345712,-0.0147098
0.00767179,0.00236715,-9.79802,-0.85323775,0.049088985,-0.059163485,0.51582485,24.9999,3.47595e-05,-1.26763,-0.031075934,0.027093396,-0.003441629,-0.000439724,-0.00327572,-0.0141989
0.00384286,0.0024454,-9.80492,-0.8530542,0.04903401,-0.059106514,0.5161401,24.9999,3.48842e-05,-1.28401,-0.031094745,0.027072534,-0.0034367887,-0.000403363,-0.00326398,-0.0145442
0.00189937,0.000436764,-9.814,-0.8528729,0.048981693,-0.059042793,0.51645195,24.9999,3.50012e-05,-1.29835,-0.03111334,0.02705196,-0.0034313747,-0.000628874,-0.00343548,-0.0144023
0.00381629,0.00588176,-9.82655,-0.852692,0.0489415,-0.0589845,0.516761,24.9999,3.49621e-05,-1.31367,-0.031131728,0.027031418,-0.003426093,-0.000912805,-0.00299699,-0.0142333
-0.00465724,-0.00274115,-9.80696,-0.8525124,0.048885923,-0.058924828,0.5170693,24.9999,3.49254e-05,-1.32708,-0.03115008,0.027010998,-0.003421101,-0.000418376,-0.00336685,-0.0142607
0.00521135,0.000515992,-9.80687,-0.8523238,0.048826788,-0.058879983,0.51739085,24.9999,3.47297e-05,-1.34125,-0.03116919,0.026989376,-0.0034172726,-4.0996e-05,-0.00293322,-0.0149333
0.00948831,-0.010385,-9.81674,-0.8521378,0.048778288,-0.058825485,0.5177079,24.9999,3.45462e-05,-1.35365,-0.031188125,0.026968194,-0.0034124556,-0.00058247,-0.00304331,-0.0146434
0.00127581,-0.00374931,-9.80867,-0.8530612,0.04494731,-0.057864215,0.51664114,24.9999,3.42083e-05,-1.36663,-0.031102085,0.027063813,-0.0034401598,0.11499,-0.112194,0.0483513
-0.00834475,-0.00313567,-9.80322,-0.85287803,0.044894002,-0.057793204,0.51695603,24.9999,3.38915e-05,-1.37799,-0.031120813,0.02704297,-0.003434283,-0.000709872,-0.00366555,-0.0145368
0.0123925,-0.00643811,-9.81536,-0.8526912,0.04483841,-0.05772981,0.5172761,24.9999,3.343e-05,-1.3898,-0.031139944,0.027021697,-0.0034290385,-0.000486478,-0.00345528,-0.0147812
-0.000831906,-0.00616353,-9.81482,-0.8525093,0.044791516,-0.05766392,0.5175872,24.9999,3.29973e-05,-1.40013,-0.031158436,0.027001034,-0.003423431,-0.000812748,-0.00335605,-0.0143877
-0.000588199,-0.00598887,-9.81027,-0.85233605,0.044731103,-0.057606902,0.517884,24.9999,3.2433e-05,-1.4108,-0.031175954,0.026981331,-0.003418947,-0.000112736,-0.0033269,-0.0137592
0.00520022,0.00165229,-9.81018,-0.85215044,0.044691823,-0.05755723,0.51819825,24.9999,3.19038e-05,-1.42014,-0.031194653,0.02696025,-0.0034144102,-0.000745235,-0.002641,-0.0145451
0.00129035,-0.0116549,-9.81604,-0.85197043,0.044634823,-0.05749183,0.5185063,24.9999,3.12578e-05,-1.42973,-0.031212851,0.026939819,-0.00340913,-0.000443314,-0.00354786,-0.0142384
-0.00239009,0.0105774,-9.80801,-0.851791,0.0445842,-0.057432,0.518812,24.9999,3.06521e-05,-1.43813,-0.031230833,0.02691943,-0.0034041377,-0.000536849,-0.00321942,-0.0141292
-0.00348591,-0.00437678,-9.80858,-0.85160375,0.044536885,-0.05737388,0.5191298,24.9999,2.99451e-05,-1.44674,-0.03124966,0.026898196,-0.0033991386,-0.000660285,-0.00309856,-0.0147396
-0.000926916,-0.0054023,-9.81607,-0.85142267,0.044490885,-0.05730898,0.5194378,24.9999,2.92822e-05,-1.45426,-0.031267844,0.026877742,-0.0033936366,-0.000810208,-0.00329896,-0.0142438
0.000608003,-0.00182412,-9.81014,-0.8525445,0.040768124,-0.056147333,0.5180283,24.9999,2.85334e-05,-1.46196,-0.031161055,0.027000098,-0.0034046406,0.107876,-0.116979,0.0648412
0.0046761,0.00906006,-9.80901,-0.85236335,0.04069442,-0.056090325,0.5183382,25.0,2.78314e-05,-1.46869,-0.031179206,0.026979519,-0.0034005425,0.000340495,-0.00356683,-0.0143919
0.00124942,0.00217885,-9.81159,-0.8521767,0.040646788,-0.056033984,0.5186548,25.0,2.70582e-05,-1.47556,-0.031197956,0.026958458,-0.0033958168,-0.000558508,-0.00300468,-0.0146839
0.00259082,0.0139209,-9.81194,-0.8519924,0.040584818,-0.055980127,0.5189682,25.0,2.63333e-05,-1.48157,-0.03121633,0.02693759,-0.0033916656,-6.18698e-06,-0.00321874,-0.0145549
0.0105127,0.000598638,-9.81293,-0.8518067,0.040533885,-0.05591688,0.51928383,25.0,2.55509e-05,-1.48771,-0.031234954,0.02691669,-0.0033865,-0.0005842,-0.00331001,-0.0146063
-0.000688988,-0.00435427,-9.81175,-0.85162956,0.040476725,-0.055846434,0.5195863,25.0,2.48174e-05,-1.49307,-0.031252608,0.02689679,-0.0033809997,-0.000481967,-0.00368168,-0.014021
0.00143143,0.00646386,-9.81075,-0.85144746,0.040424023,-0.05577613,0.51989627,25.0,2.40389e-05,-1.49856,-0.031270735,0.026876338,-0.0033753628,-0.000654496,-0.00358654,-0.0143453
0.0020168,0.0051112,-9.80995,-0.85126287,0.040382296,-0.055708293,0.52020895,25.0,2.3309e-05,-1.50336,-0.031289138,0.026855707,-0.0033696406,-0.000984077,-0.00327034,-0.0144817
0.00371104,-0.00213907,-9.81409,-0.8510808,0.04032029,-0.055649787,0.5205179,25.0,2.25451e-05,-1.50828,-0.031307127,0.02683523,-0.0033651807,-8.99754e-05,-0.00337587,-0.014336
0.00964375,-0.00568251,-9.80657,-0.85088813,0.040265106,-0.05558331,0.5208441,25.0,2.18289e-05,-1.51259,-0.031326205,0.026813574,-0.0033598396,-0.000539016,-0.00350968,-0.015129
-0.00875731,-0.00403138,-9.81194,-0.851636,0.0366639,-0.0543814,0.520014,25.0,2.17581e-05,-1.52185,-0.031257294,0.026893632,-0.0033613096,0.100577,-0.116258,0.0377618
-0.0109587,-0.00522765,-9.80978,-0.8514585,0.03660568,-0.054324068,0.5203147,25.0,2.16917e-05,-1.52995,-0.031274803,0.026873752,-0.0033569864,-0.000120057,-0.0032184,-0.013976
-0.00221354,-0.00306037,-9.81341,-0.8512718,0.03656209,-0.054250088,0.52063084,25.0,2.20356e-05,-1.54214,-0.031293355,0.026852833,-0.0033509096,-0.0010182,-0.00348654,-0.0146443
-0.00209047,0.00794988,-9.8077,-0.8510817,0.036514986,-0.054182682,0.5209518,25.0,2.2358e-05,-1.55282,-0.031312212,0.02683143,-0.0033454087,-0.000777437,-0.00333155,-0.0149042
0.00731427,-0.00495976,-9.81061,-0.8509018,0.03646889,-0.054115288,0.52125585,25.0,2.29104e-05,-1.56682,-0.031330027,0.026811192,-0.0033399628,-0.000754895,-0.00330817,-0.0141092
0.00680708,0.0105411,-9.80997,-0.8507101,0.036401704,-0.054051504,0.52158004,25.0,2.34283e-05,-1.57908,-0.03134904,0.026789404,-0.0033352305,-2.16164e-05,-0.00363106,-0.0150663
0.0019202,0.0044783,-9.8157,-0.8505232,0.036369108,-0.05398351,0.5218941,24.9999,2.40444e-05,-1.59404,-0.03136748,0.02676824,-0.0033293325,-0.00126222,-0.00304983,-0.0145704
0.00377617,-0.00764883,-9.80415,-0.8503268,0.03631809,-0.053913184,0.52222484,24.9999,2.4622e-05,-1.60712,-0.031387005,0.02674587,-0.0033236379,-0.000732406,-0.00350971,-0.0153273
-0.00133371,-0.00285563,-9.8001,-0.8501379,0.036272496,-0.053849794,0.52254194,24.9999,2.52005e-05,-1.62235,-0.031405706,0.026724355,-0.003318412,-0.000730484,-0.00316543,-0.0147441
-0.00301208,0.00307263,-9.80817,-0.8499431,0.036225807,-0.053780008,0.5228691,24.9999,2.5743e-05,-1.63568,-0.03142496,0.026702058,-0.003312655,-0.000859557,-0.00340342,-0.0152133
-0.000400625,-0.00519048,-9.81037,-0.9358645,0.0021093788,-0.009078885,0.3522368,49.9996,-5.53832e-05,-2.29339,-0.04562393,0.068212345,-0.0013726063,0.00846077,-0.0261239,-0.228259
0.00694763,-0.00577362,-9.8139,-0.9360676,0.002176109,-0.009134016,0.35169485,49.9996,-5.51065e-05,-2.26347,-0.045547556,0.06826136,-0.0013792629,-0.00150724,0.00297578,0.02317
-0.00566546,0.00969696,-9.80669,-0.936275,0.0022205699,-0.00917762,0.351141,49.9996,-5.48086e-05,-2.22972,-0.04546945,0.06831156,-0.0013849274,-0.000831216,0.00223046,0.0236501
-0.00769198,-0.00453278,-9.80521,-0.93647736,0.0022720608,-0.009230084,0.35059914,49.9997,-5.45299e-05,-2.2002,-0.045393,0.06836038,-0.0013917461,-0.000974539,0.00266167,0.0231566
-0.00270767,0.00279556,-9.80114,-0.93667835,0.002322971,-0.0092798835,0.35006014,49.9997,-5.42296e-05,-2.1669,-0.045317,0.068408914,-0.0013981697,-0.000991363,0.00255422,0.0230221
0.00470446,0.00750487,-9.81373,-0.9368816,0.002376649,-0.009343626,0.34951386,49.9997,-5.39486e-05,-2.13777,-0.045239903,0.06845801,-0.001406736,-0.000897146,0.00311569,0.0233167
-0.00193637,0.012611,-9.81311,-0.93708134,0.002435631,-0.009397004,0.34897614,49.9997,-5.3646e-05,-2.10493,-0.045163892,0.0685062,-0.001413453,-0.00124412,0.00280086,0.0229661
0.00202763,-0.00124021,-9.8092,-0.9372801,0.0024894301,-0.009453831,0.34844002,49.9997,-5.33627e-05,-2.07619,-0.04508822,0.06855414,-0.0014209227,-0.0010022,0.00285879,0.0228854
-0.00201457,0.00296039,-9.80753,-0.9374822,0.0025415604,-0.009508252,0.34789407,49.9997,-5.30579e-05,-2.0438,-0.045010988,0.068603,-0.0014280879,-0.000969324,0.00274444,0.0233178
0.00386344,-0.00382096,-9.80562,-0.93768656,0.0025819289,-0.009568266,0.34734085,49.9997,-5.27727e-05,-2.01546,-0.04493264,0.06865245,-0.0014365944,-0.000447532,0.00279142,0.0235952
-0.00235511,0.00382398,-9.81097,-0.93576837,0.0021100708,-0.009036404,0.35249314,49.9997,-5.24661e-05,-1.98353,-0.045687247,0.06815246,-0.0013650139,0.00813883,-0.0263034,-0.220027
0.00356605,-0.00973003,-9.81057,-0.9359756,0.0021563491,-0.009093906,0.35194084,49.9997,-5.21792e-05,-1.95558,-0.04560939,0.068202704,-0.0013728127,-0.000704336,0.00277693,0.0236091
